T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
512.4537007	81	18	1	1	0.6667856371				99.70207242	0.1273360074	0.1705915704	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-512.4537007	0.6667856371	-21791.5444811813	
512.3737007	81	18	1	1	0.6667819675				99.70239114	0.1271649477	0.1704439092	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-512.3737007	0.6667819675	-21809.9613063642	
512.2937007	81	18	1	1	0.666778301				99.7027096	0.1269940664	0.1702963287	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-512.2937007	0.666778301	-21828.1109963194	
512.2137007	81	18	1	1	0.6667746375				99.70302781	0.1268233633	0.170148829	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-512.2137007	0.6667746375	-21846.2919114782	
512.1337007	81	18	1	1	0.6667709771				99.70334575	0.1266528383	0.1700014099	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-512.1337007	0.6667709771	-21864.5021430112	
512.0537007	81	18	1	1	0.6667673197				99.70366344	0.1264824913	0.1698540715	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-512.0537007	0.6667673197	-21882.7437561798	
511.9737007	81	18	1	1	0.6667636654				99.70398086	0.1263123221	0.1697068137	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-511.9737007	0.6667636654	-21901.3151213299	
511.8937007	81	18	1	1	0.6667600142				99.70429803	0.1261423307	0.1695596366	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-511.8937007	0.6667600142	-21919.3164611115	
511.8137007	81	18	1	1	0.6667563659				99.70461494	0.1259725169	0.1694125402	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-511.8137007	0.6667563659	-21937.6506982509	
511.7337007	81	18	1	1	0.6667527208				99.70493159	0.1258028806	0.1692655244	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-511.7337007	0.6667527208	-21956.0126078819	
511.6537007	81	18	1	1	0.6667490786				99.70524799	0.1256334216	0.1691185893	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-511.6537007	0.6667490786	-21974.1059979052	
511.5737007	81	18	1	1	0.6667454395				99.70556413	0.1254641399	0.1689717347	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-511.5737007	0.6667454395	-21992.8328274559	
511.4937007	81	18	1	1	0.6667418035				99.70588	0.1252950352	0.1688249608	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-511.4937007	0.6667418035	-22011.2882797059	
511.4137007	81	18	1	1	0.6667381705				99.70619562	0.1251261075	0.1686782675	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-511.4137007	0.6667381705	-22029.4719257027	
511.3337007	81	18	1	1	0.6667345405				99.70651099	0.1249573567	0.1685316548	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-511.3337007	0.6667345405	-22047.9899676374	
511.2537007	81	18	1	1	0.6667309136				99.70682609	0.1247887825	0.1683851226	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-511.2537007	0.6667309136	-22066.5381444919	
511.1737007	81	18	1	1	0.6667272897				99.70714094	0.124620385	0.168238671	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-511.1737007	0.6667272897	-22084.8132274207	
511.0937007	81	18	1	1	0.6667236688				99.70745554	0.1244521639	0.1680923	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-511.0937007	0.6667236688	-22103.4244669745	
511.0137007	81	18	1	1	0.666720051				99.70776987	0.1242841192	0.1679460096	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-511.0137007	0.666720051	-22121.7597086402	
510.9337007	81	18	1	1	0.6667164361				99.70808395	0.1241162506	0.1677997996	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-510.9337007	0.6667164361	-22140.4343323562	
510.8537007	81	18	1	1	0.6667128244				99.70839777	0.1239485582	0.1676536703	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-510.8537007	0.6667128244	-22159.1374030664	
510.7737007	81	18	1	1	0.6667092156				99.70871134	0.1237810417	0.1675076214	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-510.7737007	0.6667092156	-22177.567271962	
510.6937007	81	18	1	1	0.6667056099				99.70902465	0.123613701	0.167361653	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-510.6937007	0.6667056099	-22196.0257741868	
510.6137007	81	18	1	1	0.6667020071				99.7093377	0.1234465361	0.1672157652	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-510.6137007	0.6667020071	-22214.5170812984	
510.5337007	81	18	1	1	0.6666984074				99.7096505	0.1232795467	0.1670699578	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-510.5337007	0.6666984074	-22233.6560985122	
510.4537007	81	18	1	1	0.6666948108				99.70996304	0.1231127328	0.1669242309	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-510.4537007	0.6666948108	-22252.2081213123	
510.3737007	81	18	1	1	0.6666912171				99.71027532	0.1229460942	0.1667785845	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-510.3737007	0.6666912171	-22270.7931990831	
510.2937007	81	18	1	1	0.6666876265				99.71058735	0.1227796308	0.1666330185	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-510.2937007	0.6666876265	-22289.4072731234	
510.2137007	81	18	1	1	0.6666840388				99.71089912	0.1226133424	0.166487533	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-510.2137007	0.6666840388	-22308.0545682007	
510.1337007	81	18	1	1	0.6666804542				99.71121064	0.122447229	0.1663421279	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-510.1337007	0.6666804542	-22327.0430743238	
510.0537007	81	18	1	1	0.6666768726				99.71152191	0.1222812905	0.1661968033	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-510.0537007	0.6666768726	-22345.7523776451	
509.9737007	81	18	1	1	0.666673294				99.71183291	0.1221155266	0.1660515591	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-509.9737007	0.666673294	-22364.4930627871	
509.8937007	81	18	1	1	0.6666697184				99.71214367	0.1219499373	0.1659063952	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-509.8937007	0.6666697184	-22383.265208789	
509.8137007	81	18	1	1	0.6666661458				99.71245417	0.1217845225	0.1657613118	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-509.8137007	0.6666661458	-22402.0688945906	
509.7337007	81	18	1	1	0.6666625762				99.71276441	0.1216192819	0.1656163088	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-509.7337007	0.6666625762	-22420.9042000802	
509.6537007	81	18	1	1	0.6666590096				99.7130744	0.1214542156	0.1654713861	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-509.6537007	0.6666590096	-22439.7712054288	
509.5737007	81	18	1	1	0.666655446				99.71338413	0.1212893233	0.1653265438	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-509.5737007	0.666655446	-22458.669990054	
509.4937007	81	18	1	1	0.6666518854				99.71369361	0.1211246049	0.1651817819	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-509.4937007	0.6666518854	-22477.6006349958	
509.4137007	81	18	1	1	0.6666483278				99.71400284	0.1209600604	0.1650371003	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-509.4137007	0.6666483278	-22496.5632205342	
509.3337007	81	18	1	1	0.6666447732				99.71431181	0.1207956896	0.1648924991	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-509.3337007	0.6666447732	-22515.5578268905	
509.2537007	81	18	1	1	0.6666412216				99.71462053	0.1206314923	0.1647479781	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-509.2537007	0.6666412216	-22534.58453665	
509.1737007	81	18	1	1	0.666637673				99.71492899	0.1204674685	0.1646035375	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-509.1737007	0.666637673	-22553.3249896911	
509.0937007	81	18	1	1	0.6666341273				99.7152372	0.1203036179	0.1644591772	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-509.0937007	0.6666341273	-22572.4166875347	
509.0137007	81	18	1	1	0.6666305847				99.71554516	0.1201399406	0.1643148972	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-509.0137007	0.6666305847	-22591.5385754733	
508.9337007	81	18	1	1	0.666627045				99.71585287	0.1199764363	0.1641706974	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.9337007	0.666627045	-22610.3749804102	
508.8537007	81	18	1	1	0.6666235083				99.71616032	0.119813105	0.164026578	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.8537007	0.6666235083	-22629.8829634995	
508.7737007	81	18	1	1	0.6666199747				99.71646751	0.1196499464	0.1638825388	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.7737007	0.6666199747	-22648.7812512342	
508.6937007	81	18	1	1	0.6666164439				99.71677446	0.1194869606	0.1637385798	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.6937007	0.6666164439	-22667.7143475552	
508.6137007	81	18	1	1	0.6666129162				99.71708115	0.1193241473	0.1635947011	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.6137007	0.6666129162	-22686.9981010956	
508.5337007	81	18	1	1	0.6666093914				99.71738759	0.1191615065	0.1634509026	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.5337007	0.6666093914	-22706.3168856797	
508.4537007	81	18	1	1	0.6666058697				99.71769378	0.1189990379	0.1633071843	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.4537007	0.6666058697	-22725.666400459	
508.3737007	81	18	1	1	0.6666023509				99.71799971	0.1188367415	0.1631635463	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.3737007	0.6666023509	-22744.4033690546	
508.2937007	81	18	1	1	0.666598835				99.71830539	0.1186746172	0.1630199884	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.2937007	0.666598835	-22763.495660234	
508.2137007	81	18	1	1	0.6665953221				99.71861082	0.1185126649	0.1628765108	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.2137007	0.6665953221	-22782.943896303	
508.1337007	81	18	1	1	0.6665918122				99.718916	0.1183508843	0.1627331133	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.1337007	0.6665918122	-22802.4253924292	
508.0537007	81	18	1	1	0.6665883053				99.71922093	0.1181892754	0.1625897959	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.0537007	0.6665883053	-22821.9402343452	
507.9737007	81	18	1	1	0.6665848014				99.7195256	0.1180278381	0.1624465587	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.9737007	0.6665848014	-22840.8352784503	
507.8937007	81	18	1	1	0.6665813003				99.71983003	0.1178665722	0.1623034017	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.8937007	0.6665813003	-22860.0909795467	
507.8137007	81	18	1	1	0.6665778023				99.7201342	0.1177054777	0.1621603248	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.8137007	0.6665778023	-22879.7035694837	
507.7337007	81	18	1	1	0.6665743072				99.72043812	0.1175445543	0.162017328	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.7337007	0.6665743072	-22899.023785341	
507.6537007	81	18	1	1	0.6665708151				99.72074179	0.1173838019	0.1618744114	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.6537007	0.6665708151	-22918.3755485883	
507.5737007	81	18	1	1	0.6665673259				99.7210452	0.1172232205	0.1617315748	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.5737007	0.6665673259	-22937.7611591624	
507.4937007	81	18	1	1	0.6665638397				99.72134837	0.11706281	0.1615888183	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.4937007	0.6665638397	-22957.5084358455	
507.4137007	81	18	1	1	0.6665603565				99.72165129	0.1169025701	0.1614461419	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.4137007	0.6665603565	-22976.9592160111	
507.3337007	81	18	1	1	0.6665568762				99.72195395	0.1167425007	0.1613035456	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.3337007	0.6665568762	-22996.1130246387	
507.2537007	81	18	1	1	0.6665533988				99.72225637	0.1165826018	0.1611610293	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.2537007	0.6665533988	-23015.6304257443	
507.1737007	81	18	1	1	0.6665499244				99.72255853	0.1164228732	0.1610185931	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.1737007	0.6665499244	-23035.1798590047	
507.0937007	81	18	1	1	0.6665464529				99.72286045	0.1162633148	0.1608762369	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.0937007	0.6665464529	-23054.7636593552	
507.0137007	81	18	1	1	0.6665429844				99.72316211	0.1161039265	0.1607339608	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.0137007	0.6665429844	-23074.3796555552	
506.9337007	81	18	1	1	0.6665395188				99.72346353	0.1159447081	0.1605917646	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.9337007	0.6665395188	-23094.0301953349	
506.8537007	81	18	1	1	0.6665360562				99.72376469	0.1157856595	0.1604496485	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.8537007	0.6665360562	-23113.7130957265	
506.7737007	81	18	1	1	0.6665325965				99.72406561	0.1156267806	0.1603076123	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.7737007	0.6665325965	-23133.4307159265	
506.6937007	81	18	1	1	0.6665291398				99.72436627	0.1154680713	0.1601656561	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.6937007	0.6665291398	-23152.8452718157	
506.6137007	81	18	1	1	0.6665256859				99.72466669	0.1153095314	0.1600237799	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.6137007	0.6665256859	-23172.6308897039	
506.5337007	81	18	1	1	0.6665222351				99.72496686	0.1151511608	0.1598819837	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.5337007	0.6665222351	-23192.4469055655	
506.4537007	81	18	1	1	0.6665187871				99.72526677	0.1149929595	0.1597402674	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.4537007	0.6665187871	-23211.9629499882	
506.3737007	81	18	1	1	0.6665153421				99.72556644	0.1148349272	0.159598631	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.3737007	0.6665153421	-23231.8474740856	
506.2937007	81	18	1	1	0.6665119				99.72586586	0.1146770638	0.1594570746	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.2937007	0.6665119	-23251.4287758458	
506.2137007	81	18	1	1	0.6665084608				99.72616503	0.1145193693	0.1593155981	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.2137007	0.6665084608	-23271.3821632548	
506.1337007	81	18	1	1	0.6665050246				99.72646396	0.1143618434	0.1591742014	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.1337007	0.6665050246	-23291.3686625791	
506.0537007	81	18	1	1	0.6665015913				99.72676263	0.1142044862	0.1590328847	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.0537007	0.6665015913	-23311.050472027	
505.9737007	81	18	1	1	0.6664981609				99.72706105	0.1140472974	0.1588916479	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.9737007	0.6664981609	-23330.765572885	
505.8937007	81	18	1	1	0.6664947334				99.72735923	0.1138902769	0.1587504909	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.8937007	0.6664947334	-23350.8554204065	
505.8137007	81	18	1	1	0.6664913089				99.72765716	0.1137334246	0.1586094138	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.8137007	0.6664913089	-23370.9787206209	
505.7337007	81	18	1	1	0.6664878873				99.72795484	0.1135767404	0.1584684165	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.7337007	0.6664878873	-23390.4528415646	
505.6537007	81	18	1	1	0.6664844685				99.72825228	0.1134202241	0.1583274991	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.6537007	0.6664844685	-23410.3036982225	
505.5737007	81	18	1	1	0.6664810527				99.72854946	0.1132638757	0.1581866615	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.5737007	0.6664810527	-23430.8733507519	
505.4937007	81	18	1	1	0.6664776399				99.7288464	0.113107695	0.1580459037	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.4937007	0.6664776399	-23450.7905690807	
505.4137007	81	18	1	1	0.6664742299				99.72914309	0.1129516819	0.1579052257	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.4137007	0.6664742299	-23470.3991301788	
505.3337007	81	18	1	1	0.6664708228				99.72943954	0.1127958362	0.1577646275	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.3337007	0.6664708228	-23490.7302793593	
505.2537007	81	18	1	1	0.6664674187				99.72973573	0.1126401579	0.1576241091	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.2537007	0.6664674187	-23510.7494299498	
505.1737007	81	18	1	1	0.6664640174				99.73003168	0.1124846468	0.1574836704	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.1737007	0.6664640174	-23530.4584326448	
505.0937007	81	18	1	1	0.666460619				99.73032739	0.1123293027	0.1573433115	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.0937007	0.666460619	-23550.8938145202	
505.0137007	81	18	1	1	0.6664572236				99.73062284	0.1121741257	0.1572030324	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.0137007	0.6664572236	-23571.363515826	
504.9337007	81	18	1	1	0.6664538311				99.73091805	0.1120191155	0.157062833	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.9337007	0.6664538311	-23591.1731502989	
504.8537007	81	18	1	1	0.6664504414				99.73121301	0.111864272	0.1569227133	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.8537007	0.6664504414	-23611.3663180816	
504.7737007	81	18	1	1	0.6664470547				99.73150773	0.1117095951	0.1567826733	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.7737007	0.6664470547	-23631.5916947746	
504.6937007	81	18	1	1	0.6664436708				99.7318022	0.1115550847	0.156642713	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.6937007	0.6664436708	-23651.8541471849	
504.6137007	81	18	1	1	0.6664402899				99.73209643	0.1114007406	0.1565028324	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.6137007	0.6664402899	-23672.1489740753	
504.5337007	81	18	1	1	0.6664369118				99.73239041	0.1112465628	0.1563630315	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.5337007	0.6664369118	-23692.1296267754	
504.4537007	81	18	1	1	0.6664335366				99.73268414	0.111092551	0.1562233103	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.4537007	0.6664335366	-23712.4948663783	
504.3737007	81	18	1	1	0.6664301643				99.73297763	0.1109387053	0.1560836687	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.3737007	0.6664301643	-23732.895146752	
504.2937007	81	18	1	1	0.6664267949				99.73327087	0.1107850254	0.1559441068	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.2937007	0.6664267949	-23753.3305591924	
504.2137007	81	18	1	1	0.6664234284				99.73356386	0.1106315112	0.1558046245	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.2137007	0.6664234284	-23773.8011941565	
504.1337007	81	18	1	1	0.6664200648				99.73385662	0.1104781627	0.1556652218	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.1337007	0.6664200648	-23793.9526919573	
504.0537007	81	18	1	1	0.666416704				99.73414912	0.1103249796	0.1555258987	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.0537007	0.666416704	-23814.4946569045	
503.9737007	81	18	1	1	0.6664133462				99.73444138	0.110171962	0.1553866552	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.9737007	0.6664133462	-23835.0696691939	
503.8937007	81	18	1	1	0.6664099912				99.7347334	0.1100191095	0.1552474913	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.8937007	0.6664099912	-23855.3264186784	
503.8137007	81	18	1	1	0.6664066391				99.73502517	0.1098664222	0.155108407	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.8137007	0.6664066391	-23875.6164180131	
503.7337007	81	18	1	1	0.6664032898				99.7353167	0.1097138999	0.1549694022	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.7337007	0.6664032898	-23896.2996955212	
503.6537007	81	18	1	1	0.6663999435				99.73560798	0.1095615425	0.154830477	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.6537007	0.6663999435	-23917.0163621082	
503.5737007	81	18	1	1	0.6663966				99.73589902	0.1094093498	0.1546916313	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.5737007	0.6663966	-23937.4127015186	
503.4937007	81	18	1	1	0.6663932594				99.73618981	0.1092573217	0.1545528652	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.4937007	0.6663932594	-23957.8426343871	
503.4137007	81	18	1	1	0.6663899216				99.73648036	0.1091054582	0.1544141786	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.4137007	0.6663899216	-23978.6686872616	
503.3337007	81	18	1	1	0.6663865868				99.73677067	0.1089537591	0.1542755714	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.3337007	0.6663865868	-23999.1679019424	
503.2537007	81	18	1	1	0.6663832547				99.73706073	0.1088022242	0.1541370438	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.2537007	0.6663832547	-24019.7058950719	
503.1737007	81	18	1	1	0.6663799256				99.73735055	0.1086508534	0.1539985957	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.1737007	0.6663799256	-24040.6371727203	
503.0937007	81	18	1	1	0.6663765993				99.73764013	0.1084996467	0.153860227	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.0937007	0.6663765993	-24061.2449974233	
503.0137007	81	18	1	1	0.6663732759				99.73792946	0.1083486039	0.1537219378	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.0137007	0.6663732759	-24081.8869404747	
502.9337007	81	18	1	1	0.6663699553				99.73821855	0.1081977249	0.153583728	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.9337007	0.6663699553	-24102.5655774282	
502.8537007	81	18	1	1	0.6663666376				99.73850739	0.1080470095	0.1534455977	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.8537007	0.6663666376	-24123.6428462306	
502.7737007	81	18	1	1	0.6663633228				99.738796	0.1078964576	0.1533075467	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.7737007	0.6663633228	-24144.3920334659	
502.6937007	81	18	1	1	0.6663600108				99.73908436	0.1077460692	0.1531695752	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.6937007	0.6663600108	-24164.8126060619	
502.6137007	81	18	1	1	0.6663567016				99.73937247	0.107595844	0.1530316831	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.6137007	0.6663567016	-24185.6339648253	
502.5337007	81	18	1	1	0.6663533953				99.73966035	0.107445782	0.1528938704	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.5337007	0.6663533953	-24206.8568316862	
502.4537007	81	18	1	1	0.6663500919				99.73994798	0.1072958831	0.1527561371	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.4537007	0.6663500919	-24227.7494734327	
502.3737007	81	18	1	1	0.6663467913				99.74023537	0.1071461471	0.1526184831	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.3737007	0.6663467913	-24248.3113513437	
502.2937007	81	18	1	1	0.6663434935				99.74052252	0.1069965739	0.1524809084	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.2937007	0.6663434935	-24269.2769154211	
502.2137007	81	18	1	1	0.6663401986				99.74080942	0.1068471633	0.1523434132	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.2137007	0.6663401986	-24290.2774892362	
502.1337007	81	18	1	1	0.6663369065				99.74109609	0.1066979153	0.1522059972	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.1337007	0.6663369065	-24311.31571741	
502.0537007	81	18	1	1	0.6663336173				99.74138251	0.1065488298	0.1520686605	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.0537007	0.6663336173	-24332.3891391914	
501.9737007	81	18	1	1	0.6663303309				99.74166869	0.1063999065	0.1519314032	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.9737007	0.6663303309	-24353.5004110842	
501.8937007	81	18	1	1	0.6663270474				99.74195463	0.1062511455	0.1517942251	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.8937007	0.6663270474	-24374.2751150167	
501.8137007	81	18	1	1	0.6663237666				99.74224033	0.1061025465	0.1516571264	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.8137007	0.6663237666	-24395.4604570267	
501.7337007	81	18	1	1	0.6663204888				99.74252578	0.1059541095	0.1515201069	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.7337007	0.6663204888	-24416.6787719513	
501.6537007	81	18	1	1	0.6663172137				99.742811	0.1058058343	0.1513831666	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.6537007	0.6663172137	-24437.5640002496	
