T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
619.644852	85	10	5	1	0.6022731371				98.3521443	0.03436197702	1.613493723	62.54235303	28.42537001	9.032276954	81.6258991	0	18.3741009				-619.644852	0.6022731371	-3169.28974710521	
619.564852	85	10	5	1	0.6022478989				98.35288309	0.03432249817	1.612794408	62.54235303	28.42537001	9.032276954	81.62576517	0	18.37423483				-619.564852	0.6022478989	-3170.3007830762	
619.484852	85	10	5	1	0.6022226687				98.35362171	0.03428305353	1.612095235	62.54235303	28.42537001	9.032276954	81.62563121	0	18.37436879				-619.484852	0.6022226687	-3171.31876217711	
619.404852	85	10	5	1	0.6021974467				98.35436015	0.03424364309	1.611396203	62.54235303	28.42537001	9.032276954	81.62549722	0	18.37450278				-619.404852	0.6021974467	-3172.34367293323	
619.324852	85	10	5	1	0.6021722328				98.35509842	0.03420426683	1.610697312	62.54235303	28.42537001	9.032276954	81.6253632	0	18.3746368				-619.324852	0.6021722328	-3173.36295652116	
619.244852	85	10	5	1	0.602147027				98.35583651	0.03416492474	1.609998563	62.54235303	28.42537001	9.032276954	81.62522915	0	18.37477085				-619.244852	0.602147027	-3174.38289531968	
619.164852	85	10	5	1	0.6021218293				98.35657443	0.03412561678	1.609299954	62.54235303	28.42537001	9.032276954	81.62509508	0	18.37490492				-619.164852	0.6021218293	-3175.40348996077	
619.084852	85	10	5	1	0.6020966397				98.35731217	0.03408634296	1.608601488	62.54235303	28.42537001	9.032276954	81.62496097	0	18.37503903				-619.084852	0.6020966397	-3176.42474106341	
619.004852	85	10	5	1	0.6020714582				98.35804973	0.03404710324	1.607903162	62.54235303	28.42537001	9.032276954	81.62482684	0	18.37517316				-619.004852	0.6020714582	-3177.44033515415	
618.924852	85	10	5	1	0.6020462847				98.35878712	0.03400789761	1.607204978	62.54235303	28.42537001	9.032276954	81.62469267	0	18.37530733				-618.924852	0.6020462847	-3178.45658696624	
618.844852	85	10	5	1	0.6020211193				98.35952434	0.03396872606	1.606506936	62.54235303	28.42537001	9.032276954	81.62455848	0	18.37544152				-618.844852	0.6020211193	-3179.48612544983	
618.764852	85	10	5	1	0.6019959621				98.36026138	0.03392958855	1.605809034	62.54235303	28.42537001	9.032276954	81.62442426	0	18.37557574				-618.764852	0.6019959621	-3180.50999658846	
618.684852	85	10	5	1	0.6019708129				98.36099824	0.03389048509	1.605111274	62.54235303	28.42537001	9.032276954	81.62429001	0	18.37570999				-618.684852	0.6019708129	-3181.52821322641	
618.604852	85	10	5	1	0.6019456718				98.36173493	0.03385141564	1.604413656	62.54235303	28.42537001	9.032276954	81.62415574	0	18.37584426				-618.604852	0.6019456718	-3182.5534083483	
618.524852	85	10	5	1	0.6019205388				98.36247144	0.03381238019	1.603716179	62.54235303	28.42537001	9.032276954	81.62402143	0	18.37597857				-618.524852	0.6019205388	-3183.57292586475	
618.444852	85	10	5	1	0.6018954138				98.36320778	0.03377337872	1.603018843	62.54235303	28.42537001	9.032276954	81.6238871	0	18.3761129				-618.444852	0.6018954138	-3184.59310491138	
618.364852	85	10	5	1	0.6018702969				98.36394394	0.03373441121	1.602321649	62.54235303	28.42537001	9.032276954	81.62375273	0	18.37624727				-618.364852	0.6018702969	-3185.62662326613	
618.284852	85	10	5	1	0.6018451882				98.36467993	0.03369547765	1.601624596	62.54235303	28.42537001	9.032276954	81.62361834	0	18.37638166				-618.284852	0.6018451882	-3186.64810288906	
618.204852	85	10	5	1	0.6018200874				98.36541574	0.03365657802	1.600927685	62.54235303	28.42537001	9.032276954	81.62348392	0	18.37651608				-618.204852	0.6018200874	-3187.6702622349	
618.124852	85	10	5	1	0.6017949948				98.36615137	0.0336177123	1.600230915	62.54235303	28.42537001	9.032276954	81.62334947	0	18.37665053				-618.124852	0.6017949948	-3188.69941196813	
618.044852	85	10	5	1	0.6017699102				98.36688683	0.03357888046	1.599534287	62.54235303	28.42537001	9.032276954	81.62321499	0	18.37678501				-618.044852	0.6017699102	-3189.72287976741	
617.964852	85	10	5	1	0.6017448337				98.36762212	0.0335400825	1.5988378	62.54235303	28.42537001	9.032276954	81.62308048	0	18.37691952				-617.964852	0.6017448337	-3190.75336374399	
617.884852	85	10	5	1	0.6017197653				98.36835723	0.0335013184	1.598141455	62.54235303	28.42537001	9.032276954	81.62294595	0	18.37705405				-617.884852	0.6017197653	-3191.77814250385	
617.804852	85	10	5	1	0.6016947049				98.36909216	0.03346258813	1.597445251	62.54235303	28.42537001	9.032276954	81.62281138	0	18.37718862				-617.804852	0.6016947049	-3192.8035879196	
617.724852	85	10	5	1	0.6016696526				98.36982692	0.03342389168	1.596749189	62.54235303	28.42537001	9.032276954	81.62267679	0	18.37732321				-617.724852	0.6016696526	-3193.83606371248	
617.644852	85	10	5	1	0.6016446084				98.3705615	0.03338522903	1.596053268	62.54235303	28.42537001	9.032276954	81.62254217	0	18.37745783				-617.644852	0.6016446084	-3194.86282388902	
617.564852	85	10	5	1	0.6016195722				98.37129591	0.03334660016	1.595357489	62.54235303	28.42537001	9.032276954	81.62240751	0	18.37759249				-617.564852	0.6016195722	-3195.8902526658	
617.484852	85	10	5	1	0.6015945441				98.37203014	0.03330800506	1.594661851	62.54235303	28.42537001	9.032276954	81.62227283	0	18.37772717				-617.484852	0.6015945441	-3196.91833425063	
617.404852	85	10	5	1	0.601569524				98.3727642	0.0332694437	1.593966355	62.54235303	28.42537001	9.032276954	81.62213813	0	18.37786187				-617.404852	0.601569524	-3197.94708571966	
617.324852	85	10	5	1	0.601544512				98.37349808	0.03323091607	1.593271001	62.54235303	28.42537001	9.032276954	81.62200339	0	18.37799661				-617.324852	0.601544512	-3198.98289129618	
617.244852	85	10	5	1	0.6015195081				98.37423179	0.03319242216	1.592575788	62.54235303	28.42537001	9.032276954	81.62186862	0	18.37813138				-617.244852	0.6015195081	-3200.01296389395	
617.164852	85	10	5	1	0.6014945122				98.37496532	0.03315396193	1.591880717	62.54235303	28.42537001	9.032276954	81.62173383	0	18.37826617				-617.164852	0.6014945122	-3201.04370832312	
617.084852	85	10	5	1	0.6014695244				98.37569868	0.03311553538	1.591185787	62.54235303	28.42537001	9.032276954	81.621599	0	18.378401				-617.084852	0.6014695244	-3202.07510871664	
617.004852	85	10	5	1	0.6014445446				98.37643186	0.03307714248	1.590490999	62.54235303	28.42537001	9.032276954	81.62146415	0	18.37853585				-617.004852	0.6014445446	-3203.10718225547	
616.924852	85	10	5	1	0.6014195729				98.37716486	0.03303878322	1.589796353	62.54235303	28.42537001	9.032276954	81.62132927	0	18.37867073				-616.924852	0.6014195729	-3204.13991303484	
616.844852	85	10	5	1	0.6013946092				98.37789769	0.03300045759	1.589101848	62.54235303	28.42537001	9.032276954	81.62119436	0	18.37880564				-616.844852	0.6013946092	-3205.16689340187	
616.764852	85	10	5	1	0.6013696535				98.37863035	0.03296216555	1.588407485	62.54235303	28.42537001	9.032276954	81.62105942	0	18.37894058				-616.764852	0.6013696535	-3206.20096127246	
616.684852	85	10	5	1	0.6013447059				98.37936283	0.0329239071	1.587713264	62.54235303	28.42537001	9.032276954	81.62092446	0	18.37907554				-616.684852	0.6013447059	-3207.24212142647	
616.604852	85	10	5	1	0.6013197664				98.38009513	0.03288568221	1.587019184	62.54235303	28.42537001	9.032276954	81.62078946	0	18.37921054				-616.604852	0.6013197664	-3208.2775206928	
616.524852	85	10	5	1	0.6012948349				98.38082726	0.03284749087	1.586325246	62.54235303	28.42537001	9.032276954	81.62065444	0	18.37934556				-616.524852	0.6012948349	-3209.30715554795	
616.444852	85	10	5	1	0.6012699114				98.38155922	0.03280933306	1.58563145	62.54235303	28.42537001	9.032276954	81.62051938	0	18.37948062				-616.444852	0.6012699114	-3210.33745149369	
616.364852	85	10	5	1	0.6012449959				98.382291	0.03277120876	1.584937795	62.54235303	28.42537001	9.032276954	81.6203843	0	18.3796157				-616.364852	0.6012449959	-3211.38130871925	
616.284852	85	10	5	1	0.6012200886				98.3830226	0.03273311796	1.584244282	62.54235303	28.42537001	9.032276954	81.62024919	0	18.37975081				-616.284852	0.6012200886	-3212.41937431566	
616.204852	85	10	5	1	0.6011951892				98.38375403	0.03269506063	1.583550911	62.54235303	28.42537001	9.032276954	81.62011405	0	18.37988595				-616.204852	0.6011951892	-3213.45167810078	
616.124852	85	10	5	1	0.6011702979				98.38448528	0.03265703675	1.582857682	62.54235303	28.42537001	9.032276954	81.61997889	0	18.38002111				-616.124852	0.6011702979	-3214.4910911658	
616.044852	85	10	5	1	0.6011454146				98.38521636	0.03261904632	1.582164594	62.54235303	28.42537001	9.032276954	81.61984369	0	18.38015631				-616.044852	0.6011454146	-3215.52471877714	
615.964852	85	10	5	1	0.6011205393				98.38594726	0.03258108931	1.581471649	62.54235303	28.42537001	9.032276954	81.61970846	0	18.38029154				-615.964852	0.6011205393	-3216.56548193607	
615.884852	85	10	5	1	0.6010956721				98.38667799	0.0325431657	1.580778845	62.54235303	28.42537001	9.032276954	81.61957321	0	18.38042679				-615.884852	0.6010956721	-3217.60043591487	
615.804852	85	10	5	1	0.6010708128				98.38740854	0.03250527547	1.580086182	62.54235303	28.42537001	9.032276954	81.61943793	0	18.38056207				-615.804852	0.6010708128	-3218.64255180441	
615.724852	85	10	5	1	0.6010459617				98.38813892	0.03246741861	1.579393662	62.54235303	28.42537001	9.032276954	81.61930262	0	18.38069738				-615.724852	0.6010459617	-3219.68531777266	
615.644852	85	10	5	1	0.6010211185				98.38886912	0.03242959511	1.578701284	62.54235303	28.42537001	9.032276954	81.61916728	0	18.38083272				-615.644852	0.6010211185	-3220.72229740569	
615.564852	85	10	5	1	0.6009962834				98.38959915	0.03239180493	1.578009047	62.54235303	28.42537001	9.032276954	81.61903191	0	18.38096809				-615.564852	0.6009962834	-3221.75992851154	
615.484852	85	10	5	1	0.6009714562				98.390329	0.03235404806	1.577316952	62.54235303	28.42537001	9.032276954	81.61889651	0	18.38110349				-615.484852	0.6009714562	-3222.80474094082	
615.404852	85	10	5	1	0.6009466372				98.39105868	0.03231632449	1.576624999	62.54235303	28.42537001	9.032276954	81.61876109	0	18.38123891				-615.404852	0.6009466372	-3223.85020598356	
615.324852	85	10	5	1	0.6009218261				98.39178818	0.0322786342	1.575933188	62.54235303	28.42537001	9.032276954	81.61862564	0	18.38137436				-615.324852	0.6009218261	-3224.88336645698	
615.244852	85	10	5	1	0.600897023				98.3925175	0.03224097716	1.575241518	62.54235303	28.42537001	9.032276954	81.61849015	0	18.38150985				-615.244852	0.600897023	-3225.9301976194	
615.164852	85	10	5	1	0.600872228				98.39324666	0.03220335337	1.574549991	62.54235303	28.42537001	9.032276954	81.61835464	0	18.38164536				-615.164852	0.600872228	-3226.97118765863	
615.084852	85	10	5	1	0.6008474409				98.39397563	0.03216576279	1.573858605	62.54235303	28.42537001	9.032276954	81.6182191	0	18.3817809				-615.084852	0.6008474409	-3228.01286657362	
615.004852	85	10	5	1	0.6008226619				98.39470443	0.03212820543	1.573167362	62.54235303	28.42537001	9.032276954	81.61808353	0	18.38191647				-615.004852	0.6008226619	-3229.06172233276	
614.924852	85	10	5	1	0.6007978909				98.39543306	0.03209068125	1.57247626	62.54235303	28.42537001	9.032276954	81.61794794	0	18.38205206				-614.924852	0.6007978909	-3230.10474314742	
614.844852	85	10	5	1	0.6007731279				98.39616151	0.03205319023	1.5717853	62.54235303	28.42537001	9.032276954	81.61781231	0	18.38218769				-614.844852	0.6007731279	-3231.14843798858	
614.764852	85	10	5	1	0.6007483729				98.39688979	0.03201573237	1.571094483	62.54235303	28.42537001	9.032276954	81.61767666	0	18.38232334				-614.764852	0.6007483729	-3232.19280750944	
614.684852	85	10	5	1	0.6007236259				98.39761789	0.03197830764	1.570403807	62.54235303	28.42537001	9.032276954	81.61754097	0	18.38245903				-614.684852	0.6007236259	-3233.23785237665	
614.604852	85	10	5	1	0.6006988869				98.39834581	0.03194091602	1.569713273	62.54235303	28.42537001	9.032276954	81.61740526	0	18.38259474				-614.604852	0.6006988869	-3234.28357324546	
614.524852	85	10	5	1	0.6006741559				98.39907356	0.0319035575	1.569022881	62.54235303	28.42537001	9.032276954	81.61726952	0	18.38273048				-614.524852	0.6006741559	-3235.3299707598	
614.444852	85	10	5	1	0.6006494329				98.39980114	0.03186623206	1.568332631	62.54235303	28.42537001	9.032276954	81.61713375	0	18.38286625				-614.444852	0.6006494329	-3236.38359619015	
614.364852	85	10	5	1	0.600624718				98.40052854	0.03182893968	1.567642523	62.54235303	28.42537001	9.032276954	81.61699796	0	18.38300204				-614.364852	0.600624718	-3237.43134474283	
614.284852	85	10	5	1	0.600600011				98.40125576	0.03179168034	1.566952557	62.54235303	28.42537001	9.032276954	81.61686213	0	18.38313787				-614.284852	0.600600011	-3238.47322978002	
614.204852	85	10	5	1	0.600575312				98.40198281	0.03175445402	1.566262733	62.54235303	28.42537001	9.032276954	81.61672628	0	18.38327372				-614.204852	0.600575312	-3239.52234046261	
614.124852	85	10	5	1	0.600550621				98.40270969	0.03171726071	1.565573051	62.54235303	28.42537001	9.032276954	81.61659039	0	18.38340961				-614.124852	0.600550621	-3240.57213109862	
614.044852	85	10	5	1	0.600525938				98.40343639	0.03168010039	1.564883511	62.54235303	28.42537001	9.032276954	81.61645448	0	18.38354552				-614.044852	0.600525938	-3241.62260234201	
613.964852	85	10	5	1	0.600501263				98.40416291	0.03164297303	1.564194114	62.54235303	28.42537001	9.032276954	81.61631854	0	18.38368146				-613.964852	0.600501263	-3242.66717879913	
613.884852	85	10	5	1	0.6004765959				98.40488926	0.03160587863	1.563504858	62.54235303	28.42537001	9.032276954	81.61618258	0	18.38381742				-613.884852	0.6004765959	-3243.71901750165	
613.804852	85	10	5	1	0.6004519369				98.40561544	0.03156881716	1.562815744	62.54235303	28.42537001	9.032276954	81.61604658	0	18.38395342				-613.804852	0.6004519369	-3244.77810632602	
613.724852	85	10	5	1	0.6004272859				98.40634144	0.03153178861	1.562126773	62.54235303	28.42537001	9.032276954	81.61591055	0	18.38408945				-613.724852	0.6004272859	-3245.82471774361	
613.644852	85	10	5	1	0.6004026428				98.40706726	0.03149479296	1.561437943	62.54235303	28.42537001	9.032276954	81.6157745	0	18.3842255				-613.644852	0.6004026428	-3246.8720130568	
613.564852	85	10	5	1	0.6003780077				98.40779291	0.03145783018	1.560749256	62.54235303	28.42537001	9.032276954	81.61563842	0	18.38436158				-613.564852	0.6003780077	-3247.92657329866	
613.484852	85	10	5	1	0.6003533806				98.40851839	0.03142090027	1.560060711	62.54235303	28.42537001	9.032276954	81.6155023	0	18.3844977				-613.484852	0.6003533806	-3248.98181879234	
613.404852	85	10	5	1	0.6003287615				98.40924369	0.0313840032	1.559372308	62.54235303	28.42537001	9.032276954	81.61536617	0	18.38463383				-613.404852	0.6003287615	-3250.03775020591	
613.324852	85	10	5	1	0.6003041504				98.40996881	0.03134713896	1.558684047	62.54235303	28.42537001	9.032276954	81.61523	0	18.38477				-613.324852	0.6003041504	-3251.08775793642	
613.244852	85	10	5	1	0.6002795472				98.41069376	0.03131030752	1.557995928	62.54235303	28.42537001	9.032276954	81.6150938	0	18.3849062				-613.244852	0.6002795472	-3252.14506749554	
613.164852	85	10	5	1	0.6002549521				98.41141854	0.03127350888	1.557307951	62.54235303	28.42537001	9.032276954	81.61495758	0	18.38504242				-613.164852	0.6002549521	-3253.19642898284	
613.084852	85	10	5	1	0.6002303648				98.41214314	0.031236743	1.556620117	62.54235303	28.42537001	9.032276954	81.61482132	0	18.38517868				-613.084852	0.6002303648	-3254.24849613621	
613.004852	85	10	5	1	0.6002057856				98.41286757	0.03120000988	1.555932425	62.54235303	28.42537001	9.032276954	81.61468504	0	18.38531496				-613.004852	0.6002057856	-3255.3144730807	
612.924852	85	10	5	1	0.6001812144				98.41359182	0.03116330949	1.555244875	62.54235303	28.42537001	9.032276954	81.61454873	0	18.38545127				-612.924852	0.6001812144	-3256.36789368976	
612.844852	85	10	5	1	0.6001566511				98.41431589	0.03112664182	1.554557467	62.54235303	28.42537001	9.032276954	81.61441239	0	18.38558761				-612.844852	0.6001566511	-3257.41536884378	
612.764852	85	10	5	1	0.6001320957				98.41503979	0.03109000685	1.553870201	62.54235303	28.42537001	9.032276954	81.61427602	0	18.38572398				-612.764852	0.6001320957	-3258.47679878504	
612.684852	85	10	5	1	0.6001075484				98.41576352	0.03105340456	1.553183078	62.54235303	28.42537001	9.032276954	81.61413962	0	18.38586038				-612.684852	0.6001075484	-3259.53890337644	
612.604852	85	10	5	1	0.600083009				98.41648707	0.03101683494	1.552496097	62.54235303	28.42537001	9.032276954	81.6140032	0	18.3859968				-612.604852	0.600083009	-3260.59506885942	
612.524852	85	10	5	1	0.6000584776				98.41721044	0.03098029796	1.551809258	62.54235303	28.42537001	9.032276954	81.61386675	0	18.38613325				-612.524852	0.6000584776	-3261.65191040008	
612.444852	85	10	5	1	0.6000339541				98.41793364	0.03094379361	1.551122562	62.54235303	28.42537001	9.032276954	81.61373026	0	18.38626974				-612.444852	0.6000339541	-3262.7094458752	
612.364852	85	10	5	1	0.6000094386				98.41865667	0.03090732186	1.550436007	62.54235303	28.42537001	9.032276954	81.61359375	0	18.38640625				-612.364852	0.6000094386	-3263.77432065447	
612.284852	85	10	5	1	0.5999849311				98.41937952	0.03087088271	1.549749595	62.54235303	28.42537001	9.032276954	81.61345722	0	18.38654278				-612.284852	0.5999849311	-3264.8332244827	
612.204852	85	10	5	1	0.5999604315				98.4201022	0.03083447613	1.549063326	62.54235303	28.42537001	9.032276954	81.61332065	0	18.38667935				-612.204852	0.5999604315	-3265.88615368601	
612.124852	85	10	5	1	0.5999359398				98.4208247	0.03079810211	1.548377198	62.54235303	28.42537001	9.032276954	81.61318405	0	18.38681595				-612.124852	0.5999359398	-3266.95311214111	
612.044852	85	10	5	1	0.5999114562				98.42154703	0.03076176062	1.547691213	62.54235303	28.42537001	9.032276954	81.61304743	0	18.38695257				-612.044852	0.5999114562	-3268.01407129173	
611.964852	85	10	5	1	0.5998869804				98.42226918	0.03072545165	1.547005371	62.54235303	28.42537001	9.032276954	81.61291078	0	18.38708922				-611.964852	0.5998869804	-3269.07574580233	
611.884852	85	10	5	1	0.5998625127				98.42299115	0.03068917518	1.54631967	62.54235303	28.42537001	9.032276954	81.61277409	0	18.38722591				-611.884852	0.5998625127	-3270.13808428578	
611.804852	85	10	5	1	0.5998380528				98.42371296	0.0306529312	1.545634112	62.54235303	28.42537001	9.032276954	81.61263739	0	18.38736261				-611.804852	0.5998380528	-3271.20113952219	
611.724852	85	10	5	1	0.599813601				98.42443458	0.03061671968	1.544948697	62.54235303	28.42537001	9.032276954	81.61250065	0	18.38749935				-611.724852	0.599813601	-3272.27155666805	
611.644852	85	10	5	1	0.5997891571				98.42515604	0.03058054061	1.544263423	62.54235303	28.42537001	9.032276954	81.61236388	0	18.38763612				-611.644852	0.5997891571	-3273.32928992913	
611.564852	85	10	5	1	0.5997647211				98.42587731	0.03054439397	1.543578293	62.54235303	28.42537001	9.032276954	81.61222709	0	18.38777291				-611.564852	0.5997647211	-3274.38770721282	
611.484852	85	10	5	1	0.599740293				98.42659842	0.03050827974	1.542893304	62.54235303	28.42537001	9.032276954	81.61209026	0	18.38790974				-611.484852	0.599740293	-3275.45351891452	
611.404852	85	10	5	1	0.5997158729				98.42731934	0.0304721979	1.542208458	62.54235303	28.42537001	9.032276954	81.61195341	0	18.38804659				-611.404852	0.5997158729	-3276.52673008211	
611.324852	85	10	5	1	0.5996914608				98.4280401	0.03043614843	1.541523755	62.54235303	28.42537001	9.032276954	81.61181653	0	18.38818347				-611.324852	0.5996914608	-3277.59392622203	
611.244852	85	10	5	1	0.5996670566				98.42876068	0.03040013133	1.540839194	62.54235303	28.42537001	9.032276954	81.61167962	0	18.38832038				-611.244852	0.5996670566	-3278.65510365629	
611.164852	85	10	5	1	0.5996426603				98.42948108	0.03036414656	1.540154775	62.54235303	28.42537001	9.032276954	81.61154268	0	18.38845732				-611.164852	0.5996426603	-3279.72369570093	
611.084852	85	10	5	1	0.599618272				98.43020131	0.03032819411	1.539470499	62.54235303	28.42537001	9.032276954	81.61140572	0	18.38859428				-611.084852	0.599618272	-3280.79297575718	
611.004852	85	10	5	1	0.5995938916				98.43092136	0.03029227397	1.538786365	62.54235303	28.42537001	9.032276954	81.61126872	0	18.38873128				-611.004852	0.5995938916	-3281.8562260406	
610.924852	85	10	5	1	0.5995695191				98.43164124	0.03025638611	1.538102374	62.54235303	28.42537001	9.032276954	81.6111317	0	18.3888683				-610.924852	0.5995695191	-3282.92690609356	
610.844852	85	10	5	1	0.5995451546				98.43236094	0.03022053052	1.537418525	62.54235303	28.42537001	9.032276954	81.61099465	0	18.38900535				-610.844852	0.5995451546	-3283.99153144191	
610.764852	85	10	5	1	0.5995207979				98.43308047	0.03018470718	1.536734819	62.54235303	28.42537001	9.032276954	81.61085757	0	18.38914243				-610.764852	0.5995207979	-3285.06361423583	
610.684852	85	10	5	1	0.5994964493				98.43379983	0.03014891607	1.536051255	62.54235303	28.42537001	9.032276954	81.61072046	0	18.38927954				-610.684852	0.5994964493	-3286.13637079723	
610.604852	85	10	5	1	0.5994721085				98.43451901	0.03011315717	1.535367834	62.54235303	28.42537001	9.032276954	81.61058333	0	18.38941667				-610.604852	0.5994721085	-3287.20309663495	
610.524852	85	10	5	1	0.5994477757				98.43523801	0.03007743047	1.534684555	62.54235303	28.42537001	9.032276954	81.61044616	0	18.38955384				-610.524852	0.5994477757	-3288.27726003369	
610.444852	85	10	5	1	0.5994234508				98.43595684	0.03004173594	1.534001419	62.54235303	28.42537001	9.032276954	81.61030897	0	18.38969103				-610.444852	0.5994234508	-3289.34536769382	
610.364852	85	10	5	1	0.5993991338				98.4366755	0.03000607357	1.533318426	62.54235303	28.42537001	9.032276954	81.61017175	0	18.38982825				-610.364852	0.5993991338	-3290.4209406794	
610.284852	85	10	5	1	0.5993748248				98.43739398	0.02997044334	1.532635575	62.54235303	28.42537001	9.032276954	81.6100345	0	18.3899655				-610.284852	0.5993748248	-3291.49043285565	
610.204852	85	10	5	1	0.5993505236				98.43811229	0.02993484524	1.531952867	62.54235303	28.42537001	9.032276954	81.60989722	0	18.39010278				-610.204852	0.5993505236	-3292.56063811017	
610.124852	85	10	5	1	0.5993262304				98.43883042	0.02989927924	1.531270301	62.54235303	28.42537001	9.032276954	81.60975992	0	18.39024008				-610.124852	0.5993262304	-3293.63830630761	
610.044852	85	10	5	1	0.5993019451				98.43954838	0.02986374533	1.530587878	62.54235303	28.42537001	9.032276954	81.60962258	0	18.39037742				-610.044852	0.5993019451	-3294.70990016007	
609.964852	85	10	5	1	0.5992776677				98.44026616	0.02982824349	1.529905597	62.54235303	28.42537001	9.032276954	81.60948522	0	18.39051478				-609.964852	0.5992776677	-3295.78219152655	
609.884852	85	10	5	1	0.5992533982				98.44098377	0.0297927737	1.52922346	62.54235303	28.42537001	9.032276954	81.60934783	0	18.39065217				-609.884852	0.5992533982	-3296.8619788454	
609.804852	85	10	5	1	0.5992291367				98.4417012	0.02975733594	1.528541464	62.54235303	28.42537001	9.032276954	81.60921041	0	18.39078959				-609.804852	0.5992291367	-3297.93566287084	
609.724852	85	10	5	1	0.599204883				98.44241846	0.0297219302	1.527859612	62.54235303	28.42537001	9.032276954	81.60907296	0	18.39092704				-609.724852	0.599204883	-3299.01006418394	
609.644852	85	10	5	1	0.5991806373				98.44313554	0.02968655645	1.527177902	62.54235303	28.42537001	9.032276954	81.60893548	0	18.39106452				-609.644852	0.5991806373	-3300.09195904177	
609.564852	85	10	5	1	0.5991563995				98.44385245	0.02965121468	1.526496335	62.54235303	28.42537001	9.032276954	81.60879798	0	18.39120202				-609.564852	0.5991563995	-3301.16094164821	
609.484852	85	10	5	1	0.5991321695				98.44456918	0.02961590488	1.525814911	62.54235303	28.42537001	9.032276954	81.60866044	0	18.39133956				-609.484852	0.5991321695	-3302.2374457954	
609.404852	85	10	5	1	0.5991079475				98.44528574	0.02958062701	1.525133629	62.54235303	28.42537001	9.032276954	81.60852288	0	18.39147712				-609.404852	0.5991079475	-3303.32145884147	
609.324852	85	10	5	1	0.5990837334				98.44600213	0.02954538108	1.52445249	62.54235303	28.42537001	9.032276954	81.60838529	0	18.39161471				-609.324852	0.5990837334	-3304.39936386843	
609.244852	85	10	5	1	0.5990595272				98.44671834	0.02951016705	1.523771494	62.54235303	28.42537001	9.032276954	81.60824767	0	18.39175233				-609.244852	0.5990595272	-3305.47797258102	
609.164852	85	10	5	1	0.5990353289				98.44743438	0.02947498491	1.52309064	62.54235303	28.42537001	9.032276954	81.60811003	0	18.39188997				-609.164852	0.5990353289	-3306.55044792944	
609.084852	85	10	5	1	0.5990111384				98.44815024	0.02943983464	1.522409929	62.54235303	28.42537001	9.032276954	81.60797235	0	18.39202765				-609.084852	0.5990111384	-3307.63047055487	
609.004852	85	10	5	1	0.5989869559				98.44886592	0.02940471622	1.521729361	62.54235303	28.42537001	9.032276954	81.60783465	0	18.39216535				-609.004852	0.5989869559	-3308.71802776916	
608.924852	85	10	5	1	0.5989627813				98.44958143	0.02936962964	1.521048936	62.54235303	28.42537001	9.032276954	81.60769691	0	18.39230309				-608.924852	0.5989627813	-3309.79945814966	
608.844852	85	10	5	1	0.5989386146				98.45029677	0.02933457487	1.520368654	62.54235303	28.42537001	9.032276954	81.60755915	0	18.39244085				-608.844852	0.5989386146	-3310.87474002296	
608.764852	85	10	5	1	0.5989144557				98.45101193	0.02929955191	1.519688514	62.54235303	28.42537001	9.032276954	81.60742137	0	18.39257863				-608.764852	0.5989144557	-3311.95758987763	
608.684852	85	10	5	1	0.5988903048				98.45172692	0.02926456073	1.519008517	62.54235303	28.42537001	9.032276954	81.60728355	0	18.39271645				-608.684852	0.5988903048	-3313.0411303102	
608.604852	85	10	5	1	0.5988661617				98.45244174	0.02922960131	1.518328663	62.54235303	28.42537001	9.032276954	81.6071457	0	18.3928543				-608.604852	0.5988661617	-3314.12539793175	
608.524852	85	10	5	1	0.5988420266				98.45315637	0.02919467363	1.517648952	62.54235303	28.42537001	9.032276954	81.60700783	0	18.39299217				-608.524852	0.5988420266	-3315.21035751334	
608.444852	85	10	5	1	0.5988178993				98.45387084	0.02915977768	1.516969384	62.54235303	28.42537001	9.032276954	81.60686993	0	18.39313007				-608.444852	0.5988178993	-3316.28916754655	
608.364852	85	10	5	1	0.5987937799				98.45458513	0.02912491345	1.516289958	62.54235303	28.42537001	9.032276954	81.606732	0	18.393268				-608.364852	0.5987937799	-3317.37555354362	
608.284852	85	10	5	1	0.5987696684				98.45529924	0.0290900809	1.515610675	62.54235303	28.42537001	9.032276954	81.60659404	0	18.39340596				-608.284852	0.5987696684	-3318.45576445853	
608.204852	85	10	5	1	0.5987455647				98.45601318	0.02905528003	1.514931536	62.54235303	28.42537001	9.032276954	81.60645605	0	18.39354395				-608.204852	0.5987455647	-3319.54357970119	
608.124852	85	10	5	1	0.598721469				98.45672695	0.02902051081	1.514252539	62.54235303	28.42537001	9.032276954	81.60631804	0	18.39368196				-608.124852	0.598721469	-3320.6320902956	
608.044852	85	10	5	1	0.5986973811				98.45744054	0.02898577323	1.513573685	62.54235303	28.42537001	9.032276954	81.60617999	0	18.39382001				-608.044852	0.5986973811	-3321.71443239119	
