T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
646.9025177	86	9	5	1	0.6312347237				98.09015319	0.04992565779	1.859921149	81.6698274	0	18.3301726	62.54235303	28.42537001	9.032276954				-646.9025177	0.6312347237	-2767.26136136564	
646.8225177	86	9	5	1	0.6312058188				98.09095225	0.04987346609	1.859174286	81.66970354	0	18.33029646	62.54235303	28.42537001	9.032276954				-646.8225177	0.6312058188	-2768.12311896382	
646.7425177	86	9	5	1	0.6311769228				98.09175112	0.04982131478	1.85842756	81.66957964	0	18.33042036	62.54235303	28.42537001	9.032276954				-646.7425177	0.6311769228	-2768.98063034254	
646.6625177	86	9	5	1	0.6311480358				98.09254982	0.04976920384	1.857680973	81.66945572	0	18.33054428	62.54235303	28.42537001	9.032276954				-646.6625177	0.6311480358	-2769.84346521139	
646.5825177	86	9	5	1	0.6311191578				98.09334834	0.04971713324	1.856934524	81.66933176	0	18.33066824	62.54235303	28.42537001	9.032276954				-646.5825177	0.6311191578	-2770.70683797598	
646.5025177	86	9	5	1	0.6310902888				98.09414668	0.04966510298	1.856188213	81.66920777	0	18.33079223	62.54235303	28.42537001	9.032276954				-646.5025177	0.6310902888	-2771.57074915014	
646.4225177	86	9	5	1	0.6310614288				98.09494485	0.04961311303	1.85544204	81.66908375	0	18.33091625	62.54235303	28.42537001	9.032276954				-646.4225177	0.6310614288	-2772.43519922639	
646.3425177	86	9	5	1	0.6310325778				98.09574283	0.04956116338	1.854696004	81.6689597	0	18.3310403	62.54235303	28.42537001	9.032276954				-646.3425177	0.6310325778	-2773.29537873839	
646.2625177	86	9	5	1	0.6310037357				98.09654064	0.049509254	1.853950107	81.66883563	0	18.33116437	62.54235303	28.42537001	9.032276954				-646.2625177	0.6310037357	-2774.16091114546	
646.1825177	86	9	5	1	0.6309749027				98.09733827	0.04945738488	1.853204348	81.66871152	0	18.33128848	62.54235303	28.42537001	9.032276954				-646.1825177	0.6309749027	-2775.02697195231	
646.1025177	86	9	5	1	0.6309460786				98.09813572	0.04940555601	1.852458727	81.66858738	0	18.33141262	62.54235303	28.42537001	9.032276954				-646.1025177	0.6309460786	-2775.88876670399	
646.0225177	86	9	5	1	0.6309172635				98.09893299	0.04935376736	1.851713243	81.66846321	0	18.33153679	62.54235303	28.42537001	9.032276954				-646.0225177	0.6309172635	-2776.75591287247	
645.9425177	86	9	5	1	0.6308884574				98.09973008	0.04930201891	1.850967898	81.66833901	0	18.33166099	62.54235303	28.42537001	9.032276954				-645.9425177	0.6308884574	-2777.61877598731	
645.8625177	86	9	5	1	0.6308596602				98.100527	0.04925031065	1.850222691	81.66821478	0	18.33178522	62.54235303	28.42537001	9.032276954				-645.8625177	0.6308596602	-2778.48700955361	
645.7825177	86	9	5	1	0.6308308721				98.10132374	0.04919864256	1.849477622	81.66809052	0	18.33190948	62.54235303	28.42537001	9.032276954				-645.7825177	0.6308308721	-2779.35577400091	
645.7025177	86	9	5	1	0.6308020929				98.10212029	0.04914701462	1.848732692	81.66796623	0	18.33203377	62.54235303	28.42537001	9.032276954				-645.7025177	0.6308020929	-2780.2202599184	
645.6225177	86	9	5	1	0.6307733227				98.10291667	0.04909542682	1.847987899	81.66784191	0	18.33215809	62.54235303	28.42537001	9.032276954				-645.6225177	0.6307733227	-2781.08527777269	
645.5425177	86	9	5	1	0.6307445614				98.10371288	0.04904387913	1.847243244	81.66771756	0	18.33228244	62.54235303	28.42537001	9.032276954				-645.5425177	0.6307445614	-2781.95084008138	
645.4625177	86	9	5	1	0.6307158091				98.1045089	0.04899237153	1.846498727	81.66759318	0	18.33240682	62.54235303	28.42537001	9.032276954				-645.4625177	0.6307158091	-2782.82177837662	
645.3825177	86	9	5	1	0.6306870658				98.10530475	0.04894090402	1.845754349	81.66746876	0	18.33253124	62.54235303	28.42537001	9.032276954				-645.3825177	0.6306870658	-2783.68841607357	
645.3025177	86	9	5	1	0.6306583314				98.10610041	0.04888947656	1.845010108	81.66734432	0	18.33265568	62.54235303	28.42537001	9.032276954				-645.3025177	0.6306583314	-2784.55559974983	
645.2225177	86	9	5	1	0.630629606				98.1068959	0.04883808915	1.844266006	81.66721985	0	18.33278015	62.54235303	28.42537001	9.032276954				-645.2225177	0.630629606	-2785.42331785519	
645.1425177	86	9	5	1	0.6306008895				98.10769122	0.04878674177	1.843522042	81.66709535	0	18.33290465	62.54235303	28.42537001	9.032276954				-645.1425177	0.6306008895	-2786.29643817852	
645.0625177	86	9	5	1	0.6305721821				98.10848635	0.04873543439	1.842778216	81.66697082	0	18.33302918	62.54235303	28.42537001	9.032276954				-645.0625177	0.6305721821	-2787.16523568212	
644.9825177	86	9	5	1	0.6305434835				98.1092813	0.048684167	1.842034528	81.66684625	0	18.33315375	62.54235303	28.42537001	9.032276954				-644.9825177	0.6305434835	-2788.02973207417	
644.9025177	86	9	5	1	0.6305147939				98.11007608	0.04863293958	1.841290979	81.66672166	0	18.33327834	62.54235303	28.42537001	9.032276954				-644.9025177	0.6305147939	-2788.90448133851	
644.8225177	86	9	5	1	0.6304861133				98.11087068	0.04858175211	1.840547567	81.66659704	0	18.33340296	62.54235303	28.42537001	9.032276954				-644.8225177	0.6304861133	-2789.77491235499	
644.7425177	86	9	5	1	0.6304574416				98.1116651	0.04853060458	1.839804294	81.66647238	0	18.33352762	62.54235303	28.42537001	9.032276954				-644.7425177	0.6304574416	-2790.64102261011	
644.6625177	86	9	5	1	0.6304287788				98.11245934	0.04847949696	1.839061159	81.6663477	0	18.3336523	62.54235303	28.42537001	9.032276954				-644.6625177	0.6304287788	-2791.5125441845	
644.5825177	86	9	5	1	0.630400125				98.11325341	0.04842842924	1.838318162	81.66622299	0	18.33377701	62.54235303	28.42537001	9.032276954				-644.5825177	0.630400125	-2792.38948062924	
644.5025177	86	9	5	1	0.6303714802				98.1140473	0.0483774014	1.837575303	81.66609824	0	18.33390176	62.54235303	28.42537001	9.032276954				-644.5025177	0.6303714802	-2793.26208872028	
644.4225177	86	9	5	1	0.6303428443				98.114841	0.04832641343	1.836832582	81.66597347	0	18.33402653	62.54235303	28.42537001	9.032276954				-644.4225177	0.6303428443	-2794.13036591112	
644.3425177	86	9	5	1	0.6303142173				98.11563453	0.0482754653	1.83609	81.66584866	0	18.33415134	62.54235303	28.42537001	9.032276954				-644.3425177	0.6303142173	-2794.99918307457	
644.2625177	86	9	5	1	0.6302855992				98.11642789	0.04822455699	1.835347556	81.66572383	0	18.33427617	62.54235303	28.42537001	9.032276954				-644.2625177	0.6302855992	-2795.87342932511	
644.1825177	86	9	5	1	0.6302569901				98.11722106	0.04817368849	1.83460525	81.66559897	0	18.33440103	62.54235303	28.42537001	9.032276954				-644.1825177	0.6302569901	-2796.75310823014	
644.1025177	86	9	5	1	0.63022839				98.11801406	0.04812285979	1.833863082	81.66547407	0	18.33452593	62.54235303	28.42537001	9.032276954				-644.1025177	0.63022839	-2797.62355137459	
644.0225177	86	9	5	1	0.6301997987				98.11880688	0.04807207085	1.833121053	81.66534915	0	18.33465085	62.54235303	28.42537001	9.032276954				-644.0225177	0.6301997987	-2798.49454869713	
643.9425177	86	9	5	1	0.6301712164				98.11959952	0.04802132167	1.832379162	81.66522419	0	18.33477581	62.54235303	28.42537001	9.032276954				-643.9425177	0.6301712164	-2799.37097715753	
643.8625177	86	9	5	1	0.630142643				98.12039198	0.04797061222	1.831637409	81.66509921	0	18.33490079	62.54235303	28.42537001	9.032276954				-643.8625177	0.630142643	-2800.24305695788	
643.7825177	86	9	5	1	0.6301140785				98.12118426	0.04791994249	1.830895795	81.66497419	0	18.33502581	62.54235303	28.42537001	9.032276954				-643.7825177	0.6301140785	-2801.12058725949	
643.7025177	86	9	5	1	0.630085523				98.12197637	0.04786931246	1.830154319	81.66484914	0	18.33515086	62.54235303	28.42537001	9.032276954				-643.7025177	0.630085523	-2801.99375155286	
643.6225177	86	9	5	1	0.6300569763				98.1227683	0.04781872212	1.829412981	81.66472407	0	18.33527593	62.54235303	28.42537001	9.032276954				-643.6225177	0.6300569763	-2802.86747262742	
643.5425177	86	9	5	1	0.6300284386				98.12356005	0.04776817143	1.828671781	81.66459896	0	18.33540104	62.54235303	28.42537001	9.032276954				-643.5425177	0.6300284386	-2803.74664265786	
643.4625177	86	9	5	1	0.6299999098				98.12435162	0.0477176604	1.82793072	81.66447383	0	18.33552617	62.54235303	28.42537001	9.032276954				-643.4625177	0.6299999098	-2804.62637057222	
643.3825177	86	9	5	1	0.62997139				98.12514301	0.04766718898	1.827189797	81.66434866	0	18.33565134	62.54235303	28.42537001	9.032276954				-643.3825177	0.62997139	-2805.50172221225	
643.3025177	86	9	5	1	0.629942879				98.12593423	0.04761675718	1.826449012	81.66422346	0	18.33577654	62.54235303	28.42537001	9.032276954				-643.3025177	0.629942879	-2806.37763271586	
643.2225177	86	9	5	1	0.629914377				98.12672527	0.04756636497	1.825708366	81.66409824	0	18.33590176	62.54235303	28.42537001	9.032276954				-643.2225177	0.629914377	-2807.2540780347	
643.1425177	86	9	5	1	0.6298858838				98.12751613	0.04751601233	1.824967858	81.66397298	0	18.33602702	62.54235303	28.42537001	9.032276954				-643.1425177	0.6298858838	-2808.13108327646	
643.0625177	86	9	5	1	0.6298573996				98.12830681	0.04746569925	1.824227488	81.66384769	0	18.33615231	62.54235303	28.42537001	9.032276954				-643.0625177	0.6298573996	-2809.0086243251	
642.9825177	86	9	5	1	0.6298289242				98.12909732	0.04741542571	1.823487257	81.66372238	0	18.33627762	62.54235303	28.42537001	9.032276954				-642.9825177	0.6298289242	-2809.88672634716	
642.9025177	86	9	5	1	0.6298004578				98.12988764	0.04736519168	1.822747164	81.66359703	0	18.33640297	62.54235303	28.42537001	9.032276954				-642.9025177	0.6298004578	-2810.77030601145	
642.8225177	86	9	5	1	0.6297720003				98.13067779	0.04731499715	1.82200721	81.66347165	0	18.33652835	62.54235303	28.42537001	9.032276954				-642.8225177	0.6297720003	-2811.64950377956	
642.7425177	86	9	5	1	0.6297435517				98.13146776	0.04726484211	1.821267394	81.66334625	0	18.33665375	62.54235303	28.42537001	9.032276954				-642.7425177	0.6297435517	-2812.5243047275	
642.6625177	86	9	5	1	0.6297151119				98.13225756	0.04721472653	1.820527716	81.66322081	0	18.33677919	62.54235303	28.42537001	9.032276954				-642.6625177	0.6297151119	-2813.40460649903	
642.5825177	86	9	5	1	0.6296866811				98.13304717	0.0471646504	1.819788177	81.66309534	0	18.33690466	62.54235303	28.42537001	9.032276954				-642.5825177	0.6296866811	-2814.28544709679	
642.5025177	86	9	5	1	0.6296582591				98.13383661	0.0471146137	1.819048776	81.66296984	0	18.33703016	62.54235303	28.42537001	9.032276954				-642.5025177	0.6296582591	-2815.16685183534	
642.4225177	86	9	5	1	0.6296298461				98.13462587	0.0470646164	1.818309514	81.66284432	0	18.33715568	62.54235303	28.42537001	9.032276954				-642.4225177	0.6296298461	-2816.04879642927	
642.3425177	86	9	5	1	0.6296014419				98.13541495	0.0470146585	1.81757039	81.66271876	0	18.33728124	62.54235303	28.42537001	9.032276954				-642.3425177	0.6296014419	-2816.92634366305	
642.2625177	86	9	5	1	0.6295730466				98.13620386	0.04696473997	1.816831404	81.66259317	0	18.33740683	62.54235303	28.42537001	9.032276954				-642.2625177	0.6295730466	-2817.81436309315	
642.1825177	86	9	5	1	0.6295446603				98.13699258	0.0469148608	1.816092557	81.66246756	0	18.33753244	62.54235303	28.42537001	9.032276954				-642.1825177	0.6295446603	-2818.69796755798	
642.1025177	86	9	5	1	0.6295162828				98.13778113	0.04686502097	1.815353849	81.66234191	0	18.33765809	62.54235303	28.42537001	9.032276954				-642.1025177	0.6295162828	-2819.57219506637	
642.0225177	86	9	5	1	0.6294879141				98.1385695	0.04681522046	1.814615279	81.66221623	0	18.33778377	62.54235303	28.42537001	9.032276954				-642.0225177	0.6294879141	-2820.45691495392	
641.9425177	86	9	5	1	0.6294595544				98.13935769	0.04676545925	1.813876847	81.66209052	0	18.33790948	62.54235303	28.42537001	9.032276954				-641.9425177	0.6294595544	-2821.34217774443	
641.8625177	86	9	5	1	0.6294312035				98.14014571	0.04671573732	1.813138554	81.66196478	0	18.33803522	62.54235303	28.42537001	9.032276954				-641.8625177	0.6294312035	-2822.22302768783	
641.7825177	86	9	5	1	0.6294028615				98.14093355	0.04666605466	1.8124004	81.66183902	0	18.33816098	62.54235303	28.42537001	9.032276954				-641.7825177	0.6294028615	-2823.10940591219	
641.7025177	86	9	5	1	0.6293745284				98.14172121	0.04661641125	1.811662384	81.66171322	0	18.33828678	62.54235303	28.42537001	9.032276954				-641.7025177	0.6293745284	-2823.99634109032	
641.6225177	86	9	5	1	0.6293462042				98.14250869	0.04656680706	1.810924506	81.66158739	0	18.33841261	62.54235303	28.42537001	9.032276954				-641.6225177	0.6293462042	-2824.87884315231	
641.5425177	86	9	5	1	0.6293178888				98.14329599	0.04651724209	1.810186767	81.66146153	0	18.33853847	62.54235303	28.42537001	9.032276954				-641.5425177	0.6293178888	-2825.7619031868	
641.4625177	86	9	5	1	0.6292895823				98.14408312	0.04646771631	1.809449167	81.66133565	0	18.33866435	62.54235303	28.42537001	9.032276954				-641.4625177	0.6292895823	-2826.64550924279	
641.3825177	86	9	5	1	0.6292612846				98.14487007	0.04641822971	1.808711705	81.66120973	0	18.33879027	62.54235303	28.42537001	9.032276954				-641.3825177	0.6292612846	-2827.53467432316	
641.3025177	86	9	5	1	0.6292329959				98.14565684	0.04636878226	1.807974381	81.66108378	0	18.33891622	62.54235303	28.42537001	9.032276954				-641.3025177	0.6292329959	-2828.41938331861	
641.2225177	86	9	5	1	0.6292047159				98.14644343	0.04631937395	1.807237197	81.6609578	0	18.3390422	62.54235303	28.42537001	9.032276954				-641.2225177	0.6292047159	-2829.30466490336	
641.1425177	86	9	5	1	0.6291764449				98.14722984	0.04627000476	1.80650015	81.66083179	0	18.33916821	62.54235303	28.42537001	9.032276954				-641.1425177	0.6291764449	-2830.19549138368	
641.0625177	86	9	5	1	0.6291481827				98.14801608	0.04622067468	1.805763243	81.66070576	0	18.33929424	62.54235303	28.42537001	9.032276954				-641.0625177	0.6291481827	-2831.08187905872	
640.9825177	86	9	5	1	0.6291199294				98.14880214	0.04617138368	1.805026474	81.66057969	0	18.33942031	62.54235303	28.42537001	9.032276954				-640.9825177	0.6291199294	-2831.96881583942	
640.9025177	86	9	5	1	0.6290916849				98.14958802	0.04612213175	1.804289843	81.66045359	0	18.33954641	62.54235303	28.42537001	9.032276954				-640.9025177	0.6290916849	-2832.85129599566	
640.8225177	86	9	5	1	0.6290634492				98.15037373	0.04607291887	1.803553351	81.66032746	0	18.33967254	62.54235303	28.42537001	9.032276954				-640.8225177	0.6290634492	-2833.74437024313	
640.7425177	86	9	5	1	0.6290352225				98.15115926	0.04602374501	1.802816998	81.66020131	0	18.33979869	62.54235303	28.42537001	9.032276954				-640.7425177	0.6290352225	-2834.63297001059	
640.6625177	86	9	5	1	0.6290070045				98.15194461	0.04597461017	1.802080784	81.66007512	0	18.33992488	62.54235303	28.42537001	9.032276954				-640.6625177	0.6290070045	-2835.51711785277	
640.5825177	86	9	5	1	0.6289787954				98.15272978	0.04592551433	1.801344708	81.6599489	0	18.3400511	62.54235303	28.42537001	9.032276954				-640.5825177	0.6289787954	-2836.41186764564	
640.5025177	86	9	5	1	0.6289505952				98.15351477	0.04587645745	1.800608771	81.65982265	0	18.34017735	62.54235303	28.42537001	9.032276954				-640.5025177	0.6289505952	-2837.30214770722	
640.4225177	86	9	5	1	0.6289224038				98.15429959	0.04582743954	1.799872972	81.65969638	0	18.34030362	62.54235303	28.42537001	9.032276954				-640.4225177	0.6289224038	-2838.19299313532	
640.3425177	86	9	5	1	0.6288942213				98.15508423	0.04577846057	1.799137312	81.65957007	0	18.34042993	62.54235303	28.42537001	9.032276954				-640.3425177	0.6288942213	-2839.07935095232	
640.2625177	86	9	5	1	0.6288660475				98.15586869	0.04572952052	1.798401791	81.65944373	0	18.34055627	62.54235303	28.42537001	9.032276954				-640.2625177	0.6288660475	-2839.97131924442	
640.1825177	86	9	5	1	0.6288378827				98.15665297	0.04568061937	1.797666408	81.65931736	0	18.34068264	62.54235303	28.42537001	9.032276954				-640.1825177	0.6288378827	-2840.86382916083	
640.1025177	86	9	5	1	0.6288097266				98.15743708	0.04563175711	1.796931164	81.65919097	0	18.34080903	62.54235303	28.42537001	9.032276954				-640.1025177	0.6288097266	-2841.75186882332	
640.0225177	86	9	5	1	0.6287815794				98.15822101	0.04558293372	1.796196059	81.65906454	0	18.34093546	62.54235303	28.42537001	9.032276954				-640.0225177	0.6287815794	-2842.64550474562	
639.9425177	86	9	5	1	0.628753441				98.15900476	0.04553414918	1.795461093	81.65893808	0	18.34106192	62.54235303	28.42537001	9.032276954				-639.9425177	0.628753441	-2843.53970924433	
639.8625177	86	9	5	1	0.6287253115				98.15978833	0.04548540347	1.794726265	81.6588116	0	18.3411884	62.54235303	28.42537001	9.032276954				-639.8625177	0.6287253115	-2844.43447013509	
639.7825177	86	9	5	1	0.6286971908				98.16057173	0.04543669657	1.793991576	81.65868508	0	18.34131492	62.54235303	28.42537001	9.032276954				-639.7825177	0.6286971908	-2845.32473755116	
639.7025177	86	9	5	1	0.6286690789				98.16135495	0.04538802847	1.793257026	81.65855853	0	18.34144147	62.54235303	28.42537001	9.032276954				-639.7025177	0.6286690789	-2846.21556242576	
639.6225177	86	9	5	1	0.6286409758				98.16213799	0.04533939914	1.792522614	81.65843196	0	18.34156804	62.54235303	28.42537001	9.032276954				-639.6225177	0.6286409758	-2847.1120147393	
639.5425177	86	9	5	1	0.6286128816				98.16292085	0.04529080857	1.791788342	81.65830535	0	18.34169465	62.54235303	28.42537001	9.032276954				-639.5425177	0.6286128816	-2848.003952922	
639.4625177	86	9	5	1	0.6285847961				98.16370354	0.04524225675	1.791054208	81.65817871	0	18.34182129	62.54235303	28.42537001	9.032276954				-639.4625177	0.6285847961	-2848.89646285038	
639.3825177	86	9	5	1	0.6285567195				98.16448604	0.04519374364	1.790320212	81.65805205	0	18.34194795	62.54235303	28.42537001	9.032276954				-639.3825177	0.6285567195	-2849.794598603	
639.3025177	86	9	5	1	0.6285286517				98.16526837	0.04514526925	1.789586356	81.65792535	0	18.34207465	62.54235303	28.42537001	9.032276954				-639.3025177	0.6285286517	-2850.69330721731	
639.2225177	86	9	5	1	0.6285005928				98.16605053	0.04509683353	1.788852638	81.65779862	0	18.34220138	62.54235303	28.42537001	9.032276954				-639.2225177	0.6285005928	-2851.58749103397	
639.1425177	86	9	5	1	0.6284725426				98.1668325	0.04504843649	1.78811906	81.65767187	0	18.34232813	62.54235303	28.42537001	9.032276954				-639.1425177	0.6284725426	-2852.47716014682	
639.0625177	86	9	5	1	0.6284445012				98.1676143	0.0450000781	1.78738562	81.65754508	0	18.34245492	62.54235303	28.42537001	9.032276954				-639.0625177	0.6284445012	-2853.37756177945	
638.9825177	86	9	5	1	0.6284164687				98.16839592	0.04495175834	1.786652318	81.65741827	0	18.34258173	62.54235303	28.42537001	9.032276954				-638.9825177	0.6284164687	-2854.27852559336	
638.9025177	86	9	5	1	0.628388445				98.16917737	0.04490347719	1.785919156	81.65729142	0	18.34270858	62.54235303	28.42537001	9.032276954				-638.9025177	0.628388445	-2855.16986854913	
638.8225177	86	9	5	1	0.62836043				98.16995863	0.04485523464	1.785186133	81.65716455	0	18.34283545	62.54235303	28.42537001	9.032276954				-638.8225177	0.62836043	-2856.0668761674	
638.7425177	86	9	5	1	0.6283324239				98.17073972	0.04480703067	1.784453248	81.65703764	0	18.34296236	62.54235303	28.42537001	9.032276954				-638.7425177	0.6283324239	-2856.96953936995	
638.6625177	86	9	5	1	0.6283044266				98.17152063	0.04475886526	1.783720502	81.65691071	0	18.34308929	62.54235303	28.42537001	9.032276954				-638.6625177	0.6283044266	-2857.86767191043	
638.5825177	86	9	5	1	0.6282764381				98.17230137	0.04471073839	1.782987895	81.65678374	0	18.34321626	62.54235303	28.42537001	9.032276954				-638.5825177	0.6282764381	-2858.76125828777	
638.5025177	86	9	5	1	0.6282484583				98.17308192	0.04466265004	1.782255427	81.65665675	0	18.34334325	62.54235303	28.42537001	9.032276954				-638.5025177	0.6282484583	-2859.66052430194	
638.4225177	86	9	5	1	0.6282204874				98.1738623	0.0446146002	1.781523098	81.65652972	0	18.34347028	62.54235303	28.42537001	9.032276954				-638.4225177	0.6282204874	-2860.56546083864	
638.3425177	86	9	5	1	0.6281925253				98.1746425	0.04456658885	1.780790908	81.65640267	0	18.34359733	62.54235303	28.42537001	9.032276954				-638.3425177	0.6281925253	-2861.46073533511	
638.2625177	86	9	5	1	0.6281645719				98.17542253	0.04451861597	1.780058856	81.65627558	0	18.34372442	62.54235303	28.42537001	9.032276954				-638.2625177	0.6281645719	-2862.3565768155	
638.1825177	86	9	5	1	0.6281366273				98.17620237	0.04447068153	1.779326944	81.65614847	0	18.34385153	62.54235303	28.42537001	9.032276954				-638.1825177	0.6281366273	-2863.26322724662	
638.1025177	86	9	5	1	0.6281086916				98.17698204	0.04442278554	1.778595171	81.65602132	0	18.34397868	62.54235303	28.42537001	9.032276954				-638.1025177	0.6281086916	-2864.16531534266	
638.0225177	86	9	5	1	0.6280807646				98.17776154	0.04437492795	1.777863536	81.65589415	0	18.34410585	62.54235303	28.42537001	9.032276954				-638.0225177	0.6280807646	-2865.06285134325	
637.9425177	86	9	5	1	0.6280528464				98.17854085	0.04432710876	1.77713204	81.65576695	0	18.34423305	62.54235303	28.42537001	9.032276954				-637.9425177	0.6280528464	-2865.9660804133	
637.8625177	86	9	5	1	0.628024937				98.17931999	0.04427932796	1.776400684	81.65563971	0	18.34436029	62.54235303	28.42537001	9.032276954				-637.8625177	0.628024937	-2866.86473911008	
637.7825177	86	9	5	1	0.6279970363				98.18009895	0.04423158551	1.775669466	81.65551245	0	18.34448755	62.54235303	28.42537001	9.032276954				-637.7825177	0.6279970363	-2867.76911131241	
637.7025177	86	9	5	1	0.6279691445				98.18087773	0.0441838814	1.774938387	81.65538516	0	18.34461484	62.54235303	28.42537001	9.032276954				-637.7025177	0.6279691445	-2868.67404129219	
637.6225177	86	9	5	1	0.6279412614				98.18165634	0.04413621562	1.774207448	81.65525784	0	18.34474216	62.54235303	28.42537001	9.032276954				-637.6225177	0.6279412614	-2869.57440574937	
637.5425177	86	9	5	1	0.6279133871				98.18243476	0.04408858815	1.773476647	81.65513048	0	18.34486952	62.54235303	28.42537001	9.032276954				-637.5425177	0.6279133871	-2870.48048209875	
637.4625177	86	9	5	1	0.6278855216				98.18321302	0.04404099896	1.772745985	81.6550031	0	18.3449969	62.54235303	28.42537001	9.032276954				-637.4625177	0.6278855216	-2871.38197455519	
637.3825177	86	9	5	1	0.6278576648				98.18399109	0.04399344805	1.772015462	81.65487569	0	18.34512431	62.54235303	28.42537001	9.032276954				-637.3825177	0.6278576648	-2872.28403990777	
637.3025177	86	9	5	1	0.6278298168				98.18476899	0.04394593538	1.771285079	81.65474825	0	18.34525175	62.54235303	28.42537001	9.032276954				-637.3025177	0.6278298168	-2873.19182847957	
637.2225177	86	9	5	1	0.6278019776				98.1855467	0.04389846096	1.770554834	81.65462078	0	18.34537922	62.54235303	28.42537001	9.032276954				-637.2225177	0.6278019776	-2874.10019105578	
637.1425177	86	9	5	1	0.6277741472				98.18632425	0.04385102474	1.769824728	81.65449328	0	18.34550672	62.54235303	28.42537001	9.032276954				-637.1425177	0.6277741472	-2875.00395888644	
637.0625177	86	9	5	1	0.6277463255				98.18710161	0.04380362673	1.769094762	81.65436574	0	18.34563426	62.54235303	28.42537001	9.032276954				-637.0625177	0.6277463255	-2875.90312925409	
636.9825177	86	9	5	1	0.6277185125				98.1878788	0.04375626689	1.768364934	81.65423818	0	18.34576182	62.54235303	28.42537001	9.032276954				-636.9825177	0.6277185125	-2876.81321381822	
636.9025177	86	9	5	1	0.6276907084				98.18865581	0.04370894521	1.767635246	81.65411059	0	18.34588941	62.54235303	28.42537001	9.032276954				-636.9025177	0.6276907084	-2877.72386145736	
636.8225177	86	9	5	1	0.627662913				98.18943264	0.04366166168	1.766905696	81.65398297	0	18.34601703	62.54235303	28.42537001	9.032276954				-636.8225177	0.627662913	-2878.62473422189	
636.7425177	86	9	5	1	0.6276351263				98.1902093	0.04361441628	1.766176286	81.65385532	0	18.34614468	62.54235303	28.42537001	9.032276954				-636.7425177	0.6276351263	-2879.53135677107	
636.6625177	86	9	5	1	0.6276073484				98.19098578	0.04356720898	1.765447015	81.65372764	0	18.34627236	62.54235303	28.42537001	9.032276954				-636.6625177	0.6276073484	-2880.43854404468	
636.5825177	86	9	5	1	0.6275795792				98.19176208	0.04352003977	1.764717883	81.65359993	0	18.34640007	62.54235303	28.42537001	9.032276954				-636.5825177	0.6275795792	-2881.35150181822	
636.5025177	86	9	5	1	0.6275518189				98.1925382	0.04347290863	1.76398889	81.6534722	0	18.3465278	62.54235303	28.42537001	9.032276954				-636.5025177	0.6275518189	-2882.259829953	
636.4225177	86	9	5	1	0.6275240672				98.19331415	0.04342581554	1.763260036	81.65334443	0	18.34665557	62.54235303	28.42537001	9.032276954				-636.4225177	0.6275240672	-2883.16355188871	
636.3425177	86	9	5	1	0.6274963243				98.19408992	0.04337876049	1.762531321	81.65321663	0	18.34678337	62.54235303	28.42537001	9.032276954				-636.3425177	0.6274963243	-2884.07302958843	
636.2625177	86	9	5	1	0.6274685901				98.19486551	0.04333174346	1.761802746	81.6530888	0	18.3469112	62.54235303	28.42537001	9.032276954				-636.2625177	0.6274685901	-2884.98308781426	
636.1825177	86	9	5	1	0.6274408647				98.19564093	0.04328476442	1.761074309	81.65296094	0	18.34703906	62.54235303	28.42537001	9.032276954				-636.1825177	0.6274408647	-2885.89892251331	
636.1025177	86	9	5	1	0.6274131481				98.19641616	0.04323782337	1.760346012	81.65283306	0	18.34716694	62.54235303	28.42537001	9.032276954				-636.1025177	0.6274131481	-2886.80491522179	
636.0225177	86	9	5	1	0.6273854401				98.19719123	0.04319092027	1.759617854	81.65270514	0	18.34729486	62.54235303	28.42537001	9.032276954				-636.0225177	0.6273854401	-2887.71149005494	
635.9425177	86	9	5	1	0.6273577409				98.19796611	0.04314405512	1.758889835	81.65257719	0	18.34742281	62.54235303	28.42537001	9.032276954				-635.9425177	0.6273577409	-2888.62905811309	
635.8625177	86	9	5	1	0.6273300505				98.19874082	0.0430972279	1.758161955	81.65244921	0	18.34755079	62.54235303	28.42537001	9.032276954				-635.8625177	0.6273300505	-2889.54198774924	
635.7825177	86	9	5	1	0.6273023688				98.19951535	0.04305043858	1.757434215	81.65232121	0	18.34767879	62.54235303	28.42537001	9.032276954				-635.7825177	0.6273023688	-2890.45027620729	
635.7025177	86	9	5	1	0.6272746958				98.2002897	0.04300368716	1.756706614	81.65219317	0	18.34780683	62.54235303	28.42537001	9.032276954				-635.7025177	0.6272746958	-2891.35913587498	
635.6225177	86	9	5	1	0.6272470315				98.20106387	0.0429569736	1.755979151	81.65206511	0	18.34793489	62.54235303	28.42537001	9.032276954				-635.6225177	0.6272470315	-2892.27379885278	
635.5425177	86	9	5	1	0.627219376				98.20183787	0.0429102979	1.755251829	81.65193701	0	18.34806299	62.54235303	28.42537001	9.032276954				-635.5425177	0.627219376	-2893.1890340795	
