T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
580.8493306	82	15	3	1	0.636682548				99.18347163	0.1635940426	0.652934323	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-580.8493306	0.636682548	-3964.18394457361	
580.7693306	82	15	3	1	0.6366623715				99.184029	0.1634109887	0.6525600072	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-580.7693306	0.6366623715	-3965.83468102202	
580.6893306	82	15	3	1	0.6366422034				99.1845861	0.1632280863	0.65218581	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-580.6893306	0.6366422034	-3967.48679281281	
580.6093306	82	15	3	1	0.6366220437				99.18514293	0.1630453353	0.6518117314	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-580.6093306	0.6366220437	-3969.14028168491	
580.5293306	82	15	3	1	0.6366018924				99.18569949	0.1628627356	0.6514377715	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-580.5293306	0.6366018924	-3970.78528669261	
580.4493306	82	15	3	1	0.6365817494				99.18625578	0.1626802872	0.6510639303	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-580.4493306	0.6365817494	-3972.44154308155	
580.3693306	82	15	3	1	0.6365616149				99.1868118	0.1624979901	0.6506902076	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-580.3693306	0.6365616149	-3974.0991488072	
580.2893306	82	15	3	1	0.6365414887				99.18736755	0.162315844	0.6503166036	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-580.2893306	0.6365414887	-3975.74828401044	
580.2093306	82	15	3	1	0.6365213709				99.18792303	0.162133849	0.6499431183	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-580.2093306	0.6365213709	-3977.39877203719	
580.1293306	82	15	3	1	0.6365012614				99.18847824	0.161952005	0.6495697516	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-580.1293306	0.6365012614	-3979.06055132575	
580.0493306	82	15	3	1	0.6364811604				99.18903318	0.161770312	0.6491965036	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-580.0493306	0.6364811604	-3980.72368668763	
579.9693306	82	15	3	1	0.6364610677				99.18958786	0.1615887697	0.6488233741	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-579.9693306	0.6364610677	-3982.36840530096	
579.8893306	82	15	3	1	0.6364409833				99.19014226	0.1614073783	0.6484503634	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-579.8893306	0.6364409833	-3984.03434075531	
579.8093306	82	15	3	1	0.6364209074				99.19069639	0.1612261375	0.6480774713	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-579.8093306	0.6364209074	-3985.7016373636	
579.7293306	82	15	3	1	0.6364008398				99.19125025	0.1610450474	0.6477046978	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-579.7293306	0.6364008398	-3987.36041804941	
579.6493306	82	15	3	1	0.6363807806				99.19180385	0.1608641078	0.647332043	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-579.6493306	0.6363807806	-3989.0205634692	
579.5693306	82	15	3	1	0.6363607297				99.19235717	0.1606833188	0.6469595068	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-579.5693306	0.6363607297	-3990.68210843456	
579.4893306	82	15	3	1	0.6363406872				99.19291023	0.1605026801	0.6465870893	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-579.4893306	0.6363406872	-3992.34502154744	
579.4093306	82	15	3	1	0.636320653				99.19346302	0.1603221918	0.6462147905	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-579.4093306	0.636320653	-3994.00933773576	
579.3293306	82	15	3	1	0.6363006272				99.19401554	0.1601418537	0.6458426103	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-579.3293306	0.6363006272	-3995.68501223012	
579.2493306	82	15	3	1	0.6362806098				99.19456779	0.1599616659	0.6454705487	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-579.2493306	0.6362806098	-3997.35209822983	
579.1693306	82	15	3	1	0.6362606007				99.19511977	0.1597816281	0.6450986059	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-579.1693306	0.6362606007	-3999.02059258496	
579.0893306	82	15	3	1	0.6362406				99.19567148	0.1596017405	0.6447267816	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-579.0893306	0.6362406	-4000.69046367064	
579.0093306	82	15	3	1	0.6362206076				99.19622292	0.1594220028	0.6443550761	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-579.0093306	0.6362206076	-4002.35172648705	
578.9293306	82	15	3	1	0.6362006235				99.1967741	0.159242415	0.6439834892	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-578.9293306	0.6362006235	-4004.02439803611	
578.8493306	82	15	3	1	0.6361806478				99.197325	0.1590629771	0.6436120209	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-578.8493306	0.6361806478	-4005.69845147899	
578.7693306	82	15	3	1	0.6361606804				99.19787564	0.1588836889	0.6432406713	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-578.7693306	0.6361606804	-4007.373922115	
578.6893306	82	15	3	1	0.6361407214				99.19842601	0.1587045504	0.6428694404	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-578.6893306	0.6361407214	-4009.05077814063	
578.6093306	82	15	3	1	0.6361207707				99.19897611	0.1585255615	0.6424983281	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-578.6093306	0.6361207707	-4010.72905492048	
578.5293306	82	15	3	1	0.6361008284				99.19952594	0.1583467222	0.6421273345	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-578.5293306	0.6361008284	-4012.40872056713	
578.4493306	82	15	3	1	0.6360808944				99.20007551	0.1581680324	0.6417564596	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-578.4493306	0.6360808944	-4014.07973152772	
578.3693306	82	15	3	1	0.6360609687				99.2006248	0.157989492	0.6413857034	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-578.3693306	0.6360609687	-4015.75213491468	
578.2893306	82	15	3	1	0.6360410513				99.20117383	0.1578111009	0.6410150658	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-578.2893306	0.6360410513	-4017.43602824433	
578.2093306	82	15	3	1	0.6360211423				99.20172259	0.1576328591	0.6406445468	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-578.2093306	0.6360211423	-4019.12131742301	
578.1293306	82	15	3	1	0.6360012416				99.20227109	0.1574547664	0.6402741466	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-578.1293306	0.6360012416	-4020.79792532126	
578.0493306	82	15	3	1	0.6359813492				99.20281931	0.1572768229	0.639903865	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-578.0493306	0.6359813492	-4022.47593259544	
577.9693306	82	15	3	1	0.6359614651				99.20336727	0.1570990284	0.6395337021	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-577.9693306	0.6359614651	-4024.16547072263	
577.8893306	82	15	3	1	0.6359415894				99.20391496	0.1569213829	0.6391636579	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-577.8893306	0.6359415894	-4025.85641172489	
577.8093306	82	15	3	1	0.635921722				99.20446238	0.1567438863	0.6387937323	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-577.8093306	0.635921722	-4027.53864468542	
577.7293306	82	15	3	1	0.6359018629				99.20500954	0.1565665386	0.6384239254	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-577.7293306	0.6359018629	-4029.22228411409	
577.6493306	82	15	3	1	0.6358820121				99.20555642	0.1563893396	0.6380542372	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-577.6493306	0.6358820121	-4030.90733176424	
577.5693306	82	15	3	1	0.6358621696				99.20610304	0.1562122893	0.6376846677	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-577.5693306	0.6358621696	-4032.59378939479	
577.4893306	82	15	3	1	0.6358423354				99.2066494	0.1560353876	0.6373152168	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-577.4893306	0.6358423354	-4034.29183951031	
577.4093306	82	15	3	1	0.6358225096				99.20719548	0.1558586344	0.6369458846	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-577.4093306	0.6358225096	-4035.98111389846	
577.3293306	82	15	3	1	0.635802692				99.2077413	0.1556820297	0.6365766711	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-577.3293306	0.635802692	-4037.67183771911	
577.2493306	82	15	3	1	0.6357828828				99.20828685	0.1555055734	0.6362075763	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-577.2493306	0.6357828828	-4039.36394449231	
577.1693306	82	15	3	1	0.6357630818				99.20883213	0.1553292654	0.6358386002	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-577.1693306	0.6357630818	-4041.0575043286	
577.0893306	82	15	3	1	0.6357432892				99.20937715	0.1551531057	0.6354697427	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-577.0893306	0.6357432892	-4042.75245058791	
577.0093306	82	15	3	1	0.6357235048				99.2099219	0.1549770942	0.6351010039	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-577.0093306	0.6357235048	-4044.44885359018	
576.9293306	82	15	3	1	0.6357037288				99.21046639	0.1548012307	0.6347323838	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-576.9293306	0.6357037288	-4046.14664651165	
576.8493306	82	15	3	1	0.635683961				99.2110106	0.1546255153	0.6343638824	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-576.8493306	0.635683961	-4047.84589982557	
576.7693306	82	15	3	1	0.6356642016				99.21155455	0.1544499479	0.6339954997	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-576.7693306	0.6356642016	-4049.54654657258	
576.6893306	82	15	3	1	0.6356444504				99.21209824	0.1542745284	0.6336272356	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-576.6893306	0.6356444504	-4051.23839087506	
576.6093306	82	15	3	1	0.6356247075				99.21264165	0.1540992567	0.6332590903	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-576.6093306	0.6356247075	-4052.94190729183	
576.5293306	82	15	3	1	0.6356049729				99.2131848	0.1539241327	0.6328910636	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-576.5293306	0.6356049729	-4054.64685694408	
576.4493306	82	15	3	1	0.6355852466				99.21372769	0.1537491564	0.6325231557	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-576.4493306	0.6355852466	-4056.35324164124	
576.3693306	82	15	3	1	0.6355655286				99.21427031	0.1535743277	0.6321553664	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-576.3693306	0.6355655286	-4058.05076218507	
576.2893306	82	15	3	1	0.6355458188				99.21481266	0.1533996466	0.6317876958	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-576.2893306	0.6355458188	-4059.7600310707	
576.2093306	82	15	3	1	0.6355261174				99.21535474	0.1532251129	0.6314201439	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-576.2093306	0.6355261174	-4061.47070574115	
576.1293306	82	15	3	1	0.6355064242				99.21589656	0.1530507266	0.6310527107	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-576.1293306	0.6355064242	-4063.17253033448	
576.0493306	82	15	3	1	0.6354867393				99.21643812	0.1528764876	0.6306853961	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-576.0493306	0.6354867393	-4064.87576438619	
575.9693306	82	15	3	1	0.6354670626				99.2169794	0.1527023958	0.6303182003	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.9693306	0.6354670626	-4066.58044433298	
575.8893306	82	15	3	1	0.6354473942				99.21752043	0.1525284513	0.6299511232	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.8893306	0.6354473942	-4068.29689036273	
575.8093306	82	15	3	1	0.6354277341				99.21806118	0.1523546538	0.6295841647	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.8093306	0.6354277341	-4070.01478597381	
575.7293306	82	15	3	1	0.6354080823				99.21860167	0.1521810033	0.629217325	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.7293306	0.6354080823	-4071.72376243649	
575.6493306	82	15	3	1	0.6353884387				99.2191419	0.1520074998	0.628850604	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.6493306	0.6353884387	-4073.43419211416	
575.5693306	82	15	3	1	0.6353688034				99.21968186	0.1518341432	0.6284840016	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.5693306	0.6353688034	-4075.15642997917	
575.4893306	82	15	3	1	0.6353491764				99.22022155	0.1516609334	0.628117518	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.4893306	0.6353491764	-4076.86972796262	
575.4093306	82	15	3	1	0.6353295576				99.22076098	0.1514878703	0.627751153	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.4093306	0.6353295576	-4078.58448467491	
575.3293306	82	15	3	1	0.6353099471				99.22130014	0.1513149539	0.6273849068	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.3293306	0.6353099471	-4080.3006669625	
575.2493306	82	15	3	1	0.6352903448				99.22183904	0.1511421841	0.6270187792	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.2493306	0.6352903448	-4082.01831164465	
575.1693306	82	15	3	1	0.6352707508				99.22237767	0.1509695608	0.6266527704	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.1693306	0.6352707508	-4083.74781738844	
575.0893306	82	15	3	1	0.6352511651				99.22291604	0.150797084	0.6262868802	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.0893306	0.6352511651	-4085.45790800915	
575.0093306	82	15	3	1	0.6352315875				99.22345414	0.1506247535	0.6259211088	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.0093306	0.6352315875	-4087.17991594959	
574.9293306	82	15	3	1	0.6352120183				99.22399197	0.1504525694	0.625555456	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.9293306	0.6352120183	-4088.91378148863	
574.8493306	82	15	3	1	0.6351924573				99.22452955	0.1502805315	0.625189922	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.8493306	0.6351924573	-4090.62821981741	
574.7693306	82	15	3	1	0.6351729045				99.22506685	0.1501086397	0.6248245066	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.7693306	0.6351729045	-4092.35457235744	
574.6893306	82	15	3	1	0.63515336				99.2256039	0.149936894	0.62445921	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.6893306	0.63515336	-4094.0823649548	
574.6093306	82	15	3	1	0.6351338237				99.22614067	0.1497652943	0.6240940321	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.6093306	0.6351338237	-4095.80114118746	
574.5293306	82	15	3	1	0.6351142956				99.22667719	0.1495938406	0.6237289729	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.5293306	0.6351142956	-4097.53186362624	
574.4493306	82	15	3	1	0.6350947758				99.22721343	0.1494225328	0.6233640323	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.4493306	0.6350947758	-4099.26403162393	
574.3693306	82	15	3	1	0.6350752642				99.22774942	0.1492513707	0.6229992105	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.3693306	0.6350752642	-4100.99768250074	
574.2893306	82	15	3	1	0.6350557609				99.22828514	0.1490803544	0.6226345074	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.2893306	0.6350557609	-4102.73278256681	
574.2093306	82	15	3	1	0.6350362658				99.22882059	0.1489094837	0.6222699231	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.2093306	0.6350362658	-4104.45883123507	
574.1293306	82	15	3	1	0.6350167789				99.22935578	0.1487387586	0.6219054574	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.1293306	0.6350167789	-4106.1863328511	
574.0493306	82	15	3	1	0.6349973002				99.22989071	0.148568179	0.6215411104	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.0493306	0.6349973002	-4107.92584504959	
573.9693306	82	15	3	1	0.6349778298				99.23042537	0.1483977449	0.6211768822	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.9693306	0.6349778298	-4109.666813815	
573.8893306	82	15	3	1	0.6349583676				99.23095977	0.1482274561	0.6208127726	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.8893306	0.6349583676	-4111.39870305208	
573.8093306	82	15	3	1	0.6349389136				99.23149391	0.1480573126	0.6204487818	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.8093306	0.6349389136	-4113.13205258713	
573.7293306	82	15	3	1	0.6349194678				99.23202778	0.1478873143	0.6200849097	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.7293306	0.6349194678	-4114.8774558914	
573.6493306	82	15	3	1	0.6349000303				99.23256138	0.1477174612	0.6197211562	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.6493306	0.6349000303	-4116.61372268891	
573.5693306	82	15	3	1	0.6348806009				99.23309473	0.1475477531	0.6193575215	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.5693306	0.6348806009	-4118.35149111325	
573.4893306	82	15	3	1	0.6348611798				99.2336278	0.1473781901	0.6189940056	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.4893306	0.6348611798	-4120.10130988132	
573.4093306	82	15	3	1	0.6348417669				99.23416062	0.147208772	0.6186306083	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.4093306	0.6348417669	-4121.84200670915	
573.3293306	82	15	3	1	0.6348223622				99.23469317	0.1470394987	0.6182673298	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.3293306	0.6348223622	-4123.5841750206	
573.2493306	82	15	3	1	0.6348029657				99.23522546	0.1468703702	0.6179041699	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.2493306	0.6348029657	-4125.32781667336	
573.1693306	82	15	3	1	0.6347835774				99.23575748	0.1467013865	0.6175411288	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.1693306	0.6347835774	-4127.07293351667	
573.0893306	82	15	3	1	0.6347641973				99.23628925	0.1465325473	0.6171782064	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.0893306	0.6347641973	-4128.81952745586	
573.0093306	82	15	3	1	0.6347448254				99.23682074	0.1463638528	0.6168154027	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.0093306	0.6347448254	-4130.56760035523	
572.9293306	82	15	3	1	0.6347254617				99.23735198	0.1461953027	0.6164527178	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.9293306	0.6347254617	-4132.32783573902	
572.8493306	82	15	3	1	0.6347061063				99.23788295	0.1460268971	0.6160901515	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.8493306	0.6347061063	-4134.07886314429	
572.7693306	82	15	3	1	0.634686759				99.23841366	0.1458586358	0.615727704	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.7693306	0.634686759	-4135.82071158507	
572.6893306	82	15	3	1	0.6346674199				99.23894411	0.1456905188	0.6153653752	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.6893306	0.6346674199	-4137.57471913242	
572.6093306	82	15	3	1	0.634648089				99.23947429	0.145522546	0.6150031651	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.6093306	0.634648089	-4139.33021506832	
572.5293306	82	15	3	1	0.6346287663				99.24000421	0.1453547173	0.6146410737	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.5293306	0.6346287663	-4141.07647439096	
572.4493306	82	15	3	1	0.6346094517				99.24053387	0.1451870327	0.6142791011	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.4493306	0.6346094517	-4142.83496189163	
572.3693306	82	15	3	1	0.6345901454				99.24106326	0.1450194921	0.6139172472	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.3693306	0.6345901454	-4144.60565214992	
572.2893306	82	15	3	1	0.6345708473				99.24159239	0.1448520954	0.6135555119	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.2893306	0.6345708473	-4146.35636633362	
572.2093306	82	15	3	1	0.6345515573				99.24212126	0.1446848426	0.6131938955	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.2093306	0.6345515573	-4148.10857834725	
572.1293306	82	15	3	1	0.6345322755				99.24264987	0.1445177335	0.6128323977	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.1293306	0.6345322755	-4149.87302621206	
572.0493306	82	15	3	1	0.6345130019				99.24317821	0.1443507681	0.6124710187	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.0493306	0.6345130019	-4151.63897575613	
571.9693306	82	15	3	1	0.6344937365				99.2437063	0.1441839464	0.6121097584	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.9693306	0.6344937365	-4153.39563809167	
571.8893306	82	15	3	1	0.6344744792				99.24423412	0.1440172682	0.6117486168	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.8893306	0.6344744792	-4155.15380591063	
571.8093306	82	15	3	1	0.6344552301				99.24476167	0.1438507334	0.6113875939	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.8093306	0.6344552301	-4156.92425367142	
571.7293306	82	15	3	1	0.6344359892				99.24528897	0.1436843421	0.6110266898	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.7293306	0.6344359892	-4158.69621080011	
571.6493306	82	15	3	1	0.6344167565				99.245816	0.1435180942	0.6106659044	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.6493306	0.6344167565	-4160.4588516648	
571.5693306	82	15	3	1	0.6343975319				99.24634277	0.1433519894	0.6103052377	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.5693306	0.6343975319	-4162.22300567369	
571.4893306	82	15	3	1	0.6343783155				99.24686928	0.1431860279	0.6099446898	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.4893306	0.6343783155	-4163.99948400701	
571.4093306	82	15	3	1	0.6343591073				99.24739553	0.1430202095	0.6095842605	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.4093306	0.6343591073	-4165.76662419415	
571.3293306	82	15	3	1	0.6343399072				99.24792152	0.1428545342	0.60922395	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.3293306	0.6343399072	-4167.53528334216	
571.2493306	82	15	3	1	0.6343207153				99.24844724	0.1426890018	0.6088637582	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.2493306	0.6343207153	-4169.30542651931	
571.1693306	82	15	3	1	0.6343015315				99.2489727	0.1425236123	0.6085036852	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.1693306	0.6343015315	-4171.07709252574	
571.0893306	82	15	3	1	0.6342823559				99.2494979	0.1423583657	0.6081437309	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.0893306	0.6342823559	-4172.85024633608	
571.0093306	82	15	3	1	0.6342631884				99.25002284	0.1421932618	0.6077838953	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.0093306	0.6342631884	-4174.62492688422	
570.9293306	82	15	3	1	0.6342440291				99.25054752	0.1420283006	0.6074241784	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.9293306	0.6342440291	-4176.41200981202	
570.8493306	82	15	3	1	0.634224878				99.25107194	0.141863482	0.6070645803	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.8493306	0.634224878	-4178.18970329889	
570.7693306	82	15	3	1	0.634205735				99.25159609	0.141698806	0.6067051009	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.7693306	0.634205735	-4179.95800003051	
570.6893306	82	15	3	1	0.6341866001				99.25211999	0.1415342724	0.6063457402	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.6893306	0.6341866001	-4181.73873277202	
570.6093306	82	15	3	1	0.6341674734				99.25264362	0.1413698812	0.6059864983	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.6093306	0.6341674734	-4183.53191276492	
570.5293306	82	15	3	1	0.6341483549				99.25316699	0.1412056324	0.6056273751	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.5293306	0.6341483549	-4185.30471665885	
570.4493306	82	15	3	1	0.6341292444				99.2536901	0.1410415257	0.6052683706	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.4493306	0.6341292444	-4187.09002757733	
570.3693306	82	15	3	1	0.6341101422				99.25421295	0.1408775613	0.6049094849	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.3693306	0.6341101422	-4188.87680613352	
570.2893306	82	15	3	1	0.634091048				99.25473554	0.140713739	0.6045507179	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.2893306	0.634091048	-4190.65418098587	
570.2093306	82	15	3	1	0.634071962				99.25525787	0.1405500587	0.6041920696	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.2093306	0.634071962	-4192.44402209861	
570.1293306	82	15	3	1	0.6340528841				99.25577994	0.1403865203	0.60383354	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.1293306	0.6340528841	-4194.23541154453	
570.0493306	82	15	3	1	0.6340338144				99.25630175	0.1402231239	0.6034751292	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.0493306	0.6340338144	-4196.01730030519	
