T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
603.1042214	96	4	0	1	0.9376756781				99.30671484	0.6932851568	0	46.25014328	53.74985672	0				-603.1042214	0.9376756781	-7105.33422886398	
603.0242214	96	4	0	1	0.9376644233				99.30737036	0.6926296429	0	46.24986236	53.75013764	0				-603.0242214	0.9376644233	-7110.82880417307	
602.9442214	96	4	0	1	0.9376531772				99.30802539	0.6919746073	0	46.24958161	53.75041839	0				-602.9442214	0.9376531772	-7116.3001840516	
602.8642214	96	4	0	1	0.9376419397				99.30867995	0.6913200496	0	46.24930103	53.75069897	0				-602.8642214	0.9376419397	-7121.74833932024	
602.7842214	96	4	0	1	0.9376307108				99.30933403	0.6906659697	0	46.24902061	53.75097939	0				-602.7842214	0.9376307108	-7127.23664027565	
602.7042214	96	4	0	1	0.9376194906				99.30998763	0.6900123672	0	46.24874036	53.75125964	0				-602.7042214	0.9376194906	-7132.7333087093	
602.6242214	96	4	0	1	0.937608279				99.31064076	0.689359242	0	46.24846028	53.75153972	0				-602.6242214	0.937608279	-7138.23856025598	
602.5442214	96	4	0	1	0.9375970761				99.31129341	0.6887065938	0	46.24818036	53.75181964	0				-602.5442214	0.9375970761	-7143.72027383025	
602.4642214	96	4	0	1	0.9375858817				99.31194558	0.6880544222	0	46.24790061	53.75209939	0				-602.4642214	0.9375858817	-7149.21060931651	
602.3842214	96	4	0	1	0.937574696				99.31259727	0.6874027271	0	46.24762102	53.75237898	0				-602.3842214	0.937574696	-7154.74123658272	
602.3042214	96	4	0	1	0.9375635189				99.31324849	0.6867515082	0	46.2473416	53.7526584	0				-602.3042214	0.9375635189	-7160.24843361002	
602.2242214	96	4	0	1	0.9375523504				99.31389923	0.6861007652	0	46.24706235	53.75293765	0				-602.2242214	0.9375523504	-7165.76411525164	
602.1442214	96	4	0	1	0.9375411905				99.3145495	0.685450498	0	46.24678326	53.75321674	0				-602.1442214	0.9375411905	-7171.28830116581	
602.0642214	96	4	0	1	0.9375300392				99.31519929	0.6848007061	0	46.24650433	53.75349567	0				-602.0642214	0.9375300392	-7176.8210109492	
601.9842214	96	4	0	1	0.9375188965				99.31584861	0.6841513894	0	46.24622557	53.75377443	0				-601.9842214	0.9375188965	-7182.32997357727	
601.9042214	96	4	0	1	0.9375077623				99.31649745	0.6835025476	0	46.24594698	53.75405302	0				-601.9042214	0.9375077623	-7187.87984033403	
601.8242214	96	4	0	1	0.9374966368				99.31714582	0.6828541805	0	46.24566855	53.75433145	0				-601.8242214	0.9374966368	-7193.43809069625	
601.7442214	96	4	0	1	0.9374855198				99.31779371	0.6822062878	0	46.24539029	53.75460971	0				-601.7442214	0.9374855198	-7198.97270297595	
601.6642214	96	4	0	1	0.9374744114				99.31844113	0.6815588692	0	46.2451122	53.7548878	0				-601.6642214	0.9374744114	-7204.51573856368	
601.5842214	96	4	0	1	0.9374633115				99.31908808	0.6809119245	0	46.24483427	53.75516573	0				-601.5842214	0.9374633115	-7210.06741681355	
601.5042214	96	4	0	1	0.9374522202				99.31973455	0.6802654534	0	46.2445565	53.7554435	0				-601.5042214	0.9374522202	-7215.66014861324	
601.4242214	96	4	0	1	0.9374411375				99.32038054	0.6796194558	0	46.2442789	53.7557211	0				-601.4242214	0.9374411375	-7221.22892167825	
601.3442214	96	4	0	1	0.9374300633				99.32102607	0.6789739312	0	46.24400147	53.75599853	0				-601.3442214	0.9374300633	-7226.80639769336	
601.2642214	96	4	0	1	0.9374189977				99.32167112	0.6783288795	0	46.2437242	53.7562758	0				-601.2642214	0.9374189977	-7232.359653149	
601.1842214	96	4	0	1	0.9374079405				99.3223157	0.6776843005	0	46.24344709	53.75655291	0				-601.1842214	0.9374079405	-7237.95444456173	
601.1042214	96	4	0	1	0.937396892				99.32295981	0.6770401938	0	46.24317016	53.75682984	0				-601.1042214	0.937396892	-7243.55759432181	
601.0242214	96	4	0	1	0.9373858519				99.32360344	0.6763965592	0	46.24289338	53.75710662	0				-601.0242214	0.9373858519	-7249.13683568354	
600.9442214	96	4	0	1	0.9373748204				99.3242466	0.6757533964	0	46.24261677	53.75738323	0				-600.9442214	0.9373748204	-7254.72447562869	
600.8642214	96	4	0	1	0.9373637973				99.32488929	0.6751107053	0	46.24234033	53.75765967	0				-600.8642214	0.9373637973	-7260.32093933354	
600.7842214	96	4	0	1	0.9373527828				99.32553151	0.6744684854	0	46.24206405	53.75793595	0				-600.7842214	0.9373527828	-7265.95888738629	
600.7042214	96	4	0	1	0.9373417768				99.32617326	0.6738267367	0	46.24178794	53.75821206	0				-600.7042214	0.9373417768	-7271.57260222819	
600.6242214	96	4	0	1	0.9373307793				99.32681454	0.6731854588	0	46.24151199	53.75848801	0				-600.6242214	0.9373307793	-7277.19499818783	
600.5442214	96	4	0	1	0.9373197903				99.32745535	0.6725446515	0	46.24123621	53.75876379	0				-600.5442214	0.9373197903	-7282.82609532856	
600.4642214	96	4	0	1	0.9373088098				99.32809569	0.6719043146	0	46.24096059	53.75903941	0				-600.4642214	0.9373088098	-7288.43266185278	
600.3842214	96	4	0	1	0.9372978377				99.32873555	0.6712644477	0	46.24068513	53.75931487	0				-600.3842214	0.9372978377	-7294.08127368515	
600.3042214	96	4	0	1	0.9372868742				99.32937495	0.6706250506	0	46.24040984	53.75959016	0				-600.3042214	0.9372868742	-7299.73844124765	
600.2242214	96	4	0	1	0.9372759191				99.33001388	0.6699861231	0	46.24013472	53.75986528	0				-600.2242214	0.9372759191	-7305.33778365577	
600.1442214	96	4	0	1	0.9372649724				99.33065234	0.6693476649	0	46.23985976	53.76014024	0				-600.1442214	0.9372649724	-7311.01263961966	
600.0642214	96	4	0	1	0.9372540343				99.33129032	0.6687096757	0	46.23958496	53.76041504	0				-600.0642214	0.9372540343	-7316.69611106937	
599.9842214	96	4	0	1	0.9372431046				99.33192784	0.6680721554	0	46.23931033	53.76068967	0				-599.9842214	0.9372431046	-7322.32150885017	
599.9042214	96	4	0	1	0.9372321833				99.3325649	0.6674351036	0	46.23903587	53.76096413	0				-599.9042214	0.9372321833	-7327.98917735063	
599.8242214	96	4	0	1	0.9372212705				99.33320148	0.6667985202	0	46.23876156	53.76123844	0				-599.8242214	0.9372212705	-7333.6991888257	
599.7442214	96	4	0	1	0.9372103662				99.3338376	0.6661624047	0	46.23848743	53.76151257	0				-599.7442214	0.9372103662	-7339.35066882507	
599.6642214	96	4	0	1	0.9371994702				99.33447324	0.6655267571	0	46.23821345	53.76178655	0				-599.6642214	0.9371994702	-7345.01107367207	
599.5842214	96	4	0	1	0.9371885827				99.33510842	0.664891577	0	46.23793965	53.76206035	0				-599.5842214	0.9371885827	-7350.74765343011	
599.5042214	96	4	0	1	0.9371777037				99.33574314	0.6642568642	0	46.237666	53.762334	0				-599.5042214	0.9371777037	-7356.42544961218	
599.4242214	96	4	0	1	0.937166833				99.33637738	0.6636226185	0	46.23739252	53.76260748	0				-599.4242214	0.937166833	-7362.1122330772	
599.3442214	96	4	0	1	0.9371559708				99.33701116	0.6629888395	0	46.23711921	53.76288079	0				-599.3442214	0.9371559708	-7367.84158589794	
599.2642214	96	4	0	1	0.937145117				99.33764447	0.6623555271	0	46.23684605	53.76315395	0				-599.2642214	0.937145117	-7373.54593502279	
599.1842214	96	4	0	1	0.9371342716				99.33827732	0.661722681	0	46.23657307	53.76342693	0				-599.1842214	0.9371342716	-7379.22503819632	
599.1042214	96	4	0	1	0.9371234345				99.3389097	0.6610903009	0	46.23630024	53.76369976	0				-599.1042214	0.9371234345	-7384.94714015408	
599.0242214	96	4	0	1	0.9371126059				99.33954161	0.6604583866	0	46.23602758	53.76397242	0				-599.0242214	0.9371126059	-7390.71210308406	
598.9442214	96	4	0	1	0.9371017857				99.34017306	0.6598269378	0	46.23575509	53.76424491	0				-598.9442214	0.9371017857	-7396.41768987209	
598.8642214	96	4	0	1	0.9370909738				99.34080405	0.6591959543	0	46.23548276	53.76451724	0				-598.8642214	0.9370909738	-7402.16649706628	
598.7842214	96	4	0	1	0.9370801704				99.34143456	0.6585654358	0	46.23521059	53.76478941	0				-598.7842214	0.9370801704	-7407.92403438316	
598.7042214	96	4	0	1	0.9370693753				99.34206462	0.6579353821	0	46.23493859	53.76506141	0				-598.7042214	0.9370693753	-7413.65634361685	
598.6242214	96	4	0	1	0.9370585886				99.34269421	0.6573057929	0	46.23466675	53.76533325	0				-598.6242214	0.9370585886	-7419.39742468828	
598.5442214	96	4	0	1	0.9370478102				99.34332333	0.656676668	0	46.23439507	53.76560493	0				-598.5442214	0.9370478102	-7425.14751104367	
598.4642214	96	4	0	1	0.9370370402				99.34395199	0.6560480071	0	46.23412356	53.76587644	0				-598.4642214	0.9370370402	-7430.90641005096	
598.3842214	96	4	0	1	0.9370262785				99.34458019	0.65541981	0	46.23385221	53.76614779	0				-598.3842214	0.9370262785	-7436.67435640689	
598.3042214	96	4	0	1	0.9370155252				99.34520792	0.6547920765	0	46.23358103	53.76641897	0				-598.3042214	0.9370155252	-7442.48582926368	
598.2242214	96	4	0	1	0.9370047803				99.34583519	0.6541648062	0	46.23331	53.76669	0				-598.2242214	0.9370047803	-7448.27166502014	
598.1442214	96	4	0	1	0.9369940437				99.346462	0.6535379989	0	46.23303915	53.76696085	0				-598.1442214	0.9369940437	-7454.03183087143	
598.0642214	96	4	0	1	0.9369833154				99.34708835	0.6529116544	0	46.23276845	53.76723155	0				-598.0642214	0.9369833154	-7459.800912928	
597.9842214	96	4	0	1	0.9369725954				99.34771423	0.6522857724	0	46.23249792	53.76750208	0				-597.9842214	0.9369725954	-7465.61382064254	
597.9042214	96	4	0	1	0.9369618838				99.34833965	0.6516603527	0	46.23222755	53.76777245	0				-597.9042214	0.9369618838	-7471.43568591315	
597.8242214	96	4	0	1	0.9369511805				99.3489646	0.651035395	0	46.23195735	53.76804265	0				-597.8242214	0.9369511805	-7477.19675259485	
597.7442214	96	4	0	1	0.9369404854				99.3495891	0.6504108991	0	46.23168731	53.76831269	0				-597.7442214	0.9369404854	-7483.00187018622	
597.6642214	96	4	0	1	0.9369297987				99.35021314	0.6497868648	0	46.23141743	53.76858257	0				-597.6642214	0.9369297987	-7488.85089677605	
597.5842214	96	4	0	1	0.9369191203				99.35083671	0.6491632916	0	46.23114772	53.76885228	0				-597.5842214	0.9369191203	-7494.67402249912	
597.5042214	96	4	0	1	0.9369084502				99.35145982	0.6485401796	0	46.23087817	53.76912183	0				-597.5042214	0.9369084502	-7500.50621112299	
597.4242214	96	4	0	1	0.9368977884				99.35208247	0.6479175283	0	46.23060878	53.76939122	0				-597.4242214	0.9368977884	-7506.3474837277	
597.3442214	96	4	0	1	0.9368871349				99.35270466	0.6472953375	0	46.23033956	53.76966044	0				-597.3442214	0.9368871349	-7512.19786164767	
597.2642214	96	4	0	1	0.9368764897				99.35332639	0.646673607	0	46.23007049	53.76992951	0				-597.2642214	0.9368764897	-7518.02198578518	
597.1842214	96	4	0	1	0.9368658527				99.35394766	0.6460523366	0	46.2298016	53.7701984	0				-597.1842214	0.9368658527	-7523.85525736153	
597.1042214	96	4	0	1	0.936855224				99.35456847	0.6454315259	0	46.22953286	53.77046714	0				-597.1042214	0.936855224	-7529.7329685952	
597.0242214	96	4	0	1	0.9368446036				99.35518883	0.6448111748	0	46.22926429	53.77073571	0				-597.0242214	0.9368446036	-7535.58432448489	
596.9442214	96	4	0	1	0.9368339914				99.35580872	0.6441912829	0	46.22899588	53.77100412	0				-596.9442214	0.9368339914	-7541.44489210892	
596.8642214	96	4	0	1	0.9368233875				99.35642815	0.6435718501	0	46.22872763	53.77127237	0				-596.8642214	0.9368233875	-7547.31447179701	
596.7842214	96	4	0	1	0.9368127918				99.35704712	0.6429528761	0	46.22845955	53.77154045	0				-596.7842214	0.9368127918	-7553.1933063151	
596.7042214	96	4	0	1	0.9368022044				99.35766564	0.6423343606	0	46.22819163	53.77180837	0				-596.7042214	0.9368022044	-7559.08119519476	
596.6242214	96	4	0	1	0.9367916252				99.3582837	0.6417163034	0	46.22792387	53.77207613	0				-596.6242214	0.9367916252	-7564.97838222413	
596.5442214	96	4	0	1	0.9367810543				99.3589013	0.6410987042	0	46.22765627	53.77234373	0				-596.5442214	0.9367810543	-7570.88466593331	
596.4642214	96	4	0	1	0.9367704916				99.35951844	0.6404815629	0	46.22738884	53.77261116	0				-596.4642214	0.9367704916	-7576.76435564436	
596.3842214	96	4	0	1	0.9367599371				99.36013512	0.6398648791	0	46.22712157	53.77287843	0				-596.3842214	0.9367599371	-7582.65318497418	
596.3042214	96	4	0	1	0.9367493908				99.36075135	0.6392486526	0	46.22685446	53.77314554	0				-596.3042214	0.9367493908	-7588.55117531381	
596.2242214	96	4	0	1	0.9367388527				99.36136712	0.6386328832	0	46.22658752	53.77341248	0				-596.2242214	0.9367388527	-7594.49445205511	
596.1442214	96	4	0	1	0.9367283229				99.36198243	0.6380175706	0	46.22632073	53.77367927	0				-596.1442214	0.9367283229	-7600.44693242568	
596.0642214	96	4	0	1	0.9367178013				99.36259729	0.6374027145	0	46.22605411	53.77394589	0				-596.0642214	0.9367178013	-7606.33643052458	
595.9842214	96	4	0	1	0.9367072878				99.36321169	0.6367883147	0	46.22578766	53.77421234	0				-595.9842214	0.9367072878	-7612.27144870804	
595.9042214	96	4	0	1	0.9366967826				99.36382563	0.6361743711	0	46.22552136	53.77447864	0				-595.9042214	0.9366967826	-7618.21550961476	
595.8242214	96	4	0	1	0.9366862855				99.36443912	0.6355608832	0	46.22525523	53.77474477	0				-595.8242214	0.9366862855	-7624.13270065856	
595.7442214	96	4	0	1	0.9366757966				99.36505215	0.6349478509	0	46.22498926	53.77501074	0				-595.7442214	0.9366757966	-7630.13186456835	
595.6642214	96	4	0	1	0.936665316				99.36566473	0.6343352739	0	46.22472345	53.77527655	0				-595.6642214	0.936665316	-7636.06736192751	
595.5842214	96	4	0	1	0.9366548434				99.36627685	0.6337231521	0	46.2244578	53.7755422	0				-595.5842214	0.9366548434	-7642.01244165076	
595.5042214	96	4	0	1	0.9366443791				99.36688851	0.633111485	0	46.22419231	53.77580769	0				-595.5042214	0.9366443791	-7648.00305779549	
595.4242214	96	4	0	1	0.9366339229				99.36749973	0.6325002726	0	46.22392699	53.77607301	0				-595.4242214	0.9366339229	-7653.96663058578	
595.3442214	96	4	0	1	0.9366234749				99.36811049	0.6318895145	0	46.22366183	53.77633817	0				-595.3442214	0.9366234749	-7659.93939652151	
595.2642214	96	4	0	1	0.936613035				99.36872079	0.6312792105	0	46.22339683	53.77660317	0				-595.2642214	0.936613035	-7665.92160607682	
595.1842214	96	4	0	1	0.9366026033				99.36933064	0.6306693603	0	46.223132	53.776868	0				-595.1842214	0.9366026033	-7671.91305186486	
595.1042214	96	4	0	1	0.9365921797				99.36994004	0.6300599637	0	46.22286732	53.77713268	0				-595.1042214	0.9365921797	-7677.91398566822	
595.0242214	96	4	0	1	0.9365817643				99.37054898	0.6294510205	0	46.22260281	53.77739719	0				-595.0242214	0.9365817643	-7683.92419921727	
594.9442214	96	4	0	1	0.936571357				99.37115747	0.6288425305	0	46.22233846	53.77766154	0				-594.9442214	0.936571357	-7689.90692804753	
594.8642214	96	4	0	1	0.9365609578				99.37176551	0.6282344933	0	46.22207427	53.77792573	0				-594.8642214	0.9365609578	-7695.89898044955	
594.7842214	96	4	0	1	0.9365505667				99.37237309	0.6276269087	0	46.22181024	53.77818976	0				-594.7842214	0.9365505667	-7701.93751122858	
594.7042214	96	4	0	1	0.9365401838				99.37298022	0.6270197765	0	46.22154637	53.77845363	0				-594.7042214	0.9365401838	-7707.98540908588	
594.6242214	96	4	0	1	0.936529809				99.3735869	0.6264130964	0	46.22128267	53.77871733	0				-594.6242214	0.936529809	-7714.00567951425	
594.5442214	96	4	0	1	0.9365194423				99.37419313	0.6258068682	0	46.22101913	53.77898087	0				-594.5442214	0.9365194423	-7719.99805446293	
594.4642214	96	4	0	1	0.9365090836				99.37479891	0.6252010917	0	46.22075574	53.77924426	0				-594.4642214	0.9365090836	-7726.03722843083	
594.3842214	96	4	0	1	0.9364987331				99.37540423	0.6245957665	0	46.22049252	53.77950748	0				-594.3842214	0.9364987331	-7732.12304859143	
594.3042214	96	4	0	1	0.9364883907				99.37600911	0.6239908926	0	46.22022947	53.77977053	0				-594.3042214	0.9364883907	-7738.18109799963	
594.2242214	96	4	0	1	0.9364780564				99.37661353	0.6233864695	0	46.21996657	53.78003343	0				-594.2242214	0.9364780564	-7744.24864767329	
594.1442214	96	4	0	1	0.9364677302				99.3772175	0.6227824971	0	46.21970383	53.78029617	0				-594.1442214	0.9364677302	-7750.2881194546	
594.0642214	96	4	0	1	0.936457412				99.37782102	0.6221789751	0	46.21944126	53.78055874	0				-594.0642214	0.936457412	-7756.33713586613	
593.9842214	96	4	0	1	0.9364471019				99.3784241	0.6215759033	0	46.21917885	53.78082115	0				-593.9842214	0.9364471019	-7762.43320266127	
593.9042214	96	4	0	1	0.9364367999				99.37902672	0.6209732814	0	46.21891659	53.78108341	0				-593.9042214	0.9364367999	-7768.50108173087	
593.8242214	96	4	0	1	0.9364265059				99.37962889	0.6203711092	0	46.2186545	53.7813455	0				-593.8242214	0.9364265059	-7774.57857288888	
593.7442214	96	4	0	1	0.93641622				99.38023061	0.6197693865	0	46.21839257	53.78160743	0				-593.7442214	0.93641622	-7780.7033583277	
593.6642214	96	4	0	1	0.9364059422				99.38083189	0.619168113	0	46.2181308	53.7818692	0				-593.6642214	0.9364059422	-7786.7998455831	
593.5842214	96	4	0	1	0.9363956724				99.38143271	0.6185672884	0	46.2178692	53.7821308	0				-593.5842214	0.9363956724	-7792.86799779526	
593.5042214	96	4	0	1	0.9363854106				99.38203309	0.6179669125	0	46.21760775	53.78239225	0				-593.5042214	0.9363854106	-7798.983689559	
593.4242214	96	4	0	1	0.9363751569				99.38263301	0.6173669852	0	46.21734646	53.78265354	0				-593.4242214	0.9363751569	-7805.10886832846	
593.3442214	96	4	0	1	0.9363649112				99.38323249	0.616767506	0	46.21708534	53.78291466	0				-593.3442214	0.9363649112	-7811.24379571933	
593.2642214	96	4	0	1	0.9363546736				99.38383153	0.6161684749	0	46.21682438	53.78317562	0				-593.2642214	0.9363546736	-7817.35000096423	
593.1842214	96	4	0	1	0.9363444439				99.38443011	0.6155698914	0	46.21656357	53.78343643	0				-593.1842214	0.9363444439	-7823.46599954892	
593.1042214	96	4	0	1	0.9363342223				99.38502824	0.6149717555	0	46.21630293	53.78369707	0				-593.1042214	0.9363342223	-7829.62970961766	
593.0242214	96	4	0	1	0.9363240087				99.38562593	0.6143740668	0	46.21604245	53.78395755	0				-593.0242214	0.9363240087	-7835.80326047665	
592.9442214	96	4	0	1	0.9363138032				99.38622317	0.6137768252	0	46.21578213	53.78421787	0				-592.9442214	0.9363138032	-7841.94793805754	
592.8642214	96	4	0	1	0.9363036056				99.38681997	0.6131800303	0	46.21552197	53.78447803	0				-592.8642214	0.9363036056	-7848.06394570389	
592.7842214	96	4	0	1	0.936293416				99.38741632	0.612583682	0	46.21526197	53.78473803	0				-592.7842214	0.936293416	-7854.22799595605	
592.7042214	96	4	0	1	0.9362832344				99.38801222	0.6119877799	0	46.21500213	53.78499787	0				-592.7042214	0.9362832344	-7860.40173655352	
592.6242214	96	4	0	1	0.9362730608				99.38860768	0.6113923239	0	46.21474245	53.78525755	0				-592.6242214	0.9362730608	-7866.58519045692	
592.5442214	96	4	0	1	0.9362628952				99.38920269	0.6107973137	0	46.21448293	53.78551707	0				-592.5442214	0.9362628952	-7872.77838063347	
592.4642214	96	4	0	1	0.9362527376				99.38979725	0.6102027491	0	46.21422357	53.78577643	0				-592.4642214	0.9362527376	-7878.94247039433	
592.3842214	96	4	0	1	0.9362425879				99.39039137	0.6096086298	0	46.21396438	53.78603562	0				-592.3842214	0.9362425879	-7885.11634188874	
592.3042214	96	4	0	1	0.9362324462				99.39098504	0.6090149555	0	46.21370534	53.78629466	0				-592.3042214	0.9362324462	-7891.33875623439	
592.2242214	96	4	0	1	0.9362223125				99.39157827	0.6084217261	0	46.21344646	53.78655354	0				-592.2242214	0.9362223125	-7897.53195570605	
592.1442214	96	4	0	1	0.9362121867				99.39217106	0.6078289413	0	46.21318775	53.78681225	0				-592.1442214	0.9362121867	-7903.73500639819	
592.0642214	96	4	0	1	0.9362020689				99.3927634	0.6072366008	0	46.21292919	53.78707081	0				-592.0642214	0.9362020689	-7909.94768611097	
591.9842214	96	4	0	1	0.936191959				99.3933553	0.6066447045	0	46.21267079	53.78732921	0				-591.9842214	0.936191959	-7916.17026353538	
591.9042214	96	4	0	1	0.9361818571				99.39394675	0.606053252	0	46.21241256	53.78758744	0				-591.9042214	0.9361818571	-7922.40251559948	
591.8242214	96	4	0	1	0.9361717631				99.39453776	0.6054622432	0	46.21215448	53.78784552	0				-591.8242214	0.9361717631	-7928.64471211006	
591.7442214	96	4	0	1	0.9361616771				99.39512832	0.6048716777	0	46.21189656	53.78810344	0				-591.7442214	0.9361616771	-7934.89662907476	
591.6642214	96	4	0	1	0.936151599				99.39571844	0.6042815555	0	46.21163881	53.78836119	0				-591.6642214	0.936151599	-7941.11906195365	
591.5842214	96	4	0	1	0.9361415288				99.39630812	0.6036918761	0	46.21138121	53.78861879	0				-591.5842214	0.9361415288	-7947.35126154281	
591.5042214	96	4	0	1	0.9361314665				99.39689736	0.6031026393	0	46.21112377	53.78887623	0				-591.5042214	0.9361314665	-7953.63285088981	
591.4242214	96	4	0	1	0.9361214122				99.39748615	0.602513845	0	46.2108665	53.7891335	0				-591.4242214	0.9361214122	-7959.88459090078	
591.3442214	96	4	0	1	0.9361113657				99.39807451	0.6019254929	0	46.21060938	53.78939062	0				-591.3442214	0.9361113657	-7966.14641612918	
591.2642214	96	4	0	1	0.9361013272				99.39866242	0.6013375828	0	46.21035242	53.78964758	0				-591.2642214	0.9361013272	-7972.45763811784	
591.1842214	96	4	0	1	0.9360912966				99.39924989	0.6007501143	0	46.21009563	53.78990437	0				-591.1842214	0.9360912966	-7978.69929349828	
591.1042214	96	4	0	1	0.9360812738				99.39983691	0.6001630873	0	46.20983899	53.79016101	0				-591.1042214	0.9360812738	-7984.99076774805	
591.0242214	96	4	0	1	0.936071259				99.4004235	0.5995765016	0	46.20958251	53.79041749	0				-591.0242214	0.936071259	-7991.29192014034	
590.9442214	96	4	0	1	0.936061252				99.40100964	0.5989903568	0	46.20932619	53.79067381	0				-590.9442214	0.936061252	-7997.56323810121	
590.8642214	96	4	0	1	0.9360512529				99.40159535	0.5984046528	0	46.20907003	53.79092997	0				-590.8642214	0.9360512529	-8003.88438274987	
590.7842214	96	4	0	1	0.9360412617				99.40218061	0.5978193892	0	46.20881403	53.79118597	0				-590.7842214	0.9360412617	-8010.21552756662	
590.7042214	96	4	0	1	0.9360312784				99.40276543	0.597234566	0	46.20855819	53.79144181	0				-590.7042214	0.9360312784	-8016.51646755828	
590.6242214	96	4	0	1	0.9360213029				99.40334982	0.5966501828	0	46.20830251	53.79169749	0				-590.6242214	0.9360213029	-8022.82745478881	
590.5442214	96	4	0	1	0.9360113353				99.40393376	0.5960662393	0	46.20804699	53.79195301	0				-590.5442214	0.9360113353	-8029.18861526348	
590.4642214	96	4	0	1	0.9360013756				99.40451726	0.5954827354	0	46.20779163	53.79220837	0				-590.4642214	0.9360013756	-8035.51945121638	
590.3842214	96	4	0	1	0.9359914237				99.40510033	0.5948996709	0	46.20753642	53.79246358	0				-590.3842214	0.9359914237	-8041.81992272545	
590.3042214	96	4	0	1	0.9359814796				99.40568295	0.5943170454	0	46.20728138	53.79271862	0				-590.3042214	0.9359814796	-8048.17082896369	
590.2242214	96	4	0	1	0.9359715434				99.40626514	0.5937348587	0	46.20702649	53.79297351	0				-590.2242214	0.9359715434	-8054.57225760838	
590.1442214	96	4	0	1	0.9359616151				99.40684689	0.5931531106	0	46.20677177	53.79322823	0				-590.1442214	0.9359616151	-8060.90252645616	
590.0642214	96	4	0	1	0.9359516945				99.4074282	0.5925718009	0	46.2065172	53.7934828	0				-590.0642214	0.9359516945	-8067.24300902249	
589.9842214	96	4	0	1	0.9359417818				99.40800907	0.5919909293	0	46.20626279	53.79373721	0				-589.9842214	0.9359417818	-8073.63402086171	
589.9042214	96	4	0	1	0.9359318769				99.4085895	0.5914104956	0	46.20600854	53.79399146	0				-589.9042214	0.9359318769	-8080.03529622663	
589.8242214	96	4	0	1	0.9359219799				99.4091695	0.5908304995	0	46.20575445	53.79424555	0				-589.8242214	0.9359219799	-8086.40566766656	
589.7442214	96	4	0	1	0.9359120906				99.40974906	0.5902509408	0	46.20550052	53.79449948	0				-589.7442214	0.9359120906	-8092.78635013784	
589.6642214	96	4	0	1	0.9359022092				99.41032818	0.5896718193	0	46.20524675	53.79475325	0				-589.6642214	0.9359022092	-8099.17685127766	
589.5842214	96	4	0	1	0.9358923355				99.41090687	0.5890931347	0	46.20499314	53.79500686	0				-589.5842214	0.9358923355	-8105.57771242562	
589.5042214	96	4	0	1	0.9358824697				99.41148511	0.5885148868	0	46.20473968	53.79526032	0				-589.5042214	0.9358824697	-8111.98843889091	
589.4242214	96	4	0	1	0.9358726116				99.41206292	0.5879370754	0	46.20448638	53.79551362	0				-589.4242214	0.9358726116	-8118.40957449706	
589.3442214	96	4	0	1	0.9358627614				99.4126403	0.5873597001	0	46.20423325	53.79576675	0				-589.3442214	0.9358627614	-8124.84062234787	
589.2642214	96	4	0	1	0.9358529189				99.41321724	0.5867827609	0	46.20398027	53.79601973	0				-589.2642214	0.9358529189	-8131.24073961453	
589.1842214	96	4	0	1	0.9358430842				99.41379374	0.5862062574	0	46.20372745	53.79627255	0				-589.1842214	0.9358430842	-8137.69227132163	
589.1042214	96	4	0	1	0.9358332573				99.41436981	0.5856301893	0	46.20347479	53.79652521	0				-589.1042214	0.9358332573	-8144.11252903814	
589.0242214	96	4	0	1	0.9358234381				99.41494544	0.5850545566	0	46.20322228	53.79677772	0				-589.0242214	0.9358234381	-8150.54305631046	
588.9442214	96	4	0	1	0.9358136267				99.41552064	0.5844793589	0	46.20296994	53.79703006	0				-588.9442214	0.9358136267	-8157.02526643627	
588.8642214	96	4	0	1	0.9358038231				99.4160954	0.5839045959	0	46.20271775	53.79728225	0				-588.8642214	0.9358038231	-8163.51779556007	
588.7842214	96	4	0	1	0.9357940273				99.41666973	0.5833302675	0	46.20246572	53.79753428	0				-588.7842214	0.9357940273	-8169.93710129544	
588.7042214	96	4	0	1	0.9357842391				99.41724363	0.5827563735	0	46.20221385	53.79778615	0				-588.7042214	0.9357842391	-8176.40862373756	
588.6242214	96	4	0	1	0.9357744588				99.41781709	0.5821829135	0	46.20196214	53.79803786	0				-588.6242214	0.9357744588	-8182.89000894543	
588.5442214	96	4	0	1	0.9357646861				99.41839011	0.5816098873	0	46.20171058	53.79828942	0				-588.5442214	0.9357646861	-8189.34009312749	
588.4642214	96	4	0	1	0.9357549212				99.41896271	0.5810372948	0	46.20145919	53.79854081	0				-588.4642214	0.9357549212	-8195.88418628678	
588.3842214	96	4	0	1	0.9357451641				99.41953486	0.5804651356	0	46.20120795	53.79879205	0				-588.3842214	0.9357451641	-8202.35451461539	
588.3042214	96	4	0	1	0.9357354146				99.42010659	0.5798934096	0	46.20095687	53.79904313	0				-588.3042214	0.9357354146	-8208.83533318757	
