T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
507.5355639	85	14	1	1	0.7380427542				99.72118976	0.1171467299	0.1616635113	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.5355639	0.7380427542	-20724.859727285	
507.4555639	85	14	1	1	0.7380388958				99.72149281	0.1169864007	0.161520793	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.4555639	0.7380388958	-20742.3223205117	
507.3755639	85	14	1	1	0.7380350405				99.7217956	0.1168262421	0.1613781548	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.3755639	0.7380350405	-20759.8170899261	
507.2955639	85	14	1	1	0.7380311886				99.72209815	0.116666254	0.1612355967	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.2955639	0.7380311886	-20777.6089212306	
507.2155639	85	14	1	1	0.7380273399				99.72240045	0.1165064363	0.1610931186	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.2155639	0.7380273399	-20795.1623796729	
507.1355639	85	14	1	1	0.7380234945				99.72270249	0.1163467889	0.1609507205	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.1355639	0.7380234945	-20812.7446075774	
507.0555639	85	14	1	1	0.7380196523				99.72300429	0.1161873116	0.1608084024	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.0555639	0.7380196523	-20830.3575092372	
506.9755639	85	14	1	1	0.7380158134				99.72330583	0.1160280043	0.1606661644	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.9755639	0.7380158134	-20848.2714402118	
506.8955639	85	14	1	1	0.7380119778				99.72360713	0.1158688668	0.1605240064	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.8955639	0.7380119778	-20865.9436268162	
506.8155639	85	14	1	1	0.7380081454				99.72390817	0.1157098992	0.1603819284	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.8155639	0.7380081454	-20883.6467226885	
506.7355639	85	14	1	1	0.7380043163				99.72420897	0.1155511011	0.1602399304	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.7355639	0.7380043163	-20901.3789574266	
506.6555639	85	14	1	1	0.7380004904				99.72450952	0.1153924726	0.1600980123	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.6555639	0.7380004904	-20919.1422591876	
506.5755639	85	14	1	1	0.7379966678				99.72480981	0.1152340134	0.1599561742	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.5755639	0.7379966678	-20936.9348480562	
506.4955639	85	14	1	1	0.7379928484				99.72510986	0.1150757235	0.1598144161	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.4955639	0.7379928484	-20954.4837608998	
506.4155639	85	14	1	1	0.7379890322				99.72540966	0.1149176028	0.1596727379	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.4155639	0.7379890322	-20972.6128662959	
506.3355639	85	14	1	1	0.7379852194				99.72570921	0.114759651	0.1595311397	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.3355639	0.7379852194	-20990.4956284348	
506.2555639	85	14	1	1	0.7379814097				99.72600851	0.1146018682	0.1593896213	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.2555639	0.7379814097	-21008.135407585	
506.1755639	85	14	1	1	0.7379776033				99.72630756	0.1144442541	0.1592481829	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.1755639	0.7379776033	-21026.0797660856	
506.0955639	85	14	1	1	0.7379738001				99.72660637	0.1142868086	0.1591068244	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.0955639	0.7379738001	-21044.0557515861	
506.0155639	85	14	1	1	0.7379700002				99.72690492	0.1141295317	0.1589655457	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.0155639	0.7379700002	-21062.0615513667	
505.9355639	85	14	1	1	0.7379662035				99.72720323	0.1139724231	0.1588243469	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.9355639	0.7379662035	-21080.099140796	
505.8555639	85	14	1	1	0.7379624101				99.72750129	0.1138154828	0.158683228	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.8555639	0.7379624101	-21097.888032294	
505.7755639	85	14	1	1	0.7379586198				99.7277991	0.1136587107	0.158542189	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.7755639	0.7379586198	-21115.7088533245	
505.6955639	85	14	1	1	0.7379548328				99.72809666	0.1135021065	0.1584012298	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.6955639	0.7379548328	-21134.1171622223	
505.6155639	85	14	1	1	0.7379510491				99.72839398	0.1133456703	0.1582603504	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.6155639	0.7379510491	-21151.9973753369	
505.5355639	85	14	1	1	0.7379472685				99.72869105	0.1131894019	0.1581195508	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.5355639	0.7379472685	-21169.9097642677	
505.4555639	85	14	1	1	0.7379434912				99.72898787	0.113033301	0.1579788311	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.4555639	0.7379434912	-21188.1316659369	
505.3755639	85	14	1	1	0.7379397171				99.72928444	0.1128773678	0.1578381911	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.3755639	0.7379397171	-21206.1043819089	
505.2955639	85	14	1	1	0.7379359462				99.72958077	0.1127216019	0.157697631	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.2955639	0.7379359462	-21224.3896428785	
505.2155639	85	14	1	1	0.7379321786				99.72987685	0.1125660033	0.1575571506	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.2155639	0.7379321786	-21242.4229901814	
505.1355639	85	14	1	1	0.7379284141				99.73017268	0.1124105718	0.15741675	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.1355639	0.7379284141	-21260.4889283691	
505.0555639	85	14	1	1	0.7379246529				99.73046826	0.1122553074	0.1572764291	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.0555639	0.7379246529	-21278.8671610977	
504.9755639	85	14	1	1	0.7379208949				99.7307636	0.1121002099	0.1571361879	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.9755639	0.7379208949	-21296.9942040129	
504.8955639	85	14	1	1	0.7379171401				99.73105869	0.1119452792	0.1569960265	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.8955639	0.7379171401	-21315.1521574208	
504.8155639	85	14	1	1	0.7379133885				99.73135354	0.1117905151	0.1568559449	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.8155639	0.7379133885	-21333.3411007439	
504.7355639	85	14	1	1	0.7379096401				99.73164814	0.1116359176	0.1567159429	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.7355639	0.7379096401	-21351.5611127525	
504.6555639	85	14	1	1	0.7379058949				99.73194249	0.1114814865	0.1565760206	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.6555639	0.7379058949	-21369.8122734511	
504.5755639	85	14	1	1	0.7379021529				99.7322366	0.1113272217	0.156436178	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.5755639	0.7379021529	-21388.0946627833	
504.4955639	85	14	1	1	0.7378984141				99.73253046	0.1111731231	0.1562964151	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.4955639	0.7378984141	-21406.6952595054	
504.4155639	85	14	1	1	0.7378946786				99.73282408	0.1110191905	0.1561567318	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.4155639	0.7378946786	-21425.0398559113	
504.3355639	85	14	1	1	0.7378909462				99.73311745	0.1108654238	0.1560171282	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.3355639	0.7378909462	-21443.1300064008	
504.2555639	85	14	1	1	0.737887217				99.73341057	0.110711823	0.1558776042	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.2555639	0.737887217	-21461.5381151881	
504.1755639	85	14	1	1	0.737883491				99.73370345	0.1105583878	0.1557381598	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.1755639	0.737883491	-21479.9778564557	
504.0955639	85	14	1	1	0.7378797682				99.73399609	0.1104051181	0.1555987951	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.0955639	0.7378797682	-21498.4493121243	
504.0155639	85	14	1	1	0.7378760486				99.73428848	0.1102520139	0.15545951	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.0155639	0.7378760486	-21516.9525634675	
503.9355639	85	14	1	1	0.7378723322				99.73458062	0.110099075	0.1553203044	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.9355639	0.7378723322	-21535.4876929487	
503.8555639	85	14	1	1	0.737868619				99.73487252	0.1099463013	0.1551811785	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.8555639	0.737868619	-21553.7639331708	
503.7755639	85	14	1	1	0.7378649089				99.73516418	0.1097936927	0.1550421321	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.7755639	0.7378649089	-21572.3635679015	
503.6955639	85	14	1	1	0.7378612021				99.73545559	0.109641249	0.1549031652	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.6955639	0.7378612021	-21590.9933202092	
503.6155639	85	14	1	1	0.7378574984				99.73574675	0.1094889701	0.1547642779	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.6155639	0.7378574984	-21609.3649244687	
503.5355639	85	14	1	1	0.7378537979				99.73603767	0.1093368559	0.1546254702	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.5355639	0.7378537979	-21628.0596764182	
503.4555639	85	14	1	1	0.7378501006				99.73632835	0.1091849063	0.1544867419	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.4555639	0.7378501006	-21646.4934432322	
503.3755639	85	14	1	1	0.7378464064				99.73661879	0.1090331212	0.1543480932	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.3755639	0.7378464064	-21665.2535368823	
503.2955639	85	14	1	1	0.7378427155				99.73690898	0.1088815004	0.154209524	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.2955639	0.7378427155	-21684.0441381734	
503.2155639	85	14	1	1	0.7378390277				99.73719892	0.1087300437	0.1540710343	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.2155639	0.7378390277	-21702.2796305824	
503.1355639	85	14	1	1	0.737835343				99.73748862	0.1085787512	0.153932624	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.1355639	0.737835343	-21721.1365886507	
503.0555639	85	14	1	1	0.7378316616				99.73777808	0.1084276226	0.1537942932	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.0555639	0.7378316616	-21740.0242910434	
502.9755639	85	14	1	1	0.7378279833				99.7380673	0.1082766579	0.1536560419	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.9755639	0.7378279833	-21758.6505017621	
502.8955639	85	14	1	1	0.7378243082				99.73835627	0.1081258569	0.1535178699	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.8955639	0.7378243082	-21777.3076411972	
502.8155639	85	14	1	1	0.7378206362				99.738645	0.1079752195	0.1533797775	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.8155639	0.7378206362	-21795.9978216087	
502.7355639	85	14	1	1	0.7378169674				99.73893349	0.1078247456	0.1532417644	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.7355639	0.7378169674	-21814.7190899193	
502.6555639	85	14	1	1	0.7378133017				99.73922173	0.107674435	0.1531038308	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.6555639	0.7378133017	-21833.4735701286	
502.5755639	85	14	1	1	0.7378096392				99.73950974	0.1075242876	0.1529659765	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.5755639	0.7378096392	-21852.5582674801	
502.4955639	85	14	1	1	0.7378059799				99.7397975	0.1073743034	0.1528282016	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.4955639	0.7378059799	-21871.3768659402	
502.4155639	85	14	1	1	0.7378023237				99.74008501	0.1072244821	0.1526905061	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.4155639	0.7378023237	-21890.2289357352	
502.3355639	85	14	1	1	0.7377986707				99.74037229	0.1070748237	0.1525528899	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.3355639	0.7377986707	-21909.1124980666	
502.2555639	85	14	1	1	0.7377950208				99.74065932	0.106925328	0.1524153531	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.2555639	0.7377950208	-21928.0297049622	
502.1755639	85	14	1	1	0.7377913741				99.74094611	0.106775995	0.1522778957	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.1755639	0.7377913741	-21946.9785688103	
502.0955639	85	14	1	1	0.7377877305				99.74123266	0.1066268245	0.1521405175	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.0955639	0.7377877305	-21965.9612522889	
502.0155639	85	14	1	1	0.7377840901				99.74151897	0.1064778163	0.1520032187	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.0155639	0.7377840901	-21984.9757563061	
501.9355639	85	14	1	1	0.7377804528				99.74180503	0.1063289704	0.1518659991	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.9355639	0.7377804528	-22003.7211249112	
501.8555639	85	14	1	1	0.7377768186				99.74209085	0.1061802867	0.1517288589	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.8555639	0.7377768186	-22022.8021361157	
501.7755639	85	14	1	1	0.7377731876				99.74237644	0.1060317649	0.1515917979	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.7755639	0.7377731876	-22041.9152161866	
501.6955639	85	14	1	1	0.7377695597				99.74266178	0.105883405	0.1514548162	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.6955639	0.7377695597	-22061.0625563532	
501.6155639	85	14	1	1	0.737765935				99.74294688	0.1057352069	0.1513179137	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.6155639	0.737765935	-22080.2421324648	
501.5355639	85	14	1	1	0.7377623134				99.74323174	0.1055871705	0.1511810905	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.5355639	0.7377623134	-22099.1503800074	
501.4555639	85	14	1	1	0.7377586949				99.74351636	0.1054392956	0.1510443464	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.4555639	0.7377586949	-22118.0910388612	
501.3755639	85	14	1	1	0.7377550795				99.74380074	0.1052915821	0.1509076817	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.3755639	0.7377550795	-22137.3710120942	
501.2955639	85	14	1	1	0.7377514673				99.74408487	0.1051440298	0.1507710961	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.2955639	0.7377514673	-22156.683557279	
501.2155639	85	14	1	1	0.7377478582				99.74436877	0.1049966388	0.1506345897	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.2155639	0.7377478582	-22176.0309005118	
501.1355639	85	14	1	1	0.7377442523				99.74465243	0.1048494088	0.1504981624	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.1355639	0.7377442523	-22195.1025717172	
501.0555639	85	14	1	1	0.7377406494				99.74493585	0.1047023397	0.1503618144	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.0555639	0.7377406494	-22214.209197342	
500.9755639	85	14	1	1	0.7377370497				99.74521902	0.1045554314	0.1502255455	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.9755639	0.7377370497	-22233.6560988546	
500.8955639	85	14	1	1	0.7377334531				99.74550196	0.1044086837	0.1500893557	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.8955639	0.7377334531	-22252.828122802	
500.8155639	85	14	1	1	0.7377298596				99.74578466	0.1042620967	0.1499532451	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.8155639	0.7377298596	-22272.0332389187	
500.7355639	85	14	1	1	0.7377262692				99.74606712	0.10411567	0.1498172136	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.7355639	0.7377262692	-22291.2715339927	
500.6555639	85	14	1	1	0.7377226819				99.74634934	0.1039694037	0.1496812611	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.6555639	0.7377226819	-22310.8547447003	
500.5755639	85	14	1	1	0.7377190978				99.74663131	0.1038232976	0.1495453878	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.5755639	0.7377190978	-22330.1591158267	
500.4955639	85	14	1	1	0.7377155167				99.74691305	0.1036773516	0.1494095936	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.4955639	0.7377155167	-22349.4990830047	
500.4155639	85	14	1	1	0.7377119388				99.74719456	0.1035315655	0.1492738784	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.4155639	0.7377119388	-22369.1836798137	
500.3355639	85	14	1	1	0.737708364				99.74747582	0.1033859392	0.1491382423	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.3355639	0.737708364	-22388.590248721	
500.2555639	85	14	1	1	0.7377047923				99.74775684	0.1032404727	0.1490026852	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.2555639	0.7377047923	-22407.7161627174	
500.1755639	85	14	1	1	0.7377012236				99.74803763	0.1030951657	0.1488672072	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.1755639	0.7377012236	-22427.1907686513	
500.0955639	85	14	1	1	0.7376976581				99.74831817	0.1029500182	0.1487318081	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.0955639	0.7376976581	-22447.0125179639	
500.0155639	85	14	1	1	0.7376940957				99.74859848	0.1028050301	0.1485964881	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.0155639	0.7376940957	-22466.5544229373	
499.9355639	85	14	1	1	0.7376905364				99.74887855	0.1026602012	0.1484612471	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.9355639	0.7376905364	-22485.8138289686	
499.8555639	85	14	1	1	0.7376869801				99.74915838	0.1025155314	0.1483260851	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.8555639	0.7376869801	-22505.4244845302	
499.7755639	85	14	1	1	0.737683427				99.74943798	0.1023710206	0.148191002	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.7755639	0.737683427	-22525.0671641975	
499.6955639	85	14	1	1	0.7376798769				99.74971733	0.1022266686	0.1480559979	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.6955639	0.7376798769	-22544.7463798393	
499.6155639	85	14	1	1	0.73767633				99.74999645	0.1020824754	0.1479210727	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.6155639	0.73767633	-22564.4577873718	
499.5355639	85	14	1	1	0.7376727861				99.75027533	0.1019384409	0.1477862265	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.5355639	0.7376727861	-22583.886582026	
499.4555639	85	14	1	1	0.7376692453				99.75055398	0.1017945648	0.1476514591	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.4555639	0.7376692453	-22603.6676381534	
499.3755639	85	14	1	1	0.7376657076				99.75083238	0.1016508472	0.1475167707	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.3755639	0.7376657076	-22623.4833764645	
499.2955639	85	14	1	1	0.737662173				99.75111055	0.1015072877	0.1473821612	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.2955639	0.737662173	-22643.3338886097	
499.2155639	85	14	1	1	0.7376586415				99.75138848	0.1013638865	0.1472476306	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.2155639	0.7376586415	-22662.8977024622	
499.1355639	85	14	1	1	0.737655113				99.75166618	0.1012206433	0.1471131788	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.1355639	0.737655113	-22682.4964634923	
499.0555639	85	14	1	1	0.7376515876				99.75194364	0.1010775579	0.1469788059	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.0555639	0.7376515876	-22702.4507164283	
498.9755639	85	14	1	1	0.7376480653				99.75222086	0.1009346304	0.1468445118	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.9755639	0.7376480653	-22722.4401078906	
498.8955639	85	14	1	1	0.7376445461				99.75249784	0.1007918605	0.1467102966	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.8955639	0.7376445461	-22742.1409138166	
498.8155639	85	14	1	1	0.7376410299				99.75277459	0.1006492482	0.1465761602	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.8155639	0.7376410299	-22761.8770344132	
498.7355639	85	14	1	1	0.7376375168				99.7530511	0.1005067933	0.1464421026	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.7355639	0.7376375168	-22781.9712586926	
498.6555639	85	14	1	1	0.7376340068				99.75332738	0.1003644957	0.1463081238	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.6555639	0.7376340068	-22801.7754723985	
498.5755639	85	14	1	1	0.7376304998				99.75360342	0.1002223553	0.1461742237	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.5755639	0.7376304998	-22821.6152796921	
498.4955639	85	14	1	1	0.7376269959				99.75387923	0.1000803719	0.1460404025	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.4955639	0.7376269959	-22841.8151636417	
498.4155639	85	14	1	1	0.7376234951				99.75415479	0.09993854554	0.14590666	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.4155639	0.7376234951	-22861.7236018049	
498.3355639	85	14	1	1	0.7376199973				99.75443013	0.09979687597	0.1457729962	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.3355639	0.7376199973	-22881.6679146648	
498.2555639	85	14	1	1	0.7376165026				99.75470523	0.09965536311	0.1456394112	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.2555639	0.7376165026	-22901.6459124695	
498.1755639	85	14	1	1	0.7376130109				99.75498009	0.09951400684	0.1455059049	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.1755639	0.7376130109	-22921.659973587	
498.0955639	85	14	1	1	0.7376095223				99.75525472	0.09937280704	0.1453724773	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.0955639	0.7376095223	-22942.0374281154	
498.0155639	85	14	1	1	0.7376060368				99.75552911	0.09923176359	0.1452391283	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.0155639	0.7376060368	-22962.1210270833	
497.9355639	85	14	1	1	0.7376025543				99.75580327	0.09909087637	0.1451058581	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.9355639	0.7376025543	-22981.9102869372	
497.8555639	85	14	1	1	0.7375990748				99.75607719	0.09895014525	0.1449726665	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.8555639	0.7375990748	-23002.0649459599	
497.7755639	85	14	1	1	0.7375955984				99.75635088	0.09880957013	0.1448395536	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.7755639	0.7375955984	-23022.5856760208	
497.6955639	85	14	1	1	0.7375921251				99.75662433	0.09866915089	0.1447065194	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.6955639	0.7375921251	-23042.8106075812	
497.6155639	85	14	1	1	0.7375886548				99.75689755	0.09852888739	0.1445735637	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.6155639	0.7375886548	-23062.7392523092	
497.5355639	85	14	1	1	0.7375851875				99.75717053	0.09838877953	0.1444406867	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.5355639	0.7375851875	-23083.0359960079	
497.4555639	85	14	1	1	0.7375817233				99.75744328	0.09824882718	0.1443078883	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.4555639	0.7375817233	-23103.367321463	
497.3755639	85	14	1	1	0.7375782621				99.7577158	0.09810903023	0.1441751685	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.3755639	0.7375782621	-23123.4008947151	
497.2955639	85	14	1	1	0.7375748039				99.75798808	0.09796938855	0.1440425272	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.2955639	0.7375748039	-23143.8046002136	
497.2155639	85	14	1	1	0.7375713488				99.75826013	0.09782990203	0.1439099645	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.2155639	0.7375713488	-23164.2431616749	
497.1355639	85	14	1	1	0.7375678967				99.75853195	0.09769057055	0.1437774804	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.1355639	0.7375678967	-23184.3824943523	
497.0555639	85	14	1	1	0.7375644476				99.75880353	0.09755139398	0.1436450748	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.0555639	0.7375644476	-23204.8940094114	
496.9755639	85	14	1	1	0.7375610016				99.75907488	0.09741237222	0.1435127477	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.9755639	0.7375610016	-23225.4406571566	
496.8955639	85	14	1	1	0.7375575586				99.759346	0.09727350514	0.1433804991	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.8955639	0.7375575586	-23245.6865885677	
496.8155639	85	14	1	1	0.7375541186				99.75961688	0.09713479262	0.1432483291	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.8155639	0.7375541186	-23266.3067699102	
496.7355639	85	14	1	1	0.7375506817				99.75988753	0.09699623454	0.1431162375	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.7355639	0.7375506817	-23286.9623636186	
