T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
651.4634935	92	3	5	1	0.7524548044				98.04430207	0.05296859392	1.902729335	81.67683894	0	18.32316106	62.54235303	28.42537001	9.032276954				-651.4634935	0.7524548044	-2327.32700967958	
651.3834935	92	3	5	1	0.7524204357				98.04511131	0.05291406993	1.901974621	81.67671681	0	18.32328319	62.54235303	28.42537001	9.032276954				-651.3834935	0.7524204357	-2328.06862053654	
651.3034935	92	3	5	1	0.7523860779				98.04592037	0.05285958734	1.901220043	81.67659465	0	18.32340535	62.54235303	28.42537001	9.032276954				-651.3034935	0.7523860779	-2328.81070849507	
651.2234935	92	3	5	1	0.7523517311				98.04672925	0.05280514615	1.900465603	81.67647246	0	18.32352754	62.54235303	28.42537001	9.032276954				-651.2234935	0.7523517311	-2329.54987146888	
651.1434935	92	3	5	1	0.7523173951				98.04753795	0.05275074634	1.899711301	81.67635024	0	18.32364976	62.54235303	28.42537001	9.032276954				-651.1434935	0.7523173951	-2330.28951243297	
651.0634935	92	3	5	1	0.7522830701				98.04834648	0.05269638789	1.898957136	81.67622799	0	18.32377201	62.54235303	28.42537001	9.032276954				-651.0634935	0.7522830701	-2331.03301281248	
650.9834935	92	3	5	1	0.752248756				98.04915482	0.05264207078	1.898203108	81.67610571	0	18.32389429	62.54235303	28.42537001	9.032276954				-650.9834935	0.752248756	-2331.77359171875	
650.9034935	92	3	5	1	0.7522144528				98.04996299	0.05258779499	1.897449219	81.6759834	0	18.3240166	62.54235303	28.42537001	9.032276954				-650.9034935	0.7522144528	-2332.51123880405	
650.8234935	92	3	5	1	0.7521801604				98.05077097	0.05253356051	1.896695466	81.67586106	0	18.32413894	62.54235303	28.42537001	9.032276954				-650.8234935	0.7521801604	-2333.25276175534	
650.7434935	92	3	5	1	0.752145879				98.05157878	0.05247936731	1.895941852	81.67573869	0	18.32426131	62.54235303	28.42537001	9.032276954				-650.7434935	0.752145879	-2333.99815454263	
650.6634935	92	3	5	1	0.7521116085				98.05238641	0.05242521539	1.895188374	81.67561628	0	18.32438372	62.54235303	28.42537001	9.032276954				-650.6634935	0.7521116085	-2334.7406190198	
650.5834935	92	3	5	1	0.7520773489				98.05319386	0.05237110471	1.894435035	81.67549385	0	18.32450615	62.54235303	28.42537001	9.032276954				-650.5834935	0.7520773489	-2335.4835560136	
650.5034935	92	3	5	1	0.7520431002				98.05400113	0.05231703527	1.893681833	81.67537139	0	18.32462861	62.54235303	28.42537001	9.032276954				-650.5034935	0.7520431002	-2336.22696598281	
650.4234935	92	3	5	1	0.7520088624				98.05480822	0.05226300704	1.892928768	81.67524889	0	18.32475111	62.54235303	28.42537001	9.032276954				-650.4234935	0.7520088624	-2336.97084937048	
650.3434935	92	3	5	1	0.7519746355				98.05561514	0.05220902001	1.892175841	81.67512637	0	18.32487363	62.54235303	28.42537001	9.032276954				-650.3434935	0.7519746355	-2337.71178890242	
650.2634935	92	3	5	1	0.7519404194				98.05642187	0.05215507416	1.891423052	81.67500381	0	18.32499619	62.54235303	28.42537001	9.032276954				-650.2634935	0.7519404194	-2338.45662266983	
650.1834935	92	3	5	1	0.7519062143				98.05722843	0.05210116948	1.8906704	81.67488122	0	18.32511878	62.54235303	28.42537001	9.032276954				-650.1834935	0.7519062143	-2339.20192250046	
650.1034935	92	3	5	1	0.75187202				98.05803481	0.05204730593	1.889917886	81.67475861	0	18.32524139	62.54235303	28.42537001	9.032276954				-650.1034935	0.75187202	-2339.94428200451	
650.0234935	92	3	5	1	0.7518378366				98.05884101	0.05199348351	1.88916551	81.67463596	0	18.32536404	62.54235303	28.42537001	9.032276954				-650.0234935	0.7518378366	-2340.69053493198	
649.9434935	92	3	5	1	0.7518036641				98.05964703	0.0519397022	1.888413271	81.67451328	0	18.32548672	62.54235303	28.42537001	9.032276954				-649.9434935	0.7518036641	-2341.43726399783	
649.8634935	92	3	5	1	0.7517695025				98.06045287	0.05188596197	1.88766117	81.67439057	0	18.32560943	62.54235303	28.42537001	9.032276954				-649.8634935	0.7517695025	-2342.18103885302	
649.7834935	92	3	5	1	0.7517353517				98.06125853	0.05183226282	1.886909206	81.67426783	0	18.32573217	62.54235303	28.42537001	9.032276954				-649.7834935	0.7517353517	-2342.92872375947	
649.7034935	92	3	5	1	0.7517012119				98.06206402	0.05177860472	1.88615738	81.67414506	0	18.32585494	62.54235303	28.42537001	9.032276954				-649.7034935	0.7517012119	-2343.67344223878	
649.6234935	92	3	5	1	0.7516670828				98.06286932	0.05172498765	1.885405692	81.67402226	0	18.32597774	62.54235303	28.42537001	9.032276954				-649.6234935	0.7516670828	-2344.41864740259	
649.5434935	92	3	5	1	0.7516329647				98.06367445	0.05167141161	1.884654141	81.67389943	0	18.32610057	62.54235303	28.42537001	9.032276954				-649.5434935	0.7516329647	-2345.16775304415	
649.4634935	92	3	5	1	0.7515988574				98.06447939	0.05161787656	1.883902728	81.67377657	0	18.32622343	62.54235303	28.42537001	9.032276954				-649.4634935	0.7515988574	-2345.91390457152	
649.3834935	92	3	5	1	0.751564761				98.06528416	0.05156438249	1.883151453	81.67365368	0	18.32634632	62.54235303	28.42537001	9.032276954				-649.3834935	0.751564761	-2346.66052666324	
649.3034935	92	3	5	1	0.7515306754				98.06608875	0.05151092939	1.882400316	81.67353075	0	18.32646925	62.54235303	28.42537001	9.032276954				-649.3034935	0.7515306754	-2347.40762853839	
649.2234935	92	3	5	1	0.7514966007				98.06689317	0.05145751723	1.881649316	81.6734078	0	18.3265922	62.54235303	28.42537001	9.032276954				-649.2234935	0.7514966007	-2348.15865023102	
649.1434935	92	3	5	1	0.7514625369				98.0676974	0.05140414599	1.880898454	81.67328482	0	18.32671518	62.54235303	28.42537001	9.032276954				-649.1434935	0.7514625369	-2348.90670208189	
649.0634935	92	3	5	1	0.7514284839				98.06850145	0.05135081567	1.880147729	81.6731618	0	18.3268382	62.54235303	28.42537001	9.032276954				-649.0634935	0.7514284839	-2349.65178235031	
648.9834935	92	3	5	1	0.7513944417				98.06930533	0.05129752624	1.879397143	81.67303876	0	18.32696124	62.54235303	28.42537001	9.032276954				-648.9834935	0.7513944417	-2350.40079038657	
648.9034935	92	3	5	1	0.7513604104				98.07010903	0.05124427768	1.878646694	81.67291568	0	18.32708432	62.54235303	28.42537001	9.032276954				-648.9034935	0.7513604104	-2351.1537288501	
648.8234935	92	3	5	1	0.75132639				98.07091255	0.05119106998	1.877896383	81.67279258	0	18.32720742	62.54235303	28.42537001	9.032276954				-648.8234935	0.75132639	-2351.9036905017	
648.7434935	92	3	5	1	0.7512923804				98.07171589	0.05113790311	1.877146209	81.67266944	0	18.32733056	62.54235303	28.42537001	9.032276954				-648.7434935	0.7512923804	-2352.65067359464	
648.6634935	92	3	5	1	0.7512583816				98.07251905	0.05108477706	1.876396174	81.67254627	0	18.32745373	62.54235303	28.42537001	9.032276954				-648.6634935	0.7512583816	-2353.40159509741	
648.5834935	92	3	5	1	0.7512243937				98.07332203	0.05103169181	1.875646276	81.67242308	0	18.32757692	62.54235303	28.42537001	9.032276954				-648.5834935	0.7512243937	-2354.15299168864	
648.5034935	92	3	5	1	0.7511904166				98.07412484	0.05097864735	1.874896516	81.67229985	0	18.32770015	62.54235303	28.42537001	9.032276954				-648.5034935	0.7511904166	-2354.90140448368	
648.4234935	92	3	5	1	0.7511564503				98.07492746	0.05092564365	1.874146893	81.67217659	0	18.32782341	62.54235303	28.42537001	9.032276954				-648.4234935	0.7511564503	-2355.65376369077	
648.3434935	92	3	5	1	0.7511224949				98.07572991	0.05087268069	1.873397409	81.6720533	0	18.3279467	62.54235303	28.42537001	9.032276954				-648.3434935	0.7511224949	-2356.4031267471	
648.2634935	92	3	5	1	0.7510885502				98.07653218	0.05081975847	1.872648062	81.67192999	0	18.32807001	62.54235303	28.42537001	9.032276954				-648.2634935	0.7510885502	-2357.15645041284	
648.1834935	92	3	5	1	0.7510546165				98.07733427	0.05076687695	1.871898853	81.67180664	0	18.32819336	62.54235303	28.42537001	9.032276954				-648.1834935	0.7510546165	-2357.91024256557	
648.1034935	92	3	5	1	0.7510206935				98.07813618	0.05071403613	1.871149782	81.67168326	0	18.32831674	62.54235303	28.42537001	9.032276954				-648.1034935	0.7510206935	-2358.66105102022	
648.0234935	92	3	5	1	0.7509867814				98.07893792	0.05066123599	1.870400849	81.67155985	0	18.32844015	62.54235303	28.42537001	9.032276954				-648.0234935	0.7509867814	-2359.41232891521	
647.9434935	92	3	5	1	0.75095288				98.07973947	0.0506084765	1.869652053	81.67143641	0	18.32856359	62.54235303	28.42537001	9.032276954				-647.9434935	0.75095288	-2360.16409442418	
647.8634935	92	3	5	1	0.7509189895				98.08054085	0.05055575765	1.868903396	81.67131294	0	18.32868706	62.54235303	28.42537001	9.032276954				-647.8634935	0.7509189895	-2360.91981618465	
647.7834935	92	3	5	1	0.7508851098				98.08134204	0.05050307942	1.868154876	81.67118943	0	18.32881057	62.54235303	28.42537001	9.032276954				-647.7834935	0.7508851098	-2361.6760265279	
647.7034935	92	3	5	1	0.750851241				98.08214306	0.05045044179	1.867406494	81.6710659	0	18.3289341	62.54235303	28.42537001	9.032276954				-647.7034935	0.750851241	-2362.4292266021	
647.6234935	92	3	5	1	0.7508173829				98.0829439	0.05039784474	1.86665825	81.67094234	0	18.32905766	62.54235303	28.42537001	9.032276954				-647.6234935	0.7508173829	-2363.17942353841	
647.5434935	92	3	5	1	0.7507835356				98.08374457	0.05034528827	1.865910144	81.67081875	0	18.32918125	62.54235303	28.42537001	9.032276954				-647.5434935	0.7507835356	-2363.9370823281	
647.4634935	92	3	5	1	0.7507496992				98.08454505	0.05029277234	1.865162176	81.67069513	0	18.32930487	62.54235303	28.42537001	9.032276954				-647.4634935	0.7507496992	-2364.69172553823	
647.3834935	92	3	5	1	0.7507158735				98.08534536	0.05024029694	1.864414346	81.67057147	0	18.32942853	62.54235303	28.42537001	9.032276954				-647.3834935	0.7507158735	-2365.44336032091	
647.3034935	92	3	5	1	0.7506820586				98.08614548	0.05018786205	1.863666653	81.67044779	0	18.32955221	62.54235303	28.42537001	9.032276954				-647.3034935	0.7506820586	-2366.20247171868	
647.2234935	92	3	5	1	0.7506482546				98.08694543	0.05013546766	1.862919099	81.67032407	0	18.32967593	62.54235303	28.42537001	9.032276954				-647.2234935	0.7506482546	-2366.95856221631	
647.1434935	92	3	5	1	0.7506144613				98.0877452	0.05008311375	1.862171682	81.67020033	0	18.32979967	62.54235303	28.42537001	9.032276954				-647.1434935	0.7506144613	-2367.71163898524	
647.0634935	92	3	5	1	0.7505806788				98.0885448	0.05003080029	1.861424403	81.67007656	0	18.32992344	62.54235303	28.42537001	9.032276954				-647.0634935	0.7505806788	-2368.46869889648	
646.9834935	92	3	5	1	0.7505469071				98.08934421	0.04997852727	1.860677263	81.66995275	0	18.33004725	62.54235303	28.42537001	9.032276954				-646.9834935	0.7505469071	-2369.22624309003	
646.9034935	92	3	5	1	0.7505131462				98.09014345	0.04992629468	1.85993026	81.66982892	0	18.33017108	62.54235303	28.42537001	9.032276954				-646.9034935	0.7505131462	-2369.98427203347	
646.8234935	92	3	5	1	0.7504793961				98.0909425	0.04987410249	1.859183395	81.66970505	0	18.33029495	62.54235303	28.42537001	9.032276954				-646.8234935	0.7504793961	-2370.74278619339	
646.7434935	92	3	5	1	0.7504456568				98.09174138	0.04982195068	1.858436668	81.66958115	0	18.33041885	62.54235303	28.42537001	9.032276954				-646.7434935	0.7504456568	-2371.49826878735	
646.6634935	92	3	5	1	0.7504119282				98.09254008	0.04976983924	1.857690079	81.66945723	0	18.33054277	62.54235303	28.42537001	9.032276954				-646.6634935	0.7504119282	-2372.25423751281	
646.5834935	92	3	5	1	0.7503782104				98.0933386	0.04971776816	1.856943628	81.66933327	0	18.33066673	62.54235303	28.42537001	9.032276954				-646.5834935	0.7503782104	-2373.01420560785	
646.5034935	92	3	5	1	0.7503445034				98.09413695	0.0496657374	1.856197315	81.66920928	0	18.33079072	62.54235303	28.42537001	9.032276954				-646.5034935	0.7503445034	-2373.77466078272	
646.4234935	92	3	5	1	0.7503108072				98.09493511	0.04961374696	1.85545114	81.66908527	0	18.33091473	62.54235303	28.42537001	9.032276954				-646.4234935	0.7503108072	-2374.53207724463	
646.3434935	92	3	5	1	0.7502771217				98.0957331	0.04956179682	1.854705104	81.66896122	0	18.33103878	62.54235303	28.42537001	9.032276954				-646.3434935	0.7502771217	-2375.28998171117	
646.2634935	92	3	5	1	0.750243447				98.09653091	0.04950988695	1.853959205	81.66883714	0	18.33116286	62.54235303	28.42537001	9.032276954				-646.2634935	0.750243447	-2376.05189640267	
646.1834935	92	3	5	1	0.7502097831				98.09732854	0.04945801734	1.853213444	81.66871303	0	18.33128697	62.54235303	28.42537001	9.032276954				-646.1834935	0.7502097831	-2376.81430005309	
646.1034935	92	3	5	1	0.75017613				98.09812599	0.04940618797	1.852467821	81.66858889	0	18.33141111	62.54235303	28.42537001	9.032276954				-646.1034935	0.75017613	-2377.57012255759	
646.0234935	92	3	5	1	0.7501424875				98.09892327	0.04935439883	1.851722336	81.66846472	0	18.33153528	62.54235303	28.42537001	9.032276954				-646.0234935	0.7501424875	-2378.32997246105	
645.9434935	92	3	5	1	0.7501088559				98.09972036	0.04930264989	1.850976989	81.66834053	0	18.33165947	62.54235303	28.42537001	9.032276954				-645.9434935	0.7501088559	-2379.09383443173	
645.8634935	92	3	5	1	0.750075235				98.10051728	0.04925094115	1.850231781	81.6682163	0	18.3317837	62.54235303	28.42537001	9.032276954				-645.8634935	0.750075235	-2379.85465422049	
645.7834935	92	3	5	1	0.7500416249				98.10131402	0.04919927257	1.84948671	81.66809204	0	18.33190796	62.54235303	28.42537001	9.032276954				-645.7834935	0.7500416249	-2380.6159562378	
645.7034935	92	3	5	1	0.7500080255				98.10211058	0.04914764414	1.848741777	81.66796775	0	18.33203225	62.54235303	28.42537001	9.032276954				-645.7034935	0.7500080255	-2381.37775001645	
645.6234935	92	3	5	1	0.7499744369				98.10290696	0.04909605584	1.847996983	81.66784343	0	18.33215657	62.54235303	28.42537001	9.032276954				-645.6234935	0.7499744369	-2382.14002696306	
645.5434935	92	3	5	1	0.749940859				98.10370317	0.04904450766	1.847252326	81.66771907	0	18.33228093	62.54235303	28.42537001	9.032276954				-645.5434935	0.749940859	-2382.89924545989	
645.4634935	92	3	5	1	0.7499072918				98.10449919	0.04899299958	1.846507808	81.66759469	0	18.33240531	62.54235303	28.42537001	9.032276954				-645.4634935	0.7499072918	-2383.66250147848	
645.3834935	92	3	5	1	0.7498737354				98.10529504	0.04894153158	1.845763428	81.66747028	0	18.33252972	62.54235303	28.42537001	9.032276954				-645.3834935	0.7498737354	-2384.42624204918	
645.3034935	92	3	5	1	0.7498401897				98.10609071	0.04889010363	1.845019186	81.66734584	0	18.33265416	62.54235303	28.42537001	9.032276954				-645.3034935	0.7498401897	-2385.19047674906	
645.2234935	92	3	5	1	0.7498066548				98.1068862	0.04883871573	1.844275082	81.66722137	0	18.33277863	62.54235303	28.42537001	9.032276954				-645.2234935	0.7498066548	-2385.9551969374	
645.1434935	92	3	5	1	0.7497731306				98.10768152	0.04878736786	1.843531116	81.66709687	0	18.33290313	62.54235303	28.42537001	9.032276954				-645.1434935	0.7497731306	-2386.72041220948	
645.0634935	92	3	5	1	0.7497396172				98.10847665	0.04873605999	1.842787288	81.66697234	0	18.33302766	62.54235303	28.42537001	9.032276954				-645.0634935	0.7497396172	-2387.48254908323	
644.9834935	92	3	5	1	0.7497061144				98.10927161	0.04868479212	1.842043599	81.66684777	0	18.33315223	62.54235303	28.42537001	9.032276954				-644.9834935	0.7497061144	-2388.24518195399	
644.9034935	92	3	5	1	0.7496726224				98.11006639	0.04863356421	1.841300048	81.66672318	0	18.33327682	62.54235303	28.42537001	9.032276954				-644.9034935	0.7496726224	-2389.0118624559	
644.8234935	92	3	5	1	0.7496391411				98.11086099	0.04858237625	1.840556634	81.66659856	0	18.33340144	62.54235303	28.42537001	9.032276954				-644.8234935	0.7496391411	-2389.77903994845	
644.7434935	92	3	5	1	0.7496056706				98.11165541	0.04853122823	1.839813359	81.66647391	0	18.33352609	62.54235303	28.42537001	9.032276954				-644.7434935	0.7496056706	-2390.54313176836	
644.6634935	92	3	5	1	0.7495722107				98.11244966	0.04848012013	1.839070222	81.66634922	0	18.33365078	62.54235303	28.42537001	9.032276954				-644.6634935	0.7495722107	-2391.30772149014	
644.5834935	92	3	5	1	0.7495387616				98.11324372	0.04842905192	1.838327224	81.66622451	0	18.33377549	62.54235303	28.42537001	9.032276954				-644.5834935	0.7495387616	-2392.07636985641	
644.5034935	92	3	5	1	0.7495053232				98.11403761	0.0483780236	1.837584363	81.66609977	0	18.33390023	62.54235303	28.42537001	9.032276954				-644.5034935	0.7495053232	-2392.84193626336	
644.4234935	92	3	5	1	0.7494718955				98.11483132	0.04832703514	1.836841641	81.66597499	0	18.33402501	62.54235303	28.42537001	9.032276954				-644.4234935	0.7494718955	-2393.60799284758	
644.3434935	92	3	5	1	0.7494384785				98.11562486	0.04827608652	1.836099057	81.66585019	0	18.33414981	62.54235303	28.42537001	9.032276954				-644.3434935	0.7494384785	-2394.37812554011	
644.2634935	92	3	5	1	0.7494050723				98.11641821	0.04822517773	1.835356611	81.66572535	0	18.33427465	62.54235303	28.42537001	9.032276954				-644.2634935	0.7494050723	-2395.1451616167	
644.1834935	92	3	5	1	0.7493716767				98.11721139	0.04817430875	1.834614304	81.66560049	0	18.33439951	62.54235303	28.42537001	9.032276954				-644.1834935	0.7493716767	-2395.91269847962	
644.1034935	92	3	5	1	0.7493382919				98.11800439	0.04812347955	1.833872135	81.66547559	0	18.33452441	62.54235303	28.42537001	9.032276954				-644.1034935	0.7493382919	-2396.68071821688	
644.0234935	92	3	5	1	0.7493049177				98.11879721	0.04807269013	1.833130104	81.66535067	0	18.33464933	62.54235303	28.42537001	9.032276954				-644.0234935	0.7493049177	-2397.44564505136	
643.9434935	92	3	5	1	0.7492715542				98.11958985	0.04802194047	1.832388211	81.66522571	0	18.33477429	62.54235303	28.42537001	9.032276954				-643.9434935	0.7492715542	-2398.21824962487	
643.8634935	92	3	5	1	0.7492382015				98.12038231	0.04797123054	1.831646456	81.66510073	0	18.33489927	62.54235303	28.42537001	9.032276954				-643.8634935	0.7492382015	-2398.98774841824	
643.7834935	92	3	5	1	0.7492048594				98.1211746	0.04792056032	1.83090484	81.66497571	0	18.33502429	62.54235303	28.42537001	9.032276954				-643.7834935	0.7492048594	-2399.75414882302	
643.7034935	92	3	5	1	0.749171528				98.12196671	0.04786992981	1.830163362	81.66485067	0	18.33514933	62.54235303	28.42537001	9.032276954				-643.7034935	0.749171528	-2400.52463833595	
643.6234935	92	3	5	1	0.7491382073				98.12275864	0.04781933898	1.829422023	81.66472559	0	18.33527441	62.54235303	28.42537001	9.032276954				-643.6234935	0.7491382073	-2401.29562277192	
643.5434935	92	3	5	1	0.7491048973				98.12355039	0.04776878781	1.828680821	81.66460049	0	18.33539951	62.54235303	28.42537001	9.032276954				-643.5434935	0.7491048973	-2402.06710260287	
643.4634935	92	3	5	1	0.749071598				98.12434197	0.04771827629	1.827939758	81.66447535	0	18.33552465	62.54235303	28.42537001	9.032276954				-643.4634935	0.749071598	-2402.83907831553	
643.3834935	92	3	5	1	0.7490383094				98.12513336	0.0476678044	1.827198834	81.66435019	0	18.33564981	62.54235303	28.42537001	9.032276954				-643.3834935	0.7490383094	-2403.60793722748	
643.3034935	92	3	5	1	0.7490050314				98.12592458	0.04761737211	1.826458047	81.66422499	0	18.33577501	62.54235303	28.42537001	9.032276954				-643.3034935	0.7490050314	-2404.38090844457	
643.2234935	92	3	5	1	0.7489717642				98.12671562	0.04756697942	1.825717399	81.66409976	0	18.33590024	62.54235303	28.42537001	9.032276954				-643.2234935	0.7489717642	-2405.1543676822	
643.1434935	92	3	5	1	0.7489385076				98.12750648	0.0475166263	1.82497689	81.66397451	0	18.33602549	62.54235303	28.42537001	9.032276954				-643.1434935	0.7489385076	-2405.92109376092	
643.0634935	92	3	5	1	0.7489052616				98.12829717	0.04746631273	1.824236518	81.66384922	0	18.33615078	62.54235303	28.42537001	9.032276954				-643.0634935	0.7489052616	-2406.6955537021	
642.9834935	92	3	5	1	0.7488720264				98.12908768	0.0474160387	1.823496286	81.66372391	0	18.33627609	62.54235303	28.42537001	9.032276954				-642.9834935	0.7488720264	-2407.47050307462	
642.9034935	92	3	5	1	0.7488388018				98.129878	0.0473658042	1.822756191	81.66359856	0	18.33640144	62.54235303	28.42537001	9.032276954				-642.9034935	0.7488388018	-2408.24233388764	
642.8234935	92	3	5	1	0.7488055879				98.13066816	0.04731560919	1.822016235	81.66347318	0	18.33652682	62.54235303	28.42537001	9.032276954				-642.8234935	0.7488055879	-2409.01465510094	
642.7434935	92	3	5	1	0.7487723846				98.13145813	0.04726545366	1.821276417	81.66334778	0	18.33665222	62.54235303	28.42537001	9.032276954				-642.7434935	0.7487723846	-2409.78747650023	
642.6634935	92	3	5	1	0.748739192				98.13224792	0.0472153376	1.820536738	81.66322234	0	18.33677766	62.54235303	28.42537001	9.032276954				-642.6634935	0.748739192	-2410.56442332815	
642.5834935	92	3	5	1	0.7487060101				98.13303754	0.04716526099	1.819797197	81.66309687	0	18.33690313	62.54235303	28.42537001	9.032276954				-642.5834935	0.7487060101	-2411.33823487669	
642.5034935	92	3	5	1	0.7486728388				98.13382698	0.04711522381	1.819057794	81.66297138	0	18.33702862	62.54235303	28.42537001	9.032276954				-642.5034935	0.7486728388	-2412.11254805995	
642.4234935	92	3	5	1	0.7486396782				98.13461624	0.04706522603	1.81831853	81.66284585	0	18.33715415	62.54235303	28.42537001	9.032276954				-642.4234935	0.7486396782	-2412.8873540105	
642.3434935	92	3	5	1	0.7486065282				98.13540533	0.04701526765	1.817579405	81.66272029	0	18.33727971	62.54235303	28.42537001	9.032276954				-642.3434935	0.7486065282	-2413.66266256319	
642.2634935	92	3	5	1	0.7485733889				98.13619423	0.04696534864	1.816840418	81.6625947	0	18.3374053	62.54235303	28.42537001	9.032276954				-642.2634935	0.7485733889	-2414.43846483319	
642.1834935	92	3	5	1	0.7485402602				98.13698296	0.04691546899	1.816101569	81.66246909	0	18.33753091	62.54235303	28.42537001	9.032276954				-642.1834935	0.7485402602	-2415.21477066946	
642.1034935	92	3	5	1	0.7485071422				98.13777151	0.04686562868	1.815362859	81.66234344	0	18.33765656	62.54235303	28.42537001	9.032276954				-642.1034935	0.7485071422	-2415.99157118188	
642.0234935	92	3	5	1	0.7484740348				98.13855989	0.04681582769	1.814624287	81.66221776	0	18.33778224	62.54235303	28.42537001	9.032276954				-642.0234935	0.7484740348	-2416.76887622954	
641.9434935	92	3	5	1	0.7484409381				98.13934808	0.046766066	1.813885854	81.66209206	0	18.33790794	62.54235303	28.42537001	9.032276954				-641.9434935	0.7484409381	-2417.54667691293	
641.8634935	92	3	5	1	0.748407852				98.1401361	0.04671634359	1.813147559	81.66196632	0	18.33803368	62.54235303	28.42537001	9.032276954				-641.8634935	0.748407852	-2418.3213255702	
641.7834935	92	3	5	1	0.7483747765				98.14092394	0.04666666045	1.812409403	81.66184055	0	18.33815945	62.54235303	28.42537001	9.032276954				-641.7834935	0.7483747765	-2419.09647082486	
641.7034935	92	3	5	1	0.7483417116				98.1417116	0.04661701656	1.811671385	81.66171475	0	18.33828525	62.54235303	28.42537001	9.032276954				-641.7034935	0.7483417116	-2419.87577538694	
641.6234935	92	3	5	1	0.7483086574				98.14249908	0.0465674119	1.810933506	81.66158893	0	18.33841107	62.54235303	28.42537001	9.032276954				-641.6234935	0.7483086574	-2420.65924209033	
641.5434935	92	3	5	1	0.7482756139				98.14328639	0.04651784645	1.810195765	81.66146307	0	18.33853693	62.54235303	28.42537001	9.032276954				-641.5434935	0.7482756139	-2421.4358823541	
641.4634935	92	3	5	1	0.7482425809				98.14407352	0.04646832019	1.809458163	81.66133718	0	18.33866282	62.54235303	28.42537001	9.032276954				-641.4634935	0.7482425809	-2422.21303054759	
641.3834935	92	3	5	1	0.7482095586				98.14486047	0.04641883311	1.808720699	81.66121126	0	18.33878874	62.54235303	28.42537001	9.032276954				-641.3834935	0.7482095586	-2422.99433997508	
641.3034935	92	3	5	1	0.7481765469				98.14564724	0.04636938518	1.807983374	81.66108532	0	18.33891468	62.54235303	28.42537001	9.032276954				-641.3034935	0.7481765469	-2423.77248428752	
641.2234935	92	3	5	1	0.7481435458				98.14643384	0.0463199764	1.807246188	81.66095934	0	18.33904066	62.54235303	28.42537001	9.032276954				-641.2234935	0.7481435458	-2424.55112857232	
641.1434935	92	3	5	1	0.7481105553				98.14722025	0.04627060673	1.80650914	81.66083333	0	18.33916667	62.54235303	28.42537001	9.032276954				-641.1434935	0.7481105553	-2425.33395206942	
641.0634935	92	3	5	1	0.7480775755				98.14800649	0.04622127617	1.805772231	81.66070729	0	18.33929271	62.54235303	28.42537001	9.032276954				-641.0634935	0.7480775755	-2426.11727648478	
640.9834935	92	3	5	1	0.7480446063				98.14879256	0.0461719847	1.80503546	81.66058123	0	18.33941877	62.54235303	28.42537001	9.032276954				-640.9834935	0.7480446063	-2426.89374479017	
640.9034935	92	3	5	1	0.7480116476				98.14957844	0.04612273229	1.804298828	81.66045513	0	18.33954487	62.54235303	28.42537001	9.032276954				-640.9034935	0.7480116476	-2427.67440084693	
640.8234935	92	3	5	1	0.7479786996				98.15036415	0.04607351893	1.803562334	81.660329	0	18.339671	62.54235303	28.42537001	9.032276954				-640.8234935	0.7479786996	-2428.45923805123	
640.7434935	92	3	5	1	0.7479457622				98.15114968	0.0460243446	1.802825979	81.66020285	0	18.33979715	62.54235303	28.42537001	9.032276954				-640.7434935	0.7479457622	-2429.24089700266	
640.6634935	92	3	5	1	0.7479128354				98.15193503	0.04597520928	1.802089763	81.66007666	0	18.33992334	62.54235303	28.42537001	9.032276954				-640.6634935	0.7479128354	-2430.02305930065	
640.5834935	92	3	5	1	0.7478799192				98.1527202	0.04592611296	1.801353686	81.65995044	0	18.34004956	62.54235303	28.42537001	9.032276954				-640.5834935	0.7478799192	-2430.80572544495	
640.5034935	92	3	5	1	0.7478470136				98.1535052	0.04587705562	1.800617747	81.65982419	0	18.34017581	62.54235303	28.42537001	9.032276954				-640.5034935	0.7478470136	-2431.58889591432	
640.4234935	92	3	5	1	0.7478141186				98.15429002	0.04582803723	1.799881946	81.65969792	0	18.34030208	62.54235303	28.42537001	9.032276954				-640.4234935	0.7478141186	-2432.37257119122	
640.3434935	92	3	5	1	0.7477812342				98.15507466	0.04577905778	1.799146285	81.65957161	0	18.34042839	62.54235303	28.42537001	9.032276954				-640.3434935	0.7477812342	-2433.15304925461	
640.2634935	92	3	5	1	0.7477483603				98.15585912	0.04573011726	1.798410762	81.65944527	0	18.34055473	62.54235303	28.42537001	9.032276954				-640.2634935	0.7477483603	-2433.93773801982	
640.1834935	92	3	5	1	0.7477154971				98.15664341	0.04568121564	1.797675378	81.65931891	0	18.34068109	62.54235303	28.42537001	9.032276954				-640.1834935	0.7477154971	-2434.72663081961	
640.1034935	92	3	5	1	0.7476826445				98.15742752	0.0456323529	1.796940132	81.65919251	0	18.34080749	62.54235303	28.42537001	9.032276954				-640.1034935	0.7476826445	-2435.50862055577	
