T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
522.0195465	96	2	2	1	0.898276557				99.1247371	0.006341546906	0.8689213554				62.54235303	28.42537001	9.032276954	81.44191936	0	18.55808064				-522.0195465	0.898276557	-3056.59109716432	
521.9395465	96	2	2	1	0.8982503891				99.12526524	0.006331004542	0.8684037546				62.54235303	28.42537001	9.032276954	81.44175229	0	18.55824771				-521.9395465	0.8982503891	-3057.78861970257	
521.8595465	96	2	2	1	0.8982242316				99.12579321	0.006320476286	0.8678863108				62.54235303	28.42537001	9.032276954	81.4415852	0	18.5584148				-521.8595465	0.8982242316	-3058.99875937152	
521.7795465	96	2	2	1	0.8981980844				99.12632101	0.006309962124	0.867369024				62.54235303	28.42537001	9.032276954	81.44141809	0	18.55858191				-521.7795465	0.8981980844	-3060.19815123524	
521.6995465	96	2	2	1	0.8981719474				99.12684864	0.006299462044	0.8668518941				62.54235303	28.42537001	9.032276954	81.44125094	0	18.55874906				-521.6995465	0.8981719474	-3061.39849319393	
521.6195465	96	2	2	1	0.8981458207				99.1273761	0.006288976031	0.8663349211				62.54235303	28.42537001	9.032276954	81.44108377	0	18.55891623				-521.6195465	0.8981458207	-3062.61150166182	
521.5395465	96	2	2	1	0.8981197044				99.12790339	0.006278504071	0.8658181051				62.54235303	28.42537001	9.032276954	81.44091658	0	18.55908342				-521.5395465	0.8981197044	-3063.81371955401	
521.4595465	96	2	2	1	0.8980935982				99.12843051	0.006268046152	0.8653014461				62.54235303	28.42537001	9.032276954	81.44074936	0	18.55925064				-521.4595465	0.8980935982	-3065.01690933698	
521.3795465	96	2	2	1	0.8980675024				99.12895745	0.006257602259	0.8647849441				62.54235303	28.42537001	9.032276954	81.44058211	0	18.55941789				-521.3795465	0.8980675024	-3066.22689745878	
521.2995465	96	2	2	1	0.8980414168				99.12948423	0.00624717238	0.8642685991				62.54235303	28.42537001	9.032276954	81.44041484	0	18.55958516				-521.2995465	0.8980414168	-3067.43197447765	
521.2195465	96	2	2	1	0.8980153415				99.13001083	0.0062367565	0.8637524111				62.54235303	28.42537001	9.032276954	81.44024754	0	18.55975246				-521.2195465	0.8980153415	-3068.64387983025	
521.1395465	96	2	2	1	0.8979892765				99.13053727	0.006226354606	0.8632363802				62.54235303	28.42537001	9.032276954	81.44008021	0	18.55991979				-521.1395465	0.8979892765	-3069.85674317976	
521.0595465	96	2	2	1	0.8979632218				99.13106353	0.006215966684	0.8627205063				62.54235303	28.42537001	9.032276954	81.43991286	0	18.56008714				-521.0595465	0.8979632218	-3071.06466635822	
520.9795465	96	2	2	1	0.8979371773				99.13158962	0.006205592721	0.8622047895				62.54235303	28.42537001	9.032276954	81.43974548	0	18.56025452				-520.9795465	0.8979371773	-3072.27354978216	
520.8995465	96	2	2	1	0.8979111431				99.13211554	0.006195232703	0.8616892298				62.54235303	28.42537001	9.032276954	81.43957808	0	18.56042192				-520.8995465	0.8979111431	-3073.48337600866	
520.8195465	96	2	2	1	0.8978851191				99.13264129	0.006184886617	0.8611738271				62.54235303	28.42537001	9.032276954	81.43941065	0	18.56058935				-520.8195465	0.8978851191	-3074.69416475124	
520.7395465	96	2	2	1	0.8978591054				99.13316686	0.006174554449	0.8606585815				62.54235303	28.42537001	9.032276954	81.4392432	0	18.5607568				-520.7395465	0.8978591054	-3075.91181643483	
520.6595465	96	2	2	1	0.897833102				99.13369227	0.006164236186	0.8601434931				62.54235303	28.42537001	9.032276954	81.43907571	0	18.56092429				-520.6595465	0.897833102	-3077.13043294715	
520.5795465	96	2	2	1	0.8978071089				99.13421751	0.006153931814	0.8596285618				62.54235303	28.42537001	9.032276954	81.43890821	0	18.56109179				-520.5795465	0.8978071089	-3078.34408811806	
520.4995465	96	2	2	1	0.897781126				99.13474257	0.006143641319	0.8591137876				62.54235303	28.42537001	9.032276954	81.43874067	0	18.56125933				-520.4995465	0.897781126	-3079.55871036579	
520.4195465	96	2	2	1	0.8977551534				99.13526746	0.006133364689	0.8585991706				62.54235303	28.42537001	9.032276954	81.43857311	0	18.56142689				-520.4195465	0.8977551534	-3080.77428214546	
520.3395465	96	2	2	1	0.897729191				99.13579219	0.00612310191	0.8580847107				62.54235303	28.42537001	9.032276954	81.43840553	0	18.56159447				-520.3395465	0.897729191	-3081.99082330511	
520.2595465	96	2	2	1	0.8977032389				99.13631674	0.006112852968	0.857570408				62.54235303	28.42537001	9.032276954	81.43823792	0	18.56176208				-520.2595465	0.8977032389	-3083.20831623278	
520.1795465	96	2	2	1	0.897677297				99.13684112	0.006102617849	0.8570562625				62.54235303	28.42537001	9.032276954	81.43807028	0	18.56192972				-520.1795465	0.897677297	-3084.42678084869	
520.0995465	96	2	2	1	0.8976513654				99.13736533	0.006092396541	0.8565422742				62.54235303	28.42537001	9.032276954	81.43790262	0	18.56209738				-520.0995465	0.8976513654	-3085.65215496892	
520.0195465	96	2	2	1	0.8976254441				99.13788937	0.006082189029	0.8560284431				62.54235303	28.42537001	9.032276954	81.43773493	0	18.56226507				-520.0195465	0.8976254441	-3086.87254288736	
519.9395465	96	2	2	1	0.897599533				99.13841324	0.006071995301	0.8555147692				62.54235303	28.42537001	9.032276954	81.43756721	0	18.56243279				-519.9395465	0.897599533	-3088.08794105417	
519.8595465	96	2	2	1	0.8975736321				99.13893693	0.006061815343	0.8550012525				62.54235303	28.42537001	9.032276954	81.43739947	0	18.56260053				-519.8595465	0.8975736321	-3089.31026629087	
519.7795465	96	2	2	1	0.8975477415				99.13946046	0.006051649141	0.8544878932				62.54235303	28.42537001	9.032276954	81.4372317	0	18.5627683				-519.7795465	0.8975477415	-3090.53952445206	
519.6995465	96	2	2	1	0.8975218612				99.13998381	0.006041496682	0.853974691				62.54235303	28.42537001	9.032276954	81.43706391	0	18.56293609				-519.6995465	0.8975218612	-3091.76378214293	
519.6195465	96	2	2	1	0.8974959911				99.140507	0.006031357952	0.8534616462				62.54235303	28.42537001	9.032276954	81.43689609	0	18.56310391				-519.6195465	0.8974959911	-3092.98303578527	
519.5395465	96	2	2	1	0.8974701312				99.14103001	0.006021232939	0.8529487586				62.54235303	28.42537001	9.032276954	81.43672825	0	18.56327175				-519.5395465	0.8974701312	-3094.20924001337	
519.4595465	96	2	2	1	0.8974442816				99.14155285	0.006011121628	0.8524360284				62.54235303	28.42537001	9.032276954	81.43656038	0	18.56343962				-519.4595465	0.8974442816	-3095.43640738303	
519.3795465	96	2	2	1	0.8974184422				99.14207552	0.006001024007	0.8519234554				62.54235303	28.42537001	9.032276954	81.43639248	0	18.56360752				-519.3795465	0.8974184422	-3096.66455802812	
519.2995465	96	2	2	1	0.8973926131				99.14259802	0.005990940061	0.8514110398				62.54235303	28.42537001	9.032276954	81.43622456	0	18.56377544				-519.2995465	0.8973926131	-3097.89367411607	
519.2195465	96	2	2	1	0.8973667942				99.14312035	0.005980869778	0.8508987815				62.54235303	28.42537001	9.032276954	81.43605661	0	18.56394339				-519.2195465	0.8973667942	-3099.12377583406	
519.1395465	96	2	2	1	0.8973409856				99.14364251	0.005970813144	0.8503866806				62.54235303	28.42537001	9.032276954	81.43588863	0	18.56411137				-519.1395465	0.8973409856	-3100.35484528799	
519.0595465	96	2	2	1	0.8973151872				99.14416449	0.005960770146	0.849874737				62.54235303	28.42537001	9.032276954	81.43572063	0	18.56427937				-519.0595465	0.8973151872	-3101.58088555651	
518.9795465	96	2	2	1	0.897289399				99.14468631	0.00595074077	0.8493629508				62.54235303	28.42537001	9.032276954	81.4355526	0	18.5644474				-518.9795465	0.897289399	-3102.80789587679	
518.8995465	96	2	2	1	0.897263621				99.14520795	0.005940725002	0.848851322				62.54235303	28.42537001	9.032276954	81.43538455	0	18.56461545				-518.8995465	0.897263621	-3104.04190412231	
518.8195465	96	2	2	1	0.8972378533				99.14572943	0.005930722831	0.8483398506				62.54235303	28.42537001	9.032276954	81.43521647	0	18.56478353				-518.8195465	0.8972378533	-3105.2768847205	
518.7395465	96	2	2	1	0.8972120958				99.14625073	0.005920734242	0.8478285366				62.54235303	28.42537001	9.032276954	81.43504837	0	18.56495163				-518.7395465	0.8972120958	-3106.51285800159	
518.6595465	96	2	2	1	0.8971863486				99.14677186	0.005910759221	0.8473173801				62.54235303	28.42537001	9.032276954	81.43488024	0	18.56511976				-518.6595465	0.8971863486	-3107.74980596601	
518.5795465	96	2	2	1	0.8971606116				99.14729282	0.005900797756	0.846806381				62.54235303	28.42537001	9.032276954	81.43471208	0	18.56528792				-518.5795465	0.8971606116	-3108.98170307009	
518.4995465	96	2	2	1	0.8971348848				99.14781361	0.005890849833	0.8462955393				62.54235303	28.42537001	9.032276954	81.4345439	0	18.5654561				-518.4995465	0.8971348848	-3110.21457718661	
518.4195465	96	2	2	1	0.8971091682				99.14833423	0.005880915439	0.8457848551				62.54235303	28.42537001	9.032276954	81.43437569	0	18.56562431				-518.4195465	0.8971091682	-3111.45448503001	
518.3395465	96	2	2	1	0.8970834619				99.14885468	0.005870994561	0.8452743283				62.54235303	28.42537001	9.032276954	81.43420745	0	18.56579255				-518.3395465	0.8970834619	-3112.69537220655	
518.2595465	96	2	2	1	0.8970577658				99.14937495	0.005861087184	0.8447639591				62.54235303	28.42537001	9.032276954	81.43403919	0	18.56596081				-518.2595465	0.8970577658	-3113.93119400545	
518.1795465	96	2	2	1	0.8970320799				99.14989506	0.005851193297	0.8442537474				62.54235303	28.42537001	9.032276954	81.4338709	0	18.5661291				-518.1795465	0.8970320799	-3115.1679975038	
518.0995465	96	2	2	1	0.8970064042				99.15041499	0.005841312885	0.8437436931				62.54235303	28.42537001	9.032276954	81.43370259	0	18.56629741				-518.0995465	0.8970064042	-3116.40578385844	
518.0195465	96	2	2	1	0.8969807387				99.15093476	0.005831445935	0.8432337964				62.54235303	28.42537001	9.032276954	81.43353425	0	18.56646575				-518.0195465	0.8969807387	-3117.65063394479	
517.9395465	96	2	2	1	0.8969550835				99.15145435	0.005821592434	0.8427240573				62.54235303	28.42537001	9.032276954	81.43336589	0	18.56663411				-517.9395465	0.8969550835	-3118.89646922889	
517.8595465	96	2	2	1	0.8969294385				99.15197377	0.005811752369	0.8422144756				62.54235303	28.42537001	9.032276954	81.4331975	0	18.5668025				-517.8595465	0.8969294385	-3120.13722090882	
517.7795465	96	2	2	1	0.8969038037				99.15249302	0.005801925727	0.8417050516				62.54235303	28.42537001	9.032276954	81.43302908	0	18.56697092				-517.7795465	0.8969038037	-3121.37896016945	
517.6995465	96	2	2	1	0.8968781791				99.1530121	0.005792112493	0.8411957851				62.54235303	28.42537001	9.032276954	81.43286064	0	18.56713936				-517.6995465	0.8968781791	-3122.62168818358	
517.6195465	96	2	2	1	0.8968525647				99.15353101	0.005782312655	0.8406866762				62.54235303	28.42537001	9.032276954	81.43269217	0	18.56730783				-517.6195465	0.8968525647	-3123.86540613955	
517.5395465	96	2	2	1	0.8968269605				99.15404975	0.0057725262	0.8401777249				62.54235303	28.42537001	9.032276954	81.43252368	0	18.56747632				-517.5395465	0.8968269605	-3125.11011522055	
517.4595465	96	2	2	1	0.8968013665				99.15456832	0.005762753114	0.8396689312				62.54235303	28.42537001	9.032276954	81.43235515	0	18.56764485				-517.4595465	0.8968013665	-3126.36193033166	
517.3795465	96	2	2	1	0.8967757828				99.15508671	0.005752993385	0.8391602952				62.54235303	28.42537001	9.032276954	81.43218661	0	18.56781339				-517.3795465	0.8967757828	-3127.60862034064	
517.2995465	96	2	2	1	0.8967502092				99.15560494	0.005743246998	0.8386518168				62.54235303	28.42537001	9.032276954	81.43201804	0	18.56798196				-517.2995465	0.8967502092	-3128.85632453876	
517.2195465	96	2	2	1	0.8967246459				99.15612299	0.00573351394	0.838143496				62.54235303	28.42537001	9.032276954	81.43184944	0	18.56815056				-517.2195465	0.8967246459	-3130.11113344748	
517.1395465	96	2	2	1	0.8966990928				99.15664087	0.005723794199	0.8376353329				62.54235303	28.42537001	9.032276954	81.43168081	0	18.56831919				-517.1395465	0.8966990928	-3131.35469249344	
517.0595465	96	2	2	1	0.8966735498				99.15715858	0.005714087762	0.8371273275				62.54235303	28.42537001	9.032276954	81.43151216	0	18.56848784				-517.0595465	0.8966735498	-3132.60538795189	
516.9795465	96	2	2	1	0.8966480171				99.15767613	0.005704394614	0.8366194798				62.54235303	28.42537001	9.032276954	81.43134349	0	18.56865651				-516.9795465	0.8966480171	-3133.86320633715	
516.8995465	96	2	2	1	0.8966224946				99.1581935	0.005694714743	0.8361117897				62.54235303	28.42537001	9.032276954	81.43117479	0	18.56882521				-516.8995465	0.8966224946	-3135.11589704413	
516.8195465	96	2	2	1	0.8965969823				99.15871069	0.005685048135	0.8356042574				62.54235303	28.42537001	9.032276954	81.43100606	0	18.56899394				-516.8195465	0.8965969823	-3136.36343673257	
516.7395465	96	2	2	1	0.8965714801				99.15922772	0.005675394778	0.8350968828				62.54235303	28.42537001	9.032276954	81.4308373	0	18.5691627				-516.7395465	0.8965714801	-3137.61813729951	
516.6595465	96	2	2	1	0.8965459882				99.15974458	0.005665754658	0.8345896659				62.54235303	28.42537001	9.032276954	81.43066852	0	18.56933148				-516.6595465	0.8965459882	-3138.87382244783	
516.5795465	96	2	2	1	0.8965205064				99.16026127	0.005656127762	0.8340826068				62.54235303	28.42537001	9.032276954	81.43049972	0	18.56950028				-516.5795465	0.8965205064	-3140.13053279054	
516.4995465	96	2	2	1	0.8964950349				99.16077778	0.005646514076	0.8335757055				62.54235303	28.42537001	9.032276954	81.43033089	0	18.56966911				-516.4995465	0.8964950349	-3141.38823006814	
516.4195465	96	2	2	1	0.8964695735				99.16129412	0.005636913589	0.8330689619				62.54235303	28.42537001	9.032276954	81.43016203	0	18.56983797				-516.4195465	0.8964695735	-3142.64695501267	
516.3395465	96	2	2	1	0.8964441224				99.1618103	0.005627326286	0.8325623761				62.54235303	28.42537001	9.032276954	81.42999314	0	18.57000686				-516.3395465	0.8964441224	-3143.90666927801	
516.2595465	96	2	2	1	0.8964186814				99.1623263	0.005617752154	0.8320559481				62.54235303	28.42537001	9.032276954	81.42982423	0	18.57017577				-516.2595465	0.8964186814	-3145.1612261475	
516.1795465	96	2	2	1	0.8963932506				99.16284213	0.00560819118	0.8315496779				62.54235303	28.42537001	9.032276954	81.4296553	0	18.5703447				-516.1795465	0.8963932506	-3146.42296721111	
516.0995465	96	2	2	1	0.89636783				99.16335779	0.005598643351	0.8310435655				62.54235303	28.42537001	9.032276954	81.42948634	0	18.57051366				-516.0995465	0.89636783	-3147.68572102619	
516.0195465	96	2	2	1	0.8963424196				99.16387328	0.005589108655	0.830537611				62.54235303	28.42537001	9.032276954	81.42931735	0	18.57068265				-516.0195465	0.8963424196	-3148.94948879863	
515.9395465	96	2	2	1	0.8963170194				99.1643886	0.005579587077	0.8300318143				62.54235303	28.42537001	9.032276954	81.42914834	0	18.57085166				-515.9395465	0.8963170194	-3150.20806441102	
515.8595465	96	2	2	1	0.8962916293				99.16490375	0.005570078604	0.8295261755				62.54235303	28.42537001	9.032276954	81.4289793	0	18.5710207				-515.8595465	0.8962916293	-3151.47386878553	
515.7795465	96	2	2	1	0.8962662495				99.16541872	0.005560583224	0.8290206946				62.54235303	28.42537001	9.032276954	81.42881023	0	18.57118977				-515.7795465	0.8962662495	-3152.74067083593	
515.6995465	96	2	2	1	0.8962408798				99.16593353	0.005551100924	0.8285153715				62.54235303	28.42537001	9.032276954	81.42864114	0	18.57135886				-515.6995465	0.8962408798	-3154.00228935142	
515.6195465	96	2	2	1	0.8962155203				99.16644816	0.00554163169	0.8280102064				62.54235303	28.42537001	9.032276954	81.42847202	0	18.57152798				-515.6195465	0.8962155203	-3155.26490802663	
515.5395465	96	2	2	1	0.8961901709				99.16696263	0.005532175509	0.8275051991				62.54235303	28.42537001	9.032276954	81.42830288	0	18.57169712				-515.5395465	0.8961901709	-3156.53478033622	
515.4595465	96	2	2	1	0.8961648318				99.16747692	0.005522732369	0.8270003498				62.54235303	28.42537001	9.032276954	81.42813371	0	18.57186629				-515.4595465	0.8961648318	-3157.8056551428	
515.3795465	96	2	2	1	0.8961395028				99.16799104	0.005513302255	0.8264956584				62.54235303	28.42537001	9.032276954	81.42796452	0	18.57203548				-515.3795465	0.8961395028	-3159.07133140437	
515.2995465	96	2	2	1	0.896114184				99.16850499	0.005503885155	0.8259911249				62.54235303	28.42537001	9.032276954	81.4277953	0	18.5722047				-515.2995465	0.896114184	-3160.34426001011	
515.2195465	96	2	2	1	0.8960888754				99.16901877	0.005494481057	0.8254867494				62.54235303	28.42537001	9.032276954	81.42762605	0	18.57237395				-515.2195465	0.8960888754	-3161.61196247286	
515.1395465	96	2	2	1	0.8960635769				99.16953238	0.005485089946	0.8249825319				62.54235303	28.42537001	9.032276954	81.42745678	0	18.57254322				-515.1395465	0.8960635769	-3162.88069239076	
515.0595465	96	2	2	1	0.8960382886				99.17004582	0.00547571181	0.8244784724				62.54235303	28.42537001	9.032276954	81.42728748	0	18.57271252				-515.0595465	0.8960382886	-3164.15669338765	
514.9795465	96	2	2	1	0.8960130105				99.17055908	0.005466346636	0.8239745709				62.54235303	28.42537001	9.032276954	81.42711815	0	18.57288185				-514.9795465	0.8960130105	-3165.42745684936	
514.8995465	96	2	2	1	0.8959877425				99.17107218	0.00545699441	0.8234708273				62.54235303	28.42537001	9.032276954	81.4269488	0	18.5730512				-514.8995465	0.8959877425	-3166.69925149282	
514.8195465	96	2	2	1	0.8959624847				99.1715851	0.005447655121	0.8229672418				62.54235303	28.42537001	9.032276954	81.42677943	0	18.57322057				-514.8195465	0.8959624847	-3167.97833601553	
514.7395465	96	2	2	1	0.8959372371				99.17209786	0.005438328754	0.8224638143				62.54235303	28.42537001	9.032276954	81.42661002	0	18.57338998				-514.7395465	0.8959372371	-3169.25217158548	
514.6595465	96	2	2	1	0.8959119996				99.17261044	0.005429015296	0.8219605449				62.54235303	28.42537001	9.032276954	81.42644059	0	18.57355941				-514.6595465	0.8959119996	-3170.52704207956	
514.5795465	96	2	2	1	0.8958867723				99.17312285	0.005419714736	0.8214574335				62.54235303	28.42537001	9.032276954	81.42627114	0	18.57372886				-514.5795465	0.8958867723	-3171.80922131189	
514.4995465	96	2	2	1	0.8958615552				99.17363509	0.005410427059	0.8209544802				62.54235303	28.42537001	9.032276954	81.42610166	0	18.57389834				-514.4995465	0.8958615552	-3173.08614012995	
514.4195465	96	2	2	1	0.8958363482				99.17414716	0.005401152252	0.820451685				62.54235303	28.42537001	9.032276954	81.42593215	0	18.57406785				-514.4195465	0.8958363482	-3174.36409763963	
514.3395465	96	2	2	1	0.8958111514				99.17465906	0.005391890303	0.8199490479				62.54235303	28.42537001	9.032276954	81.42576262	0	18.57423738				-514.3395465	0.8958111514	-3175.6430748026	
514.2595465	96	2	2	1	0.8957859647				99.17517079	0.005382641199	0.8194465689				62.54235303	28.42537001	9.032276954	81.42559306	0	18.57440694				-514.2595465	0.8957859647	-3176.92309316796	
514.1795465	96	2	2	1	0.8957607882				99.17568235	0.005373404927	0.8189442479				62.54235303	28.42537001	9.032276954	81.42542348	0	18.57457652				-514.1795465	0.8957607882	-3178.20413364979	
514.0995465	96	2	2	1	0.8957356218				99.17619373	0.005364181473	0.8184420852				62.54235303	28.42537001	9.032276954	81.42525387	0	18.57474613				-514.0995465	0.8957356218	-3179.48621785764	
514.0195465	96	2	2	1	0.8957104656				99.17670495	0.005354970825	0.8179400805				62.54235303	28.42537001	9.032276954	81.42508424	0	18.57491576				-514.0195465	0.8957104656	-3180.77565509063	
513.9395465	96	2	2	1	0.8956853196				99.17721599	0.00534577297	0.8174382341				62.54235303	28.42537001	9.032276954	81.42491457	0	18.57508543				-513.9395465	0.8956853196	-3182.05347155783	
513.8595465	96	2	2	1	0.8956601836				99.17772687	0.005336587895	0.8169365458				62.54235303	28.42537001	9.032276954	81.42474489	0	18.57525511				-513.8595465	0.8956601836	-3183.33867414854	
513.7795465	96	2	2	1	0.8956350579				99.17823757	0.005327415587	0.8164350156				62.54235303	28.42537001	9.032276954	81.42457517	0	18.57542483				-513.7795465	0.8956350579	-3184.63122833613	
513.6995465	96	2	2	1	0.8956099423				99.1787481	0.005318256032	0.8159336437				62.54235303	28.42537001	9.032276954	81.42440543	0	18.57559457				-513.6995465	0.8956099423	-3185.91215530408	
513.6195465	96	2	2	1	0.8955848368				99.17925846	0.005309109219	0.8154324299				62.54235303	28.42537001	9.032276954	81.42423567	0	18.57576433				-513.6195465	0.8955848368	-3187.20046713508	
513.5395465	96	2	2	1	0.8955597415				99.17976865	0.005299975134	0.8149313744				62.54235303	28.42537001	9.032276954	81.42406588	0	18.57593412				-513.5395465	0.8955597415	-3188.48981104846	
513.4595465	96	2	2	1	0.8955346563				99.18027867	0.005290853764	0.8144304771				62.54235303	28.42537001	9.032276954	81.42389606	0	18.57610394				-513.4595465	0.8955346563	-3189.77384453935	
513.3795465	96	2	2	1	0.8955095812				99.18078852	0.005281745096	0.8139297381				62.54235303	28.42537001	9.032276954	81.42372622	0	18.57627378				-513.3795465	0.8955095812	-3191.06528207175	
513.2995465	96	2	2	1	0.8954845163				99.18129819	0.005272649118	0.8134291573				62.54235303	28.42537001	9.032276954	81.42355635	0	18.57644365				-513.2995465	0.8954845163	-3192.36413007242	
513.2195465	96	2	2	1	0.8954594616				99.1818077	0.005263565816	0.8129287348				62.54235303	28.42537001	9.032276954	81.42338645	0	18.57661355				-513.2195465	0.8954594616	-3193.65127624716	
513.1395465	96	2	2	1	0.8954344169				99.18231703	0.005254495178	0.8124284705				62.54235303	28.42537001	9.032276954	81.42321653	0	18.57678347				-513.1395465	0.8954344169	-3194.9458663726	
513.0595465	96	2	2	1	0.8954093825				99.1828262	0.005245437191	0.8119283645				62.54235303	28.42537001	9.032276954	81.42304659	0	18.57695341				-513.0595465	0.8954093825	-3196.24147542712	
512.9795465	96	2	2	1	0.8953843581				99.18333519	0.005236391841	0.8114284169				62.54235303	28.42537001	9.032276954	81.42287662	0	18.57712338				-512.9795465	0.8953843581	-3197.5317714055	
512.8995465	96	2	2	1	0.8953593439				99.18384401	0.005227359117	0.8109286275				62.54235303	28.42537001	9.032276954	81.42270662	0	18.57729338				-512.8995465	0.8953593439	-3198.82948935663	
512.8195465	96	2	2	1	0.8953343398				99.18435266	0.005218339004	0.8104289965				62.54235303	28.42537001	9.032276954	81.42253659	0	18.57746341				-512.8195465	0.8953343398	-3200.1218657942	
512.7395465	96	2	2	1	0.8953093458				99.18486114	0.005209331491	0.8099295238				62.54235303	28.42537001	9.032276954	81.42236654	0	18.57763346				-512.7395465	0.8953093458	-3201.42169780939	
512.6595465	96	2	2	1	0.895284362				99.18536945	0.005200336564	0.8094302094				62.54235303	28.42537001	9.032276954	81.42219647	0	18.57780353				-512.6595465	0.895284362	-3202.72257577693	
512.5795465	96	2	2	1	0.8952593883				99.18587759	0.005191354211	0.8089310535				62.54235303	28.42537001	9.032276954	81.42202637	0	18.57797363				-512.5795465	0.8952593883	-3204.018100507	
512.4995465	96	2	2	1	0.8952344247				99.18638556	0.005182384419	0.8084320559				62.54235303	28.42537001	9.032276954	81.42185624	0	18.57814376				-512.4995465	0.8952344247	-3205.32110025398	
512.4195465	96	2	2	1	0.8952094713				99.18689336	0.005173427174	0.8079332166				62.54235303	28.42537001	9.032276954	81.42168608	0	18.57831392				-512.4195465	0.8952094713	-3206.61871809329	
512.3395465	96	2	2	1	0.8951845279				99.18740098	0.005164482465	0.8074345358				62.54235303	28.42537001	9.032276954	81.4215159	0	18.5784841				-512.3395465	0.8951845279	-3207.91740782393	
512.2595465	96	2	2	1	0.8951595947				99.18790844	0.005155550278	0.8069360134				62.54235303	28.42537001	9.032276954	81.4213457	0	18.5786543				-512.2595465	0.8951595947	-3209.23001340051	
512.1795465	96	2	2	1	0.8951346717				99.18841572	0.0051466306	0.8064376494				62.54235303	28.42537001	9.032276954	81.42117547	0	18.57882453				-512.1795465	0.8951346717	-3210.53079871101	
512.0995465	96	2	2	1	0.8951097587				99.18892283	0.005137723419	0.8059394439				62.54235303	28.42537001	9.032276954	81.42100521	0	18.57899479				-512.0995465	0.8951097587	-3211.83265982909	
512.0195465	96	2	2	1	0.8950848559				99.18942977	0.005128828722	0.8054413968				62.54235303	28.42537001	9.032276954	81.42083493	0	18.57916507				-512.0195465	0.8950848559	-3213.13555626205	
511.9395465	96	2	2	1	0.8950599631				99.18993655	0.005119946496	0.8049435081				62.54235303	28.42537001	9.032276954	81.42066462	0	18.57933538				-511.9395465	0.8950599631	-3214.43953112888	
511.8595465	96	2	2	1	0.8950350805				99.19044315	0.005111076729	0.8044457779				62.54235303	28.42537001	9.032276954	81.42049428	0	18.57950572				-511.8595465	0.8950350805	-3215.75101217774	
511.7795465	96	2	2	1	0.895010208				99.19094957	0.005102219407	0.8039482062				62.54235303	28.42537001	9.032276954	81.42032392	0	18.57967608				-511.7795465	0.895010208	-3217.06357438727	
511.6995465	96	2	2	1	0.8949853457				99.19145583	0.005093374518	0.803450793				62.54235303	28.42537001	9.032276954	81.42015354	0	18.57984646				-511.6995465	0.8949853457	-3218.37071900938	
511.6195465	96	2	2	1	0.8949604934				99.19196192	0.005084542048	0.8029535383				62.54235303	28.42537001	9.032276954	81.41998312	0	18.58001688				-511.6195465	0.8949604934	-3219.67246311447	
511.5395465	96	2	2	1	0.8949356512				99.19246784	0.005075721986	0.8024564421				62.54235303	28.42537001	9.032276954	81.41981269	0	18.58018731				-511.5395465	0.8949356512	-3220.9882291554	
511.4595465	96	2	2	1	0.8949108192				99.19297358	0.005066914319	0.8019595045				62.54235303	28.42537001	9.032276954	81.41964222	0	18.58035778				-511.4595465	0.8949108192	-3222.30506042631	
511.3795465	96	2	2	1	0.8948859973				99.19347916	0.005058119033	0.8014627254				62.54235303	28.42537001	9.032276954	81.41947173	0	18.58052827				-511.3795465	0.8948859973	-3223.60997927885	
511.2995465	96	2	2	1	0.8948611854				99.19398456	0.005049336117	0.8009661049				62.54235303	28.42537001	9.032276954	81.41930122	0	18.58069878				-511.2995465	0.8948611854	-3224.92247136656	
511.2195465	96	2	2	1	0.8948363837				99.19448979	0.005040565557	0.8004696429				62.54235303	28.42537001	9.032276954	81.41913067	0	18.58086933				-511.2195465	0.8948363837	-3226.24252212283	
511.1395465	96	2	2	1	0.8948115921				99.19499485	0.00503180734	0.7999733395				62.54235303	28.42537001	9.032276954	81.41896011	0	18.58103989				-511.1395465	0.8948115921	-3227.55714859823	
511.0595465	96	2	2	1	0.8947868106				99.19549974	0.005023061455	0.7994771947				62.54235303	28.42537001	9.032276954	81.41878951	0	18.58121049				-511.0595465	0.8947868106	-3228.86632558362	
510.9795465	96	2	2	1	0.8947620391				99.19600446	0.005014327887	0.7989812084				62.54235303	28.42537001	9.032276954	81.41861889	0	18.58138111				-510.9795465	0.8947620391	-3230.18310230054	
510.8995465	96	2	2	1	0.8947372778				99.19650901	0.005005606625	0.7984853808				62.54235303	28.42537001	9.032276954	81.41844825	0	18.58155175				-510.8995465	0.8947372778	-3231.5074640914	
510.8195465	96	2	2	1	0.8947125266				99.19701339	0.004996897656	0.7979897119				62.54235303	28.42537001	9.032276954	81.41827758	0	18.58172242				-510.8195465	0.8947125266	-3232.82638565312	
