T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
496.6091827	77	19	4	1	0.4962201651				99.63491982	0.04074020794	0.3243399675	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-496.6091827	0.4962201651	-8087.54886479703	
496.5291827	77	19	4	1	0.496210276				99.63523335	0.04067690788	0.3240897418	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-496.5291827	0.496210276	-8091.80256450657	
496.4491827	77	19	4	1	0.496200392				99.63554668	0.04061368502	0.3238396316	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-496.4491827	0.496200392	-8096.06091348989	
496.3691827	77	19	4	1	0.4961905133				99.63585982	0.04055053931	0.3235896367	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-496.3691827	0.4961905133	-8100.36462663071	
496.2891827	77	19	4	1	0.4961806398				99.63617277	0.04048747069	0.3233397573	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-496.2891827	0.4961806398	-8104.67300504814	
496.2091827	77	19	4	1	0.4961707716				99.63648553	0.04042447908	0.3230899932	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-496.2091827	0.4961707716	-8108.98588152579	
496.1291827	77	19	4	1	0.4961609086				99.63679809	0.04036156443	0.3228403444	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-496.1291827	0.4961609086	-8113.2622534952	
496.0491827	77	19	4	1	0.4961510508				99.63711046	0.04029872667	0.3225908111	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-496.0491827	0.4961510508	-8117.54313826692	
495.9691827	77	19	4	1	0.4961411982				99.63742264	0.04023596574	0.322341393	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.9691827	0.4961411982	-8121.86981466271	
495.8891827	77	19	4	1	0.4961313509				99.63773463	0.04017328157	0.3220920903	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.8891827	0.4961313509	-8126.15970284525	
495.8091827	77	19	4	1	0.4961215087				99.63804642	0.0401106741	0.321842903	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.8091827	0.4961215087	-8130.49566010793	
495.7291827	77	19	4	1	0.4961116719				99.63835803	0.04004814326	0.3215938309	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.7291827	0.4961116719	-8134.83598216609	
495.6491827	77	19	4	1	0.4961018402				99.63866944	0.03998568899	0.3213448742	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.6491827	0.4961018402	-8139.09830965443	
495.5691827	77	19	4	1	0.4960920137				99.63898066	0.03992331122	0.3210960328	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.5691827	0.4960920137	-8143.44800080507	
495.4891827	77	19	4	1	0.4960821925				99.63929168	0.0398610099	0.3208473067	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.4891827	0.4960821925	-8147.80225484791	
495.4091827	77	19	4	1	0.4960723765				99.63960252	0.03979878495	0.3205986959	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.4091827	0.4960723765	-8152.11967628243	
495.3291827	77	19	4	1	0.4960625657				99.63991316	0.03973663631	0.3203502003	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.3291827	0.4960625657	-8156.44167563883	
495.2491827	77	19	4	1	0.4960527601				99.64022362	0.03967456393	0.32010182	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.2491827	0.4960527601	-8160.7682602311	
495.1691827	77	19	4	1	0.4960429597				99.64053388	0.03961256773	0.319853555	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.1691827	0.4960429597	-8165.09943733668	
495.0891827	77	19	4	1	0.4960331645				99.64084395	0.03955064765	0.3196054053	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.0891827	0.4960331645	-8169.47697148607	
495.0091827	77	19	4	1	0.4960233746				99.64115383	0.03948880362	0.3193573707	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.0091827	0.4960233746	-8173.81731121208	
494.9291827	77	19	4	1	0.4960135898				99.64146351	0.03942703559	0.3191094515	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.9291827	0.4960135898	-8178.16244302678	
494.8491827	77	19	4	1	0.4960038103				99.64177301	0.03936534349	0.3188616474	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.8491827	0.4960038103	-8182.51201901064	
494.7691827	77	19	4	1	0.4959940359				99.64208231	0.03930372725	0.3186139586	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.7691827	0.4959940359	-8186.86640233669	
494.6891827	77	19	4	1	0.4959842668				99.64239143	0.03924218682	0.318366385	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.6891827	0.4959842668	-8191.26722359957	
494.6091827	77	19	4	1	0.4959745029				99.64270035	0.03918072212	0.3181189266	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.6091827	0.4959745029	-8195.58881906399	
494.5291827	77	19	4	1	0.4959647441				99.64300908	0.03911933309	0.3178715834	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.5291827	0.4959647441	-8199.9571352029	
494.4491827	77	19	4	1	0.4959549906				99.64331762	0.03905801967	0.3176243554	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.4491827	0.4959549906	-8204.37204519419	
494.3691827	77	19	4	1	0.4959452423				99.64362598	0.0389967818	0.3173772425	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.3691827	0.4959452423	-8208.74964219796	
494.2891827	77	19	4	1	0.4959354992				99.64393414	0.03893561941	0.3171302448	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.2891827	0.4959354992	-8213.08970906711	
494.2091827	77	19	4	1	0.4959257612				99.64424211	0.03887453244	0.3168833623	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.2091827	0.4959257612	-8217.47670654961	
494.1291827	77	19	4	1	0.4959160285				99.64454988	0.03881352082	0.316636595	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.1291827	0.4959160285	-8221.91050702463	
494.0491827	77	19	4	1	0.495906301				99.64485747	0.03875258449	0.3163899428	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.0491827	0.495906301	-8226.26450531651	
493.9691827	77	19	4	1	0.4958965786				99.64516487	0.03869172339	0.3161434057	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.9691827	0.4958965786	-8230.6655925623	
493.8891827	77	19	4	1	0.4958868615				99.64547208	0.03863093745	0.3158969837	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.8891827	0.4958868615	-8235.07121012176	
493.8091827	77	19	4	1	0.4958771495				99.6457791	0.0385702266	0.3156506769	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.8091827	0.4958771495	-8239.48172831056	
493.7291827	77	19	4	1	0.4958674428				99.64608592	0.0385095908	0.3154044852	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.7291827	0.4958674428	-8243.89679136859	
493.6491827	77	19	4	1	0.4958577412				99.64639256	0.03844902996	0.3151584085	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.6491827	0.4958577412	-8248.27420329365	
493.5691827	77	19	4	1	0.4958480448				99.64669901	0.03838854404	0.314912447	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.5691827	0.4958480448	-8252.69878790258	
493.4891827	77	19	4	1	0.4958383536				99.64700527	0.03832813296	0.3146666005	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.4891827	0.4958383536	-8257.08546426844	
493.4091827	77	19	4	1	0.4958286675				99.64731133	0.03826779666	0.3144208692	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.4091827	0.4958286675	-8261.51960124661	
493.3291827	77	19	4	1	0.4958189867				99.64761721	0.03820753507	0.3141752529	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.3291827	0.4958189867	-8265.95831965377	
493.2491827	77	19	4	1	0.495809311				99.6479229	0.03814734814	0.3139297516	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.2491827	0.495809311	-8270.40199401578	
493.1691827	77	19	4	1	0.4957996406				99.6482284	0.0380872358	0.3136843654	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.1691827	0.4957996406	-8274.85026467704	
493.0891827	77	19	4	1	0.4957899753				99.64853371	0.03802719799	0.3134390942	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.0891827	0.4957899753	-8279.21773231508	
493.0091827	77	19	4	1	0.4957803151				99.64883883	0.03796723464	0.3131939381	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.0091827	0.4957803151	-8283.67567828677	
492.9291827	77	19	4	1	0.4957706602				99.64914376	0.03790734569	0.312948897	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.9291827	0.4957706602	-8288.13824270291	
492.8491827	77	19	4	1	0.4957610104				99.6494485	0.03784753108	0.3127039709	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.8491827	0.4957610104	-8292.56277693481	
492.7691827	77	19	4	1	0.4957513658				99.64975305	0.03778779073	0.3124591598	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.7691827	0.4957513658	-8297.03501703701	
492.6891827	77	19	4	1	0.4957417264				99.65005741	0.0377281246	0.3122144637	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.6891827	0.4957417264	-8301.46896578482	
492.6091827	77	19	4	1	0.4957320921				99.65036158	0.03766853262	0.3119698825	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.6091827	0.4957320921	-8305.95091306177	
492.5291827	77	19	4	1	0.4957224631				99.65066557	0.03760901471	0.3117254164	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.5291827	0.4957224631	-8310.43751610834	
492.4491827	77	19	4	1	0.4957128392				99.65096936	0.03754957083	0.3114810652	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.4491827	0.4957128392	-8314.84264046785	
492.3691827	77	19	4	1	0.4957032204				99.65127297	0.0374902009	0.311236829	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.3691827	0.4957032204	-8319.29574018455	
492.2891827	77	19	4	1	0.4956936068				99.65157639	0.03743090487	0.3109927078	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.2891827	0.4956936068	-8323.79686914325	
492.2091827	77	19	4	1	0.4956839984				99.65187962	0.03737168266	0.3107487014	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.2091827	0.4956839984	-8328.30287137998	
492.1291827	77	19	4	1	0.4956743952				99.65218266	0.03731253422	0.3105048101	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.1291827	0.4956743952	-8332.77031112952	
492.0491827	77	19	4	1	0.4956647971				99.65248551	0.03725345949	0.3102610336	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.0491827	0.4956647971	-8337.24263946765	
491.9691827	77	19	4	1	0.4956552042				99.65278817	0.03719445839	0.310017372	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.9691827	0.4956552042	-8341.71967777657	
491.8891827	77	19	4	1	0.4956456164				99.65309064	0.03713553087	0.3097738254	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.8891827	0.4956456164	-8346.2016204572	
491.8091827	77	19	4	1	0.4956360338				99.65339293	0.03707667686	0.3095303937	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.8091827	0.4956360338	-8350.68828829038	
491.7291827	77	19	4	1	0.4956264563				99.65369503	0.03701789631	0.3092870768	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.7291827	0.4956264563	-8355.17987631281	
491.6491827	77	19	4	1	0.495616884				99.65399694	0.03695918914	0.3090438748	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.6491827	0.495616884	-8359.71992961296	
491.5691827	77	19	4	1	0.4956073169				99.65429866	0.03690055529	0.3088007877	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.5691827	0.4956073169	-8364.22114715862	
491.4891827	77	19	4	1	0.4955977549				99.65460019	0.03684199471	0.3085578155	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.4891827	0.4955977549	-8368.72730883162	
491.4091827	77	19	4	1	0.4955881981				99.65490153	0.03678350732	0.3083149581	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.4091827	0.4955881981	-8373.23823401292	
491.3291827	77	19	4	1	0.4955786464				99.65520269	0.03672509307	0.3080722155	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.3291827	0.4955786464	-8377.75411939297	
491.2491827	77	19	4	1	0.4955690999				99.65550366	0.03666675189	0.3078295878	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.2491827	0.4955690999	-8382.27478371819	
491.1691827	77	19	4	1	0.4955595585				99.65580444	0.03660848372	0.3075870749	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.1691827	0.4955595585	-8386.80042430053	
491.0891827	77	19	4	1	0.4955500223				99.65610503	0.03655028849	0.3073446768	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.0891827	0.4955500223	-8391.33085929527	
491.0091827	77	19	4	1	0.4955404912				99.65640544	0.03649216615	0.3071023936	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.0091827	0.4955404912	-8395.82218270316	
490.9291827	77	19	4	1	0.4955309652				99.65670566	0.03643411663	0.3068602251	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-490.9291827	0.4955309652	-8400.36246779223	
490.8491827	77	19	4	1	0.4955214444				99.65700569	0.03637613986	0.3066181714	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-490.8491827	0.4955214444	-8404.9517701551	
490.7691827	77	19	4	1	0.4955119288				99.65730553	0.03631823579	0.3063762325	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-490.7691827	0.4955119288	-8409.45759529983	
490.6891827	77	19	4	1	0.4955024182				99.65760519	0.03626040435	0.3061344084	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-490.6891827	0.4955024182	-8414.01273977488	
490.6091827	77	19	4	1	0.4954929129				99.65790466	0.03620264548	0.305892699	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-490.6091827	0.4954929129	-8418.5725337556	
490.5291827	77	19	4	1	0.4954834126				99.65820394	0.03614495911	0.3056511044	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-490.5291827	0.4954834126	-8423.09316890505	
490.4491827	77	19	4	1	0.4954739175				99.65850303	0.03608734519	0.3054096245	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-490.4491827	0.4954739175	-8427.66290892862	
490.3691827	77	19	4	1	0.4954644275				99.65880194	0.03602980365	0.3051682593	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-490.3691827	0.4954644275	-8432.23770645914	
490.2891827	77	19	4	1	0.4954549427				99.65910066	0.03597233442	0.3049270089	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-490.2891827	0.4954549427	-8436.81737678007	
490.2091827	77	19	4	1	0.495445463				99.65939919	0.03591493745	0.3046858732	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-490.2091827	0.495445463	-8441.35753720393	
490.1291827	77	19	4	1	0.4954359884				99.65969754	0.03585761267	0.3044448522	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-490.1291827	0.4954359884	-8445.94721870546	
490.0491827	77	19	4	1	0.495426519				99.65999569	0.03580036003	0.3042039459	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-490.0491827	0.495426519	-8450.54179678168	
489.9691827	77	19	4	1	0.4954170547				99.66029367	0.03574317944	0.3039631543	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-489.9691827	0.4954170547	-8455.09674441072	
489.8891827	77	19	4	1	0.4954075955				99.66059145	0.03568607086	0.3037224773	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-489.8891827	0.4954075955	-8459.7013825919	
489.8091827	77	19	4	1	0.4953981415				99.66088905	0.03562903423	0.3034819151	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-489.8091827	0.4953981415	-8464.26611588258	
489.7291827	77	19	4	1	0.4953886925				99.66118646	0.03557206947	0.3032414674	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-489.7291827	0.4953886925	-8468.83597146805	
489.6491827	77	19	4	1	0.4953792487				99.66148369	0.03551517653	0.3030011345	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-489.6491827	0.4953792487	-8473.45549286131	
489.5691827	77	19	4	1	0.49536981				99.66178073	0.03545835534	0.3027609162	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-489.5691827	0.49536981	-8478.08015464579	
489.4891827	77	19	4	1	0.4953603765				99.66207758	0.03540160584	0.3025208125	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-489.4891827	0.4953603765	-8482.66474849302	
489.4091827	77	19	4	1	0.495350948				99.66237425	0.03534492797	0.3022808234	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-489.4091827	0.495350948	-8487.25449810431	
489.3291827	77	19	4	1	0.4953415247				99.66267073	0.03528832167	0.3020409489	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-489.3291827	0.4953415247	-8491.89414033826	
489.2491827	77	19	4	1	0.4953321065				99.66296702	0.03523178687	0.3018011891	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-489.2491827	0.4953321065	-8496.49378806328	
489.1691827	77	19	4	1	0.4953226934				99.66326313	0.03517532351	0.3015615438	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-489.1691827	0.4953226934	-8501.09842128012	
489.0891827	77	19	4	1	0.4953132854				99.66355906	0.03511893153	0.3013220131	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-489.0891827	0.4953132854	-8505.75331478014	
489.0091827	77	19	4	1	0.4953038826				99.66385479	0.03506261087	0.301082597	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-489.0091827	0.4953038826	-8510.36789426412	
488.9291827	77	19	4	1	0.4952944848				99.66415034	0.03500636146	0.3008432955	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-488.9291827	0.4952944848	-8514.98768022564	
488.8491827	77	19	4	1	0.4952850922				99.66444571	0.03495018324	0.3006041085	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-488.8491827	0.4952850922	-8519.65770145209	
488.7691827	77	19	4	1	0.4952757047				99.66474089	0.03489407615	0.3003650361	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-488.7691827	0.4952757047	-8524.28748287076	
488.6891827	77	19	4	1	0.4952663223				99.66503588	0.03483804013	0.3001260782	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-488.6891827	0.4952663223	-8528.87678609803	
488.6091827	77	19	4	1	0.4952569449				99.66533069	0.03478207511	0.2998872348	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-488.6091827	0.4952569449	-8533.51669441844	
488.5291827	77	19	4	1	0.4952475727				99.66562531	0.03472618104	0.2996485059	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-488.5291827	0.4952475727	-8538.20706759723	
488.4491827	77	19	4	1	0.4952382056				99.66591975	0.03467035785	0.2994098916	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-488.4491827	0.4952382056	-8542.85703678711	
488.3691827	77	19	4	1	0.4952288436				99.666214	0.03461460547	0.2991713917	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-488.3691827	0.4952288436	-8547.55778653715	
488.2891827	77	19	4	1	0.4952194868				99.66650807	0.03455892385	0.2989330064	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-488.2891827	0.4952194868	-8552.21784934014	
488.2091827	77	19	4	1	0.495210135				99.66680195	0.03450331292	0.2986947355	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-488.2091827	0.495210135	-8556.83738298578	
488.1291827	77	19	4	1	0.4952007883				99.66709565	0.03444777263	0.2984565791	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-488.1291827	0.4952007883	-8561.50767225035	
488.0491827	77	19	4	1	0.4951914467				99.66738916	0.0343923029	0.2982185372	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-488.0491827	0.4951914467	-8566.18306238358	
487.9691827	77	19	4	1	0.4951821102				99.66768249	0.03433690368	0.2979806097	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-487.9691827	0.4951821102	-8570.86356171182	
487.8891827	77	19	4	1	0.4951727788				99.66797563	0.03428157491	0.2977427966	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-487.8891827	0.4951727788	-8575.54917858933	
487.8091827	77	19	4	1	0.4951634525				99.66826859	0.03422631652	0.297505098	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-487.8091827	0.4951634525	-8580.23992149634	
487.7291827	77	19	4	1	0.4951541313				99.66856136	0.03417112845	0.2972675138	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-487.7291827	0.4951541313	-8584.8896858826	
487.6491827	77	19	4	1	0.4951448151				99.66885395	0.03411601064	0.297030044	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-487.6491827	0.4951448151	-8589.59075641728	
487.5691827	77	19	4	1	0.4951355041				99.66914635	0.03406096303	0.2967926886	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-487.5691827	0.4951355041	-8594.34299019652	
487.4891827	77	19	4	1	0.4951261982				99.66943857	0.03400598555	0.2965554476	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-487.4891827	0.4951261982	-8599.00805658678	
487.4091827	77	19	4	1	0.4951168973				99.6697306	0.03395107815	0.296318321	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-487.4091827	0.4951168973	-8603.72460666805	
487.3291827	77	19	4	1	0.4951076016				99.67002245	0.03389624076	0.2960813088	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-487.3291827	0.4951076016	-8608.4461303808	
487.2491827	77	19	4	1	0.4950983109				99.67031412	0.03384147331	0.2958444109	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-487.2491827	0.4950983109	-8613.12662475958	
487.1691827	77	19	4	1	0.4950890253				99.6706056	0.03378677576	0.2956076274	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-487.1691827	0.4950890253	-8617.85857806354	
487.0891827	77	19	4	1	0.4950797448				99.67089689	0.03373214803	0.2953709582	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-487.0891827	0.4950797448	-8622.549215017	
487.0091827	77	19	4	1	0.4950704693				99.67118801	0.03367759006	0.2951344034	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-487.0091827	0.4950704693	-8627.29163246823	
486.9291827	77	19	4	1	0.495061199				99.67147894	0.03362310179	0.2948979629	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-486.9291827	0.495061199	-8632.03906456873	
486.8491827	77	19	4	1	0.4950519337				99.67176968	0.03356868317	0.2946616367	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-486.8491827	0.4950519337	-8636.7452566411	
486.7691827	77	19	4	1	0.4950426735				99.67206024	0.03351433412	0.2944254248	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-486.7691827	0.4950426735	-8641.5032043053	
486.6891827	77	19	4	1	0.4950334184				99.67235062	0.03346005459	0.2941893272	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-486.6891827	0.4950334184	-8646.26639715666	
486.6091827	77	19	4	1	0.4950241684				99.67264081	0.03340584452	0.2939533439	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-486.6091827	0.4950241684	-8650.98801769826	
486.5291827	77	19	4	1	0.4950149234				99.67293082	0.03335170384	0.2937174749	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-486.5291827	0.4950149234	-8655.71490020524	
486.4491827	77	19	4	1	0.4950056835				99.67322065	0.03329763249	0.2934817201	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-486.4491827	0.4950056835	-8660.49377720601	
486.3691827	77	19	4	1	0.4949964487				99.67351029	0.03324363041	0.2932460796	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-486.3691827	0.4949964487	-8665.23095352712	
486.2891827	77	19	4	1	0.4949872189				99.67379975	0.03318969754	0.2930105534	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-486.2891827	0.4949872189	-8670.02045080909	
486.2091827	77	19	4	1	0.4949779943				99.67408902	0.03313583382	0.2927751413	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-486.2091827	0.4949779943	-8674.76795457871	
486.1291827	77	19	4	1	0.4949687746				99.67437812	0.03308203918	0.2925398435	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-486.1291827	0.4949687746	-8679.52096986243	
486.0491827	77	19	4	1	0.4949595601				99.67466703	0.03302831356	0.29230466	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-486.0491827	0.4949595601	-8684.3260729401	
485.9691827	77	19	4	1	0.4949503506				99.67495575	0.03297465691	0.2920695906	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-485.9691827	0.4949503506	-8689.08946759832	
485.8891827	77	19	4	1	0.4949411462				99.6752443	0.03292106915	0.2918346354	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-485.8891827	0.4949411462	-8693.8579869424	
485.8091827	77	19	4	1	0.4949319468				99.67553266	0.03286755024	0.2915997945	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-485.8091827	0.4949319468	-8698.63184682071	
