T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
602.563884	96	1	3	1	0.8905029693				98.50591491	0.02668016078	1.467404931	62.54235303	28.42537001	9.032276954	81.59665515	0	18.40334485				-602.563884	0.8905029693	-2276.82503268957	
602.483884	96	1	3	1	0.8904678384				98.50661638	0.02664757846	1.46673604	62.54235303	28.42537001	9.032276954	81.59651515	0	18.40348485				-602.483884	0.8904678384	-2277.57695542666	
602.403884	96	1	3	1	0.8904327192				98.50731768	0.02661502652	1.466067293	62.54235303	28.42537001	9.032276954	81.59637512	0	18.40362488				-602.403884	0.8904327192	-2278.33261277536	
602.323884	96	1	3	1	0.8903976116				98.50801881	0.02658250493	1.465398689	62.54235303	28.42537001	9.032276954	81.59623506	0	18.40376494				-602.323884	0.8903976116	-2279.08227894927	
602.243884	96	1	3	1	0.8903625155				98.50871976	0.02655001369	1.464730229	62.54235303	28.42537001	9.032276954	81.59609498	0	18.40390502				-602.243884	0.8903625155	-2279.83569358848	
602.163884	96	1	3	1	0.8903274311				98.50942053	0.02651755276	1.464061913	62.54235303	28.42537001	9.032276954	81.59595486	0	18.40404514				-602.163884	0.8903274311	-2280.58959791677	
602.083884	96	1	3	1	0.8902923582				98.51012114	0.02648512214	1.463393741	62.54235303	28.42537001	9.032276954	81.59581472	0	18.40418528				-602.083884	0.8902923582	-2281.34075463953	
602.003884	96	1	3	1	0.8902572969				98.51082157	0.0264527218	1.462725712	62.54235303	28.42537001	9.032276954	81.59567455	0	18.40432545				-602.003884	0.8902572969	-2282.09565916609	
601.923884	96	1	3	1	0.8902222472				98.51152182	0.02642035174	1.462057828	62.54235303	28.42537001	9.032276954	81.59553435	0	18.40446565				-601.923884	0.8902222472	-2282.85106346137	
601.843884	96	1	3	1	0.8901872091				98.5122219	0.02638801192	1.461390087	62.54235303	28.42537001	9.032276954	81.59539412	0	18.40460588				-601.843884	0.8901872091	-2283.60696801819	
601.763884	96	1	3	1	0.8901521826				98.51292181	0.02635570233	1.46072249	62.54235303	28.42537001	9.032276954	81.59525387	0	18.40474613				-601.763884	0.8901521826	-2284.36010974146	
601.683884	96	1	3	1	0.8901171676				98.51362154	0.02632342296	1.460055037	62.54235303	28.42537001	9.032276954	81.59511358	0	18.40488642				-601.683884	0.8901171676	-2285.11375271331	
601.603884	96	1	3	1	0.8900821642				98.5143211	0.02629117378	1.459387727	62.54235303	28.42537001	9.032276954	81.59497327	0	18.40502673				-601.603884	0.8900821642	-2285.87115671845	
601.523884	96	1	3	1	0.8900471724				98.51502048	0.02625895478	1.458720562	62.54235303	28.42537001	9.032276954	81.59483293	0	18.40516707				-601.523884	0.8900471724	-2286.62906297921	
601.443884	96	1	3	1	0.8900121922				98.51571969	0.02622676595	1.45805354	62.54235303	28.42537001	9.032276954	81.59469257	0	18.40530743				-601.443884	0.8900121922	-2287.38419974173	
601.363884	96	1	3	1	0.8899772235				98.51641873	0.02619460725	1.457386663	62.54235303	28.42537001	9.032276954	81.59455217	0	18.40544783				-601.363884	0.8899772235	-2288.13983974616	
601.283884	96	1	3	1	0.8899422664				98.51711759	0.02616247868	1.456719929	62.54235303	28.42537001	9.032276954	81.59441175	0	18.40558825				-601.283884	0.8899422664	-2288.89925141815	
601.203884	96	1	3	1	0.8899073209				98.51781628	0.02613038022	1.456053339	62.54235303	28.42537001	9.032276954	81.5942713	0	18.4057287				-601.203884	0.8899073209	-2289.65588858945	
601.123884	96	1	3	1	0.8898723869				98.51851479	0.02609831184	1.455386893	62.54235303	28.42537001	9.032276954	81.59413082	0	18.40586918				-601.123884	0.8898723869	-2290.41303049824	
601.043884	96	1	3	1	0.8898374645				98.51921313	0.02606627354	1.454720592	62.54235303	28.42537001	9.032276954	81.59399031	0	18.40600969				-601.043884	0.8898374645	-2291.17066897902	
600.963884	96	1	3	1	0.8898025536				98.5199113	0.02603426529	1.454054434	62.54235303	28.42537001	9.032276954	81.59384978	0	18.40615022				-600.963884	0.8898025536	-2291.928813205	
600.883884	96	1	3	1	0.8897676543				98.52060929	0.02600228708	1.45338842	62.54235303	28.42537001	9.032276954	81.59370921	0	18.40629079				-600.883884	0.8897676543	-2292.68745497895	
600.803884	96	1	3	1	0.8897327665				98.52130711	0.02597033888	1.45272255	62.54235303	28.42537001	9.032276954	81.59356862	0	18.40643138				-600.803884	0.8897327665	-2293.44989314374	
600.723884	96	1	3	1	0.8896978904				98.52200476	0.02593842069	1.452056824	62.54235303	28.42537001	9.032276954	81.593428	0	18.406572				-600.723884	0.8896978904	-2294.20953803915	
600.643884	96	1	3	1	0.8896630257				98.52270223	0.02590653248	1.451391242	62.54235303	28.42537001	9.032276954	81.59328736	0	18.40671264				-600.643884	0.8896630257	-2294.96640540709	
600.563884	96	1	3	1	0.8896281726				98.52339952	0.02587467423	1.450725804	62.54235303	28.42537001	9.032276954	81.59314668	0	18.40685332				-600.563884	0.8896281726	-2295.73035593666	
600.483884	96	1	3	1	0.8895933311				98.52409664	0.02584284593	1.45006051	62.54235303	28.42537001	9.032276954	81.59300598	0	18.40699402				-600.483884	0.8895933311	-2296.48821854765	
600.403884	96	1	3	1	0.889558501				98.52479359	0.02581104755	1.44939536	62.54235303	28.42537001	9.032276954	81.59286525	0	18.40713475				-600.403884	0.889558501	-2297.24989095445	
600.323884	96	1	3	1	0.8895236826				98.52549037	0.02577927909	1.448730354	62.54235303	28.42537001	9.032276954	81.59272449	0	18.40727551				-600.323884	0.8895236826	-2298.01205563968	
600.243884	96	1	3	1	0.8894888756				98.52618697	0.02574754052	1.448065493	62.54235303	28.42537001	9.032276954	81.5925837	0	18.4074163				-600.243884	0.8894888756	-2298.77473936907	
600.163884	96	1	3	1	0.8894540803				98.52688339	0.02571583183	1.447400775	62.54235303	28.42537001	9.032276954	81.59244288	0	18.40755712				-600.163884	0.8894540803	-2299.53791635986	
600.083884	96	1	3	1	0.8894192964				98.52757965	0.02568415299	1.446736201	62.54235303	28.42537001	9.032276954	81.59230204	0	18.40769796				-600.083884	0.8894192964	-2300.29830410986	
600.003884	96	1	3	1	0.8893845241				98.52827572	0.02565250399	1.446071772	62.54235303	28.42537001	9.032276954	81.59216117	0	18.40783883				-600.003884	0.8893845241	-2301.06249762045	
599.923884	96	1	3	1	0.8893497633				98.52897163	0.02562088482	1.445407487	62.54235303	28.42537001	9.032276954	81.59202027	0	18.40797973				-599.923884	0.8893497633	-2301.82388974935	
599.843884	96	1	3	1	0.889315014				98.52966736	0.02558929545	1.444743345	62.54235303	28.42537001	9.032276954	81.59187934	0	18.40812066				-599.843884	0.889315014	-2302.58910181325	
599.763884	96	1	3	1	0.8892802763				98.53036292	0.02555773587	1.444079348	62.54235303	28.42537001	9.032276954	81.59173839	0	18.40826161				-599.763884	0.8892802763	-2303.35481840749	
599.683884	96	1	3	1	0.8892455501				98.5310583	0.02552620605	1.443415495	62.54235303	28.42537001	9.032276954	81.59159741	0	18.40840259				-599.683884	0.8892455501	-2304.11772855016	
599.603884	96	1	3	1	0.8892108354				98.53175351	0.02549470599	1.442751787	62.54235303	28.42537001	9.032276954	81.5914564	0	18.4085436				-599.603884	0.8892108354	-2304.88114423578	
599.523884	96	1	3	1	0.8891761322				98.53244854	0.02546323565	1.442088222	62.54235303	28.42537001	9.032276954	81.59131536	0	18.40868464				-599.523884	0.8891761322	-2305.64839067881	
599.443884	96	1	3	1	0.8891414406				98.5331434	0.02543179504	1.441424802	62.54235303	28.42537001	9.032276954	81.59117429	0	18.40882571				-599.443884	0.8891414406	-2306.41281675798	
599.363884	96	1	3	1	0.8891067604				98.53383809	0.02540038412	1.440761526	62.54235303	28.42537001	9.032276954	81.59103319	0	18.40896681				-599.363884	0.8891067604	-2307.17775871436	
599.283884	96	1	3	1	0.8890720918				98.5345326	0.02536900288	1.440098394	62.54235303	28.42537001	9.032276954	81.59089207	0	18.40910793				-599.283884	0.8890720918	-2307.94653072925	
599.203884	96	1	3	1	0.8890374347				98.53522694	0.0253376513	1.439435406	62.54235303	28.42537001	9.032276954	81.59075092	0	18.40924908				-599.203884	0.8890374347	-2308.71248611178	
599.123884	96	1	3	1	0.8890027891				98.53592111	0.02530632936	1.438772563	62.54235303	28.42537001	9.032276954	81.59060974	0	18.40939026				-599.123884	0.8890027891	-2309.47895007344	
599.043884	96	1	3	1	0.888968155				98.5366151	0.02527503706	1.438109864	62.54235303	28.42537001	9.032276954	81.59046854	0	18.40953146				-599.043884	0.888968155	-2310.24592310982	
598.963884	96	1	3	1	0.8889335324				98.53730892	0.02524377436	1.437447309	62.54235303	28.42537001	9.032276954	81.5903273	0	18.4096727				-598.963884	0.8889335324	-2311.01674596314	
598.883884	96	1	3	1	0.8888989214				98.53800256	0.02521254125	1.436784898	62.54235303	28.42537001	9.032276954	81.59018604	0	18.40981396				-598.883884	0.8888989214	-2311.78473646966	
598.803884	96	1	3	1	0.8888643218				98.53869603	0.02518133771	1.436122632	62.54235303	28.42537001	9.032276954	81.59004475	0	18.40995525				-598.803884	0.8888643218	-2312.54990179611	
598.723884	96	1	3	1	0.8888297337				98.53938933	0.02515016373	1.43546051	62.54235303	28.42537001	9.032276954	81.58990343	0	18.41009657				-598.723884	0.8888297337	-2313.31891625043	
598.643884	96	1	3	1	0.8887951571				98.54008245	0.02511901929	1.434798532	62.54235303	28.42537001	9.032276954	81.58976208	0	18.41023792				-598.643884	0.8887951571	-2314.08844232345	
598.563884	96	1	3	1	0.888760592				98.5407754	0.02508790436	1.434136698	62.54235303	28.42537001	9.032276954	81.58962071	0	18.41037929				-598.563884	0.888760592	-2314.85848053084	
598.483884	96	1	3	1	0.8887260384				98.54146817	0.02505681894	1.433475009	62.54235303	28.42537001	9.032276954	81.58947931	0	18.41052069				-598.483884	0.8887260384	-2315.62903139147	
598.403884	96	1	3	1	0.8886914963				98.54216077	0.025025763	1.432813465	62.54235303	28.42537001	9.032276954	81.58933788	0	18.41066212				-598.403884	0.8886914963	-2316.40009540878	
598.323884	96	1	3	1	0.8886569657				98.5428532	0.02499473653	1.432152064	62.54235303	28.42537001	9.032276954	81.58919642	0	18.41080358				-598.323884	0.8886569657	-2317.17167310052	
598.243884	96	1	3	1	0.8886224466				98.54354545	0.0249637395	1.431490808	62.54235303	28.42537001	9.032276954	81.58905493	0	18.41094507				-598.243884	0.8886224466	-2317.9437649785	
598.163884	96	1	3	1	0.888587939				98.54423753	0.02493277191	1.430829697	62.54235303	28.42537001	9.032276954	81.58891342	0	18.41108658				-598.163884	0.888587939	-2318.71300905246	
598.083884	96	1	3	1	0.8885534428				98.54492944	0.02490183373	1.43016873	62.54235303	28.42537001	9.032276954	81.58877188	0	18.41122812				-598.083884	0.8885534428	-2319.48276833134	
598.003884	96	1	3	1	0.8885189581				98.54562117	0.02487092494	1.429507907	62.54235303	28.42537001	9.032276954	81.58863031	0	18.41136969				-598.003884	0.8885189581	-2320.25640136353	
597.923884	96	1	3	1	0.8884844849				98.54631273	0.02484004554	1.428847229	62.54235303	28.42537001	9.032276954	81.58848871	0	18.41151129				-597.923884	0.8884844849	-2321.03055064362	
597.843884	96	1	3	1	0.8884500232				98.54700411	0.02480919549	1.428186695	62.54235303	28.42537001	9.032276954	81.58834709	0	18.41165291				-597.843884	0.8884500232	-2321.80521668475	
597.763884	96	1	3	1	0.888415573				98.54769532	0.02477837478	1.427526305	62.54235303	28.42537001	9.032276954	81.58820543	0	18.41179457				-597.763884	0.888415573	-2322.57702627522	
597.683884	96	1	3	1	0.8883811342				98.54838636	0.0247475834	1.42686606	62.54235303	28.42537001	9.032276954	81.58806375	0	18.41193625				-597.683884	0.8883811342	-2323.34935365058	
597.603884	96	1	3	1	0.8883467069				98.54907722	0.02471682132	1.42620596	62.54235303	28.42537001	9.032276954	81.58792204	0	18.41207796				-597.603884	0.8883467069	-2324.12219035265	
597.523884	96	1	3	1	0.888312291				98.54976791	0.02468608853	1.425546004	62.54235303	28.42537001	9.032276954	81.58778031	0	18.41221969				-597.523884	0.888312291	-2324.89892635404	
597.443884	96	1	3	1	0.8882778867				98.55045842	0.02465538502	1.424886192	62.54235303	28.42537001	9.032276954	81.58763854	0	18.41236146				-597.443884	0.8882778867	-2325.67617267248	
597.363884	96	1	3	1	0.8882434938				98.55114876	0.02462471075	1.424226525	62.54235303	28.42537001	9.032276954	81.58749675	0	18.41250325				-597.363884	0.8882434938	-2326.44717791098	
597.283884	96	1	3	1	0.8882091123				98.55183893	0.02459406572	1.423567003	62.54235303	28.42537001	9.032276954	81.58735493	0	18.41264507				-597.283884	0.8882091123	-2327.22546900494	
597.203884	96	1	3	1	0.8881747424				98.55252893	0.02456344991	1.422907625	62.54235303	28.42537001	9.032276954	81.58721308	0	18.41278692				-597.203884	0.8881747424	-2328.00088246401	
597.123884	96	1	3	1	0.8881403838				98.55321875	0.0245328633	1.422248391	62.54235303	28.42537001	9.032276954	81.58707121	0	18.41292879				-597.123884	0.8881403838	-2328.77682636745	
597.043884	96	1	3	1	0.8881060368				98.55390839	0.02450230587	1.421589303	62.54235303	28.42537001	9.032276954	81.5869293	0	18.4130707				-597.043884	0.8881060368	-2329.55327413955	
596.963884	96	1	3	1	0.8880717011				98.55459786	0.02447177761	1.420930358	62.54235303	28.42537001	9.032276954	81.58678737	0	18.41321263				-596.963884	0.8880717011	-2330.3302534233	
596.883884	96	1	3	1	0.888037377				98.55528716	0.02444127849	1.420271559	62.54235303	28.42537001	9.032276954	81.58664541	0	18.41335459				-596.883884	0.888037377	-2331.11113611909	
596.803884	96	1	3	1	0.8880030643				98.55597629	0.0244108085	1.419612904	62.54235303	28.42537001	9.032276954	81.58650342	0	18.41349658				-596.803884	0.8880030643	-2331.8857497552	
596.723884	96	1	3	1	0.887968763				98.55666524	0.02438036763	1.418954393	62.54235303	28.42537001	9.032276954	81.58636141	0	18.41363859				-596.723884	0.887968763	-2332.66428144806	
596.643884	96	1	3	1	0.8879344732				98.55735402	0.02434995584	1.418296027	62.54235303	28.42537001	9.032276954	81.58621936	0	18.41378064				-596.643884	0.8879344732	-2333.44332861711	
596.563884	96	1	3	1	0.8879001948				98.55804262	0.02431957313	1.417637806	62.54235303	28.42537001	9.032276954	81.58607729	0	18.41392271				-596.563884	0.8879001948	-2334.22290087253	
596.483884	96	1	3	1	0.8878659279				98.55873105	0.02428921948	1.41697973	62.54235303	28.42537001	9.032276954	81.58593519	0	18.41406481				-596.483884	0.8878659279	-2335.0029896393	
596.403884	96	1	3	1	0.8878316724				98.55941931	0.02425889487	1.416321798	62.54235303	28.42537001	9.032276954	81.58579307	0	18.41420693				-596.403884	0.8878316724	-2335.78019233749	
596.323884	96	1	3	1	0.8877974283				98.56010739	0.02422859928	1.415664011	62.54235303	28.42537001	9.032276954	81.58565091	0	18.41434909				-596.323884	0.8877974283	-2336.56132706464	
596.243884	96	1	3	1	0.8877631957				98.5607953	0.0241983327	1.415006368	62.54235303	28.42537001	9.032276954	81.58550873	0	18.41449127				-596.243884	0.8877631957	-2337.34297986291	
596.163884	96	1	3	1	0.8877289745				98.56148303	0.02416809511	1.41434887	62.54235303	28.42537001	9.032276954	81.58536652	0	18.41463348				-596.163884	0.8877289745	-2338.12516037909	
596.083884	96	1	3	1	0.8876947648				98.5621706	0.02413788648	1.413691517	62.54235303	28.42537001	9.032276954	81.58522428	0	18.41477572				-596.083884	0.8876947648	-2338.90443868059	
596.003884	96	1	3	1	0.8876605664				98.56285798	0.02410770681	1.413034309	62.54235303	28.42537001	9.032276954	81.58508202	0	18.41491798				-596.003884	0.8876605664	-2339.6842457288	
595.923884	96	1	3	1	0.8876263795				98.5635452	0.02407755607	1.412377245	62.54235303	28.42537001	9.032276954	81.58493972	0	18.41506028				-595.923884	0.8876263795	-2340.47141560926	
595.843884	96	1	3	1	0.8875922041				98.56423224	0.02404743424	1.411720326	62.54235303	28.42537001	9.032276954	81.5847974	0	18.4152026				-595.843884	0.8875922041	-2341.2522589319	
595.763884	96	1	3	1	0.88755804				98.56491911	0.02401734132	1.411063552	62.54235303	28.42537001	9.032276954	81.58465505	0	18.41534495				-595.763884	0.88755804	-2342.03363259135	
595.683884	96	1	3	1	0.8875238874				98.5656058	0.02398727727	1.410406923	62.54235303	28.42537001	9.032276954	81.58451267	0	18.41548733				-595.683884	0.8875238874	-2342.81895159408	
595.603884	96	1	3	1	0.8874897462				98.56629232	0.02395724209	1.409750438	62.54235303	28.42537001	9.032276954	81.58437027	0	18.41562973				-595.603884	0.8874897462	-2343.60136694503	
595.523884	96	1	3	1	0.8874556164				98.56697867	0.02392723575	1.409094098	62.54235303	28.42537001	9.032276954	81.58422784	0	18.41577216				-595.523884	0.8874556164	-2344.38430505934	
595.443884	96	1	3	1	0.887421498				98.56766484	0.02389725825	1.408437903	62.54235303	28.42537001	9.032276954	81.58408537	0	18.41591463				-595.443884	0.887421498	-2345.16776646611	
595.363884	96	1	3	1	0.887387391				98.56835084	0.02386730955	1.407781853	62.54235303	28.42537001	9.032276954	81.58394289	0	18.41605711				-595.363884	0.887387391	-2345.95519369417	
595.283884	96	1	3	1	0.8873532955				98.56903666	0.02383738964	1.407125948	62.54235303	28.42537001	9.032276954	81.58380037	0	18.41619963				-595.283884	0.8873532955	-2346.73970097034	
595.203884	96	1	3	1	0.8873192113				98.56972231	0.02380749851	1.406470187	62.54235303	28.42537001	9.032276954	81.58365783	0	18.41634217				-595.203884	0.8873192113	-2347.52474232612	
595.123884	96	1	3	1	0.8872851386				98.57040779	0.02377763614	1.405814572	62.54235303	28.42537001	9.032276954	81.58351525	0	18.41648475				-595.123884	0.8872851386	-2348.31374876382	
595.043884	96	1	3	1	0.8872510773				98.5710931	0.0237478025	1.405159101	62.54235303	28.42537001	9.032276954	81.58337265	0	18.41662735				-595.043884	0.8872510773	-2349.09638793628	
594.963884	96	1	3	1	0.8872170273				98.57177823	0.02371799759	1.404503775	62.54235303	28.42537001	9.032276954	81.58323003	0	18.41676997				-594.963884	0.8872170273	-2349.88300709617	
594.883884	96	1	3	1	0.8871829888				98.57246318	0.02368822138	1.403848594	62.54235303	28.42537001	9.032276954	81.58308737	0	18.41691263				-594.883884	0.8871829888	-2350.67359982932	
594.803884	96	1	3	1	0.8871489617				98.57314797	0.02365847386	1.403193558	62.54235303	28.42537001	9.032276954	81.58294469	0	18.41705531				-594.803884	0.8871489617	-2351.4578130173	
594.723884	96	1	3	1	0.8871149459				98.57383258	0.023628755	1.402538667	62.54235303	28.42537001	9.032276954	81.58280198	0	18.41719802				-594.723884	0.8871149459	-2352.24601473342	
594.643884	96	1	3	1	0.8870809416				98.57451701	0.0235990648	1.40188392	62.54235303	28.42537001	9.032276954	81.58265924	0	18.41734076				-594.643884	0.8870809416	-2353.03473575352	
594.563884	96	1	3	1	0.8870469486				98.57520128	0.02356940323	1.401229319	62.54235303	28.42537001	9.032276954	81.58251647	0	18.41748353				-594.563884	0.8870469486	-2353.82399516271	
594.483884	96	1	3	1	0.8870129671				98.57588537	0.02353977028	1.400574863	62.54235303	28.42537001	9.032276954	81.58237368	0	18.41762632				-594.483884	0.8870129671	-2354.61377492288	
594.403884	96	1	3	1	0.8869789969				98.57656928	0.02351016592	1.399920552	62.54235303	28.42537001	9.032276954	81.58223086	0	18.41776914				-594.403884	0.8869789969	-2355.40062436705	
594.323884	96	1	3	1	0.8869450381				98.57725302	0.02348059014	1.399266385	62.54235303	28.42537001	9.032276954	81.58208801	0	18.41791199				-594.323884	0.8869450381	-2356.19146732432	
594.243884	96	1	3	1	0.8869110907				98.57793659	0.02345104293	1.398612364	62.54235303	28.42537001	9.032276954	81.58194513	0	18.41805487				-594.243884	0.8869110907	-2356.98284152644	
594.163884	96	1	3	1	0.8868771547				98.57861999	0.02342152426	1.397958488	62.54235303	28.42537001	9.032276954	81.58180223	0	18.41819777				-594.163884	0.8868771547	-2357.77474750887	
594.083884	96	1	3	1	0.8868432301				98.57930321	0.02339203412	1.397304756	62.54235303	28.42537001	9.032276954	81.58165929	0	18.41834071				-594.083884	0.8868432301	-2358.56370670513	
594.003884	96	1	3	1	0.8868093168				98.57998626	0.02336257249	1.39665117	62.54235303	28.42537001	9.032276954	81.58151633	0	18.41848367				-594.003884	0.8868093168	-2359.35319873499	
593.923884	96	1	3	1	0.8867754149				98.58066913	0.02333313935	1.395997729	62.54235303	28.42537001	9.032276954	81.58137334	0	18.41862666				-593.923884	0.8867754149	-2360.14669858177	
593.843884	96	1	3	1	0.8867415244				98.58135183	0.02330373468	1.395344433	62.54235303	28.42537001	9.032276954	81.58123033	0	18.41876967				-593.843884	0.8867415244	-2360.94073235102	
593.763884	96	1	3	1	0.8867076453				98.58203436	0.02327435847	1.394691281	62.54235303	28.42537001	9.032276954	81.58108728	0	18.41891272				-593.763884	0.8867076453	-2361.73181212425	
593.683884	96	1	3	1	0.8866737775				98.58271671	0.0232450107	1.394038275	62.54235303	28.42537001	9.032276954	81.58094421	0	18.41905579				-593.683884	0.8866737775	-2362.52342688616	
593.603884	96	1	3	1	0.8866399211				98.58339889	0.02321569135	1.393385414	62.54235303	28.42537001	9.032276954	81.58080111	0	18.41919889				-593.603884	0.8866399211	-2363.31906095506	
593.523884	96	1	3	1	0.8866060761				98.5840809	0.02318640041	1.392732699	62.54235303	28.42537001	9.032276954	81.58065799	0	18.41934201				-593.523884	0.8866060761	-2364.1117356082	
593.443884	96	1	3	1	0.8865722424				98.58476273	0.02315713785	1.392080128	62.54235303	28.42537001	9.032276954	81.58051483	0	18.41948517				-593.443884	0.8865722424	-2364.90494686897	
593.363884	96	1	3	1	0.8865384201				98.58544439	0.02312790366	1.391427702	62.54235303	28.42537001	9.032276954	81.58037165	0	18.41962835				-593.363884	0.8865384201	-2365.70218608029	
593.283884	96	1	3	1	0.8865046092				98.58612588	0.02309869782	1.390775422	62.54235303	28.42537001	9.032276954	81.58022844	0	18.41977156				-593.283884	0.8865046092	-2366.4964604452	
593.203884	96	1	3	1	0.8864708096				98.58680719	0.02306952031	1.390123287	62.54235303	28.42537001	9.032276954	81.5800852	0	18.4199148				-593.203884	0.8864708096	-2367.29127303935	
593.123884	96	1	3	1	0.8864370214				98.58748833	0.02304037112	1.389471297	62.54235303	28.42537001	9.032276954	81.57994193	0	18.42005807				-593.123884	0.8864370214	-2368.08661499266	
593.043884	96	1	3	1	0.8864032445				98.5881693	0.02301125022	1.388819452	62.54235303	28.42537001	9.032276954	81.57979864	0	18.42020136				-593.043884	0.8864032445	-2368.88249626702	
592.963884	96	1	3	1	0.886369479				98.58885009	0.02298215761	1.388167752	62.54235303	28.42537001	9.032276954	81.57965532	0	18.42034468				-592.963884	0.886369479	-2369.67890797819	
592.883884	96	1	3	1	0.8863357248				98.58953071	0.02295309326	1.387516197	62.54235303	28.42537001	9.032276954	81.57951197	0	18.42048803				-592.883884	0.8863357248	-2370.47586008789	
592.803884	96	1	3	1	0.886301982				98.59021115	0.02292405715	1.386864788	62.54235303	28.42537001	9.032276954	81.57936859	0	18.42063141				-592.803884	0.886301982	-2371.27334370157	
592.723884	96	1	3	1	0.8862682505				98.59089143	0.02289504927	1.386213524	62.54235303	28.42537001	9.032276954	81.57922519	0	18.42077481				-592.723884	0.8862682505	-2372.0713688143	
592.643884	96	1	3	1	0.8862345304				98.59157153	0.0228660696	1.385562405	62.54235303	28.42537001	9.032276954	81.57908176	0	18.42091824				-592.643884	0.8862345304	-2372.8699264999	
592.563884	96	1	3	1	0.8862008216				98.59225145	0.02283711813	1.384911432	62.54235303	28.42537001	9.032276954	81.5789383	0	18.4210617				-592.563884	0.8862008216	-2373.66550297161	
592.483884	96	1	3	1	0.8861671241				98.5929312	0.02280819482	1.384260604	62.54235303	28.42537001	9.032276954	81.57879481	0	18.42120519				-592.483884	0.8861671241	-2374.46513927852	
592.403884	96	1	3	1	0.886133438				98.59361078	0.02277929968	1.383609921	62.54235303	28.42537001	9.032276954	81.5786513	0	18.4213487				-592.403884	0.886133438	-2375.26883833287	
592.323884	96	1	3	1	0.8860997633				98.59429018	0.02275043267	1.382959383	62.54235303	28.42537001	9.032276954	81.57850775	0	18.42149225				-592.323884	0.8860997633	-2376.06601976743	
592.243884	96	1	3	1	0.8860660998				98.59496942	0.02272159379	1.38230899	62.54235303	28.42537001	9.032276954	81.57836418	0	18.42163582				-592.243884	0.8860660998	-2376.86374596181	
592.163884	96	1	3	1	0.8860324477				98.59564847	0.02269278301	1.381658743	62.54235303	28.42537001	9.032276954	81.57822058	0	18.42177942				-592.163884	0.8860324477	-2377.66553415628	
592.083884	96	1	3	1	0.8859988069				98.59632736	0.02266400031	1.381008642	62.54235303	28.42537001	9.032276954	81.57807696	0	18.42192304				-592.083884	0.8859988069	-2378.46786824075	
592.003884	96	1	3	1	0.8859651775				98.59700607	0.02263524569	1.380358685	62.54235303	28.42537001	9.032276954	81.57793331	0	18.42206669				-592.003884	0.8859651775	-2379.26719877452	
591.923884	96	1	3	1	0.8859315593				98.59768461	0.02260651911	1.379708874	62.54235303	28.42537001	9.032276954	81.57778962	0	18.42221038				-591.923884	0.8859315593	-2380.06707627065	
591.843884	96	1	3	1	0.8858979525				98.59836297	0.02257782057	1.379059209	62.54235303	28.42537001	9.032276954	81.57764592	0	18.42235408				-591.843884	0.8858979525	-2380.87457268737	
591.763884	96	1	3	1	0.8858643571				98.59904116	0.02254915005	1.378409688	62.54235303	28.42537001	9.032276954	81.57750218	0	18.42249782				-591.763884	0.8858643571	-2381.67552194719	
591.683884	96	1	3	1	0.8858307729				98.59971918	0.02252050752	1.377760314	62.54235303	28.42537001	9.032276954	81.57735841	0	18.42264159				-591.683884	0.8858307729	-2382.47701983194	
591.603884	96	1	3	1	0.8857972001				98.60039702	0.02249189297	1.377111084	62.54235303	28.42537001	9.032276954	81.57721462	0	18.42278538				-591.603884	0.8857972001	-2383.27904779389	
591.523884	96	1	3	1	0.8857636385				98.60107469	0.02246330639	1.376462	62.54235303	28.42537001	9.032276954	81.5770708	0	18.4229292				-591.523884	0.8857636385	-2384.08162548852	
591.443884	96	1	3	1	0.8857300883				98.60175219	0.02243474775	1.375813062	62.54235303	28.42537001	9.032276954	81.57692696	0	18.42307304				-591.443884	0.8857300883	-2384.88829151531	
591.363884	96	1	3	1	0.8856965494				98.60242951	0.02240621705	1.375164268	62.54235303	28.42537001	9.032276954	81.57678308	0	18.42321692				-591.363884	0.8856965494	-2385.69550842203	
591.283884	96	1	3	1	0.8856630219				98.60310667	0.02237771425	1.374515621	62.54235303	28.42537001	9.032276954	81.57663918	0	18.42336082				-591.283884	0.8856630219	-2386.499705123	
591.203884	96	1	3	1	0.8856295056				98.60378364	0.02234923934	1.373867119	62.54235303	28.42537001	9.032276954	81.57649525	0	18.42350475				-591.203884	0.8856295056	-2387.30088936728	
591.123884	96	1	3	1	0.8855960006				98.60446045	0.02232079231	1.373218762	62.54235303	28.42537001	9.032276954	81.57635129	0	18.42364871				-591.123884	0.8855960006	-2388.10617374536	
591.043884	96	1	3	1	0.8855625069				98.60513708	0.02229237314	1.372570551	62.54235303	28.42537001	9.032276954	81.57620731	0	18.42379269				-591.043884	0.8855625069	-2388.91557081636	
590.963884	96	1	3	1	0.8855290246				98.60581353	0.02226398181	1.371922485	62.54235303	28.42537001	9.032276954	81.57606329	0	18.42393671				-590.963884	0.8855290246	-2389.72194025104	
