T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
660.4627086	89	10	1	1	0.8269670405				98.50950286	0.9063895679	0.584107574	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-660.4627086	0.8269670405	-5075.35397935758	
660.3827086	89	10	1	1	0.8269512826				98.51056845	0.9056197138	0.5838118409	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-660.3827086	0.8269512826	-5078.30192038084	
660.3027086	89	10	1	1	0.8269355339				98.51163346	0.9048503634	0.5835161769	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-660.3027086	0.8269355339	-5081.26940621742	
660.2227086	89	10	1	1	0.8269197944				98.5126979	0.9040815164	0.5832205817	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-660.2227086	0.8269197944	-5084.22418748367	
660.1427086	89	10	1	1	0.826904064				98.51376177	0.9033131725	0.5829250556	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-660.1427086	0.826904064	-5087.18244479577	
660.0627086	89	10	1	1	0.8268883428				98.51482507	0.9025453316	0.5826295985	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-660.0627086	0.8268883428	-5090.16032131513	
659.9827086	89	10	1	1	0.8268726308				98.5158878	0.9017779934	0.5823342104	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-659.9827086	0.8268726308	-5093.12545482859	
659.9027086	89	10	1	1	0.8268569279				98.51694995	0.9010111576	0.5820388914	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-659.9027086	0.8268569279	-5096.07783245856	
659.8227086	89	10	1	1	0.8268412341				98.51801153	0.900244824	0.5817436415	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-659.8227086	0.8268412341	-5099.04990401897	
659.7427086	89	10	1	1	0.8268255495				98.51907255	0.8994789923	0.5814484607	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-659.7427086	0.8268255495	-5102.00911844482	
659.6627086	89	10	1	1	0.8268098739				98.52013299	0.8987136622	0.5811533491	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-659.6627086	0.8268098739	-5104.98815244606	
659.5827086	89	10	1	1	0.8267942076				98.52119286	0.8979488337	0.5808583066	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-659.5827086	0.8267942076	-5107.97055310873	
659.5027086	89	10	1	1	0.8267785503				98.52225216	0.8971845063	0.5805633333	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-659.5027086	0.8267785503	-5110.94020958214	
659.4227086	89	10	1	1	0.8267629022				98.52331089	0.8964206799	0.5802684292	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-659.4227086	0.8267629022	-5113.92960903503	
659.3427086	89	10	1	1	0.8267472632				98.52436905	0.8956573541	0.5799735944	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-659.3427086	0.8267472632	-5116.90616242063	
659.2627086	89	10	1	1	0.8267316333				98.52542664	0.8948945289	0.5796788288	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-659.2627086	0.8267316333	-5119.88618284154	
659.1827086	89	10	1	1	0.8267160125				98.52648366	0.8941322038	0.5793841324	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-659.1827086	0.8267160125	-5122.85325497772	
659.1027086	89	10	1	1	0.8267004007				98.52754012	0.8933703787	0.5790895054	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-659.1027086	0.8267004007	-5125.84024673366	
659.0227086	89	10	1	1	0.8266847981				98.528596	0.8926090534	0.5787949478	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-659.0227086	0.8266847981	-5128.84710683655	
658.9427086	89	10	1	1	0.8266692046				98.52965131	0.8918482275	0.5785004594	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-658.9427086	0.8266692046	-5131.84105603711	
658.8627086	89	10	1	1	0.8266536202				98.53070606	0.8910879008	0.5782060405	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-658.8627086	0.8266536202	-5134.83850270147	
658.7827086	89	10	1	1	0.8266380449				98.53176024	0.8903280731	0.5779116909	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-658.7827086	0.8266380449	-5137.82293547548	
658.7027086	89	10	1	1	0.8266224786				98.53281385	0.8895687442	0.5776174108	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-658.7027086	0.8266224786	-5140.81087782992	
658.6227086	89	10	1	1	0.8266069214				98.53386689	0.8888099137	0.5773232002	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-658.6227086	0.8266069214	-5143.81881505808	
658.5427086	89	10	1	1	0.8265913733				98.53491936	0.8880515815	0.577029059	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-658.5427086	0.8265913733	-5146.83027430392	
658.4627086	89	10	1	1	0.8265758343				98.53597127	0.8872937473	0.5767349873	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-658.4627086	0.8265758343	-5149.82866691941	
658.3827086	89	10	1	1	0.8265603043				98.5370226	0.8865364109	0.5764409851	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-658.3827086	0.8265603043	-5152.83059377944	
658.3027086	89	10	1	1	0.8265447834				98.53807338	0.8857795719	0.5761470525	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-658.3027086	0.8265447834	-5155.8359836888	
658.2227086	89	10	1	1	0.8265292715				98.53912358	0.8850232303	0.5758531894	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-658.2227086	0.8265292715	-5158.84492026223	
658.1427086	89	10	1	1	0.8265137687				98.54017322	0.8842673857	0.575559396	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-658.1427086	0.8265137687	-5161.85733203625	
658.0627086	89	10	1	1	0.8264982749				98.54122229	0.8835120378	0.5752656721	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-658.0627086	0.8264982749	-5164.87330286699	
657.9827086	89	10	1	1	0.8264827902				98.5422708	0.8827571865	0.5749720179	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-657.9827086	0.8264827902	-5167.89276109544	
657.9027086	89	10	1	1	0.8264673145				98.54331874	0.8820028315	0.5746784333	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-657.9027086	0.8264673145	-5170.89905994129	
657.8227086	89	10	1	1	0.8264518478				98.54436611	0.8812489726	0.5743849185	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-657.8227086	0.8264518478	-5173.90885850947	
657.7427086	89	10	1	1	0.8264363901				98.54541292	0.8804956094	0.5740914733	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-657.7427086	0.8264363901	-5176.93893290467	
657.6627086	89	10	1	1	0.8264209415				98.54645916	0.8797427419	0.5737980979	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-657.6627086	0.8264209415	-5179.97251918434	
657.5827086	89	10	1	1	0.8264055019				98.54750484	0.8789903696	0.5735047922	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-657.5827086	0.8264055019	-5183.00970217162	
657.5027086	89	10	1	1	0.8263900714				98.54854995	0.8782384924	0.5732115563	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-657.5027086	0.8263900714	-5186.03358051944	
657.4227086	89	10	1	1	0.8263746498				98.5495945	0.8774871101	0.5729183903	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-657.4227086	0.8263746498	-5189.04421917957	
657.3427086	89	10	1	1	0.8263592372				98.55063848	0.8767362223	0.572625294	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-657.3427086	0.8263592372	-5192.07518430392	
657.2627086	89	10	1	1	0.8263438336				98.5516819	0.8759858289	0.5723322676	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-657.2627086	0.8263438336	-5195.12658044139	
657.1827086	89	10	1	1	0.8263284391				98.55272476	0.8752359297	0.5720393111	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-657.1827086	0.8263284391	-5198.16461785245	
657.1027086	89	10	1	1	0.8263130535				98.55376705	0.8744865242	0.5717464245	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-657.1027086	0.8263130535	-5201.18936196367	
657.0227086	89	10	1	1	0.8262976769				98.55480878	0.8737376124	0.5714536077	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-657.0227086	0.8262976769	-5204.23453604367	
656.9427086	89	10	1	1	0.8262823093				98.55584995	0.872989194	0.571160861	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-656.9427086	0.8262823093	-5207.28327794262	
656.8627086	89	10	1	1	0.8262669507				98.55689055	0.8722412687	0.5708681842	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-656.8627086	0.8262669507	-5210.3355939644	
656.7827086	89	10	1	1	0.8262516011				98.55793059	0.8714938363	0.5705755774	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-656.7827086	0.8262516011	-5213.37448349189	
656.7027086	89	10	1	1	0.8262362604				98.55897006	0.8707468966	0.5702830406	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-656.7027086	0.8262362604	-5216.41695958492	
656.6227086	89	10	1	1	0.8262209287				98.56000898	0.8700004493	0.5699905738	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-656.6227086	0.8262209287	-5219.4629491302	
656.5427086	89	10	1	1	0.8262056059				98.56104733	0.8692544941	0.5696981771	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-656.5427086	0.8262056059	-5222.52960464574	
656.4627086	89	10	1	1	0.8261902922				98.56208512	0.8685090309	0.5694058505	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-656.4627086	0.8261902922	-5225.58269917585	
656.3827086	89	10	1	1	0.8261749873				98.56312235	0.8677640594	0.569113594	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-656.3827086	0.8261749873	-5228.63948534955	
656.3027086	89	10	1	1	0.8261596915				98.56415901	0.8670195793	0.5688214076	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-656.3027086	0.8261596915	-5231.6997297409	
656.2227086	89	10	1	1	0.8261444045				98.56519512	0.8662755904	0.5685292914	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-656.2227086	0.8261444045	-5234.74653182255	
656.1427086	89	10	1	1	0.8261291265				98.56623066	0.8655320925	0.5682372454	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-656.1427086	0.8261291265	-5237.83113816863	
656.0627086	89	10	1	1	0.8261138575				98.56726565	0.8647890853	0.5679452695	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-656.0627086	0.8261138575	-5240.9021948151	
655.9827086	89	10	1	1	0.8260985974				98.56830007	0.8640465686	0.5676533639	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-655.9827086	0.8260985974	-5243.95968797215	
655.9027086	89	10	1	1	0.8260833462				98.56933393	0.8633045421	0.5673615285	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-655.9027086	0.8260833462	-5247.02075061876	
655.8227086	89	10	1	1	0.8260681039				98.57036723	0.8625630057	0.5670697634	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-655.8227086	0.8260681039	-5250.10263646846	
655.7427086	89	10	1	1	0.8260528706				98.57139997	0.8618219589	0.5667780686	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-655.7427086	0.8260528706	-5253.17083679196	
655.6627086	89	10	1	1	0.8260376461				98.57243215	0.8610814018	0.5664864441	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-655.6627086	0.8260376461	-5256.24270609672	
655.5827086	89	10	1	1	0.8260224306				98.57346378	0.8603413338	0.5661948899	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-655.5827086	0.8260224306	-5259.33539722124	
655.5027086	89	10	1	1	0.826007224				98.57449484	0.859601755	0.5659034061	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-655.5027086	0.826007224	-5262.41444202189	
655.4227086	89	10	1	1	0.8259920263				98.57552534	0.8588626649	0.5656119926	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-655.4227086	0.8259920263	-5265.49709414234	
655.3427086	89	10	1	1	0.8259768375				98.57655529	0.8581240634	0.5653206496	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-655.3427086	0.8259768375	-5268.58335995621	
655.2627086	89	10	1	1	0.8259616576				98.57758467	0.8573859502	0.565029377	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-655.2627086	0.8259616576	-5271.67324582147	
655.1827086	89	10	1	1	0.8259464866				98.5786135	0.8566483251	0.5647381749	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-655.1827086	0.8259464866	-5274.74934834237	
655.1027086	89	10	1	1	0.8259313244				98.57964177	0.8559111878	0.5644470432	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-655.1027086	0.8259313244	-5277.84651378253	
655.0227086	89	10	1	1	0.8259161712				98.58066948	0.8551745381	0.564155982	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-655.0227086	0.8259161712	-5280.94723660361	
654.9427086	89	10	1	1	0.8259010268				98.58169663	0.8544383758	0.5638649914	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-654.9427086	0.8259010268	-5284.03421560318	
654.8627086	89	10	1	1	0.8258858913				98.58272323	0.8537027006	0.5635740713	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-654.8627086	0.8258858913	-5287.1422564108	
654.7827086	89	10	1	1	0.8258707647				98.58374927	0.8529675123	0.5632832217	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-654.7827086	0.8258707647	-5290.23644347529	
654.7027086	89	10	1	1	0.8258556469				98.58477475	0.8522328106	0.5629924428	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-654.7027086	0.8258556469	-5293.33429526946	
654.6227086	89	10	1	1	0.825840538				98.58579967	0.8514985954	0.5627017344	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-654.6227086	0.825840538	-5296.45328943479	
654.5427086	89	10	1	1	0.825825438				98.58682404	0.8507648663	0.5624110967	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-654.5427086	0.825825438	-5299.55838742399	
654.4627086	89	10	1	1	0.8258103468				98.58784785	0.8500316231	0.5621205297	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-654.4627086	0.8258103468	-5302.64957506522	
654.3827086	89	10	1	1	0.8257952644				98.5888711	0.8492988657	0.5618300333	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-654.3827086	0.8257952644	-5305.76198598679	
654.3027086	89	10	1	1	0.8257801909				98.5898938	0.8485665936	0.5615396076	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-654.3027086	0.8257801909	-5308.8956472437	
654.2227086	89	10	1	1	0.8257651263				98.59091594	0.8478348068	0.5612492527	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-654.2227086	0.8257651263	-5311.99769915256	
654.1427086	89	10	1	1	0.8257500704				98.59193753	0.847103505	0.5609589685	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-654.1427086	0.8257500704	-5315.10346085418	
654.0627086	89	10	1	1	0.8257350234				98.59295856	0.8463726879	0.560668755	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-654.0627086	0.8257350234	-5318.2481695028	
653.9827086	89	10	1	1	0.8257199853				98.59397903	0.8456423553	0.5603786124	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-653.9827086	0.8257199853	-5321.36116375588	
653.9027086	89	10	1	1	0.8257049559				98.59499895	0.8449125069	0.5600885406	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-653.9027086	0.8257049559	-5324.4778874503	
653.8227086	89	10	1	1	0.8256899354				98.59601832	0.8441831426	0.5597985396	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-653.8227086	0.8256899354	-5327.61594138048	
653.7427086	89	10	1	1	0.8256749237				98.59703713	0.8434542621	0.5595086094	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-653.7427086	0.8256749237	-5330.7399567924	
653.6627086	89	10	1	1	0.8256599208				98.59805538	0.8427258651	0.5592187502	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-653.6627086	0.8256599208	-5333.86763809636	
653.5827086	89	10	1	1	0.8256449267				98.59907309	0.8419979514	0.5589289618	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-653.5827086	0.8256449267	-5336.99899172065	
653.5027086	89	10	1	1	0.8256299414				98.60009023	0.8412705208	0.5586392444	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-653.5027086	0.8256299414	-5340.13402413681	
653.4227086	89	10	1	1	0.8256149649				98.60110683	0.8405435731	0.5583495979	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-653.4227086	0.8256149649	-5343.27274185977	
653.3427086	89	10	1	1	0.8255999972				98.60212287	0.8398171079	0.5580600224	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-653.3427086	0.8255999972	-5346.41515138313	
653.2627086	89	10	1	1	0.8255850383				98.60313836	0.8390911251	0.5577705179	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-653.2627086	0.8255850383	-5349.5612592243	
653.1827086	89	10	1	1	0.8255700882				98.60415329	0.8383656244	0.5574810844	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-653.1827086	0.8255700882	-5352.71107190449	
653.1027086	89	10	1	1	0.8255551469				98.60516767	0.8376406056	0.5571917219	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-653.1027086	0.8255551469	-5355.84664673071	
653.0227086	89	10	1	1	0.8255402143				98.6061815	0.8369160685	0.5569024305	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-653.0227086	0.8255402143	-5358.98593936152	
652.9427086	89	10	1	1	0.8255252905				98.60719478	0.8361920128	0.5566132102	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-652.9427086	0.8255252905	-5362.14686355075	
652.8627086	89	10	1	1	0.8255103755				98.6082075	0.8354684382	0.556324061	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-652.8627086	0.8255103755	-5365.29350617557	
652.7827086	89	10	1	1	0.8254954692				98.60921967	0.8347453446	0.5560349829	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-652.7827086	0.8254954692	-5368.44388628871	
652.7027086	89	10	1	1	0.8254805717				98.61023129	0.8340227317	0.555745976	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-652.7027086	0.8254805717	-5371.61598091145	
652.6227086	89	10	1	1	0.825465683				98.61124236	0.8333005993	0.5554570402	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-652.6227086	0.825465683	-5374.77375000192	
652.5427086	89	10	1	1	0.825450803				98.61225288	0.8325789471	0.5551681756	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-652.5427086	0.825450803	-5377.93527644028	
652.4627086	89	10	1	1	0.8254359318				98.61326284	0.8318577749	0.5548793822	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-652.4627086	0.8254359318	-5381.10048183038	
652.3827086	89	10	1	1	0.8254210693				98.61427226	0.8311370825	0.5545906601	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-652.3827086	0.8254210693	-5384.25131758618	
652.3027086	89	10	1	1	0.8254062155				98.61528112	0.8304168696	0.5543020093	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-652.3027086	0.8254062155	-5387.4240068737	
652.2227086	89	10	1	1	0.8253913705				98.61628943	0.829697136	0.5540134297	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-652.2227086	0.8253913705	-5390.60039462052	
652.1427086	89	10	1	1	0.8253765342				98.6172972	0.8289778815	0.5537249214	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-652.1427086	0.8253765342	-5393.76236857616	
652.0627086	89	10	1	1	0.8253617066				98.61830441	0.8282591058	0.5534364844	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-652.0627086	0.8253617066	-5396.94627997927	
651.9827086	89	10	1	1	0.8253468878				98.61931107	0.8275408086	0.5531481188	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-651.9827086	0.8253468878	-5400.13390948741	
651.9027086	89	10	1	1	0.8253320777				98.62031719	0.8268229898	0.5528598246	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-651.9027086	0.8253320777	-5403.30708078366	
651.8227086	89	10	1	1	0.8253172763				98.62132275	0.8261056492	0.5525716017	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-651.8227086	0.8253172763	-5406.48398346628	
651.7427086	89	10	1	1	0.8253024836				98.62232776	0.8253887864	0.5522834503	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-651.7427086	0.8253024836	-5409.66462412444	
651.6627086	89	10	1	1	0.8252876996				98.62333223	0.8246724013	0.5519953703	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-651.6627086	0.8252876996	-5412.84900928688	
651.5827086	89	10	1	1	0.8252729243				98.62433614	0.8239564935	0.5517073617	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-651.5827086	0.8252729243	-5416.03714564259	
651.5027086	89	10	1	1	0.8252581577				98.62533951	0.823241063	0.5514194247	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-651.5027086	0.8252581577	-5419.22903982375	
651.4227086	89	10	1	1	0.8252433998				98.62634233	0.8225261094	0.5511315591	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-651.4227086	0.8252433998	-5422.42469840545	
651.3427086	89	10	1	1	0.8252286506				98.6273446	0.8218116325	0.5508437651	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-651.3427086	0.8252286506	-5425.62412812404	
651.2627086	89	10	1	1	0.8252139101				98.62834633	0.8210976321	0.5505560426	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-651.2627086	0.8252139101	-5428.82733565859	
651.1827086	89	10	1	1	0.8251991783				98.6293475	0.8203841079	0.5502683916	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-651.1827086	0.8251991783	-5432.0158641736	
651.1027086	89	10	1	1	0.8251844551				98.63034813	0.8196710598	0.5499808123	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-651.1027086	0.8251844551	-5435.20818372615	
651.0227086	89	10	1	1	0.8251697406				98.63134821	0.8189584874	0.5496933045	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-651.0227086	0.8251697406	-5438.42272113595	
650.9427086	89	10	1	1	0.8251550348				98.63234774	0.8182463905	0.5494058684	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-650.9427086	0.8251550348	-5441.64106314793	
650.8627086	89	10	1	1	0.8251403377				98.63334673	0.817534769	0.549118504	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-650.8627086	0.8251403377	-5444.84466568889	
650.7827086	89	10	1	1	0.8251256492				98.63434517	0.8168236226	0.5488312112	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-650.7827086	0.8251256492	-5448.03351359541	
650.7027086	89	10	1	1	0.8251109693				98.63534306	0.8161129509	0.5485439901	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-650.7027086	0.8251109693	-5451.2632879715	
650.6227086	89	10	1	1	0.8250962982				98.63634041	0.8154027539	0.5482568407	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-650.6227086	0.8250962982	-5454.47818956096	
650.5427086	89	10	1	1	0.8250816356				98.63733721	0.8146930313	0.5479697631	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-650.5427086	0.8250816356	-5457.69701715311	
650.4627086	89	10	1	1	0.8250669818				98.63833346	0.8139837828	0.5476827572	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-650.4627086	0.8250669818	-5460.91951399114	
650.3827086	89	10	1	1	0.8250523365				98.63932917	0.8132750082	0.5473958231	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-650.3827086	0.8250523365	-5464.12726796651	
650.3027086	89	10	1	1	0.8250376999				98.64032433	0.8125667073	0.5471089608	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-650.3027086	0.8250376999	-5467.35740913221	
650.2227086	89	10	1	1	0.8250230719				98.64131895	0.8118588798	0.5468221704	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-650.2227086	0.8250230719	-5470.59141579246	
650.1427086	89	10	1	1	0.8250084526				98.64231302	0.8111515256	0.5465354518	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-650.1427086	0.8250084526	-5473.82920632013	
650.0627086	89	10	1	1	0.8249938419				98.64330655	0.8104446443	0.546248805	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-650.0627086	0.8249938419	-5477.05210500676	
649.9827086	89	10	1	1	0.8249792398				98.64429953	0.8097382358	0.5459622302	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-649.9827086	0.8249792398	-5480.27880111107	
649.9027086	89	10	1	1	0.8249646463				98.64529197	0.8090322997	0.5456757272	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-649.9027086	0.8249646463	-5483.50930136542	
649.8227086	89	10	1	1	0.8249500614				98.64628387	0.808326836	0.5453892962	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-649.8227086	0.8249500614	-5486.7624500756	
649.7427086	89	10	1	1	0.8249354852				98.64727522	0.8076218443	0.5451029371	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-649.7427086	0.8249354852	-5490.00055654522	
649.6627086	89	10	1	1	0.8249209175				98.64826603	0.8069173245	0.54481665	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-649.6627086	0.8249209175	-5493.22369423388	
