T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
624.8241158	93	3	4	1	0.8015002997				98.30394039	0.03699154099	1.659068072	62.54235303	28.42537001	9.032276954	81.63450845	0	18.36549155				-624.8241158	0.8015002997	-2357.76084065964	
624.7441158	93	3	4	1	0.8014663747				98.30469056	0.03694980841	1.658359633	62.54235303	28.42537001	9.032276954	81.6343764	0	18.3656236				-624.7441158	0.8014663747	-2358.5219771633	
624.6641158	93	3	4	1	0.8014324606				98.30544055	0.03690811122	1.657651335	62.54235303	28.42537001	9.032276954	81.63424431	0	18.36575569				-624.6641158	0.8014324606	-2359.28012861717	
624.5841158	93	3	4	1	0.8013985574				98.30619037	0.0368664494	1.656943177	62.54235303	28.42537001	9.032276954	81.63411219	0	18.36588781				-624.5841158	0.8013985574	-2360.03876764681	
624.5041158	93	3	4	1	0.8013646651				98.30694002	0.03682482293	1.65623516	62.54235303	28.42537001	9.032276954	81.63398005	0	18.36601995				-624.5041158	0.8013646651	-2360.80138032714	
624.4241158	93	3	4	1	0.8013307838				98.30768948	0.0367832318	1.655527283	62.54235303	28.42537001	9.032276954	81.63384787	0	18.36615213				-624.4241158	0.8013307838	-2361.56099367135	
624.3441158	93	3	4	1	0.8012969133				98.30843878	0.03674167599	1.654819548	62.54235303	28.42537001	9.032276954	81.63371567	0	18.36628433				-624.3441158	0.8012969133	-2362.32110498248	
624.2641158	93	3	4	1	0.8012630538				98.30918789	0.03670015547	1.654111952	62.54235303	28.42537001	9.032276954	81.63358344	0	18.36641656				-624.2641158	0.8012630538	-2363.08518911704	
624.1841158	93	3	4	1	0.8012292052				98.30993683	0.03665867023	1.653404498	62.54235303	28.42537001	9.032276954	81.63345118	0	18.36654882				-624.1841158	0.8012292052	-2363.8462775857	
624.1041158	93	3	4	1	0.8011953675				98.3106856	0.03661722025	1.652697184	62.54235303	28.42537001	9.032276954	81.63331889	0	18.36668111				-624.1041158	0.8011953675	-2364.60785646775	
624.0241158	93	3	4	1	0.8011615407				98.31143418	0.03657580552	1.651990011	62.54235303	28.42537001	9.032276954	81.63318657	0	18.36681343				-624.0241158	0.8011615407	-2365.36992623733	
623.9441158	93	3	4	1	0.8011277248				98.3121826	0.03653442601	1.651282978	62.54235303	28.42537001	9.032276954	81.63305422	0	18.36694578				-623.9441158	0.8011277248	-2366.13248736028	
623.8641158	93	3	4	1	0.8010939198				98.31293083	0.03649308171	1.650576087	62.54235303	28.42537001	9.032276954	81.63292184	0	18.36707816				-623.8641158	0.8010939198	-2366.8920367061	
623.7841158	93	3	4	1	0.8010601256				98.31367889	0.0364517726	1.649869336	62.54235303	28.42537001	9.032276954	81.63278943	0	18.36721057				-623.7841158	0.8010601256	-2367.65558424756	
623.7041158	93	3	4	1	0.8010263424				98.31442678	0.03641049866	1.649162725	62.54235303	28.42537001	9.032276954	81.632657	0	18.367343				-623.7041158	0.8010263424	-2368.42312366634	
623.6241158	93	3	4	1	0.8009925701				98.31517448	0.03636925988	1.648456256	62.54235303	28.42537001	9.032276954	81.63252453	0	18.36747547				-623.6241158	0.8009925701	-2369.18765499333	
623.5441158	93	3	4	1	0.8009588087				98.31592202	0.03632805623	1.647749927	62.54235303	28.42537001	9.032276954	81.63239204	0	18.36760796				-623.5441158	0.8009588087	-2369.95268006952	
623.4641158	93	3	4	1	0.8009250582				98.31666937	0.0362868877	1.647043739	62.54235303	28.42537001	9.032276954	81.63225952	0	18.36774048				-623.4641158	0.8009250582	-2370.71468441594	
623.3841158	93	3	4	1	0.8008913185				98.31741655	0.03624575426	1.646337691	62.54235303	28.42537001	9.032276954	81.63212696	0	18.36787304				-623.3841158	0.8008913185	-2371.4771834565	
623.3041158	93	3	4	1	0.8008575897				98.31816356	0.03620465591	1.645631785	62.54235303	28.42537001	9.032276954	81.63199438	0	18.36800562				-623.3041158	0.8008575897	-2372.24720759625	
623.2241158	93	3	4	1	0.8008238719				98.31891039	0.03616359262	1.644926019	62.54235303	28.42537001	9.032276954	81.63186177	0	18.36813823				-623.2241158	0.8008238719	-2373.01420560784	
623.1441158	93	3	4	1	0.8007901649				98.31965704	0.03612256437	1.644220394	62.54235303	28.42537001	9.032276954	81.63172913	0	18.36827087				-623.1441158	0.8007901649	-2373.77466077882	
623.0641158	93	3	4	1	0.8007564687				98.32040352	0.03608157115	1.64351491	62.54235303	28.42537001	9.032276954	81.63159647	0	18.36840353				-623.0641158	0.8007564687	-2374.54265610739	
622.9841158	93	3	4	1	0.8007227835				98.32114982	0.03604061294	1.642809566	62.54235303	28.42537001	9.032276954	81.63146377	0	18.36853623				-622.9841158	0.8007227835	-2375.31113941183	
622.9041158	93	3	4	1	0.8006891091				98.32189595	0.03599968972	1.642104364	62.54235303	28.42537001	9.032276954	81.63133104	0	18.36866896				-622.9041158	0.8006891091	-2376.07659853759	
622.8241158	93	3	4	1	0.8006554456				98.3226419	0.03595880147	1.641399302	62.54235303	28.42537001	9.032276954	81.63119829	0	18.36880171				-622.8241158	0.8006554456	-2376.84607976468	
622.7441158	93	3	4	1	0.800621793				98.32338767	0.03591794817	1.640694381	62.54235303	28.42537001	9.032276954	81.63106551	0	18.36893449				-622.7441158	0.800621793	-2377.61252410551	
622.6641158	93	3	4	1	0.8005881512				98.32413327	0.03587712981	1.639989601	62.54235303	28.42537001	9.032276954	81.63093269	0	18.36906731				-622.6641158	0.8005881512	-2378.37946746327	
622.5841158	93	3	4	1	0.8005545203				98.32487869	0.03583634637	1.639284962	62.54235303	28.42537001	9.032276954	81.63079985	0	18.36920015				-622.5841158	0.8005545203	-2379.15044120176	
622.5041158	93	3	4	1	0.8005209003				98.32562394	0.03579559783	1.638580464	62.54235303	28.42537001	9.032276954	81.63066698	0	18.36933302				-622.5041158	0.8005209003	-2379.91837264636	
622.4241158	93	3	4	1	0.8004872911				98.32636901	0.03575488417	1.637876107	62.54235303	28.42537001	9.032276954	81.63053408	0	18.36946592				-622.4241158	0.8004872911	-2380.68680455554	
622.3441158	93	3	4	1	0.8004536928				98.3271139	0.03571420537	1.63717189	62.54235303	28.42537001	9.032276954	81.63040115	0	18.36959885				-622.3441158	0.8004536928	-2381.45927514978	
622.2641158	93	3	4	1	0.8004201054				98.32785862	0.03567356142	1.636467815	62.54235303	28.42537001	9.032276954	81.6302682	0	18.3697318				-622.2641158	0.8004201054	-2382.22869802816	
622.1841158	93	3	4	1	0.8003865288				98.32860317	0.03563295229	1.63576388	62.54235303	28.42537001	9.032276954	81.63013521	0	18.36986479				-622.1841158	0.8003865288	-2382.99507136474	
622.1041158	93	3	4	1	0.800352963				98.32934754	0.03559237798	1.635060087	62.54235303	28.42537001	9.032276954	81.63000219	0	18.36999781				-622.1041158	0.800352963	-2383.76549170179	
622.0241158	93	3	4	1	0.8003194081				98.33009173	0.03555183845	1.634356434	62.54235303	28.42537001	9.032276954	81.62986915	0	18.37013085				-622.0241158	0.8003194081	-2384.53640576244	
621.9441158	93	3	4	1	0.800285864				98.33083574	0.0355113337	1.633652922	62.54235303	28.42537001	9.032276954	81.62973608	0	18.37026392				-621.9441158	0.800285864	-2385.30782321118	
621.8641158	93	3	4	1	0.8002523308				98.33157959	0.03547086371	1.632949551	62.54235303	28.42537001	9.032276954	81.62960298	0	18.37039702				-621.8641158	0.8002523308	-2386.08329600769	
621.7841158	93	3	4	1	0.8002188085				98.33232325	0.03543042844	1.632246321	62.54235303	28.42537001	9.032276954	81.62946984	0	18.37053016				-621.7841158	0.8002188085	-2386.85571019814	
621.7041158	93	3	4	1	0.800185297				98.33306674	0.0353900279	1.631543233	62.54235303	28.42537001	9.032276954	81.62933668	0	18.37066332				-621.7041158	0.800185297	-2387.62506396668	
621.6241158	93	3	4	1	0.8001517963				98.33381005	0.03534966206	1.630840285	62.54235303	28.42537001	9.032276954	81.6292035	0	18.3707965				-621.6241158	0.8001517963	-2388.39491387149	
621.5441158	93	3	4	1	0.8001183064				98.33455319	0.0353093309	1.630137478	62.54235303	28.42537001	9.032276954	81.62907028	0	18.37092972				-621.5441158	0.8001183064	-2389.16883026774	
621.4641158	93	3	4	1	0.8000848274				98.33529615	0.03526903441	1.629434812	62.54235303	28.42537001	9.032276954	81.62893703	0	18.37106297				-621.4641158	0.8000848274	-2389.9432437475	
621.3841158	93	3	4	1	0.8000513592				98.33603894	0.03522877256	1.628732287	62.54235303	28.42537001	9.032276954	81.62880376	0	18.37119624				-621.3841158	0.8000513592	-2390.71816405247	
621.3041158	93	3	4	1	0.8000179019				98.33678155	0.03518854534	1.628029904	62.54235303	28.42537001	9.032276954	81.62867045	0	18.37132955				-621.3041158	0.8000179019	-2391.49358240409	
621.2241158	93	3	4	1	0.7999844554				98.33752399	0.03514835273	1.627327661	62.54235303	28.42537001	9.032276954	81.62853712	0	18.37146288				-621.2241158	0.7999844554	-2392.26592941209	
621.1441158	93	3	4	1	0.7999510197				98.33826625	0.03510819471	1.626625559	62.54235303	28.42537001	9.032276954	81.62840375	0	18.37159625				-621.1441158	0.7999510197	-2393.03877544707	
621.0641158	93	3	4	1	0.7999175948				98.33900833	0.03506807127	1.625923599	62.54235303	28.42537001	9.032276954	81.62827036	0	18.37172964				-621.0641158	0.7999175948	-2393.81570477942	
620.9841158	93	3	4	1	0.7998841808				98.33975024	0.03502798238	1.625221779	62.54235303	28.42537001	9.032276954	81.62813694	0	18.37186306				-620.9841158	0.7998841808	-2394.58954800734	
620.9041158	93	3	4	1	0.7998507775				98.34049197	0.03498792802	1.624520101	62.54235303	28.42537001	9.032276954	81.62800349	0	18.37199651				-620.9041158	0.7998507775	-2395.36390099001	
620.8241158	93	3	4	1	0.7998173851				98.34123353	0.03494790819	1.623818564	62.54235303	28.42537001	9.032276954	81.62787002	0	18.37212998				-620.8241158	0.7998173851	-2396.14233640476	
620.7441158	93	3	4	1	0.7997840035				98.34197491	0.03490792286	1.623117168	62.54235303	28.42537001	9.032276954	81.62773651	0	18.37226349				-620.7441158	0.7997840035	-2396.91768949934	
620.6641158	93	3	4	1	0.7997506327				98.34271612	0.03486797201	1.622415913	62.54235303	28.42537001	9.032276954	81.62760297	0	18.37239703				-620.6641158	0.7997506327	-2397.69713996833	
620.5841158	93	3	4	1	0.7997172728				98.34345715	0.03482805563	1.621714799	62.54235303	28.42537001	9.032276954	81.62746941	0	18.37253059				-620.5841158	0.7997172728	-2398.4734951096	
620.5041158	93	3	4	1	0.7996839236				98.344198	0.03478817369	1.621013826	62.54235303	28.42537001	9.032276954	81.62733582	0	18.37266418				-620.5041158	0.7996839236	-2399.25036249405	
620.4241158	93	3	4	1	0.7996505853				98.34493868	0.03474832619	1.620312995	62.54235303	28.42537001	9.032276954	81.62720219	0	18.37279781				-620.4241158	0.7996505853	-2400.02772397294	
620.3441158	93	3	4	1	0.7996172577				98.34567918	0.03470851309	1.619612304	62.54235303	28.42537001	9.032276954	81.62706854	0	18.37293146				-620.3441158	0.7996172577	-2400.80559867776	
620.2641158	93	3	4	1	0.799583941				98.34641951	0.03466873439	1.618911755	62.54235303	28.42537001	9.032276954	81.62693486	0	18.37306514				-620.2641158	0.799583941	-2401.58396844021	
620.1841158	93	3	4	1	0.799550635				98.34715966	0.03462899006	1.618211347	62.54235303	28.42537001	9.032276954	81.62680115	0	18.37319885				-620.1841158	0.799550635	-2402.36285243218	
620.1041158	93	3	4	1	0.7995173399				98.34789964	0.03458928009	1.61751108	62.54235303	28.42537001	9.032276954	81.62666742	0	18.37333258				-620.1041158	0.7995173399	-2403.14223244174	
620.0241158	93	3	4	1	0.7994840555				98.34863944	0.03454960446	1.616810955	62.54235303	28.42537001	9.032276954	81.62653365	0	18.37346635				-620.0241158	0.7994840555	-2403.92212768757	
619.9441158	93	3	4	1	0.799450782				98.34937907	0.03450996314	1.61611097	62.54235303	28.42537001	9.032276954	81.62639986	0	18.37360014				-619.9441158	0.799450782	-2404.70251991232	
619.8641158	93	3	4	1	0.7994175192				98.35011852	0.03447035613	1.615411127	62.54235303	28.42537001	9.032276954	81.62626603	0	18.37373397				-619.8641158	0.7994175192	-2405.47980955377	
619.7841158	93	3	4	1	0.7993842672				98.35085779	0.0344307834	1.614711425	62.54235303	28.42537001	9.032276954	81.62613218	0	18.37386782				-619.7841158	0.7993842672	-2406.26121831799	
619.7041158	93	3	4	1	0.799351026				98.35159689	0.03439124494	1.614011865	62.54235303	28.42537001	9.032276954	81.6259983	0	18.3740017				-619.7041158	0.799351026	-2407.04313492572	
619.6241158	93	3	4	1	0.7993177956				98.35233581	0.03435174073	1.613312446	62.54235303	28.42537001	9.032276954	81.62586439	0	18.37413561				-619.6241158	0.7993177956	-2407.82555986527	
619.5441158	93	3	4	1	0.799284576				98.35307456	0.03431227075	1.612613167	62.54235303	28.42537001	9.032276954	81.62573045	0	18.37426955				-619.5441158	0.799284576	-2408.60849363251	
619.4641158	93	3	4	1	0.7992513672				98.35381313	0.03427283498	1.611914031	62.54235303	28.42537001	9.032276954	81.62559648	0	18.37440352				-619.4641158	0.7992513672	-2409.38830615154	
619.3841158	93	3	4	1	0.7992181691				98.35455153	0.0342334334	1.611215035	62.54235303	28.42537001	9.032276954	81.62546248	0	18.37453752				-619.3841158	0.7992181691	-2410.16862848273	
619.3041158	93	3	4	1	0.7991849818				98.35528975	0.034194066	1.610516181	62.54235303	28.42537001	9.032276954	81.62532846	0	18.37467154				-619.3041158	0.7991849818	-2410.95308699649	
619.2241158	93	3	4	1	0.7991518053				98.3560278	0.03415473276	1.609817468	62.54235303	28.42537001	9.032276954	81.6251944	0	18.3748056				-619.2241158	0.7991518053	-2411.73805632559	
619.1441158	93	3	4	1	0.7991186396				98.35676567	0.03411543365	1.609118897	62.54235303	28.42537001	9.032276954	81.62506032	0	18.37493968				-619.1441158	0.7991186396	-2412.51989694866	
619.0641158	93	3	4	1	0.7990854846				98.35750336	0.03407616867	1.608420467	62.54235303	28.42537001	9.032276954	81.62492621	0	18.37507379				-619.0641158	0.7990854846	-2413.30224936922	
618.9841158	93	3	4	1	0.7990523404				98.35824088	0.03403693779	1.607722178	62.54235303	28.42537001	9.032276954	81.62479206	0	18.37520794				-618.9841158	0.7990523404	-2414.08874939559	
618.9041158	93	3	4	1	0.799019207				98.35897823	0.03399774099	1.60702403	62.54235303	28.42537001	9.032276954	81.62465789	0	18.37534211				-618.9041158	0.799019207	-2414.87211510868	
618.8241158	93	3	4	1	0.7989860843				98.3597154	0.03395857826	1.606326024	62.54235303	28.42537001	9.032276954	81.6245237	0	18.3754763				-618.8241158	0.7989860843	-2415.65599411773	
618.7441158	93	3	4	1	0.7989529724				98.36045239	0.03391944959	1.60562816	62.54235303	28.42537001	9.032276954	81.62438947	0	18.37561053				-618.7441158	0.7989529724	-2416.44402932306	
618.6641158	93	3	4	1	0.7989198713				98.36118921	0.03388035494	1.604930437	62.54235303	28.42537001	9.032276954	81.62425521	0	18.37574479				-618.6641158	0.7989198713	-2417.22892459287	
618.5841158	93	3	4	1	0.7988867809				98.36192585	0.0338412943	1.604232855	62.54235303	28.42537001	9.032276954	81.62412093	0	18.37587907				-618.5841158	0.7988867809	-2418.01433466297	
618.5041158	93	3	4	1	0.7988537013				98.36266232	0.03380226766	1.603535414	62.54235303	28.42537001	9.032276954	81.62398661	0	18.37601339				-618.5041158	0.7988537013	-2418.80025054178	
618.4241158	93	3	4	1	0.7988206324				98.36339861	0.033763275	1.602838115	62.54235303	28.42537001	9.032276954	81.62385227	0	18.37614773				-618.4241158	0.7988206324	-2419.58668222891	
618.3441158	93	3	4	1	0.7987875743				98.36413473	0.03372431629	1.602140958	62.54235303	28.42537001	9.032276954	81.6237179	0	18.3762821				-618.3441158	0.7987875743	-2420.3736207104	
618.2641158	93	3	4	1	0.7987545269				98.36487067	0.03368539153	1.601443942	62.54235303	28.42537001	9.032276954	81.6235835	0	18.3764165				-618.2641158	0.7987545269	-2421.15740986716	
618.1841158	93	3	4	1	0.7987214902				98.36560643	0.03364650069	1.600747067	62.54235303	28.42537001	9.032276954	81.62344907	0	18.37655093				-618.1841158	0.7987214902	-2421.94904387947	
618.1041158	93	3	4	1	0.7986884644				98.36634202	0.03360764375	1.600050334	62.54235303	28.42537001	9.032276954	81.62331461	0	18.37668539				-618.1041158	0.7986884644	-2422.73751523639	
618.0241158	93	3	4	1	0.7986554492				98.36707744	0.0335688207	1.599353742	62.54235303	28.42537001	9.032276954	81.62318013	0	18.37681987				-618.0241158	0.7986554492	-2423.52284115127	
617.9441158	93	3	4	1	0.7986224448				98.36781268	0.03353003152	1.598657292	62.54235303	28.42537001	9.032276954	81.62304561	0	18.37695439				-617.9441158	0.7986224448	-2424.31601820039	
617.8641158	93	3	4	1	0.7985894512				98.36854774	0.03349127618	1.597960984	62.54235303	28.42537001	9.032276954	81.62291107	0	18.37708893				-617.8641158	0.7985894512	-2425.10235841337	
617.7841158	93	3	4	1	0.7985564682				98.36928263	0.03345255468	1.597264817	62.54235303	28.42537001	9.032276954	81.6227765	0	18.3772235				-617.7841158	0.7985564682	-2425.88921844525	
617.7041158	93	3	4	1	0.798523496				98.37001734	0.03341386699	1.596568791	62.54235303	28.42537001	9.032276954	81.6226419	0	18.3773581				-617.7041158	0.798523496	-2426.68394544915	
617.6241158	93	3	4	1	0.7984905346				98.37075188	0.0333752131	1.595872907	62.54235303	28.42537001	9.032276954	81.62250727	0	18.37749273				-617.6241158	0.7984905346	-2427.47182275775	
617.5441158	93	3	4	1	0.7984575838				98.37148624	0.03333659299	1.595177164	62.54235303	28.42537001	9.032276954	81.62237261	0	18.37762739				-617.5441158	0.7984575838	-2428.26022141451	
617.4641158	93	3	4	1	0.7984246438				98.37222043	0.03329800663	1.594481564	62.54235303	28.42537001	9.032276954	81.62223792	0	18.37776208				-617.4641158	0.7984246438	-2429.05650292901	
617.3841158	93	3	4	1	0.7983917146				98.37295444	0.03325945402	1.593786104	62.54235303	28.42537001	9.032276954	81.6221032	0	18.3778968				-617.3841158	0.7983917146	-2429.84592184459	
617.3041158	93	3	4	1	0.798358796				98.37368828	0.03322093513	1.593090787	62.54235303	28.42537001	9.032276954	81.62196846	0	18.37803154				-617.3041158	0.798358796	-2430.63586362955	
617.2241158	93	3	4	1	0.7983258882				98.37442194	0.03318244995	1.59239561	62.54235303	28.42537001	9.032276954	81.62183369	0	18.37816631				-617.2241158	0.7983258882	-2431.43000688975	
617.1441158	93	3	4	1	0.7982929911				98.37515543	0.03314399845	1.591700576	62.54235303	28.42537001	9.032276954	81.62169888	0	18.37830112				-617.1441158	0.7982929911	-2432.22097435154	
617.0641158	93	3	4	1	0.7982601047				98.37588874	0.03310558063	1.591005683	62.54235303	28.42537001	9.032276954	81.62156405	0	18.37843595				-617.0641158	0.7982601047	-2433.01245659183	
616.9841158	93	3	4	1	0.798227229				98.37662187	0.03306719645	1.590310932	62.54235303	28.42537001	9.032276954	81.62142919	0	18.37857081				-616.9841158	0.798227229	-2433.80815867786	
616.9041158	93	3	4	1	0.7981943641				98.37735483	0.03302884591	1.589616322	62.54235303	28.42537001	9.032276954	81.62129431	0	18.37870569				-616.9041158	0.7981943641	-2434.60066959113	
616.8241158	93	3	4	1	0.7981615098				98.37808762	0.03299052898	1.588921854	62.54235303	28.42537001	9.032276954	81.62115939	0	18.37884061				-616.8241158	0.7981615098	-2435.39370644993	
616.7441158	93	3	4	1	0.7981286663				98.37882023	0.03295224565	1.588227528	62.54235303	28.42537001	9.032276954	81.62102444	0	18.37897556				-616.7441158	0.7981286663	-2436.18725045383	
616.6641158	93	3	4	1	0.7980958334				98.37955266	0.0329139959	1.587533343	62.54235303	28.42537001	9.032276954	81.62088947	0	18.37911053				-616.6641158	0.7980958334	-2436.98132143737	
616.5841158	93	3	4	1	0.7980630113				98.38028492	0.03287577971	1.5868393	62.54235303	28.42537001	9.032276954	81.62075447	0	18.37924553				-616.5841158	0.7980630113	-2437.77961718977	
616.5041158	93	3	4	1	0.7980301999				98.381017	0.03283759707	1.586145399	62.54235303	28.42537001	9.032276954	81.62061943	0	18.37938057				-616.5041158	0.7980301999	-2438.57100283156	
616.4241158	93	3	4	1	0.7979973991				98.38174891	0.03279944794	1.585451639	62.54235303	28.42537001	9.032276954	81.62048437	0	18.37951563				-616.4241158	0.7979973991	-2439.36662879206	
616.3441158	93	3	4	1	0.7979646091				98.38248065	0.03276133233	1.584758022	62.54235303	28.42537001	9.032276954	81.62034928	0	18.37965072				-616.3441158	0.7979646091	-2440.16648830239	
616.2641158	93	3	4	1	0.7979318298				98.3832122	0.0327232502	1.584064546	62.54235303	28.42537001	9.032276954	81.62021417	0	18.37978583				-616.2641158	0.7979318298	-2440.95942467238	
616.1841158	93	3	4	1	0.7978990611				98.38394359	0.03268520155	1.583371211	62.54235303	28.42537001	9.032276954	81.62007902	0	18.37992098				-616.1841158	0.7978990611	-2441.75661018183	
616.1041158	93	3	4	1	0.7978663032				98.38467479	0.03264718634	1.582678019	62.54235303	28.42537001	9.032276954	81.61994385	0	18.38005615				-616.1041158	0.7978663032	-2442.55430682593	
616.0241158	93	3	4	1	0.7978335559				98.38540583	0.03260920457	1.581984968	62.54235303	28.42537001	9.032276954	81.61980864	0	18.38019136				-616.0241158	0.7978335559	-2443.35253458817	
615.9441158	93	3	4	1	0.7978008194				98.38613668	0.03257125622	1.581292059	62.54235303	28.42537001	9.032276954	81.61967341	0	18.38032659				-615.9441158	0.7978008194	-2444.15127447444	
615.8641158	93	3	4	1	0.7977680935				98.38686737	0.03253334127	1.580599292	62.54235303	28.42537001	9.032276954	81.61953815	0	18.38046185				-615.8641158	0.7977680935	-2444.94680796536	
615.7841158	93	3	4	1	0.7977353783				98.38759787	0.03249545969	1.579906666	62.54235303	28.42537001	9.032276954	81.61940286	0	18.38059714				-615.7841158	0.7977353783	-2445.74659560822	
615.7041158	93	3	4	1	0.7977026738				98.38832821	0.03245761148	1.579214183	62.54235303	28.42537001	9.032276954	81.61926754	0	18.38073246				-615.7041158	0.7977026738	-2446.54690666556	
615.6241158	93	3	4	1	0.79766998				98.38905836	0.03241979661	1.578521841	62.54235303	28.42537001	9.032276954	81.61913219	0	18.38086781				-615.6241158	0.79766998	-2447.34399577823	
615.5441158	93	3	4	1	0.7976372968				98.38978834	0.03238201507	1.577829641	62.54235303	28.42537001	9.032276954	81.61899682	0	18.38100318				-615.5441158	0.7976372968	-2448.14160933787	
615.4641158	93	3	4	1	0.7976046243				98.39051815	0.03234426684	1.577137583	62.54235303	28.42537001	9.032276954	81.61886141	0	18.38113859				-615.4641158	0.7976046243	-2448.94348883962	
615.3841158	93	3	4	1	0.7975719625				98.39124778	0.03230655189	1.576445666	62.54235303	28.42537001	9.032276954	81.61872598	0	18.38127402				-615.3841158	0.7975719625	-2449.74589382046	
615.3041158	93	3	4	1	0.7975393114				98.39197724	0.03226887022	1.575753892	62.54235303	28.42537001	9.032276954	81.61859052	0	18.38140948				-615.3041158	0.7975393114	-2450.54506911242	
615.2241158	93	3	4	1	0.7975066709				98.39270652	0.0322312218	1.575062259	62.54235303	28.42537001	9.032276954	81.61845503	0	18.38154497				-615.2241158	0.7975066709	-2451.34477089353	
615.1441158	93	3	4	1	0.7974740411				98.39343562	0.03219360662	1.574370769	62.54235303	28.42537001	9.032276954	81.61831951	0	18.38168049				-615.1441158	0.7974740411	-2452.14875048306	
615.0641158	93	3	4	1	0.797441422				98.39416456	0.03215602466	1.57367942	62.54235303	28.42537001	9.032276954	81.61818397	0	18.38181603				-615.0641158	0.797441422	-2452.94949455349	
614.9841158	93	3	4	1	0.7974088135				98.39489331	0.03211847589	1.572988213	62.54235303	28.42537001	9.032276954	81.61804839	0	18.38195161				-614.9841158	0.7974088135	-2453.75076666609	
614.9041158	93	3	4	1	0.7973762157				98.39562189	0.03208096031	1.572297148	62.54235303	28.42537001	9.032276954	81.61791278	0	18.38208722				-614.9041158	0.7973762157	-2454.55632550203	
614.8241158	93	3	4	1	0.7973436286				98.3963503	0.03204347789	1.571606225	62.54235303	28.42537001	9.032276954	81.61777715	0	18.38222285				-614.8241158	0.7973436286	-2455.35864297649	
614.7441158	93	3	4	1	0.7973110521				98.39707853	0.03200602862	1.570915444	62.54235303	28.42537001	9.032276954	81.61764149	0	18.38235851				-614.7441158	0.7973110521	-2456.15771713846	
614.6641158	93	3	4	1	0.7972784862				98.39780658	0.03196861247	1.570224805	62.54235303	28.42537001	9.032276954	81.6175058	0	18.3824942				-614.6641158	0.7972784862	-2456.96486235703	
614.5841158	93	3	4	1	0.7972459311				98.39853446	0.03193122944	1.569534308	62.54235303	28.42537001	9.032276954	81.61737008	0	18.38262992				-614.5841158	0.7972459311	-2457.76875046535	
614.5041158	93	3	4	1	0.7972133865				98.39926217	0.03189387949	1.568843953	62.54235303	28.42537001	9.032276954	81.61723433	0	18.38276567				-614.5041158	0.7972133865	-2458.57317962902	
614.4241158	93	3	4	1	0.7971808527				98.3999897	0.03185656262	1.56815374	62.54235303	28.42537001	9.032276954	81.61709856	0	18.38290144				-614.4241158	0.7971808527	-2459.37812069365	
614.3441158	93	3	4	1	0.7971483294				98.40071705	0.0318192788	1.567463669	62.54235303	28.42537001	9.032276954	81.61696275	0	18.38303725				-614.3441158	0.7971483294	-2460.17981855665	
614.2641158	93	3	4	1	0.7971158168				98.40144423	0.03178202803	1.56677374	62.54235303	28.42537001	9.032276954	81.61682692	0	18.38317308				-614.2641158	0.7971158168	-2460.98960489539	
614.1841158	93	3	4	1	0.7970833149				98.40217124	0.03174481027	1.566083953	62.54235303	28.42537001	9.032276954	81.61669106	0	18.38330894				-614.1841158	0.7970833149	-2461.7961342405	
614.1041158	93	3	4	1	0.7970508236				98.40289807	0.03170762551	1.565394307	62.54235303	28.42537001	9.032276954	81.61655517	0	18.38344483				-614.1041158	0.7970508236	-2462.59940462692	
614.0241158	93	3	4	1	0.7970183429				98.40362472	0.03167047373	1.564704804	62.54235303	28.42537001	9.032276954	81.61641925	0	18.38358075				-614.0241158	0.7970183429	-2463.40699460756	
613.9441158	93	3	4	1	0.7969858729				98.4043512	0.03163335492	1.564015443	62.54235303	28.42537001	9.032276954	81.6162833	0	18.3837167				-613.9441158	0.7969858729	-2464.21510946975	
613.8641158	93	3	4	1	0.7969534135				98.40507751	0.03159626906	1.563326225	62.54235303	28.42537001	9.032276954	81.61614733	0	18.38385267				-613.8641158	0.7969534135	-2465.01995948198	
613.7841158	93	3	4	1	0.7969209647				98.40580364	0.03155921613	1.562637148	62.54235303	28.42537001	9.032276954	81.61601132	0	18.38398868				-613.7841158	0.7969209647	-2465.82913810985	
613.7041158	93	3	4	1	0.7968885266				98.40652959	0.0315221961	1.561948213	62.54235303	28.42537001	9.032276954	81.61587529	0	18.38412471				-613.7041158	0.7968885266	-2466.63884316905	
613.6241158	93	3	4	1	0.7968560991				98.40725537	0.03148520897	1.561259421	62.54235303	28.42537001	9.032276954	81.61573923	0	18.38426077				-613.6241158	0.7968560991	-2467.44527747963	
613.5441158	93	3	4	1	0.7968236822				98.40798098	0.03144825472	1.56057077	62.54235303	28.42537001	9.032276954	81.61560314	0	18.38439686				-613.5441158	0.7968236822	-2468.25223927009	
613.4641158	93	3	4	1	0.7967912759				98.40870641	0.03141133332	1.559882262	62.54235303	28.42537001	9.032276954	81.61546702	0	18.38453298				-613.4641158	0.7967912759	-2469.06354172399	
