T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
623.7430741	92	7	1	1	0.8749754686				98.94181931	0.6022180183	0.4559626718	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-623.7430741	0.8749754686	-6263.97279126285	
623.6630741	92	7	1	1	0.8749627011				98.94264408	0.6016551367	0.455700787	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-623.6630741	0.8749627011	-6267.84987908505	
623.5830741	92	7	1	1	0.8749499415				98.94346836	0.6010926565	0.45543898	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-623.5830741	0.8749499415	-6271.73176930255	
623.5030741	92	7	1	1	0.8749371898				98.94429217	0.6005305776	0.4551772509	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-623.5030741	0.8749371898	-6275.59382600194	
623.4230741	92	7	1	1	0.8749244459				98.9451155	0.5999688997	0.4549155996	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-623.4230741	0.8749244459	-6279.46070281219	
623.3430741	92	7	1	1	0.8749117099				98.94593835	0.5994076227	0.4546540262	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-623.3430741	0.8749117099	-6283.35699279363	
623.2630741	92	7	1	1	0.8748989818				98.94676072	0.5988467464	0.4543925307	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-623.2630741	0.8748989818	-6287.23338450511	
623.1830741	92	7	1	1	0.8748862615				98.94758262	0.5982862705	0.4541311131	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-623.1830741	0.8748862615	-6291.11462314233	
623.1030741	92	7	1	1	0.8748735491				98.94840403	0.5977261949	0.4538697734	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-623.1030741	0.8748735491	-6295.02539310931	
623.0230741	92	7	1	1	0.8748608446				98.94922497	0.5971665194	0.4536085117	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-623.0230741	0.8748608446	-6298.91619976573	
622.9430741	92	7	1	1	0.8748481479				98.95004543	0.5966072437	0.4533473279	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-622.9430741	0.8748481479	-6302.78702142703	
622.8630741	92	7	1	1	0.874835459				98.95086541	0.5960483677	0.4530862221	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-622.8630741	0.874835459	-6306.68749300497	
622.7830741	92	7	1	1	0.874822778				98.95168491	0.5954898911	0.4528251943	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-622.7830741	0.874822778	-6310.59273357002	
622.7030741	92	7	1	1	0.8748101048				98.95250394	0.5949318138	0.4525642444	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-622.7030741	0.8748101048	-6314.50287530911	
622.6230741	92	7	1	1	0.8747974395				98.95332249	0.5943741356	0.4523033726	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-622.6230741	0.8747974395	-6318.39282179898	
622.5430741	92	7	1	1	0.8747847819				98.95414057	0.5938168562	0.4520425787	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-622.5430741	0.8747847819	-6322.31270061835	
622.4630741	92	7	1	1	0.8747721323				98.95495816	0.5932599754	0.451781863	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-622.4630741	0.8747721323	-6326.23725998569	
622.3830741	92	7	1	1	0.8747594904				98.95577528	0.5927034931	0.4515212252	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-622.3830741	0.8747594904	-6330.14180546482	
622.3030741	92	7	1	1	0.8747468564				98.95659193	0.5921474091	0.4512606656	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-622.3030741	0.8747468564	-6334.05104982245	
622.2230741	92	7	1	1	0.8747342301				98.95740809	0.5915917231	0.451000184	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-622.2230741	0.8747342301	-6337.96524961027	
622.1430741	92	7	1	1	0.8747216117				98.95822378	0.591036435	0.4507397805	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-622.1430741	0.8747216117	-6341.90933400985	
622.0630741	92	7	1	1	0.8747090011				98.959039	0.5904815446	0.4504794551	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-622.0630741	0.8747090011	-6345.83319288334	
621.9830741	92	7	1	1	0.8746963983				98.95985374	0.5899270515	0.4502192079	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-621.9830741	0.8746963983	-6349.76191025785	
621.9030741	92	7	1	1	0.8746838033				98.96066801	0.5893729558	0.4499590388	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-621.9030741	0.8746838033	-6353.69549526013	
621.8230741	92	7	1	1	0.8746712161				98.9614818	0.5888192571	0.4496989478	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-621.8230741	0.8746712161	-6357.633956886	
621.7430741	92	7	1	1	0.8746586367				98.96229511	0.5882659553	0.449438935	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-621.7430741	0.8746586367	-6361.57730416816	
621.6630741	92	7	1	1	0.8746460651				98.96310795	0.5877130501	0.4491790004	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-621.6630741	0.8746460651	-6365.5255462449	
621.5830741	92	7	1	1	0.8746335013				98.96392031	0.5871605414	0.448919144	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-621.5830741	0.8746335013	-6369.4533046498	
621.5030741	92	7	1	1	0.8746209452				98.96473221	0.5866084289	0.4486593658	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-621.5030741	0.8746209452	-6373.41139523863	
621.4230741	92	7	1	1	0.874608397				98.96554362	0.5860567125	0.4483996658	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-621.4230741	0.874608397	-6377.37428175208	
621.3430741	92	7	1	1	0.8745958565				98.96635456	0.585505392	0.448140044	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-621.3430741	0.8745958565	-6381.31674331215	
621.2630741	92	7	1	1	0.8745833238				98.96716503	0.5849544671	0.4478805005	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-621.2630741	0.8745833238	-6385.26401930229	
621.1830741	92	7	1	1	0.8745707988				98.96797503	0.5844039376	0.4476210353	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-621.1830741	0.8745707988	-6389.24179069496	
621.1030741	92	7	1	1	0.8745582817				98.96878455	0.5838538035	0.4473616483	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-621.1030741	0.8745582817	-6393.22439382402	
621.0230741	92	7	1	1	0.8745457723				98.9695936	0.5833040644	0.4471023397	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-621.0230741	0.8745457723	-6397.16087373135	
620.9430741	92	7	1	1	0.8745332706				98.97040217	0.5827547202	0.4468431093	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-620.9430741	0.8745332706	-6401.12784494043	
620.8630741	92	7	1	1	0.8745207767				98.97121027	0.5822057706	0.4465839573	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-620.8630741	0.8745207767	-6405.12534828894	
620.7830741	92	7	1	1	0.8745082906				98.9720179	0.5816572155	0.4463248836	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-620.7830741	0.8745082906	-6409.10214275604	
620.7030741	92	7	1	1	0.8744958122				98.97282506	0.5811090547	0.4460658882	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-620.7030741	0.8744958122	-6413.05820570907	
620.6230741	92	7	1	1	0.8744833415				98.97363174	0.5805612879	0.4458069713	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-620.6230741	0.8744833415	-6417.04492396562	
620.5430741	92	7	1	1	0.8744708786				98.97443795	0.580013915	0.4455481327	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-620.5430741	0.8744708786	-6421.03653797212	
620.4630741	92	7	1	1	0.8744584234				98.97524369	0.5794669358	0.4452893725	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-620.4630741	0.8744584234	-6425.03318506012	
620.3830741	92	7	1	1	0.874445976				98.97604896	0.5789203501	0.4450306906	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-620.3830741	0.874445976	-6429.03474620428	
620.3030741	92	7	1	1	0.8744335363				98.97685376	0.5783741576	0.4447720873	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-620.3030741	0.8744335363	-6433.01546217828	
620.2230741	92	7	1	1	0.8744211043				98.97765808	0.5778283582	0.4445135623	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-620.2230741	0.8744211043	-6437.0011107407	
620.1430741	92	7	1	1	0.87440868				98.97846193	0.5772829517	0.4442551158	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-620.1430741	0.87440868	-6441.01766250367	
620.0630741	92	7	1	1	0.8743962635				98.97926531	0.5767379379	0.4439967478	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-620.0630741	0.8743962635	-6445.03916509034	
619.9830741	92	7	1	1	0.8743838547				98.98006823	0.5761933166	0.4437384582	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-619.9830741	0.8743838547	-6449.03973105792	
619.9030741	92	7	1	1	0.8743714536				98.98087067	0.5756490875	0.4434802471	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-619.9030741	0.8743714536	-6453.04526655107	
619.8230741	92	7	1	1	0.8743590602				98.98167263	0.5751052505	0.4432221146	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-619.8230741	0.8743590602	-6457.05578089315	
619.7430741	92	7	1	1	0.8743466745				98.98247413	0.5745618055	0.4429640605	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-619.7430741	0.8743466745	-6461.07128333008	
619.6630741	92	7	1	1	0.8743342965				98.98327516	0.5740187521	0.442706085	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-619.6630741	0.8743342965	-6465.09178315853	
619.5830741	92	7	1	1	0.8743219262				98.98407572	0.5734760902	0.442448188	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-619.5830741	0.8743219262	-6469.11728973774	
619.5030741	92	7	1	1	0.8743095636				98.98487581	0.5729338196	0.4421903696	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-619.5030741	0.8743095636	-6473.14781245507	
619.4230741	92	7	1	1	0.8742972087				98.98567543	0.5723919402	0.4419326297	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-619.4230741	0.8742972087	-6477.15710706574	
619.3430741	92	7	1	1	0.8742848614				98.98647458	0.5718504516	0.4416749684	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-619.3430741	0.8742848614	-6481.19772288924	
619.2630741	92	7	1	1	0.8742725219				98.98727326	0.5713093537	0.4414173858	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-619.2630741	0.8742725219	-6485.24325196012	
619.1830741	92	7	1	1	0.87426019				98.98807147	0.5707686464	0.4411598817	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-619.1830741	0.87426019	-6489.2676136598	
619.1030741	92	7	1	1	0.8742478658				98.98886921	0.5702283293	0.4409024563	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-619.1030741	0.8742478658	-6493.3232922932	
619.0230741	92	7	1	1	0.8742355493				98.98966649	0.5696884024	0.4406451095	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-619.0230741	0.8742355493	-6497.38404352954	
618.9430741	92	7	1	1	0.8742232405				98.99046329	0.5691488654	0.4403878414	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-618.9430741	0.8742232405	-6501.42342617076	
618.8630741	92	7	1	1	0.8742109393				98.99125963	0.5686097181	0.4401306519	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-618.8630741	0.8742109393	-6505.46790019344	
618.7830741	92	7	1	1	0.8741986458				98.9920555	0.5680709603	0.4398735411	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-618.7830741	0.8741986458	-6509.54386026253	
618.7030741	92	7	1	1	0.87418636				98.9928509	0.5675325919	0.439616509	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-618.7030741	0.87418636	-6513.59838106811	
618.6230741	92	7	1	1	0.8741740818				98.99364583	0.5669946126	0.4393595556	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-618.6230741	0.8741740818	-6517.63143901201	
618.5430741	92	7	1	1	0.8741618112				98.9944403	0.5664570222	0.4391026809	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-618.5430741	0.8741618112	-6521.69611030316	
618.4630741	92	7	1	1	0.8741495483				98.99523429	0.5659198206	0.438845885	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-618.4630741	0.8741495483	-6525.79243747438	
618.3830741	92	7	1	1	0.8741372931				98.99602782	0.5653830075	0.4385891678	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-618.3830741	0.8741372931	-6529.84054868501	
618.3030741	92	7	1	1	0.8741250454				98.99682089	0.5648465828	0.4383325294	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-618.3030741	0.8741250454	-6533.92053397287	
618.2230741	92	7	1	1	0.8741128055				98.99761348	0.5643105462	0.4380759697	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-618.2230741	0.8741128055	-6538.00542062874	
618.1430741	92	7	1	1	0.8741005731				98.99840561	0.5637748975	0.4378194889	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-618.1430741	0.8741005731	-6542.06883560239	
618.0630741	92	7	1	1	0.8740883484				98.99919728	0.5632396367	0.4375630868	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-618.0630741	0.8740883484	-6546.16398706571	
617.9830741	92	7	1	1	0.8740761313				98.99998847	0.5627047633	0.4373067636	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-617.9830741	0.8740761313	-6550.26433580708	
617.9030741	92	7	1	1	0.8740639219				99.0007792	0.5621702774	0.4370505192	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-617.9030741	0.8740639219	-6554.36975720773	
617.8230741	92	7	1	1	0.8740517201				99.00156947	0.5616361786	0.4367943536	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-617.8230741	0.8740517201	-6558.42656175617	
617.7430741	92	7	1	1	0.8740395258				99.00235927	0.5611024668	0.4365382669	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-617.7430741	0.8740395258	-6562.515408276	
617.6630741	92	7	1	1	0.8740273392				99.0031486	0.5605691418	0.436282259	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-617.6630741	0.8740273392	-6566.63620568935	
617.5830741	92	7	1	1	0.8740151602				99.00393747	0.5600362033	0.4360263301	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-617.5830741	0.8740151602	-6570.73523114457	
617.5030741	92	7	1	1	0.8740029888				99.00472587	0.5595036512	0.43577048	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-617.5030741	0.8740029888	-6574.8393771543	
617.4230741	92	7	1	1	0.873990825				99.00551381	0.5589714854	0.4355147088	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-617.4230741	0.873990825	-6578.9757391137	
617.3430741	92	7	1	1	0.8739786689				99.00630128	0.5584397055	0.4352590166	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-617.3430741	0.8739786689	-6583.09012129853	
617.2630741	92	7	1	1	0.8739665203				99.00708829	0.5579083114	0.4350034032	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-617.2630741	0.8739665203	-6587.18263488123	
617.1830741	92	7	1	1	0.8739543793				99.00787483	0.557377303	0.4347478689	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-617.1830741	0.8739543793	-6591.2801725051	
617.1030741	92	7	1	1	0.8739422458				99.00866091	0.5568466799	0.4344924135	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-617.1030741	0.8739422458	-6595.41009999755	
617.0230741	92	7	1	1	0.87393012				99.00944652	0.5563164421	0.434237037	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-617.0230741	0.87393012	-6599.57232495295	
616.9430741	92	7	1	1	0.8739180018				99.01023167	0.5557865892	0.4339817396	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-616.9430741	0.8739180018	-6603.68529576475	
616.8630741	92	7	1	1	0.8739058911				99.01101636	0.5552571212	0.4337265211	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-616.8630741	0.8739058911	-6607.8034643173	
616.7830741	92	7	1	1	0.873893788				99.01180058	0.5547280379	0.4334713817	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-616.7830741	0.873893788	-6611.95406197655	
616.7030741	92	7	1	1	0.8738816925				99.01258434	0.5541993389	0.4332163213	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-616.7030741	0.8738816925	-6616.08248506426	
616.6230741	92	7	1	1	0.8738696045				99.01336764	0.5536710242	0.4329613399	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-616.6230741	0.8738696045	-6620.21613523091	
616.5430741	92	7	1	1	0.8738575241				99.01415047	0.5531430936	0.4327064376	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-616.5430741	0.8738575241	-6624.38234617543	
616.4630741	92	7	1	1	0.8738454513				99.01493284	0.5526155468	0.4324516144	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-616.4630741	0.8738454513	-6628.52630878368	
616.3830741	92	7	1	1	0.873833386				99.01571475	0.5520883836	0.4321968702	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-616.3830741	0.873833386	-6632.67552802497	
616.3030741	92	7	1	1	0.8738213283				99.01649619	0.551561604	0.4319422051	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-616.3030741	0.8738213283	-6636.82987612005	
616.2230741	92	7	1	1	0.8738092781				99.01727717	0.5510352076	0.4316876191	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-616.2230741	0.8738092781	-6640.98950067494	
616.1430741	92	7	1	1	0.8737972355				99.01805769	0.5505091942	0.4314331123	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-616.1430741	0.8737972355	-6645.15427339467	
616.0630741	92	7	1	1	0.8737852004				99.01883775	0.5499835638	0.4311786845	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-616.0630741	0.8737852004	-6649.32434243708	
615.9830741	92	7	1	1	0.8737731729				99.01961735	0.549458316	0.4309243359	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-615.9830741	0.8737731729	-6653.49957903827	
615.9030741	92	7	1	1	0.8737611529				99.02039648	0.5489334507	0.4306700665	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-615.9030741	0.8737611529	-6657.65239426543	
615.8230741	92	7	1	1	0.8737491404				99.02117516	0.5484089677	0.4304158762	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-615.8230741	0.8737491404	-6661.81039676783	
615.7430741	92	7	1	1	0.8737371354				99.02195337	0.5478848668	0.4301617652	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-615.7430741	0.8737371354	-6666.00140329465	
615.6630741	92	7	1	1	0.873725138				99.02273112	0.5473611479	0.4299077333	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-615.6630741	0.873725138	-6670.1976163743	
615.5830741	92	7	1	1	0.8737131481				99.02350841	0.5468378106	0.4296537806	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-615.5830741	0.8737131481	-6674.37130865824	
615.5030741	92	7	1	1	0.8737011657				99.02428524	0.5463148549	0.4293999071	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-615.5030741	0.8737011657	-6678.57813948962	
615.4230741	92	7	1	1	0.8736891909				99.02506161	0.5457922805	0.4291461129	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-615.4230741	0.8736891909	-6682.76225949446	
615.3430741	92	7	1	1	0.8736772235				99.02583751	0.5452700872	0.4288923979	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-615.3430741	0.8736772235	-6686.95176554091	
615.2630741	92	7	1	1	0.8736652637				99.02661296	0.5447482749	0.4286387621	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-615.2630741	0.8736652637	-6691.14638745796	
615.1830741	92	7	1	1	0.8736533113				99.02738795	0.5442268433	0.4283852057	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-615.1830741	0.8736533113	-6695.34641572818	
615.1030741	92	7	1	1	0.8736413665				99.02816248	0.5437057923	0.4281317285	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-615.1030741	0.8736413665	-6699.55157911478	
615.0230741	92	7	1	1	0.8736294291				99.02893655	0.5431851216	0.4278783306	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-615.0230741	0.8736294291	-6703.76216928523	
614.9430741	92	7	1	1	0.8736174993				99.02971016	0.5426648311	0.427625012	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-614.9430741	0.8736174993	-6707.97791400571	
614.8630741	92	7	1	1	0.8736055769				99.03048331	0.5421449206	0.4273717728	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-614.8630741	0.8736055769	-6712.19910596688	
614.7830741	92	7	1	1	0.8735936621				99.031256	0.5416253898	0.4271186129	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-614.7830741	0.8735936621	-6716.42547196417	
614.7030741	92	7	1	1	0.8735817547				99.03202823	0.5411062386	0.4268655323	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-614.7030741	0.8735817547	-6720.62904059674	
614.6230741	92	7	1	1	0.8735698548				99.0328	0.5405874669	0.4266125311	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-614.6230741	0.8735698548	-6724.83780349098	
614.5430741	92	7	1	1	0.8735579623				99.03357132	0.5400690743	0.4263596092	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-614.5430741	0.8735579623	-6729.08024815024	
614.4630741	92	7	1	1	0.8735460774				99.03434217	0.5395510608	0.4261067667	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-614.4630741	0.8735460774	-6733.32790599905	
614.3830741	92	7	1	1	0.8735341999				99.03511257	0.539033426	0.4258540037	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-614.3830741	0.8735341999	-6737.55266524977	
614.3030741	92	7	1	1	0.8735223299				99.03588251	0.5385161699	0.42560132	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-614.3030741	0.8735223299	-6741.78265810597	
614.2230741	92	7	1	1	0.8735104673				99.03665199	0.5379992922	0.4253487158	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-614.2230741	0.8735104673	-6746.01803709602	
614.1430741	92	7	1	1	0.8734986122				99.03742102	0.5374827928	0.425096191	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-614.1430741	0.8734986122	-6750.28718408998	
614.0630741	92	7	1	1	0.8734867646				99.03818958	0.5369666714	0.4248437456	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-614.0630741	0.8734867646	-6754.53318708782	
613.9830741	92	7	1	1	0.8734749244				99.03895769	0.5364509279	0.4245913797	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-613.9830741	0.8734749244	-6758.78460686903	
613.9030741	92	7	1	1	0.8734630917				99.03972534	0.535935562	0.4243390933	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-613.9030741	0.8734630917	-6763.04130985777	
613.8230741	92	7	1	1	0.8734512664				99.04049254	0.5354205736	0.4240868863	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-613.8230741	0.8734512664	-6767.27479136532	
613.7430741	92	7	1	1	0.8734394485				99.04125928	0.5349059625	0.4238347588	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-613.7430741	0.8734394485	-6771.54227095256	
613.6630741	92	7	1	1	0.8734276381				99.04202556	0.5343917284	0.4235827109	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-613.6630741	0.8734276381	-6775.81506375287	
613.5830741	92	7	1	1	0.8734158351				99.04279139	0.5338778713	0.4233307425	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-613.5830741	0.8734158351	-6780.09332467673	
613.5030741	92	7	1	1	0.8734040396				99.04355676	0.5333643908	0.4230788536	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-613.5030741	0.8734040396	-6784.37691896274	
613.4230741	92	7	1	1	0.8733922515				99.04432167	0.5328512869	0.4228270442	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-613.4230741	0.8733922515	-6788.63716208579	
613.3430741	92	7	1	1	0.8733804708				99.04508613	0.5323385593	0.4225753144	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-613.3430741	0.8733804708	-6792.90275899341	
613.2630741	92	7	1	1	0.8733686975				99.04585013	0.5318262078	0.4223236642	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-613.2630741	0.8733686975	-6797.20263243563	
613.1830741	92	7	1	1	0.8733569317				99.04661367	0.5313142322	0.4220720935	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-613.1830741	0.8733569317	-6801.47893094898	
613.1030741	92	7	1	1	0.8733451732				99.04737677	0.5308026324	0.4218206025	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-613.1030741	0.8733451732	-6805.76075917477	
613.0230741	92	7	1	1	0.8733334222				99.0481394	0.5302914081	0.421569191	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-613.0230741	0.8733334222	-6810.07685786058	
