T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
584.5092611	95	5	0	1	0.916505022				99.4467344	0.5532655986	0	46.18922708	53.81077292	0				-584.5092611	0.916505022	-8787.01123267565	
584.4292611	95	5	0	1	0.9164959213				99.44728543	0.5527145715	0	46.1889836	53.8110164	0				-584.4292611	0.9164959213	-8794.01403268141	
584.3492611	95	5	0	1	0.9164868278				99.44783603	0.5521639661	0	46.18874027	53.81125973	0				-584.3492611	0.9164868278	-8801.07664745613	
584.2692611	95	5	0	1	0.9164777417				99.44838622	0.5516137819	0	46.1884971	53.8115029	0				-584.2692611	0.9164777417	-8808.15030407698	
584.1892611	95	5	0	1	0.9164686628				99.44893598	0.5510640189	0	46.18825409	53.81174591	0				-584.1892611	0.9164686628	-8815.13836203558	
584.1092611	95	5	0	1	0.9164595911				99.44948532	0.5505146768	0	46.18801123	53.81198877	0				-584.1092611	0.9164595911	-8822.18623882688	
584.0292611	95	5	0	1	0.9164505267				99.45003424	0.5499657554	0	46.18776853	53.81223147	0				-584.0292611	0.9164505267	-8829.29403904623	
583.9492611	95	5	0	1	0.9164414696				99.45058275	0.5494172543	0	46.18752598	53.81247402	0				-583.9492611	0.9164414696	-8836.41330167651	
583.8692611	95	5	0	1	0.9164324198				99.45113083	0.5488691735	0	46.18728359	53.81271641	0				-583.8692611	0.9164324198	-8843.49509621771	
583.7892611	95	5	0	1	0.9164233772				99.45167849	0.5483215127	0	46.18704135	53.81295865	0				-583.7892611	0.9164233772	-8850.53937157402	
583.7092611	95	5	0	1	0.9164143418				99.45222573	0.5477742716	0	46.18679927	53.81320073	0				-583.7092611	0.9164143418	-8857.64399273095	
583.6292611	95	5	0	1	0.9164053137				99.45277255	0.54722745	0	46.18655735	53.81344265	0				-583.6292611	0.9164053137	-8864.75987158802	
583.5492611	95	5	0	1	0.9163962928				99.45331895	0.5466810477	0	46.18631558	53.81368442	0				-583.5492611	0.9163962928	-8871.88735094007	
583.4692611	95	5	0	1	0.9163872792				99.45386494	0.5461350644	0	46.18607396	53.81392604	0				-583.4692611	0.9163872792	-8879.02614238786	
583.3892611	95	5	0	1	0.9163782728				99.4544105	0.5455895	0	46.1858325	53.8141675	0				-583.3892611	0.9163782728	-8886.12715868452	
583.3092611	95	5	0	1	0.9163692736				99.45495565	0.5450443541	0	46.1855912	53.8144088	0				-583.3092611	0.9163692736	-8893.23954216287	
583.2292611	95	5	0	1	0.9163602816				99.45550037	0.5444996266	0	46.18535005	53.81464995	0				-583.2292611	0.9163602816	-8900.36332010334	
583.1492611	95	5	0	1	0.9163512968				99.45604468	0.5439553173	0	46.18510905	53.81489095	0				-583.1492611	0.9163512968	-8907.5481899753	
583.0692611	95	5	0	1	0.9163423193				99.45658857	0.5434114258	0	46.18486821	53.81513179	0				-583.0692611	0.9163423193	-8914.69475962516	
582.9892611	95	5	0	1	0.9163333489				99.45713205	0.542867952	0	46.18462753	53.81537247	0				-582.9892611	0.9163333489	-8921.85312532599	
582.9092611	95	5	0	1	0.9163243858				99.4576751	0.5423248957	0	46.184387	53.815613	0				-582.9092611	0.9163243858	-8929.02267629655	
582.8292611	95	5	0	1	0.9163154298				99.45821774	0.5417822565	0	46.18414662	53.81585338	0				-582.8292611	0.9163154298	-8936.20408016923	
582.7492611	95	5	0	1	0.9163064811				99.45875997	0.5412400344	0	46.1839064	53.8160936	0				-582.7492611	0.9163064811	-8943.39672338004	
582.6692611	95	5	0	1	0.9162975395				99.45930177	0.540698229	0	46.18366634	53.81633366	0				-582.6692611	0.9162975395	-8950.55112511222	
582.5892611	95	5	0	1	0.9162886051				99.45984316	0.5401568401	0	46.18342643	53.81657357	0				-582.5892611	0.9162886051	-8957.76705311835	
582.5092611	95	5	0	1	0.9162796779				99.46038413	0.5396158676	0	46.18318667	53.81681333	0				-582.5092611	0.9162796779	-8964.9946255301	
582.4292611	95	5	0	1	0.9162707579				99.46092469	0.5390753111	0	46.18294707	53.81705293	0				-582.4292611	0.9162707579	-8972.18347688399	
582.3492611	95	5	0	1	0.916261845				99.46146483	0.5385351704	0	46.18270762	53.81729238	0				-582.3492611	0.916261845	-8979.38402833462	
582.2692611	95	5	0	1	0.9162529393				99.46200455	0.5379954454	0	46.18246833	53.81753167	0				-582.2692611	0.9162529393	-8986.64654029255	
582.1892611	95	5	0	1	0.9162440408				99.46254386	0.5374561358	0	46.18222919	53.81777081	0				-582.1892611	0.9162440408	-8993.87017186618	
582.1092611	95	5	0	1	0.9162351494				99.46308276	0.5369172413	0	46.18199021	53.81800979	0				-582.1092611	0.9162351494	-9001.05486999304	
582.0292611	95	5	0	1	0.9162262651				99.46362124	0.5363787617	0	46.18175138	53.81824862	0				-582.0292611	0.9162262651	-9008.3526575535	
581.9492611	95	5	0	1	0.9162173881				99.4641593	0.5358406968	0	46.1815127	53.8184873	0				-581.9492611	0.9162173881	-9015.61107706071	
581.8692611	95	5	0	1	0.9162085181				99.46469695	0.5353030464	0	46.18127418	53.81872582	0				-581.8692611	0.9162085181	-9022.83072921639	
581.7892611	95	5	0	1	0.9161996553				99.46523419	0.5347658103	0	46.18103582	53.81896418	0				-581.7892611	0.9161996553	-9030.16371904691	
581.7092611	95	5	0	1	0.9161907997				99.46577101	0.5342289881	0	46.1807976	53.8192024	0				-581.7092611	0.9161907997	-9037.40637958755	
581.6292611	95	5	0	1	0.9161819511				99.46630742	0.5336925798	0	46.18055954	53.81944046	0				-581.6292611	0.9161819511	-9044.66099551399	
581.5492611	95	5	0	1	0.9161731097				99.46684341	0.533156585	0	46.18032164	53.81967836	0				-581.5492611	0.9161731097	-9051.9782317728	
581.4692611	95	5	0	1	0.9161642754				99.467379	0.5326210036	0	46.18008389	53.81991611	0				-581.4692611	0.9161642754	-9059.25610593609	
581.3892611	95	5	0	1	0.9161554482				99.46791416	0.5320858352	0	46.17984629	53.82015371	0				-581.3892611	0.9161554482	-9066.59715240856	
581.3092611	95	5	0	1	0.9161466282				99.46844892	0.5315510798	0	46.17960885	53.82039115	0				-581.3092611	0.9161466282	-9073.89839677684	
581.2292611	95	5	0	1	0.9161378152				99.46898326	0.5310167369	0	46.17937156	53.82062844	0				-581.2292611	0.9161378152	-9081.21174194008	
581.1492611	95	5	0	1	0.9161290094				99.46951719	0.5304828066	0	46.17913443	53.82086557	0				-581.1492611	0.9161290094	-9088.53655257659	
581.0692611	95	5	0	1	0.9161202106				99.47005071	0.5299492884	0	46.17889745	53.82110255	0				-581.0692611	0.9161202106	-9095.87352264684	
580.9892611	95	5	0	1	0.916111419				99.47058382	0.5294161822	0	46.17866062	53.82133938	0				-580.9892611	0.916111419	-9103.22201364126	
580.9092611	95	5	0	1	0.9161026344				99.47111651	0.5288834877	0	46.17842395	53.82157605	0				-580.9092611	0.9161026344	-9110.53076233016	
580.8292611	95	5	0	1	0.9160938569				99.4716488	0.5283512047	0	46.17818743	53.82181257	0				-580.8292611	0.9160938569	-9117.90313293245	
580.7492611	95	5	0	1	0.9160850865				99.47218067	0.5278193331	0	46.17795106	53.82204894	0				-580.7492611	0.9160850865	-9125.28744480425	
580.6692611	95	5	0	1	0.9160763232				99.47271213	0.5272878725	0	46.17771485	53.82228515	0				-580.6692611	0.9160763232	-9132.63151475184	
580.5892611	95	5	0	1	0.9160675669				99.47324318	0.5267568227	0	46.17747879	53.82252121	0				-580.5892611	0.9160675669	-9139.9875833341	
580.5092611	95	5	0	1	0.9160588177				99.47377382	0.5262261836	0	46.17724289	53.82275711	0				-580.5092611	0.9160588177	-9147.40772414006	
580.4292611	95	5	0	1	0.9160500756				99.47430405	0.5256959548	0	46.17700713	53.82299287	0				-580.4292611	0.9160500756	-9154.83992260972	
580.3492611	95	5	0	1	0.9160413406				99.47483386	0.5251661362	0	46.17677154	53.82322846	0				-580.3492611	0.9160413406	-9162.23165651489	
580.2692611	95	5	0	1	0.9160326126				99.47536327	0.5246367275	0	46.17653609	53.82346391	0				-580.2692611	0.9160326126	-9169.58287006685	
580.1892611	95	5	0	1	0.9160238916				99.47589227	0.5241077286	0	46.1763008	53.8236992	0				-580.1892611	0.9160238916	-9176.99861007775	
580.1092611	95	5	0	1	0.9160151777				99.47642086	0.5235791391	0	46.17606566	53.82393434	0				-580.1092611	0.9160151777	-9184.4261840195	
580.0292611	95	5	0	1	0.9160064708				99.47694904	0.5230509588	0	46.17583067	53.82416933	0				-580.0292611	0.9160064708	-9191.86596196173	
579.9492611	95	5	0	1	0.915997771				99.47747681	0.5225231877	0	46.17559584	53.82440416	0				-579.9492611	0.915997771	-9199.31763130641	
579.8692611	95	5	0	1	0.9159890782				99.47800417	0.5219958253	0	46.17536116	53.82463884	0				-579.8692611	0.9159890782	-9206.72850041031	
579.7892611	95	5	0	1	0.9159803924				99.47853113	0.5214688715	0	46.17512663	53.82487337	0				-579.7892611	0.9159803924	-9214.20446880063	
579.7092611	95	5	0	1	0.9159717137				99.47905767	0.520942326	0	46.17489226	53.82510774	0				-579.7092611	0.9159717137	-9221.63918094299	
579.6292611	95	5	0	1	0.9159630419				99.47958381	0.5204161887	0	46.17465804	53.82534196	0				-579.6292611	0.9159630419	-9229.08624413314	
579.5492611	95	5	0	1	0.9159543772				99.48010954	0.5198904593	0	46.17442397	53.82557603	0				-579.5492611	0.9159543772	-9236.5984075857	
579.4692611	95	5	0	1	0.9159457195				99.48063486	0.5193651375	0	46.17419006	53.82580994	0				-579.4692611	0.9159457195	-9244.06948883622	
579.3892611	95	5	0	1	0.9159370688				99.48115978	0.5188402232	0	46.1739563	53.8260437	0				-579.3892611	0.9159370688	-9251.55266588495	
579.3092611	95	5	0	1	0.9159284251				99.48168428	0.5183157162	0	46.17372269	53.82627731	0				-579.3092611	0.9159284251	-9259.10163717384	
579.2292611	95	5	0	1	0.9159197885				99.48220838	0.5177916161	0	46.17348923	53.82651077	0				-579.2292611	0.9159197885	-9266.6090072837	
579.1492611	95	5	0	1	0.9159111588				99.48273208	0.5172679229	0	46.17325593	53.82674407	0				-579.1492611	0.9159111588	-9274.02122507961	
579.0692611	95	5	0	1	0.915902536				99.48325536	0.5167446361	0	46.17302277	53.82697723	0				-579.0692611	0.915902536	-9281.55316787079	
578.9892611	95	5	0	1	0.9158939203				99.48377824	0.5162217558	0	46.17278978	53.82721022	0				-578.9892611	0.9158939203	-9289.15102127689	
578.9092611	95	5	0	1	0.9158853116				99.48430072	0.5156992815	0	46.17255693	53.82744307	0				-578.9092611	0.9158853116	-9296.65328926981	
578.8292611	95	5	0	1	0.9158767098				99.48482279	0.5151772131	0	46.17232424	53.82767576	0				-578.8292611	0.9158767098	-9304.16786007933	
578.7492611	95	5	0	1	0.915868115				99.48534445	0.5146555503	0	46.17209169	53.82790831	0				-578.7492611	0.915868115	-9311.74869394669	
578.6692611	95	5	0	1	0.9158595272				99.48586571	0.514134293	0	46.1718593	53.8281407	0				-578.6692611	0.9158595272	-9319.28752240373	
578.5892611	95	5	0	1	0.9158509463				99.48638656	0.513613441	0	46.17162707	53.82837293	0				-578.5892611	0.9158509463	-9326.83874376312	
578.5092611	95	5	0	1	0.9158423724				99.48690701	0.5130929939	0	46.17139498	53.82860502	0				-578.5092611	0.9158423724	-9334.40203574731	
578.4292611	95	5	0	1	0.9158338054				99.48742705	0.5125729515	0	46.17116305	53.82883695	0				-578.4292611	0.9158338054	-9341.97778094956	
578.3492611	95	5	0	1	0.9158252454				99.48794669	0.5120533137	0	46.17093127	53.82906873	0				-578.3492611	0.9158252454	-9349.62037873162	
578.2692611	95	5	0	1	0.9158166924				99.48846592	0.5115340802	0	46.17069964	53.82930036	0				-578.2692611	0.9158166924	-9357.22067871949	
578.1892611	95	5	0	1	0.9158081463				99.48898475	0.5110152508	0	46.17046817	53.82953183	0				-578.1892611	0.9158081463	-9364.77862208356	
578.1092611	95	5	0	1	0.9157996071				99.48950317	0.5104968253	0	46.17023684	53.82976316	0				-578.1092611	0.9157996071	-9372.34878461734	
578.0292611	95	5	0	1	0.9157910748				99.4900212	0.5099788034	0	46.17000567	53.82999433	0				-578.0292611	0.9157910748	-9379.98627538692	
577.9492611	95	5	0	1	0.9157825495				99.49053882	0.509461185	0	46.16977465	53.83022535	0				-577.9492611	0.9157825495	-9387.63604422601	
577.8692611	95	5	0	1	0.9157740311				99.49105603	0.5089439697	0	46.16954378	53.83045622	0				-577.8692611	0.9157740311	-9395.29848064443	
577.7892611	95	5	0	1	0.9157655197				99.49157284	0.5084271574	0	46.16931307	53.83068693	0				-577.7892611	0.9157655197	-9402.91790687554	
577.7092611	95	5	0	1	0.9157570151				99.49208925	0.5079107479	0	46.1690825	53.8309175	0				-577.7092611	0.9157570151	-9410.550060695	
577.6292611	95	5	0	1	0.9157485175				99.49260526	0.5073947409	0	46.16885209	53.83114791	0				-577.6292611	0.9157485175	-9418.19425433164	
577.5492611	95	5	0	1	0.9157400267				99.49312086	0.5068791362	0	46.16862183	53.83137817	0				-577.5492611	0.9157400267	-9425.85123767735	
577.4692611	95	5	0	1	0.9157315429				99.49363607	0.5063639336	0	46.16839172	53.83160828	0				-577.4692611	0.9157315429	-9433.52031960277	
577.3892611	95	5	0	1	0.9157230659				99.49415087	0.5058491328	0	46.16816176	53.83183824	0				-577.3892611	0.9157230659	-9441.2022538585	
577.3092611	95	5	0	1	0.9157145959				99.49466527	0.5053347337	0	46.16793195	53.83206805	0				-577.3092611	0.9157145959	-9448.95223761644	
577.2292611	95	5	0	1	0.9157061328				99.49517926	0.5048207361	0	46.1677023	53.8322977	0				-577.2292611	0.9157061328	-9456.60317083324	
577.1492611	95	5	0	1	0.9156976765				99.49569286	0.5043071396	0	46.1674728	53.8325272	0				-577.1492611	0.9156976765	-9464.2666855951	
577.0692611	95	5	0	1	0.9156892271				99.49620606	0.503793944	0	46.16724344	53.83275656	0				-577.0692611	0.9156892271	-9471.99861436457	
576.9892611	95	5	0	1	0.9156807846				99.49671885	0.5032811493	0	46.16701424	53.83298576	0				-576.9892611	0.9156807846	-9479.68693000392	
576.9092611	95	5	0	1	0.9156723489				99.49723124	0.502768755	0	46.16678519	53.83321481	0				-576.9092611	0.9156723489	-9487.44426909217	
576.8292611	95	5	0	1	0.9156639202				99.49774324	0.5022567611	0	46.1665563	53.8334437	0				-576.8292611	0.9156639202	-9495.21394560625	
576.7492611	95	5	0	1	0.9156554983				99.49825483	0.5017451673	0	46.16632755	53.83367245	0				-576.7492611	0.9156554983	-9502.88366076534	
576.6692611	95	5	0	1	0.9156470832				99.49876603	0.5012339733	0	46.16609895	53.83390105	0				-576.6692611	0.9156470832	-9510.62240044433	
576.5892611	95	5	0	1	0.915638675				99.49927682	0.500723179	0	46.16587051	53.83412949	0				-576.5892611	0.915638675	-9518.43028758592	
576.5092611	95	5	0	1	0.9156302737				99.49978722	0.500212784	0	46.16564222	53.83435778	0				-576.5092611	0.9156302737	-9526.1941945867	
576.4292611	95	5	0	1	0.9156218792				99.50029721	0.4997027883	0	46.16541407	53.83458593	0				-576.4292611	0.9156218792	-9533.97096279783	
576.3492611	95	5	0	1	0.9156134916				99.50080681	0.4991931916	0	46.16518608	53.83481392	0				-576.3492611	0.9156134916	-9541.76025280952	
576.2692611	95	5	0	1	0.9156051108				99.50131601	0.4986839936	0	46.16495824	53.83504176	0				-576.2692611	0.9156051108	-9549.50537809682	
576.1892611	95	5	0	1	0.9155967368				99.50182481	0.4981751942	0	46.16473055	53.83526945	0				-576.1892611	0.9155967368	-9557.26308721592	
576.1092611	95	5	0	1	0.9155883696				99.50233321	0.497666793	0	46.16450301	53.83549699	0				-576.1092611	0.9155883696	-9565.0906859495	
576.0292611	95	5	0	1	0.9155800093				99.50284121	0.49715879	0	46.16427562	53.83572438	0				-576.0292611	0.9155800093	-9572.93092943788	
575.9492611	95	5	0	1	0.9155716558				99.50334882	0.4966511849	0	46.16404839	53.83595161	0				-575.9492611	0.9155716558	-9580.7267609797	
575.8692611	95	5	0	1	0.9155633091				99.50385602	0.4961439773	0	46.1638213	53.8361787	0				-575.8692611	0.9155633091	-9588.59285749845	
575.7892611	95	5	0	1	0.9155549693				99.50436283	0.4956371673	0	46.16359436	53.83640564	0				-575.7892611	0.9155549693	-9596.41404164784	
575.7092611	95	5	0	1	0.9155466362				99.50486925	0.4951307544	0	46.16336758	53.83663242	0				-575.7092611	0.9155466362	-9604.2483714615	
575.6292611	95	5	0	1	0.91553831				99.50537526	0.4946247385	0	46.16314094	53.83685906	0				-575.6292611	0.91553831	-9612.09512626954	
575.5492611	95	5	0	1	0.9155299905				99.50588088	0.4941191194	0	46.16291446	53.83708554	0				-575.5492611	0.9155299905	-9619.89715673294	
575.4692611	95	5	0	1	0.9155216778				99.5063861	0.4936138969	0	46.16268812	53.83731188	0				-575.4692611	0.9155216778	-9627.82773210975	
575.3892611	95	5	0	1	0.915513372				99.50689093	0.4931090707	0	46.16246194	53.83753806	0				-575.3892611	0.915513372	-9635.71307860105	
575.3092611	95	5	0	1	0.9155050729				99.50739536	0.4926046405	0	46.16223591	53.83776409	0				-575.3092611	0.9155050729	-9643.55351277783	
575.2292611	95	5	0	1	0.9154967806				99.50789939	0.4921006063	0	46.16201002	53.83798998	0				-575.2292611	0.9154967806	-9651.46484094882	
575.1492611	95	5	0	1	0.9154884951				99.50840303	0.4915969678	0	46.16178429	53.83821571	0				-575.1492611	0.9154884951	-9659.33075076191	
575.0692611	95	5	0	1	0.9154802163				99.50890628	0.4910937247	0	46.16155871	53.83844129	0				-575.0692611	0.9154802163	-9667.26818916781	
574.9892611	95	5	0	1	0.9154719444				99.50940912	0.4905908768	0	46.16133327	53.83866673	0				-574.9892611	0.9154719444	-9675.21829869742	
574.9092611	95	5	0	1	0.9154636792				99.50991158	0.4900884239	0	46.16110799	53.83889201	0				-574.9092611	0.9154636792	-9683.06448383392	
574.8292611	95	5	0	1	0.9154554207				99.51041363	0.4895863659	0	46.16088286	53.83911714	0				-574.8292611	0.9154554207	-9690.9821978224	
574.7492611	95	5	0	1	0.915447169				99.5109153	0.4890847024	0	46.16065788	53.83934212	0				-574.7492611	0.915447169	-9698.97156828447	
574.6692611	95	5	0	1	0.9154389241				99.51141657	0.4885834332	0	46.16043304	53.83956696	0				-574.6692611	0.9154389241	-9706.91513558144	
574.5892611	95	5	0	1	0.9154306859				99.51191744	0.4880825582	0	46.16020836	53.83979164	0				-574.5892611	0.9154306859	-9714.87191860913	
574.5092611	95	5	0	1	0.9154224545				99.51241792	0.4875820771	0	46.15998383	53.84001617	0				-574.5092611	0.9154224545	-9722.84156301832	
574.4292611	95	5	0	1	0.9154142298				99.51291801	0.4870819897	0	46.15975944	53.84024056	0				-574.4292611	0.9154142298	-9730.76521079594	
574.3492611	95	5	0	1	0.9154060118				99.5134177	0.4865822958	0	46.15953521	53.84046479	0				-574.3492611	0.9154060118	-9738.7611581485	
574.2692611	95	5	0	1	0.9153978006				99.513917	0.4860829951	0	46.15931113	53.84068887	0				-574.2692611	0.9153978006	-9746.77006199689	
574.1892611	95	5	0	1	0.9153895961				99.51441591	0.4855840875	0	46.15908719	53.84091281	0				-574.1892611	0.9153895961	-9754.73277489892	
574.1092611	95	5	0	1	0.9153813983				99.51491443	0.4850855727	0	46.15886341	53.84113659	0				-574.1092611	0.9153813983	-9762.76817644846	
574.0292611	95	5	0	1	0.9153732073				99.51541255	0.4845874505	0	46.15863977	53.84136023	0				-574.0292611	0.9153732073	-9770.75686592722	
573.9492611	95	5	0	1	0.9153650229				99.51591028	0.4840897207	0	46.15841629	53.84158371	0				-573.9492611	0.9153650229	-9778.75903133882	
573.8692611	95	5	0	1	0.9153568453				99.51640762	0.483592383	0	46.15819295	53.84180705	0				-573.8692611	0.9153568453	-9786.83388358716	
573.7892611	95	5	0	1	0.9153486744				99.51690456	0.4830954373	0	46.15796977	53.84203023	0				-573.7892611	0.9153486744	-9794.86221896026	
573.7092611	95	5	0	1	0.9153405102				99.51740112	0.4825988833	0	46.15774673	53.84225327	0				-573.7092611	0.9153405102	-9802.90373689281	
573.6292611	95	5	0	1	0.9153323527				99.51789728	0.4821027208	0	46.15752384	53.84247616	0				-573.6292611	0.9153323527	-9810.95846968646	
573.5492611	95	5	0	1	0.9153242019				99.51839305	0.4816069497	0	46.1573011	53.8426989	0				-573.5492611	0.9153242019	-9818.96609366889	
573.4692611	95	5	0	1	0.9153160577				99.51888843	0.4811115695	0	46.15707851	53.84292149	0				-573.4692611	0.9153160577	-9827.04745343735	
573.3892611	95	5	0	1	0.9153079203				99.51938342	0.4806165803	0	46.15685607	53.84314393	0				-573.3892611	0.9153079203	-9835.14172861932	
573.3092611	95	5	0	1	0.9152997895				99.51987802	0.4801219817	0	46.15663378	53.84336622	0				-573.3092611	0.9152997895	-9843.18909167728	
573.2292611	95	5	0	1	0.9152916654				99.52037223	0.4796277735	0	46.15641164	53.84358836	0				-573.2292611	0.9152916654	-9851.31019031744	
573.1492611	95	5	0	1	0.915283548				99.52086604	0.4791339555	0	46.15618965	53.84381035	0				-573.1492611	0.915283548	-9859.44470068594	
573.0692611	95	5	0	1	0.9152754373				99.52135947	0.4786405275	0	46.1559678	53.8440322	0				-573.0692611	0.9152754373	-9867.531700463	
572.9892611	95	5	0	1	0.9152673332				99.52185251	0.4781474892	0	46.15574611	53.84425389	0				-572.9892611	0.9152673332	-9875.6321775798	
572.9092611	95	5	0	1	0.9152592358				99.52234516	0.4776548405	0	46.15552456	53.84447544	0				-572.9092611	0.9152592358	-9883.80692093432	
572.8292611	95	5	0	1	0.9152511451				99.52283742	0.4771625812	0	46.15530316	53.84469684	0				-572.8292611	0.9152511451	-9891.93395151736	
572.7492611	95	5	0	1	0.915243061				99.52332929	0.4766707109	0	46.15508192	53.84491808	0				-572.7492611	0.915243061	-9900.013202035	
572.6692611	95	5	0	1	0.9152349835				99.52382077	0.4761792296	0	46.15486082	53.84513918	0				-572.6692611	0.9152349835	-9908.16711895027	
572.5892611	95	5	0	1	0.9152269127				99.52431186	0.4756881369	0	46.15463986	53.84536014	0				-572.5892611	0.9152269127	-9916.33427597792	
572.5092611	95	5	0	1	0.9152188485				99.52480257	0.4751974327	0	46.15441906	53.84558094	0				-572.5092611	0.9152188485	-9924.51511123487	
572.4292611	95	5	0	1	0.915210791				99.52529288	0.4747071168	0	46.15419841	53.84580159	0				-572.4292611	0.915210791	-9932.70925229614	
572.3492611	95	5	0	1	0.9152027401				99.52578281	0.4742171888	0	46.1539779	53.8460221	0				-572.3492611	0.9152027401	-9940.91713945987	
572.2692611	95	5	0	1	0.9151946959				99.52627235	0.4737276487	0	46.15375754	53.84624246	0				-572.2692611	0.9151946959	-9949.07643225275	
572.1892611	95	5	0	1	0.9151866582				99.5267615	0.4732384962	0	46.15353734	53.84646266	0				-572.1892611	0.9151866582	-9957.24953688337	
572.1092611	95	5	0	1	0.9151786272				99.52725027	0.4727497311	0	46.15331728	53.84668272	0				-572.1092611	0.9151786272	-9965.49784336628	
572.0292611	95	5	0	1	0.9151706028				99.52773865	0.4722613532	0	46.15309736	53.84690264	0				-572.0292611	0.9151706028	-9973.69775744292	
571.9492611	95	5	0	1	0.915162585				99.52822664	0.4717733621	0	46.1528776	53.8471224	0				-571.9492611	0.915162585	-9981.91117682944	
571.8692611	95	5	0	1	0.9151545738				99.52871424	0.4712857579	0	46.15265798	53.84734202	0				-571.8692611	0.9151545738	-9990.13813500975	
571.7892611	95	5	0	1	0.9151465692				99.52920146	0.4707985401	0	46.15243852	53.84756148	0				-571.7892611	0.9151465692	-9998.3786654789	
571.7092611	95	5	0	1	0.9151385712				99.52968829	0.4703117087	0	46.1522192	53.8477808	0				-571.7092611	0.9151385712	-10006.6328018516	
571.6292611	95	5	0	1	0.9151305798				99.53017474	0.4698252633	0	46.15200003	53.84799997	0				-571.6292611	0.9151305798	-10014.9005779285	
571.5492611	95	5	0	1	0.915122595				99.5306608	0.4693392038	0	46.151781	53.848219	0				-571.5492611	0.915122595	-10023.1820273162	
571.4692611	95	5	0	1	0.9151146168				99.53114647	0.4688535299	0	46.15156213	53.84843787	0				-571.4692611	0.9151146168	-10031.4771841937	
571.3892611	95	5	0	1	0.9151066452				99.53163176	0.4683682415	0	46.1513434	53.8486566	0				-571.3892611	0.9151066452	-10039.7860826213	
571.3092611	95	5	0	1	0.9150986802				99.53211666	0.4678833383	0	46.15112482	53.84887518	0				-571.3092611	0.9150986802	-10048.0455504199	
571.2292611	95	5	0	1	0.9150907217				99.53260118	0.4673988201	0	46.15090639	53.84909361	0				-571.2292611	0.9150907217	-10056.3188270365	
571.1492611	95	5	0	1	0.9150827698				99.53308531	0.4669146868	0	46.15068811	53.84931189	0				-571.1492611	0.9150827698	-10064.6055302773	
571.0692611	95	5	0	1	0.9150748244				99.53356906	0.4664309379	0	46.15046997	53.84953003	0				-571.0692611	0.9150748244	-10072.9696321849	
570.9892611	95	5	0	1	0.9150668857				99.53405243	0.4659475735	0	46.15025198	53.84974802	0				-570.9892611	0.9150668857	-10081.3472251253	
570.9092611	95	5	0	1	0.9150589535				99.53453541	0.4654645932	0	46.15003414	53.84996586	0				-570.9092611	0.9150589535	-10089.61172431	
570.8292611	95	5	0	1	0.9150510278				99.535018	0.4649819968	0	46.14981645	53.85018355	0				-570.8292611	0.9150510278	-10097.9536202705	
570.7492611	95	5	0	1	0.9150431087				99.53550022	0.4644997841	0	46.1495989	53.8504011	0				-570.7492611	0.9150431087	-10106.3091102413	
570.6692611	95	5	0	1	0.9150351961				99.53598205	0.464017955	0	46.1493815	53.8506185	0				-570.6692611	0.9150351961	-10114.678650758	
570.5892611	95	5	0	1	0.9150272901				99.53646349	0.4635365091	0	46.14916425	53.85083575	0				-570.5892611	0.9150272901	-10123.0618532277	
570.5092611	95	5	0	1	0.9150193906				99.53694455	0.4630554463	0	46.14894715	53.85105285	0				-570.5092611	0.9150193906	-10131.45917604	
570.4292611	95	5	0	1	0.9150114977				99.53742523	0.4625747664	0	46.14873019	53.85126981	0				-570.4292611	0.9150114977	-10139.805863387	
570.3492611	95	5	0	1	0.9150036112				99.53790553	0.4620944691	0	46.14851339	53.85148661	0				-570.3492611	0.9150036112	-10148.1667391016	
570.2692611	95	5	0	1	0.9149957313				99.53838545	0.4616145542	0	46.14829672	53.85170328	0				-570.2692611	0.9149957313	-10156.6701476805	
570.1892611	95	5	0	1	0.914987858				99.53886498	0.4611350215	0	46.14808021	53.85191979	0				-570.1892611	0.914987858	-10165.0584429355	
570.1092611	95	5	0	1	0.9149799911				99.53934413	0.4606558709	0	46.14786384	53.85213616	0				-570.1092611	0.9149799911	-10173.4610327565	
570.0292611	95	5	0	1	0.9149721308				99.5398229	0.460177102	0	46.14764762	53.85235238	0				-570.0292611	0.9149721308	-10181.8770971718	
569.9492611	95	5	0	1	0.9149642769				99.54030129	0.4596987147	0	46.14743155	53.85256845	0				-569.9492611	0.9149642769	-10190.3075269862	
569.8692611	95	5	0	1	0.9149564296				99.54077929	0.4592207088	0	46.14721562	53.85278438	0				-569.8692611	0.9149564296	-10198.816614665	
569.7892611	95	5	0	1	0.9149485888				99.54125692	0.458743084	0	46.14699985	53.85300015	0				-569.7892611	0.9149485888	-10207.2096906998	
569.7092611	95	5	0	1	0.9149407544				99.54173416	0.4582658401	0	46.14678421	53.85321579	0				-569.7092611	0.9149407544	-10215.6821407421	
