T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
567.9781449	84	13	3	1	0.6574743663				99.26972076	0.1360419732	0.594237267	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.9781449	0.6574743663	-4088.28692467635	
567.8981449	84	13	3	1	0.6574548024				99.27023559	0.1358823649	0.593882049	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.8981449	0.6574548024	-4090.03219379352	
567.8181449	84	13	3	1	0.6574352468				99.27075015	0.1357228964	0.5935269497	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.8181449	0.6574352468	-4091.78944474503	
567.7381449	84	13	3	1	0.6574156997				99.27126446	0.1355635677	0.5931719691	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.7381449	0.6574156997	-4093.54817030952	
567.6581449	84	13	3	1	0.6573961609				99.27177851	0.1354043787	0.5928171073	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.6581449	0.6573961609	-4095.29795317264	
567.5781449	84	13	3	1	0.6573766305				99.27229231	0.1352453294	0.5924623642	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.5781449	0.6573766305	-4097.05971476936	
567.4981449	84	13	3	1	0.6573571085				99.27280584	0.1350864197	0.5921077398	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.4981449	0.6573571085	-4098.82299280765	
567.4181449	84	13	3	1	0.6573375949				99.27331912	0.1349276494	0.5917532342	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.4181449	0.6573375949	-4100.57727101579	
567.3381449	84	13	3	1	0.6573180896				99.27383213	0.1347690186	0.5913988473	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.3381449	0.6573180896	-4102.33306950332	
567.2581449	84	13	3	1	0.6572985927				99.27434489	0.1346105272	0.5910445792	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.2581449	0.6572985927	-4104.10089048618	
567.1781449	84	13	3	1	0.6572791042				99.2748574	0.134452175	0.5906904298	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.1781449	0.6572791042	-4105.85969039511	
567.0981449	84	13	3	1	0.657259624				99.27536964	0.134293962	0.5903363991	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.0981449	0.657259624	-4107.62001646637	
567.0181449	84	13	3	1	0.6572401522				99.27588162	0.1341358882	0.5899824872	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.0181449	0.6572401522	-4109.39239798498	
566.9381449	84	13	3	1	0.6572206888				99.27639335	0.1339779534	0.589628694	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.9381449	0.6572206888	-4111.15573711121	
566.8581449	84	13	3	1	0.6572012337				99.27690482	0.1338201577	0.5892750196	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.8581449	0.6572012337	-4112.92060830135	
566.7781449	84	13	3	1	0.657181787				99.27741604	0.1336625008	0.5889214639	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.7781449	0.657181787	-4114.68697725238	
566.6981449	84	13	3	1	0.6571623486				99.27792699	0.1335049828	0.5885680269	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.6981449	0.6571623486	-4116.45488226258	
566.6181449	84	13	3	1	0.6571429186				99.27843769	0.1333476035	0.5882147087	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.6181449	0.6571429186	-4118.22428888934	
566.5381449	84	13	3	1	0.6571234969				99.27894813	0.133190363	0.5878615092	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.5381449	0.6571234969	-4119.99523552847	
566.4581449	84	13	3	1	0.6571040836				99.27945831	0.1330332611	0.5875084284	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.4581449	0.6571040836	-4121.77831491499	
566.3781449	84	13	3	1	0.6570846787				99.27996824	0.1328762978	0.5871554664	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.3781449	0.6570846787	-4123.5416655854	
566.2981449	84	13	3	1	0.657065282				99.2804779	0.1327194729	0.5868026231	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.2981449	0.657065282	-4125.31720772189	
566.2181449	84	13	3	1	0.6570458938				99.28098731	0.1325627864	0.5864498986	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.2181449	0.6570458938	-4127.10487920165	
566.1381449	84	13	3	1	0.6570265139				99.28149647	0.1324062383	0.5860972928	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.1381449	0.6570265139	-4128.87280957167	
566.0581449	84	13	3	1	0.6570071423				99.28200537	0.1322498285	0.5857448057	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.0581449	0.6570071423	-4130.64225525264	
565.9781449	84	13	3	1	0.656987779				99.28251401	0.1320935568	0.5853924374	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.9781449	0.656987779	-4132.42390043379	
565.8981449	84	13	3	1	0.6569684241				99.28302239	0.1319374233	0.5850401878	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.8981449	0.6569684241	-4134.20706478391	
565.8181449	84	13	3	1	0.6569490775				99.28353052	0.1317814278	0.584688057	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.8181449	0.6569490775	-4135.99178715825	
565.7381449	84	13	3	1	0.6569297393				99.28403838	0.1316255702	0.5843360448	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.7381449	0.6569297393	-4137.77803263104	
565.6581449	84	13	3	1	0.6569104094				99.284546	0.1314698506	0.5839841515	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.6581449	0.6569104094	-4139.55512092462	
565.5781449	84	13	3	1	0.6568910878				99.28505335	0.1313142688	0.5836323768	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.5781449	0.6568910878	-4141.34446475571	
565.4981449	84	13	3	1	0.6568717746				99.28556045	0.1311588248	0.5832807209	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.4981449	0.6568717746	-4143.124599989	
565.4181449	84	13	3	1	0.6568524696				99.2860673	0.1310035185	0.5829291837	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.4181449	0.6568524696	-4144.90630318358	
565.3381449	84	13	3	1	0.656833173				99.28657388	0.1308483497	0.5825777653	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.3381449	0.656833173	-4146.70025857872	
565.2581449	84	13	3	1	0.6568138847				99.28708022	0.1306933185	0.5822264656	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.2581449	0.6568138847	-4148.49578614152	
565.1781449	84	13	3	1	0.6567946048				99.28758629	0.1305384248	0.5818752847	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.1781449	0.6567946048	-4150.28207590847	
565.0981449	84	13	3	1	0.6567753331				99.28809211	0.1303836684	0.5815242224	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.0981449	0.6567753331	-4152.06994175613	
565.0181449	84	13	3	1	0.6567560698				99.28859767	0.1302290494	0.581173279	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.0181449	0.6567560698	-4153.87010481549	
564.9381449	84	13	3	1	0.6567368148				99.28910298	0.1300745677	0.5808224542	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.9381449	0.6567368148	-4155.66104539318	
564.8581449	84	13	3	1	0.6567175681				99.28960803	0.1299202231	0.5804717482	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.8581449	0.6567175681	-4157.45353094684	
564.7781449	84	13	3	1	0.6566983297				99.29011282	0.1297660156	0.5801211609	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.7781449	0.6566983297	-4159.24756350944	
564.6981449	84	13	3	1	0.6566790996				99.29061736	0.1296119451	0.5797706924	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.6981449	0.6566790996	-4161.04314507247	
564.6181449	84	13	3	1	0.6566598778				99.29112165	0.1294580116	0.5794203426	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.6181449	0.6566598778	-4162.84027762213	
564.5381449	84	13	3	1	0.6566406643				99.29162567	0.129304215	0.5790701115	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.5381449	0.6566406643	-4164.6498127921	
564.4581449	84	13	3	1	0.6566214592				99.29212945	0.1291505552	0.5787199991	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.4581449	0.6566214592	-4166.45004401491	
564.3781449	84	13	3	1	0.6566022623				99.29263296	0.1289970321	0.5783700055	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.3781449	0.6566022623	-4168.24100145337	
564.2981449	84	13	3	1	0.6565830737				99.29313622	0.1288436457	0.5780201307	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.2981449	0.6565830737	-4170.04435817867	
564.2181449	84	13	3	1	0.6565638934				99.29363923	0.1286903959	0.5776703745	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.2181449	0.6565638934	-4171.84927597778	
564.1381449	84	13	3	1	0.6565447214				99.29414198	0.1285372826	0.5773207371	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.1381449	0.6565447214	-4173.65575691163	
564.0581449	84	13	3	1	0.6565255577				99.29464448	0.1283843057	0.5769712185	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.0581449	0.6565255577	-4175.4638029996	
563.9781449	84	13	3	1	0.6565064023				99.29514672	0.1282314652	0.5766218185	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.9781449	0.6565064023	-4177.27341625566	
563.8981449	84	13	3	1	0.6564872552				99.2956487	0.1280787611	0.5762725373	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.8981449	0.6564872552	-4179.08459875146	
563.8181449	84	13	3	1	0.6564681164				99.29615043	0.1279261931	0.5759233748	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.8181449	0.6564681164	-4180.88641818371	
563.7381449	84	13	3	1	0.6564489858				99.29665191	0.1277737614	0.5755743311	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.7381449	0.6564489858	-4182.70075472724	
563.6581449	84	13	3	1	0.6564298636				99.29715313	0.1276214657	0.5752254061	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.6581449	0.6564298636	-4184.51662867469	
563.5781449	84	13	3	1	0.6564107496				99.29765409	0.127469306	0.5748765998	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.5781449	0.6564107496	-4186.32315511735	
563.4981449	84	13	3	1	0.6563916439				99.29815481	0.1273172822	0.5745279123	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.4981449	0.6563916439	-4188.1312231064	
563.4181449	84	13	3	1	0.6563725464				99.29865526	0.1271653943	0.5741793435	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.4181449	0.6563725464	-4189.95185442662	
563.3381449	84	13	3	1	0.6563534573				99.29915546	0.1270136423	0.5738308934	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.3381449	0.6563534573	-4191.77403113915	
563.2581449	84	13	3	1	0.6563343764				99.29965541	0.1268620259	0.573482562	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.2581449	0.6563343764	-4193.58683066418	
563.1781449	84	13	3	1	0.6563153038				99.30015511	0.1267105452	0.5731343494	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.1781449	0.6563153038	-4195.40117980113	
563.0981449	84	13	3	1	0.6562962394				99.30065454	0.1265592	0.5727862555	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.0981449	0.6562962394	-4197.22813867771	
563.0181449	84	13	3	1	0.6562771834				99.30115373	0.1264079904	0.5724382804	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.0181449	0.6562771834	-4199.05665103307	
562.9381449	84	13	3	1	0.6562581356				99.30165266	0.1262569162	0.572090424	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-562.9381449	0.6562581356	-4200.86471727173	
562.8581449	84	13	3	1	0.656239096				99.30215134	0.1261059773	0.5717426862	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-562.8581449	0.656239096	-4202.68538988548	
562.7781449	84	13	3	1	0.6562200647				99.30264976	0.1259551738	0.5713950673	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-562.7781449	0.6562200647	-4204.51868049698	
562.6981449	84	13	3	1	0.6562010417				99.30314793	0.1258045054	0.571047567	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-562.6981449	0.6562010417	-4206.34250328113	
562.6181449	84	13	3	1	0.6561820269				99.30364584	0.1256539722	0.5707001855	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-562.6181449	0.6561820269	-4208.16792821434	
562.5381449	84	13	3	1	0.6561630204				99.3041435	0.125503574	0.5703529227	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-562.5381449	0.6561630204	-4210.00600616541	
562.4581449	84	13	3	1	0.6561440222				99.30464091	0.1253533109	0.5700057787	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-562.4581449	0.6561440222	-4211.8345936379	
562.3781449	84	13	3	1	0.6561250322				99.30513806	0.1252031826	0.5696587533	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-562.3781449	0.6561250322	-4213.65368307593	
562.2981449	84	13	3	1	0.6561060504				99.30563496	0.1250531892	0.5693118467	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-562.2981449	0.6561060504	-4215.4854606014	
562.2181449	84	13	3	1	0.6560870769				99.30613161	0.1249033306	0.5689650588	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-562.2181449	0.6560870769	-4217.31881210802	
562.1381449	84	13	3	1	0.6560681116				99.306628	0.1247536067	0.5686183897	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-562.1381449	0.6560681116	-4219.1537783601	
562.0581449	84	13	3	1	0.6560491546				99.30712414	0.1246040174	0.5682718392	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-562.0581449	0.6560491546	-4220.99032272727	
561.9781449	84	13	3	1	0.6560302058				99.30762003	0.1244545627	0.5679254075	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-561.9781449	0.6560302058	-4222.82848602713	
561.8981449	84	13	3	1	0.6560112653				99.30811566	0.1243052425	0.5675790945	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-561.8981449	0.6560112653	-4224.66823158149	
561.8181449	84	13	3	1	0.655992333				99.30861104	0.1241560566	0.5672329003	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-561.8181449	0.655992333	-4226.49842600608	
561.7381449	84	13	3	1	0.6559734089				99.30910617	0.1240070052	0.5668868247	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-561.7381449	0.6559734089	-4228.34139085097	
561.6581449	84	13	3	1	0.6559544931				99.30960104	0.1238580879	0.5665408679	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-561.6581449	0.6559544931	-4230.18594415529	
561.5781449	84	13	3	1	0.6559355855				99.31009567	0.1237093049	0.5661950298	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-561.5781449	0.6559355855	-4232.02092346175	
561.4981449	84	13	3	1	0.6559166861				99.31059003	0.123560656	0.5658493104	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-561.4981449	0.6559166861	-4233.86870870516	
561.4181449	84	13	3	1	0.655897795				99.31108415	0.1234121411	0.5655037098	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-561.4181449	0.655897795	-4235.71808863304	
561.3381449	84	13	3	1	0.6558789121				99.31157801	0.1232637602	0.5651582279	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-561.3381449	0.6558789121	-4237.55787159796	
561.2581449	84	13	3	1	0.6558600374				99.31207162	0.1231155133	0.5648128646	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-561.2581449	0.6558600374	-4239.39925349147	
561.1781449	84	13	3	1	0.6558411709				99.31256498	0.1229674001	0.5644676202	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-561.1781449	0.6558411709	-4241.25348883753	
561.0981449	84	13	3	1	0.6558223127				99.31305808	0.1228194207	0.5641224944	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-561.0981449	0.6558223127	-4243.09806501982	
561.0181449	84	13	3	1	0.6558034626				99.31355094	0.122671575	0.5637774873	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-561.0181449	0.6558034626	-4244.94428556123	
560.9381449	84	13	3	1	0.6557846208				99.31404354	0.1225238629	0.563432599	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-560.9381449	0.6557846208	-4246.80335600457	
560.8581449	84	13	3	1	0.6557657872				99.31453589	0.1223762843	0.5630878294	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-560.8581449	0.6557657872	-4248.6527834518	
560.7781449	84	13	3	1	0.6557469618				99.31502798	0.1222288392	0.5627431785	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-560.7781449	0.6557469618	-4250.51512406488	
560.6981449	84	13	3	1	0.6557281447				99.31551983	0.1220815275	0.5623986463	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-560.6981449	0.6557281447	-4252.36776678978	
560.6181449	84	13	3	1	0.6557093357				99.31601142	0.1219343491	0.5620542328	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-560.6181449	0.6557093357	-4254.22206465274	
560.5381449	84	13	3	1	0.655690535				99.31650276	0.121787304	0.561709938	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-560.5381449	0.655690535	-4256.07794090954	
560.4581449	84	13	3	1	0.6556717424				99.31699385	0.121640392	0.561365762	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-560.4581449	0.6556717424	-4257.93547664655	
560.3781449	84	13	3	1	0.6556529581				99.31748468	0.1214936132	0.5610217047	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-560.3781449	0.6556529581	-4259.7945948986	
560.2981449	84	13	3	1	0.6556341819				99.31797527	0.1213469674	0.5606777661	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-560.2981449	0.6556341819	-4261.65537699777	
560.2181449	84	13	3	1	0.655615414				99.3184656	0.1212004545	0.5603339462	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-560.2181449	0.655615414	-4263.51774576978	
560.1381449	84	13	3	1	0.6555966542				99.31895568	0.1210540745	0.559990245	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-560.1381449	0.6555966542	-4265.38178274283	
560.0581449	84	13	3	1	0.6555779027				99.31944551	0.1209078273	0.5596466625	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-560.0581449	0.6555779027	-4267.247410551	
559.9781449	84	13	3	1	0.6555591593				99.31993509	0.1207617129	0.5593031987	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-559.9781449	0.6555591593	-4269.11471094555	
559.8981449	84	13	3	1	0.6555404242				99.32042442	0.1206157311	0.5589598537	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-559.8981449	0.6555404242	-4270.98360636825	
559.8181449	84	13	3	1	0.6555216972				99.32091349	0.1204698819	0.5586166273	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-559.8181449	0.6555216972	-4272.84275794161	
559.7381449	84	13	3	1	0.6555029784				99.32140232	0.1203241653	0.5582735197	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-559.7381449	0.6555029784	-4274.7149395601	
559.6581449	84	13	3	1	0.6554842678				99.32189089	0.1201785811	0.5579305307	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-559.6581449	0.6554842678	-4276.58876251223	
559.5781449	84	13	3	1	0.6554655654				99.32237921	0.1200331292	0.5575876605	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-559.5781449	0.6554655654	-4278.46422897967	
559.4981449	84	13	3	1	0.6554468712				99.32286728	0.1198878097	0.557244909	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-559.4981449	0.6554468712	-4280.32988032887	
559.4181449	84	13	3	1	0.6554281851				99.3233551	0.1197426224	0.5569022762	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-559.4181449	0.6554281851	-4282.19717943942	
559.3381449	84	13	3	1	0.6554095072				99.32384267	0.1195975672	0.5565597621	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-559.3381449	0.6554095072	-4284.07756927099	
559.2581449	84	13	3	1	0.6553908375				99.32432999	0.1194526442	0.5562173667	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-559.2581449	0.6553908375	-4285.95961124453	
559.1781449	84	13	3	1	0.655372176				99.32481706	0.1193078531	0.55587509	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-559.1781449	0.655372176	-4287.84330756392	
559.0981449	84	13	3	1	0.6553535227				99.32530387	0.119163194	0.555532932	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-559.0981449	0.6553535227	-4289.71714925848	
559.0181449	84	13	3	1	0.6553348775				99.32579044	0.1190186667	0.5551908927	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-559.0181449	0.6553348775	-4291.59264957942	
558.9381449	84	13	3	1	0.6553162405				99.32627676	0.1188742713	0.5548489721	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-558.9381449	0.6553162405	-4293.46977044128	
558.8581449	84	13	3	1	0.6552976116				99.32676282	0.1187300076	0.5545071702	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-558.8581449	0.6552976116	-4295.34855426423	
558.7781449	84	13	3	1	0.6552789909				99.32724864	0.1185858755	0.554165487	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-558.7781449	0.6552789909	-4297.24051439819	
558.6981449	84	13	3	1	0.6552603784				99.3277342	0.1184418749	0.5538239225	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-558.6981449	0.6552603784	-4299.13414196257	
558.6181449	84	13	3	1	0.6552417741				99.32821952	0.1182980059	0.5534824767	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-558.6181449	0.6552417741	-4301.01786726666	
558.5381449	84	13	3	1	0.6552231779				99.32870458	0.1181542683	0.5531411497	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-558.5381449	0.6552231779	-4302.89168236354	
558.4581449	84	13	3	1	0.6552045898				99.3291894	0.1180106621	0.5527999413	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-558.4581449	0.6552045898	-4304.79031523976	
558.3781449	84	13	3	1	0.65518601				99.32967396	0.1178671872	0.5524588516	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-558.3781449	0.65518601	-4306.67898120569	
558.2981449	84	13	3	1	0.6551674382				99.33015828	0.1177238434	0.5521178806	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-558.2981449	0.6551674382	-4308.56936623873	
558.2181449	84	13	3	1	0.6551488747				99.33064234	0.1175806308	0.5517770283	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-558.2181449	0.6551488747	-4310.46135035692	
558.1381449	84	13	3	1	0.6551303192				99.33112616	0.1174375493	0.5514362946	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-558.1381449	0.6551303192	-4312.35505808845	
558.0581449	84	13	3	1	0.655111772				99.33160972	0.1172945988	0.5510956797	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-558.0581449	0.655111772	-4314.25036914602	
557.9781449	84	13	3	1	0.6550932328				99.33209304	0.1171517792	0.5507551835	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-557.9781449	0.6550932328	-4316.1474083312	
557.8981449	84	13	3	1	0.6550747019				99.3325761	0.1170090904	0.550414806	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-557.8981449	0.6550747019	-4318.04605510199	
557.8181449	84	13	3	1	0.655056179				99.33305892	0.1168665324	0.5500745471	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-557.8181449	0.655056179	-4319.93476050128	
557.7381449	84	13	3	1	0.6550376643				99.33354149	0.1167241051	0.549734407	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-557.7381449	0.6550376643	-4321.83676203335	
557.6581449	84	13	3	1	0.6550191577				99.33402381	0.1165818084	0.5493943855	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-557.6581449	0.6550191577	-4323.74045974164	
557.5781449	84	13	3	1	0.6550006593				99.33450587	0.1164396423	0.5490544827	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-557.5781449	0.6550006593	-4325.6458146791	
557.4981449	84	13	3	1	0.654982169				99.33498769	0.1162976067	0.5487146986	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-557.4981449	0.654982169	-4327.55287026546	
557.4181449	84	13	3	1	0.6549636869				99.33546927	0.1161557015	0.5483750332	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-557.4181449	0.6549636869	-4329.44986214538	
557.3381449	84	13	3	1	0.6549452128				99.33595059	0.1160139266	0.5480354865	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-557.3381449	0.6549452128	-4331.34855896852	
557.2581449	84	13	3	1	0.6549267469				99.33643166	0.115872282	0.5476960585	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-557.2581449	0.6549267469	-4333.27237274845	
557.1781449	84	13	3	1	0.6549082892				99.33691248	0.1157307676	0.5473567491	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-557.1781449	0.6549082892	-4335.17438332896	
