T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
564.9408736	96	3	1	1	0.932874286				99.28908575	0.1300798345	0.5808344184				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-564.9408736	0.932874286	-2925.51662600668	
564.8608736	96	3	1	1	0.9328469463				99.28959081	0.1299254853	0.5804837083				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-564.8608736	0.9328469463	-2926.77421325061	
564.7808736	96	3	1	1	0.9328196183				99.29009561	0.1297712731	0.580133117				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-564.7808736	0.9328196183	-2928.03825437636	
564.7008736	96	3	1	1	0.9327923022				99.29060016	0.129617198	0.5797826444				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-564.7008736	0.9327923022	-2929.30873693387	
564.6208736	96	3	1	1	0.9327649979				99.29110445	0.1294632598	0.5794322905				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-564.6208736	0.9327649979	-2930.57495948349	
564.5408736	96	3	1	1	0.9327377054				99.29160849	0.1293094585	0.5790820554				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-564.5408736	0.9327377054	-2931.83690024515	
564.4608736	96	3	1	1	0.9327104246				99.29211227	0.129155794	0.578731939				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-564.4608736	0.9327104246	-2933.10531916338	
564.3808736	96	3	1	1	0.9326831557				99.29261579	0.1290022663	0.5783819413				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-564.3808736	0.9326831557	-2934.37481744854	
564.3008736	96	3	1	1	0.9326558985				99.29311906	0.1288488752	0.5780320624				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-564.3008736	0.9326558985	-2935.64543378326	
564.2208736	96	3	1	1	0.9326286532				99.29362208	0.1286956207	0.5776823022				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-564.2208736	0.9326286532	-2936.91713230982	
564.1408736	96	3	1	1	0.9326014196				99.29412484	0.1285425028	0.5773326608				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-564.1408736	0.9326014196	-2938.18455149452	
564.0608736	96	3	1	1	0.9325741978				99.29462734	0.1283895213	0.5769831381				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-564.0608736	0.9325741978	-2939.453055741	
563.9808736	96	3	1	1	0.9325469877				99.29512959	0.1282366762	0.5766337341				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-563.9808736	0.9325469877	-2940.7280747266	
563.9008736	96	3	1	1	0.9325197895				99.29563158	0.1280839673	0.5762844488				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-563.9008736	0.9325197895	-2942.00418151649	
563.8208736	96	3	1	1	0.932492603				99.29613332	0.1279313948	0.5759352823				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-563.8208736	0.932492603	-2943.27599607147	
563.7408736	96	3	1	1	0.9324654283				99.29663481	0.1277789583	0.5755862345				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-563.7408736	0.9324654283	-2944.54890133273	
563.6608736	96	3	1	1	0.9324382653				99.29713604	0.127626658	0.5752373055				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-563.6608736	0.9324382653	-2945.8229174646	
563.5808736	96	3	1	1	0.9324111141				99.29763701	0.1274744937	0.5748884951				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-563.5808736	0.9324111141	-2947.10346021377	
563.5008736	96	3	1	1	0.9323839747				99.29813773	0.1273224653	0.5745398036				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-563.5008736	0.9323839747	-2948.3796789337	
563.4208736	96	3	1	1	0.932356847				99.2986382	0.1271705728	0.5741912307				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-563.4208736	0.932356847	-2949.65701286366	
563.3408736	96	3	1	1	0.9323297311				99.29913841	0.1270188161	0.5738427766				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-563.3408736	0.9323297311	-2950.93544461528	
563.2608736	96	3	1	1	0.9323026269				99.29963836	0.1268671951	0.5734944412				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-563.2608736	0.9323026269	-2952.21499447537	
563.1808736	96	3	1	1	0.9322755345				99.30013807	0.1267157097	0.5731462245				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-563.1808736	0.9322755345	-2953.49564500363	
563.1008736	96	3	1	1	0.9322484538				99.30063751	0.12656436	0.5727981266				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-563.1008736	0.9322484538	-2954.77195514485	
563.0208736	96	3	1	1	0.9322213848				99.30113671	0.1264131457	0.5724501473				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-563.0208736	0.9322213848	-2956.05483497631	
562.9408736	96	3	1	1	0.9321943276				99.30163565	0.1262620669	0.5721022869				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-562.9408736	0.9321943276	-2957.34429070011	
562.8608736	96	3	1	1	0.9321672822				99.30213433	0.1261111234	0.5717545451				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-562.8608736	0.9321672822	-2958.62939616992	
562.7808736	96	3	1	1	0.9321402485				99.30263276	0.1259603152	0.5714069221				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-562.7808736	0.9321402485	-2959.91014807107	
562.7008736	96	3	1	1	0.9321132265				99.30313094	0.1258096423	0.5710594178				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-562.7008736	0.9321132265	-2961.19200930216	
562.6208736	96	3	1	1	0.9320862162				99.30362886	0.1256591044	0.5707120322				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-562.6208736	0.9320862162	-2962.48047124264	
562.5408736	96	3	1	1	0.9320592177				99.30412653	0.1255087017	0.5703647654				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-562.5408736	0.9320592177	-2963.76455068318	
562.4608736	96	3	1	1	0.9320322308				99.30462395	0.1253584339	0.5700176173				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-562.4608736	0.9320322308	-2965.05526236773	
562.3808736	96	3	1	1	0.9320052558				99.30512111	0.1252083011	0.5696705879				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-562.3808736	0.9320052558	-2966.34706999502	
562.3008736	96	3	1	1	0.9319782924				99.30561802	0.1250583031	0.5693236772				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-562.3008736	0.9319782924	-2967.62901430776	
562.2208736	96	3	1	1	0.9319513407				99.30611467	0.1249084399	0.5689768853				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-562.2208736	0.9319513407	-2968.92308526724	
562.1408736	96	3	1	1	0.9319244008				99.30661108	0.1247587114	0.5686302121				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-562.1408736	0.9319244008	-2970.21827567614	
562.0608736	96	3	1	1	0.9318974726				99.30710722	0.1246091175	0.5682836576				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-562.0608736	0.9318974726	-2971.50355933423	
561.9808736	96	3	1	1	0.931870556				99.30760312	0.1244596582	0.5679372218				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-561.9808736	0.931870556	-2972.79549364769	
561.9008736	96	3	1	1	0.9318436512				99.30809876	0.1243103334	0.5675909048				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-561.9008736	0.9318436512	-2974.0940656633	
561.8208736	96	3	1	1	0.9318167581				99.30859415	0.1241611429	0.5672447065				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-561.8208736	0.9318167581	-2975.38824439963	
561.7408736	96	3	1	1	0.9317898767				99.30908929	0.1240120869	0.5668986269				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-561.7408736	0.9317898767	-2976.67800725886	
561.6608736	96	3	1	1	0.9317630069				99.30958417	0.1238631651	0.566552666				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-561.6608736	0.9317630069	-2977.97444591544	
561.5808736	96	3	1	1	0.9317361489				99.3100788	0.1237143775	0.5662068239				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-561.5808736	0.9317361489	-2979.27754738207	
561.5008736	96	3	1	1	0.9317093026				99.31057318	0.123565724	0.5658611005				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-561.5008736	0.9317093026	-2980.57068501776	
561.4208736	96	3	1	1	0.9316824679				99.3110673	0.1234172045	0.5655154958				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-561.4208736	0.9316824679	-2981.87051742483	
561.3408736	96	3	1	1	0.931655645				99.31156117	0.1232688191	0.5651700098				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-561.3408736	0.931655645	-2983.17146464254	
561.2608736	96	3	1	1	0.9316288337				99.31205479	0.1231205675	0.5648246425				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-561.2608736	0.9316288337	-2984.46799514722	
561.1808736	96	3	1	1	0.9316020341				99.31254816	0.1229724498	0.564479394				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-561.1808736	0.9316020341	-2985.76564344067	
561.1008736	96	3	1	1	0.9315752461				99.31304127	0.1228244659	0.5641342642				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-561.1008736	0.9315752461	-2987.07001186941	
561.0208736	96	3	1	1	0.9315484699				99.31353413	0.1226766156	0.563789253				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-561.0208736	0.9315484699	-2988.37550094428	
560.9408736	96	3	1	1	0.9315217053				99.31402674	0.1225288989	0.5634443607				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-560.9408736	0.9315217053	-2989.67655990068	
560.8608736	96	3	1	1	0.9314949524				99.3145191	0.1223813158	0.563099587				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-560.8608736	0.9314949524	-2990.98433860548	
560.7808736	96	3	1	1	0.9314682112				99.3150112	0.1222338662	0.562754932				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-560.7808736	0.9314682112	-2992.28766092961	
560.7008736	96	3	1	1	0.9314414816				99.31550305	0.1220865499	0.5624103958				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-560.7008736	0.9314414816	-2993.59212936614	
560.6208736	96	3	1	1	0.9314147637				99.31599465	0.121939367	0.5620659783				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-560.6208736	0.9314147637	-2994.89772587258	
560.5408736	96	3	1	1	0.9313880574				99.316486	0.1217923173	0.5617216795				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-560.5408736	0.9313880574	-2996.20447148482	
560.4608736	96	3	1	1	0.9313613628				99.3169771	0.1216454008	0.5613774994				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-560.4608736	0.9313613628	-2997.517968708	
560.3808736	96	3	1	1	0.9313346799				99.31746794	0.1214986174	0.561033438				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-560.3808736	0.9313346799	-2998.82699254975	
560.3008736	96	3	1	1	0.9313080086				99.31795854	0.121351967	0.5606894953				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-560.3008736	0.9313080086	-3000.13153962031	
560.2208736	96	3	1	1	0.9312813489				99.31844888	0.1212054496	0.5603456714				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-560.2208736	0.9312813489	-3001.44285750477	
560.1408736	96	3	1	1	0.9312547009				99.31893897	0.1210590651	0.5600019661				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-560.1408736	0.9312547009	-3002.75531235332	
560.0608736	96	3	1	1	0.9312280645				99.31942881	0.1209128134	0.5596583796				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-560.0608736	0.9312280645	-3004.06892539063	
559.9808736	96	3	1	1	0.9312014398				99.31991839	0.1207666944	0.5593149118				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-559.9808736	0.9312014398	-3005.38367837283	
559.9008736	96	3	1	1	0.9311748267				99.32040773	0.1206207082	0.5589715627				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-559.9008736	0.9311748267	-3006.69959256886	
559.8208736	96	3	1	1	0.9311482253				99.32089681	0.1204748545	0.5586283323				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-559.8208736	0.9311482253	-3008.01098972749	
559.7408736	96	3	1	1	0.9311216354				99.32138565	0.1203291333	0.5582852206				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-559.7408736	0.9311216354	-3009.32355107807	
559.6608736	96	3	1	1	0.9310950572				99.32187423	0.1201835445	0.5579422276				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-559.6608736	0.9310950572	-3010.64857849272	
559.5808736	96	3	1	1	0.9310684907				99.32236256	0.1200380882	0.5575993534				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-559.5808736	0.9310684907	-3011.9634234205	
559.5008736	96	3	1	1	0.9310419357				99.32285064	0.1198927641	0.5572565978				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-559.5008736	0.9310419357	-3013.27943713327	
559.4208736	96	3	1	1	0.9310153924				99.32333847	0.1197475723	0.5569139609				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-559.4208736	0.9310153924	-3014.60226633034	
559.3408736	96	3	1	1	0.9309888607				99.32382604	0.1196025127	0.5565714428				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-559.3408736	0.9309888607	-3015.92057761283	
559.2608736	96	3	1	1	0.9309623406				99.32431337	0.1194575851	0.5562290433				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-559.2608736	0.9309623406	-3017.24004240048	
559.1808736	96	3	1	1	0.9309358321				99.32480045	0.1193127896	0.5558867626				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-559.1808736	0.9309358321	-3018.56066222702	
559.1008736	96	3	1	1	0.9309093352				99.32528727	0.1191681259	0.5555446005				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-559.1008736	0.9309093352	-3019.88814345361	
559.0208736	96	3	1	1	0.93088285				99.32577385	0.1190235942	0.5552025572				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-559.0208736	0.93088285	-3021.21107291105	
558.9408736	96	3	1	1	0.9308563763				99.32626017	0.1188791942	0.5548606326				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-558.9408736	0.9308563763	-3022.5294671324	
558.8608736	96	3	1	1	0.9308299142				99.32674625	0.118734926	0.5545188266				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-558.8608736	0.9308299142	-3023.8604421698	
558.7808736	96	3	1	1	0.9308034638				99.32723207	0.1185907894	0.5541771394				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-558.7808736	0.9308034638	-3025.18685497607	
558.7008736	96	3	1	1	0.9307770249				99.32771764	0.1184467844	0.5538355708				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-558.7008736	0.9307770249	-3026.50872214515	
558.6208736	96	3	1	1	0.9307505976				99.32820297	0.1183029109	0.553494121				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-558.6208736	0.9307505976	-3027.83746986284	
558.5408736	96	3	1	1	0.9307241819				99.32868804	0.1181591689	0.5531527899				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-558.5408736	0.9307241819	-3029.16738483692	
558.4608736	96	3	1	1	0.9306977778				99.32917286	0.1180155582	0.5528115774				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-558.4608736	0.9306977778	-3030.49846860827	
558.3808736	96	3	1	1	0.9306713853				99.32965744	0.1178720787	0.5524704837				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-558.3808736	0.9306713853	-3031.83072269278	
558.3008736	96	3	1	1	0.9306450044				99.33014176	0.1177287305	0.5521295086				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-558.3008736	0.9306450044	-3033.15839357472	
558.2208736	96	3	1	1	0.930618635				99.33062583	0.1175855135	0.5517886523				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-558.2208736	0.930618635	-3034.49299803311	
558.1408736	96	3	1	1	0.9305922773				99.33110966	0.1174424275	0.5514479146				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-558.1408736	0.9305922773	-3035.82875718059	
558.0608736	96	3	1	1	0.9305659311				99.33159323	0.1172994725	0.5511072956				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-558.0608736	0.9305659311	-3037.15417254807	
557.9808736	96	3	1	1	0.9305395964				99.33207656	0.1171566484	0.5507667954				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-557.9808736	0.9305395964	-3038.49229643637	
557.9008736	96	3	1	1	0.9305132734				99.33255963	0.1170139551	0.5504264138				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-557.9008736	0.9305132734	-3039.83157959166	
557.8208736	96	3	1	1	0.9304869619				99.33304246	0.1168713927	0.5500861509				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-557.8208736	0.9304869619	-3041.16627871955	
557.7408736	96	3	1	1	0.930460662				99.33352503	0.1167289609	0.5497460067				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-557.7408736	0.930460662	-3042.50214026298	
557.6608736	96	3	1	1	0.9304343736				99.33400736	0.1165866598	0.5494059812				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-557.6608736	0.9304343736	-3043.83918607232	
557.5808736	96	3	1	1	0.9304080968				99.33448944	0.1164444892	0.5490660743				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-557.5808736	0.9304080968	-3045.17739735199	
557.5008736	96	3	1	1	0.9303818315				99.33497126	0.1163024492	0.5487262862				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-557.5008736	0.9303818315	-3046.51679603507	
557.4208736	96	3	1	1	0.9303555778				99.33545284	0.1161605395	0.5483866168				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-557.4208736	0.9303555778	-3047.86317428947	
557.3408736	96	3	1	1	0.9303293357				99.33593417	0.1160187602	0.548047066				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-557.3408736	0.9303293357	-3049.20492694949	
557.2608736	96	3	1	1	0.9303031051				99.33641525	0.1158771111	0.5477076339				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-557.2608736	0.9303031051	-3050.54205045518	
557.1808736	96	3	1	1	0.930276886				99.33689609	0.1157355923	0.5473683205				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-557.1808736	0.930276886	-3051.8861735454	
557.1008736	96	3	1	1	0.9302506785				99.33737667	0.1155942035	0.5470291258				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-557.1008736	0.9302506785	-3053.23147138679	
557.0208736	96	3	1	1	0.9302244825				99.33785701	0.1154529449	0.5466900498				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-557.0208736	0.9302244825	-3054.5721294048	
556.9408736	96	3	1	1	0.930198298				99.33833709	0.1153118161	0.5463510924				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-556.9408736	0.930198298	-3055.91980708798	
556.8608736	96	3	1	1	0.9301721251				99.33881693	0.1151708173	0.5460122537				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-556.8608736	0.9301721251	-3057.27451115656	
556.7808736	96	3	1	1	0.9301459638				99.33929652	0.1150299484	0.5456735338				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-556.7808736	0.9301459638	-3058.61871257534	
556.7008736	96	3	1	1	0.9301198139				99.33977586	0.1148892091	0.5453349324				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-556.7008736	0.9301198139	-3059.96411712559	
556.6208736	96	3	1	1	0.9300936756				99.34025495	0.1147485996	0.5449964498				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-556.6208736	0.9300936756	-3061.31654760973	
556.5408736	96	3	1	1	0.9300675488				99.34073379	0.1146081197	0.5446580858				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-556.5408736	0.9300675488	-3062.66431682819	
556.4608736	96	3	1	1	0.9300414335				99.34121239	0.1144677693	0.5443198406				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-556.4608736	0.9300414335	-3064.01327330409	
556.3808736	96	3	1	1	0.9300153297				99.34169074	0.1143275484	0.543981714				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-556.3808736	0.9300153297	-3065.36929658741	
556.3008736	96	3	1	1	0.9299892375				99.34216884	0.1141874569	0.543643706				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-556.3008736	0.9299892375	-3066.72062710383	
556.2208736	96	3	1	1	0.9299631567				99.34264669	0.1140474947	0.5433058168				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-556.2208736	0.9299631567	-3068.0731703379	
556.1408736	96	3	1	1	0.9299370875				99.34312429	0.1139076618	0.5429680462				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-556.1408736	0.9299370875	-3069.43277990312	
556.0608736	96	3	1	1	0.9299110298				99.34360165	0.113767958	0.5426303942				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-556.0608736	0.9299110298	-3070.78180789429	
555.9808736	96	3	1	1	0.9298849835				99.34407876	0.1136283834	0.542292861				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-555.9808736	0.9298849835	-3072.13793657773	
555.9008736	96	3	1	1	0.9298589488				99.34455562	0.1134889377	0.5419554464				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-555.9008736	0.9298589488	-3073.50115190682	
555.8208736	96	3	1	1	0.9298329256				99.34503223	0.1133496211	0.5416181505				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-555.8208736	0.9298329256	-3074.8596736046	
555.7408736	96	3	1	1	0.9298069139				99.34550859	0.1132104333	0.5412809732				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-555.7408736	0.9298069139	-3076.21939679257	
555.6608736	96	3	1	1	0.9297809137				99.34598471	0.1130713743	0.5409439147				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-555.6608736	0.9297809137	-3077.57439816628	
555.5808736	96	3	1	1	0.9297549249				99.34646058	0.1129324441	0.5406069747				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-555.5808736	0.9297549249	-3078.9365343692	
555.5008736	96	3	1	1	0.9297289477				99.3469362	0.1127936425	0.5402701535				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-555.5008736	0.9297289477	-3080.29985587331	
555.4208736	96	3	1	1	0.9297029819				99.34741158	0.1126549695	0.5399334509				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-555.4208736	0.9297029819	-3081.65846558637	
555.3408736	96	3	1	1	0.9296770276				99.34788671	0.1125164251	0.5395968669				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-555.3408736	0.9296770276	-3083.02420969901	
555.2608736	96	3	1	1	0.9296510848				99.34836159	0.1123780091	0.5392604017				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-555.2608736	0.9296510848	-3084.39116489153	
555.1808736	96	3	1	1	0.9296251535				99.34883622	0.1122397215	0.5389240551				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-555.1808736	0.9296251535	-3085.75337635491	
555.1008736	96	3	1	1	0.9295992336				99.34931061	0.1121015622	0.5385878271				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-555.1008736	0.9295992336	-3087.11680211408	
555.0208736	96	3	1	1	0.9295733252				99.34978475	0.1119635311	0.5382517178				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-555.0208736	0.9295733252	-3088.4873896867	
554.9408736	96	3	1	1	0.9295474283				99.35025864	0.1118256282	0.5379157272				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-554.9408736	0.9295474283	-3089.85919479538	
554.8608736	96	3	1	1	0.9295215429				99.35073229	0.1116878533	0.5375798552				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-554.8608736	0.9295215429	-3091.22624147936	
554.7808736	96	3	1	1	0.9294956689				99.35120569	0.1115502065	0.5372441018				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-554.7808736	0.9294956689	-3092.59450891835	
554.7008736	96	3	1	1	0.9294698064				99.35167885	0.1114126876	0.5369084671				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-554.7008736	0.9294698064	-3093.96397757393	
554.6208736	96	3	1	1	0.9294439553				99.35215175	0.1112752966	0.5365729511				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-554.6208736	0.9294439553	-3095.33467023526	
554.5408736	96	3	1	1	0.9294181157				99.35262441	0.1111380334	0.5362375537				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-554.5408736	0.9294181157	-3096.7065673068	
554.4608736	96	3	1	1	0.9293922875				99.35309683	0.1110008979	0.535902275				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-554.4608736	0.9293922875	-3098.07969164418	
554.3808736	96	3	1	1	0.9293664708				99.353569	0.1108638901	0.5355671149				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-554.3808736	0.9293664708	-3099.46003306207	
554.3008736	96	3	1	1	0.9293406656				99.35404092	0.1107270098	0.5352320734				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-554.3008736	0.9293406656	-3100.83559022383	
554.2208736	96	3	1	1	0.9293148718				99.35451259	0.1105902571	0.5348971507				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-554.2208736	0.9293148718	-3102.2063594038	
