T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
523.86018	98	1	1	1	0.9652617052				99.27606657	0.01300281091	0.7109306175				62.54235303	28.42537001	9.032276954							-523.86018	0.9652617052	-52166.7866829632	
523.78018	98	1	1	1	0.965260174				99.27612484	0.01295774035	0.7109174173				62.54235303	28.42537001	9.032276954							-523.78018	0.965260174	-52327.1596502312	
523.70018	98	1	1	1	0.9652586475				99.27618293	0.01291280987	0.7109042582				62.54235303	28.42537001	9.032276954							-523.70018	0.9652586475	-52491.9874553938	
523.62018	98	1	1	1	0.9652571259				99.27624084	0.0128680191	0.71089114				62.54235303	28.42537001	9.032276954							-523.62018	0.9652571259	-52656.0696902693	
523.54018	98	1	1	1	0.9652556089				99.27629857	0.01282336767	0.7108780626				62.54235303	28.42537001	9.032276954							-523.54018	0.9652556089	-52819.4914438127	
523.46018	98	1	1	1	0.9652540967				99.27635612	0.0127788552	0.7108650259				62.54235303	28.42537001	9.032276954							-523.46018	0.9652540967	-52985.6526187311	
523.38018	98	1	1	1	0.9652525892				99.27641349	0.01273448132	0.7108520297				62.54235303	28.42537001	9.032276954							-523.38018	0.9652525892	-53151.1078835432	
523.30018	98	1	1	1	0.9652510864				99.27647068	0.01269024566	0.7108390741				62.54235303	28.42537001	9.032276954							-523.30018	0.9652510864	-53317.5997035573	
523.22018	98	1	1	1	0.9652495883				99.27652769	0.01264614785	0.7108261588				62.54235303	28.42537001	9.032276954							-523.22018	0.9652495883	-53485.1378543359	
523.14018	98	1	1	1	0.9652480949				99.27658453	0.01260218752	0.7108132838				62.54235303	28.42537001	9.032276954							-523.14018	0.9652480949	-53651.921859171	
523.06018	98	1	1	1	0.9652466061				99.27664119	0.01255836431	0.710800449				62.54235303	28.42537001	9.032276954							-523.06018	0.9652466061	-53819.7718763681	
522.98018	98	1	1	1	0.965245122				99.27669767	0.01251467783	0.7107876542				62.54235303	28.42537001	9.032276954							-522.98018	0.965245122	-53988.6526367924	
522.90018	98	1	1	1	0.9652436425				99.27675397	0.01247112773	0.7107748994				62.54235303	28.42537001	9.032276954							-522.90018	0.9652436425	-54156.7748992961	
522.82018	98	1	1	1	0.9652421676				99.2768101	0.01242771364	0.7107621844				62.54235303	28.42537001	9.032276954							-522.82018	0.9652421676	-54327.8038009893	
522.74018	98	1	1	1	0.9652406974				99.27686606	0.01238443519	0.7107495091				62.54235303	28.42537001	9.032276954							-522.74018	0.9652406974	-54498.0250638101	
522.66018	98	1	1	1	0.9652392317				99.27692183	0.01234129202	0.7107368734				62.54235303	28.42537001	9.032276954							-522.66018	0.9652392317	-54667.4834173748	
522.58018	98	1	1	1	0.9652377706				99.27697744	0.01229828376	0.7107242772				62.54235303	28.42537001	9.032276954							-522.58018	0.9652377706	-54841.7585159727	
522.50018	98	1	1	1	0.9652363142				99.27703287	0.01225541006	0.7107117205				62.54235303	28.42537001	9.032276954							-522.50018	0.9652363142	-55013.3174241828	
522.42018	98	1	1	1	0.9652348622				99.27708813	0.01221267054	0.710699203				62.54235303	28.42537001	9.032276954							-522.42018	0.9652348622	-55186.0245345286	
522.34018	98	1	1	1	0.9652334149				99.27714321	0.01217006484	0.7106867248				62.54235303	28.42537001	9.032276954							-522.34018	0.9652334149	-55359.747302228	
522.26018	98	1	1	1	0.965231972				99.27719812	0.01212759261	0.7106742856				62.54235303	28.42537001	9.032276954							-522.26018	0.965231972	-55532.7001523143	
522.18018	98	1	1	1	0.9652305337				99.27725286	0.01208525348	0.7106618854				62.54235303	28.42537001	9.032276954							-522.18018	0.9652305337	-55708.6402141235	
522.10018	98	1	1	1	0.9652290999				99.27730743	0.0120430471	0.7106495241				62.54235303	28.42537001	9.032276954							-522.10018	0.9652290999	-55883.7590386708	
522.02018	98	1	1	1	0.9652276706				99.27736183	0.0120009731	0.7106372016				62.54235303	28.42537001	9.032276954							-522.02018	0.9652276706	-56059.9823044693	
521.94018	98	1	1	1	0.9652262458				99.27741605	0.01195903113	0.7106249177				62.54235303	28.42537001	9.032276954							-521.94018	0.9652262458	-56237.3204928216	
521.86018	98	1	1	1	0.9652248255				99.27747011	0.01191722083	0.7106126724				62.54235303	28.42537001	9.032276954							-521.86018	0.9652248255	-56413.7825818781	
521.78018	98	1	1	1	0.9652234096				99.27752399	0.01187554184	0.7106004656				62.54235303	28.42537001	9.032276954							-521.78018	0.9652234096	-56591.3806980316	
521.70018	98	1	1	1	0.9652219982				99.27757771	0.0118339938	0.7105882971				62.54235303	28.42537001	9.032276954							-521.70018	0.9652219982	-56772.1022736234	
521.62018	98	1	1	1	0.9652205913				99.27763126	0.01179257637	0.7105761669				62.54235303	28.42537001	9.032276954							-521.62018	0.9652205913	-56949.9019760544	
521.54018	98	1	1	1	0.9652191887				99.27768464	0.01175128918	0.7105640748				62.54235303	28.42537001	9.032276954							-521.54018	0.9652191887	-57128.8699675263	
521.46018	98	1	1	1	0.9652177906				99.27773785	0.01171013188	0.7105520207				62.54235303	28.42537001	9.032276954							-521.46018	0.9652177906	-57310.9803199515	
521.38018	98	1	1	1	0.9652163969				99.27779089	0.01166910413	0.7105400046				62.54235303	28.42537001	9.032276954							-521.38018	0.9652163969	-57490.1239223534	
521.30018	98	1	1	1	0.9652150075				99.27784377	0.01162820556	0.7105280263				62.54235303	28.42537001	9.032276954							-521.30018	0.9652150075	-57672.5090701689	
521.22018	98	1	1	1	0.9652136226				99.27789648	0.01158743582	0.7105160858				62.54235303	28.42537001	9.032276954							-521.22018	0.9652136226	-57856.0020404672	
521.14018	98	1	1	1	0.965212242				99.27794902	0.01154679458	0.7105041829				62.54235303	28.42537001	9.032276954							-521.14018	0.965212242	-58038.6009753552	
521.06018	98	1	1	1	0.9652108658				99.2780014	0.01150628146	0.7104923175				62.54235303	28.42537001	9.032276954							-521.06018	0.9652108658	-58222.329416895	
520.98018	98	1	1	1	0.9652094939				99.27805361	0.01146589613	0.7104804895				62.54235303	28.42537001	9.032276954							-520.98018	0.9652094939	-58407.2517888778	
520.90018	98	1	1	1	0.9652081264				99.27810566	0.01142563824	0.7104686989				62.54235303	28.42537001	9.032276954							-520.90018	0.9652081264	-58593.325332982	
520.82018	98	1	1	1	0.9652067632				99.27815755	0.01138550744	0.7104569455				62.54235303	28.42537001	9.032276954							-520.82018	0.9652067632	-58776.2698356131	
520.74018	98	1	1	1	0.9652054042				99.27820927	0.01134550338	0.7104452292				62.54235303	28.42537001	9.032276954							-520.74018	0.9652054042	-58962.5741910491	
520.66018	98	1	1	1	0.9652040496				99.27826082	0.01130562572	0.7104335499				62.54235303	28.42537001	9.032276954							-520.66018	0.9652040496	-59152.2084725824	
520.58018	98	1	1	1	0.9652026993				99.27831222	0.01126587411	0.7104219076				62.54235303	28.42537001	9.032276954							-520.58018	0.9652026993	-59338.6650330007	
520.50018	98	1	1	1	0.9652013532				99.27836345	0.0112262482	0.710410302				62.54235303	28.42537001	9.032276954							-520.50018	0.9652013532	-59528.5577630758	
520.42018	98	1	1	1	0.9652000115				99.27841452	0.01118674766	0.7103987332				62.54235303	28.42537001	9.032276954							-520.42018	0.9652000115	-59717.3699609909	
520.34018	98	1	1	1	0.9651986739				99.27846543	0.01114737213	0.710387201				62.54235303	28.42537001	9.032276954							-520.34018	0.9651986739	-59905.2115066816	
520.26018	98	1	1	1	0.9651973406				99.27851617	0.01110812128	0.7103757053				62.54235303	28.42537001	9.032276954							-520.26018	0.9651973406	-60096.4529549263	
520.18018	98	1	1	1	0.9651960115				99.27856676	0.01106899476	0.710364246				62.54235303	28.42537001	9.032276954							-520.18018	0.9651960115	-60288.9483694369	
520.10018	98	1	1	1	0.9651946867				99.27861718	0.01102999223	0.710352823				62.54235303	28.42537001	9.032276954							-520.10018	0.9651946867	-60480.3510141034	
520.02018	98	1	1	1	0.965193366				99.27866745	0.01099111336	0.7103414363				62.54235303	28.42537001	9.032276954							-520.02018	0.965193366	-60670.7157758795	
519.94018	98	1	1	1	0.9651920495				99.27871756	0.0109523578	0.7103300857				62.54235303	28.42537001	9.032276954							-519.94018	0.9651920495	-60866.9137825678	
519.86018	98	1	1	1	0.9651907373				99.2787675	0.01091372521	0.710318771				62.54235303	28.42537001	9.032276954							-519.86018	0.9651907373	-61059.6648039374	
519.78018	98	1	1	1	0.9651894291				99.27881729	0.01087521525	0.7103074923				62.54235303	28.42537001	9.032276954							-519.78018	0.9651894291	-61253.7296327342	
519.70018	98	1	1	1	0.9651881252				99.27886692	0.0108368276	0.7102962494				62.54235303	28.42537001	9.032276954							-519.70018	0.9651881252	-61451.3167717919	
519.62018	98	1	1	1	0.9651868254				99.2789164	0.0107985619	0.7102850423				62.54235303	28.42537001	9.032276954							-519.62018	0.9651868254	-61645.4627270385	
519.54018	98	1	1	1	0.9651855297				99.27896571	0.01076041784	0.7102738707				62.54235303	28.42537001	9.032276954							-519.54018	0.9651855297	-61840.8393194652	
519.46018	98	1	1	1	0.9651842381				99.27901487	0.01072239506	0.7102627347				62.54235303	28.42537001	9.032276954							-519.46018	0.9651842381	-62039.8792888091	
519.38018	98	1	1	1	0.9651829507				99.27906387	0.01068449323	0.7102516341				62.54235303	28.42537001	9.032276954							-519.38018	0.9651829507	-62240.1734879269	
519.30018	98	1	1	1	0.9651816674				99.27911272	0.01064671203	0.7102405688				62.54235303	28.42537001	9.032276954							-519.30018	0.9651816674	-62436.8920868712	
519.22018	98	1	1	1	0.9651803881				99.27916141	0.01060905111	0.7102295388				62.54235303	28.42537001	9.032276954							-519.22018	0.9651803881	-62634.8891535868	
519.14018	98	1	1	1	0.9651791129				99.27920995	0.01057151015	0.7102185439				62.54235303	28.42537001	9.032276954							-519.14018	0.9651791129	-62836.5980683948	
519.06018	98	1	1	1	0.9651778418				99.27925833	0.01053408882	0.710207584				62.54235303	28.42537001	9.032276954							-519.06018	0.9651778418	-63039.6103482168	
518.98018	98	1	1	1	0.9651765748				99.27930655	0.01049678678	0.7101966591				62.54235303	28.42537001	9.032276954							-518.98018	0.9651765748	-63241.422882609	
518.90018	98	1	1	1	0.9651753118				99.27935463	0.0104596037	0.710185769				62.54235303	28.42537001	9.032276954							-518.90018	0.9651753118	-63442.0321075941	
518.82018	98	1	1	1	0.9651740528				99.27940255	0.01042253925	0.7101749137				62.54235303	28.42537001	9.032276954							-518.82018	0.9651740528	-63643.9180983974	
518.74018	98	1	1	1	0.9651727978				99.27945031	0.01038559311	0.710164093				62.54235303	28.42537001	9.032276954							-518.74018	0.9651727978	-63849.657457393	
518.66018	98	1	1	1	0.9651715469				99.27949793	0.01034876495	0.7101533068				62.54235303	28.42537001	9.032276954							-518.66018	0.9651715469	-64056.6981541011	
518.58018	98	1	1	1	0.9651703				99.27954539	0.01031205444	0.7101425551				62.54235303	28.42537001	9.032276954							-518.58018	0.9651703	-64259.9241283618	
518.50018	98	1	1	1	0.965169057				99.2795927	0.01027546125	0.7101318378				62.54235303	28.42537001	9.032276954							-518.50018	0.965169057	-64464.4766809471	
518.42018	98	1	1	1	0.965167818				99.27963986	0.01023898505	0.7101211547				62.54235303	28.42537001	9.032276954							-518.42018	0.965167818	-64672.9331094399	
518.34018	98	1	1	1	0.965166583				99.27968687	0.01020262553	0.7101105059				62.54235303	28.42537001	9.032276954							-518.34018	0.965166583	-64882.7420716532	
518.26018	98	1	1	1	0.965165352				99.27973373	0.01016638236	0.710099891				62.54235303	28.42537001	9.032276954							-518.26018	0.965165352	-65088.5870503945	
518.18018	98	1	1	1	0.9651641248				99.27978043	0.01013025521	0.7100893102				62.54235303	28.42537001	9.032276954							-518.18018	0.9651641248	-65298.49240589	
518.10018	98	1	1	1	0.9651629017				99.27982699	0.01009424376	0.7100787633				62.54235303	28.42537001	9.032276954							-518.10018	0.9651629017	-65509.6522318826	
518.02018	98	1	1	1	0.9651616824				99.2798734	0.01005834769	0.7100682501				62.54235303	28.42537001	9.032276954							-518.02018	0.9651616824	-65719.5694609612	
517.94018	98	1	1	1	0.9651604671				99.27991966	0.01002256667	0.7100577706				62.54235303	28.42537001	9.032276954							-517.94018	0.9651604671	-65930.7666913094	
517.86018	98	1	1	1	0.9651592556				99.27996577	0.009986900394	0.7100473248				62.54235303	28.42537001	9.032276954							-517.86018	0.9651592556	-66143.3960249174	
517.78018	98	1	1	1	0.9651580481				99.28001174	0.009951348532	0.7100369124				62.54235303	28.42537001	9.032276954							-517.78018	0.9651580481	-66357.3302874371	
517.70018	98	1	1	1	0.9651568444				99.28005756	0.009915910767	0.7100265335				62.54235303	28.42537001	9.032276954							-517.70018	0.9651568444	-66569.9365680382	
517.62018	98	1	1	1	0.9651556446				99.28010323	0.009880586779	0.7100161879				62.54235303	28.42537001	9.032276954							-517.62018	0.9651556446	-66783.8738775534	
517.54018	98	1	1	1	0.9651544486				99.28014875	0.009845376251	0.7100058755				62.54235303	28.42537001	9.032276954							-517.54018	0.9651544486	-66999.2267656124	
517.46018	98	1	1	1	0.9651532565				99.28019412	0.009810278866	0.7099955963				62.54235303	28.42537001	9.032276954							-517.46018	0.9651532565	-67215.9366028567	
517.38018	98	1	1	1	0.9651520682				99.28023936	0.009775294306	0.7099853501				62.54235303	28.42537001	9.032276954							-517.38018	0.9651520682	-67434.0896719496	
517.30018	98	1	1	1	0.9651508838				99.28028444	0.009740422256	0.7099751369				62.54235303	28.42537001	9.032276954							-517.30018	0.9651508838	-67653.6262781852	
517.22018	98	1	1	1	0.9651497032				99.28032938	0.009705662402	0.7099649565				62.54235303	28.42537001	9.032276954							-517.22018	0.9651497032	-67868.8391206618	
517.14018	98	1	1	1	0.9651485263				99.28037418	0.009671014427	0.7099548089				62.54235303	28.42537001	9.032276954							-517.14018	0.9651485263	-68088.3788311597	
517.06018	98	1	1	1	0.9651473533				99.28041883	0.00963647802	0.7099446939				62.54235303	28.42537001	9.032276954							-517.06018	0.9651473533	-68309.2680208503	
516.98018	98	1	1	1	0.965146184				99.28046334	0.009602052865	0.7099346116				62.54235303	28.42537001	9.032276954							-516.98018	0.965146184	-68528.7166585719	
516.90018	98	1	1	1	0.9651450185				99.2805077	0.009567738652	0.7099245617				62.54235303	28.42537001	9.032276954							-516.90018	0.9651450185	-68752.5151275881	
516.82018	98	1	1	1	0.9651438568				99.28055192	0.009533535069	0.7099145442				62.54235303	28.42537001	9.032276954							-516.82018	0.9651438568	-68974.7873114101	
516.74018	98	1	1	1	0.9651426988				99.280596	0.009499441804	0.7099045591				62.54235303	28.42537001	9.032276954							-516.74018	0.9651426988	-69198.5400504609	
516.66018	98	1	1	1	0.9651415446				99.28063994	0.009465458547	0.7098946061				62.54235303	28.42537001	9.032276954							-516.66018	0.9651415446	-69423.7101366053	
516.58018	98	1	1	1	0.9651403941				99.28068373	0.009431584989	0.7098846853				62.54235303	28.42537001	9.032276954							-516.58018	0.9651403941	-69647.3382134632	
516.50018	98	1	1	1	0.9651392473				99.28072738	0.009397820821	0.7098747966				62.54235303	28.42537001	9.032276954							-516.50018	0.9651392473	-69872.4116579155	
516.42018	98	1	1	1	0.9651381042				99.28077089	0.009364165734	0.7098649397				62.54235303	28.42537001	9.032276954							-516.42018	0.9651381042	-70098.9445246649	
516.34018	98	1	1	1	0.9651369648				99.28081427	0.009330619422	0.7098551148				62.54235303	28.42537001	9.032276954							-516.34018	0.9651369648	-70326.9510583081	
516.26018	98	1	1	1	0.9651358291				99.2808575	0.009297181577	0.7098453216				62.54235303	28.42537001	9.032276954							-516.26018	0.9651358291	-70556.4456893167	
516.18018	98	1	1	1	0.9651346971				99.28090059	0.009263851894	0.7098355601				62.54235303	28.42537001	9.032276954							-516.18018	0.9651346971	-70787.4430299946	
516.10018	98	1	1	1	0.9651335688				99.28094354	0.009230630067	0.7098258301				62.54235303	28.42537001	9.032276954							-516.10018	0.9651335688	-71016.7851847874	
516.02018	98	1	1	1	0.9651324441				99.28098635	0.009197515791	0.7098161317				62.54235303	28.42537001	9.032276954							-516.02018	0.9651324441	-71244.466235372	
515.94018	98	1	1	1	0.965131323				99.28102903	0.009164508763	0.7098064647				62.54235303	28.42537001	9.032276954							-515.94018	0.965131323	-71476.8256678282	
515.86018	98	1	1	1	0.9651302056				99.28107156	0.009131608678	0.709796829				62.54235303	28.42537001	9.032276954							-515.86018	0.9651302056	-71710.6637948163	
515.78018	98	1	1	1	0.9651290918				99.28111396	0.009098815235	0.7097872245				62.54235303	28.42537001	9.032276954							-515.78018	0.9651290918	-71942.8230541649	
515.70018	98	1	1	1	0.9651279816				99.28115622	0.009066128131	0.7097776512				62.54235303	28.42537001	9.032276954							-515.70018	0.9651279816	-72176.4904054403	
515.62018	98	1	1	1	0.965126875				99.28119834	0.009033547066	0.7097681089				62.54235303	28.42537001	9.032276954							-515.62018	0.965126875	-72411.680591355	
515.54018	98	1	1	1	0.965125772				99.28124033	0.009001071739	0.7097585976				62.54235303	28.42537001	9.032276954							-515.54018	0.965125772	-72648.4085508498	
515.46018	98	1	1	1	0.9651246726				99.28128218	0.008968701849	0.7097491172				62.54235303	28.42537001	9.032276954							-515.46018	0.9651246726	-72886.689419269	
515.38018	98	1	1	1	0.9651235768				99.2813239	0.008936437098	0.7097396676				62.54235303	28.42537001	9.032276954							-515.38018	0.9651235768	-73123.1747888017	
515.30018	98	1	1	1	0.9651224845				99.28136547	0.008904277187	0.7097302487				62.54235303	28.42537001	9.032276954							-515.30018	0.9651224845	-73361.2433987874	
515.22018	98	1	1	1	0.9651213958				99.28140692	0.008872221819	0.7097208604				62.54235303	28.42537001	9.032276954							-515.22018	0.9651213958	-73604.2311348076	
515.14018	98	1	1	1	0.9651203107				99.28144823	0.008840270696	0.7097115026				62.54235303	28.42537001	9.032276954							-515.14018	0.9651203107	-73841.9733716566	
515.06018	98	1	1	1	0.965119229				99.2814894	0.008808423522	0.7097021753				62.54235303	28.42537001	9.032276954							-515.06018	0.965119229	-74081.345055524	
514.98018	98	1	1	1	0.9651181509				99.28153044	0.008776680001	0.7096928783				62.54235303	28.42537001	9.032276954							-514.98018	0.9651181509	-74325.6588933173	
514.90018	98	1	1	1	0.9651170763				99.28157135	0.008745039838	0.7096836116				62.54235303	28.42537001	9.032276954							-514.90018	0.9651170763	-74568.1369388232	
514.82018	98	1	1	1	0.9651160052				99.28161212	0.008713502739	0.7096743751				62.54235303	28.42537001	9.032276954							-514.82018	0.9651160052	-74812.2022790078	
514.74018	98	1	1	1	0.9651149376				99.28165276	0.008682068409	0.7096651687				62.54235303	28.42537001	9.032276954							-514.74018	0.9651149376	-75057.8705510612	
514.66018	98	1	1	1	0.9651138735				99.28169327	0.008650736557	0.7096559923				62.54235303	28.42537001	9.032276954							-514.66018	0.9651138735	-75305.1575942827	
514.58018	98	1	1	1	0.9651128129				99.28173365	0.008619506889	0.7096468458				62.54235303	28.42537001	9.032276954							-514.58018	0.9651128129	-75550.4886104227	
514.50018	98	1	1	1	0.9651117557				99.28177389	0.008588379114	0.7096377292				62.54235303	28.42537001	9.032276954							-514.50018	0.9651117557	-75793.8560447304	
514.42018	98	1	1	1	0.9651107019				99.281814	0.008557352941	0.7096286423				62.54235303	28.42537001	9.032276954							-514.42018	0.9651107019	-76042.4340238713	
514.34018	98	1	1	1	0.9651096516				99.28185399	0.008526428079	0.7096195851				62.54235303	28.42537001	9.032276954							-514.34018	0.9651096516	-76296.2621489421	
514.26018	98	1	1	1	0.9651086048				99.28189384	0.008495604239	0.7096105575				62.54235303	28.42537001	9.032276954							-514.26018	0.9651086048	-76548.1038701799	
514.18018	98	1	1	1	0.9651075614				99.28193356	0.008464881132	0.7096015594				62.54235303	28.42537001	9.032276954							-514.18018	0.9651075614	-76794.2417879089	
514.10018	98	1	1	1	0.9651065213				99.28197315	0.008434258469	0.7095925907				62.54235303	28.42537001	9.032276954							-514.10018	0.9651065213	-77045.7499649865	
514.02018	98	1	1	1	0.9651054847				99.28201261	0.008403735963	0.7095836514				62.54235303	28.42537001	9.032276954							-514.02018	0.9651054847	-77302.5719797988	
513.94018	98	1	1	1	0.9651044515				99.28205195	0.008373313327	0.7095747413				62.54235303	28.42537001	9.032276954							-513.94018	0.9651044515	-77557.3772067499	
513.86018	98	1	1	1	0.9651034217				99.28209115	0.008342990275	0.7095658603				62.54235303	28.42537001	9.032276954							-513.86018	0.9651034217	-77810.0589143335	
513.78018	98	1	1	1	0.9651023952				99.28213023	0.008312766521	0.7095570085				62.54235303	28.42537001	9.032276954							-513.78018	0.9651023952	-78064.442129423	
513.70018	98	1	1	1	0.9651013721				99.28216917	0.008282641779	0.7095481856				62.54235303	28.42537001	9.032276954							-513.70018	0.9651013721	-78324.3031433815	
513.62018	98	1	1	1	0.9651003524				99.28220799	0.008252615766	0.7095393916				62.54235303	28.42537001	9.032276954							-513.62018	0.9651003524	-78582.0149205518	
513.54018	98	1	1	1	0.965099336				99.28224669	0.008222688198	0.7095306265				62.54235303	28.42537001	9.032276954							-513.54018	0.965099336	-78837.5688864587	
513.46018	98	1	1	1	0.9650983229				99.28228525	0.008192858792	0.7095218902				62.54235303	28.42537001	9.032276954							-513.46018	0.9650983229	-79098.7265555545	
513.38018	98	1	1	1	0.9650973132				99.28232369	0.008163127266	0.7095131825				62.54235303	28.42537001	9.032276954							-513.38018	0.9650973132	-79357.6064349563	
513.30018	98	1	1	1	0.9650963067				99.282362	0.008133493338	0.7095045034				62.54235303	28.42537001	9.032276954							-513.30018	0.9650963067	-79618.2901980756	
513.22018	98	1	1	1	0.9650953036				99.28240019	0.008103956727	0.7094958527				62.54235303	28.42537001	9.032276954							-513.22018	0.9650953036	-79884.6016697095	
513.14018	98	1	1	1	0.9650943038				99.28243825	0.008074517152	0.7094872305				62.54235303	28.42537001	9.032276954							-513.14018	0.9650943038	-80148.7123362814	
513.06018	98	1	1	1	0.9650933073				99.28247619	0.008045174335	0.7094786367				62.54235303	28.42537001	9.032276954							-513.06018	0.9650933073	-80410.507394788	
512.98018	98	1	1	1	0.965092314				99.282514	0.008015927995	0.7094700711				62.54235303	28.42537001	9.032276954							-512.98018	0.965092314	-80678.1668704135	
512.90018	98	1	1	1	0.9650913241				99.28255169	0.007986777856	0.7094615337				62.54235303	28.42537001	9.032276954							-512.90018	0.9650913241	-80947.50517125	
512.82018	98	1	1	1	0.9650903374				99.28258925	0.007957723637	0.7094530243				62.54235303	28.42537001	9.032276954							-512.82018	0.9650903374	-81210.457906877	
512.74018	98	1	1	1	0.9650893539				99.28262669	0.007928765064	0.709444543				62.54235303	28.42537001	9.032276954							-512.74018	0.9650893539	-81479.301168902	
512.66018	98	1	1	1	0.9650883737				99.28266401	0.007899901859	0.7094360896				62.54235303	28.42537001	9.032276954							-512.66018	0.9650883737	-81749.8750387781	
512.58018	98	1	1	1	0.9650873967				99.2827012	0.007871133747	0.7094276641				62.54235303	28.42537001	9.032276954							-512.58018	0.9650873967	-82018.0751721709	
512.50018	98	1	1	1	0.9650864229				99.28273827	0.007842460453	0.7094192663				62.54235303	28.42537001	9.032276954							-512.50018	0.9650864229	-82288.0408976708	
512.42018	98	1	1	1	0.9650854523				99.28277522	0.007813881702	0.7094108963				62.54235303	28.42537001	9.032276954							-512.42018	0.9650854523	-82564.0786058792	
512.34018	98	1	1	1	0.965084485				99.28281205	0.007785397219	0.7094025538				62.54235303	28.42537001	9.032276954							-512.34018	0.965084485	-82837.5999505182	
512.26018	98	1	1	1	0.9650835208				99.28284875	0.007757006734	0.7093942389				62.54235303	28.42537001	9.032276954							-512.26018	0.9650835208	-83108.7077177168	
512.18018	98	1	1	1	0.9650825598				99.28288534	0.007728709972	0.7093859514				62.54235303	28.42537001	9.032276954							-512.18018	0.9650825598	-83385.9130724837	
512.10018	98	1	1	1	0.965081602				99.2829218	0.007700506661	0.7093776912				62.54235303	28.42537001	9.032276954							-512.10018	0.965081602	-83664.9738382146	
512.02018	98	1	1	1	0.9650806474				99.28295815	0.007672396532	0.7093694584				62.54235303	28.42537001	9.032276954							-512.02018	0.9650806474	-83941.4754785371	
511.94018	98	1	1	1	0.9650796959				99.28299437	0.007644379312	0.7093612528				62.54235303	28.42537001	9.032276954							-511.94018	0.9650796959	-84219.8694051962	
511.86018	98	1	1	1	0.9650787476				99.28303047	0.007616454733	0.7093530743				62.54235303	28.42537001	9.032276954							-511.86018	0.9650787476	-84500.0568869206	
511.78018	98	1	1	1	0.9650778024				99.28306645	0.007588622524	0.7093449229				62.54235303	28.42537001	9.032276954							-511.78018	0.9650778024	-84777.6523904733	
511.70018	98	1	1	1	0.9650768603				99.28310232	0.007560882418	0.7093367984				62.54235303	28.42537001	9.032276954							-511.70018	0.9650768603	-85061.6300558706	
511.62018	98	1	1	1	0.9650759214				99.28313806	0.007533234146	0.7093287009				62.54235303	28.42537001	9.032276954							-511.62018	0.9650759214	-85347.4556004114	
511.54018	98	1	1	1	0.9650749856				99.28317369	0.007505677441	0.7093206301				62.54235303	28.42537001	9.032276954							-511.54018	0.9650749856	-85626.0434695292	
511.46018	98	1	1	1	0.9650740528				99.2832092	0.007478212036	0.7093125861				62.54235303	28.42537001	9.032276954							-511.46018	0.9650740528	-85911.1601831391	
511.38018	98	1	1	1	0.9650731232				99.28324459	0.007450837666	0.7093045688				62.54235303	28.42537001	9.032276954							-511.38018	0.9650731232	-86198.0583325424	
511.30018	98	1	1	1	0.9650721966				99.28327987	0.007423554064	0.709296578				62.54235303	28.42537001	9.032276954							-511.30018	0.9650721966	-86487.0040133173	
511.22018	98	1	1	1	0.9650712732				99.28331503	0.007396360966	0.7092886138				62.54235303	28.42537001	9.032276954							-511.22018	0.9650712732	-86777.7671982399	
511.14018	98	1	1	1	0.9650703528				99.28335007	0.007369258108	0.709280676				62.54235303	28.42537001	9.032276954							-511.14018	0.9650703528	-87061.0799354071	
511.06018	98	1	1	1	0.9650694354				99.28338499	0.007342245226	0.7092727645				62.54235303	28.42537001	9.032276954							-511.06018	0.9650694354	-87351.0490635113	
510.98018	98	1	1	1	0.9650685211				99.2834198	0.007315322058	0.7092648793				62.54235303	28.42537001	9.032276954							-510.98018	0.9650685211	-87642.8922717746	
510.90018	98	1	1	1	0.9650676098				99.28345449	0.00728848834	0.7092570203				62.54235303	28.42537001	9.032276954							-510.90018	0.9650676098	-87936.7567482055	
510.82018	98	1	1	1	0.9650667016				99.28348907	0.007261743812	0.7092491874				62.54235303	28.42537001	9.032276954							-510.82018	0.9650667016	-88232.5332570836	
510.74018	98	1	1	1	0.9650657964				99.28352353	0.007235088213	0.7092413806				62.54235303	28.42537001	9.032276954							-510.74018	0.9650657964	-88525.4407588823	
510.66018	98	1	1	1	0.9650648942				99.28355788	0.007208521281	0.7092335997				62.54235303	28.42537001	9.032276954							-510.66018	0.9650648942	-88820.2994922069	
510.58018	98	1	1	1	0.965063995				99.28359211	0.007182042758	0.7092258448				62.54235303	28.42537001	9.032276954							-510.58018	0.965063995	-89117.129025138	
510.50018	98	1	1	1	0.9650630988				99.28362623	0.007155652384	0.7092181156				62.54235303	28.42537001	9.032276954							-510.50018	0.9650630988	-89415.9491774055	
510.42018	98	1	1	1	0.9650622056				99.28366024	0.007129349901	0.7092104122				62.54235303	28.42537001	9.032276954							-510.42018	0.9650622056	-89711.7163262047	
