T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
620.5348473	88	9	3	1	0.7211735313				98.87226653	0.2745246502	0.853208817	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-620.5348473	0.7211735313	-2921.51019314077	
620.4548473	88	9	3	1	0.7211461534				98.87296629	0.2742578	0.8527759094	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-620.4548473	0.7211461534	-2922.62553628783	
620.3748473	88	9	3	1	0.721118786				98.87366575	0.2739911355	0.8523431192	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-620.3748473	0.721118786	-2923.74706996089	
620.2948473	88	9	3	1	0.7210914291				98.8743649	0.2737246567	0.8519104464	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-620.2948473	0.7210914291	-2924.874815649	
620.2148473	88	9	3	1	0.7210640828				98.87506375	0.2734583634	0.851477891	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-620.2148473	0.7210640828	-2925.99806838306	
620.1348473	88	9	3	1	0.7210367469				98.87576229	0.2731922557	0.8510454529	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-620.1348473	0.7210367469	-2927.11684149145	
620.0548473	88	9	3	1	0.7210094215				98.87646053	0.2729263335	0.8506131323	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-620.0548473	0.7210094215	-2928.24182548218	
619.9748473	88	9	3	1	0.7209821066				98.87715847	0.2726605967	0.8501809291	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-619.9748473	0.7209821066	-2929.36767453548	
619.8948473	88	9	3	1	0.7209548022				98.87785611	0.2723950452	0.8497488432	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-619.8948473	0.7209548022	-2930.48901818813	
619.8148473	88	9	3	1	0.7209275082				98.87855345	0.272129679	0.8493168748	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-619.8148473	0.7209275082	-2931.6166045123	
619.7348473	88	9	3	1	0.7209002248				98.87925048	0.2718644979	0.8488850238	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-619.7348473	0.7209002248	-2932.74504235294	
619.6548473	88	9	3	1	0.7208729518				98.87994721	0.2715995021	0.8484532902	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-619.6548473	0.7208729518	-2933.86898189756	
619.5748473	88	9	3	1	0.7208456893				98.88064363	0.2713346913	0.848021674	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-619.5748473	0.7208456893	-2934.99916300094	
619.4948473	88	9	3	1	0.7208184373				98.88133976	0.2710700655	0.8475901752	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-619.4948473	0.7208184373	-2936.12482301368	
619.4148473	88	9	3	1	0.7207911957				98.88203558	0.2708056246	0.8471587939	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-619.4148473	0.7207911957	-2937.25675142219	
619.3348473	88	9	3	1	0.7207639647				98.8827311	0.2705413686	0.84672753	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-619.3348473	0.7207639647	-2938.38413584263	
619.2548473	88	9	3	1	0.720736744				98.88342632	0.2702772975	0.8462963835	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-619.2548473	0.720736744	-2939.51241091188	
619.1748473	88	9	3	1	0.7207095339				98.88412123	0.270013411	0.8458653545	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-619.1748473	0.7207095339	-2940.64693661012	
619.0948473	88	9	3	1	0.7206823342				98.88481585	0.2697497093	0.8454344429	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-619.0948473	0.7206823342	-2941.77694210383	
619.0148473	88	9	3	1	0.720655145				98.88551016	0.2694861922	0.8450036488	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-619.0148473	0.720655145	-2942.90780807024	
618.9348473	88	9	3	1	0.7206279662				98.88620417	0.2692228596	0.844572972	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-618.9348473	0.7206279662	-2944.0395521487	
618.8548473	88	9	3	1	0.7206007979				98.88689788	0.2689597115	0.8441424128	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-618.8548473	0.7206007979	-2945.17215868657	
618.7748473	88	9	3	1	0.72057364				98.88759128	0.2686967479	0.843711971	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-618.7748473	0.72057364	-2946.30564536498	
618.6948473	88	9	3	1	0.7205464926				98.88828438	0.2684339685	0.8432816467	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-618.6948473	0.7205464926	-2947.43999649013	
618.6148473	88	9	3	1	0.7205193556				98.88897719	0.2681713735	0.8428514398	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-618.6148473	0.7205193556	-2948.57522978428	
618.5348473	88	9	3	1	0.7204922291				98.88966969	0.2679089627	0.8424213504	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-618.5348473	0.7204922291	-2949.71132953646	
618.4548473	88	9	3	1	0.720465113				98.89036189	0.2676467361	0.8419913784	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-618.4548473	0.720465113	-2950.84286711945	
618.3748473	88	9	3	1	0.7204380073				98.89105378	0.2673846935	0.841561524	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-618.3748473	0.7204380073	-2951.98072373297	
618.2948473	88	9	3	1	0.7204109121				98.89174538	0.267122835	0.841131787	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-618.2948473	0.7204109121	-2953.11944981014	
618.2148473	88	9	3	1	0.7203838273				98.89243667	0.2668611604	0.8407021674	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-618.2148473	0.7203838273	-2954.25906316575	
618.1348473	88	9	3	1	0.720356753				98.89312766	0.2665996698	0.8402726654	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-618.1348473	0.720356753	-2955.39408483684	
618.0548473	88	9	3	1	0.720329689				98.89381836	0.2663383629	0.8398432809	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-618.0548473	0.720329689	-2956.52999577188	
617.9748473	88	9	3	1	0.7203026355				98.89450875	0.2660772398	0.8394140138	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-617.9748473	0.7203026355	-2957.67770660415	
617.8948473	88	9	3	1	0.7202755925				98.89519884	0.2658163004	0.8389848643	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-617.8948473	0.7202755925	-2958.81535717229	
617.8148473	88	9	3	1	0.7202485598				98.89588862	0.2655555447	0.8385558322	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-617.8148473	0.7202485598	-2959.95390009632	
617.7348473	88	9	3	1	0.7202215376				98.89657811	0.2652949725	0.8381269176	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-617.7348473	0.7202215376	-2961.09330269954	
617.6548473	88	9	3	1	0.7201945257				98.8972673	0.2650345838	0.8376981206	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-617.6548473	0.7201945257	-2962.23359973951	
617.5748473	88	9	3	1	0.7201675243				98.89795618	0.2647743786	0.837269441	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-617.5748473	0.7201675243	-2963.38574393418	
617.4948473	88	9	3	1	0.7201405334				98.89864476	0.2645143567	0.836840879	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-617.4948473	0.7201405334	-2964.52779067842	
617.4148473	88	9	3	1	0.7201135528				98.89933305	0.2642545181	0.8364124345	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-617.4148473	0.7201135528	-2965.66523371778	
617.3348473	88	9	3	1	0.7200865826				98.90002103	0.2639948628	0.8359841075	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-617.3348473	0.7200865826	-2966.80904691769	
617.2548473	88	9	3	1	0.7200596228				98.90070871	0.2637353906	0.835555898	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-617.2548473	0.7200596228	-2967.95374276175	
617.1748473	88	9	3	1	0.7200326734				98.90139609	0.2634761015	0.835127806	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-617.1748473	0.7200326734	-2969.10483628435	
617.0948473	88	9	3	1	0.7200057345				98.90208317	0.2632169955	0.8346998316	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-617.0948473	0.7200057345	-2970.25129622654	
617.0148473	88	9	3	1	0.7199788059				98.90276995	0.2629580724	0.8342719747	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-617.0148473	0.7199788059	-2971.39313639337	
616.9348473	88	9	3	1	0.7199518877				98.90345643	0.2626993323	0.8338442354	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-616.9348473	0.7199518877	-2972.54137306475	
616.8548473	88	9	3	1	0.7199249799				98.90414261	0.262440775	0.8334166136	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-616.8548473	0.7199249799	-2973.69049748988	
616.7748473	88	9	3	1	0.7198980825				98.90482849	0.2621824004	0.8329891093	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-616.7748473	0.7198980825	-2974.84051071737	
616.6948473	88	9	3	1	0.7198711955				98.90551407	0.2619242086	0.8325617226	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-616.6948473	0.7198711955	-2975.9914137849	
616.6148473	88	9	3	1	0.7198443189				98.90619935	0.2616661994	0.8321344534	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-616.6148473	0.7198443189	-2977.13766383558	
616.5348473	88	9	3	1	0.7198174526				98.90688433	0.2614083728	0.8317073018	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-616.5348473	0.7198174526	-2978.28480576868	
616.4548473	88	9	3	1	0.7197905967				98.907569	0.2611507287	0.8312802677	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-616.4548473	0.7197905967	-2979.43837594408	
616.3748473	88	9	3	1	0.7197637512				98.90825338	0.2608932671	0.8308533512	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-616.3748473	0.7197637512	-2980.59284007745	
616.2948473	88	9	3	1	0.7197369161				98.90893746	0.2606359878	0.8304265523	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-616.2948473	0.7197369161	-2981.74819921661	
616.2148473	88	9	3	1	0.7197100914				98.90962124	0.2603788909	0.8299998709	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-616.2148473	0.7197100914	-2982.89888904555	
616.1348473	88	9	3	1	0.719683277				98.91030472	0.2601219761	0.8295733071	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-616.1348473	0.719683277	-2984.05047593852	
616.0548473	88	9	3	1	0.719656473				98.9109879	0.2598652436	0.8291468609	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-616.0548473	0.719656473	-2985.20294374019	
615.9748473	88	9	3	1	0.7196296793				98.91167077	0.2596086932	0.8287205323	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-615.9748473	0.7196296793	-2986.35631068605	
615.8948473	88	9	3	1	0.719602896				98.91235335	0.2593523248	0.8282943212	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-615.8948473	0.719602896	-2987.51614316976	
615.8148473	88	9	3	1	0.7195761231				98.91303563	0.2590961384	0.8278682277	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-615.8148473	0.7195761231	-2988.67128998452	
615.7348473	88	9	3	1	0.7195493605				98.91371761	0.258840134	0.8274422518	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-615.7348473	0.7195493605	-2989.82733908731	
615.6548473	88	9	3	1	0.7195226083				98.9143993	0.2585843114	0.8270163935	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-615.6548473	0.7195226083	-2990.98427421859	
615.5748473	88	9	3	1	0.7194958664				98.91508068	0.2583286705	0.8265906529	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-615.5748473	0.7194958664	-2992.14211372839	
615.4948473	88	9	3	1	0.7194691349				98.91576176	0.2580732114	0.8261650298	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-615.4948473	0.7194691349	-2993.30084133846	
615.4148473	88	9	3	1	0.7194424137				98.91644254	0.2578179339	0.8257395243	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-615.4148473	0.7194424137	-2994.46047543005	
615.3348473	88	9	3	1	0.7194157029				98.91712303	0.257562838	0.8253141364	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-615.3348473	0.7194157029	-2995.62099968589	
615.2548473	88	9	3	1	0.7193890024				98.91780321	0.2573079237	0.8248888661	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-615.2548473	0.7193890024	-2996.78243252441	
615.1748473	88	9	3	1	0.7193623123				98.9184831	0.2570531907	0.8244637134	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-615.1748473	0.7193623123	-2997.94475760167	
615.0948473	88	9	3	1	0.7193356325				98.91916268	0.2567986392	0.8240386784	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-615.0948473	0.7193356325	-2999.10236737755	
615.0148473	88	9	3	1	0.719308963				98.91984197	0.256544269	0.823613761	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-615.0148473	0.719308963	-3000.26087148701	
614.9348473	88	9	3	1	0.7192823038				98.92052096	0.25629008	0.8231889611	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-614.9348473	0.7192823038	-3001.42590567196	
614.8548473	88	9	3	1	0.719255655				98.92119965	0.2560360723	0.822764279	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-614.8548473	0.719255655	-3002.59183624948	
614.7748473	88	9	3	1	0.7192290165				98.92187804	0.2557822456	0.8223397144	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-614.7748473	0.7192290165	-3003.7586817694	
614.6948473	88	9	3	1	0.7192023884				98.92255613	0.2555286	0.8219152675	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-614.6948473	0.7192023884	-3004.92077795494	
614.6148473	88	9	3	1	0.7191757705				98.92323393	0.2552751354	0.8214909382	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-614.6148473	0.7191757705	-3006.08379114981	
614.5348473	88	9	3	1	0.719149163				98.92391142	0.2550218517	0.8210667266	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-614.5348473	0.719149163	-3007.25334402376	
614.4548473	88	9	3	1	0.7191225658				98.92458862	0.2547687488	0.8206426326	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-614.4548473	0.7191225658	-3008.41815509128	
614.3748473	88	9	3	1	0.7190959789				98.92526552	0.2545158268	0.8202186562	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-614.3748473	0.7190959789	-3009.58386885009	
614.2948473	88	9	3	1	0.7190694023				98.92594212	0.2542630854	0.8197947975	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-614.2948473	0.7190694023	-3010.75615615738	
614.2148473	88	9	3	1	0.7190428361				98.92661842	0.2540105247	0.8193710565	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-614.2148473	0.7190428361	-3011.92367404636	
614.1348473	88	9	3	1	0.7190162801				98.92729442	0.2537581447	0.8189474331	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-614.1348473	0.7190162801	-3013.09211538988	
614.0548473	88	9	3	1	0.7189897345				98.92797013	0.2535059451	0.8185239274	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-614.0548473	0.7189897345	-3014.26144601826	
613.9748473	88	9	3	1	0.7189631991				98.92864553	0.2532539259	0.8181005393	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-613.9748473	0.7189631991	-3015.4260147984	
613.8948473	88	9	3	1	0.718936674				98.92932064	0.2530020872	0.8176772689	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-613.8948473	0.718936674	-3016.60285866889	
613.8148473	88	9	3	1	0.7189101593				98.92999545	0.2527504288	0.8172541162	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-613.8148473	0.7189101593	-3017.77491632611	
613.7348473	88	9	3	1	0.7188836548				98.93066997	0.2524989506	0.8168310812	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-613.7348473	0.7188836548	-3018.9479028175	
613.6548473	88	9	3	1	0.7188571607				98.93134418	0.2522476527	0.8164081638	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-613.6548473	0.7188571607	-3020.12178379502	
613.5748473	88	9	3	1	0.7188306768				98.9320181	0.2519965348	0.8159853641	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-613.5748473	0.7188306768	-3021.290886186	
613.4948473	88	9	3	1	0.7188042032				98.93269172	0.251745597	0.8155626821	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-613.4948473	0.7188042032	-3022.46659918927	
613.4148473	88	9	3	1	0.7187777399				98.93336504	0.2514948392	0.8151401178	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-613.4148473	0.7187777399	-3023.64322758468	
613.3348473	88	9	3	1	0.7187512869				98.93403807	0.2512442613	0.8147176712	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-613.3348473	0.7187512869	-3024.8150495668	
613.2548473	88	9	3	1	0.7187248441				98.93471079	0.2509938632	0.8142953422	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-613.2548473	0.7187248441	-3025.993516428	
613.1748473	88	9	3	1	0.7186984117				98.93538322	0.250743645	0.813873131	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-613.1748473	0.7186984117	-3027.17288405262	
613.0948473	88	9	3	1	0.7186719895				98.93605536	0.2504936064	0.8134510374	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-613.0948473	0.7186719895	-3028.3474529079	
613.0148473	88	9	3	1	0.7186455776				98.93672719	0.2502437476	0.8130290616	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-613.0148473	0.7186455776	-3029.5229247018	
612.9348473	88	9	3	1	0.7186191759				98.93739873	0.2499940683	0.8126072035	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-612.9348473	0.7186191759	-3030.70506351751	
612.8548473	88	9	3	1	0.7185927846				98.93806997	0.2497445685	0.8121854631	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-612.8548473	0.7185927846	-3031.88235769105	
612.7748473	88	9	3	1	0.7185664034				98.93874091	0.2494952482	0.8117638404	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-612.7748473	0.7185664034	-3033.06059367729	
612.6948473	88	9	3	1	0.7185400326				98.93941156	0.2492461072	0.8113423354	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-612.6948473	0.7185400326	-3034.24547752335	
612.6148473	88	9	3	1	0.718513672				98.94008191	0.2489971456	0.8109209481	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-612.6148473	0.718513672	-3035.42554231735	
612.5348473	88	9	3	1	0.7184873217				98.94075196	0.2487483632	0.8104996786	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-612.5348473	0.7184873217	-3036.60651640246	
612.4548473	88	9	3	1	0.7184609816				98.94142171	0.24849976	0.8100785268	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-612.4548473	0.7184609816	-3037.78841876961	
612.3748473	88	9	3	1	0.7184346518				98.94209117	0.248251336	0.8096574927	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-612.3748473	0.7184346518	-3038.971232538	
612.2948473	88	9	3	1	0.7184083322				98.94276033	0.2480030909	0.8092365764	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-612.2948473	0.7184083322	-3040.15497676737	
612.2148473	88	9	3	1	0.7183820229				98.9434292	0.2477550249	0.8088157777	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-612.2148473	0.7183820229	-3041.33963453178	
612.1348473	88	9	3	1	0.7183557238				98.94409777	0.2475071378	0.8083950969	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-612.1348473	0.7183557238	-3042.52522492789	
612.0548473	88	9	3	1	0.718329435				98.94476604	0.2472594295	0.8079745338	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-612.0548473	0.718329435	-3043.71173099748	
611.9748473	88	9	3	1	0.7183031564				98.94543401	0.2470119	0.8075540884	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-611.9748473	0.7183031564	-3044.89917188264	
611.8948473	88	9	3	1	0.7182768881				98.94610169	0.2467645493	0.8071337607	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-611.8948473	0.7182768881	-3046.08753059275	
611.8148473	88	9	3	1	0.71825063				98.94676907	0.2465173771	0.8067135509	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-611.8148473	0.71825063	-3047.27101809602	
611.7348473	88	9	3	1	0.7182243821				98.94743616	0.2462703836	0.8062934587	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-611.7348473	0.7182243821	-3048.45542559281	
611.6548473	88	9	3	1	0.7181981444				98.94810295	0.2460235686	0.8058734844	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-611.6548473	0.7181981444	-3049.64657141023	
611.5748473	88	9	3	1	0.718171917				98.94876944	0.245776932	0.8054536278	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-611.5748473	0.718171917	-3050.83863933941	
611.4948473	88	9	3	1	0.7181456998				98.94943564	0.2455304738	0.805033889	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-611.4948473	0.7181456998	-3052.03164865976	
611.4148473	88	9	3	1	0.7181194929				98.95010154	0.2452841939	0.8046142679	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-611.4148473	0.7181194929	-3053.21975140615	
611.3348473	88	9	3	1	0.7180932961				98.95076714	0.2450380922	0.8041947646	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-611.3348473	0.7180932961	-3054.40879768728	
611.2548473	88	9	3	1	0.7180671096				98.95143245	0.2447921688	0.8037753791	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-611.2548473	0.7180671096	-3055.60459223765	
611.1748473	88	9	3	1	0.7180409333				98.95209747	0.2445464234	0.8033561114	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-611.1748473	0.7180409333	-3056.79548801873	
611.0948473	88	9	3	1	0.7180147672				98.95276218	0.2443008561	0.8029369614	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-611.0948473	0.7180147672	-3057.98731244035	
611.0148473	88	9	3	1	0.7179886113				98.9534266	0.2440554667	0.8025179293	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-611.0148473	0.7179886113	-3059.18006658922	
610.9348473	88	9	3	1	0.7179624656				98.95409073	0.2438102553	0.8020990149	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-610.9348473	0.7179624656	-3060.37960984905	
610.8548473	88	9	3	1	0.7179363302				98.95475456	0.2435652217	0.8016802183	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-610.8548473	0.7179363302	-3061.57422216116	
610.7748473	88	9	3	1	0.7179102049				98.95541809	0.2433203659	0.8012615395	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-610.7748473	0.7179102049	-3062.76978577021	
610.6948473	88	9	3	1	0.7178840899				98.95608133	0.2430756878	0.8008429785	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-610.6948473	0.7178840899	-3063.96626517273	
610.6148473	88	9	3	1	0.717857985				98.95674428	0.2428311873	0.8004245353	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-610.6148473	0.717857985	-3065.15782149057	
610.5348473	88	9	3	1	0.7178318903				98.95740693	0.2425868644	0.8000062099	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-610.5348473	0.7178318903	-3066.36205816077	
610.4548473	88	9	3	1	0.7178058059				98.95806928	0.242342719	0.7995880024	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-610.4548473	0.7178058059	-3067.56134640156	
610.3748473	88	9	3	1	0.7177797316				98.95873134	0.2420987511	0.7991699126	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-610.3748473	0.7177797316	-3068.75570111948	
610.2948473	88	9	3	1	0.7177536675				98.9593931	0.2418549605	0.7987519407	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-610.2948473	0.7177536675	-3069.95687204075	
610.2148473	88	9	3	1	0.7177276136				98.96005457	0.2416113472	0.7983340865	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-610.2148473	0.7177276136	-3071.15898364292	
610.1348473	88	9	3	1	0.7177015699				98.96071574	0.2413679112	0.7979163502	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-610.1348473	0.7177015699	-3072.36203705109	
610.0548473	88	9	3	1	0.7176755364				98.96137662	0.2411246523	0.7974987317	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-610.0548473	0.7176755364	-3073.56012451641	
609.9748473	88	9	3	1	0.717649513				98.9620372	0.2408815705	0.7970812311	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-609.9748473	0.717649513	-3074.76506946398	
609.8948473	88	9	3	1	0.7176234999				98.96269749	0.2406386657	0.7966638482	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-609.8948473	0.7176234999	-3075.97094100724	
609.8148473	88	9	3	1	0.7175974969				98.96335748	0.240395938	0.7962465832	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-609.8148473	0.7175974969	-3077.17185454832	
609.7348473	88	9	3	1	0.7175715041				98.96401718	0.2401533871	0.7958294361	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-609.7348473	0.7175715041	-3078.37369691127	
