T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
620.4988465	88	12	0	1	0.7889293267				99.15236771	0.8476322928	0	46.31524195	53.68475805	0				-620.4988465	0.7889293267	-7867.55205487617	
620.4188465	88	12	0	1	0.7889191622				99.15313355	0.8468664461	0	46.31492393	53.68507607	0				-620.4188465	0.7889191622	-7873.55309455216	
620.3388465	88	12	0	1	0.7889090055				99.15389886	0.8461011369	0	46.31460607	53.68539393	0				-620.3388465	0.7889090055	-7879.56317755874	
620.2588465	88	12	0	1	0.7888988565				99.15466364	0.8453363649	0	46.31428839	53.68571161	0				-620.2588465	0.7888988565	-7885.58256154513	
620.1788465	88	12	0	1	0.7888887153				99.15542787	0.8445721298	0	46.31397089	53.68602911	0				-620.1788465	0.7888887153	-7891.57204825188	
620.0988465	88	12	0	1	0.7888785817				99.15619157	0.8438084313	0	46.31365356	53.68634644	0				-620.0988465	0.7888785817	-7897.5708773769	
620.0188465	88	12	0	1	0.7888684559				99.15695473	0.8430452691	0	46.31333641	53.68666359	0				-620.0188465	0.7888684559	-7903.61769698976	
619.9388465	88	12	0	1	0.7888583378				99.15771736	0.8422826429	0	46.31301943	53.68698057	0				-619.9388465	0.7888583378	-7909.63474142482	
619.8588465	88	12	0	1	0.7888482274				99.15847945	0.8415205525	0	46.31270263	53.68729737	0				-619.8588465	0.7888482274	-7915.70017571172	
619.7788465	88	12	0	1	0.7888381248				99.159241	0.8407589975	0	46.312386	53.687614	0				-619.7788465	0.7888381248	-7921.73551847662	
619.6988465	88	12	0	1	0.7888280298				99.16000202	0.8399979776	0	46.31206954	53.68793046	0				-619.6988465	0.7888280298	-7927.74097000515	
619.6188465	88	12	0	1	0.7888179425				99.16076251	0.8392374927	0	46.31175326	53.68824674	0				-619.6188465	0.7888179425	-7933.79481479647	
619.5388465	88	12	0	1	0.7888078629				99.16152246	0.8384775423	0	46.31143716	53.68856284	0				-619.5388465	0.7888078629	-7939.85791238302	
619.4588465	88	12	0	1	0.788797791				99.16228187	0.8377181262	0	46.31112123	53.68887877	0				-619.4588465	0.788797791	-7945.93028403799	
619.3788465	88	12	0	1	0.7887877268				99.16304076	0.8369592441	0	46.31080547	53.68919453	0				-619.3788465	0.7887877268	-7952.01195110554	
619.2988465	88	12	0	1	0.7887776703				99.1637991	0.8362008958	0	46.31048989	53.68951011	0				-619.2988465	0.7887776703	-7958.06329269764	
619.2188465	88	12	0	1	0.7887676214				99.16455692	0.8354430809	0	46.31017448	53.68982552	0				-619.2188465	0.7887676214	-7964.1239718664	
619.1388465	88	12	0	1	0.7887575802				99.1653142	0.8346857991	0	46.30985925	53.69014075	0				-619.1388465	0.7887575802	-7970.23353175289	
619.0588465	88	12	0	1	0.7887475467				99.16607095	0.8339290502	0	46.30954419	53.69045581	0				-619.0588465	0.7887475467	-7976.31264819511	
618.9788465	88	12	0	1	0.7887375208				99.16682717	0.8331728339	0	46.30922931	53.69077069	0				-618.9788465	0.7887375208	-7982.40116660008	
618.8988465	88	12	0	1	0.7887275026				99.16758285	0.8324171499	0	46.3089146	53.6910854	0				-618.8988465	0.7887275026	-7988.49886537012	
618.8188465	88	12	0	1	0.788717492				99.168338	0.8316619979	0	46.30860006	53.69139994	0				-618.8188465	0.788717492	-7994.60600933338	
618.7388465	88	12	0	1	0.7887074891				99.16909262	0.8309073777	0	46.3082857	53.6917143	0				-618.7388465	0.7887074891	-8000.72237583564	
618.6588465	88	12	0	1	0.7886974938				99.16984671	0.8301532889	0	46.30797152	53.69202848	0				-618.6588465	0.7886974938	-8006.80810123927	
618.5788465	88	12	0	1	0.7886875061				99.17060027	0.8293997312	0	46.3076575	53.6923425	0				-618.5788465	0.7886875061	-8012.94328267425	
618.4988465	88	12	0	1	0.7886775261				99.1713533	0.8286467044	0	46.30734367	53.69265633	0				-618.4988465	0.7886775261	-8019.08775025555	
618.4188465	88	12	0	1	0.7886675537				99.17210579	0.8278942082	0	46.30703	53.69297	0				-618.4188465	0.7886675537	-8025.20145758124	
618.3388465	88	12	0	1	0.7886575889				99.17285776	0.8271422423	0	46.30671651	53.69328349	0				-618.3388465	0.7886575889	-8031.32449405032	
618.2588465	88	12	0	1	0.7886476317				99.17360919	0.8263908064	0	46.30640319	53.69359681	0				-618.2588465	0.7886476317	-8037.45688112268	
618.1788465	88	12	0	1	0.7886376821				99.1743601	0.8256399003	0	46.30609005	53.69390995	0				-618.1788465	0.7886376821	-8043.59864030614	
618.0988465	88	12	0	1	0.7886277401				99.17511048	0.8248895236	0	46.30577708	53.69422292	0				-618.0988465	0.7886277401	-8049.7903545531	
618.0188465	88	12	0	1	0.7886178058				99.17586032	0.824139676	0	46.30546429	53.69453571	0				-618.0188465	0.7886178058	-8055.95086028054	
617.9388465	88	12	0	1	0.788607879				99.17660964	0.8233903574	0	46.30515167	53.69484833	0				-617.9388465	0.788607879	-8062.08036523285	
617.8588465	88	12	0	1	0.7885979598				99.17735843	0.8226415673	0	46.30483922	53.69516078	0				-617.8588465	0.7885979598	-8068.2598281347	
617.7788465	88	12	0	1	0.7885880482				99.17810669	0.8218933056	0	46.30452695	53.69547305	0				-617.7788465	0.7885880482	-8074.40796142453	
617.6988465	88	12	0	1	0.7885781441				99.17885443	0.8211455719	0	46.30421485	53.69578515	0				-617.6988465	0.7885781441	-8080.60646918204	
617.6188465	88	12	0	1	0.7885682477				99.17960163	0.8203983659	0	46.30390292	53.69609708	0				-617.6188465	0.7885682477	-8086.81425006209	
617.5388465	88	12	0	1	0.7885583588				99.18034831	0.8196516874	0	46.30359117	53.69640883	0				-617.5388465	0.7885583588	-8092.9908290504	
617.4588465	88	12	0	1	0.7885484775				99.18109446	0.8189055361	0	46.30327959	53.69672041	0				-617.4588465	0.7885484775	-8099.17672509898	
617.3788465	88	12	0	1	0.7885386037				99.18184009	0.8181599117	0	46.30296819	53.69703181	0				-617.3788465	0.7885386037	-8105.37221038331	
617.2988465	88	12	0	1	0.7885287375				99.18258519	0.8174148139	0	46.30265695	53.69734305	0				-617.2988465	0.7885287375	-8111.57705563532	
617.2188465	88	12	0	1	0.7885188788				99.18332976	0.8166702425	0	46.3023459	53.6976541	0				-617.2188465	0.7885188788	-8117.79153409854	
617.1388465	88	12	0	1	0.7885090277				99.1840738	0.8159261971	0	46.30203501	53.69796499	0				-617.1388465	0.7885090277	-8124.01541559208	
617.0588465	88	12	0	1	0.7884991841				99.18481732	0.8151826775	0	46.3017243	53.6982757	0				-617.0588465	0.7884991841	-8130.20759854977	
616.9788465	88	12	0	1	0.788489348				99.18556032	0.8144396834	0	46.30141376	53.69858624	0				-616.9788465	0.788489348	-8136.45066756847	
616.8988465	88	12	0	1	0.7884795195				99.18630279	0.8136972144	0	46.3011034	53.6988966	0				-616.8988465	0.7884795195	-8142.7032046527	
616.8188465	88	12	0	1	0.7884696985				99.18704473	0.8129552704	0	46.30079321	53.69920679	0				-616.8188465	0.7884696985	-8148.92391917929	
616.7388465	88	12	0	1	0.788459885				99.18778615	0.8122138511	0	46.30048319	53.69951681	0				-616.7388465	0.788459885	-8155.19577651075	
616.6588465	88	12	0	1	0.7884500791				99.18852704	0.8114729561	0	46.30017335	53.69982665	0				-616.6588465	0.7884500791	-8161.43547338421	
616.5788465	88	12	0	1	0.7884402806				99.18926741	0.8107325852	0	46.29986367	53.70013633	0				-616.5788465	0.7884402806	-8167.64322241327	
616.4988465	88	12	0	1	0.7884304896				99.19000726	0.8099927381	0	46.29955418	53.70044582	0				-616.4988465	0.7884304896	-8173.94393898714	
616.4188465	88	12	0	1	0.7884207062				99.19074659	0.8092534145	0	46.29924485	53.70075515	0				-616.4188465	0.7884207062	-8180.21236868343	
616.3388465	88	12	0	1	0.7884109302				99.19148539	0.8085146142	0	46.2989357	53.7010643	0				-616.3388465	0.7884109302	-8186.49067696199	
616.2588465	88	12	0	1	0.7884011618				99.19222366	0.8077763368	0	46.29862672	53.70137328	0				-616.2588465	0.7884011618	-8192.77837236679	
616.1788465	88	12	0	1	0.7883914008				99.19296142	0.8070385821	0	46.29831791	53.70168209	0				-616.1788465	0.7883914008	-8199.03391157946	
616.0988465	88	12	0	1	0.7883816473				99.19369865	0.8063013498	0	46.29800928	53.70199072	0				-616.0988465	0.7883816473	-8205.34102615545	
616.0188465	88	12	0	1	0.7883719013				99.19443536	0.8055646396	0	46.29770082	53.70229918	0				-616.0188465	0.7883719013	-8211.61564293148	
615.9388465	88	12	0	1	0.7883621627				99.19517155	0.8048284513	0	46.29739253	53.70260747	0				-615.9388465	0.7883621627	-8217.89999253887	
615.8588465	88	12	0	1	0.7883524316				99.19590722	0.8040927845	0	46.29708442	53.70291558	0				-615.8588465	0.7883524316	-8224.2361772341	
615.7788465	88	12	0	1	0.788342708				99.19664236	0.803357639	0	46.29677647	53.70322353	0				-615.7788465	0.788342708	-8230.53973649945	
615.6988465	88	12	0	1	0.7883329918				99.19737699	0.8026230145	0	46.29646871	53.70353129	0				-615.6988465	0.7883329918	-8236.85309599378	
615.6188465	88	12	0	1	0.7883232831				99.19811109	0.8018889107	0	46.29616111	53.70383889	0				-615.6188465	0.7883232831	-8243.17601809651	
615.5388465	88	12	0	1	0.7883135818				99.19884467	0.8011553274	0	46.29585369	53.70414631	0				-615.5388465	0.7883135818	-8249.50878574233	
615.4588465	88	12	0	1	0.788303888				99.19957774	0.8004222642	0	46.29554643	53.70445357	0				-615.4588465	0.788303888	-8255.85116018367	
615.3788465	88	12	0	1	0.7882942016				99.20031028	0.7996897209	0	46.29523936	53.70476064	0				-615.3788465	0.7882942016	-8262.1606952084	
615.2988465	88	12	0	1	0.7882845226				99.2010423	0.7989576972	0	46.29493245	53.70506755	0				-615.2988465	0.7882845226	-8268.52267752252	
615.2188465	88	12	0	1	0.7882748511				99.20177381	0.7982261929	0	46.29462572	53.70537428	0				-615.2188465	0.7882748511	-8274.8943332656	
615.1388465	88	12	0	1	0.788265187				99.20250479	0.7974952076	0	46.29431916	53.70568084	0				-615.1388465	0.788265187	-8281.23302048887	
615.0588465	88	12	0	1	0.7882555303				99.20323526	0.796764741	0	46.29401277	53.70598723	0				-615.0588465	0.7882555303	-8287.58142619801	
614.9788465	88	12	0	1	0.788245881				99.20396521	0.796034793	0	46.29370655	53.70629345	0				-614.9788465	0.788245881	-8293.93957277761	
614.8988465	88	12	0	1	0.7882362391				99.20469464	0.7953053632	0	46.29340051	53.70659949	0				-614.8988465	0.7882362391	-8300.35060891285	
614.8188465	88	12	0	1	0.7882266047				99.20542355	0.7945764513	0	46.29309463	53.70690537	0				-614.8188465	0.7882266047	-8306.72823839809	
614.7388465	88	12	0	1	0.7882169776				99.20615194	0.793848057	0	46.29278894	53.70721106	0				-614.7388465	0.7882169776	-8313.0726823693	
614.6588465	88	12	0	1	0.7882073579				99.20687982	0.7931201802	0	46.29248341	53.70751659	0				-614.6588465	0.7882073579	-8319.47001751296	
614.5788465	88	12	0	1	0.7881977456				99.20760718	0.7923928204	0	46.29217805	53.70782195	0				-614.5788465	0.7881977456	-8325.87720634835	
614.4988465	88	12	0	1	0.7881881407				99.20833402	0.7916659775	0	46.29187287	53.70812713	0				-614.4988465	0.7881881407	-8332.29427171348	
614.4188465	88	12	0	1	0.7881785432				99.20906035	0.7909396511	0	46.29156786	53.70843214	0				-614.4188465	0.7881785432	-8338.72123644456	
614.3388465	88	12	0	1	0.7881689531				99.20978616	0.790213841	0	46.29126302	53.70873698	0				-614.3388465	0.7881689531	-8345.1145309121	
614.2588465	88	12	0	1	0.7881593703				99.21051145	0.7894885469	0	46.29095836	53.70904164	0				-614.2588465	0.7881593703	-8351.51777007382	
614.1788465	88	12	0	1	0.7881497949				99.21123623	0.7887637685	0	46.29065386	53.70934614	0				-614.1788465	0.7881497949	-8357.93070918637	
614.0988465	88	12	0	1	0.7881402268				99.21196049	0.7880395056	0	46.29034954	53.70965046	0				-614.0988465	0.7881402268	-8364.35363897908	
614.0188465	88	12	0	1	0.7881306661				99.21268424	0.7873157578	0	46.29004539	53.70995461	0				-614.0188465	0.7881306661	-8370.83017493095	
613.9388465	88	12	0	1	0.7881211128				99.21340748	0.7865925249	0	46.28974141	53.71025859	0				-613.9388465	0.7881211128	-8377.27281878422	
613.8588465	88	12	0	1	0.7881115668				99.21413019	0.7858698066	0	46.2894376	53.7105624	0				-613.8588465	0.7881115668	-8383.68152599952	
613.7788465	88	12	0	1	0.7881020281				99.2148524	0.7851476027	0	46.28913397	53.71086603	0				-613.7788465	0.7881020281	-8390.14411038421	
613.6988465	88	12	0	1	0.7880924968				99.21557409	0.7844259128	0	46.2888305	53.7111695	0				-613.6988465	0.7880924968	-8396.61652998084	
613.6188465	88	12	0	1	0.7880829728				99.21629526	0.7837047367	0	46.28852721	53.71147279	0				-613.6188465	0.7880829728	-8403.05487905835	
613.5388465	88	12	0	1	0.7880734561				99.21701593	0.7829840742	0	46.28822409	53.71177591	0				-613.5388465	0.7880734561	-8409.54737773438	
613.4588465	88	12	0	1	0.7880639468				99.21773608	0.7822639248	0	46.28792114	53.71207886	0				-613.4588465	0.7880639468	-8416.00544393604	
613.3788465	88	12	0	1	0.7880544447				99.21845571	0.7815442884	0	46.28761837	53.71238163	0				-613.3788465	0.7880544447	-8422.47370908065	
613.2988465	88	12	0	1	0.78804495				99.21917484	0.7808251647	0	46.28731576	53.71268424	0				-613.2988465	0.78804495	-8428.99612409441	
613.2188465	88	12	0	1	0.7880354626				99.21989345	0.7801065534	0	46.28701333	53.71298667	0				-613.2188465	0.7880354626	-8435.48424409893	
613.1388465	88	12	0	1	0.7880259825				99.22061155	0.7793884543	0	46.28671106	53.71328894	0				-613.1388465	0.7880259825	-8441.98236011402	
613.0588465	88	12	0	1	0.7880165097				99.22132913	0.778670867	0	46.28640897	53.71359103	0				-613.0588465	0.7880165097	-8448.49049523992	
612.9788465	88	12	0	1	0.7880070442				99.22204621	0.7779537913	0	46.28610705	53.71389295	0				-612.9788465	0.7880070442	-8455.00867268481	
612.8988465	88	12	0	1	0.787997586				99.22276277	0.7772372269	0	46.28580531	53.71419469	0				-612.8988465	0.787997586	-8461.53691570986	
612.8188465	88	12	0	1	0.7879881351				99.22347883	0.7765211735	0	46.28550373	53.71449627	0				-612.8188465	0.7879881351	-8468.03036137756	
612.7388465	88	12	0	1	0.7879786914				99.22419437	0.7758056309	0	46.28520232	53.71479768	0				-612.7388465	0.7879786914	-8474.53391877899	
612.6588465	88	12	0	1	0.787969255				99.2249094	0.7750905988	0	46.28490109	53.71509891	0				-612.6588465	0.787969255	-8481.09235980495	
612.5788465	88	12	0	1	0.7879598259				99.22562392	0.774376077	0	46.28460002	53.71539998	0				-612.5788465	0.7879598259	-8487.66095979996	
612.4988465	88	12	0	1	0.7879504041				99.22633793	0.773662065	0	46.28429913	53.71570087	0				-612.4988465	0.7879504041	-8494.19457827057	
612.4188465	88	12	0	1	0.7879409895				99.22705144	0.7729485627	0	46.28399841	53.71600159	0				-612.4188465	0.7879409895	-8500.73840242499	
612.3388465	88	12	0	1	0.7879315822				99.22776443	0.7722355699	0	46.28369786	53.71630214	0				-612.3388465	0.7879315822	-8507.29217743808	
612.2588465	88	12	0	1	0.7879221821				99.22847691	0.7715230861	0	46.28339748	53.71660252	0				-612.2588465	0.7879221821	-8513.85620548627	
612.1788465	88	12	0	1	0.7879127893				99.22918889	0.7708111112	0	46.28309727	53.71690273	0				-612.1788465	0.7879127893	-8520.43023066362	
612.0988465	88	12	0	1	0.7879034037				99.22990036	0.7700996449	0	46.28279724	53.71720276	0				-612.0988465	0.7879034037	-8527.01455635085	
612.0188465	88	12	0	1	0.7878940254				99.23061131	0.7693886868	0	46.28249737	53.71750263	0				-612.0188465	0.7878940254	-8533.56334230869	
611.9388465	88	12	0	1	0.7878846542				99.23132176	0.7686782368	0	46.28219768	53.71780232	0				-611.9388465	0.7878846542	-8540.16813045819	
611.8588465	88	12	0	1	0.7878752904				99.23203171	0.7679682946	0	46.28189815	53.71810185	0				-611.8588465	0.7878752904	-8546.78272638869	
611.7788465	88	12	0	1	0.7878659337				99.23274114	0.7672588598	0	46.2815988	53.7184012	0				-611.7788465	0.7878659337	-8553.36220451476	
611.6988465	88	12	0	1	0.7878565843				99.23345007	0.7665499323	0	46.28129962	53.71870038	0				-611.6988465	0.7878565843	-8559.95153842623	
611.6188465	88	12	0	1	0.787847242				99.23415849	0.7658415117	0	46.2810006	53.7189994	0				-611.6188465	0.787847242	-8566.5513154288	
611.5388465	88	12	0	1	0.787837907				99.2348664	0.7651335978	0	46.28070176	53.71929824	0				-611.5388465	0.787837907	-8573.20700153409	
611.4588465	88	12	0	1	0.7878285792				99.23557381	0.7644261902	0	46.28040309	53.71959691	0				-611.4588465	0.7878285792	-8579.8271005318	
611.3788465	88	12	0	1	0.7878192586				99.23628071	0.7637192888	0	46.28010459	53.71989541	0				-611.3788465	0.7878192586	-8586.45743131752	
611.2988465	88	12	0	1	0.7878099452				99.23698711	0.7630128933	0	46.27980626	53.72019374	0				-611.2988465	0.7878099452	-8593.0980176118	
611.2188465	88	12	0	1	0.787800639				99.237693	0.7623070033	0	46.2795081	53.7204919	0				-611.2188465	0.787800639	-8599.70259017557	
611.1388465	88	12	0	1	0.7877913399				99.23839838	0.7616016187	0	46.27921011	53.72078989	0				-611.1388465	0.7877913399	-8606.36383066808	
611.0588465	88	12	0	1	0.7877820481				99.23910326	0.7608967391	0	46.27891229	53.72108771	0				-611.0588465	0.7877820481	-8613.03511130123	
610.9788465	88	12	0	1	0.7877727634				99.23980764	0.7601923642	0	46.27861465	53.72138535	0				-610.9788465	0.7877727634	-8619.67052105107	
610.8988465	88	12	0	1	0.7877634859				99.24051151	0.7594884939	0	46.27831717	53.72168283	0				-610.8988465	0.7877634859	-8626.36259936485	
610.8188465	88	12	0	1	0.7877542156				99.24121487	0.7587851278	0	46.27801986	53.72198014	0				-610.8188465	0.7877542156	-8633.01842405859	
610.7388465	88	12	0	1	0.7877449524				99.24191773	0.7580822656	0	46.27772272	53.72227728	0				-610.7388465	0.7877449524	-8639.68467151825	
610.6588465	88	12	0	1	0.7877356964				99.24262009	0.7573799071	0	46.27742576	53.72257424	0				-610.6588465	0.7877356964	-8646.36107776155	
610.5788465	88	12	0	1	0.7877264475				99.24332195	0.7566780521	0	46.27712896	53.72287104	0				-610.5788465	0.7877264475	-8653.04795516572	
610.4988465	88	12	0	1	0.7877172058				99.2440233	0.7559767002	0	46.27683233	53.72316767	0				-610.4988465	0.7877172058	-8659.74503846747	
610.4188465	88	12	0	1	0.7877079712				99.24472415	0.7552758512	0	46.27653588	53.72346412	0				-610.4188465	0.7877079712	-8666.45264161898	
610.3388465	88	12	0	1	0.7876987438				99.2454245	0.7545755048	0	46.27623959	53.72376041	0				-610.3388465	0.7876987438	-8673.17049822442	
610.2588465	88	12	0	1	0.7876895235				99.24612434	0.7538756607	0	46.27594347	53.72405653	0				-610.2588465	0.7876895235	-8679.8989237018	
610.1788465	88	12	0	1	0.7876803104				99.24682368	0.7531763187	0	46.27564753	53.72435247	0				-610.1788465	0.7876803104	-8686.59041745563	
610.0988465	88	12	0	1	0.7876711043				99.24752252	0.7524774785	0	46.27535175	53.72464825	0				-610.0988465	0.7876711043	-8693.29252768039	
610.0188465	88	12	0	1	0.7876619054				99.24822086	0.7517791398	0	46.27505614	53.72494386	0				-610.0188465	0.7876619054	-8700.05207495915	
609.9388465	88	12	0	1	0.7876527136				99.2489187	0.7510813024	0	46.27476071	53.72523929	0				-609.9388465	0.7876527136	-8706.77483569635	
609.8588465	88	12	0	1	0.7876435289				99.24961603	0.7503839659	0	46.27446544	53.72553456	0				-609.8588465	0.7876435289	-8713.55552169229	
609.7788465	88	12	0	1	0.7876343514				99.25031287	0.7496871302	0	46.27417034	53.72582966	0				-609.7788465	0.7876343514	-8720.29902860054	
609.6988465	88	12	0	1	0.7876251809				99.25100921	0.748990795	0	46.27387541	53.72612459	0				-609.6988465	0.7876251809	-8727.00560110906	
609.6188465	88	12	0	1	0.7876160175				99.25170504	0.7482949599	0	46.27358065	53.72641935	0				-609.6188465	0.7876160175	-8733.81784696491	
609.5388465	88	12	0	1	0.7876068613				99.25240038	0.7475996248	0	46.27328607	53.72671393	0				-609.5388465	0.7876068613	-8740.59276461818	
609.4588465	88	12	0	1	0.7875977121				99.25309521	0.7469047893	0	46.27299165	53.72700835	0				-609.4588465	0.7875977121	-8747.33060059696	
609.3788465	88	12	0	1	0.78758857				99.25378955	0.7462104531	0	46.2726974	53.7273026	0				-609.3788465	0.78758857	-8754.12665523107	
609.2988465	88	12	0	1	0.787579435				99.25448338	0.7455166161	0	46.27240332	53.72759668	0				-609.2988465	0.787579435	-8760.88523301643	
609.2188465	88	12	0	1	0.787570307				99.25517672	0.744823278	0	46.27210941	53.72789059	0				-609.2188465	0.787570307	-8767.70252363533	
609.1388465	88	12	0	1	0.7875611862				99.25586956	0.7441304384	0	46.27181567	53.72818433	0				-609.1388465	0.7875611862	-8774.53013273552	
609.0588465	88	12	0	1	0.7875520724				99.2565619	0.7434380971	0	46.2715221	53.7284779	0				-609.0588465	0.7875520724	-8781.2721441781	
608.9788465	88	12	0	1	0.7875429656				99.25725375	0.7427462539	0	46.27122869	53.72877131	0				-608.9788465	0.7875429656	-8788.07286760749	
608.8988465	88	12	0	1	0.7875338659				99.25794509	0.7420549084	0	46.27093546	53.72906454	0				-608.8988465	0.7875338659	-8794.93240221308	
608.8188465	88	12	0	1	0.7875247733				99.25863594	0.7413640605	0	46.2706424	53.7293576	0				-608.8188465	0.7875247733	-8801.75415890341	
608.7388465	88	12	0	1	0.7875156877				99.25932629	0.7406737098	0	46.2703495	53.7296505	0				-608.7388465	0.7875156877	-8808.58665676474	
608.6588465	88	12	0	1	0.7875066092				99.26001614	0.739983856	0	46.27005678	53.72994322	0				-608.6588465	0.7875066092	-8815.42961972349	
608.5788465	88	12	0	1	0.7874975377				99.2607055	0.739294499	0	46.26976422	53.73023578	0				-608.5788465	0.7874975377	-8822.28337409909	
608.4988465	88	12	0	1	0.7874884733				99.26139436	0.7386056384	0	46.26947183	53.73052817	0				-608.4988465	0.7874884733	-8829.09884682691	
608.4188465	88	12	0	1	0.7874794158				99.26208273	0.737917274	0	46.26917962	53.73082038	0				-608.4188465	0.7874794158	-8835.92515951503	
608.3388465	88	12	0	1	0.7874703654				99.26277059	0.7372294055	0	46.26888757	53.73111243	0				-608.3388465	0.7874703654	-8842.81068067571	
608.2588465	88	12	0	1	0.787461322				99.26345797	0.7365420326	0	46.26859569	53.73140431	0				-608.2588465	0.787461322	-8849.70709412774	
608.1788465	88	12	0	1	0.7874522857				99.26414484	0.7358551551	0	46.26830398	53.73169602	0				-608.1788465	0.7874522857	-8856.56501996446	
608.0988465	88	12	0	1	0.7874432563				99.26483123	0.7351687727	0	46.26801243	53.73198757	0				-608.0988465	0.7874432563	-8863.43388726086	
608.0188465	88	12	0	1	0.787434234				99.26551711	0.7344828852	0	46.26772106	53.73227894	0				-608.0188465	0.787434234	-8870.36236494381	
607.9388465	88	12	0	1	0.7874252187				99.26620251	0.7337974922	0	46.26742986	53.73257014	0				-607.9388465	0.7874252187	-8877.20317683354	
607.8588465	88	12	0	1	0.7874162103				99.26688741	0.7331125935	0	46.26713882	53.73286118	0				-607.8588465	0.7874162103	-8884.10410690478	
607.7788465	88	12	0	1	0.787407209				99.26757181	0.7324281889	0	46.26684795	53.73315205	0				-607.7788465	0.787407209	-8891.01546732383	
607.6988465	88	12	0	1	0.7873982146				99.26825572	0.7317442781	0	46.26655726	53.73344274	0				-607.6988465	0.7873982146	-8897.93789736212	
607.6188465	88	12	0	1	0.7873892273				99.26893914	0.7310608608	0	46.26626673	53.73373327	0				-607.6188465	0.7873892273	-8904.87080654872	
607.5388465	88	12	0	1	0.7873802469				99.26962206	0.7303779367	0	46.26597636	53.73402364	0				-607.5388465	0.7873802469	-8911.76512182368	
607.4588465	88	12	0	1	0.7873712735				99.27030449	0.7296955056	0	46.26568617	53.73431383	0				-607.4588465	0.7873712735	-8918.66996682849	
607.3788465	88	12	0	1	0.787362307				99.27098643	0.7290135673	0	46.26539615	53.73460385	0				-607.3788465	0.787362307	-8925.63554408836	
607.2988465	88	12	0	1	0.7873533476				99.27166788	0.7283321214	0	46.26510629	53.73489371	0				-607.2988465	0.7873533476	-8932.61169869694	
607.2188465	88	12	0	1	0.7873443951				99.27234883	0.7276511677	0	46.2648166	53.7351834	0				-607.2188465	0.7873443951	-8939.49902835646	
607.1388465	88	12	0	1	0.7873354495				99.27302929	0.7269707059	0	46.26452709	53.73547291	0				-607.1388465	0.7873354495	-8946.44708874481	
607.0588465	88	12	0	1	0.7873265109				99.27370926	0.7262907358	0	46.26423774	53.73576226	0				-607.0588465	0.7873265109	-8953.45598262445	
606.9788465	88	12	0	1	0.7873175793				99.27438874	0.7256112571	0	46.26394855	53.73605145	0				-606.9788465	0.7873175793	-8960.42560785313	
606.8988465	88	12	0	1	0.7873086546				99.27506773	0.7249322695	0	46.26365954	53.73634046	0				-606.8988465	0.7873086546	-8967.35591177501	
606.8188465	88	12	0	1	0.7872997368				99.27574623	0.7242537728	0	46.26337069	53.73662931	0				-606.8188465	0.7872997368	-8974.3473593049	
606.7388465	88	12	0	1	0.787290826				99.27642423	0.7235757666	0	46.26308202	53.73691798	0				-606.7388465	0.787290826	-8981.34955996586	
606.6588465	88	12	0	1	0.7872819221				99.27710175	0.7228982509	0	46.26279351	53.73720649	0				-606.6588465	0.7872819221	-8988.3628535808	
606.5788465	88	12	0	1	0.7872730252				99.27777877	0.7222212252	0	46.26250517	53.73749483	0				-606.5788465	0.7872730252	-8995.33630007976	
606.4988465	88	12	0	1	0.7872641351				99.27845531	0.7215446893	0	46.26221699	53.73778301	0				-606.4988465	0.7872641351	-9002.32088979537	
606.4188465	88	12	0	1	0.787255252				99.27913136	0.720868643	0	46.26192899	53.73807101	0				-606.4188465	0.787255252	-9009.36682781332	
606.3388465	88	12	0	1	0.7872463758				99.27980691	0.720193086	0	46.26164115	53.73835885	0				-606.3388465	0.7872463758	-9016.3730737725	
606.2588465	88	12	0	1	0.7872375065				99.28048198	0.719518018	0	46.26135348	53.73864652	0				-606.2588465	0.7872375065	-9023.39022521044	
606.1788465	88	12	0	1	0.7872286441				99.28115656	0.7188434388	0	46.26106598	53.73893402	0				-606.1788465	0.7872286441	-9030.41830753324	
606.0988465	88	12	0	1	0.7872197886				99.28183065	0.718169348	0	46.26077865	53.73922135	0				-606.0988465	0.7872197886	-9037.50847417384	
606.0188465	88	12	0	1	0.7872109401				99.28250425	0.7174957456	0	46.26049148	53.73950852	0				-606.0188465	0.7872109401	-9044.55841556414	
605.9388465	88	12	0	1	0.7872020984				99.28317737	0.7168226311	0	46.26020448	53.73979552	0				-605.9388465	0.7872020984	-9051.51711046336	
605.8588465	88	12	0	1	0.7871932635				99.28385	0.7161500043	0	46.25991765	53.74008235	0				-605.8588465	0.7871932635	-9058.58925312697	
605.7788465	88	12	0	1	0.7871844356				99.28452214	0.7154778649	0	46.25963099	53.74036901	0				-605.7788465	0.7871844356	-9065.72358117509	
605.6988465	88	12	0	1	0.7871756146				99.28519379	0.7148062128	0	46.2593445	53.7406555	0				-605.6988465	0.7871756146	-9072.76626169692	
