T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
556.6091884	81	15	4	1	0.552870851				99.34032491	0.1147280724	0.5449470193	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-556.6091884	0.552870851	-5150.35876535463	
556.5291884	81	15	4	1	0.5528553215				99.34080372	0.1145876114	0.5446086727	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-556.5291884	0.5528553215	-5152.63108776482	
556.4491884	81	15	4	1	0.5528397989				99.34128228	0.1144472799	0.5442704447	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-556.4491884	0.5528397989	-5154.90538683754	
556.3691884	81	15	4	1	0.5528242831				99.34176059	0.1143070779	0.5439323355	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-556.3691884	0.5528242831	-5157.16508639791	
556.2891884	81	15	4	1	0.5528087741				99.34223865	0.1141670053	0.5435943449	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-556.2891884	0.5528087741	-5159.44341999913	
556.2091884	81	15	4	1	0.552793272				99.34271647	0.114027062	0.5432564729	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-556.2091884	0.552793272	-5161.72373811333	
556.1291884	81	15	4	1	0.5527777767				99.34319403	0.1138872479	0.5429187197	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-556.1291884	0.5527777767	-5164.00610224756	
556.0491884	81	15	4	1	0.5527622883				99.34367135	0.113747563	0.5425810851	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-556.0491884	0.5527622883	-5166.29045616069	
555.9691884	81	15	4	1	0.5527468067				99.34414842	0.1136080072	0.5422435692	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-555.9691884	0.5527468067	-5168.57686153284	
555.8891884	81	15	4	1	0.552731332				99.34462525	0.1134685804	0.5419061719	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-555.8891884	0.552731332	-5170.86526194622	
555.8091884	81	15	4	1	0.5527158641				99.34510182	0.1133292826	0.5415688933	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-555.8091884	0.5527158641	-5173.13897856284	
555.7291884	81	15	4	1	0.552700403				99.34557815	0.1131901136	0.5412317334	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-555.7291884	0.552700403	-5175.41469564595	
555.6491884	81	15	4	1	0.5526849487				99.34605423	0.1130510734	0.5408946922	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-555.6491884	0.5526849487	-5177.70918605156	
555.5691884	81	15	4	1	0.5526695013				99.34653007	0.112912162	0.5405577696	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-555.5691884	0.5526695013	-5180.00568212185	
555.4891884	81	15	4	1	0.5526540607				99.34700566	0.1127733792	0.5402209657	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-555.4891884	0.5526540607	-5182.30424601433	
555.4091884	81	15	4	1	0.552638627				99.34748099	0.1126347251	0.5398842804	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-555.4091884	0.552638627	-5184.58800619739	
555.3291884	81	15	4	1	0.5526232				99.34795609	0.1124961994	0.5395477138	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-555.3291884	0.5526232	-5186.87383938721	
555.2491884	81	15	4	1	0.5526077799				99.34843093	0.1123578021	0.5392112659	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-555.2491884	0.5526077799	-5189.17847412801	
555.1691884	81	15	4	1	0.5525923666				99.34890553	0.1122195333	0.5388749366	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-555.1691884	0.5525923666	-5191.46832808766	
555.0891884	81	15	4	1	0.5525769601				99.34937988	0.1120813927	0.5385387259	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-555.0891884	0.5525769601	-5193.7770783722	
555.0091884	81	15	4	1	0.5525615605				99.34985399	0.1119433803	0.538202634	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-555.0091884	0.5525615605	-5196.07096369706	
554.9291884	81	15	4	1	0.5525461676				99.35032784	0.1118054961	0.5378666607	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-554.9291884	0.5525461676	-5198.36693585199	
554.8491884	81	15	4	1	0.5525307816				99.35080145	0.11166774	0.537530806	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-554.8491884	0.5525307816	-5200.68179739684	
554.7691884	81	15	4	1	0.5525154024				99.35127482	0.1115301119	0.53719507	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-554.7691884	0.5525154024	-5202.98181711097	
554.6891884	81	15	4	1	0.55250003				99.35174794	0.1113926117	0.5368594526	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-554.6891884	0.55250003	-5205.28387211257	
554.6091884	81	15	4	1	0.5524846644				99.35222081	0.1112552393	0.5365239539	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-554.6091884	0.5524846644	-5207.60492961723	
554.5291884	81	15	4	1	0.5524693057				99.35269343	0.1111179948	0.5361885739	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-554.5291884	0.5524693057	-5209.91104828065	
554.4491884	81	15	4	1	0.5524539537				99.35316581	0.1109808779	0.5358533125	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-554.4491884	0.5524539537	-5212.20227587175	
554.3691884	81	15	4	1	0.5524386085				99.35363794	0.1108438887	0.5355181697	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-554.3691884	0.5524386085	-5214.5295087849	
554.2891884	81	15	4	1	0.5524232702				99.35410983	0.1107070271	0.5351831456	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-554.2891884	0.5524232702	-5216.84176574483	
554.2091884	81	15	4	1	0.5524079386				99.35458147	0.1105702929	0.5348482401	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-554.2091884	0.5524079386	-5219.15613466056	
554.1291884	81	15	4	1	0.5523926139				99.35505286	0.1104336862	0.5345134533	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-554.1291884	0.5523926139	-5221.47249746	
554.0491884	81	15	4	1	0.5523772959				99.35552401	0.1102972069	0.5341787851	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-554.0491884	0.5523772959	-5223.79097784059	
553.9691884	81	15	4	1	0.5523619848				99.35599491	0.1101608548	0.5338442356	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-553.9691884	0.5523619848	-5226.11145746319	
553.8891884	81	15	4	1	0.5523466804				99.35646557	0.1100246299	0.5335098047	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-553.8891884	0.5523466804	-5228.41695969909	
553.8091884	81	15	4	1	0.5523313828				99.35693598	0.1098885321	0.5331754924	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-553.8091884	0.5523313828	-5230.7586980304	
553.7291884	81	15	4	1	0.5523160921				99.35740614	0.1097525614	0.5328412988	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-553.7291884	0.5523160921	-5233.08537341494	
553.6491884	81	15	4	1	0.5523008081				99.35787606	0.1096167177	0.5325072238	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-553.6491884	0.5523008081	-5235.39703423238	
553.5691884	81	15	4	1	0.5522855309				99.35834573	0.1094810009	0.5321732675	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-553.5691884	0.5522855309	-5237.72786918685	
553.4891884	81	15	4	1	0.5522702605				99.35881516	0.1093454109	0.5318394297	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-553.4891884	0.5522702605	-5240.06078047724	
553.4091884	81	15	4	1	0.5522549969				99.35928434	0.1092099477	0.5315057107	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-553.4091884	0.5522549969	-5242.39577084911	
553.3291884	81	15	4	1	0.5522397401				99.35975328	0.1090746112	0.5311721102	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-553.3291884	0.5522397401	-5244.71563595578	
553.2491884	81	15	4	1	0.55222449				99.36022197	0.1089394013	0.5308386284	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-553.2491884	0.55222449	-5247.05480827086	
553.1691884	81	15	4	1	0.5522092468				99.36069042	0.108804318	0.5305052652	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-553.1691884	0.5522092468	-5249.39600661554	
553.0891884	81	15	4	1	0.5521940103				99.36115862	0.1086693612	0.5301720206	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-553.0891884	0.5521940103	-5251.72210323359	
553.0091884	81	15	4	1	0.5521787806				99.36162657	0.1085345307	0.5298388947	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-553.0091884	0.5521787806	-5254.06750017215	
552.9291884	81	15	4	1	0.5521635577				99.36209429	0.1083998266	0.5295058874	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-552.9291884	0.5521635577	-5256.39770898887	
552.8491884	81	15	4	1	0.5521483415				99.36256175	0.1082652487	0.5291729987	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-552.8491884	0.5521483415	-5258.73001631057	
552.7691884	81	15	4	1	0.5521331321				99.36302897	0.1081307971	0.5288402286	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-552.7691884	0.5521331321	-5261.08167823633	
552.6891884	81	15	4	1	0.5521179295				99.36349595	0.1079964715	0.5285075771	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-552.6891884	0.5521179295	-5263.43544437655	
552.6091884	81	15	4	1	0.5521027337				99.36396268	0.107862272	0.5281750443	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-552.6091884	0.5521027337	-5265.77397190059	
552.5291884	81	15	4	1	0.5520875446				99.36442917	0.1077281985	0.5278426301	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-552.5291884	0.5520875446	-5268.13197054122	
552.4491884	81	15	4	1	0.5520723624				99.36489541	0.1075942508	0.5275103345	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-552.4491884	0.5520723624	-5270.47464326701	
552.3691884	81	15	4	1	0.5520571868				99.36536141	0.107460429	0.5271781575	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-552.3691884	0.5520571868	-5272.81949314711	
552.2891884	81	15	4	1	0.5520420181				99.36582717	0.1073267329	0.5268460992	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-552.2891884	0.5520420181	-5275.1837450034	
552.2091884	81	15	4	1	0.5520268561				99.36629268	0.1071931625	0.5265141594	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-552.2091884	0.5520268561	-5277.51533376561	
552.1291884	81	15	4	1	0.5520117008				99.36675794	0.1070597177	0.5261823383	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-552.1291884	0.5520117008	-5279.88386204679	
552.0491884	81	15	4	1	0.5519965524				99.36722297	0.1069263985	0.5258506357	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-552.0491884	0.5519965524	-5282.23700052098	
551.9691884	81	15	4	1	0.5519814106				99.36768774	0.1067932047	0.5255190518	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-551.9691884	0.5519814106	-5284.5923307393	
551.8891884	81	15	4	1	0.5519662757				99.36815228	0.1066601362	0.5251875865	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-551.8891884	0.5519662757	-5286.96715419261	
551.8091884	81	15	4	1	0.5519511475				99.36861657	0.1065271931	0.5248562398	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-551.8091884	0.5519511475	-5289.30917326535	
551.7291884	81	15	4	1	0.551936026				99.36908061	0.1063943753	0.5245250117	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-551.7291884	0.551936026	-5291.67078486135	
551.6491884	81	15	4	1	0.5519209113				99.36954442	0.1062616826	0.5241939021	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-551.6491884	0.5519209113	-5294.05200741079	
551.5691884	81	15	4	1	0.5519058034				99.37000797	0.106129115	0.5238629112	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-551.5691884	0.5519058034	-5296.41782578433	
551.4891884	81	15	4	1	0.5518907022				99.37047129	0.1059966725	0.5235320389	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-551.4891884	0.5518907022	-5298.76822709789	
551.4091884	81	15	4	1	0.5518756077				99.37093436	0.1058643548	0.5232012852	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-551.4091884	0.5518756077	-5301.13829484375	
551.3291884	81	15	4	1	0.55186052				99.37139719	0.1057321621	0.5228706501	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-551.3291884	0.55186052	-5303.52804761775	
551.2491884	81	15	4	1	0.5518454391				99.37185977	0.1056000942	0.5225401336	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-551.2491884	0.5518454391	-5305.88473395263	
551.1691884	81	15	4	1	0.5518303648				99.37232211	0.105468151	0.5222097357	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-551.1691884	0.5518303648	-5308.26120522567	
551.0891884	81	15	4	1	0.5518152974				99.37278421	0.1053363325	0.5218794564	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-551.0891884	0.5518152974	-5310.63971151185	
551.0091884	81	15	4	1	0.5518002366				99.37324607	0.1052046385	0.5215492956	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-551.0091884	0.5518002366	-5313.00278652213	
550.9291884	81	15	4	1	0.5517851826				99.37370768	0.1050730691	0.5212192535	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-550.9291884	0.5517851826	-5315.4032507137	
550.8491884	81	15	4	1	0.5517701354				99.37416905	0.1049416241	0.5208893299	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-550.8491884	0.5517701354	-5317.77050491236	
550.7691884	81	15	4	1	0.5517550948				99.37463017	0.1048103035	0.5205595249	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-550.7691884	0.5517550948	-5320.13993161908	
550.6891884	81	15	4	1	0.551740061				99.37509105	0.1046791072	0.5202298385	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-550.6891884	0.551740061	-5322.54685086129	
550.6091884	81	15	4	1	0.551725034				99.37555169	0.1045480351	0.5199002707	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-550.6091884	0.551725034	-5324.93821111208	
550.5291884	81	15	4	1	0.5517100137				99.37601209	0.1044170872	0.5195708215	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-550.5291884	0.5517100137	-5327.29624603615	
550.4491884	81	15	4	1	0.551695				99.37647225	0.1042862633	0.5192414909	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-550.4491884	0.551695	-5329.69194068789	
550.3691884	81	15	4	1	0.5516799932				99.37693216	0.1041555635	0.5189122788	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-550.3691884	0.5516799932	-5332.08969509998	
550.2891884	81	15	4	1	0.551664993				99.37739183	0.1040249876	0.5185831853	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-550.2891884	0.551664993	-5334.4719022683	
550.2091884	81	15	4	1	0.5516499996				99.37785125	0.1038945356	0.5182542104	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-550.2091884	0.5516499996	-5336.87399248467	
550.1291884	81	15	4	1	0.5516350129				99.37831044	0.1037642073	0.5179253541	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-550.1291884	0.5516350129	-5339.26044562079	
550.0491884	81	15	4	1	0.5516200329				99.37876938	0.1036340028	0.5175966163	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-550.0491884	0.5516200329	-5341.64903399936	
549.9691884	81	15	4	1	0.5516050596				99.37922808	0.1035039219	0.5172679971	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-549.9691884	0.5516050596	-5344.05762587624	
549.8891884	81	15	4	1	0.5515900931				99.37968654	0.1033739646	0.5169394965	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-549.8891884	0.5515900931	-5346.45047731407	
549.8091884	81	15	4	1	0.5515751332				99.38014475	0.1032441308	0.5166111144	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-549.8091884	0.5515751332	-5348.84553661189	
549.7291884	81	15	4	1	0.5515601801				99.38060273	0.1031144204	0.5162828509	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-549.7291884	0.5515601801	-5351.26059193383	
549.6491884	81	15	4	1	0.5515452337				99.38106046	0.1029848334	0.515954706	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-549.6491884	0.5515452337	-5353.65993163431	
549.5691884	81	15	4	1	0.551530294				99.38151795	0.1028553696	0.5156266796	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-549.5691884	0.551530294	-5356.06142388334	
549.4891884	81	15	4	1	0.551515361				99.3819752	0.1027260291	0.5152987718	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-549.4891884	0.551515361	-5358.48303358719	
549.4091884	81	15	4	1	0.5515004348				99.38243221	0.1025968117	0.5149709825	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-549.4091884	0.5515004348	-5360.88882350314	
549.3291884	81	15	4	1	0.5514855152				99.38288897	0.1024677174	0.5146433118	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-549.3291884	0.5514855152	-5363.27884490498	
549.2491884	81	15	4	1	0.5514706023				99.38334549	0.102338746	0.5143157597	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-549.2491884	0.5514706023	-5365.70698685828	
549.1691884	81	15	4	1	0.5514556962				99.38380178	0.1022098976	0.5139883261	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-549.1691884	0.5514556962	-5368.11926922209	
549.0891884	81	15	4	1	0.5514407967				99.38425782	0.1020811721	0.5136610111	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-549.0891884	0.5514407967	-5370.51574347416	
549.0091884	81	15	4	1	0.5514259039				99.38471362	0.1019525693	0.5133338146	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-549.0091884	0.5514259039	-5372.95044414357	
548.9291884	81	15	4	1	0.5514110179				99.38516917	0.1018240892	0.5130067367	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-548.9291884	0.5514110179	-5375.36924526843	
548.8491884	81	15	4	1	0.5513961385				99.38562449	0.1016957317	0.5126797773	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-548.8491884	0.5513961385	-5377.77219853542	
548.7691884	81	15	4	1	0.5513812658				99.38607957	0.1015674968	0.5123529364	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-548.7691884	0.5513812658	-5380.2134845346	
548.6891884	81	15	4	1	0.5513663999				99.3865344	0.1014393844	0.5120262141	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-548.6891884	0.5513663999	-5382.63883087993	
548.6091884	81	15	4	1	0.5513515406				99.386989	0.1013113944	0.5116996104	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-548.6091884	0.5513515406	-5385.04828947202	
548.5291884	81	15	4	1	0.551336688				99.38744335	0.1011835268	0.5113731252	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-548.5291884	0.551336688	-5387.47803042339	
548.4491884	81	15	4	1	0.5513218421				99.38789746	0.1010557814	0.5110467585	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-548.4491884	0.5513218421	-5389.90996497327	
548.3691884	81	15	4	1	0.5513070029				99.38835133	0.1009281582	0.5107205103	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-548.3691884	0.5513070029	-5392.32590650037	
548.2891884	81	15	4	1	0.5512921703				99.38880496	0.1008006571	0.5103943807	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-548.2891884	0.5512921703	-5394.76225358251	
548.2091884	81	15	4	1	0.5512773445				99.38925835	0.1006732781	0.5100683697	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-548.2091884	0.5512773445	-5397.20073742644	
548.1291884	81	15	4	1	0.5512625253				99.3897115	0.100546021	0.5097424771	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-548.1291884	0.5512625253	-5399.64149259836	
548.0491884	81	15	4	1	0.5512477129				99.39016441	0.1004188859	0.5094167031	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-548.0491884	0.5512477129	-5402.0843903312	
547.9691884	81	15	4	1	0.5512329071				99.39061708	0.1002918726	0.5090910476	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-547.9691884	0.5512329071	-5404.49302160098	
547.8891884	81	15	4	1	0.5512181079				99.39106951	0.1001649811	0.5087655107	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-547.8891884	0.5512181079	-5406.94037828822	
547.8091884	81	15	4	1	0.5512033155				99.3915217	0.1000382112	0.5084400922	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-547.8091884	0.5512033155	-5409.38988622025	
547.7291884	81	15	4	1	0.5511885297				99.39197364	0.09991156299	0.5081147923	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-547.7291884	0.5511885297	-5411.82335925063	
547.6491884	81	15	4	1	0.5511737506				99.39242535	0.0997850363	0.5077896109	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-547.6491884	0.5511737506	-5414.27732769219	
547.5691884	81	15	4	1	0.5511589782				99.39287682	0.09965863108	0.507464548	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-547.5691884	0.5511589782	-5416.71516802877	
547.4891884	81	15	4	1	0.5511442124				99.39332805	0.09953234726	0.5071396037	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-547.4891884	0.5511442124	-5419.17360910442	
547.4091884	81	15	4	1	0.5511294534				99.39377904	0.09940618477	0.5068147778	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-547.4091884	0.5511294534	-5421.61582853475	
547.3291884	81	15	4	1	0.5511147009				99.39422979	0.09928014353	0.5064900705	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-547.3291884	0.5511147009	-5424.06034961777	
547.2491884	81	15	4	1	0.5510999552				99.39468029	0.09915422347	0.5061654817	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-547.2491884	0.5510999552	-5426.52539729173	
547.1691884	81	15	4	1	0.5510852161				99.39513056	0.09902842452	0.5058410113	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-547.1691884	0.5510852161	-5428.97431547392	
547.0891884	81	15	4	1	0.5510704837				99.39558059	0.09890274661	0.5055166595	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-547.0891884	0.5510704837	-5431.42541170352	
547.0091884	81	15	4	1	0.5510557579				99.39603038	0.09877718967	0.5051924262	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-547.0091884	0.5510557579	-5433.87875551549	
546.9291884	81	15	4	1	0.5510410388				99.39647993	0.09865175361	0.5048683114	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-546.9291884	0.5510410388	-5436.33428328303	
546.8491884	81	15	4	1	0.5510263263				99.39692925	0.09852643838	0.5045443151	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-546.8491884	0.5510263263	-5438.81056956552	
546.7691884	81	15	4	1	0.5510116206				99.39737832	0.09840124389	0.5042204373	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-546.7691884	0.5510116206	-5441.27052417204	
546.6891884	81	15	4	1	0.5509969214				99.39782715	0.09827617008	0.503896678	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-546.6891884	0.5509969214	-5443.71426724902	
546.6091884	81	15	4	1	0.5509822289				99.39827575	0.09815121688	0.5035730372	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-546.6091884	0.5509822289	-5446.19724910481	
546.5291884	81	15	4	1	0.5509675431				99.3987241	0.0980263842	0.5032495149	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-546.5291884	0.5509675431	-5448.66392524187	
546.4491884	81	15	4	1	0.5509528639				99.39917222	0.09790167198	0.5029261111	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-546.4491884	0.5509528639	-5451.13287046206	
546.3691884	81	15	4	1	0.5509381914				99.39962009	0.09777708015	0.5026028257	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-546.3691884	0.5509381914	-5453.60402048732	
546.2891884	81	15	4	1	0.5509235255				99.40006773	0.09765260863	0.5022796589	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-546.2891884	0.5509235255	-5456.07744574092	
546.2091884	81	15	4	1	0.5509088663				99.40051513	0.09752825735	0.5019566105	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-546.2091884	0.5509088663	-5458.55308182543	
546.1291884	81	15	4	1	0.5508942137				99.40096229	0.09740402624	0.5016336807	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-546.1291884	0.5508942137	-5461.0123431964	
546.0491884	81	15	4	1	0.5508795677				99.40140922	0.09727991522	0.5013108693	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-546.0491884	0.5508795677	-5463.49249450494	
545.9691884	81	15	4	1	0.5508649284				99.4018559	0.09715592423	0.5009881763	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-545.9691884	0.5508649284	-5465.97486567049	
545.8891884	81	15	4	1	0.5508502957				99.40230234	0.09703205319	0.5006656019	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-545.8891884	0.5508502957	-5468.45952758281	
545.8091884	81	15	4	1	0.5508356697				99.40274855	0.09690830203	0.5003431459	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-545.8091884	0.5508356697	-5470.94641541207	
