T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
668.6348195	81	17	2	1	0.6836404442				98.39759353	0.9877306485	0.6146758192	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-668.6348195	0.6836404442	-5798.4259533456	
668.5548195	81	17	2	1	0.6836266513				98.39871881	0.9869080178	0.614373175	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-668.5548195	0.6836266513	-5801.76906526646	
668.4748195	81	17	2	1	0.6836128664				98.39984349	0.9860859167	0.6140705971	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-668.4748195	0.6836128664	-5805.11598582982	
668.3948195	81	17	2	1	0.6835990894				98.40096757	0.985264345	0.6137680856	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-668.3948195	0.6835990894	-5808.44570809893	
668.3148195	81	17	2	1	0.6835853203				98.40209106	0.9844433024	0.6134656405	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-668.3148195	0.6835853203	-5811.80038726966	
668.2348195	81	17	2	1	0.6835715592				98.40321395	0.9836227886	0.6131632618	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-668.2348195	0.6835715592	-5815.1588948725	
668.1548195	81	17	2	1	0.683557806				98.40433625	0.9828028034	0.6128609496	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-668.1548195	0.683557806	-5818.50015130727	
668.0748195	81	17	2	1	0.6835440607				98.40545795	0.9819833465	0.6125587038	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-668.0748195	0.6835440607	-5821.86645786626	
667.9948195	81	17	2	1	0.6835303234				98.40657906	0.9811644176	0.6122565246	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-667.9948195	0.6835303234	-5825.23661278444	
667.9148195	81	17	2	1	0.683516594				98.40769957	0.9803460166	0.6119544119	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-667.9148195	0.683516594	-5828.58946346762	
667.8348195	81	17	2	1	0.6835028725				98.40881949	0.979528143	0.6116523658	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-667.8348195	0.6835028725	-5831.9461759969	
667.7548195	81	17	2	1	0.6834891589				98.40993882	0.9787107968	0.6113503863	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-667.7548195	0.6834891589	-5835.30675707196	
667.6748195	81	17	2	1	0.6834754532				98.41105755	0.9778939776	0.6110484734	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-667.6748195	0.6834754532	-5838.67121334101	
667.5948195	81	17	2	1	0.6834617554				98.41217569	0.9770776851	0.6107466271	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-667.5948195	0.6834617554	-5842.06090726445	
667.5148195	81	17	2	1	0.6834480656				98.41329323	0.9762619191	0.6104448475	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-667.5148195	0.6834480656	-5845.43310945938	
667.4348195	81	17	2	1	0.6834343836				98.41441019	0.9754466794	0.6101431346	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-667.4348195	0.6834343836	-5848.78790056312	
667.3548195	81	17	2	1	0.6834207095				98.41552655	0.9746319656	0.6098414885	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-667.3548195	0.6834207095	-5852.16792492537	
667.2748195	81	17	2	1	0.6834070433				98.41664231	0.9738177775	0.609539909	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-667.2748195	0.6834070433	-5855.55185817118	
667.1948195	81	17	2	1	0.683393385				98.41775749	0.9730041149	0.6092383964	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-667.1948195	0.683393385	-5858.93970710896	
667.1148195	81	17	2	1	0.6833797346				98.41887207	0.9721909775	0.6089369505	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-667.1148195	0.6833797346	-5862.30997455721	
667.0348195	81	17	2	1	0.683366092				98.41998606	0.9713783651	0.6086355715	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-667.0348195	0.683366092	-5865.68417113733	
666.9548195	81	17	2	1	0.6833524573				98.42109946	0.9705662773	0.6083342594	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-666.9548195	0.6833524573	-5869.08375813699	
666.8748195	81	17	2	1	0.6833388305				98.42221227	0.969754714	0.6080330141	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-666.8748195	0.6833388305	-5872.48728802596	
666.7948195	81	17	2	1	0.6833252116				98.42332449	0.9689436748	0.6077318357	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-666.7948195	0.6833252116	-5875.87316403357	
666.7148195	81	17	2	1	0.6833116005				98.42443612	0.9681331595	0.6074307242	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-666.7148195	0.6833116005	-5879.26299647966	
666.6348195	81	17	2	1	0.6832979973				98.42554715	0.9673231679	0.6071296797	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-666.6348195	0.6832979973	-5882.65669253407	
666.5548195	81	17	2	1	0.6832844019				98.4266576	0.9665136997	0.6068287022	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-666.5548195	0.6832844019	-5886.05435874977	
666.4748195	81	17	2	1	0.6832708144				98.42776745	0.9657047546	0.6065277917	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-666.4748195	0.6832708144	-5889.47760562019	
666.3948195	81	17	2	1	0.6832572348				98.42887672	0.9648963324	0.6062269483	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-666.3948195	0.6832572348	-5892.86137915761	
666.3148195	81	17	2	1	0.6832436629				98.4299854	0.9640884328	0.6059261719	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-666.3148195	0.6832436629	-5896.27089721886	
666.2348195	81	17	2	1	0.683230099				98.43109348	0.9632810556	0.6056254626	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-666.2348195	0.683230099	-5899.68421191055	
666.1548195	81	17	2	1	0.6832165428				98.43220098	0.9624742004	0.6053248203	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-666.1548195	0.6832165428	-5903.07982750298	
666.0748195	81	17	2	1	0.6832029945				98.43330789	0.9616678672	0.6050242453	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-666.0748195	0.6832029945	-5906.50108278474	
665.9948195	81	17	2	1	0.683189454				98.43441421	0.9608620555	0.6047237374	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-665.9948195	0.683189454	-5909.92635671251	
665.9148195	81	17	2	1	0.6831759214				98.43551994	0.9600567651	0.6044232967	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-665.9148195	0.6831759214	-5913.33367514966	
665.8348195	81	17	2	1	0.6831623965				98.43662508	0.9592519959	0.6041229232	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-665.8348195	0.6831623965	-5916.7450256947	
665.7548195	81	17	2	1	0.6831488795				98.43772964	0.9584477474	0.6038226169	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-665.7548195	0.6831488795	-5920.18214379768	
665.6748195	81	17	2	1	0.6831353703				98.4388336	0.9576440196	0.603522378	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-665.6748195	0.6831353703	-5923.6013522606	
665.5948195	81	17	2	1	0.6831218689				98.43993698	0.956840812	0.6032222063	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-665.5948195	0.6831218689	-5927.02451253422	
665.5148195	81	17	2	1	0.6831083753				98.44103977	0.9560381245	0.6029221019	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-665.5148195	0.6831083753	-5930.45163148623	
665.4348195	81	17	2	1	0.6830948895				98.44214198	0.9552359568	0.6026220649	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-665.4348195	0.6830948895	-5933.88271601199	
665.3548195	81	17	2	1	0.6830814115				98.4432436	0.9544343086	0.6023220952	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-665.3548195	0.6830814115	-5937.31777296124	
665.2748195	81	17	2	1	0.6830679413				98.44434463	0.9536331797	0.602022193	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-665.2748195	0.6830679413	-5940.75680922501	
665.1948195	81	17	2	1	0.6830544789				98.44544507	0.9528325699	0.6017223582	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-665.1948195	0.6830544789	-5944.19983174649	
665.1148195	81	17	2	1	0.6830410243				98.44654493	0.9520324788	0.6014225908	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-665.1148195	0.6830410243	-5947.62471298286	
665.0348195	81	17	2	1	0.6830275774				98.4476442	0.9512329063	0.6011228909	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-665.0348195	0.6830275774	-5951.05359417827	
664.9548195	81	17	2	1	0.6830141383				98.44874289	0.950433852	0.6008232585	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-664.9548195	0.6830141383	-5954.53075183262	
664.8748195	81	17	2	1	0.6830007071				98.44984099	0.9496353157	0.6005236936	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-664.8748195	0.6830007071	-5957.96750038027	
664.7948195	81	17	2	1	0.6829872835				98.45093851	0.9488372972	0.6002241962	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-664.7948195	0.6829872835	-5961.40837220773	
664.7148195	81	17	2	1	0.6829738678				98.45203544	0.9480397962	0.5999247665	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-664.7148195	0.6829738678	-5964.8753292273	
664.6348195	81	17	2	1	0.6829604598				98.45313178	0.9472428124	0.5996254043	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-664.6348195	0.6829604598	-5968.32413551138	
664.5548195	81	17	2	1	0.6829470596				98.45422754	0.9464463457	0.5993261098	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-664.5548195	0.6829470596	-5971.7768806613	
664.4748195	81	17	2	1	0.6829336671				98.45532272	0.9456503956	0.5990268829	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-664.4748195	0.6829336671	-5975.23367463527	
664.3948195	81	17	2	1	0.6829202824				98.45641731	0.9448549621	0.5987277237	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-664.3948195	0.6829202824	-5978.69442117102	
664.3148195	81	17	2	1	0.6829069054				98.45751132	0.9440600448	0.5984286322	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-664.3148195	0.6829069054	-5982.15923067967	
664.2348195	81	17	2	1	0.6828935362				98.45860475	0.9432656434	0.5981296084	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-664.2348195	0.6828935362	-5985.62800647197	
664.1548195	81	17	2	1	0.6828801747				98.45969759	0.9424717578	0.5978306524	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-664.1548195	0.6828801747	-5989.10085936442	
664.0748195	81	17	2	1	0.682866821				98.46078985	0.9416783877	0.5975317642	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-664.0748195	0.682866821	-5992.55522243996	
663.9948195	81	17	2	1	0.6828534749				98.46188152	0.9408855328	0.5972329437	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-663.9948195	0.6828534749	-5996.03617286399	
663.9148195	81	17	2	1	0.6828401367				98.46297262	0.9400931928	0.5969341911	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-663.9148195	0.6828401367	-5999.52101285786	
663.8348195	81	17	2	1	0.6828268061				98.46406313	0.9393013676	0.5966355064	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-663.8348195	0.6828268061	-6002.98751399224	
663.7548195	81	17	2	1	0.6828134833				98.46515305	0.9385100568	0.5963368895	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-663.7548195	0.6828134833	-6006.48049350875	
663.6748195	81	17	2	1	0.6828001682				98.4662424	0.9377192602	0.5960383405	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-663.6748195	0.6828001682	-6009.95499178304	
663.5948195	81	17	2	1	0.6827868608				98.46733116	0.9369289775	0.5957398595	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-663.5948195	0.6827868608	-6013.43351210563	
663.5148195	81	17	2	1	0.6827735611				98.46841934	0.9361392086	0.5954414464	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-663.5148195	0.6827735611	-6016.91606145204	
663.4348195	81	17	2	1	0.6827602691				98.46950695	0.9353499531	0.5951431013	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-663.4348195	0.6827602691	-6020.4026468012	
663.3548195	81	17	2	1	0.6827469848				98.47059396	0.9345612108	0.5948448242	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-663.3548195	0.6827469848	-6023.89327521082	
663.2748195	81	17	2	1	0.6827337082				98.4716804	0.9337729815	0.5945466151	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-663.2748195	0.6827337082	-6027.41068619115	
663.1948195	81	17	2	1	0.6827204394				98.47276626	0.9329852648	0.5942484741	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-663.1948195	0.6827204394	-6030.90939542972	
663.1148195	81	17	2	1	0.6827071782				98.47385154	0.9321980606	0.5939504012	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-663.1148195	0.6827071782	-6034.38948911233	
663.0348195	81	17	2	1	0.6826939247				98.47493624	0.9314113685	0.5936523963	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-663.0348195	0.6826939247	-6037.89636020545	
662.9548195	81	17	2	1	0.6826806789				98.47602035	0.9306251884	0.5933544596	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-662.9548195	0.6826806789	-6041.38447181591	
662.8748195	81	17	2	1	0.6826674407				98.47710389	0.92983952	0.5930565911	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-662.8748195	0.6826674407	-6044.8995333819	
662.7948195	81	17	2	1	0.6826542103				98.47818685	0.929054363	0.5927587907	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-662.7948195	0.6826542103	-6048.41858124911	
662.7148195	81	17	2	1	0.6826409875				98.47926922	0.9282697172	0.5924610586	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-662.7148195	0.6826409875	-6051.91891734274	
662.6348195	81	17	2	1	0.6826277724				98.48035102	0.9274855823	0.5921633946	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-662.6348195	0.6826277724	-6055.42325413021	
662.5548195	81	17	2	1	0.6826145649				98.48143224	0.9267019581	0.591865799	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-662.5548195	0.6826145649	-6058.95467594448	
662.4748195	81	17	2	1	0.6826013652				98.48251288	0.9259188443	0.5915682716	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-662.4748195	0.6826013652	-6062.46711459699	
662.3948195	81	17	2	1	0.682588173				98.48359295	0.9251362407	0.5912708125	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-662.3948195	0.682588173	-6065.98378802318	
662.3148195	81	17	2	1	0.6825749886				98.48467243	0.924354147	0.5909734217	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-662.3148195	0.6825749886	-6069.52743418371	
662.2348195	81	17	2	1	0.6825618118				98.48575134	0.923572563	0.5906760993	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-662.2348195	0.6825618118	-6073.02917440261	
662.1548195	81	17	2	1	0.6825486426				98.48682967	0.9227914885	0.5903788453	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-662.1548195	0.6825486426	-6076.55806209269	
662.0748195	81	17	2	1	0.6825354811				98.48790742	0.9220109231	0.5900816597	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-662.0748195	0.6825354811	-6080.09099956994	
661.9948195	81	17	2	1	0.6825223272				98.48898459	0.9212308666	0.5897845425	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-661.9948195	0.6825223272	-6083.62810140668	
661.9148195	81	17	2	1	0.682509181				98.49006119	0.9204513188	0.5894874937	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-661.9148195	0.682509181	-6087.16926713127	
661.8348195	81	17	2	1	0.6824960424				98.49113721	0.9196722794	0.5891905135	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-661.8348195	0.6824960424	-6090.69139930593	
661.7548195	81	17	2	1	0.6824829114				98.49221265	0.9188937482	0.5888936017	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-661.7548195	0.6824829114	-6094.21760981501	
661.6748195	81	17	2	1	0.682469788				98.49328752	0.9181157249	0.5885967585	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-661.6748195	0.682469788	-6097.77117192421	
661.5948195	81	17	2	1	0.6824566723				98.49436181	0.9173382093	0.5882999838	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-661.5948195	0.6824566723	-6101.32882636893	
661.5148195	81	17	2	1	0.6824435642				98.49543552	0.9165612011	0.5880032777	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-661.5148195	0.6824435642	-6104.86736830728	
661.4348195	81	17	2	1	0.6824304637				98.49650866	0.9157847001	0.5877066402	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-661.4348195	0.6824304637	-6108.4100170239	
661.3548195	81	17	2	1	0.6824173708				98.49758122	0.915008706	0.5874100713	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-661.3548195	0.6824173708	-6111.95677971133	
661.2748195	81	17	2	1	0.6824042855				98.49865321	0.9142332186	0.5871135711	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-661.2748195	0.6824042855	-6115.50766357868	
661.1948195	81	17	2	1	0.6823912078				98.49972462	0.9134582376	0.5868171395	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-661.1948195	0.6823912078	-6119.0861050994	
661.1148195	81	17	2	1	0.6823781378				98.50079546	0.9126837628	0.5865207767	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-661.1148195	0.6823781378	-6122.64522560832	
661.0348195	81	17	2	1	0.6823650753				98.50186572	0.9119097939	0.5862244825	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-661.0348195	0.6823650753	-6126.18511400715	
660.9548195	81	17	2	1	0.6823520204				98.50293541	0.9111363308	0.5859282572	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-660.9548195	0.6823520204	-6129.75255451553	
660.8748195	81	17	2	1	0.6823389731				98.50400453	0.910363373	0.5856321005	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-660.8748195	0.6823389731	-6133.32415226767	
660.7948195	81	17	2	1	0.6823259334				98.50507307	0.9095909205	0.5853360127	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-660.7948195	0.6823259334	-6136.89991452171	
660.7148195	81	17	2	1	0.6823129013				98.50614103	0.9088189728	0.5850399937	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-660.7148195	0.6823129013	-6140.45625545213	
660.6348195	81	17	2	1	0.6822998767				98.50720843	0.9080475299	0.5847440436	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-660.6348195	0.6822998767	-6144.04039617882	
660.5548195	81	17	2	1	0.6822868598				98.50827525	0.9072765914	0.5844481623	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-660.5548195	0.6822868598	-6147.62861310625	
660.4748195	81	17	2	1	0.6822738504				98.50934149	0.9065061571	0.5841523499	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-660.4748195	0.6822738504	-6151.17378231589	
660.3948195	81	17	2	1	0.6822608485				98.51040717	0.9057362268	0.5838566064	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-660.3948195	0.6822608485	-6154.77044921285	
660.3148195	81	17	2	1	0.6822478543				98.51147227	0.9049668001	0.5835609319	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-660.3148195	0.6822478543	-6158.37121370413	
660.2348195	81	17	2	1	0.6822348676				98.5125368	0.9041978769	0.5832653263	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-660.2348195	0.6822348676	-6161.92878725379	
660.1548195	81	17	2	1	0.6822218884				98.51360075	0.9034294569	0.5829697898	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-660.1548195	0.6822218884	-6165.51425951067	
660.0748195	81	17	2	1	0.6822089168				98.51466414	0.9026615399	0.5826743222	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-660.0748195	0.6822089168	-6169.12766537994	
659.9948195	81	17	2	1	0.6821959528				98.51572695	0.9018941256	0.5823789237	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-659.9948195	0.6821959528	-6172.72146722196	
659.9148195	81	17	2	1	0.6821829963				98.51678919	0.9011272137	0.5820835942	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-659.9148195	0.6821829963	-6176.29564461594	
659.8348195	81	17	2	1	0.6821700473				98.51785086	0.9003608041	0.5817883339	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-659.8348195	0.6821700473	-6179.89786074861	
659.7548195	81	17	2	1	0.6821571059				98.51891196	0.8995948964	0.5814931426	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-659.7548195	0.6821571059	-6183.50422544249	
659.6748195	81	17	2	1	0.682144172				98.51997249	0.8988294905	0.5811980205	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-659.6748195	0.682144172	-6187.09090443756	
659.5948195	81	17	2	1	0.6821312456				98.52103245	0.898064586	0.5809029675	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-659.5948195	0.6821312456	-6190.70572757183	
659.5148195	81	17	2	1	0.6821183268				98.52209183	0.8973001828	0.5806079838	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-659.5148195	0.6821183268	-6194.32472110252	
659.4348195	81	17	2	1	0.6821054155				98.52315065	0.8965362805	0.5803130692	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-659.4348195	0.6821054155	-6197.92396737358	
659.3548195	81	17	2	1	0.6820925117				98.5242089	0.895772879	0.5800182239	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-659.3548195	0.6820925117	-6201.52739876528	
659.2748195	81	17	2	1	0.6820796154				98.52526657	0.895009978	0.5797234478	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-659.2748195	0.6820796154	-6205.1591157724	
659.1948195	81	17	2	1	0.6820667267				98.52632368	0.8942475772	0.579428741	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-659.1948195	0.6820667267	-6208.7950324003	
659.1148195	81	17	2	1	0.6820538455				98.52738022	0.8934856765	0.5791341035	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-659.1148195	0.6820538455	-6212.38697019157	
659.0348195	81	17	2	1	0.6820409717				98.52843619	0.8927242755	0.5788395353	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-659.0348195	0.6820409717	-6216.00729981195	
658.9548195	81	17	2	1	0.6820281055				98.52949159	0.891963374	0.5785450365	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-658.9548195	0.6820281055	-6219.63173874812	
658.8748195	81	17	2	1	0.6820152467				98.53054642	0.8912029717	0.578250607	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-658.8748195	0.6820152467	-6223.26051971439	
658.7948195	81	17	2	1	0.6820023955				98.53160068	0.8904430685	0.577956247	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-658.7948195	0.6820023955	-6226.89342442521	
658.7148195	81	17	2	1	0.6819895517				98.53265438	0.8896836641	0.5776619563	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-658.7148195	0.6819895517	-6230.53068645511	
658.6348195	81	17	2	1	0.6819767155				98.53370751	0.8889247582	0.5773677352	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-658.6348195	0.6819767155	-6234.1720866135	
658.5548195	81	17	2	1	0.6819638867				98.53476007	0.8881663506	0.5770735835	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-658.5548195	0.6819638867	-6237.79351183997	
658.4748195	81	17	2	1	0.6819510654				98.53581206	0.887408441	0.5767795012	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-658.4748195	0.6819510654	-6241.4434658252	
658.3948195	81	17	2	1	0.6819382516				98.53686348	0.8866510292	0.5764854885	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-658.3948195	0.6819382516	-6245.07328968249	
658.3148195	81	17	2	1	0.6819254452				98.53791434	0.885894115	0.5761915454	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-658.3148195	0.6819254452	-6248.73182760137	
658.2348195	81	17	2	1	0.6819126464				98.53896463	0.8851376981	0.5758976718	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-658.2348195	0.6819126464	-6252.39454006618	
658.1548195	81	17	2	1	0.681899855				98.54001435	0.8843817783	0.5756038678	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-658.1548195	0.681899855	-6256.0126836533	
658.0748195	81	17	2	1	0.681887071				98.54106351	0.8836263552	0.5753101334	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-658.0748195	0.681887071	-6259.65953524874	
657.9948195	81	17	2	1	0.6818742945				98.5421121	0.8828714288	0.5750164686	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-657.9948195	0.6818742945	-6263.33513077057	
657.9148195	81	17	2	1	0.6818615255				98.54316013	0.8821169987	0.5747228735	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-657.9148195	0.6818615255	-6266.99046962775	
