T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
501.9855821	78	17	5	1	0.4435488736				99.61340405	0.04517466926	0.3414212828	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-501.9855821	0.4435488736	-8746.5640288983	
501.9055821	78	17	5	1	0.4435397295				99.61373068	0.04510603158	0.3411632835	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-501.9055821	0.4435397295	-8751.10876837352	
501.8255821	78	17	5	1	0.4435305902				99.61405712	0.04503747548	0.3409054001	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-501.8255821	0.4435305902	-8755.70609720289	
501.7455821	78	17	5	1	0.4435214557				99.61438337	0.0449690009	0.3406476326	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-501.7455821	0.4435214557	-8760.26024486672	
501.6655821	78	17	5	1	0.4435123259				99.61470941	0.04490060777	0.340389981	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-501.6655821	0.4435123259	-8764.7711689517	
501.5855821	78	17	5	1	0.4435032008				99.61503526	0.04483229603	0.3401324453	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-501.5855821	0.4435032008	-8769.33485412606	
501.5055821	78	17	5	1	0.4434940805				99.61536091	0.04476406561	0.3398750256	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-501.5055821	0.4434940805	-8773.90319405864	
501.4255821	78	17	5	1	0.4434849649				99.61568636	0.04469591645	0.3396177217	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-501.4255821	0.4434849649	-8778.47639653927	
501.3455821	78	17	5	1	0.4434758541				99.61601162	0.04462784847	0.3393605337	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-501.3455821	0.4434758541	-8783.05426834405	
501.2655821	78	17	5	1	0.443466748				99.61633668	0.04455986162	0.3391034616	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-501.2655821	0.443466748	-8787.63701791004	
501.1855821	78	17	5	1	0.4434576467				99.61666154	0.04449195583	0.3388465053	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-501.1855821	0.4434576467	-8792.22445146006	
501.1055821	78	17	5	1	0.4434485501				99.6169862	0.04442413103	0.3385896649	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-501.1055821	0.4434485501	-8796.7683628518	
501.0255821	78	17	5	1	0.4434394582				99.61731067	0.04435638715	0.3383329404	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-501.0255821	0.4434394582	-8801.36543866784	
500.9455821	78	17	5	1	0.4434303711				99.61763494	0.04428872414	0.3380763317	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-500.9455821	0.4434303711	-8805.96722046103	
500.8655821	78	17	5	1	0.4434212887				99.61795902	0.04422114193	0.3378198388	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-500.8655821	0.4434212887	-8810.52535142115	
500.7855821	78	17	5	1	0.443412211				99.6182829	0.04415364044	0.3375634618	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-500.7855821	0.443412211	-8815.13682077096	
500.7055821	78	17	5	1	0.4434031381				99.61860658	0.04408621962	0.3373072006	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-500.7055821	0.4434031381	-8819.75301825263	
500.6255821	78	17	5	1	0.4433940699				99.61893007	0.04401887941	0.3370510552	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-500.6255821	0.4433940699	-8824.32543565709	
500.5455821	78	17	5	1	0.4433850064				99.61925335	0.04395161972	0.3367950256	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-500.5455821	0.4433850064	-8828.95136624943	
500.4655821	78	17	5	1	0.4433759477				99.61957645	0.04388444051	0.3365391118	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-500.4655821	0.4433759477	-8833.58204720706	
500.3855821	78	17	5	1	0.4433668937				99.61989934	0.0438173417	0.3362833139	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-500.3855821	0.4433668937	-8838.16881833098	
500.3055821	78	17	5	1	0.4433578444				99.62022205	0.04375032323	0.3360276316	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-500.3055821	0.4433578444	-8842.76035524703	
500.2255821	78	17	5	1	0.4433487998				99.62054455	0.04368338503	0.3357720652	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-500.2255821	0.4433487998	-8847.40563933833	
500.1455821	78	17	5	1	0.44333976				99.62086686	0.04361652704	0.3355166145	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-500.1455821	0.44333976	-8852.05570356655	
500.0655821	78	17	5	1	0.4433307249				99.62118897	0.04354974919	0.3352612796	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-500.0655821	0.4433307249	-8856.66168436652	
499.9855821	78	17	5	1	0.4433216945				99.62151089	0.04348305142	0.3350060605	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-499.9855821	0.4433216945	-8861.27246093679	
499.9055821	78	17	5	1	0.4433126688				99.62183261	0.04341643366	0.3347509571	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-499.9055821	0.4433126688	-8865.9372202113	
499.8255821	78	17	5	1	0.4433036479				99.62215413	0.04334989585	0.3344959694	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-499.8255821	0.4433036479	-8870.6067897743	
499.7455821	78	17	5	1	0.4432946317				99.62247546	0.04328343792	0.3342410975	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-499.7455821	0.4432946317	-8875.23210118361	
499.6655821	78	17	5	1	0.4432856202				99.6227966	0.04321705981	0.3339863412	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-499.6655821	0.4432856202	-8879.86223856613	
499.5855821	78	17	5	1	0.4432766134				99.62311754	0.04315076144	0.3337317007	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-499.5855821	0.4432766134	-8884.49720945773	
499.5055821	78	17	5	1	0.4432676113				99.62343828	0.04308454277	0.3334771759	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-499.5055821	0.4432676113	-8889.13702148601	
499.4255821	78	17	5	1	0.4432586139				99.62375883	0.04301840371	0.3332227668	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-499.4255821	0.4432586139	-8893.83117182735	
499.3455821	78	17	5	1	0.4432496213				99.62407918	0.04295234422	0.3329684734	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-499.3455821	0.4432496213	-8898.53017794126	
499.2655821	78	17	5	1	0.4432406334				99.62439934	0.04288636421	0.3327142957	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-499.2655821	0.4432406334	-8903.13506975788	
499.1855821	78	17	5	1	0.4432316501				99.6247193	0.04282046363	0.3324602336	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-499.1855821	0.4432316501	-8907.79447787965	
499.1055821	78	17	5	1	0.4432226716				99.62503907	0.04275464241	0.3322062872	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-499.1055821	0.4432226716	-8912.50825427571	
499.0255821	78	17	5	1	0.4432136978				99.62535864	0.04268890048	0.3319524565	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-499.0255821	0.4432136978	-8917.17737691384	
498.9455821	78	17	5	1	0.4432047287				99.62567802	0.04262323779	0.3316987414	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-498.9455821	0.4432047287	-8921.85139430717	
498.8655821	78	17	5	1	0.4431957643				99.6259972	0.04255765426	0.331445142	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-498.8655821	0.4431957643	-8926.53031406746	
498.7855821	78	17	5	1	0.4431868046				99.62631619	0.04249214983	0.3311916582	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-498.7855821	0.4431868046	-8931.26405127552	
498.7055821	78	17	5	1	0.4431778497				99.62663499	0.04242672444	0.33093829	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-498.7055821	0.4431778497	-8935.95274672524	
498.6255821	78	17	5	1	0.4431688994				99.62695358	0.04236137802	0.3306850374	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-498.6255821	0.4431688994	-8940.59656523507	
498.5455821	78	17	5	1	0.4431599538				99.62727199	0.0422961105	0.3304319005	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-498.5455821	0.4431599538	-8945.29517205395	
498.4655821	78	17	5	1	0.4431510129				99.6275902	0.04223092183	0.3301788791	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-498.4655821	0.4431510129	-8950.04883759804	
498.3855821	78	17	5	1	0.4431420768				99.62790821	0.04216581193	0.3299259734	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-498.3855821	0.4431420768	-8954.75728187732	
498.3055821	78	17	5	1	0.4431331453				99.62822604	0.04210078074	0.3296731832	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-498.3055821	0.4431331453	-8959.42067077228	
498.2255821	78	17	5	1	0.4431242185				99.62854366	0.0420358282	0.3294205086	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-498.2255821	0.4431242185	-8964.13908916798	
498.1455821	78	17	5	1	0.4431152964				99.6288611	0.04197095425	0.3291679496	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-498.1455821	0.4431152964	-8968.86247998001	
498.0655821	78	17	5	1	0.443106379				99.62917834	0.04190615881	0.3289155062	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-498.0655821	0.443106379	-8973.59085114699	
497.9855821	78	17	5	1	0.4430974663				99.62949538	0.04184144182	0.3286631783	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-497.9855821	0.4430974663	-8978.32421052184	
497.9055821	78	17	5	1	0.4430885583				99.62981223	0.04177680322	0.3284109659	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-497.9055821	0.4430885583	-8983.06256600884	
497.8255821	78	17	5	1	0.443079655				99.63012889	0.04171224294	0.3281588691	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-497.8255821	0.443079655	-8987.80592552211	
497.7455821	78	17	5	1	0.4430707564				99.63044535	0.04164776092	0.3279068878	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-497.7455821	0.4430707564	-8992.55429698655	
497.6655821	78	17	5	1	0.4430618625				99.63076162	0.04158335709	0.3276550221	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-497.6655821	0.4430618625	-8997.25704098903	
497.5855821	78	17	5	1	0.4430529732				99.6310777	0.04151903139	0.3274032718	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-497.5855821	0.4430529732	-9002.0155137522	
497.5055821	78	17	5	1	0.4430440887				99.63139358	0.04145478375	0.3271516371	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-497.5055821	0.4430440887	-9006.77880802209	
497.4255821	78	17	5	1	0.4430352088				99.63170927	0.04139061412	0.3269001179	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-497.4255821	0.4430352088	-9011.49655159214	
497.3455821	78	17	5	1	0.4430263336				99.63202476	0.04132652242	0.3266487141	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-497.3455821	0.4430263336	-9016.26999480917	
497.2655821	78	17	5	1	0.4430174631				99.63234007	0.04126250859	0.3263974259	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-497.2655821	0.4430174631	-9021.04849775578	
497.1855821	78	17	5	1	0.4430085973				99.63265517	0.04119857256	0.3261462531	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-497.1855821	0.4430085973	-9025.78109929677	
497.1055821	78	17	5	1	0.4429997361				99.63297009	0.04113471428	0.3258951957	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-497.1055821	0.4429997361	-9030.5697999168	
497.0255821	78	17	5	1	0.4429908797				99.63328481	0.04107093367	0.3256442539	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-497.0255821	0.4429908797	-9035.36336801396	
496.9455821	78	17	5	1	0.4429820279				99.63359934	0.04100723067	0.3253934275	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-496.9455821	0.4429820279	-9040.11111231125	
496.8655821	78	17	5	1	0.4429731808				99.63391368	0.04094360522	0.3251427165	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-496.8655821	0.4429731808	-9044.91492635071	
496.7855821	78	17	5	1	0.4429643384				99.63422782	0.04088005726	0.3248921209	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-496.7855821	0.4429643384	-9049.67260900782	
496.7055821	78	17	5	1	0.4429555006				99.63454177	0.04081658671	0.3246416408	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-496.7055821	0.4429555006	-9054.4354072302	
496.6255821	78	17	5	1	0.4429466675				99.63485553	0.04075319352	0.3243912761	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-496.6255821	0.4429466675	-9059.254460931	
496.5455821	78	17	5	1	0.4429378391				99.6351691	0.04068987762	0.3241410268	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-496.5455821	0.4429378391	-9064.07864706314	
496.4655821	78	17	5	1	0.4429290154				99.63548247	0.04062663894	0.3238908929	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-496.4655821	0.4429290154	-9068.85651674271	
496.3855821	78	17	5	1	0.4429201963				99.63579565	0.04056347742	0.3236408744	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-496.3855821	0.4429201963	-9073.63953461449	
496.3055821	78	17	5	1	0.4429113819				99.63610864	0.040500393	0.3233909713	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-496.3055821	0.4429113819	-9078.47905753411	
496.2255821	78	17	5	1	0.4429025722				99.63642143	0.04043738561	0.3231411835	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-496.2255821	0.4429025722	-9083.27212472848	
496.1455821	78	17	5	1	0.4428937671				99.63673403	0.04037445519	0.3228915111	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-496.1455821	0.4428937671	-9088.12204136215	
496.0655821	78	17	5	1	0.4428849668				99.63704644	0.04031160168	0.3226419541	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-496.0655821	0.4428849668	-9092.92518959135	
495.9855821	78	17	5	1	0.442876171				99.63735866	0.040248825	0.3223925124	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.9855821	0.442876171	-9097.73374560138	
495.9055821	78	17	5	1	0.44286738				99.63767069	0.0401861251	0.3221431861	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.9055821	0.44286738	-9102.59890063429	
495.8255821	78	17	5	1	0.4428585936				99.63798252	0.04012350191	0.3218939751	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.8255821	0.4428585936	-9107.36569135593	
495.7455821	78	17	5	1	0.4428498118				99.63829417	0.04006095536	0.3216448794	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.7455821	0.4428498118	-9112.18942686062	
495.6655821	78	17	5	1	0.4428410347				99.63860562	0.0399984854	0.3213958991	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.6655821	0.4428410347	-9117.07017019391	
495.5855821	78	17	5	1	0.4428322623				99.63891687	0.03993609196	0.321147034	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.5855821	0.4428322623	-9121.90408369278	
495.5055821	78	17	5	1	0.4428234945				99.63922794	0.03987377497	0.3208982843	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.5055821	0.4428234945	-9126.74323625506	
495.4255821	78	17	5	1	0.4428147314				99.63953882	0.03981153437	0.3206496498	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.4255821	0.4428147314	-9131.63958708762	
495.3455821	78	17	5	1	0.442805973				99.6398495	0.0397493701	0.3204011306	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.3455821	0.442805973	-9136.48896649695	
495.2655821	78	17	5	1	0.4427972192				99.64015999	0.03968728209	0.3201527267	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.2655821	0.4427972192	-9141.34361014337	
495.1855821	78	17	5	1	0.4427884701				99.64047029	0.03962527027	0.3199044381	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.1855821	0.4427884701	-9146.20330443641	
495.1055821	78	17	5	1	0.4427797256				99.6407804	0.03956333459	0.3196562647	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.1055821	0.4427797256	-9151.01588556526	
495.0255821	78	17	5	1	0.4427709857				99.64109032	0.03950147498	0.3194082065	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.0255821	0.4427709857	-9155.8859833486	
494.9455821	78	17	5	1	0.4427622505				99.64140004	0.03943969138	0.3191602637	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.9455821	0.4427622505	-9160.81366178282	
494.8655821	78	17	5	1	0.44275352				99.64170958	0.03937798372	0.318912436	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.8655821	0.44275352	-9165.69408472603	
494.7855821	78	17	5	1	0.4427447941				99.64201892	0.03931635193	0.3186647235	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.7855821	0.4427447941	-9170.57982253994	
494.7055821	78	17	5	1	0.4427360729				99.64232808	0.03925479596	0.3184171263	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.7055821	0.4427360729	-9175.41798667994	
494.6255821	78	17	5	1	0.4427273562				99.64263704	0.03919331574	0.3181696443	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.6255821	0.4427273562	-9180.31421183085	
494.5455821	78	17	5	1	0.4427186443				99.64294581	0.03913191121	0.3179222775	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.5455821	0.4427186443	-9185.26811310457	
494.4655821	78	17	5	1	0.442709937				99.64325439	0.0390705823	0.3176750258	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.4655821	0.442709937	-9190.12190345988	
494.3855821	78	17	5	1	0.4427012343				99.64356278	0.03900932895	0.3174278894	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.3855821	0.4427012343	-9195.03372542398	
494.3055821	78	17	5	1	0.4426925363				99.64387098	0.03894815109	0.3171808681	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.3055821	0.4426925363	-9199.95068752148	
494.2255821	78	17	5	1	0.4426838429				99.64417899	0.03888704866	0.316933962	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.2255821	0.4426838429	-9204.82001190713	
494.1455821	78	17	5	1	0.4426751541				99.64448681	0.0388260216	0.316687171	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.1455821	0.4426751541	-9209.74756203471	
494.0655821	78	17	5	1	0.44266647				99.64479443	0.03876506984	0.3164404952	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.0655821	0.44266647	-9214.68027704022	
493.9855821	78	17	5	1	0.4426577905				99.64510187	0.03870419332	0.3161939345	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.9855821	0.4426577905	-9219.61839261839	
493.9055821	78	17	5	1	0.4426491157				99.64540912	0.03864339198	0.315947489	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.9055821	0.4426491157	-9224.56168964669	
493.8255821	78	17	5	1	0.4426404455				99.64571618	0.03858266575	0.3157011585	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.8255821	0.4426404455	-9229.45710790615	
493.7455821	78	17	5	1	0.4426317799				99.64602304	0.03852201457	0.3154549432	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.7455821	0.4426317799	-9234.35772482912	
493.6655821	78	17	5	1	0.4426231189				99.64632972	0.03846143837	0.315208843	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.6655821	0.4426231189	-9239.3169588206	
493.5855821	78	17	5	1	0.4426144626				99.64663621	0.03840093709	0.3149628579	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.5855821	0.4426144626	-9244.28140763403	
493.5055821	78	17	5	1	0.4426058109				99.6469425	0.03834051068	0.3147169878	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.5055821	0.4426058109	-9249.25130918091	
493.4255821	78	17	5	1	0.4425971639				99.64724861	0.03828015905	0.3144712329	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.4255821	0.4425971639	-9254.17286083542	
493.3455821	78	17	5	1	0.4425885214				99.64755452	0.03821988216	0.314225593	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.3455821	0.4425885214	-9259.09988094087	
493.2655821	78	17	5	1	0.4425798836				99.64786025	0.03815967993	0.3139800681	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.2655821	0.4425798836	-9264.13931517526	
493.1855821	78	17	5	1	0.4425712505				99.64816579	0.0380995523	0.3137346583	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.1855821	0.4425712505	-9269.07672752495	
493.1055821	78	17	5	1	0.4425626219				99.64847114	0.03803949922	0.3134893636	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.1055821	0.4425626219	-9274.01963475924	
493.0255821	78	17	5	1	0.442553998				99.6487763	0.03797952061	0.3132441839	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.0255821	0.442553998	-9278.96758703973	
492.9455821	78	17	5	1	0.4425453786				99.64908126	0.03791961641	0.3129991192	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.9455821	0.4425453786	-9283.9210518506	
492.8655821	78	17	5	1	0.4425367639				99.64938604	0.03785978656	0.3127541695	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.8655821	0.4425367639	-9288.98754844416	
492.7855821	78	17	5	1	0.4425281539				99.64969063	0.037800031	0.3125093348	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.7855821	0.4425281539	-9293.95148931317	
492.7055821	78	17	5	1	0.4425195484				99.64999504	0.03774034966	0.3122646151	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.7055821	0.4425195484	-9298.9209694341	
492.6255821	78	17	5	1	0.4425109476				99.65029925	0.03768074248	0.3120200105	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.6255821	0.4425109476	-9303.89553534278	
492.5455821	78	17	5	1	0.4425023513				99.65060327	0.0376212094	0.3117755207	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.5455821	0.4425023513	-9308.87565832274	
492.4655821	78	17	5	1	0.4424937597				99.6509071	0.03756175035	0.311531146	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.4655821	0.4424937597	-9313.91515868995	
492.3855821	78	17	5	1	0.4424851727				99.65121075	0.03750236526	0.3112868862	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.3855821	0.4424851727	-9318.90590058917	
492.3055821	78	17	5	1	0.4424765903				99.6515142	0.03744305409	0.3110427414	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.3055821	0.4424765903	-9323.95638752448	
492.2255821	78	17	5	1	0.4424680126				99.65181747	0.03738381675	0.3107987115	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.2255821	0.4424680126	-9328.95778235751	
492.1455821	78	17	5	1	0.4424594394				99.65212055	0.0373246532	0.3105547966	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.1455821	0.4424594394	-9333.9102686809	
492.0655821	78	17	5	1	0.4424508708				99.65242344	0.03726556336	0.3103109966	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.0655821	0.4424508708	-9338.97703680352	
491.9855821	78	17	5	1	0.4424423069				99.65272614	0.03720654717	0.3100673115	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.9855821	0.4424423069	-9343.9945629675	
491.9055821	78	17	5	1	0.4424337475				99.65302865	0.03714760457	0.3098237413	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.9055821	0.4424337475	-9349.01771837114	
491.8255821	78	17	5	1	0.4424251928				99.65333098	0.0370887355	0.309580286	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.8255821	0.4424251928	-9354.10078712129	
491.7455821	78	17	5	1	0.4424166427				99.65363311	0.03702993989	0.3093369456	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.7455821	0.4424166427	-9359.07989565373	
491.6655821	78	17	5	1	0.4424080971				99.65393506	0.03697121768	0.30909372	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.6655821	0.4424080971	-9364.11928789381	
491.5855821	78	17	5	1	0.4423995562				99.65423682	0.03691256881	0.3088506094	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.5855821	0.4423995562	-9369.2187957298	
491.5055821	78	17	5	1	0.4423910199				99.65453839	0.03685399321	0.3086076136	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.5055821	0.4423910199	-9374.21401585199	
491.4255821	78	17	5	1	0.4423824881				99.65483978	0.03679549083	0.3083647327	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.4255821	0.4423824881	-9379.26972375812	
491.3455821	78	17	5	1	0.442373961				99.65514097	0.03673706159	0.3081219666	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.3455821	0.442373961	-9384.38575058777	
491.2655821	78	17	5	1	0.4423654385				99.65544198	0.03667870544	0.3078793153	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.2655821	0.4423654385	-9389.39716062484	
491.1855821	78	17	5	1	0.4423569205				99.6557428	0.0366204223	0.3076367789	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.1855821	0.4423569205	-9394.46926365013	
