T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
689.4942326	93	5	2	1	0.8830369576				98.15036557	0.580059668	1.269574757	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-689.4942326	0.8830369576	-1810.84594336707	
689.4142326	93	5	2	1	0.882992787				98.15134659	0.5796111216	1.269042293	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-689.4142326	0.882992787	-1811.47535293198	
689.3342326	93	5	2	1	0.8829486318				98.15232725	0.5791628074	1.268509943	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-689.3342326	0.8829486318	-1812.10519732821	
689.2542326	93	5	2	1	0.8829044919				98.15330757	0.5787147253	1.267977706	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-689.2542326	0.8829044919	-1812.73753791889	
689.1742326	93	5	2	1	0.8828603675				98.15428754	0.5782668753	1.267445583	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-689.1742326	0.8828603675	-1813.36825763217	
689.0942326	93	5	2	1	0.8828162583				98.15526717	0.5778192573	1.266913573	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-689.0942326	0.8828162583	-1813.9973669251	
689.0142326	93	5	2	1	0.8827721645				98.15624645	0.5773718714	1.266381677	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-689.0142326	0.8827721645	-1814.63102612632	
688.9342326	93	5	2	1	0.8827280861				98.15722539	0.5769247174	1.265849895	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-688.9342326	0.8827280861	-1815.2630672524	
688.8542326	93	5	2	1	0.882684023				98.15820398	0.5764777953	1.265318226	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-688.8542326	0.882684023	-1815.89348932864	
688.7742326	93	5	2	1	0.8826399752				98.15918222	0.5760311052	1.26478667	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-688.7742326	0.8826399752	-1816.52641322488	
688.6942326	93	5	2	1	0.8825959428				98.16016013	0.5755846469	1.264255228	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-688.6942326	0.8825959428	-1817.15977560461	
688.6142326	93	5	2	1	0.8825519257				98.16113768	0.5751384204	1.2637239	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-688.6142326	0.8825519257	-1817.79151601508	
688.5342326	93	5	2	1	0.8825079239				98.16211489	0.5746924256	1.263192685	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-688.5342326	0.8825079239	-1818.42369582979	
688.4542326	93	5	2	1	0.8824639374				98.16309175	0.5742466626	1.262661583	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-688.4542326	0.8824639374	-1819.05838505575	
688.3742326	93	5	2	1	0.8824199663				98.16406827	0.5738011313	1.262130595	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-688.3742326	0.8824199663	-1819.69351460518	
688.2942326	93	5	2	1	0.8823760105				98.16504445	0.5733558317	1.261599721	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-688.2942326	0.8823760105	-1820.32701827221	
688.2142326	93	5	2	1	0.88233207				98.16602028	0.5729107636	1.261068961	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-688.2142326	0.88233207	-1820.95888930967	
688.1342326	93	5	2	1	0.8822881447				98.16699576	0.5724659271	1.260538313	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-688.1342326	0.8822881447	-1821.59327737379	
688.0542326	93	5	2	1	0.8822442348				98.1679709	0.5720213222	1.26000778	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-688.0542326	0.8822442348	-1822.23017859236	
687.9742326	93	5	2	1	0.8822003402				98.16894569	0.5715769487	1.25947736	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-687.9742326	0.8822003402	-1822.86545001361	
687.8942326	93	5	2	1	0.8821564609				98.16992014	0.5711328067	1.258947054	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-687.8942326	0.8821564609	-1823.49908486562	
687.8142326	93	5	2	1	0.8821125968				98.17089424	0.570688896	1.258416861	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-687.8142326	0.8821125968	-1824.13524439192	
687.7342326	93	5	2	1	0.8820687481				98.171868	0.5702452168	1.257886782	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-687.7342326	0.8820687481	-1824.77184213464	
687.6542326	93	5	2	1	0.8820249146				98.17284141	0.5698017688	1.257356816	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-687.6542326	0.8820249146	-1825.40680614531	
687.5742326	93	5	2	1	0.8819810964				98.17381448	0.5693585522	1.256826964	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-687.5742326	0.8819810964	-1826.0442947768	
687.4942326	93	5	2	1	0.8819372935				98.17478721	0.5689155668	1.256297226	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-687.4942326	0.8819372935	-1826.68014189417	
687.4142326	93	5	2	1	0.8818935058				98.17575959	0.5684728126	1.255767601	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-687.4142326	0.8818935058	-1827.31643488836	
687.3342326	93	5	2	1	0.8818497334				98.17673162	0.5680302895	1.25523809	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-687.3342326	0.8818497334	-1827.95525825409	
687.2542326	93	5	2	1	0.8818059763				98.17770331	0.5675879976	1.254708693	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-687.2542326	0.8818059763	-1828.59243713455	
687.1742326	93	5	2	1	0.8817622344				98.17867465	0.5671459367	1.254179409	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-687.1742326	0.8817622344	-1829.23006329235	
687.0942326	93	5	2	1	0.8817185078				98.17964565	0.5667041069	1.253650239	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-687.0942326	0.8817185078	-1829.868131364	
687.0142326	93	5	2	1	0.8816747964				98.18061631	0.5662625081	1.253121182	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-687.0142326	0.8816747964	-1830.50455197233	
686.9342326	93	5	2	1	0.8816311002				98.18158662	0.5658211402	1.252592239	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-686.9342326	0.8816311002	-1831.14351256109	
686.8542326	93	5	2	1	0.8815874193				98.18255659	0.5653800032	1.25206341	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-686.8542326	0.8815874193	-1831.78501506576	
686.7742326	93	5	2	1	0.8815437537				98.18352621	0.5649390972	1.251534694	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-686.7742326	0.8815437537	-1832.42276705367	
686.6942326	93	5	2	1	0.8815001032				98.18449549	0.5644984219	1.251006092	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-686.6942326	0.8815001032	-1833.06096911618	
686.6142326	93	5	2	1	0.881456468				98.18546442	0.5640579774	1.250477604	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-686.6142326	0.881456468	-1833.70381603874	
686.5342326	93	5	2	1	0.8814128481				98.18643301	0.5636177637	1.249949229	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-686.5342326	0.8814128481	-1834.34290505124	
686.4542326	93	5	2	1	0.8813692433				98.18740125	0.5631777807	1.249420968	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-686.4542326	0.8813692433	-1834.98033961383	
686.3742326	93	5	2	1	0.8813256537				98.18836915	0.5627380284	1.248892821	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-686.3742326	0.8813256537	-1835.62242923548	
686.2942326	93	5	2	1	0.8812820794				98.18933671	0.5622985067	1.248364787	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-686.2942326	0.8812820794	-1836.2649654214	
686.2142326	93	5	2	1	0.8812385203				98.19030392	0.5618592155	1.247836867	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-686.2142326	0.8812385203	-1836.90584416912	
686.1342326	93	5	2	1	0.8811949764				98.19127078	0.5614201549	1.247309061	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-686.1342326	0.8811949764	-1837.54505859441	
686.0542326	93	5	2	1	0.8811514476				98.19223731	0.5609813248	1.246781368	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-686.0542326	0.8811514476	-1838.18683429929	
685.9742326	93	5	2	1	0.8811079341				98.19320349	0.5605427252	1.246253789	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-685.9742326	0.8811079341	-1838.83116732787	
685.8942326	93	5	2	1	0.8810644358				98.19416932	0.560104356	1.245726324	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-685.8942326	0.8810644358	-1839.47172265339	
685.8142326	93	5	2	1	0.8810209526				98.19513481	0.5596662171	1.245198973	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-685.8142326	0.8810209526	-1840.11484510115	
685.7342326	93	5	2	1	0.8809774847				98.19609996	0.5592283086	1.244671735	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-685.7342326	0.8809774847	-1840.75841148562	
685.6542326	93	5	2	1	0.8809340319				98.19706476	0.5587906304	1.244144611	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-685.6542326	0.8809340319	-1841.40031341336	
685.5742326	93	5	2	1	0.8808905943				98.19802922	0.5583531824	1.2436176	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-685.5742326	0.8808905943	-1842.04266021954	
685.4942326	93	5	2	1	0.8808471718				98.19899333	0.5579159647	1.243090704	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-685.4942326	0.8808471718	-1842.68758196206	
685.4142326	93	5	2	1	0.8808037646				98.1999571	0.5574789771	1.242563921	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-685.4142326	0.8808037646	-1843.33294951067	
685.3342326	93	5	2	1	0.8807603725				98.20092053	0.5570422196	1.242037252	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-685.3342326	0.8807603725	-1843.97452193458	
685.2542326	93	5	2	1	0.8807169955				98.20188361	0.5566056922	1.241510696	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-685.2542326	0.8807169955	-1844.61866922934	
685.1742326	93	5	2	1	0.8806736337				98.20284635	0.5561693949	1.240984254	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-685.1742326	0.8806736337	-1845.26539335953	
685.0942326	93	5	2	1	0.8806302871				98.20380875	0.5557333275	1.240457926	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-685.0942326	0.8806302871	-1845.91044002483	
685.0142326	93	5	2	1	0.8805869556				98.2047708	0.5552974901	1.239931712	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-685.0142326	0.8805869556	-1846.55380820885	
684.9342326	93	5	2	1	0.8805436392				98.20573251	0.5548618827	1.239405612	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-684.9342326	0.8805436392	-1847.19975910601	
684.8542326	93	5	2	1	0.880500338				98.20669387	0.5544265051	1.238879625	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-684.8542326	0.880500338	-1847.84615909986	
684.7742326	93	5	2	1	0.8804570519				98.20765489	0.5539913573	1.238353752	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-684.7742326	0.8804570519	-1848.49301463874	
684.6942326	93	5	2	1	0.880413781				98.20861557	0.5535564393	1.237827993	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-684.6942326	0.880413781	-1849.14032021904	
684.6142326	93	5	2	1	0.8803705252				98.2095759	0.5531217511	1.237302347	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-684.6142326	0.8803705252	-1849.78594223121	
684.5342326	93	5	2	1	0.8803272845				98.21053589	0.5526872925	1.236776816	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-684.5342326	0.8803272845	-1850.4320152387	
684.4542326	93	5	2	1	0.8802840589				98.21149554	0.5522530636	1.236251398	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-684.4542326	0.8802840589	-1851.08068276708	
684.3742326	93	5	2	1	0.8802408485				98.21245484	0.5518190644	1.235726094	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-684.3742326	0.8802408485	-1851.72765767566	
684.2942326	93	5	2	1	0.8801976531				98.2134138	0.5513852947	1.235200904	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-684.2942326	0.8801976531	-1852.37509099586	
684.2142326	93	5	2	1	0.8801544729				98.21437242	0.5509517546	1.234675827	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-684.2142326	0.8801544729	-1853.02511875605	
684.1342326	93	5	2	1	0.8801113078				98.21533069	0.5505184439	1.234150864	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-684.1342326	0.8801113078	-1853.6713077645	
684.0542326	93	5	2	1	0.8800681577				98.21628862	0.5500853627	1.233626015	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-684.0542326	0.8800681577	-1854.32010117894	
683.9742326	93	5	2	1	0.8800250228				98.21724621	0.5496525109	1.23310128	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-683.9742326	0.8800250228	-1854.96934289449	
683.8942326	93	5	2	1	0.8799819029				98.21820345	0.5492198885	1.232576659	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-683.8942326	0.8799819029	-1855.61904542862	
683.8142326	93	5	2	1	0.8799387982				98.21916035	0.5487874954	1.232052152	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-683.8142326	0.8799387982	-1856.2691971992	
683.7342326	93	5	2	1	0.8798957085				98.22011691	0.5483553316	1.231527758	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-683.7342326	0.8798957085	-1856.91765415217	
683.6542326	93	5	2	1	0.8798526339				98.22107312	0.547923397	1.231003478	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-683.6542326	0.8798526339	-1857.56871941041	
683.5742326	93	5	2	1	0.8798095744				98.222029	0.5474916916	1.230479312	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-683.5742326	0.8798095744	-1858.22024137652	
683.4942326	93	5	2	1	0.87976653				98.22298452	0.5470602153	1.22995526	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-683.4942326	0.87976653	-1858.87005939581	
683.4142326	93	5	2	1	0.8797235006				98.22393971	0.5466289682	1.229431322	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-683.4142326	0.8797235006	-1859.52033507525	
683.3342326	93	5	2	1	0.8796804863				98.22489455	0.5461979501	1.228907497	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-683.3342326	0.8796804863	-1860.17106285282	
683.2542326	93	5	2	1	0.879637487				98.22584905	0.5457671611	1.228383787	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-683.2542326	0.879637487	-1860.82224925694	
683.1742326	93	5	2	1	0.8795945028				98.22680321	0.545336601	1.22786019	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-683.1742326	0.8795945028	-1861.47605590507	
683.0942326	93	5	2	1	0.8795515337				98.22775702	0.5449062699	1.227336707	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-683.0942326	0.8795515337	-1862.12815342495	
683.0142326	93	5	2	1	0.8795085796				98.22871049	0.5444761676	1.226813338	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-683.0142326	0.8795085796	-1862.78071102047	
682.9342326	93	5	2	1	0.8794656406				98.22966362	0.5440462943	1.226290083	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-682.9342326	0.8794656406	-1863.43372309635	
682.8542326	93	5	2	1	0.8794227166				98.23061641	0.5436166497	1.225766941	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-682.8542326	0.8794227166	-1864.08502292727	
682.7742326	93	5	2	1	0.8793798076				98.23156885	0.5431872339	1.225243914	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-682.7742326	0.8793798076	-1864.73895300278	
682.6942326	93	5	2	1	0.8793369137				98.23252095	0.5427580468	1.224721	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-682.6942326	0.8793369137	-1865.39116266933	
682.6142326	93	5	2	1	0.8792940347				98.23347271	0.5423290884	1.224198201	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-682.6142326	0.8792940347	-1866.04601268487	
682.5342326	93	5	2	1	0.8792511709				98.23442413	0.5419003586	1.223675515	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-682.5342326	0.8792511709	-1866.70131345968	
682.4542326	93	5	2	1	0.879208322				98.2353752	0.5414718574	1.223152943	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-682.4542326	0.879208322	-1867.35490289437	
682.3742326	93	5	2	1	0.8791654882				98.23632593	0.5410435848	1.222630485	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-682.3742326	0.8791654882	-1868.00894407021	
682.2942326	93	5	2	1	0.8791226693				98.23727632	0.5406155407	1.222108141	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-682.2942326	0.8791226693	-1868.66344967424	
682.2142326	93	5	2	1	0.8790798655				98.23822636	0.540187725	1.221585911	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-682.2142326	0.8790798655	-1869.32059345922	
682.1342326	93	5	2	1	0.8790370767				98.23917607	0.5397601378	1.221063794	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-682.1342326	0.8790370767	-1869.9760156294	
682.0542326	93	5	2	1	0.8789943029				98.24012543	0.5393327789	1.220541792	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-682.0542326	0.8789943029	-1870.62970899826	
681.9742326	93	5	2	1	0.878951544				98.24107445	0.5389056484	1.220019904	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-681.9742326	0.878951544	-1871.28605272285	
681.8942326	93	5	2	1	0.8789088002				98.24202312	0.5384787462	1.219498129	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-681.8942326	0.8789088002	-1871.94504268661	
681.8142326	93	5	2	1	0.8788660714				98.24297146	0.5380520722	1.218976468	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-681.8142326	0.8788660714	-1872.60011365885	
681.7342326	93	5	2	1	0.8788233575				98.24391945	0.5376256264	1.218454922	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-681.7342326	0.8788233575	-1873.2578410636	
681.6542326	93	5	2	1	0.8787806587				98.2448671	0.5371994087	1.217933489	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-681.6542326	0.8787806587	-1873.91602450219	
681.5742326	93	5	2	1	0.8787379748				98.24581441	0.5367734192	1.21741217	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-681.5742326	0.8787379748	-1874.57247897158	
681.4942326	93	5	2	1	0.8786953059				98.24676138	0.5363476578	1.216890965	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-681.4942326	0.8786953059	-1875.22939045105	
681.4142326	93	5	2	1	0.8786526519				98.247708	0.5359221244	1.216369875	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-681.4142326	0.8786526519	-1875.88676558513	
681.3342326	93	5	2	1	0.8786100129				98.24865428	0.5354968189	1.215848898	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-681.3342326	0.8786100129	-1876.54680112099	
681.2542326	93	5	2	1	0.8785673889				98.24960022	0.5350717415	1.215328035	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-681.2542326	0.8785673889	-1877.20730129207	
681.1742326	93	5	2	1	0.8785247799				98.25054582	0.5346468919	1.214807286	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-681.1742326	0.8785247799	-1877.86606104995	
681.0942326	93	5	2	1	0.8784821858				98.25149108	0.5342222701	1.214286651	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-681.0942326	0.8784821858	-1878.52307933271	
681.0142326	93	5	2	1	0.8784396066				98.25243599	0.5337978762	1.21376613	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-681.0142326	0.8784396066	-1879.18276615644	
680.9342326	93	5	2	1	0.8783970424				98.25338057	0.53337371	1.213245723	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-680.9342326	0.8783970424	-1879.84291336642	
680.8542326	93	5	2	1	0.8783544931				98.2543248	0.5329497716	1.21272543	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-680.8542326	0.8783544931	-1880.50352765664	
680.7742326	93	5	2	1	0.8783119588				98.25526869	0.5325260608	1.212205251	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-680.7742326	0.8783119588	-1881.16460331098	
680.6942326	93	5	2	1	0.8782694394				98.25621224	0.5321025777	1.211685185	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-680.6942326	0.8782694394	-1881.82393218196	
680.6142326	93	5	2	1	0.8782269349				98.25715544	0.5316793222	1.211165234	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-680.6142326	0.8782269349	-1882.48593979175	
680.5342326	93	5	2	1	0.8781844454				98.25809831	0.5312562942	1.210645397	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-680.5342326	0.8781844454	-1883.14841022629	
680.4542326	93	5	2	1	0.8781419708				98.25904083	0.5308334937	1.210125674	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-680.4542326	0.8781419708	-1883.80913068271	
680.3742326	93	5	2	1	0.8780995111				98.25998301	0.5304109207	1.209606065	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-680.3742326	0.8780995111	-1884.47031494329	
680.2942326	93	5	2	1	0.8780570663				98.26092485	0.5299885751	1.20908657	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-680.2942326	0.8780570663	-1885.13418614098	
680.2142326	93	5	2	1	0.8780146365				98.26186635	0.5295664568	1.208567189	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-680.2142326	0.8780146365	-1885.79629790918	
680.1342326	93	5	2	1	0.8779722215				98.26280751	0.5291445659	1.208047922	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-680.1342326	0.8779722215	-1886.45888119858	
680.0542326	93	5	2	1	0.8779298215				98.26374833	0.5287229022	1.207528769	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-680.0542326	0.8779298215	-1887.12192399884	
679.9742326	93	5	2	1	0.8778874363				98.2646888	0.5283014658	1.20700973	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-679.9742326	0.8778874363	-1887.78543931155	
679.8942326	93	5	2	1	0.8778450661				98.26562894	0.5278802566	1.206490805	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-679.8942326	0.8778450661	-1888.44941510654	
679.8142326	93	5	2	1	0.8778027107				98.26656873	0.5274592746	1.205971994	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-679.8142326	0.8778027107	-1889.11163236466	
679.7342326	93	5	2	1	0.8777603702				98.26750818	0.5270385196	1.205453298	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-679.7342326	0.8777603702	-1889.77654469275	
679.6542326	93	5	2	1	0.8777180446				98.26844729	0.5266179917	1.204934715	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-679.6542326	0.8777180446	-1890.4419252466	
679.5742326	93	5	2	1	0.8776757339				98.26938606	0.5261976908	1.204416246	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-679.5742326	0.8776757339	-1891.10777451693	
679.4942326	93	5	2	1	0.8776334381				98.27032449	0.5257776169	1.203897892	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-679.4942326	0.8776334381	-1891.77185467886	
679.4142326	93	5	2	1	0.8775911571				98.27126258	0.5253577699	1.203379651	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-679.4142326	0.8775911571	-1892.43640454346	
679.3342326	93	5	2	1	0.877548891				98.27220033	0.5249381498	1.202861525	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-679.3342326	0.877548891	-1893.10365978938	
679.2542326	93	5	2	1	0.8775066398				98.27313773	0.5245187565	1.202343512	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-679.2542326	0.8775066398	-1893.77138573845	
679.1742326	93	5	2	1	0.8774644035				98.2740748	0.5240995901	1.201825614	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-679.1742326	0.8774644035	-1894.43733824903	
679.0942326	93	5	2	1	0.877422182				98.27501152	0.5236806503	1.20130783	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-679.0942326	0.877422182	-1895.10151623833	
679.0142326	93	5	2	1	0.8773799753				98.2759479	0.5232619373	1.200790159	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-679.0142326	0.8773799753	-1895.76840789542	
678.9342326	93	5	2	1	0.8773377835				98.27688395	0.5228434509	1.200272603	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-678.9342326	0.8773377835	-1896.43576591324	
678.8542326	93	5	2	1	0.8772956065				98.27781965	0.5224251912	1.199755161	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-678.8542326	0.8772956065	-1897.10359711626	
678.7742326	93	5	2	1	0.8772534444				98.27875501	0.522007158	1.199237834	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-678.7742326	0.8772534444	-1897.77189567262	
678.6942326	93	5	2	1	0.8772112971				98.27969003	0.5215893513	1.19872062	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-678.6942326	0.8772112971	-1898.44066841348	
678.6142326	93	5	2	1	0.8771691647				98.28062471	0.5211717711	1.19820352	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-678.6142326	0.8771691647	-1899.10990949405	
