T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
670.8210272	94	6	0	1	0.9124815687				98.55091468	1.449085315	0	46.55141452	53.44858548	0				-670.8210272	0.9124815687	-4042.99831710356	
670.7410272	94	6	0	1	0.9124617885				98.55208363	1.447916372	0	46.55097979	53.44902021	0				-670.7410272	0.9124617885	-4045.90178724512	
670.6610272	94	6	0	1	0.9124420225				98.55325181	1.446748187	0	46.55054525	53.44945475	0				-670.6610272	0.9124420225	-4048.80943064019	
670.5810272	94	6	0	1	0.9124222707				98.55441924	1.44558076	0	46.55011091	53.44988909	0				-670.5810272	0.9124222707	-4051.71098131957	
670.5010272	94	6	0	1	0.912402533				98.55558591	1.444414092	0	46.54967676	53.45032324	0				-670.5010272	0.912402533	-4054.62701299037	
670.4210272	94	6	0	1	0.9123828096				98.55675182	1.443248181	0	46.54924281	53.45075719	0				-670.4210272	0.9123828096	-4057.54718582471	
670.3410272	94	6	0	1	0.9123631003				98.55791697	1.442083028	0	46.54880905	53.45119095	0				-670.3410272	0.9123631003	-4060.46130778932	
670.2610272	94	6	0	1	0.9123434052				98.55908137	1.440918631	0	46.54837548	53.45162452	0				-670.2610272	0.9123434052	-4063.38992320526	
670.1810272	94	6	0	1	0.9123237243				98.56024501	1.43975499	0	46.54794211	53.45205789	0				-670.1810272	0.9123237243	-4066.31241701891	
670.1010272	94	6	0	1	0.9123040575				98.5614079	1.438592105	0	46.54750893	53.45249107	0				-670.1010272	0.9123040575	-4069.22878343072	
670.0210272	94	6	0	1	0.9122844048				98.56257002	1.437429975	0	46.54707595	53.45292405	0				-670.0210272	0.9122844048	-4072.14933609226	
669.9410272	94	6	0	1	0.9122647662				98.5637314	1.436268601	0	46.54664316	53.45335684	0				-669.9410272	0.9122647662	-4075.07408403799	
669.8610272	94	6	0	1	0.9122451417				98.56489202	1.435107981	0	46.54621056	53.45378944	0				-669.8610272	0.9122451417	-4078.01344511286	
669.7810272	94	6	0	1	0.9122255314				98.56605188	1.433948115	0	46.54577816	53.45422184	0				-669.7810272	0.9122255314	-4080.9465957907	
669.7010272	94	6	0	1	0.9122059351				98.567211	1.432789003	0	46.54534596	53.45465404	0				-669.7010272	0.9122059351	-4083.8735900413	
669.6210272	94	6	0	1	0.9121863529				98.56836936	1.431630644	0	46.54491394	53.45508606	0				-669.6210272	0.9121863529	-4086.80475601017	
669.5410272	94	6	0	1	0.9121667847				98.56952696	1.430473038	0	46.54448212	53.45551788	0				-669.5410272	0.9121667847	-4089.75063155724	
669.4610272	94	6	0	1	0.9121472307				98.57068382	1.429316184	0	46.5440505	53.4559495	0				-669.4610272	0.9121472307	-4092.69021293696	
669.3810272	94	6	0	1	0.9121276906				98.57183992	1.428160083	0	46.54361907	53.45638093	0				-669.3810272	0.9121276906	-4095.63411353195	
669.3010272	94	6	0	1	0.9121081647				98.57299527	1.427004732	0	46.54318783	53.45681217	0				-669.3010272	0.9121081647	-4098.58216169343	
669.2210272	94	6	0	1	0.9120886527				98.57414987	1.425850133	0	46.54275679	53.45724321	0				-669.2210272	0.9120886527	-4101.52401840936	
669.1410272	94	6	0	1	0.9120691548				98.57530371	1.424696285	0	46.54232594	53.45767406	0				-669.1410272	0.9120691548	-4104.48058516352	
669.0610272	94	6	0	1	0.9120496709				98.57645681	1.423543187	0	46.54189529	53.45810471	0				-669.0610272	0.9120496709	-4107.42032878656	
668.9810272	94	6	0	1	0.9120302009				98.57760916	1.422390839	0	46.54146482	53.45853518	0				-668.9810272	0.9120302009	-4110.37489143851	
668.9010272	94	6	0	1	0.912010745				98.57876076	1.42123924	0	46.54103456	53.45896544	0				-668.9010272	0.912010745	-4113.34423676925	
668.8210272	94	6	0	1	0.9119913031				98.57991161	1.42008839	0	46.54060448	53.45939552	0				-668.8210272	0.9119913031	-4116.29669542844	
668.7410272	94	6	0	1	0.9119718751				98.58106171	1.418938289	0	46.5401746	53.4598254	0				-668.7410272	0.9119718751	-4119.2534259822	
668.6610272	94	6	0	1	0.9119524611				98.58221106	1.417788936	0	46.53974492	53.46025508	0				-668.6610272	0.9119524611	-4122.21437672219	
668.5810272	94	6	0	1	0.911933061				98.58335967	1.41664033	0	46.53931543	53.46068457	0				-668.5810272	0.911933061	-4125.17961780438	
668.5010272	94	6	0	1	0.9119136749				98.58450753	1.415492472	0	46.53888613	53.46111387	0				-668.5010272	0.9119136749	-4128.14909729261	
668.4210272	94	6	0	1	0.9118943027				98.58565464	1.414345361	0	46.53845702	53.46154298	0				-668.4210272	0.9118943027	-4131.1122040002	
668.3410272	94	6	0	1	0.9118749444				98.586801	1.413198996	0	46.53802811	53.46197189	0				-668.3410272	0.9118749444	-4134.09026453194	
668.2610272	94	6	0	1	0.9118556001				98.58794662	1.412053377	0	46.53759939	53.46240061	0				-668.2610272	0.9118556001	-4137.06187860151	
668.1810272	94	6	0	1	0.9118362696				98.5890915	1.410908504	0	46.53717087	53.46282913	0				-668.1810272	0.9118362696	-4140.03782939757	
668.1010272	94	6	0	1	0.9118169531				98.59023562	1.409764376	0	46.53674254	53.46325746	0				-668.1010272	0.9118169531	-4143.01800297773	
668.0210272	94	6	0	1	0.9117976504				98.59137901	1.408620992	0	46.5363144	53.4636856	0				-668.0210272	0.9117976504	-4145.99177316997	
667.9410272	94	6	0	1	0.9117783616				98.59252165	1.407478353	0	46.53588646	53.46411354	0				-667.9410272	0.9117783616	-4148.96978456132	
667.8610272	94	6	0	1	0.9117590866				98.59366354	1.406336458	0	46.53545871	53.46454129	0				-667.8610272	0.9117590866	-4151.96289793601	
667.7810272	94	6	0	1	0.9117398256				98.59480469	1.405195307	0	46.53503115	53.46496885	0				-667.7810272	0.9117398256	-4154.9494654977	
667.7010272	94	6	0	1	0.9117205783				98.5959451	1.404054898	0	46.53460379	53.46539621	0				-667.7010272	0.9117205783	-4157.92960506489	
667.6210272	94	6	0	1	0.9117013449				98.59708477	1.402915232	0	46.53417662	53.46582338	0				-667.6210272	0.9117013449	-4160.93563331329	
667.5410272	94	6	0	1	0.9116821254				98.59822369	1.401776308	0	46.53374965	53.46625035	0				-667.5410272	0.9116821254	-4163.9243071045	
667.4610272	94	6	0	1	0.9116629196				98.59936187	1.400638126	0	46.53332286	53.46667714	0				-667.4610272	0.9116629196	-4166.9173396911	
667.3810272	94	6	0	1	0.9116437277				98.60049931	1.399500686	0	46.53289628	53.46710372	0				-667.3810272	0.9116437277	-4169.91461567656	
667.3010272	94	6	0	1	0.9116245495				98.60163601	1.398363986	0	46.53246988	53.46753012	0				-667.3010272	0.9116245495	-4172.90537031531	
667.2210272	94	6	0	1	0.9116053851				98.60277197	1.397228027	0	46.53204368	53.46795632	0				-667.2210272	0.9116053851	-4175.92221604249	
667.1410272	94	6	0	1	0.9115862346				98.60390719	1.396092808	0	46.53161767	53.46838233	0				-667.1410272	0.9115862346	-4178.92153489884	
667.0610272	94	6	0	1	0.9115670977				98.60504167	1.394958329	0	46.53119185	53.46880815	0				-667.0610272	0.9115670977	-4181.92525953262	
666.9810272	94	6	0	1	0.9115479747				98.60617541	1.393824589	0	46.53076623	53.46923377	0				-666.9810272	0.9115479747	-4184.94417258267	
666.9010272	94	6	0	1	0.9115288654				98.60730841	1.392691588	0	46.5303408	53.4696592	0				-666.9010272	0.9115288654	-4187.9455553639	
666.8210272	94	6	0	1	0.9115097698				98.60844068	1.391559325	0	46.52991557	53.47008443	0				-666.8210272	0.9115097698	-4190.96223974224	
666.7410272	94	6	0	1	0.911490688				98.6095722	1.3904278	0	46.52949053	53.47050947	0				-666.7410272	0.911490688	-4193.97223242004	
666.6610272	94	6	0	1	0.9114716198				98.61070299	1.389297013	0	46.52906568	53.47093432	0				-666.6610272	0.9114716198	-4196.98661506923	
666.5810272	94	6	0	1	0.9114525654				98.61183304	1.388166963	0	46.52864102	53.47135898	0				-666.5810272	0.9114525654	-4200.01631144597	
666.5010272	94	6	0	1	0.9114335247				98.61296235	1.38703765	0	46.52821656	53.47178344	0				-666.5010272	0.9114335247	-4203.0393600308	
666.4210272	94	6	0	1	0.9114144977				98.61409093	1.385909073	0	46.52779229	53.47220771	0				-666.4210272	0.9114144977	-4206.06676353326	
666.3410272	94	6	0	1	0.9113954844				98.61521877	1.384781232	0	46.52736821	53.47263179	0				-666.3410272	0.9113954844	-4209.08744272157	
666.2610272	94	6	0	1	0.9113764847				98.61634587	1.383654127	0	46.52694433	53.47305567	0				-666.2610272	0.9113764847	-4212.11249562411	
666.1810272	94	6	0	1	0.9113574987				98.61747224	1.382527757	0	46.52652064	53.47347936	0				-666.1810272	0.9113574987	-4215.15298853931	
666.1010272	94	6	0	1	0.9113385264				98.61859788	1.381402121	0	46.52609714	53.47390286	0				-666.1010272	0.9113385264	-4218.18673742853	
666.0210272	94	6	0	1	0.9113195677				98.61972278	1.38027722	0	46.52567383	53.47432617	0				-666.0210272	0.9113195677	-4221.22488846492	
665.9410272	94	6	0	1	0.9113006227				98.62084695	1.379153053	0	46.52525072	53.47474928	0				-665.9410272	0.9113006227	-4224.25621828303	
665.8610272	94	6	0	1	0.9112816912				98.62197038	1.378029619	0	46.5248278	53.4751722	0				-665.8610272	0.9112816912	-4227.29196907074	
665.7810272	94	6	0	1	0.9112627734				98.62309308	1.376906918	0	46.52440508	53.47559492	0				-665.7810272	0.9112627734	-4230.34322285876	
665.7010272	94	6	0	1	0.9112438692				98.62421505	1.37578495	0	46.52398255	53.47601745	0				-665.7010272	0.9112438692	-4233.38769975706	
665.6210272	94	6	0	1	0.9112249786				98.62533629	1.374663713	0	46.52356021	53.47643979	0				-665.6210272	0.9112249786	-4236.436561881	
665.5410272	94	6	0	1	0.9112061016				98.62645679	1.373543209	0	46.52313806	53.47686194	0				-665.5410272	0.9112061016	-4239.47856931835	
665.4610272	94	6	0	1	0.9111872381				98.62757656	1.372423436	0	46.5227161	53.4772839	0				-665.4610272	0.9111872381	-4242.5362465802	
665.3810272	94	6	0	1	0.9111683883				98.62869561	1.371304394	0	46.52229434	53.47770566	0				-665.3810272	0.9111683883	-4245.59827266389	
665.3010272	94	6	0	1	0.911149552				98.62981392	1.370186083	0	46.52187277	53.47812723	0				-665.3010272	0.911149552	-4248.64219066305	
665.2210272	94	6	0	1	0.9111307292				98.6309315	1.369068502	0	46.5214514	53.4785486	0				-665.2210272	0.9111307292	-4251.70179085949	
665.1410272	94	6	0	1	0.91111192				98.63204835	1.36795165	0	46.52103021	53.47896979	0				-665.1410272	0.91111192	-4254.76576831045	
665.0610272	94	6	0	1	0.9110931243				98.63316447	1.366835528	0	46.52060922	53.47939078	0				-665.0610272	0.9110931243	-4257.82285068261	
664.9810272	94	6	0	1	0.9110743421				98.63427987	1.365720135	0	46.52018843	53.47981157	0				-664.9810272	0.9110743421	-4260.89569263008	
664.9010272	94	6	0	1	0.9110555735				98.63539453	1.36460547	0	46.51976782	53.48023218	0				-664.9010272	0.9110555735	-4263.96156061108	
664.8210272	94	6	0	1	0.9110368183				98.63650847	1.363491533	0	46.51934741	53.48065259	0				-664.8210272	0.9110368183	-4267.03190928367	
664.7410272	94	6	0	1	0.9110180767				98.63762168	1.362378324	0	46.51892719	53.48107281	0				-664.7410272	0.9110180767	-4270.10661720653	
664.6610272	94	6	0	1	0.9109993485				98.63873416	1.361265842	0	46.51850716	53.48149284	0				-664.6610272	0.9109993485	-4273.17439617982	
664.5810272	94	6	0	1	0.9109806338				98.63984591	1.360154088	0	46.51808733	53.48191267	0				-664.5810272	0.9109806338	-4276.25799884408	
664.5010272	94	6	0	1	0.9109619326				98.64095694	1.359043059	0	46.51766768	53.48233232	0				-664.5010272	0.9109619326	-4279.34605507539	
664.4210272	94	6	0	1	0.9109432449				98.64206724	1.357932757	0	46.51724823	53.48275177	0				-664.4210272	0.9109432449	-4282.41561769143	
664.3410272	94	6	0	1	0.9109245705				98.64317682	1.35682318	0	46.51682898	53.48317102	0				-664.3410272	0.9109245705	-4285.50114800403	
664.2610272	94	6	0	1	0.9109059097				98.64428567	1.355714328	0	46.51640991	53.48359009	0				-664.2610272	0.9109059097	-4288.59102846562	
664.1810272	94	6	0	1	0.9108872622				98.6453938	1.354606202	0	46.51599104	53.48400896	0				-664.1810272	0.9108872622	-4291.67393908012	
664.1010272	94	6	0	1	0.9108686282				98.6465012	1.353498799	0	46.51557236	53.48442764	0				-664.1010272	0.9108686282	-4294.77276362551	
664.0210272	94	6	0	1	0.9108500076				98.64760788	1.352392121	0	46.51515387	53.48484613	0				-664.0210272	0.9108500076	-4297.86453831219	
663.9410272	94	6	0	1	0.9108314004				98.64871383	1.351286166	0	46.51473558	53.48526442	0				-663.9410272	0.9108314004	-4300.96076770078	
663.8610272	94	6	0	1	0.9108128066				98.64981907	1.350180935	0	46.51431747	53.48568253	0				-663.8610272	0.9108128066	-4304.04986673452	
663.7810272	94	6	0	1	0.9107942261				98.65092357	1.349076426	0	46.51389956	53.48610044	0				-663.7810272	0.9107942261	-4307.1550511613	
663.7010272	94	6	0	1	0.9107756591				98.65202736	1.347972639	0	46.51348185	53.48651815	0				-663.7010272	0.9107756591	-4310.26465230809	
663.6210272	94	6	0	1	0.9107571054				98.65313042	1.346869575	0	46.51306432	53.48693568	0				-663.6210272	0.9107571054	-4313.35552387443	
663.5410272	94	6	0	1	0.910738565				98.65423277	1.345767232	0	46.51264699	53.48735301	0				-663.5410272	0.910738565	-4316.47415500953	
663.4610272	94	6	0	1	0.9107200381				98.65533439	1.34466561	0	46.51222984	53.48777016	0				-663.4610272	0.9107200381	-4319.58555311122	
663.3810272	94	6	0	1	0.9107015244				98.65643529	1.343564709	0	46.5118129	53.4881871	0				-663.3810272	0.9107015244	-4322.68984546064	
663.3010272	94	6	0	1	0.9106830241				98.65753547	1.342464529	0	46.51139614	53.48860386	0				-663.3010272	0.9106830241	-4325.81024773011	
663.2210272	94	6	0	1	0.9106645371				98.65863493	1.341365068	0	46.51097957	53.48902043	0				-663.2210272	0.9106645371	-4328.92346290414	
663.1410272	94	6	0	1	0.9106460634				98.65973367	1.340266327	0	46.5105632	53.4894368	0				-663.1410272	0.9106460634	-4332.04116238008	
663.0610272	94	6	0	1	0.910627603				98.6608317	1.339168305	0	46.51014702	53.48985298	0				-663.0610272	0.910627603	-4335.16335583081	
662.9810272	94	6	0	1	0.9106091559				98.661929	1.338071002	0	46.50973103	53.49026897	0				-662.9810272	0.9106091559	-4338.29005298383	
662.9010272	94	6	0	1	0.9105907221				98.66302558	1.336974417	0	46.50931523	53.49068477	0				-662.9010272	0.9105907221	-4341.40946672593	
662.8210272	94	6	0	1	0.9105723015				98.66412145	1.33587855	0	46.50889963	53.49110037	0				-662.8210272	0.9105723015	-4344.54521760861	
662.7410272	94	6	0	1	0.9105538943				98.6652166	1.3347834	0	46.50848422	53.49151578	0				-662.7410272	0.9105538943	-4347.67360249322	
662.6610272	94	6	0	1	0.9105355002				98.66631103	1.333688968	0	46.508069	53.491931	0				-662.6610272	0.9105355002	-4350.80659819701	
662.5810272	94	6	0	1	0.9105171195				98.66740475	1.332595252	0	46.50765397	53.49234603	0				-662.5810272	0.9105171195	-4353.94401005846	
662.5010272	94	6	0	1	0.9104987519				98.66849775	1.331502253	0	46.50723913	53.49276087	0				-662.5010272	0.9104987519	-4357.07417034527	
662.4210272	94	6	0	1	0.9104803976				98.66959003	1.330409969	0	46.50682449	53.49317551	0				-662.4210272	0.9104803976	-4360.22066545824	
662.3410272	94	6	0	1	0.9104620565				98.6706816	1.329318401	0	46.50641003	53.49358997	0				-662.3410272	0.9104620565	-4363.35982619806	
662.2610272	94	6	0	1	0.9104437286				98.67177245	1.328227548	0	46.50599577	53.49400423	0				-662.2610272	0.9104437286	-4366.51544403895	
662.1810272	94	6	0	1	0.910425414				98.67286259	1.32713741	0	46.5055817	53.4944183	0				-662.1810272	0.910425414	-4369.66364409787	
662.1010272	94	6	0	1	0.9104071125				98.67395201	1.326047986	0	46.50516782	53.49483218	0				-662.1010272	0.9104071125	-4372.80448776605	
662.0210272	94	6	0	1	0.9103888242				98.67504072	1.324959276	0	46.50475414	53.49524586	0				-662.0210272	0.9103888242	-4375.96180078854	
661.9410272	94	6	0	1	0.9103705491				98.67612872	1.32387128	0	46.50434064	53.49565936	0				-661.9410272	0.9103705491	-4379.11167379195	
661.8610272	94	6	0	1	0.9103522871				98.677216	1.322783997	0	46.50392734	53.49607266	0				-661.8610272	0.9103522871	-4382.26611925295	
661.7810272	94	6	0	1	0.9103340383				98.67830257	1.321697426	0	46.50351423	53.49648577	0				-661.7810272	0.9103340383	-4385.42507790157	
661.7010272	94	6	0	1	0.9103158026				98.67938843	1.320611568	0	46.50310131	53.49689869	0				-661.7010272	0.9103158026	-4388.58862882214	
661.6210272	94	6	0	1	0.9102975801				98.68047358	1.319526421	0	46.50268858	53.49731142	0				-661.6210272	0.9102975801	-4391.75671249676	
661.5410272	94	6	0	1	0.9102793707				98.68155801	1.318441986	0	46.50227605	53.49772395	0				-661.5410272	0.9102793707	-4394.91731882203	
661.4610272	94	6	0	1	0.9102611744				98.68264174	1.317358263	0	46.5018637	53.4981363	0				-661.4610272	0.9102611744	-4398.09458456149	
661.3810272	94	6	0	1	0.9102429913				98.68372475	1.31627525	0	46.50145155	53.49854845	0				-661.3810272	0.9102429913	-4401.26428819689	
661.3010272	94	6	0	1	0.9102248212				98.68480705	1.315192947	0	46.50103959	53.49896041	0				-661.3010272	0.9102248212	-4404.43863382978	
661.2210272	94	6	0	1	0.9102066643				98.68588865	1.314111354	0	46.50062782	53.49937218	0				-661.2210272	0.9102066643	-4407.61749161012	
661.1410272	94	6	0	1	0.9101885204				98.68696953	1.313030471	0	46.50021624	53.49978376	0				-661.1410272	0.9101885204	-4410.78883446205	
661.0610272	94	6	0	1	0.9101703896				98.6880497	1.311950297	0	46.49980486	53.50019514	0				-661.0610272	0.9101703896	-4413.9647092103	
660.9810272	94	6	0	1	0.9101522718				98.68912917	1.310870831	0	46.49939366	53.50060634	0				-660.9810272	0.9101522718	-4417.15740799845	
660.9010272	94	6	0	1	0.9101341672				98.69020793	1.309792074	0	46.49898266	53.50101734	0				-660.9010272	0.9101341672	-4420.34242848304	
660.8210272	94	6	0	1	0.9101160755				98.69128598	1.308714025	0	46.49857184	53.50142816	0				-660.8210272	0.9101160755	-4423.51990376725	
660.7410272	94	6	0	1	0.9100979969				98.69236332	1.307636683	0	46.49816122	53.50183878	0				-660.7410272	0.9100979969	-4426.72641000217	
660.6610272	94	6	0	1	0.9100799314				98.69343995	1.306560049	0	46.49775079	53.50224921	0				-660.6610272	0.9100799314	-4429.9130026338	
660.5810272	94	6	0	1	0.9100618788				98.69451588	1.305484121	0	46.49734055	53.50265945	0				-660.5810272	0.9100618788	-4433.10425708026	
660.5010272	94	6	0	1	0.9100438393				98.6955911	1.3044089	0	46.49693051	53.50306949	0				-660.5010272	0.9100438393	-4436.31235999368	
660.4210272	94	6	0	1	0.9100258128				98.69666562	1.303334384	0	46.49652065	53.50347935	0				-660.4210272	0.9100258128	-4439.51280898245	
660.3410272	94	6	0	1	0.9100077993				98.69773943	1.302260575	0	46.49611099	53.50388901	0				-660.3410272	0.9100077993	-4442.70552524958	
660.2610272	94	6	0	1	0.9099897987				98.69881253	1.30118747	0	46.49570151	53.50429849	0				-660.2610272	0.9099897987	-4445.91524423655	
660.1810272	94	6	0	1	0.9099718112				98.69988493	1.30011507	0	46.49529223	53.50470777	0				-660.1810272	0.9099718112	-4449.12953291032	
660.1010272	94	6	0	1	0.9099538366				98.70095663	1.299043375	0	46.49488314	53.50511686	0				-660.1010272	0.9099538366	-4452.32372934144	
660.0210272	94	6	0	1	0.9099358749				98.70202762	1.297972383	0	46.49447424	53.50552576	0				-660.0210272	0.9099358749	-4455.54736621588	
659.9410272	94	6	0	1	0.9099179263				98.7030979	1.296902095	0	46.49406553	53.50593447	0				-659.9410272	0.9099179263	-4458.7631593502	
659.8610272	94	6	0	1	0.9098999905				98.70416749	1.295832511	0	46.49365701	53.50634299	0				-659.8610272	0.9098999905	-4461.97124422418	
659.7810272	94	6	0	1	0.9098820677				98.70523637	1.294763629	0	46.49324868	53.50675132	0				-659.7810272	0.9098820677	-4465.19635620874	
659.7010272	94	6	0	1	0.9098641578				98.70630455	1.293695449	0	46.49284055	53.50715945	0				-659.7010272	0.9098641578	-4468.42616988478	
659.6210272	94	6	0	1	0.9098462609				98.70737203	1.292627972	0	46.4924326	53.5075674	0				-659.6210272	0.9098462609	-4471.64810796122	
659.5410272	94	6	0	1	0.9098283768				98.7084388	1.291561196	0	46.49202485	53.50797515	0				-659.5410272	0.9098283768	-4474.86223449981	
659.4610272	94	6	0	1	0.9098105056				98.70950488	1.290495122	0	46.49161729	53.50838271	0				-659.4610272	0.9098105056	-4478.10605168612	
659.3810272	94	6	0	1	0.9097926474				98.71057025	1.289429748	0	46.49120991	53.50879009	0				-659.3810272	0.9097926474	-4481.34196913041	
659.3010272	94	6	0	1	0.909774802				98.71163493	1.288365075	0	46.49080273	53.50919727	0				-659.3010272	0.909774802	-4484.57005131955	
659.2210272	94	6	0	1	0.9097569695				98.7126989	1.287301102	0	46.49039574	53.50960426	0				-659.2210272	0.9097569695	-4487.80275122929	
659.1410272	94	6	0	1	0.9097391498				98.71376217	1.286237828	0	46.48998894	53.51001106	0				-659.1410272	0.9097391498	-4491.04015143013	
659.0610272	94	6	0	1	0.909721343				98.71482475	1.285175254	0	46.48958233	53.51041767	0				-659.0610272	0.909721343	-4494.29483171643	
658.9810272	94	6	0	1	0.9097035491				98.71588662	1.284113379	0	46.48917592	53.51082408	0				-658.9810272	0.9097035491	-4497.52891156528	
658.9010272	94	6	0	1	0.9096857679				98.7169478	1.283052202	0	46.48876969	53.51123031	0				-658.9010272	0.9096857679	-4500.78040116455	
658.8210272	94	6	0	1	0.9096679997				98.71800828	1.281991724	0	46.48836365	53.51163635	0				-658.8210272	0.9096679997	-4504.03648549261	
658.7410272	94	6	0	1	0.9096502442				98.71906806	1.280931943	0	46.48795781	53.51204219	0				-658.7410272	0.9096502442	-4507.27196325224	
658.6610272	94	6	0	1	0.9096325015				98.72012714	1.279872859	0	46.48755215	53.51244785	0				-658.6610272	0.9096325015	-4510.53752400843	
658.5810272	94	6	0	1	0.9096147717				98.72118553	1.278814473	0	46.48714669	53.51285331	0				-658.5810272	0.9096147717	-4513.79503079907	
658.5010272	94	6	0	1	0.9095970546				98.72224322	1.277756783	0	46.48674141	53.51325859	0				-658.5010272	0.9095970546	-4517.04454896345	
658.4210272	94	6	0	1	0.9095793503				98.72330021	1.276699789	0	46.48633633	53.51366367	0				-658.4210272	0.9095793503	-4520.31150156679	
658.3410272	94	6	0	1	0.9095616588				98.72435651	1.275643491	0	46.48593144	53.51406856	0				-658.3410272	0.9095616588	-4523.58318324213	
658.2610272	94	6	0	1	0.9095439801				98.72541211	1.274587889	0	46.48552673	53.51447327	0				-658.2610272	0.9095439801	-4526.84677802034	
658.1810272	94	6	0	1	0.9095263141				98.72646702	1.273532981	0	46.48512222	53.51487778	0				-658.1810272	0.9095263141	-4530.11512233902	
658.1010272	94	6	0	1	0.9095086609				98.72752123	1.272478769	0	46.4847179	53.5152821	0				-658.1010272	0.9095086609	-4533.38815240647	
658.0210272	94	6	0	1	0.9094910204				98.72857475	1.27142525	0	46.48431377	53.51568623	0				-658.0210272	0.9094910204	-4536.66595263045	
657.9410272	94	6	0	1	0.9094733927				98.72962757	1.270372425	0	46.48390983	53.51609017	0				-657.9410272	0.9094733927	-4539.94845896351	
657.8610272	94	6	0	1	0.9094557777				98.73067971	1.269320294	0	46.48350608	53.51649392	0				-657.8610272	0.9094557777	-4543.20991786707	
657.7810272	94	6	0	1	0.9094381753				98.73173114	1.268268856	0	46.48310252	53.51689748	0				-657.7810272	0.9094381753	-4546.48904106571	
657.7010272	94	6	0	1	0.9094205857				98.73278189	1.267218111	0	46.48269915	53.51730085	0				-657.7010272	0.9094205857	-4549.78578291522	
657.6210272	94	6	0	1	0.9094030088				98.73383194	1.266168057	0	46.48229597	53.51770403	0				-657.6210272	0.9094030088	-4553.07437147945	
657.5410272	94	6	0	1	0.9093854446				98.7348813	1.265118696	0	46.48189298	53.51810702	0				-657.5410272	0.9093854446	-4556.36771744662	
657.4610272	94	6	0	1	0.9093678931				98.73592997	1.264070027	0	46.48149019	53.51850981	0				-657.4610272	0.9093678931	-4559.65281839081	
657.3810272	94	6	0	1	0.9093503542				98.73697795	1.263022048	0	46.48108758	53.51891242	0				-657.3810272	0.9093503542	-4562.94269734824	
657.3010272	94	6	0	1	0.909332828				98.73802524	1.261974761	0	46.48068516	53.51931484	0				-657.3010272	0.909332828	-4566.25033997519	
657.2210272	94	6	0	1	0.9093153145				98.73907184	1.260928163	0	46.48028293	53.51971707	0				-657.2210272	0.9093153145	-4569.54971204602	
657.1410272	94	6	0	1	0.9092978136				98.74011774	1.259882256	0	46.47988089	53.52011911	0				-657.1410272	0.9092978136	-4572.85389333128	
657.0610272	94	6	0	1	0.9092803254				98.74116296	1.258837039	0	46.47947905	53.52052095	0				-657.0610272	0.9092803254	-4576.14971159304	
656.9810272	94	6	0	1	0.9092628497				98.74220749	1.25779251	0	46.47907739	53.52092261	0				-656.9810272	0.9092628497	-4579.45035964852	
656.9010272	94	6	0	1	0.9092453867				98.74325133	1.256748671	0	46.47867592	53.52132408	0				-656.9010272	0.9092453867	-4582.76884169682	
656.8210272	94	6	0	1	0.9092279363				98.74429448	1.25570552	0	46.47827465	53.52172535	0				-656.8210272	0.9092279363	-4586.09217480633	
656.7410272	94	6	0	1	0.9092104986				98.74533694	1.254663057	0	46.47787356	53.52212644	0				-656.7410272	0.9092104986	-4589.40711008008	
656.6610272	94	6	0	1	0.9091930734				98.74637872	1.253621282	0	46.47747266	53.52252734	0				-656.6610272	0.9091930734	-4592.71371495774	
656.5810272	94	6	0	1	0.9091756608				98.74741981	1.252580195	0	46.47707195	53.52292805	0				-656.5810272	0.9091756608	-4596.02504996922	
656.5010272	94	6	0	1	0.9091582607				98.74846021	1.251539794	0	46.47667144	53.52332856	0				-656.5010272	0.9091582607	-4599.35444195003	
656.4210272	94	6	0	1	0.9091408733				98.74949992	1.25050008	0	46.47627111	53.52372889	0				-656.4210272	0.9091408733	-4602.68858435525	
656.3410272	94	6	0	1	0.9091234984				98.75053895	1.249461052	0	46.47587097	53.52412903	0				-656.3410272	0.9091234984	-4606.0143621782	
656.2610272	94	6	0	1	0.9091061361				98.75157729	1.24842271	0	46.47547102	53.52452898	0				-656.2610272	0.9091061361	-4609.34491132535	
656.1810272	94	6	0	1	0.9090887863				98.75261495	1.247385053	0	46.47507127	53.52492873	0				-656.1810272	0.9090887863	-4612.66700174029	
656.1010272	94	6	0	1	0.909071449				98.75365192	1.246348081	0	46.4746717	53.5253283	0				-656.1010272	0.909071449	-4616.00722072136	
656.0210272	94	6	0	1	0.9090541243				98.75468821	1.245311794	0	46.47427232	53.52572768	0				-656.0210272	0.9090541243	-4619.35224215526	
655.9410272	94	6	0	1	0.9090368121				98.75572381	1.244276192	0	46.47387313	53.52612687	0				-655.9410272	0.9090368121	-4622.68877862736	
655.8610272	94	6	0	1	0.9090195124				98.75675873	1.243241273	0	46.47347413	53.52652587	0				-655.8610272	0.9090195124	-4626.03013849251	
