T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
514.1029081	80	15	5	1	0.4727117284				99.47320522	0.02461494981	0.5021798317	62.54235303	28.42537001	9.032276954										-514.1029081	0.4727117284	-56103.2039965044	
514.0229081	80	15	5	1	0.4727103046				99.47331645	0.02452940946	0.5021541398	62.54235303	28.42537001	9.032276954										-514.0229081	0.4727103046	-56274.8896932829	
513.9429081	80	15	5	1	0.4727088852				99.47342735	0.02444412778	0.5021285257	62.54235303	28.42537001	9.032276954										-513.9429081	0.4727088852	-56447.6050225143	
513.8629081	80	15	5	1	0.4727074701				99.47353791	0.02435910416	0.5021029891	62.54235303	28.42537001	9.032276954										-513.8629081	0.4727074701	-56617.3767917174	
513.7829081	80	15	5	1	0.4727060592				99.47364813	0.02427433798	0.5020775297	62.54235303	28.42537001	9.032276954										-513.7829081	0.4727060592	-56788.1971066809	
513.7029081	80	15	5	1	0.4727046526				99.47375802	0.02418982861	0.5020521476	62.54235303	28.42537001	9.032276954										-513.7029081	0.4727046526	-56964.107541889	
513.6229081	80	15	5	1	0.4727032504				99.47386758	0.02410557544	0.5020268423	62.54235303	28.42537001	9.032276954										-513.6229081	0.4727032504	-57136.9803153991	
513.5429081	80	15	5	1	0.4727018523				99.47397681	0.02402157786	0.5020016139	62.54235303	28.42537001	9.032276954										-513.5429081	0.4727018523	-57308.9147461936	
513.4629081	80	15	5	1	0.4727004585				99.4740857	0.02393783525	0.501976462	62.54235303	28.42537001	9.032276954										-513.4629081	0.4727004585	-57485.9928073544	
513.3829081	80	15	5	1	0.472699069				99.47419427	0.023854347	0.5019513865	62.54235303	28.42537001	9.032276954										-513.3829081	0.472699069	-57662.0776773696	
513.3029081	80	15	5	1	0.4726976837				99.4743025	0.0237711125	0.5019263872	62.54235303	28.42537001	9.032276954										-513.3029081	0.4726976837	-57837.1665690428	
513.2229081	80	15	5	1	0.4726963026				99.4744104	0.02368813112	0.501901464	62.54235303	28.42537001	9.032276954										-513.2229081	0.4726963026	-58015.4385270388	
513.1429081	80	15	5	1	0.4726949258				99.47451798	0.02360540227	0.5018766165	62.54235303	28.42537001	9.032276954										-513.1429081	0.4726949258	-58192.6574137063	
513.0629081	80	15	5	1	0.4726935531				99.47462523	0.02352292532	0.5018518448	62.54235303	28.42537001	9.032276954										-513.0629081	0.4726935531	-58368.8717431448	
512.9829081	80	15	5	1	0.4726921846				99.47473215	0.02344069967	0.5018271485	62.54235303	28.42537001	9.032276954										-512.9829081	0.4726921846	-58548.2859506759	
512.9029081	80	15	5	1	0.4726908203				99.47483875	0.02335872472	0.5018025275	62.54235303	28.42537001	9.032276954										-512.9029081	0.4726908203	-58728.8065320722	
512.8229081	80	15	5	1	0.4726894602				99.47494502	0.02327699984	0.5017779817	62.54235303	28.42537001	9.032276954										-512.8229081	0.4726894602	-58908.2615401503	
512.7429081	80	15	5	1	0.4726881042				99.47505096	0.02319552444	0.5017535107	62.54235303	28.42537001	9.032276954										-512.7429081	0.4726881042	-59088.8432927802	
512.6629081	80	15	5	1	0.4726867524				99.47515659	0.0231142979	0.5017291146	62.54235303	28.42537001	9.032276954										-512.6629081	0.4726867524	-59270.5086721199	
512.5829081	80	15	5	1	0.4726854047				99.47526189	0.02303331963	0.5017047929	62.54235303	28.42537001	9.032276954										-512.5829081	0.4726854047	-59451.098973049	
512.5029081	80	15	5	1	0.4726840611				99.47536687	0.02295258901	0.5016805457	62.54235303	28.42537001	9.032276954										-512.5029081	0.4726840611	-59635.0295066551	
512.4229081	80	15	5	1	0.4726827217				99.47547152	0.02287210545	0.5016563726	62.54235303	28.42537001	9.032276954										-512.4229081	0.4726827217	-59820.0739954733	
512.3429081	80	15	5	1	0.4726813864				99.47557586	0.02279186833	0.5016322736	62.54235303	28.42537001	9.032276954										-512.3429081	0.4726813864	-60001.7700588204	
512.2629081	80	15	5	1	0.4726800551				99.47567987	0.02271187705	0.5016082484	62.54235303	28.42537001	9.032276954										-512.2629081	0.4726800551	-60186.8788539377	
512.1829081	80	15	5	1	0.472678728				99.47578357	0.02263213102	0.5015842969	62.54235303	28.42537001	9.032276954										-512.1829081	0.472678728	-60373.0771172367	
512.1029081	80	15	5	1	0.4726774049				99.47588695	0.02255262963	0.5015604189	62.54235303	28.42537001	9.032276954										-512.1029081	0.4726774049	-60560.4877720634	
512.0229081	80	15	5	1	0.472676086				99.47599001	0.02247337228	0.5015366141	62.54235303	28.42537001	9.032276954										-512.0229081	0.472676086	-60746.6880244188	
511.9429081	80	15	5	1	0.472674771				99.47609276	0.02239435837	0.5015128825	62.54235303	28.42537001	9.032276954										-511.9429081	0.472674771	-60931.7872431857	
511.8629081	80	15	5	1	0.4726734601				99.47619519	0.02231558731	0.5014892238	62.54235303	28.42537001	9.032276954										-511.8629081	0.4726734601	-61122.6592114664	
511.7829081	80	15	5	1	0.4726721533				99.4762973	0.02223705849	0.5014656378	62.54235303	28.42537001	9.032276954										-511.7829081	0.4726721533	-61312.3665838272	
511.7029081	80	15	5	1	0.4726708505				99.4763991	0.02215877132	0.5014421245	62.54235303	28.42537001	9.032276954										-511.7029081	0.4726708505	-61500.9057763688	
511.6229081	80	15	5	1	0.4726695517				99.47650059	0.02208072521	0.5014186835	62.54235303	28.42537001	9.032276954										-511.6229081	0.4726695517	-61690.6080883837	
511.5429081	80	15	5	1	0.4726682569				99.47660177	0.02200291955	0.5013953148	62.54235303	28.42537001	9.032276954										-511.5429081	0.4726682569	-61881.4843189713	
511.4629081	80	15	5	1	0.4726669661				99.47670263	0.02192535375	0.5013720181	62.54235303	28.42537001	9.032276954										-511.4629081	0.4726669661	-62073.5453986453	
511.3829081	80	15	5	1	0.4726656793				99.47680318	0.02184802722	0.5013487933	62.54235303	28.42537001	9.032276954										-511.3829081	0.4726656793	-62266.8023914792	
511.3029081	80	15	5	1	0.4726643965				99.47690342	0.02177093937	0.5013256401	62.54235303	28.42537001	9.032276954										-511.3029081	0.4726643965	-62458.8131688815	
511.2229081	80	15	5	1	0.4726631176				99.47700335	0.0216940896	0.5013025585	62.54235303	28.42537001	9.032276954										-511.2229081	0.4726631176	-62652.0420752177	
511.1429081	80	15	5	1	0.4726618427				99.47710297	0.02161747732	0.5012795482	62.54235303	28.42537001	9.032276954										-511.1429081	0.4726618427	-62848.9237134113	
511.0629081	80	15	5	1	0.4726605718				99.47720229	0.02154110195	0.501256609	62.54235303	28.42537001	9.032276954										-511.0629081	0.4726605718	-63044.5469360876	
510.9829081	80	15	5	1	0.4726593048				99.4773013	0.02146496289	0.5012337408	62.54235303	28.42537001	9.032276954										-510.9829081	0.4726593048	-63238.9076851541	
510.9029081	80	15	5	1	0.4726580417				99.4774	0.02138905955	0.5012109434	62.54235303	28.42537001	9.032276954										-510.9029081	0.4726580417	-63434.4705398649	
510.8229081	80	15	5	1	0.4726567825				99.47749839	0.02131339135	0.5011882167	62.54235303	28.42537001	9.032276954										-510.8229081	0.4726567825	-63633.7932892942	
510.7429081	80	15	5	1	0.4726555273				99.47759648	0.0212379577	0.5011655604	62.54235303	28.42537001	9.032276954										-510.7429081	0.4726555273	-63831.7782817327	
510.6629081	80	15	5	1	0.4726542759				99.47769427	0.02116275802	0.5011429743	62.54235303	28.42537001	9.032276954										-510.6629081	0.4726542759	-64031.0629065555	
510.5829081	80	15	5	1	0.4726530285				99.47779175	0.02108779171	0.5011204584	62.54235303	28.42537001	9.032276954										-510.5829081	0.4726530285	-64231.5313858466	
510.5029081	80	15	5	1	0.4726517849				99.47788893	0.0210130582	0.5010980124	62.54235303	28.42537001	9.032276954										-510.5029081	0.4726517849	-64430.7128666934	
510.4229081	80	15	5	1	0.4726505452				99.47798581	0.0209385569	0.5010756361	62.54235303	28.42537001	9.032276954										-510.4229081	0.4726505452	-64633.7282349716	
510.3429081	80	15	5	1	0.4726493094				99.47808238	0.02086428722	0.5010533294	62.54235303	28.42537001	9.032276954										-510.3429081	0.4726493094	-64835.3832353276	
510.2629081	80	15	5	1	0.4726480774				99.47817866	0.02079024859	0.501031092	62.54235303	28.42537001	9.032276954										-510.2629081	0.4726480774	-65035.6732966515	
510.1829081	80	15	5	1	0.4726468492				99.47827464	0.02071644043	0.5010089239	62.54235303	28.42537001	9.032276954										-510.1829081	0.4726468492	-65239.8814327193	
510.1029081	80	15	5	1	0.4726456249				99.47837031	0.02064286216	0.5009868249	62.54235303	28.42537001	9.032276954										-510.1029081	0.4726456249	-65445.3423971715	
510.0229081	80	15	5	1	0.4726444044				99.47846569	0.02056951319	0.5009647947	62.54235303	28.42537001	9.032276954										-510.0229081	0.4726444044	-65649.4247180433	
509.9429081	80	15	5	1	0.4726431877				99.47856077	0.02049639294	0.5009428332	62.54235303	28.42537001	9.032276954										-509.9429081	0.4726431877	-65854.7838305702	
509.8629081	80	15	5	1	0.4726419748				99.47865556	0.02042350085	0.5009209403	62.54235303	28.42537001	9.032276954										-509.8629081	0.4726419748	-66061.4317574209	
509.7829081	80	15	5	1	0.4726407657				99.47875005	0.02035083633	0.5008991156	62.54235303	28.42537001	9.032276954										-509.7829081	0.4726407657	-66269.380667886	
509.7029081	80	15	5	1	0.4726395604				99.47884424	0.02027839881	0.5008773592	62.54235303	28.42537001	9.032276954										-509.7029081	0.4726395604	-66478.6428852078	
509.6229081	80	15	5	1	0.4726383589				99.47893814	0.02020618772	0.5008556708	62.54235303	28.42537001	9.032276954										-509.6229081	0.4726383589	-66686.4339601097	
509.5429081	80	15	5	1	0.4726371611				99.47903175	0.02013420247	0.5008340502	62.54235303	28.42537001	9.032276954										-509.5429081	0.4726371611	-66895.5630630899	
509.4629081	80	15	5	1	0.4726359671				99.47912506	0.0200624425	0.5008124973	62.54235303	28.42537001	9.032276954										-509.4629081	0.4726359671	-67105.9726574077	
509.3829081	80	15	5	1	0.4726347768				99.47921808	0.01999090723	0.5007910118	62.54235303	28.42537001	9.032276954										-509.3829081	0.4726347768	-67317.7456929522	
509.3029081	80	15	5	1	0.4726335903				99.47931081	0.0199195961	0.5007695937	62.54235303	28.42537001	9.032276954										-509.3029081	0.4726335903	-67530.8236174248	
509.2229081	80	15	5	1	0.4726324075				99.47940325	0.01984850853	0.5007482427	62.54235303	28.42537001	9.032276954										-509.2229081	0.4726324075	-67742.4045433163	
509.1429081	80	15	5	1	0.4726312284				99.4794954	0.01977764395	0.5007269587	62.54235303	28.42537001	9.032276954										-509.1429081	0.4726312284	-67955.3154533541	
509.0629081	80	15	5	1	0.472630053				99.47958726	0.0197070018	0.5007057415	62.54235303	28.42537001	9.032276954										-509.0629081	0.472630053	-68169.5689274837	
508.9829081	80	15	5	1	0.4726288813				99.47967883	0.0196365815	0.500684591	62.54235303	28.42537001	9.032276954										-508.9829081	0.4726288813	-68385.1776998028	
508.9029081	80	15	5	1	0.4726277133				99.47977011	0.01956638249	0.5006635069	62.54235303	28.42537001	9.032276954										-508.9029081	0.4726277133	-68602.1546759173	
508.8229081	80	15	5	1	0.472626549				99.47986111	0.01949640421	0.5006424891	62.54235303	28.42537001	9.032276954										-508.8229081	0.472626549	-68817.5342815954	
508.7429081	80	15	5	1	0.4726253883				99.47995182	0.01942664608	0.5006215374	62.54235303	28.42537001	9.032276954										-508.7429081	0.4726253883	-69034.3079467132	
508.6629081	80	15	5	1	0.4726242313				99.48004224	0.01935710755	0.5006006516	62.54235303	28.42537001	9.032276954										-508.6629081	0.4726242313	-69255.4303601148	
508.5829081	80	15	5	1	0.472623078				99.48013238	0.01928778804	0.5005798317	62.54235303	28.42537001	9.032276954										-508.5829081	0.472623078	-69474.9378774631	
508.5029081	80	15	5	1	0.4726219283				99.48022224	0.01921868701	0.5005590774	62.54235303	28.42537001	9.032276954										-508.5029081	0.4726219283	-69692.8246550311	
508.4229081	80	15	5	1	0.4726207822				99.48031181	0.01914980388	0.5005383885	62.54235303	28.42537001	9.032276954										-508.4229081	0.4726207822	-69912.082408749	
508.3429081	80	15	5	1	0.4726196397				99.4804011	0.0190811381	0.5005177649	62.54235303	28.42537001	9.032276954										-508.3429081	0.4726196397	-70135.8180710598	
508.2629081	80	15	5	1	0.4726185009				99.4804901	0.0190126891	0.5004972064	62.54235303	28.42537001	9.032276954										-508.2629081	0.4726185009	-70357.8373859646	
508.1829081	80	15	5	1	0.4726173656				99.48057883	0.01894445633	0.5004767129	62.54235303	28.42537001	9.032276954										-508.1829081	0.4726173656	-70581.3456666438	
508.1029081	80	15	5	1	0.472616234				99.48066728	0.01887643923	0.5004562841	62.54235303	28.42537001	9.032276954										-508.1029081	0.472616234	-70806.1989153024	
508.0229081	80	15	5	1	0.4726151059				99.48075544	0.01880863725	0.5004359199	62.54235303	28.42537001	9.032276954										-508.0229081	0.4726151059	-71029.3959468821	
507.9429081	80	15	5	1	0.4726139814				99.48084333	0.01874104981	0.5004156202	62.54235303	28.42537001	9.032276954										-507.9429081	0.4726139814	-71257.1579953526	
507.8629081	80	15	5	1	0.4726128605				99.48093094	0.01867367638	0.5003953848	62.54235303	28.42537001	9.032276954										-507.8629081	0.4726128605	-71486.3854268659	
507.7829081	80	15	5	1	0.4726117432				99.48101827	0.01860651639	0.5003752134	62.54235303	28.42537001	9.032276954										-507.7829081	0.4726117432	-71713.8575121431	
507.7029081	80	15	5	1	0.4726106294				99.48110532	0.0185395693	0.500355106	62.54235303	28.42537001	9.032276954										-507.7029081	0.4726106294	-71939.567673157	
507.6229081	80	15	5	1	0.4726095191				99.4811921	0.01847283455	0.5003350624	62.54235303	28.42537001	9.032276954										-507.6229081	0.4726095191	-72166.7031147083	
507.5429081	80	15	5	1	0.4726084123				99.48127861	0.01840631158	0.5003150824	62.54235303	28.42537001	9.032276954										-507.5429081	0.4726084123	-72398.5742645903	
507.4629081	80	15	5	1	0.4726073091				99.48136483	0.01833999985	0.5002951658	62.54235303	28.42537001	9.032276954										-507.4629081	0.4726073091	-72631.8978557732	
507.3829081	80	15	5	1	0.4726062094				99.48145079	0.01827389881	0.5002753126	62.54235303	28.42537001	9.032276954										-507.3829081	0.4726062094	-72863.4331920952	
507.3029081	80	15	5	1	0.4726051132				99.48153647	0.0182080079	0.5002555224	62.54235303	28.42537001	9.032276954										-507.3029081	0.4726051132	-73093.0890822892	
507.2229081	80	15	5	1	0.4726040204				99.48162188	0.01814232659	0.5002357952	62.54235303	28.42537001	9.032276954										-507.2229081	0.4726040204	-73327.6219340198	
507.1429081	80	15	5	1	0.4726029312				99.48170701	0.01807685432	0.5002161307	62.54235303	28.42537001	9.032276954										-507.1429081	0.4726029312	-73563.577917662	
507.0629081	80	15	5	1	0.4726018454				99.48179188	0.01801159055	0.5001965289	62.54235303	28.42537001	9.032276954										-507.0629081	0.4726018454	-73797.7187056184	
506.9829081	80	15	5	1	0.4726007631				99.48187648	0.01794653472	0.5001769896	62.54235303	28.42537001	9.032276954										-506.9829081	0.4726007631	-74036.7587518055	
506.9029081	80	15	5	1	0.4725996843				99.4819608	0.01788168631	0.5001575125	62.54235303	28.42537001	9.032276954										-506.9029081	0.4725996843	-74273.8822507741	
506.8229081	80	15	5	1	0.4725986089				99.48204486	0.01781704475	0.5001380976	62.54235303	28.42537001	9.032276954										-506.8229081	0.4725986089	-74509.0817740947	
506.7429081	80	15	5	1	0.4725975369				99.48212865	0.01775260952	0.5001187446	62.54235303	28.42537001	9.032276954										-506.7429081	0.4725975369	-74749.2901540261	
506.6629081	80	15	5	1	0.4725964684				99.48221217	0.01768838007	0.5000994534	62.54235303	28.42537001	9.032276954										-506.6629081	0.4725964684	-74987.4703287648	
506.5829081	80	15	5	1	0.4725954032				99.48229542	0.01762435585	0.5000802239	62.54235303	28.42537001	9.032276954										-506.5829081	0.4725954032	-75227.2634106863	
506.5029081	80	15	5	1	0.4725943415				99.48237841	0.01756053634	0.5000610559	62.54235303	28.42537001	9.032276954										-506.5029081	0.4725943415	-75472.0863543639	
506.4229081	80	15	5	1	0.4725932832				99.48246113	0.01749692098	0.5000419492	62.54235303	28.42537001	9.032276954										-506.4229081	0.4725932832	-75714.9481228704	
506.3429081	80	15	5	1	0.4725922283				99.48254359	0.01743350924	0.5000229036	62.54235303	28.42537001	9.032276954										-506.3429081	0.4725922283	-75959.3779600592	
506.2629081	80	15	5	1	0.4725911768				99.48262578	0.01737030059	0.500003919	62.54235303	28.42537001	9.032276954										-506.2629081	0.4725911768	-76201.7385499426	
506.1829081	80	15	5	1	0.4725901286				99.48270771	0.01730729448	0.4999849953	62.54235303	28.42537001	9.032276954										-506.1829081	0.4725901286	-76445.6972960179	
506.1029081	80	15	5	1	0.4725890838				99.48278938	0.01724449039	0.4999661323	62.54235303	28.42537001	9.032276954										-506.1029081	0.4725890838	-76694.8758313468	
506.0229081	80	15	5	1	0.4725880424				99.48287078	0.01718188777	0.4999473297	62.54235303	28.42537001	9.032276954										-506.0229081	0.4725880424	-76941.9600215078	
505.9429081	80	15	5	1	0.4725870043				99.48295193	0.0171194861	0.4999285875	62.54235303	28.42537001	9.032276954										-505.9429081	0.4725870043	-77186.9414827565	
505.8629081	80	15	5	1	0.4725859695				99.48303281	0.01705728484	0.4999099055	62.54235303	28.42537001	9.032276954										-505.8629081	0.4725859695	-77437.2599422823	
505.7829081	80	15	5	1	0.4725849381				99.48311343	0.01699528347	0.4998912836	62.54235303	28.42537001	9.032276954										-505.7829081	0.4725849381	-77689.1583353439	
505.7029081	80	15	5	1	0.47258391				99.4831938	0.01693348144	0.4998727215	62.54235303	28.42537001	9.032276954										-505.7029081	0.47258391	-77938.9287750077	
505.6229081	80	15	5	1	0.4725828852				99.4832739	0.01687187823	0.4998542191	62.54235303	28.42537001	9.032276954										-505.6229081	0.4725828852	-78194.1567360236	
505.5429081	80	15	5	1	0.4725818638				99.48335375	0.01681047331	0.4998357763	62.54235303	28.42537001	9.032276954										-505.5429081	0.4725818638	-78447.1404687477	
505.4629081	80	15	5	1	0.4725808456				99.48343334	0.01674926615	0.4998173929	62.54235303	28.42537001	9.032276954										-505.4629081	0.4725808456	-78697.9701265102	
505.3829081	80	15	5	1	0.4725798307				99.48351268	0.01668825623	0.4997990687	62.54235303	28.42537001	9.032276954										-505.3829081	0.4725798307	-78950.3591411249	
505.3029081	80	15	5	1	0.472578819				99.48359175	0.01662744302	0.4997808036	62.54235303	28.42537001	9.032276954										-505.3029081	0.472578819	-79208.3695945829	
505.2229081	80	15	5	1	0.4725778107				99.48367058	0.01656682599	0.4997625974	62.54235303	28.42537001	9.032276954										-505.2229081	0.4725778107	-79467.9687762417	
505.1429081	80	15	5	1	0.4725768056				99.48374915	0.01650640463	0.49974445	62.54235303	28.42537001	9.032276954										-505.1429081	0.4725768056	-79721.3819132888	
505.0629081	80	15	5	1	0.4725758037				99.48382746	0.0164461784	0.4997263612	62.54235303	28.42537001	9.032276954										-505.0629081	0.4725758037	-79980.4402738802	
504.9829081	80	15	5	1	0.4725748051				99.48390552	0.01638614679	0.4997083309	62.54235303	28.42537001	9.032276954										-504.9829081	0.4725748051	-80241.1354760094	
504.9029081	80	15	5	1	0.4725738097				99.48398333	0.01632630926	0.4996903588	62.54235303	28.42537001	9.032276954										-504.9029081	0.4725738097	-80503.5885250372	
504.8229081	80	15	5	1	0.4725728176				99.48406089	0.01626666532	0.4996724449	62.54235303	28.42537001	9.032276954										-504.8229081	0.4725728176	-80763.6078650496	
504.7429081	80	15	5	1	0.4725718286				99.4841382	0.01620721442	0.499654589	62.54235303	28.42537001	9.032276954										-504.7429081	0.4725718286	-81025.418378631	
504.6629081	80	15	5	1	0.4725708429				99.48421525	0.01614795606	0.4996367909	62.54235303	28.42537001	9.032276954										-504.6629081	0.4725708429	-81292.9813457379	
504.5829081	80	15	5	1	0.4725698604				99.48429206	0.01608888971	0.4996190504	62.54235303	28.42537001	9.032276954										-504.5829081	0.4725698604	-81554.0032371259	
504.5029081	80	15	5	1	0.472568881				99.48436862	0.01603001487	0.4996013675	62.54235303	28.42537001	9.032276954										-504.5029081	0.472568881	-81820.9722862296	
504.4229081	80	15	5	1	0.4725679049				99.48444493	0.01597133101	0.499583742	62.54235303	28.42537001	9.032276954										-504.4229081	0.4725679049	-82089.5846695547	
504.3429081	80	15	5	1	0.4725669319				99.48452099	0.01591283761	0.4995661736	62.54235303	28.42537001	9.032276954										-504.3429081	0.4725669319	-82355.810248771	
504.2629081	80	15	5	1	0.4725659621				99.4845968	0.01585453418	0.4995486623	62.54235303	28.42537001	9.032276954										-504.2629081	0.4725659621	-82623.7129104807	
504.1829081	80	15	5	1	0.4725649954				99.48467237	0.01579642018	0.4995312079	62.54235303	28.42537001	9.032276954										-504.1829081	0.4725649954	-82893.4201231067	
504.1029081	80	15	5	1	0.4725640319				99.48474769	0.01573849511	0.4995138103	62.54235303	28.42537001	9.032276954										-504.1029081	0.4725640319	-83164.8374770565	
504.0229081	80	15	5	1	0.4725630715				99.48482277	0.01568075846	0.4994964692	62.54235303	28.42537001	9.032276954										-504.0229081	0.4725630715	-83433.7154946385	
503.9429081	80	15	5	1	0.4725621142				99.48489761	0.01562320972	0.4994791846	62.54235303	28.42537001	9.032276954										-503.9429081	0.4725621142	-83708.7458973842	
503.8629081	80	15	5	1	0.4725611601				99.4849722	0.01556584838	0.4994619563	62.54235303	28.42537001	9.032276954										-503.8629081	0.4725611601	-83985.5374024459	
503.7829081	80	15	5	1	0.4725602091				99.48504654	0.01550867393	0.499444784	62.54235303	28.42537001	9.032276954										-503.7829081	0.4725602091	-84255.2915369878	
503.7029081	80	15	5	1	0.4725592611				99.48512065	0.01545168586	0.4994276678	62.54235303	28.42537001	9.032276954										-503.7029081	0.4725592611	-84531.3369721791	
503.6229081	80	15	5	1	0.4725583163				99.48519451	0.01539488367	0.4994106074	62.54235303	28.42537001	9.032276954										-503.6229081	0.4725583163	-84813.6040787458	
503.5429081	80	15	5	1	0.4725573746				99.48526813	0.01533826684	0.4993936027	62.54235303	28.42537001	9.032276954										-503.5429081	0.4725573746	-85088.7122446726	
503.4629081	80	15	5	1	0.4725564359				99.48534151	0.01528183489	0.4993766535	62.54235303	28.42537001	9.032276954										-503.4629081	0.4725564359	-85365.6700507853	
503.3829081	80	15	5	1	0.4725555003				99.48541465	0.01522558729	0.4993597597	62.54235303	28.42537001	9.032276954										-503.3829081	0.4725555003	-85648.9915944391	
503.3029081	80	15	5	1	0.4725545678				99.48548756	0.01516952356	0.4993429211	62.54235303	28.42537001	9.032276954										-503.3029081	0.4725545678	-85929.5546101703	
503.2229081	80	15	5	1	0.4725536383				99.48556022	0.01511364318	0.4993261375	62.54235303	28.42537001	9.032276954										-503.2229081	0.4725536383	-86212.0226423329	
503.1429081	80	15	5	1	0.4725527119				99.48563265	0.01505794566	0.4993094089	62.54235303	28.42537001	9.032276954										-503.1429081	0.4725527119	-86496.2923957025	
503.0629081	80	15	5	1	0.4725517885				99.48570483	0.01500243049	0.4992927351	62.54235303	28.42537001	9.032276954										-503.0629081	0.4725517885	-86782.5051135018	
502.9829081	80	15	5	1	0.4725508682				99.48577679	0.01494709718	0.4992761158	62.54235303	28.42537001	9.032276954										-502.9829081	0.4725508682	-87065.7870645091	
502.9029081	80	15	5	1	0.4725499508				99.4858485	0.01489194523	0.4992595511	62.54235303	28.42537001	9.032276954										-502.9029081	0.4725499508	-87351.0490661765	
502.8229081	80	15	5	1	0.4725490365				99.48591999	0.01483697415	0.4992430407	62.54235303	28.42537001	9.032276954										-502.8229081	0.4725490365	-87642.8922743909	
502.7429081	80	15	5	1	0.4725481252				99.48599123	0.01478218343	0.4992265844	62.54235303	28.42537001	9.032276954										-502.7429081	0.4725481252	-87927.0279336321	
502.6629081	80	15	5	1	0.4725472168				99.48606225	0.01472757258	0.4992101822	62.54235303	28.42537001	9.032276954										-502.6629081	0.4725472168	-88217.9714683534	
502.5829081	80	15	5	1	0.4725463115				99.48613303	0.0146731411	0.4991938338	62.54235303	28.42537001	9.032276954										-502.5829081	0.4725463115	-88510.7172408688	
502.5029081	80	15	5	1	0.4725454091				99.48620357	0.01461888851	0.4991775392	62.54235303	28.42537001	9.032276954										-502.5029081	0.4725454091	-88800.5811511657	
502.4229081	80	15	5	1	0.4725445097				99.48627389	0.01456481431	0.4991612981	62.54235303	28.42537001	9.032276954										-502.4229081	0.4725445097	-89097.2786812126	
502.3429081	80	15	5	1	0.4725436133				99.48634397	0.014510918	0.4991451105	62.54235303	28.42537001	9.032276954										-502.3429081	0.4725436133	-89390.9380526788	
502.2629081	80	15	5	1	0.4725427198				99.48641382	0.01445719911	0.4991289762	62.54235303	28.42537001	9.032276954										-502.2629081	0.4725427198	-89686.6058893909	
502.1829081	80	15	5	1	0.4725418293				99.48648345	0.01440365713	0.499112895	62.54235303	28.42537001	9.032276954										-502.1829081	0.4725418293	-89984.1691720159	
502.1029081	80	15	5	1	0.4725409417				99.48655284	0.01435029158	0.4990968668	62.54235303	28.42537001	9.032276954										-502.1029081	0.4725409417	-90278.6530431682	
502.0229081	80	15	5	1	0.472540057				99.48662201	0.01429710198	0.4990808914	62.54235303	28.42537001	9.032276954										-502.0229081	0.472540057	-90580.2326937836	
501.9429081	80	15	5	1	0.4725391753				99.48669094	0.01424408783	0.4990649687	62.54235303	28.42537001	9.032276954										-501.9429081	0.4725391753	-90883.7650157759	
501.8629081	80	15	5	1	0.4725382965				99.48675965	0.01419124864	0.4990490986	62.54235303	28.42537001	9.032276954										-501.8629081	0.4725382965	-91178.9461641507	
501.7829081	80	15	5	1	0.4725374205				99.48682814	0.01413858395	0.4990332809	62.54235303	28.42537001	9.032276954										-501.7829081	0.4725374205	-91481.3844980219	
501.7029081	80	15	5	1	0.4725365475				99.48689639	0.01408609325	0.4990175154	62.54235303	28.42537001	9.032276954										-501.7029081	0.4725365475	-91790.9963466452	
501.6229081	80	15	5	1	0.4725356774				99.48696442	0.01403377607	0.4990018021	62.54235303	28.42537001	9.032276954										-501.6229081	0.4725356774	-92092.1095453393	
501.5429081	80	15	5	1	0.4725348101				99.48703223	0.01398163192	0.4989861407	62.54235303	28.42537001	9.032276954										-501.5429081	0.4725348101	-92395.2748351786	
501.4629081	80	15	5	1	0.4725339457				99.48709981	0.01392966033	0.4989705312	62.54235303	28.42537001	9.032276954										-501.4629081	0.4725339457	-92705.7787109248	
501.3829081	80	15	5	1	0.4725330842				99.48716717	0.01387786081	0.4989549733	62.54235303	28.42537001	9.032276954										-501.3829081	0.4725330842	-93018.3765935305	
501.3029081	80	15	5	1	0.4725322256				99.4872343	0.01382623288	0.498939467	62.54235303	28.42537001	9.032276954										-501.3029081	0.4725322256	-93322.1310008714	
501.2229081	80	15	5	1	0.4725313697				99.48730121	0.01377477607	0.4989240121	62.54235303	28.42537001	9.032276954										-501.2229081	0.4725313697	-93633.5359933098	
501.1429081	80	15	5	1	0.4725305168				99.4873679	0.01372348989	0.4989086084	62.54235303	28.42537001	9.032276954										-501.1429081	0.4725305168	-93946.8053936512	
501.0629081	80	15	5	1	0.4725296666				99.48743437	0.01367237388	0.4988932558	62.54235303	28.42537001	9.032276954										-501.0629081	0.4725296666	-94256.8094008467	
500.9829081	80	15	5	1	0.4725288193				99.48750062	0.01362142756	0.4988779542	62.54235303	28.42537001	9.032276954										-500.9829081	0.4725288193	-94574.3447992628	
