T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
565.4099118	75	20	5	1	0.4165292478				99.28611944	0.1309875432	0.5828930126	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.4099118	0.4165292478	-6536.64259987618	
565.3299118	75	20	5	1	0.4165170118				99.286626	0.1308323886	0.5825416064	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.3299118	0.4165170118	-6539.50124111329	
565.2499118	75	20	5	1	0.4165047811				99.28713231	0.1306773716	0.582190319	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.2499118	0.4165047811	-6542.30888146272	
565.1699118	75	20	5	1	0.4164925556				99.28763836	0.130522492	0.5818391502	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.1699118	0.4164925556	-6545.11897968772	
565.0899118	75	20	5	1	0.4164803354				99.28814415	0.1303677498	0.5814881002	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.0899118	0.4164803354	-6547.93144692143	
565.0099118	75	20	5	1	0.4164681204				99.28864969	0.1302131449	0.5811371689	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.0099118	0.4164681204	-6550.77322214114	
564.9299118	75	20	5	1	0.4164559108				99.28915497	0.1300586772	0.5807863564	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.9299118	0.4164559108	-6553.61737189013	
564.8499118	75	20	5	1	0.4164437064				99.28965999	0.1299043467	0.5804356626	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.8499118	0.4164437064	-6556.43719522947	
564.7699118	75	20	5	1	0.4164315073				99.29016476	0.1297501533	0.5800850876	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.7699118	0.4164315073	-6559.25939990833	
564.6899118	75	20	5	1	0.4164193134				99.29066927	0.129596097	0.5797346312	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.6899118	0.4164193134	-6562.08408160166	
564.6099118	75	20	5	1	0.4164071248				99.29117353	0.1294421776	0.5793842936	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.6099118	0.4164071248	-6564.93811040523	
564.5299118	75	20	5	1	0.4163949415				99.29167753	0.129288395	0.5790340748	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.5299118	0.4163949415	-6567.79462286839	
564.4499118	75	20	5	1	0.4163827635				99.29218128	0.1291347493	0.5786839747	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.4499118	0.4163827635	-6570.62661565484	
564.3699118	75	20	5	1	0.4163705907				99.29268477	0.1289812403	0.5783339933	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.3699118	0.4163705907	-6573.43406866893	
564.2899118	75	20	5	1	0.4163584231				99.293188	0.1288278679	0.5779841306	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.2899118	0.4163584231	-6576.29802808692	
564.2099118	75	20	5	1	0.4163462609				99.29369098	0.1286746322	0.5776343867	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.2099118	0.4163462609	-6579.13731371244	
564.1299118	75	20	5	1	0.4163341038				99.29419371	0.1285215329	0.5772847615	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.1299118	0.4163341038	-6581.97919235448	
564.0499118	75	20	5	1	0.4163219521				99.29469617	0.1283685701	0.5769352551	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.0499118	0.4163219521	-6584.85050974014	
563.9699118	75	20	5	1	0.4163098056				99.29519839	0.1282157437	0.5765858674	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.9699118	0.4163098056	-6587.6972804304	
563.8899118	75	20	5	1	0.4162976644				99.29570035	0.1280630535	0.5762365984	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.8899118	0.4162976644	-6590.54646667976	
563.8099118	75	20	5	1	0.4162855284				99.29620205	0.1279104996	0.5758874481	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.8099118	0.4162855284	-6593.37097160569	
563.7299118	75	20	5	1	0.4162733976				99.2967035	0.1277580818	0.5755384166	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.7299118	0.4162733976	-6596.25233381356	
563.6499118	75	20	5	1	0.4162612722				99.2972047	0.1276058001	0.5751895038	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.6499118	0.4162612722	-6599.10887945964	
563.5699118	75	20	5	1	0.4162491519				99.29770564	0.1274536544	0.5748407098	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.5699118	0.4162491519	-6601.94077665192	
563.4899118	75	20	5	1	0.4162370369				99.29820632	0.1273016447	0.5744920344	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.4899118	0.4162370369	-6604.82958786834	
563.4099118	75	20	5	1	0.4162249272				99.29870675	0.1271497708	0.5741434779	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.4099118	0.4162249272	-6607.69361603253	
563.3299118	75	20	5	1	0.4162128227				99.29920693	0.1269980327	0.57379504	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.3299118	0.4162128227	-6610.560176504	
563.2499118	75	20	5	1	0.4162007235				99.29970685	0.1268464303	0.5734467209	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.2499118	0.4162007235	-6613.42917776247	
563.1699118	75	20	5	1	0.4161886295				99.30020652	0.1266949635	0.5730985205	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.1699118	0.4161886295	-6616.27333460052	
563.0899118	75	20	5	1	0.4161765407				99.30070593	0.1265436323	0.5727504388	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.0899118	0.4161765407	-6619.14734567061	
563.0099118	75	20	5	1	0.4161644572				99.30120509	0.1263924366	0.5724024759	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.0099118	0.4161644572	-6622.05123801506	
562.9299118	75	20	5	1	0.416152379				99.30170399	0.1262413763	0.5720546316	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-562.9299118	0.416152379	-6624.90277002147	
562.8499118	75	20	5	1	0.4161403059				99.30220264	0.1260904514	0.5717069062	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-562.8499118	0.4161403059	-6627.78433239326	
562.7699118	75	20	5	1	0.4161282382				99.30270104	0.1259396617	0.5713592994	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-562.7699118	0.4161282382	-6630.6682591789	
562.6899118	75	20	5	1	0.4161161756				99.30319918	0.1257890073	0.5710118114	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-562.6899118	0.4161161756	-6633.52731358005	
562.6099118	75	20	5	1	0.4161041183				99.30369707	0.125638488	0.5706644421	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-562.6099118	0.4161041183	-6636.4162893306	
562.5299118	75	20	5	1	0.4160920662				99.3041947	0.1254881037	0.5703171915	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-562.5299118	0.4160920662	-6639.30783055478	
562.4499118	75	20	5	1	0.4160800194				99.30469209	0.1253378545	0.5699700597	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-562.4499118	0.4160800194	-6642.17424679717	
562.3699118	75	20	5	1	0.4160679777				99.30518921	0.1251877401	0.5696230465	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-562.3699118	0.4160679777	-6645.07085701859	
562.2899118	75	20	5	1	0.4160559414				99.30568609	0.1250377606	0.5692761522	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-562.2899118	0.4160559414	-6647.96985017194	
562.2099118	75	20	5	1	0.4160439102				99.30618271	0.1248879158	0.5689293765	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-562.2099118	0.4160439102	-6650.84384782232	
562.1299118	75	20	5	1	0.4160318843				99.30667907	0.1247382058	0.5685827195	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-562.1299118	0.4160318843	-6653.74792960604	
562.0499118	75	20	5	1	0.4160198636				99.30717519	0.1245886304	0.5682361813	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-562.0499118	0.4160198636	-6656.62687850835	
561.9699118	75	20	5	1	0.4160078481				99.30767105	0.1244391895	0.5678897618	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-561.9699118	0.4160078481	-6659.53606231046	
561.8899118	75	20	5	1	0.4159958379				99.30816666	0.1242898831	0.5675434611	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-561.8899118	0.4159958379	-6662.44774156154	
561.8099118	75	20	5	1	0.4159838329				99.30866201	0.1241407111	0.567197279	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-561.8099118	0.4159838329	-6665.334225507	
561.7299118	75	20	5	1	0.4159718331				99.30915711	0.1239916734	0.5668512157	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-561.7299118	0.4159718331	-6668.22321163155	
561.6499118	75	20	5	1	0.4159598385				99.30965196	0.12384277	0.5665052711	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-561.6499118	0.4159598385	-6671.11470321983	
561.5699118	75	20	5	1	0.4159478491				99.31014655	0.1236940008	0.5661594452	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-561.5699118	0.4159478491	-6674.03656705039	
561.4899118	75	20	5	1	0.415935865				99.3106409	0.1235453657	0.5658137381	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-561.4899118	0.415935865	-6676.96094264122	
561.4099118	75	20	5	1	0.4159238861				99.31113499	0.1233968646	0.5654681496	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-561.4099118	0.4159238861	-6679.86001859571	
561.3299118	75	20	5	1	0.4159119124				99.31162882	0.1232484975	0.5651226799	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-561.3299118	0.4159119124	-6682.76161318472	
561.2499118	75	20	5	1	0.4158999439				99.31212241	0.1231002643	0.5647773289	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-561.2499118	0.4158999439	-6685.66572961559	
561.1699118	75	20	5	1	0.4158879806				99.31261574	0.1229521649	0.5644320966	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-561.1699118	0.4158879806	-6688.57237122281	
561.0899118	75	20	5	1	0.4158760225				99.31310882	0.1228041993	0.5640869831	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-561.0899118	0.4158760225	-6691.50955096557	
561.0099118	75	20	5	1	0.4158640697				99.31360164	0.1226563673	0.5637419882	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-561.0099118	0.4158640697	-6694.42122844651	
560.9299118	75	20	5	1	0.415852122				99.31409422	0.1225086689	0.5633971121	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-560.9299118	0.415852122	-6697.33553855726	
560.8499118	75	20	5	1	0.4158401796				99.31458654	0.1223611041	0.5630523547	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-560.8499118	0.4158401796	-6700.28037211951	
560.7699118	75	20	5	1	0.4158282424				99.31507861	0.1222136727	0.562707716	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-560.7699118	0.4158282424	-6703.19973803505	
560.6899118	75	20	5	1	0.4158163104				99.31557043	0.1220663748	0.5623631961	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-560.6899118	0.4158163104	-6706.12164906236	
560.6099118	75	20	5	1	0.4158043836				99.316062	0.1219192101	0.5620187948	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-560.6099118	0.4158043836	-6709.04610848569	
560.5299118	75	20	5	1	0.415792462				99.31655331	0.1217721787	0.5616745123	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-560.5299118	0.415792462	-6711.97311968601	
560.4499118	75	20	5	1	0.4157805456				99.31704437	0.1216252804	0.5613303484	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-560.4499118	0.4157805456	-6714.90268598896	
560.3699118	75	20	5	1	0.4157686344				99.31753518	0.1214785152	0.5609863033	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-560.3699118	0.4157686344	-6717.83481071174	
560.2899118	75	20	5	1	0.4157567284				99.31802574	0.1213318831	0.5606423769	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-560.2899118	0.4157567284	-6720.76949723725	
560.2099118	75	20	5	1	0.4157448276				99.31851605	0.1211853839	0.5602985693	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-560.2099118	0.4157448276	-6723.70674894002	
560.1299118	75	20	5	1	0.415732932				99.3190061	0.1210390176	0.5599548803	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-560.1299118	0.415732932	-6726.64656915474	
560.0499118	75	20	5	1	0.4157210416				99.31949591	0.1208927841	0.55961131	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-560.0499118	0.4157210416	-6729.56063223613	
559.9699118	75	20	5	1	0.4157091563				99.31998546	0.1207466833	0.5592678585	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-559.9699118	0.4157091563	-6732.50562437891	
559.8899118	75	20	5	1	0.4156972763				99.32047476	0.1206007152	0.5589245256	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-559.8899118	0.4156972763	-6735.4814746464	
559.8099118	75	20	5	1	0.4156854015				99.32096381	0.1204548796	0.5585813115	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-559.8099118	0.4156854015	-6738.43160272177	
559.7299118	75	20	5	1	0.4156735319				99.32145261	0.1203091766	0.5582382161	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-559.7299118	0.4156735319	-6741.35588775301	
559.6499118	75	20	5	1	0.4156616674				99.32194115	0.120163606	0.5578952394	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-559.6499118	0.4156616674	-6744.31121499991	
559.5699118	75	20	5	1	0.4156498082				99.32242945	0.1200181678	0.5575523813	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-559.5699118	0.4156498082	-6747.26903474274	
559.4899118	75	20	5	1	0.4156379541				99.3229175	0.1198728619	0.557209642	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-559.4899118	0.4156379541	-6750.2295499269	
559.4099118	75	20	5	1	0.4156261053				99.32340529	0.1197276882	0.5568670214	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-559.4099118	0.4156261053	-6753.1925642061	
559.3299118	75	20	5	1	0.4156142616				99.32389283	0.1195826466	0.5565245196	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-559.3299118	0.4156142616	-6756.12972731769	
559.2499118	75	20	5	1	0.4156024231				99.32438013	0.1194377372	0.5561821364	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-559.2499118	0.4156024231	-6759.09797488642	
559.1699118	75	20	5	1	0.4155905898				99.32486717	0.1192929597	0.5558398719	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-559.1699118	0.4155905898	-6762.04022848967	
559.0899118	75	20	5	1	0.4155787616				99.32535396	0.1191483141	0.5554977261	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-559.0899118	0.4155787616	-6765.0137232179	
559.0099118	75	20	5	1	0.4155669387				99.3258405	0.1190038005	0.555155699	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-559.0099118	0.4155669387	-6767.98973349272	
558.9299118	75	20	5	1	0.4155551209				99.32632679	0.1188594186	0.5548137907	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-558.9299118	0.4155551209	-6770.93978502586	
558.8499118	75	20	5	1	0.4155433083				99.32681283	0.1187151684	0.554472001	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-558.8499118	0.4155433083	-6773.92106305769	
558.7699118	75	20	5	1	0.4155315009				99.32729862	0.1185710498	0.55413033	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-558.7699118	0.4155315009	-6776.90496759377	
558.6899118	75	20	5	1	0.4155196987				99.32778416	0.1184270628	0.5537887777	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-558.6899118	0.4155196987	-6779.86274783076	
558.6099118	75	20	5	1	0.4155079016				99.32826945	0.1182832074	0.5534473442	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-558.6099118	0.4155079016	-6782.82316123156	
558.5299118	75	20	5	1	0.4154961097				99.32875449	0.1181394833	0.5531060293	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-558.5299118	0.4154961097	-6785.81491538193	
558.4499118	75	20	5	1	0.415484323				99.32923928	0.1179958906	0.5527648331	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-558.4499118	0.415484323	-6788.78047989463	
558.3699118	75	20	5	1	0.4154725414				99.32972382	0.1178524291	0.5524237556	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-558.3699118	0.4154725414	-6791.77754370902	
558.2899118	75	20	5	1	0.4154607651				99.3302081	0.1177090989	0.5520827969	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-558.2899118	0.4154607651	-6794.77715301714	
558.2099118	75	20	5	1	0.4154489939				99.33069214	0.1175658998	0.5517419568	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-558.2099118	0.4154489939	-6797.72170229792	
558.1299118	75	20	5	1	0.4154372278				99.33117593	0.1174228318	0.5514012354	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-558.1299118	0.4154372278	-6800.72666774436	
558.0499118	75	20	5	1	0.415425467				99.33165947	0.1172798947	0.5510606327	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-558.0499118	0.415425467	-6803.70523229333	
557.9699118	75	20	5	1	0.4154137112				99.33214276	0.1171370885	0.5507201486	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-557.9699118	0.4154137112	-6806.68655926696	
557.8899118	75	20	5	1	0.4154019607				99.3326258	0.1169944132	0.5503797833	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-557.8899118	0.4154019607	-6809.69935506366	
557.8099118	75	20	5	1	0.4153902153				99.33310859	0.1168518687	0.5500395367	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-557.8099118	0.4153902153	-6812.6858878334	
557.7299118	75	20	5	1	0.4153784751				99.33359114	0.1167094549	0.5496994088	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-557.7299118	0.4153784751	-6815.70404945037	
557.6499118	75	20	5	1	0.4153667401				99.33407343	0.1165671716	0.5493593995	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-557.6499118	0.4153667401	-6818.69580166891	
557.5699118	75	20	5	1	0.4153550102				99.33455547	0.1164250189	0.5490195089	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-557.5699118	0.4153550102	-6821.6611224848	
557.4899118	75	20	5	1	0.4153432854				99.33503727	0.1162829967	0.5486797371	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-557.4899118	0.4153432854	-6824.65815900194	
557.4099118	75	20	5	1	0.4153315658				99.33551881	0.1161411049	0.5483400839	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-557.4099118	0.4153315658	-6827.68694020193	
557.3299118	75	20	5	1	0.4153198514				99.33600011	0.1159993435	0.5480005494	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-557.3299118	0.4153198514	-6830.68922372192	
557.2499118	75	20	5	1	0.4153081421				99.33648115	0.1158577123	0.5476611336	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-557.2499118	0.4153081421	-6833.69420008709	
557.1699118	75	20	5	1	0.415296438				99.33696195	0.1157162112	0.5473218364	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-557.1699118	0.415296438	-6836.73100878271	
557.0899118	75	20	5	1	0.4152847391				99.3374425	0.1155748403	0.546982658	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-557.0899118	0.4152847391	-6839.74125303584	
557.0099118	75	20	5	1	0.4152730453				99.3379228	0.1154335995	0.5466435982	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-557.0099118	0.4152730453	-6842.72491064867	
556.9299118	75	20	5	1	0.4152613566				99.33840285	0.1152924886	0.5463046571	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-556.9299118	0.4152613566	-6845.74048828462	
556.8499118	75	20	5	1	0.4152496731				99.33888266	0.1151515075	0.5459658347	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-556.8499118	0.4152496731	-6848.75867330948	
556.7699118	75	20	5	1	0.4152379947				99.33936221	0.1150106564	0.545627131	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-556.7699118	0.4152379947	-6851.77957262114	
556.6899118	75	20	5	1	0.4152263215				99.33984152	0.1148699349	0.5452885459	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-556.6899118	0.4152263215	-6854.80308625915	
556.6099118	75	20	5	1	0.4152146534				99.34032058	0.1147293431	0.5449500795	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-556.6099118	0.4152146534	-6857.82932132958	
556.5299118	75	20	5	1	0.4152029905				99.34079939	0.114588881	0.5446117318	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-556.5299118	0.4152029905	-6860.85817767376	
556.4499118	75	20	5	1	0.4151913327				99.34127795	0.1144485484	0.5442735028	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-556.4499118	0.4151913327	-6863.88976269951	
556.3699118	75	20	5	1	0.4151796801				99.34175626	0.1143083452	0.5439353925	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-556.3699118	0.4151796801	-6866.89447882533	
556.2899118	75	20	5	1	0.4151680325				99.34223433	0.1141682714	0.5435974008	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-556.2899118	0.4151680325	-6869.93145404834	
556.2099118	75	20	5	1	0.4151563902				99.34271215	0.1140283269	0.5432595278	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-556.2099118	0.4151563902	-6873.00050938303	
556.1299118	75	20	5	1	0.415144753				99.34318971	0.1138885117	0.5429217735	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-556.1299118	0.415144753	-6876.01326088941	
556.0499118	75	20	5	1	0.4151331209				99.34366704	0.1137488256	0.5425841378	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-556.0499118	0.4151331209	-6879.02865483009	
555.9699118	75	20	5	1	0.4151214939				99.34414411	0.1136092686	0.5422466208	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-555.9699118	0.4151214939	-6882.07632259489	
555.8899118	75	20	5	1	0.4151098721				99.34462094	0.1134698407	0.5419092225	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-555.8899118	0.4151098721	-6885.12663951428	
555.8099118	75	20	5	1	0.4150982554				99.34509752	0.1133305417	0.5415719428	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-555.8099118	0.4150982554	-6888.15003362633	
555.7299118	75	20	5	1	0.4150866438				99.34557385	0.1131913715	0.5412347818	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-555.7299118	0.4150866438	-6891.20579081793	
555.6499118	75	20	5	1	0.4150750374				99.34604993	0.1130523302	0.5408977395	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-555.6499118	0.4150750374	-6894.26420772572	
555.5699118	75	20	5	1	0.4150634361				99.34652577	0.1129134176	0.5405608159	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-555.5699118	0.4150634361	-6897.29563388459	
555.4899118	75	20	5	1	0.4150518399				99.34700136	0.1127746337	0.5402240109	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-555.4899118	0.4150518399	-6900.35951274178	
555.4099118	75	20	5	1	0.4150402489				99.3474767	0.1126359783	0.5398873245	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-555.4099118	0.4150402489	-6903.42606192808	
555.3299118	75	20	5	1	0.415028663				99.34795179	0.1124974515	0.5395507568	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-555.3299118	0.415028663	-6906.4655522002	
555.2499118	75	20	5	1	0.4150170822				99.34842664	0.1123590531	0.5392143078	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-555.2499118	0.4150170822	-6909.50772015572	
555.1699118	75	20	5	1	0.4150055065				99.34890124	0.1122207831	0.5388779775	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-555.1699118	0.4150055065	-6912.58246066114	
555.0899118	75	20	5	1	0.414993936				99.34937559	0.1120826413	0.5385417658	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-555.0899118	0.414993936	-6915.62996824566	
555.0099118	75	20	5	1	0.4149823705				99.3498497	0.1119446278	0.5382056727	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-555.0099118	0.4149823705	-6918.68026962243	
554.9299118	75	20	5	1	0.4149708102				99.35032356	0.1118067424	0.5378696983	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-554.9299118	0.4149708102	-6921.79309871784	
554.8499118	75	20	5	1	0.4149592551				99.35079717	0.1116689852	0.5375338426	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-554.8499118	0.4149592551	-6924.84873472435	
554.7699118	75	20	5	1	0.414947705				99.35127054	0.1115313559	0.5371981055	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-554.7699118	0.414947705	-6927.87715163072	
554.6899118	75	20	5	1	0.41493616				99.35174366	0.1113938545	0.5368624871	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-554.6899118	0.41493616	-6930.96826643126	
554.6099118	75	20	5	1	0.4149246202				99.35221653	0.111256481	0.5365269873	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-554.6099118	0.4149246202	-6934.06208725597	
