T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
509.0051249	83	16	1	1	0.7023722108				99.71557816	0.1201224051	0.1642994355	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-509.0051249	0.7023722108	-21443.7047818455	
508.9251249	83	16	1	1	0.7023684817				99.71588584	0.1199589193	0.1641552444	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.9251249	0.7023684817	-21462.1138779177	
508.8451249	83	16	1	1	0.7023647558				99.71619326	0.1197956065	0.1640111335	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.8451249	0.7023647558	-21480.2657410533	
508.7651249	83	16	1	1	0.702361033				99.71650043	0.1196324665	0.1638671029	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.7651249	0.702361033	-21498.1599619495	
508.6851249	83	16	1	1	0.7023573133				99.71680735	0.1194694992	0.1637231525	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.6851249	0.7023573133	-21516.0840217454	
508.6051249	83	16	1	1	0.7023535967				99.71711401	0.1193067044	0.1635792824	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.6051249	0.7023535967	-21534.3283120891	
508.5251249	83	16	1	1	0.7023498833				99.71742043	0.119144082	0.1634354925	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.5251249	0.7023498833	-21552.8934022115	
508.4451249	83	16	1	1	0.7023461731				99.71772659	0.1189816319	0.1632917829	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.4451249	0.7023461731	-21570.907912062	
508.3651249	83	16	1	1	0.7023424659				99.71803249	0.118819354	0.1631481534	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.3651249	0.7023424659	-21588.9545091104	
508.2851249	83	16	1	1	0.7023387619				99.71833815	0.1186572481	0.1630046042	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.2851249	0.7023387619	-21607.3216494692	
508.2051249	83	16	1	1	0.702335061				99.71864355	0.1184953142	0.1628611351	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.2051249	0.702335061	-21625.7210637538	
508.1251249	83	16	1	1	0.7023313633				99.7189487	0.118333552	0.1627177462	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.1251249	0.7023313633	-21644.1508426847	
508.0451249	83	16	1	1	0.7023276687				99.7192536	0.1181719616	0.1625744374	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-508.0451249	0.7023276687	-21662.3192710689	
507.9651249	83	16	1	1	0.7023239772				99.71955825	0.1180105426	0.1624312088	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.9651249	0.7023239772	-21680.5182271153	
507.8851249	83	16	1	1	0.7023202888				99.71986264	0.1178492951	0.1622880604	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.8851249	0.7023202888	-21698.7477875042	
507.8051249	83	16	1	1	0.7023166035				99.72016679	0.1176882189	0.1621449921	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.8051249	0.7023166035	-21717.3033052266	
507.7251249	83	16	1	1	0.7023129214				99.72047068	0.1175273138	0.1620020039	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.7251249	0.7023129214	-21735.8895753485	
507.6451249	83	16	1	1	0.7023092424				99.72077432	0.1173665798	0.1618590958	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.6451249	0.7023092424	-21754.2124091287	
507.5651249	83	16	1	1	0.7023055665				99.72107772	0.1172060168	0.1617162678	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.5651249	0.7023055665	-21772.5661603951	
507.4851249	83	16	1	1	0.7023018937				99.72138086	0.1170456245	0.16157352	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.4851249	0.7023018937	-21790.950907819	
507.4051249	83	16	1	1	0.702298224				99.72168374	0.1168854029	0.1614308521	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.4051249	0.702298224	-21809.3667296343	
507.3251249	83	16	1	1	0.7022945574				99.72198638	0.1167253518	0.1612882644	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.3251249	0.7022945574	-21827.8137043607	
507.2451249	83	16	1	1	0.7022908939				99.72228877	0.1165654712	0.1611457567	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.2451249	0.7022908939	-21846.5907166547	
507.1651249	83	16	1	1	0.7022872336				99.72259091	0.1164057608	0.1610033291	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.1651249	0.7022872336	-21865.0997301692	
507.0851249	83	16	1	1	0.7022835763				99.7228928	0.1162462207	0.1608609815	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.0851249	0.7022835763	-21883.6421613737	
507.0051249	83	16	1	1	0.7022799222				99.72319444	0.1160868506	0.1607187139	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.0051249	0.7022799222	-21902.2140347054	
506.9251249	83	16	1	1	0.7022762711				99.72349582	0.1159276504	0.1605765263	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.9251249	0.7022762711	-21920.8194965439	
506.8451249	83	16	1	1	0.7022726232				99.72379696	0.11576862	0.1604344187	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.8451249	0.7022726232	-21939.4545511538	
506.7651249	83	16	1	1	0.7022689783				99.72409785	0.1156097593	0.1602923911	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.7651249	0.7022689783	-21957.8214993047	
506.6851249	83	16	1	1	0.7022653365				99.72439849	0.1154510681	0.1601504435	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.6851249	0.7022653365	-21976.82295231	
506.6051249	83	16	1	1	0.7022616979				99.72469888	0.1152925464	0.1600085759	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.6051249	0.7022616979	-21995.553384233	
506.5251249	83	16	1	1	0.7022580623				99.72499902	0.115134194	0.1598667882	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.5251249	0.7022580623	-22014.0144209743	
506.4451249	83	16	1	1	0.7022544298				99.72529891	0.1149760107	0.1597250805	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.4451249	0.7022544298	-22032.8093631129	
506.3651249	83	16	1	1	0.7022508004				99.72559855	0.1148179965	0.1595834527	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.3651249	0.7022508004	-22051.6364258735	
506.2851249	83	16	1	1	0.7022471741				99.72589794	0.1146601513	0.1594419048	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.2851249	0.7022471741	-22070.4956913293	
506.2051249	83	16	1	1	0.7022435509				99.72619709	0.1145024748	0.1593004369	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.2051249	0.7022435509	-22089.0817697949	
506.1251249	83	16	1	1	0.7022399307				99.72649598	0.1143449671	0.1591590488	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.1251249	0.7022399307	-22108.0062123844	
506.0451249	83	16	1	1	0.7022363137				99.72679463	0.1141876279	0.1590177407	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-506.0451249	0.7022363137	-22126.9610123567	
505.9651249	83	16	1	1	0.7022326997				99.72709303	0.1140304571	0.1588765124	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.9651249	0.7022326997	-22145.643388041	
505.8851249	83	16	1	1	0.7022290888				99.72739118	0.1138734547	0.158735364	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.8851249	0.7022290888	-22164.6638611542	
505.8051249	83	16	1	1	0.702225481				99.72768908	0.1137166204	0.1585942954	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.8051249	0.702225481	-22183.4089455906	
505.7251249	83	16	1	1	0.7022218762				99.72798674	0.1135599542	0.1584533067	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.7251249	0.7022218762	-22202.1868052889	
505.6451249	83	16	1	1	0.7022182745				99.72828415	0.1134034559	0.1583123978	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.6451249	0.7022182745	-22221.3045728461	
505.5651249	83	16	1	1	0.7022146759				99.72858131	0.1132471255	0.1581715688	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.5651249	0.7022146759	-22240.4552924789	
505.4851249	83	16	1	1	0.7022110804				99.72887822	0.1130909628	0.1580308195	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.4851249	0.7022110804	-22259.3288454966	
505.4051249	83	16	1	1	0.7022074879				99.72917488	0.1129349676	0.1578901501	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.4051249	0.7022074879	-22278.2355114214	
505.3251249	83	16	1	1	0.7022038985				99.7294713	0.1127791399	0.1577495605	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.3251249	0.7022038985	-22297.1732672739	
505.2451249	83	16	1	1	0.7022003121				99.72976747	0.1126234795	0.1576090506	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.2451249	0.7022003121	-22316.4561128248	
505.1651249	83	16	1	1	0.7021967289				99.73006339	0.1124679863	0.1574686205	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.1651249	0.7021967289	-22335.4578690347	
505.0851249	83	16	1	1	0.7021931486				99.73035907	0.1123126602	0.1573282701	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.0851249	0.7021931486	-22354.4952031154	
505.0051249	83	16	1	1	0.7021895715				99.7306545	0.112157501	0.1571879995	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.0051249	0.7021895715	-22373.5618169565	
504.9251249	83	16	1	1	0.7021859973				99.73094968	0.1120025087	0.1570478087	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.9251249	0.7021859973	-22392.6641917863	
504.8451249	83	16	1	1	0.7021824263				99.73124462	0.111847683	0.1569076975	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.8451249	0.7021824263	-22412.1104511175	
504.7651249	83	16	1	1	0.7021788583				99.73153931	0.111693024	0.1567676661	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.7651249	0.7021788583	-22430.9626527089	
504.6851249	83	16	1	1	0.7021752933				99.73183375	0.1115385314	0.1566277144	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.6851249	0.7021752933	-22450.162138258	
504.6051249	83	16	1	1	0.7021717314				99.73212795	0.1113842052	0.1564878423	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.6051249	0.7021717314	-22469.7095299934	
504.5251249	83	16	1	1	0.7021681726				99.7324219	0.1112300451	0.15634805	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.5251249	0.7021681726	-22488.9743480685	
504.4451249	83	16	1	1	0.7021646168				99.73271561	0.1110760512	0.1562083373	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.4451249	0.7021646168	-22507.956136789	
504.3651249	83	16	1	1	0.702161064				99.73300907	0.1109222232	0.1560687042	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.3651249	0.702161064	-22527.2877100039	
504.2851249	83	16	1	1	0.7021575143				99.73330229	0.1107685611	0.1559291508	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.2851249	0.7021575143	-22546.6514275412	
504.2051249	83	16	1	1	0.7021539676				99.73359526	0.1106150647	0.155789677	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.2051249	0.7021539676	-22565.7307469828	
504.1251249	83	16	1	1	0.7021504239				99.73388798	0.1104617339	0.1556502829	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.1251249	0.7021504239	-22585.1617340929	
504.0451249	83	16	1	1	0.7021468833				99.73418046	0.1103085686	0.1555109683	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.0451249	0.7021468833	-22604.6251142648	
503.9651249	83	16	1	1	0.7021433457				99.7344727	0.1101555687	0.1553717334	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.9651249	0.7021433457	-22624.1231723564	
503.8851249	83	16	1	1	0.7021398112				99.73476469	0.1100027339	0.155232578	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.8851249	0.7021398112	-22643.6537903526	
503.8051249	83	16	1	1	0.7021362797				99.73505643	0.1098500643	0.1550935022	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.8051249	0.7021362797	-22662.8977024622	
503.7251249	83	16	1	1	0.7021327512				99.73534793	0.1096975597	0.154954506	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.7251249	0.7021327512	-22682.4964634923	
503.6451249	83	16	1	1	0.7021292258				99.73563919	0.1095452199	0.1548155893	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.6451249	0.7021292258	-22701.8053859596	
503.5651249	83	16	1	1	0.7021257033				99.7359302	0.1093930449	0.1546767522	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.5651249	0.7021257033	-22721.1494077509	
503.4851249	83	16	1	1	0.7021221839				99.73622097	0.1092410345	0.1545379945	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.4851249	0.7021221839	-22741.1717558851	
503.4051249	83	16	1	1	0.7021186676				99.73651149	0.1090891886	0.1543993164	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.4051249	0.7021186676	-22760.5807444862	
503.3251249	83	16	1	1	0.7021151542				99.73680178	0.1089375071	0.1542607178	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.3251249	0.7021151542	-22780.0251060931	
503.2451249	83	16	1	1	0.7021116439				99.73709181	0.1087859898	0.1541221987	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.2451249	0.7021116439	-22799.5004981284	
503.1651249	83	16	1	1	0.7021081365				99.7373816	0.1086346366	0.1539837591	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.1651249	0.7021081365	-22819.0114449561	
503.0851249	83	16	1	1	0.7021046322				99.73767115	0.1084834475	0.1538453989	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.0851249	0.7021046322	-22838.8801361279	
503.0051249	83	16	1	1	0.7021011309				99.73796046	0.1083324222	0.1537071182	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-503.0051249	0.7021011309	-22858.7845945493	
502.9251249	83	16	1	1	0.7020976327				99.73824952	0.1081815607	0.153568917	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.9251249	0.7020976327	-22878.3949416893	
502.8451249	83	16	1	1	0.7020941374				99.73853834	0.1080308629	0.1534307952	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.8451249	0.7020941374	-22897.7129462014	
502.7651249	83	16	1	1	0.7020906451				99.73882692	0.1078803286	0.1532927527	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.7651249	0.7020906451	-22917.7201306527	
502.6851249	83	16	1	1	0.7020871559				99.73911525	0.1077299576	0.1531547898	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.6851249	0.7020871559	-22937.4317697718	
502.6051249	83	16	1	1	0.7020836696				99.73940334	0.10757975	0.1530169062	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.6051249	0.7020836696	-22957.1796125273	
502.5251249	83	16	1	1	0.7020801864				99.73969119	0.1074297055	0.1528791019	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.5251249	0.7020801864	-22976.9592156523	
502.4451249	83	16	1	1	0.7020767061				99.7399788	0.107279824	0.1527413771	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.4451249	0.7020767061	-22996.7752106197	
502.3651249	83	16	1	1	0.7020732289				99.74026616	0.1071301054	0.1526037316	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.3651249	0.7020732289	-23016.9548006508	
502.2851249	83	16	1	1	0.7020697547				99.74055328	0.1069805496	0.1524661655	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.2851249	0.7020697547	-23036.5064843849	
502.2051249	83	16	1	1	0.7020662834				99.74084016	0.1068311565	0.1523286787	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.2051249	0.7020662834	-23056.0925418812	
502.1251249	83	16	1	1	0.7020628151				99.7411268	0.106681926	0.1521912713	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.1251249	0.7020628151	-23076.3775824831	
502.0451249	83	16	1	1	0.7020593499				99.7414132	0.1065328578	0.1520539431	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.0451249	0.7020593499	-23096.3632015373	
501.9651249	83	16	1	1	0.7020558876				99.74169935	0.106383952	0.1519166943	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.9651249	0.7020558876	-23116.0512188146	
501.8851249	83	16	1	1	0.7020524283				99.74198527	0.1062352083	0.1517795247	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.8851249	0.7020524283	-23136.106804774	
501.8051249	83	16	1	1	0.702048972				99.74227094	0.1060866267	0.1516424344	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.8051249	0.702048972	-23156.197221599	
501.7251249	83	16	1	1	0.7020455187				99.74255637	0.105938207	0.1515054234	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.7251249	0.7020455187	-23176.3225604815	
501.6451249	83	16	1	1	0.7020420684				99.74284156	0.1057899492	0.1513684917	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.6451249	0.7020420684	-23196.4829121609	
501.5651249	83	16	1	1	0.7020386211				99.74312651	0.105641853	0.1512316392	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.5651249	0.7020386211	-23216.3409118059	
501.4851249	83	16	1	1	0.7020351767				99.74341122	0.1054939184	0.1510948659	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.4851249	0.7020351767	-23236.2340961775	
501.4051249	83	16	1	1	0.7020317353				99.74369568	0.1053461453	0.1509581718	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.4051249	0.7020317353	-23256.4988584955	
501.3251249	83	16	1	1	0.7020282969				99.74397991	0.1051985335	0.150821557	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.3251249	0.7020282969	-23276.7989982398	
501.2451249	83	16	1	1	0.7020248615				99.7442639	0.1050510829	0.1506850213	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.2451249	0.7020248615	-23296.7948069434	
501.1651249	83	16	1	1	0.702021429				99.74454764	0.1049037934	0.1505485648	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.1651249	0.702021429	-23317.166573552	
501.0851249	83	16	1	1	0.7020179996				99.74483115	0.1047566648	0.1504121875	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.0851249	0.7020179996	-23337.2306555843	
501.0051249	83	16	1	1	0.702014573				99.74511441	0.1046096971	0.1502758893	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.0051249	0.702014573	-23357.332817866	
500.9251249	83	16	1	1	0.7020111495				99.74539744	0.1044628901	0.1501396703	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.9251249	0.7020111495	-23377.808251119	
500.8451249	83	16	1	1	0.7020077289				99.74568023	0.1043162438	0.1500035305	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.8451249	0.7020077289	-23397.9792327299	
500.7651249	83	16	1	1	0.7020043113				99.74596277	0.1041697579	0.1498674697	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.7651249	0.7020043113	-23418.1838695773	
500.6851249	83	16	1	1	0.7020008966				99.74624508	0.1040234323	0.1497314881	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.6851249	0.7020008966	-23438.7685855246	
500.6051249	83	16	1	1	0.701997485				99.74652715	0.103877267	0.1495955855	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.6051249	0.701997485	-23459.0425681926	
500.5251249	83	16	1	1	0.7019940762				99.74680898	0.1037312619	0.1494597621	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.5251249	0.7019940762	-23479.3552309092	
500.4451249	83	16	1	1	0.7019906705				99.74709057	0.1035854167	0.1493240177	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.4451249	0.7019906705	-23499.699515115	
500.3651249	83	16	1	1	0.7019872676				99.74737192	0.1034397314	0.1491883523	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.3651249	0.7019872676	-23520.0826808449	
500.2851249	83	16	1	1	0.7019838678				99.74765303	0.1032942058	0.1490527661	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.2851249	0.7019838678	-23540.8445656102	
500.2051249	83	16	1	1	0.7019804709				99.7479339	0.1031488399	0.1489172588	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.2051249	0.7019804709	-23560.9504420421	
500.1251249	83	16	1	1	0.7019770769				99.74821454	0.1030036335	0.1487818306	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.1251249	0.7019770769	-23581.4388441985	
500.0451249	83	16	1	1	0.7019736859				99.74849493	0.1028585865	0.1486464814	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.0451249	0.7019736859	-23601.9616998808	
499.9651249	83	16	1	1	0.7019702978				99.74877509	0.1027136988	0.1485112112	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.9651249	0.7019702978	-23622.5215227943	
499.8851249	83	16	1	1	0.7019669127				99.74905501	0.1025689702	0.14837602	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.8851249	0.7019669127	-23643.4659668316	
499.8051249	83	16	1	1	0.7019635306				99.74933469	0.1024244007	0.1482409077	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.8051249	0.7019635306	-23663.7463953167	
499.7251249	83	16	1	1	0.7019601513				99.74961414	0.10227999	0.1481058744	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.7251249	0.7019601513	-23684.0640510684	
499.6451249	83	16	1	1	0.701956775				99.74989334	0.1021357382	0.1479709201	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.6451249	0.701956775	-23705.11781689	
499.5651249	83	16	1	1	0.7019534017				99.75017231	0.101991645	0.1478360447	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.5651249	0.7019534017	-23725.8566035007	
499.4851249	83	16	1	1	0.7019500313				99.75045104	0.1018477104	0.1477012482	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.4851249	0.7019500313	-23746.2798913397	
499.4051249	83	16	1	1	0.7019466638				99.75072954	0.1017039342	0.1475665306	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.4051249	0.7019466638	-23767.0920303272	
499.3251249	83	16	1	1	0.7019432993				99.75100779	0.1015603163	0.1474318919	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.3251249	0.7019432993	-23787.5851819976	
499.2451249	83	16	1	1	0.7019399376				99.75128581	0.1014168567	0.1472973322	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.2451249	0.7019399376	-23808.4710639428	
499.1651249	83	16	1	1	0.701936579				99.75156359	0.1012735551	0.1471628513	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.1651249	0.701936579	-23829.3899154632	
499.0851249	83	16	1	1	0.7019332232				99.75184114	0.1011304114	0.1470284492	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.0851249	0.7019332232	-23849.9931421494	
499.0051249	83	16	1	1	0.7019298704				99.75211845	0.1009874256	0.146894126	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.0051249	0.7019298704	-23870.9863047244	
498.9251249	83	16	1	1	0.7019265205				99.75239552	0.1008445974	0.1467598817	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.9251249	0.7019265205	-23891.6603214529	
498.8451249	83	16	1	1	0.7019231735				99.75267236	0.1007019269	0.1466257161	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.8451249	0.7019231735	-23912.3701796445	
498.7651249	83	16	1	1	0.7019198294				99.75294896	0.1005594139	0.1464916294	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.7651249	0.7019198294	-23933.4746066902	
498.6851249	83	16	1	1	0.7019164883				99.75322532	0.1004170581	0.1463576215	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.6851249	0.7019164883	-23954.6150530218	
498.6051249	83	16	1	1	0.7019131501				99.75350145	0.1002748597	0.1462236923	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.6051249	0.7019131501	-23975.4342443192	
498.5251249	83	16	1	1	0.7019098148				99.75377734	0.1001328183	0.146089842	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.5251249	0.7019098148	-23996.289655028	
498.4451249	83	16	1	1	0.7019064824				99.754053	0.09999093393	0.1459560704	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.4451249	0.7019064824	-24017.1813805508	
498.3651249	83	16	1	1	0.7019031529				99.75432842	0.09984920642	0.1458223775	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.3651249	0.7019031529	-24038.1095154322	
498.2851249	83	16	1	1	0.7018998263				99.7546036	0.09970763567	0.1456887634	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.2851249	0.7018998263	-24059.4365764965	
498.2051249	83	16	1	1	0.7018965027				99.75487855	0.09956622155	0.145555228	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.2051249	0.7018965027	-24080.4371843271	
