T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
615.1775211	79	16	5	1	0.4740302711				98.91846038	0.2570617017	0.8244779213	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-615.1775211	0.4740302711	-4549.46151335473	
615.0975211	79	16	5	1	0.47401269				98.91913997	0.2568071441	0.8240528823	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-615.0975211	0.47401269	-4551.22149008723	
615.0175211	79	16	5	1	0.4739951157				98.91981927	0.2565527678	0.8236279609	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-615.0175211	0.4739951157	-4552.98282904071	
614.9375211	79	16	5	1	0.4739775482				98.92049827	0.2562985728	0.8232031572	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-614.9375211	0.4739775482	-4554.74553182148	
614.8575211	79	16	5	1	0.4739599875				98.92117697	0.256044559	0.8227784711	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-614.8575211	0.4739599875	-4556.50960000693	
614.7775211	79	16	5	1	0.4739424336				98.92185537	0.2557907262	0.8223539026	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-614.7775211	0.4739424336	-4558.28803151302	
614.6975211	79	16	5	1	0.4739248866				98.92253347	0.2555370746	0.8219294518	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-614.6975211	0.4739248866	-4560.05482519294	
614.6175211	79	16	5	1	0.4739073463				98.92321128	0.2552836039	0.8215051185	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-614.6175211	0.4739073463	-4561.81001283515	
614.5375211	79	16	5	1	0.4738898128				98.92388878	0.2550303142	0.821080903	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-614.5375211	0.4738898128	-4563.59258514203	
614.4575211	79	16	5	1	0.4738722862				98.92456599	0.2547772053	0.820656805	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-614.4575211	0.4738722862	-4565.36349408629	
614.3775211	79	16	5	1	0.4738547663				98.9252429	0.2545242772	0.8202328248	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-614.3775211	0.4738547663	-4567.12277156289	
614.2975211	79	16	5	1	0.4738372532				98.92591951	0.2542715298	0.8198089621	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-614.2975211	0.4738372532	-4568.89644213202	
614.2175211	79	16	5	1	0.4738197469				98.92659582	0.2540189631	0.8193852172	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-614.2175211	0.4738197469	-4570.67149087172	
614.1375211	79	16	5	1	0.4738022474				98.92727183	0.253766577	0.8189615898	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-614.1375211	0.4738022474	-4572.44791937193	
614.0575211	79	16	5	1	0.4737847547				98.92794755	0.2535143713	0.8185380802	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-614.0575211	0.4737847547	-4574.2257292663	
613.9775211	79	16	5	1	0.4737672688				98.92862297	0.2532623462	0.8181146882	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-613.9775211	0.4737672688	-4576.00492215949	
613.8975211	79	16	5	1	0.4737497897				98.92929808	0.2530105014	0.8176914139	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-613.8975211	0.4737497897	-4577.77239199871	
613.8175211	79	16	5	1	0.4737323173				98.92997291	0.252758837	0.8172682572	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-613.8175211	0.4737323173	-4579.55436592432	
613.7375211	79	16	5	1	0.4737148518				98.93064743	0.2525073528	0.8168452182	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-613.7375211	0.4737148518	-4581.33768686571	
613.6575211	79	16	5	1	0.473697393				98.93132165	0.2522560488	0.8164222969	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-613.6575211	0.473697393	-4583.1092997224	
613.5775211	79	16	5	1	0.473679941				98.93199558	0.2520049249	0.8159994933	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-613.5775211	0.473679941	-4584.89541139107	
613.4975211	79	16	5	1	0.4736624958				98.93266921	0.2517539811	0.8155768074	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-613.4975211	0.4736624958	-4586.68291574916	
613.4175211	79	16	5	1	0.4736450574				98.93334254	0.2515032173	0.8151542391	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-613.4175211	0.4736450574	-4588.45864547953	
613.3375211	79	16	5	1	0.4736276257				98.93401558	0.2512526334	0.8147317885	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-613.3375211	0.4736276257	-4590.23577109052	
613.2575211	79	16	5	1	0.4736102008				98.93468832	0.2510022293	0.8143094557	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-613.2575211	0.4736102008	-4592.02744275918	
613.1775211	79	16	5	1	0.4735927827				98.93536075	0.250752005	0.8138872405	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-613.1775211	0.4735927827	-4593.80731395585	
613.0975211	79	16	5	1	0.4735753713				98.9360329	0.2505019605	0.813465143	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-613.0975211	0.4735753713	-4595.60179598764	
613.0175211	79	16	5	1	0.4735579668				98.93670474	0.2502520956	0.8130431633	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-613.0175211	0.4735579668	-4597.3976392388	
612.9375211	79	16	5	1	0.473540569				98.93737629	0.2500024103	0.8126213012	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-612.9375211	0.473540569	-4599.16846663609	
612.8575211	79	16	5	1	0.4735231779				98.93804754	0.2497529045	0.8121995569	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-612.8575211	0.4735231779	-4600.9671404177	
612.7775211	79	16	5	1	0.4735057937				98.93871849	0.2495035782	0.8117779302	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-612.7775211	0.4735057937	-4602.75392917983	
612.6975211	79	16	5	1	0.4734884161				98.93938915	0.2492544313	0.8113564213	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-612.6975211	0.4734884161	-4604.54216803992	
612.6175211	79	16	5	1	0.4734710454				98.94005951	0.2490054637	0.8109350301	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-612.6175211	0.4734710454	-4606.34500675771	
612.5375211	79	16	5	1	0.4734536814				98.94072957	0.2487566753	0.8105137566	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-612.5375211	0.4734536814	-4608.13601700409	
612.4575211	79	16	5	1	0.4734363242				98.94139933	0.2485080661	0.8100926009	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-612.4575211	0.4734363242	-4609.9283998921	
612.3775211	79	16	5	1	0.4734189737				98.9420688	0.2482596361	0.8096715629	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-612.3775211	0.4734189737	-4611.72219832224	
612.2975211	79	16	5	1	0.47340163				98.94273797	0.2480113851	0.8092506426	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-612.2975211	0.47340163	-4613.51737257906	
612.2175211	79	16	5	1	0.473384293				98.94340685	0.2477633131	0.8088298401	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-612.2175211	0.473384293	-4615.31396571132	
612.1375211	79	16	5	1	0.4733669628				98.94407542	0.24751542	0.8084091553	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-612.1375211	0.4733669628	-4617.11193788493	
612.0575211	79	16	5	1	0.4733496393				98.94474371	0.2472677057	0.8079885882	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-612.0575211	0.4733496393	-4618.91133224568	
611.9775211	79	16	5	1	0.4733323226				98.94541169	0.2470201702	0.8075681389	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-611.9775211	0.4733323226	-4620.71210887738	
611.8975211	79	16	5	1	0.4733150126				98.94607938	0.2467728135	0.8071478073	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-611.8975211	0.4733150126	-4622.51431102321	
611.8175211	79	16	5	1	0.4732977094				98.94674677	0.2465256354	0.8067275935	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-611.8175211	0.4732977094	-4624.31789869206	
611.7375211	79	16	5	1	0.4732804129				98.94741387	0.2462786359	0.8063074974	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-611.7375211	0.4732804129	-4626.12291520659	
611.6575211	79	16	5	1	0.4732631232				98.94808067	0.2460318149	0.8058875192	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-611.6575211	0.4732631232	-4627.9293204734	
611.5775211	79	16	5	1	0.4732458402				98.94874717	0.2457851723	0.8054676586	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-611.5775211	0.4732458402	-4629.73715795429	
611.4975211	79	16	5	1	0.473228564				98.94941338	0.2455387082	0.8050479159	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-611.4975211	0.473228564	-4631.53297014554	
611.4175211	79	16	5	1	0.4732112944				98.95007929	0.2452924223	0.8046282909	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-611.4175211	0.4732112944	-4633.33021765888	
611.3375211	79	16	5	1	0.4731940316				98.9507449	0.2450463147	0.8042087836	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-611.3375211	0.4731940316	-4635.1556953963	
611.2575211	79	16	5	1	0.4731767756				98.95141022	0.2448003853	0.8037893942	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-611.2575211	0.4731767756	-4636.96916314437	
611.1775211	79	16	5	1	0.4731595263				98.95207524	0.244554634	0.8033701225	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-611.1775211	0.4731595263	-4638.77061206876	
611.0975211	79	16	5	1	0.4731422837				98.95273997	0.2443090607	0.8029509686	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-611.0975211	0.4731422837	-4640.57346124834	
611.0175211	79	16	5	1	0.4731250478				98.9534044	0.2440636654	0.8025319325	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-611.0175211	0.4731250478	-4642.39119271671	
610.9375211	79	16	5	1	0.4731078187				98.95406854	0.2438184481	0.8021130142	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-610.9375211	0.4731078187	-4644.21032764337	
610.8575211	79	16	5	1	0.4730905963				98.95473238	0.2435734085	0.8016942137	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-610.8575211	0.4730905963	-4646.01740839578	
610.7775211	79	16	5	1	0.4730733806				98.95539592	0.2433285468	0.801275531	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-610.7775211	0.4730733806	-4647.83940804811	
610.6975211	79	16	5	1	0.4730561717				98.95605917	0.2430838627	0.800856966	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-610.6975211	0.4730561717	-4649.64929359533	
610.6175211	79	16	5	1	0.4730389694				98.95672212	0.2428393563	0.8004385189	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-610.6175211	0.4730389694	-4651.46063136261	
610.5375211	79	16	5	1	0.4730217739				98.95738478	0.2425950275	0.8000201896	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-610.5375211	0.4730217739	-4653.2868823836	
610.4575211	79	16	5	1	0.4730045851				98.95804715	0.2423508762	0.7996019781	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-610.4575211	0.4730045851	-4655.10103487324	
610.3775211	79	16	5	1	0.472987403				98.95870921	0.2421069023	0.7991838844	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-610.3775211	0.472987403	-4656.93016745234	
610.2975211	79	16	5	1	0.4729702277				98.95937099	0.2418631058	0.7987659085	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-610.2975211	0.4729702277	-4658.74714121598	
610.2175211	79	16	5	1	0.472953059				98.96003246	0.2416194866	0.7983480504	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-610.2175211	0.472953059	-4660.56557574427	
610.1375211	79	16	5	1	0.4729358971				98.96069365	0.2413760446	0.7979303102	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-610.1375211	0.4729358971	-4662.39898469322	
610.0575211	79	16	5	1	0.4729187419				98.96135453	0.2411327798	0.7975126877	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-610.0575211	0.4729187419	-4664.20664315197	
609.9775211	79	16	5	1	0.4729015933				98.96201512	0.2408896921	0.7970951831	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-609.9775211	0.4729015933	-4666.02934303299	
609.8975211	79	16	5	1	0.4728844515				98.96267542	0.2406467814	0.7966777964	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-609.8975211	0.4728844515	-4667.86705409419	
609.8175211	79	16	5	1	0.4728673164				98.96333542	0.2404040477	0.7962605274	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-609.8175211	0.4728673164	-4669.69259520424	
609.7375211	79	16	5	1	0.472850188				98.96399513	0.2401614909	0.7958433763	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-609.7375211	0.472850188	-4671.5195647706	
609.6575211	79	16	5	1	0.4728330663				98.96465455	0.239919111	0.7954263431	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-609.6575211	0.4728330663	-4673.34796446299	
609.5775211	79	16	5	1	0.4728159513				98.96531366	0.2396769078	0.7950094277	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-609.5775211	0.4728159513	-4675.17779597219	
609.4975211	79	16	5	1	0.472798843				98.96597249	0.2394348813	0.7945926301	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-609.4975211	0.472798843	-4677.00906095557	
609.4175211	79	16	5	1	0.4727817414				98.96663102	0.2391930314	0.7941759504	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-609.4175211	0.4727817414	-4678.84176110827	
609.3375211	79	16	5	1	0.4727646465				98.96728925	0.2389513581	0.7937593885	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-609.3375211	0.4727646465	-4680.67589813323	
609.2575211	79	16	5	1	0.4727475583				98.96794719	0.2387098612	0.7933429445	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-609.2575211	0.4727475583	-4682.51147371096	
609.1775211	79	16	5	1	0.4727304768				98.96860484	0.2384685409	0.7929266183	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-609.1775211	0.4727304768	-4684.33476443642	
609.0975211	79	16	5	1	0.4727134019				98.96926219	0.2382273968	0.79251041	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-609.0975211	0.4727134019	-4686.17323295816	
609.0175211	79	16	5	1	0.4726963338				98.96991925	0.2379864291	0.7920943196	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-609.0175211	0.4726963338	-4688.01310202153	
608.9375211	79	16	5	1	0.4726792723				98.97057602	0.2377456376	0.791678347	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-608.9375211	0.4726792723	-4689.85445955213	
608.8575211	79	16	5	1	0.4726622176				98.97123249	0.2375050222	0.7912624923	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-608.8575211	0.4726622176	-4691.69722092231	
608.7775211	79	16	5	1	0.4726451695				98.97188866	0.2372645829	0.7908467555	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-608.7775211	0.4726451695	-4693.5276950703	
608.6975211	79	16	5	1	0.4726281281				98.97254454	0.2370243197	0.7904311365	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-608.6975211	0.4726281281	-4695.37336640097	
608.6175211	79	16	5	1	0.4726110934				98.97320013	0.2367842324	0.7900156355	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-608.6175211	0.4726110934	-4697.20668922174	
608.5375211	79	16	5	1	0.4725940653				98.97385543	0.2365443209	0.7896002523	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-608.5375211	0.4725940653	-4699.05527741431	
608.4575211	79	16	5	1	0.472577044				98.97451043	0.2363045853	0.789184987	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-608.4575211	0.472577044	-4700.90527773268	
608.3775211	79	16	5	1	0.4725600293				98.97516513	0.2360650255	0.7887698396	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-608.3775211	0.4725600293	-4702.7429454327	
608.2975211	79	16	5	1	0.4725430213				98.97581955	0.2358256413	0.7883548101	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-608.2975211	0.4725430213	-4704.58202882947	
608.2175211	79	16	5	1	0.4725260199				98.97647367	0.2355864328	0.7879398984	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-608.2175211	0.4725260199	-4706.43642790875	
608.1375211	79	16	5	1	0.4725090253				98.9771275	0.2353473997	0.7875251047	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-608.1375211	0.4725090253	-4708.29224575329	
608.0575211	79	16	5	1	0.4724920373				98.97778103	0.2351085422	0.7871104289	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-608.0575211	0.4724920373	-4710.135694547	
607.9775211	79	16	5	1	0.472475056				98.97843427	0.2348698601	0.786695871	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-607.9775211	0.472475056	-4711.98056571669	
607.8975211	79	16	5	1	0.4724580813				98.97908722	0.2346313533	0.786281431	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-607.8975211	0.4724580813	-4713.82690440661	
607.8175211	79	16	5	1	0.4724411133				98.97973987	0.2343930218	0.7858671089	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-607.8175211	0.4724411133	-4715.68857825083	
607.7375211	79	16	5	1	0.472424152				98.98039223	0.2341548655	0.7854529047	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-607.7375211	0.472424152	-4717.53780274967	
607.6575211	79	16	5	1	0.4724071973				98.9810443	0.2339168843	0.7850388184	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-607.6575211	0.4724071973	-4719.38849996618	
607.5775211	79	16	5	1	0.4723902493				98.98169607	0.2336790782	0.78462485	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-607.5775211	0.4723902493	-4721.25457024883	
607.4975211	79	16	5	1	0.472373308				98.98234755	0.2334414471	0.7842109996	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-607.4975211	0.472373308	-4723.10816349606	
607.4175211	79	16	5	1	0.4723563733				98.98299874	0.233203991	0.7837972671	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-607.4175211	0.4723563733	-4724.96323468735	
607.3375211	79	16	5	1	0.4723394453				98.98364964	0.2329667097	0.7833836525	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-607.3375211	0.4723394453	-4726.81974172989	
607.2575211	79	16	5	1	0.4723225239				98.98430024	0.2327296032	0.7829701559	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-607.2575211	0.4723225239	-4728.67773020114	
607.1775211	79	16	5	1	0.4723056092				98.98495055	0.2324926714	0.7825567772	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-607.1775211	0.4723056092	-4730.53715791267	
607.0975211	79	16	5	1	0.4722887011				98.98560057	0.2322559143	0.7821435164	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-607.0975211	0.4722887011	-4732.39807056873	
607.0175211	79	16	5	1	0.4722717997				98.98625029	0.2320193318	0.7817303736	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-607.0175211	0.4722717997	-4734.26042584689	
606.9375211	79	16	5	1	0.4722549049				98.98689973	0.2317829238	0.7813173487	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-606.9375211	0.4722549049	-4736.12426957084	
606.8575211	79	16	5	1	0.4722380168				98.98754887	0.2315466903	0.7809044417	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-606.8575211	0.4722380168	-4737.98955934513	
606.7775211	79	16	5	1	0.4722211353				98.98819772	0.2313106312	0.7804916527	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-606.7775211	0.4722211353	-4739.85634107519	
606.6975211	79	16	5	1	0.4722042605				98.98884627	0.2310747463	0.7800789817	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-606.6975211	0.4722042605	-4741.72457228454	
606.6175211	79	16	5	1	0.4721873923				98.98949454	0.2308390358	0.7796664286	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-606.6175211	0.4721873923	-4743.59429897976	
606.5375211	79	16	5	1	0.4721705308				98.99014251	0.2306034994	0.7792539934	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-606.5375211	0.4721705308	-4745.45139302608	
606.4575211	79	16	5	1	0.4721536758				98.99079019	0.2303681371	0.7788416763	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-606.4575211	0.4721536758	-4747.32408277125	
606.3775211	79	16	5	1	0.4721368276				98.99143757	0.2301329489	0.7784294771	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-606.3775211	0.4721368276	-4749.19818437153	
606.2975211	79	16	5	1	0.4721199859				98.99208467	0.2298979347	0.7780173958	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-606.2975211	0.4721199859	-4751.05971386956	
606.2175211	79	16	5	1	0.4721031509				98.99273147	0.2296630944	0.7776054326	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-606.2175211	0.4721031509	-4752.95091913933	
606.1375211	79	16	5	1	0.4720863226				98.99337798	0.2294284279	0.7771935873	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-606.1375211	0.4720863226	-4754.81534794659	
606.0575211	79	16	5	1	0.4720695008				98.9940242	0.2291939352	0.7767818599	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-606.0575211	0.4720695008	-4756.68128441929	
605.9775211	79	16	5	1	0.4720526857				98.99467013	0.2289596162	0.7763702506	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-605.9775211	0.4720526857	-4758.56280498833	
605.8975211	79	16	5	1	0.4720358772				98.99531577	0.2287254708	0.7759587592	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-605.8975211	0.4720358772	-4760.4458370249	
605.8175211	79	16	5	1	0.4720190754				98.99596112	0.2284914991	0.7755473859	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-605.8175211	0.4720190754	-4762.31615162136	
605.7375211	79	16	5	1	0.4720022801				98.99660617	0.2282577008	0.7751361305	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-605.7375211	0.4720022801	-4764.18798103409	
605.6575211	79	16	5	1	0.4719854915				98.99725093	0.2280240759	0.7747249931	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-605.6575211	0.4719854915	-4766.07544603472	
605.5775211	79	16	5	1	0.4719687095				98.9978954	0.2277906244	0.7743139736	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-605.5775211	0.4719687095	-4767.96442968313	
605.4975211	79	16	5	1	0.4719519342				98.99853958	0.2275573463	0.7739030722	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-605.4975211	0.4719519342	-4769.84065798507	
605.4175211	79	16	5	1	0.4719351654				98.99918347	0.2273242413	0.7734922888	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-605.4175211	0.4719351654	-4771.71840829039	
605.3375211	79	16	5	1	0.4719184033				98.99982707	0.2270913095	0.7730816234	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-605.3375211	0.4719184033	-4773.61184594505	
605.2575211	79	16	5	1	0.4719016478				99.00047037	0.2268585508	0.772671076	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-605.2575211	0.4719016478	-4775.49254478492	
605.1775211	79	16	5	1	0.4718848989				99.00111339	0.2266259651	0.7722606466	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-605.1775211	0.4718848989	-4777.374726113	
605.0975211	79	16	5	1	0.4718681566				99.00175611	0.2263935524	0.7718503352	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-605.0975211	0.4718681566	-4779.25839169082	
605.0175211	79	16	5	1	0.4718514209				99.00239855	0.2261613126	0.7714401418	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-605.0175211	0.4718514209	-4781.14354327244	
604.9375211	79	16	5	1	0.4718346918				99.00304069	0.2259292455	0.7710300665	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-604.9375211	0.4718346918	-4783.03018261137	
604.8575211	79	16	5	1	0.4718179693				99.00368254	0.2256973513	0.7706201091	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-604.8575211	0.4718179693	-4784.93263256581	
604.7775211	79	16	5	1	0.4718012535				99.0043241	0.2254656297	0.7702102698	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-604.7775211	0.4718012535	-4786.82224140909	
604.6975211	79	16	5	1	0.4717845442				99.00496537	0.2252340807	0.7698005485	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-604.6975211	0.4717845442	-4788.71338856962	
604.6175211	79	16	5	1	0.4717678416				99.00560635	0.2250027043	0.7693909452	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-604.6175211	0.4717678416	-4790.60598527951	
604.5375211	79	16	5	1	0.4717511455				99.00624704	0.2247715003	0.76898146	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-604.5375211	0.4717511455	-4792.50012393807	
604.4575211	79	16	5	1	0.4717344561				99.00688744	0.2245404688	0.7685720928	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-604.4575211	0.4717344561	-4794.39571559886	
604.3775211	79	16	5	1	0.4717177732				99.00752755	0.2243096095	0.7681628436	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-604.3775211	0.4717177732	-4796.29285287973	
