T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
534.5771715	93	7	0	1	0.8747962991				99.71741004	0.2825899552	0	46.06556112	53.93443888	0				-534.5771715	0.8747962991	-15982.4260876675	
534.4971715	93	7	0	1	0.8747912959				99.71773922	0.2822607798	0	46.06540515	53.93459485	0				-534.4971715	0.8747912959	-15997.1272858618	
534.4171715	93	7	0	1	0.8747862973				99.7180681	0.2819318987	0	46.06524931	53.93475069	0				-534.4171715	0.8747862973	-16011.8555543391	
534.3371715	93	7	0	1	0.8747813033				99.71839669	0.2816033118	0	46.06509359	53.93490641	0				-534.3371715	0.8747813033	-16026.6109679023	
534.2571715	93	7	0	1	0.8747763139				99.71872498	0.2812750188	0	46.064938	53.935062	0				-534.2571715	0.8747763139	-16041.2324808322	
534.1771715	93	7	0	1	0.874771329				99.71905298	0.2809470196	0	46.06478253	53.93521747	0				-534.1771715	0.874771329	-16056.0427075337	
534.0971715	93	7	0	1	0.8747663488				99.71938069	0.2806193139	0	46.06462718	53.93537282	0				-534.0971715	0.8747663488	-16070.8791144759	
534.0171715	93	7	0	1	0.8747613731				99.7197081	0.2802919017	0	46.06447195	53.93552805	0				-534.0171715	0.8747613731	-16085.7441611614	
533.9371715	93	7	0	1	0.8747564021				99.72003522	0.2799647827	0	46.06431685	53.93568315	0				-533.9371715	0.8747564021	-16100.6355338482	
533.8571715	93	7	0	1	0.8747514356				99.72036204	0.2796379567	0	46.06416188	53.93583812	0				-533.8571715	0.8747514356	-16115.3930836513	
533.7771715	93	7	0	1	0.8747464737				99.72068858	0.2793114237	0	46.06400702	53.93599298	0				-533.7771715	0.8747464737	-16130.1771151151	
533.6971715	93	7	0	1	0.8747415163				99.72101482	0.2789851833	0	46.06385229	53.93614771	0				-533.6971715	0.8747415163	-16144.9888946215	
533.6171715	93	7	0	1	0.8747365635				99.72134076	0.2786592354	0	46.06369769	53.93630231	0				-533.6171715	0.8747365635	-16159.9908164023	
533.5371715	93	7	0	1	0.8747316153				99.72166642	0.2783335798	0	46.0635432	53.9364568	0				-533.5371715	0.8747316153	-16175.0206435225	
533.4571715	93	7	0	1	0.8747266717				99.72199178	0.2780082164	0	46.06338884	53.93661116	0				-533.4571715	0.8747266717	-16189.9143297941	
533.3771715	93	7	0	1	0.8747217326				99.72231686	0.277683145	0	46.0632346	53.9367654	0				-533.3771715	0.8747217326	-16204.8360737576	
533.2971715	93	7	0	1	0.8747167981				99.72264163	0.2773583653	0	46.06308049	53.93691951	0				-533.2971715	0.8747167981	-16219.7847425849	
533.2171715	93	7	0	1	0.8747118681				99.72296612	0.2770338773	0	46.0629265	53.9370735	0				-533.2171715	0.8747118681	-16234.7616244737	
533.1371715	93	7	0	1	0.8747069427				99.72329032	0.2767096807	0	46.06277263	53.93722737	0				-533.1371715	0.8747069427	-16249.7655808514	
533.0571715	93	7	0	1	0.8747020218				99.72361422	0.2763857753	0	46.06261889	53.93738111	0				-533.0571715	0.8747020218	-16264.7979070514	
532.9771715	93	7	0	1	0.8746971055				99.72393784	0.276062161	0	46.06246527	53.93753473	0				-532.9771715	0.8746971055	-16279.8574582805	
532.8971715	93	7	0	1	0.8746921937				99.72426116	0.2757388377	0	46.06231177	53.93768823	0				-532.8971715	0.8746921937	-16294.7792781581	
532.8171715	93	7	0	1	0.8746872864				99.7245842	0.275415805	0	46.06215839	53.93784161	0				-532.8171715	0.8746872864	-16309.8950418232	
532.7371715	93	7	0	1	0.8746823837				99.72490694	0.2750930628	0	46.06200514	53.93799486	0				-532.7371715	0.8746823837	-16325.0382576196	
532.6571715	93	7	0	1	0.8746774855				99.72522939	0.274770611	0	46.061852	53.938148	0				-532.6571715	0.8746774855	-16340.2102395092	
532.5771715	93	7	0	1	0.8746725919				99.72555155	0.2744484494	0	46.061699	53.938301	0				-532.5771715	0.8746725919	-16355.409826484	
532.4971715	93	7	0	1	0.8746677028				99.72587342	0.2741265778	0	46.06154611	53.93845389	0				-532.4971715	0.8746677028	-16370.4705316917	
532.4171715	93	7	0	1	0.8746628182				99.726195	0.273804996	0	46.06139335	53.93860665	0				-532.4171715	0.8746628182	-16385.5589994667	
532.3371715	93	7	0	1	0.8746579381				99.7265163	0.2734837038	0	46.06124071	53.93875929	0				-532.3371715	0.8746579381	-16400.6753062391	
532.2571715	93	7	0	1	0.8746530625				99.7268373	0.2731627011	0	46.06108819	53.93891181	0				-532.2571715	0.8746530625	-16415.9882705011	
532.1771715	93	7	0	1	0.8746481915				99.72715801	0.2728419876	0	46.06093579	53.93906421	0				-532.1771715	0.8746481915	-16431.1601766218	
532.0971715	93	7	0	1	0.8746433249				99.72747844	0.2725215633	0	46.06078352	53.93921648	0				-532.0971715	0.8746433249	-16446.3614028588	
532.0171715	93	7	0	1	0.8746384629				99.72779857	0.2722014279	0	46.06063137	53.93936863	0				-532.0171715	0.8746384629	-16461.7592052034	
531.9371715	93	7	0	1	0.8746336054				99.72811842	0.2718815812	0	46.06047934	53.93952066	0				-531.9371715	0.8746336054	-16477.0164998355	
531.8571715	93	7	0	1	0.8746287524				99.72843798	0.2715620231	0	46.06032743	53.93967257	0				-531.8571715	0.8746287524	-16492.3021026313	
531.7771715	93	7	0	1	0.8746239039				99.72875725	0.2712427534	0	46.06017565	53.93982435	0				-531.7771715	0.8746239039	-16507.4454679965	
531.6971715	93	7	0	1	0.8746190598				99.72907623	0.2709237719	0	46.06002398	53.93997602	0				-531.6971715	0.8746190598	-16522.7882408893	
531.6171715	93	7	0	1	0.8746142203				99.72939492	0.2706050784	0	46.05987244	53.94012756	0				-531.6171715	0.8746142203	-16538.3295502331	
531.5371715	93	7	0	1	0.8746093853				99.72971333	0.2702866728	0	46.05972102	53.94027898	0				-531.5371715	0.8746093853	-16553.5575972787	
531.4571715	93	7	0	1	0.8746045547				99.73003145	0.2699685548	0	46.05956973	53.94043027	0				-531.4571715	0.8746045547	-16568.9862492037	
531.3771715	93	7	0	1	0.8745997287				99.73034928	0.2696507244	0	46.05941855	53.94058145	0				-531.3771715	0.8745997287	-16584.4424064616	
531.2971715	93	7	0	1	0.8745949071				99.73066682	0.2693331812	0	46.0592675	53.9407325	0				-531.2971715	0.8745949071	-16599.7561650958	
531.2171715	93	7	0	1	0.87459009				99.73098407	0.2690159252	0	46.05911657	53.94088343	0				-531.2171715	0.87459009	-16615.2704528839	
531.1371715	93	7	0	1	0.8745852774				99.73130104	0.2686989562	0	46.05896576	53.94103424	0				-531.1371715	0.8745852774	-16630.6405841377	
531.0571715	93	7	0	1	0.8745804692				99.73161773	0.2683822739	0	46.05881507	53.94118493	0				-531.0571715	0.8745804692	-16646.0398191654	
530.9771715	93	7	0	1	0.8745756655				99.73193412	0.2680658783	0	46.0586645	53.9413355	0				-530.9771715	0.8745756655	-16661.6407825423	
530.8971715	93	7	0	1	0.8745708663				99.73225023	0.2677497691	0	46.05851406	53.94148594	0				-530.8971715	0.8745708663	-16677.096863289	
530.8171715	93	7	0	1	0.8745660715				99.73256605	0.2674339461	0	46.05836373	53.94163627	0				-530.8171715	0.8745660715	-16692.7567763984	
530.7371715	93	7	0	1	0.8745612813				99.73288159	0.2671184092	0	46.05821353	53.94178647	0				-530.7371715	0.8745612813	-16708.2700183625	
530.6571715	93	7	0	1	0.8745564954				99.73319684	0.2668031582	0	46.05806345	53.94193655	0				-530.6571715	0.8745564954	-16723.6389361514	
530.5771715	93	7	0	1	0.874551714				99.73351181	0.2664881929	0	46.05791349	53.94208651	0				-530.5771715	0.874551714	-16739.3857617534	
530.4971715	93	7	0	1	0.8745469371				99.73382649	0.2661735131	0	46.05776365	53.94223635	0				-530.4971715	0.8745469371	-16754.98648469	
530.4171715	93	7	0	1	0.8745421646				99.73414088	0.2658591188	0	46.05761393	53.94238607	0				-530.4171715	0.8745421646	-16770.6169689304	
530.3371715	93	7	0	1	0.8745373966				99.73445499	0.2655450096	0	46.05746433	53.94253567	0				-530.3371715	0.8745373966	-16786.2759861415	
530.2571715	93	7	0	1	0.874532633				99.73476881	0.2652311854	0	46.05731486	53.94268514	0				-530.2571715	0.874532633	-16801.9649320951	
530.1771715	93	7	0	1	0.8745278739				99.73508235	0.264917646	0	46.0571655	53.9428345	0				-530.1771715	0.8745278739	-16817.5054783052	
530.0971715	93	7	0	1	0.8745231191				99.73539561	0.2646043913	0	46.05701627	53.94298373	0				-530.0971715	0.8745231191	-16833.2535453763	
530.0171715	93	7	0	1	0.8745183689				99.73570858	0.264291421	0	46.05686716	53.94313284	0				-530.0171715	0.8745183689	-16849.0291397367	
529.9371715	93	7	0	1	0.874513623				99.73602126	0.2639787351	0	46.05671817	53.94328183	0				-529.9371715	0.874513623	-16864.6582264675	
529.8571715	93	7	0	1	0.8745088816				99.73633367	0.2636663333	0	46.0565693	53.9434307	0				-529.8571715	0.8745088816	-16880.4934333159	
529.7771715	93	7	0	1	0.8745041446				99.73664578	0.2633542154	0	46.05642055	53.94357945	0				-529.7771715	0.8745041446	-16896.1803125495	
529.6971715	93	7	0	1	0.874499412				99.73695762	0.2630423813	0	46.05627192	53.94372808	0				-529.6971715	0.874499412	-16912.0754697894	
529.6171715	93	7	0	1	0.8744946839				99.73726917	0.2627308308	0	46.05612341	53.94387659	0				-529.6171715	0.8744946839	-16927.82046243	
529.5371715	93	7	0	1	0.8744899601				99.73758044	0.2624195637	0	46.05597502	53.94402498	0				-529.5371715	0.8744899601	-16943.5961357363	
529.4571715	93	7	0	1	0.8744852408				99.73789142	0.2621085799	0	46.05582675	53.94417325	0				-529.4571715	0.8744852408	-16959.5799968083	
529.3771715	93	7	0	1	0.8744805259				99.73820212	0.2617978791	0	46.0556786	53.9443214	0				-529.3771715	0.8744805259	-16975.414277918	
529.2971715	93	7	0	1	0.8744758154				99.73851254	0.2614874612	0	46.05553058	53.94446942	0				-529.2971715	0.8744758154	-16991.2781541811	
529.2171715	93	7	0	1	0.8744711093				99.73882267	0.261177326	0	46.05538267	53.94461733	0				-529.2171715	0.8744711093	-17007.1717084081	
529.1371715	93	7	0	1	0.8744664076				99.73913253	0.2608674733	0	46.05523488	53.94476512	0				-529.1371715	0.8744664076	-17023.0950235952	
529.0571715	93	7	0	1	0.8744617103				99.7394421	0.260557903	0	46.05508722	53.94491278	0				-529.0571715	0.8744617103	-17039.0481842065	
528.9771715	93	7	0	1	0.8744570174				99.73975139	0.2602486148	0	46.05493967	53.94506033	0				-528.9771715	0.8744570174	-17054.8491421872	
528.8971715	93	7	0	1	0.8744523288				99.74006039	0.2599396087	0	46.05479225	53.94520775	0				-528.8971715	0.8744523288	-17070.8625864607	
528.8171715	93	7	0	1	0.8744476447				99.74036912	0.2596308844	0	46.05464494	53.94535506	0				-528.8171715	0.8744476447	-17087.0875772064	
528.7371715	93	7	0	1	0.874442965				99.74067756	0.2593224418	0	46.05449775	53.94550225	0				-528.7371715	0.874442965	-17102.9777989314	
528.6571715	93	7	0	1	0.8744382896				99.74098572	0.2590142806	0	46.05435069	53.94564931	0				-528.6571715	0.8744382896	-17118.8982839082	
528.5771715	93	7	0	1	0.8744336186				99.7412936	0.2587064007	0	46.05420374	53.94579626	0				-528.5771715	0.8744336186	-17135.0315984307	
528.4971715	93	7	0	1	0.874428952				99.7416012	0.258398802	0	46.05405692	53.94594308	0				-528.4971715	0.874428952	-17151.1953506107	
528.4171715	93	7	0	1	0.8744242898				99.74190852	0.2580914842	0	46.05391021	53.94608979	0				-528.4171715	0.8744242898	-17167.3896266681	
528.3371715	93	7	0	1	0.874419632				99.74221555	0.2577844471	0	46.05376362	53.94623638	0				-528.3371715	0.874419632	-17183.4296226675	
528.2571715	93	7	0	1	0.8744149785				99.74252231	0.2574776907	0	46.05361716	53.94638284	0				-528.2571715	0.8744149785	-17199.5003105935	
528.1771715	93	7	0	1	0.8744103294				99.74282879	0.2571712147	0	46.05347081	53.94652919	0				-528.1771715	0.8744103294	-17215.6003937485	
528.0971715	93	7	0	1	0.8744056846				99.74313498	0.2568650189	0	46.05332458	53.94667542	0				-528.0971715	0.8744056846	-17231.7313421175	
528.0171715	93	7	0	1	0.8744010442				99.7434409	0.2565591032	0	46.05317847	53.94682153	0				-528.0171715	0.8744010442	-17248.0781330459	
527.9371715	93	7	0	1	0.8743964082				99.74374653	0.2562534674	0	46.05303249	53.94696751	0				-527.9371715	0.8743964082	-17264.2693320023	
527.8571715	93	7	0	1	0.8743917765				99.74405189	0.2559481113	0	46.05288662	53.94711338	0				-527.8571715	0.8743917765	-17280.3046750776	
527.7771715	93	7	0	1	0.8743871491				99.74435697	0.2556430348	0	46.05274087	53.94725913	0				-527.7771715	0.8743871491	-17296.7445087779	
527.6971715	93	7	0	1	0.8743825262				99.74466176	0.2553382376	0	46.05259524	53.94740476	0				-527.6971715	0.8743825262	-17313.0265421628	
527.6171715	93	7	0	1	0.8743779075				99.74496628	0.2550337196	0	46.05244973	53.94755027	0				-527.6171715	0.8743779075	-17329.1533274621	
527.5371715	93	7	0	1	0.8743732932				99.74527052	0.2547294807	0	46.05230433	53.94769567	0				-527.5371715	0.8743732932	-17345.6855673602	
527.4571715	93	7	0	1	0.8743686833				99.74557448	0.2544255205	0	46.05215906	53.94784094	0				-527.4571715	0.8743686833	-17361.8718766268	
527.3771715	93	7	0	1	0.8743640776				99.74587816	0.2541218391	0	46.05201391	53.94798609	0				-527.3771715	0.8743640776	-17378.0898321066	
527.2971715	93	7	0	1	0.8743594763				99.74618156	0.2538184361	0	46.05186887	53.94813113	0				-527.2971715	0.8743594763	-17394.7156208146	
527.2171715	93	7	0	1	0.8743548794				99.74648469	0.2535153115	0	46.05172396	53.94827604	0				-527.2171715	0.8743548794	-17411.1834230548	
527.1371715	93	7	0	1	0.8743502868				99.74678754	0.253212465	0	46.05157916	53.94842084	0				-527.1371715	0.8743502868	-17427.3027957457	
527.0571715	93	7	0	1	0.8743456984				99.7470901	0.2529098964	0	46.05143448	53.94856552	0				-527.0571715	0.8743456984	-17443.8338280709	
526.9771715	93	7	0	1	0.8743411145				99.74739239	0.2526076057	0	46.05128992	53.94871008	0				-526.9771715	0.8743411145	-17460.3940833563	
526.8971715	93	7	0	1	0.8743365348				99.74769441	0.2523055926	0	46.05114548	53.94885452	0				-526.8971715	0.8743365348	-17476.6054541294	
526.8171715	93	7	0	1	0.8743319594				99.74799614	0.2520038569	0	46.05100116	53.94899884	0				-526.8171715	0.8743319594	-17493.2294734733	
526.7371715	93	7	0	1	0.8743273884				99.7482976	0.2517023985	0	46.05085696	53.94914304	0				-526.7371715	0.8743273884	-17509.8844197141	
526.6571715	93	7	0	1	0.8743228217				99.74859878	0.2514012172	0	46.05071288	53.94928712	0				-526.6571715	0.8743228217	-17526.3794891679	
526.5771715	93	7	0	1	0.8743182593				99.74889969	0.2511003128	0	46.05056891	53.94943109	0				-526.5771715	0.8743182593	-17542.7129638053	
526.4971715	93	7	0	1	0.8743137011				99.74920031	0.2507996852	0	46.05042506	53.94957494	0				-526.4971715	0.8743137011	-17559.2706997015	
526.4171715	93	7	0	1	0.8743091473				99.74950067	0.2504993341	0	46.05028133	53.94971867	0				-526.4171715	0.8743091473	-17576.0516955332	
526.3371715	93	7	0	1	0.8743045978				99.74980074	0.2501992594	0	46.05013772	53.94986228	0				-526.3371715	0.8743045978	-17592.6717246057	
526.2571715	93	7	0	1	0.8743000526				99.75010054	0.249899461	0	46.04999423	53.95000577	0				-526.2571715	0.8743000526	-17609.3232154717	
526.1771715	93	7	0	1	0.8742955117				99.75040006	0.2495999386	0	46.04985086	53.95014914	0				-526.1771715	0.8742955117	-17625.8117236149	
526.0971715	93	7	0	1	0.874290975				99.75069931	0.2493006921	0	46.0497076	53.9502924	0				-526.0971715	0.874290975	-17642.5267752801	
526.0171715	93	7	0	1	0.8742864427				99.75099828	0.2490017212	0	46.04956446	53.95043554	0				-526.0171715	0.8742864427	-17659.2720811565	
525.9371715	93	7	0	1	0.8742819146				99.75129697	0.248703026	0	46.04942144	53.95057856	0				-525.9371715	0.8742819146	-17675.8550372444	
525.8571715	93	7	0	1	0.8742773908				99.75159539	0.248404606	0	46.04927854	53.95072146	0				-525.8571715	0.8742773908	-17692.6644419499	
525.7771715	93	7	0	1	0.8742728713				99.75189354	0.2481064613	0	46.04913576	53.95086424	0				-525.7771715	0.8742728713	-17709.5058481858	
525.6971715	93	7	0	1	0.8742683561				99.75219141	0.2478085915	0	46.04899309	53.95100691	0				-525.6971715	0.8742683561	-17726.182589038	
525.6171715	93	7	0	1	0.8742638451				99.752489	0.2475109966	0	46.04885055	53.95114945	0				-525.6171715	0.8742638451	-17742.891509073	
525.5371715	93	7	0	1	0.8742593384				99.75278632	0.2472136763	0	46.04870812	53.95129188	0				-525.5371715	0.8742593384	-17759.8287175515	
525.4571715	93	7	0	1	0.874254836				99.75308337	0.2469166306	0	46.04856581	53.95143419	0				-525.4571715	0.874254836	-17776.6004133083	
525.3771715	93	7	0	1	0.8742503378				99.75338014	0.2466198591	0	46.04842361	53.95157639	0				-525.3771715	0.8742503378	-17793.404563606	
525.2971715	93	7	0	1	0.8742458439				99.75367664	0.2463233618	0	46.04828153	53.95171847	0				-525.2971715	0.8742458439	-17810.4383943365	
525.2171715	93	7	0	1	0.8742413543				99.75397286	0.2460271385	0	46.04813958	53.95186042	0				-525.2171715	0.8742413543	-17827.3058580796	
525.1371715	93	7	0	1	0.8742368689				99.75426881	0.2457311889	0	46.04799773	53.95200227	0				-525.1371715	0.8742368689	-17844.0066701031	
525.0571715	93	7	0	1	0.8742323877				99.75456449	0.245435513	0	46.04785601	53.95214399	0				-525.0571715	0.8742323877	-17861.138334757	
524.9771715	93	7	0	1	0.8742279109				99.75485989	0.2451401105	0	46.0477144	53.9522856	0				-524.9771715	0.8742279109	-17878.1012528134	
524.8971715	93	7	0	1	0.8742234382				99.75515502	0.2448449813	0	46.04757292	53.95242708	0				-524.8971715	0.8742234382	-17894.8981684248	
524.8171715	93	7	0	1	0.8742189698				99.75544987	0.2445501251	0	46.04743154	53.95256846	0				-524.8171715	0.8742189698	-17912.1269694937	
524.7371715	93	7	0	1	0.8742145057				99.75574446	0.244255542	0	46.04729029	53.95270971	0				-524.7371715	0.8742145057	-17928.9864014039	
524.6571715	93	7	0	1	0.8742100457				99.75603877	0.2439612315	0	46.04714915	53.95285085	0				-524.6571715	0.8742100457	-17945.8791159285	
524.5771715	93	7	0	1	0.87420559				99.75633281	0.2436671937	0	46.04700813	53.95299187	0				-524.5771715	0.87420559	-17963.2062712217	
524.4971715	93	7	0	1	0.8742011386				99.75662657	0.2433734282	0	46.04686723	53.95313277	0				-524.4971715	0.8742011386	-17980.3644715586	
524.4171715	93	7	0	1	0.8741966914				99.75692006	0.243079935	0	46.04672644	53.95327356	0				-524.4171715	0.8741966914	-17997.3534251226	
524.3371715	93	7	0	1	0.8741922484				99.75721329	0.2427867139	0	46.04658578	53.95341422	0				-524.3371715	0.8741922484	-18014.3745136783	
524.2571715	93	7	0	1	0.8741878096				99.75750624	0.2424937646	0	46.04644522	53.95355478	0				-524.2571715	0.8741878096	-18031.4278283014	
524.1771715	93	7	0	1	0.874183375				99.75779891	0.2422010871	0	46.04630479	53.95369521	0				-524.1771715	0.874183375	-18048.7174464619	
524.0971715	93	7	0	1	0.8741789447				99.75809132	0.2419086811	0	46.04616447	53.95383553	0				-524.0971715	0.8741789447	-18066.0394704929	
524.0171715	93	7	0	1	0.8741745186				99.75838345	0.2416165465	0	46.04602427	53.95397573	0				-524.0171715	0.8741745186	-18082.9860319582	
523.9371715	93	7	0	1	0.8741700966				99.75867532	0.2413246831	0	46.04588418	53.95411582	0				-523.9371715	0.8741700966	-18100.1703361502	
523.8571715	93	7	0	1	0.8741656789				99.75896691	0.2410330907	0	46.04574422	53.95425578	0				-523.8571715	0.8741656789	-18117.5913102812	
523.7771715	93	7	0	1	0.8741612654				99.75925823	0.2407417691	0	46.04560437	53.95439563	0				-523.7771715	0.8741612654	-18134.8406988565	
523.6971715	93	7	0	1	0.8741568561				99.75954928	0.2404507183	0	46.04546463	53.95453537	0				-523.6971715	0.8741568561	-18152.122964076	
523.6171715	93	7	0	1	0.874152451				99.75984006	0.240159938	0	46.04532501	53.95467499	0				-523.6171715	0.874152451	-18169.4382002875	
523.5371715	93	7	0	1	0.8741480501				99.76013057	0.239869428	0	46.04518551	53.95481449	0				-523.5371715	0.8741480501	-18186.7865021654	
523.4571715	93	7	0	1	0.8741436534				99.76042081	0.2395791881	0	46.04504613	53.95495387	0				-523.4571715	0.8741436534	-18204.1679644735	
523.3771715	93	7	0	1	0.8741392609				99.76071078	0.2392892183	0	46.04490686	53.95509314	0				-523.3771715	0.8741392609	-18221.5826817288	
523.2971715	93	7	0	1	0.8741348726				99.76100048	0.2389995183	0	46.0447677	53.9552323	0				-523.2971715	0.8741348726	-18239.0307499223	
523.2171715	93	7	0	1	0.8741304885				99.76128991	0.238710088	0	46.04462867	53.95537133	0				-523.2171715	0.8741304885	-18256.3035604342	
523.1371715	93	7	0	1	0.8741261085				99.76157907	0.2384209271	0	46.04448975	53.95551025	0				-523.1371715	0.8741261085	-18273.60990791	
523.0571715	93	7	0	1	0.8741217327				99.76186796	0.2381320355	0	46.04435094	53.95564906	0				-523.0571715	0.8741217327	-18291.1578036515	
522.9771715	93	7	0	1	0.8741173611				99.76215659	0.2378434131	0	46.04421226	53.95578774	0				-522.9771715	0.8741173611	-18308.7394338073	
522.8971715	93	7	0	1	0.8741129937				99.76244494	0.2375550597	0	46.04407368	53.95592632	0				-522.8971715	0.8741129937	-18326.3548959967	
522.8171715	93	7	0	1	0.8741086305				99.76273302	0.237266975	0	46.04393523	53.95606477	0				-522.8171715	0.8741086305	-18343.7935759101	
522.7371715	93	7	0	1	0.8741042714				99.76302084	0.236979159	0	46.04379689	53.95620311	0				-522.7371715	0.8741042714	-18361.2662770303	
522.6571715	93	7	0	1	0.8740999165				99.76330839	0.2366916114	0	46.04365866	53.95634134	0				-522.6571715	0.8740999165	-18378.7714917697	
522.5771715	93	7	0	1	0.8740955657				99.76359567	0.2364043321	0	46.04352056	53.95647944	0				-522.5771715	0.8740955657	-18396.3109231307	
522.4971715	93	7	0	1	0.8740912191				99.76388268	0.2361173209	0	46.04338256	53.95661744	0				-522.4971715	0.8740912191	-18414.0953810197	
522.4171715	93	7	0	1	0.8740868767				99.76416942	0.2358305776	0	46.04324469	53.95675531	0				-522.4171715	0.8740868767	-18431.7015202223	
522.3371715	93	7	0	1	0.8740825384				99.7644559	0.2355441021	0	46.04310692	53.95689308	0				-522.3371715	0.8740825384	-18449.1290310472	
522.2571715	93	7	0	1	0.8740782042				99.76474211	0.2352578943	0	46.04296928	53.95703072	0				-522.2571715	0.8740782042	-18467.0166342303	
522.1771715	93	7	0	1	0.8740738743				99.76502805	0.2349719538	0	46.04283175	53.95716825	0				-522.1771715	0.8740738743	-18484.7233456602	
522.0971715	93	7	0	1	0.8740695484				99.76531372	0.2346862806	0	46.04269433	53.95730567	0				-522.0971715	0.8740695484	-18502.2521257895	
522.0171715	93	7	0	1	0.8740652267				99.76559913	0.2344008744	0	46.04255703	53.95744297	0				-522.0171715	0.8740652267	-18520.2421095036	
521.9371715	93	7	0	1	0.8740609092				99.76588426	0.2341157352	0	46.04241985	53.95758015	0				-521.9371715	0.8740609092	-18537.836720146	
521.8571715	93	7	0	1	0.8740565957				99.76616914	0.2338308627	0	46.04228278	53.95771722	0				-521.8571715	0.8740565957	-18555.682046114	
521.7771715	93	7	0	1	0.8740522865				99.76645374	0.2335462568	0	46.04214583	53.95785417	0				-521.7771715	0.8740522865	-18573.5592723284	
521.6971715	93	7	0	1	0.8740479813				99.76673808	0.2332619173	0	46.04200899	53.95799101	0				-521.6971715	0.8740479813	-18591.2570254823	
521.6171715	93	7	0	1	0.8740436803				99.76702216	0.2329778441	0	46.04187227	53.95812773	0				-521.6171715	0.8740436803	-18609.2037317665	
521.5371715	93	7	0	1	0.8740393834				99.76730596	0.2326940368	0	46.04173566	53.95826434	0				-521.5371715	0.8740393834	-18626.9686839697	
521.4571715	93	7	0	1	0.8740350906				99.7675895	0.2324104955	0	46.04159917	53.95840083	0				-521.4571715	0.8740350906	-18644.9852768608	
521.3771715	93	7	0	1	0.874030802				99.76787278	0.2321272199	0	46.04146279	53.95853721	0				-521.3771715	0.874030802	-18662.8178115076	
521.2971715	93	7	0	1	0.8740265174				99.76815579	0.2318442098	0	46.04132652	53.95867348	0				-521.2971715	0.8740265174	-18680.6861584567	
521.2171715	93	7	0	1	0.874022237				99.76843853	0.2315614652	0	46.04119038	53.95880962	0				-521.2171715	0.874022237	-18698.8060197546	
521.1371715	93	7	0	1	0.8740179607				99.76872101	0.2312789857	0	46.04105434	53.95894566	0				-521.1371715	0.8740179607	-18716.7425408529	
521.0571715	93	7	0	1	0.8740136885				99.76900323	0.2309967713	0	46.04091842	53.95908158	0				-521.0571715	0.8740136885	-18734.7135053862	
520.9771715	93	7	0	1	0.8740094204				99.76928518	0.2307148217	0	46.04078262	53.95921738	0				-520.9771715	0.8740094204	-18752.7190131525	
520.8971715	93	7	0	1	0.8740051564				99.76956686	0.2304331368	0	46.04064693	53.95935307	0				-520.8971715	0.8740051564	-18770.7591638548	
520.8171715	93	7	0	1	0.8740008965				99.76984828	0.2301517165	0	46.04051136	53.95948864	0				-520.8171715	0.8740008965	-18788.8340570418	
520.7371715	93	7	0	1	0.8739966407				99.77012944	0.2298705605	0	46.0403759	53.9596241	0				-520.7371715	0.8739966407	-18806.9437932126	
520.6571715	93	7	0	1	0.873992389				99.77041033	0.2295896687	0	46.04024055	53.95975945	0				-520.6571715	0.873992389	-18825.0884737081	
520.5771715	93	7	0	1	0.8739881414				99.77069096	0.2293090409	0	46.04010532	53.95989468	0				-520.5771715	0.8739881414	-18843.2681994784	
520.4971715	93	7	0	1	0.8739838979				99.77097132	0.229028677	0	46.0399702	53.9600298	0				-520.4971715	0.8739838979	-18861.4830721973	
520.4171715	93	7	0	1	0.8739796585				99.77125142	0.2287485767	0	46.0398352	53.9601648	0				-520.4171715	0.8739796585	-18879.5099928465	
520.3371715	93	7	0	1	0.8739754231				99.77153126	0.22846874	0	46.03970031	53.96029969	0				-520.3371715	0.8739754231	-18897.7958976152	
520.2571715	93	7	0	1	0.8739711919				99.77181083	0.2281891665	0	46.03956554	53.96043446	0				-520.2571715	0.8739711919	-18916.1155259191	
520.1771715	93	7	0	1	0.8739669647				99.77209014	0.2279098563	0	46.03943088	53.96056912	0				-520.1771715	0.8739669647	-18934.2479355356	
520.0971715	93	7	0	1	0.8739627416				99.77236919	0.2276308091	0	46.03929633	53.96070367	0				-520.0971715	0.8739627416	-18952.4142803303	
520.0171715	93	7	0	1	0.8739585225				99.77264798	0.2273520247	0	46.0391619	53.9608381	0				-520.0171715	0.8739585225	-18970.6163812938	
519.9371715	93	7	0	1	0.8739543075				99.7729265	0.2270735029	0	46.03902758	53.96097242	0				-519.9371715	0.8739543075	-18989.078409304	
519.8571715	93	7	0	1	0.8739500966				99.77320476	0.2267952437	0	46.03889338	53.96110662	0				-519.8571715	0.8739500966	-19007.5764062361	
519.7771715	93	7	0	1	0.8739458898				99.77348275	0.2265172467	0	46.03875929	53.96124071	0				-519.7771715	0.8739458898	-19025.8837990138	
519.6971715	93	7	0	1	0.873941687				99.77376049	0.226239512	0	46.03862531	53.96137469	0				-519.6971715	0.873941687	-19044.2273651102	
