T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
684.9748831	93	6	1	1	0.9057334824				98.15491586	1.167242134	0.6778420107	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-684.9748831	0.9057334824	-3911.25428357367	
684.8948831	93	6	1	1	0.9057130344				98.15616795	1.166305644	0.6775264038	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-684.8948831	0.9057130344	-3913.48332261579	
684.8148831	93	6	1	1	0.9056925981				98.1574194	1.16536974	0.6772108574	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-684.8148831	0.9056925981	-3915.7052880931	
684.7348831	93	6	1	1	0.9056721733				98.15867021	1.164434422	0.6768953715	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-684.7348831	0.9056721733	-3917.9202169273	
684.6548831	93	6	1	1	0.9056517601				98.15992036	1.16349969	0.6765799461	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-684.6548831	0.9056517601	-3920.15686249766	
684.5748831	93	6	1	1	0.9056313586				98.16116988	1.162565542	0.6762645812	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-684.5748831	0.9056313586	-3922.38641465451	
684.4948831	93	6	1	1	0.9056109686				98.16241874	1.16163198	0.6759492769	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-684.4948831	0.9056109686	-3924.60891050549	
684.4148831	93	6	1	1	0.9055905902				98.16366696	1.160699002	0.6756340331	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-684.4148831	0.9055905902	-3926.83390455808	
684.3348831	93	6	1	1	0.9055702233				98.16491454	1.159766609	0.67531885	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-684.3348831	0.9055702233	-3929.06144476618	
684.2548831	93	6	1	1	0.905549868				98.16616147	1.158834799	0.6750037276	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-684.2548831	0.905549868	-3931.30116207669	
684.1748831	93	6	1	1	0.9055295243				98.16740776	1.157903574	0.6746886658	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-684.1748831	0.9055295243	-3933.5434343089	
684.0948831	93	6	1	1	0.9055091922				98.1686534	1.156972932	0.6743736647	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-684.0948831	0.9055091922	-3935.77857331845	
684.0148831	93	6	1	1	0.9054888716				98.1698984	1.156042873	0.6740587244	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-684.0148831	0.9054888716	-3938.0065724376	
683.9348831	93	6	1	1	0.9054685625				98.17114276	1.155113397	0.6737438449	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-683.9348831	0.9054685625	-3940.2370954862	
683.8548831	93	6	1	1	0.9054482649				98.17238647	1.154184503	0.6734290262	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-683.8548831	0.9054482649	-3942.47987225987	
683.7748831	93	6	1	1	0.9054279789				98.17362954	1.153256192	0.6731142683	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-683.7748831	0.9054279789	-3944.72518149634	
683.6948831	93	6	1	1	0.9054077044				98.17487197	1.152328463	0.6727995713	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-683.6948831	0.9054077044	-3946.97307184929	
683.6148831	93	6	1	1	0.9053874415				98.17611375	1.151401316	0.6724849352	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-683.6148831	0.9053874415	-3949.21374465021	
683.5348831	93	6	1	1	0.90536719				98.17735489	1.15047475	0.6721703601	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-683.5348831	0.90536719	-3951.45700724174	
683.4548831	93	6	1	1	0.9053469501				98.17859539	1.149548765	0.6718558459	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-683.4548831	0.9053469501	-3953.70277535093	
683.3748831	93	6	1	1	0.9053267216				98.17983525	1.148623361	0.6715413927	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-683.3748831	0.9053267216	-3955.9511420921	
683.2948831	93	6	1	1	0.9053065047				98.18107446	1.147698538	0.6712270006	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-683.2948831	0.9053065047	-3958.20202292884	
683.2148831	93	6	1	1	0.9052862992				98.18231304	1.146774294	0.6709126695	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-683.2148831	0.9052862992	-3960.44569683787	
683.1348831	93	6	1	1	0.9052661052				98.18355097	1.145850631	0.6705983995	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-683.1348831	0.9052661052	-3962.70171904485	
683.0548831	93	6	1	1	0.9052459227				98.18478826	1.144927548	0.6702841906	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-683.0548831	0.9052459227	-3964.96031295116	
682.9748831	93	6	1	1	0.9052257517				98.18602491	1.144005044	0.6699700429	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-682.9748831	0.9052257517	-3967.21163501817	
682.8948831	93	6	1	1	0.9052055921				98.18726092	1.143083119	0.6696559563	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-682.8948831	0.9052055921	-3969.46553755092	
682.8148831	93	6	1	1	0.905185444				98.1884963	1.142161773	0.669341931	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-682.8148831	0.905185444	-3971.73185049513	
682.7348831	93	6	1	1	0.9051653074				98.18973103	1.141241005	0.6690279669	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-682.7348831	0.9051653074	-3973.9908711195	
682.6548831	93	6	1	1	0.9051451822				98.19096512	1.140320816	0.6687140641	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-682.6548831	0.9051451822	-3976.24259260993	
682.5748831	93	6	1	1	0.9051250684				98.19219857	1.139401204	0.6684002226	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-682.5748831	0.9051250684	-3978.5067713363	
682.4948831	93	6	1	1	0.9051049661				98.19343139	1.138482171	0.6680864425	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-682.4948831	0.9051049661	-3980.77350753323	
682.4148831	93	6	1	1	0.9050848752				98.19466356	1.137563714	0.6677727237	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-682.4148831	0.9050848752	-3983.03292404066	
682.3348831	93	6	1	1	0.9050647957				98.1958951	1.136645835	0.6674590663	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-682.3348831	0.9050647957	-3985.30484478109	
682.2548831	93	6	1	1	0.9050447277				98.197126	1.135728533	0.6671454703	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-682.2548831	0.9050447277	-3987.57933613534	
682.1748831	93	6	1	1	0.9050246711				98.19835626	1.134811807	0.6668319358	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-682.1748831	0.9050246711	-3989.83652665658	
682.0948831	93	6	1	1	0.9050046258				98.19958588	1.133895657	0.6665184628	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-682.0948831	0.9050046258	-3992.10626850343	
682.0148831	93	6	1	1	0.904984592				98.20081487	1.132980083	0.6662050513	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-682.0148831	0.904984592	-3994.38853209794	
681.9348831	93	6	1	1	0.9049645696				98.20204321	1.132065085	0.6658917014	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-681.9348831	0.9049645696	-3996.66343474463	
681.8548831	93	6	1	1	0.9049445586				98.20327092	1.131150663	0.6655784131	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-681.8548831	0.9049445586	-3998.93092408192	
681.7748831	93	6	1	1	0.9049245589				98.204498	1.130236815	0.6652651863	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-681.7748831	0.9049245589	-4001.20101049066	
681.6948831	93	6	1	1	0.9049045706				98.20572444	1.129323542	0.6649520212	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-681.6948831	0.9049045706	-4003.49371066331	
681.6148831	93	6	1	1	0.9048845938				98.20695024	1.128410844	0.6646389178	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-681.6148831	0.9048845938	-4005.76893628405	
681.5348831	93	6	1	1	0.9048646282				98.2081754	1.12749872	0.6643258761	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-681.5348831	0.9048646282	-4008.04681790736	
681.4548831	93	6	1	1	0.9048446741				98.20939993	1.126587169	0.6640128961	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-681.4548831	0.9048446741	-4010.32722303449	
681.3748831	93	6	1	1	0.9048247312				98.21062383	1.125676193	0.6636999779	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-681.3748831	0.9048247312	-4012.61029326389	
681.2948831	93	6	1	1	0.9048047998				98.21184709	1.12476579	0.6633871215	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-681.2948831	0.9048047998	-4014.90598167957	
681.2148831	93	6	1	1	0.9047848797				98.21306971	1.12385596	0.6630743269	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-681.2148831	0.9047848797	-4017.18414914612	
681.1348831	93	6	1	1	0.9047649709				98.2142917	1.122946702	0.6627615942	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-681.1348831	0.9047649709	-4019.47501257862	
681.0548831	93	6	1	1	0.9047450735				98.21551306	1.122038018	0.6624489234	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-681.0548831	0.9047450735	-4021.75834669568	
680.9748831	93	6	1	1	0.9047251873				98.21673378	1.121129905	0.6621363144	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-680.9748831	0.9047251873	-4024.05445472721	
680.8948831	93	6	1	1	0.9047053126				98.21795387	1.120222365	0.6618237675	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-680.8948831	0.9047053126	-4026.3531166503	
680.8148831	93	6	1	1	0.9046854491				98.21917332	1.119315396	0.6615112825	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-680.8148831	0.9046854491	-4028.6341649557	
680.7348831	93	6	1	1	0.9046655969				98.22039214	1.118408998	0.6611988595	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-680.7348831	0.9046655969	-4030.93810987667	
680.6548831	93	6	1	1	0.9046457561				98.22161033	1.117503171	0.6608864985	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-680.6548831	0.9046457561	-4033.23448985585	
680.5748831	93	6	1	1	0.9046259265				98.22282788	1.116597916	0.6605741997	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-680.5748831	0.9046259265	-4035.52334407608	
680.4948831	93	6	1	1	0.9046061082				98.22404481	1.115693231	0.6602619629	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-680.4948831	0.9046061082	-4037.83517776506	
680.4148831	93	6	1	1	0.9045863013				98.2252611	1.114789116	0.6599497882	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-680.4148831	0.9045863013	-4040.13942503836	
680.3348831	93	6	1	1	0.9045665056				98.22647675	1.113885571	0.6596376757	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-680.3348831	0.9045665056	-4042.42590040472	
680.2548831	93	6	1	1	0.9045467211				98.22769178	1.112982595	0.6593256254	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-680.2548831	0.9045467211	-4044.73543836704	
680.1748831	93	6	1	1	0.904526948				98.22890617	1.112080189	0.6590136374	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-680.1748831	0.904526948	-4047.04757004665	
680.0948831	93	6	1	1	0.9045071861				98.23011994	1.111178352	0.6587017115	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-680.0948831	0.9045071861	-4049.35213342627	
680.0148831	93	6	1	1	0.9044874355				98.23133307	1.110277084	0.658389848	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-680.0148831	0.9044874355	-4051.65929957042	
679.9348831	93	6	1	1	0.9044676961				98.23254557	1.109376385	0.6580780467	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-679.9348831	0.9044676961	-4053.96911970515	
679.8548831	93	6	1	1	0.904447968				98.23375744	1.108476254	0.6577663078	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-679.8548831	0.904447968	-4056.28155150312	
679.7748831	93	6	1	1	0.9044282511				98.23496868	1.10757669	0.6574546313	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-679.7748831	0.9044282511	-4058.59664637678	
679.6948831	93	6	1	1	0.9044085455				98.23617929	1.106677695	0.6571430171	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-679.6948831	0.9044085455	-4060.91436187302	
679.6148831	93	6	1	1	0.9043888511				98.23738927	1.105779266	0.6568314654	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-679.6148831	0.9043888511	-4063.22441913896	
679.5348831	93	6	1	1	0.9043691679				98.23859862	1.104881405	0.6565199762	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-679.5348831	0.9043691679	-4065.53710607468	
679.4548831	93	6	1	1	0.9043494959				98.23980734	1.103984111	0.6562085494	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-679.4548831	0.9043494959	-4067.86278114215	
679.3748831	93	6	1	1	0.9043298352				98.24101543	1.103087383	0.6558971852	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-679.3748831	0.9043298352	-4070.18072907315	
679.2948831	93	6	1	1	0.9043101856				98.24222289	1.102191222	0.6555858835	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-679.2948831	0.9043101856	-4072.5013674029	
679.2148831	93	6	1	1	0.9042905473				98.24342973	1.101295626	0.6552746444	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-679.2148831	0.9042905473	-4074.83499558189	
679.1348831	93	6	1	1	0.9042709202				98.24463594	1.100400597	0.6549634679	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-679.1348831	0.9042709202	-4077.15052076867	
679.0548831	93	6	1	1	0.9042513042				98.24584151	1.099506132	0.654652354	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-679.0548831	0.9042513042	-4079.46870270051	
678.9748831	93	6	1	1	0.9042316994				98.24704646	1.098612233	0.6543413028	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-678.9748831	0.9042316994	-4081.81034874808	
678.8948831	93	6	1	1	0.9042121059				98.24825079	1.097718899	0.6540303143	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-678.8948831	0.9042121059	-4084.14422360773	
678.8148831	93	6	1	1	0.9041925235				98.24945448	1.096826129	0.6537193885	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-678.8148831	0.9041925235	-4086.45991870264	
678.7348831	93	6	1	1	0.9041729522				98.25065755	1.095933924	0.6534085255	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-678.7348831	0.9041729522	-4088.79916293209	
678.6548831	93	6	1	1	0.9041533922				98.25185999	1.095042282	0.6530977252	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-678.6548831	0.9041533922	-4091.13056624216	
678.5748831	93	6	1	1	0.9041338432				98.25306181	1.094151205	0.6527869878	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-678.5748831	0.9041338432	-4093.46470143258	
678.4948831	93	6	1	1	0.9041143055				98.254263	1.093260691	0.6524763132	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-678.4948831	0.9041143055	-4095.8119264031	
678.4148831	93	6	1	1	0.9040947789				98.25546356	1.09237074	0.6521657015	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-678.4148831	0.9040947789	-4098.14087525739	
678.3348831	93	6	1	1	0.9040752634				98.2566635	1.091481352	0.6518551527	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-678.3348831	0.9040752634	-4100.4829948979	
678.2548831	93	6	1	1	0.9040557591				98.25786281	1.090592526	0.6515446668	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-678.2548831	0.9040557591	-4102.82776908978	
678.1748831	93	6	1	1	0.9040362659				98.25906149	1.089704263	0.6512342439	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-678.1748831	0.9040362659	-4105.16470571175	
678.0948831	93	6	1	1	0.9040167838				98.26025955	1.088816562	0.650923884	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-678.0948831	0.9040167838	-4107.50430605662	
678.0148831	93	6	1	1	0.9039973128				98.26145699	1.087929423	0.6506135871	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-678.0148831	0.9039973128	-4109.8571435765	
677.9348831	93	6	1	1	0.903977853				98.2626538	1.087042845	0.6503033533	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-677.9348831	0.903977853	-4112.20207297757	
677.8548831	93	6	1	1	0.9039584042				98.26384999	1.086156829	0.6499931825	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-677.8548831	0.9039584042	-4114.54972806038	
677.7748831	93	6	1	1	0.9039389666				98.26504555	1.085271373	0.6496830748	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-677.7748831	0.9039389666	-4116.91062197925	
677.6948831	93	6	1	1	0.9039195401				98.26624049	1.084386478	0.6493730303	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-677.6948831	0.9039195401	-4119.25301644432	
677.6148831	93	6	1	1	0.9039001246				98.26743481	1.083502144	0.649063049	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-677.6148831	0.9039001246	-4121.6087315416	
677.5348831	93	6	1	1	0.9038807203				98.2686285	1.082618369	0.6487531308	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-677.5348831	0.9038807203	-4123.96709392339	
677.4548831	93	6	1	1	0.903861327				98.26982157	1.081735155	0.6484432759	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-677.4548831	0.903861327	-4126.31755162385	
677.3748831	93	6	1	1	0.9038419448				98.27101402	1.0808525	0.6481334842	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-677.3748831	0.9038419448	-4128.68133172747	
677.2948831	93	6	1	1	0.9038225737				98.27220584	1.079970404	0.6478237558	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-677.2948831	0.9038225737	-4131.03714348379	
677.2148831	93	6	1	1	0.9038032136				98.27339704	1.079088868	0.6475140907	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-677.2148831	0.9038032136	-4133.39566957779	
677.1348831	93	6	1	1	0.9037838646				98.27458762	1.07820789	0.647204489	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-677.1348831	0.9037838646	-4135.75686587514	
677.0548831	93	6	1	1	0.9037645266				98.27577758	1.07732747	0.6468949506	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-677.0548831	0.9037645266	-4138.12078585389	
676.9748831	93	6	1	1	0.9037451997				98.27696692	1.076447609	0.6465854757	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-676.9748831	0.9037451997	-4140.49811228312	
676.8948831	93	6	1	1	0.9037258839				98.27815563	1.075568306	0.6462760641	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-676.8948831	0.9037258839	-4142.85669315858	
676.8148831	93	6	1	1	0.903706579				98.27934372	1.07468956	0.6459667161	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-676.8148831	0.903706579	-4145.21801158221	
676.7348831	93	6	1	1	0.9036872852				98.2805312	1.073811371	0.6456574315	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-676.7348831	0.9036872852	-4147.60350198635	
676.6548831	93	6	1	1	0.9036680025				98.28171805	1.07293374	0.6453482104	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-676.6548831	0.9036680025	-4149.9701870659	
676.5748831	93	6	1	1	0.9036487307				98.28290428	1.072056665	0.6450390529	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-676.5748831	0.9036487307	-4152.33962381944	
676.4948831	93	6	1	1	0.90362947				98.28408989	1.071180147	0.6447299589	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-676.4948831	0.90362947	-4154.71171851737	
676.4148831	93	6	1	1	0.9036102202				98.28527489	1.070304186	0.6444209286	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-676.4148831	0.9036102202	-4157.08657430471	
676.3348831	93	6	1	1	0.9035909815				98.28645926	1.06942878	0.6441119619	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-676.3348831	0.9035909815	-4159.47492273454	
676.2548831	93	6	1	1	0.9035717538				98.28764301	1.06855393	0.6438030588	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-676.2548831	0.9035717538	-4161.84436588191	
676.1748831	93	6	1	1	0.903552537				98.28882615	1.067679635	0.6434942195	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-676.1748831	0.903552537	-4164.22738518292	
676.0948831	93	6	1	1	0.9035333313				98.29000866	1.066805895	0.6431854438	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-676.0948831	0.9035333313	-4166.61308531325	
676.0148831	93	6	1	1	0.9035141365				98.29119056	1.065932711	0.6428767319	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-676.0148831	0.9035141365	-4168.99069502129	
675.9348831	93	6	1	1	0.9034949527				98.29237184	1.06506008	0.6425680838	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-675.9348831	0.9034949527	-4171.38188260408	
675.8548831	93	6	1	1	0.9034757799				98.2935525	1.064188005	0.6422594995	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-675.8548831	0.9034757799	-4173.77581475293	
675.7748831	93	6	1	1	0.9034566181				98.29473254	1.063316483	0.641950979	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-675.7748831	0.9034566181	-4176.16158351484	
675.6948831	93	6	1	1	0.9034374672				98.29591196	1.062445515	0.6416425224	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-675.6948831	0.9034374672	-4178.53918112905	
675.6148831	93	6	1	1	0.9034183272				98.29709077	1.0615751	0.6413341297	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-675.6148831	0.9034183272	-4180.94136288513	
675.5348831	93	6	1	1	0.9033991983				98.29826896	1.060705239	0.6410258009	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-675.5348831	0.9033991983	-4183.33530775071	
675.4548831	93	6	1	1	0.9033800802				98.29944653	1.059835931	0.640717536	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-675.4548831	0.9033800802	-4185.72110803979	
675.3748831	93	6	1	1	0.9033609731				98.30062349	1.058967175	0.6404093352	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-675.3748831	0.9033609731	-4188.12055632409	
675.2948831	93	6	1	1	0.9033418769				98.30179983	1.058098972	0.6401011983	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-675.2948831	0.9033418769	-4190.52278230467	
675.2148831	93	6	1	1	0.9033227917				98.30297555	1.05723132	0.6397931254	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-675.2148831	0.9033227917	-4192.92774039359	
675.1348831	93	6	1	1	0.9033037174				98.30415066	1.056364221	0.6394851167	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-675.1348831	0.9033037174	-4195.31345966289	
675.0548831	93	6	1	1	0.9032846539				98.30532515	1.055497673	0.639177172	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-675.0548831	0.9032846539	-4197.71294604041	
674.9748831	93	6	1	1	0.9032656014				98.30649903	1.054631677	0.6388692914	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-674.9748831	0.9032656014	-4200.1372048683	
674.8948831	93	6	1	1	0.9032465599				98.30767229	1.053766231	0.638561475	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-674.8948831	0.9032465599	-4202.54216332397	
674.8148831	93	6	1	1	0.9032275292				98.30884494	1.052901337	0.6382537227	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-674.8148831	0.9032275292	-4204.93886437739	
674.7348831	93	6	1	1	0.9032085094				98.31001697	1.052036993	0.6379460347	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-674.7348831	0.9032085094	-4207.34935165344	
674.6548831	93	6	1	1	0.9031895005				98.31118839	1.051173199	0.6376384109	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-674.6548831	0.9031895005	-4209.7515152139	
674.5748831	93	6	1	1	0.9031705024				98.31235919	1.050309955	0.6373308513	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-674.5748831	0.9031705024	-4212.16755039758	
674.4948831	93	6	1	1	0.9031515153				98.31352938	1.04944726	0.6370233561	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-674.4948831	0.9031515153	-4214.58630939895	
674.4148831	93	6	1	1	0.903132539				98.31469896	1.048585115	0.6367159252	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-674.4148831	0.903132539	-4216.9967716249	
674.3348831	93	6	1	1	0.9031135736				98.31586792	1.04772352	0.6364085586	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-674.3348831	0.9031135736	-4219.42110713206	
674.2548831	93	6	1	1	0.9030946191				98.31703627	1.046862473	0.6361012564	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-674.2548831	0.9030946191	-4221.83707899668	
674.1748831	93	6	1	1	0.9030756754				98.31820401	1.046001974	0.6357940185	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-674.1748831	0.9030756754	-4224.25584468574	
674.0948831	93	6	1	1	0.9030567426				98.31937113	1.045142024	0.6354868452	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-674.0948831	0.9030567426	-4226.67735787841	
