T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
583.3332998	76	20	4	1	0.4982672962				99.16603073	0.1693535667	0.664615707	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-583.3332998	0.4982672962	-5005.56912198147	
583.2532998	76	20	4	1	0.4982513173				99.16659652	0.1691657733	0.6642377082	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-583.2532998	0.4982513173	-5007.63707322813	
583.1732998	76	20	4	1	0.498235345				99.16716204	0.1689781336	0.663859828	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-583.1732998	0.498235345	-5009.7224326837	
583.0932998	76	20	4	1	0.4982193794				99.16772729	0.1687906476	0.6634820664	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-583.0932998	0.4982193794	-5011.79379180873	
583.0132998	76	20	4	1	0.4982034203				99.16829226	0.1686033151	0.6631044233	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-583.0132998	0.4982034203	-5013.85119166831	
582.9332998	76	20	4	1	0.4981874678				99.16885696	0.1684161362	0.6627268989	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-582.9332998	0.4981874678	-5015.94173099516	
582.8532998	76	20	4	1	0.498171522				99.1694214	0.1682291107	0.6623494931	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-582.8532998	0.498171522	-5018.01823730626	
582.7732998	76	20	4	1	0.4981555827				99.16998556	0.1680422385	0.6619722059	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-582.7732998	0.4981555827	-5020.08075182242	
582.6932998	76	20	4	1	0.49813965				99.17054944	0.1678555196	0.6615950373	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-582.6932998	0.49813965	-5022.17649034061	
582.6132998	76	20	4	1	0.498123724				99.17111306	0.167668954	0.6612179873	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-582.6132998	0.498123724	-5024.2581630508	
582.5332998	76	20	4	1	0.4981078045				99.1716764	0.1674825415	0.6608410559	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-582.5332998	0.4981078045	-5026.32581132328	
582.4532998	76	20	4	1	0.4980918916				99.17223947	0.167296282	0.6604642431	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-582.4532998	0.4980918916	-5028.41095212504	
582.3732998	76	20	4	1	0.4980759853				99.17280228	0.1671101756	0.660087549	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-582.3732998	0.4980759853	-5030.49782364702	
582.2932998	76	20	4	1	0.4980600856				99.1733648	0.1669242221	0.6597109734	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-582.2932998	0.4980600856	-5032.58642807128	
582.2132998	76	20	4	1	0.4980441925				99.17392706	0.1667384215	0.6593345164	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-582.2132998	0.4980441925	-5034.66091206016	
582.1332998	76	20	4	1	0.4980283059				99.17448905	0.1665527736	0.6589581781	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-582.1332998	0.4980283059	-5036.75300191106	
582.0532998	76	20	4	1	0.498012426				99.17505076	0.1663672785	0.6585819584	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-582.0532998	0.498012426	-5038.84677841105	
581.9732998	76	20	4	1	0.4979965526				99.17561221	0.166181936	0.6582058573	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-581.9732998	0.4979965526	-5040.92645402764	
581.8932998	76	20	4	1	0.4979806858				99.17617338	0.1659967461	0.6578298748	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-581.8932998	0.4979806858	-5043.02372893221	
581.8132998	76	20	4	1	0.4979648256				99.17673428	0.1658117086	0.6574540109	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-581.8132998	0.4979648256	-5045.1227496948	
581.7332998	76	20	4	1	0.497948972				99.17729491	0.1656268237	0.6570782657	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-581.7332998	0.497948972	-5047.20758386199	
581.6532998	76	20	4	1	0.4979331249				99.17785527	0.165442091	0.6567026391	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-581.6532998	0.4979331249	-5049.31011617576	
581.5732998	76	20	4	1	0.4979172845				99.17841536	0.1652575107	0.6563271311	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-581.5732998	0.4979172845	-5051.41434778314	
581.4932998	76	20	4	1	0.4979014506				99.17897518	0.1650730825	0.6559517417	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-581.4932998	0.4979014506	-5053.48843816147	
581.4132998	76	20	4	1	0.4978856232				99.17953472	0.1648888066	0.655576471	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-581.4132998	0.4978856232	-5055.59620773082	
581.3332998	76	20	4	1	0.4978698025				99.180094	0.1647046826	0.6552013188	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-581.3332998	0.4978698025	-5057.70568294823	
581.2532998	76	20	4	1	0.4978539883				99.180653	0.1645207107	0.6548262853	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-581.2532998	0.4978539883	-5059.80095820189	
581.1732998	76	20	4	1	0.4978381807				99.18121174	0.1643368907	0.6544513705	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-581.1732998	0.4978381807	-5061.89794366842	
581.0932998	76	20	4	1	0.4978223796				99.1817702	0.1641532226	0.6540765742	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-581.0932998	0.4978223796	-5063.9966945692	
581.0132998	76	20	4	1	0.4978065851				99.1823284	0.1639697062	0.6537018966	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-581.0132998	0.4978065851	-5066.11321416599	
580.9332998	76	20	4	1	0.4977907972				99.18288632	0.1637863416	0.6533273377	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-580.9332998	0.4977907972	-5068.21543607349	
580.8532998	76	20	4	1	0.4977750158				99.18344397	0.1636031286	0.6529528973	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-580.8532998	0.4977750158	-5070.31943003354	
580.7732998	76	20	4	1	0.497759241				99.18400136	0.1634200671	0.6525785756	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-580.7732998	0.497759241	-5072.44123924962	
580.6932998	76	20	4	1	0.4977434728				99.18455847	0.1632371572	0.6522043725	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-580.6932998	0.4977434728	-5074.54871724204	
580.6132998	76	20	4	1	0.4977277111				99.18511531	0.1630543987	0.6518302881	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-580.6132998	0.4977277111	-5076.65797394562	
580.5332998	76	20	4	1	0.497711956				99.18567189	0.1628717915	0.6514563223	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-580.5332998	0.497711956	-5078.76895800321	
580.4532998	76	20	4	1	0.4976962074				99.18622819	0.1626893356	0.6510824752	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-580.4532998	0.4976962074	-5080.88172522413	
580.3732998	76	20	4	1	0.4976804654				99.18678422	0.162507031	0.6507087466	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-580.3732998	0.4976804654	-5082.996224132	
580.2932998	76	20	4	1	0.4976647299				99.18733999	0.1623248774	0.6503351368	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-580.2932998	0.4976647299	-5085.09633576293	
580.2132998	76	20	4	1	0.4976490009				99.18789548	0.1621428749	0.6499616455	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-580.2132998	0.4976490009	-5087.23056032372	
580.1332998	76	20	4	1	0.4976332786				99.1884507	0.1619610235	0.649588273	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-580.1332998	0.4976332786	-5089.3503209939	
580.0532998	76	20	4	1	0.4976175627				99.18900566	0.1617793229	0.649215019	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-580.0532998	0.4976175627	-5091.45571436807	
579.9732998	76	20	4	1	0.4976018534				99.18956034	0.1615977732	0.6488418837	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-579.9732998	0.4976018534	-5093.59525426013	
579.8932998	76	20	4	1	0.4975861507				99.19011476	0.1614163743	0.6484688671	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-579.8932998	0.4975861507	-5095.72035049878	
579.8132998	76	20	4	1	0.4975704545				99.1906689	0.161235126	0.6480959691	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-579.8132998	0.4975704545	-5097.83099177483	
579.7332998	76	20	4	1	0.4975547648				99.19122278	0.1610540284	0.6477231897	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-579.7332998	0.4975547648	-5099.959651745	
579.6532998	76	20	4	1	0.4975390817				99.19177639	0.1608730814	0.647350529	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-579.6532998	0.4975390817	-5102.09006297307	
579.5732998	76	20	4	1	0.4975234051				99.19232973	0.1606922849	0.646977987	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-579.5732998	0.4975234051	-5104.20598529398	
579.4932998	76	20	4	1	0.497507735				99.1928828	0.1605116387	0.6466055636	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-579.4932998	0.497507735	-5106.33997363356	
579.4132998	76	20	4	1	0.4974920715				99.1934356	0.1603311429	0.6462332589	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-579.4132998	0.4974920715	-5108.47571981201	
579.3332998	76	20	4	1	0.4974764145				99.19398813	0.1601507974	0.6458610728	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-579.3332998	0.4974764145	-5110.61328060933	
579.2532998	76	20	4	1	0.4974607641				99.19454039	0.1599706021	0.6454890053	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-579.2532998	0.4974607641	-5112.73625261137	
579.1732998	76	20	4	1	0.4974451201				99.19509239	0.159790557	0.6451170566	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-579.1732998	0.4974451201	-5114.86104346489	
579.0932998	76	20	4	1	0.4974294827				99.19564411	0.1596106618	0.6447452265	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-579.0932998	0.4974294827	-5117.02030359492	
579.0132998	76	20	4	1	0.4974138519				99.19619557	0.1594309167	0.644373515	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-579.0132998	0.4974138519	-5119.14860303039	
578.9332998	76	20	4	1	0.4973982275				99.19674676	0.1592513215	0.6440019222	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-578.9332998	0.4973982275	-5121.27872816042	
578.8532998	76	20	4	1	0.4973826097				99.19729768	0.1590718761	0.6436304481	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-578.8532998	0.4973826097	-5123.42699158264	
578.7732998	76	20	4	1	0.4973669984				99.19784833	0.1588925805	0.6432590926	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-578.7732998	0.4973669984	-5125.56065218826	
578.6932998	76	20	4	1	0.4973513936				99.19839871	0.1587134346	0.6428878558	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-578.6932998	0.4973513936	-5127.69609064995	
578.6132998	76	20	4	1	0.4973357953				99.19894882	0.1585344383	0.6425167376	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-578.6132998	0.4973357953	-5129.84977007394	
578.5332998	76	20	4	1	0.4973202036				99.19949867	0.1583555916	0.6421457382	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-578.5332998	0.4973202036	-5131.98875725106	
578.4532998	76	20	4	1	0.4973046183				99.20004825	0.1581768944	0.6417748573	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-578.4532998	0.4973046183	-5134.12958389341	
578.3732998	76	20	4	1	0.4972890396				99.20059756	0.1579983465	0.6414040952	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-578.3732998	0.4972890396	-5136.28864439493	
578.2932998	76	20	4	1	0.4972734674				99.2011466	0.157819948	0.6410334517	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-578.2932998	0.4972734674	-5138.43303320195	
578.2132998	76	20	4	1	0.4972579017				99.20169537	0.1576416988	0.6406629269	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-578.2132998	0.4972579017	-5140.57921329541	
578.1332998	76	20	4	1	0.4972423425				99.20224388	0.1574635988	0.6402925208	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-578.1332998	0.4972423425	-5142.74373070304	
578.0532998	76	20	4	1	0.4972267899				99.20279212	0.1572856479	0.6399222333	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-578.0532998	0.4972267899	-5144.89348633637	
577.9732998	76	20	4	1	0.4972112437				99.20334009	0.157107846	0.6395520645	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-577.9732998	0.4972112437	-5147.0285238959	
577.8932998	76	20	4	1	0.497195704				99.20388779	0.1569301931	0.6391820144	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-577.8932998	0.497195704	-5149.18189169684	
577.8132998	76	20	4	1	0.4971801708				99.20443523	0.1567526891	0.6388120829	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-577.8132998	0.4971801708	-5151.35366129227	
577.7332998	76	20	4	1	0.4971646442				99.2049824	0.156575334	0.6384422701	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-577.7332998	0.4971646442	-5153.51062261036	
577.6532998	76	20	4	1	0.497149124				99.2055293	0.1563981276	0.638072576	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-577.6532998	0.497149124	-5155.66944664429	
577.5732998	76	20	4	1	0.4971336104				99.20607593	0.1562210699	0.6377030006	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-577.5732998	0.4971336104	-5157.8300243963	
577.4932998	76	20	4	1	0.4971181032				99.2066223	0.1560441608	0.6373335439	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-577.4932998	0.4971181032	-5159.97581459973	
577.4132998	76	20	4	1	0.4971026025				99.20716839	0.1558674003	0.6369642058	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-577.4132998	0.4971026025	-5162.14003186159	
577.3332998	76	20	4	1	0.4970871083				99.20771423	0.1556907882	0.6365949864	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-577.3332998	0.4970871083	-5164.32274825625	
577.2532998	76	20	4	1	0.4970716207				99.20825979	0.1555143246	0.6362258857	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-577.2532998	0.4970716207	-5166.49058621682	
577.1732998	76	20	4	1	0.4970561395				99.20880509	0.1553380092	0.6358569037	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-577.1732998	0.4970561395	-5168.64359003551	
577.0932998	76	20	4	1	0.4970406648				99.20935012	0.1551618422	0.6354880403	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-577.0932998	0.4970406648	-5170.79836115961	
577.0132998	76	20	4	1	0.4970251965				99.20989488	0.1549858233	0.6351192957	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-577.0132998	0.4970251965	-5172.97169643284	
576.9332998	76	20	4	1	0.4970097348				99.21043938	0.1548099525	0.6347506697	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-576.9332998	0.4970097348	-5175.16355599802	
576.8532998	76	20	4	1	0.4969942796				99.21098361	0.1546342298	0.6343821624	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-576.8532998	0.4969942796	-5177.32376792559	
576.7732998	76	20	4	1	0.4969788308				99.21152757	0.154458655	0.6340137738	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-576.7732998	0.4969788308	-5179.48581203288	
576.6932998	76	20	4	1	0.4969633885				99.21207127	0.1542832281	0.6336455038	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-576.6932998	0.4969633885	-5181.66642960032	
576.6132998	76	20	4	1	0.4969479527				99.2126147	0.1541079491	0.6332773526	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-576.6132998	0.4969479527	-5183.84888407612	
576.5332998	76	20	4	1	0.4969325234				99.21315786	0.1539328178	0.63290932	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-576.5332998	0.4969325234	-5186.03317777662	
576.4532998	76	20	4	1	0.4969171006				99.21370076	0.1537578342	0.6325414062	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-576.4532998	0.4969171006	-5188.20247548172	
576.3732998	76	20	4	1	0.4969016842				99.21424339	0.1535829982	0.632173611	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-576.3732998	0.4969016842	-5190.37361693091	
576.2932998	76	20	4	1	0.4968862743				99.21478576	0.1534083097	0.6318059345	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-576.2932998	0.4968862743	-5192.56341383556	
576.2132998	76	20	4	1	0.4968708709				99.21532785	0.1532337687	0.6314383767	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-576.2132998	0.4968708709	-5194.73817926299	
576.1332998	76	20	4	1	0.4968554739				99.21586969	0.1530593751	0.6310709376	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-576.1332998	0.4968554739	-5196.93168977652	
576.0532998	76	20	4	1	0.4968400835				99.21641125	0.1528851288	0.6307036172	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-576.0532998	0.4968400835	-5199.12699646364	
575.9732998	76	20	4	1	0.4968246995				99.21695255	0.1527110297	0.6303364155	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.9732998	0.4968246995	-5201.29037018227	
575.8932998	76	20	4	1	0.4968093219				99.21749359	0.1525370778	0.6299693325	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.8932998	0.4968093219	-5203.47248174406	
575.8132998	76	20	4	1	0.4967939508				99.21803436	0.1523632731	0.6296023682	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.8132998	0.4967939508	-5205.67334765796	
575.7332998	76	20	4	1	0.4967785862				99.21857486	0.1521896153	0.6292355225	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.7332998	0.4967785862	-5207.87607612073	
575.6532998	76	20	4	1	0.4967632281				99.2191151	0.1520161045	0.6288687956	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.6532998	0.4967632281	-5210.06368971275	
575.5732998	76	20	4	1	0.4967478764				99.21965507	0.1518427406	0.6285021874	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.5732998	0.4967478764	-5212.25317044275	
575.4932998	76	20	4	1	0.4967325312				99.22019478	0.1516695236	0.6281356978	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.4932998	0.4967325312	-5214.44446361137	
575.4132998	76	20	4	1	0.4967171924				99.22073422	0.1514964532	0.627769327	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.4132998	0.4967171924	-5216.63762865232	
575.3332998	76	20	4	1	0.4967018601				99.2212734	0.1513235295	0.6274030748	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.3332998	0.4967018601	-5218.83261067949	
575.2532998	76	20	4	1	0.4966865342				99.22181231	0.1511507524	0.6270369414	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.2532998	0.4966865342	-5221.02946931819	
575.1732998	76	20	4	1	0.4966712148				99.22235095	0.1509781219	0.6266709267	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.1732998	0.4966712148	-5223.24521529696	
575.0932998	76	20	4	1	0.4966559019				99.22288933	0.1508056378	0.6263050306	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.0932998	0.4966559019	-5225.44576250152	
575.0132998	76	20	4	1	0.4966405954				99.22342745	0.1506333001	0.6259392533	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.0132998	0.4966405954	-5227.63109891519	
574.9332998	76	20	4	1	0.4966252953				99.2239653	0.1504611086	0.6255735946	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.9332998	0.4966252953	-5229.83537280804	
574.8532998	76	20	4	1	0.4966100017				99.22450288	0.1502890635	0.6252080547	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.8532998	0.4966100017	-5232.04147751263	
574.7732998	76	20	4	1	0.4965947145				99.2250402	0.1501171644	0.6248426335	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.7732998	0.4965947145	-5234.24947311394	
574.6932998	76	20	4	1	0.4965794338				99.22557726	0.1499454115	0.624477331	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.6932998	0.4965794338	-5236.45930418359	
574.6132998	76	20	4	1	0.4965641595				99.22611405	0.1497738046	0.6241121472	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.6132998	0.4965641595	-5238.67103092115	
574.5332998	76	20	4	1	0.4965488917				99.22665057	0.1496023436	0.623747082	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.5332998	0.4965488917	-5240.88459779569	
574.4532998	76	20	4	1	0.4965336303				99.22718684	0.1494310286	0.6233821356	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.4532998	0.4965336303	-5243.08286936642	
574.3732998	76	20	4	1	0.4965183753				99.22772283	0.1492598593	0.6230173079	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.3732998	0.4965183753	-5245.30019606432	
574.2932998	76	20	4	1	0.4965031268				99.22825857	0.1490888357	0.622652599	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.2932998	0.4965031268	-5247.51936986509	
574.2132998	76	20	4	1	0.4964878847				99.22879403	0.1489179578	0.6222880087	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.2132998	0.4964878847	-5249.74045137294	
574.1332998	76	20	4	1	0.4964726491				99.22932924	0.1487472255	0.6219235371	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.1332998	0.4964726491	-5251.96338470714	
574.0532998	76	20	4	1	0.4964574199				99.22986418	0.1485766387	0.6215591843	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.0532998	0.4964574199	-5254.17096198732	
573.9732998	76	20	4	1	0.4964421971				99.23039885	0.1484061973	0.6211949501	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.9732998	0.4964421971	-5256.38039588848	
573.8932998	76	20	4	1	0.4964269807				99.23093326	0.1482359013	0.6208308347	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.8932998	0.4964269807	-5258.60898644281	
573.8132998	76	20	4	1	0.4964117708				99.23146741	0.1480657506	0.620466838	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.8132998	0.4964117708	-5260.83943821108	
573.7332998	76	20	4	1	0.4963965673				99.23200129	0.1478957452	0.6201029599	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.7332998	0.4963965673	-5263.05448518579	
573.6532998	76	20	4	1	0.4963813702				99.23253491	0.1477258848	0.6197392006	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.6532998	0.4963813702	-5265.27139820671	
573.5732998	76	20	4	1	0.4963661795				99.23306827	0.1475561696	0.6193755601	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.5732998	0.4963661795	-5267.50753594447	
573.4932998	76	20	4	1	0.4963509953				99.23360136	0.1473865993	0.6190120382	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.4932998	0.4963509953	-5269.7455443741	
573.4132998	76	20	4	1	0.4963358175				99.23413419	0.147217174	0.618648635	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.4132998	0.4963358175	-5271.96809900817	
573.3332998	76	20	4	1	0.4963206461				99.23466676	0.1470478936	0.6182853506	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.3332998	0.4963206461	-5274.19252918407	
573.2532998	76	20	4	1	0.4963054811				99.23519906	0.1468787579	0.6179221849	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.2532998	0.4963054811	-5276.43625252556	
573.1732998	76	20	4	1	0.4962903226				99.2357311	0.146709767	0.6175591379	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.1732998	0.4962903226	-5278.66442623757	
573.0932998	76	20	4	1	0.4962751704				99.23626287	0.1465409207	0.6171962096	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.0932998	0.4962751704	-5280.89454148184	
573.0132998	76	20	4	1	0.4962600247				99.23679438	0.146372219	0.6168334	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.0132998	0.4962600247	-5283.12648290345	
572.9332998	76	20	4	1	0.4962448853				99.23732563	0.1462036617	0.6164707091	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.9332998	0.4962448853	-5285.36037080599	
572.8532998	76	20	4	1	0.4962297524				99.23785661	0.1460352489	0.616108137	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.8532998	0.4962297524	-5287.61357842019	
572.7732998	76	20	4	1	0.4962146259				99.23838734	0.1458669805	0.6157456836	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.7732998	0.4962146259	-5289.85123375817	
572.6932998	76	20	4	1	0.4961995058				99.23891779	0.1456988563	0.6153833489	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.6932998	0.4961995058	-5292.09078379649	
572.6132998	76	20	4	1	0.4961843921				99.23944799	0.1455308764	0.6150211329	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.6132998	0.4961843921	-5294.33223094269	
572.5332998	76	20	4	1	0.4961692848				99.23997792	0.1453630406	0.6146590357	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.5332998	0.4961692848	-5296.57557761204	
