T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
584.7533003	81	14	5	1	0.5081451092				98.865928	0.03708140692	1.096990594	62.54235303	28.42537001	9.032276954										-584.7533003	0.5081451092	-43138.4449209129	
584.6733003	81	14	5	1	0.508143257				98.8660604	0.03697792771	1.096961668	62.54235303	28.42537001	9.032276954										-584.6733003	0.508143257	-43243.3655494895	
584.5933003	81	14	5	1	0.5081414092				98.86619249	0.03687470109	1.096932814	62.54235303	28.42537001	9.032276954										-584.5933003	0.5081414092	-43348.820651932	
584.5133003	81	14	5	1	0.508139566				98.86632424	0.03677172657	1.09690403	62.54235303	28.42537001	9.032276954										-584.5133003	0.508139566	-43457.140396673	
584.4333003	81	14	5	1	0.5081377274				98.86645568	0.03666900363	1.096875316	62.54235303	28.42537001	9.032276954										-584.4333003	0.5081377274	-43563.6188363108	
584.3533003	81	14	5	1	0.5081358932				98.8665868	0.03656653179	1.096846672	62.54235303	28.42537001	9.032276954										-584.3533003	0.5081358932	-43669.4458676903	
584.2733003	81	14	5	1	0.5081340635				98.86671759	0.03646431054	1.096818099	62.54235303	28.42537001	9.032276954										-584.2733003	0.5081340635	-43778.1840102536	
584.1933003	81	14	5	1	0.5081322384				98.86684807	0.03636233938	1.096789595	62.54235303	28.42537001	9.032276954										-584.1933003	0.5081322384	-43886.2433732489	
584.1133003	81	14	5	1	0.5081304177				98.86697822	0.03626061781	1.096761161	62.54235303	28.42537001	9.032276954										-584.1133003	0.5081304177	-43992.4301213213	
584.0333003	81	14	5	1	0.5081286014				98.86710806	0.03615914534	1.096732797	62.54235303	28.42537001	9.032276954										-584.0333003	0.5081286014	-44101.5750930111	
583.9533003	81	14	5	1	0.5081267897				98.86723758	0.03605792147	1.096704502	62.54235303	28.42537001	9.032276954										-583.9533003	0.5081267897	-44211.238745168	
583.8733003	81	14	5	1	0.5081249824				98.86736678	0.03595694571	1.096676277	62.54235303	28.42537001	9.032276954										-583.8733003	0.5081249824	-44319.0059623795	
583.7933003	81	14	5	1	0.5081231795				98.86749566	0.03585621755	1.09664812	62.54235303	28.42537001	9.032276954										-583.7933003	0.5081231795	-44428.5395941336	
583.7133003	81	14	5	1	0.5081213811				98.86762423	0.03575573651	1.096620033	62.54235303	28.42537001	9.032276954										-583.7133003	0.5081213811	-44538.6037339464	
583.6333003	81	14	5	1	0.5081195871				98.86775248	0.03565550208	1.096592015	62.54235303	28.42537001	9.032276954										-583.6333003	0.5081195871	-44647.9747759594	
583.5533003	81	14	5	1	0.5081177975				98.86788042	0.03555551378	1.096564066	62.54235303	28.42537001	9.032276954										-583.5533003	0.5081177975	-44757.8842978482	
583.4733003	81	14	5	1	0.5081160123				98.86800804	0.03545577111	1.096536185	62.54235303	28.42537001	9.032276954										-583.4733003	0.5081160123	-44868.3362833491	
583.3933003	81	14	5	1	0.5081142315				98.86813535	0.03535627358	1.096508373	62.54235303	28.42537001	9.032276954										-583.3933003	0.5081142315	-44979.3347569902	
583.3133003	81	14	5	1	0.5081124551				98.86826235	0.0352570207	1.096480629	62.54235303	28.42537001	9.032276954										-583.3133003	0.5081124551	-45090.8837861404	
583.2333003	81	14	5	1	0.5081106831				98.86838903	0.03515801197	1.096452953	62.54235303	28.42537001	9.032276954										-583.2333003	0.5081106831	-45202.9874786043	
583.1533003	81	14	5	1	0.5081089155				98.86851541	0.0350592469	1.096425346	62.54235303	28.42537001	9.032276954										-583.1533003	0.5081089155	-45314.3602454701	
583.0733003	81	14	5	1	0.5081071522				98.86864147	0.03496072502	1.096397806	62.54235303	28.42537001	9.032276954										-583.0733003	0.5081071522	-45426.2958879638	
582.9933003	81	14	5	1	0.5081053933				98.86876722	0.03486244581	1.096370335	62.54235303	28.42537001	9.032276954										-582.9933003	0.5081053933	-45538.773103149	
582.9133003	81	14	5	1	0.5081036387				98.86889266	0.03476440881	1.096342931	62.54235303	28.42537001	9.032276954										-582.9133003	0.5081036387	-45651.8216010019	
582.8333003	81	14	5	1	0.5081018885				98.86901779	0.03466661351	1.096315594	62.54235303	28.42537001	9.032276954										-582.8333003	0.5081018885	-45765.4197778993	
582.7533003	81	14	5	1	0.5081001426				98.86914262	0.03456905943	1.096288325	62.54235303	28.42537001	9.032276954										-582.7533003	0.5081001426	-45879.5978070578	
582.6733003	81	14	5	1	0.5080984011				98.86926713	0.03447174609	1.096261124	62.54235303	28.42537001	9.032276954										-582.6733003	0.5080984011	-45993.0051830866	
582.5933003	81	14	5	1	0.5080966638				98.86939134	0.034374673	1.096233989	62.54235303	28.42537001	9.032276954										-582.5933003	0.5080966638	-46105.6655927027	
582.5133003	81	14	5	1	0.5080949308				98.86951524	0.03427783967	1.096206922	62.54235303	28.42537001	9.032276954										-582.5133003	0.5080949308	-46221.5498656669	
582.4333003	81	14	5	1	0.5080932022				98.86963883	0.03418124561	1.096179921	62.54235303	28.42537001	9.032276954										-582.4333003	0.5080932022	-46336.656075388	
582.3533003	81	14	5	1	0.5080914778				98.86976212	0.03408489035	1.096152987	62.54235303	28.42537001	9.032276954										-582.3533003	0.5080914778	-46451.0084758475	
582.2733003	81	14	5	1	0.5080897577				98.86988511	0.0339887734	1.09612612	62.54235303	28.42537001	9.032276954										-582.2733003	0.5080897577	-46565.9133085162	
582.1933003	81	14	5	1	0.5080880418				98.87000779	0.03389289428	1.096099319	62.54235303	28.42537001	9.032276954										-582.1933003	0.5080880418	-46681.4015047783	
582.1133003	81	14	5	1	0.5080863302				98.87013016	0.0337972525	1.096072585	62.54235303	28.42537001	9.032276954										-582.1133003	0.5080863302	-46798.8259942257	
582.0333003	81	14	5	1	0.5080846229				98.87025224	0.03370184758	1.096045916	62.54235303	28.42537001	9.032276954										-582.0333003	0.5080846229	-46915.4601595981	
581.9533003	81	14	5	1	0.5080829198				98.87037401	0.03360667904	1.096019314	62.54235303	28.42537001	9.032276954										-581.9533003	0.5080829198	-47032.690926124	
581.8733003	81	14	5	1	0.508081221				98.87049548	0.03351174641	1.095992778	62.54235303	28.42537001	9.032276954										-581.8733003	0.508081221	-47149.0988989224	
581.7933003	81	14	5	1	0.5080795263				98.87061664	0.0334170492	1.095966308	62.54235303	28.42537001	9.032276954										-581.7933003	0.5080795263	-47266.1121832819	
581.7133003	81	14	5	1	0.5080778359				98.87073751	0.03332258692	1.095939903	62.54235303	28.42537001	9.032276954										-581.7133003	0.5080778359	-47385.090060915	
581.6333003	81	14	5	1	0.5080761497				98.87085808	0.03322835911	1.095913564	62.54235303	28.42537001	9.032276954										-581.6333003	0.5080761497	-47503.26511733	
581.5533003	81	14	5	1	0.5080744677				98.87097834	0.03313436529	1.09588729	62.54235303	28.42537001	9.032276954										-581.5533003	0.5080744677	-47622.0310913523	
581.4733003	81	14	5	1	0.5080727899				98.87109831	0.03304060497	1.095861081	62.54235303	28.42537001	9.032276954										-581.4733003	0.5080727899	-47741.392424667	
581.3933003	81	14	5	1	0.5080711163				98.87121798	0.03294707769	1.095834938	62.54235303	28.42537001	9.032276954										-581.3933003	0.5080711163	-47859.914839998	
581.3133003	81	14	5	1	0.5080694468				98.87133736	0.03285378296	1.09580886	62.54235303	28.42537001	9.032276954										-581.3133003	0.5080694468	-47979.0414970794	
581.2333003	81	14	5	1	0.5080677815				98.87145643	0.03276072031	1.095782846	62.54235303	28.42537001	9.032276954										-581.2333003	0.5080677815	-48098.7482697463	
581.1533003	81	14	5	1	0.5080661203				98.87157521	0.03266788927	1.095756897	62.54235303	28.42537001	9.032276954										-581.1533003	0.5080661203	-48219.0683737464	
581.0733003	81	14	5	1	0.5080644633				98.8716937	0.03257528936	1.095731013	62.54235303	28.42537001	9.032276954										-581.0733003	0.5080644633	-48341.4451884511	
580.9933003	81	14	5	1	0.5080628105				98.87181189	0.0324829201	1.095705194	62.54235303	28.42537001	9.032276954										-580.9933003	0.5080628105	-48461.4943372111	
580.9133003	81	14	5	1	0.5080611617				98.87192978	0.03239078103	1.095679438	62.54235303	28.42537001	9.032276954										-580.9133003	0.5080611617	-48582.1705305068	
580.8333003	81	14	5	1	0.5080595171				98.87204738	0.03229887167	1.095653747	62.54235303	28.42537001	9.032276954										-580.8333003	0.5080595171	-48704.909576013	
580.7533003	81	14	5	1	0.5080578766				98.87216469	0.03220719156	1.09562812	62.54235303	28.42537001	9.032276954										-580.7533003	0.5080578766	-48826.7878014084	
580.6733003	81	14	5	1	0.5080562402				98.8722817	0.03211574021	1.095602557	62.54235303	28.42537001	9.032276954										-580.6733003	0.5080562402	-48949.2775304078	
580.5933003	81	14	5	1	0.5080546079				98.87239843	0.03202451717	1.095577058	62.54235303	28.42537001	9.032276954										-580.5933003	0.5080546079	-49072.3833767429	
580.5133003	81	14	5	1	0.5080529797				98.87251486	0.03193352195	1.095551622	62.54235303	28.42537001	9.032276954										-580.5133003	0.5080529797	-49196.1100006718	
580.4333003	81	14	5	1	0.5080513556				98.872631	0.0318427541	1.09552625	62.54235303	28.42537001	9.032276954										-580.4333003	0.5080513556	-49318.9342427842	
580.3533003	81	14	5	1	0.5080497355				98.87274685	0.03175221314	1.095500941	62.54235303	28.42537001	9.032276954										-580.3533003	0.5080497355	-49442.3885709997	
580.2733003	81	14	5	1	0.5080481195				98.87286241	0.0316618986	1.095475696	62.54235303	28.42537001	9.032276954										-580.2733003	0.5080481195	-49567.9904190638	
580.1933003	81	14	5	1	0.5080465076				98.87297768	0.03157181003	1.095450514	62.54235303	28.42537001	9.032276954										-580.1933003	0.5080465076	-49692.6808722436	
580.1133003	81	14	5	1	0.5080448997				98.87309266	0.03148194694	1.095425395	62.54235303	28.42537001	9.032276954										-580.1133003	0.5080448997	-49816.4569183021	
580.0333003	81	14	5	1	0.5080432958				98.87320735	0.03139230889	1.095400339	62.54235303	28.42537001	9.032276954										-580.0333003	0.5080432958	-49942.4178615253	
579.9533003	81	14	5	1	0.508041696				98.87332176	0.03130289539	1.095375345	62.54235303	28.42537001	9.032276954										-579.9533003	0.508041696	-50067.4270410925	
579.8733003	81	14	5	1	0.5080401001				98.87343588	0.03121370599	1.095350414	62.54235303	28.42537001	9.032276954										-579.8733003	0.5080401001	-50193.0951379988	
579.7933003	81	14	5	1	0.5080385083				98.87354971	0.03112474023	1.095325546	62.54235303	28.42537001	9.032276954										-579.7933003	0.5080385083	-50320.9543462614	
579.7133003	81	14	5	1	0.5080369205				98.87366326	0.03103599763	1.09530074	62.54235303	28.42537001	9.032276954										-579.7133003	0.5080369205	-50447.8840324473	
579.6333003	81	14	5	1	0.5080353367				98.87377653	0.03094747775	1.095275996	62.54235303	28.42537001	9.032276954										-579.6333003	0.5080353367	-50575.455673574	
579.5533003	81	14	5	1	0.5080337569				98.87388951	0.0308591801	1.095251315	62.54235303	28.42537001	9.032276954										-579.5533003	0.5080337569	-50703.6741575295	
579.4733003	81	14	5	1	0.5080321811				98.8740022	0.03077110425	1.095226695	62.54235303	28.42537001	9.032276954										-579.4733003	0.5080321811	-50830.9213839585	
579.3933003	81	14	5	1	0.5080306092				98.87411461	0.03068324971	1.095202137	62.54235303	28.42537001	9.032276954										-579.3933003	0.5080306092	-50958.8251984339	
579.3133003	81	14	5	1	0.5080290413				98.87422674	0.03059561604	1.095177642	62.54235303	28.42537001	9.032276954										-579.3133003	0.5080290413	-51087.3579002778	
579.2333003	81	14	5	1	0.5080274773				98.87433859	0.03050820278	1.095153207	62.54235303	28.42537001	9.032276954										-579.2333003	0.5080274773	-51216.5571778491	
579.1533003	81	14	5	1	0.5080259173				98.87445016	0.03042100946	1.095128834	62.54235303	28.42537001	9.032276954										-579.1533003	0.5080259173	-51346.3949350404	
579.0733003	81	14	5	1	0.5080243612				98.87456144	0.03033403563	1.095104523	62.54235303	28.42537001	9.032276954										-579.0733003	0.5080243612	-51476.9094554342	
578.9933003	81	14	5	1	0.5080228091				98.87467245	0.03024728083	1.095080273	62.54235303	28.42537001	9.032276954										-578.9933003	0.5080228091	-51606.3994019443	
578.9133003	81	14	5	1	0.5080212608				98.87478317	0.0301607446	1.095056083	62.54235303	28.42537001	9.032276954										-578.9133003	0.5080212608	-51736.5761279054	
578.8333003	81	14	5	1	0.5080197165				98.87489362	0.03007442649	1.095031955	62.54235303	28.42537001	9.032276954										-578.8333003	0.5080197165	-51869.0671736022	
578.7533003	81	14	5	1	0.5080181761				98.87500379	0.02998832605	1.095007888	62.54235303	28.42537001	9.032276954										-578.7533003	0.5080181761	-52000.5570886275	
578.6733003	81	14	5	1	0.5080166396				98.87511368	0.02990244281	1.094983881	62.54235303	28.42537001	9.032276954										-578.6733003	0.5080166396	-52131.0082529888	
578.5933003	81	14	5	1	0.5080151069				98.87522329	0.02981677632	1.094959935	62.54235303	28.42537001	9.032276954										-578.5933003	0.5080151069	-52263.8486646573	
578.5133003	81	14	5	1	0.5080135782				98.87533262	0.02973132614	1.094936049	62.54235303	28.42537001	9.032276954										-578.5133003	0.5080135782	-52397.3328394262	
578.4333003	81	14	5	1	0.5080120533				98.87544168	0.0296460918	1.094912224	62.54235303	28.42537001	9.032276954										-578.4333003	0.5080120533	-52529.8022340366	
578.3533003	81	14	5	1	0.5080105323				98.87555047	0.02956107286	1.094888459	62.54235303	28.42537001	9.032276954										-578.3533003	0.5080105323	-52662.9256112252	
578.2733003	81	14	5	1	0.5080090151				98.87565898	0.02947626887	1.094864754	62.54235303	28.42537001	9.032276954										-578.2733003	0.5080090151	-52796.743100835	
578.1933003	81	14	5	1	0.5080075018				98.87576721	0.02939167936	1.094841109	62.54235303	28.42537001	9.032276954										-578.1933003	0.5080075018	-52931.2245958706	
578.1133003	81	14	5	1	0.5080059923				98.87587517	0.0293073039	1.094817524	62.54235303	28.42537001	9.032276954										-578.1133003	0.5080059923	-53064.6419007311	
578.0333003	81	14	5	1	0.5080044866				98.87598286	0.02922314203	1.094793998	62.54235303	28.42537001	9.032276954										-578.0333003	0.5080044866	-53200.5114230463	
577.9533003	81	14	5	1	0.5080029848				98.87609027	0.02913919331	1.094770532	62.54235303	28.42537001	9.032276954										-577.9533003	0.5080029848	-53337.0603019221	
577.8733003	81	14	5	1	0.5080014868				98.87619742	0.02905545728	1.094747126	62.54235303	28.42537001	9.032276954										-577.8733003	0.5080014868	-53472.5339561008	
577.7933003	81	14	5	1	0.5079999926				98.87630429	0.0289719335	1.094723779	62.54235303	28.42537001	9.032276954										-577.7933003	0.5079999926	-53608.6975585583	
577.7133003	81	14	5	1	0.5079985022				98.87641089	0.02888862152	1.094700491	62.54235303	28.42537001	9.032276954										-577.7133003	0.5079985022	-53743.7419889208	
577.6333003	81	14	5	1	0.5079970155				98.87651722	0.0288055209	1.094677262	62.54235303	28.42537001	9.032276954										-577.6333003	0.5079970155	-53881.3106472134	
577.5533003	81	14	5	1	0.5079955327				98.87662328	0.02872263118	1.094654092	62.54235303	28.42537001	9.032276954										-577.5533003	0.5079955327	-54019.5480479417	
577.4733003	81	14	5	1	0.5079940536				98.87672907	0.02863995193	1.094630981	62.54235303	28.42537001	9.032276954										-577.4733003	0.5079940536	-54156.6915094901	
577.3933003	81	14	5	1	0.5079925783				98.87683459	0.0285574827	1.094607929	62.54235303	28.42537001	9.032276954										-577.3933003	0.5079925783	-54296.3662711341	
577.3133003	81	14	5	1	0.5079911068				98.87693984	0.02847522304	1.094584935	62.54235303	28.42537001	9.032276954										-577.3133003	0.5079911068	-54434.9018714787	
577.2333003	81	14	5	1	0.507989639				98.87704483	0.02839317252	1.094562	62.54235303	28.42537001	9.032276954										-577.2333003	0.507989639	-54572.2942906964	
577.1533003	81	14	5	1	0.5079881749				98.87714955	0.02831133069	1.094539123	62.54235303	28.42537001	9.032276954										-577.1533003	0.5079881749	-54712.2624500738	
577.0733003	81	14	5	1	0.5079867146				98.877254	0.02822969711	1.094516304	62.54235303	28.42537001	9.032276954										-577.0733003	0.5079867146	-54852.9311552962	
576.9933003	81	14	5	1	0.507985258				98.87735819	0.02814827133	1.094493543	62.54235303	28.42537001	9.032276954										-576.9933003	0.507985258	-54994.3445026123	
576.9133003	81	14	5	1	0.5079838052				98.87746211	0.02806705293	1.09447084	62.54235303	28.42537001	9.032276954										-576.9133003	0.5079838052	-55134.5597670447	
576.8333003	81	14	5	1	0.507982356				98.87756576	0.02798604145	1.094448196	62.54235303	28.42537001	9.032276954										-576.8333003	0.507982356	-55273.611364924	
576.7533003	81	14	5	1	0.5079809105				98.87766916	0.02790523645	1.094425608	62.54235303	28.42537001	9.032276954										-576.7533003	0.5079809105	-55417.2050174376	
576.6733003	81	14	5	1	0.5079794688				98.87777228	0.02782463751	1.094403079	62.54235303	28.42537001	9.032276954										-576.6733003	0.5079794688	-55559.587495315	
576.5933003	81	14	5	1	0.5079780307				98.87787515	0.02774424418	1.094380607	62.54235303	28.42537001	9.032276954										-576.5933003	0.5079780307	-55700.7940566322	
576.5133003	81	14	5	1	0.5079765963				98.87797775	0.02766405602	1.094358192	62.54235303	28.42537001	9.032276954										-576.5133003	0.5079765963	-55842.7003970299	
576.4333003	81	14	5	1	0.5079751655				98.87808009	0.0275840726	1.094335835	62.54235303	28.42537001	9.032276954										-576.4333003	0.5079751655	-55987.3209426621	
576.3533003	81	14	5	1	0.5079737385				98.87818217	0.02750429348	1.094313534	62.54235303	28.42537001	9.032276954										-576.3533003	0.5079737385	-56130.6726676933	
576.2733003	81	14	5	1	0.507972315				98.87828399	0.02742471823	1.094291291	62.54235303	28.42537001	9.032276954										-576.2733003	0.507972315	-56274.8211904191	
576.1933003	81	14	5	1	0.5079708953				98.87838555	0.02734534641	1.094269104	62.54235303	28.42537001	9.032276954										-576.1933003	0.5079708953	-56419.6507017148	
576.1133003	81	14	5	1	0.5079694791				98.87848685	0.02726617759	1.094246974	62.54235303	28.42537001	9.032276954										-576.1133003	0.5079694791	-56563.2790684514	
576.0333003	81	14	5	1	0.5079680666				98.87858789	0.02718721133	1.094224901	62.54235303	28.42537001	9.032276954										-576.0333003	0.5079680666	-56711.6401565242	
575.9533003	81	14	5	1	0.5079666578				98.87868867	0.02710844721	1.094202885	62.54235303	28.42537001	9.032276954										-575.9533003	0.5079666578	-56856.7197332427	
575.8733003	81	14	5	1	0.5079652525				98.87878919	0.02702988478	1.094180924	62.54235303	28.42537001	9.032276954										-575.8733003	0.5079652525	-57000.5437618244	
575.7933003	81	14	5	1	0.5079638508				98.87888946	0.02695152362	1.09415902	62.54235303	28.42537001	9.032276954										-575.7933003	0.5079638508	-57149.1798739344	
575.7133003	81	14	5	1	0.5079624528				98.87898946	0.0268733633	1.094137172	62.54235303	28.42537001	9.032276954										-575.7133003	0.5079624528	-57296.5094702813	
575.6333003	81	14	5	1	0.5079610583				98.87908922	0.02679540339	1.09411538	62.54235303	28.42537001	9.032276954										-575.6333003	0.5079610583	-57444.6431951933	
575.5533003	81	14	5	1	0.5079596675				98.87918871	0.02671764345	1.094093644	62.54235303	28.42537001	9.032276954										-575.5533003	0.5079596675	-57593.5020022201	
575.4733003	81	14	5	1	0.5079582802				98.87928795	0.02664008307	1.094071964	62.54235303	28.42537001	9.032276954										-575.4733003	0.5079582802	-57738.9883018071	
575.3933003	81	14	5	1	0.5079568964				98.87938694	0.0265627218	1.09405034	62.54235303	28.42537001	9.032276954										-575.3933003	0.5079568964	-57889.4220013831	
575.3133003	81	14	5	1	0.5079555163				98.87948567	0.02648555923	1.094028771	62.54235303	28.42537001	9.032276954										-575.3133003	0.5079555163	-58038.4818427189	
575.2333003	81	14	5	1	0.5079541396				98.87958415	0.02640859492	1.094007257	62.54235303	28.42537001	9.032276954										-575.2333003	0.5079541396	-58188.3766975773	
575.1533003	81	14	5	1	0.5079527666				98.87968237	0.02633182846	1.093985799	62.54235303	28.42537001	9.032276954										-575.1533003	0.5079527666	-58338.9819130306	
575.0733003	81	14	5	1	0.507951397				98.87978034	0.02625525941	1.093964396	62.54235303	28.42537001	9.032276954										-575.0733003	0.507951397	-58488.2856343458	
574.9933003	81	14	5	1	0.507950031				98.87987806	0.02617888734	1.093943048	62.54235303	28.42537001	9.032276954										-574.9933003	0.507950031	-58642.6319843239	
574.9133003	81	14	5	1	0.5079486686				98.87997553	0.02610271185	1.093921755	62.54235303	28.42537001	9.032276954										-574.9133003	0.5079486686	-58793.4517106971	
574.8333003	81	14	5	1	0.5079473096				98.88007275	0.02602673249	1.093900516	62.54235303	28.42537001	9.032276954										-574.8333003	0.5079473096	-58942.9110312629	
574.7533003	81	14	5	1	0.5079459541				98.88016972	0.02595094886	1.093879333	62.54235303	28.42537001	9.032276954										-574.7533003	0.5079459541	-59097.4978895528	
574.6733003	81	14	5	1	0.5079446022				98.88026644	0.02587536052	1.093858204	62.54235303	28.42537001	9.032276954										-574.6733003	0.5079446022	-59250.669266993	
574.5933003	81	14	5	1	0.5079432537				98.8803629	0.02579996705	1.093837129	62.54235303	28.42537001	9.032276954										-574.5933003	0.5079432537	-59404.6824384035	
574.5133003	81	14	5	1	0.5079419088				98.88045912	0.02572476804	1.093816109	62.54235303	28.42537001	9.032276954										-574.5133003	0.5079419088	-59559.4522729482	
574.4333003	81	14	5	1	0.5079405673				98.88055509	0.02564976306	1.093795143	62.54235303	28.42537001	9.032276954										-574.4333003	0.5079405673	-59710.5968022622	
574.3533003	81	14	5	1	0.5079392292				98.88065082	0.0255749517	1.093774231	62.54235303	28.42537001	9.032276954										-574.3533003	0.5079392292	-59867.0136231912	
574.2733003	81	14	5	1	0.5079378947				98.88074629	0.02550033352	1.093753374	62.54235303	28.42537001	9.032276954										-574.2733003	0.5079378947	-60024.2049120254	
574.1933003	81	14	5	1	0.5079365636				98.88084152	0.02542590813	1.09373257	62.54235303	28.42537001	9.032276954										-574.1933003	0.5079365636	-60177.7205081365	
574.1133003	81	14	5	1	0.5079352359				98.88093651	0.02535167509	1.09371182	62.54235303	28.42537001	9.032276954										-574.1133003	0.5079352359	-60334.3102724682	
574.0333003	81	14	5	1	0.5079339117				98.88103124	0.025277634	1.093691123	62.54235303	28.42537001	9.032276954										-574.0333003	0.5079339117	-60491.693291802	
573.9533003	81	14	5	1	0.5079325909				98.88112574	0.02520378442	1.09367048	62.54235303	28.42537001	9.032276954										-573.9533003	0.5079325909	-60647.6125716724	
573.8733003	81	14	5	1	0.5079312735				98.88121998	0.02513012596	1.093649891	62.54235303	28.42537001	9.032276954										-573.8733003	0.5079312735	-60806.66065024	
573.7933003	81	14	5	1	0.5079299596				98.88131399	0.02505665819	1.093629355	62.54235303	28.42537001	9.032276954										-573.7933003	0.5079299596	-60964.185911438	
573.7133003	81	14	5	1	0.507928649				98.88140775	0.0249833807	1.093608872	62.54235303	28.42537001	9.032276954										-573.7133003	0.507928649	-61122.5778615779	
573.6333003	81	14	5	1	0.5079273419				98.88150127	0.02491029307	1.093588442	62.54235303	28.42537001	9.032276954										-573.6333003	0.5079273419	-61281.7462215624	
573.5533003	81	14	5	1	0.5079260381				98.88159454	0.02483739489	1.093568065	62.54235303	28.42537001	9.032276954										-573.5533003	0.5079260381	-61441.7948849749	
573.4733003	81	14	5	1	0.5079247378				98.88168757	0.02476468576	1.09354774	62.54235303	28.42537001	9.032276954										-573.4733003	0.5079247378	-61602.6321840616	
573.3933003	81	14	5	1	0.5079234408				98.88178037	0.02469216525	1.093527469	62.54235303	28.42537001	9.032276954										-573.3933003	0.5079234408	-61761.9668006126	
573.3133003	81	14	5	1	0.5079221472				98.88187292	0.02461983295	1.09350725	62.54235303	28.42537001	9.032276954										-573.3133003	0.5079221472	-61924.5120001886	
573.2333003	81	14	5	1	0.507920857				98.88196523	0.02454768846	1.093487084	62.54235303	28.42537001	9.032276954										-573.2333003	0.507920857	-62085.4932710292	
573.1533003	81	14	5	1	0.5079195701				98.8820573	0.02447573137	1.09346697	62.54235303	28.42537001	9.032276954										-573.1533003	0.5079195701	-62247.338896038	
573.0733003	81	14	5	1	0.5079182866				98.88214913	0.02440396126	1.093446908	62.54235303	28.42537001	9.032276954										-573.0733003	0.5079182866	-62410.0051519321	
572.9933003	81	14	5	1	0.5079170064				98.88224072	0.02433237772	1.093426899	62.54235303	28.42537001	9.032276954										-572.9933003	0.5079170064	-62571.0894924429	
572.9133003	81	14	5	1	0.5079157295				98.88233208	0.02426098036	1.093406941	62.54235303	28.42537001	9.032276954										-572.9133003	0.5079157295	-62735.4802017405	
572.8333003	81	14	5	1	0.507914456				98.8824232	0.02418976875	1.093387036	62.54235303	28.42537001	9.032276954										-572.8333003	0.507914456	-62900.7110027678	
572.7533003	81	14	5	1	0.5079131858				98.88251408	0.0241187425	1.093367182	62.54235303	28.42537001	9.032276954										-572.7533003	0.5079131858	-63064.3417219999	
572.6733003	81	14	5	1	0.5079119189				98.88260472	0.0240479012	1.09334738	62.54235303	28.42537001	9.032276954										-572.6733003	0.5079119189	-63228.8260067516	
572.5933003	81	14	5	1	0.5079106553				98.88269513	0.02397724443	1.09332763	62.54235303	28.42537001	9.032276954										-572.5933003	0.5079106553	-63396.695761785	
572.5133003	81	14	5	1	0.5079093951				98.8827853	0.02390677181	1.093307931	62.54235303	28.42537001	9.032276954										-572.5133003	0.5079093951	-63562.894147715	
572.4333003	81	14	5	1	0.5079081381				98.88287523	0.02383648292	1.093288283	62.54235303	28.42537001	9.032276954										-572.4333003	0.5079081381	-63727.4675690951	
572.3533003	81	14	5	1	0.5079068844				98.88296494	0.02376637736	1.093268687	62.54235303	28.42537001	9.032276954										-572.3533003	0.5079068844	-63892.868992014	
572.2733003	81	14	5	1	0.5079056339				98.8830544	0.02369645472	1.093249141	62.54235303	28.42537001	9.032276954										-572.2733003	0.5079056339	-64061.7364732863	
572.1933003	81	14	5	1	0.5079043868				98.88314364	0.02362671461	1.093229647	62.54235303	28.42537001	9.032276954										-572.1933003	0.5079043868	-64231.4444352331	
572.1133003	81	14	5	1	0.5079031429				98.88323264	0.02355715662	1.093210204	62.54235303	28.42537001	9.032276954										-572.1133003	0.5079031429	-64399.5027343424	
572.0333003	81	14	5	1	0.5079019023				98.88332141	0.02348778036	1.093190811	62.54235303	28.42537001	9.032276954										-572.0333003	0.5079019023	-64568.4155101691	
571.9533003	81	14	5	1	0.5079006649				98.88340995	0.02341858541	1.093171469	62.54235303	28.42537001	9.032276954										-571.9533003	0.5079006649	-64735.6111049238	
571.8733003	81	14	5	1	0.5078994307				98.88349825	0.02334957138	1.093152178	62.54235303	28.42537001	9.032276954										-571.8733003	0.5078994307	-64906.3216370263	
571.7933003	81	14	5	1	0.5078981998				98.88358632	0.02328073788	1.093132937	62.54235303	28.42537001	9.032276954										-571.7933003	0.5078981998	-65077.9069764314	
571.7133003	81	14	5	1	0.5078969721				98.88367417	0.0232120845	1.093113747	62.54235303	28.42537001	9.032276954										-571.7133003	0.5078969721	-65250.4300678084	
571.6333003	81	14	5	1	0.5078957477				98.88376178	0.02314361085	1.093094607	62.54235303	28.42537001	9.032276954										-571.6333003	0.5078957477	-65421.1530956587	
571.5533003	81	14	5	1	0.5078945264				98.88384917	0.02307531652	1.093075517	62.54235303	28.42537001	9.032276954										-571.5533003	0.5078945264	-65592.828132753	
571.4733003	81	14	5	1	0.5078933084				98.88393632	0.02300720113	1.093056477	62.54235303	28.42537001	9.032276954										-571.4733003	0.5078933084	-65765.3498075885	
