T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
646.1821221	82	18	0	1	0.6782289304				98.87703511	1.122964893	0	46.42659222	53.57340778	0				-646.1821221	0.6782289304	-7971.46445123531	
646.1021221	82	18	0	1	0.6782188984				98.87798936	1.122010638	0	46.42621615	53.57378385	0				-646.1021221	0.6782188984	-7977.54556752402	
646.0221221	82	18	0	1	0.6782088741				98.87894298	1.121057023	0	46.42584027	53.57415973	0				-646.0221221	0.6782088741	-7983.63584743535	
645.9421221	82	18	0	1	0.6781988574				98.87989595	1.120104046	0	46.42546457	53.57453543	0				-645.9421221	0.6781988574	-7989.69559716108	
645.8621221	82	18	0	1	0.6781888483				98.88084829	1.119151708	0	46.42508906	53.57491094	0				-645.8621221	0.6781888483	-7995.76455273507	
645.7821221	82	18	0	1	0.6781788468				98.88179999	1.118200008	0	46.42471373	53.57528627	0				-645.7821221	0.6781788468	-8001.84273525765	
645.7021221	82	18	0	1	0.6781688529				98.88275105	1.117248946	0	46.4243386	53.5756614	0				-645.7021221	0.6781688529	-8007.97030681523	
645.6221221	82	18	0	1	0.6781588667				98.88370148	1.116298521	0	46.42396364	53.57603636	0				-645.6221221	0.6781588667	-8014.06694540519	
645.5421221	82	18	0	1	0.678148888				98.88465127	1.115348733	0	46.42358887	53.57641113	0				-645.5421221	0.678148888	-8020.13285551856	
645.4621221	82	18	0	1	0.6781389169				98.88560042	1.114399582	0	46.42321429	53.57678571	0				-645.4621221	0.6781389169	-8026.28848202187	
645.3821221	82	18	0	1	0.6781289535				98.88654893	1.113451068	0	46.4228399	53.5771601	0				-645.3821221	0.6781289535	-8032.41305494176	
645.3021221	82	18	0	1	0.6781189976				98.88749681	1.11250319	0	46.42246569	53.57753431	0				-645.3021221	0.6781189976	-8038.46633309692	
645.2221221	82	18	0	1	0.6781090492				98.88844405	1.111555947	0	46.42209166	53.57790834	0				-645.2221221	0.6781090492	-8044.60975921129	
645.1421221	82	18	0	1	0.6780991085				98.88939066	1.11060934	0	46.42171783	53.57828217	0				-645.1421221	0.6780991085	-8050.76233515597	
645.0621221	82	18	0	1	0.6780891753				98.89033663	1.109663367	0	46.42134417	53.57865583	0				-645.0621221	0.6780891753	-8056.88394402307	
644.9821221	82	18	0	1	0.6780792497				98.89128197	1.10871803	0	46.42097071	53.57902929	0				-644.9821221	0.6780792497	-8063.01474583516	
644.9021221	82	18	0	1	0.6780693316				98.89222667	1.107773326	0	46.42059743	53.57940257	0				-644.9021221	0.6780693316	-8069.15500892048	
644.8221221	82	18	0	1	0.6780594211				98.89317074	1.106829257	0	46.42022433	53.57977567	0				-644.8221221	0.6780594211	-8075.34532601413	
644.7421221	82	18	0	1	0.6780495182				98.89411418	1.105885822	0	46.41985142	53.58014858	0				-644.7421221	0.6780495182	-8081.4633861693	
644.6621221	82	18	0	1	0.6780396227				98.89505698	1.104943019	0	46.4194787	53.5805213	0				-644.6621221	0.6780396227	-8087.63191561393	
644.5821221	82	18	0	1	0.6780297349				98.89599915	1.10400085	0	46.41910616	53.58089384	0				-644.5821221	0.6780297349	-8093.80949413715	
644.5021221	82	18	0	1	0.6780198545				98.89694069	1.103059313	0	46.41873381	53.58126619	0				-644.5021221	0.6780198545	-8099.9558233868	
644.4221221	82	18	0	1	0.6780099817				98.89788159	1.102118409	0	46.41836164	53.58163836	0				-644.4221221	0.6780099817	-8106.15237546105	
644.3421221	82	18	0	1	0.6780001164				98.89882186	1.101178136	0	46.41798966	53.58201034	0				-644.3421221	0.6780001164	-8112.3173472553	
644.2621221	82	18	0	1	0.6779902586				98.8997615	1.100238495	0	46.41761786	53.58238214	0				-644.2621221	0.6779902586	-8118.49170352681	
644.1821221	82	18	0	1	0.6779804083				98.90070051	1.099299485	0	46.41724625	53.58275375	0				-644.1821221	0.6779804083	-8124.67546572545	
644.1021221	82	18	0	1	0.6779705655				98.90163889	1.098361106	0	46.41687483	53.58312517	0				-644.1021221	0.6779705655	-8130.86865525181	
644.0221221	82	18	0	1	0.6779607302				98.90257664	1.097423358	0	46.41650359	53.58349641	0				-644.0221221	0.6779607302	-8137.07129369823	
643.9421221	82	18	0	1	0.6779509024				98.90351376	1.09648624	0	46.41613253	53.58386747	0				-643.9421221	0.6779509024	-8143.28340279747	
643.8621221	82	18	0	1	0.6779410821				98.90445025	1.095549752	0	46.41576166	53.58423834	0				-643.8621221	0.6779410821	-8149.5050041932	
643.7821221	82	18	0	1	0.6779312693				98.90538611	1.094613893	0	46.41539098	53.58460902	0				-643.7821221	0.6779312693	-8155.69448415895	
643.7021221	82	18	0	1	0.6779214639				98.90632134	1.093678663	0	46.41502048	53.58497952	0				-643.7021221	0.6779214639	-8161.935199215	
643.6221221	82	18	0	1	0.6779116661				98.90725594	1.092744062	0	46.41465016	53.58534984	0				-643.6221221	0.6779116661	-8168.18521711675	
643.5421221	82	18	0	1	0.6779018757				98.90818991	1.09181009	0	46.41428004	53.58571996	0				-643.5421221	0.6779018757	-8174.361415908	
643.4621221	82	18	0	1	0.6778920927				98.90912325	1.090876746	0	46.41391009	53.58608991	0				-643.4621221	0.6778920927	-8180.58885162378	
643.3821221	82	18	0	1	0.6778823172				98.91005597	1.089944029	0	46.41354033	53.58645967	0				-643.3821221	0.6778823172	-8186.86760952677	
643.3021221	82	18	0	1	0.6778725492				98.91098806	1.089011941	0	46.41317076	53.58682924	0				-643.3021221	0.6778725492	-8193.11399427429	
643.2221221	82	18	0	1	0.6778627886				98.91191952	1.088080479	0	46.41280137	53.58719863	0				-643.2221221	0.6778627886	-8199.37004622517	
643.1421221	82	18	0	1	0.6778530355				98.91285036	1.087149644	0	46.41243217	53.58756783	0				-643.1421221	0.6778530355	-8205.59338478861	
643.0621221	82	18	0	1	0.6778432897				98.91378056	1.086219435	0	46.41206315	53.58793685	0				-643.0621221	0.6778432897	-8211.86864546895	
642.9821221	82	18	0	1	0.6778335515				98.91471015	1.085289853	0	46.41169432	53.58830568	0				-642.9821221	0.6778335515	-8218.15312413834	
642.9021221	82	18	0	1	0.6778238206				98.9156391	1.084360896	0	46.41132567	53.58867433	0				-642.9021221	0.6778238206	-8224.40527592687	
642.8221221	82	18	0	1	0.6778140972				98.91656744	1.083432565	0	46.41095721	53.58904279	0				-642.8221221	0.6778140972	-8230.6666902713	
642.7421221	82	18	0	1	0.6778043811				98.91749514	1.082504858	0	46.41058893	53.58941107	0				-642.7421221	0.6778043811	-8236.93790408557	
642.6621221	82	18	0	1	0.6777946725				98.91842222	1.081577777	0	46.41022083	53.58977917	0				-642.6621221	0.6777946725	-8243.26095648909	
642.5821221	82	18	0	1	0.6777849713				98.91934868	1.08065132	0	46.40985292	53.59014708	0				-642.5821221	0.6777849713	-8249.55125462751	
642.5021221	82	18	0	1	0.6777752775				98.92027451	1.079725487	0	46.4094852	53.5905148	0				-642.5021221	0.6777752775	-8255.85116018366	
642.4221221	82	18	0	1	0.6777655911				98.92119972	1.078800277	0	46.40911766	53.59088234	0				-642.4221221	0.6777655911	-8262.16069515509	
642.3421221	82	18	0	1	0.6777559121				98.92212431	1.077875691	0	46.40875031	53.59124969	0				-642.3421221	0.6777559121	-8268.43708706618	
642.2621221	82	18	0	1	0.6777462404				98.92304827	1.076951728	0	46.40838314	53.59161686	0				-642.2621221	0.6777462404	-8274.76601269318	
642.1821221	82	18	0	1	0.6777365762				98.92397161	1.076028388	0	46.40801615	53.59198385	0				-642.1821221	0.6777365762	-8281.10437193026	
642.1021221	82	18	0	1	0.6777269193				98.92489433	1.07510567	0	46.40764935	53.59235065	0				-642.1021221	0.6777269193	-8287.40971967619	
642.0221221	82	18	0	1	0.6777172698				98.92581643	1.074183574	0	46.40728273	53.59271727	0				-642.0221221	0.6777172698	-8293.72454581845	
641.9421221	82	18	0	1	0.6777076276				98.9267379	1.0732621	0	46.4069163	53.5930837	0				-641.9421221	0.6777076276	-8300.04913396762	
641.8621221	82	18	0	1	0.6776979928				98.92765875	1.072341247	0	46.40655005	53.59344995	0				-641.8621221	0.6776979928	-8306.42643248955	
641.7821221	82	18	0	1	0.6776883654				98.92857898	1.071421015	0	46.40618399	53.59381601	0				-641.7821221	0.6776883654	-8312.77028347564	
641.7021221	82	18	0	1	0.6776787453				98.9294986	1.070501404	0	46.40581811	53.59418189	0				-641.7021221	0.6776787453	-8319.08064312255	
641.6221221	82	18	0	1	0.6776691325				98.93041759	1.069582413	0	46.40545242	53.59454758	0				-641.6221221	0.6776691325	-8325.44397728251	
641.5421221	82	18	0	1	0.6776595271				98.93133596	1.068664043	0	46.40508691	53.59491309	0				-641.5421221	0.6776595271	-8331.8169209393	
641.4621221	82	18	0	1	0.677649929				98.93225371	1.067746291	0	46.40472158	53.59527842	0				-641.4621221	0.677649929	-8338.19976187483	
641.3821221	82	18	0	1	0.6776403383				98.93317084	1.06682916	0	46.40435644	53.59564356	0				-641.3821221	0.6776403383	-8344.54867068202	
641.3021221	82	18	0	1	0.6776307548				98.93408735	1.065912647	0	46.40399149	53.59600851	0				-641.3021221	0.6776307548	-8350.90752079893	
641.2221221	82	18	0	1	0.6776211787				98.93500325	1.064996752	0	46.40362671	53.59637329	0				-641.2221221	0.6776211787	-8357.31952245202	
641.1421221	82	18	0	1	0.6776116099				98.93591852	1.064081477	0	46.40326213	53.59673787	0				-641.1421221	0.6776116099	-8363.6977254055	
641.0621221	82	18	0	1	0.6776020484				98.93683318	1.063166819	0	46.40289772	53.59710228	0				-641.0621221	0.6776020484	-8370.08567133463	
640.9821221	82	18	0	1	0.6775924942				98.93774722	1.062252778	0	46.4025335	53.5974665	0				-640.9821221	0.6775924942	-8376.48338256312	
640.9021221	82	18	0	1	0.6775829473				98.93866064	1.061339355	0	46.40216947	53.59783053	0				-640.9021221	0.6775829473	-8382.89088151815	
640.8221221	82	18	0	1	0.6775734077				98.93957345	1.060426549	0	46.40180561	53.59819439	0				-640.8221221	0.6775734077	-8389.30819067825	
640.7421221	82	18	0	1	0.6775638754				98.94048564	1.05951436	0	46.40144195	53.59855805	0				-640.7421221	0.6775638754	-8395.69121056463	
640.6621221	82	18	0	1	0.6775543503				98.94139721	1.058602787	0	46.40107846	53.59892154	0				-640.6621221	0.6775543503	-8402.12827540659	
640.5821221	82	18	0	1	0.6775448326				98.94230817	1.05769183	0	46.40071516	53.59928484	0				-640.5821221	0.6775448326	-8408.57494751995	
640.5021221	82	18	0	1	0.6775353221				98.94321851	1.056781488	0	46.40035205	53.59964795	0				-640.5021221	0.6775353221	-8414.98746532641	
640.4221221	82	18	0	1	0.6775258189				98.94412824	1.055871762	0	46.39998911	53.60001089	0				-640.4221221	0.6775258189	-8421.4096359792	
640.3421221	82	18	0	1	0.6775163229				98.94503735	1.054962651	0	46.39962637	53.60037363	0				-640.3421221	0.6775163229	-8427.84175226728	
640.2621221	82	18	0	1	0.6775068342				98.94594585	1.054054154	0	46.3992638	53.6007362	0				-640.2621221	0.6775068342	-8434.28356564944	
640.1821221	82	18	0	1	0.6774973527				98.94685373	1.053146272	0	46.39890142	53.60109858	0				-640.1821221	0.6774973527	-8440.73537030551	
640.1021221	82	18	0	1	0.6774878785				98.947761	1.052239004	0	46.39853923	53.60146077	0				-640.1021221	0.6774878785	-8447.19691666744	
640.0221221	82	18	0	1	0.6774784115				98.94866765	1.051332349	0	46.39817721	53.60182279	0				-640.0221221	0.6774784115	-8453.66850026521	
639.9421221	82	18	0	1	0.6774689518				98.94957369	1.050426308	0	46.39781538	53.60218462	0				-639.9421221	0.6774689518	-8460.14987048486	
639.8621221	82	18	0	1	0.6774594993				98.95047912	1.049520879	0	46.39745374	53.60254626	0				-639.8621221	0.6774594993	-8466.59645307529	
639.7821221	82	18	0	1	0.677450054				98.95138394	1.048616064	0	46.39709228	53.60290772	0				-639.7821221	0.677450054	-8473.05286767991	
639.7021221	82	18	0	1	0.6774406159				98.95228814	1.04771186	0	46.396731	53.603269	0				-639.7021221	0.6774406159	-8479.56414503473	
639.6221221	82	18	0	1	0.6774311851				98.95319173	1.046808269	0	46.39636991	53.60363009	0				-639.6221221	0.6774311851	-8486.08529915572	
639.5421221	82	18	0	1	0.6774217615				98.95409471	1.045905289	0	46.39600899	53.60399101	0				-639.5421221	0.6774217615	-8492.52633726406	
639.4621221	82	18	0	1	0.677412345				98.95499708	1.04500292	0	46.39564827	53.60435173	0				-639.4621221	0.677412345	-8499.02251265561	
639.3821221	82	18	0	1	0.6774029358				98.95589884	1.044101163	0	46.39528772	53.60471228	0				-639.3821221	0.6774029358	-8505.57364119052	
639.3021221	82	18	0	1	0.6773935338				98.95679998	1.043200016	0	46.39492736	53.60507264	0				-639.3021221	0.6773935338	-8512.04430815766	
639.2221221	82	18	0	1	0.6773841389				98.95770052	1.042299479	0	46.39456719	53.60543281	0				-639.2221221	0.6773841389	-8518.57038936047	
639.1421221	82	18	0	1	0.6773747513				98.95860045	1.041399553	0	46.39420719	53.60579281	0				-639.1421221	0.6773747513	-8525.10620658073	
639.0621221	82	18	0	1	0.6773653708				98.95949976	1.040500236	0	46.39384738	53.60615262	0				-639.0621221	0.6773653708	-8531.60677657181	
638.9821221	82	18	0	1	0.6773559975				98.96039847	1.039601528	0	46.39348776	53.60651224	0				-638.9821221	0.6773559975	-8538.16276074061	
638.9021221	82	18	0	1	0.6773466314				98.96129657	1.038703429	0	46.39312831	53.60687169	0				-638.9021221	0.6773466314	-8544.68312619652	
638.8221221	82	18	0	1	0.6773372724				98.96219406	1.037805939	0	46.39276905	53.60723095	0				-638.8221221	0.6773372724	-8551.21359773537	
638.7421221	82	18	0	1	0.6773279206				98.96309094	1.036909058	0	46.39240997	53.60759003	0				-638.7421221	0.6773279206	-8557.79976129927	
638.6621221	82	18	0	1	0.677318576				98.96398722	1.036012784	0	46.39205108	53.60794892	0				-638.6621221	0.677318576	-8564.35016504639	
638.5821221	82	18	0	1	0.6773092385				98.96488288	1.035117118	0	46.39169237	53.60830763	0				-638.5821221	0.6773092385	-8570.86476188903	
638.5021221	82	18	0	1	0.6772999081				98.96577794	1.03422206	0	46.39133384	53.60866616	0				-638.5021221	0.6772999081	-8577.43533018223	
638.4221221	82	18	0	1	0.6772905849				98.96667239	1.033327608	0	46.3909755	53.6090245	0				-638.4221221	0.6772905849	-8584.01583915767	
638.3421221	82	18	0	1	0.6772812688				98.96756624	1.032433763	0	46.39061734	53.60938266	0				-638.3421221	0.6772812688	-8590.60659441409	
638.2621221	82	18	0	1	0.6772719599				98.96845948	1.031540524	0	46.39025936	53.60974064	0				-638.2621221	0.6772719599	-8597.20733631342	
638.1821221	82	18	0	1	0.6772626581				98.96935211	1.030647892	0	46.38990156	53.61009844	0				-638.1821221	0.6772626581	-8603.77203478063	
638.1021221	82	18	0	1	0.6772533634				98.97024413	1.029755865	0	46.38954395	53.61045605	0				-638.1021221	0.6772533634	-8610.3467663614	
638.0221221	82	18	0	1	0.6772440758				98.97113556	1.028864444	0	46.38918652	53.61081348	0				-638.0221221	0.6772440758	-8616.93155398976	
637.9421221	82	18	0	1	0.6772347953				98.97202637	1.027973627	0	46.38882928	53.61117072	0				-637.9421221	0.6772347953	-8623.57297097444	
637.8621221	82	18	0	1	0.677225522				98.97291658	1.027083416	0	46.38847221	53.61152779	0				-637.8621221	0.677225522	-8630.17786894639	
637.7821221	82	18	0	1	0.6772162557				98.97380619	1.026193808	0	46.38811533	53.61188467	0				-637.7821221	0.6772162557	-8636.79317789267	
637.7021221	82	18	0	1	0.6772069966				98.9746952	1.025304805	0	46.38775863	53.61224137	0				-637.7021221	0.6772069966	-8643.41834994354	
637.6221221	82	18	0	1	0.6771977445				98.97558359	1.024416406	0	46.38740212	53.61259788	0				-637.6221221	0.6771977445	-8650.00714422413	
637.5421221	82	18	0	1	0.6771884995				98.97647139	1.023528609	0	46.38704578	53.61295422	0				-637.5421221	0.6771884995	-8656.65275576335	
637.4621221	82	18	0	1	0.6771792616				98.97735858	1.022641416	0	46.38668963	53.61331037	0				-637.4621221	0.6771792616	-8663.3085865716	
637.3821221	82	18	0	1	0.6771700308				98.97824517	1.021754826	0	46.38633367	53.61366633	0				-637.3821221	0.6771700308	-8669.92760832813	
637.3021221	82	18	0	1	0.677160807				98.97913116	1.020868838	0	46.38597788	53.61402212	0				-637.3021221	0.677160807	-8676.55689582551	
637.2221221	82	18	0	1	0.6771515903				98.98001655	1.019983453	0	46.38562228	53.61437772	0				-637.2221221	0.6771515903	-8683.24338093967	
637.1421221	82	18	0	1	0.6771423807				98.98090133	1.019098669	0	46.38526686	53.61473314	0				-637.1421221	0.6771423807	-8689.89291076526	
637.0621221	82	18	0	1	0.6771331781				98.98178551	1.018214486	0	46.38491163	53.61508837	0				-637.0621221	0.6771331781	-8696.55277752029	
636.9821221	82	18	0	1	0.6771239826				98.98266909	1.017330905	0	46.38455657	53.61544343	0				-636.9821221	0.6771239826	-8703.22271510981	
636.9021221	82	18	0	1	0.6771147941				98.98355208	1.016447924	0	46.3842017	53.6157983	0				-636.9021221	0.6771147941	-8709.90303721814	
636.8221221	82	18	0	1	0.6771056127				98.98443446	1.015565544	0	46.38384701	53.61615299	0				-636.8221221	0.6771056127	-8716.59347657787	
636.7421221	82	18	0	1	0.6770964383				98.98531624	1.014683765	0	46.3834925	53.6165075	0				-636.7421221	0.6770964383	-8723.24671557735	
636.6621221	82	18	0	1	0.6770872709				98.98619742	1.013802585	0	46.38313818	53.61686182	0				-636.6621221	0.6770872709	-8729.95782467247	
636.5821221	82	18	0	1	0.6770781106				98.987078	1.012922004	0	46.38278404	53.61721596	0				-636.5821221	0.6770781106	-8736.67912111897	
636.5021221	82	18	0	1	0.6770689573				98.98795798	1.012042023	0	46.38243008	53.61756992	0				-636.5021221	0.6770689573	-8743.3630693251	
636.4221221	82	18	0	1	0.677059811				98.98883736	1.01116264	0	46.3820763	53.6179237	0				-636.4221221	0.677059811	-8750.05725240623	
636.3421221	82	18	0	1	0.6770506717				98.98971614	1.010283856	0	46.3817227	53.6182773	0				-636.3421221	0.6770506717	-8756.80969373138	
636.2621221	82	18	0	1	0.6770415395				98.99059433	1.00940567	0	46.38136929	53.61863071	0				-636.2621221	0.6770415395	-8763.52434372665	
636.1821221	82	18	0	1	0.6770324142				98.99147192	1.008528083	0	46.38101606	53.61898394	0				-636.1821221	0.6770324142	-8770.201446599	
636.1021221	82	18	0	1	0.6770232959				98.99234891	1.007651092	0	46.38066301	53.61933699	0				-636.1021221	0.6770232959	-8776.93680513551	
636.0221221	82	18	0	1	0.6770141846				98.9932253	1.006774699	0	46.38031014	53.61968986	0				-636.0221221	0.6770141846	-8783.73081256655	
635.9421221	82	18	0	1	0.6770050804				98.9941011	1.005898903	0	46.37995746	53.62004254	0				-635.9421221	0.6770050804	-8790.4868273009	
635.8621221	82	18	0	1	0.6769959831				98.9949763	1.005023704	0	46.37960495	53.62039505	0				-635.8621221	0.6769959831	-8797.15665296291	
635.7821221	82	18	0	1	0.6769868927				98.9958509	1.0041491	0	46.37925263	53.62074737	0				-635.7821221	0.6769868927	-8803.93364259058	
635.7021221	82	18	0	1	0.6769778094				98.99672491	1.003275093	0	46.37890049	53.62109951	0				-635.7021221	0.6769778094	-8810.72078278917	
635.6221221	82	18	0	1	0.676968733				98.99759832	1.002401681	0	46.37854854	53.62145146	0				-635.6221221	0.676968733	-8817.47002728589	
635.5421221	82	18	0	1	0.6769596636				98.99847114	1.001528865	0	46.37819676	53.62180324	0				-635.5421221	0.6769596636	-8824.2294707449	
635.4621221	82	18	0	1	0.6769506011				98.99934336	1.000656644	0	46.37784517	53.62215483	0				-635.4621221	0.6769506011	-8830.99943516011	
635.3821221	82	18	0	1	0.6769415456				99.00021498	0.9997850168	0	46.37749376	53.62250624	0				-635.3821221	0.6769415456	-8837.82853736471	
635.3021221	82	18	0	1	0.6769324971				99.00108602	0.9989139844	0	46.37714253	53.62285747	0				-635.3021221	0.6769324971	-8844.61924230098	
635.2221221	82	18	0	1	0.6769234555				99.00195645	0.9980435461	0	46.37679148	53.62320852	0				-635.2221221	0.6769234555	-8851.37149889953	
635.1421221	82	18	0	1	0.6769144208				99.0028263	0.9971737015	0	46.37644061	53.62355939	0				-635.1421221	0.6769144208	-8858.1831905545	
635.0621221	82	18	0	1	0.6769053931				99.00369555	0.9963044502	0	46.37608993	53.62391007	0				-635.0621221	0.6769053931	-8865.0052231556	
634.9821221	82	18	0	1	0.6768963723				99.00456421	0.995435792	0	46.37573943	53.62426057	0				-634.9821221	0.6768963723	-8871.78865419961	
634.9021221	82	18	0	1	0.6768873584				99.00543227	0.9945677266	0	46.37538911	53.62461089	0				-634.9021221	0.6768873584	-8878.63181896598	
634.8221221	82	18	0	1	0.6768783515				99.00629975	0.9937002535	0	46.37503897	53.62496103	0				-634.8221221	0.6768783515	-8885.48539651334	
634.7421221	82	18	0	1	0.6768693515				99.00716663	0.9928333726	0	46.37468901	53.62531099	0				-634.7421221	0.6768693515	-8892.25072271939	
634.6621221	82	18	0	1	0.6768603583				99.00803292	0.9919670835	0	46.37433923	53.62566077	0				-634.6621221	0.6768603583	-8899.07608183215	
634.5821221	82	18	0	1	0.6768513721				99.00889861	0.9911013858	0	46.37398964	53.62601036	0				-634.5821221	0.6768513721	-8905.96127038665	
634.5021221	82	18	0	1	0.6768423928				99.00976372	0.9902362792	0	46.37364022	53.62635978	0				-634.5021221	0.6768423928	-8912.80754891736	
634.4221221	82	18	0	1	0.6768334204				99.01062824	0.9893717635	0	46.37329099	53.62670901	0				-634.4221221	0.6768334204	-8919.66436137778	
634.3421221	82	18	0	1	0.6768244549				99.01149216	0.9885078383	0	46.37294194	53.62705806	0				-634.3421221	0.6768244549	-8926.53173220298	
634.2621221	82	18	0	1	0.6768154963				99.0123555	0.9876445033	0	46.37259307	53.62740693	0				-634.2621221	0.6768154963	-8933.3597310669	
634.1821221	82	18	0	1	0.6768065445				99.01321824	0.9867817582	0	46.37224438	53.62775562	0				-634.1821221	0.6768065445	-8940.24836870617	
634.1021221	82	18	0	1	0.6767975997				99.0140804	0.9859196026	0	46.37189587	53.62810413	0				-634.1021221	0.6767975997	-8947.14732980114	
634.0221221	82	18	0	1	0.6767886617				99.01494196	0.9850580362	0	46.37154755	53.62845245	0				-634.0221221	0.6767886617	-8953.95688335011	
633.9421221	82	18	0	1	0.6767797305				99.01580294	0.9841970588	0	46.3711994	53.6288006	0				-633.9421221	0.6767797305	-8960.87733583518	
633.8621221	82	18	0	1	0.6767708063				99.01666333	0.9833366699	0	46.37085144	53.62914856	0				-633.8621221	0.6767708063	-8967.80818334726	
633.7821221	82	18	0	1	0.6767618889				99.01752313	0.9824768693	0	46.37050366	53.62949634	0				-633.7821221	0.6767618889	-8974.649234636	
633.7021221	82	18	0	1	0.6767529783				99.01838234	0.9816176567	0	46.37015606	53.62984394	0				-633.7021221	0.6767529783	-8981.55122612125	
633.6221221	82	18	0	1	0.6767440746				99.01924097	0.9807590318	0	46.36980864	53.63019136	0				-633.6221221	0.6767440746	-8988.5142598315	
633.5421221	82	18	0	1	0.6767351778				99.02009901	0.9799009941	0	46.3694614	53.6305386	0				-633.5421221	0.6767351778	-8995.43744634877	
633.4621221	82	18	0	1	0.6767262878				99.02095646	0.9790435435	0	46.36911434	53.63088566	0				-633.4621221	0.6767262878	-9002.32073242704	
633.3821221	82	18	0	1	0.6767174046				99.02181332	0.9781866796	0	46.36876746	53.63123254	0				-633.3821221	0.6767174046	-9009.26536805361	
633.3021221	82	18	0	1	0.6767085283				99.0226696	0.977330402	0	46.36842077	53.63157923	0				-633.3021221	0.6767085283	-9016.16968512438	
633.2221221	82	18	0	1	0.6766996587				99.02352529	0.9764747106	0	46.36807425	53.63192575	0				-633.2221221	0.6766996587	-9023.08490458222	
633.1421221	82	18	0	1	0.676690796				99.0243804	0.9756196048	0	46.36772792	53.63227208	0				-633.1421221	0.676690796	-9030.11251112184	
633.0621221	82	18	0	1	0.6766819402				99.02523492	0.9747650845	0	46.36738176	53.63261824	0				-633.0621221	0.6766819402	-9037.04882972621	
632.9821221	82	18	0	1	0.6766730911				99.02608885	0.9739111493	0	46.36703579	53.63296421	0				-632.9821221	0.6766730911	-9043.94492666437	
632.9021221	82	18	0	1	0.6766642488				99.0269422	0.9730577989	0	46.36669	53.63331	0				-632.9021221	0.6766642488	-9050.95395628307	
632.8221221	82	18	0	1	0.6766554134				99.02779497	0.972205033	0	46.36634439	53.63365561	0				-632.8221221	0.6766554134	-9057.92234185573	
632.7421221	82	18	0	1	0.6766465847				99.02864715	0.9713528513	0	46.36599896	53.63400104	0				-632.7421221	0.6766465847	-9064.90178196792	
632.6621221	82	18	0	1	0.6766377629				99.02949875	0.9705012534	0	46.36565371	53.63434629	0				-632.6621221	0.6766377629	-9071.89166917314	
632.5821221	82	18	0	1	0.6766289478				99.03034976	0.969650239	0	46.36530864	53.63469136	0				-632.5821221	0.6766289478	-9078.84106596439	
632.5021221	82	18	0	1	0.6766201395				99.03120019	0.9687998079	0	46.36496375	53.63503625	0				-632.5021221	0.6766201395	-9085.85263401903	
632.4221221	82	18	0	1	0.676611338				99.03205004	0.9679499597	0	46.36461904	53.63538096	0				-632.4221221	0.676611338	-9092.87504060434	
632.3421221	82	18	0	1	0.6766025433				99.03289931	0.9671006941	0	46.36427451	53.63572549	0				-632.3421221	0.6766025433	-9099.85647628519	
632.2621221	82	18	0	1	0.6765937553				99.03374799	0.9662520108	0	46.36393017	53.63606983	0				-632.2621221	0.6765937553	-9106.84879992198	
632.1821221	82	18	0	1	0.6765849741				99.03459609	0.9654039094	0	46.363586	53.636414	0				-632.1821221	0.6765849741	-9113.90371227143	
632.1021221	82	18	0	1	0.6765761997				99.03544361	0.9645563897	0	46.36324201	53.63675799	0				-632.1021221	0.6765761997	-9120.91748885092	
632.0221221	82	18	0	1	0.676567432				99.03629055	0.9637094513	0	46.36289821	53.63710179	0				-632.0221221	0.676567432	-9127.94222916646	
631.9421221	82	18	0	1	0.6765586711				99.03713691	0.962863094	0	46.36255458	53.63744542	0				-631.9421221	0.6765586711	-9134.97763783405	
631.8621221	82	18	0	1	0.6765499169				99.03798268	0.9620173174	0	46.36221114	53.63778886	0				-631.8621221	0.6765499169	-9142.02406105699	
631.7821221	82	18	0	1	0.6765411695				99.03882788	0.9611721212	0	46.36186787	53.63813213	0				-631.7821221	0.6765411695	-9149.08120202506	
631.7021221	82	18	0	1	0.6765324288				99.03967249	0.9603275051	0	46.36152479	53.63847521	0				-631.7021221	0.6765324288	-9156.09693106583	
631.6221221	82	18	0	1	0.6765236948				99.04051653	0.9594834687	0	46.36118188	53.63881812	0				-631.6221221	0.6765236948	-9163.17598623809	
631.5421221	82	18	0	1	0.6765149676				99.04135999	0.9586400118	0	46.36083916	53.63916084	0				-631.5421221	0.6765149676	-9170.26583372081	
631.4621221	82	18	0	1	0.6765062471				99.04220287	0.9577971341	0	46.36049661	53.63950339	0				-631.4621221	0.6765062471	-9177.31410264101	
631.3821221	82	18	0	1	0.6764975333				99.04304516	0.9569548352	0	46.36015425	53.63984575	0				-631.3821221	0.6764975333	-9184.37321448823	
631.3021221	82	18	0	1	0.6764888262				99.04388689	0.9561131149	0	46.35981207	53.64018793	0				-631.3021221	0.6764888262	-9191.44319438091	
631.2221221	82	18	0	1	0.6764801258				99.04472803	0.9552719727	0	46.35947006	53.64052994	0				-631.2221221	0.6764801258	-9198.57703269485	
