T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
586.736032	81	19	0	1	0.6537771886				99.43122666	0.5687733443	0	46.19606696	53.80393304	0				-586.736032	0.6537771886	-15086.6591624348	
586.656032	81	19	0	1	0.6537718881				99.43178951	0.5682104894	0	46.19581912	53.80418088	0				-586.656032	0.6537718881	-15099.3306950052	
586.576032	81	19	0	1	0.6537665921				99.43235194	0.5676480627	0	46.19557145	53.80442855	0				-586.576032	0.6537665921	-15111.8800856103	
586.496032	81	19	0	1	0.6537613004				99.43291394	0.5670860637	0	46.19532393	53.80467607	0				-586.496032	0.6537613004	-15124.3080968057	
586.416032	81	19	0	1	0.6537560131				99.43347551	0.5665244923	0	46.19507656	53.80492344	0				-586.416032	0.6537560131	-15136.8995333545	
586.336032	81	19	0	1	0.6537507302				99.43403665	0.5659633483	0	46.19482936	53.80517064	0				-586.336032	0.6537507302	-15149.5119530406	
586.256032	81	19	0	1	0.6537454517				99.43459737	0.5654026314	0	46.19458231	53.80541769	0				-586.256032	0.6537454517	-15162.0014909336	
586.176032	81	19	0	1	0.6537401775				99.43515766	0.5648423413	0	46.19433542	53.80566458	0				-586.176032	0.6537401775	-15174.6562739768	
586.096032	81	19	0	1	0.6537349078				99.43571752	0.564282478	0	46.19408868	53.80591132	0				-586.096032	0.6537349078	-15187.3312364807	
586.016032	81	19	0	1	0.6537296424				99.43627696	0.563723041	0	46.1938421	53.8061579	0				-586.016032	0.6537296424	-15199.8837124806	
585.936032	81	19	0	1	0.6537243814				99.43683597	0.5631640303	0	46.19359568	53.80640432	0				-585.936032	0.6537243814	-15212.4564769498	
585.856032	81	19	0	1	0.6537191247				99.43739455	0.5626054455	0	46.19334941	53.80665059	0				-585.856032	0.6537191247	-15225.1956604616	
585.776032	81	19	0	1	0.6537138725				99.43795271	0.5620472864	0	46.1931033	53.8068967	0				-585.776032	0.6537138725	-15237.9552257304	
585.696032	81	19	0	1	0.6537086246				99.43851045	0.5614895528	0	46.19285735	53.80714265	0				-585.696032	0.6537086246	-15250.445956659	
585.616032	81	19	0	1	0.653703381				99.43906776	0.5609322445	0	46.19261155	53.80738845	0				-585.616032	0.653703381	-15263.1030236327	
585.536032	81	19	0	1	0.6536981418				99.43962464	0.5603753612	0	46.19236591	53.80763409	0				-585.536032	0.6536981418	-15275.9267206283	
585.456032	81	19	0	1	0.653692907				99.4401811	0.5598189026	0	46.19212043	53.80787957	0				-585.456032	0.653692907	-15288.6256509286	
585.376032	81	19	0	1	0.6536876765				99.44073713	0.5592628687	0	46.1918751	53.8081249	0				-585.376032	0.6536876765	-15301.3461984117	
585.296032	81	19	0	1	0.6536824504				99.44129274	0.558707259	0	46.19162993	53.80837007	0				-585.296032	0.6536824504	-15314.0874436976	
585.216032	81	19	0	1	0.6536772286				99.44184793	0.5581520735	0	46.19138492	53.80861508	0				-585.216032	0.6536772286	-15326.8504146754	
585.136032	81	19	0	1	0.6536720112				99.44240269	0.5575973118	0	46.19114006	53.80885994	0				-585.136032	0.6536720112	-15339.6341866695	
585.056032	81	19	0	1	0.6536667981				99.44295703	0.5570429738	0	46.19089535	53.80910465	0				-585.056032	0.6536667981	-15352.4397933958	
584.976032	81	19	0	1	0.6536615894				99.44351094	0.5564890591	0	46.19065081	53.80934919	0				-584.976032	0.6536615894	-15365.1185089979	
584.896032	81	19	0	1	0.6536563849				99.44406443	0.5559355677	0	46.19040642	53.80959358	0				-584.896032	0.6536563849	-15377.8191595403	
584.816032	81	19	0	1	0.6536511848				99.4446175	0.5553824991	0	46.19016218	53.80983782	0				-584.816032	0.6536511848	-15390.8364267421	
584.736032	81	19	0	1	0.6536459891				99.44517015	0.5548298533	0	46.18991811	53.81008189	0				-584.736032	0.6536459891	-15403.7272040947	
584.656032	81	19	0	1	0.6536407977				99.44572237	0.5542776299	0	46.18967418	53.81032582	0				-584.656032	0.6536407977	-15416.4912973795	
584.576032	81	19	0	1	0.6536356106				99.44627417	0.5537258288	0	46.18943042	53.81056958	0				-584.576032	0.6536356106	-15429.2765621374	
584.496032	81	19	0	1	0.6536304278				99.44682555	0.5531744497	0	46.18918681	53.81081319	0				-584.496032	0.6536304278	-15442.0830507652	
584.416032	81	19	0	1	0.6536252493				99.44737651	0.5526234923	0	46.18894335	53.81105665	0				-584.416032	0.6536252493	-15454.9108159584	
584.336032	81	19	0	1	0.6536200751				99.44792704	0.5520729565	0	46.18870005	53.81129995	0				-584.336032	0.6536200751	-15467.9096964439	
584.256032	81	19	0	1	0.6536149053				99.44847716	0.5515228421	0	46.18845691	53.81154309	0				-584.256032	0.6536149053	-15480.9299577357	
584.176032	81	19	0	1	0.6536097398				99.44902685	0.5509731487	0	46.18821392	53.81178608	0				-584.176032	0.6536097398	-15493.8223714595	
584.096032	81	19	0	1	0.6536045786				99.44957612	0.5504238761	0	46.18797109	53.81202891	0				-584.096032	0.6536045786	-15506.5857435245	
584.016032	81	19	0	1	0.6535994216				99.45012498	0.5498750242	0	46.18772841	53.81227159	0				-584.016032	0.6535994216	-15519.5214447251	
583.936032	81	19	0	1	0.653594269				99.45067341	0.5493265927	0	46.18748589	53.81251411	0				-583.936032	0.653594269	-15532.6287763231	
583.856032	81	19	0	1	0.6535891207				99.45122142	0.5487785814	0	46.18724352	53.81275648	0				-583.856032	0.6535891207	-15545.6074789851	
583.776032	81	19	0	1	0.6535839767				99.45176901	0.5482309899	0	46.18700131	53.81299869	0				-583.776032	0.6535839767	-15558.4563464231	
583.696032	81	19	0	1	0.6535788369				99.45231618	0.5476838182	0	46.18675926	53.81324074	0				-583.696032	0.6535788369	-15571.4787720389	
583.616032	81	19	0	1	0.6535737015				99.45286293	0.547137066	0	46.18651736	53.81348264	0				-583.616032	0.6535737015	-15584.521999069	
583.536032	81	19	0	1	0.6535685703				99.45340927	0.546590733	0	46.18627561	53.81372439	0				-583.536032	0.6535685703	-15597.435804694	
583.456032	81	19	0	1	0.6535634434				99.45395518	0.546044819	0	46.18603402	53.81396598	0				-583.456032	0.6535634434	-15610.5230812725	
583.376032	81	19	0	1	0.6535583208				99.45450068	0.5454993238	0	46.18579259	53.81420741	0				-583.376032	0.6535583208	-15623.6323386584	
583.296032	81	19	0	1	0.6535532025				99.45504575	0.5449542471	0	46.18555131	53.81444869	0				-583.296032	0.6535532025	-15636.7636320701	
583.216032	81	19	0	1	0.6535480885				99.45559041	0.5444095888	0	46.18531019	53.81468981	0				-583.216032	0.6535480885	-15649.7636889477	
583.136032	81	19	0	1	0.6535429787				99.45613465	0.5438653486	0	46.18506922	53.81493078	0				-583.136032	0.6535429787	-15662.7858898145	
583.056032	81	19	0	1	0.6535378732				99.45667847	0.5433215262	0	46.1848284	53.8151716	0				-583.056032	0.6535378732	-15675.9831087824	
582.976032	81	19	0	1	0.653532772				99.45722188	0.5427781214	0	46.18458774	53.81541226	0				-582.976032	0.653532772	-15689.0484864644	
582.896032	81	19	0	1	0.653527675				99.45776487	0.5422351341	0	46.18434724	53.81565276	0				-582.896032	0.653527675	-15702.1361753162	
582.816032	81	19	0	1	0.6535225823				99.45830744	0.5416925639	0	46.18410689	53.81589311	0				-582.816032	0.6535225823	-15715.2452026511	
582.736032	81	19	0	1	0.6535174938				99.45884959	0.5411504107	0	46.18386669	53.81613331	0				-582.736032	0.6535174938	-15728.3766527615	
582.656032	81	19	0	1	0.6535124096				99.45939133	0.5406086742	0	46.18362665	53.81637335	0				-582.656032	0.6535124096	-15741.6846816794	
582.576032	81	19	0	1	0.6535073297				99.45993265	0.5400673542	0	46.18338677	53.81661323	0				-582.576032	0.6535073297	-15754.8598537273	
582.496032	81	19	0	1	0.653502254				99.46047355	0.5395264505	0	46.18314704	53.81685296	0				-582.496032	0.653502254	-15767.9019652456	
582.416032	81	19	0	1	0.6534971825				99.46101404	0.5389859628	0	46.18290746	53.81709254	0				-582.416032	0.6534971825	-15781.1215994415	
582.336032	81	19	0	1	0.6534921153				99.46155411	0.5384458909	0	46.18266804	53.81733196	0				-582.336032	0.6534921153	-15794.5190727391	
582.256032	81	19	0	1	0.6534870524				99.46209377	0.5379062345	0	46.18242877	53.81757123	0				-582.256032	0.6534870524	-15807.6264370174	
582.176032	81	19	0	1	0.6534819936				99.46263301	0.5373669936	0	46.18218966	53.81781034	0				-582.176032	0.6534819936	-15820.7566125429	
582.096032	81	19	0	1	0.6534769391				99.46317183	0.5368281677	0	46.1819507	53.8180493	0				-582.096032	0.6534769391	-15834.2214956506	
582.016032	81	19	0	1	0.6534718889				99.46371024	0.5362897567	0	46.1817119	53.8182881	0				-582.016032	0.6534718889	-15847.3948644756	
581.936032	81	19	0	1	0.6534668428				99.46424824	0.5357517604	0	46.18147325	53.81852675	0				-581.936032	0.6534668428	-15860.5912173183	
581.856032	81	19	0	1	0.653461801				99.46478582	0.5352141785	0	46.18123475	53.81876525	0				-581.856032	0.653461801	-15873.9662641197	
581.776032	81	19	0	1	0.6534567634				99.46532299	0.5346770109	0	46.18099641	53.81900359	0				-581.776032	0.6534567634	-15887.3644201545	
581.696032	81	19	0	1	0.6534517301				99.46585974	0.5341402572	0	46.18075823	53.81924177	0				-581.696032	0.6534517301	-15900.6263975683	
581.616032	81	19	0	1	0.6534467009				99.46639608	0.5336039172	0	46.18052019	53.81947981	0				-581.616032	0.6534467009	-15913.9115915996	
581.536032	81	19	0	1	0.653441676				99.46693201	0.5330679908	0	46.18028231	53.81971769	0				-581.536032	0.653441676	-15927.3767555601	
581.456032	81	19	0	1	0.6534366553				99.46746752	0.5325324777	0	46.18004459	53.81995541	0				-581.456032	0.6534366553	-15940.7061760038	
581.376032	81	19	0	1	0.6534316388				99.46800262	0.5319973776	0	46.17980702	53.82019298	0				-581.376032	0.6534316388	-15954.0579257765	
581.296032	81	19	0	1	0.6534266265				99.46853731	0.5314626904	0	46.1795696	53.8204304	0				-581.296032	0.6534266265	-15967.4320604703	
581.216032	81	19	0	1	0.6534216184				99.46907158	0.5309284158	0	46.17933234	53.82066766	0				-581.216032	0.6534216184	-15980.8286368159	
581.136032	81	19	0	1	0.6534166145				99.46960545	0.5303945536	0	46.17909523	53.82090477	0				-581.136032	0.6534166145	-15994.2477115225	
581.056032	81	19	0	1	0.6534116148				99.4701389	0.5298611036	0	46.17885828	53.82114172	0				-581.056032	0.6534116148	-16007.6893411022	
580.976032	81	19	0	1	0.6534066193				99.47067193	0.5293280655	0	46.17862147	53.82137853	0				-580.976032	0.6534066193	-16021.1535825026	
580.896032	81	19	0	1	0.653401628				99.47120456	0.528795439	0	46.17838483	53.82161517	0				-580.896032	0.653401628	-16034.4795334886	
580.816032	81	19	0	1	0.6533966408				99.47173678	0.5282632241	0	46.17814833	53.82185167	0				-580.816032	0.6533966408	-16047.9894407125	
580.736032	81	19	0	1	0.6533916579				99.47226858	0.5277314204	0	46.17791199	53.82208801	0				-580.736032	0.6533916579	-16061.6825493959	
580.656032	81	19	0	1	0.6533866792				99.47279997	0.5272000278	0	46.1776758	53.8223242	0				-580.656032	0.6533866792	-16075.0760349145	
580.576032	81	19	0	1	0.6533817046				99.47333095	0.526669046	0	46.17743977	53.82256023	0				-580.576032	0.6533817046	-16088.4924155851	
580.496032	81	19	0	1	0.6533767342				99.47386153	0.5261384747	0	46.17720389	53.82279611	0				-580.496032	0.6533767342	-16102.0929865456	
580.416032	81	19	0	1	0.653371768				99.47439169	0.5256083138	0	46.17696816	53.82303184	0				-580.416032	0.653371768	-16115.5539791761	
580.336032	81	19	0	1	0.6533668059				99.47492144	0.525078563	0	46.17673259	53.82326741	0				-580.336032	0.6533668059	-16129.2009120608	
580.256032	81	19	0	1	0.6533618481				99.47545078	0.5245492221	0	46.17649717	53.82350283	0				-580.256032	0.6533618481	-16142.8698741517	
580.176032	81	19	0	1	0.6533568944				99.47597971	0.5240202908	0	46.1762619	53.8237381	0				-580.176032	0.6533568944	-16156.2362897677	
580.096032	81	19	0	1	0.6533519448				99.47650823	0.523491769	0	46.17602679	53.82397321	0				-580.096032	0.6533519448	-16169.9522411648	
580.016032	81	19	0	1	0.6533469995				99.47703634	0.5229636565	0	46.17579183	53.82420817	0				-580.016032	0.6533469995	-16183.5264278139	
579.936032	81	19	0	1	0.6533420582				99.47756405	0.5224359529	0	46.17555702	53.82444298	0				-579.936032	0.6533420582	-16197.1250756753	
579.856032	81	19	0	1	0.6533371212				99.47809134	0.5219086581	0	46.17532237	53.82467763	0				-579.856032	0.6533371212	-16210.9094538247	
579.776032	81	19	0	1	0.6533321883				99.47861823	0.5213817718	0	46.17508787	53.82491213	0				-579.776032	0.6533321883	-16224.3888287303	
579.696032	81	19	0	1	0.6533272595				99.47914471	0.5208552939	0	46.17485352	53.82514648	0				-579.696032	0.6533272595	-16238.0557108561	
579.616032	81	19	0	1	0.6533223349				99.47967078	0.520329224	0	46.17461932	53.82538068	0				-579.616032	0.6533223349	-16251.745081078	
579.536032	81	19	0	1	0.6533174144				99.48019644	0.519803562	0	46.17438528	53.82561472	0				-579.536032	0.6533174144	-16265.4581100167	
579.456032	81	19	0	1	0.6533124981				99.48072169	0.5192783077	0	46.17415139	53.82584861	0				-579.456032	0.6533124981	-16279.1937412645	
579.376032	81	19	0	1	0.6533075859				99.48124654	0.5187534608	0	46.17391765	53.82608235	0				-579.376032	0.6533075859	-16292.9531509517	
579.296032	81	19	0	1	0.6533026779				99.48177098	0.518229021	0	46.17368407	53.82631593	0				-579.296032	0.6533026779	-16306.7352779241	
579.216032	81	19	0	1	0.653297774				99.48229501	0.5177049882	0	46.17345064	53.82654936	0				-579.216032	0.653297774	-16320.3745493009	
579.136032	81	19	0	1	0.6532928742				99.48281864	0.5171813622	0	46.17321736	53.82678264	0				-579.136032	0.6532928742	-16334.036655732	
579.056032	81	19	0	1	0.6532879785				99.48334186	0.5166581427	0	46.17298423	53.82701577	0				-579.056032	0.6532879785	-16347.8889702195	
578.976032	81	19	0	1	0.653283087				99.48386467	0.5161353295	0	46.17275126	53.82724874	0				-578.976032	0.653283087	-16361.7642324062	
578.896032	81	19	0	1	0.6532781996				99.48438708	0.5156129224	0	46.17251844	53.82748156	0				-578.896032	0.6532781996	-16375.4957521197	
578.816032	81	19	0	1	0.6532733163				99.48490908	0.5150909211	0	46.17228577	53.82771423	0				-578.816032	0.6532733163	-16389.2503397533	
578.736032	81	19	0	1	0.6532684371				99.48543067	0.5145693254	0	46.17205325	53.82794675	0				-578.736032	0.6532684371	-16403.196503026	
578.656032	81	19	0	1	0.6532635621				99.48595186	0.5140481351	0	46.17182089	53.82817911	0				-578.656032	0.6532635621	-16416.9971170699	
578.576032	81	19	0	1	0.6532586911				99.48647265	0.51352735	0	46.17158868	53.82841132	0				-578.576032	0.6532586911	-16430.8221085264	
578.496032	81	19	0	1	0.6532538243				99.48699303	0.5130069698	0	46.17135662	53.82864338	0				-578.496032	0.6532538243	-16444.8385656746	
578.416032	81	19	0	1	0.6532489616				99.48751301	0.5124869944	0	46.17112471	53.82887529	0				-578.416032	0.6532489616	-16458.7099380458	
578.336032	81	19	0	1	0.653244103				99.48803258	0.5119674235	0	46.17089296	53.82910704	0				-578.336032	0.653244103	-16472.434858588	
578.256032	81	19	0	1	0.6532392484				99.48855174	0.5114482568	0	46.17066135	53.82933865	0				-578.256032	0.6532392484	-16486.3534191029	
578.176032	81	19	0	1	0.653234398				99.48907051	0.5109294942	0	46.1704299	53.8295701	0				-578.176032	0.653234398	-16500.4648188225	
578.096032	81	19	0	1	0.6532295517				99.48958886	0.5104111355	0	46.17019861	53.82980139	0				-578.096032	0.6532295517	-16514.2594949889	
578.016032	81	19	0	1	0.6532247094				99.49010682	0.5098931803	0	46.16996746	53.83003254	0				-578.016032	0.6532247094	-16528.2488572779	
577.936032	81	19	0	1	0.6532198713				99.49062437	0.5093756285	0	46.16973646	53.83026354	0				-577.936032	0.6532198713	-16542.2607812778	
577.856032	81	19	0	1	0.6532150372				99.49114152	0.5088584799	0	46.16950562	53.83049438	0				-577.856032	0.6532150372	-16556.2976449788	
577.776032	81	19	0	1	0.6532102073				99.49165827	0.5083417343	0	46.16927493	53.83072507	0				-577.776032	0.6532102073	-16570.357185864	
577.696032	81	19	0	1	0.6532053814				99.49217461	0.5078253913	0	46.16904439	53.83095561	0				-577.696032	0.6532053814	-16584.0974114511	
577.616032	81	19	0	1	0.6532005595				99.49269055	0.5073094509	0	46.168814	53.831186	0				-577.616032	0.6532005595	-16598.2053972962	
577.536032	81	19	0	1	0.6531957418				99.49320609	0.5067939127	0	46.16858377	53.83141623	0				-577.536032	0.6531957418	-16612.336232956	
577.456032	81	19	0	1	0.6531909281				99.49372122	0.5062787765	0	46.16835368	53.83164632	0				-577.456032	0.6531909281	-16626.319254934	
577.376032	81	19	0	1	0.6531861185				99.49423596	0.5057640422	0	46.16812375	53.83187625	0				-577.376032	0.6531861185	-16640.4986100455	
577.296032	81	19	0	1	0.653181313				99.49475029	0.5052497095	0	46.16789397	53.83210603	0				-577.296032	0.653181313	-16654.7021708255	
577.216032	81	19	0	1	0.6531765116				99.49526422	0.5047357782	0	46.16766434	53.83233566	0				-577.216032	0.6531765116	-16668.7560495405	
577.136032	81	19	0	1	0.6531717142				99.49577775	0.504222248	0	46.16743486	53.83256514	0				-577.136032	0.6531717142	-16682.6600140729	
577.056032	81	19	0	1	0.6531669208				99.49629088	0.5037091188	0	46.16720553	53.83279447	0				-577.056032	0.6531669208	-16696.761724746	
576.976032	81	19	0	1	0.6531621315				99.49680361	0.5031963903	0	46.16697636	53.83302364	0				-576.976032	0.6531621315	-16711.0615362118	
576.896032	81	19	0	1	0.6531573463				99.49731594	0.5026840623	0	46.16674733	53.83325267	0				-576.896032	0.6531573463	-16725.2107319116	
576.816032	81	19	0	1	0.6531525651				99.49782787	0.5021721345	0	46.16651846	53.83348154	0				-576.816032	0.6531525651	-16739.3845011843	
576.736032	81	19	0	1	0.653147788				99.49833939	0.5016606068	0	46.16628974	53.83371026	0				-576.736032	0.653147788	-16753.5817195042	
576.656032	81	19	0	1	0.6531430149				99.49885052	0.5011494789	0	46.16606117	53.83393883	0				-576.656032	0.6531430149	-16767.8036364902	
576.576032	81	19	0	1	0.6531382459				99.49936125	0.5006387506	0	46.16583275	53.83416725	0				-576.576032	0.6531382459	-16782.0491217553	
576.496032	81	19	0	1	0.6531334809				99.49987158	0.5001284218	0	46.16560448	53.83439552	0				-576.496032	0.6531334809	-16796.1428114115	
576.416032	81	19	0	1	0.6531287199				99.50038151	0.499618492	0	46.16537636	53.83462364	0				-576.416032	0.6531287199	-16810.4371109977	
576.336032	81	19	0	1	0.653123963				99.50089104	0.4991089613	0	46.16514839	53.83485161	0				-576.336032	0.653123963	-16824.7551593011	
576.256032	81	19	0	1	0.6531192101				99.50140017	0.4985998292	0	46.16492058	53.83507942	0				-576.256032	0.6531192101	-16838.9207004157	
576.176032	81	19	0	1	0.6531144612				99.5019089	0.4980910956	0	46.16469291	53.83530709	0				-576.176032	0.6531144612	-16853.2879366112	
576.096032	81	19	0	1	0.6531097164				99.50241724	0.4975827604	0	46.1644654	53.8355346	0				-576.096032	0.6531097164	-16867.6791034019	
576.016032	81	19	0	1	0.6531049756				99.50292518	0.4970748231	0	46.16423804	53.83576196	0				-576.016032	0.6531049756	-16881.9170464438	
575.936032	81	19	0	1	0.6531002388				99.50343272	0.4965672837	0	46.16401082	53.83598918	0				-575.936032	0.6531002388	-16896.1790461624	
575.856032	81	19	0	1	0.653095506				99.50393986	0.496060142	0	46.16378376	53.83621624	0				-575.856032	0.653095506	-16910.6441990016	
575.776032	81	19	0	1	0.6530907773				99.5044466	0.4955533976	0	46.16355685	53.83644315	0				-575.776032	0.6530907773	-16925.1335277937	
575.696032	81	19	0	1	0.6530860526				99.50495295	0.4950470504	0	46.16333009	53.83666991	0				-575.696032	0.6530860526	-16939.2890324018	
575.616032	81	19	0	1	0.6530813318				99.5054589	0.4945411002	0	46.16310348	53.83689652	0				-575.616032	0.6530813318	-16953.6487837379	
575.536032	81	19	0	1	0.6530766151				99.50596445	0.4940355466	0	46.16287702	53.83712298	0				-575.536032	0.6530766151	-16968.2119311228	
575.456032	81	19	0	1	0.6530719024				99.50646961	0.4935303896	0	46.16265071	53.83734929	0				-575.456032	0.6530719024	-16982.6201712157	
575.376032	81	19	0	1	0.6530671937				99.50697437	0.4930256289	0	46.16242455	53.83757545	0				-575.376032	0.6530671937	-16997.0529011003	
575.296032	81	19	0	1	0.653062489				99.50747874	0.4925212643	0	46.16219854	53.83780146	0				-575.296032	0.653062489	-17011.5101834326	
575.216032	81	19	0	1	0.6530577883				99.5079827	0.4920172955	0	46.16197268	53.83802732	0				-575.216032	0.6530577883	-17025.8106000366	
575.136032	81	19	0	1	0.6530530915				99.50848628	0.4915137224	0	46.16174698	53.83825302	0				-575.136032	0.6530530915	-17040.3174837211	
575.056032	81	19	0	1	0.6530483988				99.50898946	0.4910105447	0	46.16152142	53.83847858	0				-575.056032	0.6530483988	-17055.0299713967	
574.976032	81	19	0	1	0.6530437101				99.50949224	0.4905077621	0	46.16129601	53.83870399	0				-574.976032	0.6530437101	-17069.4036801859	
574.896032	81	19	0	1	0.6530390253				99.50999463	0.4900053746	0	46.16107075	53.83892925	0				-574.896032	0.6530390253	-17083.8022520383	
574.816032	81	19	0	1	0.6530343445				99.51049662	0.4895033818	0	46.16084564	53.83915436	0				-574.816032	0.6530343445	-17098.5905886094	
574.736032	81	19	0	1	0.6530296678				99.51099822	0.4890017835	0	46.16062069	53.83937931	0				-574.736032	0.6530296678	-17113.2205658876	
574.656032	81	19	0	1	0.653024995				99.51149942	0.4885005795	0	46.16039588	53.83960412	0				-574.656032	0.653024995	-17127.5095296828	
574.576032	81	19	0	1	0.6530203261				99.51200023	0.4879997697	0	46.16017122	53.83982878	0				-574.576032	0.6530203261	-17142.1903153198	
574.496032	81	19	0	1	0.6530156613				99.51250065	0.4874993537	0	46.15994671	53.84005329	0				-574.496032	0.6530156613	-17156.89502825	
574.416032	81	19	0	1	0.6530110004				99.51300067	0.4869993314	0	46.15972235	53.84027765	0				-574.416032	0.6530110004	-17171.4416462342	
574.336032	81	19	0	1	0.6530063435				99.5135003	0.4864997025	0	46.15949815	53.84050185	0				-574.336032	0.6530063435	-17186.0123260752	
574.256032	81	19	0	1	0.6530016905				99.51399953	0.4860004668	0	46.15927409	53.84072591	0				-574.256032	0.6530016905	-17200.6083824319	
574.176032	81	19	0	1	0.6529970415				99.51449838	0.4855016242	0	46.15905018	53.84094982	0				-574.176032	0.6529970415	-17215.4141675482	
574.096032	81	19	0	1	0.6529923965				99.51499683	0.4850031743	0	46.15882642	53.84117358	0				-574.096032	0.6529923965	-17230.0595989964	
574.016032	81	19	0	1	0.6529877554				99.51549488	0.484505117	0	46.15860281	53.84139719	0				-574.016032	0.6529877554	-17244.7306025783	
573.936032	81	19	0	1	0.6529831183				99.51599255	0.4840074521	0	46.15837935	53.84162065	0				-573.936032	0.6529831183	-17259.4259771836	
573.856032	81	19	0	1	0.6529784851				99.51648982	0.4835101792	0	46.15815604	53.84184396	0				-573.856032	0.6529784851	-17274.1470546924	
573.776032	81	19	0	1	0.6529738559				99.5169867	0.4830132983	0	46.15793287	53.84206713	0				-573.776032	0.6529738559	-17288.8926283991	
573.696032	81	19	0	1	0.6529692306				99.51748319	0.4825168091	0	46.15770986	53.84229014	0				-573.696032	0.6529692306	-17303.6640368435	
573.616032	81	19	0	1	0.6529646093				99.51797929	0.4820207113	0	46.157487	53.842513	0				-573.616032	0.6529646093	-17318.4600672734	
573.536032	81	19	0	1	0.6529599919				99.518475	0.4815250048	0	46.15726428	53.84273572	0				-573.536032	0.6529599919	-17333.2820652402	
573.456032	81	19	0	1	0.6529553785				99.51897031	0.4810296894	0	46.15704172	53.84295828	0				-573.456032	0.6529553785	-17348.1288120396	
573.376032	81	19	0	1	0.652950769				99.51946524	0.4805347647	0	46.1568193	53.8431807	0				-573.376032	0.652950769	-17362.8129176258	
573.296032	81	19	0	1	0.6529461634				99.51995977	0.4800402307	0	46.15659704	53.84340296	0				-573.296032	0.6529461634	-17377.7109648381	
573.216032	81	19	0	1	0.6529415618				99.52045391	0.479546087	0	46.15637492	53.84362508	0				-573.216032	0.6529415618	-17392.6339519015	
573.136032	81	19	0	1	0.6529369641				99.52094767	0.4790523335	0	46.15615295	53.84384705	0				-573.136032	0.6529369641	-17407.3935278385	
573.056032	81	19	0	1	0.6529323703				99.52144103	0.47855897	0	46.15593113	53.84406887	0				-573.056032	0.6529323703	-17422.1781753065	
572.976032	81	19	0	1	0.6529277804				99.521934	0.4780659962	0	46.15570946	53.84429054	0				-572.976032	0.6529277804	-17436.9879584875	
572.896032	81	19	0	1	0.6529231944				99.52242659	0.4775734119	0	46.15548794	53.84451206	0				-572.896032	0.6529231944	-17452.0136251641	
572.816032	81	19	0	1	0.6529186124				99.52291878	0.4770812169	0	46.15526657	53.84473343	0				-572.816032	0.6529186124	-17467.0645522976	
572.736032	81	19	0	1	0.6529140343				99.52341059	0.476589411	0	46.15504534	53.84495466	0				-572.736032	0.6529140343	-17481.9507778436	
572.656032	81	19	0	1	0.6529094601				99.52390201	0.4760979939	0	46.15482427	53.84517573	0				-572.656032	0.6529094601	-17496.8623989005	
572.576032	81	19	0	1	0.6529048898				99.52439303	0.4756069655	0	46.15460334	53.84539666	0				-572.576032	0.6529048898	-17511.7994796588	
572.496032	81	19	0	1	0.6529003234				99.52488367	0.4751163255	0	46.15438256	53.84561744	0				-572.496032	0.6529003234	-17526.7620856054	
572.416032	81	19	0	1	0.6528957609				99.52537393	0.4746260737	0	46.15416193	53.84583807	0				-572.416032	0.6528957609	-17541.9429385919	
572.336032	81	19	0	1	0.6528912024				99.52586379	0.47413621	0	46.15394145	53.84605855	0				-572.336032	0.6528912024	-17556.9564630504	
572.256032	81	19	0	1	0.6528866477				99.52635327	0.473646734	0	46.15372112	53.84627888	0				-572.256032	0.6528866477	-17571.8037125586	
572.176032	81	19	0	1	0.6528820969				99.52684235	0.4731576455	0	46.15350094	53.84649906	0				-572.176032	0.6528820969	-17586.8690773421	
572.096032	81	19	0	1	0.65287755				99.52733106	0.4726689445	0	46.1532809	53.8467191	0				-572.096032	0.65287755	-17601.960297201	
572.016032	81	19	0	1	0.652873007				99.52781937	0.4721806305	0	46.15306101	53.84693899	0				-572.016032	0.652873007	-17617.0774387538	
571.936032	81	19	0	1	0.6528684679				99.5283073	0.4716927035	0	46.15284127	53.84715873	0				-571.936032	0.6528684679	-17632.2205690208	
571.856032	81	19	0	1	0.6528639327				99.52879484	0.4712051631	0	46.15262168	53.84737832	0				-571.856032	0.6528639327	-17647.3897546845	
571.776032	81	19	0	1	0.6528594014				99.52928199	0.4707180092	0	46.15240224	53.84759776	0				-571.776032	0.6528594014	-17662.3897545519	
571.696032	81	19	0	1	0.6528548739				99.52976876	0.4702312416	0	46.15218294	53.84781706	0				-571.696032	0.6528548739	-17677.4159398798	
571.616032	81	19	0	1	0.6528503503				99.53025514	0.4697448601	0	46.1519638	53.8480362	0				-571.616032	0.6528503503	-17692.6630229679	
571.536032	81	19	0	1	0.6528458306				99.53074114	0.4692588644	0	46.1517448	53.8482552	0				-571.536032	0.6528458306	-17707.9364303109	
571.456032	81	19	0	1	0.6528413148				99.53122675	0.4687732543	0	46.15152595	53.84847405	0				-571.456032	0.6528413148	-17723.0395773057	
