T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
597.5180928	97	3	0	1	0.9557354497				99.35135181	0.6486481889	0	46.23092489	53.76907511	0				-597.5180928	0.9557354497	-7283.55546246577	
597.4380928	97	3	0	1	0.9557244703				99.35197454	0.6480254578	0	46.23065548	53.76934452	0				-597.4380928	0.9557244703	-7289.19641122942	
597.3580928	97	3	0	1	0.9557134994				99.35259681	0.6474031872	0	46.23038623	53.76961377	0				-597.3580928	0.9557134994	-7294.84610431009	
597.2780928	97	3	0	1	0.955702537				99.35321862	0.6467813769	0	46.23011714	53.76988286	0				-597.2780928	0.955702537	-7300.50456207814	
597.1980928	97	3	0	1	0.9556915831				99.35383997	0.6461600267	0	46.22984821	53.77015179	0				-597.1980928	0.9556915831	-7306.20521985668	
597.1180928	97	3	0	1	0.9556806378				99.35446086	0.6455391363	0	46.22957945	53.77042055	0				-597.1180928	0.9556806378	-7311.88121646993	
597.0380928	97	3	0	1	0.9556697009				99.35508129	0.6449187055	0	46.22931084	53.77068916	0				-597.0380928	0.9556697009	-7317.53272805225	
596.9580928	97	3	0	1	0.9556587725				99.35570127	0.644298734	0	46.22904241	53.77095759	0				-596.9580928	0.9556587725	-7323.22644936668	
596.8780928	97	3	0	1	0.9556478526				99.35632078	0.6436792216	0	46.22877413	53.77122587	0				-596.8780928	0.9556478526	-7328.92903811577	
596.7980928	97	3	0	1	0.9556369412				99.35693983	0.6430601681	0	46.22850602	53.77149398	0				-596.7980928	0.9556369412	-7334.64051497803	
596.7180928	97	3	0	1	0.9556260383				99.35755843	0.6424415731	0	46.22823807	53.77176193	0				-596.7180928	0.9556260383	-7340.3271730894	
596.6380928	97	3	0	1	0.9556151438				99.35817656	0.6418234365	0	46.22797028	53.77202972	0				-596.6380928	0.9556151438	-7346.02276054895	
596.5580928	97	3	0	1	0.9556042578				99.35879424	0.6412057579	0	46.22770266	53.77229734	0				-596.5580928	0.9556042578	-7351.76092136069	
596.4780928	97	3	0	1	0.9555933803				99.35941146	0.6405885372	0	46.2274352	53.7725648	0				-596.4780928	0.9555933803	-7357.47416814513	
596.3980928	97	3	0	1	0.9555825112				99.36002823	0.6399717741	0	46.2271679	53.7728321	0				-596.3980928	0.9555825112	-7363.19640699026	
596.3180928	97	3	0	1	0.9555716506				99.36064453	0.6393554683	0	46.22690077	53.77309923	0				-596.3180928	0.9555716506	-7368.92744800159	
596.2380928	97	3	0	1	0.9555607984				99.36126038	0.6387396197	0	46.22663379	53.77336621	0				-596.2380928	0.9555607984	-7374.66752322384	
596.1580928	97	3	0	1	0.9555499547				99.36187577	0.6381242279	0	46.22636698	53.77363302	0				-596.1580928	0.9555499547	-7380.41644187472	
596.0780928	97	3	0	1	0.9555391194				99.36249071	0.6375092926	0	46.22610033	53.77389967	0				-596.0780928	0.9555391194	-7386.1402866541	
595.9980928	97	3	0	1	0.9555282925				99.36310519	0.6368948138	0	46.22583385	53.77416615	0				-595.9980928	0.9555282925	-7391.90721989444	
595.9180928	97	3	0	1	0.9555174741				99.36371921	0.636280791	0	46.22556752	53.77443248	0				-595.9180928	0.9555174741	-7397.68305872847	
595.8380928	97	3	0	1	0.9555066641				99.36433278	0.6356672242	0	46.22530136	53.77469864	0				-595.8380928	0.9555066641	-7403.43372739189	
595.7580928	97	3	0	1	0.9554958625				99.36494589	0.6350541129	0	46.22503536	53.77496464	0				-595.7580928	0.9554958625	-7409.19334370737	
595.6780928	97	3	0	1	0.9554850693				99.36555854	0.634441457	0	46.22476952	53.77523048	0				-595.6780928	0.9554850693	-7414.96192855827	
595.5980928	97	3	0	1	0.9554742845				99.36617074	0.6338292562	0	46.22450385	53.77549615	0				-595.5980928	0.9554742845	-7420.73950288642	
595.5180928	97	3	0	1	0.9554635081				99.36678249	0.6332175104	0	46.22423834	53.77576166	0				-595.5180928	0.9554635081	-7426.49156365617	
595.4380928	97	3	0	1	0.95545274				99.36739378	0.6326062191	0	46.22397299	53.77602701	0				-595.4380928	0.95545274	-7432.28723398143	
595.3580928	97	3	0	1	0.9554419804				99.36800462	0.6319953822	0	46.2237078	53.7762922	0				-595.3580928	0.9554419804	-7438.12637360083	
595.2780928	97	3	0	1	0.9554312292				99.368615	0.6313849995	0	46.22344277	53.77655723	0				-595.2780928	0.9554312292	-7443.90543063638	
595.1980928	97	3	0	1	0.9554204863				99.36922493	0.6307750707	0	46.2231779	53.7768221	0				-595.1980928	0.9554204863	-7449.72832347919	
595.1180928	97	3	0	1	0.9554097519				99.3698344	0.6301655955	0	46.2229132	53.7770868	0				-595.1180928	0.9554097519	-7455.52532172345	
595.0380928	97	3	0	1	0.9553990257				99.37044343	0.6295565737	0	46.22264866	53.77735134	0				-595.0380928	0.9553990257	-7461.33167371724	
594.9580928	97	3	0	1	0.955388308				99.37105199	0.6289480051	0	46.22238428	53.77761572	0				-594.9580928	0.955388308	-7467.18165386182	
594.8780928	97	3	0	1	0.9553775986				99.37166011	0.6283398894	0	46.22212006	53.77787994	0				-594.8780928	0.9553775986	-7472.97111652531	
594.7980928	97	3	0	1	0.9553668975				99.37226777	0.6277322263	0	46.22185601	53.77814399	0				-594.7980928	0.9553668975	-7478.83958893355	
594.7180928	97	3	0	1	0.9553562049				99.37287498	0.6271250157	0	46.22159211	53.77840789	0				-594.7180928	0.9553562049	-7484.68199863477	
594.6380928	97	3	0	1	0.9553455205				99.37348174	0.6265182572	0	46.22132838	53.77867162	0				-594.6380928	0.9553455205	-7490.49874940529	
594.5580928	97	3	0	1	0.9553348445				99.37408805	0.6259119507	0	46.22106481	53.77893519	0				-594.5580928	0.9553348445	-7496.35950615696	
594.4780928	97	3	0	1	0.9553241768				99.3746939	0.6253060959	0	46.2208014	53.7791986	0				-594.4780928	0.9553241768	-7502.19431930938	
594.3980928	97	3	0	1	0.9553135174				99.37529931	0.6247006925	0	46.22053815	53.77946185	0				-594.3980928	0.9553135174	-7508.07350958566	
594.3180928	97	3	0	1	0.9553028664				99.37590426	0.6240957403	0	46.22027507	53.77972493	0				-594.3180928	0.9553028664	-7513.96181116815	
594.2380928	97	3	0	1	0.9552922237				99.37650876	0.6234912391	0	46.22001214	53.77998786	0				-594.2380928	0.9552922237	-7519.82406882445	
594.1580928	97	3	0	1	0.9552815893				99.37711281	0.6228871885	0	46.21974938	53.78025062	0				-594.1580928	0.9552815893	-7525.69548087082	
594.0780928	97	3	0	1	0.9552709632				99.37771641	0.6222835885	0	46.21948678	53.78051322	0				-594.0780928	0.9552709632	-7531.57606878262	
593.9980928	97	3	0	1	0.9552603454				99.37831956	0.6216804386	0	46.21922433	53.78077567	0				-593.9980928	0.9552603454	-7537.46585400829	
593.9180928	97	3	0	1	0.9552497359				99.37892226	0.6210777387	0	46.21896205	53.78103795	0				-593.9180928	0.9552497359	-7543.32923913631	
593.8380928	97	3	0	1	0.9552391346				99.37952451	0.6204754886	0	46.21869994	53.78130006	0				-593.8380928	0.9552391346	-7549.23753983131	
593.7580928	97	3	0	1	0.9552285417				99.38012631	0.619873688	0	46.21843798	53.78156202	0				-593.7580928	0.9552285417	-7555.19061051046	
593.6780928	97	3	0	1	0.9552179571				99.38072766	0.6192723366	0	46.21817618	53.78182382	0				-593.6780928	0.9552179571	-7561.08161480726	
593.5980928	97	3	0	1	0.9552073807				99.38132857	0.6186714342	0	46.21791455	53.78208545	0				-593.5980928	0.9552073807	-7566.98192471703	
593.5180928	97	3	0	1	0.9551968126				99.38192902	0.6180709805	0	46.21765307	53.78234693	0				-593.5180928	0.9551968126	-7572.89133858651	
593.4380928	97	3	0	1	0.9551862527				99.38252902	0.6174709754	0	46.21739176	53.78260824	0				-593.4380928	0.9551862527	-7578.84605761208	
593.3580928	97	3	0	1	0.9551757012				99.38312858	0.6168714185	0	46.2171306	53.7828694	0				-593.3580928	0.9551757012	-7584.7739112642	
593.2780928	97	3	0	1	0.9551651578				99.38372769	0.6162723097	0	46.21686961	53.78313039	0				-593.2780928	0.9551651578	-7590.71138321332	
593.1980928	97	3	0	1	0.9551546228				99.38432635	0.6156736487	0	46.21660878	53.78339122	0				-593.1980928	0.9551546228	-7596.65781952609	
593.1180928	97	3	0	1	0.9551440959				99.38492456	0.6150754352	0	46.21634811	53.78365189	0				-593.1180928	0.9551440959	-7602.57773742289	
593.0380928	97	3	0	1	0.9551335773				99.38552233	0.614477669	0	46.2160876	53.7839124	0				-593.0380928	0.9551335773	-7608.57913875195	
592.9580928	97	3	0	1	0.955123067				99.38611965	0.6138803498	0	46.21582725	53.78417275	0				-592.9580928	0.955123067	-7614.55372697837	
592.8780928	97	3	0	1	0.9551125649				99.38671652	0.6132834775	0	46.21556707	53.78443293	0				-592.8780928	0.9551125649	-7620.50146738546	
592.7980928	97	3	0	1	0.955102071				99.38731295	0.6126870518	0	46.21530704	53.78469296	0				-592.7980928	0.955102071	-7626.45850666764	
592.7180928	97	3	0	1	0.9550915853				99.38790893	0.6120910724	0	46.21504717	53.78495283	0				-592.7180928	0.9550915853	-7632.42486654441	
592.6380928	97	3	0	1	0.9550811078				99.38850446	0.611495539	0	46.21478746	53.78521254	0				-592.6380928	0.9550811078	-7638.43709234848	
592.5580928	97	3	0	1	0.9550706386				99.38909955	0.6109004515	0	46.21452792	53.78547208	0				-592.5580928	0.9550706386	-7644.4221022239	
592.4780928	97	3	0	1	0.9550601775				99.38969419	0.6103058097	0	46.21426853	53.78573147	0				-592.4780928	0.9550601775	-7650.38008958888	
592.3980928	97	3	0	1	0.9550497246				99.39028839	0.6097116131	0	46.21400931	53.78599069	0				-592.3980928	0.9550497246	-7656.4206474324	
592.3180928	97	3	0	1	0.95503928				99.39088214	0.6091178617	0	46.21375024	53.78624976	0				-592.3180928	0.95503928	-7662.43388284872	
592.2380928	97	3	0	1	0.9550288435				99.39147544	0.6085245552	0	46.21349134	53.78650866	0				-592.2380928	0.9550288435	-7668.41999083636	
592.1580928	97	3	0	1	0.9550184152				99.39206831	0.6079316933	0	46.21323259	53.78676741	0				-592.1580928	0.9550184152	-7674.4522123289	
592.0780928	97	3	0	1	0.9550079951				99.39266072	0.6073392759	0	46.21297401	53.78702599	0				-592.0780928	0.9550079951	-7680.49393153232	
591.9980928	97	3	0	1	0.9549975832				99.3932527	0.6067473025	0	46.21271558	53.78728442	0				-591.9980928	0.9549975832	-7686.50818636623	
591.9180928	97	3	0	1	0.9549871794				99.39384423	0.6061557731	0	46.21245732	53.78754268	0				-591.9180928	0.9549871794	-7692.53198341155	
591.8380928	97	3	0	1	0.9549767838				99.39443531	0.6055646874	0	46.21219922	53.78780078	0				-591.8380928	0.9549767838	-7698.60221408563	
591.7580928	97	3	0	1	0.9549663964				99.39502595	0.6049740451	0	46.21194127	53.78805873	0				-591.7580928	0.9549663964	-7704.64487300916	
591.6780928	97	3	0	1	0.9549560171				99.39561615	0.6043838459	0	46.21168349	53.78831651	0				-591.6780928	0.9549560171	-7710.69714180859	
591.5980928	97	3	0	1	0.954945646				99.39620591	0.6037940898	0	46.21142586	53.78857414	0				-591.5980928	0.954945646	-7716.75880972961	
591.5180928	97	3	0	1	0.954935283				99.39679522	0.6032047763	0	46.2111684	53.7888316	0				-591.5180928	0.954935283	-7722.79279817363	
591.4380928	97	3	0	1	0.9549249281				99.39738409	0.6026159053	0	46.2109111	53.7890889	0				-591.4380928	0.9549249281	-7728.87362366077	
591.3580928	97	3	0	1	0.9549145814				99.39797252	0.6020274766	0	46.21065395	53.78934605	0				-591.3580928	0.9549145814	-7734.96391485477	
591.2780928	97	3	0	1	0.9549042428				99.39856051	0.6014394898	0	46.21039697	53.78960303	0				-591.2780928	0.9549042428	-7741.02641841402	
591.1980928	97	3	0	1	0.9548939123				99.39914806	0.6008519448	0	46.21014014	53.78985986	0				-591.1980928	0.9548939123	-7747.13600312994	
591.1180928	97	3	0	1	0.95488359				99.39973516	0.6002648412	0	46.20988347	53.79011653	0				-591.1180928	0.95488359	-7753.21749175248	
591.0380928	97	3	0	1	0.9548732757				99.40032182	0.599678179	0	46.20962697	53.79037303	0				-591.0380928	0.9548732757	-7759.3087720585	
590.9580928	97	3	0	1	0.9548629696				99.40090804	0.5990919578	0	46.20937062	53.79062938	0				-590.9580928	0.9548629696	-7765.44714182741	
590.8780928	97	3	0	1	0.9548526716				99.40149382	0.5985061773	0	46.20911444	53.79088556	0				-590.8780928	0.9548526716	-7771.51973566152	
590.7980928	97	3	0	1	0.9548423816				99.40207916	0.5979208374	0	46.20885841	53.79114159	0				-590.7980928	0.9548423816	-7777.639819701	
590.7180928	97	3	0	1	0.9548320998				99.40266406	0.5973359379	0	46.20860254	53.79139746	0				-590.7180928	0.9548320998	-7783.80723841546	
590.6380928	97	3	0	1	0.9548218261				99.40324852	0.5967514784	0	46.20834683	53.79165317	0				-590.6380928	0.9548218261	-7789.90859259774	
590.5580928	97	3	0	1	0.9548115604				99.40383254	0.5961674587	0	46.20809128	53.79190872	0				-590.5580928	0.9548115604	-7796.01963842493	
590.4780928	97	3	0	1	0.9548013028				99.40441612	0.5955838786	0	46.20783589	53.79216411	0				-590.4780928	0.9548013028	-7802.17826627119	
590.3980928	97	3	0	1	0.9547910533				99.40499926	0.5950007379	0	46.20758066	53.79241934	0				-590.3980928	0.9547910533	-7808.34663207413	
590.3180928	97	3	0	1	0.9547808119				99.40558196	0.5944180363	0	46.20732559	53.79267441	0				-590.3180928	0.9547808119	-7814.48653236572	
590.2380928	97	3	0	1	0.9547705785				99.40616423	0.5938357735	0	46.20707068	53.79292932	0				-590.2380928	0.9547705785	-7820.63621641666	
590.1580928	97	3	0	1	0.9547603532				99.40674605	0.5932539494	0	46.20681592	53.79318408	0				-590.1580928	0.9547603532	-7826.7954666677	
590.0780928	97	3	0	1	0.9547501359				99.40732744	0.5926725637	0	46.20656133	53.79343867	0				-590.0780928	0.9547501359	-7832.96454698345	
589.9980928	97	3	0	1	0.9547399267				99.40790838	0.5920916162	0	46.20630689	53.79369311	0				-589.9980928	0.9547399267	-7839.14323882746	
589.9180928	97	3	0	1	0.9547297255				99.40848889	0.5915111065	0	46.20605262	53.79394738	0				-589.9180928	0.9547297255	-7845.33180731748	
589.8380928	97	3	0	1	0.9547195324				99.40906897	0.5909310346	0	46.2057985	53.7942015	0				-589.8380928	0.9547195324	-7851.5300329339	
589.7580928	97	3	0	1	0.9547093473				99.4096486	0.5903514001	0	46.20554454	53.79445546	0				-589.7580928	0.9547093473	-7857.69953122514	
589.6780928	97	3	0	1	0.9546991702				99.4102278	0.5897722028	0	46.20529074	53.79470926	0				-589.6780928	0.9546991702	-7863.91744449097	
589.5980928	97	3	0	1	0.9546890012				99.41080656	0.5891934425	0	46.2050371	53.7949629	0				-589.5980928	0.9546890012	-7870.10631135525	
589.5180928	97	3	0	1	0.9546788401				99.41138488	0.5886151189	0	46.20478362	53.79521638	0				-589.5180928	0.9546788401	-7876.30517114391	
589.4380928	97	3	0	1	0.9546686871				99.41196277	0.5880372317	0	46.20453029	53.79546971	0				-589.4380928	0.9546686871	-7882.55245380919	
589.3580928	97	3	0	1	0.9546585421				99.41254022	0.5874597809	0	46.20427713	53.79572287	0				-589.3580928	0.9546585421	-7888.77082076708	
589.2780928	97	3	0	1	0.9546484051				99.41311723	0.5868827661	0	46.20402412	53.79597588	0				-589.2780928	0.9546484051	-7894.99900643361	
589.1980928	97	3	0	1	0.9546382761				99.41369381	0.586306187	0	46.20377127	53.79622873	0				-589.1980928	0.9546382761	-7901.2370342296	
589.1180928	97	3	0	1	0.9546281551				99.41426996	0.5857300435	0	46.20351858	53.79648142	0				-589.1180928	0.9546281551	-7907.48492750269	
589.0380928	97	3	0	1	0.9546180421				99.41484566	0.5851543353	0	46.20326605	53.79673395	0				-589.0380928	0.9546180421	-7913.74270957137	
588.9580928	97	3	0	1	0.9546079371				99.41542094	0.5845790621	0	46.20301368	53.79698632	0				-588.9580928	0.9546079371	-7919.97113835692	
588.8780928	97	3	0	1	0.95459784				99.41599578	0.5840042238	0	46.20276147	53.79723853	0				-588.8780928	0.95459784	-7926.24883087208	
588.7980928	97	3	0	1	0.954587751				99.41657018	0.5834298201	0	46.20250941	53.79749059	0				-588.7980928	0.954587751	-7932.53623380441	
588.7180928	97	3	0	1	0.9545776699				99.41714415	0.5828558507	0	46.20225751	53.79774249	0				-588.7180928	0.9545776699	-7938.75496376744	
588.6380928	97	3	0	1	0.9545675967				99.41771768	0.5822823155	0	46.20200577	53.79799423	0				-588.6380928	0.9545675967	-7945.02296599384	
588.5580928	97	3	0	1	0.9545575315				99.41829079	0.5817092141	0	46.20175419	53.79824581	0				-588.5580928	0.9545575315	-7951.34032613613	
588.4780928	97	3	0	1	0.9545474743				99.41886345	0.5811365464	0	46.20150277	53.79849723	0				-588.4780928	0.9545474743	-7957.6281004139	
588.3980928	97	3	0	1	0.954537425				99.41943569	0.5805643121	0	46.2012515	53.7987485	0				-588.3980928	0.954537425	-7963.9259524106	
588.3180928	97	3	0	1	0.9545273837				99.42000749	0.579992511	0	46.2010004	53.7989996	0				-588.3180928	0.9545273837	-7970.23365511513	
588.2380928	97	3	0	1	0.9545173503				99.42057886	0.5794211428	0	46.20074945	53.79925055	0				-588.2380928	0.9545173503	-7976.55148365588	
588.1580928	97	3	0	1	0.9545073249				99.42114979	0.5788502074	0	46.20049866	53.79950134	0				-588.1580928	0.9545073249	-7982.83931866708	
588.0780928	97	3	0	1	0.9544973073				99.4217203	0.5782797043	0	46.20024802	53.79975198	0				-588.0780928	0.9544973073	-7989.13732626599	
587.9980928	97	3	0	1	0.9544872977				99.42229037	0.5777096336	0	46.19999755	53.80000245	0				-587.9980928	0.9544872977	-7995.52506308106	
587.9180928	97	3	0	1	0.9544772961				99.42286001	0.5771399948	0	46.19974723	53.80025277	0				-587.9180928	0.9544772961	-8001.8428585871	
587.8380928	97	3	0	1	0.9544673023				99.42342921	0.5765707877	0	46.19949707	53.80050293	0				-587.8380928	0.9544673023	-8008.17089954779	
587.7580928	97	3	0	1	0.9544573165				99.42399799	0.5760020122	0	46.19924707	53.80075293	0				-587.7580928	0.9544573165	-8014.50870318184	
587.6780928	97	3	0	1	0.9544473385				99.42456633	0.575433668	0	46.19899722	53.80100278	0				-587.6780928	0.9544473385	-8020.85680107129	
587.5980928	97	3	0	1	0.9544373685				99.42513425	0.5748657548	0	46.19874754	53.80125246	0				-587.5980928	0.9544373685	-8027.21470805864	
587.5180928	97	3	0	1	0.9544274063				99.42570173	0.5742982725	0	46.19849801	53.80150199	0				-587.5180928	0.9544274063	-8033.5829582618	
587.4380928	97	3	0	1	0.9544174521				99.42626878	0.5737312207	0	46.19824863	53.80175137	0				-587.4380928	0.9544174521	-8039.96106445619	
587.3580928	97	3	0	1	0.9544075057				99.4268354	0.5731645993	0	46.19799942	53.80200058	0				-587.3580928	0.9544075057	-8046.30903390489	
587.2780928	97	3	0	1	0.9543975672				99.42740159	0.572598408	0	46.19775036	53.80224964	0				-587.2780928	0.9543975672	-8052.70750000457	
587.1980928	97	3	0	1	0.9543876366				99.42796735	0.5720326466	0	46.19750146	53.80249854	0				-587.1980928	0.9543876366	-8059.11615039775	
587.1180928	97	3	0	1	0.9543777139				99.42853269	0.5714673148	0	46.19725272	53.80274728	0				-587.1180928	0.9543777139	-8065.49428721826	
587.0380928	97	3	0	1	0.954367799				99.42909759	0.5709024124	0	46.19700414	53.80299586	0				-587.0380928	0.954367799	-8071.88265649666	
586.9580928	97	3	0	1	0.954357892				99.42966206	0.5703379392	0	46.19675571	53.80324429	0				-586.9580928	0.954357892	-8078.32187612081	
586.8780928	97	3	0	1	0.9543479929				99.43022611	0.569773895	0	46.19650744	53.80349256	0				-586.8780928	0.9543479929	-8084.73046065469	
586.7980928	97	3	0	1	0.9543381016				99.43078972	0.5692102794	0	46.19625933	53.80374067	0				-586.7980928	0.9543381016	-8091.10836956899	
586.7180928	97	3	0	1	0.9543282181				99.43135291	0.5686470923	0	46.19601137	53.80398863	0				-586.7180928	0.9543282181	-8097.53739558706	
586.6380928	97	3	0	1	0.9543183425				99.43191567	0.5680843335	0	46.19576357	53.80423643	0				-586.6380928	0.9543183425	-8103.97651596992	
586.5580928	97	3	0	1	0.9543084747				99.432478	0.5675220026	0	46.19551593	53.80448407	0				-586.5580928	0.9543084747	-8110.42601598626	
586.4780928	97	3	0	1	0.9542986148				99.4330399	0.5669600996	0	46.19526844	53.80473156	0				-586.4780928	0.9542986148	-8116.88565869629	
586.3980928	97	3	0	1	0.9542887627				99.43360138	0.566398624	0	46.19502112	53.80497888	0				-586.3980928	0.9542887627	-8123.31442213159	
586.3180928	97	3	0	1	0.9542789184				99.43416242	0.5658375758	0	46.19477395	53.80522605	0				-586.3180928	0.9542789184	-8129.79475129892	
586.2380928	97	3	0	1	0.954269082				99.43472305	0.5652769546	0	46.19452693	53.80547307	0				-586.2380928	0.954269082	-8136.24385646467	
586.1580928	97	3	0	1	0.9542592533				99.43528324	0.5647167603	0	46.19428007	53.80571993	0				-586.1580928	0.9542592533	-8142.70346446902	
586.0780928	97	3	0	1	0.9542494325				99.43584301	0.5641569926	0	46.19403337	53.80596663	0				-586.0780928	0.9542494325	-8149.17307397018	
585.9980928	97	3	0	1	0.9542396194				99.43640235	0.5635976512	0	46.19378683	53.80621317	0				-585.9980928	0.9542396194	-8155.65323647685	
585.9180928	97	3	0	1	0.9542298142				99.43696126	0.563038736	0	46.19354044	53.80645956	0				-585.9180928	0.9542298142	-8162.18515224539	
585.8380928	97	3	0	1	0.9542200168				99.43751975	0.5624802467	0	46.19329421	53.80670579	0				-585.8380928	0.9542200168	-8168.64413074383	
585.7580928	97	3	0	1	0.9542102271				99.43807782	0.561922183	0	46.19304814	53.80695186	0				-585.7580928	0.9542102271	-8175.11347187962	
585.6780928	97	3	0	1	0.9542004452				99.43863546	0.5613645448	0	46.19280222	53.80719778	0				-585.6780928	0.9542004452	-8181.67674314091	
585.5980928	97	3	0	1	0.9541906712				99.43919267	0.5608073318	0	46.19255646	53.80744354	0				-585.5980928	0.9541906712	-8188.16648618296	
585.5180928	97	3	0	1	0.9541809048				99.43974946	0.5602505438	0	46.19231085	53.80768915	0				-585.5180928	0.9541809048	-8194.6669323398	
585.4380928	97	3	0	1	0.9541711463				99.44030582	0.5596941805	0	46.1920654	53.8079346	0				-585.4380928	0.9541711463	-8201.21941066486	
585.3580928	97	3	0	1	0.9541613955				99.44086176	0.5591382417	0	46.19182011	53.80817989	0				-585.3580928	0.9541613955	-8207.74047300819	
585.2780928	97	3	0	1	0.9541516525				99.44141727	0.5585827272	0	46.19157497	53.80842503	0				-585.2780928	0.9541516525	-8214.31401846007	
585.1980928	97	3	0	1	0.9541419173				99.44197236	0.5580276367	0	46.19132999	53.80867001	0				-585.1980928	0.9541419173	-8220.85579530229	
585.1180928	97	3	0	1	0.9541321898				99.44252703	0.5574729701	0	46.19108517	53.80891483	0				-585.1180928	0.9541321898	-8227.36576111957	
585.0380928	97	3	0	1	0.95412247				99.44308127	0.556918727	0	46.1908405	53.8091595	0				-585.0380928	0.95412247	-8233.92848626174	
584.9580928	97	3	0	1	0.954112758				99.44363509	0.5563649073	0	46.19059599	53.80940401	0				-584.9580928	0.954112758	-8240.50155423214	
584.8780928	97	3	0	1	0.9541030537				99.44418849	0.5558115106	0	46.19035164	53.80964836	0				-584.8780928	0.9541030537	-8247.08526067816	
584.7980928	97	3	0	1	0.9540933572				99.44474146	0.5552585369	0	46.19010744	53.80989256	0				-584.7980928	0.9540933572	-8253.67935949948	
584.7180928	97	3	0	1	0.9540836684				99.44529401	0.5547059858	0	46.18986339	53.81013661	0				-584.7180928	0.9540836684	-8260.24143482691	
584.6380928	97	3	0	1	0.9540739873				99.44584614	0.5541538572	0	46.18961951	53.81038049	0				-584.6380928	0.9540739873	-8266.81395274887	
584.5580928	97	3	0	1	0.9540643139				99.44639785	0.5536021507	0	46.18937578	53.81062422	0				-584.5580928	0.9540643139	-8273.3969382595	
584.4780928	97	3	0	1	0.9540546482				99.44694913	0.5530508662	0	46.1891322	53.8108678	0				-584.4780928	0.9540546482	-8280.03333431973	
584.3980928	97	3	0	1	0.9540449903				99.4475	0.5525000034	0	46.18888878	53.81111122	0				-584.3980928	0.9540449903	-8286.63726182954	
584.3180928	97	3	0	1	0.95403534				99.44805044	0.5519495621	0	46.18864551	53.81135449	0				-584.3180928	0.95403534	-8293.25200621531	
584.2380928	97	3	0	1	0.9540256975				99.44860046	0.5513995421	0	46.18840241	53.81159759	0				-584.2380928	0.9540256975	-8299.87704449163	
584.1580928	97	3	0	1	0.9540160626				99.44915006	0.5508499431	0	46.18815945	53.81184055	0				-584.1580928	0.9540160626	-8306.46975851208	
584.0780928	97	3	0	1	0.9540064354				99.44969924	0.5503007649	0	46.18791666	53.81208334	0				-584.0780928	0.9540064354	-8313.15934016397	
583.9980928	97	3	0	1	0.953996816				99.45024799	0.5497520072	0	46.18767401	53.81232599	0				-583.9980928	0.953996816	-8319.81623492763	
583.9180928	97	3	0	1	0.9539872042				99.45079633	0.54920367	0	46.18743153	53.81256847	0				-583.9180928	0.9539872042	-8326.39727599383	
583.8380928	97	3	0	1	0.9539776				99.45134425	0.5486557528	0	46.1871892	53.8128108	0				-583.8380928	0.9539776	-8333.07567517624	
583.7580928	97	3	0	1	0.9539680036				99.45189174	0.5481082555	0	46.18694702	53.81305298	0				-583.7580928	0.9539680036	-8339.76451725381	
583.6780928	97	3	0	1	0.9539584148				99.45243882	0.5475611779	0	46.186705	53.813295	0				-583.6780928	0.9539584148	-8346.42077575615	
583.5980928	97	3	0	1	0.9539488337				99.45298548	0.5470145197	0	46.18646313	53.81353687	0				-583.5980928	0.9539488337	-8353.08752867164	
583.5180928	97	3	0	1	0.9539392602				99.45353172	0.5464682806	0	46.18622142	53.81377858	0				-583.5180928	0.9539392602	-8359.76507987648	
583.4380928	97	3	0	1	0.9539296944				99.45407754	0.5459224606	0	46.18597987	53.81402013	0				-583.4380928	0.9539296944	-8366.45317605039	
583.3580928	97	3	0	1	0.9539201362				99.45462294	0.5453770592	0	46.18573847	53.81426153	0				-583.3580928	0.9539201362	-8373.15212233972	
583.2780928	97	3	0	1	0.9539105857				99.45516792	0.5448320764	0	46.18549723	53.81450277	0				-583.2780928	0.9539105857	-8379.86166422933	
583.1980928	97	3	0	1	0.9539010428				99.45571249	0.5442875118	0	46.18525614	53.81474386	0				-583.1980928	0.9539010428	-8386.53807911229	
583.1180928	97	3	0	1	0.9538915075				99.45625663	0.5437433653	0	46.1850152	53.8149848	0				-583.1180928	0.9538915075	-8393.26924078998	
583.0380928	97	3	0	1	0.9538819799				99.45680036	0.5431996366	0	46.18477442	53.81522558	0				-583.0380928	0.9538819799	-8400.01107462155	
582.9580928	97	3	0	1	0.9538724599				99.45734367	0.5426563255	0	46.1845338	53.8154662	0				-582.9580928	0.9538724599	-8406.71964784996	
582.8780928	97	3	0	1	0.9538629475				99.45788657	0.5421134317	0	46.18429333	53.81570667	0				-582.8780928	0.9538629475	-8413.43894515286	
582.7980928	97	3	0	1	0.9538534427				99.45842904	0.5415709551	0	46.18405301	53.81594699	0				-582.7980928	0.9538534427	-8420.21337578782	
582.7180928	97	3	0	1	0.9538439456				99.4589711	0.5410288954	0	46.18381285	53.81618715	0				-582.7180928	0.9538439456	-8426.95412743368	
