T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
537.145758	90	10	0	1	0.8190268703				99.70668358	0.2933164174	0	46.07063496	53.92936504	0				-537.145758	0.8190268703	-17261.2892954246	
537.065758	90	10	0	1	0.8190222378				99.7070223	0.2929776961	0	46.07047499	53.92952501	0				-537.065758	0.8190222378	-17277.3191003695	
536.985758	90	10	0	1	0.8190176096				99.70736073	0.2926392749	0	46.07031514	53.92968486	0				-536.985758	0.8190176096	-17293.1914507783	
536.905758	90	10	0	1	0.8190129856				99.70769885	0.2923011537	0	46.07015542	53.92984458	0				-536.905758	0.8190129856	-17308.9060842297	
536.825758	90	10	0	1	0.8190083658				99.70803667	0.2919633323	0	46.06999583	53.93000417	0				-536.825758	0.8190083658	-17324.837241095	
536.745758	90	10	0	1	0.8190037503				99.70837419	0.2916258105	0	46.06983635	53.93016365	0				-536.745758	0.8190037503	-17340.797059035	
536.665758	90	10	0	1	0.818999139				99.70871141	0.2912885881	0	46.06967701	53.93032299	0				-536.665758	0.818999139	-17356.5983712687	
536.585758	90	10	0	1	0.8189945319				99.70904834	0.290951665	0	46.06951779	53.93048221	0				-536.585758	0.8189945319	-17372.6174828953	
536.505758	90	10	0	1	0.8189899291				99.70938496	0.2906150408	0	46.06935869	53.93064131	0				-536.505758	0.8189899291	-17388.6654933871	
536.425758	90	10	0	1	0.8189853305				99.70972128	0.2902787156	0	46.06919972	53.93080028	0				-536.425758	0.8189853305	-17404.5542035393	
536.345758	90	10	0	1	0.8189807361				99.71005731	0.289942689	0	46.06904088	53.93095912	0				-536.345758	0.8189807361	-17420.4719765554	
536.265758	90	10	0	1	0.8189761459				99.71039304	0.2896069609	0	46.06888216	53.93111784	0				-536.265758	0.8189761459	-17436.418892249	
536.185758	90	10	0	1	0.8189715599				99.71072847	0.2892715312	0	46.06872357	53.93127643	0				-536.185758	0.8189715599	-17452.5857519678	
536.105758	90	10	0	1	0.8189669782				99.7110636	0.2889363996	0	46.0685651	53.9314349	0				-536.105758	0.8189669782	-17468.7819118908	
536.025758	90	10	0	1	0.8189624007				99.71139843	0.2886015659	0	46.06840675	53.93159325	0				-536.025758	0.8189624007	-17484.8174379936	
535.945758	90	10	0	1	0.8189578274				99.71173297	0.28826703	0	46.06824853	53.93175147	0				-535.945758	0.8189578274	-17500.8824306501	
535.865758	90	10	0	1	0.8189532583				99.71206721	0.2879327917	0	46.06809044	53.93190956	0				-535.865758	0.8189532583	-17516.784847296	
535.785758	90	10	0	1	0.8189486933				99.71240115	0.2875988509	0	46.06793247	53.93206753	0				-535.785758	0.8189486933	-17532.909371173	
535.705758	90	10	0	1	0.8189441326				99.71273479	0.2872652072	0	46.06777463	53.93222537	0				-535.705758	0.8189441326	-17549.2550244969	
535.625758	90	10	0	1	0.8189395761				99.71306814	0.2869318606	0	46.06761691	53.93238309	0				-535.625758	0.8189395761	-17565.4387005048	
535.545758	90	10	0	1	0.8189350238				99.71340119	0.2865988109	0	46.06745931	53.93254069	0				-535.545758	0.8189350238	-17581.6522525785	
535.465758	90	10	0	1	0.8189304757				99.71373394	0.2862660578	0	46.06730184	53.93269816	0				-535.465758	0.8189304757	-17597.7018589011	
535.385758	90	10	0	1	0.8189259317				99.7140664	0.2859336013	0	46.06714449	53.93285551	0				-535.385758	0.8189259317	-17613.9757706249	
535.305758	90	10	0	1	0.818921392				99.71439856	0.285601441	0	46.06698727	53.93301273	0				-535.305758	0.818921392	-17630.2783722315	
535.225758	90	10	0	1	0.8189168564				99.71473042	0.2852695769	0	46.06683017	53.93316983	0				-535.225758	0.8189168564	-17646.4176312164	
535.145758	90	10	0	1	0.818912325				99.71506199	0.2849380088	0	46.0666732	53.9333268	0				-535.145758	0.818912325	-17662.781090926	
535.065758	90	10	0	1	0.8189077978				99.71539326	0.2846067364	0	46.06651635	53.93348365	0				-535.065758	0.8189077978	-17679.1749263458	
534.985758	90	10	0	1	0.8189032748				99.71572424	0.2842757597	0	46.06635963	53.93364037	0				-534.985758	0.8189032748	-17695.4031560479	
534.905758	90	10	0	1	0.8188987559				99.71605492	0.2839450783	0	46.06620303	53.93379697	0				-534.905758	0.8188987559	-17711.6619255676	
534.825758	90	10	0	1	0.8188942412				99.71638531	0.2836146922	0	46.06604655	53.93395345	0				-534.825758	0.8188942412	-17728.1466671134	
534.745758	90	10	0	1	0.8188897307				99.7167154	0.2832846012	0	46.0658902	53.9341098	0				-534.745758	0.8188897307	-17744.6621228947	
534.665758	90	10	0	1	0.8188852244				99.7170452	0.282954805	0	46.06573397	53.93426603	0				-534.665758	0.8188852244	-17761.0108545576	
534.585758	90	10	0	1	0.8188807222				99.7173747	0.2826253035	0	46.06557787	53.93442213	0				-534.585758	0.8188807222	-17777.192583171	
534.505758	90	10	0	1	0.8188762241				99.7177039	0.2822960965	0	46.06542189	53.93457811	0				-534.505758	0.8188762241	-17793.6020700941	
534.425758	90	10	0	1	0.8188717302				99.71803282	0.2819671838	0	46.06526603	53.93473397	0				-534.425758	0.8188717302	-17810.2397639399	
534.345758	90	10	0	1	0.8188672405				99.71836143	0.2816385653	0	46.0651103	53.9348897	0				-534.345758	0.8188672405	-17826.7096114931	
534.265758	90	10	0	1	0.8188627549				99.71868976	0.2813102408	0	46.06495469	53.93504531	0				-534.265758	0.8188627549	-17843.2106837737	
534.185758	90	10	0	1	0.8188582735				99.71901779	0.28098221	0	46.06479921	53.93520079	0				-534.185758	0.8188582735	-17859.7415944818	
534.105758	90	10	0	1	0.8188537962				99.71934553	0.2806544729	0	46.06464385	53.93535615	0				-534.105758	0.8188537962	-17876.1038095692	
534.025758	90	10	0	1	0.818849323				99.71967297	0.2803270292	0	46.06448861	53.93551139	0				-534.025758	0.818849323	-17892.6964944073	
533.945758	90	10	0	1	0.818844854				99.72000012	0.2799998787	0	46.06433349	53.93566651	0				-533.945758	0.818844854	-17909.3192666209	
533.865758	90	10	0	1	0.8188403891				99.72032698	0.2796730213	0	46.0641785	53.9358215	0				-533.865758	0.8188403891	-17925.9736998898	
533.785758	90	10	0	1	0.8188359284				99.72065354	0.2793464568	0	46.06402364	53.93597636	0				-533.785758	0.8188359284	-17942.658388534	
533.705758	90	10	0	1	0.8188314718				99.72097981	0.279020185	0	46.06386889	53.93613111	0				-533.705758	0.8188314718	-17959.1729549291	
533.625758	90	10	0	1	0.8188270193				99.72130579	0.2786942058	0	46.06371427	53.93628573	0				-533.625758	0.8188270193	-17975.7179494116	
533.545758	90	10	0	1	0.8188225709				99.72163148	0.2783685189	0	46.06355978	53.93644022	0				-533.545758	0.8188225709	-17992.496163303	
533.465758	90	10	0	1	0.8188181267				99.72195688	0.2780431241	0	46.0634054	53.9365946	0				-533.465758	0.8188181267	-18009.1018937825	
533.385758	90	10	0	1	0.8188136865				99.72228198	0.2777180213	0	46.06325115	53.93674885	0				-533.385758	0.8188136865	-18025.7398037862	
533.305758	90	10	0	1	0.8188092505				99.72260679	0.2773932104	0	46.06309703	53.93690297	0				-533.305758	0.8188092505	-18042.6108101547	
533.225758	90	10	0	1	0.8188048186				99.72293131	0.277068691	0	46.06294302	53.93705698	0				-533.225758	0.8188048186	-18059.5141897753	
533.145758	90	10	0	1	0.8188003909				99.72325554	0.2767444632	0	46.06278914	53.93721086	0				-533.145758	0.8188003909	-18076.2439106799	
533.065758	90	10	0	1	0.8187959672				99.72357947	0.2764205266	0	46.06263538	53.93736462	0				-533.065758	0.8187959672	-18092.8011922158	
532.985758	90	10	0	1	0.8187915476				99.72390312	0.276096881	0	46.06248175	53.93751825	0				-532.985758	0.8187915476	-18109.7987906547	
532.905758	90	10	0	1	0.8187871322				99.72422647	0.2757735264	0	46.06232824	53.93767176	0				-532.905758	0.8187871322	-18126.6218466976	
532.825758	90	10	0	1	0.8187827208				99.72454954	0.2754504625	0	46.06217485	53.93782515	0				-532.825758	0.8187827208	-18143.2715896988	
532.745758	90	10	0	1	0.8187783135				99.72487231	0.2751276892	0	46.06202158	53.93797842	0				-532.745758	0.8187783135	-18160.1576865239	
532.665758	90	10	0	1	0.8187739103				99.72519479	0.2748052063	0	46.06186843	53.93813157	0				-532.665758	0.8187739103	-18177.2821404052	
532.585758	90	10	0	1	0.8187695113				99.72551699	0.2744830135	0	46.06171541	53.93828459	0				-532.585758	0.8187695113	-18194.2308626707	
532.505758	90	10	0	1	0.8187651163				99.72583889	0.2741611108	0	46.06156251	53.93843749	0				-532.505758	0.8187651163	-18211.0050975425	
532.425758	90	10	0	1	0.8187607254				99.7261605	0.2738394979	0	46.06140974	53.93859026	0				-532.425758	0.8187607254	-18227.8095250573	
532.345758	90	10	0	1	0.8187563385				99.72648183	0.2735181746	0	46.06125708	53.93874292	0				-532.345758	0.8187563385	-18244.8542008253	
532.265758	90	10	0	1	0.8187519558				99.72680286	0.2731971408	0	46.06110455	53.93889545	0				-532.265758	0.8187519558	-18261.9292237128	
532.185758	90	10	0	1	0.8187475771				99.7271236	0.2728763963	0	46.06095214	53.93904786	0				-532.185758	0.8187475771	-18278.8285795062	
532.105758	90	10	0	1	0.8187432025				99.72744406	0.272555941	0	46.06079986	53.93920014	0				-532.105758	0.8187432025	-18295.9680663387	
532.025758	90	10	0	1	0.818738832				99.72776423	0.2722357746	0	46.06064769	53.93935231	0				-532.025758	0.818738832	-18313.1397256887	
531.945758	90	10	0	1	0.8187344656				99.7280841	0.2719158969	0	46.06049565	53.93950435	0				-531.945758	0.8187344656	-18330.1332598114	
531.865758	90	10	0	1	0.8187301032				99.72840369	0.2715963079	0	46.06034373	53.93965627	0				-531.865758	0.8187301032	-18347.1591424432	
531.785758	90	10	0	1	0.8187257449				99.72872299	0.2712770072	0	46.06019193	53.93980807	0				-531.785758	0.8187257449	-18364.2159000375	
531.705758	90	10	0	1	0.8187213906				99.72904201	0.2709579948	0	46.06004026	53.93995974	0				-531.705758	0.8187213906	-18381.3051864135	
531.625758	90	10	0	1	0.8187170404				99.72936073	0.2706392704	0	46.0598887	53.9401113	0				-531.625758	0.8187170404	-18398.4255209275	
531.545758	90	10	0	1	0.8187126942				99.72967917	0.2703208339	0	46.05973727	53.94026273	0				-531.545758	0.8187126942	-18415.7909326061	
531.465758	90	10	0	1	0.8187083522				99.72999731	0.2700026851	0	46.05958596	53.94041404	0				-531.465758	0.8187083522	-18432.9748044061	
531.385758	90	10	0	1	0.8187040141				99.73031518	0.2696848237	0	46.05943477	53.94056523	0				-531.385758	0.8187040141	-18449.9799964293	
531.305758	90	10	0	1	0.8186996801				99.73063275	0.2693672498	0	46.05928371	53.94071629	0				-531.305758	0.8186996801	-18467.442105813	
531.225758	90	10	0	1	0.8186953502				99.73095004	0.269049963	0	46.05913276	53.94086724	0				-531.225758	0.8186953502	-18484.7233456479	
531.145758	90	10	0	1	0.8186910243				99.73126704	0.2687329631	0	46.05898194	53.94101806	0				-531.145758	0.8186910243	-18501.8234075531	
531.065758	90	10	0	1	0.8186867024				99.73158375	0.2684162501	0	46.05883124	53.94116876	0				-531.065758	0.8186867024	-18519.1698860723	
530.985758	90	10	0	1	0.8186823846				99.73190018	0.2680998237	0	46.05868066	53.94131934	0				-530.985758	0.8186823846	-18536.5481163521	
530.905758	90	10	0	1	0.8186780708				99.73221632	0.2677836837	0	46.0585302	53.9414698	0				-530.905758	0.8186780708	-18553.7442423932	
530.825758	90	10	0	1	0.818673761				99.73253217	0.2674678301	0	46.05837986	53.94162014	0				-530.825758	0.818673761	-18571.1882618749	
530.745758	90	10	0	1	0.8186694553				99.73284774	0.2671522625	0	46.05822964	53.94177036	0				-530.745758	0.8186694553	-18588.4479458928	
530.665758	90	10	0	1	0.8186651535				99.73316302	0.2668369808	0	46.05807955	53.94192045	0				-530.665758	0.8186651535	-18605.9581288727	
530.585758	90	10	0	1	0.8186608559				99.73347802	0.2665219848	0	46.05792958	53.94207042	0				-530.585758	0.8186608559	-18623.4988817067	
530.505758	90	10	0	1	0.8186565622				99.73379273	0.2662072744	0	46.05777973	53.94222027	0				-530.505758	0.8186565622	-18640.6400136255	
530.425758	90	10	0	1	0.8186522725				99.73410715	0.2658928494	0	46.05762999	53.94237001	0				-530.425758	0.8186522725	-18658.2478920954	
530.345758	90	10	0	1	0.8186479869				99.73442129	0.2655787096	0	46.05748039	53.94251961	0				-530.345758	0.8186479869	-18675.8882433155	
530.265758	90	10	0	1	0.8186437053				99.73473515	0.2652648548	0	46.0573309	53.9426691	0				-530.265758	0.8186437053	-18693.3439911008	
530.185758	90	10	0	1	0.8186394277				99.73504872	0.2649512849	0	46.05718153	53.94281847	0				-530.185758	0.8186394277	-18710.6131886806	
530.105758	90	10	0	1	0.818635154				99.735362	0.2646379997	0	46.05703228	53.94296772	0				-530.105758	0.818635154	-18728.1347605559	
530.025758	90	10	0	1	0.8186308844				99.735675	0.2643249989	0	46.05688316	53.94311684	0				-530.025758	0.8186308844	-18745.907568889	
529.945758	90	10	0	1	0.8186266188				99.73598772	0.2640122825	0	46.05673415	53.94326585	0				-529.945758	0.8186266188	-18763.4945132897	
529.865758	90	10	0	1	0.8186223572				99.73630015	0.2636998502	0	46.05658527	53.94341473	0				-529.865758	0.8186223572	-18781.1144879744	
529.785758	90	10	0	1	0.8186180996				99.7366123	0.2633877018	0	46.05643651	53.94356349	0				-529.785758	0.8186180996	-18798.7675860826	
529.705758	90	10	0	1	0.818613846				99.73692416	0.2630758373	0	46.05628786	53.94371214	0				-529.705758	0.818613846	-18816.4539010641	
529.625758	90	10	0	1	0.8186095964				99.73723574	0.2627642563	0	46.05613934	53.94386066	0				-529.625758	0.8186095964	-18833.9514131599	
529.545758	90	10	0	1	0.8186053507				99.73754704	0.2624529588	0	46.05599094	53.94400906	0				-529.545758	0.8186053507	-18851.7048619781	
529.465758	90	10	0	1	0.8186011091				99.73785806	0.2621419446	0	46.05584266	53.94415734	0				-529.465758	0.8186011091	-18869.4901344345	
529.385758	90	10	0	1	0.8185968714				99.73816879	0.2618312134	0	46.0556945	53.9443055	0				-529.385758	0.8185968714	-18887.0872991157	
529.305758	90	10	0	1	0.8185926377				99.73847923	0.2615207651	0	46.05554646	53.94445354	0				-529.305758	0.8185926377	-18904.9402696766	
529.225758	90	10	0	1	0.818588408				99.7387894	0.2612105996	0	46.05539854	53.94460146	0				-529.225758	0.818588408	-18922.8270233962	
529.145758	90	10	0	1	0.8185841823				99.73909928	0.2609007166	0	46.05525074	53.94474926	0				-529.145758	0.8185841823	-18940.5230194763	
529.065758	90	10	0	1	0.8185799605				99.73940888	0.260591116	0	46.05510306	53.94489694	0				-529.065758	0.8185799605	-18958.2529839855	
528.985758	90	10	0	1	0.8185757427				99.7397182	0.2602817976	0	46.0549555	53.9450445	0				-528.985758	0.8185757427	-18976.0153302642	
528.905758	90	10	0	1	0.8185715288				99.74002724	0.2599727612	0	46.05480806	53.94519194	0				-528.905758	0.8185715288	-18994.0377515698	
528.825758	90	10	0	1	0.818567319				99.74033599	0.2596640067	0	46.05466074	53.94533926	0				-528.825758	0.818567319	-19012.0927222573	
528.745758	90	10	0	1	0.8185631131				99.74064447	0.2593555338	0	46.05451355	53.94548645	0				-528.745758	0.8185631131	-19029.7302358354	
528.665758	90	10	0	1	0.8185589111				99.74095266	0.2590473424	0	46.05436647	53.94563353	0				-528.665758	0.8185589111	-19047.6276862007	
528.585758	90	10	0	1	0.8185547131				99.74126057	0.2587394324	0	46.05421951	53.94578049	0				-528.585758	0.8185547131	-19065.7855934579	
528.505758	90	10	0	1	0.8185505191				99.7415682	0.2584318035	0	46.05407267	53.94592733	0				-528.505758	0.8185505191	-19083.7501032767	
528.425758	90	10	0	1	0.818546329				99.74187554	0.2581244555	0	46.05392595	53.94607405	0				-528.425758	0.818546329	-19101.5208829081	
528.345758	90	10	0	1	0.8185421428				99.74218261	0.2578173884	0	46.05377935	53.94622065	0				-528.345758	0.8185421428	-19119.5536912735	
528.265758	90	10	0	1	0.8185379606				99.7424894	0.2575106018	0	46.05363287	53.94636713	0				-528.265758	0.8185379606	-19137.6197155034	
528.185758	90	10	0	1	0.8185337823				99.7427959	0.2572040957	0	46.05348651	53.94651349	0				-528.185758	0.8185337823	-19155.7207801838	
528.105758	90	10	0	1	0.818529608				99.74310213	0.2568978699	0	46.05334027	53.94665973	0				-528.105758	0.818529608	-19173.8552490723	
528.025758	90	10	0	1	0.8185254376				99.74340808	0.2565919241	0	46.05319415	53.94680585	0				-528.025758	0.8185254376	-19192.0249576138	
527.945758	90	10	0	1	0.8185212712				99.74371374	0.2562862583	0	46.05304815	53.94695185	0				-527.945758	0.8185212712	-19209.9971917798	
527.865758	90	10	0	1	0.8185171086				99.74401913	0.2559808722	0	46.05290227	53.94709773	0				-527.865758	0.8185171086	-19228.004848378	
527.785758	90	10	0	1	0.81851295				99.74432423	0.2556757656	0	46.05275651	53.94724349	0				-527.785758	0.81851295	-19246.5084545791	
527.705758	90	10	0	1	0.8185087954				99.74462906	0.2553709385	0	46.05261086	53.94738914	0				-527.705758	0.8185087954	-19264.5829205741	
527.625758	90	10	0	1	0.8185046446				99.74493361	0.2550663905	0	46.05246534	53.94753466	0				-527.625758	0.8185046446	-19282.6931118227	
527.545758	90	10	0	1	0.8185004978				99.74523788	0.2547621216	0	46.05231993	53.94768007	0				-527.545758	0.8185004978	-19301.0688957791	
527.465758	90	10	0	1	0.8184963549				99.74554187	0.2544581316	0	46.05217465	53.94782535	0				-527.465758	0.8184963549	-19319.2469071785	
527.385758	90	10	0	1	0.8184922159				99.74584558	0.2541544202	0	46.05202948	53.94797052	0				-527.385758	0.8184922159	-19337.4591914854	
527.305758	90	10	0	1	0.8184880808				99.74614901	0.2538509874	0	46.05188443	53.94811557	0				-527.305758	0.8184880808	-19355.705845419	
527.225758	90	10	0	1	0.8184839496				99.74645217	0.2535478329	0	46.05173951	53.94826049	0				-527.225758	0.8184839496	-19374.222012813	
527.145758	90	10	0	1	0.8184798224				99.74675504	0.2532449565	0	46.0515947	53.9484053	0				-527.145758	0.8184798224	-19392.5372553477	
527.065758	90	10	0	1	0.818475699				99.74705764	0.2529423582	0	46.05145001	53.94854999	0				-527.065758	0.818475699	-19410.8889404754	
526.985758	90	10	0	1	0.8184715796				99.74735996	0.2526400376	0	46.05130543	53.94869457	0				-526.985758	0.8184715796	-19429.2736053161	
526.905758	90	10	0	1	0.818467464				99.74766201	0.2523379947	0	46.05116098	53.94883902	0				-526.905758	0.818467464	-19447.4580852751	
526.825758	90	10	0	1	0.8184633523				99.74796377	0.2520362293	0	46.05101665	53.94898335	0				-526.825758	0.8184633523	-19466.1503010996	
526.745758	90	10	0	1	0.8184592446				99.74826526	0.2517347411	0	46.05087243	53.94912757	0				-526.745758	0.8184592446	-19484.6398421096	
526.665758	90	10	0	1	0.8184551407				99.74856647	0.2514335301	0	46.05072833	53.94927167	0				-526.665758	0.8184551407	-19502.9281581435	
526.585758	90	10	0	1	0.8184510407				99.7488674	0.251132596	0	46.05058436	53.94941564	0				-526.585758	0.8184510407	-19521.48856821	
526.505758	90	10	0	1	0.8184469446				99.74916806	0.2508319386	0	46.0504405	53.9495595	0				-526.505758	0.8184469446	-19540.0843391035	
526.425758	90	10	0	1	0.8184428524				99.74946844	0.2505315579	0	46.05029675	53.94970325	0				-526.425758	0.8184428524	-19558.4760345247	
526.345758	90	10	0	1	0.818438764				99.74976855	0.2502314536	0	46.05015313	53.94984687	0				-526.345758	0.818438764	-19577.1432866509	
526.265758	90	10	0	1	0.8184346796				99.75006837	0.2499316255	0	46.05000963	53.94999037	0				-526.265758	0.8184346796	-19595.8443737207	
526.185758	90	10	0	1	0.818430599				99.75036793	0.2496320735	0	46.04986624	53.95013376	0				-526.185758	0.818430599	-19614.1012381144	
526.105758	90	10	0	1	0.8184265222				99.7506672	0.2493327974	0	46.04972297	53.95027703	0				-526.105758	0.8184265222	-19632.8748759008	
526.025758	90	10	0	1	0.8184224494				99.7509662	0.249033797	0	46.04957982	53.95042018	0				-526.025758	0.8184224494	-19651.6826386835	
525.945758	90	10	0	1	0.8184183804				99.75126493	0.2487350721	0	46.04943679	53.95056321	0				-525.945758	0.8184183804	-19670.2860258765	
525.865758	90	10	0	1	0.8184143153				99.75156338	0.2484366226	0	46.04929388	53.95070612	0				-525.865758	0.8184143153	-19688.923751086	
525.785758	90	10	0	1	0.818410254				99.75186155	0.2481384483	0	46.04915108	53.95084892	0				-525.785758	0.818410254	-19707.8409677785	
525.705758	90	10	0	1	0.8184061967				99.75215945	0.2478405491	0	46.0490084	53.9509916	0				-525.705758	0.8184061967	-19726.549037907	
525.625758	90	10	0	1	0.8184021431				99.75245708	0.2475429247	0	46.04886584	53.95113416	0				-525.625758	0.8184021431	-19745.0512906179	
525.545758	90	10	0	1	0.8183980934				99.75275443	0.2472455749	0	46.0487234	53.9512766	0				-525.545758	0.8183980934	-19764.075630382	
525.465758	90	10	0	1	0.8183940476				99.7530515	0.2469484997	0	46.04858107	53.95141893	0				-525.465758	0.8183940476	-19782.8915947223	
525.385758	90	10	0	1	0.8183900056				99.7533483	0.2466516988	0	46.04843887	53.95156113	0				-525.385758	0.8183900056	-19801.7443534466	
525.305758	90	10	0	1	0.8183859675				99.75364483	0.2463551721	0	46.04829678	53.95170322	0				-525.305758	0.8183859675	-19820.6321429344	
525.225758	90	10	0	1	0.8183819332				99.75394108	0.2460589194	0	46.04815481	53.95184519	0				-525.225758	0.8183819332	-19839.3104656784	
525.145758	90	10	0	1	0.8183779027				99.75423706	0.2457629404	0	46.04801295	53.95198705	0				-525.145758	0.8183779027	-19858.2709631036	
525.065758	90	10	0	1	0.8183738761				99.75453276	0.2454672351	0	46.04787122	53.95212878	0				-525.065758	0.8183738761	-19877.2667921525	
524.985758	90	10	0	1	0.8183698533				99.7548282	0.2451718033	0	46.0477296	53.9522704	0				-524.985758	0.8183698533	-19896.2999444135	
524.905758	90	10	0	1	0.8183658344				99.75512336	0.2448766448	0	46.0475881	53.9524119	0				-524.905758	0.8183658344	-19915.1202834413	
524.825758	90	10	0	1	0.8183618192				99.75541824	0.2445817593	0	46.04744671	53.95255329	0				-524.825758	0.8183618192	-19933.9781410386	
524.745758	90	10	0	1	0.8183578079				99.75571285	0.2442871469	0	46.04730544	53.95269456	0				-524.745758	0.8183578079	-19953.3684631763	
524.665758	90	10	0	1	0.8183538005				99.75600719	0.2439928072	0	46.0471643	53.9528357	0				-524.665758	0.8183538005	-19972.296970412	
524.585758	90	10	0	1	0.8183497968				99.75630126	0.2436987401	0	46.04702326	53.95297674	0				-524.585758	0.8183497968	-19991.2633203217	
524.505758	90	10	0	1	0.818345797				99.75659505	0.2434049454	0	46.04688235	53.95311765	0				-524.505758	0.818345797	-20010.5145546532	
524.425758	90	10	0	1	0.818341801				99.75688858	0.243111423	0	46.04674155	53.95325845	0				-524.425758	0.818341801	-20029.55264175	
524.345758	90	10	0	1	0.8183378088				99.75718183	0.2428181726	0	46.04660087	53.95339913	0				-524.345758	0.8183378088	-20048.6269894864	
524.265758	90	10	0	1	0.8183338204				99.75747481	0.2425251942	0	46.0464603	53.9535397	0				-524.265758	0.8183338204	-20067.737700995	
524.185758	90	10	0	1	0.8183298358				99.75776751	0.2422324875	0	46.04631986	53.95368014	0				-524.185758	0.8183298358	-20087.137548312	
524.105758	90	10	0	1	0.8183258551				99.75805995	0.2419400524	0	46.04617953	53.95382047	0				-524.105758	0.8183258551	-20106.3208189091	
524.025758	90	10	0	1	0.8183218781				99.75835211	0.2416478886	0	46.04603931	53.95396069	0				-524.025758	0.8183218781	-20125.5426985868	
523.945758	90	10	0	1	0.818317905				99.758644	0.2413559961	0	46.04589921	53.95410079	0				-523.945758	0.818317905	-20144.7994263986	
523.865758	90	10	0	1	0.8183139356				99.75893563	0.2410643747	0	46.04575923	53.95424077	0				-523.865758	0.8183139356	-20163.8403766253	
523.785758	90	10	0	1	0.81830997				99.75922698	0.2407730241	0	46.04561937	53.95438063	0				-523.785758	0.81830997	-20183.1714721921	
523.705758	90	10	0	1	0.8183060082				99.75951806	0.2404819442	0	46.04547962	53.95452038	0				-523.705758	0.8183060082	-20202.7952573307	
523.625758	90	10	0	1	0.8183020503				99.75980887	0.2401911348	0	46.04533999	53.95466001	0				-523.625758	0.8183020503	-20222.2001719278	
523.545758	90	10	0	1	0.8182980961				99.7600994	0.2399005958	0	46.04520048	53.95479952	0				-523.545758	0.8182980961	-20241.3877936026	
523.465758	90	10	0	1	0.8182941457				99.76038967	0.239610327	0	46.04506108	53.95493892	0				-523.465758	0.8182941457	-20260.6108881183	
523.385758	90	10	0	1	0.818290199				99.76067967	0.2393203282	0	46.0449218	53.9550782	0				-523.385758	0.818290199	-20280.1290568099	
523.305758	90	10	0	1	0.8182862562				99.7609694	0.2390305993	0	46.04478263	53.95521737	0				-523.305758	0.8182862562	-20299.6828831239	
523.225758	90	10	0	1	0.8182823171				99.76125886	0.23874114	0	46.04464359	53.95535641	0				-523.225758	0.8182823171	-20319.0178963217	
523.145758	90	10	0	1	0.8182783818				99.76154805	0.2384519502	0	46.04450465	53.95549535	0				-523.145758	0.8182783818	-20338.6478194704	
523.065758	90	10	0	1	0.8182744503				99.76183697	0.2381630297	0	46.04436584	53.95563416	0				-523.065758	0.8182744503	-20358.0561783199	
522.985758	90	10	0	1	0.8182705225				99.76212562	0.2378743784	0	46.04422714	53.95577286	0				-522.985758	0.8182705225	-20377.7626435907	
522.905758	90	10	0	1	0.8182665986				99.762414	0.2375859961	0	46.04408855	53.95591145	0				-522.905758	0.8182665986	-20397.2447668139	
522.825758	90	10	0	1	0.8182626783				99.76270212	0.2372978826	0	46.04395008	53.95604992	0				-522.825758	0.8182626783	-20416.7671665206	
522.745758	90	10	0	1	0.8182587619				99.76298996	0.2370100378	0	46.04381173	53.95618827	0				-522.745758	0.8182587619	-20436.5854915161	
522.665758	90	10	0	1	0.8182548492				99.76327754	0.2367224614	0	46.04367349	53.95632651	0				-522.665758	0.8182548492	-20455.9202738314	
522.585758	90	10	0	1	0.8182509402				99.76356485	0.2364351533	0	46.04353537	53.95646463	0				-522.585758	0.8182509402	-20475.8167556517	
522.505758	90	10	0	1	0.8182470351				99.76385189	0.2361481133	0	46.04339737	53.95660263	0				-522.505758	0.8182470351	-20495.4869021991	
522.425758	90	10	0	1	0.8182431336				99.76413866	0.2358613413	0	46.04325948	53.95674052	0				-522.425758	0.8182431336	-20514.9343479988	
522.345758	90	10	0	1	0.8182392359				99.76442516	0.2355748371	0	46.0431217	53.9568783	0				-522.345758	0.8182392359	-20534.9448270464	
522.265758	90	10	0	1	0.818235342				99.7647114	0.2352886005	0	46.04298405	53.95701595	0				-522.265758	0.818235342	-20554.7298081252	
522.185758	90	10	0	1	0.8182314518				99.76499737	0.2350026313	0	46.0428465	53.9571535	0				-522.185758	0.8182314518	-20574.2888932151	
522.105758	90	10	0	1	0.8182275653				99.76528307	0.2347169294	0	46.04270908	53.95729092	0				-522.105758	0.8182275653	-20594.150820323	
522.025758	90	10	0	1	0.8182236826				99.76556851	0.2344314946	0	46.04257177	53.95742823	0				-522.025758	0.8182236826	-20614.3162112032	
521.945758	90	10	0	1	0.8182198037				99.76585367	0.2341463268	0	46.04243457	53.95756543	0				-521.945758	0.8182198037	-20633.9878999169	
521.865758	90	10	0	1	0.8182159284				99.76613857	0.2338614257	0	46.04229749	53.95770251	0				-521.865758	0.8182159284	-20653.6992043034	
