T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
606.9869966	90	6	4	1	0.7356652956				98.46686009	0.02852939813	1.504610514	62.54235303	28.42537001	9.032276954	81.60435196	0	18.39564804				-606.9869966	0.7356652956	-2707.53708262556	
606.9069966	90	6	4	1	0.7356357533				98.4675712	0.0284951086	1.503933694	62.54235303	28.42537001	9.032276954	81.60421352	0	18.39578648				-606.9069966	0.7356357533	-2708.42164114204	
606.8269966	90	6	4	1	0.7356062206				98.46828213	0.02846085043	1.503257017	62.54235303	28.42537001	9.032276954	81.60407504	0	18.39592496				-606.8269966	0.7356062206	-2709.30678381919	
606.7469966	90	6	4	1	0.7355766976				98.46899289	0.0284266236	1.502580483	62.54235303	28.42537001	9.032276954	81.60393654	0	18.39606346				-606.7469966	0.7355766976	-2710.19249923036	
606.6669966	90	6	4	1	0.7355471842				98.46970348	0.02839242811	1.501904092	62.54235303	28.42537001	9.032276954	81.60379801	0	18.39620199				-606.6669966	0.7355471842	-2711.07879994811	
606.5869966	90	6	4	1	0.7355176805				98.47041389	0.02835826392	1.501227845	62.54235303	28.42537001	9.032276954	81.60365945	0	18.39634055				-606.5869966	0.7355176805	-2711.9656745295	
606.5069966	90	6	4	1	0.7354881864				98.47112413	0.02832413103	1.50055174	62.54235303	28.42537001	9.032276954	81.60352086	0	18.39647914				-606.5069966	0.7354881864	-2712.85313556069	
606.4269966	90	6	4	1	0.735458702				98.47183419	0.02829002942	1.499875779	62.54235303	28.42537001	9.032276954	81.60338225	0	18.39661775				-606.4269966	0.735458702	-2713.74117158618	
606.3469966	90	6	4	1	0.7354292272				98.47254408	0.02825595905	1.499199961	62.54235303	28.42537001	9.032276954	81.60324361	0	18.39675639				-606.3469966	0.7354292272	-2714.6297952211	
606.2669966	90	6	4	1	0.7353997621				98.47325379	0.02822191993	1.498524286	62.54235303	28.42537001	9.032276954	81.60310493	0	18.39689507				-606.2669966	0.7353997621	-2715.51438320874	
606.1869966	90	6	4	1	0.7353703065				98.47396333	0.02818791203	1.497848754	62.54235303	28.42537001	9.032276954	81.60296624	0	18.39703376				-606.1869966	0.7353703065	-2716.40417474524	
606.1069966	90	6	4	1	0.7353408607				98.4746727	0.02815393534	1.497173365	62.54235303	28.42537001	9.032276954	81.60282751	0	18.39717249				-606.1069966	0.7353408607	-2717.29453143961	
606.0269966	90	6	4	1	0.7353114244				98.47538189	0.02811998982	1.49649812	62.54235303	28.42537001	9.032276954	81.60268875	0	18.39731125				-606.0269966	0.7353114244	-2718.18086926984	
605.9469966	90	6	4	1	0.7352819978				98.47609091	0.02808607548	1.495823018	62.54235303	28.42537001	9.032276954	81.60254997	0	18.39745003				-605.9469966	0.7352819978	-2719.07239729037	
605.8669966	90	6	4	1	0.7352525808				98.47679975	0.02805219228	1.495148059	62.54235303	28.42537001	9.032276954	81.60241115	0	18.39758885				-605.8669966	0.7352525808	-2719.96451638515	
605.7869966	90	6	4	1	0.7352231735				98.47750842	0.02801834022	1.494473243	62.54235303	28.42537001	9.032276954	81.60227231	0	18.39772769				-605.7869966	0.7352231735	-2720.8525850906	
605.7069966	90	6	4	1	0.7351937757				98.47821691	0.02798451927	1.49379857	62.54235303	28.42537001	9.032276954	81.60213345	0	18.39786655				-605.7069966	0.7351937757	-2721.74124598993	
605.6269966	90	6	4	1	0.7351643876				98.47892523	0.02795072941	1.493124041	62.54235303	28.42537001	9.032276954	81.60199455	0	18.39800545				-605.6269966	0.7351643876	-2722.63974744503	
605.5469966	90	6	4	1	0.7351350092				98.47963337	0.02791697063	1.492449655	62.54235303	28.42537001	9.032276954	81.60185562	0	18.39814438				-605.5469966	0.7351350092	-2723.52956421787	
605.4669966	90	6	4	1	0.7351056403				98.48034134	0.02788324291	1.491775413	62.54235303	28.42537001	9.032276954	81.60171667	0	18.39828333				-605.4669966	0.7351056403	-2724.41997493421	
605.3869966	90	6	4	1	0.7350762811				98.48104914	0.02784954624	1.491101313	62.54235303	28.42537001	9.032276954	81.60157769	0	18.39842231				-605.3869966	0.7350762811	-2725.31560100342	
605.3069966	90	6	4	1	0.7350469315				98.48175676	0.02781588058	1.490427357	62.54235303	28.42537001	9.032276954	81.60143868	0	18.39856132				-605.3069966	0.7350469315	-2726.20717404587	
605.2269966	90	6	4	1	0.7350175915				98.48246421	0.02778224593	1.489753544	62.54235303	28.42537001	9.032276954	81.60129964	0	18.39870036				-605.2269966	0.7350175915	-2727.0993306283	
605.1469966	90	6	4	1	0.7349882611				98.48317148	0.02774864228	1.489079875	62.54235303	28.42537001	9.032276954	81.60116057	0	18.39883943				-605.1469966	0.7349882611	-2727.9920713128	
605.0669966	90	6	4	1	0.7349589403				98.48387858	0.02771506959	1.488406349	62.54235303	28.42537001	9.032276954	81.60102148	0	18.39897852				-605.0669966	0.7349589403	-2728.88539668937	
604.9869966	90	6	4	1	0.7349296291				98.48458551	0.02768152785	1.487732966	62.54235303	28.42537001	9.032276954	81.60088236	0	18.39911764				-604.9869966	0.7349296291	-2729.78396771253	
604.9069966	90	6	4	1	0.7349003276				98.48529226	0.02764801705	1.487059727	62.54235303	28.42537001	9.032276954	81.60074321	0	18.39925679				-604.9069966	0.7349003276	-2730.67846112365	
604.8269966	90	6	4	1	0.7348710356				98.48599883	0.02761453716	1.486386631	62.54235303	28.42537001	9.032276954	81.60060403	0	18.39939597				-604.8269966	0.7348710356	-2731.5735531728	
604.7469966	90	6	4	1	0.7348417533				98.48670523	0.02758108817	1.485713678	62.54235303	28.42537001	9.032276954	81.60046482	0	18.39953518				-604.7469966	0.7348417533	-2732.47388953118	
604.6669966	90	6	4	1	0.7348124806				98.48741146	0.02754767006	1.485040869	62.54235303	28.42537001	9.032276954	81.60032558	0	18.39967442				-604.6669966	0.7348124806	-2733.36548047249	
604.5869966	90	6	4	1	0.7347832174				98.48811751	0.02751428282	1.484368203	62.54235303	28.42537001	9.032276954	81.60018632	0	18.39981368				-604.5869966	0.7347832174	-2734.26233524571	
604.5069966	90	6	4	1	0.7347539639				98.48882339	0.02748092642	1.483695681	62.54235303	28.42537001	9.032276954	81.60004703	0	18.39995297				-604.5069966	0.7347539639	-2735.1644452285	
604.4269966	90	6	4	1	0.73472472				98.4895291	0.02744760084	1.483023302	62.54235303	28.42537001	9.032276954	81.59990771	0	18.40009229				-604.4269966	0.73472472	-2736.05779314685	
604.3469966	90	6	4	1	0.7346954856				98.49023463	0.02741430608	1.482351067	62.54235303	28.42537001	9.032276954	81.59976836	0	18.40023164				-604.3469966	0.7346954856	-2736.95641585826	
604.2669966	90	6	4	1	0.7346662609				98.49093998	0.02738104211	1.481678975	62.54235303	28.42537001	9.032276954	81.59962899	0	18.40037101				-604.2669966	0.7346662609	-2737.85561673222	
604.1869966	90	6	4	1	0.7346370457				98.49164516	0.0273478089	1.481007026	62.54235303	28.42537001	9.032276954	81.59948958	0	18.40051042				-604.1869966	0.7346370457	-2738.75542097167	
604.1069966	90	6	4	1	0.7346078402				98.49235017	0.02731460646	1.480335221	62.54235303	28.42537001	9.032276954	81.59935015	0	18.40064985				-604.1069966	0.7346078402	-2739.65580451513	
604.0269966	90	6	4	1	0.7345786442				98.49305501	0.02728143475	1.47966356	62.54235303	28.42537001	9.032276954	81.59921069	0	18.40078931				-604.0269966	0.7345786442	-2740.55209536103	
603.9469966	90	6	4	1	0.7345494578				98.49375966	0.02724829376	1.478992042	62.54235303	28.42537001	9.032276954	81.5990712	0	18.4009288				-603.9469966	0.7345494578	-2741.45366700238	
603.8669966	90	6	4	1	0.734520281				98.49446415	0.02721518348	1.478320668	62.54235303	28.42537001	9.032276954	81.59893168	0	18.40106832				-603.8669966	0.734520281	-2742.35583202379	
603.7869966	90	6	4	1	0.7344911138				98.49516846	0.02718210387	1.477649437	62.54235303	28.42537001	9.032276954	81.59879214	0	18.40120786				-603.7869966	0.7344911138	-2743.25859101585	
603.7069966	90	6	4	1	0.7344619562				98.4958726	0.02714905494	1.476978349	62.54235303	28.42537001	9.032276954	81.59865257	0	18.40134743				-603.7069966	0.7344619562	-2744.15723497437	
603.6269966	90	6	4	1	0.7344328081				98.49657656	0.02711603665	1.476307406	62.54235303	28.42537001	9.032276954	81.59851297	0	18.40148703				-603.6269966	0.7344328081	-2745.06118676939	
603.5469966	90	6	4	1	0.7344036697				98.49728035	0.02708304899	1.475636605	62.54235303	28.42537001	9.032276954	81.59837334	0	18.40162666				-603.5469966	0.7344036697	-2745.9657218771	
603.4669966	90	6	4	1	0.7343745408				98.49798396	0.02705009194	1.474965949	62.54235303	28.42537001	9.032276954	81.59823368	0	18.40176632				-603.4669966	0.7343745408	-2746.86614680347	
603.3869966	90	6	4	1	0.7343454215				98.4986874	0.02701716549	1.474295436	62.54235303	28.42537001	9.032276954	81.59809399	0	18.40190601				-603.3869966	0.7343454215	-2747.76715624382	
603.3069966	90	6	4	1	0.7343163117				98.49939066	0.02698426961	1.473625066	62.54235303	28.42537001	9.032276954	81.59795428	0	18.40204572				-603.3069966	0.7343163117	-2748.66876315709	
603.2269966	90	6	4	1	0.7342872115				98.50009376	0.02695140429	1.47295484	62.54235303	28.42537001	9.032276954	81.59781454	0	18.40218546				-603.2269966	0.7342872115	-2749.57568394534	
603.1469966	90	6	4	1	0.7342581209				98.50079667	0.02691856952	1.472284758	62.54235303	28.42537001	9.032276954	81.59767477	0	18.40232523				-603.1469966	0.7342581209	-2750.48320340264	
603.0669966	90	6	4	1	0.7342290399				98.50149942	0.02688576526	1.47161482	62.54235303	28.42537001	9.032276954	81.59753497	0	18.40246503				-603.0669966	0.7342290399	-2751.38658768097	
602.9869966	90	6	4	1	0.7341999684				98.50220198	0.02685299151	1.470945025	62.54235303	28.42537001	9.032276954	81.59739515	0	18.40260485				-602.9869966	0.7341999684	-2752.2905718016	
602.9069966	90	6	4	1	0.7341709065				98.50290438	0.02682024825	1.470275374	62.54235303	28.42537001	9.032276954	81.59725529	0	18.40274471				-602.9069966	0.7341709065	-2753.19988457577	
602.8269966	90	6	4	1	0.7341418542				98.5036066	0.02678753546	1.469605866	62.54235303	28.42537001	9.032276954	81.59711541	0	18.40288459				-602.8269966	0.7341418542	-2754.10505458512	
602.7469966	90	6	4	1	0.7341128114				98.50430864	0.02675485311	1.468936502	62.54235303	28.42537001	9.032276954	81.5969755	0	18.4030245				-602.7469966	0.7341128114	-2755.01082622705	
602.6669966	90	6	4	1	0.7340837782				98.50501052	0.02672220121	1.468267282	62.54235303	28.42537001	9.032276954	81.59683556	0	18.40316444				-602.6669966	0.7340837782	-2755.92193764946	
602.5869966	90	6	4	1	0.7340547546				98.50571221	0.02668957971	1.467598206	62.54235303	28.42537001	9.032276954	81.5966956	0	18.4033044				-602.5869966	0.7340547546	-2756.82414554301	
602.5069966	90	6	4	1	0.7340257404				98.50641374	0.02665698862	1.466929273	62.54235303	28.42537001	9.032276954	81.5965556	0	18.4034444				-602.5069966	0.7340257404	-2757.73171312887	
602.4269966	90	6	4	1	0.7339967359				98.50711509	0.0266244279	1.466260484	62.54235303	28.42537001	9.032276954	81.59641558	0	18.40358442				-602.4269966	0.7339967359	-2758.64461909571	
602.3469966	90	6	4	1	0.7339677409				98.50781626	0.02659189755	1.465591839	62.54235303	28.42537001	9.032276954	81.59627553	0	18.40372447				-602.3469966	0.7339677409	-2759.553379635	
602.2669966	90	6	4	1	0.7339387555				98.50851726	0.02655939754	1.464923338	62.54235303	28.42537001	9.032276954	81.59613545	0	18.40386455				-602.2669966	0.7339387555	-2760.46273283034	
602.1869966	90	6	4	1	0.7339097796				98.50921809	0.02652692786	1.46425498	62.54235303	28.42537001	9.032276954	81.59599534	0	18.40400466				-602.1869966	0.7339097796	-2761.36792295243	
602.1069966	90	6	4	1	0.7338808132				98.50991875	0.02649448848	1.463586766	62.54235303	28.42537001	9.032276954	81.59585521	0	18.40414479				-602.1069966	0.7338808132	-2762.27847891363	
602.0269966	90	6	4	1	0.7338518564				98.51061922	0.0264620794	1.462918696	62.54235303	28.42537001	9.032276954	81.59571505	0	18.40428495				-602.0269966	0.7338518564	-2763.18962929368	
601.9469966	90	6	4	1	0.7338229091				98.51131953	0.02642970059	1.46225077	62.54235303	28.42537001	9.032276954	81.59557486	0	18.40442514				-601.9469966	0.7338229091	-2764.10138726358	
601.8669966	90	6	4	1	0.7337939714				98.51201966	0.02639735203	1.461582987	62.54235303	28.42537001	9.032276954	81.59543464	0	18.40456536				-601.8669966	0.7337939714	-2765.01374081991	
601.7869966	90	6	4	1	0.7337650432				98.51271962	0.02636503371	1.460915349	62.54235303	28.42537001	9.032276954	81.59529439	0	18.40470561				-601.7869966	0.7337650432	-2765.9267031749	
601.7069966	90	6	4	1	0.7337361246				98.5134194	0.02633274561	1.460247854	62.54235303	28.42537001	9.032276954	81.59515412	0	18.40484588				-601.7069966	0.7337361246	-2766.840262297	
601.6269966	90	6	4	1	0.7337072155				98.51411901	0.02630048771	1.459580503	62.54235303	28.42537001	9.032276954	81.59501381	0	18.40498619				-601.6269966	0.7337072155	-2767.74964048248	
601.5469966	90	6	4	1	0.7336783159				98.51481844	0.02626826	1.458913296	62.54235303	28.42537001	9.032276954	81.59487348	0	18.40512652				-601.5469966	0.7336783159	-2768.66441073941	
601.4669966	90	6	4	1	0.7336494259				98.5155177	0.02623606245	1.458246233	62.54235303	28.42537001	9.032276954	81.59473312	0	18.40526688				-601.4669966	0.7336494259	-2769.57977953193	
601.3869966	90	6	4	1	0.7336205454				98.51621679	0.02620389505	1.457579314	62.54235303	28.42537001	9.032276954	81.59459274	0	18.40540726				-601.3869966	0.7336205454	-2770.49095969408	
601.3069966	90	6	4	1	0.7335916744				98.5169157	0.02617175778	1.456912539	62.54235303	28.42537001	9.032276954	81.59445232	0	18.40554768				-601.3069966	0.7335916744	-2771.40754322113	
601.2269966	90	6	4	1	0.733562813				98.51761444	0.02613965062	1.456245907	62.54235303	28.42537001	9.032276954	81.59431188	0	18.40568812				-601.2269966	0.733562813	-2772.31992031617	
601.1469966	90	6	4	1	0.733533961				98.51831301	0.02610757355	1.45557942	62.54235303	28.42537001	9.032276954	81.59417141	0	18.40582859				-601.1469966	0.733533961	-2773.23772097599	
601.0669966	90	6	4	1	0.7335051187				98.5190114	0.02607552656	1.454913076	62.54235303	28.42537001	9.032276954	81.59403091	0	18.40596909				-601.0669966	0.7335051187	-2774.15611042783	
600.9869966	90	6	4	1	0.7334762858				98.51970961	0.02604350963	1.454246877	62.54235303	28.42537001	9.032276954	81.59389038	0	18.40610962				-600.9869966	0.7334762858	-2775.0654947993	
600.9069966	90	6	4	1	0.7334474624				98.52040766	0.02601152274	1.453580821	62.54235303	28.42537001	9.032276954	81.59374983	0	18.40625017				-600.9069966	0.7334474624	-2775.98510817994	
600.8269966	90	6	4	1	0.7334186486				98.52110552	0.02597956588	1.45291491	62.54235303	28.42537001	9.032276954	81.59360924	0	18.40639076				-600.8269966	0.7334186486	-2776.90532487262	
600.7469966	90	6	4	1	0.7333898443				98.52180322	0.02594763902	1.452249142	62.54235303	28.42537001	9.032276954	81.59346863	0	18.40653137				-600.7469966	0.7333898443	-2777.82133236898	
600.6669966	90	6	4	1	0.7333610495				98.52250074	0.02591574214	1.451583519	62.54235303	28.42537001	9.032276954	81.59332799	0	18.40667201				-600.6669966	0.7333610495	-2778.73794437014	
600.5869966	90	6	4	1	0.7333322642				98.52319809	0.02588387524	1.450918039	62.54235303	28.42537001	9.032276954	81.59318733	0	18.40681267				-600.5869966	0.7333322642	-2779.65516149671	
600.5069966	90	6	4	1	0.7333034884				98.52389526	0.02585203829	1.450252704	62.54235303	28.42537001	9.032276954	81.59304663	0	18.40695337				-600.5069966	0.7333034884	-2780.5778197991	
600.4269966	90	6	4	1	0.7332747222				98.52459226	0.02582023127	1.449587512	62.54235303	28.42537001	9.032276954	81.59290591	0	18.40709409				-600.4269966	0.7332747222	-2781.49624576276	
600.3469966	90	6	4	1	0.7332459654				98.52528908	0.02578845417	1.448922465	62.54235303	28.42537001	9.032276954	81.59276516	0	18.40723484				-600.3469966	0.7332459654	-2782.41044957959	
600.2669966	90	6	4	1	0.7332172181				98.52598573	0.02575670697	1.448257561	62.54235303	28.42537001	9.032276954	81.59262438	0	18.40737562				-600.2669966	0.7332172181	-2783.33493823417	
600.1869966	90	6	4	1	0.7331884804				98.52668221	0.02572498964	1.447592802	62.54235303	28.42537001	9.032276954	81.59248357	0	18.40751643				-600.1869966	0.7331884804	-2784.26003500017	
600.1069966	90	6	4	1	0.7331597522				98.52737851	0.02569330218	1.446928187	62.54235303	28.42537001	9.032276954	81.59234273	0	18.40765727				-600.1069966	0.7331597522	-2785.17605041077	
600.0269966	90	6	4	1	0.7331310334				98.52807464	0.02566164457	1.446263716	62.54235303	28.42537001	9.032276954	81.59220187	0	18.40779813				-600.0269966	0.7331310334	-2786.09752981585	
599.9469966	90	6	4	1	0.7331023242				98.52877059	0.02563001678	1.445599389	62.54235303	28.42537001	9.032276954	81.59206098	0	18.40793902				-599.9469966	0.7331023242	-2787.02446420049	
599.8669966	90	6	4	1	0.7330736245				98.52946638	0.0255984188	1.444935206	62.54235303	28.42537001	9.032276954	81.59192006	0	18.40807994				-599.8669966	0.7330736245	-2787.94229979306	
599.7869966	90	6	4	1	0.7330449342				98.53016198	0.02556685061	1.444271167	62.54235303	28.42537001	9.032276954	81.59177911	0	18.40822089				-599.7869966	0.7330449342	-2788.86561084661	
599.7069966	90	6	4	1	0.7330162535				98.53085741	0.0255353122	1.443607273	62.54235303	28.42537001	9.032276954	81.59163814	0	18.40836186				-599.7069966	0.7330162535	-2789.78952078706	
599.6269966	90	6	4	1	0.7329875822				98.53155267	0.02550380354	1.442943522	62.54235303	28.42537001	9.032276954	81.59149714	0	18.40850286				-599.6269966	0.7329875822	-2790.70918519785	
599.5469966	90	6	4	1	0.7329589204				98.53224776	0.02547232462	1.442279916	62.54235303	28.42537001	9.032276954	81.59135611	0	18.40864389				-599.5469966	0.7329589204	-2791.63919771	
599.4669966	90	6	4	1	0.7329302682				98.53294267	0.02544087542	1.441616454	62.54235303	28.42537001	9.032276954	81.59121505	0	18.40878495				-599.4669966	0.7329302682	-2792.56494656697	
599.3869966	90	6	4	1	0.7329016254				98.53363741	0.02540945592	1.440953136	62.54235303	28.42537001	9.032276954	81.59107396	0	18.40892604				-599.3869966	0.7329016254	-2793.4864420502	
599.3069966	90	6	4	1	0.7328729921				98.53433197	0.02537806611	1.440289963	62.54235303	28.42537001	9.032276954	81.59093285	0	18.40906715				-599.3069966	0.7328729921	-2794.41342312298	
599.2269966	90	6	4	1	0.7328443683				98.53502636	0.02534670596	1.439626934	62.54235303	28.42537001	9.032276954	81.5907917	0	18.4092083				-599.2269966	0.7328443683	-2795.33613269547	
599.1469966	90	6	4	1	0.7328157539				98.53572058	0.02531537546	1.438964048	62.54235303	28.42537001	9.032276954	81.59065053	0	18.40934947				-599.1469966	0.7328157539	-2796.26434846215	
599.0669966	90	6	4	1	0.7327871491				98.53641462	0.0252840746	1.438301308	62.54235303	28.42537001	9.032276954	81.59050933	0	18.40949067				-599.0669966	0.7327871491	-2797.19316788939	
598.9869966	90	6	4	1	0.7327585537				98.53710849	0.02525280335	1.437638711	62.54235303	28.42537001	9.032276954	81.59036811	0	18.40963189				-598.9869966	0.7327585537	-2798.11772087608	
598.9069966	90	6	4	1	0.7327299678				98.53780218	0.02522156169	1.436976259	62.54235303	28.42537001	9.032276954	81.59022685	0	18.40977315				-598.9069966	0.7327299678	-2799.04777866776	
598.8269966	90	6	4	1	0.7327013914				98.5384957	0.02519034961	1.436313951	62.54235303	28.42537001	9.032276954	81.59008557	0	18.40991443				-598.8269966	0.7327013914	-2799.97845494517	
598.7469966	90	6	4	1	0.7326728245				98.53918905	0.02515916709	1.435651787	62.54235303	28.42537001	9.032276954	81.58994426	0	18.41005574				-598.7469966	0.7326728245	-2800.90484389878	
598.6669966	90	6	4	1	0.732644267				98.53988222	0.02512801412	1.434989767	62.54235303	28.42537001	9.032276954	81.58980292	0	18.41019708				-598.6669966	0.732644267	-2801.83185255226	
598.5869966	90	6	4	1	0.732615719				98.54057522	0.02509689067	1.434327892	62.54235303	28.42537001	9.032276954	81.58966156	0	18.41033844				-598.5869966	0.732615719	-2802.76438145937	
598.5069966	90	6	4	1	0.7325871805				98.54126804	0.02506579672	1.433666162	62.54235303	28.42537001	9.032276954	81.58952016	0	18.41047984				-598.5069966	0.7325871805	-2803.6926151101	
598.4269966	90	6	4	1	0.7325586514				98.54196069	0.02503473227	1.433004575	62.54235303	28.42537001	9.032276954	81.58937874	0	18.41062126				-598.4269966	0.7325586514	-2804.62147031694	
598.3469966	90	6	4	1	0.7325301318				98.54265317	0.02500369728	1.432343133	62.54235303	28.42537001	9.032276954	81.58923729	0	18.41076271				-598.3469966	0.7325301318	-2805.55585738215	
598.2669966	90	6	4	1	0.7325016217				98.54334547	0.02497269175	1.431681835	62.54235303	28.42537001	9.032276954	81.58909581	0	18.41090419				-598.2669966	0.7325016217	-2806.48594124548	
598.1869966	90	6	4	1	0.732473121				98.5440376	0.02494171566	1.431020682	62.54235303	28.42537001	9.032276954	81.58895431	0	18.41104569				-598.1869966	0.732473121	-2807.41664853198	
598.1069966	90	6	4	1	0.7324446298				98.54472956	0.02491076898	1.430359673	62.54235303	28.42537001	9.032276954	81.58881277	0	18.41118723				-598.1069966	0.7324446298	-2808.34796677696	
598.0269966	90	6	4	1	0.732416148				98.54542134	0.02487985171	1.429698809	62.54235303	28.42537001	9.032276954	81.58867121	0	18.41132879				-598.0269966	0.732416148	-2809.2799096644	
597.9469966	90	6	4	1	0.7323876757				98.54611295	0.02484896381	1.429038089	62.54235303	28.42537001	9.032276954	81.58852962	0	18.41147038				-597.9469966	0.7323876757	-2810.21740383366	
597.8669966	90	6	4	1	0.7323592129				98.54680438	0.02481810528	1.428377513	62.54235303	28.42537001	9.032276954	81.58838801	0	18.41161199				-597.8669966	0.7323592129	-2811.15058153359	
597.7869966	90	6	4	1	0.7323307595				98.54749564	0.0247872761	1.427717082	62.54235303	28.42537001	9.032276954	81.58824636	0	18.41175364				-597.7869966	0.7323307595	-2812.08438574795	
597.7069966	90	6	4	1	0.7323023156				98.54818673	0.02475647625	1.427056795	62.54235303	28.42537001	9.032276954	81.58810469	0	18.41189531				-597.7069966	0.7323023156	-2813.0188039733	
597.6269966	90	6	4	1	0.7322738811				98.54887764	0.02472570571	1.426396653	62.54235303	28.42537001	9.032276954	81.58796299	0	18.41203701				-597.6269966	0.7322738811	-2813.95384997799	
597.5469966	90	6	4	1	0.7322454561				98.54956838	0.02469496446	1.425736655	62.54235303	28.42537001	9.032276954	81.58782126	0	18.41217874				-597.5469966	0.7322454561	-2814.88951122255	
597.4669966	90	6	4	1	0.7322170405				98.55025895	0.02466425249	1.425076802	62.54235303	28.42537001	9.032276954	81.5876795	0	18.4123205				-597.4669966	0.7322170405	-2815.82084266084	
597.3869966	90	6	4	1	0.7321886343				98.55094934	0.02463356978	1.424417093	62.54235303	28.42537001	9.032276954	81.58753772	0	18.41246228				-597.3869966	0.7321886343	-2816.75775269733	
597.3069966	90	6	4	1	0.7321602376				98.55163955	0.0246029163	1.423757529	62.54235303	28.42537001	9.032276954	81.58739591	0	18.41260409				-597.3069966	0.7321602376	-2817.70024525295	
597.2269966	90	6	4	1	0.7321318504				98.5523296	0.02457229205	1.423098109	62.54235303	28.42537001	9.032276954	81.58725407	0	18.41274593				-597.2269966	0.7321318504	-2818.6383999794	
597.1469966	90	6	4	1	0.7321034726				98.55301947	0.02454169701	1.422438834	62.54235303	28.42537001	9.032276954	81.5871122	0	18.4128878				-597.1469966	0.7321034726	-2819.57221418965	
597.0669966	90	6	4	1	0.7320751042				98.55370917	0.02451113115	1.421779704	62.54235303	28.42537001	9.032276954	81.5869703	0	18.4130297				-597.0669966	0.7320751042	-2820.50664734631	
596.9869966	90	6	4	1	0.7320467452				98.55439869	0.02448059446	1.421120718	62.54235303	28.42537001	9.032276954	81.58682838	0	18.41317162				-596.9869966	0.7320467452	-2821.44667872964	
596.9069966	90	6	4	1	0.7320183957				98.55508804	0.02445008693	1.420461876	62.54235303	28.42537001	9.032276954	81.58668643	0	18.41331357				-596.9069966	0.7320183957	-2822.38733027106	
596.8269966	90	6	4	1	0.7319900556				98.55577721	0.02441960852	1.419803179	62.54235303	28.42537001	9.032276954	81.58654445	0	18.41345555				-596.8269966	0.7319900556	-2823.32861588706	
596.7469966	90	6	4	1	0.731961725				98.55646621	0.02438915924	1.419144627	62.54235303	28.42537001	9.032276954	81.58640244	0	18.41359756				-596.7469966	0.731961725	-2824.27052292002	
596.6669966	90	6	4	1	0.7319334038				98.55715504	0.02435873905	1.418486219	62.54235303	28.42537001	9.032276954	81.5862604	0	18.4137396				-596.6669966	0.7319334038	-2825.20807331038	
596.5869966	90	6	4	1	0.731905092				98.5578437	0.02432834794	1.417827956	62.54235303	28.42537001	9.032276954	81.58611834	0	18.41388166				-596.5869966	0.731905092	-2826.14624637717	
596.5069966	90	6	4	1	0.7318767896				98.55853218	0.0242979859	1.417169838	62.54235303	28.42537001	9.032276954	81.58597625	0	18.41402375				-596.5069966	0.7318767896	-2827.09004133536	
596.4269966	90	6	4	1	0.7318484967				98.55922048	0.0242676529	1.416511864	62.54235303	28.42537001	9.032276954	81.58583413	0	18.41416587				-596.4269966	0.7318484967	-2828.03446018997	
596.3469966	90	6	4	1	0.7318202132				98.55990862	0.02423734893	1.415854035	62.54235303	28.42537001	9.032276954	81.58569198	0	18.41430802				-596.3469966	0.7318202132	-2828.97451163915	
596.2669966	90	6	4	1	0.7317919391				98.56059658	0.02420707397	1.415196351	62.54235303	28.42537001	9.032276954	81.58554981	0	18.41445019				-596.2669966	0.7317919391	-2829.91518824686	
596.1869966	90	6	4	1	0.7317636744				98.56128436	0.024176828	1.414538811	62.54235303	28.42537001	9.032276954	81.58540761	0	18.41459239				-596.1869966	0.7317636744	-2830.86150259502	
596.1069966	90	6	4	1	0.7317354192				98.56197197	0.02414661101	1.413881416	62.54235303	28.42537001	9.032276954	81.58526538	0	18.41473462				-596.1069966	0.7317354192	-2831.80342807055	
596.0269966	90	6	4	1	0.7317071733				98.56265941	0.02411642297	1.413224166	62.54235303	28.42537001	9.032276954	81.58512312	0	18.41487688				-596.0269966	0.7317071733	-2832.74599392319	
595.9469966	90	6	4	1	0.7316789369				98.56334668	0.02408626387	1.412567061	62.54235303	28.42537001	9.032276954	81.58498083	0	18.41501917				-595.9469966	0.7316789369	-2833.69419604473	
595.8669966	90	6	4	1	0.7316507099				98.56403377	0.0240561337	1.4119101	62.54235303	28.42537001	9.032276954	81.58483852	0	18.41516148				-595.8669966	0.7316507099	-2834.63801453066	
595.7869966	90	6	4	1	0.7316224923				98.56472068	0.02402603242	1.411253284	62.54235303	28.42537001	9.032276954	81.58469618	0	18.41530382				-595.7869966	0.7316224923	-2835.58246193731	
595.7069966	90	6	4	1	0.7315942841				98.56540743	0.02399596004	1.410596613	62.54235303	28.42537001	9.032276954	81.58455381	0	18.41544619				-595.7069966	0.7315942841	-2836.53257095933	
595.6269966	90	6	4	1	0.7315660854				98.566094	0.02396591652	1.409940086	62.54235303	28.42537001	9.032276954	81.58441141	0	18.41558859				-595.6269966	0.7315660854	-2837.47827474552	
