T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
585.5645035	88	10	2	1	0.7770576478				99.15014076	0.1746533499	0.6752058855	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-585.5645035	0.7770576478	-3175.83218458385	
585.4845035	88	10	2	1	0.7770324627				99.15071418	0.1744612405	0.6748245796	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-585.4845035	0.7770324627	-3177.14390496941	
585.4045035	88	10	2	1	0.7770072881				99.15128732	0.1742692867	0.6744433922	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-585.4045035	0.7770072881	-3178.45668850684	
585.3245035	88	10	2	1	0.7769821238				99.15186019	0.1740774886	0.6740623234	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-585.3245035	0.7769821238	-3179.75792918851	
585.2445035	88	10	2	1	0.7769569698				99.15243278	0.1738858461	0.6736813732	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-585.2445035	0.7769569698	-3181.0665654265	
585.1645035	88	10	2	1	0.7769318262				99.1530051	0.1736943591	0.6733005415	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-585.1645035	0.7769318262	-3182.38260375949	
585.0845035	88	10	2	1	0.776906693				99.15357714	0.1735030275	0.6729198284	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-585.0845035	0.776906693	-3183.69339128003	
585.0045035	88	10	2	1	0.7768815701				99.15414891	0.1733118512	0.6725392339	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-585.0045035	0.7768815701	-3184.99892411353	
584.9245035	88	10	2	1	0.7768564575				99.15472041	0.1731208303	0.6721587579	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.9245035	0.7768564575	-3186.31187869636	
584.8445035	88	10	2	1	0.7768313553				99.15529164	0.1729299645	0.6717784004	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.8445035	0.7768313553	-3187.62590573011	
584.7645035	88	10	2	1	0.7768062634				99.15586258	0.1727392539	0.6713981616	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.7645035	0.7768062634	-3188.9410274938	
584.6845035	88	10	2	1	0.7767811819				99.15643326	0.1725486984	0.6710180413	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.6845035	0.7767811819	-3190.25722437219	
584.6045035	88	10	2	1	0.7767561107				99.15700366	0.1723582979	0.6706380396	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.6045035	0.7767561107	-3191.56814711286	
584.5245035	88	10	2	1	0.7767310498				99.15757379	0.1721680522	0.6702581565	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.5245035	0.7767310498	-3192.88652448291	
584.4445035	88	10	2	1	0.7767059993				99.15814365	0.1719779615	0.6698783919	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.4445035	0.7767059993	-3194.20598096315	
584.3645035	88	10	2	1	0.7766809591				99.15871323	0.1717880255	0.6694987459	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.3645035	0.7766809591	-3195.52015158304	
584.2845035	88	10	2	1	0.7766559292				99.15928254	0.1715982443	0.6691192185	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.2845035	0.7766559292	-3196.84179664922	
584.2045035	88	10	2	1	0.7766309097				99.15985157	0.1714086177	0.6687398097	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.2045035	0.7766309097	-3198.16452484086	
584.1245035	88	10	2	1	0.7766059005				99.16042033	0.1712191456	0.6683605194	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.1245035	0.7766059005	-3199.48195542512	
584.0445035	88	10	2	1	0.7765809016				99.16098882	0.1710298281	0.6679813478	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.0445035	0.7765809016	-3200.80047184618	
583.9645035	88	10	2	1	0.776555913				99.16155704	0.170840665	0.6676022947	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.9645035	0.776555913	-3202.12007543765	
583.8845035	88	10	2	1	0.7765309347				99.16212498	0.1706516562	0.6672233602	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.8845035	0.7765309347	-3203.44076755895	
583.8045035	88	10	2	1	0.7765059667				99.16269265	0.1704628017	0.6668445443	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.8045035	0.7765059667	-3204.76897394676	
583.7245035	88	10	2	1	0.7764810091				99.16326005	0.1702741014	0.6664658469	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.7245035	0.7764810091	-3206.09184185523	
583.6445035	88	10	2	1	0.7764560617				99.16382718	0.1700855553	0.6660872682	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.6445035	0.7764560617	-3207.41582355926	
583.5645035	88	10	2	1	0.7764311247				99.16439403	0.1698971633	0.6657088081	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.5645035	0.7764311247	-3208.74731826578	
583.4845035	88	10	2	1	0.776406198				99.16496061	0.1697089252	0.6653304665	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.4845035	0.776406198	-3210.06703825145	
583.4045035	88	10	2	1	0.7763812815				99.16552692	0.1695208411	0.6649522435	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.4045035	0.7763812815	-3211.39430586334	
583.3245035	88	10	2	1	0.7763563754				99.16609295	0.1693329108	0.6645741392	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.3245035	0.7763563754	-3212.72265016509	
583.2445035	88	10	2	1	0.7763314795				99.16665871	0.1691451343	0.6641961534	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.2445035	0.7763314795	-3214.05211517334	
583.1645035	88	10	2	1	0.776306594				99.1672242	0.1689575115	0.6638182862	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.1645035	0.776306594	-3215.38265954693	
583.0845035	88	10	2	1	0.7762817187				99.16778942	0.1687700424	0.6634405377	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.0845035	0.7762817187	-3216.71432743196	
583.0045035	88	10	2	1	0.7762568538				99.16835437	0.1685827268	0.6630629077	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.0045035	0.7762568538	-3218.04707736439	
582.9245035	88	10	2	1	0.7762319991				99.16891904	0.1683955647	0.6626853963	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.9245035	0.7762319991	-3219.374470456	
582.8445035	88	10	2	1	0.7762071547				99.16948344	0.168208556	0.6623080035	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.8445035	0.7762071547	-3220.70294835532	
582.7645035	88	10	2	1	0.7761823205				99.17004757	0.1680217007	0.6619307294	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.7645035	0.7761823205	-3222.03902766476	
582.6845035	88	10	2	1	0.7761574967				99.17061143	0.1678349987	0.6615535738	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.6845035	0.7761574967	-3223.37619441341	
582.6045035	88	10	2	1	0.7761326831				99.17117501	0.1676484499	0.6611765368	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.6045035	0.7761326831	-3224.70798840393	
582.5245035	88	10	2	1	0.7761078798				99.17173833	0.1674620542	0.6607996185	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.5245035	0.7761078798	-3226.04738259556	
582.4445035	88	10	2	1	0.7760830868				99.17230137	0.1672758116	0.6604228188	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.4445035	0.7760830868	-3227.38788989636	
582.3645035	88	10	2	1	0.7760583041				99.17286414	0.167089722	0.6600461376	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.3645035	0.7760583041	-3228.722990868	
582.2845035	88	10	2	1	0.7760335316				99.17342664	0.1669037853	0.6596695751	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.2845035	0.7760335316	-3230.05920770163	
582.2045035	88	10	2	1	0.7760087694				99.17398887	0.1667180015	0.6592931312	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.2045035	0.7760087694	-3231.39652018686	
582.1245035	88	10	2	1	0.7759840174				99.17455082	0.1665323704	0.6589168059	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.1245035	0.7759840174	-3232.7349512942	
582.0445035	88	10	2	1	0.7759592757				99.17511251	0.1663468921	0.6585405992	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.0445035	0.7759592757	-3234.07448077101	
581.9645035	88	10	2	1	0.7759345442				99.17567392	0.1661615664	0.6581645112	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.9645035	0.7759345442	-3235.4216796011	
581.8845035	88	10	2	1	0.7759098231				99.17623507	0.1659763932	0.6577885417	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.8845035	0.7759098231	-3236.76342617631	
581.8045035	88	10	2	1	0.7758851121				99.17679594	0.1657913726	0.6574126909	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.8045035	0.7758851121	-3238.09975986862	
581.7245035	88	10	2	1	0.7758604114				99.17735654	0.1656065043	0.6570369587	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.7245035	0.7758604114	-3239.45030412999	
581.6445035	88	10	2	1	0.775835721				99.17791687	0.1654217885	0.6566613451	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.6445035	0.775835721	-3240.79540574432	
581.5645035	88	10	2	1	0.7758110408				99.17847692	0.1652372248	0.6562858502	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.5645035	0.7758110408	-3242.13506065472	
581.4845035	88	10	2	1	0.7757863708				99.17903671	0.1650528134	0.6559104738	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.4845035	0.7757863708	-3243.48240413488	
581.4045035	88	10	2	1	0.7757617111				99.17959623	0.1648685542	0.6555352161	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.4045035	0.7757617111	-3244.8308569758	
581.3245035	88	10	2	1	0.7757370616				99.18015548	0.164684447	0.6551600771	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.3245035	0.7757370616	-3246.180442463	
581.2445035	88	10	2	1	0.7757124224				99.18071445	0.1645004918	0.6547850566	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.2445035	0.7757124224	-3247.53114008205	
581.1645035	88	10	2	1	0.7756877934				99.18127316	0.1643166885	0.6544101548	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.1645035	0.7756877934	-3248.87637065755	
581.0845035	88	10	2	1	0.7756631746				99.18183159	0.164133037	0.6540353716	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.0845035	0.7756631746	-3250.22932415766	
581.0045035	88	10	2	1	0.7756385661				99.18238976	0.1639495374	0.653660707	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.0045035	0.7756385661	-3251.57678052443	
580.9245035	88	10	2	1	0.7756139677				99.18294765	0.1637661894	0.6532861611	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.9245035	0.7756139677	-3252.92537652113	
580.8445035	88	10	2	1	0.7755893796				99.18350527	0.163582993	0.6529117338	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.8445035	0.7755893796	-3254.28831861171	
580.7645035	88	10	2	1	0.7755648018				99.18406263	0.1633999483	0.6525374251	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.7645035	0.7755648018	-3255.63914326252	
580.6845035	88	10	2	1	0.7755402341				99.18461971	0.163217055	0.6521632351	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.6845035	0.7755402341	-3256.9844763119	
580.6045035	88	10	2	1	0.7755156766				99.18517652	0.1630343131	0.6517891637	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.6045035	0.7755156766	-3258.3441927001	
580.5245035	88	10	2	1	0.7754911294				99.18573307	0.1628517226	0.651415211	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.5245035	0.7754911294	-3259.70503377586	
580.4445035	88	10	2	1	0.7754665924				99.18628934	0.1626692833	0.6510413769	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.4445035	0.7754665924	-3261.06037099001	
580.3645035	88	10	2	1	0.7754420656				99.18684534	0.1624869953	0.6506676614	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.3645035	0.7754420656	-3262.41683573423	
580.2845035	88	10	2	1	0.775417549				99.18740108	0.1623048583	0.6502940646	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.2845035	0.775417549	-3263.77442941565	
580.2045035	88	10	2	1	0.7753930426				99.18795654	0.1621228725	0.6499205864	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.2045035	0.7753930426	-3265.13315343687	
580.1245035	88	10	2	1	0.7753685464				99.18851174	0.1619410376	0.6495472268	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.1245035	0.7753685464	-3266.49300922538	
580.0445035	88	10	2	1	0.7753440604				99.18906666	0.1617593536	0.649173986	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.0445035	0.7753440604	-3267.85399817318	
579.9645035	88	10	2	1	0.7753195846				99.18962132	0.1615778205	0.6488008637	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.9645035	0.7753195846	-3269.2161217172	
579.8845035	88	10	2	1	0.775295119				99.1901757	0.1613964381	0.6484278601	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.8845035	0.775295119	-3270.57269030268	
579.8045035	88	10	2	1	0.7752706635				99.19072982	0.1612152065	0.6480549752	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.8045035	0.7752706635	-3271.93709285875	
579.7245035	88	10	2	1	0.7752462183				99.19128367	0.1610341254	0.6476822089	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.7245035	0.7752462183	-3273.30931408747	
579.6445035	88	10	2	1	0.7752217833				99.19183724	0.160853195	0.6473095612	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.6445035	0.7752217833	-3274.66928245818	
579.5645035	88	10	2	1	0.7751973584				99.19239055	0.160672415	0.6469370322	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.5645035	0.7751973584	-3276.03039249868	
579.4845035	88	10	2	1	0.7751729437				99.19294359	0.1604917854	0.6465646219	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.4845035	0.7751729437	-3277.40606124322	
579.4045035	88	10	2	1	0.7751485393				99.19349636	0.1603113061	0.6461923302	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.4045035	0.7751485393	-3278.76942543608	
579.3245035	88	10	2	1	0.7751241449				99.19404887	0.1601309771	0.6458201571	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.3245035	0.7751241449	-3280.13395795287	
579.2445035	88	10	2	1	0.7750997608				99.1946011	0.1599507983	0.6454481027	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.2445035	0.7750997608	-3281.50632880945	
579.1645035	88	10	2	1	0.7750753868				99.19515306	0.1597707697	0.645076167	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.1645035	0.7750753868	-3282.87312959723	
579.0845035	88	10	2	1	0.775051023				99.19570476	0.159590891	0.6447043499	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.0845035	0.775051023	-3284.24780525025	
579.0045035	88	10	2	1	0.7750266694				99.19625619	0.1594111624	0.6443326515	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.0045035	0.7750266694	-3285.62363265351	
578.9245035	88	10	2	1	0.775002326				99.19680734	0.1592315837	0.6439610718	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.9245035	0.775002326	-3286.99385490473	
578.8445035	88	10	2	1	0.7749779927				99.19735823	0.1590521547	0.6435896107	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.8445035	0.7749779927	-3288.35846779749	
578.7645035	88	10	2	1	0.7749536695				99.19790886	0.1588728756	0.6432182683	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.7645035	0.7749536695	-3289.73098380558	
578.6845035	88	10	2	1	0.7749293565				99.19845921	0.1586937462	0.6428470445	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.6845035	0.7749293565	-3291.11140999842	
578.6045035	88	10	2	1	0.7749050537				99.19900929	0.1585147663	0.6424759394	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.6045035	0.7749050537	-3292.49299518045	
578.5245035	88	10	2	1	0.7748807611				99.19955911	0.158335936	0.642104953	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.5245035	0.7748807611	-3293.86216756364	
578.4445035	88	10	2	1	0.7748564785				99.20010866	0.1581572552	0.6417340852	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.4445035	0.7748564785	-3295.23929407645	
578.3645035	88	10	2	1	0.7748322062				99.20065794	0.1579787238	0.6413633361	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.3645035	0.7748322062	-3296.62433645686	
578.2845035	88	10	2	1	0.774807944				99.20120695	0.1578003417	0.6409927057	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.2845035	0.774807944	-3297.99695901956	
578.2045035	88	10	2	1	0.7747836919				99.2017557	0.1576221089	0.6406221939	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.2045035	0.7747836919	-3299.37753448536	
578.1245035	88	10	2	1	0.77475945				99.20230417	0.1574440253	0.6402518008	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.1245035	0.77475945	-3300.75925486739	
578.0445035	88	10	2	1	0.7747352182				99.20285238	0.1572660908	0.6398815264	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.0445035	0.7747352182	-3302.13532363822	
577.9645035	88	10	2	1	0.7747109965				99.20340032	0.1570883053	0.6395113707	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.9645035	0.7747109965	-3303.5193667264	
577.8845035	88	10	2	1	0.774686785				99.203948	0.1569106688	0.6391413336	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.8845035	0.774686785	-3304.90455906027	
577.8045035	88	10	2	1	0.7746625836				99.2044954	0.1567331812	0.6387714152	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.8045035	0.7746625836	-3306.28408704397	
577.7245035	88	10	2	1	0.7746383923				99.20504254	0.1565558424	0.6384016154	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.7245035	0.7746383923	-3307.67161084312	
577.6445035	88	10	2	1	0.7746142112				99.20558941	0.1563786523	0.6380319344	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.6445035	0.7746142112	-3309.0602882293	
577.5645035	88	10	2	1	0.7745900402				99.20613602	0.156201611	0.637662372	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.5645035	0.7745900402	-3310.44328847611	
577.4845035	88	10	2	1	0.7745658793				99.20668235	0.1560247182	0.6372929283	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.4845035	0.7745658793	-3311.83430613554	
577.4045035	88	10	2	1	0.7745417286				99.20722842	0.155847974	0.6369236033	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.4045035	0.7745417286	-3313.21961512595	
577.3245035	88	10	2	1	0.7745175879				99.20777422	0.1556713783	0.636554397	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.3245035	0.7745175879	-3314.60610649766	
577.2445035	88	10	2	1	0.7744934574				99.20831976	0.155494931	0.6361853093	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.2445035	0.7744934574	-3316.00061389339	
577.1645035	88	10	2	1	0.774469337				99.20886503	0.1553186319	0.6358163403	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.1645035	0.774469337	-3317.38942277521	
577.0845035	88	10	2	1	0.7744452267				99.20941003	0.1551424812	0.63544749	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.0845035	0.7744452267	-3318.77939545238	
577.0045035	88	10	2	1	0.7744211265				99.20995476	0.1549664786	0.6350787584	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.0045035	0.7744211265	-3320.17053341138	
576.9245035	88	10	2	1	0.7743970364				99.21049923	0.1547906241	0.6347101455	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.9245035	0.7743970364	-3321.56973943516	
576.8445035	88	10	2	1	0.7743729565				99.21104343	0.1546149176	0.6343416512	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.8445035	0.7743729565	-3322.96320654593	
576.7645035	88	10	2	1	0.7743488866				99.21158737	0.1544393591	0.6339732757	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.7645035	0.7743488866	-3324.35095360522	
576.6845035	88	10	2	1	0.7743248268				99.21213103	0.1542639485	0.6336050188	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.6845035	0.7743248268	-3325.74676734746	
576.6045035	88	10	2	1	0.7743007771				99.21267443	0.1540886857	0.6332368806	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.6045035	0.7743007771	-3327.14375371361	
576.5245035	88	10	2	1	0.7742767375				99.21321757	0.1539135706	0.6328688611	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.5245035	0.7742767375	-3328.54191418907	
576.4445035	88	10	2	1	0.774252708				99.21376044	0.1537386033	0.6325009603	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.4445035	0.774252708	-3329.94125025465	
576.3645035	88	10	2	1	0.7742286886				99.21430304	0.1535637835	0.6321331782	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.3645035	0.7742286886	-3331.34176338653	
576.2845035	88	10	2	1	0.7742046793				99.21484537	0.1533891112	0.6317655147	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.2845035	0.7742046793	-3332.74345506991	
576.2045035	88	10	2	1	0.7741806801				99.21538744	0.1532145864	0.63139797	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.2045035	0.7741806801	-3334.13937317697	
576.1245035	88	10	2	1	0.7741566909				99.21592925	0.153040209	0.6310305439	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.1245035	0.7741566909	-3335.54343229957	
576.0445035	88	10	2	1	0.7741327119				99.21647078	0.1528659789	0.6306632366	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.0445035	0.7741327119	-3336.94865101251	
575.9645035	88	10	2	1	0.7741087429				99.21701206	0.152691896	0.6302960479	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.9645035	0.7741087429	-3338.34810644312	
575.8845035	88	10	2	1	0.774084784				99.21755306	0.1525179603	0.6299289779	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.8845035	0.774084784	-3339.74872447643	
575.8045035	88	10	2	1	0.7740608351				99.2180938	0.1523441717	0.6295620267	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.8045035	0.7740608351	-3341.15751296261	
575.7245035	88	10	2	1	0.7740368964				99.21863428	0.1521705301	0.6291951941	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.7245035	0.7740368964	-3342.56746692024	
575.6445035	88	10	2	1	0.7740129677				99.21917448	0.1519970355	0.6288284802	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.6445035	0.7740129677	-3343.9646454708	
575.5645035	88	10	2	1	0.773989049				99.21971443	0.1518236878	0.628461885	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.5645035	0.773989049	-3345.37699372836	
575.4845035	88	10	2	1	0.7739651405				99.2202541	0.1516504868	0.6280954085	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.4845035	0.7739651405	-3346.79051187848	
575.4045035	88	10	2	1	0.773941242				99.22079352	0.1514774326	0.6277290507	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.4045035	0.773941242	-3348.19122382784	
575.3245035	88	10	2	1	0.7739173535				99.22133266	0.151304525	0.6273628116	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.3245035	0.7739173535	-3349.60012700194	
575.2445035	88	10	2	1	0.7738934751				99.22187154	0.1511317641	0.6269966913	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.2445035	0.7738934751	-3351.01722881112	
575.1645035	88	10	2	1	0.7738696068				99.22241016	0.1509591496	0.6266306896	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.1645035	0.7738696068	-3352.42850000957	
575.0845035	88	10	2	1	0.7738457485				99.22294851	0.1507866816	0.6262648066	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.0845035	0.7738457485	-3353.84097224969	
575.0045035	88	10	2	1	0.7738219003				99.2234866	0.15061436	0.6258990423	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.0045035	0.7738219003	-3355.25462337769	
574.9245035	88	10	2	1	0.7737980621				99.22402442	0.1504421846	0.6255333967	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-574.9245035	0.7737980621	-3356.66947858977	
574.8445035	88	10	2	1	0.773774234				99.22456197	0.1502701555	0.6251678698	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-574.8445035	0.773774234	-3358.08551565453	
574.7645035	88	10	2	1	0.7737504159				99.22509927	0.1500982726	0.6248024617	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-574.7645035	0.7737504159	-3359.49570000934	
