T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
548.5126312	91	4	5	1	0.6974265679				98.94042144	0.01069508323	1.048883476	81.4958063	0	18.5041937	62.54235303	28.42537001	9.032276954				-548.5126312	0.6974265679	-3724.69851936053	
548.4326312	91	4	5	1	0.6974050938				98.94100629	0.01067908223	1.048314625	81.49564792	0	18.50435208	62.54235303	28.42537001	9.032276954				-548.4326312	0.6974050938	-3726.1558077743	
548.3526312	91	4	5	1	0.6973836282				98.94159097	0.01066310018	1.047745927	81.49548952	0	18.50451048	62.54235303	28.42537001	9.032276954				-548.3526312	0.6973836282	-3727.61420978338	
548.2726312	91	4	5	1	0.6973621709				98.94217548	0.01064713707	1.047177381	81.49533109	0	18.50466891	62.54235303	28.42537001	9.032276954				-548.2726312	0.6973621709	-3729.07378108823	
548.1926312	91	4	5	1	0.6973407221				98.94275982	0.01063119287	1.046608988	81.49517263	0	18.50482737	62.54235303	28.42537001	9.032276954				-548.1926312	0.6973407221	-3730.53446860398	
548.1126312	91	4	5	1	0.6973192816				98.94334399	0.01061526758	1.046040747	81.49501415	0	18.50498585	62.54235303	28.42537001	9.032276954				-548.1126312	0.6973192816	-3731.98761643241	
548.0326312	91	4	5	1	0.6972978495				98.94392798	0.01059936118	1.045472659	81.49485565	0	18.50514435	62.54235303	28.42537001	9.032276954				-548.0326312	0.6972978495	-3733.45060164542	
547.9526312	91	4	5	1	0.6972764258				98.9445118	0.01058347365	1.044904724	81.49469711	0	18.50530289	62.54235303	28.42537001	9.032276954				-547.9526312	0.6972764258	-3734.90600905646	
547.8726312	91	4	5	1	0.6972550104				98.94509545	0.01056760498	1.044336941	81.49453855	0	18.50546145	62.54235303	28.42537001	9.032276954				-547.8726312	0.6972550104	-3736.37129738098	
547.7926312	91	4	5	1	0.6972336035				98.94567893	0.01055175516	1.043769311	81.49437996	0	18.50562004	62.54235303	28.42537001	9.032276954				-547.7926312	0.6972336035	-3737.83770849631	
547.7126312	91	4	5	1	0.6972122049				98.94626224	0.01053592415	1.043201834	81.49422135	0	18.50577865	62.54235303	28.42537001	9.032276954				-547.7126312	0.6972122049	-3739.29655266093	
547.6326312	91	4	5	1	0.6971908147				98.94684538	0.01052011196	1.042634509	81.49406271	0	18.50593729	62.54235303	28.42537001	9.032276954				-547.6326312	0.6971908147	-3740.76527499538	
547.5526312	91	4	5	1	0.6971694329				98.94742834	0.01050431857	1.042067337	81.49390404	0	18.50609596	62.54235303	28.42537001	9.032276954				-547.5526312	0.6971694329	-3742.23515155831	
547.4726312	91	4	5	1	0.6971480595				98.94801114	0.01048854396	1.041500318	81.49374535	0	18.50625465	62.54235303	28.42537001	9.032276954				-547.4726312	0.6971480595	-3743.69741728796	
547.3926312	91	4	5	1	0.6971266944				98.94859376	0.01047278811	1.040933451	81.49358663	0	18.50641337	62.54235303	28.42537001	9.032276954				-547.3926312	0.6971266944	-3745.16083992674	
547.3126312	91	4	5	1	0.6971053377				98.94917621	0.01045705101	1.040366737	81.49342788	0	18.50657212	62.54235303	28.42537001	9.032276954				-547.3126312	0.6971053377	-3746.63417354253	
547.2326312	91	4	5	1	0.6970839894				98.94975849	0.01044133264	1.039800176	81.49326911	0	18.50673089	62.54235303	28.42537001	9.032276954				-547.2326312	0.6970839894	-3748.10866680672	
547.1526312	91	4	5	1	0.6970626495				98.9503406	0.01042563299	1.039233768	81.49311031	0	18.50688969	62.54235303	28.42537001	9.032276954				-547.1526312	0.6970626495	-3749.57552714723	
547.0726312	91	4	5	1	0.6970413179				98.95092254	0.01040995205	1.038667512	81.49295149	0	18.50704851	62.54235303	28.42537001	9.032276954				-547.0726312	0.6970413179	-3751.0435498478	
546.9926312	91	4	5	1	0.6970199947				98.9515043	0.01039428979	1.038101409	81.49279263	0	18.50720737	62.54235303	28.42537001	9.032276954				-546.9926312	0.6970199947	-3752.52151648163	
546.9126312	91	4	5	1	0.6969986799				98.95208589	0.0103786462	1.037535459	81.49263376	0	18.50736624	62.54235303	28.42537001	9.032276954				-546.9126312	0.6969986799	-3753.99183355201	
546.8326312	91	4	5	1	0.6969773734				98.95266732	0.01036302127	1.036969662	81.49247485	0	18.50752515	62.54235303	28.42537001	9.032276954				-546.8326312	0.6969773734	-3755.46331709445	
546.7526312	91	4	5	1	0.6969560753				98.95324857	0.01034741498	1.036404018	81.49231592	0	18.50768408	62.54235303	28.42537001	9.032276954				-546.7526312	0.6969560753	-3756.94476937554	
546.6726312	91	4	5	1	0.6969347856				98.95382965	0.01033182732	1.035838527	81.49215696	0	18.50784304	62.54235303	28.42537001	9.032276954				-546.6726312	0.6969347856	-3758.41855539937	
546.5926312	91	4	5	1	0.6969135042				98.95441055	0.01031625826	1.035273188	81.49199798	0	18.50800202	62.54235303	28.42537001	9.032276954				-546.5926312	0.6969135042	-3759.89351203643	
546.5126312	91	4	5	1	0.6968922312				98.95499129	0.0103007078	1.034708002	81.49183897	0	18.50816103	62.54235303	28.42537001	9.032276954				-546.5126312	0.6968922312	-3761.36961291648	
546.4326312	91	4	5	1	0.6968709665				98.95557185	0.01028517592	1.03414297	81.49167993	0	18.50832007	62.54235303	28.42537001	9.032276954				-546.4326312	0.6968709665	-3762.84688714172	
546.3526312	91	4	5	1	0.6968497102				98.95615225	0.01026966261	1.03357809	81.49152087	0	18.50847913	62.54235303	28.42537001	9.032276954				-546.3526312	0.6968497102	-3764.33417163073	
546.2726312	91	4	5	1	0.6968284623				98.95673247	0.01025416784	1.033013363	81.49136178	0	18.50863822	62.54235303	28.42537001	9.032276954				-546.2726312	0.6968284623	-3765.81376197245	
546.1926312	91	4	5	1	0.6968072227				98.95731252	0.0102386916	1.032448789	81.49120266	0	18.50879734	62.54235303	28.42537001	9.032276954				-546.1926312	0.6968072227	-3767.2945298385	
546.1126312	91	4	5	1	0.6967859915				98.9578924	0.01022323389	1.031884367	81.49104352	0	18.50895648	62.54235303	28.42537001	9.032276954				-546.1126312	0.6967859915	-3768.77644871788	
546.0326312	91	4	5	1	0.6967647686				98.95847211	0.01020779467	1.031320099	81.49088435	0	18.50911565	62.54235303	28.42537001	9.032276954				-546.0326312	0.6967647686	-3770.25954788774	
545.9526312	91	4	5	1	0.6967435541				98.95905164	0.01019237394	1.030755984	81.49072515	0	18.50927485	62.54235303	28.42537001	9.032276954				-545.9526312	0.6967435541	-3771.74380079075	
545.8726312	91	4	5	1	0.6967223479				98.95963101	0.01017697168	1.030192022	81.49056593	0	18.50943407	62.54235303	28.42537001	9.032276954				-545.8726312	0.6967223479	-3773.22923680215	
545.7926312	91	4	5	1	0.6967011501				98.9602102	0.01016158788	1.029628213	81.49040668	0	18.50959332	62.54235303	28.42537001	9.032276954				-545.7926312	0.6967011501	-3774.7247416064	
545.7126312	91	4	5	1	0.6966799607				98.96078922	0.01014622252	1.029064556	81.49024741	0	18.50975259	62.54235303	28.42537001	9.032276954				-545.7126312	0.6966799607	-3776.21251293758	
545.6326312	91	4	5	1	0.6966587796				98.96136807	0.01013087558	1.028501053	81.4900881	0	18.5099119	62.54235303	28.42537001	9.032276954				-545.6326312	0.6966587796	-3777.69254517056	
545.5526312	91	4	5	1	0.6966376068				98.96194675	0.01011554705	1.027937703	81.48992878	0	18.51007122	62.54235303	28.42537001	9.032276954				-545.5526312	0.6966376068	-3779.18267142869	
545.4726312	91	4	5	1	0.6966164424				98.96252526	0.01010023692	1.027374506	81.48976942	0	18.51023058	62.54235303	28.42537001	9.032276954				-545.4726312	0.6966164424	-3780.67395963103	
545.3926312	91	4	5	1	0.6965952863				98.96310359	0.01008494517	1.026811462	81.48961004	0	18.51038996	62.54235303	28.42537001	9.032276954				-545.3926312	0.6965952863	-3782.16643934266	
545.3126312	91	4	5	1	0.6965741386				98.96368176	0.01006967178	1.026248571	81.48945063	0	18.51054937	62.54235303	28.42537001	9.032276954				-545.3126312	0.6965741386	-3783.66008376008	
545.2326312	91	4	5	1	0.6965529992				98.96425975	0.01005441674	1.025685833	81.4892912	0	18.5107088	62.54235303	28.42537001	9.032276954				-545.2326312	0.6965529992	-3785.14596084561	
545.1526312	91	4	5	1	0.6965318681				98.96483757	0.01003918003	1.025123248	81.48913174	0	18.51086826	62.54235303	28.42537001	9.032276954				-545.1526312	0.6965318681	-3786.64197413374	
545.0726312	91	4	5	1	0.6965107454				98.96541522	0.01002396163	1.024560816	81.48897225	0	18.51102775	62.54235303	28.42537001	9.032276954				-545.0726312	0.6965107454	-3788.14813212379	
544.9926312	91	4	5	1	0.6964896311				98.9659927	0.01000876154	1.023998538	81.48881274	0	18.51118726	62.54235303	28.42537001	9.032276954				-544.9926312	0.6964896311	-3789.64650575752	
544.9126312	91	4	5	1	0.6964685251				98.96657001	0.009993579742	1.023436412	81.4886532	0	18.5113468	62.54235303	28.42537001	9.032276954				-544.9126312	0.6964685251	-3791.13708932645	
544.8326312	91	4	5	1	0.6964474274				98.96714714	0.009978416211	1.02287444	81.48849364	0	18.51150636	62.54235303	28.42537001	9.032276954				-544.8326312	0.6964474274	-3792.62884593358	
544.7526312	91	4	5	1	0.696426338				98.96772411	0.009963270936	1.022312621	81.48833404	0	18.51166596	62.54235303	28.42537001	9.032276954				-544.7526312	0.696426338	-3794.13078123288	
544.6726312	91	4	5	1	0.696405257				98.9683009	0.009948143902	1.021750955	81.48817442	0	18.51182558	62.54235303	28.42537001	9.032276954				-544.6726312	0.696405257	-3795.63389231067	
544.5926312	91	4	5	1	0.6963841843				98.96887752	0.009933035094	1.021189442	81.48801478	0	18.51198522	62.54235303	28.42537001	9.032276954				-544.5926312	0.6963841843	-3797.12919056622	
544.5126312	91	4	5	1	0.6963631199				98.96945397	0.009917944495	1.020628083	81.48785511	0	18.51214489	62.54235303	28.42537001	9.032276954				-544.5126312	0.6963631199	-3798.63469308824	
544.4326312	91	4	5	1	0.6963420639				98.97003025	0.009902872092	1.020066876	81.48769541	0	18.51230459	62.54235303	28.42537001	9.032276954				-544.4326312	0.6963420639	-3800.14137559095	
544.3526312	91	4	5	1	0.6963210162				98.97060636	0.009887817868	1.019505823	81.48753569	0	18.51246431	62.54235303	28.42537001	9.032276954				-544.3526312	0.6963210162	-3801.64926811663	
544.2726312	91	4	5	1	0.6962999769				98.97118229	0.009872781809	1.018944924	81.48737594	0	18.51262406	62.54235303	28.42537001	9.032276954				-544.2726312	0.6962999769	-3803.14929635062	
544.1926312	91	4	5	1	0.6962789458				98.97175806	0.009857763899	1.018384177	81.48721616	0	18.51278384	62.54235303	28.42537001	9.032276954				-544.1926312	0.6962789458	-3804.65053734146	
544.1126312	91	4	5	1	0.6962579231				98.97233365	0.009842764122	1.017823584	81.48705636	0	18.51294364	62.54235303	28.42537001	9.032276954				-544.1126312	0.6962579231	-3806.16199678053	
544.0326312	91	4	5	1	0.6962369087				98.97290907	0.009827782465	1.017263144	81.48689653	0	18.51310347	62.54235303	28.42537001	9.032276954				-544.0326312	0.6962369087	-3807.67467200476	
543.9526312	91	4	5	1	0.6962159027				98.97348432	0.00981281891	1.016702857	81.48673667	0	18.51326333	62.54235303	28.42537001	9.032276954				-543.9526312	0.6962159027	-3809.17945984927	
543.8726312	91	4	5	1	0.6961949049				98.9740594	0.009797873443	1.016142724	81.48657679	0	18.51342321	62.54235303	28.42537001	9.032276954				-543.8726312	0.6961949049	-3810.68546623124	
543.7926312	91	4	5	1	0.6961739155				98.97463431	0.00978294605	1.015582744	81.48641688	0	18.51358312	62.54235303	28.42537001	9.032276954				-543.7926312	0.6961739155	-3812.20172536997	
543.7126312	91	4	5	1	0.6961529344				98.97520905	0.009768036713	1.015022917	81.48625694	0	18.51374306	62.54235303	28.42537001	9.032276954				-543.7126312	0.6961529344	-3813.71010858829	
543.6326312	91	4	5	1	0.6961319616				98.97578361	0.009753145419	1.014463244	81.48609698	0	18.51390302	62.54235303	28.42537001	9.032276954				-543.6326312	0.6961319616	-3815.22879063014	
543.5526312	91	4	5	1	0.6961109972				98.976358	0.009738272152	1.013903724	81.48593699	0	18.51406301	62.54235303	28.42537001	9.032276954				-543.5526312	0.6961109972	-3816.73955630588	
543.4726312	91	4	5	1	0.696090041				98.97693223	0.009723416896	1.013344357	81.48577698	0	18.51422302	62.54235303	28.42537001	9.032276954				-543.4726312	0.696090041	-3818.25154778882	
543.3926312	91	4	5	1	0.6960690932				98.97750628	0.009708579637	1.012785144	81.48561694	0	18.51438306	62.54235303	28.42537001	9.032276954				-543.3926312	0.6960690932	-3819.77383512384	
543.3126312	91	4	5	1	0.6960481537				98.97808016	0.00969376036	1.012226084	81.48545687	0	18.51454313	62.54235303	28.42537001	9.032276954				-543.3126312	0.6960481537	-3821.28821764454	
543.2326312	91	4	5	1	0.6960272225				98.97865386	0.009678959048	1.011667178	81.48529678	0	18.51470322	62.54235303	28.42537001	9.032276954				-543.2326312	0.6960272225	-3822.80380141435	
543.1526312	91	4	5	1	0.6960062996				98.9792274	0.009664175688	1.011108425	81.48513666	0	18.51486334	62.54235303	28.42537001	9.032276954				-543.1526312	0.6960062996	-3824.32058784486	
543.0726312	91	4	5	1	0.695985385				98.97980076	0.009649410263	1.010549826	81.48497651	0	18.51502349	62.54235303	28.42537001	9.032276954				-543.0726312	0.695985385	-3825.83857841696	
542.9926312	91	4	5	1	0.6959644787				98.98037396	0.009634662758	1.00999138	81.48481634	0	18.51518366	62.54235303	28.42537001	9.032276954				-542.9926312	0.6959644787	-3827.35777454474	
542.9126312	91	4	5	1	0.6959435807				98.98094698	0.009619933159	1.009433087	81.48465614	0	18.51534386	62.54235303	28.42537001	9.032276954				-542.9126312	0.6959435807	-3828.88734769637	
542.8326312	91	4	5	1	0.6959226911				98.98151983	0.009605221449	1.008874948	81.48449591	0	18.51550409	62.54235303	28.42537001	9.032276954				-542.8326312	0.6959226911	-3830.40895195576	
542.7526312	91	4	5	1	0.6959018097				98.98209251	0.009590527615	1.008316962	81.48433566	0	18.51566434	62.54235303	28.42537001	9.032276954				-542.7526312	0.6959018097	-3831.93179522987	
542.6726312	91	4	5	1	0.6958809367				98.98266502	0.00957585164	1.00775913	81.48417538	0	18.51582462	62.54235303	28.42537001	9.032276954				-542.6726312	0.6958809367	-3833.4650125527	
542.5926312	91	4	5	1	0.695860072				98.98323735	0.00956119351	1.007201452	81.48401508	0	18.51598492	62.54235303	28.42537001	9.032276954				-542.5926312	0.695860072	-3834.98107345068	
542.5126312	91	4	5	1	0.6958392155				98.98380952	0.009546553209	1.006643927	81.48385475	0	18.51614525	62.54235303	28.42537001	9.032276954				-542.5126312	0.6958392155	-3836.50755509389	
542.4326312	91	4	5	1	0.6958183674				98.98438151	0.009531930722	1.006086556	81.48369439	0	18.51630561	62.54235303	28.42537001	9.032276954				-542.4326312	0.6958183674	-3838.03522310525	
542.3526312	91	4	5	1	0.6957975275				98.98495334	0.009517326034	1.005529338	81.48353401	0	18.51646599	62.54235303	28.42537001	9.032276954				-542.3526312	0.6957975275	-3839.56413757732	
542.2726312	91	4	5	1	0.695776696				98.98552499	0.00950273913	1.004972274	81.4833736	0	18.5166264	62.54235303	28.42537001	9.032276954				-542.2726312	0.695776696	-3841.10346983268	
542.1926312	91	4	5	1	0.6957558728				98.98609647	0.009488169995	1.004415363	81.48321316	0	18.51678684	62.54235303	28.42537001	9.032276954				-542.1926312	0.6957558728	-3842.62557964787	
542.1126312	91	4	5	1	0.6957350578				98.98666778	0.009473618613	1.003858606	81.4830527	0	18.5169473	62.54235303	28.42537001	9.032276954				-542.1126312	0.6957350578	-3844.15815427411	
542.0326312	91	4	5	1	0.6957142512				98.98723891	0.00945908497	1.003302003	81.48289221	0	18.51710779	62.54235303	28.42537001	9.032276954				-542.0326312	0.6957142512	-3845.69192236987	
541.9526312	91	4	5	1	0.6956934528				98.98780988	0.00944456905	1.002745553	81.48273169	0	18.51726831	62.54235303	28.42537001	9.032276954				-541.9526312	0.6956934528	-3847.21768628083	
541.8726312	91	4	5	1	0.6956726627				98.98838067	0.009430070838	1.002189257	81.48257115	0	18.51742885	62.54235303	28.42537001	9.032276954				-541.8726312	0.6956726627	-3848.76317756819	
541.7926312	91	4	5	1	0.695651881				98.9889513	0.009415590319	1.001633114	81.48241058	0	18.51758942	62.54235303	28.42537001	9.032276954				-541.7926312	0.695651881	-3850.30062326877	
541.7126312	91	4	5	1	0.6956311075				98.98952175	0.009401127478	1.001077126	81.48224999	0	18.51775001	62.54235303	28.42537001	9.032276954				-541.7126312	0.6956311075	-3851.83004706672	
541.6326312	91	4	5	1	0.6956103423				98.99009203	0.0093866823	1.000521291	81.48208937	0	18.51791063	62.54235303	28.42537001	9.032276954				-541.6326312	0.6956103423	-3853.36995928869	
541.5526312	91	4	5	1	0.6955895854				98.99066214	0.00937225477	0.9999656091	81.48192872	0	18.51807128	62.54235303	28.42537001	9.032276954				-541.5526312	0.6955895854	-3854.91110327199	
541.4726312	91	4	5	1	0.6955688368				98.99123207	0.009357844872	0.9994100815	81.48176805	0	18.51823195	62.54235303	28.42537001	9.032276954				-541.4726312	0.6955688368	-3856.45348049307	
541.3926312	91	4	5	1	0.6955480965				98.99180184	0.009343452591	0.9988547076	81.48160735	0	18.51839265	62.54235303	28.42537001	9.032276954				-541.3926312	0.6955480965	-3857.98778247065	
541.3126312	91	4	5	1	0.6955273644				98.99237143	0.009329077913	0.9982994874	81.48144662	0	18.51855338	62.54235303	28.42537001	9.032276954				-541.3126312	0.6955273644	-3859.52332061425	
541.2326312	91	4	5	1	0.6955066406				98.99294086	0.009314720823	0.997744421	81.48128587	0	18.51871413	62.54235303	28.42537001	9.032276954				-541.2326312	0.6955066406	-3861.07871650274	
541.1526312	91	4	5	1	0.6954859252				98.99351011	0.009300381304	0.9971895083	81.48112509	0	18.51887491	62.54235303	28.42537001	9.032276954				-541.1526312	0.6954859252	-3862.62601913719	
541.0726312	91	4	5	1	0.695465218				98.99407919	0.009286059343	0.9966347495	81.48096428	0	18.51903572	62.54235303	28.42537001	9.032276954				-541.0726312	0.695465218	-3864.16525242423	
540.9926312	91	4	5	1	0.6954445191				98.9946481	0.009271754924	0.9960801444	81.48080345	0	18.51919655	62.54235303	28.42537001	9.032276954				-540.9926312	0.6954445191	-3865.70569805593	
540.9126312	91	4	5	1	0.6954238284				98.99521684	0.009257468032	0.9955256932	81.48064259	0	18.51935741	62.54235303	28.42537001	9.032276954				-540.9126312	0.6954238284	-3867.25674209299	
540.8326312	91	4	5	1	0.6954031461				98.99578541	0.009243198652	0.9949713958	81.48048171	0	18.51951829	62.54235303	28.42537001	9.032276954				-540.8326312	0.6954031461	-3868.80900127202	
540.7526312	91	4	5	1	0.695382472				98.9963538	0.009228946769	0.9944172522	81.4803208	0	18.5196792	62.54235303	28.42537001	9.032276954				-540.7526312	0.695382472	-3870.35316726567	
540.6726312	91	4	5	1	0.6953618062				98.99692203	0.009214712367	0.9938632624	81.48015986	0	18.51984014	62.54235303	28.42537001	9.032276954				-540.6726312	0.6953618062	-3871.89855142925	
540.5926312	91	4	5	1	0.6953411486				98.99749008	0.009200495433	0.9933094266	81.4799989	0	18.5200011	62.54235303	28.42537001	9.032276954				-540.5926312	0.6953411486	-3873.45457002412	
540.5126312	91	4	5	1	0.6953204994				98.99805796	0.00918629595	0.9927557446	81.47983791	0	18.52016209	62.54235303	28.42537001	9.032276954				-540.5126312	0.6953204994	-3875.01180960218	
540.4326312	91	4	5	1	0.6952998584				98.99862567	0.009172113905	0.9922022165	81.47967689	0	18.52032311	62.54235303	28.42537001	9.032276954				-540.4326312	0.6952998584	-3876.56093204364	
540.3526312	91	4	5	1	0.6952792257				98.99919321	0.009157949281	0.9916488423	81.47951585	0	18.52048415	62.54235303	28.42537001	9.032276954				-540.3526312	0.6952792257	-3878.11127854473	
540.2726312	91	4	5	1	0.6952586012				98.99976058	0.009143802063	0.991095622	81.47935478	0	18.52064522	62.54235303	28.42537001	9.032276954				-540.2726312	0.6952586012	-3879.66288063569	
540.1926312	91	4	5	1	0.695237985				99.00032777	0.009129672238	0.9905425556	81.47919368	0	18.52080632	62.54235303	28.42537001	9.032276954				-540.1926312	0.695237985	-3881.22513218245	
540.1126312	91	4	5	1	0.6952173771				99.0008948	0.009115559789	0.9899896432	81.47903256	0	18.52096744	62.54235303	28.42537001	9.032276954				-540.1126312	0.6952173771	-3882.78864241533	
540.0326312	91	4	5	1	0.6951967775				99.00146165	0.009101464702	0.9894368848	81.47887142	0	18.52112858	62.54235303	28.42537001	9.032276954				-540.0326312	0.6951967775	-3884.34397517793	
539.9526312	91	4	5	1	0.6951761861				99.00202833	0.009087386962	0.9888842803	81.47871024	0	18.52128976	62.54235303	28.42537001	9.032276954				-539.9526312	0.6951761861	-3885.90056960716	
539.8726312	91	4	5	1	0.695155603				99.00259484	0.009073326553	0.9883318298	81.47854904	0	18.52145096	62.54235303	28.42537001	9.032276954				-539.8726312	0.695155603	-3887.45839696457	
539.7926312	91	4	5	1	0.6951350281				99.00316118	0.009059283461	0.9877795333	81.47838781	0	18.52161219	62.54235303	28.42537001	9.032276954				-539.7926312	0.6951350281	-3889.01748900703	
539.7126312	91	4	5	1	0.6951144615				99.00372735	0.009045257671	0.9872273908	81.47822656	0	18.52177344	62.54235303	28.42537001	9.032276954				-539.7126312	0.6951144615	-3890.58728493511	
539.6326312	91	4	5	1	0.6950939032				99.00429335	0.009031249168	0.9866754024	81.47806528	0	18.52193472	62.54235303	28.42537001	9.032276954				-539.6326312	0.6950939032	-3892.14887304032	
539.5526312	91	4	5	1	0.6950733531				99.00485917	0.009017257937	0.986123568	81.47790398	0	18.52209602	62.54235303	28.42537001	9.032276954				-539.5526312	0.6950733531	-3893.71173042444	
539.4726312	91	4	5	1	0.6950528113				99.00542483	0.009003283963	0.9855718876	81.47774264	0	18.52225736	62.54235303	28.42537001	9.032276954				-539.4726312	0.6950528113	-3895.28531906385	
539.3926312	91	4	5	1	0.6950322778				99.00599031	0.00898932723	0.9850203613	81.47758129	0	18.52241871	62.54235303	28.42537001	9.032276954				-539.3926312	0.6950322778	-3896.85068154879	
539.3126312	91	4	5	1	0.6950117525				99.00655562	0.008975387725	0.9844689891	81.4774199	0	18.5225801	62.54235303	28.42537001	9.032276954				-539.3126312	0.6950117525	-3898.40781176151	
539.2326312	91	4	5	1	0.6949912354				99.00712076	0.008961465431	0.9839177709	81.47725849	0	18.52274151	62.54235303	28.42537001	9.032276954				-539.2326312	0.6949912354	-3899.97570065892	
539.1526312	91	4	5	1	0.6949707266				99.00768573	0.008947560335	0.9833667069	81.47709705	0	18.52290295	62.54235303	28.42537001	9.032276954				-539.1526312	0.6949707266	-3901.55435738515	
539.0726312	91	4	5	1	0.6949502261				99.00825053	0.008933672421	0.982815797	81.47693559	0	18.52306441	62.54235303	28.42537001	9.032276954				-539.0726312	0.6949502261	-3903.12476347934	
538.9926312	91	4	5	1	0.6949297338				99.00881516	0.008919801674	0.9822650412	81.4767741	0	18.5232259	62.54235303	28.42537001	9.032276954				-538.9926312	0.6949297338	-3904.68691282829	
538.9126312	91	4	5	1	0.6949092497				99.00937961	0.008905948079	0.9817144396	81.47661259	0	18.52338741	62.54235303	28.42537001	9.032276954				-538.9126312	0.6949092497	-3906.25985756491	
538.8326312	91	4	5	1	0.6948887739				99.0099439	0.008892111622	0.9811639921	81.47645104	0	18.52354896	62.54235303	28.42537001	9.032276954				-538.8326312	0.6948887739	-3907.84360689678	
538.7526312	91	4	5	1	0.6948683064				99.01050801	0.008878292288	0.9806136988	81.47628947	0	18.52371053	62.54235303	28.42537001	9.032276954				-538.7526312	0.6948683064	-3909.41908103937	
538.6726312	91	4	5	1	0.6948478471				99.01107195	0.008864490061	0.9800635597	81.47612788	0	18.52387212	62.54235303	28.42537001	9.032276954				-538.6726312	0.6948478471	-3910.99584143207	
538.5926312	91	4	5	1	0.6948273961				99.01163572	0.008850704926	0.9795135747	81.47596626	0	18.52403374	62.54235303	28.42537001	9.032276954				-538.5926312	0.6948273961	-3912.56428353209	
538.5126312	91	4	5	1	0.6948069532				99.01219932	0.00883693687	0.978963744	81.47580461	0	18.52419539	62.54235303	28.42537001	9.032276954				-538.5126312	0.6948069532	-3914.14359799474	
538.4326312	91	4	5	1	0.6947865187				99.01276275	0.008823185876	0.9784140675	81.47564294	0	18.52435706	62.54235303	28.42537001	9.032276954				-538.4326312	0.6947865187	-3915.73373226616	
538.3526312	91	4	5	1	0.6947660924				99.013326	0.008809451931	0.9778645453	81.47548124	0	18.52451876	62.54235303	28.42537001	9.032276954				-538.3526312	0.6947660924	-3917.30599293487	
538.2726312	91	4	5	1	0.6947456743				99.01388909	0.008795735018	0.9773151773	81.47531951	0	18.52468049	62.54235303	28.42537001	9.032276954				-538.2726312	0.6947456743	-3918.87951671131	
538.1926312	91	4	5	1	0.6947252644				99.014452	0.008782035124	0.9767659635	81.47515776	0	18.52484224	62.54235303	28.42537001	9.032276954				-538.1926312	0.6947252644	-3920.46391912646	
538.1126312	91	4	5	1	0.6947048628				99.01501474	0.008768352234	0.9762169041	81.47499598	0	18.52500402	62.54235303	28.42537001	9.032276954				-538.1126312	0.6947048628	-3922.0592095101	
538.0326312	91	4	5	1	0.6946844695				99.01557731	0.008754686331	0.9756679989	81.47483417	0	18.52516583	62.54235303	28.42537001	9.032276954				-538.0326312	0.6946844695	-3923.6365394982	
537.9526312	91	4	5	1	0.6946640843				99.01613971	0.008741037403	0.975119248	81.47467234	0	18.52532766	62.54235303	28.42537001	9.032276954				-537.9526312	0.6946640843	-3925.21516967686	
537.8726312	91	4	5	1	0.6946437074				99.01670194	0.008727405434	0.9745706515	81.47451048	0	18.52548952	62.54235303	28.42537001	9.032276954				-537.8726312	0.6946437074	-3926.81432989012	
537.7926312	91	4	5	1	0.6946233388				99.017264	0.008713790408	0.9740222093	81.4743486	0	18.5256514	62.54235303	28.42537001	9.032276954				-537.7926312	0.6946233388	-3928.39548765026	
537.7126312	91	4	5	1	0.6946029783				99.01782589	0.008700192312	0.9734739214	81.47418669	0	18.52581331	62.54235303	28.42537001	9.032276954				-537.7126312	0.6946029783	-3929.9876112578	
537.6326312	91	4	5	1	0.6945826262				99.0183876	0.00868661113	0.9729257879	81.47402475	0	18.52597525	62.54235303	28.42537001	9.032276954				-537.6326312	0.6945826262	-3931.58097894884	
537.5526312	91	4	5	1	0.6945622822				99.01894914	0.008673046848	0.9723778087	81.47386279	0	18.52613721	62.54235303	28.42537001	9.032276954				-537.5526312	0.6945622822	-3933.15633317446	
537.4726312	91	4	5	1	0.6945419464				99.01951052	0.00865949945	0.971829984	81.4737008	0	18.5262992	62.54235303	28.42537001	9.032276954				-537.4726312	0.6945419464	-3934.75230322772	
537.3926312	91	4	5	1	0.6945216189				99.02007172	0.008645968923	0.9712823136	81.47353879	0	18.52646121	62.54235303	28.42537001	9.032276954				-537.3926312	0.6945216189	-3936.35924547118	
537.3126312	91	4	5	1	0.6945012997				99.02063275	0.00863245525	0.9707347977	81.47337674	0	18.52662326	62.54235303	28.42537001	9.032276954				-537.3126312	0.6945012997	-3937.9481007514	
537.2326312	91	4	5	1	0.6944809886				99.02119361	0.008618958418	0.9701874361	81.47321468	0	18.52678532	62.54235303	28.42537001	9.032276954				-537.2326312	0.6944809886	-3939.53827051236	
