T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
598.5726675	90	9	1	1	0.8352509206				99.17860478	0.4439213806	0.3774738358	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-598.5726675	0.8352509206	-7975.71562564817	
598.4926675	90	9	1	1	0.8352408934				99.17928767	0.4434752613	0.3772370656	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-598.4926675	0.8352408934	-7980.8874564796	
598.4126675	90	9	1	1	0.8352308727				99.17997014	0.4430294837	0.3770003769	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-598.4126675	0.8352308727	-7986.10591206442	
598.3326675	90	9	1	1	0.8352208586				99.18065218	0.4425840476	0.3767637698	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-598.3326675	0.8352208586	-7991.29112752916	
598.2526675	90	9	1	1	0.8352108509				99.1813338	0.4421389529	0.3765272441	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-598.2526675	0.8352108509	-7996.48328823103	
598.1726675	90	9	1	1	0.8352008498				99.182015	0.4416941994	0.3762908	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-598.1726675	0.8352008498	-8001.76213084443	
598.0926675	90	9	1	1	0.8351908553				99.18269578	0.4412497868	0.3760544375	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-598.0926675	0.8351908553	-8006.96770314533	
598.0126675	90	9	1	1	0.8351808672				99.18337613	0.4408057151	0.3758181565	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-598.0126675	0.8351808672	-8012.14008733668	
597.9326675	90	9	1	1	0.8351708856				99.18405606	0.440361984	0.375581957	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-597.9326675	0.8351708856	-8017.39950692262	
597.8526675	90	9	1	1	0.8351609106				99.18473557	0.4399185934	0.3753458391	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-597.8526675	0.8351609106	-8022.62545144488	
597.7726675	90	9	1	1	0.835150942				99.18541465	0.439475543	0.3751098029	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-597.7726675	0.835150942	-8027.85842331282	
597.6926675	90	9	1	1	0.83514098				99.18609332	0.4390328328	0.3748738482	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-597.6926675	0.83514098	-8033.0980158182	
597.6126675	90	9	1	1	0.8351310244				99.18677156	0.4385904625	0.3746379751	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-597.6126675	0.8351310244	-8038.30422584936	
597.5326675	90	9	1	1	0.8351210753				99.18744938	0.4381484319	0.3744021836	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-597.5326675	0.8351210753	-8043.55757273681	
597.4526675	90	9	1	1	0.8351111327				99.18812679	0.4377067409	0.3741664737	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-597.4526675	0.8351111327	-8048.85833384508	
597.3726675	90	9	1	1	0.8351011967				99.18880377	0.4372653892	0.3739308454	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-597.3726675	0.8351011967	-8054.12538321708	
597.2926675	90	9	1	1	0.8350912671				99.18948032	0.4368243768	0.3736952988	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-597.2926675	0.8350912671	-8059.31824505259	
597.2126675	90	9	1	1	0.8350813439				99.19015646	0.4363837034	0.3734598338	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-597.2126675	0.8350813439	-8064.59921028991	
597.1326675	90	9	1	1	0.8350714273				99.19083218	0.4359433689	0.3732244505	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-597.1326675	0.8350714273	-8069.88688759064	
597.0526675	90	9	1	1	0.8350615171				99.19150748	0.435503373	0.3729891488	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-597.0526675	0.8350615171	-8075.14090807224	
596.9726675	90	9	1	1	0.8350516134				99.19218236	0.4350637157	0.3727539288	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-596.9726675	0.8350516134	-8080.44252954633	
596.8926675	90	9	1	1	0.8350417162				99.19285681	0.4346243966	0.3725187904	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-596.8926675	0.8350417162	-8085.71020182385	
596.8126675	90	9	1	1	0.8350318254				99.19353085	0.4341854157	0.3722837338	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-596.8126675	0.8350318254	-8090.98485335279	
596.7326675	90	9	1	1	0.8350219411				99.19420447	0.4337467728	0.3720487588	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-596.7326675	0.8350219411	-8096.30730634679	
596.6526675	90	9	1	1	0.8350120633				99.19487767	0.4333084676	0.3718138655	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-596.6526675	0.8350120633	-8101.59569022475	
596.5726675	90	9	1	1	0.8350021919				99.19555045	0.4328705	0.371579054	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-596.5726675	0.8350021919	-8106.89109455829	
596.4926675	90	9	1	1	0.834992327				99.19622281	0.4324328699	0.3713443241	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-596.4926675	0.834992327	-8112.19331826421	
596.4126675	90	9	1	1	0.8349824685				99.19689475	0.431995577	0.371109676	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-596.4126675	0.8349824685	-8117.50258998369	
596.3326675	90	9	1	1	0.8349726165				99.19756627	0.4315586212	0.3708751096	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-596.3326675	0.8349726165	-8122.81870796342	
596.2526675	90	9	1	1	0.8349627709				99.19823737	0.4311220023	0.3706406249	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-596.2526675	0.8349627709	-8128.14190164168	
596.1726675	90	9	1	1	0.8349529318				99.19890806	0.4306857201	0.370406222	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-596.1726675	0.8349529318	-8133.4719685065	
596.0926675	90	9	1	1	0.8349430991				99.19957832	0.4302497744	0.3701719009	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-596.0926675	0.8349430991	-8138.76768475298	
596.0126675	90	9	1	1	0.8349332728				99.20024817	0.4298141651	0.3699376615	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-596.0126675	0.8349332728	-8144.11180993599	
595.9326675	90	9	1	1	0.834923453				99.2009176	0.4293788919	0.3697035039	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-595.9326675	0.834923453	-8149.46284884567	
595.8526675	90	9	1	1	0.8349136396				99.20158662	0.4289439548	0.3694694281	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-595.8526675	0.8349136396	-8154.77941570629	
595.7726675	90	9	1	1	0.8349038326				99.20225521	0.4285093535	0.369235434	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-595.7726675	0.8349038326	-8160.14459605452	
595.6926675	90	9	1	1	0.8348940321				99.20292339	0.4280750879	0.3690015218	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-595.6926675	0.8348940321	-8165.51673103045	
595.6126675	90	9	1	1	0.834884238				99.20359115	0.4276411577	0.3687676913	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-595.6126675	0.834884238	-8170.85427192985	
595.5326675	90	9	1	1	0.8348744503				99.20425849	0.4272075628	0.3685339427	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-595.5326675	0.8348744503	-8176.19879541172	
595.4526675	90	9	1	1	0.834864669				99.20492542	0.426774303	0.3683002759	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-595.4526675	0.834864669	-8181.55031512291	
595.3726675	90	9	1	1	0.8348548941				99.20559193	0.4263413782	0.3680666909	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-595.3726675	0.8348548941	-8186.90884478117	
595.2926675	90	9	1	1	0.8348451256				99.20625802	0.4259087882	0.3678331878	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-595.2926675	0.8348451256	-8192.3163997041	
595.2126675	90	9	1	1	0.8348353636				99.2069237	0.4254765327	0.3675997665	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-595.2126675	0.8348353636	-8197.68893572692	
595.1326675	90	9	1	1	0.8348256079				99.20758896	0.4250446116	0.367366427	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-595.1326675	0.8348256079	-8203.06874362236	
595.0526675	90	9	1	1	0.8348158587				99.20825381	0.4246130248	0.3671331695	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-595.0526675	0.8348158587	-8208.45539617308	
594.9726675	90	9	1	1	0.8348061158				99.20891823	0.4241817721	0.3668999938	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-594.9726675	0.8348061158	-8213.80712664092	
594.8926675	90	9	1	1	0.8347963793				99.20958225	0.4237508532	0.3666668999	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-594.8926675	0.8347963793	-8219.25028527926	
594.8126675	90	9	1	1	0.8347866493				99.21024584	0.423320268	0.366433888	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-594.8126675	0.8347866493	-8224.6582172649	
594.7326675	90	9	1	1	0.8347769256				99.21090903	0.4228900163	0.3662009579	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-594.7326675	0.8347769256	-8230.03110328338	
594.6526675	90	9	1	1	0.8347672083				99.21157179	0.422460098	0.3659681098	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-594.6526675	0.8347672083	-8235.45334746674	
594.5726675	90	9	1	1	0.8347574974				99.21223414	0.4220305129	0.3657353435	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-594.5726675	0.8347574974	-8240.84024067939	
594.4926675	90	9	1	1	0.8347477928				99.21289608	0.4216012608	0.3655026592	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-594.4926675	0.8347477928	-8246.2768538912	
594.4126675	90	9	1	1	0.8347380947				99.2135576	0.4211723414	0.3652700568	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-594.4126675	0.8347380947	-8251.7204205346	
594.3326675	90	9	1	1	0.8347284029				99.21421871	0.4207437548	0.3650375363	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-594.3326675	0.8347284029	-8257.08606593273	
594.2526675	90	9	1	1	0.8347187174				99.2148794	0.4203155006	0.3648050978	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-594.2526675	0.8347187174	-8262.54414285606	
594.1726675	90	9	1	1	0.8347090384				99.21553968	0.4198875787	0.3645727412	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-594.1726675	0.8347090384	-8268.00921444311	
594.0926675	90	9	1	1	0.8346993657				99.21619954	0.4194599889	0.3643404666	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-594.0926675	0.8346993657	-8273.43890825017	
594.0126675	90	9	1	1	0.8346896994				99.216859	0.419032731	0.364108274	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-594.0126675	0.8346896994	-8278.87562565856	
593.9326675	90	9	1	1	0.8346800394				99.21751803	0.4186058049	0.3638761633	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-593.9326675	0.8346800394	-8284.31960576526	
593.8526675	90	9	1	1	0.8346703858				99.21817666	0.4181792104	0.3636441346	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-593.8526675	0.8346703858	-8289.81364425451	
593.7726675	90	9	1	1	0.8346607386				99.21883486	0.4177529473	0.3634121878	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-593.7726675	0.8346607386	-8295.22884789368	
593.6926675	90	9	1	1	0.8346510976				99.21949266	0.4173270155	0.3631803231	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-593.6926675	0.8346510976	-8300.69447684128	
593.6126675	90	9	1	1	0.8346414631				99.22015004	0.4169014147	0.3629485404	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-593.6126675	0.8346414631	-8306.21014860062	
593.5326675	90	9	1	1	0.8346318349				99.22080702	0.4164761448	0.3627168397	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-593.5326675	0.8346318349	-8311.64691476001	
593.4526675	90	9	1	1	0.834622213				99.22146357	0.4160512056	0.362485221	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-593.4526675	0.834622213	-8317.09080280615	
593.3726675	90	9	1	1	0.8346125974				99.22211972	0.4156265969	0.3622536843	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-593.3726675	0.8346125974	-8322.58517458466	
593.2926675	90	9	1	1	0.8346029882				99.22277545	0.4152023186	0.3620222296	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-593.2926675	0.8346029882	-8328.13010156762	
593.2126675	90	9	1	1	0.8345933854				99.22343077	0.4147783705	0.361790857	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-593.2126675	0.8345933854	-8333.59549619387	
593.1326675	90	9	1	1	0.8345837888				99.22408568	0.4143547524	0.3615595665	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-593.1326675	0.8345837888	-8339.06829718055	
593.0526675	90	9	1	1	0.8345741986				99.22474018	0.4139314641	0.361328358	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-593.0526675	0.8345741986	-8344.59163906802	
592.9726675	90	9	1	1	0.8345646147				99.22539426	0.4135085054	0.3610972315	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-592.9726675	0.8345646147	-8350.07878252881	
592.8926675	90	9	1	1	0.8345550371				99.22604794	0.4130858763	0.3608661872	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-592.8926675	0.8345550371	-8355.61684001553	
592.8126675	90	9	1	1	0.8345454659				99.2267012	0.4126635765	0.3606352249	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-592.8126675	0.8345454659	-8361.11838246363	
592.7326675	90	9	1	1	0.8345359009				99.22735405	0.4122416057	0.3604043447	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-592.7326675	0.8345359009	-8366.62740489014	
592.6526675	90	9	1	1	0.8345263423				99.22800649	0.411819964	0.3601735465	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-592.6526675	0.8345263423	-8372.18732637487	
592.5726675	90	9	1	1	0.83451679				99.22865852	0.411398651	0.3599428305	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-592.5726675	0.83451679	-8377.71083399241	
592.4926675	90	9	1	1	0.834507244				99.22931014	0.4109776666	0.3597121966	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-592.4926675	0.834507244	-8383.2416346895	
592.4126675	90	9	1	1	0.8344977043				99.22996134	0.4105570107	0.3594816448	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-592.4126675	0.8344977043	-8388.73570317364	
592.3326675	90	9	1	1	0.8344881708				99.23061214	0.410136683	0.3592511752	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-592.3326675	0.8344881708	-8394.28119143276	
592.2526675	90	9	1	1	0.8344786437				99.23126253	0.4097166834	0.3590207876	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-592.2526675	0.8344786437	-8399.87793955983	
592.1726675	90	9	1	1	0.8344691229				99.23191251	0.4092970117	0.3587904822	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-592.1726675	0.8344691229	-8405.43805728189	
592.0926675	90	9	1	1	0.8344596084				99.23256207	0.4088776677	0.3585602589	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-592.0926675	0.8344596084	-8410.96126714571	
592.0126675	90	9	1	1	0.8344501001				99.23321123	0.4084586513	0.3583301178	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-592.0126675	0.8344501001	-8416.49185675695	
591.9326675	90	9	1	1	0.8344405981				99.23385998	0.4080399623	0.3581000589	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-591.9326675	0.8344405981	-8422.11838953627	
591.8526675	90	9	1	1	0.8344311025				99.23450832	0.4076216005	0.3578700821	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-591.8526675	0.8344311025	-8427.70788134746	
591.7726675	90	9	1	1	0.8344216131				99.23515625	0.4072035657	0.3576401875	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-591.7726675	0.8344216131	-8433.21601537385	
591.6926675	90	9	1	1	0.8344121299				99.23580377	0.4067858578	0.357410375	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-591.6926675	0.8344121299	-8438.82048846309	
591.6126675	90	9	1	1	0.8344026531				99.23645088	0.4063684765	0.3571806448	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-591.6126675	0.8344026531	-8444.43217876459	
591.5326675	90	9	1	1	0.8343931825				99.23709758	0.4059514218	0.3569509967	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-591.5326675	0.8343931825	-8450.0068880876	
591.4526675	90	9	1	1	0.8343837182				99.23774388	0.4055346934	0.3567214309	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-591.4526675	0.8343837182	-8455.58884465894	
591.3726675	90	9	1	1	0.8343742601				99.23838976	0.4051182912	0.3564919472	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-591.3726675	0.8343742601	-8461.17829911956	
591.2926675	90	9	1	1	0.8343648083				99.23903524	0.4047022149	0.3562625458	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-591.2926675	0.8343648083	-8466.81989307688	
591.2126675	90	9	1	1	0.8343553628				99.23968031	0.4042864645	0.3560332266	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-591.2126675	0.8343553628	-8472.42409192213	
591.1326675	90	9	1	1	0.8343459235				99.24032497	0.4038710397	0.3558039896	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-591.1326675	0.8343459235	-8478.03583348144	
591.0526675	90	9	1	1	0.8343364905				99.24096922	0.4034559404	0.3555748349	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-591.0526675	0.8343364905	-8483.65489466474	
590.9726675	90	9	1	1	0.8343270637				99.24161307	0.4030411663	0.3553457624	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-590.9726675	0.8343270637	-8489.28152862909	
590.8926675	90	9	1	1	0.8343176432				99.24225651	0.4026267174	0.3551167721	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-590.8926675	0.8343176432	-8494.9155114334	
590.8126675	90	9	1	1	0.8343082289				99.24289954	0.4022125935	0.3548878642	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-590.8126675	0.8343082289	-8500.51187519823	
590.7326675	90	9	1	1	0.8342988208				99.24354217	0.4017987943	0.3546590384	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-590.7326675	0.8342988208	-8506.1608991401	
590.6526675	90	9	1	1	0.834289419				99.24418439	0.4013853197	0.354430295	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-590.6526675	0.834289419	-8511.86265821988	
590.5726675	90	9	1	1	0.8342800235				99.2448262	0.4009721695	0.3542016338	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-590.5726675	0.8342800235	-8517.48126122424	
590.4926675	90	9	1	1	0.8342706341				99.2454676	0.4005593436	0.3539730549	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-590.4926675	0.8342706341	-8523.10752647411	
590.4126675	90	9	1	1	0.834261251				99.2461086	0.4001468417	0.3537445583	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-590.4126675	0.834261251	-8528.78651128357	
590.3326675	90	9	1	1	0.8342518741				99.24674919	0.3997346638	0.353516144	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-590.3326675	0.8342518741	-8534.42760657885	
590.2526675	90	9	1	1	0.8342425034				99.24738938	0.3993228096	0.3532878121	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-590.2526675	0.8342425034	-8540.12181326511	
590.1726675	90	9	1	1	0.834233139				99.24802916	0.3989112789	0.3530595624	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-590.1726675	0.834233139	-8545.8235016657	
590.0926675	90	9	1	1	0.8342237808				99.24866853	0.3985000716	0.352831395	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-590.0926675	0.8342237808	-8551.48716411255	
590.0126675	90	9	1	1	0.8342144288				99.2493075	0.3980891876	0.35260331	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-590.0126675	0.8342144288	-8557.15833862173	
589.9326675	90	9	1	1	0.834205083				99.24994607	0.3976786265	0.3523753073	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-589.9326675	0.834205083	-8562.83704024397	
589.8526675	90	9	1	1	0.8341957434				99.25058422	0.3972683884	0.352147387	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-589.8526675	0.8341957434	-8568.52328382211	
589.7726675	90	9	1	1	0.83418641				99.25122198	0.3968584729	0.351919549	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-589.7726675	0.83418641	-8574.2170843972	
589.6926675	90	9	1	1	0.8341770828				99.25185933	0.3964488799	0.3516917933	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-589.6926675	0.8341770828	-8579.91845707681	
589.6126675	90	9	1	1	0.8341677618				99.25249627	0.3960396093	0.35146412	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-589.6126675	0.8341677618	-8585.6274170456	
589.5326675	90	9	1	1	0.834158447				99.25313281	0.3956306609	0.3512365291	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-589.5326675	0.834158447	-8591.34397945903	
589.4526675	90	9	1	1	0.8341491384				99.25376894	0.3952220345	0.3510090206	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-589.4526675	0.8341491384	-8597.0681593409	
589.3726675	90	9	1	1	0.834139836				99.25440468	0.3948137299	0.3507815944	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-589.3726675	0.834139836	-8602.79997204855	
589.2926675	90	9	1	1	0.8341305398				99.25504	0.3944057469	0.3505542506	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-589.2926675	0.8341305398	-8608.5394329614	
589.2126675	90	9	1	1	0.8341212498				99.25567493	0.3939980854	0.3503269892	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-589.2126675	0.8341212498	-8614.24011732726	
589.1326675	90	9	1	1	0.8341119659				99.25630944	0.3935907453	0.3500998102	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-589.1326675	0.8341119659	-8619.94847979712	
589.0526675	90	9	1	1	0.8341026882				99.25694356	0.3931837263	0.3498727137	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-589.0526675	0.8341026882	-8625.75741754114	
588.9726675	90	9	1	1	0.8340934168				99.25757727	0.3927770282	0.3496456995	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-588.9726675	0.8340934168	-8631.48081256395	
588.8926675	90	9	1	1	0.8340841514				99.25821058	0.3923706509	0.3494187678	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-588.8926675	0.8340841514	-8637.2121790636	
588.8126675	90	9	1	1	0.8340748923				99.25884349	0.3919645943	0.3491919185	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-588.8126675	0.8340748923	-8642.99753918531	
588.7326675	90	9	1	1	0.8340656393				99.25947599	0.3915588581	0.3489651516	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-588.7326675	0.8340656393	-8648.74409137346	
588.6526675	90	9	1	1	0.8340563925				99.26010809	0.3911534422	0.3487384671	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-588.6526675	0.8340563925	-8654.49816568569	
588.5726675	90	9	1	1	0.8340471518				99.26073979	0.3907483463	0.3485118651	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-588.5726675	0.8340471518	-8660.26002628868	
588.4926675	90	9	1	1	0.8340379173				99.26137108	0.3903435705	0.3482853456	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-588.4926675	0.8340379173	-8666.0764394537	
588.4126675	90	9	1	1	0.834028689				99.26200198	0.3899391143	0.3480589085	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-588.4126675	0.834028689	-8671.85360713976	
588.3326675	90	9	1	1	0.8340194668				99.26263247	0.3895349778	0.3478325539	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-588.3326675	0.8340194668	-8677.63860800174	
588.2526675	90	9	1	1	0.8340102508				99.26326256	0.3891311607	0.3476062818	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-588.2526675	0.8340102508	-8683.43120668389	
588.1726675	90	9	1	1	0.8340010409				99.26389225	0.3887276628	0.3473800921	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-588.1726675	0.8340010409	-8689.18441801085	
588.0926675	90	9	1	1	0.8339918371				99.26452153	0.388324484	0.3471539849	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-588.0926675	0.8339918371	-8694.99257265021	
588.0126675	90	9	1	1	0.8339826395				99.26515042	0.387921624	0.3469279602	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-588.0126675	0.8339826395	-8700.8557493941	
587.9326675	90	9	1	1	0.8339734481				99.2657789	0.3875190829	0.3467020181	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-587.9326675	0.8339734481	-8706.63195512344	
587.8526675	90	9	1	1	0.8339642627				99.26640698	0.3871168602	0.3464761584	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-587.8526675	0.8339642627	-8712.46359334554	
587.7726675	90	9	1	1	0.8339550836				99.26703466	0.386714956	0.3462503812	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-587.7726675	0.8339550836	-8718.30266692239	
