T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
608.9364956	90	7	3	1	0.756308052				98.84719852	0.09647683839	1.056324645	62.54235303	28.42537001	9.032276954										-608.9364956	0.756308052	-12658.3543624199	
608.8564956	90	7	3	1	0.7563017385				98.84750159	0.09624035229	1.056258063	62.54235303	28.42537001	9.032276954										-608.8564956	0.7563017385	-12684.2449854283	
608.7764956	90	7	3	1	0.7562954379				98.84780404	0.09600434367	1.056191615	62.54235303	28.42537001	9.032276954										-608.7764956	0.7562954379	-12710.0389794729	
608.6964956	90	7	3	1	0.75628915				98.84810589	0.09576881189	1.056125301	62.54235303	28.42537001	9.032276954										-608.6964956	0.75628915	-12735.9397435609	
608.6164956	90	7	3	1	0.756282875				98.84840712	0.09553375629	1.056059122	62.54235303	28.42537001	9.032276954										-608.6164956	0.756282875	-12762.0468332028	
608.5364956	90	7	3	1	0.7562766128				98.84870775	0.09529917622	1.055993076	62.54235303	28.42537001	9.032276954										-608.5364956	0.7562766128	-12788.1593818687	
608.4564956	90	7	3	1	0.7562703634				98.84900776	0.09506507103	1.055927164	62.54235303	28.42537001	9.032276954										-608.4564956	0.7562703634	-12814.2759594716	
608.3764956	90	7	3	1	0.7562641267				98.84930717	0.09483144006	1.055861386	62.54235303	28.42537001	9.032276954										-608.3764956	0.7562641267	-12840.5002705301	
608.2964956	90	7	3	1	0.7562579028				98.84960598	0.09459828267	1.055795741	62.54235303	28.42537001	9.032276954										-608.2964956	0.7562579028	-12866.8312904677	
608.2164956	90	7	3	1	0.7562516916				98.84990417	0.09436559819	1.055730229	62.54235303	28.42537001	9.032276954										-608.2164956	0.7562516916	-12893.1670504778	
608.1364956	90	7	3	1	0.7562454931				98.85020176	0.09413338597	1.05566485	62.54235303	28.42537001	9.032276954										-608.1364956	0.7562454931	-12919.6108397329	
608.0564956	90	7	3	1	0.7562393073				98.85049875	0.09390164536	1.055599604	62.54235303	28.42537001	9.032276954										-608.0564956	0.7562393073	-12946.1633242758	
607.9764956	90	7	3	1	0.7562331342				98.85079513	0.09367037571	1.05553449	62.54235303	28.42537001	9.032276954										-607.9764956	0.7562331342	-12972.719560688	
607.8964956	90	7	3	1	0.7562269737				98.85109091	0.09343957636	1.055469509	62.54235303	28.42537001	9.032276954										-607.8964956	0.7562269737	-12999.3858364316	
607.8164956	90	7	3	1	0.7562208259				98.85138609	0.09320924666	1.05540466	62.54235303	28.42537001	9.032276954										-607.8164956	0.7562208259	-13026.0546117309	
607.7364956	90	7	3	1	0.7562146906				98.85168067	0.09297938596	1.055339943	62.54235303	28.42537001	9.032276954										-607.7364956	0.7562146906	-13052.8347841216	
607.6564956	90	7	3	1	0.756208568				98.85197465	0.0927499936	1.055275358	62.54235303	28.42537001	9.032276954										-607.6564956	0.756208568	-13079.8309035205	
607.5764956	90	7	3	1	0.756202458				98.85226803	0.09252106893	1.055210905	62.54235303	28.42537001	9.032276954										-607.5764956	0.756202458	-13106.7241875277	
607.4964956	90	7	3	1	0.7561963605				98.85256081	0.0922926113	1.055146583	62.54235303	28.42537001	9.032276954										-607.4964956	0.7561963605	-13133.7291761003	
607.4164956	90	7	3	1	0.7561902756				98.85285299	0.09206462006	1.055082392	62.54235303	28.42537001	9.032276954										-607.4164956	0.7561902756	-13160.8447842007	
607.3364956	90	7	3	1	0.7561842032				98.85314457	0.09183709454	1.055018333	62.54235303	28.42537001	9.032276954										-607.3364956	0.7561842032	-13187.9643341746	
607.2564956	90	7	3	1	0.7561781433				98.85343556	0.0916100341	1.054954404	62.54235303	28.42537001	9.032276954										-607.2564956	0.7561781433	-13215.1958814412	
607.1764956	90	7	3	1	0.7561720959				98.85372596	0.09138343809	1.054890607	62.54235303	28.42537001	9.032276954										-607.1764956	0.7561720959	-13242.5401213115	
607.0964956	90	7	3	1	0.756166061				98.85401575	0.09115730584	1.054826939	62.54235303	28.42537001	9.032276954										-607.0964956	0.756166061	-13269.8872430103	
607.0164956	90	7	3	1	0.7561600385				98.85430496	0.09093163672	1.054763403	62.54235303	28.42537001	9.032276954										-607.0164956	0.7561600385	-13297.3484604604	
606.9364956	90	7	3	1	0.7561540285				98.85459357	0.09070643005	1.054699996	62.54235303	28.42537001	9.032276954										-606.9364956	0.7561540285	-13324.8112269216	
606.8564956	90	7	3	1	0.7561480308				98.8548816	0.09048168521	1.05463672	62.54235303	28.42537001	9.032276954										-606.8564956	0.7561480308	-13352.3895061903	
606.7764956	90	7	3	1	0.7561420456				98.85516903	0.09025740152	1.054573573	62.54235303	28.42537001	9.032276954										-606.7764956	0.7561420456	-13380.1926820929	
606.6964956	90	7	3	1	0.7561360728				98.85545587	0.09003357833	1.054510556	62.54235303	28.42537001	9.032276954										-606.6964956	0.7561360728	-13407.8871703592	
606.6164956	90	7	3	1	0.7561301123				98.85574212	0.089810215	1.054447668	62.54235303	28.42537001	9.032276954										-606.6164956	0.7561301123	-13435.6974753109	
606.5364956	90	7	3	1	0.7561241642				98.85602778	0.08958731087	1.05438491	62.54235303	28.42537001	9.032276954										-606.5364956	0.7561241642	-13463.6224472255	
606.4564956	90	7	3	1	0.7561182284				98.85631285	0.08936486529	1.054322281	62.54235303	28.42537001	9.032276954										-606.4564956	0.7561182284	-13491.6646866684	
606.3764956	90	7	3	1	0.756112305				98.85659734	0.0891428776	1.054259781	62.54235303	28.42537001	9.032276954										-606.3764956	0.756112305	-13519.7083184978	
606.2964956	90	7	3	1	0.7561063938				98.85688124	0.08892134716	1.054197409	62.54235303	28.42537001	9.032276954										-606.2964956	0.7561063938	-13547.7554887951	
606.2164956	90	7	3	1	0.7561004949				98.85716456	0.0887002733	1.054135166	62.54235303	28.42537001	9.032276954										-606.2164956	0.7561004949	-13575.9183154755	
606.1364956	90	7	3	1	0.7560946082				98.85744729	0.08847965538	1.054073051	62.54235303	28.42537001	9.032276954										-606.1364956	0.7560946082	-13604.1994369032	
606.0564956	90	7	3	1	0.7560887338				98.85772944	0.08825949275	1.054011065	62.54235303	28.42537001	9.032276954										-606.0564956	0.7560887338	-13632.5976661743	
605.9764956	90	7	3	1	0.7560828716				98.85801101	0.08803978475	1.053949207	62.54235303	28.42537001	9.032276954										-605.9764956	0.7560828716	-13660.9985494853	
605.8964956	90	7	3	1	0.7560770216				98.85829199	0.08782053073	1.053887476	62.54235303	28.42537001	9.032276954										-605.8964956	0.7560770216	-13689.6356347412	
605.8164956	90	7	3	1	0.7560711839				98.8585724	0.08760173004	1.053825873	62.54235303	28.42537001	9.032276954										-605.8164956	0.7560711839	-13718.1558324792	
605.7364956	90	7	3	1	0.7560653582				98.85885222	0.08738338202	1.053764398	62.54235303	28.42537001	9.032276954										-605.7364956	0.7560653582	-13746.6794607453	
605.6564956	90	7	3	1	0.7560595447				98.85913146	0.08716548603	1.053703049	62.54235303	28.42537001	9.032276954										-605.6564956	0.7560595447	-13775.5581721932	
605.5764956	90	7	3	1	0.7560537434				98.85941013	0.08694804141	1.053641828	62.54235303	28.42537001	9.032276954										-605.5764956	0.7560537434	-13804.4388725426	
605.4964956	90	7	3	1	0.7560479542				98.85968822	0.08673104751	1.053580734	62.54235303	28.42537001	9.032276954										-605.4964956	0.7560479542	-13833.2017259013	
605.4164956	90	7	3	1	0.756042177				98.85996573	0.08651450368	1.053519766	62.54235303	28.42537001	9.032276954										-605.4164956	0.756042177	-13862.2062963722	
605.3364956	90	7	3	1	0.756036412				98.86024267	0.08629840926	1.053458925	62.54235303	28.42537001	9.032276954										-605.3364956	0.756036412	-13891.3307295815	
605.2564956	90	7	3	1	0.756030659				98.86051903	0.08608276361	1.053398211	62.54235303	28.42537001	9.032276954										-605.2564956	0.756030659	-13920.3365925982	
605.1764956	90	7	3	1	0.756024918				98.86079481	0.08586756607	1.053337622	62.54235303	28.42537001	9.032276954										-605.1764956	0.756024918	-13949.5859706241	
605.0964956	90	7	3	1	0.7560191891				98.86107002	0.085652816	1.05327716	62.54235303	28.42537001	9.032276954										-605.0964956	0.7560191891	-13978.8348574492	
605.0164956	90	7	3	1	0.7560134721				98.86134466	0.08543851273	1.053216823	62.54235303	28.42537001	9.032276954										-605.0164956	0.7560134721	-14008.2087151618	
604.9364956	90	7	3	1	0.7560077672				98.86161873	0.08522465563	1.053156612	62.54235303	28.42537001	9.032276954										-604.9364956	0.7560077672	-14037.7042098981	
604.8564956	90	7	3	1	0.7560020742				98.86189223	0.08501124403	1.053096526	62.54235303	28.42537001	9.032276954										-604.8564956	0.7560020742	-14067.2020568449	
604.7764956	90	7	3	1	0.7559963932				98.86216516	0.08479827729	1.053036566	62.54235303	28.42537001	9.032276954										-604.7764956	0.7559963932	-14096.8230904716	
604.6964956	90	7	3	1	0.7559907241				98.86243751	0.08458575476	1.05297673	62.54235303	28.42537001	9.032276954										-604.6964956	0.7559907241	-14126.4449324678	
604.6164956	90	7	3	1	0.7559850669				98.8627093	0.08437367578	1.05291702	62.54235303	28.42537001	9.032276954										-604.6164956	0.7559850669	-14156.3173061384	
604.5364956	90	7	3	1	0.7559794217				98.86298053	0.08416203971	1.052857434	62.54235303	28.42537001	9.032276954										-604.5364956	0.7559794217	-14186.1889126426	
604.4564956	90	7	3	1	0.7559737883				98.86325118	0.08395084589	1.052797973	62.54235303	28.42537001	9.032276954										-604.4564956	0.7559737883	-14216.062136047	
604.3764956	90	7	3	1	0.7559681668				98.86352127	0.08374009368	1.052738636	62.54235303	28.42537001	9.032276954										-604.3764956	0.7559681668	-14246.060370676	
604.2964956	90	7	3	1	0.7559625571				98.86379079	0.08352978243	1.052679423	62.54235303	28.42537001	9.032276954										-604.2964956	0.7559625571	-14276.0586318183	
604.2164956	90	7	3	1	0.7559569592				98.86405975	0.08331991147	1.052620334	62.54235303	28.42537001	9.032276954										-604.2164956	0.7559569592	-14306.3119565969	
604.1364956	90	7	3	1	0.7559513732				98.86432815	0.08311048017	1.052561369	62.54235303	28.42537001	9.032276954										-604.1364956	0.7559513732	-14336.5636855286	
604.0564956	90	7	3	1	0.7559457989				98.86459598	0.08290148788	1.052502528	62.54235303	28.42537001	9.032276954										-604.0564956	0.7559457989	-14366.9458068837	
603.9764956	90	7	3	1	0.7559402365				98.86486326	0.08269293394	1.05244381	62.54235303	28.42537001	9.032276954										-603.9764956	0.7559402365	-14397.4547778779	
603.8964956	90	7	3	1	0.7559346858				98.86512997	0.0824848177	1.052385215	62.54235303	28.42537001	9.032276954										-603.8964956	0.7559346858	-14427.8344942748	
603.8164956	90	7	3	1	0.7559291468				98.86539612	0.08227713852	1.052326743	62.54235303	28.42537001	9.032276954										-603.8164956	0.7559291468	-14458.3426889028	
603.7364956	90	7	3	1	0.7559236195				98.86566171	0.08206989575	1.052268394	62.54235303	28.42537001	9.032276954										-603.7364956	0.7559236195	-14488.9801788092	
603.6564956	90	7	3	1	0.7559181039				98.86592674	0.08186308874	1.052210168	62.54235303	28.42537001	9.032276954										-603.6564956	0.7559181039	-14519.8801154394	
603.5764956	90	7	3	1	0.7559126001				98.86619122	0.08165671683	1.052152065	62.54235303	28.42537001	9.032276954										-603.5764956	0.7559126001	-14550.7781121028	
603.4964956	90	7	3	1	0.7559071079				98.86645514	0.08145077938	1.052094083	62.54235303	28.42537001	9.032276954										-603.4964956	0.7559071079	-14581.5432366529	
603.4164956	90	7	3	1	0.7559016273				98.8667185	0.08124527574	1.052036224	62.54235303	28.42537001	9.032276954										-603.4164956	0.7559016273	-14612.5727540295	
603.3364956	90	7	3	1	0.7558961584				98.86698131	0.08104020527	1.051978487	62.54235303	28.42537001	9.032276954										-603.3364956	0.7558961584	-14643.7334741513	
603.2564956	90	7	3	1	0.7558907011				98.86724356	0.08083556731	1.051920871	62.54235303	28.42537001	9.032276954										-603.2564956	0.7558907011	-14674.7581876617	
603.1764956	90	7	3	1	0.7558852553				98.86750526	0.08063136122	1.051863377	62.54235303	28.42537001	9.032276954										-603.1764956	0.7558852553	-14706.0515316894	
603.0964956	90	7	3	1	0.7558798212				98.86776641	0.08042758634	1.051806005	62.54235303	28.42537001	9.032276954										-603.0964956	0.7558798212	-14737.4763093605	
603.0164956	90	7	3	1	0.7558743986				98.868027	0.08022424203	1.051748754	62.54235303	28.42537001	9.032276954										-603.0164956	0.7558743986	-14768.9010926797	
602.9364956	90	7	3	1	0.7558689876				98.86828705	0.08002132765	1.051691623	62.54235303	28.42537001	9.032276954										-602.9364956	0.7558689876	-14800.4590093595	
602.8564956	90	7	3	1	0.7558635881				98.86854654	0.07981884254	1.051634614	62.54235303	28.42537001	9.032276954										-602.8564956	0.7558635881	-14832.0151720383	
602.7764956	90	7	3	1	0.7558582001				98.86880549	0.07961678606	1.051577725	62.54235303	28.42537001	9.032276954										-602.7764956	0.7558582001	-14863.567516993	
602.6964956	90	7	3	1	0.7558528235				98.86906389	0.07941515756	1.051520957	62.54235303	28.42537001	9.032276954										-602.6964956	0.7558528235	-14895.3948376625	
602.6164956	90	7	3	1	0.7558474585				98.86932173	0.0792139564	1.051464309	62.54235303	28.42537001	9.032276954										-602.6164956	0.7558474585	-14927.356369248	
602.5364956	90	7	3	1	0.7558421049				98.86957904	0.07901318192	1.051407782	62.54235303	28.42537001	9.032276954										-602.5364956	0.7558421049	-14959.1768286786	
602.4564956	90	7	3	1	0.7558367627				98.86983579	0.07881283348	1.051351374	62.54235303	28.42537001	9.032276954										-602.4564956	0.7558367627	-14991.2743039909	
602.3764956	90	7	3	1	0.755831432				98.870092	0.07861291043	1.051295086	62.54235303	28.42537001	9.032276954										-602.3764956	0.755831432	-15023.508606375	
602.2964956	90	7	3	1	0.7558261127				98.87034767	0.07841341213	1.051238918	62.54235303	28.42537001	9.032276954										-602.2964956	0.7558261127	-15055.5984863431	
602.2164956	90	7	3	1	0.7558208047				98.87060279	0.07821433794	1.051182869	62.54235303	28.42537001	9.032276954										-602.2164956	0.7558208047	-15087.8269622305	
602.1364956	90	7	3	1	0.7558155081				98.87085737	0.0780156872	1.051126939	62.54235303	28.42537001	9.032276954										-602.1364956	0.7558155081	-15120.3359918998	
602.0564956	90	7	3	1	0.7558102229				98.87111141	0.07781745927	1.051071128	62.54235303	28.42537001	9.032276954										-602.0564956	0.7558102229	-15152.8412916144	
601.9764956	90	7	3	1	0.755804949				98.87136491	0.07761965351	1.051015436	62.54235303	28.42537001	9.032276954										-601.9764956	0.755804949	-15185.3431458142	
601.8964956	90	7	3	1	0.7557996864				98.87161787	0.07742226926	1.050959863	62.54235303	28.42537001	9.032276954										-601.8964956	0.7557996864	-15217.8393685459	
601.8164956	90	7	3	1	0.755794435				98.87187029	0.07722530589	1.050904408	62.54235303	28.42537001	9.032276954										-601.8164956	0.755794435	-15250.6222074802	
601.7364956	90	7	3	1	0.755789195				98.87212217	0.07702876276	1.050849072	62.54235303	28.42537001	9.032276954										-601.7364956	0.755789195	-15283.5440798237	
601.6564956	90	7	3	1	0.7557839662				98.87237351	0.0768326392	1.050793854	62.54235303	28.42537001	9.032276954										-601.6564956	0.7557839662	-15316.4636703669	
601.5764956	90	7	3	1	0.7557787487				98.87262431	0.07663693459	1.050738753	62.54235303	28.42537001	9.032276954										-601.5764956	0.7557787487	-15349.5241114412	
601.4964956	90	7	3	1	0.7557735424				98.87287458	0.07644164828	1.050683771	62.54235303	28.42537001	9.032276954										-601.4964956	0.7557735424	-15382.5803281588	
601.4164956	90	7	3	1	0.7557683473				98.87312431	0.07624677961	1.050628906	62.54235303	28.42537001	9.032276954										-601.4164956	0.7557683473	-15415.779229976	
601.3364956	90	7	3	1	0.7557631634				98.87337351	0.07605232796	1.050574158	62.54235303	28.42537001	9.032276954										-601.3364956	0.7557631634	-15448.9719295189	
601.2564956	90	7	3	1	0.7557579906				98.87362218	0.07585829268	1.050519528	62.54235303	28.42537001	9.032276954										-601.2564956	0.7557579906	-15482.459634332	
601.1764956	90	7	3	1	0.7557528291				98.87387031	0.07566467312	1.050465015	62.54235303	28.42537001	9.032276954										-601.1764956	0.7557528291	-15515.9391121409	
601.0964956	90	7	3	1	0.7557476786				98.87411791	0.07547146863	1.050410618	62.54235303	28.42537001	9.032276954										-601.0964956	0.7557476786	-15549.4158406577	
601.0164956	90	7	3	1	0.7557425393				98.87436498	0.07527867859	1.050356339	62.54235303	28.42537001	9.032276954										-601.0164956	0.7557425393	-15583.0347189826	
600.9364956	90	7	3	1	0.755737411				98.87461152	0.07508630234	1.050302175	62.54235303	28.42537001	9.032276954										-600.9364956	0.755737411	-15616.8019217078	
600.8564956	90	7	3	1	0.7557322939				98.87485753	0.07489433924	1.050248129	62.54235303	28.42537001	9.032276954										-600.8564956	0.7557322939	-15650.7131307078	
600.7764956	90	7	3	1	0.7557271878				98.87510301	0.07470278865	1.050194198	62.54235303	28.42537001	9.032276954										-600.7764956	0.7557271878	-15684.4657567935	
600.6964956	90	7	3	1	0.7557220927				98.87534797	0.07451164993	1.050140383	62.54235303	28.42537001	9.032276954										-600.6964956	0.7557220927	-15718.519370085	
600.6164956	90	7	3	1	0.7557170087				98.87559239	0.07432092244	1.050086684	62.54235303	28.42537001	9.032276954										-600.6164956	0.7557170087	-15752.7198308397	
600.5364956	90	7	3	1	0.7557119357				98.87583629	0.07413060553	1.050033101	62.54235303	28.42537001	9.032276954										-600.5364956	0.7557119357	-15786.9143516157	
600.4564956	90	7	3	1	0.7557068737				98.87607967	0.07394069857	1.049979633	62.54235303	28.42537001	9.032276954										-600.4564956	0.7557068737	-15821.2576481909	
600.3764956	90	7	3	1	0.7557018227				98.87632252	0.07375120091	1.04992628	62.54235303	28.42537001	9.032276954										-600.3764956	0.7557018227	-15855.7506934708	
600.2964956	90	7	3	1	0.7556967827				98.87656485	0.07356211192	1.049873042	62.54235303	28.42537001	9.032276954										-600.2964956	0.7556967827	-15890.0774774047	
600.2164956	90	7	3	1	0.7556917535				98.87680665	0.07337343095	1.049819919	62.54235303	28.42537001	9.032276954										-600.2164956	0.7556917535	-15924.5559603338	
600.1364956	90	7	3	1	0.7556867353				98.87704793	0.07318515736	1.049766911	62.54235303	28.42537001	9.032276954										-600.1364956	0.7556867353	-15959.5013906568	
600.0564956	90	7	3	1	0.7556817281				98.87728869	0.07299729051	1.049714018	62.54235303	28.42537001	9.032276954										-600.0564956	0.7556817281	-15994.2793575413	
599.9764956	90	7	3	1	0.7556767317				98.87752893	0.07280982977	1.049661238	62.54235303	28.42537001	9.032276954										-599.9764956	0.7556767317	-16028.8894605707	
599.8964956	90	7	3	1	0.7556717461				98.87776865	0.07262277449	1.049608573	62.54235303	28.42537001	9.032276954										-599.8964956	0.7556717461	-16063.9736450472	
599.8164956	90	7	3	1	0.7556667715				98.87800785	0.07243612404	1.049556022	62.54235303	28.42537001	9.032276954										-599.8164956	0.7556667715	-16099.046225998	
599.7364956	90	7	3	1	0.7556618076				98.87824654	0.07224987777	1.049503585	62.54235303	28.42537001	9.032276954										-599.7364956	0.7556618076	-16134.1131393469	
599.6564956	90	7	3	1	0.7556568546				98.8784847	0.07206403506	1.049451261	62.54235303	28.42537001	9.032276954										-599.6564956	0.7556568546	-16169.494421088	
599.5764956	90	7	3	1	0.7556519124				98.87872235	0.07187859525	1.049399051	62.54235303	28.42537001	9.032276954										-599.5764956	0.7556519124	-16204.8678159139	
599.4964956	90	7	3	1	0.755646981				98.87895949	0.07169355771	1.049346954	62.54235303	28.42537001	9.032276954										-599.4964956	0.755646981	-16240.2307581206	
599.4164956	90	7	3	1	0.7556420603				98.87919611	0.07150892181	1.04929497	62.54235303	28.42537001	9.032276954										-599.4164956	0.7556420603	-16275.7498242423	
599.3364956	90	7	3	1	0.7556371504				98.87943221	0.07132468691	1.049243099	62.54235303	28.42537001	9.032276954										-599.3364956	0.7556371504	-16311.590164667	
599.2564956	90	7	3	1	0.7556322513				98.87966781	0.07114085237	1.049191341	62.54235303	28.42537001	9.032276954										-599.2564956	0.7556322513	-16347.2531904175	
599.1764956	90	7	3	1	0.7556273628				98.87990289	0.07095741755	1.049139695	62.54235303	28.42537001	9.032276954										-599.1764956	0.7556273628	-16382.9069464638	
599.0964956	90	7	3	1	0.755622485				98.88013746	0.07077438181	1.049088161	62.54235303	28.42537001	9.032276954										-599.0964956	0.755622485	-16419.0535521528	
599.0164956	90	7	3	1	0.755617618				98.88037152	0.07059174453	1.04903674	62.54235303	28.42537001	9.032276954										-599.0164956	0.755617618	-16455.1885452332	
598.9364956	90	7	3	1	0.7556127616				98.88060506	0.07040950506	1.048985431	62.54235303	28.42537001	9.032276954										-598.9364956	0.7556127616	-16491.1444787987	
598.8564956	90	7	3	1	0.7556079158				98.8808381	0.07022766278	1.048934234	62.54235303	28.42537001	9.032276954										-598.8564956	0.7556079158	-16527.4293628918	
598.7764956	90	7	3	1	0.7556030807				98.88107064	0.07004621703	1.048883148	62.54235303	28.42537001	9.032276954										-598.7764956	0.7556030807	-16563.7005389155	
598.6964956	90	7	3	1	0.7555982561				98.88130266	0.0698651672	1.048832174	62.54235303	28.42537001	9.032276954										-598.6964956	0.7555982561	-16600.134291163	
598.6164956	90	7	3	1	0.7555934422				98.88153418	0.06968451264	1.048781311	62.54235303	28.42537001	9.032276954										-598.6164956	0.7555934422	-16636.89938303	
598.5364956	90	7	3	1	0.7555886389				98.88176519	0.06950425272	1.048730559	62.54235303	28.42537001	9.032276954										-598.5364956	0.7555886389	-16673.4801766414	
598.4564956	90	7	3	1	0.7555838461				98.8819957	0.0693243868	1.048679918	62.54235303	28.42537001	9.032276954										-598.4564956	0.7555838461	-16710.0484386384	
598.3764956	90	7	3	1	0.7555790638				98.8822257	0.06914491426	1.048629388	62.54235303	28.42537001	9.032276954										-598.3764956	0.7555790638	-16746.9535175653	
598.2964956	90	7	3	1	0.7555742921				98.8824552	0.06896583445	1.048578968	62.54235303	28.42537001	9.032276954										-598.2964956	0.7555742921	-16784.020415816	
598.2164956	90	7	3	1	0.7555695309				98.88268419	0.06878714675	1.048528659	62.54235303	28.42537001	9.032276954										-598.2164956	0.7555695309	-16820.8980800246	
598.1364956	90	7	3	1	0.7555647801				98.88291269	0.06860885053	1.04847846	62.54235303	28.42537001	9.032276954										-598.1364956	0.7555647801	-16858.1181278678	
598.0564956	90	7	3	1	0.7555600399				98.88314068	0.06843094514	1.048428371	62.54235303	28.42537001	9.032276954										-598.0564956	0.7555600399	-16895.5000988975	
597.9764956	90	7	3	1	0.7555553101				98.88336818	0.06825342996	1.048378392	62.54235303	28.42537001	9.032276954										-597.9764956	0.7555553101	-16932.691406516	
597.8964956	90	7	3	1	0.7555505907				98.88359517	0.06807630436	1.048328522	62.54235303	28.42537001	9.032276954										-597.8964956	0.7555505907	-16970.2276002795	
597.8164956	90	7	3	1	0.7555458818				98.88382167	0.0678995677	1.048278762	62.54235303	28.42537001	9.032276954										-597.8164956	0.7555458818	-17007.928980503	
597.7364956	90	7	3	1	0.7555411833				98.88404767	0.06772321936	1.048229112	62.54235303	28.42537001	9.032276954										-597.7364956	0.7555411833	-17045.4350622856	
597.6564956	90	7	3	1	0.7555364951				98.88427317	0.06754725869	1.04817957	62.54235303	28.42537001	9.032276954										-597.6564956	0.7555364951	-17083.2917486664	
597.5764956	90	7	3	1	0.7555318174				98.88449818	0.06737168508	1.048130138	62.54235303	28.42537001	9.032276954										-597.5764956	0.7555318174	-17121.1296942767	
597.4964956	90	7	3	1	0.7555271499				98.88472269	0.06719649789	1.048080814	62.54235303	28.42537001	9.032276954										-597.4964956	0.7555271499	-17159.1405188443	
597.4164956	90	7	3	1	0.7555224929				98.8849467	0.0670216965	1.048031599	62.54235303	28.42537001	9.032276954										-597.4164956	0.7555224929	-17197.3155718102	
597.3364956	90	7	3	1	0.7555178461				98.88517023	0.06684728026	1.047982493	62.54235303	28.42537001	9.032276954										-597.3364956	0.7555178461	-17235.2928303547	
597.2564956	90	7	3	1	0.7555132096				98.88539326	0.06667324856	1.047933494	62.54235303	28.42537001	9.032276954										-597.2564956	0.7555132096	-17273.6238555658	
597.1764956	90	7	3	1	0.7555085834				98.8856158	0.06649960076	1.047884604	62.54235303	28.42537001	9.032276954										-597.1764956	0.7555085834	-17312.1257562104	
597.0964956	90	7	3	1	0.7555039675				98.88583784	0.06632633623	1.047835822	62.54235303	28.42537001	9.032276954										-597.0964956	0.7555039675	-17350.7996777044	
597.0164956	90	7	3	1	0.7554993619				98.8860594	0.06615345436	1.047787147	62.54235303	28.42537001	9.032276954										-597.0164956	0.7554993619	-17389.2671070881	
596.9364956	90	7	3	1	0.7554947664				98.88628047	0.0659809545	1.04773858	62.54235303	28.42537001	9.032276954										-596.9364956	0.7554947664	-17427.9088506381	
596.8564956	90	7	3	1	0.7554901812				98.88650104	0.06580883603	1.04769012	62.54235303	28.42537001	9.032276954										-596.8564956	0.7554901812	-17466.9108504674	
596.7764956	90	7	3	1	0.7554856062				98.88672113	0.06563709833	1.047641768	62.54235303	28.42537001	9.032276954										-596.7764956	0.7554856062	-17505.8971253205	
596.6964956	90	7	3	1	0.7554810414				98.88694074	0.06546574077	1.047593522	62.54235303	28.42537001	9.032276954										-596.6964956	0.7554810414	-17544.8645769655	
596.6164956	90	7	3	1	0.7554764867				98.88715985	0.06529476272	1.047545384	62.54235303	28.42537001	9.032276954										-596.6164956	0.7554764867	-17584.0076170632	
596.5364956	90	7	3	1	0.7554719422				98.88737848	0.06512416355	1.047497352	62.54235303	28.42537001	9.032276954										-596.5364956	0.7554719422	-17623.3239741083	
596.4564956	90	7	3	1	0.7554674078				98.88759663	0.06495394264	1.047449427	62.54235303	28.42537001	9.032276954										-596.4564956	0.7554674078	-17662.6224289167	
596.3764956	90	7	3	1	0.7554628835				98.88781429	0.06478409937	1.047401607	62.54235303	28.42537001	9.032276954										-596.3764956	0.7554628835	-17702.2932751206	
596.2964956	90	7	3	1	0.7554583694				98.88803147	0.06461463311	1.047353895	62.54235303	28.42537001	9.032276954										-596.2964956	0.7554583694	-17741.9433445055	
596.2164956	90	7	3	1	0.7554538653				98.88824817	0.06444554323	1.047306288	62.54235303	28.42537001	9.032276954										-596.2164956	0.7554538653	-17781.3779667348	
596.1364956	90	7	3	1	0.7554493712				98.88846438	0.06427682911	1.047258786	62.54235303	28.42537001	9.032276954										-596.1364956	0.7554493712	-17821.187664596	
596.0564956	90	7	3	1	0.7554448872				98.88868012	0.06410849013	1.047211391	62.54235303	28.42537001	9.032276954										-596.0564956	0.7554448872	-17861.3745185781	
595.9764956	90	7	3	1	0.7554404133				98.88889537	0.06394052566	1.047164101	62.54235303	28.42537001	9.032276954										-595.9764956	0.7554404133	-17901.3406504358	
595.8964956	90	7	3	1	0.7554359493				98.88911015	0.06377293508	1.047116916	62.54235303	28.42537001	9.032276954										-595.8964956	0.7554359493	-17941.4896396092	
595.8164956	90	7	3	1	0.7554314954				98.88932445	0.06360571777	1.047069836	62.54235303	28.42537001	9.032276954										-595.8164956	0.7554314954	-17981.8154999391	
595.7364956	90	7	3	1	0.7554270514				98.88953827	0.0634388731	1.047022861	62.54235303	28.42537001	9.032276954										-595.7364956	0.7554270514	-18022.1227749334	
595.6564956	90	7	3	1	0.7554226174				98.88975161	0.06327240045	1.046975991	62.54235303	28.42537001	9.032276954										-595.6564956	0.7554226174	-18062.6093299878	
