T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
521.3506947	80	19	1	1	0.6493265965				99.66497767	0.1475031746	0.1875191571				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-521.3506947	0.6493265965	-20437.8884433974	
521.2706947	80	19	1	1	0.6493226838				99.66532606	0.1473114743	0.1873624621				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-521.2706947	0.6493226838	-20454.3484980673	
521.1906947	80	19	1	1	0.6493187742				99.66567418	0.1471199668	0.1872058489				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-521.1906947	0.6493187742	-20470.8359313258	
521.1106947	80	19	1	1	0.6493148678				99.66602203	0.146928652	0.1870493173				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-521.1106947	0.6493148678	-20487.6118788187	
521.0306947	80	19	1	1	0.6493109646				99.6663696	0.1467375297	0.1868928674				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-521.0306947	0.6493109646	-20504.152153811	
520.9506947	80	19	1	1	0.6493070645				99.6667169	0.1465465998	0.1867364992				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-520.9506947	0.6493070645	-20520.4563980754	
520.8706947	80	19	1	1	0.6493031675				99.66706393	0.1463558621	0.1865802126				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-520.8706947	0.6493031675	-20537.314671944	
520.7906947	80	19	1	1	0.6492992738				99.66741068	0.1461653165	0.1864240078				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-520.7906947	0.6492992738	-20554.198932636	
520.7106947	80	19	1	1	0.6492953832				99.66775715	0.145974963	0.1862678845				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-520.7106947	0.6492953832	-20570.5828970298	
520.6306947	80	19	1	1	0.6492914957				99.66810336	0.1457848013	0.186111843				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-520.6306947	0.6492914957	-20587.2583250778	
520.5506947	80	19	1	1	0.6492876114				99.66844929	0.1455948313	0.1859558831				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-520.5506947	0.6492876114	-20603.9599504467	
520.4706947	80	19	1	1	0.6492837302				99.66879494	0.145405053	0.1858000048				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-520.4706947	0.6492837302	-20620.6895589468	
520.3906947	80	19	1	1	0.6492798522				99.66914033	0.1452154661	0.1856442081				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-520.3906947	0.6492798522	-20637.7121191621	
520.3106947	80	19	1	1	0.6492759774				99.66948544	0.1450260705	0.1854884931				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-520.3106947	0.6492759774	-20654.4957397947	
520.2306947	80	19	1	1	0.6492721057				99.66983027	0.1448368662	0.1853328596				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-520.2306947	0.6492721057	-20671.0400539336	
520.1506947	80	19	1	1	0.6492682371				99.67017484	0.1446478529	0.1851773078				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-520.1506947	0.6492682371	-20687.6108931385	
520.0706947	80	19	1	1	0.6492643716				99.67051913	0.1444590305	0.1850218375				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-520.0706947	0.6492643716	-20704.4766777111	
519.9906947	80	19	1	1	0.6492605093				99.67086315	0.144270399	0.1848664489				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-519.9906947	0.6492605093	-20721.6379105684	
519.9106947	80	19	1	1	0.6492566502				99.6712069	0.1440819581	0.1847111418				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-519.9106947	0.6492566502	-20738.5583679826	
519.8306947	80	19	1	1	0.6492527942				99.67155038	0.1438937078	0.1845559163				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-519.8306947	0.6492527942	-20755.2376794461	
519.7506947	80	19	1	1	0.6492489413				99.67189358	0.1437056479	0.1844007723				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-519.7506947	0.6492489413	-20771.9438417111	
519.6706947	80	19	1	1	0.6492450915				99.67223651	0.1435177783	0.1842457099				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-519.6706947	0.6492450915	-20788.9474714897	
519.5906947	80	19	1	1	0.6492412449				99.67257917	0.1433300988	0.184090729				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-519.5906947	0.6492412449	-20805.9780757636	
519.5106947	80	19	1	1	0.6492374014				99.67292156	0.1431426094	0.1839358297				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-519.5106947	0.6492374014	-20822.7660541531	
519.4306947	80	19	1	1	0.649233561				99.67326368	0.1429553098	0.1837810119				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-519.4306947	0.649233561	-20839.8530257956	
519.3506947	80	19	1	1	0.6492297238				99.67360552	0.1427682	0.1836262756				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-519.3506947	0.6492297238	-20856.9671705763	
519.2706947	80	19	1	1	0.6492258897				99.6739471	0.1425812799	0.1834716208				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-519.2706947	0.6492258897	-20873.8375678931	
519.1906947	80	19	1	1	0.6492220587				99.6742884	0.1423945492	0.1833170475				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-519.1906947	0.6492220587	-20890.7352786505	
519.1106947	80	19	1	1	0.6492182308				99.67462944	0.1422080079	0.1831625558				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-519.1106947	0.6492182308	-20907.9340294397	
519.0306947	80	19	1	1	0.6492144061				99.6749702	0.1420216558	0.1830081455				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-519.0306947	0.6492144061	-20924.8861240863	
518.9506947	80	19	1	1	0.6492105844				99.67531069	0.1418354929	0.1828538166				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-518.9506947	0.6492105844	-20941.8675081979	
518.8706947	80	19	1	1	0.6492067659				99.67565091	0.1416495189	0.1826995693				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-518.8706947	0.6492067659	-20959.1496834676	
518.7906947	80	19	1	1	0.6492029505				99.67599086	0.1414637337	0.1825454034				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-518.7906947	0.6492029505	-20976.1858559674	
518.7106947	80	19	1	1	0.6491991382				99.67633054	0.1412781373	0.1823913189				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-518.7106947	0.6491991382	-20993.249746249	
518.6306947	80	19	1	1	0.649195329				99.67666995	0.1410927294	0.1822373159				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-518.6306947	0.649195329	-21010.3414217067	
518.5506947	80	19	1	1	0.6491915229				99.6770091	0.14090751	0.1820833943				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-518.5506947	0.6491915229	-21027.7377576584	
518.4706947	80	19	1	1	0.64918772				99.67734797	0.1407224789	0.1819295541				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-518.4706947	0.64918772	-21044.8847562245	
518.3906947	80	19	1	1	0.6491839201				99.67768657	0.140537636	0.1817757954				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-518.3906947	0.6491839201	-21061.783838515	
518.3106947	80	19	1	1	0.6491801233				99.6780249	0.1403529812	0.1816221181				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-518.3106947	0.6491801233	-21079.2655031919	
518.2306947	80	19	1	1	0.6491763297				99.67836296	0.1401685143	0.1814685221				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-518.2306947	0.6491763297	-21096.4966732127	
518.1506947	80	19	1	1	0.6491725391				99.67870076	0.1399842352	0.1813150076				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-518.1506947	0.6491725391	-21113.4787806482	
518.0706947	80	19	1	1	0.6491687516				99.67903828	0.1398001437	0.1811615744				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-518.0706947	0.6491687516	-21131.0464030831	
517.9906947	80	19	1	1	0.6491649673				99.67937554	0.1396162398	0.1810082226				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-517.9906947	0.6491649673	-21148.3623658606	
517.9106947	80	19	1	1	0.649161186				99.67971252	0.1394325233	0.1808549522				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-517.9106947	0.649161186	-21165.4281121086	
517.8306947	80	19	1	1	0.6491574078				99.68004924	0.1392489941	0.1807017631				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-517.8306947	0.6491574078	-21182.8014117437	
517.7506947	80	19	1	1	0.6491536327				99.68038569	0.139065652	0.1805486553				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-517.7506947	0.6491536327	-21200.2032556911	
517.6706947	80	19	1	1	0.6491498607				99.68072187	0.138882497	0.1803956289				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-517.6706947	0.6491498607	-21217.6337146848	
517.5906947	80	19	1	1	0.6491460918				99.68105779	0.1386995288	0.1802426839				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-517.5906947	0.6491460918	-21235.0928593162	
517.5106947	80	19	1	1	0.649142326				99.68139343	0.1385167474	0.1800898201				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-517.5106947	0.649142326	-21252.2980115729	
517.4306947	80	19	1	1	0.6491385632				99.68172881	0.1383341526	0.1799370377				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-517.4306947	0.6491385632	-21269.8152062606	
517.3506947	80	19	1	1	0.6491348036				99.68206392	0.1381517443	0.1797843365				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-517.3506947	0.6491348036	-21287.3594343754	
517.2706947	80	19	1	1	0.649131047				99.68239876	0.1379695224	0.1796317167				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-517.2706947	0.649131047	-21304.6503406507	
517.1906947	80	19	1	1	0.6491272935				99.68273334	0.1377874867	0.1794791781				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-517.1906947	0.6491272935	-21322.2530434408	
517.1106947	80	19	1	1	0.6491235431				99.68306764	0.1376056371	0.1793267208				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-517.1106947	0.6491235431	-21339.8848586087	
517.0306947	80	19	1	1	0.6491197958				99.68340168	0.1374239735	0.1791743448				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-517.0306947	0.6491197958	-21357.2603067999	
516.9506947	80	19	1	1	0.6491160515				99.68373545	0.1372424957	0.17902205				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-516.9506947	0.6491160515	-21374.6650034317	
516.8706947	80	19	1	1	0.6491123103				99.68406896	0.1370612037	0.1788698365				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-516.8706947	0.6491123103	-21392.3836419437	
516.7906947	80	19	1	1	0.6491085722				99.6844022	0.1368800972	0.1787177042				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-516.7906947	0.6491085722	-21409.8447207013	
516.7106947	80	19	1	1	0.6491048371				99.68473517	0.1366991762	0.1785656532				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-516.7106947	0.6491048371	-21427.3352644526	
516.6306947	80	19	1	1	0.6491011051				99.68506788	0.1365184406	0.1784136834				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-516.6306947	0.6491011051	-21445.1413695395	
516.5506947	80	19	1	1	0.6490973762				99.68540032	0.1363378901	0.1782617948				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-516.5506947	0.6490973762	-21462.6887137717	
516.4706947	80	19	1	1	0.6490936503				99.68573249	0.1361575247	0.1781099874				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-516.4706947	0.6490936503	-21480.2657413664	
516.3906947	80	19	1	1	0.6490899275				99.68606439	0.1359773442	0.1779582611				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-516.3906947	0.6490899275	-21498.1599622697	
516.3106947	80	19	1	1	0.6490862078				99.68639604	0.1357973486	0.1778066161				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-516.3106947	0.6490862078	-21515.7942121873	
516.2306947	80	19	1	1	0.6490824911				99.68672741	0.1356175376	0.1776550523				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-516.2306947	0.6490824911	-21533.4583663495	
516.1506947	80	19	1	1	0.6490787775				99.68705852	0.1354379112	0.1775035696				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-516.1506947	0.6490787775	-21551.1505954746	
516.0706947	80	19	1	1	0.6490750669				99.68738936	0.1352584692	0.1773521681				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-516.0706947	0.6490750669	-21568.8728765557	
515.9906947	80	19	1	1	0.6490713594				99.68771994	0.1350792115	0.1772008477				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-515.9906947	0.6490713594	-21586.9150927147	
515.9106947	80	19	1	1	0.649067655				99.68805025	0.1349001379	0.1770496084				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-515.9106947	0.649067655	-21604.6953077581	
515.8306947	80	19	1	1	0.6490639536				99.6883803	0.1347212484	0.1768984503				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-515.8306947	0.6490639536	-21622.2131133961	
515.7506947	80	19	1	1	0.6490602552				99.68871008	0.1345425428	0.1767473733				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-515.7506947	0.6490602552	-21640.052511323	
515.6706947	80	19	1	1	0.6490565599				99.6890396	0.134364021	0.1765963775				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-515.6706947	0.6490565599	-21657.9204032037	
515.5906947	80	19	1	1	0.6490528676				99.68936885	0.1341856828	0.1764454627				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-515.5906947	0.6490528676	-21675.8187955414	
515.5106947	80	19	1	1	0.6490491784				99.68969784	0.1340075281	0.176294629				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-515.5106947	0.6490491784	-21693.745823024	
515.4306947	80	19	1	1	0.6490454922				99.69002657	0.1338295569	0.1761438764				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-515.4306947	0.6490454922	-21711.7035032712	
515.3506947	80	19	1	1	0.6490418091				99.69035503	0.1336517688	0.1759932049				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-515.3506947	0.6490418091	-21729.6899610707	
515.2706947	80	19	1	1	0.649038129				99.69068322	0.133474164	0.1758426145				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-515.2706947	0.649038129	-21747.4111355888	
515.1906947	80	19	1	1	0.6490344519				99.69101115	0.1332967421	0.1756921051				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-515.1906947	0.6490344519	-21765.4578098984	
515.1106947	80	19	1	1	0.6490307779				99.69133882	0.1331195031	0.1755416768				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-515.1106947	0.6490307779	-21783.5334763622	
515.0306947	80	19	1	1	0.6490271069				99.69166622	0.1329424468	0.1753913295				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-515.0306947	0.6490271069	-21801.3426178424	
514.9506947	80	19	1	1	0.6490234389				99.69199336	0.1327655732	0.1752410632				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-514.9506947	0.6490234389	-21819.4789497385	
514.8706947	80	19	1	1	0.649019774				99.69232024	0.132588882	0.1750908779				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-514.8706947	0.649019774	-21837.6444898681	
514.7906947	80	19	1	1	0.6490161121				99.69264685	0.1324123732	0.1749407737				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-514.7906947	0.6490161121	-21855.5422546014	
514.7106947	80	19	1	1	0.6490124532				99.6929732	0.1322360467	0.1747907505				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-514.7106947	0.6490124532	-21873.4693808202	
514.6306947	80	19	1	1	0.6490087973				99.69329929	0.1320599022	0.1746408082				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-514.6306947	0.6490087973	-21891.7259662957	
514.5506947	80	19	1	1	0.6490051445				99.69362511	0.1318839397	0.1744909469				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-514.5506947	0.6490051445	-21910.0120511499	
514.4706947	80	19	1	1	0.6490014947				99.69395067	0.1317081591	0.1743411666				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-514.4706947	0.6490014947	-21928.0286838548	
514.3906947	80	19	1	1	0.6489978479				99.69427597	0.1315325601	0.1741914673				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-514.3906947	0.6489978479	-21946.0749708388	
514.3106947	80	19	1	1	0.6489942041				99.69460101	0.1313571428	0.1740418489				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-514.3106947	0.6489942041	-21964.1509860475	
514.2306947	80	19	1	1	0.6489905633				99.69492578	0.1311819069	0.1738923115				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-514.2306947	0.6489905633	-21982.5593253872	
514.1506947	80	19	1	1	0.6489869256				99.69525029	0.1310068524	0.173742855				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-514.1506947	0.6489869256	-22000.9975321584	
514.0706947	80	19	1	1	0.6489832909				99.69557454	0.130831979	0.1735934795				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-514.0706947	0.6489832909	-22019.1641726449	
513.9906947	80	19	1	1	0.6489796592				99.69589853	0.1306572868	0.1734441848				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-513.9906947	0.6489796592	-22037.0568214456	
513.9106947	80	19	1	1	0.6489760304				99.69622225	0.1304827754	0.1732949711				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-513.9106947	0.6489760304	-22055.2840901275	
513.8306947	80	19	1	1	0.6489724047				99.69654572	0.1303084449	0.1731458382				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-513.8306947	0.6489724047	-22073.844547244	
513.7506947	80	19	1	1	0.648968782				99.69686892	0.1301342951	0.1729967863				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-513.7506947	0.648968782	-22092.4372963753	
513.6706947	80	19	1	1	0.6489651624				99.69719186	0.1299603259	0.1728478152				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-513.6706947	0.6489651624	-22110.7543073586	
513.5906947	80	19	1	1	0.6489615457				99.69751454	0.1297865371	0.172698925				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-513.5906947	0.6489615457	-22128.7971741637	
513.5106947	80	19	1	1	0.648957932				99.69783696	0.1296129286	0.1725501156				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-513.5106947	0.648957932	-22147.1755690127	
513.4306947	80	19	1	1	0.6489543213				99.69815911	0.1294395002	0.1724013871				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-513.4306947	0.6489543213	-22165.5845164886	
513.3506947	80	19	1	1	0.6489507136				99.69848101	0.129266252	0.1722527394				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-513.3506947	0.6489507136	-22184.0240924524	
513.2706947	80	19	1	1	0.6489471089				99.69880264	0.1290931836	0.1721041726				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-513.2706947	0.6489471089	-22202.4943741404	
513.1906947	80	19	1	1	0.6489435072				99.69912402	0.1289202951	0.1719556866				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-513.1906947	0.6489435072	-22220.9954379669	
513.1106947	80	19	1	1	0.6489399085				99.69944513	0.1287475862	0.1718072814				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-513.1106947	0.6489399085	-22239.5273602168	
513.0306947	80	19	1	1	0.6489363128				99.69976599	0.1285750568	0.171658957				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-513.0306947	0.6489363128	-22258.0902195817	
512.9506947	80	19	1	1	0.6489327201				99.70008658	0.1284027069	0.1715107134				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-512.9506947	0.6489327201	-22276.3734308926	
512.8706947	80	19	1	1	0.6489291303				99.70040691	0.1282305362	0.1713625506				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-512.8706947	0.6489291303	-22294.9989144063	
512.7906947	80	19	1	1	0.6489255436				99.70072699	0.1280585448	0.1712144685				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-512.7906947	0.6489255436	-22313.6534888623	
512.7106947	80	19	1	1	0.6489219598				99.7010468	0.1278867323	0.1710664672				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-512.7106947	0.6489219598	-22332.0291582459	
512.6306947	80	19	1	1	0.648918379				99.70136635	0.1277150987	0.1709185467				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-512.6306947	0.648918379	-22350.7468219966	
512.5506947	80	19	1	1	0.6489148012				99.70168565	0.127543644	0.1707707069				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-512.5506947	0.6489148012	-22369.4958886387	
512.4706947	80	19	1	1	0.6489112264				99.70200468	0.1273723678	0.1706229478				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-512.4706947	0.6489112264	-22388.2764375646	
512.3906947	80	19	1	1	0.6489076546				99.70232346	0.1272012702	0.1704752695				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-512.3906947	0.6489076546	-22406.7742350456	
512.3106947	80	19	1	1	0.6489040857				99.70264198	0.127030351	0.1703276718				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-512.3106947	0.6489040857	-22425.3036630276	
512.2306947	80	19	1	1	0.6489005198				99.70296024	0.1268596101	0.1701801549				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-512.2306947	0.6489005198	-22444.1780764382	
512.1506947	80	19	1	1	0.6488969569				99.70327823	0.1266890472	0.1700327187				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-512.1506947	0.6488969569	-22462.7684012087	
512.0706947	80	19	1	1	0.6488933969				99.70359597	0.1265186624	0.1698853631				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-512.0706947	0.6488933969	-22481.707023366	
511.9906947	80	19	1	1	0.64888984				99.70391346	0.1263484555	0.1697380883				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-511.9906947	0.64888984	-22500.3585448856	
511.9106947	80	19	1	1	0.6488862859				99.70423068	0.1261784264	0.169590894				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-511.9106947	0.6488862859	-22519.0441958476	
511.8306947	80	19	1	1	0.6488827349				99.70454764	0.1260085748	0.1694437805				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-511.8306947	0.6488827349	-22538.075727998	
511.7506947	80	19	1	1	0.6488791868				99.70486435	0.1258389008	0.1692967476				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-511.7506947	0.6488791868	-22556.8230474841	
511.6706947	80	19	1	1	0.6488756417				99.7051808	0.1256694042	0.1691497953				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-511.6706947	0.6488756417	-22575.6005217902	
511.5906947	80	19	1	1	0.6488720995				99.70549699	0.1255000848	0.1690029236				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-511.5906947	0.6488720995	-22594.4103469475	
511.5106947	80	19	1	1	0.6488685603				99.70581292	0.1253309425	0.1688561326				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-511.5106947	0.6488685603	-22613.570615012	
511.4306947	80	19	1	1	0.6488650241				99.7061286	0.1251619772	0.1687094221				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-511.4306947	0.6488650241	-22632.4427256289	
511.3506947	80	19	1	1	0.6488614908				99.70644402	0.1249931888	0.1685627923				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-511.3506947	0.6488614908	-22651.3474320971	
511.2706947	80	19	1	1	0.6488579605				99.70675918	0.1248245772	0.168416243				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-511.2706947	0.6488579605	-22670.2826740423	
511.1906947	80	19	1	1	0.6488544331				99.70707408	0.1246561421	0.1682697743				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-511.1906947	0.6488544331	-22689.2506755889	
511.1106947	80	19	1	1	0.6488509087				99.70738873	0.1244878836	0.1681233862				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-511.1106947	0.6488509087	-22708.2493661752	
511.0306947	80	19	1	1	0.6488473872				99.70770312	0.1243198014	0.1679770786				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-511.0306947	0.6488473872	-22726.9576141466	
510.9506947	80	19	1	1	0.6488438686				99.70801725	0.1241518954	0.1678308516				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-510.9506947	0.6488438686	-22746.3445432444	
510.8706947	80	19	1	1	0.6488403531				99.70833113	0.1239841656	0.1676847051				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-510.8706947	0.6488403531	-22765.4379201448	
510.7906947	80	19	1	1	0.6488368404				99.70864475	0.1238166117	0.1675386391				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-510.7906947	0.6488368404	-22784.2416271402	
510.7106947	80	19	1	1	0.6488333307				99.70895811	0.1236492337	0.1673926537				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-510.7106947	0.6488333307	-22803.7253436253	
510.6306947	80	19	1	1	0.648829824				99.70927122	0.1234820315	0.1672467487				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-510.6306947	0.648829824	-22822.5902267223	
