T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
578.2129037	98	2	0	1	0.9720765365				99.48883146	0.5111685398	0	46.17053656	53.82946344	0				-578.2129037	0.9720765365	-8568.61600884519	
578.1329037	98	2	0	1	0.9720672039				99.48935001	0.510649995	0	46.17030519	53.82969481	0				-578.1329037	0.9720672039	-8575.59670567129	
578.0529037	98	2	0	1	0.9720578789				99.48986815	0.5101318538	0	46.17007397	53.82992603	0				-578.0529037	0.9720578789	-8582.54267355797	
577.9729037	98	2	0	1	0.9720485614				99.49038588	0.5096141162	0	46.16984291	53.83015709	0				-577.9729037	0.9720485614	-8589.45386532066	
577.8929037	98	2	0	1	0.9720392514				99.49090322	0.5090967818	0	46.169612	53.830388	0				-577.8929037	0.9720392514	-8596.42245785526	
577.8129037	98	2	0	1	0.972029949				99.49142015	0.5085798504	0	46.16938124	53.83061876	0				-577.8129037	0.972029949	-8603.35588121526	
577.7329037	98	2	0	1	0.972020654				99.49193668	0.5080633219	0	46.16915063	53.83084937	0				-577.7329037	0.972020654	-8610.30079684761	
577.6529037	98	2	0	1	0.9720113666				99.4924528	0.507547196	0	46.16892017	53.83107983	0				-577.6529037	0.9720113666	-8617.34960653072	
577.5729037	98	2	0	1	0.9720020868				99.49296853	0.5070314724	0	46.16868986	53.83131014	0				-577.5729037	0.9720020868	-8624.31684178015	
577.4929037	98	2	0	1	0.9719928144				99.49348385	0.506516151	0	46.16845971	53.83154029	0				-577.4929037	0.9719928144	-8631.24901585381	
577.4129037	98	2	0	1	0.9719835495				99.49399877	0.5060012315	0	46.16822971	53.83177029	0				-577.4129037	0.9719835495	-8638.2389048199	
577.3329037	98	2	0	1	0.9719742921				99.49451329	0.5054867137	0	46.16799985	53.83200015	0				-577.3329037	0.9719742921	-8645.28691337762	
577.2529037	98	2	0	1	0.9719650423				99.4950274	0.5049725974	0	46.16777015	53.83222985	0				-577.2529037	0.9719650423	-8652.29941508733	
577.1729037	98	2	0	1	0.9719557999				99.49554112	0.5044588824	0	46.16754061	53.83245939	0				-577.1729037	0.9719557999	-8659.27666499803	
577.0929037	98	2	0	1	0.971946565				99.49605443	0.5039455684	0	46.16731121	53.83268879	0				-577.0929037	0.971946565	-8666.31204172465	
577.0129037	98	2	0	1	0.9719373376				99.49656734	0.5034326552	0	46.16708196	53.83291804	0				-577.0129037	0.9719373376	-8673.35885977992	
576.9329037	98	2	0	1	0.9719281177				99.49707986	0.5029201426	0	46.16685287	53.83314713	0				-576.9329037	0.9719281177	-8680.36997767039	
576.8529037	98	2	0	1	0.9719189052				99.49759197	0.5024080304	0	46.16662393	53.83337607	0				-576.8529037	0.9719189052	-8687.39259212845	
576.7729037	98	2	0	1	0.9719097002				99.49810368	0.5018963184	0	46.16639514	53.83360486	0				-576.7729037	0.9719097002	-8694.47374820142	
576.6929037	98	2	0	1	0.9719005027				99.49861499	0.5013850062	0	46.1661665	53.8338335	0				-576.6929037	0.9719005027	-8701.51905781341	
576.6129037	98	2	0	1	0.9718913126				99.49912591	0.5008740938	0	46.16593801	53.83406199	0				-576.6129037	0.9718913126	-8708.57594828236	
576.5329037	98	2	0	1	0.97188213				99.49963642	0.5003635809	0	46.16570967	53.83429033	0				-576.5329037	0.97188213	-8715.64414019671	
576.4529037	98	2	0	1	0.9718729548				99.50014653	0.4998534672	0	46.16548148	53.83451852	0				-576.4529037	0.9718729548	-8722.72396936383	
576.3729037	98	2	0	1	0.9718637871				99.50065625	0.4993437526	0	46.16525344	53.83474656	0				-576.3729037	0.9718637871	-8729.81515524665	
576.2929037	98	2	0	1	0.9718546268				99.50116556	0.4988344368	0	46.16502556	53.83497444	0				-576.2929037	0.9718546268	-8736.91803529769	
576.2129037	98	2	0	1	0.971845474				99.50167448	0.4983255196	0	46.16479782	53.83520218	0				-576.2129037	0.971845474	-8744.03232753015	
576.1329037	98	2	0	1	0.9718363286				99.502183	0.4978170008	0	46.16457024	53.83542976	0				-576.1329037	0.9718363286	-8751.11042915448	
576.0529037	98	2	0	1	0.9718271906				99.50269112	0.4973088801	0	46.16434281	53.83565719	0				-576.0529037	0.9718271906	-8758.24801898513	
575.9729037	98	2	0	1	0.9718180601				99.50319884	0.4968011574	0	46.16411553	53.83588447	0				-575.9729037	0.9718180601	-8765.34900756996	
575.8929037	98	2	0	1	0.9718089369				99.50370617	0.4962938324	0	46.1638884	53.8361116	0				-575.8929037	0.9718089369	-8772.46183207334	
575.8129037	98	2	0	1	0.9717998212				99.5042131	0.4957869049	0	46.16366141	53.83633859	0				-575.8129037	0.9717998212	-8779.63415068503	
575.7329037	98	2	0	1	0.9717907129				99.50471963	0.4952803747	0	46.16343458	53.83656542	0				-575.7329037	0.9717907129	-8786.77003101606	
575.6529037	98	2	0	1	0.971781612				99.50522576	0.4947742415	0	46.1632079	53.8367921	0				-575.6529037	0.971781612	-8793.86910952134	
575.5729037	98	2	0	1	0.9717725184				99.50573149	0.4942685051	0	46.16298138	53.83701862	0				-575.5729037	0.9717725184	-8801.02831521389	
575.4929037	98	2	0	1	0.9717634323				99.50623683	0.4937631654	0	46.162755	53.837245	0				-575.4929037	0.9717634323	-8808.24744046494	
575.4129037	98	2	0	1	0.9717543536				99.50674178	0.4932582221	0	46.16252877	53.83747123	0				-575.4129037	0.9717543536	-8815.42992806192	
575.3329037	98	2	0	1	0.9717452823				99.50724633	0.4927536749	0	46.16230269	53.83769731	0				-575.3329037	0.9717452823	-8822.57541094799	
575.2529037	98	2	0	1	0.9717362183				99.50775048	0.4922495237	0	46.16207676	53.83792324	0				-575.2529037	0.9717362183	-8829.73264493953	
575.1729037	98	2	0	1	0.9717271617				99.50825423	0.4917457683	0	46.16185099	53.83814901	0				-575.1729037	0.9717271617	-8836.95022883918	
575.0929037	98	2	0	1	0.9717181125				99.50875759	0.4912424083	0	46.16162536	53.83837464	0				-575.0929037	0.9717181125	-8844.1796220059	
575.0129037	98	2	0	1	0.9717090707				99.50926056	0.4907394437	0	46.16139988	53.83860012	0				-575.0129037	0.9717090707	-8851.37180668383	
574.9329037	98	2	0	1	0.9717000362				99.50976313	0.4902368741	0	46.16117455	53.83882545	0				-574.9329037	0.9717000362	-8858.57585790832	
574.8529037	98	2	0	1	0.9716910091				99.5102653	0.4897346994	0	46.16094938	53.83905062	0				-574.8529037	0.9716910091	-8865.79148547692	
574.7729037	98	2	0	1	0.9716819893				99.51076708	0.4892329193	0	46.16072435	53.83927565	0				-574.7729037	0.9716819893	-8873.0190376814	
574.6929037	98	2	0	1	0.9716729769				99.51126847	0.4887315336	0	46.16049947	53.83950053	0				-574.6929037	0.9716729769	-8880.25822280031	
574.6129037	98	2	0	1	0.9716639718				99.51176946	0.4882305422	0	46.16027475	53.83972525	0				-574.6129037	0.9716639718	-8887.50939116994	
574.5329037	98	2	0	1	0.9716549741				99.51227006	0.4877299447	0	46.16005017	53.83994983	0				-574.5329037	0.9716549741	-8894.77224953937	
574.4529037	98	2	0	1	0.9716459837				99.51277026	0.487229741	0	46.15982574	53.84017426	0				-574.4529037	0.9716459837	-8901.99754012728	
574.3729037	98	2	0	1	0.9716370006				99.51327007	0.4867299308	0	46.15960146	53.84039854	0				-574.3729037	0.9716370006	-8909.28426912747	
574.2929037	98	2	0	1	0.9716280249				99.51376949	0.4862305139	0	46.15937734	53.84062266	0				-574.2929037	0.9716280249	-8916.58277431696	
574.2129037	98	2	0	1	0.9716190565				99.51426851	0.4857314901	0	46.15915336	53.84084664	0				-574.2129037	0.9716190565	-8923.84355652272	
574.1329037	98	2	0	1	0.9716100954				99.51476714	0.4852328593	0	46.15892953	53.84107047	0				-574.1329037	0.9716100954	-8931.11617330018	
574.0529037	98	2	0	1	0.9716011416				99.51526538	0.4847346211	0	46.15870585	53.84129415	0				-574.0529037	0.9716011416	-8938.40065360683	
573.9729037	98	2	0	1	0.9715921951				99.51576322	0.4842367753	0	46.15848232	53.84151768	0				-573.9729037	0.9715921951	-8945.74712492755	
573.8929037	98	2	0	1	0.971583256				99.51626068	0.4837393218	0	46.15825894	53.84174106	0				-573.8929037	0.971583256	-8953.05533782567	
573.8129037	98	2	0	1	0.9715743241				99.51675774	0.4832422602	0	46.15803571	53.84196429	0				-573.8129037	0.9715743241	-8960.32556670133	
573.7329037	98	2	0	1	0.9715653995				99.51725441	0.4827455905	0	46.15781263	53.84218737	0				-573.7329037	0.9715653995	-8967.6577925633	
573.6529037	98	2	0	1	0.9715564822				99.51775069	0.4822493124	0	46.1575897	53.8424103	0				-573.6529037	0.9715564822	-8975.00202816992	
573.5729037	98	2	0	1	0.9715475722				99.51824657	0.4817534255	0	46.15736691	53.84263309	0				-573.5729037	0.9715475722	-8982.35830304618	
573.4929037	98	2	0	1	0.9715386695				99.51874207	0.4812579299	0	46.15714428	53.84285572	0				-573.4929037	0.9715386695	-8989.72664681968	
573.4129037	98	2	0	1	0.9715297741				99.51923717	0.4807628251	0	46.1569218	53.8430782	0				-573.4129037	0.9715297741	-8997.05641452465	
573.3329037	98	2	0	1	0.9715208859				99.51973189	0.4802681111	0	46.15669946	53.84330054	0				-573.3329037	0.9715208859	-9004.39830994446	
573.2529037	98	2	0	1	0.971512005				99.52022621	0.4797737875	0	46.15647727	53.84352273	0				-573.2529037	0.971512005	-9011.80287239721	
573.1729037	98	2	0	1	0.9715031314				99.52072015	0.4792798543	0	46.15625524	53.84374476	0				-573.1729037	0.9715031314	-9019.16869853346	
573.0929037	98	2	0	1	0.971494265				99.52121369	0.478786311	0	46.15603335	53.84396665	0				-573.0929037	0.971494265	-9026.54674196764	
573.0129037	98	2	0	1	0.9714854059				99.52170684	0.4782931576	0	46.15581161	53.84418839	0				-573.0129037	0.9714854059	-9033.93669946607	
572.9329037	98	2	0	1	0.971476554				99.52219961	0.4778003938	0	46.15559002	53.84440998	0				-572.9329037	0.971476554	-9041.33893445078	
572.8529037	98	2	0	1	0.9714677094				99.52269198	0.4773080194	0	46.15536858	53.84463142	0				-572.8529037	0.9714677094	-9048.75314209192	
572.7729037	98	2	0	1	0.971458872				99.52318397	0.4768160342	0	46.15514729	53.84485271	0				-572.7729037	0.971458872	-9056.17968761325	
572.6929037	98	2	0	1	0.9714500419				99.52367556	0.4763244379	0	46.15492614	53.84507386	0				-572.6929037	0.9714500419	-9063.56683888883	
572.6129037	98	2	0	1	0.9714412189				99.52416677	0.4758332304	0	46.15470515	53.84529485	0				-572.6129037	0.9714412189	-9071.01789958277	
572.5329037	98	2	0	1	0.9714324033				99.52465759	0.4753424114	0	46.1544843	53.8455157	0				-572.5329037	0.9714324033	-9078.48071297669	
572.4529037	98	2	0	1	0.9714235948				99.52514802	0.4748519808	0	46.1542636	53.8457364	0				-572.4529037	0.9714235948	-9085.90464296469	
572.3729037	98	2	0	1	0.9714147936				99.52563806	0.4743619382	0	46.15404305	53.84595695	0				-572.3729037	0.9714147936	-9093.34038659123	
572.2929037	98	2	0	1	0.9714059995				99.52612772	0.4738722835	0	46.15382265	53.84617735	0				-572.2929037	0.9714059995	-9100.7886496767	
572.2129037	98	2	0	1	0.9713972127				99.52661698	0.4733830165	0	46.1536024	53.8463976	0				-572.2129037	0.9713972127	-9108.30071951268	
572.1329037	98	2	0	1	0.9713884331				99.52710586	0.4728941369	0	46.15338229	53.84661771	0				-572.1329037	0.9713884331	-9115.77335045715	
572.0529037	98	2	0	1	0.9713796607				99.52759436	0.4724056445	0	46.15316234	53.84683766	0				-572.0529037	0.9713796607	-9123.25825286969	
571.9729037	98	2	0	1	0.9713708955				99.52808246	0.4719175392	0	46.15294253	53.84705747	0				-571.9729037	0.9713708955	-9130.70326553211	
571.8929037	98	2	0	1	0.9713621374				99.52857018	0.4714298207	0	46.15272287	53.84727713	0				-571.8929037	0.9713621374	-9138.21288752214	
571.8129037	98	2	0	1	0.9713533866				99.52905751	0.4709424887	0	46.15250336	53.84749664	0				-571.8129037	0.9713533866	-9145.73452837105	
571.7329037	98	2	0	1	0.9713446429				99.52954446	0.4704555431	0	46.152284	53.847716	0				-571.7329037	0.9713446429	-9153.2689063129	
571.6529037	98	2	0	1	0.9713359065				99.53003102	0.4699689836	0	46.15206478	53.84793522	0				-571.6529037	0.9713359065	-9160.81536267608	
571.5729037	98	2	0	1	0.9713271772				99.53051719	0.4694828101	0	46.15184572	53.84815428	0				-571.5729037	0.9713271772	-9168.26937321023	
571.4929037	98	2	0	1	0.971318455				99.53100298	0.4689970223	0	46.1516268	53.8483732	0				-571.4929037	0.971318455	-9175.84094177909	
571.4129037	98	2	0	1	0.9713097401				99.53148838	0.46851162	0	46.15140803	53.84859197	0				-571.4129037	0.9713097401	-9183.42467822988	
571.3329037	98	2	0	1	0.9713010323				99.5319734	0.468026603	0	46.1511894	53.8488106	0				-571.3329037	0.9713010323	-9190.9155428433	
571.2529037	98	2	0	1	0.9712923316				99.53245803	0.4675419711	0	46.15097093	53.84902907	0				-571.2529037	0.9712923316	-9198.47160710183	
571.1729037	98	2	0	1	0.9712836381				99.53294228	0.467057724	0	46.1507526	53.8492474	0				-571.1729037	0.9712836381	-9206.09298841217	
571.0929037	98	2	0	1	0.9712749518				99.53342614	0.4665738615	0	46.15053442	53.84946558	0				-571.0929037	0.9712749518	-9213.67386442004	
571.0129037	98	2	0	1	0.9712662726				99.53390962	0.4660903835	0	46.15031639	53.84968361	0				-571.0129037	0.9712662726	-9221.21417875037	
570.9329037	98	2	0	1	0.9712576005				99.53439271	0.4656072897	0	46.1500985	53.8499015	0				-570.9329037	0.9712576005	-9228.82016446884	
570.8529037	98	2	0	1	0.9712489356				99.53487542	0.4651245799	0	46.14988077	53.85011923	0				-570.8529037	0.9712489356	-9236.4385319344	
570.7729037	98	2	0	1	0.9712402778				99.53535775	0.4646422538	0	46.14966318	53.85033682	0				-570.7729037	0.9712402778	-9244.01616806513	
570.6929037	98	2	0	1	0.9712316271				99.53583969	0.4641603114	0	46.14944574	53.85055426	0				-570.6929037	0.9712316271	-9251.65983189766	
570.6129037	98	2	0	1	0.9712229836				99.53632125	0.4636787522	0	46.14922844	53.85077156	0				-570.6129037	0.9712229836	-9259.26229814238	
570.5329037	98	2	0	1	0.9712143471				99.53680242	0.4631975763	0	46.1490113	53.8509887	0				-570.5329037	0.9712143471	-9266.87762203004	
570.4529037	98	2	0	1	0.9712057178				99.53728322	0.4627167832	0	46.1487943	53.8512057	0				-570.4529037	0.9712057178	-9274.55897758758	
570.3729037	98	2	0	1	0.9711970956				99.53776363	0.4622363728	0	46.14857744	53.85142256	0				-570.3729037	0.9711970956	-9282.19931722252	
570.2929037	98	2	0	1	0.9711884805				99.53824366	0.461756345	0	46.14836074	53.85163926	0				-570.2929037	0.9711884805	-9289.79822909133	
570.2129037	98	2	0	1	0.9711798724				99.5387233	0.4612766994	0	46.14814418	53.85185582	0				-570.2129037	0.9711798724	-9297.46388609211	
570.1329037	98	2	0	1	0.9711712715				99.53920256	0.4607974358	0	46.14792777	53.85207223	0				-570.1329037	0.9711712715	-9305.19605226291	
570.0529037	98	2	0	1	0.9711626777				99.53968145	0.4603185542	0	46.14771151	53.85228849	0				-570.0529037	0.9711626777	-9312.83267880533	
569.9729037	98	2	0	1	0.9711540909				99.54015995	0.4598400541	0	46.14749539	53.85250461	0				-569.9729037	0.9711540909	-9320.5364138001	
569.8929037	98	2	0	1	0.9711455113				99.54063806	0.4593619355	0	46.14727942	53.85272058	0				-569.8929037	0.9711455113	-9328.2525446625	
569.8129037	98	2	0	1	0.9711369387				99.5411158	0.4588841981	0	46.1470636	53.8529364	0				-569.8129037	0.9711369387	-9335.92725687937	
569.7329037	98	2	0	1	0.9711283732				99.54159316	0.4584068416	0	46.14684792	53.85315208	0				-569.7329037	0.9711283732	-9343.61442848044	
569.6529037	98	2	0	1	0.9711198147				99.54207013	0.457929866	0	46.1466324	53.8533676	0				-569.6529037	0.9711198147	-9351.36919578662	
569.5729037	98	2	0	1	0.9711112634				99.54254673	0.4574532709	0	46.14641701	53.85358299	0				-569.5729037	0.9711112634	-9359.08164793847	
569.4929037	98	2	0	1	0.971102719				99.54302294	0.4569770562	0	46.14620178	53.85379822	0				-569.4929037	0.971102719	-9366.80737479744	
569.4129037	98	2	0	1	0.9710941818				99.54349878	0.4565012216	0	46.14598669	53.85401331	0				-569.4129037	0.9710941818	-9374.60033917622	
569.3329037	98	2	0	1	0.9710856516				99.54397423	0.456025767	0	46.14577175	53.85422825	0				-569.3329037	0.9710856516	-9382.29642872437	
569.2529037	98	2	0	1	0.9710771284				99.54444931	0.455550692	0	46.14555695	53.85444305	0				-569.2529037	0.9710771284	-9390.06036394545	
569.1729037	98	2	0	1	0.9710686123				99.544924	0.4550759966	0	46.1453423	53.8546577	0				-569.1729037	0.9710686123	-9397.83697668518	
569.0929037	98	2	0	1	0.9710601032				99.54539832	0.4546016804	0	46.1451278	53.8548722	0				-569.0929037	0.9710601032	-9405.57128155994	
569.0129037	98	2	0	1	0.9710516011				99.54587226	0.4541277433	0	46.14491345	53.85508655	0				-569.0129037	0.9710516011	-9413.37380118227	
568.9329037	98	2	0	1	0.9710431061				99.54634581	0.4536541851	0	46.14469924	53.85530076	0				-568.9329037	0.9710431061	-9421.18909292236	
568.8529037	98	2	0	1	0.9710346181				99.54681899	0.4531810055	0	46.14448517	53.85551483	0				-568.8529037	0.9710346181	-9428.96189841091	
568.7729037	98	2	0	1	0.9710261371				99.5472918	0.4527082043	0	46.14427126	53.85572874	0				-568.7729037	0.9710261371	-9436.74754022751	
568.6929037	98	2	0	1	0.9710176631				99.54776422	0.4522357814	0	46.14405749	53.85594251	0				-568.6929037	0.9710176631	-9444.601892945	
568.6129037	98	2	0	1	0.9710091962				99.54823626	0.4517637365	0	46.14384386	53.85615614	0				-568.6129037	0.9710091962	-9452.41321052987	
568.5329037	98	2	0	1	0.9710007362				99.54870793	0.4512920694	0	46.14363039	53.85636961	0				-568.5329037	0.9710007362	-9460.23782989028	
568.4529037	98	2	0	1	0.9709922833				99.54917922	0.4508207798	0	46.14341705	53.85658295	0				-568.4529037	0.9709922833	-9468.0750433184	
568.3729037	98	2	0	1	0.9709838373				99.54965013	0.4503498677	0	46.14320387	53.85679613	0				-568.3729037	0.9709838373	-9475.9256247447	
568.2929037	98	2	0	1	0.9709753984				99.55012067	0.4498793327	0	46.14299083	53.85700917	0				-568.2929037	0.9709753984	-9483.78886287852	
568.2129037	98	2	0	1	0.9709669664				99.55059083	0.4494091746	0	46.14277794	53.85722206	0				-568.2129037	0.9709669664	-9491.609134522	
568.1329037	98	2	0	1	0.9709585414				99.55106061	0.4489393933	0	46.14256519	53.85743481	0				-568.1329037	0.9709585414	-9499.49862089945	
568.0529037	98	2	0	1	0.9709501234				99.55153001	0.4484699885	0	46.14235259	53.85764741	0				-568.0529037	0.9709501234	-9507.40123384538	
567.9729037	98	2	0	1	0.9709417124				99.55199904	0.44800096	0	46.14214013	53.85785987	0				-567.9729037	0.9709417124	-9515.31700606331	
567.8929037	98	2	0	1	0.9709333084				99.55246769	0.4475323076	0	46.14192782	53.85807218	0				-567.8929037	0.9709333084	-9523.18919429802	
567.8129037	98	2	0	1	0.9709249113				99.55293597	0.4470640311	0	46.14171565	53.85828435	0				-567.8129037	0.9709249113	-9531.07460687901	
567.7329037	98	2	0	1	0.9709165212				99.55340387	0.4465961303	0	46.14150363	53.85849637	0				-567.7329037	0.9709165212	-9538.97290044749	
567.6529037	98	2	0	1	0.970908138				99.5538714	0.4461286049	0	46.14129176	53.85870824	0				-567.6529037	0.970908138	-9546.88448422565	
567.5729037	98	2	0	1	0.9708997618				99.55433855	0.4456614548	0	46.14108003	53.85891997	0				-567.5729037	0.9708997618	-9554.86616735173	
567.4929037	98	2	0	1	0.9708913926				99.55480532	0.4451946798	0	46.14086845	53.85913155	0				-567.4929037	0.9708913926	-9562.8039579325	
567.4129037	98	2	0	1	0.9708830303				99.55527172	0.4447282795	0	46.14065701	53.85934299	0				-567.4129037	0.9708830303	-9570.6977941014	
567.3329037	98	2	0	1	0.9708746749				99.55573775	0.4442622539	0	46.14044572	53.85955428	0				-567.3329037	0.9708746749	-9578.66211267188	
567.2529037	98	2	0	1	0.9708663265				99.5562034	0.4437966027	0	46.14023458	53.85976542	0				-567.2529037	0.9708663265	-9586.63950615552	
567.1729037	98	2	0	1	0.970857985				99.55666867	0.4433313257	0	46.14002358	53.85997642	0				-567.1729037	0.970857985	-9594.57275890435	
567.0929037	98	2	0	1	0.9708496504				99.55713358	0.4428664227	0	46.13981272	53.86018728	0				-567.0929037	0.9708496504	-9602.57687932045	
567.0129037	98	2	0	1	0.9708413228				99.55759811	0.4424018935	0	46.13960201	53.86039799	0				-567.0129037	0.9708413228	-9610.59417282635	
566.9329037	98	2	0	1	0.9708330021				99.55806226	0.4419377378	0	46.13939144	53.86060856	0				-566.9329037	0.9708330021	-9618.50922018262	
566.8529037	98	2	0	1	0.9708246882				99.55852604	0.4414739555	0	46.13918102	53.86081898	0				-566.8529037	0.9708246882	-9626.55353831359	
566.7729037	98	2	0	1	0.9708163814				99.55898945	0.4410105463	0	46.13897075	53.86102925	0				-566.7729037	0.9708163814	-9634.61074095041	
566.6929037	98	2	0	1	0.9708080814				99.55945249	0.44054751	0	46.13876062	53.86123938	0				-566.6929037	0.9708080814	-9642.56560462221	
566.6129037	98	2	0	1	0.9707997883				99.55991515	0.4400848465	0	46.13855063	53.86144937	0				-566.6129037	0.9707997883	-9650.59172741905	
566.5329037	98	2	0	1	0.9707915021				99.56037744	0.4396225555	0	46.13834079	53.86165921	0				-566.5329037	0.9707915021	-9658.63122260231	
566.4529037	98	2	0	1	0.9707832228				99.56083936	0.4391606368	0	46.1381311	53.8618689	0				-566.4529037	0.9707832228	-9666.68412374194	
566.3729037	98	2	0	1	0.9707749504				99.56130091	0.4386990902	0	46.13792155	53.86207845	0				-566.3729037	0.9707749504	-9674.75046433302	
566.2929037	98	2	0	1	0.9707666849				99.56176208	0.4382379154	0	46.13771214	53.86228786	0				-566.2929037	0.9707666849	-9682.83027805408	
566.2129037	98	2	0	1	0.9707584263				99.56222289	0.4377771124	0	46.13750288	53.86249712	0				-566.2129037	0.9707584263	-9690.86480534002	
566.1329037	98	2	0	1	0.9707501745				99.56268332	0.4373166808	0	46.13729377	53.86270623	0				-566.1329037	0.9707501745	-9698.97176494461	
566.0529037	98	2	0	1	0.9707419297				99.56314338	0.4368566204	0	46.13708479	53.86291521	0				-566.0529037	0.9707419297	-9707.09190572453	
565.9729037	98	2	0	1	0.9707336917				99.56360307	0.4363969311	0	46.13687597	53.86312403	0				-565.9729037	0.9707336917	-9715.10787128048	
565.8929037	98	2	0	1	0.9707254605				99.56406239	0.4359376126	0	46.13666728	53.86333272	0				-565.8929037	0.9707254605	-9723.19627260213	
565.8129037	98	2	0	1	0.9707172362				99.56452134	0.4354786648	0	46.13645875	53.86354125	0				-565.8129037	0.9707172362	-9731.35724156923	
565.7329037	98	2	0	1	0.9707090188				99.56497991	0.4350200873	0	46.13625035	53.86374965	0				-565.7329037	0.9707090188	-9739.47253636168	
565.6529037	98	2	0	1	0.9707008082				99.56543812	0.4345618801	0	46.1360421	53.8639579	0				-565.6529037	0.9707008082	-9747.6015757722	
565.5729037	98	2	0	1	0.9706926045				99.56589596	0.4341040429	0	46.135834	53.864166	0				-565.5729037	0.9706926045	-9755.74399778506	
565.4929037	98	2	0	1	0.9706844076				99.56635342	0.4336465754	0	46.13562604	53.86437396	0				-565.4929037	0.9706844076	-9763.90023347878	
565.4129037	98	2	0	1	0.9706762176				99.56681052	0.4331894775	0	46.13541822	53.86458178	0				-565.4129037	0.9706762176	-9772.06991889165	
565.3329037	98	2	0	1	0.9706680344				99.56726725	0.432732749	0	46.13521055	53.86478945	0				-565.3329037	0.9706680344	-9780.19360416823	
565.2529037	98	2	0	1	0.970659858				99.56772361	0.4322763897	0	46.13500302	53.86499698	0				-565.2529037	0.970659858	-9788.33080747205	
565.1729037	98	2	0	1	0.9706516884				99.5681796	0.4318203993	0	46.13479563	53.86520437	0				-565.1729037	0.9706516884	-9796.54164543551	
565.0929037	98	2	0	1	0.9706435257				99.56863522	0.4313647776	0	46.13458839	53.86541161	0				-565.0929037	0.9706435257	-9804.76606843914	
565.0129037	98	2	0	1	0.9706353698				99.56909048	0.4309095245	0	46.1343813	53.8656187	0				-565.0129037	0.9706353698	-9812.94422921255	
564.9329037	98	2	0	1	0.9706272207				99.56954536	0.4304546397	0	46.13417435	53.86582565	0				-564.9329037	0.9706272207	-9821.13604420346	
564.8529037	98	2	0	1	0.9706190784				99.56999988	0.430000123	0	46.13396754	53.86603246	0				-564.8529037	0.9706190784	-9829.34154768218	
564.7729037	98	2	0	1	0.9706109429				99.57045403	0.4295459742	0	46.13376087	53.86623913	0				-564.7729037	0.9706109429	-9837.56077387378	
564.6929037	98	2	0	1	0.9706028142				99.57090781	0.4290921931	0	46.13355435	53.86644565	0				-564.6929037	0.9706028142	-9845.79375716471	
564.6129037	98	2	0	1	0.9705946923				99.57136122	0.4286387795	0	46.13334797	53.86665203	0				-564.6129037	0.9705946923	-9854.04053237174	
564.5329037	98	2	0	1	0.9705865772				99.57181427	0.4281857332	0	46.13314174	53.86685826	0				-564.5329037	0.9705865772	-9862.30113413335	
564.4529037	98	2	0	1	0.9705784689				99.57226695	0.4277330539	0	46.13293565	53.86706435	0				-564.4529037	0.9705784689	-9870.57559710933	
564.3729037	98	2	0	1	0.9705703674				99.57271926	0.4272807415	0	46.1327297	53.8672703	0				-564.3729037	0.9705703674	-9878.86395621729	
564.2929037	98	2	0	1	0.9705622727				99.5731712	0.4268287958	0	46.1325239	53.8674761	0				-564.2929037	0.9705622727	-9887.10504751438	
564.2129037	98	2	0	1	0.9705541847				99.57362278	0.4263772165	0	46.13231824	53.86768176	0				-564.2129037	0.9705541847	-9895.36010423908	
564.1329037	98	2	0	1	0.9705461035				99.574074	0.4259260035	0	46.13211272	53.86788728	0				-564.1329037	0.9705461035	-9903.69015646828	
564.0529037	98	2	0	1	0.9705380291				99.57452484	0.4254751565	0	46.13190735	53.86809265	0				-564.0529037	0.9705380291	-9911.9727376839	
563.9729037	98	2	0	1	0.9705299614				99.57497532	0.4250246753	0	46.13170212	53.86829788	0				-563.9729037	0.9705299614	-9920.26938990003	
563.8929037	98	2	0	1	0.9705219005				99.57542544	0.4245745597	0	46.13149704	53.86850296	0				-563.8929037	0.9705219005	-9928.5797366367	
563.8129037	98	2	0	1	0.9705138463				99.57587519	0.4241248096	0	46.13129209	53.86870791	0				-563.8129037	0.9705138463	-9936.90422523943	
563.7329037	98	2	0	1	0.9705057989				99.57632458	0.4236754246	0	46.13108729	53.86891271	0				-563.7329037	0.9705057989	-9945.3043988428	
563.6529037	98	2	0	1	0.9704977583				99.5767736	0.4232264047	0	46.13088264	53.86911736	0				-563.6529037	0.9704977583	-9953.59473617065	
563.5729037	98	2	0	1	0.9704897243				99.57722225	0.4227777495	0	46.13067812	53.86932188	0				-563.5729037	0.9704897243	-9961.96145101491	
563.4929037	98	2	0	1	0.9704816972				99.57767054	0.4223294589	0	46.13047375	53.86952625	0				-563.4929037	0.9704816972	-9970.34161661278	
563.4129037	98	2	0	1	0.9704736767				99.57811847	0.4218815327	0	46.13026952	53.86973048	0				-563.4129037	0.9704736767	-9978.67418107526	
