T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
585.6606359	79	18	3	1	0.6017667995				99.14945135	0.1748844052	0.6756642403	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-585.6606359	0.6017667995	-4099.07497827705	
585.5806359	79	18	3	1	0.6017472869				99.1500251	0.1746921085	0.6752827919	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-585.5806359	0.6017472869	-4100.75590900839	
585.5006359	79	18	3	1	0.6017277823				99.15059857	0.1744999677	0.6749014621	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-585.5006359	0.6017277823	-4102.43821892578	
585.4206359	79	18	3	1	0.6017082857				99.15117177	0.1743079825	0.6745202508	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-585.4206359	0.6017082857	-4104.13244583376	
585.3406359	79	18	3	1	0.6016887972				99.15174469	0.174116153	0.6741391581	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-585.3406359	0.6016887972	-4105.82805528052	
585.2606359	79	18	3	1	0.6016693167				99.15231734	0.1739244792	0.673758184	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-585.2606359	0.6016693167	-4107.51453026434	
585.1806359	79	18	3	1	0.6016498442				99.15288971	0.1737329608	0.6733773284	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-585.1806359	0.6016498442	-4109.20239125596	
585.1006359	79	18	3	1	0.6016303797				99.15346181	0.1735415978	0.6729965914	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-585.1006359	0.6016303797	-4110.90221088448	
585.0206359	79	18	3	1	0.6016109233				99.15403364	0.1733503903	0.6726159729	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-585.0206359	0.6016109233	-4112.59284035065	
584.9406359	79	18	3	1	0.6015914748				99.15460519	0.173159338	0.672235473	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.9406359	0.6015914748	-4114.28489575079	
584.8606359	79	18	3	1	0.6015720344				99.15517647	0.172968441	0.6718550917	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.8606359	0.6015720344	-4115.97830922223	
584.7806359	79	18	3	1	0.6015526019				99.15574747	0.1727776991	0.6714748289	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.7806359	0.6015526019	-4117.67315214901	
584.7006359	79	18	3	1	0.6015331775				99.1563182	0.1725871123	0.6710946847	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.7006359	0.6015331775	-4119.37997093754	
584.6206359	79	18	3	1	0.6015137611				99.15688866	0.1723966805	0.6707146591	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.6206359	0.6015137611	-4121.07759953297	
584.5406359	79	18	3	1	0.6014943527				99.15745884	0.1722064037	0.670334752	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.5406359	0.6014943527	-4122.77662792913	
584.4606359	79	18	3	1	0.6014749523				99.15802875	0.1720162817	0.6699549636	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.4606359	0.6014749523	-4124.46641707522	
584.3806359	79	18	3	1	0.6014555598				99.15859839	0.1718263145	0.6695752937	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.3806359	0.6014555598	-4126.16825901507	
584.3006359	79	18	3	1	0.6014361754				99.15916776	0.1716365021	0.6691957424	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.3006359	0.6014361754	-4127.88212915033	
584.2206359	79	18	3	1	0.601416799				99.15973685	0.1714468443	0.6688163096	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.2206359	0.601416799	-4129.58677402744	
584.1406359	79	18	3	1	0.6013974306				99.16030566	0.1712573411	0.6684369955	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.1406359	0.6013974306	-4131.28215143806	
584.0606359	79	18	3	1	0.6013780701				99.16087421	0.1710679924	0.6680577999	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.0606359	0.6013780701	-4132.98962385696	
583.9806359	79	18	3	1	0.6013587177				99.16144248	0.1708787981	0.6676787229	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.9806359	0.6013587177	-4134.69847291839	
583.9006359	79	18	3	1	0.6013393732				99.16201048	0.1706897582	0.6672997645	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.9006359	0.6013393732	-4136.39806850249	
583.8206359	79	18	3	1	0.6013200367				99.1625782	0.1705008726	0.6669209246	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.8206359	0.6013200367	-4138.10975557703	
583.7406359	79	18	3	1	0.6013007082				99.16314566	0.1703121413	0.6665422034	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.7406359	0.6013007082	-4139.82285984724	
583.6606359	79	18	3	1	0.6012813877				99.16371284	0.1701235641	0.6661636007	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.6606359	0.6012813877	-4141.53738310962	
583.5806359	79	18	3	1	0.6012620752				99.16427974	0.169935141	0.6657851167	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.5806359	0.6012620752	-4143.24258921745	
583.5006359	79	18	3	1	0.6012427706				99.16484638	0.1697468718	0.6654067512	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.5006359	0.6012427706	-4144.9599646219	
583.4206359	79	18	3	1	0.6012234741				99.16541274	0.1695587567	0.6650285043	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.4206359	0.6012234741	-4146.67872868598	
583.3406359	79	18	3	1	0.6012041855				99.16597883	0.1693707954	0.6646503761	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.3406359	0.6012041855	-4148.38818972771	
583.2606359	79	18	3	1	0.6011849049				99.16654465	0.1691829879	0.6642723664	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.2606359	0.6011849049	-4150.0990430478	
583.1806359	79	18	3	1	0.6011656322				99.16711019	0.1689953341	0.6638944753	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.1806359	0.6011656322	-4151.81132587661	
583.1006359	79	18	3	1	0.6011463675				99.16767546	0.168807834	0.6635167028	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.1006359	0.6011463675	-4153.53579573229	
583.0206359	79	18	3	1	0.6011271108				99.16824046	0.1686204874	0.6631390489	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.0206359	0.6011271108	-4155.25089844313	
582.9406359	79	18	3	1	0.601107862				99.16880519	0.1684332944	0.6627615136	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.9406359	0.601107862	-4156.97824528279	
582.8606359	79	18	3	1	0.6010886213				99.16936965	0.1682462548	0.6623840969	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.8606359	0.6010886213	-4158.69617485031	
582.7806359	79	18	3	1	0.6010693884				99.16993383	0.1680593686	0.6620067988	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.7806359	0.6010693884	-4160.41557856281	
582.7006359	79	18	3	1	0.6010501636				99.17049774	0.1678726357	0.6616296194	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.7006359	0.6010501636	-4162.13635090842	
582.6206359	79	18	3	1	0.6010309466				99.17106139	0.167686056	0.6612525585	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.6206359	0.6010309466	-4163.85860108443	
582.5406359	79	18	3	1	0.6010117377				99.17162475	0.1674996294	0.6608756162	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.5406359	0.6010117377	-4165.59307721901	
582.4606359	79	18	3	1	0.6009925367				99.17218785	0.167313356	0.6604987926	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.4606359	0.6009925367	-4167.31817192738	
582.3806359	79	18	3	1	0.6009733437				99.17275068	0.1671272355	0.6601220875	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.3806359	0.6009733437	-4169.04467807303	
582.3006359	79	18	3	1	0.6009541586				99.17331323	0.166941268	0.6597455011	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.3006359	0.6009541586	-4170.76175230651	
582.2206359	79	18	3	1	0.6009349814				99.17387551	0.1667554533	0.6593690332	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.2206359	0.6009349814	-4172.49113157199	
582.1406359	79	18	3	1	0.6009158122				99.17443752	0.1665697915	0.658992684	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.1406359	0.6009158122	-4174.23282667075	
582.0606359	79	18	3	1	0.600896651				99.17499926	0.1663842823	0.6586164534	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.0606359	0.600896651	-4175.95416008198	
581.9806359	79	18	3	1	0.6008774976				99.17556073	0.1661989258	0.6582403415	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.9806359	0.6008774976	-4177.68786704146	
581.9006359	79	18	3	1	0.6008583523				99.17612193	0.1660137219	0.6578643481	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.9006359	0.6008583523	-4179.42295977194	
581.8206359	79	18	3	1	0.6008392148				99.17668286	0.1658286705	0.6574884734	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.8206359	0.6008392148	-4181.14861331302	
581.7406359	79	18	3	1	0.6008200853				99.17724351	0.1656437716	0.6571127172	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.7406359	0.6008200853	-4182.89754509209	
581.6606359	79	18	3	1	0.6008009638				99.1778039	0.165459025	0.6567370797	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.6606359	0.6008009638	-4184.63698698237	
581.5806359	79	18	3	1	0.6007818502				99.17836401	0.1652744307	0.6563615609	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.5806359	0.6007818502	-4186.36693168241	
581.5006359	79	18	3	1	0.6007627445				99.17892385	0.1650899886	0.6559861606	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.5006359	0.6007627445	-4188.09830732056	
581.4206359	79	18	3	1	0.6007436467				99.17948342	0.1649056986	0.655610879	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.4206359	0.6007436467	-4189.84209649072	
581.3406359	79	18	3	1	0.6007245569				99.18004272	0.1647215608	0.655235716	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.3406359	0.6007245569	-4191.58732009288	
581.2606359	79	18	3	1	0.600705475				99.18060175	0.1645375749	0.6548606716	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.2606359	0.600705475	-4193.32301735124	
581.1806359	79	18	3	1	0.600686401				99.18116051	0.164353741	0.6544857459	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.1806359	0.600686401	-4195.06015267137	
581.1006359	79	18	3	1	0.6006673349				99.181719	0.1641700589	0.6541109387	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.1006359	0.6006673349	-4196.8097452628	
581.0206359	79	18	3	1	0.6006482768				99.18227722	0.1639865287	0.6537362503	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.0206359	0.6006482768	-4198.56077945742	
580.9406359	79	18	3	1	0.6006292266				99.18283517	0.1638031501	0.6533616804	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.9406359	0.6006292266	-4200.3022580155	
580.8606359	79	18	3	1	0.6006101843				99.18339285	0.1636199232	0.6529872292	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.8606359	0.6006101843	-4202.04518182444	
580.7806359	79	18	3	1	0.6005911499				99.18395026	0.1634368479	0.6526128966	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.7806359	0.6005911499	-4203.78955269642	
580.7006359	79	18	3	1	0.6005721234				99.18450739	0.163253924	0.6522386826	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.7006359	0.6005721234	-4205.53537243755	
580.6206359	79	18	3	1	0.6005531048				99.18506426	0.1630711516	0.6518645873	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.6206359	0.6005531048	-4207.29371538733	
580.5406359	79	18	3	1	0.6005340942				99.18562086	0.1628885306	0.6514906107	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.5406359	0.6005340942	-4209.04242906694	
580.4606359	79	18	3	1	0.6005150914				99.18617719	0.1627060608	0.6511167526	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.4606359	0.6005150914	-4210.79263386532	
580.3806359	79	18	3	1	0.6004960966				99.18673324	0.1625237423	0.6507430132	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.3806359	0.6004960966	-4212.55535807477	
580.3006359	79	18	3	1	0.6004771097				99.18728903	0.1623415749	0.6503693925	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.3006359	0.6004771097	-4214.29735833221	
580.2206359	79	18	3	1	0.6004581306				99.18784455	0.1621595586	0.6499958904	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.2206359	0.6004581306	-4216.05193701664	
580.1406359	79	18	3	1	0.6004391595				99.1883998	0.1619776933	0.6496225069	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.1406359	0.6004391595	-4217.81906819312	
580.0606359	79	18	3	1	0.6004201963				99.18895478	0.1617959789	0.6492492421	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.0606359	0.6004201963	-4219.56542542136	
579.9806359	79	18	3	1	0.6004012409				99.18950949	0.1616144153	0.6488760959	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.9806359	0.6004012409	-4221.32439439592	
579.9006359	79	18	3	1	0.6003822935				99.19006393	0.1614330026	0.6485030684	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.9006359	0.6003822935	-4223.08479327687	
579.8206359	79	18	3	1	0.6003633539				99.1906181	0.1612517405	0.6481301595	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.8206359	0.6003633539	-4224.84669825699	
579.7406359	79	18	3	1	0.6003444223				99.191172	0.1610706291	0.6477573693	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.7406359	0.6003444223	-4226.61003677542	
579.6606359	79	18	3	1	0.6003254985				99.19172563	0.1608896683	0.6473846977	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.6606359	0.6003254985	-4228.36370130507	
579.5806359	79	18	3	1	0.6003065826				99.192279	0.1607088579	0.6470121448	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.5806359	0.6003065826	-4230.12999609348	
579.5006359	79	18	3	1	0.6002876746				99.19283209	0.160528198	0.6466397105	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.5006359	0.6002876746	-4231.89776717884	
579.4206359	79	18	3	1	0.6002687745				99.19338492	0.1603476885	0.6462673949	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.4206359	0.6002687745	-4233.66701637244	
579.3406359	79	18	3	1	0.6002498823				99.19393747	0.1601673292	0.6458951979	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.3406359	0.6002498823	-4235.43774554145	
579.2606359	79	18	3	1	0.600230998				99.19448976	0.1599871201	0.6455231196	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.2606359	0.600230998	-4237.19872603823	
579.1806359	79	18	3	1	0.6002121215				99.19504178	0.1598070612	0.64515116	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.1806359	0.6002121215	-4238.96119013934	
579.1006359	79	18	3	1	0.6001932529				99.19559353	0.1596271523	0.644779319	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.1006359	0.6001932529	-4240.73635157731	
579.0206359	79	18	3	1	0.6001743922				99.19614501	0.1594473934	0.6444075966	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.0206359	0.6001743922	-4242.50174175881	
578.9406359	79	18	3	1	0.6001555393				99.19669622	0.1592677844	0.6440359929	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.9406359	0.6001555393	-4244.26862114697	
578.8606359	79	18	3	1	0.6001366943				99.19724717	0.1590883253	0.6436645079	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.8606359	0.6001366943	-4246.04823151621	
578.7806359	79	18	3	1	0.6001178572				99.19779784	0.158909016	0.6432931416	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.7806359	0.6001178572	-4247.82933488629	
578.7006359	79	18	3	1	0.600099028				99.19834825	0.1587298564	0.6429218939	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.7006359	0.600099028	-4249.60063675416	
578.6206359	79	18	3	1	0.6000802066				99.19889839	0.1585508464	0.6425507649	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.6206359	0.6000802066	-4251.37343528824	
578.5406359	79	18	3	1	0.6000613931				99.19944826	0.1583719859	0.6421797545	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.5406359	0.6000613931	-4253.15900995692	
578.4606359	79	18	3	1	0.6000425875				99.19999786	0.158193275	0.6418088628	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.4606359	0.6000425875	-4254.93476038762	
578.3806359	79	18	3	1	0.6000237897				99.2005472	0.1580147134	0.6414380898	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.3806359	0.6000237897	-4256.70067894708	
578.3006359	79	18	3	1	0.6000049997				99.20109626	0.1578363013	0.6410674354	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.3006359	0.6000049997	-4258.49075129943	
578.2206359	79	18	3	1	0.5999862177				99.20164506	0.1576580383	0.6406968997	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.2206359	0.5999862177	-4260.27093859715	
578.1406359	79	18	3	1	0.5999674434				99.20219359	0.1574799246	0.6403264827	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.1406359	0.5999674434	-4262.05267182549	
578.0606359	79	18	3	1	0.5999486771				99.20274186	0.15730196	0.6399561843	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.0606359	0.5999486771	-4263.84721107906	
577.9806359	79	18	3	1	0.5999299186				99.20328985	0.1571241445	0.6395860047	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.9806359	0.5999299186	-4265.62053676499	
577.9006359	79	18	3	1	0.5999111679				99.20383758	0.156946478	0.6392159437	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.9006359	0.5999111679	-4267.40672934174	
577.8206359	79	18	3	1	0.5998924251				99.20438504	0.1567689603	0.6388460013	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.8206359	0.5998924251	-4269.19439937811	
577.7406359	79	18	3	1	0.5998736901				99.20493223	0.1565915915	0.6384761777	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.7406359	0.5998736901	-4270.98358689118	
577.6606359	79	18	3	1	0.599854963				99.20547916	0.1564143715	0.6381064727	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.6606359	0.599854963	-4272.77425557858	
577.5806359	79	18	3	1	0.5998362437				99.20602581	0.1562373002	0.6377368864	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.5806359	0.5998362437	-4274.55501607917	
577.5006359	79	18	3	1	0.5998175322				99.2065722	0.1560603775	0.6373674187	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.5006359	0.5998175322	-4276.34870055843	
577.4206359	79	18	3	1	0.5997988286				99.20711833	0.1558836033	0.6369980698	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.4206359	0.5997988286	-4278.14387179781	
577.3406359	79	18	3	1	0.5997801328				99.20766418	0.1557069777	0.6366288395	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.3406359	0.5997801328	-4279.94057009955	
577.2606359	79	18	3	1	0.5997614449				99.20820977	0.1555305004	0.6362597279	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.2606359	0.5997614449	-4281.73875890122	
577.1806359	79	18	3	1	0.5997427648				99.20875509	0.1553541715	0.635890735	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.1806359	0.5997427648	-4283.52700104889	
577.1006359	79	18	3	1	0.5997240925				99.20930015	0.1551779908	0.6355218608	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.1006359	0.5997240925	-4285.31673753345	
577.0206359	79	18	3	1	0.599705428				99.20984494	0.1550019583	0.6351531052	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.0206359	0.599705428	-4287.11946695993	
576.9406359	79	18	3	1	0.5996867714				99.21038946	0.154826074	0.6347844684	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.9406359	0.5996867714	-4288.92369440279	
576.8606359	79	18	3	1	0.5996681226				99.21093371	0.1546503377	0.6344159502	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.8606359	0.5996681226	-4290.71794433606	
576.7806359	79	18	3	1	0.5996494816				99.2114777	0.1544747493	0.6340475507	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.7806359	0.5996494816	-4292.52522192497	
576.7006359	79	18	3	1	0.5996308485				99.21202142	0.1542993089	0.6336792699	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.7006359	0.5996308485	-4294.32246781522	
576.6206359	79	18	3	1	0.5996122231				99.21256488	0.1541240163	0.6333111077	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.6206359	0.5996122231	-4296.12125796266	
576.5406359	79	18	3	1	0.5995936056				99.21310806	0.1539488715	0.6329430643	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.5406359	0.5995936056	-4297.93307173628	
576.4606359	79	18	3	1	0.5995749959				99.21365099	0.1537738743	0.6325751396	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.4606359	0.5995749959	-4299.73486924027	
576.3806359	79	18	3	1	0.599556394				99.21419364	0.1535990248	0.6322073335	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.3806359	0.599556394	-4301.53817808237	
576.3006359	79	18	3	1	0.5995377999				99.21473603	0.1534243228	0.6318396461	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.3006359	0.5995377999	-4303.35458420225	
576.2206359	79	18	3	1	0.5995192137				99.21527815	0.1532497683	0.6314720775	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.2206359	0.5995192137	-4305.16091172872	
576.1406359	79	18	3	1	0.5995006352				99.21582001	0.1530753611	0.6311046275	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.1406359	0.5995006352	-4306.96879523456	
576.0606359	79	18	3	1	0.5994820646				99.2163616	0.1529011013	0.6307372962	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.0606359	0.5994820646	-4308.77815878756	
575.9806359	79	18	3	1	0.5994635017				99.21690293	0.1527269888	0.6303700836	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.9806359	0.5994635017	-4310.58908224527	
575.9006359	79	18	3	1	0.5994449467				99.21744399	0.1525530234	0.6300029897	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.9006359	0.5994449467	-4312.40148946891	
575.8206359	79	18	3	1	0.5994263994				99.21798478	0.1523792051	0.6296360145	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.8206359	0.5994263994	-4314.21546052664	
575.7406359	79	18	3	1	0.59940786				99.21852531	0.1522055339	0.629269158	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.7406359	0.59940786	-4316.03091912404	
575.6606359	79	18	3	1	0.5993893283				99.21906557	0.1520320097	0.6289024201	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.6606359	0.5993893283	-4317.84794550361	
575.5806359	79	18	3	1	0.5993708045				99.21960557	0.1518586323	0.628535801	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.5806359	0.5993708045	-4319.66646316131	
575.5006359	79	18	3	1	0.5993522884				99.2201453	0.1516854017	0.6281693006	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.5006359	0.5993522884	-4321.48655259222	
575.4206359	79	18	3	1	0.5993337802				99.22068476	0.1515123179	0.6278029189	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.4206359	0.5993337802	-4323.30813706766	
575.3406359	79	18	3	1	0.5993152797				99.22122396	0.1513393808	0.6274366558	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.3406359	0.5993152797	-4325.11959565903	
575.2606359	79	18	3	1	0.599296787				99.2217629	0.1511665903	0.6270705115	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.2606359	0.599296787	-4326.94426459677	
575.1806359	79	18	3	1	0.5992783021				99.22230157	0.1509939463	0.6267044859	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.1806359	0.5992783021	-4328.77047373739	
575.1006359	79	18	3	1	0.599259825				99.22283997	0.1508214488	0.626338579	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.1006359	0.599259825	-4330.59822506711	
575.0206359	79	18	3	1	0.5992413557				99.22337811	0.1506490976	0.6259727907	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.0206359	0.5992413557	-4332.41577949159	
574.9406359	79	18	3	1	0.5992228941				99.22391599	0.1504768928	0.6256071212	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-574.9406359	0.5992228941	-4334.24663093445	
574.8606359	79	18	3	1	0.5992044404				99.2244536	0.1503048342	0.6252415704	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-574.8606359	0.5992044404	-4336.07899073348	
