T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
620.6698823	84	16	0	1	0.713243415				99.15072856	0.8492714376	0	46.31592247	53.68407753	0				-620.6698823	0.713243415	-9270.90433174497	
620.5898823	84	16	0	1	0.7132347892				99.15149556	0.8485044409	0	46.31560407	53.68439593	0				-620.5898823	0.7132347892	-9278.10821191373	
620.5098823	84	16	0	1	0.7132261701				99.15226202	0.8477379823	0	46.31528584	53.68471416	0				-620.5098823	0.7132261701	-9285.32329615119	
620.4298823	84	16	0	1	0.7132175577				99.15302794	0.8469720615	0	46.31496779	53.68503221	0				-620.4298823	0.7132175577	-9292.49555805849	
620.3498823	84	16	0	1	0.7132089519				99.15379332	0.8462066782	0	46.31464991	53.68535009	0				-620.3498823	0.7132089519	-9299.62493989612	
620.2698823	84	16	0	1	0.7132003527				99.15455817	0.8454418321	0	46.31433221	53.68566779	0				-620.2698823	0.7132003527	-9306.81948862346	
620.1898823	84	16	0	1	0.7131917602				99.15532248	0.844677523	0	46.31401468	53.68598532	0				-620.1898823	0.7131917602	-9314.07931392585	
620.1098823	84	16	0	1	0.7131831744				99.15608625	0.8439137505	0	46.31369733	53.68630267	0				-620.1098823	0.7131831744	-9321.29608565863	
620.0298823	84	16	0	1	0.7131745952				99.15684949	0.8431505143	0	46.31338015	53.68661985	0				-620.0298823	0.7131745952	-9328.46974556445	
619.9498823	84	16	0	1	0.7131660226				99.15761219	0.8423878142	0	46.31306315	53.68693685	0				-619.9498823	0.7131660226	-9335.65445572775	
619.8698823	84	16	0	1	0.7131574566				99.15837435	0.8416256498	0	46.31274632	53.68725368	0				-619.8698823	0.7131574566	-9342.90488229104	
619.7898823	84	16	0	1	0.7131488973				99.15913598	0.840864021	0	46.31242967	53.68757033	0				-619.7898823	0.7131488973	-9350.16640973149	
619.7098823	84	16	0	1	0.7131403446				99.15989707	0.8401029273	0	46.31211319	53.68788681	0				-619.7098823	0.7131403446	-9357.38459288349	
619.6298823	84	16	0	1	0.7131317985				99.16065763	0.8393423686	0	46.31179688	53.68820312	0				-619.6298823	0.7131317985	-9364.66882495738	
619.5498823	84	16	0	1	0.7131232591				99.16141766	0.8385823445	0	46.31148076	53.68851924	0				-619.5498823	0.7131232591	-9371.90925577273	
619.4698823	84	16	0	1	0.7131147262				99.16217715	0.8378228547	0	46.3111648	53.6888352	0				-619.4698823	0.7131147262	-9379.16123136916	
619.3898823	84	16	0	1	0.7131062				99.1629361	0.837063899	0	46.31084902	53.68915098	0				-619.3898823	0.7131062	-9386.42409786177	
619.3098823	84	16	0	1	0.7130976803				99.16369452	0.836305477	0	46.31053341	53.68946659	0				-619.3098823	0.7130976803	-9393.69856304262	
619.2298823	84	16	0	1	0.7130891673				99.16445241	0.8355475886	0	46.31021798	53.68978202	0				-619.2298823	0.7130891673	-9400.98396985939	
619.1498823	84	16	0	1	0.7130806608				99.16520977	0.8347902333	0	46.30990273	53.69009727	0				-619.1498823	0.7130806608	-9408.28102928005	
619.0698823	84	16	0	1	0.713072161				99.16596659	0.8340334109	0	46.30958764	53.69041236	0				-619.0698823	0.713072161	-9415.58908143344	
618.9898823	84	16	0	1	0.7130636677				99.16672288	0.8332771212	0	46.30927274	53.69072726	0				-618.9898823	0.7130636677	-9422.85325946236	
618.9098823	84	16	0	1	0.713055181				99.16747864	0.8325213637	0	46.308958	53.691042	0				-618.9098823	0.713055181	-9430.18414915015	
618.8298823	84	16	0	1	0.7130467009				99.16823386	0.8317661384	0	46.30864344	53.69135656	0				-618.8298823	0.7130467009	-9437.47070185693	
618.7498823	84	16	0	1	0.7130382273				99.16898856	0.8310114448	0	46.30832906	53.69167094	0				-618.7498823	0.7130382273	-9444.7686959845	
618.6698823	84	16	0	1	0.7130297603				99.16974272	0.8302572827	0	46.30801485	53.69198515	0				-618.6698823	0.7130297603	-9452.13373860168	
618.5898823	84	16	0	1	0.7130212999				99.17049635	0.8295036517	0	46.30770081	53.69229919	0				-618.5898823	0.7130212999	-9459.45426401622	
618.5098823	84	16	0	1	0.713012846				99.17124945	0.8287505517	0	46.30738695	53.69261305	0				-618.5098823	0.713012846	-9466.78631093044	
618.4298823	84	16	0	1	0.7130043987				99.17200202	0.8279979823	0	46.30707326	53.69292674	0				-618.4298823	0.7130043987	-9474.12955891903	
618.3498823	84	16	0	1	0.7129959579				99.17275406	0.8272459433	0	46.30675975	53.69324025	0				-618.3498823	0.7129959579	-9481.48438219599	
618.2698823	84	16	0	1	0.7129875237				99.17350557	0.8264944343	0	46.30644641	53.69355359	0				-618.2698823	0.7129875237	-9488.85045878032	
618.1898823	84	16	0	1	0.712979096				99.17425654	0.8257434551	0	46.30613324	53.69386676	0				-618.1898823	0.712979096	-9496.17171595997	
618.1098823	84	16	0	1	0.7129706748				99.17500699	0.8249930054	0	46.30582025	53.69417975	0				-618.1098823	0.7129706748	-9503.56081551707	
618.0298823	84	16	0	1	0.7129622602				99.17575692	0.8242430849	0	46.30550743	53.69449257	0				-618.0298823	0.7129622602	-9510.96124718368	
617.9498823	84	16	0	1	0.7129538521				99.17650631	0.8234936933	0	46.30519478	53.69480522	0				-617.9498823	0.7129538521	-9518.31667714237	
617.8698823	84	16	0	1	0.7129454505				99.17725517	0.8227448303	0	46.30488231	53.69511769	0				-617.8698823	0.7129454505	-9525.74029314971	
617.7898823	84	16	0	1	0.7129370555				99.1780035	0.8219964957	0	46.30457001	53.69542999	0				-617.7898823	0.7129370555	-9533.11843290774	
617.7098823	84	16	0	1	0.7129286669				99.17875131	0.8212486892	0	46.30425789	53.69574211	0				-617.7098823	0.7129286669	-9540.50836354983	
617.6298823	84	16	0	1	0.7129202849				99.17949859	0.8205014105	0	46.30394594	53.69605406	0				-617.6298823	0.7129202849	-9547.9664714962	
617.5498823	84	16	0	1	0.7129119094				99.18024534	0.8197546592	0	46.30363417	53.69636583	0				-617.5498823	0.7129119094	-9555.37927203289	
617.4698823	84	16	0	1	0.7129035404				99.18099156	0.8190084352	0	46.30332256	53.69667744	0				-617.4698823	0.7129035404	-9562.7463494271	
617.3898823	84	16	0	1	0.7128951778				99.18173726	0.8182627381	0	46.30301113	53.69698887	0				-617.3898823	0.7128951778	-9570.18230408601	
617.3098823	84	16	0	1	0.7128868218				99.18248243	0.8175175677	0	46.30269988	53.69730012	0				-617.3098823	0.7128868218	-9577.62947551809	
617.2298823	84	16	0	1	0.7128784722				99.18322708	0.8167729237	0	46.3023888	53.6976112	0				-617.2298823	0.7128784722	-9585.08860370124	
617.1498823	84	16	0	1	0.7128701292				99.18397119	0.8160288058	0	46.30207789	53.69792211	0				-617.1498823	0.7128701292	-9592.5590010042	
617.0698823	84	16	0	1	0.7128617926				99.18471479	0.8152852136	0	46.30176715	53.69823285	0				-617.0698823	0.7128617926	-9599.98372033887	
616.9898823	84	16	0	1	0.7128534625				99.18545785	0.814542147	0	46.30145659	53.69854341	0				-616.9898823	0.7128534625	-9607.41976356228	
616.9098823	84	16	0	1	0.7128451388				99.18620039	0.8137996057	0	46.3011462	53.6988538	0				-616.9098823	0.7128451388	-9614.92538438464	
616.8298823	84	16	0	1	0.7128368217				99.18694241	0.8130575893	0	46.30083599	53.69916401	0				-616.8298823	0.7128368217	-9622.38442234547	
616.7498823	84	16	0	1	0.7128285109				99.1876839	0.8123160976	0	46.30052595	53.69947405	0				-616.7498823	0.7128285109	-9629.85558195782	
616.6698823	84	16	0	1	0.7128202067				99.18842487	0.8115751303	0	46.30021608	53.69978392	0				-616.6698823	0.7128202067	-9637.39594954972	
616.5898823	84	16	0	1	0.7128119089				99.18916531	0.8108346871	0	46.29990638	53.70009362	0				-616.5898823	0.7128119089	-9644.83203695523	
616.5098823	84	16	0	1	0.7128036175				99.18990523	0.8100947677	0	46.29959686	53.70040314	0				-616.5098823	0.7128036175	-9652.33792851777	
616.4298823	84	16	0	1	0.7127953326				99.19064463	0.8093553719	0	46.29928751	53.70071249	0				-616.4298823	0.7127953326	-9659.91374191253	
616.3498823	84	16	0	1	0.7127870542				99.1913835	0.8086164994	0	46.29897833	53.70102167	0				-616.3498823	0.7127870542	-9667.38445162585	
616.2698823	84	16	0	1	0.7127787821				99.19212185	0.8078781499	0	46.29866933	53.70133067	0				-616.2698823	0.7127787821	-9674.86708757549	
616.1898823	84	16	0	1	0.7127705165				99.19285968	0.8071403232	0	46.2983605	53.7016395	0				-616.1898823	0.7127705165	-9682.47832103897	
616.1098823	84	16	0	1	0.7127622574				99.19359698	0.8064030188	0	46.29805184	53.70194816	0				-616.1098823	0.7127622574	-9689.98398636029	
616.0298823	84	16	0	1	0.7127540046				99.19433376	0.8056662366	0	46.29774336	53.70225664	0				-616.0298823	0.7127540046	-9697.50166163729	
615.9498823	84	16	0	1	0.7127457583				99.19507002	0.8049299763	0	46.29743505	53.70256495	0				-615.9498823	0.7127457583	-9705.08960367954	
615.8698823	84	16	0	1	0.7127375184				99.19580576	0.8041942376	0	46.29712691	53.70287309	0				-615.8698823	0.7127375184	-9712.63056197376	
615.7898823	84	16	0	1	0.7127292849				99.19654098	0.8034590202	0	46.29681894	53.70318106	0				-615.7898823	0.7127292849	-9720.18324813602	
615.7098823	84	16	0	1	0.7127210578				99.19727568	0.8027243238	0	46.29651115	53.70348885	0				-615.7098823	0.7127210578	-9727.74768967806	
615.6298823	84	16	0	1	0.7127128371				99.19800985	0.8019901483	0	46.29620353	53.70379647	0				-615.6298823	0.7127128371	-9735.32391397944	
615.5498823	84	16	0	1	0.7127046228				99.19874351	0.8012564931	0	46.29589608	53.70410392	0				-615.5498823	0.7127046228	-9742.91194854702	
615.4698823	84	16	0	1	0.7126964149				99.19947664	0.8005233582	0	46.29558881	53.70441119	0				-615.4698823	0.7126964149	-9750.51182108397	
615.3898823	84	16	0	1	0.7126882134				99.20020926	0.7997907432	0	46.29528171	53.70471829	0				-615.3898823	0.7126882134	-9758.06395439978	
615.3098823	84	16	0	1	0.7126800182				99.20094135	0.7990586479	0	46.29497478	53.70502522	0				-615.3098823	0.7126800182	-9765.6876791389	
615.2298823	84	16	0	1	0.7126718295				99.20167293	0.7983270719	0	46.29466802	53.70533198	0				-615.2298823	0.7126718295	-9773.32295252494	
615.1498823	84	16	0	1	0.7126636471				99.20240398	0.797596015	0	46.29436143	53.70563857	0				-615.1498823	0.7126636471	-9780.91066252617	
615.0698823	84	16	0	1	0.7126554711				99.20313452	0.7968654769	0	46.29405502	53.70594498	0				-615.0698823	0.7126554711	-9788.56995510153	
614.9898823	84	16	0	1	0.7126473015				99.20386454	0.7961354574	0	46.29374878	53.70625122	0				-614.9898823	0.7126473015	-9796.18118095402	
614.9098823	84	16	0	1	0.7126391382				99.20459404	0.7954059561	0	46.29344271	53.70655729	0				-614.9098823	0.7126391382	-9803.8044393362	
614.8298823	84	16	0	1	0.7126309813				99.20532303	0.7946769728	0	46.29313682	53.70686318	0				-614.8298823	0.7126309813	-9811.49964358204	
614.7498823	84	16	0	1	0.7126228308				99.20605149	0.7939485071	0	46.2928311	53.7071689	0				-614.7498823	0.7126228308	-9819.14658351523	
614.6698823	84	16	0	1	0.7126146866				99.20677944	0.7932205589	0	46.29252555	53.70747445	0				-614.6698823	0.7126146866	-9826.74519305247	
614.5898823	84	16	0	1	0.7126065487				99.20750687	0.7924931279	0	46.29222017	53.70777983	0				-614.5898823	0.7126065487	-9834.41611353327	
614.5098823	84	16	0	1	0.7125984172				99.20823379	0.7917662136	0	46.29191496	53.70808504	0				-614.5098823	0.7125984172	-9842.09883055243	
614.4298823	84	16	0	1	0.712590292				99.20896018	0.791039816	0	46.29160993	53.70839007	0				-614.4298823	0.712590292	-9849.79374990129	
614.3498823	84	16	0	1	0.7125821732				99.20968607	0.7903139347	0	46.29130506	53.70869494	0				-614.3498823	0.7125821732	-9857.50052109891	
614.2698823	84	16	0	1	0.7125740607				99.21041143	0.7895885695	0	46.29100037	53.70899963	0				-614.2698823	0.7125740607	-9865.15863074444	
614.1898823	84	16	0	1	0.7125659545				99.21113628	0.7888637199	0	46.29069585	53.70930415	0				-614.1898823	0.7125659545	-9872.88966475193	
614.1098823	84	16	0	1	0.7125578547				99.21186061	0.7881393859	0	46.29039151	53.70960849	0				-614.1098823	0.7125578547	-9880.57152350897	
614.0298823	84	16	0	1	0.7125497611				99.21258443	0.7874155671	0	46.29008733	53.70991267	0				-614.0298823	0.7125497611	-9888.26572618793	
613.9498823	84	16	0	1	0.7125416739				99.21330774	0.7866922632	0	46.28978333	53.71021667	0				-613.9498823	0.7125416739	-9896.03284157347	
613.8698823	84	16	0	1	0.712533593				99.21403053	0.7859694739	0	46.2894795	53.7105205	0				-613.8698823	0.712533593	-9903.7509617144	
613.7898823	84	16	0	1	0.7125255184				99.2147528	0.7852471991	0	46.28917584	53.71082416	0				-613.7898823	0.7125255184	-9911.48113030489	
613.7098823	84	16	0	1	0.7125174501				99.21547456	0.7845254383	0	46.28887235	53.71112765	0				-613.7098823	0.7125174501	-9919.22337551151	
613.6298823	84	16	0	1	0.7125093881				99.21619581	0.7838041913	0	46.28856904	53.71143096	0				-613.6298823	0.7125093881	-9926.91604004571	
613.5498823	84	16	0	1	0.7125013323				99.21691654	0.7830834579	0	46.2882659	53.7117341	0				-613.5498823	0.7125013323	-9934.68262013385	
613.4698823	84	16	0	1	0.7124932829				99.21763676	0.7823632378	0	46.28796292	53.71203708	0				-613.4698823	0.7124932829	-9942.52285498163	
613.3898823	84	16	0	1	0.7124852398				99.21835647	0.7816435307	0	46.28766012	53.71233988	0				-613.3898823	0.7124852398	-9950.25171475845	
613.3098823	84	16	0	1	0.7124772029				99.21907566	0.7809243363	0	46.28735749	53.71264251	0				-613.3098823	0.7124772029	-9957.99279265634	
613.2298823	84	16	0	1	0.7124691723				99.21979435	0.7802056543	0	46.28705504	53.71294496	0				-613.2298823	0.7124691723	-9965.8079012517	
613.1498823	84	16	0	1	0.712461148				99.22051252	0.7794874845	0	46.28675275	53.71324725	0				-613.1498823	0.712461148	-9973.57301878778	
613.0698823	84	16	0	1	0.7124531299				99.22123017	0.7787698266	0	46.28645064	53.71354936	0				-613.0698823	0.7124531299	-9981.41280673485	
612.9898823	84	16	0	1	0.7124451182				99.22194732	0.7780526804	0	46.28614869	53.71385131	0				-612.9898823	0.7124451182	-9989.2020760061	
612.9098823	84	16	0	1	0.7124371126				99.22266395	0.7773360455	0	46.28584692	53.71415308	0				-612.9098823	0.7124371126	-9997.00409686974	
612.8298823	84	16	0	1	0.7124291134				99.22338008	0.7766199216	0	46.28554532	53.71445468	0				-612.8298823	0.7124291134	-10004.8177284098	
612.7498823	84	16	0	1	0.7124211203				99.22409569	0.7759043086	0	46.28524389	53.71475611	0				-612.7498823	0.7124211203	-10012.6441713539	
612.6698823	84	16	0	1	0.7124131336				99.22481079	0.7751892061	0	46.28494263	53.71505737	0				-612.6698823	0.7124131336	-10020.4822795537	
612.5898823	84	16	0	1	0.712405153				99.22552539	0.7744746138	0	46.28464155	53.71535845	0				-612.5898823	0.712405153	-10028.2703052275	
612.5098823	84	16	0	1	0.7123971787				99.22623947	0.7737605315	0	46.28434063	53.71565937	0				-612.5098823	0.7123971787	-10036.196155712	
612.4298823	84	16	0	1	0.7123892107				99.22695304	0.773046959	0	46.28403989	53.71596011	0				-612.4298823	0.7123892107	-10044.0713928986	
612.3498823	84	16	0	1	0.7123812489				99.2276661	0.7723338958	0	46.28373931	53.71626069	0				-612.3498823	0.7123812489	-10051.8959471661	
612.2698823	84	16	0	1	0.7123732933				99.22837866	0.7716213419	0	46.28343891	53.71656109	0				-612.2698823	0.7123732933	-10059.7327019998	
612.1898823	84	16	0	1	0.7123653439				99.2290907	0.7709092968	0	46.28313868	53.71686132	0				-612.1898823	0.7123653439	-10067.5816859096	
612.1098823	84	16	0	1	0.7123574007				99.22980224	0.7701977603	0	46.28283862	53.71716138	0				-612.1098823	0.7123574007	-10075.506474438	
612.0298823	84	16	0	1	0.7123494638				99.23051327	0.7694867322	0	46.28253873	53.71746127	0				-612.0298823	0.7123494638	-10083.4435488528	
611.9498823	84	16	0	1	0.7123415331				99.23122379	0.7687762121	0	46.28223901	53.71776099	0				-611.9498823	0.7123415331	-10091.265845882	
611.8698823	84	16	0	1	0.7123336085				99.2319338	0.7680661998	0	46.28193946	53.71806054	0				-611.8698823	0.7123336085	-10099.1643323639	
611.7898823	84	16	0	1	0.7123256902				99.2326433	0.7673566951	0	46.28164008	53.71835992	0				-611.7898823	0.7123256902	-10107.138738391	
611.7098823	84	16	0	1	0.7123177781				99.2333523	0.7666476976	0	46.28134088	53.71865912	0				-611.7098823	0.7123177781	-10114.9978561159	
611.6298823	84	16	0	1	0.7123098721				99.23406079	0.7659392071	0	46.28104184	53.71895816	0				-611.6298823	0.7123098721	-10122.9335518511	
611.5498823	84	16	0	1	0.7123019724				99.23476878	0.7652312233	0	46.28074298	53.71925702	0				-611.5498823	0.7123019724	-10130.8813064922	
611.4698823	84	16	0	1	0.7122940788				99.23547625	0.7645237459	0	46.28044428	53.71955572	0				-611.4698823	0.7122940788	-10138.8419545111	
611.3898823	84	16	0	1	0.7122861915				99.23618323	0.7638167747	0	46.28014576	53.71985424	0				-611.3898823	0.7122861915	-10146.8147184986	
611.3098823	84	16	0	1	0.7122783103				99.23688969	0.7631103094	0	46.2798474	53.7201526	0				-611.3098823	0.7122783103	-10154.6713353905	
611.2298823	84	16	0	1	0.7122704352				99.23759565	0.7624043497	0	46.27954922	53.72045078	0				-611.2298823	0.7122704352	-10162.6694300302	
611.1498823	84	16	0	1	0.7122625664				99.2383011	0.7616988954	0	46.27925121	53.72074879	0				-611.1498823	0.7122625664	-10170.6797262625	
611.0698823	84	16	0	1	0.7122547037				99.23900605	0.7609939461	0	46.27895337	53.72104663	0				-611.0698823	0.7122547037	-10178.5733581338	
610.9898823	84	16	0	1	0.7122468471				99.2397105	0.7602895016	0	46.2786557	53.7213443	0				-610.9898823	0.7122468471	-10186.6091642323	
610.9098823	84	16	0	1	0.7122389968				99.24041444	0.7595855617	0	46.27835819	53.72164181	0				-610.9098823	0.7122389968	-10194.5922017022	
610.8298823	84	16	0	1	0.7122311525				99.24111787	0.7588821261	0	46.27806086	53.72193914	0				-610.8298823	0.7122311525	-10202.5883730496	
610.7498823	84	16	0	1	0.7122233145				99.24182081	0.7581791944	0	46.2777637	53.7222363	0				-610.7498823	0.7122233145	-10210.5964846865	
610.6698823	84	16	0	1	0.7122154825				99.24252323	0.7574767665	0	46.27746671	53.72253329	0				-610.6698823	0.7122154825	-10218.552425823	
610.5898823	84	16	0	1	0.7122076567				99.24322516	0.756774842	0	46.27716989	53.72283011	0				-610.5898823	0.7122076567	-10226.6513002546	
610.5098823	84	16	0	1	0.7121998371				99.24392658	0.7560734207	0	46.27687324	53.72312676	0				-610.5098823	0.7121998371	-10234.6974510282	
610.4298823	84	16	0	1	0.7121920236				99.2446275	0.7553725023	0	46.27657676	53.72342324	0				-610.4298823	0.7121920236	-10242.6908051335	
610.3498823	84	16	0	1	0.7121842162				99.24532791	0.7546720866	0	46.27628045	53.72371955	0				-610.3498823	0.7121842162	-10250.6966547142	
610.2698823	84	16	0	1	0.7121764149				99.24602783	0.7539721732	0	46.27598431	53.72401569	0				-610.2698823	0.7121764149	-10258.7809089661	
610.1898823	84	16	0	1	0.7121686198				99.24672724	0.753272762	0	46.27568834	53.72431166	0				-610.1898823	0.7121686198	-10266.8117345123	
610.1098823	84	16	0	1	0.7121608307				99.24742615	0.7525738526	0	46.27539254	53.72460746	0				-610.1098823	0.7121608307	-10274.8555566021	
610.0298823	84	16	0	1	0.7121530478				99.24812456	0.7518754447	0	46.27509691	53.72490309	0				-610.0298823	0.7121530478	-10282.9777683429	
609.9498823	84	16	0	1	0.712145271				99.24882246	0.7511775382	0	46.27480145	53.72519855	0				-609.9498823	0.712145271	-10291.0467444617	
609.8698823	84	16	0	1	0.7121375003				99.24951987	0.7504801326	0	46.27450616	53.72549384	0				-609.8698823	0.7121375003	-10299.1283938456	
609.7898823	84	16	0	1	0.7121297357				99.25021677	0.7497832279	0	46.27421104	53.72578896	0				-609.7898823	0.7121297357	-10307.2227463969	
609.7098823	84	16	0	1	0.7121219772				99.25091318	0.7490868236	0	46.27391609	53.72608391	0				-609.7098823	0.7121219772	-10315.329832017	
609.6298823	84	16	0	1	0.7121142248				99.25160908	0.7483909196	0	46.27362131	53.72637869	0				-609.6298823	0.7121142248	-10323.3829687939	
609.5498823	84	16	0	1	0.7121064784				99.25230448	0.7476955155	0	46.27332669	53.72667331	0				-609.5498823	0.7121064784	-10331.5157161133	
609.4698823	84	16	0	1	0.7120987382				99.25299939	0.7470006111	0	46.27303225	53.72696775	0				-609.4698823	0.7120987382	-10339.6608663063	
609.3898823	84	16	0	1	0.712091004				99.25369379	0.7463062061	0	46.27273798	53.72726202	0				-609.3898823	0.712091004	-10347.7522621587	
609.3098823	84	16	0	1	0.7120832759				99.2543877	0.7456123002	0	46.27244388	53.72755612	0				-609.3098823	0.7120832759	-10355.9232549931	
609.2298823	84	16	0	1	0.7120755539				99.25508111	0.7449188933	0	46.27214994	53.72785006	0				-609.2298823	0.7120755539	-10364.1071623121	
609.1498823	84	16	0	1	0.712067838				99.25577402	0.7442259849	0	46.27185618	53.72814382	0				-609.1498823	0.712067838	-10372.2366692282	
609.0698823	84	16	0	1	0.7120601281				99.25646643	0.7435335749	0	46.27156258	53.72843742	0				-609.0698823	0.7120601281	-10380.3791509595	
608.9898823	84	16	0	1	0.7120524243				99.25715834	0.742841663	0	46.27126916	53.72873084	0				-608.9898823	0.7120524243	-10388.5342149175	
608.9098823	84	16	0	1	0.7120447265				99.25784975	0.7421502489	0	46.2709759	53.7290241	0				-608.9098823	0.7120447265	-10396.7023149407	
608.8298823	84	16	0	1	0.7120370348				99.25854067	0.7414593323	0	46.27068281	53.72931719	0				-608.8298823	0.7120370348	-10404.8830568732	
608.7498823	84	16	0	1	0.7120293491				99.25923109	0.740768913	0	46.2703899	53.7296101	0				-608.7498823	0.7120293491	-10413.0768962733	
608.6698823	84	16	0	1	0.7120216695				99.25992101	0.7400789907	0	46.27009715	53.72990285	0				-608.6698823	0.7120216695	-10421.2834374095	
608.5898823	84	16	0	1	0.7120139959				99.26061043	0.7393895652	0	46.26980457	53.73019543	0				-608.5898823	0.7120139959	-10429.5031382173	
608.5098823	84	16	0	1	0.7120063284				99.26129936	0.7387006362	0	46.26951216	53.73048784	0				-608.5098823	0.7120063284	-10437.6674041153	
608.4298823	84	16	0	1	0.7119986668				99.2619878	0.7380122033	0	46.26921992	53.73078008	0				-608.4298823	0.7119986668	-10445.9131964847	
608.3498823	84	16	0	1	0.7119910114				99.26267573	0.7373242664	0	46.26892784	53.73107216	0				-608.3498823	0.7119910114	-10454.1713800553	
608.2698823	84	16	0	1	0.7119833619				99.26336317	0.7366368252	0	46.26863594	53.73136406	0				-608.2698823	0.7119833619	-10462.3747564507	
608.1898823	84	16	0	1	0.7119757185				99.26405012	0.7359498794	0	46.26834421	53.73165579	0				-608.1898823	0.7119757185	-10470.5905871943	
608.1098823	84	16	0	1	0.711968081				99.26473657	0.7352634287	0	46.26805264	53.73194736	0				-608.1098823	0.711968081	-10478.8197626637	
608.0298823	84	16	0	1	0.7119604496				99.26542253	0.7345774729	0	46.26776125	53.73223875	0				-608.0298823	0.7119604496	-10487.1302953822	
607.9498823	84	16	0	1	0.7119528242				99.26610799	0.7338920117	0	46.26747002	53.73252998	0				-607.9498823	0.7119528242	-10495.3852834136	
607.8698823	84	16	0	1	0.7119452048				99.26679296	0.7332070449	0	46.26717896	53.73282104	0				-607.8698823	0.7119452048	-10503.653277644	
607.7898823	84	16	0	1	0.7119375914				99.26747743	0.7325225721	0	46.26688807	53.73311193	0				-607.7898823	0.7119375914	-10511.9343086287	
607.7098823	84	16	0	1	0.711929984				99.26816141	0.7318385932	0	46.26659735	53.73340265	0				-607.7098823	0.711929984	-10520.2284074564	
607.6298823	84	16	0	1	0.7119223826				99.26884489	0.7311551078	0	46.26630679	53.73369321	0				-607.6298823	0.7119223826	-10528.5356050614	
607.5498823	84	16	0	1	0.7119147872				99.26952788	0.7304721157	0	46.26601641	53.73398359	0				-607.5498823	0.7119147872	-10536.7864332051	
607.4698823	84	16	0	1	0.7119071977				99.27021038	0.7297896167	0	46.26572619	53.73427381	0				-607.4698823	0.7119071977	-10545.1200312436	
607.3898823	84	16	0	1	0.7118996143				99.27089239	0.7291076104	0	46.26543615	53.73456385	0				-607.3898823	0.7118996143	-10553.4663814492	
607.3098823	84	16	0	1	0.7118920368				99.2715739	0.7284260965	0	46.26514627	53.73485373	0				-607.3098823	0.7118920368	-10561.7565646475	
607.2298823	84	16	0	1	0.7118844653				99.27225493	0.7277450749	0	46.26485656	53.73514344	0				-607.2298823	0.7118844653	-10570.0595632475	
607.1498823	84	16	0	1	0.7118768997				99.27293545	0.7270645453	0	46.26456701	53.73543299	0				-607.1498823	0.7118768997	-10578.4458978076	
607.0698823	84	16	0	1	0.7118693402				99.27361549	0.7263845074	0	46.26427764	53.73572236	0				-607.0698823	0.7118693402	-10586.774947014	
606.9898823	84	16	0	1	0.7118617865				99.27429504	0.7257049609	0	46.26398844	53.73601156	0				-606.9898823	0.7118617865	-10595.1177854099	
606.9098823	84	16	0	1	0.7118542389				99.27497409	0.7250259056	0	46.2636994	53.7363006	0				-606.9098823	0.7118542389	-10603.5434992974	
606.8298823	84	16	0	1	0.7118466972				99.27565266	0.7243473412	0	46.26341053	53.73658947	0				-606.8298823	0.7118466972	-10611.8420826015	
606.7498823	84	16	0	1	0.7118391614				99.27633073	0.7236692674	0	46.26312183	53.73687817	0				-606.7498823	0.7118391614	-10620.2242694718	
606.6698823	84	16	0	1	0.7118316316				99.27700832	0.722991684	0	46.2628333	53.7371667	0				-606.6698823	0.7118316316	-10628.6902027569	
606.5898823	84	16	0	1	0.7118241078				99.27768541	0.7223145907	0	46.26254493	53.73745507	0				-606.5898823	0.7118241078	-10637.027987213	
606.5098823	84	16	0	1	0.7118165898				99.27836201	0.7216379873	0	46.26225674	53.73774326	0				-606.5098823	0.7118165898	-10645.3793077515	
606.4298823	84	16	0	1	0.7118090778				99.27903813	0.7209618735	0	46.26196871	53.73803129	0				-606.4298823	0.7118090778	-10653.885409385	
606.3498823	84	16	0	1	0.7118015718				99.27971375	0.720286249	0	46.26168085	53.73831915	0				-606.3498823	0.7118015718	-10662.2627849501	
606.2698823	84	16	0	1	0.7117940716				99.28038889	0.7196111135	0	46.26139316	53.73860684	0				-606.2698823	0.7117940716	-10670.6537932418	
606.1898823	84	16	0	1	0.7117865774				99.28106353	0.7189364669	0	46.26110563	53.73889437	0				-606.1898823	0.7117865774	-10679.128958681	
606.1098823	84	16	0	1	0.7117790891				99.28173769	0.7182623088	0	46.26081827	53.73918173	0				-606.1098823	0.7117790891	-10687.5463205762	
606.0298823	84	16	0	1	0.7117716067				99.28241136	0.717588639	0	46.26053108	53.73946892	0				-606.0298823	0.7117716067	-10695.9769621864	
605.9498823	84	16	0	1	0.7117641302				99.28308454	0.7169154572	0	46.26024406	53.73975594	0				-605.9498823	0.7117641302	-10704.492644983	
605.8698823	84	16	0	1	0.7117566597				99.28375724	0.7162427631	0	46.25995721	53.74004279	0				-605.8698823	0.7117566597	-10712.9498272589	
