T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
531.7564768	98	0	2	1	0.9394085963				99.06668694	0	0.9333130624	81.462095	0	18.537905				-531.7564768	0.9394085963	-2846.98036116627	
531.6764768	98	0	2	1	0.9393805017				99.06722403	0	0.9327759711	81.46193105	0	18.53806895				-531.6764768	0.9393805017	-2848.05978419923	
531.5964768	98	0	2	1	0.9393524177				99.06776096	0	0.9322390359	81.46176707	0	18.53823293				-531.5964768	0.9393524177	-2849.14003375276	
531.5164768	98	0	2	1	0.9393243444				99.06829774	0	0.9317022571	81.46160306	0	18.53839694				-531.5164768	0.9393243444	-2850.22617658562	
531.4364768	98	0	2	1	0.9392962818				99.06883437	0	0.9311656345	81.46143903	0	18.53856097				-531.4364768	0.9392962818	-2851.30806275944	
531.3564768	98	0	2	1	0.9392682298				99.06937083	0	0.9306291682	81.46127497	0	18.53872503				-531.3564768	0.9392682298	-2852.39077829068	
531.2764768	98	0	2	1	0.9392401885				99.06990714	0	0.9300928581	81.46111088	0	18.53888912				-531.2764768	0.9392401885	-2853.47430867095	
531.1964768	98	0	2	1	0.9392121578				99.0704433	0	0.9295567045	81.46094677	0	18.53905323				-531.1964768	0.9392121578	-2854.55867030037	
531.1164768	98	0	2	1	0.9391841378				99.07097929	0	0.9290207071	81.46078264	0	18.53921736				-531.1164768	0.9391841378	-2855.64894921785	
531.0364768	98	0	2	1	0.9391561285				99.07151513	0	0.928484866	81.46061848	0	18.53938152				-531.0364768	0.9391561285	-2856.73495683061	
530.9564768	98	0	2	1	0.9391281298				99.07205082	0	0.9279491813	81.46045429	0	18.53954571				-530.9564768	0.9391281298	-2857.81669019817	
530.8764768	98	0	2	1	0.9391001417				99.07258635	0	0.927413653	81.46029007	0	18.53970993				-530.8764768	0.9391001417	-2858.90435530421	
530.7964768	98	0	2	1	0.9390721643				99.07312172	0	0.926878281	81.46012583	0	18.53987417				-530.7964768	0.9390721643	-2859.99795699689	
530.7164768	98	0	2	1	0.9390441976				99.07365693	0	0.9263430654	81.45996157	0	18.54003843				-530.7164768	0.9390441976	-2861.08727562058	
530.6364768	98	0	2	1	0.9390162415				99.07419199	0	0.9258080062	81.45979727	0	18.54020273				-530.6364768	0.9390162415	-2862.17743215831	
530.5564768	98	0	2	1	0.9389882961				99.0747269	0	0.9252731035	81.45963295	0	18.54036705				-530.5564768	0.9389882961	-2863.26841197302	
530.4764768	98	0	2	1	0.9389603613				99.07526164	0	0.9247383571	81.45946861	0	18.54053139				-530.4764768	0.9389603613	-2864.3550998623	
530.3964768	98	0	2	1	0.9389324371				99.07579623	0	0.9242037671	81.45930424	0	18.54069576				-530.3964768	0.9389324371	-2865.44774857239	
530.3164768	98	0	2	1	0.9389045236				99.07633067	0	0.9236693336	81.45913984	0	18.54086016				-530.3164768	0.9389045236	-2866.54122338469	
530.2364768	98	0	2	1	0.9388766207				99.07686494	0	0.9231350566	81.45897542	0	18.54102458				-530.2364768	0.9388766207	-2867.63554091241	
530.1564768	98	0	2	1	0.9388487285				99.07739906	0	0.922600936	81.45881097	0	18.54118903				-530.1564768	0.9388487285	-2868.73068642419	
530.0764768	98	0	2	1	0.9388208469				99.07793303	0	0.9220669719	81.45864649	0	18.54135351				-530.0764768	0.9388208469	-2869.82667658957	
529.9964768	98	0	2	1	0.938792976				99.07846684	0	0.9215331642	81.45848199	0	18.54151801				-529.9964768	0.938792976	-2870.92349664249	
529.9164768	98	0	2	1	0.9387651157				99.07900049	0	0.9209995131	81.45831747	0	18.54168253				-529.9164768	0.9387651157	-2872.01600403573	
529.8364768	98	0	2	1	0.938737266				99.07953398	0	0.9204660185	81.45815291	0	18.54184709				-529.8364768	0.938737266	-2873.10934324355	
529.7564768	98	0	2	1	0.9387094269				99.08006732	0	0.9199326804	81.45798833	0	18.54201167				-529.7564768	0.9387094269	-2874.2086823136	
529.6764768	98	0	2	1	0.9386815985				99.0806005	0	0.9193994988	81.45782373	0	18.54217627				-529.6764768	0.9386815985	-2875.31402616629	
529.5964768	98	0	2	1	0.9386537808				99.08113353	0	0.9188664738	81.4576591	0	18.5423409				-529.5964768	0.9386537808	-2876.40987044172	
529.5164768	98	0	2	1	0.9386259736				99.08166639	0	0.9183336053	81.45749444	0	18.54250556				-529.5164768	0.9386259736	-2877.50656611006	
529.4364768	98	0	2	1	0.9385981771				99.08219911	0	0.9178008934	81.45732976	0	18.54267024				-529.4364768	0.9385981771	-2878.60926548894	
529.3564768	98	0	2	1	0.9385703912				99.08273166	0	0.9172683381	81.45716505	0	18.54283495				-529.3564768	0.9385703912	-2879.71281828304	
529.2764768	98	0	2	1	0.938542616				99.08326406	0	0.9167359394	81.45700031	0	18.54299969				-529.2764768	0.938542616	-2880.81201869751	
529.1964768	98	0	2	1	0.9385148513				99.0837963	0	0.9162036972	81.45683555	0	18.54316445				-529.1964768	0.9385148513	-2881.91207442028	
529.1164768	98	0	2	1	0.9384870973				99.08432839	0	0.9156716117	81.45667076	0	18.54332924				-529.1164768	0.9384870973	-2883.01815353539	
529.0364768	98	0	2	1	0.9384593539				99.08486032	0	0.9151396828	81.45650595	0	18.54349405				-529.0364768	0.9384593539	-2884.12508998106	
528.9564768	98	0	2	1	0.9384316212				99.08539209	0	0.9146079106	81.45634111	0	18.54365889				-528.9564768	0.9384316212	-2885.22766197644	
528.8764768	98	0	2	1	0.938403899				99.0859237	0	0.914076295	81.45617624	0	18.54382376				-528.8764768	0.938403899	-2886.33109322285	
528.7964768	98	0	2	1	0.9383761875				99.08645516	0	0.9135448361	81.45601135	0	18.54398865				-528.7964768	0.9383761875	-2887.44056763206	
528.7164768	98	0	2	1	0.9383484866				99.08698647	0	0.9130135338	81.45584643	0	18.54415357				-528.7164768	0.9383484866	-2888.54568449264	
528.6364768	98	0	2	1	0.9383207963				99.08751761	0	0.9124823882	81.45568149	0	18.54431851				-528.6364768	0.9383207963	-2889.65164760099	
528.5564768	98	0	2	1	0.9382931166				99.0880486	0	0.9119513994	81.45551652	0	18.54448348				-528.5564768	0.9382931166	-2890.7636847685	
528.4764768	98	0	2	1	0.9382654476				99.08857943	0	0.9114205672	81.45535152	0	18.54464848				-528.4764768	0.9382654476	-2891.87133930013	
528.3964768	98	0	2	1	0.9382377891				99.08911011	0	0.9108898918	81.4551865	0	18.5448135				-528.3964768	0.9382377891	-2892.97985903382	
528.3164768	98	0	2	1	0.9382101413				99.08964063	0	0.910359373	81.45502145	0	18.54497855				-528.3164768	0.9382101413	-2894.09445172955	
528.2364768	98	0	2	1	0.9381825041				99.09017099	0	0.9098290111	81.45485638	0	18.54514362				-528.2364768	0.9381825041	-2895.20466875142	
528.1564768	98	0	2	1	0.9381548775				99.09070119	0	0.9092988059	81.45469128	0	18.54530872				-528.1564768	0.9381548775	-2896.31573788714	
528.0764768	98	0	2	1	0.9381272615				99.09123124	0	0.9087687574	81.45452615	0	18.54547385				-528.0764768	0.9381272615	-2897.42766012429	
527.9964768	98	0	2	1	0.9380996561				99.09176113	0	0.9082388658	81.454361	0	18.545639				-527.9964768	0.9380996561	-2898.54043644373	
527.9164768	98	0	2	1	0.9380720613				99.09229087	0	0.9077091309	81.45419582	0	18.54580418				-527.9164768	0.9380720613	-2899.65406783574	
527.8364768	98	0	2	1	0.9380444771				99.09282045	0	0.9071795528	81.45403062	0	18.54596938				-527.8364768	0.9380444771	-2900.76855527661	
527.7564768	98	0	2	1	0.9380169035				99.09334987	0	0.9066501315	81.45386539	0	18.54613461				-527.7564768	0.9380169035	-2901.88389975349	
527.6764768	98	0	2	1	0.9379893405				99.09387913	0	0.9061208671	81.45370013	0	18.54629987				-527.6764768	0.9379893405	-2903.00537347399	
527.5964768	98	0	2	1	0.9379617882				99.09440824	0	0.9055917595	81.45353485	0	18.54646515				-527.5964768	0.9379617882	-2904.12243094934	
527.5164768	98	0	2	1	0.9379342464				99.09493719	0	0.9050628088	81.45336954	0	18.54663046				-527.5164768	0.9379342464	-2905.23508533417	
527.4364768	98	0	2	1	0.9379067152				99.09546599	0	0.9045340149	81.45320421	0	18.54679579				-527.4364768	0.9379067152	-2906.35386787855	
527.3564768	98	0	2	1	0.9378791946				99.09599462	0	0.9040053779	81.45303885	0	18.54696115				-527.3564768	0.9378791946	-2907.47351242523	
527.2764768	98	0	2	1	0.9378516846				99.0965231	0	0.9034768977	81.45287346	0	18.54712654				-527.2764768	0.9378516846	-2908.59401996463	
527.1964768	98	0	2	1	0.9378241852				99.09705143	0	0.9029485745	81.45270805	0	18.54729195				-527.1964768	0.9378241852	-2909.71539150111	
527.1164768	98	0	2	1	0.9377966964				99.09757959	0	0.9024204082	81.45254261	0	18.54745739				-527.1164768	0.9377966964	-2910.83762804023	
527.0364768	98	0	2	1	0.9377692182				99.0981076	0	0.9018923987	81.45237715	0	18.54762285				-527.0364768	0.9377692182	-2911.96073056527	
526.9564768	98	0	2	1	0.9377417506				99.09863545	0	0.9013645463	81.45221166	0	18.54778834				-526.9564768	0.9377417506	-2913.08470009112	
526.8764768	98	0	2	1	0.9377142936				99.09916315	0	0.9008368507	81.45204614	0	18.54795386				-526.8764768	0.9377142936	-2914.20422566921	
526.7964768	98	0	2	1	0.9376868471				99.09969069	0	0.9003093121	81.4518806	0	18.5481194				-526.7964768	0.9376868471	-2915.32993630259	
526.7164768	98	0	2	1	0.9376594113				99.10021807	0	0.8997819305	81.45171503	0	18.54828497				-526.7164768	0.9376594113	-2916.45650054024	
526.6364768	98	0	2	1	0.937631986				99.10074529	0	0.8992547059	81.45154943	0	18.54845057				-526.6364768	0.937631986	-2917.57862792563	
526.5564768	98	0	2	1	0.9376045713				99.10127236	0	0.8987276382	81.45138381	0	18.54861619				-526.5564768	0.9376045713	-2918.70693930961	
526.4764768	98	0	2	1	0.9375771672				99.10179927	0	0.8982007276	81.45121817	0	18.54878183				-526.4764768	0.9375771672	-2919.83612374006	
526.3964768	98	0	2	1	0.9375497737				99.10232603	0	0.8976739739	81.4510525	0	18.5489475				-526.3964768	0.9375497737	-2920.96618221258	
526.3164768	98	0	2	1	0.9375223908				99.10285262	0	0.8971473773	81.4508868	0	18.5491132				-526.3164768	0.9375223908	-2922.09177499333	
526.2364768	98	0	2	1	0.9374950184				99.10337906	0	0.8966209377	81.45072107	0	18.54927893				-526.2364768	0.9374950184	-2923.22358875646	
526.1564768	98	0	2	1	0.9374676567				99.10390534	0	0.8960946552	81.45055532	0	18.54944468				-526.1564768	0.9374676567	-2924.35626306423	
526.0764768	98	0	2	1	0.9374403055				99.10443147	0	0.8955685297	81.45038955	0	18.54961045				-526.0764768	0.9374403055	-2925.47912569632	
525.9964768	98	0	2	1	0.9374129648				99.10495744	0	0.8950425613	81.45022374	0	18.54977626				-525.9964768	0.9374129648	-2926.61356554247	
525.9164768	98	0	2	1	0.9373856348				99.10548325	0	0.89451675	81.45005792	0	18.54994208				-525.9164768	0.9373856348	-2927.74886893474	
525.8364768	98	0	2	1	0.9373583153				99.1060089	0	0.8939910958	81.44989206	0	18.55010794				-525.8364768	0.9373583153	-2928.87970448071	
525.7564768	98	0	2	1	0.9373310064				99.1065344	0	0.8934655986	81.44972618	0	18.55027382				-525.7564768	0.9373310064	-2930.0167753965	
525.6764768	98	0	2	1	0.9373037081				99.10705974	0	0.8929402586	81.44956027	0	18.55043973				-525.6764768	0.9373037081	-2931.14935561227	
525.5964768	98	0	2	1	0.9372764203				99.10758492	0	0.8924150758	81.44939434	0	18.55060566				-525.5964768	0.9372764203	-2932.28282005588	
525.5164768	98	0	2	1	0.9372491431				99.10810995	0	0.89189005	81.44922838	0	18.55077162				-525.5164768	0.9372491431	-2933.42253538551	
525.4364768	98	0	2	1	0.9372218765				99.10863482	0	0.8913651814	81.4490624	0	18.5509376				-525.4364768	0.9372218765	-2934.55775058866	
525.3564768	98	0	2	1	0.9371946204				99.10915953	0	0.89084047	81.44889639	0	18.55110361				-525.3564768	0.9371946204	-2935.69385310785	
525.2764768	98	0	2	1	0.9371673749				99.10968408	0	0.8903159157	81.44873035	0	18.55126965				-525.2764768	0.9371673749	-2936.83622208696	
525.1964768	98	0	2	1	0.93714014				99.11020848	0	0.8897915187	81.44856429	0	18.55143571				-525.1964768	0.93714014	-2937.97408147781	
525.1164768	98	0	2	1	0.9371129156				99.11073272	0	0.8892672788	81.4483982	0	18.5516018				-525.1164768	0.9371129156	-2939.11283129326	
525.0364768	98	0	2	1	0.9370857018				99.1112568	0	0.8887431962	81.44823209	0	18.55176791				-525.0364768	0.9370857018	-2940.25786320656	
524.9564768	98	0	2	1	0.9370584986				99.11178073	0	0.8882192707	81.44806595	0	18.55193405				-524.9564768	0.9370584986	-2941.39837604631	
524.8764768	98	0	2	1	0.9370313059				99.1123045	0	0.8876955025	81.44789978	0	18.55210022				-524.8764768	0.9370313059	-2942.53436663512	
524.7964768	98	0	2	1	0.9370041237				99.11282811	0	0.8871718916	81.44773359	0	18.55226641				-524.7964768	0.9370041237	-2943.68207501701	
524.7164768	98	0	2	1	0.9369769522				99.11335156	0	0.8866484379	81.44756737	0	18.55243263				-524.7164768	0.9369769522	-2944.8252379725	
524.6364768	98	0	2	1	0.9369497911				99.11387486	0	0.8861251414	81.44740113	0	18.55259887				-524.6364768	0.9369497911	-2945.96931442287	
524.5564768	98	0	2	1	0.9369226407				99.114398	0	0.8856020023	81.44723486	0	18.55276514				-524.5564768	0.9369226407	-2947.11425487623	
524.4764768	98	0	2	1	0.9368955007				99.11492098	0	0.8850790204	81.44706856	0	18.55293144				-524.4764768	0.9368955007	-2948.26011096259	
524.3964768	98	0	2	1	0.9368683714				99.1154438	0	0.8845561958	81.44690224	0	18.55309776				-524.3964768	0.9368683714	-2949.41227412631	
524.3164768	98	0	2	1	0.9368412526				99.11596647	0	0.8840335286	81.44673589	0	18.55326411				-524.3164768	0.9368412526	-2950.55446441967	
524.2364768	98	0	2	1	0.9368141443				99.11648898	0	0.8835110187	81.44656952	0	18.55343048				-524.2364768	0.9368141443	-2951.70298928197	
524.1564768	98	0	2	1	0.9367870466				99.11701133	0	0.8829886661	81.44640312	0	18.55359688				-524.1564768	0.9367870466	-2952.85240014052	
524.0764768	98	0	2	1	0.9367599594				99.11753353	0	0.8824664708	81.44623669	0	18.55376331				-524.0764768	0.9367599594	-2954.00271501999	
523.9964768	98	0	2	1	0.9367328828				99.11805557	0	0.881944433	81.44607024	0	18.55392976				-523.9964768	0.9367328828	-2955.15391797846	
523.9164768	98	0	2	1	0.9367058167				99.11857745	0	0.8814225525	81.44590376	0	18.55409624				-523.9164768	0.9367058167	-2956.30602707731	
523.8364768	98	0	2	1	0.9366787612				99.11909917	0	0.8809008293	81.44573726	0	18.55426274				-523.8364768	0.9366787612	-2957.45902633019	
523.7564768	98	0	2	1	0.9366517162				99.11962074	0	0.8803792636	81.44557073	0	18.55442927				-523.7564768	0.9366517162	-2958.60745870638	
523.6764768	98	0	2	1	0.9366246817				99.12014214	0	0.8798578553	81.44540418	0	18.55459582				-523.6764768	0.9366246817	-2959.76226273472	
523.5964768	98	0	2	1	0.9365976578				99.1206634	0	0.8793366044	81.44523759	0	18.55476241				-523.5964768	0.9365976578	-2960.91796004281	
523.5164768	98	0	2	1	0.9365706444				99.12118449	0	0.8788155109	81.44507099	0	18.55492901				-523.5164768	0.9365706444	-2962.06908084021	
523.4364768	98	0	2	1	0.9365436415				99.12170543	0	0.8782945749	81.44490435	0	18.55509565				-523.4364768	0.9365436415	-2963.22658925871	
523.3564768	98	0	2	1	0.9365166492				99.1222262	0	0.8777737963	81.44473769	0	18.55526231				-523.3564768	0.9365166492	-2964.39049064511	
523.2764768	98	0	2	1	0.9364896675				99.12274682	0	0.8772531752	81.44457101	0	18.55542899				-523.2764768	0.9364896675	-2965.54430504478	
523.1964768	98	0	2	1	0.9364626962				99.12326729	0	0.8767327115	81.4444043	0	18.5555957				-523.1964768	0.9364626962	-2966.69903511134	
523.1164768	98	0	2	1	0.9364357355				99.12378759	0	0.8762124054	81.44423756	0	18.55576244				-523.1164768	0.9364357355	-2967.86015701852	
523.0364768	98	0	2	1	0.9364087853				99.12430774	0	0.8756922567	81.4440708	0	18.5559292				-523.0364768	0.9364087853	-2969.0221967944	
522.9564768	98	0	2	1	0.9363818457				99.12482773	0	0.8751722656	81.44390401	0	18.55609599				-522.9564768	0.9363818457	-2970.17962024767	
522.8764768	98	0	2	1	0.9363549165				99.12534757	0	0.874652432	81.44373719	0	18.55626281				-522.8764768	0.9363549165	-2971.33796366614	
522.7964768	98	0	2	1	0.9363279979				99.12586724	0	0.8741327559	81.44357035	0	18.55642965				-522.7964768	0.9363279979	-2972.50824703651	
522.7164768	98	0	2	1	0.9363010899				99.12638676	0	0.8736132373	81.44340348	0	18.55659652				-522.7164768	0.9363010899	-2973.66839056492	
522.6364768	98	0	2	1	0.9362741923				99.12690612	0	0.8730938763	81.44323659	0	18.55676341				-522.6364768	0.9362741923	-2974.82945729992	
522.5564768	98	0	2	1	0.9362473053				99.12742533	0	0.8725746729	81.44306967	0	18.55693033				-522.5564768	0.9362473053	-2975.99695342563	
522.4764768	98	0	2	1	0.9362204288				99.12794437	0	0.8720556271	81.44290273	0	18.55709727				-522.4764768	0.9362204288	-2977.15983095385	
522.3964768	98	0	2	1	0.9361935628				99.12846326	0	0.8715367388	81.44273576	0	18.55726424				-522.3964768	0.9361935628	-2978.32916600066	
522.3164768	98	0	2	1	0.9361667074				99.12898199	0	0.8710180082	81.44256876	0	18.55743124				-522.3164768	0.9361667074	-2979.49385856133	
522.2364768	98	0	2	1	0.9361398624				99.12950056	0	0.8704994352	81.44240174	0	18.55759826				-522.2364768	0.9361398624	-2980.65947976513	
522.1564768	98	0	2	1	0.936113028				99.13001898	0	0.8699810197	81.44223469	0	18.55776531				-522.1564768	0.936113028	-2981.83155733981	
522.0764768	98	0	2	1	0.9360862041				99.13053724	0	0.869462762	81.44206761	0	18.55793239				-522.0764768	0.9360862041	-2982.99900000594	
521.9964768	98	0	2	1	0.9360593907				99.13105534	0	0.8689446619	81.44190051	0	18.55809949				-521.9964768	0.9360593907	-2984.16735717517	
521.9164768	98	0	2	1	0.9360325878				99.13157328	0	0.8684267194	81.44173339	0	18.55826661				-521.9164768	0.9360325878	-2985.33662992864	
521.8364768	98	0	2	1	0.9360057954				99.13209107	0	0.8679089346	81.44156623	0	18.55843377				-521.8364768	0.9360057954	-2986.51239826802	
521.7564768	98	0	2	1	0.9359790136				99.13260869	0	0.8673913075	81.44139905	0	18.55860095				-521.7564768	0.9359790136	-2987.68350104678	
521.6764768	98	0	2	1	0.9359522422				99.13312616	0	0.8668738381	81.44123185	0	18.55876815				-521.6764768	0.9359522422	-2988.85554015358	
521.5964768	98	0	2	1	0.9359254814				99.13364347	0	0.8663565264	81.44106462	0	18.55893538				-521.5964768	0.9359254814	-2990.02848165289	
521.5164768	98	0	2	1	0.935898731				99.13416063	0	0.8658393724	81.44089736	0	18.55910264				-521.5164768	0.935898731	-2991.2023616741	
521.4364768	98	0	2	1	0.9358719912				99.13467762	0	0.8653223761	81.44073008	0	18.55926992				-521.4364768	0.9358719912	-2992.382747046	
521.3564768	98	0	2	1	0.9358452619				99.13519446	0	0.8648055376	81.44056277	0	18.55943723				-521.3564768	0.9358452619	-2993.55286269547	
521.2764768	98	0	2	1	0.935818543				99.13571114	0	0.8642888569	81.44039544	0	18.55960456				-521.2764768	0.935818543	-2994.72951224076	
521.1964768	98	0	2	1	0.9357918347				99.13622767	0	0.8637723339	81.44022808	0	18.55977192				-521.1964768	0.9357918347	-2995.91268355473	
521.1164768	98	0	2	1	0.9357651369				99.13674403	0	0.8632559686	81.44006069	0	18.55993931				-521.1164768	0.9357651369	-2997.09118047776	
521.0364768	98	0	2	1	0.9357384496				99.13726024	0	0.8627397612	81.43989328	0	18.56010672				-521.0364768	0.9357384496	-2998.27060493422	
520.9564768	98	0	2	1	0.9357117728				99.13777629	0	0.8622237115	81.43972584	0	18.56027416				-520.9564768	0.9357117728	-2999.44533068197	
520.8764768	98	0	2	1	0.9356851064				99.13829218	0	0.8617078197	81.43955838	0	18.56044162				-520.8764768	0.9356851064	-3000.62661791519	
520.7964768	98	0	2	1	0.9356584506				99.13880791	0	0.8611920857	81.43939089	0	18.56060911				-520.7964768	0.9356584506	-3001.8144544495	
520.7164768	98	0	2	1	0.9356318053				99.13932349	0	0.8606765095	81.43922338	0	18.56077662				-520.7164768	0.9356318053	-3002.99760000787	
520.6364768	98	0	2	1	0.9356051705				99.13983891	0	0.8601610912	81.43905583	0	18.56094417				-520.6364768	0.9356051705	-3004.17603347215	
520.5564768	98	0	2	1	0.9355785461				99.14035417	0	0.8596458307	81.43888827	0	18.56111173				-520.5564768	0.9355785461	-3005.36105062909	
520.4764768	98	0	2	1	0.9355519323				99.14086927	0	0.8591307281	81.43872067	0	18.56127933				-520.4764768	0.9355519323	-3006.54698520493	
520.3964768	98	0	2	1	0.9355253289				99.14138422	0	0.8586157833	81.43855305	0	18.56144695				-520.3964768	0.9355253289	-3007.7282154411	
520.3164768	98	0	2	1	0.935498736				99.141899	0	0.8581009965	81.43838541	0	18.56161459				-520.3164768	0.935498736	-3008.91602825251	
520.2364768	98	0	2	1	0.9354721536				99.14241363	0	0.8575863675	81.43821774	0	18.56178226				-520.2364768	0.9354721536	-3010.10477961319	
520.1564768	98	0	2	1	0.9354455817				99.1429281	0	0.8570718965	81.43805004	0	18.56194996				-520.1564768	0.9354455817	-3011.29447063584	
520.0764768	98	0	2	1	0.9354190203				99.14344242	0	0.8565575834	81.43788232	0	18.56211768				-520.0764768	0.9354190203	-3012.48510244147	
519.9964768	98	0	2	1	0.9353924694				99.14395657	0	0.8560434282	81.43771457	0	18.56228543				-519.9964768	0.9353924694	-3013.67667615063	
519.9164768	98	0	2	1	0.935365929				99.14447057	0	0.855529431	81.4375468	0	18.5624532				-519.9164768	0.935365929	-3014.8635075065	
519.8364768	98	0	2	1	0.935339399				99.14498441	0	0.8550155917	81.437379	0	18.562621				-519.8364768	0.935339399	-3016.05128297303	
519.7564768	98	0	2	1	0.9353128795				99.14549809	0	0.8545019104	81.43721117	0	18.56278883				-519.7564768	0.9353128795	-3017.24568007982	
519.6764768	98	0	2	1	0.9352863705				99.14601161	0	0.8539883871	81.43704332	0	18.56295668				-519.6764768	0.9352863705	-3018.44102355844	
519.5964768	98	0	2	1	0.935259872				99.14652498	0	0.8534750218	81.43687544	0	18.56312456				-519.5964768	0.935259872	-3019.63161116093	
519.5164768	98	0	2	1	0.9352333839				99.14703819	0	0.8529618145	81.43670753	0	18.56329247				-519.5164768	0.9352333839	-3020.82885526777	
519.4364768	98	0	2	1	0.9352069064				99.14755123	0	0.8524487651	81.4365396	0	18.5634604				-519.4364768	0.9352069064	-3022.02703103799	
519.3564768	98	0	2	1	0.9351804393				99.14806413	0	0.8519358739	81.43637165	0	18.56362835				-519.3564768	0.9351804393	-3023.22045881142	
519.2764768	98	0	2	1	0.9351539827				99.14857686	0	0.8514231406	81.43620367	0	18.56379633				-519.2764768	0.9351539827	-3024.41482051477	
519.1964768	98	0	2	1	0.9351275365				99.14908943	0	0.8509105654	81.43603566	0	18.56396434				-519.1964768	0.9351275365	-3025.61013533024	
519.1164768	98	0	2	1	0.9351011008				99.14960185	0	0.8503981483	81.43586763	0	18.56413237				-519.1164768	0.9351011008	-3026.8121168175	
519.0364768	98	0	2	1	0.9350746756				99.15011411	0	0.8498858892	81.43569957	0	18.56430043				-519.0364768	0.9350746756	-3028.01505370034	
518.9564768	98	0	2	1	0.9350482609				99.15062621	0	0.8493737883	81.43553148	0	18.56446852				-518.9564768	0.9350482609	-3029.21320748506	
518.8764768	98	0	2	1	0.9350218566				99.15113815	0	0.8488618454	81.43536337	0	18.56463663				-518.8764768	0.9350218566	-3030.41231892342	
518.7964768	98	0	2	1	0.9349954628				99.15164994	0	0.8483500606	81.43519523	0	18.56480477				-518.7964768	0.9349954628	-3031.612370977	
518.7164768	98	0	2	1	0.9349690794				99.15216157	0	0.8478384339	81.43502707	0	18.56497293				-518.7164768	0.9349690794	-3032.81913630339	
518.6364768	98	0	2	1	0.9349427066				99.15267303	0	0.8473269654	81.43485888	0	18.56514112				-518.6364768	0.9349427066	-3034.02108658729	
518.5564768	98	0	2	1	0.9349163441				99.15318434	0	0.846815655	81.43469066	0	18.56530934				-518.5564768	0.9349163441	-3035.22401732889	
518.4764768	98	0	2	1	0.9348899922				99.1536955	0	0.8463045028	81.43452242	0	18.56547758				-518.4764768	0.9348899922	-3036.43364188583	
518.3964768	98	0	2	1	0.9348636507				99.15420649	0	0.8457935087	81.43435416	0	18.56564584				-518.3964768	0.9348636507	-3037.63847768847	
518.3164768	98	0	2	1	0.9348373197				99.15471733	0	0.8452826728	81.43418586	0	18.56581414				-518.3164768	0.9348373197	-3038.84426085978	
518.2364768	98	0	2	1	0.9348109991				99.155228	0	0.8447719951	81.43401755	0	18.56598245				-518.2364768	0.9348109991	-3040.05101085023	
518.1564768	98	0	2	1	0.934784689				99.15573852	0	0.8442614756	81.4338492	0	18.5661508				-518.1564768	0.934784689	-3041.25871044907	
518.0764768	98	0	2	1	0.9347583893				99.15624889	0	0.8437511143	81.43368083	0	18.56631917				-518.0764768	0.9347583893	-3042.46737917337	
517.9964768	98	0	2	1	0.9347321001				99.15675909	0	0.8432409112	81.43351243	0	18.56648757				-517.9964768	0.9347321001	-3043.67699978941	
517.9164768	98	0	2	1	0.9347058213				99.15726913	0	0.8427308663	81.43334401	0	18.56665599				-517.9164768	0.9347058213	-3044.88759184243	
517.8364768	98	0	2	1	0.934679553				99.15777902	0	0.8422209797	81.43317556	0	18.56682444				-517.8364768	0.934679553	-3046.1049418704	
517.7564768	98	0	2	1	0.9346532952				99.15828875	0	0.8417112514	81.43300709	0	18.56699291				-517.7564768	0.9346532952	-3047.31745722028	
517.6764768	98	0	2	1	0.9346270478				99.15879832	0	0.8412016813	81.43283859	0	18.56716141				-517.6764768	0.9346270478	-3048.52513442022	
517.5964768	98	0	2	1	0.9346008108				99.15930773	0	0.8406922695	81.43267007	0	18.56732993				-517.5964768	0.9346008108	-3049.7395869051	
517.5164768	98	0	2	1	0.9345745843				99.15981698	0	0.8401830159	81.43250151	0	18.56749849				-517.5164768	0.9345745843	-3050.95499812587	
517.4364768	98	0	2	1	0.9345483682				99.16032608	0	0.8396739207	81.43233294	0	18.56766706				-517.4364768	0.9345483682	-3052.17138777112	
517.3564768	98	0	2	1	0.9345221626				99.16083502	0	0.8391649838	81.43216433	0	18.56783567				-517.3564768	0.9345221626	-3053.38873843465	
517.2764768	98	0	2	1	0.9344959674				99.16134379	0	0.8386562052	81.4319957	0	18.5680043				-517.2764768	0.9344959674	-3054.60706986596	
517.1964768	98	0	2	1	0.9344697827				99.16185242	0	0.8381475849	81.43182705	0	18.56817295				-517.1964768	0.9344697827	-3055.82636461808	
517.1164768	98	0	2	1	0.9344436084				99.16236088	0	0.837639123	81.43165837	0	18.56834163				-517.1164768	0.9344436084	-3057.04079687532	
517.0364768	98	0	2	1	0.9344174445				99.16286918	0	0.8371308195	81.43148966	0	18.56851034				-517.0364768	0.9344174445	-3058.26204505096	
516.9564768	98	0	2	1	0.9343912911				99.16337733	0	0.8366226743	81.43132093	0	18.56867907				-516.9564768	0.9343912911	-3059.49011498174	
