T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
517.4910852	80	16	4	1	0.5342940977				99.54627609	0.06010025514	0.3936236588	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-517.4910852	0.5342940977	-6610.23259806429	
517.4110852	80	16	4	1	0.5342819982				99.54664239	0.06001454304	0.3933430626	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-517.4110852	0.5342819982	-6613.51141632383	
517.3310852	80	16	4	1	0.5342699048				99.54700849	0.05992892559	0.3930625836	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-517.3310852	0.5342699048	-6616.79338033583	
517.2510852	80	16	4	1	0.5342578173				99.54737438	0.05984340271	0.3927822217	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-517.2510852	0.5342578173	-6620.05129385284	
517.1710852	80	16	4	1	0.5342457358				99.54774005	0.05975797433	0.392501977	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-517.1710852	0.5342457358	-6623.31236315781	
517.0910852	80	16	4	1	0.5342336602				99.54810551	0.05967264039	0.3922218495	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-517.0910852	0.5342336602	-6626.60417327819	
517.0110852	80	16	4	1	0.5342215907				99.54847076	0.05958740082	0.3919418391	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-517.0110852	0.5342215907	-6629.87164915989	
516.9310852	80	16	4	1	0.534209527				99.5488358	0.05950225554	0.3916619459	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-516.9310852	0.534209527	-6633.14251160119	
516.8510852	80	16	4	1	0.5341974694				99.54920063	0.0594172045	0.3913821698	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-516.8510852	0.5341974694	-6636.44399315411	
516.7710852	80	16	4	1	0.5341854177				99.54956524	0.05933224762	0.3911025108	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-516.7710852	0.5341854177	-6639.69371025561	
516.6910852	80	16	4	1	0.5341733719				99.54992965	0.05924738482	0.3908229689	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-516.6910852	0.5341733719	-6643.00182786302	
516.6110852	80	16	4	1	0.5341613322				99.55029384	0.05916261605	0.3905435442	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-516.6110852	0.5341613322	-6646.28549841775	
516.5310852	80	16	4	1	0.5341492983				99.55065782	0.05907794124	0.3902642366	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-516.5310852	0.5341492983	-6649.57258078255	
516.4510852	80	16	4	1	0.5341372705				99.55102159	0.05899336031	0.3899850461	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-516.4510852	0.5341372705	-6652.86275192707	
516.3710852	80	16	4	1	0.5341252485				99.55138515	0.05890887319	0.3897059727	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-516.3710852	0.5341252485	-6656.15634505159	
516.2910852	80	16	4	1	0.5341132326				99.5517485	0.05882447983	0.3894270165	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-516.2910852	0.5341132326	-6659.45303624599	
516.2110852	80	16	4	1	0.5341012225				99.55211164	0.05874018014	0.3891481773	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-516.2110852	0.5341012225	-6662.75315952406	
516.1310852	80	16	4	1	0.5340892185				99.55247457	0.05865597407	0.3888694552	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-516.1310852	0.5340892185	-6666.08418995157	
516.0510852	80	16	4	1	0.5340772204				99.55283729	0.05857186153	0.3885908502	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-516.0510852	0.5340772204	-6669.36300732474	
515.9710852	80	16	4	1	0.5340652282				99.5531998	0.05848784247	0.3883123622	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-515.9710852	0.5340652282	-6672.64505175098	
515.8910852	80	16	4	1	0.5340532419				99.55356209	0.05840391682	0.3880339914	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-515.8910852	0.5340532419	-6675.98609433322	
515.8110852	80	16	4	1	0.5340412617				99.55392418	0.0583200845	0.3877557376	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-515.8110852	0.5340412617	-6679.302462136	
515.7310852	80	16	4	1	0.5340292873				99.55428605	0.05823634545	0.3874776009	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-515.7310852	0.5340292873	-6682.5943538747	
515.6510852	80	16	4	1	0.5340173189				99.55464772	0.05815269959	0.3871995812	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-515.6510852	0.5340173189	-6685.91734748893	
515.5710852	80	16	4	1	0.5340053564				99.55500917	0.05806914687	0.3869216786	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-515.5710852	0.5340053564	-6689.24370315513	
515.4910852	80	16	4	1	0.5339933999				99.55537042	0.05798568721	0.386643893	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-515.4910852	0.5339933999	-6692.57331459945	
515.4110852	80	16	4	1	0.5339814493				99.55573146	0.05790232054	0.3863662245	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-515.4110852	0.5339814493	-6695.87824838672	
515.3310852	80	16	4	1	0.5339695046				99.55609228	0.05781904679	0.386088673	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-515.3310852	0.5339695046	-6699.21452538125	
515.2510852	80	16	4	1	0.5339575659				99.5564529	0.0577358659	0.3858112385	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-515.2510852	0.5339575659	-6702.55407273468	
515.1710852	80	16	4	1	0.5339456331				99.5568133	0.0576527778	0.3855339211	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-515.1710852	0.5339456331	-6705.89700734565	
515.0910852	80	16	4	1	0.5339337063				99.5571735	0.05756978242	0.3852567206	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-515.0910852	0.5339337063	-6709.2150608579	
515.0110852	80	16	4	1	0.5339217853				99.55753348	0.05748687968	0.3849796372	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-515.0110852	0.5339217853	-6712.53651099745	
514.9310852	80	16	4	1	0.5339098703				99.55789326	0.05740406953	0.3847026708	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-514.9310852	0.5339098703	-6715.88935680204	
514.8510852	80	16	4	1	0.5338979612				99.55825283	0.0573213519	0.3844258214	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-514.8510852	0.5338979612	-6719.24561008605	
514.7710852	80	16	4	1	0.5338860581				99.55861218	0.0572387267	0.384149089	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-514.7710852	0.5338860581	-6722.57688963854	
514.6910852	80	16	4	1	0.5338741608				99.55897133	0.05715619389	0.3838724736	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-514.6910852	0.5338741608	-6725.91158610681	
514.6110852	80	16	4	1	0.5338622695				99.55933027	0.05707375338	0.3835959751	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-514.6110852	0.5338622695	-6729.27780992359	
514.5310852	80	16	4	1	0.5338503841				99.559689	0.05699140511	0.3833195936	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-514.5310852	0.5338503841	-6732.64746170699	
514.4510852	80	16	4	1	0.5338385047				99.56004752	0.05690914901	0.3830433292	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-514.4510852	0.5338385047	-6735.99204645539	
514.3710852	80	16	4	1	0.5338266311				99.56040583	0.05682698502	0.3827671816	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-514.3710852	0.5338266311	-6739.34006866231	
514.2910852	80	16	4	1	0.5338147635				99.56076394	0.05674491306	0.3824911511	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-514.2910852	0.5338147635	-6742.69130774396	
514.2110852	80	16	4	1	0.5338029017				99.56112183	0.05666293307	0.3822152375	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-514.2110852	0.5338029017	-6746.04599450448	
514.1310852	80	16	4	1	0.5337910459				99.56147951	0.05658104497	0.3819394408	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-514.1310852	0.5337910459	-6749.43240748419	
514.0510852	80	16	4	1	0.533779196				99.56183699	0.0564992487	0.3816637611	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-514.0510852	0.533779196	-6752.7937503664	
513.9710852	80	16	4	1	0.533767352				99.56219426	0.0564175442	0.3813881983	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-513.9710852	0.533767352	-6756.18700027549	
513.8910852	80	16	4	1	0.533755514				99.56255132	0.05633593139	0.3811127524	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-513.8910852	0.533755514	-6759.55501909378	
513.8110852	80	16	4	1	0.5337436818				99.56290817	0.0562544102	0.3808374235	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-513.8110852	0.5337436818	-6762.89789722096	
513.7310852	80	16	4	1	0.5337318555				99.56326481	0.05617298057	0.3805622115	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-513.7310852	0.5337318555	-6766.30131191621	
513.6510852	80	16	4	1	0.5337200352				99.56362124	0.05609164243	0.3802871164	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-513.6510852	0.5337200352	-6769.67942487147	
513.5710852	80	16	4	1	0.5337082207				99.56397747	0.0560103957	0.3800121382	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-513.5710852	0.5337082207	-6773.03232685918	
513.4910852	80	16	4	1	0.5336964121				99.56433348	0.05592924033	0.379737277	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-513.4910852	0.5336964121	-6776.44595207858	
513.4110852	80	16	4	1	0.5336846095				99.56468929	0.05584817624	0.3794625326	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-513.4110852	0.5336846095	-6779.83420464492	
513.3310852	80	16	4	1	0.5336728127				99.56504489	0.05576720337	0.3791879051	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-513.3310852	0.5336728127	-6783.22596218055	
513.2510852	80	16	4	1	0.5336610219				99.56540028	0.05568632165	0.3789133945	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-513.2510852	0.5336610219	-6786.62099981295	
513.1710852	80	16	4	1	0.5336492369				99.56575547	0.055605531	0.3786390007	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-513.1710852	0.5336492369	-6789.99070881358	
513.0910852	80	16	4	1	0.5336374578				99.56611044	0.05552483137	0.3783647239	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-513.0910852	0.5336374578	-6793.42145396641	
513.0110852	80	16	4	1	0.5336256847				99.56646521	0.05544422267	0.3780905639	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-513.0110852	0.5336256847	-6796.8267074993	
512.9310852	80	16	4	1	0.5336139174				99.56681977	0.05536370486	0.3778165208	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-512.9310852	0.5336139174	-6800.2065614074	
512.8510852	80	16	4	1	0.533602156				99.56717413	0.05528327785	0.3775425945	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-512.8510852	0.533602156	-6803.61868024383	
512.7710852	80	16	4	1	0.5335904005				99.56752827	0.05520294157	0.377268785	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-512.7710852	0.5335904005	-6807.03422498157	
512.6910852	80	16	4	1	0.5335786509				99.56788221	0.05512269597	0.3769950925	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-512.6910852	0.5335786509	-6810.42418312354	
512.6110852	80	16	4	1	0.5335669071				99.56823594	0.05504254097	0.3767215167	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-512.6110852	0.5335669071	-6813.84662428827	
512.5310852	80	16	4	1	0.5335551693				99.56858947	0.05496247651	0.3764480578	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-512.5310852	0.5335551693	-6817.2723901712	
512.4510852	80	16	4	1	0.5335434373				99.56894278	0.05488250251	0.3761747157	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-512.4510852	0.5335434373	-6820.67261382601	
512.3710852	80	16	4	1	0.5335317112				99.56929589	0.05480261891	0.3759014904	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-512.3710852	0.5335317112	-6824.10530716463	
512.2910852	80	16	4	1	0.533519991				99.56964879	0.05472282564	0.375628382	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-512.2910852	0.533519991	-6827.54145741289	
512.2110852	80	16	4	1	0.5335082767				99.57000149	0.05464312264	0.3753553903	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-512.2110852	0.5335082767	-6830.98106981328	
512.1310852	80	16	4	1	0.5334965683				99.57035397	0.05456350982	0.3750825154	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-512.1310852	0.5334965683	-6834.39492720871	
512.0510852	80	16	4	1	0.5334848657				99.57070626	0.05448398714	0.3748097574	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-512.0510852	0.5334848657	-6837.81225695537	
511.9710852	80	16	4	1	0.533473169				99.57105833	0.05440455451	0.3745371161	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-511.9710852	0.533473169	-6841.26222833807	
511.8910852	80	16	4	1	0.5334614782				99.5714102	0.05432521188	0.3742645916	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-511.8910852	0.5334614782	-6844.68637224453	
511.8110852	80	16	4	1	0.5334497932				99.57176186	0.05424595916	0.3739921839	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-511.8110852	0.5334497932	-6848.14334461246	
511.7310852	80	16	4	1	0.5334381142				99.57211331	0.05416679631	0.373719893	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-511.7310852	0.5334381142	-6851.60369218077	
511.6510852	80	16	4	1	0.533426441				99.57246456	0.05408772324	0.3734477188	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-511.6510852	0.533426441	-6855.00885837978	
511.5710852	80	16	4	1	0.5334147736				99.5728156	0.05400873989	0.3731756614	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-511.5710852	0.5334147736	-6858.47626827938	
511.4910852	80	16	4	1	0.5334031122				99.57316643	0.05392984619	0.3729037207	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-511.4910852	0.5334031122	-6861.94706864784	
511.4110852	80	16	4	1	0.5333914566				99.57351706	0.05385104207	0.3726318968	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-511.4110852	0.5333914566	-6865.3625262407	
511.3310852	80	16	4	1	0.5333798068				99.57386748	0.05377232747	0.3723601896	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-511.3310852	0.5333798068	-6868.81090293024	
511.2510852	80	16	4	1	0.5333681629				99.5742177	0.05369370232	0.3720885991	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-511.2510852	0.5333681629	-6872.2922334622	
511.1710852	80	16	4	1	0.5333565249				99.57456771	0.05361516655	0.3718171254	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-511.1710852	0.5333565249	-6875.77709467845	
511.0910852	80	16	4	1	0.5333448928				99.57491751	0.05353672009	0.3715457684	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-511.0910852	0.5333448928	-6879.23588467032	
511.0110852	80	16	4	1	0.5333332665				99.57526711	0.05345836288	0.3712745281	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-511.0110852	0.5333332665	-6882.66857888681	
510.9310852	80	16	4	1	0.533321646				99.5756165	0.05338009485	0.3710034045	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-510.9310852	0.533321646	-6886.13436710058	
510.8510852	80	16	4	1	0.5333100314				99.57596569	0.05330191592	0.3707323976	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-510.8510852	0.5333100314	-6889.6332844403	
510.7710852	80	16	4	1	0.5332984227				99.57631467	0.05322382604	0.3704615075	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-510.7710852	0.5332984227	-6893.10603234183	
510.6910852	80	16	4	1	0.5332868198				99.57666344	0.05314582513	0.370190734	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-510.6910852	0.5332868198	-6896.58234281567	
510.6110852	80	16	4	1	0.5332752228				99.57701201	0.05306791313	0.3699200771	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-510.6110852	0.5332752228	-6900.06210142082	
510.5310852	80	16	4	1	0.5332636316				99.57736037	0.05299008996	0.369649537	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-510.5310852	0.5332636316	-6903.5156166437	
510.4510852	80	16	4	1	0.5332520462				99.57770853	0.05291235557	0.3693791135	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-510.4510852	0.5332520462	-6907.03228468995	
510.3710852	80	16	4	1	0.5332404668				99.57805648	0.05283470988	0.3691088068	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-510.3710852	0.5332404668	-6910.52253886554	
510.2910852	80	16	4	1	0.5332288931				99.57840423	0.05275715283	0.3688386166	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-510.2910852	0.5332288931	-6913.98659551112	
510.2110852	80	16	4	1	0.5332173253				99.57875177	0.05267968435	0.3685685431	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-510.2110852	0.5332173253	-6917.51388136967	
510.1310852	80	16	4	1	0.5332057634				99.57909911	0.05260230437	0.3682985863	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-510.1310852	0.5332057634	-6920.98483237992	
510.0510852	80	16	4	1	0.5331942072				99.57944624	0.05252501282	0.3680287461	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-510.0510852	0.5331942072	-6924.48938720955	
509.9710852	80	16	4	1	0.533182657				99.57979317	0.05244780964	0.3677590225	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-509.9710852	0.533182657	-6927.99731077542	
509.8910852	80	16	4	1	0.5331711125				99.58013989	0.05237069476	0.3674894156	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-509.8910852	0.5331711125	-6931.47891339816	
509.8110852	80	16	4	1	0.5331595739				99.58048641	0.05229366811	0.3672199252	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-509.8110852	0.5331595739	-6935.02407437351	
509.7310852	80	16	4	1	0.5331480412				99.58083272	0.05221672962	0.3669505515	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-509.7310852	0.5331480412	-6938.51262382757	
509.6510852	80	16	4	1	0.5331365142				99.58117883	0.05213987923	0.3666812944	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-509.6510852	0.5331365142	-6942.00480601058	
509.5710852	80	16	4	1	0.5331249931				99.58152473	0.05206311687	0.3664121539	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-509.5710852	0.5331249931	-6945.56074503267	
509.4910852	80	16	4	1	0.5331134779				99.58187043	0.05198644247	0.36614313	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-509.4910852	0.5331134779	-6949.05990572241	
509.4110852	80	16	4	1	0.5331019684				99.58221592	0.05190985596	0.3658742227	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-509.4110852	0.5331019684	-6952.56271572746	
509.3310852	80	16	4	1	0.5330904648				99.58256121	0.05183335728	0.3656054319	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-509.3310852	0.5330904648	-6956.09920904325	
509.2510852	80	16	4	1	0.533078967				99.5829063	0.05175694636	0.3653367578	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-509.2510852	0.533078967	-6959.63936353106	
509.1710852	80	16	4	1	0.5330674751				99.58325118	0.05168062314	0.3650682002	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-509.1710852	0.5330674751	-6963.1527276589	
509.0910852	80	16	4	1	0.5330559889				99.58359585	0.05160438753	0.3647997591	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-509.0910852	0.5330559889	-6966.66976328733	
509.0110852	80	16	4	1	0.5330445086				99.58394033	0.05152823949	0.3645314347	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-509.0110852	0.5330445086	-6970.22062615984	
508.9310852	80	16	4	1	0.5330330341				99.58428459	0.05145217893	0.3642632267	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-508.9310852	0.5330330341	-6973.7751725807	
508.8510852	80	16	4	1	0.5330215655				99.58462866	0.0513762058	0.3639951354	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-508.8510852	0.5330215655	-6977.30282673704	
508.7710852	80	16	4	1	0.5330101026				99.58497252	0.05130032002	0.3637271605	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-508.7710852	0.5330101026	-6980.83417485891	
508.6910852	80	16	4	1	0.5329986456				99.58531618	0.05122452153	0.3634593022	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-508.6910852	0.5329986456	-6984.39949504382	
508.6110852	80	16	4	1	0.5329871944				99.58565963	0.05114881027	0.3631915604	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-508.6110852	0.5329871944	-6987.93797042338	
508.5310852	80	16	4	1	0.532975749				99.58600288	0.05107318615	0.3629239351	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-508.5310852	0.532975749	-6991.48003295352	
508.4510852	80	16	4	1	0.5329643094				99.58634592	0.05099764913	0.3626564263	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-508.4510852	0.5329643094	-6995.02568815977	
508.3710852	80	16	4	1	0.5329528756				99.58668877	0.05092219912	0.3623890341	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-508.3710852	0.5329528756	-6998.5749414377	
508.2910852	80	16	4	1	0.5329414476				99.58703141	0.05084683607	0.3621217583	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-508.2910852	0.5329414476	-7002.1277983014	
508.2110852	80	16	4	1	0.5329300254				99.58737384	0.0507715599	0.361854599	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-508.2110852	0.5329300254	-7005.71497061044	
508.1310852	80	16	4	1	0.5329186091				99.58771607	0.05069637055	0.3615875562	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-508.1310852	0.5329186091	-7009.27501995249	
508.0510852	80	16	4	1	0.5329071985				99.5880581	0.05062126795	0.3613206299	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-508.0510852	0.5329071985	-7012.83881426636	
507.9710852	80	16	4	1	0.5328957938				99.58839993	0.05054625203	0.3610538201	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-507.9710852	0.5328957938	-7016.43690912329	
507.8910852	80	16	4	1	0.5328843949				99.58874155	0.05047132273	0.3607871267	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-507.8910852	0.5328843949	-7019.97709793654	
507.8110852	80	16	4	1	0.5328730017				99.58908297	0.05039647998	0.3605205498	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-507.8110852	0.5328730017	-7023.55178619205	
507.7310852	80	16	4	1	0.5328616144				99.58942419	0.05032172372	0.3602540893	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-507.7310852	0.5328616144	-7027.12999112186	
507.6510852	80	16	4	1	0.5328502328				99.5897652	0.05024705387	0.3599877452	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-507.6510852	0.5328502328	-7030.71196972069	
507.5710852	80	16	4	1	0.5328388571				99.59010601	0.05017247036	0.3597215176	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-507.5710852	0.5328388571	-7034.32843305183	
507.4910852	80	16	4	1	0.5328274872				99.59044662	0.05009797314	0.3594554065	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-507.4910852	0.5328274872	-7037.88670395161	
507.4110852	80	16	4	1	0.532816123				99.59078703	0.05002356214	0.3591894117	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-507.4110852	0.532816123	-7041.44863923152	
507.3310852	80	16	4	1	0.5328047646				99.59112723	0.04994923728	0.3589235334	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-507.3310852	0.5328047646	-7045.07622314523	
507.2510852	80	16	4	1	0.5327934121				99.59146723	0.04987499851	0.3586577715	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-507.2510852	0.5327934121	-7048.6763987428	
507.1710852	80	16	4	1	0.5327820653				99.59180703	0.04980084575	0.358392126	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-507.1710852	0.5327820653	-7052.24926673194	
507.0910852	80	16	4	1	0.5327707243				99.59214662	0.04972677893	0.3581265969	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-507.0910852	0.5327707243	-7055.85684259715	
507.0110852	80	16	4	1	0.5327593891				99.59248602	0.049652798	0.3578611842	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-507.0110852	0.5327593891	-7059.46811133221	
506.9310852	80	16	4	1	0.5327480597				99.59282521	0.04957890288	0.3575958878	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-506.9310852	0.5327480597	-7063.08307853581	
506.8510852	80	16	4	1	0.5327367361				99.5931642	0.0495050935	0.3573307079	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-506.8510852	0.5327367361	-7066.67050682827	
506.7710852	80	16	4	1	0.5327254182				99.59350299	0.04943136981	0.3570656443	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-506.7710852	0.5327254182	-7070.29292004809	
506.6910852	80	16	4	1	0.5327141062				99.59384157	0.04935773173	0.356800697	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-506.6910852	0.5327141062	-7073.91892065488	
