T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
564.0217001	87	13	0	1	0.7647076249				99.5747006	0.425299405	0	46.13182729	53.86817271	0				-564.0217001	0.7647076249	-14433.0134786712	
563.9417001	87	13	0	1	0.7647020844				99.57515093	0.4248490664	0	46.13162211	53.86837789	0				-563.9417001	0.7647020844	-14445.3928330381	
563.8617001	87	13	0	1	0.7646965487				99.57560091	0.4243990934	0	46.13141708	53.86858292	0				-563.8617001	0.7646965487	-14457.792993264	
563.7817001	87	13	0	1	0.7646910177				99.57605051	0.4239494858	0	46.13121219	53.86878781	0				-563.7817001	0.7646910177	-14470.0838192885	
563.7017001	87	13	0	1	0.7646854914				99.57649976	0.4235002432	0	46.13100745	53.86899255	0				-563.7017001	0.7646854914	-14482.5268746111	
563.6217001	87	13	0	1	0.7646799699				99.57694863	0.4230513655	0	46.13080285	53.86919715	0				-563.6217001	0.7646799699	-14494.9908968053	
563.5417001	87	13	0	1	0.7646744531				99.57739715	0.4226028526	0	46.13059839	53.86940161	0				-563.5417001	0.7646744531	-14507.3450765747	
563.4617001	87	13	0	1	0.764668941				99.5778453	0.4221547042	0	46.13039408	53.86960592	0				-563.4617001	0.764668941	-14519.7203332839	
563.3817001	87	13	0	1	0.7646634336				99.57829308	0.42170692	0	46.1301899	53.8698101	0				-563.3817001	0.7646634336	-14532.2489392557	
563.3017001	87	13	0	1	0.764657931				99.5787405	0.4212595	0	46.12998587	53.87001413	0				-563.3017001	0.764657931	-14544.6662867229	
563.2217001	87	13	0	1	0.764652433				99.57918756	0.4208124438	0	46.12978199	53.87021801	0				-563.2217001	0.764652433	-14557.1057782	
563.1417001	87	13	0	1	0.7646469398				99.57963425	0.4203657513	0	46.12957824	53.87042176	0				-563.1417001	0.7646469398	-14569.6985545003	
563.0617001	87	13	0	1	0.7646414513				99.58008058	0.4199194223	0	46.12937464	53.87062536	0				-563.0617001	0.7646414513	-14582.0473407578	
562.9817001	87	13	0	1	0.7646359674				99.58052654	0.4194734565	0	46.12917119	53.87082881	0				-562.9817001	0.7646359674	-14594.5508842351	
562.9017001	87	13	0	1	0.7646304883				99.58097215	0.4190278538	0	46.12896787	53.87103213	0				-562.9017001	0.7646304883	-14607.2085560032	
562.8217001	87	13	0	1	0.7646250139				99.58141739	0.4185826139	0	46.1287647	53.8712353	0				-562.8217001	0.7646250139	-14619.6210350662	
562.7417001	87	13	0	1	0.7646195441				99.58186226	0.4181377366	0	46.12856167	53.87143833	0				-562.7417001	0.7646195441	-14632.1891265231	
562.6617001	87	13	0	1	0.7646140791				99.58230678	0.4176932218	0	46.12835878	53.87164122	0				-562.6617001	0.7646140791	-14644.7779236196	
562.5817001	87	13	0	1	0.7646086187				99.58275093	0.4172490692	0	46.12815603	53.87184397	0				-562.5817001	0.7646086187	-14657.2548181823	
562.5017001	87	13	0	1	0.764603163				99.58319472	0.4168052787	0	46.12795343	53.87204657	0				-562.5017001	0.764603163	-14669.8872642328	
562.4217001	87	13	0	1	0.764597712				99.58363815	0.4163618499	0	46.12775097	53.87224903	0				-562.4217001	0.764597712	-14682.5415036076	
562.3417001	87	13	0	1	0.7645922657				99.58408122	0.4159187828	0	46.12754865	53.87245135	0				-562.3417001	0.7645922657	-14695.0823950116	
562.2617001	87	13	0	1	0.764586824				99.58452392	0.4154760771	0	46.12734647	53.87265353	0				-562.2617001	0.764586824	-14707.6451900731	
562.1817001	87	13	0	1	0.764581387				99.58496627	0.4150337325	0	46.12714444	53.87285556	0				-562.1817001	0.764581387	-14720.3646814878	
562.1017001	87	13	0	1	0.7645759547				99.58540825	0.414591749	0	46.12694255	53.87305745	0				-562.1017001	0.7645759547	-14733.1061921502	
562.0217001	87	13	0	1	0.7645705271				99.58584987	0.4141501262	0	46.1267408	53.8732592	0				-562.0217001	0.7645705271	-14745.7336472399	
561.9417001	87	13	0	1	0.7645651041				99.58629114	0.4137088641	0	46.12653919	53.87346081	0				-561.9417001	0.7645651041	-14758.3832329498	
561.8617001	87	13	0	1	0.7645596858				99.58673204	0.4132679623	0	46.12633772	53.87366228	0				-561.8617001	0.7645596858	-14771.0540722222	
561.7817001	87	13	0	1	0.7645542721				99.58717258	0.4128274206	0	46.1261364	53.8738636	0				-561.7817001	0.7645542721	-14783.7471564447	
561.7017001	87	13	0	1	0.7645488631				99.58761276	0.412387239	0	46.12593521	53.87406479	0				-561.7017001	0.7645488631	-14796.461603846	
561.6217001	87	13	0	1	0.7645434587				99.58805258	0.4119474171	0	46.12573417	53.87426583	0				-561.6217001	0.7645434587	-14809.1984115214	
561.5417001	87	13	0	1	0.764538059				99.58849205	0.4115079547	0	46.12553327	53.87446673	0				-561.5417001	0.764538059	-14821.956692868	
561.4617001	87	13	0	1	0.7645326639				99.58893115	0.4110688517	0	46.12533252	53.87466748	0				-561.4617001	0.7645326639	-14834.7374499676	
561.3817001	87	13	0	1	0.7645272735				99.58936989	0.4106301078	0	46.1251319	53.8748681	0				-561.3817001	0.7645272735	-14847.5397922109	
561.3017001	87	13	0	1	0.7645218877				99.58980828	0.4101917229	0	46.12493143	53.87506857	0				-561.3017001	0.7645218877	-14860.2264705274	
561.2217001	87	13	0	1	0.7645165065				99.5902463	0.4097536967	0	46.1247311	53.8752689	0				-561.2217001	0.7645165065	-14873.0733411675	
561.1417001	87	13	0	1	0.76451113				99.59068397	0.4093160291	0	46.1245309	53.8754691	0				-561.1417001	0.76451113	-14885.9419644095	
561.0617001	87	13	0	1	0.7645057581				99.59112128	0.4088787197	0	46.12433086	53.87566914	0				-561.0617001	0.7645057581	-14898.6943823086	
560.9817001	87	13	0	1	0.7645003908				99.59155823	0.4084417685	0	46.12413095	53.87586905	0				-560.9817001	0.7645003908	-14911.4686684755	
560.9017001	87	13	0	1	0.7644950281				99.59199482	0.4080051752	0	46.12393118	53.87606882	0				-560.9017001	0.7644950281	-14924.4043303066	
560.8217001	87	13	0	1	0.7644896701				99.59243106	0.4075689396	0	46.12373156	53.87626844	0				-560.8217001	0.7644896701	-14937.3619710615	
560.7417001	87	13	0	1	0.7644843167				99.59286694	0.4071330615	0	46.12353207	53.87646793	0				-560.7417001	0.7644843167	-14950.2026796555	
560.6617001	87	13	0	1	0.7644789679				99.59330246	0.4066975407	0	46.12333273	53.87666727	0				-560.6617001	0.7644789679	-14963.065483927	
560.5817001	87	13	0	1	0.7644736237				99.59373762	0.4062623771	0	46.12313353	53.87686647	0				-560.5817001	0.7644736237	-14975.9504409876	
560.5017001	87	13	0	1	0.7644682841				99.59417243	0.4058275703	0	46.12293447	53.87706553	0				-560.5017001	0.7644682841	-14988.8576081164	
560.4217001	87	13	0	1	0.7644629491				99.59460688	0.4053931202	0	46.12273555	53.87726445	0				-560.4217001	0.7644629491	-15001.7870427556	
560.3417001	87	13	0	1	0.7644576187				99.59504097	0.4049590265	0	46.12253677	53.87746323	0				-560.3417001	0.7644576187	-15014.738802769	
560.2617001	87	13	0	1	0.7644522929				99.59547471	0.4045252892	0	46.12233813	53.87766187	0				-560.2617001	0.7644522929	-15027.8543387862	
560.1817001	87	13	0	1	0.7644469718				99.59590809	0.404091908	0	46.12213963	53.87786037	0				-560.1817001	0.7644469718	-15040.8506784634	
560.1017001	87	13	0	1	0.7644416552				99.59634112	0.4036588826	0	46.12194128	53.87805872	0				-560.1017001	0.7644416552	-15053.7286133109	
560.0217001	87	13	0	1	0.7644363432				99.59677379	0.4032262129	0	46.12174306	53.87825694	0				-560.0217001	0.7644363432	-15066.6281332786	
559.9417001	87	13	0	1	0.7644310357				99.5972061	0.4027938986	0	46.12154499	53.87845501	0				-559.9417001	0.7644310357	-15079.6926374307	
559.8617001	87	13	0	1	0.7644257329				99.59763806	0.4023619396	0	46.12134705	53.87865295	0				-559.8617001	0.7644257329	-15092.9214462163	
559.7817001	87	13	0	1	0.7644204347				99.59806966	0.4019303357	0	46.12114926	53.87885074	0				-559.7817001	0.7644204347	-15105.8882503423	
559.7017001	87	13	0	1	0.764415141				99.59850091	0.4014990866	0	46.12095161	53.87904839	0				-559.7017001	0.764415141	-15118.8778451441	
559.6217001	87	13	0	1	0.7644098519				99.59893181	0.4010681922	0	46.1207541	53.8792459	0				-559.6217001	0.7644098519	-15132.0326629263	
559.5417001	87	13	0	1	0.7644045674				99.59936235	0.4006376523	0	46.12055672	53.87944328	0				-559.5417001	0.7644045674	-15145.0667858871	
559.4617001	87	13	0	1	0.7643992874				99.59979253	0.4002074666	0	46.12035949	53.87964051	0				-559.4617001	0.7643992874	-15158.1238773131	
559.3817001	87	13	0	1	0.764394012				99.60022237	0.3997776349	0	46.1201624	53.8798376	0				-559.3817001	0.764394012	-15171.3471089624	
559.3017001	87	13	0	1	0.7643887412				99.60065184	0.3993481571	0	46.11996545	53.88003455	0				-559.3017001	0.7643887412	-15184.449076364	
559.2217001	87	13	0	1	0.7643834749				99.60108097	0.3989190329	0	46.11976864	53.88023136	0				-559.2217001	0.7643834749	-15197.5741917136	
559.1417001	87	13	0	1	0.7643782132				99.60150974	0.3984902621	0	46.11957197	53.88042803	0				-559.1417001	0.7643782132	-15210.7215168842	
559.0617001	87	13	0	1	0.764372956				99.60193816	0.3980618446	0	46.11937544	53.88062456	0				-559.0617001	0.764372956	-15223.8921105143	
558.9817001	87	13	0	1	0.7643677034				99.60236622	0.3976337801	0	46.11917905	53.88082095	0				-558.9817001	0.7643677034	-15237.2303878271	
558.9017001	87	13	0	1	0.7643624554				99.60279393	0.3972060684	0	46.1189828	53.8810172	0				-558.9017001	0.7643624554	-15250.446444356	
558.8217001	87	13	0	1	0.7643572119				99.60322129	0.3967787094	0	46.11878669	53.88121331	0				-558.8217001	0.7643572119	-15263.5400879176	
558.7417001	87	13	0	1	0.7643519729				99.6036483	0.3963517028	0	46.11859072	53.88140928	0				-558.7417001	0.7643519729	-15276.8023496256	
558.6617001	87	13	0	1	0.7643467385				99.60407495	0.3959250484	0	46.11839489	53.88160511	0				-558.6617001	0.7643467385	-15290.0871704621	
558.5817001	87	13	0	1	0.7643415086				99.60450125	0.395498746	0	46.1181992	53.8818008	0				-558.5817001	0.7643415086	-15303.2490009174	
558.5017001	87	13	0	1	0.7643362832				99.6049272	0.3950727955	0	46.11800365	53.88199635	0				-558.5017001	0.7643362832	-15316.5803881708	
558.4217001	87	13	0	1	0.7643310624				99.6053528	0.3946471965	0	46.11780824	53.88219176	0				-558.4217001	0.7643310624	-15329.7873826124	
558.3417001	87	13	0	1	0.764325846				99.60577805	0.394221949	0	46.11761297	53.88238703	0				-558.3417001	0.764325846	-15343.1655816676	
558.2617001	87	13	0	1	0.7643206343				99.60620295	0.3937970527	0	46.11741784	53.88258216	0				-558.2617001	0.7643206343	-15356.5656079984	
558.1817001	87	13	0	1	0.764315427				99.60662749	0.3933725073	0	46.11722285	53.88277715	0				-558.1817001	0.764315427	-15369.8426977004	
558.1017001	87	13	0	1	0.7643102243				99.60705169	0.3929483128	0	46.117028	53.882972	0				-558.1017001	0.7643102243	-15383.1417429126	
558.0217001	87	13	0	1	0.764305026				99.60747553	0.3925244689	0	46.11683329	53.88316671	0				-558.0217001	0.764305026	-15396.4648479993	
557.9417001	87	13	0	1	0.7642998323				99.60789902	0.3921009754	0	46.11663871	53.88336129	0				-557.9417001	0.7642998323	-15409.9586923789	
557.8617001	87	13	0	1	0.7642946431				99.60832217	0.3916778321	0	46.11644428	53.88355572	0				-557.8617001	0.7642946431	-15423.3277950208	
557.7817001	87	13	0	1	0.7642894584				99.60874496	0.3912550388	0	46.11624999	53.88375001	0				-557.7817001	0.7642894584	-15436.7201148566	
557.7017001	87	13	0	1	0.7642842782				99.6091674	0.3908325953	0	46.11605583	53.88394417	0				-557.7017001	0.7642842782	-15450.1357122857	
557.6217001	87	13	0	1	0.7642791025				99.6095895	0.3904105014	0	46.11586182	53.88413818	0				-557.6217001	0.7642791025	-15463.5746482167	
557.5417001	87	13	0	1	0.7642739313				99.61001124	0.3899887569	0	46.11566794	53.88433206	0				-557.5417001	0.7642739313	-15477.0369837365	
557.4617001	87	13	0	1	0.7642687646				99.61043264	0.3895673616	0	46.1154742	53.8845258	0				-557.4617001	0.7642687646	-15490.5227797128	
557.3817001	87	13	0	1	0.7642636024				99.61085368	0.3891463153	0	46.11528061	53.88471939	0				-557.3817001	0.7642636024	-15504.0320976924	
557.3017001	87	13	0	1	0.7642584447				99.61127438	0.3887256178	0	46.11508715	53.88491285	0				-557.3017001	0.7642584447	-15517.5649992357	
557.2217001	87	13	0	1	0.7642532915				99.61169473	0.3883052689	0	46.11489383	53.88510617	0				-557.2217001	0.7642532915	-15530.9705272641	
557.1417001	87	13	0	1	0.7642481427				99.61211473	0.3878852683	0	46.11470065	53.88529935	0				-557.1417001	0.7642481427	-15544.399759263	
557.0617001	87	13	0	1	0.7642429984				99.61253438	0.387465616	0	46.1145076	53.8854924	0				-557.0617001	0.7642429984	-15558.0032545764	
556.9817001	87	13	0	1	0.7642378586				99.61295369	0.3870463116	0	46.1143147	53.8856853	0				-556.9817001	0.7642378586	-15571.6305804687	
556.9017001	87	13	0	1	0.7642327233				99.61337264	0.3866273551	0	46.11412194	53.88587806	0				-556.9017001	0.7642327233	-15585.2817997505	
556.8217001	87	13	0	1	0.7642275925				99.61379125	0.3862087461	0	46.11392931	53.88607069	0				-556.8217001	0.7642275925	-15598.8046331903	
556.7417001	87	13	0	1	0.7642224661				99.61420952	0.3857904845	0	46.11373682	53.88626318	0				-556.7417001	0.7642224661	-15612.3514823947	
556.6617001	87	13	0	1	0.7642173442				99.61462743	0.3853725701	0	46.11354447	53.88645553	0				-556.6617001	0.7642173442	-15625.9213517322	
556.5817001	87	13	0	1	0.7642122267				99.615045	0.3849550027	0	46.11335226	53.88664774	0				-556.5817001	0.7642122267	-15639.5153622981	
556.5017001	87	13	0	1	0.7642071137				99.61546222	0.3845377821	0	46.11316019	53.88683981	0				-556.5017001	0.7642071137	-15653.2859191577	
556.4217001	87	13	0	1	0.7642020052				99.61587909	0.3841209081	0	46.11296826	53.88703174	0				-556.4217001	0.7642020052	-15666.9270704238	
556.3417001	87	13	0	1	0.7641969011				99.61629562	0.3837043804	0	46.11277647	53.88722353	0				-556.3417001	0.7641969011	-15680.4386112171	
556.2617001	87	13	0	1	0.7641918014				99.6167118	0.383288199	0	46.11258481	53.88741519	0				-556.2617001	0.7641918014	-15694.2819033067	
556.1817001	87	13	0	1	0.7641867063				99.61712764	0.3828723635	0	46.11239329	53.88760671	0				-556.1817001	0.7641867063	-15707.9940925924	
556.1017001	87	13	0	1	0.7641816155				99.61754313	0.3824568738	0	46.11220191	53.88779809	0				-556.1017001	0.7641816155	-15721.5771256124	
556.0217001	87	13	0	1	0.7641765292				99.61795827	0.3820417297	0	46.11201067	53.88798933	0				-556.0217001	0.7641765292	-15735.4926363194	
555.9417001	87	13	0	1	0.7641714474				99.61837307	0.381626931	0	46.11181957	53.88818043	0				-555.9417001	0.7641714474	-15749.1222157482	
555.8617001	87	13	0	1	0.7641663699				99.61878752	0.3812124775	0	46.1116286	53.8883714	0				-555.8617001	0.7641663699	-15762.7765029521	
555.7817001	87	13	0	1	0.7641612969				99.61920163	0.380798369	0	46.11143778	53.88856222	0				-555.7817001	0.7641612969	-15776.7650746204	
555.7017001	87	13	0	1	0.7641562284				99.61961539	0.3803846053	0	46.11124709	53.88875291	0				-555.7017001	0.7641562284	-15790.6223812647	
555.6217001	87	13	0	1	0.7641511643				99.62002881	0.3799711861	0	46.11105654	53.88894346	0				-555.6217001	0.7641511643	-15804.1918360358	
555.5417001	87	13	0	1	0.7641461045				99.62044189	0.3795581114	0	46.11086612	53.88913388	0				-555.5417001	0.7641461045	-15818.0984856455	
555.4617001	87	13	0	1	0.7641410493				99.62085462	0.3791453808	0	46.11067585	53.88932415	0				-555.4617001	0.7641410493	-15832.0279764428	
555.3817001	87	13	0	1	0.7641359984				99.62126701	0.3787329943	0	46.11048571	53.88951429	0				-555.3817001	0.7641359984	-15845.6692576664	
555.3017001	87	13	0	1	0.7641309519				99.62167905	0.3783209515	0	46.11029571	53.88970429	0				-555.3017001	0.7641309519	-15859.6484776831	
555.2217001	87	13	0	1	0.7641259099				99.62209075	0.3779092523	0	46.11010585	53.88989415	0				-555.2217001	0.7641259099	-15873.6518291911	
555.1417001	87	13	0	1	0.7641208723				99.6225021	0.3774978965	0	46.10991612	53.89008388	0				-555.1417001	0.7641208723	-15887.5224495676	
555.0617001	87	13	0	1	0.7641158391				99.62291312	0.377086884	0	46.10972654	53.89027346	0				-555.0617001	0.7641158391	-15901.2590254649	
554.9817001	87	13	0	1	0.7641108102				99.62332379	0.3766762144	0	46.10953709	53.89046291	0				-554.9817001	0.7641108102	-15915.1785099675	
554.9017001	87	13	0	1	0.7641057858				99.62373411	0.3762658876	0	46.10934777	53.89065223	0				-554.9017001	0.7641057858	-15929.2801366221	
554.8217001	87	13	0	1	0.7641007658				99.6241441	0.3758559034	0	46.1091586	53.8908414	0				-554.8217001	0.7641007658	-15943.2481877528	
554.7417001	87	13	0	1	0.7640957502				99.62455374	0.3754462617	0	46.10896956	53.89103044	0				-554.7417001	0.7640957502	-15957.2407569849	
554.6617001	87	13	0	1	0.764090739				99.62496304	0.3750369621	0	46.10878066	53.89121934	0				-554.6617001	0.764090739	-15971.0982076669	
554.5817001	87	13	0	1	0.7640857321				99.625372	0.3746280045	0	46.1085919	53.8914081	0				-554.5817001	0.7640857321	-15985.1402874025	
554.5017001	87	13	0	1	0.7640807297				99.62578061	0.3742193888	0	46.10840328	53.89159672	0				-554.5017001	0.7640807297	-15999.2059559265	
554.4217001	87	13	0	1	0.7640757316				99.62618889	0.3738111146	0	46.10821479	53.89178521	0				-554.4217001	0.7640757316	-16013.1369777852	
554.3417001	87	13	0	1	0.7640707379				99.62659682	0.3734031819	0	46.10802644	53.89197356	0				-554.3417001	0.7640707379	-16027.2525456571	
554.2617001	87	13	0	1	0.7640657486				99.62700441	0.3729955904	0	46.10783822	53.89216178	0				-554.2617001	0.7640657486	-16041.3930212311	
554.1817001	87	13	0	1	0.7640607637				99.62741166	0.3725883399	0	46.10765015	53.89234985	0				-554.1817001	0.7640607637	-16055.3970777761	
554.1017001	87	13	0	1	0.7640557831				99.62781857	0.3721814302	0	46.10746221	53.89253779	0				-554.1017001	0.7640557831	-16069.4261702369	
554.0217001	87	13	0	1	0.7640508069				99.62822514	0.3717748611	0	46.1072744	53.8927256	0				-554.0217001	0.7640508069	-16083.6411943739	
553.9417001	87	13	0	1	0.7640458351				99.62863137	0.3713686325	0	46.10708674	53.89291326	0				-553.9417001	0.7640458351	-16097.7191444309	
553.8617001	87	13	0	1	0.7640408676				99.62903726	0.3709627441	0	46.10689921	53.89310079	0				-553.8617001	0.7640408676	-16111.8223290897	
553.7817001	87	13	0	1	0.7640359045				99.6294428	0.3705571957	0	46.10671182	53.89328818	0				-553.7817001	0.7640359045	-16126.1124928779	
553.7017001	87	13	0	1	0.7640309458				99.62984801	0.3701519872	0	46.10652456	53.89347544	0				-553.7017001	0.7640309458	-16140.2649232021	
553.6217001	87	13	0	1	0.7640259914				99.63025288	0.3697471182	0	46.10633744	53.89366256	0				-553.6217001	0.7640259914	-16154.4427885583	
553.5417001	87	13	0	1	0.7640210414				99.63065741	0.3693425887	0	46.10615046	53.89384954	0				-553.5417001	0.7640210414	-16168.6450094749	
553.4617001	87	13	0	1	0.7640160957				99.6310616	0.3689383985	0	46.10596361	53.89403639	0				-553.4617001	0.7640160957	-16182.8728001942	
553.3817001	87	13	0	1	0.7640111544				99.63146545	0.3685345473	0	46.1057769	53.8942231	0				-553.3817001	0.7640111544	-16197.1250756868	
553.3017001	87	13	0	1	0.7640062174				99.63186897	0.3681310349	0	46.10559033	53.89440967	0				-553.3017001	0.7640062174	-16211.2385117783	
553.2217001	87	13	0	1	0.7640012847				99.63227214	0.3677278612	0	46.10540389	53.89459611	0				-553.2217001	0.7640012847	-16225.5413964948	
553.1417001	87	13	0	1	0.7639963564				99.63267497	0.3673250259	0	46.10521759	53.89478241	0				-553.1417001	0.7639963564	-16239.8689601592	
553.0617001	87	13	0	1	0.7639914324				99.63307747	0.3669225289	0	46.10503143	53.89496857	0				-553.0617001	0.7639914324	-16254.2224324647	
552.9817001	87	13	0	1	0.7639865128				99.63347963	0.3665203699	0	46.1048454	53.8951546	0				-552.9817001	0.7639865128	-16268.6007150162	
552.9017001	87	13	0	1	0.7639815975				99.63388145	0.3661185488	0	46.10465951	53.89534049	0				-552.9017001	0.7639815975	-16282.8390419633	
552.8217001	87	13	0	1	0.7639766865				99.63428293	0.3657170654	0	46.10447376	53.89552624	0				-552.8217001	0.7639766865	-16297.1023136159	
552.7417001	87	13	0	1	0.7639717798				99.63468408	0.3653159194	0	46.10428814	53.89571186	0				-552.7417001	0.7639717798	-16311.5571811193	
552.6617001	87	13	0	1	0.7639668775				99.63508489	0.3649151107	0	46.10410265	53.89589735	0				-552.6617001	0.7639668775	-16325.8702472333	
552.5817001	87	13	0	1	0.7639619794				99.63548536	0.3645146391	0	46.10391731	53.89608269	0				-552.5817001	0.7639619794	-16340.2096257836	
552.5017001	87	13	0	1	0.7639570857				99.6358855	0.3641145043	0	46.1037321	53.8962679	0				-552.5017001	0.7639570857	-16354.7405036129	
552.4217001	87	13	0	1	0.7639521963				99.63628529	0.3637147062	0	46.10354702	53.89645298	0				-552.4217001	0.7639521963	-16369.1300762553	
552.3417001	87	13	0	1	0.7639473112				99.63668476	0.3633152446	0	46.10336208	53.89663792	0				-552.3417001	0.7639473112	-16383.7130556575	
552.2617001	87	13	0	1	0.7639424305				99.63708388	0.3629161193	0	46.10317728	53.89682272	0				-552.2617001	0.7639424305	-16398.1530860498	
552.1817001	87	13	0	1	0.763937554				99.63748267	0.3625173301	0	46.10299261	53.89700739	0				-552.1817001	0.763937554	-16412.4511224246	
552.1017001	87	13	0	1	0.7639326818				99.63788112	0.3621188768	0	46.10280808	53.89719192	0				-552.1017001	0.7639326818	-16426.9424716292	
552.0217001	87	13	0	1	0.7639278139				99.63827924	0.3617207591	0	46.10262368	53.89737632	0				-552.0217001	0.7639278139	-16441.6286885927	
551.9417001	87	13	0	1	0.7639229504				99.63867702	0.361322977	0	46.10243942	53.89756058	0				-551.9417001	0.7639229504	-16456.1710322696	
551.8617001	87	13	0	1	0.7639180911				99.63907447	0.3609255302	0	46.10225529	53.89774471	0				-551.8617001	0.7639180911	-16470.5704681078	
551.7817001	87	13	0	1	0.7639132361				99.63947158	0.3605284185	0	46.1020713	53.8979287	0				-551.7817001	0.7639132361	-16485.1646774716	
551.7017001	87	13	0	1	0.7639083854				99.63986836	0.3601316417	0	46.10188745	53.89811255	0				-551.7017001	0.7639083854	-16499.6143245875	
551.6217001	87	13	0	1	0.7639035389				99.6402648	0.3597351997	0	46.10170373	53.89829627	0				-551.6217001	0.7639035389	-16514.2606774316	
551.5417001	87	13	0	1	0.7638986968				99.64066091	0.3593390921	0	46.10152014	53.89847986	0				-551.5417001	0.7638986968	-16528.9318431371	
551.4617001	87	13	0	1	0.7638938589				99.64105668	0.3589433189	0	46.10133669	53.89866331	0				-551.4617001	0.7638938589	-16543.4589521829	
551.3817001	87	13	0	1	0.7638890253				99.64145212	0.3585478798	0	46.10115338	53.89884662	0				-551.3817001	0.7638890253	-16558.182674926	
551.3017001	87	13	0	1	0.763884196				99.64184723	0.3581527747	0	46.1009702	53.8990298	0				-551.3017001	0.763884196	-16572.9326291178	
551.2217001	87	13	0	1	0.763879371				99.642242	0.3577580033	0	46.10078716	53.89921284	0				-551.2217001	0.763879371	-16587.5366137143	
551.1417001	87	13	0	1	0.7638745502				99.64263643	0.3573635655	0	46.10060425	53.89939575	0				-551.1417001	0.7638745502	-16602.166966354	
551.0617001	87	13	0	1	0.7638697337				99.64303054	0.356969461	0	46.10042148	53.89957852	0				-551.0617001	0.7638697337	-16616.8225411491	
550.9817001	87	13	0	1	0.7638649214				99.64342431	0.3565756897	0	46.10023884	53.89976116	0				-550.9817001	0.7638649214	-16631.5046237163	
550.9017001	87	13	0	1	0.7638601134				99.64381775	0.3561822513	0	46.10005633	53.89994367	0				-550.9017001	0.7638601134	-16646.3855557944	
550.8217001	87	13	0	1	0.7638553097				99.64421085	0.3557891457	0	46.09987396	53.90012604	0				-550.8217001	0.7638553097	-16661.119336201	
550.7417001	87	13	0	1	0.7638505102				99.64460363	0.3553963727	0	46.09969173	53.90030827	0				-550.7417001	0.7638505102	-16675.7057276199	
550.6617001	87	13	0	1	0.7638457149				99.64499607	0.355003932	0	46.09950963	53.90049037	0				-550.6617001	0.7638457149	-16690.492096481	
550.5817001	87	13	0	1	0.7638409239				99.64538818	0.3546118236	0	46.09932767	53.90067233	0				-550.5817001	0.7638409239	-16705.4788206903	
550.5017001	87	13	0	1	0.7638361372				99.64577995	0.3542200471	0	46.09914584	53.90085416	0				-550.5017001	0.7638361372	-16720.3174397051	
550.4217001	87	13	0	1	0.7638313547				99.6461714	0.3538286024	0	46.09896414	53.90103586	0				-550.4217001	0.7638313547	-16735.0077140787	
550.3417001	87	13	0	1	0.7638265764				99.64656251	0.3534374894	0	46.09878258	53.90121742	0				-550.3417001	0.7638265764	-16749.8994843415	
550.2617001	87	13	0	1	0.7638218024				99.64695329	0.3530467077	0	46.09860115	53.90139885	0				-550.2617001	0.7638218024	-16764.8171560925	
550.1817001	87	13	0	1	0.7638170326				99.64734374	0.3526562573	0	46.09841986	53.90158014	0				-550.1817001	0.7638170326	-16779.7620501655	
550.1017001	87	13	0	1	0.7638122671				99.64773386	0.3522661378	0	46.0982387	53.9017613	0				-550.1017001	0.7638122671	-16794.5563895045	
550.0217001	87	13	0	1	0.7638075057				99.64812365	0.3518763492	0	46.09805768	53.90194232	0				-550.0217001	0.7638075057	-16809.3780852132	
549.9417001	87	13	0	1	0.7638027486				99.64851311	0.3514868913	0	46.09787679	53.90212321	0				-549.9417001	0.7638027486	-16824.4019362777	
549.8617001	87	13	0	1	0.7637979957				99.64890224	0.3510977637	0	46.09769603	53.90230397	0				-549.8617001	0.7637979957	-16839.4533009906	
549.7817001	87	13	0	1	0.7637932471				99.64929103	0.3507089664	0	46.09751541	53.90248459	0				-549.7817001	0.7637932471	-16854.3531291485	
549.7017001	87	13	0	1	0.7637885026				99.6496795	0.3503204992	0	46.09733493	53.90266507	0				-549.7017001	0.7637885026	-16869.2806069359	
549.6217001	87	13	0	1	0.7637837624				99.65006764	0.3499323618	0	46.09715457	53.90284543	0				-549.6217001	0.7637837624	-16884.2332875953	
549.5417001	87	13	0	1	0.7637790263				99.65045545	0.3495445541	0	46.09697435	53.90302565	0				-549.5417001	0.7637790263	-16899.2137649661	
549.4617001	87	13	0	1	0.7637742945				99.65084292	0.3491570758	0	46.09679427	53.90320573	0				-549.4617001	0.7637742945	-16914.3987021348	
549.3817001	87	13	0	1	0.7637695669				99.65123007	0.3487699268	0	46.09661432	53.90338568	0				-549.3817001	0.7637695669	-16929.4321442983	
549.3017001	87	13	0	1	0.7637648435				99.65161689	0.3483831069	0	46.0964345	53.9035655	0				-549.3017001	0.7637648435	-16944.4923335337	
549.2217001	87	13	0	1	0.7637601243				99.65200338	0.3479966159	0	46.09625482	53.90374518	0				-549.2217001	0.7637601243	-16959.5793413224	
