T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
553.9439207	88	8	4	1	0.6798613199				98.90031397	0.0118265792	1.087859447	62.54235303	28.42537001	9.032276954	81.50649656	0	18.49350344				-553.9439207	0.6798613199	-3554.7184578816	
553.8639207	88	8	4	1	0.6798388187				98.90091048	0.01180925494	1.08728027	62.54235303	28.42537001	9.032276954	81.50633998	0	18.49366002				-553.8639207	0.6798388187	-3556.00621347467	
553.7839207	88	8	4	1	0.6798163256				98.90150681	0.0117919507	1.086701244	62.54235303	28.42537001	9.032276954	81.50618338	0	18.49381662				-553.7839207	0.6798163256	-3557.29491387429	
553.7039207	88	8	4	1	0.6797938407				98.90210296	0.01177466647	1.08612237	62.54235303	28.42537001	9.032276954	81.50602676	0	18.49397324				-553.7039207	0.6797938407	-3558.584537186	
553.6239207	88	8	4	1	0.6797713639				98.90269895	0.01175740222	1.085543648	62.54235303	28.42537001	9.032276954	81.5058701	0	18.4941299				-553.6239207	0.6797713639	-3559.86718121338	
553.5439207	88	8	4	1	0.6797488952				98.90329476	0.01174015795	1.084965078	62.54235303	28.42537001	9.032276954	81.50571342	0	18.49428658				-553.5439207	0.6797488952	-3561.15868208439	
553.4639207	88	8	4	1	0.6797264347				98.90389041	0.01172293362	1.084386659	62.54235303	28.42537001	9.032276954	81.50555672	0	18.49444328				-553.4639207	0.6797264347	-3562.45904656544	
553.3839207	88	8	4	1	0.6797039824				98.90448588	0.01170572924	1.083808392	62.54235303	28.42537001	9.032276954	81.50539998	0	18.49460002				-553.3839207	0.6797039824	-3563.75241757421	
553.3039207	88	8	4	1	0.6796815382				98.90508118	0.01168854478	1.083230276	62.54235303	28.42537001	9.032276954	81.50524322	0	18.49475678				-553.3039207	0.6796815382	-3565.03879037274	
553.2239207	88	8	4	1	0.6796591021				98.90567631	0.01167138023	1.082652313	62.54235303	28.42537001	9.032276954	81.50508644	0	18.49491356				-553.2239207	0.6796591021	-3566.33404712155	
553.1439207	88	8	4	1	0.6796366742				98.90627126	0.01165423558	1.082074501	62.54235303	28.42537001	9.032276954	81.50492963	0	18.49507037				-553.1439207	0.6796366742	-3567.6381946382	
553.0639207	88	8	4	1	0.6796142545				98.90686605	0.01163711079	1.081496841	62.54235303	28.42537001	9.032276954	81.50477279	0	18.49522721				-553.0639207	0.6796142545	-3568.92736318204	
552.9839207	88	8	4	1	0.6795918428				98.90746066	0.01162000587	1.080919333	62.54235303	28.42537001	9.032276954	81.50461592	0	18.49538408				-552.9839207	0.6795918428	-3570.22545919737	
552.9039207	88	8	4	1	0.6795694394				98.9080551	0.01160292079	1.080341976	62.54235303	28.42537001	9.032276954	81.50445903	0	18.49554097				-552.9039207	0.6795694394	-3571.5244650462	
552.8239207	88	8	4	1	0.679547044				98.90864937	0.01158585554	1.079764771	62.54235303	28.42537001	9.032276954	81.50430211	0	18.49569789				-552.8239207	0.679547044	-3572.81646730453	
552.7439207	88	8	4	1	0.6795246568				98.90924347	0.0115688101	1.079187719	62.54235303	28.42537001	9.032276954	81.50414516	0	18.49585484				-552.7439207	0.6795246568	-3574.11737125515	
552.6639207	88	8	4	1	0.6795022777				98.9098374	0.01155178446	1.078610818	62.54235303	28.42537001	9.032276954	81.50398819	0	18.49601181				-552.6639207	0.6795022777	-3575.41923452209	
552.5839207	88	8	4	1	0.6794799068				98.91043115	0.0115347786	1.078034068	62.54235303	28.42537001	9.032276954	81.50383119	0	18.49616881				-552.5839207	0.6794799068	-3576.72203487977	
552.5039207	88	8	4	1	0.679457544				98.91102474	0.01151779251	1.077457471	62.54235303	28.42537001	9.032276954	81.50367417	0	18.49632583				-552.5039207	0.679457544	-3578.01778944112	
552.4239207	88	8	4	1	0.6794351893				98.91161815	0.01150082616	1.076881026	62.54235303	28.42537001	9.032276954	81.50351711	0	18.49648289				-552.4239207	0.6794351893	-3579.32249622126	
552.3439207	88	8	4	1	0.6794128428				98.91221139	0.01148387955	1.076304732	62.54235303	28.42537001	9.032276954	81.50336004	0	18.49663996				-552.3439207	0.6794128428	-3580.62814317341	
552.2639207	88	8	4	1	0.6793905044				98.91280446	0.01146695266	1.075728591	62.54235303	28.42537001	9.032276954	81.50320293	0	18.49679707				-552.2639207	0.6793905044	-3581.92672995707	
552.1839207	88	8	4	1	0.6793681741				98.91339735	0.01145004546	1.075152601	62.54235303	28.42537001	9.032276954	81.5030458	0	18.4969542				-552.1839207	0.6793681741	-3583.22625899335	
552.1039207	88	8	4	1	0.6793458519				98.91399008	0.01143315796	1.074576763	62.54235303	28.42537001	9.032276954	81.50288864	0	18.49711136				-552.1039207	0.6793458519	-3584.53476773027	
552.0239207	88	8	4	1	0.6793235379				98.91458263	0.01141629012	1.074001077	62.54235303	28.42537001	9.032276954	81.50273146	0	18.49726854				-552.0239207	0.6793235379	-3585.84422075372	
551.9439207	88	8	4	1	0.679301232				98.91517501	0.01139944194	1.073425543	62.54235303	28.42537001	9.032276954	81.50257424	0	18.49742576				-551.9439207	0.679301232	-3587.14659440587	
551.8639207	88	8	4	1	0.6792789342				98.91576723	0.0113826134	1.072850161	62.54235303	28.42537001	9.032276954	81.50241701	0	18.49758299				-551.8639207	0.6792789342	-3588.45796846555	
551.7839207	88	8	4	1	0.6792566446				98.91635926	0.01136580448	1.072274931	62.54235303	28.42537001	9.032276954	81.50225974	0	18.49774026				-551.7839207	0.6792566446	-3589.77028990673	
551.7039207	88	8	4	1	0.6792343631				98.91695113	0.01134901516	1.071699854	62.54235303	28.42537001	9.032276954	81.50210245	0	18.49789755				-551.7039207	0.6792343631	-3591.07551753406	
551.6239207	88	8	4	1	0.6792120897				98.91754283	0.01133224544	1.071124928	62.54235303	28.42537001	9.032276954	81.50194513	0	18.49805487				-551.6239207	0.6792120897	-3592.3816946614	
551.5439207	88	8	4	1	0.6791898244				98.91813435	0.0113154953	1.070550154	62.54235303	28.42537001	9.032276954	81.50178779	0	18.49821221				-551.5439207	0.6791898244	-3593.6888223176	
551.4639207	88	8	4	1	0.6791675672				98.9187257	0.01129876471	1.069975532	62.54235303	28.42537001	9.032276954	81.50163042	0	18.49836958				-551.4639207	0.6791675672	-3594.99690154823	
551.3839207	88	8	4	1	0.6791453181				98.91931688	0.01128205367	1.069401062	62.54235303	28.42537001	9.032276954	81.50147302	0	18.49852698				-551.3839207	0.6791453181	-3596.314022709	
551.3039207	88	8	4	1	0.6791230772				98.91990789	0.01126536216	1.068826744	62.54235303	28.42537001	9.032276954	81.5013156	0	18.4986844				-551.3039207	0.6791230772	-3597.63209750121	
551.2239207	88	8	4	1	0.6791008444				98.92049873	0.01124869016	1.068252579	62.54235303	28.42537001	9.032276954	81.50115815	0	18.49884185				-551.2239207	0.6791008444	-3598.9430494949	
551.1439207	88	8	4	1	0.6790786197				98.9210894	0.01123203765	1.067678565	62.54235303	28.42537001	9.032276954	81.50100067	0	18.49899933				-551.1439207	0.6790786197	-3600.25495722628	
551.0639207	88	8	4	1	0.6790564031				98.92167989	0.01121540463	1.067104704	62.54235303	28.42537001	9.032276954	81.50084317	0	18.49915683				-551.0639207	0.6790564031	-3601.56782174862	
550.9839207	88	8	4	1	0.6790341946				98.92227021	0.01119879107	1.066530994	62.54235303	28.42537001	9.032276954	81.50068564	0	18.49931436				-550.9839207	0.6790341946	-3602.88164412697	
550.9039207	88	8	4	1	0.6790119942				98.92286037	0.01118219696	1.065957437	62.54235303	28.42537001	9.032276954	81.50052808	0	18.49947192				-550.9039207	0.6790119942	-3604.20455026991	
550.8239207	88	8	4	1	0.678989802				98.92345035	0.01116562229	1.065384032	62.54235303	28.42537001	9.032276954	81.5003705	0	18.4996295				-550.8239207	0.678989802	-3605.52028555321	
550.7439207	88	8	4	1	0.6789676178				98.92404015	0.01114906704	1.064810779	62.54235303	28.42537001	9.032276954	81.50021289	0	18.49978711				-550.7439207	0.6789676178	-3606.82886881508	
550.6639207	88	8	4	1	0.6789454417				98.92462979	0.01113253118	1.064237679	62.54235303	28.42537001	9.032276954	81.50005525	0	18.49994475				-550.6639207	0.6789454417	-3608.15467576098	
550.5839207	88	8	4	1	0.6789232738				98.92521926	0.01111601472	1.06366473	62.54235303	28.42537001	9.032276954	81.49989759	0	18.50010241				-550.5839207	0.6789232738	-3609.48144579125	
550.5039207	88	8	4	1	0.678901114				98.92580855	0.01109951762	1.063091934	62.54235303	28.42537001	9.032276954	81.4997399	0	18.5002601				-550.5039207	0.678901114	-3610.79289464565	
550.4239207	88	8	4	1	0.6788789622				98.92639767	0.01108303988	1.06251929	62.54235303	28.42537001	9.032276954	81.49958218	0	18.50041782				-550.4239207	0.6788789622	-3612.11346926449	
550.3439207	88	8	4	1	0.6788568186				98.92698662	0.01106658149	1.061946798	62.54235303	28.42537001	9.032276954	81.49942444	0	18.50057556				-550.3439207	0.6788568186	-3613.4349863101	
550.2639207	88	8	4	1	0.678834683				98.9275754	0.01105014241	1.061374458	62.54235303	28.42537001	9.032276954	81.49926667	0	18.50073333				-550.2639207	0.678834683	-3614.75749457054	
550.1839207	88	8	4	1	0.6788125556				98.92816401	0.01103372264	1.060802271	62.54235303	28.42537001	9.032276954	81.49910888	0	18.50089112				-550.1839207	0.6788125556	-3616.08094733788	
550.1039207	88	8	4	1	0.6787904362				98.92875244	0.01101732217	1.060230236	62.54235303	28.42537001	9.032276954	81.49895106	0	18.50104894				-550.1039207	0.6787904362	-3617.40539351589	
550.0239207	88	8	4	1	0.678768325				98.92934071	0.01100094097	1.059658353	62.54235303	28.42537001	9.032276954	81.49879321	0	18.50120679				-550.0239207	0.678768325	-3618.73897674926	
549.9439207	88	8	4	1	0.6787462219				98.9299288	0.01098457904	1.059086622	62.54235303	28.42537001	9.032276954	81.49863533	0	18.50136467				-549.9439207	0.6787462219	-3620.05716260339	
549.8639207	88	8	4	1	0.6787241268				98.93051672	0.01096823635	1.058515044	62.54235303	28.42537001	9.032276954	81.49847743	0	18.50152257				-549.8639207	0.6787241268	-3621.37632107702	
549.7839207	88	8	4	1	0.6787020398				98.93110447	0.01095191289	1.057943618	62.54235303	28.42537001	9.032276954	81.4983195	0	18.5016805				-549.7839207	0.6787020398	-3622.71284638218	
549.7039207	88	8	4	1	0.678679961				98.93169205	0.01093560864	1.057372345	62.54235303	28.42537001	9.032276954	81.49816155	0	18.50183845				-549.7039207	0.678679961	-3624.04213190963	
549.6239207	88	8	4	1	0.6786578902				98.93227945	0.0109193236	1.056801224	62.54235303	28.42537001	9.032276954	81.49800357	0	18.50199643				-549.6239207	0.6786578902	-3625.36419678575	
549.5439207	88	8	4	1	0.6786358275				98.93286669	0.01090305774	1.056230255	62.54235303	28.42537001	9.032276954	81.49784556	0	18.50215444				-549.5439207	0.6786358275	-3626.69544117795	
549.4639207	88	8	4	1	0.6786137729				98.93345375	0.01088681104	1.055659438	62.54235303	28.42537001	9.032276954	81.49768753	0	18.50231247				-549.4639207	0.6786137729	-3628.0276635965	
549.3839207	88	8	4	1	0.6785917264				98.93404064	0.0108705835	1.055088774	62.54235303	28.42537001	9.032276954	81.49752947	0	18.50247053				-549.3839207	0.6785917264	-3629.35262646776	
549.3039207	88	8	4	1	0.6785696879				98.93462736	0.01085437509	1.054518263	62.54235303	28.42537001	9.032276954	81.49737138	0	18.50262862				-549.3039207	0.6785696879	-3630.68681424217	
549.2239207	88	8	4	1	0.6785476576				98.93521391	0.01083818581	1.053947903	62.54235303	28.42537001	9.032276954	81.49721327	0	18.50278673				-549.2239207	0.6785476576	-3632.02195904684	
549.1439207	88	8	4	1	0.6785256353				98.93580029	0.01082201562	1.053377697	62.54235303	28.42537001	9.032276954	81.49705513	0	18.50294487				-549.1439207	0.6785256353	-3633.35811045955	
549.0639207	88	8	4	1	0.6785036212				98.93638649	0.01080586453	1.052807642	62.54235303	28.42537001	9.032276954	81.49689696	0	18.50310304				-549.0639207	0.6785036212	-3634.69522103481	
548.9839207	88	8	4	1	0.6784816151				98.93697253	0.01078973252	1.05223774	62.54235303	28.42537001	9.032276954	81.49673877	0	18.50326123				-548.9839207	0.6784816151	-3636.01680241355	
548.9039207	88	8	4	1	0.678459617				98.93755839	0.01077361956	1.051667991	62.54235303	28.42537001	9.032276954	81.49658055	0	18.50341945				-548.9039207	0.678459617	-3637.35589524188	
548.8239207	88	8	4	1	0.6784376271				98.93814408	0.01075752564	1.051098394	62.54235303	28.42537001	9.032276954	81.4964223	0	18.5035777				-548.8239207	0.6784376271	-3638.69595040231	
548.7439207	88	8	4	1	0.6784156452				98.9387296	0.01074145075	1.050528949	62.54235303	28.42537001	9.032276954	81.49626403	0	18.50373597				-548.7439207	0.6784156452	-3640.02873043602	
548.6639207	88	8	4	1	0.6783936714				98.93931495	0.01072539487	1.049959657	62.54235303	28.42537001	9.032276954	81.49610573	0	18.50389427				-548.6639207	0.6783936714	-3641.37076832374	
548.5839207	88	8	4	1	0.6783717057				98.93990012	0.01070935799	1.049390518	62.54235303	28.42537001	9.032276954	81.4959474	0	18.5040526				-548.5839207	0.6783717057	-3642.7137961586	
548.5039207	88	8	4	1	0.6783497481				98.94048513	0.01069334009	1.048821531	62.54235303	28.42537001	9.032276954	81.49578905	0	18.50421095				-548.5039207	0.6783497481	-3644.04950949159	
548.4239207	88	8	4	1	0.6783277985				98.94106996	0.01067734115	1.048252697	62.54235303	28.42537001	9.032276954	81.49563067	0	18.50436933				-548.4239207	0.6783277985	-3645.38621493609	
548.3439207	88	8	4	1	0.678305857				98.94165462	0.01066136117	1.047684015	62.54235303	28.42537001	9.032276954	81.49547227	0	18.50452773				-548.3439207	0.678305857	-3646.73220694689	
548.2639207	88	8	4	1	0.6782839236				98.94223911	0.01064540011	1.047115486	62.54235303	28.42537001	9.032276954	81.49531384	0	18.50468616				-548.2639207	0.6782839236	-3648.07919328545	
548.1839207	88	8	4	1	0.6782619983				98.94282343	0.01062945798	1.046547109	62.54235303	28.42537001	9.032276954	81.49515538	0	18.50484462				-548.1839207	0.6782619983	-3649.41884501685	
548.1039207	88	8	4	1	0.678240081				98.94340758	0.01061353475	1.045978885	62.54235303	28.42537001	9.032276954	81.4949969	0	18.5050031				-548.1039207	0.678240081	-3650.75949324508	
548.0239207	88	8	4	1	0.6782181718				98.94399156	0.0105976304	1.045410814	62.54235303	28.42537001	9.032276954	81.49483839	0	18.50516161				-548.0239207	0.6782181718	-3652.10111458016	
547.9439207	88	8	4	1	0.6781962706				98.94457536	0.01058174493	1.044842895	62.54235303	28.42537001	9.032276954	81.49467985	0	18.50532015				-547.9439207	0.6781962706	-3653.4437346109	
547.8639207	88	8	4	1	0.6781743775				98.94515899	0.01056587831	1.044275129	62.54235303	28.42537001	9.032276954	81.49452128	0	18.50547872				-547.8639207	0.6781743775	-3654.79568448418	
547.7839207	88	8	4	1	0.6781524925				98.94574245	0.01055003053	1.043707515	62.54235303	28.42537001	9.032276954	81.49436269	0	18.50563731				-547.7839207	0.6781524925	-3656.1402745269	
547.7039207	88	8	4	1	0.6781306155				98.94632574	0.01053420158	1.043140055	62.54235303	28.42537001	9.032276954	81.49420408	0	18.50579592				-547.7039207	0.6781306155	-3657.48586658258	
547.6239207	88	8	4	1	0.6781087466				98.94690886	0.01051839144	1.042572747	62.54235303	28.42537001	9.032276954	81.49404543	0	18.50595457				-547.6239207	0.6781087466	-3658.84081023214	
547.5439207	88	8	4	1	0.6780868858				98.94749181	0.01050260009	1.042005591	62.54235303	28.42537001	9.032276954	81.49388676	0	18.50611324				-547.5439207	0.6780868858	-3660.18837884706	
547.4639207	88	8	4	1	0.678065033				98.94807458	0.01048682752	1.041438589	62.54235303	28.42537001	9.032276954	81.49372807	0	18.50627193				-547.4639207	0.678065033	-3661.53695280692	
547.3839207	88	8	4	1	0.6780431883				98.94865719	0.01047107371	1.040871739	62.54235303	28.42537001	9.032276954	81.49356935	0	18.50643065				-547.3839207	0.6780431883	-3662.8865085225	
547.3039207	88	8	4	1	0.6780213516				98.94923962	0.01045533865	1.040305041	62.54235303	28.42537001	9.032276954	81.4934106	0	18.5065894				-547.3039207	0.6780213516	-3664.23707180534	
547.2239207	88	8	4	1	0.677999523				98.94982188	0.01043962232	1.039738497	62.54235303	28.42537001	9.032276954	81.49325182	0	18.50674818				-547.2239207	0.677999523	-3665.59702307311	
547.1439207	88	8	4	1	0.6779777025				98.95040397	0.01042392471	1.039172105	62.54235303	28.42537001	9.032276954	81.49309302	0	18.50690698				-547.1439207	0.6779777025	-3666.94116370143	
547.0639207	88	8	4	1	0.6779558899				98.95098589	0.0104082458	1.038605866	62.54235303	28.42537001	9.032276954	81.49293419	0	18.50706581				-547.0639207	0.6779558899	-3668.29473164305	
546.9839207	88	8	4	1	0.6779340855				98.95156763	0.01039258558	1.03803978	62.54235303	28.42537001	9.032276954	81.49277534	0	18.50722466				-546.9839207	0.6779340855	-3669.65768456625	
546.9039207	88	8	4	1	0.6779122891				98.95214921	0.01037694402	1.037473847	62.54235303	28.42537001	9.032276954	81.49261645	0	18.50738355				-546.9039207	0.6779122891	-3671.00481775762	
546.8239207	88	8	4	1	0.6778905007				98.95273061	0.01036132112	1.036908067	62.54235303	28.42537001	9.032276954	81.49245755	0	18.50754245				-546.8239207	0.6778905007	-3672.36137549162	
546.7439207	88	8	4	1	0.6778687204				98.95331184	0.01034571686	1.036342439	62.54235303	28.42537001	9.032276954	81.49229861	0	18.50770139				-546.7439207	0.6778687204	-3673.72736510545	
546.6639207	88	8	4	1	0.6778469482				98.9538929	0.01033013123	1.035776964	62.54235303	28.42537001	9.032276954	81.49213965	0	18.50786035				-546.6639207	0.6778469482	-3675.07747606031	
546.5839207	88	8	4	1	0.6778251839				98.95447379	0.0103145642	1.035211642	62.54235303	28.42537001	9.032276954	81.49198066	0	18.50801934				-546.5839207	0.6778251839	-3676.43705849065	
546.5039207	88	8	4	1	0.6778034278				98.95505451	0.01029901576	1.034646473	62.54235303	28.42537001	9.032276954	81.49182165	0	18.50817835				-546.5039207	0.6778034278	-3677.80606978212	
546.4239207	88	8	4	1	0.6777816797				98.95563506	0.0102834859	1.034081457	62.54235303	28.42537001	9.032276954	81.49166261	0	18.50833739				-546.4239207	0.6777816797	-3679.15919327422	
546.3439207	88	8	4	1	0.6777599396				98.95621543	0.01026797461	1.033516594	62.54235303	28.42537001	9.032276954	81.49150354	0	18.50849646				-546.3439207	0.6777599396	-3680.51331280688	
546.2639207	88	8	4	1	0.6777382075				98.95679563	0.01025248186	1.032951883	62.54235303	28.42537001	9.032276954	81.49134445	0	18.50865555				-546.2639207	0.6777382075	-3681.8769083682	
546.1839207	88	8	4	1	0.6777164835				98.95737567	0.01023700764	1.032387326	62.54235303	28.42537001	9.032276954	81.49118533	0	18.50881467				-546.1839207	0.6777164835	-3683.24150213997	
546.1039207	88	8	4	1	0.6776947675				98.95795553	0.01022155194	1.031822921	62.54235303	28.42537001	9.032276954	81.49102619	0	18.50897381				-546.1039207	0.6776947675	-3684.60712037257	
546.0239207	88	8	4	1	0.6776730596				98.95853522	0.01020611473	1.03125867	62.54235303	28.42537001	9.032276954	81.49086701	0	18.50913299				-546.0239207	0.6776730596	-3685.97373903001	
545.9439207	88	8	4	1	0.6776513597				98.95911473	0.01019069602	1.030694571	62.54235303	28.42537001	9.032276954	81.49070782	0	18.50929218				-545.9439207	0.6776513597	-3687.34138442981	
545.8639207	88	8	4	1	0.6776296679				98.95969408	0.01017529577	1.030130626	62.54235303	28.42537001	9.032276954	81.49054859	0	18.50945141				-545.8639207	0.6776296679	-3688.70152216132	
545.7839207	88	8	4	1	0.677607984				98.96027325	0.01015991398	1.029566833	62.54235303	28.42537001	9.032276954	81.49038934	0	18.50961066				-545.7839207	0.677607984	-3690.07120556201	
545.7039207	88	8	4	1	0.6775863083				98.96085226	0.01014455062	1.029003194	62.54235303	28.42537001	9.032276954	81.49023006	0	18.50976994				-545.7039207	0.6775863083	-3691.44186857257	
545.6239207	88	8	4	1	0.6775646405				98.96143109	0.01012920569	1.028439707	62.54235303	28.42537001	9.032276954	81.49007076	0	18.50992924				-545.6239207	0.6775646405	-3692.80505877059	
545.5439207	88	8	4	1	0.6775429808				98.96200975	0.01011387917	1.027876373	62.54235303	28.42537001	9.032276954	81.48991143	0	18.51008857				-545.5439207	0.6775429808	-3694.17776653352	
545.4639207	88	8	4	1	0.6775213291				98.96258824	0.01009857103	1.027313193	62.54235303	28.42537001	9.032276954	81.48975207	0	18.51024793				-545.4639207	0.6775213291	-3695.54296590146	
545.3839207	88	8	4	1	0.6774996854				98.96316655	0.01008328128	1.026750166	62.54235303	28.42537001	9.032276954	81.48959269	0	18.51040731				-545.3839207	0.6774996854	-3696.91772300087	
545.3039207	88	8	4	1	0.6774780498				98.9637447	0.01006800989	1.026187291	62.54235303	28.42537001	9.032276954	81.48943328	0	18.51056672				-545.3039207	0.6774780498	-3698.28493595796	
545.2239207	88	8	4	1	0.6774564221				98.96432267	0.01005275684	1.02562457	62.54235303	28.42537001	9.032276954	81.48927384	0	18.51072616				-545.2239207	0.6774564221	-3699.65318587071	
545.1439207	88	8	4	1	0.6774348025				98.96490048	0.01003752213	1.025062002	62.54235303	28.42537001	9.032276954	81.48911438	0	18.51088562				-545.1439207	0.6774348025	-3701.03955794873	
545.0639207	88	8	4	1	0.677413191				98.96547811	0.01002230573	1.024499587	62.54235303	28.42537001	9.032276954	81.48895489	0	18.51104511				-545.0639207	0.677413191	-3702.40982189152	
544.9839207	88	8	4	1	0.6773915874				98.96605557	0.01000710763	1.023937325	62.54235303	28.42537001	9.032276954	81.48879537	0	18.51120463				-544.9839207	0.6773915874	-3703.7811262445	
544.9039207	88	8	4	1	0.6773699919				98.96663286	0.009991927821	1.023375216	62.54235303	28.42537001	9.032276954	81.48863583	0	18.51136417				-544.9039207	0.6773699919	-3705.16200778857	
544.8239207	88	8	4	1	0.6773484044				98.96720997	0.009976766279	1.022813261	62.54235303	28.42537001	9.032276954	81.48847626	0	18.51152374				-544.8239207	0.6773484044	-3706.53533927411	
544.7439207	88	8	4	1	0.6773268249				98.96778692	0.009961622991	1.022251458	62.54235303	28.42537001	9.032276954	81.48831667	0	18.51168333				-544.7439207	0.6773268249	-3707.90968920979	
544.6639207	88	8	4	1	0.6773052534				98.96836369	0.009946497942	1.021689809	62.54235303	28.42537001	9.032276954	81.48815704	0	18.51184296				-544.6639207	0.6773052534	-3709.29366438976	
544.5839207	88	8	4	1	0.67728369				98.9689403	0.009931391117	1.021128313	62.54235303	28.42537001	9.032276954	81.4879974	0	18.5120026				-544.5839207	0.67728369	-3710.67004819826	
544.5039207	88	8	4	1	0.6772621345				98.96951673	0.0099163025	1.02056697	62.54235303	28.42537001	9.032276954	81.48783772	0	18.51216228				-544.5039207	0.6772621345	-3712.04747942215	
544.4239207	88	8	4	1	0.6772405871				98.97009299	0.009901232077	1.020005781	62.54235303	28.42537001	9.032276954	81.48767802	0	18.51232198				-544.4239207	0.6772405871	-3713.43453288978	
544.3439207	88	8	4	1	0.6772190477				98.97066908	0.009886179832	1.019444744	62.54235303	28.42537001	9.032276954	81.48751829	0	18.51248171				-544.3439207	0.6772190477	-3714.81400484774	
544.2639207	88	8	4	1	0.6771975163				98.97124499	0.00987114575	1.018883861	62.54235303	28.42537001	9.032276954	81.48735854	0	18.51264146				-544.2639207	0.6771975163	-3716.19450207775	
544.1839207	88	8	4	1	0.6771759929				98.97182074	0.009856129815	1.018323131	62.54235303	28.42537001	9.032276954	81.48719876	0	18.51280124				-544.1839207	0.6771759929	-3717.57602573126	
544.1039207	88	8	4	1	0.6771544775				98.97239631	0.009841132012	1.017762555	62.54235303	28.42537001	9.032276954	81.48703895	0	18.51296105				-544.1039207	0.6771544775	-3718.96722760252	
544.0239207	88	8	4	1	0.6771329702				98.97297172	0.009826152326	1.017202131	62.54235303	28.42537001	9.032276954	81.48687912	0	18.51312088				-544.0239207	0.6771329702	-3720.35080109916	
543.9439207	88	8	4	1	0.6771114708				98.97354695	0.009811190741	1.016641861	62.54235303	28.42537001	9.032276954	81.48671926	0	18.51328074				-543.9439207	0.6771114708	-3721.72676668646	
543.8639207	88	8	4	1	0.6770899794				98.97412201	0.009796247243	1.016081745	62.54235303	28.42537001	9.032276954	81.48655938	0	18.51344062				-543.8639207	0.6770899794	-3723.1210774766	
543.7839207	88	8	4	1	0.6770684961				98.9746969	0.009781321816	1.015521781	62.54235303	28.42537001	9.032276954	81.48639947	0	18.51360053				-543.7839207	0.6770684961	-3724.50774398854	
543.7039207	88	8	4	1	0.6770470207				98.97527161	0.009766414445	1.014961971	62.54235303	28.42537001	9.032276954	81.48623953	0	18.51376047				-543.7039207	0.6770470207	-3725.89546967051	
543.6239207	88	8	4	1	0.6770255534				98.97584616	0.009751525115	1.014402315	62.54235303	28.42537001	9.032276954	81.48607956	0	18.51392044				-543.6239207	0.6770255534	-3727.28420395397	
543.5439207	88	8	4	1	0.677004094				98.97642053	0.009736653809	1.013842811	62.54235303	28.42537001	9.032276954	81.48591957	0	18.51408043				-543.5439207	0.677004094	-3728.67399977	
543.4639207	88	8	4	1	0.6769826427				98.97699474	0.009721800514	1.013283462	62.54235303	28.42537001	9.032276954	81.48575955	0	18.51424045				-543.4639207	0.6769826427	-3730.06480647459	
543.3839207	88	8	4	1	0.6769611993				98.97756877	0.009706965214	1.012724265	62.54235303	28.42537001	9.032276954	81.48559951	0	18.51440049				-543.3839207	0.6769611993	-3731.45667707525	
543.3039207	88	8	4	1	0.676939764				98.97814263	0.009692147893	1.012165222	62.54235303	28.42537001	9.032276954	81.48543944	0	18.51456056				-543.3039207	0.676939764	-3732.84956081711	
543.2239207	88	8	4	1	0.6769183366				98.97871632	0.009677348537	1.011606332	62.54235303	28.42537001	9.032276954	81.48527934	0	18.51472066				-543.2239207	0.6769183366	-3734.24351085196	
543.1439207	88	8	4	1	0.6768969173				98.97928984	0.00966256713	1.011047596	62.54235303	28.42537001	9.032276954	81.48511922	0	18.51488078				-543.1439207	0.6768969173	-3735.63847629438	
543.0639207	88	8	4	1	0.6768755059				98.97986318	0.009647803657	1.010489013	62.54235303	28.42537001	9.032276954	81.48495907	0	18.51504093				-543.0639207	0.6768755059	-3737.03451042156	
542.9839207	88	8	4	1	0.6768541026				98.98043636	0.009633058102	1.009930584	62.54235303	28.42537001	9.032276954	81.4847989	0	18.5152011				-542.9839207	0.6768541026	-3738.43156224274	
542.9039207	88	8	4	1	0.6768327072				98.98100936	0.009618330451	1.009372308	62.54235303	28.42537001	9.032276954	81.48463869	0	18.51536131				-542.9039207	0.6768327072	-3739.82093712577	
542.8239207	88	8	4	1	0.6768113198				98.98158219	0.009603620689	1.008814186	62.54235303	28.42537001	9.032276954	81.48447847	0	18.51552153				-542.8239207	0.6768113198	-3741.22008654393	
542.7439207	88	8	4	1	0.6767899404				98.98215485	0.0095889288	1.008256217	62.54235303	28.42537001	9.032276954	81.48431821	0	18.51568179				-542.7439207	0.6767899404	-3742.6202832716	
542.6639207	88	8	4	1	0.676768569				98.98272734	0.009574254769	1.007698402	62.54235303	28.42537001	9.032276954	81.48415793	0	18.51584207				-542.6639207	0.676768569	-3744.02152845771	
542.5839207	88	8	4	1	0.6767472056				98.98329966	0.009559598581	1.00714074	62.54235303	28.42537001	9.032276954	81.48399762	0	18.51600238				-542.5839207	0.6767472056	-3745.41504915615	
