T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
602.0925869	85	13	2	1	0.7460909623				99.02568781	0.2177883432	0.7565238438	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-602.0925869	0.7460909623	-3063.91933561273	
602.0125869	85	13	2	1	0.7460648571				99.02631937	0.2175625476	0.7561180852	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-602.0125869	0.7460648571	-3065.12846639614	
601.9325869	85	13	2	1	0.7460387622				99.02695063	0.2173369221	0.7557124447	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-601.9325869	0.7460387622	-3066.3503143538	
601.8525869	85	13	2	1	0.7460126778				99.02758161	0.2171114669	0.7553069224	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-601.8525869	0.7460126778	-3067.57311807398	
601.7725869	85	13	2	1	0.7459866037				99.0282123	0.2168861817	0.7549015182	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-601.7725869	0.7459866037	-3068.78513497073	
601.6925869	85	13	2	1	0.7459605399				99.0288427	0.2166610666	0.7544962321	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-601.6925869	0.7459605399	-3070.00990056026	
601.6125869	85	13	2	1	0.7459344866				99.02947281	0.2164361215	0.7540910641	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-601.6125869	0.7459344866	-3071.22972541055	
601.5325869	85	13	2	1	0.7459084435				99.03010264	0.2162113462	0.7536860143	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-601.5325869	0.7459084435	-3072.45054813359	
601.4525869	85	13	2	1	0.7458824109				99.03073218	0.2159867407	0.7532810826	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-601.4525869	0.7458824109	-3073.6782229673	
601.3725869	85	13	2	1	0.7458563886				99.03136143	0.215762305	0.7528762691	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-601.3725869	0.7458563886	-3074.8950699549	
601.2925869	85	13	2	1	0.7458303766				99.03199039	0.215538039	0.7524715737	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-601.2925869	0.7458303766	-3076.1187995653	
601.2125869	85	13	2	1	0.745804375				99.03261906	0.2153139426	0.7520669964	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-601.2125869	0.745804375	-3077.34941768516	
601.1325869	85	13	2	1	0.7457783838				99.03324745	0.2150900157	0.7516625373	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-601.1325869	0.7457783838	-3078.57509257067	
601.0525869	85	13	2	1	0.7457524029				99.03387555	0.2148662583	0.7512581963	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-601.0525869	0.7457524029	-3079.79582068546	
600.9725869	85	13	2	1	0.7457264323				99.03450336	0.2146426704	0.7508539735	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-600.9725869	0.7457264323	-3081.01751728847	
600.8925869	85	13	2	1	0.745700472				99.03513088	0.2144192517	0.7504498688	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-600.8925869	0.745700472	-3082.25206833306	
600.8125869	85	13	2	1	0.7456745222				99.03575812	0.2141960023	0.7500458823	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-600.8125869	0.7456745222	-3083.48164297377	
600.7325869	85	13	2	1	0.7456485826				99.03638506	0.2139729222	0.749642014	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-600.7325869	0.7456485826	-3084.70627554569	
600.6525869	85	13	2	1	0.7456226534				99.03701173	0.2137500111	0.7492382638	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-600.6525869	0.7456226534	-3085.9378189091	
600.5725869	85	13	2	1	0.7455967345				99.0376381	0.2135272691	0.7488346318	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-600.5725869	0.7455967345	-3087.16439416802	
600.4925869	85	13	2	1	0.7455708259				99.03826419	0.2133046961	0.7484311179	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-600.4925869	0.7455708259	-3088.39194487665	
600.4125869	85	13	2	1	0.7455449276				99.03888999	0.2130822921	0.7480277223	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-600.4125869	0.7455449276	-3089.62644306459	
600.3325869	85	13	2	1	0.7455190397				99.0395155	0.2128600568	0.7476244447	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-600.3325869	0.7455190397	-3090.86191902149	
600.2525869	85	13	2	1	0.7454931621				99.04014072	0.2126379904	0.7472212854	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-600.2525869	0.7454931621	-3092.09241256575	
600.1725869	85	13	2	1	0.7454672948				99.04076566	0.2124160927	0.7468182442	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-600.1725869	0.7454672948	-3093.32987144349	
600.0925869	85	13	2	1	0.7454414379				99.04139032	0.2121943636	0.7464153213	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-600.0925869	0.7454414379	-3094.56232166089	
600.0125869	85	13	2	1	0.7454155912				99.04201468	0.2119728031	0.7460125165	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-600.0125869	0.7454155912	-3095.78977866415	
599.9325869	85	13	2	1	0.7453897548				99.04263876	0.2117514111	0.7456098299	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-599.9325869	0.7453897548	-3097.03019929096	
599.8525869	85	13	2	1	0.7453639288				99.04326255	0.2115301875	0.7452072614	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-599.8525869	0.7453639288	-3098.27160472608	
599.7725869	85	13	2	1	0.7453381131				99.04388606	0.2113091323	0.7448048112	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-599.7725869	0.7453381131	-3099.5019971194	
599.6925869	85	13	2	1	0.7453123076				99.04450928	0.2110882454	0.7444024792	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-599.6925869	0.7453123076	-3100.73939060689	
599.6125869	85	13	2	1	0.7452865125				99.04513221	0.2108675267	0.7440002653	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-599.6125869	0.7452865125	-3101.98377197948	
599.5325869	85	13	2	1	0.7452607277				99.04575485	0.2106469762	0.7435981697	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-599.5325869	0.7452607277	-3103.21711508839	
599.4525869	85	13	2	1	0.7452349531				99.04637721	0.2104265938	0.7431961922	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-599.4525869	0.7452349531	-3104.4574772824	
599.3725869	85	13	2	1	0.7452091889				99.04699929	0.2102063793	0.742794333	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-599.3725869	0.7452091889	-3105.69881214957	
599.2925869	85	13	2	1	0.7451834349				99.04762108	0.2099863329	0.7423925919	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-599.2925869	0.7451834349	-3106.94115941165	
599.2125869	85	13	2	1	0.7451576913				99.04824258	0.2097664543	0.7419909691	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-599.2125869	0.7451576913	-3108.18448168329	
599.1325869	85	13	2	1	0.7451319579				99.04886379	0.2095467435	0.7415894645	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-599.1325869	0.7451319579	-3109.42277111385	
599.0525869	85	13	2	1	0.7451062348				99.04948472	0.2093272005	0.741188078	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-599.0525869	0.7451062348	-3110.66809041677	
598.9725869	85	13	2	1	0.745080522				99.05010537	0.2091078251	0.7407868099	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-598.9725869	0.745080522	-3111.90835029612	
598.8925869	85	13	2	1	0.7450548194				99.05072572	0.2088886174	0.7403856599	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-598.8925869	0.7450548194	-3113.15567145686	
598.8125869	85	13	2	1	0.7450291272				99.05134579	0.2086695772	0.7399846281	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-598.8125869	0.7450291272	-3114.40397347603	
598.7325869	85	13	2	1	0.7450034452				99.05196558	0.2084507044	0.7395837146	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-598.7325869	0.7450034452	-3115.64115263838	
598.6525869	85	13	2	1	0.7449777734				99.05258508	0.208231999	0.7391829193	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-598.6525869	0.7449777734	-3116.89146857834	
598.5725869	85	13	2	1	0.744952112				99.0532043	0.208013461	0.7387822422	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-598.5725869	0.744952112	-3118.14276891885	
598.4925869	85	13	2	1	0.7449264608				99.05382323	0.2077950902	0.7383816833	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-598.4925869	0.7449264608	-3119.38900735378	
598.4125869	85	13	2	1	0.7449008199				99.05444187	0.2075768866	0.7379812427	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-598.4125869	0.7449008199	-3120.636232622	
598.3325869	85	13	2	1	0.7448751892				99.05506023	0.2073588501	0.7375809203	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-598.3325869	0.7448751892	-3121.8844653964	
598.2525869	85	13	2	1	0.7448495688				99.0556783	0.2071409807	0.7371807162	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-598.2525869	0.7448495688	-3123.13978850481	
598.1725869	85	13	2	1	0.7448239587				99.05629609	0.2069232782	0.7367806303	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-598.1725869	0.7448239587	-3124.39001553025	
598.0925869	85	13	2	1	0.7447983588				99.05691359	0.2067057427	0.7363806626	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-598.0925869	0.7447983588	-3125.64125369521	
598.0125869	85	13	2	1	0.7447727692				99.05753081	0.2064883739	0.7359808132	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-598.0125869	0.7447727692	-3126.89348463918	
597.9325869	85	13	2	1	0.7447471898				99.05814775	0.206271172	0.735581082	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-597.9325869	0.7447471898	-3128.14060845689	
597.8525869	85	13	2	1	0.7447216206				99.05876439	0.2060541367	0.7351814691	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-597.8525869	0.7447216206	-3129.40097873098	
597.7725869	85	13	2	1	0.7446960618				99.05938076	0.2058372681	0.7347819744	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-597.7725869	0.7446960618	-3130.6562147897	
597.6925869	85	13	2	1	0.7446705131				99.05999684	0.205620566	0.734382598	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-597.6925869	0.7446705131	-3131.90635224292	
597.6125869	85	13	2	1	0.7446449747				99.06061263	0.2054040304	0.7339833398	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-597.6125869	0.7446449747	-3133.16360922347	
597.5325869	85	13	2	1	0.7446194465				99.06122814	0.2051876613	0.7335841999	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-597.5325869	0.7446194465	-3134.42188587214	
597.4525869	85	13	2	1	0.7445939286				99.06184336	0.2049714584	0.7331851782	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-597.4525869	0.7445939286	-3135.68116371053	
597.3725869	85	13	2	1	0.7445684209				99.0624583	0.2047554219	0.7327862749	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-597.3725869	0.7445684209	-3136.93530850664	
597.2925869	85	13	2	1	0.7445429234				99.06307296	0.2045395516	0.7323874897	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-597.2925869	0.7445429234	-3138.1904569135	
597.2125869	85	13	2	1	0.7445174361				99.06368733	0.2043238474	0.7319888229	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-597.2125869	0.7445174361	-3139.45277518988	
597.1325869	85	13	2	1	0.7444919591				99.06430142	0.2041083093	0.7315902743	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-597.1325869	0.7444919591	-3140.71609946867	
597.0525869	85	13	2	1	0.7444664923				99.06491522	0.2038929371	0.731191844	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-597.0525869	0.7444664923	-3141.97427584299	
596.9725869	85	13	2	1	0.7444410357				99.06552874	0.2036777309	0.730793532	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-596.9725869	0.7444410357	-3143.2396406136	
596.8925869	85	13	2	1	0.7444155894				99.06614197	0.2034626906	0.7303953382	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-596.8925869	0.7444155894	-3144.49983016506	
596.8125869	85	13	2	1	0.7443901532				99.06675492	0.2032478161	0.7299972628	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-596.8125869	0.7443901532	-3145.76105043337	
596.7325869	85	13	2	1	0.7443647273				99.06736759	0.2030331072	0.7295993056	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-596.7325869	0.7443647273	-3147.02945776507	
596.6525869	85	13	2	1	0.7443393116				99.06797997	0.2028185641	0.7292014667	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-596.6525869	0.7443393116	-3148.28649874407	
596.5725869	85	13	2	1	0.744313906				99.06859207	0.2026041865	0.7288037461	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-596.5725869	0.744313906	-3149.55075903673	
596.4925869	85	13	2	1	0.7442885107				99.06920388	0.2023899744	0.7284061437	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-596.4925869	0.7442885107	-3150.82222493002	
596.4125869	85	13	2	1	0.7442631256				99.06981541	0.2021759277	0.7280086597	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-596.4125869	0.7442631256	-3152.08851302549	
596.3325869	85	13	2	1	0.7442377507				99.07042666	0.2019620465	0.727611294	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-596.3325869	0.7442377507	-3153.35581935287	
596.2525869	85	13	2	1	0.744212386				99.07103762	0.2017483305	0.7272140465	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-596.2525869	0.744212386	-3154.62414513858	
596.1725869	85	13	2	1	0.7441870315				99.0716483	0.2015347797	0.7268169174	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-596.1725869	0.7441870315	-3155.89349161324	
596.0925869	85	13	2	1	0.7441616872				99.0722587	0.2013213942	0.7264199065	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-596.0925869	0.7441616872	-3157.16386001169	
596.0125869	85	13	2	1	0.7441363531				99.07286881	0.2011081737	0.726023014	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-596.0125869	0.7441363531	-3158.4290117554	
595.9325869	85	13	2	1	0.7441110291				99.07347864	0.2008951182	0.7256262397	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-595.9325869	0.7441110291	-3159.70143271806	
595.8525869	85	13	2	1	0.7440857154				99.07408819	0.2006822277	0.7252295838	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-595.8525869	0.7440857154	-3160.97485920479	
595.7725869	85	13	2	1	0.7440604118				99.07469745	0.200469502	0.7248330462	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-595.7725869	0.7440604118	-3162.24933268739	
595.6925869	85	13	2	1	0.7440351185				99.07530643	0.2002569412	0.7244366269	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-595.6925869	0.7440351185	-3163.52481411463	
595.6125869	85	13	2	1	0.7440098353				99.07591513	0.2000445451	0.7240403259	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-595.6125869	0.7440098353	-3164.78881507153	
595.5325869	85	13	2	1	0.7439845622				99.07652354	0.1998323137	0.7236441432	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-595.5325869	0.7439845622	-3166.06636654826	
595.4525869	85	13	2	1	0.7439592994				99.07713167	0.1996202469	0.7232480789	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-595.4525869	0.7439592994	-3167.34492961701	
595.3725869	85	13	2	1	0.7439340467				99.07773952	0.1994083446	0.7228521328	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-595.3725869	0.7439340467	-3168.61826584079	
595.2925869	85	13	2	1	0.7439088042				99.07834709	0.1991966068	0.7224563051	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-595.2925869	0.7439088042	-3169.89890138837	
595.2125869	85	13	2	1	0.7438835719				99.07895437	0.1989850333	0.7220605957	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-595.2125869	0.7438835719	-3171.17428223111	
595.1325869	85	13	2	1	0.7438583497				99.07956137	0.1987736242	0.7216650047	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-595.1325869	0.7438583497	-3172.4506999008	
595.0525869	85	13	2	1	0.7438331377				99.08016809	0.1985623793	0.721269532	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-595.0525869	0.7438331377	-3173.72813537405	
594.9725869	85	13	2	1	0.7438079358				99.08077452	0.1983512986	0.7208741776	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-594.9725869	0.7438079358	-3175.00661016255	
594.8925869	85	13	2	1	0.7437827441				99.08138068	0.1981403821	0.7204789415	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-594.8925869	0.7437827441	-3176.29241581766	
594.8125869	85	13	2	1	0.7437575626				99.08198655	0.1979296295	0.7200838238	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-594.8125869	0.7437575626	-3177.57294763324	
594.7325869	85	13	2	1	0.7437323912				99.08259213	0.197719041	0.7196888244	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-594.7325869	0.7437323912	-3178.8545225529	
594.6525869	85	13	2	1	0.74370723				99.08319744	0.1975086163	0.7192939434	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-594.6525869	0.74370723	-3180.1371214546	
594.5725869	85	13	2	1	0.7436820789				99.08380246	0.1972983554	0.7188991807	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-594.5725869	0.7436820789	-3181.42076598061	
594.4925869	85	13	2	1	0.743656938				99.08440721	0.1970882583	0.7185045363	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-594.4925869	0.743656938	-3182.70543698442	
594.4125869	85	13	2	1	0.7436318072				99.08501166	0.1968783249	0.7181100103	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-594.4125869	0.7436318072	-3183.9848149158	
594.3325869	85	13	2	1	0.7436066865				99.08561584	0.1966685552	0.7177156027	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-594.3325869	0.7436066865	-3185.27156816264	
594.2525869	85	13	2	1	0.743581576				99.08621974	0.1964589489	0.7173213133	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-594.2525869	0.743581576	-3186.55935161688	
594.1725869	85	13	2	1	0.7435564756				99.08682335	0.1962495062	0.7169271424	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-594.1725869	0.7435564756	-3187.84818703378	
594.0925869	85	13	2	1	0.7435313854				99.08742668	0.1960402268	0.7165330898	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-594.0925869	0.7435313854	-3189.13805515537	
594.0125869	85	13	2	1	0.7435063053				99.08802973	0.1958311108	0.7161391556	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-594.0125869	0.7435063053	-3190.42261090747	
593.9325869	85	13	2	1	0.7434812353				99.0886325	0.1956221581	0.7157453397	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-593.9325869	0.7434812353	-3191.70820188653	
593.8525869	85	13	2	1	0.7434561754				99.08923499	0.1954133685	0.7153516422	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-593.8525869	0.7434561754	-3193.00120653812	
593.7725869	85	13	2	1	0.7434311257				99.08983719	0.1952047421	0.714958063	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-593.7725869	0.7434311257	-3194.29524890364	
593.6925869	85	13	2	1	0.7434060861				99.09043912	0.1949962787	0.7145646023	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-593.6925869	0.7434060861	-3195.58396338409	
593.6125869	85	13	2	1	0.7433810566				99.09104076	0.1947879784	0.7141712599	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-593.6125869	0.7433810566	-3196.87371813807	
593.5325869	85	13	2	1	0.7433560372				99.09164212	0.1945798409	0.7137780358	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-593.5325869	0.7433560372	-3198.17091227364	
593.4525869	85	13	2	1	0.743331028				99.0922432	0.1943718663	0.7133849302	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-593.4525869	0.743331028	-3199.46274617053	
593.3725869	85	13	2	1	0.7433060288				99.092844	0.1941640544	0.7129919429	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-593.3725869	0.7433060288	-3200.75564480798	
593.2925869	85	13	2	1	0.7432810398				99.09344452	0.1939564053	0.712599074	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-593.2925869	0.7432810398	-3202.05598142047	
593.2125869	85	13	2	1	0.7432560609				99.09404476	0.1937489188	0.7122063234	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-593.2125869	0.7432560609	-3203.35096680362	
593.1325869	85	13	2	1	0.7432310921				99.09464471	0.1935415948	0.7118136913	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-593.1325869	0.7432310921	-3204.64700005459	
593.0525869	85	13	2	1	0.7432061334				99.09524439	0.1933344334	0.7114211775	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-593.0525869	0.7432061334	-3205.93765348493	
592.9725869	85	13	2	1	0.7431811847				99.09584378	0.1931274343	0.7110287821	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-592.9725869	0.7431811847	-3207.23579149629	
592.8925869	85	13	2	1	0.7431562462				99.0964429	0.1929205977	0.7106365052	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-592.8925869	0.7431562462	-3208.54139974161	
592.8125869	85	13	2	1	0.7431313178				99.09704173	0.1927139233	0.7102443466	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-592.8125869	0.7431313178	-3209.84163721554	
592.7325869	85	13	2	1	0.7431063995				99.09764028	0.1925074111	0.7098523064	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-592.7325869	0.7431063995	-3211.13647909803	
592.6525869	85	13	2	1	0.7430814912				99.09823855	0.192301061	0.7094603845	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-592.6525869	0.7430814912	-3212.4388315746	
592.5725869	85	13	2	1	0.7430565931				99.09883655	0.192094873	0.7090685811	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-592.5725869	0.7430565931	-3213.74221993802	
592.4925869	85	13	2	1	0.743031705				99.09943426	0.1918888471	0.7086768961	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-592.4925869	0.743031705	-3215.04668734741	
592.4125869	85	13	2	1	0.7430068271				99.10003169	0.191682983	0.7082853295	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-592.4125869	0.7430068271	-3216.35219316883	
592.3325869	85	13	2	1	0.7429819592				99.10062884	0.1914772808	0.7078938813	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-592.3325869	0.7429819592	-3217.65230458034	
592.2525869	85	13	2	1	0.7429571014				99.10122571	0.1912717404	0.7075025515	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-592.2525869	0.7429571014	-3218.95345699892	
592.1725869	85	13	2	1	0.7429322536				99.1018223	0.1910663617	0.7071113401	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-592.1725869	0.7429322536	-3220.26215922767	
592.0925869	85	13	2	1	0.742907416				99.10241861	0.1908611447	0.7067202471	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-592.0925869	0.742907416	-3221.57190493707	
592.0125869	85	13	2	1	0.7428825884				99.10301464	0.1906560892	0.7063292725	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-592.0125869	0.7428825884	-3222.87624045064	
591.9325869	85	13	2	1	0.7428577709				99.10361039	0.1904511953	0.7059384163	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-591.9325869	0.7428577709	-3224.18162205213	
591.8525869	85	13	2	1	0.7428329634				99.10420586	0.1902464628	0.7055476785	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-591.8525869	0.7428329634	-3225.48807206572	
591.7725869	85	13	2	1	0.742808166				99.10480105	0.1900418916	0.7051570592	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-591.7725869	0.742808166	-3226.80208364132	
591.6925869	85	13	2	1	0.7427833787				99.10539596	0.1898374817	0.7047665583	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-591.6925869	0.7427833787	-3228.1106480438	
591.6125869	85	13	2	1	0.7427586014				99.10599059	0.1896332331	0.7043761758	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-591.6125869	0.7427586014	-3229.42028476908	
591.5325869	85	13	2	1	0.7427338342				99.10658494	0.1894291456	0.7039859117	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-591.5325869	0.7427338342	-3230.73750278427	
591.4525869	85	13	2	1	0.7427090771				99.10717901	0.1892252192	0.7035957661	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-591.4525869	0.7427090771	-3232.04926162796	
591.3725869	85	13	2	1	0.74268433				99.10777281	0.1890214538	0.7032057388	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-591.3725869	0.74268433	-3233.35555729867	
