T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
576.3760764	79	17	4	1	0.532914076				99.21422456	0.153589064	0.6321863747	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-576.3760764	0.532914076	-4839.56874442781	
576.2960764	79	17	4	1	0.5328975491				99.21476694	0.1534143704	0.6318186941	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-576.2960764	0.5328975491	-4841.60432447943	
576.2160764	79	17	4	1	0.5328810291				99.21530904	0.1532398243	0.6314511321	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-576.2160764	0.5328810291	-4843.6416422871	
576.1360764	79	17	4	1	0.5328645161				99.21585089	0.1530654256	0.6310836889	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-576.1360764	0.5328645161	-4845.68065071394	
576.0560764	79	17	4	1	0.53284801				99.21639246	0.1528911741	0.6307163644	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-576.0560764	0.53284801	-4847.70670122159	
575.9760764	79	17	4	1	0.5328315108				99.21693377	0.15271707	0.6303491586	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.9760764	0.5328315108	-4849.74915905499	
575.8960764	79	17	4	1	0.5328150186				99.21747482	0.152543113	0.6299820714	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.8960764	0.5328150186	-4851.79331390395	
575.8160764	79	17	4	1	0.5327985333				99.21801559	0.1523693031	0.629615103	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.8160764	0.5327985333	-4853.82448028024	
575.7360764	79	17	4	1	0.5327820549				99.21855611	0.1521956403	0.6292482532	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.7360764	0.5327820549	-4855.85734805351	
575.6560764	79	17	4	1	0.5327655834				99.21909635	0.1520221244	0.6288815222	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.6560764	0.5327655834	-4857.90668127858	
575.5760764	79	17	4	1	0.5327491189				99.21963633	0.1518487554	0.6285149098	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.5760764	0.5327491189	-4859.9724945806	
575.4960764	79	17	4	1	0.5327326614				99.22017605	0.1516755332	0.6281484162	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.4960764	0.5327326614	-4862.01049171438	
575.4160764	79	17	4	1	0.5327162107				99.2207155	0.1515024578	0.6277820412	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.4160764	0.5327162107	-4864.05024840631	
575.3360764	79	17	4	1	0.532699767				99.22125469	0.151329529	0.6274157849	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.3360764	0.532699767	-4866.1064792872	
575.2560764	79	17	4	1	0.5326833302				99.22179361	0.1511567468	0.6270496474	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.2560764	0.5326833302	-4868.14965006076	
575.1760764	79	17	4	1	0.5326669003				99.22233226	0.1509841112	0.6266836285	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.1760764	0.5326669003	-4870.19453733637	
575.0960764	79	17	4	1	0.5326504773				99.22287065	0.150811622	0.6263177284	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.0960764	0.5326504773	-4872.25599258139	
575.0160764	79	17	4	1	0.5326340613				99.22340877	0.1506392792	0.6259519469	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-575.0160764	0.5326340613	-4874.3043068261	
574.9360764	79	17	4	1	0.5326176521				99.22394663	0.1504670827	0.6255862841	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.9360764	0.5326176521	-4876.354394037	
574.8560764	79	17	4	1	0.5326012499				99.22448423	0.1502950325	0.6252207401	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.8560764	0.5326012499	-4878.42104317873	
574.7760764	79	17	4	1	0.5325848546				99.22502156	0.1501231284	0.6248553147	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.7760764	0.5325848546	-4880.47457044442	
574.6960764	79	17	4	1	0.5325684662				99.22555862	0.1499513704	0.6244900081	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.6960764	0.5325684662	-4882.52982728588	
574.6160764	79	17	4	1	0.5325520847				99.22609542	0.1497797584	0.6241248202	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.6160764	0.5325520847	-4884.60174056912	
574.5360764	79	17	4	1	0.5325357102				99.22663196	0.1496082924	0.6237597509	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.5360764	0.5325357102	-4886.66045049084	
574.4560764	79	17	4	1	0.5325193425				99.22716823	0.1494369722	0.6233948004	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.4560764	0.5325193425	-4888.70599700599	
574.3760764	79	17	4	1	0.5325029817				99.22770423	0.1492657979	0.6230299686	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.3760764	0.5325029817	-4890.78315648102	
574.2960764	79	17	4	1	0.5324866279				99.22823998	0.1490947693	0.6226652555	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.2960764	0.5324866279	-4892.84708134036	
574.2160764	79	17	4	1	0.5324702809				99.22877545	0.1489238863	0.6223006611	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.2160764	0.5324702809	-4894.8978116438	
574.1360764	79	17	4	1	0.5324539408				99.22931067	0.1487531489	0.6219361854	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.1360764	0.5324539408	-4896.98023725784	
574.0560764	79	17	4	1	0.5324376077				99.22984561	0.1485825571	0.6215718284	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.0560764	0.5324376077	-4899.04939688171	
573.9760764	79	17	4	1	0.5324212814				99.2303803	0.1484121107	0.6212075902	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.9760764	0.5324212814	-4901.10533072366	
573.8960764	79	17	4	1	0.532404962				99.23091472	0.1482418096	0.6208434706	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.8960764	0.532404962	-4903.19304252863	
573.8160764	79	17	4	1	0.5323886496				99.23144888	0.1480716539	0.6204794698	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.8160764	0.5323886496	-4905.26745685439	
573.7360764	79	17	4	1	0.532372344				99.23198277	0.1479016434	0.6201155876	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.7360764	0.532372344	-4907.32861407842	
573.6560764	79	17	4	1	0.5323560453				99.2325164	0.147731778	0.6197518242	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.6560764	0.5323560453	-4909.40655539598	
573.5760764	79	17	4	1	0.5323397535				99.23304976	0.1475620577	0.6193881795	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.5760764	0.5323397535	-4911.48625723121	
573.4960764	79	17	4	1	0.5323234686				99.23358286	0.1473924824	0.6190246535	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.4960764	0.5323234686	-4913.55261968506	
573.4160764	79	17	4	1	0.5323071905				99.2341157	0.1472230521	0.6186612462	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.4160764	0.5323071905	-4915.63586201124	
573.3360764	79	17	4	1	0.5322909194				99.23464828	0.1470537666	0.6182979577	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.3360764	0.5322909194	-4917.72082035839	
573.2560764	79	17	4	1	0.5322746551				99.23518059	0.146884626	0.6179347878	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.2560764	0.5322746551	-4919.79245873006	
573.1760764	79	17	4	1	0.5322583977				99.23571263	0.14671563	0.6175717367	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.1760764	0.5322583977	-4921.88097097557	
573.0960764	79	17	4	1	0.5322421472				99.23624442	0.1465467787	0.6172088043	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.0960764	0.5322421472	-4923.97125720961	
573.0160764	79	17	4	1	0.5322259036				99.23677594	0.1463780719	0.6168459906	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-573.0160764	0.5322259036	-4926.04814060364	
572.9360764	79	17	4	1	0.5322096668				99.23730719	0.1462095097	0.6164832956	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.9360764	0.5322096668	-4928.14199440298	
572.8560764	79	17	4	1	0.532193437				99.23783819	0.1460410919	0.6161207194	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.8560764	0.532193437	-4930.2375773203	
572.7760764	79	17	4	1	0.532177214				99.23836892	0.1458728184	0.6157582618	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.7760764	0.532177214	-4932.30455934646	
572.6960764	79	17	4	1	0.5321609978				99.23889939	0.1457046893	0.615395923	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.6960764	0.5321609978	-4934.40373638246	
572.6160764	79	17	4	1	0.5321447886				99.23942959	0.1455367043	0.6150337029	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.6160764	0.5321447886	-4936.50464911905	
572.5360764	79	17	4	1	0.5321285862				99.23995953	0.1453688635	0.6146716015	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.5360764	0.5321285862	-4938.57689046162	
572.4560764	79	17	4	1	0.5321123906				99.24048921	0.1452011667	0.6143096189	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.4560764	0.5321123906	-4940.68141102625	
572.3760764	79	17	4	1	0.532096202				99.24101863	0.145033614	0.613947755	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.3760764	0.532096202	-4942.7876739584	
572.2960764	79	17	4	1	0.5320800202				99.24154779	0.1448662052	0.6135860097	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.2960764	0.5320800202	-4944.86519474995	
572.2160764	79	17	4	1	0.5320638452				99.24207668	0.1446989402	0.6132243832	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.2160764	0.5320638452	-4946.95977083572	
572.1360764	79	17	4	1	0.5320476771				99.24260531	0.144531819	0.6128628755	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.1360764	0.5320476771	-4949.07141744982	
572.0560764	79	17	4	1	0.5320315159				99.24313367	0.1443648415	0.6125014864	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-572.0560764	0.5320315159	-4951.16953325434	
571.9760764	79	17	4	1	0.5320153615				99.24366178	0.1441980076	0.6121402161	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.9760764	0.5320153615	-4953.26945479352	
571.8960764	79	17	4	1	0.531999214				99.24418962	0.1440313173	0.6117790645	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.8960764	0.531999214	-4955.38649266355	
571.8160764	79	17	4	1	0.5319830734				99.2447172	0.1438647705	0.6114180317	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.8160764	0.5319830734	-4957.48996743146	
571.7360764	79	17	4	1	0.5319669396				99.24524452	0.1436983671	0.6110571175	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.7360764	0.5319669396	-4959.57986837238	
571.6560764	79	17	4	1	0.5319508126				99.24577157	0.143532107	0.6106963221	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.6560764	0.5319508126	-4961.68693157715	
571.5760764	79	17	4	1	0.5319346925				99.24629836	0.1433659903	0.6103356454	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.5760764	0.5319346925	-4963.79575971928	
571.4960764	79	17	4	1	0.5319185792				99.2468249	0.1432000167	0.6099750874	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.4960764	0.5319185792	-4965.90640744593	
571.4160764	79	17	4	1	0.5319024728				99.24735117	0.1430341862	0.6096146482	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.4160764	0.5319024728	-4968.03426355443	
571.3360764	79	17	4	1	0.5318863733				99.24787717	0.1428684988	0.6092543277	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.3360764	0.5318863733	-4970.1330399092	
571.2560764	79	17	4	1	0.5318702805				99.24840292	0.1427029544	0.6088941259	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.2560764	0.5318702805	-4972.23364255239	
571.1760764	79	17	4	1	0.5318541946				99.2489284	0.1425375529	0.6085340428	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.1760764	0.5318541946	-4974.36692563586	
571.0960764	79	17	4	1	0.5318381156				99.24945363	0.1423722942	0.6081740785	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.0960764	0.5318381156	-4976.48654838723	
571.0160764	79	17	4	1	0.5318220434				99.24997859	0.1422071783	0.6078142329	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.0160764	0.5318220434	-4978.5924999388	
570.9360764	79	17	4	1	0.531805978				99.25050329	0.142042205	0.607454506	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.9360764	0.531805978	-4980.70023466076	
570.8560764	79	17	4	1	0.5317899194				99.25102773	0.1418773744	0.6070948979	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.8560764	0.5317899194	-4982.82528585692	
570.7760764	79	17	4	1	0.5317738677				99.25155191	0.1417126864	0.6067354085	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.7760764	0.5317738677	-4984.96766901843	
570.6960764	79	17	4	1	0.5317578229				99.25207582	0.1415481408	0.6063760378	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.6960764	0.5317578229	-4987.08077996857	
570.6160764	79	17	4	1	0.5317417848				99.25259948	0.1413837376	0.6060167859	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.6160764	0.5317417848	-4989.19573592224	
570.5360764	79	17	4	1	0.5317257536				99.25312287	0.1412194767	0.6056576526	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.5360764	0.5317257536	-4991.32801757068	
570.4560764	79	17	4	1	0.5317097292				99.253646	0.1410553581	0.6052986381	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.4560764	0.5317097292	-4993.44655178639	
570.3760764	79	17	4	1	0.5316937116				99.25416888	0.1408913817	0.6049397424	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.3760764	0.5316937116	-4995.58249584638	
570.2960764	79	17	4	1	0.5316777009				99.25469149	0.1407275474	0.6045809654	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.2960764	0.5316777009	-4997.7046174126	
570.2160764	79	17	4	1	0.5316616969				99.25521384	0.1405638551	0.6042223071	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.2160764	0.5316616969	-4999.82859579862	
570.1360764	79	17	4	1	0.5316456998				99.25573593	0.1404003048	0.6038637675	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.1360764	0.5316456998	-5001.96997759779	
570.0560764	79	17	4	1	0.5316297095				99.25625776	0.1402368964	0.6035053467	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-570.0560764	0.5316297095	-5004.11322126477	
569.9760764	79	17	4	1	0.5316137261				99.25677933	0.1400736298	0.6031470446	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.9760764	0.5316137261	-5006.24259822417	
569.8960764	79	17	4	1	0.5315977494				99.25730063	0.139910505	0.6027888612	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.8960764	0.5315977494	-5008.373841508	
569.8160764	79	17	4	1	0.5315817796				99.25782168	0.1397475218	0.6024307966	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.8160764	0.5315817796	-5010.50684676161	
569.7360764	79	17	4	1	0.5315658165				99.25834247	0.1395846802	0.6020728507	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.7360764	0.5315658165	-5012.64172314093	
569.6560764	79	17	4	1	0.5315498603				99.258863	0.1394219802	0.6017150235	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.6560764	0.5315498603	-5014.79409682434	
569.5760764	79	17	4	1	0.5315339109				99.25938326	0.1392594216	0.6013573151	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.5760764	0.5315339109	-5016.93260216083	
569.4960764	79	17	4	1	0.5315179683				99.25990327	0.1390970044	0.6009997254	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.4960764	0.5315179683	-5019.07293216469	
569.4160764	79	17	4	1	0.5315020325				99.26042302	0.1389347286	0.6006422544	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.4160764	0.5315020325	-5021.21508916144	
569.3360764	79	17	4	1	0.5314861035				99.2609425	0.1387725939	0.6002849022	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.3360764	0.5314861035	-5023.35907548468	
569.2560764	79	17	4	1	0.5314701813				99.26146173	0.1386106005	0.5999276687	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.2560764	0.5314701813	-5025.50489351007	
569.1760764	79	17	4	1	0.5314542659				99.2619807	0.1384487481	0.599570554	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.1760764	0.5314542659	-5027.65254556849	
569.0960764	79	17	4	1	0.5314383573				99.26249941	0.1382870367	0.599213558	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.0960764	0.5314383573	-5029.8020340158	
569.0160764	79	17	4	1	0.5314224555				99.26301785	0.1381254663	0.5988566807	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.0160764	0.5314224555	-5031.95336119765	
568.9360764	79	17	4	1	0.5314065605				99.26353604	0.1379640368	0.5984999221	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.9360764	0.5314065605	-5034.10652948517	
568.8560764	79	17	4	1	0.5313906723				99.26405397	0.1378027481	0.5981432823	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.8560764	0.5313906723	-5036.26154122515	
568.7760764	79	17	4	1	0.5313747909				99.26457164	0.1376416001	0.5977867612	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.7760764	0.5313747909	-5038.41839881059	
568.6960764	79	17	4	1	0.5313589163				99.26508905	0.1374805928	0.5974303589	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.6960764	0.5313589163	-5040.56121152897	
568.6160764	79	17	4	1	0.5313430484				99.2656062	0.1373197261	0.5970740753	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.6160764	0.5313430484	-5042.72178151147	
568.5360764	79	17	4	1	0.5313271874				99.26612309	0.1371589998	0.5967179104	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.5360764	0.5313271874	-5044.88414995333	
568.4560764	79	17	4	1	0.5313113331				99.26663972	0.1369984141	0.5963618643	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.4560764	0.5313113331	-5047.04842829935	
568.3760764	79	17	4	1	0.5312954857				99.26715609	0.1368379687	0.5960059369	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.3760764	0.5312954857	-5049.21450973103	
568.2960764	79	17	4	1	0.531279645				99.26767221	0.1366776635	0.5956501283	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.2960764	0.531279645	-5051.36654443978	
568.2160764	79	17	4	1	0.5312638111				99.26818806	0.1365174987	0.5952944383	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.2160764	0.5312638111	-5053.52038716824	
568.1360764	79	17	4	1	0.5312479839				99.26870366	0.1363574739	0.5949388672	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.1360764	0.5312479839	-5055.69208346969	
568.0560764	79	17	4	1	0.5312321636				99.269219	0.1361975893	0.5945834147	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.0560764	0.5312321636	-5057.86559211531	
567.9760764	79	17	4	1	0.53121635				99.26973407	0.1360378446	0.594228081	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.9760764	0.53121635	-5060.02500913616	
567.8960764	79	17	4	1	0.5312005432				99.27024889	0.1358782399	0.593872866	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.8960764	0.5312005432	-5062.2022732953	
567.8160764	79	17	4	1	0.5311847432				99.27076346	0.135718775	0.5935177698	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.8160764	0.5311847432	-5064.36536833691	
567.7360764	79	17	4	1	0.5311689499				99.27127776	0.13555945	0.5931627923	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.7360764	0.5311689499	-5066.54639774422	
567.6560764	79	17	4	1	0.5311531635				99.2717918	0.1354002646	0.5928079336	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.6560764	0.5311531635	-5068.71318021122	
567.5760764	79	17	4	1	0.5311373837				99.27230559	0.1352412189	0.5924531935	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.5760764	0.5311373837	-5070.88189926549	
567.4960764	79	17	4	1	0.5311216108				99.27281911	0.1350823128	0.5920985723	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.4960764	0.5311216108	-5073.06849089923	
567.4160764	79	17	4	1	0.5311058446				99.27333238	0.1349235461	0.5917440697	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.4160764	0.5311058446	-5075.24091177578	
567.3360764	79	17	4	1	0.5310900852				99.2738454	0.1347649189	0.5913896859	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.3360764	0.5310900852	-5077.43129287919	
567.2560764	79	17	4	1	0.5310743326				99.27435815	0.1346064311	0.5910354209	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.2560764	0.5310743326	-5079.60742505322	
567.1760764	79	17	4	1	0.5310585867				99.27487064	0.1344480825	0.5906812745	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.1760764	0.5310585867	-5081.76929691691	
567.0960764	79	17	4	1	0.5310428475				99.27538288	0.1342898731	0.5903272469	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.0960764	0.5310428475	-5083.96534586617	
567.0160764	79	17	4	1	0.5310271152				99.27589486	0.1341318029	0.5899733381	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.0160764	0.5310271152	-5086.14705594572	
566.9360764	79	17	4	1	0.5310113895				99.27640658	0.1339738717	0.589619548	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.9360764	0.5310113895	-5088.33072264607	
566.8560764	79	17	4	1	0.5309956707				99.27691804	0.1338160795	0.5892658766	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.8560764	0.5309956707	-5090.53239139551	
566.7760764	79	17	4	1	0.5309799586				99.27742925	0.1336584263	0.588912324	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.7760764	0.5309799586	-5092.70357453639	
566.6960764	79	17	4	1	0.5309642532				99.2779402	0.1335009119	0.5885588901	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.6960764	0.5309642532	-5094.89284815907	
566.6160764	79	17	4	1	0.5309485546				99.27845089	0.1333435362	0.5882055749	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.6160764	0.5309485546	-5097.08397694289	
566.5360764	79	17	4	1	0.5309328627				99.27896132	0.1331862993	0.5878523785	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.5360764	0.5309328627	-5099.27701913787	
566.4560764	79	17	4	1	0.5309171776				99.2794715	0.1330292009	0.5874993008	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.4560764	0.5309171776	-5101.48820097955	
566.3760764	79	17	4	1	0.5309014993				99.27998142	0.1328722412	0.5871463418	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.3760764	0.5309014993	-5103.66871397072	
566.2960764	79	17	4	1	0.5308858276				99.28049108	0.1327154199	0.5867935016	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.2960764	0.5308858276	-5105.86745536076	
566.2160764	79	17	4	1	0.5308701628				99.28100048	0.132558737	0.5864407802	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.2160764	0.5308701628	-5108.06800777062	
566.1360764	79	17	4	1	0.5308545046				99.28150963	0.1324021925	0.5860881774	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.1360764	0.5308545046	-5110.25420619862	
566.0560764	79	17	4	1	0.5308388532				99.28201852	0.1322457862	0.5857356934	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.0560764	0.5308388532	-5112.45857042326	
565.9760764	79	17	4	1	0.5308232085				99.28252715	0.1320895181	0.5853833282	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.9760764	0.5308232085	-5114.66486545489	
565.8960764	79	17	4	1	0.5308075706				99.28303553	0.1319333881	0.5850310817	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.8960764	0.5308075706	-5116.87303733716	
565.8160764	79	17	4	1	0.5307919394				99.28354365	0.1317773962	0.5846789539	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.8160764	0.5307919394	-5119.083144996	
565.7360764	79	17	4	1	0.530776315				99.28405151	0.1316215422	0.5843269448	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.7360764	0.530776315	-5121.27872815133	
565.6560764	79	17	4	1	0.5307606972				99.28455912	0.1314658262	0.5839750545	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.6560764	0.5307606972	-5123.47625181662	
565.5760764	79	17	4	1	0.5307450862				99.28506647	0.131310248	0.5836232829	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.5760764	0.5307450862	-5125.70847491065	
