T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
567.5613021	86	13	1	1	0.7599645745				99.41321159	0.294921106	0.291867306	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-567.5613021	0.7599645745	-11347.3594050577	
567.4813021	86	13	1	1	0.7599575268				99.41374282	0.2945945664	0.2916626118	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-567.4813021	0.7599575268	-11355.3325282602	
567.4013021	86	13	1	1	0.7599504842				99.4142737	0.2942683033	0.2914580011	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-567.4013021	0.7599504842	-11363.3969982742	
567.3213021	86	13	1	1	0.7599434465				99.41480421	0.2939423164	0.291253474	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-567.3213021	0.7599434465	-11371.3115246739	
567.2413021	86	13	1	1	0.7599364137				99.41533436	0.2936166057	0.2910490304	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-567.2413021	0.7599364137	-11379.3181276482	
567.1613021	86	13	1	1	0.7599293859				99.41586416	0.293291171	0.2908446703	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-567.1613021	0.7599293859	-11387.4169447345	
567.0813021	86	13	1	1	0.7599223631				99.41639359	0.292966012	0.2906403938	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-567.0813021	0.7599223631	-11395.4460228547	
567.0013021	86	13	1	1	0.7599153452				99.41692267	0.2926411287	0.2904362008	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-567.0013021	0.7599153452	-11403.48666053	
566.9213021	86	13	1	1	0.7599083323				99.41745139	0.2923165209	0.2902320914	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-566.9213021	0.7599083323	-11411.5384235634	
566.8413021	86	13	1	1	0.7599013243				99.41797975	0.2919921885	0.2900280655	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-566.8413021	0.7599013243	-11419.5201760125	
566.7613021	86	13	1	1	0.7598943212				99.41850775	0.2916681312	0.2898241232	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-566.7613021	0.7598943212	-11427.5948353457	
566.6813021	86	13	1	1	0.7598873231				99.41903539	0.2913443489	0.2896202644	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-566.6813021	0.7598873231	-11435.7625412813	
566.6013021	86	13	1	1	0.75988033				99.41956267	0.2910208415	0.2894164892	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-566.6013021	0.75988033	-11443.7779991176	
566.5213021	86	13	1	1	0.7598733417				99.42008959	0.2906976089	0.2892127976	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-566.5213021	0.7598733417	-11451.8051606895	
566.4413021	86	13	1	1	0.7598663584				99.42061616	0.2903746507	0.2890091895	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-566.4413021	0.7598663584	-11459.9253253708	
566.3613021	86	13	1	1	0.75985938				99.42114237	0.290051967	0.2888056649	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-566.3613021	0.75985938	-11468.057246952	
566.2813021	86	13	1	1	0.7598524066				99.42166822	0.2897295575	0.288602224	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-566.2813021	0.7598524066	-11476.200484025	
566.2013021	86	13	1	1	0.7598454381				99.42219371	0.289407422	0.2883988666	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-566.2013021	0.7598454381	-11484.2729798785	
566.1213021	86	13	1	1	0.7598384745				99.42271885	0.2890855605	0.2881955927	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-566.1213021	0.7598384745	-11492.3568403084	
566.0413021	86	13	1	1	0.7598315158				99.42324362	0.2887639728	0.2879924024	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-566.0413021	0.7598315158	-11500.4520895132	
565.9613021	86	13	1	1	0.759824562				99.42376805	0.2884426586	0.2877892957	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-565.9613021	0.759824562	-11508.6416490639	
565.8813021	86	13	1	1	0.7598176132				99.42429211	0.2881216179	0.2875862726	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-565.8813021	0.7598176132	-11516.7596307521	
565.8013021	86	13	1	1	0.7598106692				99.42481582	0.2878008505	0.287383333	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-565.8013021	0.7598106692	-11524.8895417341	
565.7213021	86	13	1	1	0.7598037302				99.42533917	0.2874803563	0.287180477	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-565.7213021	0.7598037302	-11533.113717946	
565.6413021	86	13	1	1	0.7597967961				99.42586216	0.287160135	0.2869777046	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-565.6413021	0.7597967961	-11541.2665077707	
565.5613021	86	13	1	1	0.7597898669				99.4263848	0.2868401865	0.2867750157	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-565.5613021	0.7597898669	-11549.4308322186	
565.4813021	86	13	1	1	0.7597829426				99.42690708	0.2865205107	0.2865724104	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-565.4813021	0.7597829426	-11557.6067156948	
565.4013021	86	13	1	1	0.7597760232				99.427429	0.2862011073	0.2863698887	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-565.4013021	0.7597760232	-11565.7941829245	
565.3213021	86	13	1	1	0.7597691087				99.42795057	0.2858819764	0.2861674506	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-565.3213021	0.7597691087	-11573.9932583825	
565.2413021	86	13	1	1	0.7597621991				99.42847179	0.2855631176	0.2859650961	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-565.2413021	0.7597621991	-11582.2039669598	
565.1613021	86	13	1	1	0.7597552944				99.42899264	0.2852445309	0.2857628251	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-565.1613021	0.7597552944	-11590.4263333139	
565.0813021	86	13	1	1	0.7597483946				99.42951315	0.284926216	0.2855606377	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-565.0813021	0.7597483946	-11598.6603823157	
565.0013021	86	13	1	1	0.7597414997				99.43003329	0.2846081728	0.285358534	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-565.0013021	0.7597414997	-11606.8218207912	
564.9213021	86	13	1	1	0.7597346096				99.43055308	0.2842904013	0.2851565137	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-564.9213021	0.7597346096	-11615.0794296438	
564.8413021	86	13	1	1	0.7597277245				99.43107252	0.2839729011	0.2849545771	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-564.8413021	0.7597277245	-11623.3483159582	
564.7613021	86	13	1	1	0.7597208442				99.4315916	0.2836556722	0.2847527241	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-564.7613021	0.7597208442	-11631.5447853612	
564.6813021	86	13	1	1	0.7597139688				99.43211033	0.2833387143	0.2845509546	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-564.6813021	0.7597139688	-11639.8373815898	
564.6013021	86	13	1	1	0.7597070983				99.4326287	0.2830220275	0.2843492688	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-564.6013021	0.7597070983	-11648.0568916492	
564.5213021	86	13	1	1	0.7597002326				99.43314672	0.2827056113	0.2841476665	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-564.5213021	0.7597002326	-11656.3732995335	
564.4413021	86	13	1	1	0.7596933719				99.43366439	0.2823894659	0.2839461478	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-564.4413021	0.7596933719	-11664.7011057769	
564.3613021	86	13	1	1	0.759686516				99.4341817	0.2820735908	0.2837447128	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-564.3613021	0.759686516	-11672.9560217277	
564.2813021	86	13	1	1	0.759679665				99.43469865	0.2817579861	0.2835433613	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-564.2813021	0.759679665	-11681.2223883627	
564.2013021	86	13	1	1	0.7596728188				99.43521526	0.2814426516	0.2833420934	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-564.2013021	0.7596728188	-11689.5007131109	
564.1213021	86	13	1	1	0.7596659775				99.4357315	0.281127587	0.2831409091	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-564.1213021	0.7596659775	-11697.8761830274	
564.0413021	86	13	1	1	0.7596591411				99.4362474	0.2808127923	0.2829398084	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-564.0413021	0.7596591411	-11706.1778947657	
563.9613021	86	13	1	1	0.7596523095				99.43676294	0.2804982673	0.2827387913	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-563.9613021	0.7596523095	-11714.4916414234	
563.8813021	86	13	1	1	0.7596454828				99.43727813	0.2801840118	0.2825378578	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-563.8813021	0.7596454828	-11722.8169613386	
563.8013021	86	13	1	1	0.7596386609				99.43779297	0.2798700257	0.2823370079	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-563.8013021	0.7596386609	-11731.1543675652	
563.7213021	86	13	1	1	0.7596318439				99.43830745	0.2795563088	0.2821362416	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-563.7213021	0.7596318439	-11739.5033964345	
563.6413021	86	13	1	1	0.7596250317				99.43882158	0.279242861	0.2819355589	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-563.6413021	0.7596250317	-11747.864563371	
563.5613021	86	13	1	1	0.7596182244				99.43933536	0.2789296821	0.2817349599	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-563.5613021	0.7596182244	-11756.2374027836	
563.4813021	86	13	1	1	0.7596114219				99.43984878	0.2786167719	0.2815344444	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-563.4813021	0.7596114219	-11764.622432077	
563.4013021	86	13	1	1	0.7596046243				99.44036186	0.2783041303	0.2813340125	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-563.4013021	0.7596046243	-11773.0191840363	
563.3213021	86	13	1	1	0.7595978315				99.44087458	0.2779917572	0.2811336642	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-563.3213021	0.7595978315	-11781.3413034631	
563.2413021	86	13	1	1	0.7595910435				99.44138695	0.2776796524	0.2809333996	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-563.2413021	0.7595910435	-11789.7621944434	
563.1613021	86	13	1	1	0.7595842604				99.44189897	0.2773678156	0.2807332185	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-563.1613021	0.7595842604	-11798.1948832069	
563.0813021	86	13	1	1	0.7595774821				99.44241063	0.2770562469	0.2805331211	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-563.0813021	0.7595774821	-11806.6398928335	
563.0013021	86	13	1	1	0.7595707087				99.44292195	0.276744946	0.2803331072	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-563.0013021	0.7595707087	-11815.0093815801	
562.9213021	86	13	1	1	0.75956394				99.44343291	0.2764339127	0.280133177	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-562.9213021	0.75956394	-11823.3912399713	
562.8413021	86	13	1	1	0.7595571762				99.44394352	0.276123147	0.2799333304	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-562.8413021	0.7595571762	-11831.8721210197	
562.7613021	86	13	1	1	0.7595504172				99.44445378	0.2758126485	0.2797335674	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-562.7613021	0.7595504172	-11840.365428811	
562.6813021	86	13	1	1	0.7595436631				99.44496369	0.2755024173	0.279533888	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-562.6813021	0.7595436631	-11848.7828167036	
562.6013021	86	13	1	1	0.7595369137				99.44547325	0.2751924532	0.2793342922	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-562.6013021	0.7595369137	-11857.2126810197	
562.5213021	86	13	1	1	0.7595301692				99.44598246	0.2748827559	0.2791347801	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-562.5213021	0.7595301692	-11865.7421685276	
562.4413021	86	13	1	1	0.7595234295				99.44649132	0.2745733253	0.2789353515	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-562.4413021	0.7595234295	-11874.1959395357	
562.3613021	86	13	1	1	0.7595166946				99.44699983	0.2742641614	0.2787360066	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-562.3613021	0.7595166946	-11882.6617649538	
562.2813021	86	13	1	1	0.7595099645				99.44750799	0.2739552638	0.2785367453	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-562.2813021	0.7595099645	-11891.1396704612	
562.2013021	86	13	1	1	0.7595032392				99.4480158	0.2736466325	0.2783375676	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-562.2013021	0.7595032392	-11899.6296822516	
562.1213021	86	13	1	1	0.7594965187				99.44852326	0.2733382673	0.2781384735	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-562.1213021	0.7594965187	-11908.2205818815	
562.0413021	86	13	1	1	0.7594898031				99.44903037	0.2730301681	0.2779394631	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-562.0413021	0.7594898031	-11916.7347567704	
561.9613021	86	13	1	1	0.7594830922				99.44953713	0.2727223347	0.2777405362	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-561.9613021	0.7594830922	-11925.1726135714	
561.8813021	86	13	1	1	0.7594763861				99.45004354	0.2724147669	0.277541693	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-561.8813021	0.7594763861	-11933.7113098027	
561.8013021	86	13	1	1	0.7594696848				99.4505496	0.2721074646	0.2773429334	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-561.8013021	0.7594696848	-11942.262242611	
561.7213021	86	13	1	1	0.7594629883				99.45105531	0.2718004277	0.2771442574	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-561.7213021	0.7594629883	-11950.8254383185	
561.6413021	86	13	1	1	0.7594562966				99.45156068	0.2714936559	0.2769456651	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-561.6413021	0.7594562966	-11959.4009231991	
561.5613021	86	13	1	1	0.7594496097				99.45206569	0.2711871492	0.2767471564	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-561.5613021	0.7594496097	-11967.9887239508	
561.4813021	86	13	1	1	0.7594429276				99.45257036	0.2708809073	0.2765487312	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-561.4813021	0.7594429276	-11976.4990910908	
561.4013021	86	13	1	1	0.7594362502				99.45307468	0.2705749301	0.2763503898	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-561.4013021	0.7594362502	-11985.021825334	
561.3213021	86	13	1	1	0.7594295776				99.45357865	0.2702692175	0.2761521319	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-561.3213021	0.7594295776	-11993.6464744671	
561.2413021	86	13	1	1	0.7594229098				99.45408227	0.2699637694	0.2759539577	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-561.2413021	0.7594229098	-12002.2835454724	
561.1613021	86	13	1	1	0.7594162468				99.45458555	0.2696585854	0.275755867	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-561.1613021	0.7594162468	-12010.9330650815	
561.0813021	86	13	1	1	0.7594095886				99.45508847	0.2693536656	0.27555786	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-561.0813021	0.7594095886	-12019.5046381577	
561.0013021	86	13	1	1	0.7594029351				99.45559105	0.2690490097	0.2753599367	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-561.0013021	0.7594029351	-12028.0887121591	
560.9213021	86	13	1	1	0.7593962864				99.45609329	0.2687446176	0.2751620969	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-560.9213021	0.7593962864	-12036.7754785338	
560.8413021	86	13	1	1	0.7593896425				99.45659517	0.2684404892	0.2749643408	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-560.8413021	0.7593896425	-12045.3839888978	
560.7613021	86	13	1	1	0.7593830033				99.45709671	0.2681366242	0.2747666683	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-560.7613021	0.7593830033	-12054.0050812932	
560.6813021	86	13	1	1	0.7593763689				99.4575979	0.2678330226	0.2745690795	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-560.6813021	0.7593763689	-12062.7293355332	
560.6013021	86	13	1	1	0.7593697393				99.45809874	0.2675296841	0.2743715742	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-560.6013021	0.7593697393	-12071.3750225532	
560.5213021	86	13	1	1	0.7593631144				99.45859924	0.2672266086	0.2741741526	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-560.5213021	0.7593631144	-12079.9420384482	
560.4413021	86	13	1	1	0.7593564942				99.45909939	0.2669237961	0.2739768146	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-560.4413021	0.7593564942	-12088.7041562025	
560.3613021	86	13	1	1	0.7593498789				99.45959919	0.2666212462	0.2737795603	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-560.3613021	0.7593498789	-12097.3868674626	
560.2813021	86	13	1	1	0.7593432682				99.46009865	0.2663189589	0.2735823896	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-560.2813021	0.7593432682	-12105.9911177411	
560.2013021	86	13	1	1	0.7593366623				99.46059776	0.266016934	0.2733853025	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-560.2013021	0.7593366623	-12114.7908131803	
560.1213021	86	13	1	1	0.7593300612				99.46109653	0.2657151713	0.273188299	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-560.1213021	0.7593300612	-12123.5113154212	
560.0413021	86	13	1	1	0.7593234648				99.46159495	0.2654136708	0.2729913792	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-560.0413021	0.7593234648	-12132.2446459222	
559.9613021	86	13	1	1	0.7593168732				99.46209302	0.2651124321	0.272794543	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.9613021	0.7593168732	-12140.8980458551	
559.8813021	86	13	1	1	0.7593102862				99.46259075	0.2648114553	0.2725977904	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.8813021	0.7593102862	-12149.6567194017	
559.8013021	86	13	1	1	0.7593037041				99.46308814	0.2645107401	0.2724011214	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.8013021	0.7593037041	-12158.4272395224	
559.7213021	86	13	1	1	0.7592971266				99.46358518	0.2642102864	0.2722045361	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.7213021	0.7592971266	-12167.1185711867	
559.6413021	86	13	1	1	0.7592905539				99.46408187	0.263910094	0.2720080344	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.6413021	0.7592905539	-12175.914596329	
559.5613021	86	13	1	1	0.7592839859				99.46457822	0.2636101628	0.2718116163	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.5613021	0.7592839859	-12184.7236169117	
559.4813021	86	13	1	1	0.7592774227				99.46507423	0.2633104927	0.2716152819	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.4813021	0.7592774227	-12193.4520664704	
559.4013021	86	13	1	1	0.7592708641				99.46556989	0.2630110834	0.2714190311	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.4013021	0.7592708641	-12202.1935634288	
559.3213021	86	13	1	1	0.7592643103				99.4660652	0.2627119348	0.2712228639	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.3213021	0.7592643103	-12211.0403935573	
559.2413021	86	13	1	1	0.7592577612				99.46656017	0.2624130467	0.2710267804	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.2413021	0.7592577612	-12219.9003319211	
559.1613021	86	13	1	1	0.7592512169				99.4670548	0.2621144191	0.2708307805	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.1613021	0.7592512169	-12228.6792688386	
559.0813021	86	13	1	1	0.7592446772				99.46754908	0.2618160517	0.2706348642	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.0813021	0.7592446772	-12237.4713665919	
559.0013021	86	13	1	1	0.7592381423				99.46804302	0.2615179445	0.2704390315	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.0013021	0.7592381423	-12246.2755769074	
558.9213021	86	13	1	1	0.759231612				99.46853662	0.2612200972	0.2702432825	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.9213021	0.759231612	-12255.0930049448	
558.8413021	86	13	1	1	0.7592250865				99.46902987	0.2609225096	0.2700476171	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.8413021	0.7592250865	-12264.0167350993	
558.7613021	86	13	1	1	0.7592185657				99.46952278	0.2606251818	0.2698520353	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.7613021	0.7592185657	-12272.8594674294	
558.6813021	86	13	1	1	0.7592120496				99.47001535	0.2603281134	0.2696565372	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.6813021	0.7592120496	-12281.6205515019	
558.6013021	86	13	1	1	0.7592055381				99.47050757	0.2600313043	0.2694611227	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.6013021	0.7592055381	-12290.488969621	
558.5213021	86	13	1	1	0.7591990314				99.47099945	0.2597347545	0.2692657918	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.5213021	0.7591990314	-12299.4643409003	
558.4413021	86	13	1	1	0.7591925294				99.47149099	0.2594384636	0.2690705445	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.4413021	0.7591925294	-12308.3582832851	
558.3613021	86	13	1	1	0.7591860321				99.47198219	0.2591424317	0.2688753809	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.3613021	0.7591860321	-12317.1701407381	
558.2813021	86	13	1	1	0.7591795394				99.47247304	0.2588466585	0.2686803009	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.2813021	0.7591795394	-12326.089992499	
558.2013021	86	13	1	1	0.7591730515				99.47296355	0.2585511438	0.2684853045	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.2013021	0.7591730515	-12335.1174543908	
558.1213021	86	13	1	1	0.7591665683				99.47345372	0.2582558876	0.2682903918	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.1213021	0.7591665683	-12343.9676821812	
558.0413021	86	13	1	1	0.7591600897				99.47394355	0.2579608896	0.2680955627	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.0413021	0.7591600897	-12352.8308924593	
557.9613021	86	13	1	1	0.7591536158				99.47443303	0.2576661498	0.2679008172	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.9613021	0.7591536158	-12361.8022109022	
557.8813021	86	13	1	1	0.7591471466				99.47492218	0.2573716679	0.2677061553	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.8813021	0.7591471466	-12370.7865697498	
557.8013021	86	13	1	1	0.7591406821				99.47541098	0.2570774438	0.2675115771	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.8013021	0.7591406821	-12379.6880734356	
557.7213021	86	13	1	1	0.7591342222				99.47589944	0.2567834774	0.2673170825	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.7213021	0.7591342222	-12388.6026727551	
557.6413021	86	13	1	1	0.759127767				99.47638756	0.2564897685	0.2671226715	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.6413021	0.759127767	-12397.6260443491	
557.5613021	86	13	1	1	0.7591213165				99.47687534	0.2561963169	0.2669283442	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.5613021	0.7591213165	-12406.6625701813	
557.4813021	86	13	1	1	0.7591148707				99.47736278	0.2559031226	0.2667341004	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.4813021	0.7591148707	-12415.6157966844	
557.4013021	86	13	1	1	0.7591084295				99.47784987	0.2556101853	0.2665399403	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.4013021	0.7591084295	-12424.5822332505	
557.3213021	86	13	1	1	0.759101993				99.47833663	0.2553175049	0.2663458639	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.3213021	0.759101993	-12433.561351024	
557.2413021	86	13	1	1	0.7590955611				99.47882305	0.2550250812	0.266151871	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.2413021	0.7590955611	-12442.6506406176	
557.1613021	86	13	1	1	0.759089134				99.47930912	0.2547329142	0.2659579618	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.1613021	0.759089134	-12451.6556220215	
557.0813021	86	13	1	1	0.7590827114				99.47979486	0.2544410035	0.2657641362	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.0813021	0.7590827114	-12460.5773041131	
557.0013021	86	13	1	1	0.7590762935				99.48028026	0.2541493492	0.2655703942	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.0013021	0.7590762935	-12469.7058658204	
556.9213021	86	13	1	1	0.7590698803				99.48076531	0.253857951	0.2653767358	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.9213021	0.7590698803	-12478.7503460439	
556.8413021	86	13	1	1	0.7590634717				99.48125003	0.2535668088	0.2651831611	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.8413021	0.7590634717	-12487.8082389064	
556.7613021	86	13	1	1	0.7590570678				99.48173441	0.2532759224	0.26498967	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.7613021	0.7590570678	-12496.8790074245	
