T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
514.4408159	95	1	4	1	0.8020869543				99.17401104	0.005403616871	0.8205853467	81.42597722	0	18.57402278	62.54235303	28.42537001	9.032276954				-514.4408159	0.8020869543	-3755.55152433816	
514.3608159	95	1	4	1	0.8020656571				99.17452298	0.005394351505	0.8200826675	81.4258077	0	18.5741923	62.54235303	28.42537001	9.032276954				-514.3608159	0.8020656571	-3757.17420453752	
514.2808159	95	1	4	1	0.8020443691				99.17503475	0.005385098987	0.8195801465	81.42563815	0	18.57436185	62.54235303	28.42537001	9.032276954				-514.2808159	0.8020443691	-3758.80712563589	
514.2008159	95	1	4	1	0.8020230904				99.17554636	0.005375859304	0.8190777835	81.42546857	0	18.57453143	62.54235303	28.42537001	9.032276954				-514.2008159	0.8020230904	-3760.42376018109	
514.1208159	95	1	4	1	0.8020018207				99.17605779	0.005366632444	0.8185755787	81.42529897	0	18.57470103	62.54235303	28.42537001	9.032276954				-514.1208159	0.8020018207	-3762.04183157595	
514.0408159	95	1	4	1	0.8019805603				99.17656905	0.005357418392	0.818073532	81.42512934	0	18.57487066	62.54235303	28.42537001	9.032276954				-514.0408159	0.8019805603	-3763.67897201897	
513.9608159	95	1	4	1	0.8019593091				99.17708014	0.005348217137	0.8175716435	81.42495968	0	18.57504032	62.54235303	28.42537001	9.032276954				-513.9608159	0.8019593091	-3765.29981610361	
513.8808159	95	1	4	1	0.801938067				99.17759106	0.005339028666	0.8170699132	81.42479	0	18.57521	62.54235303	28.42537001	9.032276954				-513.8808159	0.801938067	-3766.93094841807	
513.8008159	95	1	4	1	0.8019168342				99.17810181	0.005329852964	0.816568341	81.4246203	0	18.5753797	62.54235303	28.42537001	9.032276954				-513.8008159	0.8019168342	-3768.56346380053	
513.7208159	95	1	4	1	0.8018956105				99.17861238	0.00532069002	0.816066927	81.42445056	0	18.57554944	62.54235303	28.42537001	9.032276954				-513.7208159	0.8018956105	-3770.18853388055	
513.6408159	95	1	4	1	0.801874396				99.17912279	0.005311539821	0.8155656712	81.42428081	0	18.57571919	62.54235303	28.42537001	9.032276954				-513.6408159	0.801874396	-3771.81499075801	
513.5608159	95	1	4	1	0.8018531906				99.17963302	0.005302402353	0.8150645736	81.42411102	0	18.57588898	62.54235303	28.42537001	9.032276954				-513.5608159	0.8018531906	-3773.45177397016	
513.4808159	95	1	4	1	0.8018319945				99.18014309	0.005293277604	0.8145636342	81.42394121	0	18.57605879	62.54235303	28.42537001	9.032276954				-513.4808159	0.8018319945	-3775.08994744805	
513.4008159	95	1	4	1	0.8018108075				99.18065298	0.00528416556	0.8140628531	81.42377138	0	18.57622862	62.54235303	28.42537001	9.032276954				-513.4008159	0.8018108075	-3776.72065231262	
513.3208159	95	1	4	1	0.8017896297				99.1811627	0.00527506621	0.8135622302	81.42360151	0	18.57639849	62.54235303	28.42537001	9.032276954				-513.3208159	0.8017896297	-3778.36168137024	
513.2408159	95	1	4	1	0.8017684611				99.18167225	0.005265979539	0.8130617656	81.42343163	0	18.57656837	62.54235303	28.42537001	9.032276954				-513.2408159	0.8017684611	-3780.00413714304	
513.1608159	95	1	4	1	0.8017473017				99.18218164	0.005256905535	0.8125614593	81.42326171	0	18.57673829	62.54235303	28.42537001	9.032276954				-513.1608159	0.8017473017	-3781.63907575147	
513.0808159	95	1	4	1	0.8017261514				99.18269084	0.005247844185	0.8120613112	81.42309177	0	18.57690823	62.54235303	28.42537001	9.032276954				-513.0808159	0.8017261514	-3783.27544473068	
513.0008159	95	1	4	1	0.8017050103				99.18319988	0.005238795477	0.8115613215	81.42292181	0	18.57707819	62.54235303	28.42537001	9.032276954				-513.0008159	0.8017050103	-3784.92217624367	
512.9208159	95	1	4	1	0.8016838784				99.18370875	0.005229759397	0.81106149	81.42275182	0	18.57724818	62.54235303	28.42537001	9.032276954				-512.9208159	0.8016838784	-3786.56137285946	
512.8408159	95	1	4	1	0.8016627556				99.18421745	0.005220735933	0.8105618169	81.4225818	0	18.5774182	62.54235303	28.42537001	9.032276954				-512.8408159	0.8016627556	-3788.20200544421	
512.7608159	95	1	4	1	0.801641642				99.18472597	0.005211725071	0.8100623021	81.42241176	0	18.57758824	62.54235303	28.42537001	9.032276954				-512.7608159	0.801641642	-3789.85302941811	
512.6808159	95	1	4	1	0.8016205376				99.18523433	0.005202726799	0.8095629457	81.42224169	0	18.57775831	62.54235303	28.42537001	9.032276954				-512.6808159	0.8016205376	-3791.50549316616	
512.6008159	95	1	4	1	0.8015994424				99.18574251	0.005193741105	0.8090637476	81.42207159	0	18.57792841	62.54235303	28.42537001	9.032276954				-512.6008159	0.8015994424	-3793.15039824132	
512.5208159	95	1	4	1	0.8015783563				99.18625052	0.005184767974	0.8085647079	81.42190147	0	18.57809853	62.54235303	28.42537001	9.032276954				-512.5208159	0.8015783563	-3794.78773871294	
512.4408159	95	1	4	1	0.8015572793				99.18675837	0.005175807395	0.8080658265	81.42173133	0	18.57826867	62.54235303	28.42537001	9.032276954				-512.4408159	0.8015572793	-3796.44452522689	
512.3608159	95	1	4	1	0.8015362116				99.18726604	0.005166859354	0.8075671036	81.42156115	0	18.57843885	62.54235303	28.42537001	9.032276954				-512.3608159	0.8015362116	-3798.10272756561	
512.2808159	95	1	4	1	0.801515153				99.18777354	0.005157923839	0.8070685391	81.42139095	0	18.57860905	62.54235303	28.42537001	9.032276954				-512.2808159	0.801515153	-3799.74434718047	
512.2008159	95	1	4	1	0.8014941035				99.18828087	0.005149000836	0.806570133	81.42122073	0	18.57877927	62.54235303	28.42537001	9.032276954				-512.2008159	0.8014941035	-3801.39642594641	
512.1208159	95	1	4	1	0.8014730632				99.18878802	0.005140090334	0.8060718853	81.42105048	0	18.57894952	62.54235303	28.42537001	9.032276954				-512.1208159	0.8014730632	-3803.05897360332	
512.0408159	95	1	4	1	0.8014520321				99.18929501	0.005131192319	0.8055737961	81.4208802	0	18.5791198	62.54235303	28.42537001	9.032276954				-512.0408159	0.8014520321	-3804.71392083209	
511.9608159	95	1	4	1	0.8014310101				99.18980183	0.005122306779	0.8050758653	81.4207099	0	18.5792901	62.54235303	28.42537001	9.032276954				-511.9608159	0.8014310101	-3806.37032478822	
511.8808159	95	1	4	1	0.8014099973				99.19030847	0.005113433701	0.804578093	81.42053957	0	18.57946043	62.54235303	28.42537001	9.032276954				-511.8808159	0.8014099973	-3808.03722695465	
511.8008159	95	1	4	1	0.8013889937				99.19081495	0.005104573071	0.8040804791	81.42036922	0	18.57963078	62.54235303	28.42537001	9.032276954				-511.8008159	0.8013889937	-3809.69651064772	
511.7208159	95	1	4	1	0.8013679992				99.19132125	0.005095724877	0.8035830238	81.42019884	0	18.57980116	62.54235303	28.42537001	9.032276954				-511.7208159	0.8013679992	-3811.348169867	
511.6408159	95	1	4	1	0.8013470138				99.19182738	0.005086889107	0.8030857269	81.42002843	0	18.57997157	62.54235303	28.42537001	9.032276954				-511.6408159	0.8013470138	-3813.01035666344	
511.5608159	95	1	4	1	0.8013260376				99.19233335	0.005078065748	0.8025885886	81.419858	0	18.580142	62.54235303	28.42537001	9.032276954				-511.5608159	0.8013260376	-3814.67397803821	
511.4808159	95	1	4	1	0.8013050705				99.19283914	0.005069254787	0.8020916088	81.41968755	0	18.58031245	62.54235303	28.42537001	9.032276954				-511.4808159	0.8013050705	-3816.33906760194	
511.4008159	95	1	4	1	0.8012841126				99.19334476	0.00506045621	0.8015947876	81.41951706	0	18.58048294	62.54235303	28.42537001	9.032276954				-511.4008159	0.8012841126	-3818.01471421129	
511.3208159	95	1	4	1	0.8012631639				99.19385021	0.005051670007	0.8010981249	81.41934655	0	18.58065345	62.54235303	28.42537001	9.032276954				-511.3208159	0.8012631639	-3819.67357961697	
511.2408159	95	1	4	1	0.8012422242				99.19435548	0.005042896162	0.8006016207	81.41917602	0	18.58082398	62.54235303	28.42537001	9.032276954				-511.2408159	0.8012422242	-3821.34305357037	
511.1608159	95	1	4	1	0.8012212938				99.19486059	0.005034134665	0.8001052752	81.41900546	0	18.58099454	62.54235303	28.42537001	9.032276954				-511.1608159	0.8012212938	-3823.0139396134	
511.0808159	95	1	4	1	0.8012003724				99.19536553	0.005025385503	0.7996090882	81.41883487	0	18.58116513	62.54235303	28.42537001	9.032276954				-511.0808159	0.8012003724	-3824.68633547263	
511.0008159	95	1	4	1	0.8011794603				99.19587029	0.005016648661	0.7991130598	81.41866426	0	18.58133574	62.54235303	28.42537001	9.032276954				-511.0008159	0.8011794603	-3826.36014712359	
510.9208159	95	1	4	1	0.8011585572				99.19637489	0.005007924129	0.79861719	81.41849362	0	18.58150638	62.54235303	28.42537001	9.032276954				-510.9208159	0.8011585572	-3828.02630580908	
510.8408159	95	1	4	1	0.8011376633				99.19687931	0.004999211893	0.7981214789	81.41832296	0	18.58167704	62.54235303	28.42537001	9.032276954				-510.8408159	0.8011376633	-3829.70305877819	
510.7608159	95	1	4	1	0.8011167785				99.19738356	0.004990511941	0.7976259264	81.41815227	0	18.58184773	62.54235303	28.42537001	9.032276954				-510.7608159	0.8011167785	-3831.38129737084	
510.6808159	95	1	4	1	0.8010959029				99.19788764	0.004981824259	0.7971305325	81.41798155	0	18.58201845	62.54235303	28.42537001	9.032276954				-510.6808159	0.8010959029	-3833.06099138726	
510.6008159	95	1	4	1	0.8010750364				99.19839155	0.004973148835	0.7966352973	81.41781081	0	18.58218919	62.54235303	28.42537001	9.032276954				-510.6008159	0.8010750364	-3834.74217492555	
510.5208159	95	1	4	1	0.8010541791				99.19889529	0.004964485657	0.7961402208	81.41764004	0	18.58235996	62.54235303	28.42537001	9.032276954				-510.5208159	0.8010541791	-3836.42481770813	
510.4408159	95	1	4	1	0.8010333309				99.19939886	0.004955834712	0.795645303	81.41746925	0	18.58253075	62.54235303	28.42537001	9.032276954				-510.4408159	0.8010333309	-3838.09973897397	
510.3608159	95	1	4	1	0.8010124918				99.19990226	0.004947195987	0.7951505438	81.41729843	0	18.58270157	62.54235303	28.42537001	9.032276954				-510.3608159	0.8010124918	-3839.77612336462	
510.2808159	95	1	4	1	0.8009916618				99.20040549	0.00493856947	0.7946559434	81.41712758	0	18.58287242	62.54235303	28.42537001	9.032276954				-510.2808159	0.8009916618	-3841.46320389664	
510.2008159	95	1	4	1	0.800970841				99.20090854	0.004929955148	0.7941615016	81.41695671	0	18.58304329	62.54235303	28.42537001	9.032276954				-510.2008159	0.800970841	-3843.15175136187	
510.1208159	95	1	4	1	0.8009500293				99.20141143	0.004921353008	0.7936672187	81.41678581	0	18.58321419	62.54235303	28.42537001	9.032276954				-510.1208159	0.8009500293	-3844.83255279602	
510.0408159	95	1	4	1	0.8009292267				99.20191414	0.004912763037	0.7931730944	81.41661489	0	18.58338511	62.54235303	28.42537001	9.032276954				-510.0408159	0.8009292267	-3846.52408053688	
509.9608159	95	1	4	1	0.8009084333				99.20241669	0.004904185224	0.7926791289	81.41644394	0	18.58355606	62.54235303	28.42537001	9.032276954				-509.9608159	0.8009084333	-3848.21708100333	
509.8808159	95	1	4	1	0.800887649				99.20291906	0.004895619555	0.7921853222	81.41627297	0	18.58372703	62.54235303	28.42537001	9.032276954				-509.8808159	0.800887649	-3849.90231697041	
509.8008159	95	1	4	1	0.8008668738				99.20342126	0.004887066018	0.7916916742	81.41610197	0	18.58389803	62.54235303	28.42537001	9.032276954				-509.8008159	0.8008668738	-3851.58902961195	
509.7208159	95	1	4	1	0.8008461077				99.20392329	0.0048785246	0.7911981851	81.41593094	0	18.58406906	62.54235303	28.42537001	9.032276954				-509.7208159	0.8008461077	-3853.28650889361	
509.6408159	95	1	4	1	0.8008253508				99.20442515	0.004869995289	0.7907048547	81.41575989	0	18.58424011	62.54235303	28.42537001	9.032276954				-509.6408159	0.8008253508	-3854.98546870535	
509.5608159	95	1	4	1	0.800804603				99.20492684	0.004861478072	0.7902116832	81.41558881	0	18.58441119	62.54235303	28.42537001	9.032276954				-509.5608159	0.800804603	-3856.67663931093	
509.4808159	95	1	4	1	0.8007838643				99.20542836	0.004852972937	0.7897186705	81.4154177	0	18.5845823	62.54235303	28.42537001	9.032276954				-509.4808159	0.8007838643	-3858.36929437917	
509.4008159	95	1	4	1	0.8007631347				99.2059297	0.00484447987	0.7892258166	81.41524657	0	18.58475343	62.54235303	28.42537001	9.032276954				-509.4008159	0.8007631347	-3860.0634358758	
509.3208159	95	1	4	1	0.8007424142				99.20643088	0.00483599886	0.7887331216	81.41507542	0	18.58492458	62.54235303	28.42537001	9.032276954				-509.3208159	0.8007424142	-3861.76839476116	
509.2408159	95	1	4	1	0.8007217029				99.20693188	0.004827529894	0.7882405854	81.41490424	0	18.58509576	62.54235303	28.42537001	9.032276954				-509.2408159	0.8007217029	-3863.46550681489	
509.1608159	95	1	4	1	0.8007010006				99.20743272	0.004819072959	0.7877482082	81.41473303	0	18.58526697	62.54235303	28.42537001	9.032276954				-509.1608159	0.8007010006	-3865.16414398275	
509.0808159	95	1	4	1	0.8006803075				99.20793338	0.004810628043	0.7872559898	81.4145618	0	18.5854382	62.54235303	28.42537001	9.032276954				-509.0808159	0.8006803075	-3866.87359620683	
509.0008159	95	1	4	1	0.8006596235				99.20843387	0.004802195133	0.7867639303	81.41439054	0	18.58560946	62.54235303	28.42537001	9.032276954				-509.0008159	0.8006596235	-3868.57521577057	
508.9208159	95	1	4	1	0.8006389486				99.2089342	0.004793774217	0.7862720297	81.41421925	0	18.58578075	62.54235303	28.42537001	9.032276954				-508.9208159	0.8006389486	-3870.28770381111	
508.8408159	95	1	4	1	0.8006182829				99.20943435	0.004785365282	0.785780288	81.41404794	0	18.58595206	62.54235303	28.42537001	9.032276954				-508.8408159	0.8006182829	-3871.99231360572	
508.7608159	95	1	4	1	0.8005976262				99.20993433	0.004776968316	0.7852887053	81.41387661	0	18.58612339	62.54235303	28.42537001	9.032276954				-508.7608159	0.8005976262	-3873.68907189633	
508.6808159	95	1	4	1	0.8005769786				99.21043414	0.004768583306	0.7847972815	81.41370524	0	18.58629476	62.54235303	28.42537001	9.032276954				-508.6808159	0.8005769786	-3875.40609141078	
508.6008159	95	1	4	1	0.8005563402				99.21093377	0.004760210239	0.7843060166	81.41353386	0	18.58646614	62.54235303	28.42537001	9.032276954				-508.6008159	0.8005563402	-3877.11521379525	
508.5208159	95	1	4	1	0.8005357108				99.21143324	0.004751849104	0.7838149108	81.41336244	0	18.58663756	62.54235303	28.42537001	9.032276954				-508.5208159	0.8005357108	-3878.82587753675	
508.4408159	95	1	4	1	0.8005150906				99.21193254	0.004743499888	0.7833239639	81.413191	0	18.586809	62.54235303	28.42537001	9.032276954				-508.4408159	0.8005150906	-3880.54743817456	
508.3608159	95	1	4	1	0.8004944795				99.21243166	0.004735162578	0.782833176	81.41301954	0	18.58698046	62.54235303	28.42537001	9.032276954				-508.3608159	0.8004944795	-3882.25168781071	
508.2808159	95	1	4	1	0.8004738774				99.21293062	0.004726837161	0.7823425471	81.41284804	0	18.58715196	62.54235303	28.42537001	9.032276954				-508.2808159	0.8004738774	-3883.96688821774	
508.2008159	95	1	4	1	0.8004532845				99.2134294	0.004718523626	0.7818520773	81.41267653	0	18.58732347	62.54235303	28.42537001	9.032276954				-508.2008159	0.8004532845	-3885.69301641983	
508.1208159	95	1	4	1	0.8004327007				99.21392801	0.00471022196	0.7813617664	81.41250498	0	18.58749502	62.54235303	28.42537001	9.032276954				-508.1208159	0.8004327007	-3887.40178968411	
508.0408159	95	1	4	1	0.8004121259				99.21442645	0.00470193215	0.7808716146	81.41233341	0	18.58766659	62.54235303	28.42537001	9.032276954				-508.0408159	0.8004121259	-3889.12154481836	
507.9608159	95	1	4	1	0.8003915603				99.21492472	0.004693654184	0.7803816219	81.41216182	0	18.58783818	62.54235303	28.42537001	9.032276954				-507.9608159	0.8003915603	-3890.85225877597	
507.8808159	95	1	4	1	0.8003710038				99.21542282	0.00468538805	0.7798917882	81.4119902	0	18.5880098	62.54235303	28.42537001	9.032276954				-507.8808159	0.8003710038	-3892.56557370173	
507.8008159	95	1	4	1	0.8003504563				99.21592075	0.004677133735	0.7794021136	81.41181855	0	18.58818145	62.54235303	28.42537001	9.032276954				-507.8008159	0.8003504563	-3894.28990173909	
507.7208159	95	1	4	1	0.800329918				99.21641851	0.004668891227	0.778912598	81.41164688	0	18.58835312	62.54235303	28.42537001	9.032276954				-507.7208159	0.800329918	-3896.01572452839	
507.6408159	95	1	4	1	0.8003093887				99.2169161	0.004660660513	0.7784232416	81.41147518	0	18.58852482	62.54235303	28.42537001	9.032276954				-507.6408159	0.8003093887	-3897.74311131882	
507.5608159	95	1	4	1	0.8002888686				99.21741351	0.00465244158	0.7779340443	81.41130346	0	18.58869654	62.54235303	28.42537001	9.032276954				-507.5608159	0.8002888686	-3899.47199682275	
507.4808159	95	1	4	1	0.8002683575				99.21791076	0.004644234418	0.7774450061	81.41113171	0	18.58886829	62.54235303	28.42537001	9.032276954				-507.4808159	0.8002683575	-3901.19292991121	
507.4008159	95	1	4	1	0.8002478555				99.21840783	0.004636039012	0.776956127	81.41095993	0	18.58904007	62.54235303	28.42537001	9.032276954				-507.4008159	0.8002478555	-3902.92489475326	
507.3208159	95	1	4	1	0.8002273626				99.21890474	0.004627855351	0.7764674071	81.41078813	0	18.58921187	62.54235303	28.42537001	9.032276954				-507.3208159	0.8002273626	-3904.6583981091	
507.2408159	95	1	4	1	0.8002068788				99.21940147	0.004619683423	0.7759788464	81.4106163	0	18.5893837	62.54235303	28.42537001	9.032276954				-507.2408159	0.8002068788	-3906.39344203614	
507.1608159	95	1	4	1	0.8001864041				99.21989803	0.004611523214	0.7754904448	81.41044445	0	18.58955555	62.54235303	28.42537001	9.032276954				-507.1608159	0.8001864041	-3908.13002859949	
507.0808159	95	1	4	1	0.8001659385				99.22039442	0.004603374713	0.7750022024	81.41027257	0	18.58972743	62.54235303	28.42537001	9.032276954				-507.0808159	0.8001659385	-3909.85859700126	
507.0008159	95	1	4	1	0.8001454819				99.22089064	0.004595237907	0.7745141192	81.41010066	0	18.58989934	62.54235303	28.42537001	9.032276954				-507.0008159	0.8001454819	-3911.59828350431	
506.9208159	95	1	4	1	0.8001250345				99.22138669	0.004587112785	0.7740261952	81.40992873	0	18.59007127	62.54235303	28.42537001	9.032276954				-506.9208159	0.8001250345	-3913.33948474664	
506.8408159	95	1	4	1	0.8001045961				99.22188257	0.004578999332	0.7735384304	81.40975678	0	18.59024322	62.54235303	28.42537001	9.032276954				-506.8408159	0.8001045961	-3915.07268248862	
506.7608159	95	1	4	1	0.8000841668				99.22237828	0.004570897538	0.7730508248	81.40958479	0	18.59041521	62.54235303	28.42537001	9.032276954				-506.7608159	0.8000841668	-3916.81699605932	
506.6808159	95	1	4	1	0.8000637466				99.22287381	0.00456280739	0.7725633785	81.40941279	0	18.59058721	62.54235303	28.42537001	9.032276954				-506.6808159	0.8000637466	-3918.562864619	
506.6008159	95	1	4	1	0.8000433355				99.22336918	0.004554728876	0.7720760914	81.40924075	0	18.59075925	62.54235303	28.42537001	9.032276954				-506.6008159	0.8000433355	-3920.30067626928	
506.5208159	95	1	4	1	0.8000229334				99.22386437	0.004546661983	0.7715889636	81.40906869	0	18.59093131	62.54235303	28.42537001	9.032276954				-506.5208159	0.8000229334	-3922.04004703279	
506.4408159	95	1	4	1	0.8000025404				99.2243594	0.004538606699	0.771101995	81.40889661	0	18.59110339	62.54235303	28.42537001	9.032276954				-506.4408159	0.8000025404	-3923.79057596892	
506.3608159	95	1	4	1	0.7999821565				99.22485425	0.004530563011	0.7706151858	81.40872449	0	18.59127551	62.54235303	28.42537001	9.032276954				-506.3608159	0.7999821565	-3925.54266822229	
506.2808159	95	1	4	1	0.7999617817				99.22534893	0.004522530908	0.7701285358	81.40855236	0	18.59144764	62.54235303	28.42537001	9.032276954				-506.2808159	0.7999617817	-3927.28667757007	
506.2008159	95	1	4	1	0.7999414159				99.22584344	0.004514510377	0.7696420452	81.40838019	0	18.59161981	62.54235303	28.42537001	9.032276954				-506.2008159	0.7999414159	-3929.03225439445	
506.1208159	95	1	4	1	0.7999210592				99.22633778	0.004506501406	0.7691557139	81.40820801	0	18.59179199	62.54235303	28.42537001	9.032276954				-506.1208159	0.7999210592	-3930.78903196315	
506.0408159	95	1	4	1	0.7999007116				99.22683195	0.004498503982	0.7686695419	81.40803579	0	18.59196421	62.54235303	28.42537001	9.032276954				-506.0408159	0.7999007116	-3932.5473812505	
505.9608159	95	1	4	1	0.7998803731				99.22732595	0.004490518094	0.7681835292	81.40786355	0	18.59213645	62.54235303	28.42537001	9.032276954				-505.9608159	0.7998803731	-3934.29762152214	
505.8808159	95	1	4	1	0.7998600436				99.22781978	0.004482543728	0.7676976759	81.40769128	0	18.59230872	62.54235303	28.42537001	9.032276954				-505.8808159	0.7998600436	-3936.04943767079	
505.8008159	95	1	4	1	0.7998397232				99.22831344	0.004474580874	0.767211982	81.40751899	0	18.59248101	62.54235303	28.42537001	9.032276954				-505.8008159	0.7998397232	-3937.80279732834	
505.7208159	95	1	4	1	0.7998194118				99.22880692	0.004466629518	0.7667264474	81.40734667	0	18.59265333	62.54235303	28.42537001	9.032276954				-505.7208159	0.7998194118	-3939.56744589203	
505.6408159	95	1	4	1	0.7997991096				99.22930024	0.004458689648	0.7662410723	81.40717433	0	18.59282567	62.54235303	28.42537001	9.032276954				-505.6408159	0.7997991096	-3941.323924586	
505.5608159	95	1	4	1	0.7997788163				99.22979338	0.004450761252	0.7657558565	81.40700196	0	18.59299804	62.54235303	28.42537001	9.032276954				-505.5608159	0.7997788163	-3943.08202225474	
505.4808159	95	1	4	1	0.7997585322				99.23028636	0.004442844318	0.7652708002	81.40682956	0	18.59317044	62.54235303	28.42537001	9.032276954				-505.4808159	0.7997585322	-3944.85137173194	
505.4008159	95	1	4	1	0.7997382571				99.23077916	0.004434938834	0.7647859033	81.40665714	0	18.59334286	62.54235303	28.42537001	9.032276954				-505.4008159	0.7997382571	-3946.61260110217	
505.3208159	95	1	4	1	0.7997179911				99.23127179	0.004427044788	0.7643011658	81.4064847	0	18.5935153	62.54235303	28.42537001	9.032276954				-505.3208159	0.7997179911	-3948.37538643498	
505.2408159	95	1	4	1	0.7996977341				99.23176425	0.004419162166	0.7638165877	81.40631222	0	18.59368778	62.54235303	28.42537001	9.032276954				-505.2408159	0.7996977341	-3950.13976461762	
505.1608159	95	1	4	1	0.7996774862				99.23225654	0.004411290958	0.7633321692	81.40613972	0	18.59386028	62.54235303	28.42537001	9.032276954				-505.1608159	0.7996774862	-3951.90570291248	
505.0808159	95	1	4	1	0.7996572473				99.23274866	0.00440343115	0.7628479101	81.4059672	0	18.5940328	62.54235303	28.42537001	9.032276954				-505.0808159	0.7996572473	-3953.67323834725	
505.0008159	95	1	4	1	0.7996370175				99.23324061	0.004395582731	0.7623638104	81.40579465	0	18.59420535	62.54235303	28.42537001	9.032276954				-505.0008159	0.7996370175	-3955.45212531691	
504.9208159	95	1	4	1	0.7996167968				99.23373238	0.004387745689	0.7618798703	81.40562207	0	18.59437793	62.54235303	28.42537001	9.032276954				-504.9208159	0.7996167968	-3957.22281771827	
504.8408159	95	1	4	1	0.7995965851				99.23422399	0.004379920011	0.7613960897	81.40544947	0	18.59455053	62.54235303	28.42537001	9.032276954				-504.8408159	0.7995965851	-3958.99511371201	
504.7608159	95	1	4	1	0.7995763825				99.23471543	0.004372105685	0.7609124686	81.40527684	0	18.59472316	62.54235303	28.42537001	9.032276954				-504.7608159	0.7995763825	-3960.76898034753	
504.6808159	95	1	4	1	0.7995561889				99.23520669	0.004364302699	0.760429007	81.40510419	0	18.59489581	62.54235303	28.42537001	9.032276954				-504.6808159	0.7995561889	-3962.53463250761	
504.6008159	95	1	4	1	0.7995360043				99.23569778	0.004356511041	0.759945705	81.40493151	0	18.59506849	62.54235303	28.42537001	9.032276954				-504.6008159	0.7995360043	-3964.31169070259	
504.5208159	95	1	4	1	0.7995158288				99.23618871	0.004348730699	0.7594625625	81.40475881	0	18.59524119	62.54235303	28.42537001	9.032276954				-504.5208159	0.7995158288	-3966.100165891	
504.4408159	95	1	4	1	0.7994956624				99.23667946	0.004340961661	0.7589795796	81.40458608	0	18.59541392	62.54235303	28.42537001	9.032276954				-504.4408159	0.7994956624	-3967.88040662341	
504.3608159	95	1	4	1	0.799475505				99.23717004	0.004333203914	0.7584967563	81.40441332	0	18.59558668	62.54235303	28.42537001	9.032276954				-504.3608159	0.799475505	-3969.66226393951	
504.2808159	95	1	4	1	0.7994553567				99.23766045	0.004325457446	0.7580140925	81.40424054	0	18.59575946	62.54235303	28.42537001	9.032276954				-504.2808159	0.7994553567	-3971.44570462463	
504.2008159	95	1	4	1	0.7994352174				99.23815069	0.004317722246	0.7575315884	81.40406773	0	18.59593227	62.54235303	28.42537001	9.032276954				-504.2008159	0.7994352174	-3973.2208907875	
504.1208159	95	1	4	1	0.7994150871				99.23864076	0.004309998301	0.7570492438	81.40389489	0	18.59610511	62.54235303	28.42537001	9.032276954				-504.1208159	0.7994150871	-3975.00754893105	
504.0408159	95	1	4	1	0.7993949659				99.23913066	0.004302285599	0.7565670589	81.40372203	0	18.59627797	62.54235303	28.42537001	9.032276954				-504.0408159	0.7993949659	-3976.79579684841	
503.9608159	95	1	4	1	0.7993748537				99.23962038	0.004294584128	0.7560850336	81.40354915	0	18.59645085	62.54235303	28.42537001	9.032276954				-503.9608159	0.7993748537	-3978.58567224887	
503.8808159	95	1	4	1	0.7993547506				99.24010994	0.004286893876	0.7556031679	81.40337624	0	18.59662376	62.54235303	28.42537001	9.032276954				-503.8808159	0.7993547506	-3980.37714172438	
503.8008159	95	1	4	1	0.7993346565				99.24059932	0.004279214831	0.7551214619	81.4032033	0	18.5967967	62.54235303	28.42537001	9.032276954				-503.8008159	0.7993346565	-3982.16032313836	
503.7208159	95	1	4	1	0.7993145714				99.24108854	0.004271546981	0.7546399156	81.40303034	0	18.59696966	62.54235303	28.42537001	9.032276954				-503.7208159	0.7993145714	-3983.95503183871	
503.6408159	95	1	4	1	0.7992944954				99.24157758	0.004263890313	0.754158529	81.40285735	0	18.59714265	62.54235303	28.42537001	9.032276954				-503.6408159	0.7992944954	-3985.75134107533	
503.5608159	95	1	4	1	0.7992744284				99.24206645	0.004256244816	0.753677302	81.40268433	0	18.59731567	62.54235303	28.42537001	9.032276954				-503.5608159	0.7992744284	-3987.54928882877	
503.4808159	95	1	4	1	0.7992543705				99.24255515	0.004248610478	0.7531962347	81.40251129	0	18.59748871	62.54235303	28.42537001	9.032276954				-503.4808159	0.7992543705	-3989.33888576966	
503.4008159	95	1	4	1	0.7992343215				99.24304369	0.004240987286	0.7527153272	81.40233823	0	18.59766177	62.54235303	28.42537001	9.032276954				-503.4008159	0.7992343215	-3991.14009031998	
503.3208159	95	1	4	1	0.7992142817				99.24353205	0.004233375229	0.7522345794	81.40216514	0	18.59783486	62.54235303	28.42537001	9.032276954				-503.3208159	0.7992142817	-3992.94286813433	
503.2408159	95	1	4	1	0.7991942508				99.24402023	0.004225774295	0.7517539913	81.40199202	0	18.59800798	62.54235303	28.42537001	9.032276954				-503.2408159	0.7991942508	-3994.7373465118	
503.1608159	95	1	4	1	0.799174229				99.24450825	0.004218184471	0.7512735629	81.40181888	0	18.59818112	62.54235303	28.42537001	9.032276954				-503.1608159	0.799174229	-3996.5433942729	
