T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
555.6463282	95	2	3	1	0.8526866276				98.88757967	0.01220001597	1.100220317	62.54235303	28.42537001	9.032276954	81.50982214	0	18.49017786				-555.6463282	0.8526866276	-2840.55118584172	
555.5663282	95	2	3	1	0.8526584692				98.88817982	0.01218226193	1.099637916	62.54235303	28.42537001	9.032276954	81.50966614	0	18.49033386				-555.5663282	0.8526584692	-2841.58536478839	
555.4863282	95	2	3	1	0.852630321				98.88877981	0.01216452826	1.099055666	62.54235303	28.42537001	9.032276954	81.5095101	0	18.4904899				-555.4863282	0.852630321	-2842.62535843821	
555.4063282	95	2	3	1	0.8526021832				98.88937962	0.01214681492	1.098473568	62.54235303	28.42537001	9.032276954	81.50935404	0	18.49064596				-555.4063282	0.8526021832	-2843.66609881534	
555.3263282	95	2	3	1	0.8525740556				98.88997926	0.01212912191	1.097891621	62.54235303	28.42537001	9.032276954	81.50919796	0	18.49080204				-555.3263282	0.8525740556	-2844.69749353683	
555.2463282	95	2	3	1	0.8525459382				98.89057873	0.01211144922	1.097309825	62.54235303	28.42537001	9.032276954	81.50904184	0	18.49095816				-555.2463282	0.8525459382	-2845.73976688015	
555.1663282	95	2	3	1	0.8525178312				98.89117802	0.01209379681	1.096728181	62.54235303	28.42537001	9.032276954	81.5088857	0	18.4911143				-555.1663282	0.8525178312	-2846.78278940784	
555.0863282	95	2	3	1	0.8524897344				98.89177715	0.01207616469	1.096146688	62.54235303	28.42537001	9.032276954	81.50872954	0	18.49127046				-555.0863282	0.8524897344	-2847.8215191155	
555.0063282	95	2	3	1	0.8524616479				98.8923761	0.01205855282	1.095565347	62.54235303	28.42537001	9.032276954	81.50857334	0	18.49142666				-555.0063282	0.8524616479	-2848.86099971874	
554.9263282	95	2	3	1	0.8524335716				98.89297488	0.01204096121	1.094984157	62.54235303	28.42537001	9.032276954	81.50841712	0	18.49158288				-554.9263282	0.8524335716	-2849.90124684053	
554.8463282	95	2	3	1	0.8524055056				98.89357349	0.01202338982	1.094403119	62.54235303	28.42537001	9.032276954	81.50826088	0	18.49173912				-554.8463282	0.8524055056	-2850.94224650985	
554.7663282	95	2	3	1	0.8523774498				98.89417193	0.01200583865	1.093822232	62.54235303	28.42537001	9.032276954	81.5081046	0	18.4918954				-554.7663282	0.8523774498	-2851.98910178294	
554.6863282	95	2	3	1	0.8523494044				98.8947702	0.01198830767	1.093241497	62.54235303	28.42537001	9.032276954	81.5079483	0	18.4920517				-554.6863282	0.8523494044	-2853.03162013541	
554.6063282	95	2	3	1	0.8523213691				98.89536829	0.01197079688	1.092660913	62.54235303	28.42537001	9.032276954	81.50779198	0	18.49220802				-554.6063282	0.8523213691	-2854.06982842569	
554.5263282	95	2	3	1	0.8522933441				98.89596621	0.01195330626	1.09208048	62.54235303	28.42537001	9.032276954	81.50763562	0	18.49236438				-554.5263282	0.8522933441	-2855.11897476462	
554.4463282	95	2	3	1	0.8522653294				98.89656396	0.01193583578	1.0915002	62.54235303	28.42537001	9.032276954	81.50747924	0	18.49252076				-554.4463282	0.8522653294	-2856.16889272018	
554.3663282	95	2	3	1	0.852237325				98.89716154	0.01191838544	1.09092007	62.54235303	28.42537001	9.032276954	81.50732284	0	18.49267716				-554.3663282	0.852237325	-2857.20937110855	
554.2863282	95	2	3	1	0.8522093307				98.89775895	0.01190095522	1.090340093	62.54235303	28.42537001	9.032276954	81.50716641	0	18.49283359				-554.2863282	0.8522093307	-2858.25573250335	
554.2063282	95	2	3	1	0.8521813468				98.89835619	0.0118835451	1.089760267	62.54235303	28.42537001	9.032276954	81.50700995	0	18.49299005				-554.2063282	0.8521813468	-2859.30795159374	
554.1263282	95	2	3	1	0.8521533731				98.89895325	0.01186615507	1.089180592	62.54235303	28.42537001	9.032276954	81.50685346	0	18.49314654				-554.1263282	0.8521533731	-2860.35072617783	
554.0463282	95	2	3	1	0.8521254096				98.89955015	0.01184878511	1.088601069	62.54235303	28.42537001	9.032276954	81.50669695	0	18.49330305				-554.0463282	0.8521254096	-2861.39938261627	
553.9663282	95	2	3	1	0.8520974564				98.90014687	0.0118314352	1.088021698	62.54235303	28.42537001	9.032276954	81.50654041	0	18.49345959				-553.9663282	0.8520974564	-2862.44880073627	
553.8863282	95	2	3	1	0.8520695134				98.90074342	0.01181410534	1.087442478	62.54235303	28.42537001	9.032276954	81.50638384	0	18.49361616				-553.8863282	0.8520695134	-2863.49386789202	
553.8063282	95	2	3	1	0.8520415806				98.90133979	0.0117967955	1.08686341	62.54235303	28.42537001	9.032276954	81.50622725	0	18.49377275				-553.8063282	0.8520415806	-2864.54483068624	
553.7263282	95	2	3	1	0.8520136581				98.901936	0.01177950566	1.086284494	62.54235303	28.42537001	9.032276954	81.50607063	0	18.49392937				-553.7263282	0.8520136581	-2865.60169374397	
553.6463282	95	2	3	1	0.8519857459				98.90253203	0.01176223582	1.085705729	62.54235303	28.42537001	9.032276954	81.50591398	0	18.49408602				-553.6463282	0.8519857459	-2866.64905729351	
553.5663282	95	2	3	1	0.8519578438				98.9031279	0.01174498595	1.085127116	62.54235303	28.42537001	9.032276954	81.50575731	0	18.49424269				-553.5663282	0.8519578438	-2867.6972017664	
553.4863282	95	2	3	1	0.851929952				98.90372359	0.01172775604	1.084548655	62.54235303	28.42537001	9.032276954	81.50560061	0	18.49439939				-553.4863282	0.851929952	-2868.75639264518	
553.4063282	95	2	3	1	0.8519020705				98.90431911	0.01171054607	1.083970346	62.54235303	28.42537001	9.032276954	81.50544389	0	18.49455611				-553.4063282	0.8519020705	-2869.81121505212	
553.3263282	95	2	3	1	0.8518741992				98.90491446	0.01169335604	1.083392188	62.54235303	28.42537001	9.032276954	81.50528713	0	18.49471287				-553.3263282	0.8518741992	-2870.86166607692	
553.2463282	95	2	3	1	0.8518463381				98.90550963	0.01167618591	1.082814182	62.54235303	28.42537001	9.032276954	81.50513036	0	18.49486964				-553.2463282	0.8518463381	-2871.91288638884	
553.1663282	95	2	3	1	0.8518184872				98.90610464	0.01165903568	1.082236327	62.54235303	28.42537001	9.032276954	81.50497355	0	18.49502645				-553.1663282	0.8518184872	-2872.9700393395	
553.0863282	95	2	3	1	0.8517906466				98.90669947	0.01164190533	1.081658625	62.54235303	28.42537001	9.032276954	81.50481672	0	18.49518328				-553.0863282	0.8517906466	-2874.0279632549	
553.0063282	95	2	3	1	0.8517628162				98.90729413	0.01162479485	1.081081074	62.54235303	28.42537001	9.032276954	81.50465986	0	18.49534014				-553.0063282	0.8517628162	-2875.08150406465	
552.9263282	95	2	3	1	0.851734996				98.90788862	0.01160770422	1.080503675	62.54235303	28.42537001	9.032276954	81.50450298	0	18.49549702				-552.9263282	0.851734996	-2876.13581755265	
552.8463282	95	2	3	1	0.851707186				98.90848294	0.01159063341	1.079926428	62.54235303	28.42537001	9.032276954	81.50434606	0	18.49565394				-552.8463282	0.851707186	-2877.19608229805	
552.7663282	95	2	3	1	0.8516793863				98.90907709	0.01157358243	1.079349332	62.54235303	28.42537001	9.032276954	81.50418913	0	18.49581087				-552.7663282	0.8516793863	-2878.25193991851	
552.6863282	95	2	3	1	0.8516515967				98.90967106	0.01155655124	1.078772389	62.54235303	28.42537001	9.032276954	81.50403216	0	18.49596784				-552.6863282	0.8516515967	-2879.30858797539	
552.6063282	95	2	3	1	0.8516238174				98.91026486	0.01153953985	1.078195597	62.54235303	28.42537001	9.032276954	81.50387517	0	18.49612483				-552.6063282	0.8516238174	-2880.37637519795	
552.5263282	95	2	3	1	0.8515960484				98.91085849	0.01152254822	1.077618957	62.54235303	28.42537001	9.032276954	81.50371815	0	18.49628185				-552.5263282	0.8515960484	-2881.4345686887	
552.4463282	95	2	3	1	0.8515682895				98.91145195	0.01150557634	1.077042469	62.54235303	28.42537001	9.032276954	81.50356111	0	18.49643889				-552.4463282	0.8515682895	-2882.48835844659	
552.3663282	95	2	3	1	0.8515405408				98.91204524	0.0114886242	1.076466133	62.54235303	28.42537001	9.032276954	81.50340404	0	18.49659596				-552.3663282	0.8515405408	-2883.5533128761	
552.2863282	95	2	3	1	0.8515128024				98.91263836	0.01147169179	1.075889949	62.54235303	28.42537001	9.032276954	81.50324694	0	18.49675306				-552.2863282	0.8515128024	-2884.61904680416	
552.2063282	95	2	3	1	0.8514850742				98.9132313	0.01145477908	1.075313917	62.54235303	28.42537001	9.032276954	81.50308981	0	18.49691019				-552.2063282	0.8514850742	-2885.67515989009	
552.1263282	95	2	3	1	0.8514573561				98.91382408	0.01143788606	1.074738036	62.54235303	28.42537001	9.032276954	81.50293266	0	18.49706734				-552.1263282	0.8514573561	-2886.73726635249	
552.0463282	95	2	3	1	0.8514296483				98.91441668	0.01142101272	1.074162308	62.54235303	28.42537001	9.032276954	81.50277549	0	18.49722451				-552.0463282	0.8514296483	-2887.80535553544	
551.9663282	95	2	3	1	0.8514019507				98.91500911	0.01140415903	1.073586731	62.54235303	28.42537001	9.032276954	81.50261828	0	18.49738172				-551.9663282	0.8514019507	-2888.86902326115	
551.8863282	95	2	3	1	0.8513742633				98.91560137	0.01138732499	1.073011307	62.54235303	28.42537001	9.032276954	81.50246105	0	18.49753895				-551.8863282	0.8513742633	-2889.93347484464	
551.8063282	95	2	3	1	0.8513465861				98.91619345	0.01137051057	1.072436034	62.54235303	28.42537001	9.032276954	81.50230379	0	18.49769621				-551.8063282	0.8513465861	-2890.99871114692	
551.7263282	95	2	3	1	0.8513189191				98.91678537	0.01135371577	1.071860914	62.54235303	28.42537001	9.032276954	81.50214651	0	18.49785349				-551.7263282	0.8513189191	-2892.06473303231	
551.6463282	95	2	3	1	0.8512912623				98.91737711	0.01133694056	1.071285945	62.54235303	28.42537001	9.032276954	81.5019892	0	18.4980108				-551.6463282	0.8512912623	-2893.13154137559	
551.5663282	95	2	3	1	0.8512636157				98.91796869	0.01132018494	1.070711129	62.54235303	28.42537001	9.032276954	81.50183186	0	18.49816814				-551.5663282	0.8512636157	-2894.2043761836	
551.4863282	95	2	3	1	0.8512359794				98.91856009	0.01130344887	1.070136465	62.54235303	28.42537001	9.032276954	81.5016745	0	18.4983255				-551.4863282	0.8512359794	-2895.26751326058	
551.4063282	95	2	3	1	0.8512083531				98.91915132	0.01128673236	1.069561952	62.54235303	28.42537001	9.032276954	81.50151711	0	18.49848289				-551.4063282	0.8512083531	-2896.3314547826	
551.3263282	95	2	3	1	0.8511807371				98.91974237	0.01127003538	1.068987592	62.54235303	28.42537001	9.032276954	81.50135969	0	18.49864031				-551.3263282	0.8511807371	-2897.40665675089	
551.2463282	95	2	3	1	0.8511531313				98.92033326	0.01125335791	1.068413384	62.54235303	28.42537001	9.032276954	81.50120225	0	18.49879775				-551.2463282	0.8511531313	-2898.47741046452	
551.1663282	95	2	3	1	0.8511255357				98.92092397	0.01123669995	1.067839328	62.54235303	28.42537001	9.032276954	81.50104478	0	18.49895522				-551.1663282	0.8511255357	-2899.54895586752	
551.0863282	95	2	3	1	0.8510979503				98.92151452	0.01122006147	1.067265423	62.54235303	28.42537001	9.032276954	81.50088729	0	18.49911271				-551.0863282	0.8510979503	-2900.61603149203	
551.0063282	95	2	3	1	0.851070375				98.92210489	0.01120344246	1.066691672	62.54235303	28.42537001	9.032276954	81.50072976	0	18.49927024				-551.0063282	0.851070375	-2901.68916683171	
550.9263282	95	2	3	1	0.85104281				98.92269509	0.01118684291	1.066118072	62.54235303	28.42537001	9.032276954	81.50057221	0	18.49942779				-550.9263282	0.85104281	-2902.7630809203	
550.8463282	95	2	3	1	0.8510152551				98.92328511	0.0111702628	1.065544624	62.54235303	28.42537001	9.032276954	81.50041464	0	18.49958536				-550.8463282	0.8510152551	-2903.83253174156	
550.7663282	95	2	3	1	0.8509877104				98.92387497	0.0111537021	1.064971329	62.54235303	28.42537001	9.032276954	81.50025704	0	18.49974296				-550.7663282	0.8509877104	-2904.90804104157	
550.6863282	95	2	3	1	0.8509601759				98.92446465	0.01113716082	1.064398185	62.54235303	28.42537001	9.032276954	81.50009941	0	18.49990059				-550.6863282	0.8509601759	-2905.98434732207	
550.6063282	95	2	3	1	0.8509326516				98.92505417	0.01112063892	1.063825194	62.54235303	28.42537001	9.032276954	81.49994175	0	18.50005825				-550.6063282	0.8509326516	-2907.05616570493	
550.5263282	95	2	3	1	0.8509051374				98.92564351	0.0111041364	1.063252355	62.54235303	28.42537001	9.032276954	81.49978407	0	18.50021593				-550.5263282	0.8509051374	-2908.13407252186	
550.4463282	95	2	3	1	0.8508776335				98.92623268	0.01108765325	1.062679668	62.54235303	28.42537001	9.032276954	81.49962636	0	18.50037364				-550.4463282	0.8508776335	-2909.21276330034	
550.3663282	95	2	3	1	0.8508501397				98.92682168	0.01107118943	1.062107134	62.54235303	28.42537001	9.032276954	81.49946863	0	18.50053137				-550.3663282	0.8508501397	-2910.28697273583	
550.2863282	95	2	3	1	0.8508226561				98.9274105	0.01105474495	1.061534752	62.54235303	28.42537001	9.032276954	81.49931087	0	18.50068913				-550.2863282	0.8508226561	-2911.36196793271	
550.2063282	95	2	3	1	0.8507951826				98.92799916	0.01103831977	1.060962522	62.54235303	28.42537001	9.032276954	81.49915308	0	18.50084692				-550.2063282	0.8507951826	-2912.43776541668	
550.1263282	95	2	3	1	0.8507677193				98.92858764	0.0110219139	1.060390444	62.54235303	28.42537001	9.032276954	81.49899526	0	18.50100474				-550.1263282	0.8507677193	-2913.51965969218	
550.0463282	95	2	3	1	0.8507402662				98.92917595	0.0110055273	1.059818518	62.54235303	28.42537001	9.032276954	81.49883742	0	18.50116258				-550.0463282	0.8507402662	-2914.60235805301	
549.9663282	95	2	3	1	0.8507128233				98.92976409	0.01098915997	1.059246745	62.54235303	28.42537001	9.032276954	81.49867956	0	18.50132044				-549.9663282	0.8507128233	-2915.68054421497	
549.8863282	95	2	3	1	0.8506853905				98.93035206	0.01097281189	1.058675124	62.54235303	28.42537001	9.032276954	81.49852166	0	18.50147834				-549.8863282	0.8506853905	-2916.75953623747	
549.8063282	95	2	3	1	0.8506579679				98.93093986	0.01095648305	1.058103656	62.54235303	28.42537001	9.032276954	81.49836374	0	18.50163626				-549.8063282	0.8506579679	-2917.84464433476	
549.7263282	95	2	3	1	0.8506305555				98.93152749	0.01094017343	1.05753234	62.54235303	28.42537001	9.032276954	81.49820579	0	18.50179421				-549.7263282	0.8506305555	-2918.9252310832	
549.6463282	95	2	3	1	0.8506031532				98.93211494	0.010923883	1.056961176	62.54235303	28.42537001	9.032276954	81.49804782	0	18.50195218				-549.6463282	0.8506031532	-2920.00662638142	
549.5663282	95	2	3	1	0.8505757611				98.93270222	0.01090761177	1.056390164	62.54235303	28.42537001	9.032276954	81.49788982	0	18.50211018				-549.5663282	0.8505757611	-2921.09415227884	
549.4863282	95	2	3	1	0.8505483792				98.93328934	0.01089135971	1.055819305	62.54235303	28.42537001	9.032276954	81.49773179	0	18.50226821				-549.4863282	0.8505483792	-2922.17714763799	
549.4063282	95	2	3	1	0.8505210074				98.93387627	0.0108751268	1.055248598	62.54235303	28.42537001	9.032276954	81.49757374	0	18.50242626				-549.4063282	0.8505210074	-2923.25560938446	
549.3263282	95	2	3	1	0.8504936457				98.93446304	0.01085891304	1.054678044	62.54235303	28.42537001	9.032276954	81.49741566	0	18.50258434				-549.3263282	0.8504936457	-2924.34556514946	
549.2463282	95	2	3	1	0.8504662943				98.93504964	0.0108427184	1.054107642	62.54235303	28.42537001	9.032276954	81.49725756	0	18.50274244				-549.2463282	0.8504662943	-2925.43096528228	
549.1663282	95	2	3	1	0.8504389529				98.93563606	0.01082654287	1.053537393	62.54235303	28.42537001	9.032276954	81.49709942	0	18.50290058				-549.1663282	0.8504389529	-2926.51719525377	
549.0863282	95	2	3	1	0.8504116218				98.93622232	0.01081038643	1.052967295	62.54235303	28.42537001	9.032276954	81.49694126	0	18.50305874				-549.0863282	0.8504116218	-2927.60420831249	
549.0063282	95	2	3	1	0.8503843007				98.9368084	0.01079424907	1.052397351	62.54235303	28.42537001	9.032276954	81.49678308	0	18.50321692				-549.0063282	0.8503843007	-2928.69205307881	
548.9263282	95	2	3	1	0.8503569899				98.93739431	0.01077813078	1.051827559	62.54235303	28.42537001	9.032276954	81.49662487	0	18.50337513				-548.9263282	0.8503569899	-2929.78068266137	
548.8463282	95	2	3	1	0.8503296891				98.93798005	0.01076203153	1.051257919	62.54235303	28.42537001	9.032276954	81.49646663	0	18.50353337				-548.8463282	0.8503296891	-2930.87014581979	
548.7663282	95	2	3	1	0.8503023986				98.93856562	0.01074595131	1.050688432	62.54235303	28.42537001	9.032276954	81.49630836	0	18.50369164				-548.7663282	0.8503023986	-2931.96039555093	
548.6863282	95	2	3	1	0.8502751181				98.93915101	0.01072989011	1.050119097	62.54235303	28.42537001	9.032276954	81.49615007	0	18.50384993				-548.6863282	0.8502751181	-2933.04609992339	
548.6063282	95	2	3	1	0.8502478478				98.93973624	0.01071384791	1.049549915	62.54235303	28.42537001	9.032276954	81.49599175	0	18.50400825				-548.6063282	0.8502478478	-2934.14336216594	
548.5263282	95	2	3	1	0.8502205877				98.94032129	0.01069782469	1.048980885	62.54235303	28.42537001	9.032276954	81.49583341	0	18.50416659				-548.5263282	0.8502205877	-2935.23605691839	
548.4463282	95	2	3	1	0.8501933377				98.94090617	0.01068182045	1.048412008	62.54235303	28.42537001	9.032276954	81.49567504	0	18.50432496				-548.4463282	0.8501933377	-2936.32418106961	
548.3663282	95	2	3	1	0.8501660978				98.94149088	0.01066583515	1.047843284	62.54235303	28.42537001	9.032276954	81.49551664	0	18.50448336				-548.3663282	0.8501660978	-2937.41850905896	
548.2863282	95	2	3	1	0.8501388681				98.94207542	0.0106498688	1.047274712	62.54235303	28.42537001	9.032276954	81.49535822	0	18.50464178				-548.2863282	0.8501388681	-2938.51364499729	
548.2063282	95	2	3	1	0.8501116485				98.94265979	0.01063392136	1.046706292	62.54235303	28.42537001	9.032276954	81.49519977	0	18.50480023				-548.2063282	0.8501116485	-2939.60420103847	
548.1263282	95	2	3	1	0.850084439				98.94324398	0.01061799284	1.046138026	62.54235303	28.42537001	9.032276954	81.49504129	0	18.50495871				-548.1263282	0.850084439	-2940.70097569802	
548.0463282	95	2	3	1	0.8500572397				98.94382801	0.01060208321	1.045569912	62.54235303	28.42537001	9.032276954	81.49488279	0	18.50511721				-548.0463282	0.8500572397	-2941.79856100616	
547.9663282	95	2	3	1	0.8500300505				98.94441186	0.01058619245	1.04500195	62.54235303	28.42537001	9.032276954	81.49472426	0	18.50527574				-547.9663282	0.8500300505	-2942.89155708706	
547.8863282	95	2	3	1	0.8500028714				98.94499554	0.01057032055	1.044434141	62.54235303	28.42537001	9.032276954	81.4945657	0	18.5054343				-547.8863282	0.8500028714	-2943.99078662319	
547.8063282	95	2	3	1	0.8499757025				98.94557905	0.0105544675	1.043866485	62.54235303	28.42537001	9.032276954	81.49440712	0	18.50559288				-547.8063282	0.8499757025	-2945.0908295358	
547.7263282	95	2	3	1	0.8499485437				98.94616239	0.01053863327	1.043298982	62.54235303	28.42537001	9.032276954	81.49424851	0	18.50575149				-547.7263282	0.8499485437	-2946.18627386886	
547.6463282	95	2	3	1	0.849921395				98.94674555	0.01052281786	1.042731631	62.54235303	28.42537001	9.032276954	81.49408987	0	18.50591013				-547.6463282	0.849921395	-2947.2825334213	
547.5663282	95	2	3	1	0.8498942564				98.94732855	0.01050702125	1.042164433	62.54235303	28.42537001	9.032276954	81.49393121	0	18.50606879				-547.5663282	0.8498942564	-2948.38504625628	
547.4863282	95	2	3	1	0.849867128				98.94791137	0.01049124342	1.041597387	62.54235303	28.42537001	9.032276954	81.49377252	0	18.50622748				-547.4863282	0.849867128	-2949.48837611747	
547.4063282	95	2	3	1	0.8498400097				98.94849402	0.01047548436	1.041030494	62.54235303	28.42537001	9.032276954	81.49361381	0	18.50638619				-547.4063282	0.8498400097	-2950.58709489326	
547.3263282	95	2	3	1	0.8498129015				98.9490765	0.01045974405	1.040463754	62.54235303	28.42537001	9.032276954	81.49345506	0	18.50654494				-547.3263282	0.8498129015	-2951.68663254128	
547.2463282	95	2	3	1	0.8497858034				98.94965881	0.01044402248	1.039897167	62.54235303	28.42537001	9.032276954	81.4932963	0	18.5067037				-547.2463282	0.8497858034	-2952.78698998338	
547.1663282	95	2	3	1	0.8497587154				98.95024095	0.01042831963	1.039330733	62.54235303	28.42537001	9.032276954	81.4931375	0	18.5068625				-547.1663282	0.8497587154	-2953.89362563852	
547.0863282	95	2	3	1	0.8497316376				98.95082291	0.01041263548	1.038764451	62.54235303	28.42537001	9.032276954	81.49297868	0	18.50702132				-547.0863282	0.8497316376	-2954.99562133956	
547.0063282	95	2	3	1	0.8497045698				98.95140471	0.01039697003	1.038198322	62.54235303	28.42537001	9.032276954	81.49281983	0	18.50718017				-547.0063282	0.8497045698	-2956.09845588908	
546.9263282	95	2	3	1	0.8496775122				98.95198633	0.01038132324	1.037632346	62.54235303	28.42537001	9.032276954	81.49266096	0	18.50733904				-546.9263282	0.8496775122	-2957.20756733207	
546.8463282	95	2	3	1	0.8496504647				98.95256778	0.01036569512	1.037066523	62.54235303	28.42537001	9.032276954	81.49250206	0	18.50749794				-546.8463282	0.8496504647	-2958.31204567779	
546.7663282	95	2	3	1	0.8496234273				98.95314906	0.01035008564	1.036500852	62.54235303	28.42537001	9.032276954	81.49234313	0	18.50765687				-546.7663282	0.8496234273	-2959.41734935434	
546.6863282	95	2	3	1	0.8495964				98.95373017	0.01033449479	1.035935335	62.54235303	28.42537001	9.032276954	81.49218418	0	18.50781582				-546.6863282	0.8495964	-2960.52347928713	
546.6063282	95	2	3	1	0.8495693828				98.95431111	0.01031892255	1.03536997	62.54235303	28.42537001	9.032276954	81.4920252	0	18.5079748				-546.6063282	0.8495693828	-2961.63043638687	
546.5263282	95	2	3	1	0.8495423757				98.95489187	0.01030336891	1.034804758	62.54235303	28.42537001	9.032276954	81.49186619	0	18.50813381				-546.5263282	0.8495423757	-2962.74371186527	
546.4463282	95	2	3	1	0.8495153788				98.95547247	0.01028783385	1.034239699	62.54235303	28.42537001	9.032276954	81.49170716	0	18.50829284				-546.4463282	0.8495153788	-2963.85232200255	
546.3663282	95	2	3	1	0.8494883919				98.95605289	0.01027231735	1.033674793	62.54235303	28.42537001	9.032276954	81.4915481	0	18.5084519				-546.3663282	0.8494883919	-2964.95628004294	
546.2863282	95	2	3	1	0.8494614151				98.95663314	0.01025681941	1.03311004	62.54235303	28.42537001	9.032276954	81.49138902	0	18.50861098				-546.2863282	0.8494614151	-2966.06655515463	
546.2063282	95	2	3	1	0.8494344484				98.95721322	0.01024134	1.032545439	62.54235303	28.42537001	9.032276954	81.4912299	0	18.5087701				-546.2063282	0.8494344484	-2967.1831688379	
546.1263282	95	2	3	1	0.8494074919				98.95779313	0.01022587912	1.031980992	62.54235303	28.42537001	9.032276954	81.49107077	0	18.50892923				-546.1263282	0.8494074919	-2968.29510441573	
546.0463282	95	2	3	1	0.8493805454				98.95837287	0.01021043673	1.031416698	62.54235303	28.42537001	9.032276954	81.4909116	0	18.5090884				-546.0463282	0.8493805454	-2969.40237521151	
545.9663282	95	2	3	1	0.849353609				98.95895243	0.01019501284	1.030852556	62.54235303	28.42537001	9.032276954	81.49075241	0	18.50924759				-545.9663282	0.849353609	-2970.51598326369	
545.8863282	95	2	3	1	0.8493266827				98.95953182	0.01017960742	1.030288568	62.54235303	28.42537001	9.032276954	81.49059319	0	18.50940681				-545.8863282	0.8493266827	-2971.63042689695	
545.8063282	95	2	3	1	0.8492997665				98.96011105	0.01016422046	1.029724732	62.54235303	28.42537001	9.032276954	81.49043395	0	18.50956605				-545.8063282	0.8492997665	-2972.7457070521	
545.7263282	95	2	3	1	0.8492728604				98.9606901	0.01014885194	1.02916105	62.54235303	28.42537001	9.032276954	81.49027468	0	18.50972532				-545.7263282	0.8492728604	-2973.86182466735	
545.6463282	95	2	3	1	0.8492459644				98.96126898	0.01013350185	1.028597521	62.54235303	28.42537001	9.032276954	81.49011538	0	18.50988462				-545.6463282	0.8492459644	-2974.97324500535	
545.5663282	95	2	3	1	0.8492190784				98.96184769	0.01011817017	1.028034144	62.54235303	28.42537001	9.032276954	81.48995606	0	18.51004394				-545.5663282	0.8492190784	-2976.09104454268	
545.4863282	95	2	3	1	0.8491922026				98.96242622	0.01010285689	1.027470921	62.54235303	28.42537001	9.032276954	81.48979671	0	18.51020329				-545.4863282	0.8491922026	-2977.20966773722	
545.4063282	95	2	3	1	0.8491653368				98.96300459	0.01008756199	1.026907851	62.54235303	28.42537001	9.032276954	81.48963733	0	18.51036267				-545.4063282	0.8491653368	-2978.32360062616	
545.3263282	95	2	3	1	0.8491384811				98.96358278	0.01007228546	1.026344933	62.54235303	28.42537001	9.032276954	81.48947793	0	18.51052207				-545.3263282	0.8491384811	-2979.44391140563	
545.2463282	95	2	3	1	0.8491116355				98.9641608	0.01005702728	1.025782169	62.54235303	28.42537001	9.032276954	81.4893185	0	18.5106815				-545.2463282	0.8491116355	-2980.56506531886	
545.1663282	95	2	3	1	0.8490848				98.96473865	0.01004178743	1.025219558	62.54235303	28.42537001	9.032276954	81.48915904	0	18.51084096				-545.1663282	0.8490848	-2981.68150263476	
545.0863282	95	2	3	1	0.8490579745				98.96531633	0.0100265659	1.0246571	62.54235303	28.42537001	9.032276954	81.48899956	0	18.51100044				-545.0863282	0.8490579745	-2982.80434987751	
545.0063282	95	2	3	1	0.8490311592				98.96589384	0.01001136268	1.024094796	62.54235303	28.42537001	9.032276954	81.48884005	0	18.51115995				-545.0063282	0.8490311592	-2983.92802635154	
544.9263282	95	2	3	1	0.8490043539				98.96647118	0.00999617775	1.023532644	62.54235303	28.42537001	9.032276954	81.48868052	0	18.51131948				-544.9263282	0.8490043539	-2985.04699325363	
544.8463282	95	2	3	1	0.8489775587				98.96704834	0.009981011091	1.022970645	62.54235303	28.42537001	9.032276954	81.48852096	0	18.51147904				-544.8463282	0.8489775587	-2986.16679133969	
544.7663282	95	2	3	1	0.8489507735				98.96762534	0.009965862692	1.0224088	62.54235303	28.42537001	9.032276954	81.48836137	0	18.51163863				-544.7663282	0.8489507735	-2987.29301991872	
544.6863282	95	2	3	1	0.8489239985				98.96820216	0.009950732536	1.021847108	62.54235303	28.42537001	9.032276954	81.48820176	0	18.51179824				-544.6863282	0.8489239985	-2988.41449569602	
544.6063282	95	2	3	1	0.8488972334				98.96877881	0.009935620608	1.021285569	62.54235303	28.42537001	9.032276954	81.48804211	0	18.51195789				-544.6063282	0.8488972334	-2989.53683899462	
544.5263282	95	2	3	1	0.8488704785				98.96935529	0.009920526893	1.020724183	62.54235303	28.42537001	9.032276954	81.48788245	0	18.51211755				-544.5263282	0.8488704785	-2990.66559463772	
544.4463282	95	2	3	1	0.8488437336				98.9699316	0.009905451375	1.020162951	62.54235303	28.42537001	9.032276954	81.48772275	0	18.51227725				-544.4463282	0.8488437336	-2991.78962136323	
544.3663282	95	2	3	1	0.8488169988				98.97050773	0.00989039404	1.019601871	62.54235303	28.42537001	9.032276954	81.48756304	0	18.51243696				-544.3663282	0.8488169988	-2992.92008758115	
544.2863282	95	2	3	1	0.8487902741				98.9710837	0.009875354872	1.019040945	62.54235303	28.42537001	9.032276954	81.48740329	0	18.51259671				-544.2863282	0.8487902741	-2994.04580151144	
