T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
614.2474831	80	18	2	1	0.6578300202				99.03641726	0.5381569581	0.4254257801	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-614.2474831	0.6578300202	-8956.16135884439	
614.1674831	80	18	2	1	0.6578210906				99.03718643	0.5376403432	0.425173231	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-614.1674831	0.6578210906	-8961.77978011691	
614.0874831	80	18	2	1	0.6578121666				99.03795513	0.5371241065	0.4249207614	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-614.0874831	0.6578121666	-8967.40525502699	
614.0074831	80	18	2	1	0.6578032482				99.03872338	0.5366082477	0.4246683713	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-614.0074831	0.6578032482	-8973.03779679071	
613.9274831	80	18	2	1	0.6577943354				99.03949117	0.5360927666	0.4244160606	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-613.9274831	0.6577943354	-8978.72786830022	
613.8474831	80	18	2	1	0.6577854283				99.04025851	0.5355776631	0.4241638294	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-613.8474831	0.6577854283	-8984.37452041598	
613.7674831	80	18	2	1	0.6577765267				99.04102539	0.5350629368	0.4239116777	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-613.7674831	0.6577765267	-8990.02853341662	
613.6874831	80	18	2	1	0.6577676308				99.04179181	0.5345485878	0.4236596055	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-613.6874831	0.6577676308	-8995.68941260775	
613.6074831	80	18	2	1	0.6577587404				99.04255777	0.5340346156	0.4234076128	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-613.6074831	0.6577587404	-9001.35768046055	
613.5274831	80	18	2	1	0.6577498557				99.04332328	0.5335210203	0.4231556996	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-613.5274831	0.6577498557	-9007.03284049471	
613.4474831	80	18	2	1	0.6577409765				99.04408833	0.5330078015	0.422903866	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-613.4474831	0.6577409765	-9012.71541730867	
613.3674831	80	18	2	1	0.657732103				99.04485293	0.5324949591	0.4226521119	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-613.3674831	0.657732103	-9018.40491240696	
613.2874831	80	18	2	1	0.657723235				99.04561707	0.5319824928	0.4224004374	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-613.2874831	0.657723235	-9024.05089124605	
613.2074831	80	18	2	1	0.6577143726				99.04638075	0.5314704026	0.4221488425	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-613.2074831	0.6577143726	-9029.75484011568	
613.1274831	80	18	2	1	0.6577055158				99.04714398	0.5309586881	0.4218973271	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-613.1274831	0.6577055158	-9035.46600421572	
613.0474831	80	18	2	1	0.6576966646				99.04790676	0.5304473493	0.4216458914	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-613.0474831	0.6576966646	-9041.18439732147	
612.9674831	80	18	2	1	0.657687819				99.04866908	0.5299363859	0.4213945353	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-612.9674831	0.657687819	-9046.85881522494	
612.8874831	80	18	2	1	0.6576789789				99.04943094	0.5294257977	0.4211432588	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-612.8874831	0.6576789789	-9052.54048887187	
612.8074831	80	18	2	1	0.6576701444				99.05019235	0.5289155846	0.4208920619	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-612.8074831	0.6576701444	-9058.28052152006	
612.7274831	80	18	2	1	0.6576613155				99.05095331	0.5284057463	0.4206409447	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-612.7274831	0.6576613155	-9064.02783816654	
612.6474831	80	18	2	1	0.6576524922				99.05171381	0.5278962826	0.4203899071	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-612.6474831	0.6576524922	-9069.73097512889	
612.5674831	80	18	2	1	0.6576436744				99.05247386	0.5273871934	0.4201389493	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-612.5674831	0.6576436744	-9075.44142295525	
612.4874831	80	18	2	1	0.6576348622				99.05323345	0.5268784785	0.4198880711	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-612.4874831	0.6576348622	-9081.15893627375	
612.4074831	80	18	2	1	0.6576260555				99.05399259	0.5263701377	0.4196372726	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-612.4074831	0.6576260555	-9086.88378829808	
612.3274831	80	18	2	1	0.6576172544				99.05475128	0.5258621707	0.4193865538	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-612.3274831	0.6576172544	-9092.66747037923	
612.2474831	80	18	2	1	0.6576084589				99.05550951	0.5253545775	0.4191359147	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-612.2474831	0.6576084589	-9098.40671586117	
612.1674831	80	18	2	1	0.6575996689				99.05626729	0.5248473578	0.4188853554	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-612.1674831	0.6575996689	-9104.15334188607	
612.0874831	80	18	2	1	0.6575908845				99.05702461	0.5243405113	0.4186348758	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-612.0874831	0.6575908845	-9109.90710063652	
612.0074831	80	18	2	1	0.6575821056				99.05778149	0.523834038	0.418384476	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-612.0074831	0.6575821056	-9115.61626795594	
611.9274831	80	18	2	1	0.6575733322				99.05853791	0.5233279377	0.4181341559	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-611.9274831	0.6575733322	-9121.43672803558	
611.8474831	80	18	2	1	0.6575645645				99.05929387	0.5228222101	0.4178839157	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-611.8474831	0.6575645645	-9127.21222844278	
611.7674831	80	18	2	1	0.6575558022				99.06004939	0.522316855	0.4176337552	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-611.7674831	0.6575558022	-9132.94324429128	
611.6874831	80	18	2	1	0.6575470455				99.06080445	0.5218118723	0.4173836745	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-611.6874831	0.6575470455	-9138.73346202634	
611.6074831	80	18	2	1	0.6575382943				99.06155906	0.5213072618	0.4171336736	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-611.6074831	0.6575382943	-9144.53115885855	
611.5274831	80	18	2	1	0.6575295487				99.06231322	0.5208030233	0.4168837526	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-611.5274831	0.6575295487	-9150.28368843644	
611.4474831	80	18	2	1	0.6575208085				99.06306693	0.5202991565	0.4166339114	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-611.4474831	0.6575208085	-9156.09618746029	
611.3674831	80	18	2	1	0.657512074				99.06382019	0.5197956614	0.4163841501	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-611.3674831	0.657512074	-9161.91567577266	
611.2874831	80	18	2	1	0.6575033449				99.06457299	0.5192925377	0.4161344686	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-611.2874831	0.6575033449	-9167.6903697159	
611.2074831	80	18	2	1	0.6574946214				99.06532535	0.5187897852	0.415884867	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-611.2074831	0.6574946214	-9173.47208250335	
611.1274831	80	18	2	1	0.6574859033				99.06607725	0.5182874037	0.4156353453	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-611.1274831	0.6574859033	-9179.26135813485	
611.0474831	80	18	2	1	0.6574771908				99.0668287	0.5177853931	0.4153859035	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-611.0474831	0.6574771908	-9185.16327037361	
610.9674831	80	18	2	1	0.6574684839				99.06757971	0.5172837532	0.4151365416	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-610.9674831	0.6574684839	-9190.96704986815	
610.8874831	80	18	2	1	0.6574597824				99.06833026	0.5167824837	0.4148872597	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-610.8874831	0.6574597824	-9196.72550550622	
610.8074831	80	18	2	1	0.6574510864				99.06908036	0.5162815845	0.4146380576	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-610.8074831	0.6574510864	-9202.5970412107	
610.7274831	80	18	2	1	0.657442396				99.06983001	0.5157810553	0.4143889355	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-610.7274831	0.657442396	-9208.42287990951	
610.6474831	80	18	2	1	0.657433711				99.07057921	0.5152808961	0.4141398934	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-610.6474831	0.657433711	-9214.25636830353	
610.5674831	80	18	2	1	0.6574250316				99.07132796	0.5147811066	0.4138909312	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-610.5674831	0.6574250316	-9220.09698304024	
610.4874831	80	18	2	1	0.6574163576				99.07207626	0.5142816866	0.413642049	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-610.4874831	0.6574163576	-9225.9452767017	
610.4074831	80	18	2	1	0.6574076892				99.07282412	0.5137826359	0.4133932468	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-610.4074831	0.6574076892	-9231.8007238608	
610.3274831	80	18	2	1	0.6573990262				99.07357152	0.5132839544	0.4131445247	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-610.3274831	0.6573990262	-9237.66387906635	
610.2474831	80	18	2	1	0.6573903688				99.07431848	0.5127856418	0.4128958825	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-610.2474831	0.6573903688	-9243.53421516166	
610.1674831	80	18	2	1	0.6573817168				99.07506498	0.512287698	0.4126473203	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-610.1674831	0.6573817168	-9249.35875069711	
610.0874831	80	18	2	1	0.6573730703				99.07581104	0.5117901227	0.4123988382	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-610.0874831	0.6573730703	-9255.2441006757	
610.0074831	80	18	2	1	0.6573644293				99.07655665	0.5112929158	0.4121504362	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-610.0074831	0.6573644293	-9261.1369450265	
609.9274831	80	18	2	1	0.6573557938				99.07730181	0.5107960772	0.4119021142	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-609.9274831	0.6573557938	-9267.03729821285	
609.8474831	80	18	2	1	0.6573471638				99.07804652	0.5102996065	0.4116538722	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-609.8474831	0.6573471638	-9272.89136473124	
609.7674831	80	18	2	1	0.6573385392				99.07879079	0.5098035037	0.4114057104	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-609.7674831	0.6573385392	-9278.75296802341	
609.6874831	80	18	2	1	0.6573299201				99.0795346	0.5093077684	0.4111576287	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-609.6874831	0.6573299201	-9284.67579639837	
609.6074831	80	18	2	1	0.6573213065				99.08027797	0.5088124007	0.410909627	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-609.6074831	0.6573213065	-9290.60619087014	
609.5274831	80	18	2	1	0.6573126984				99.08102089	0.5083174002	0.4106617055	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-609.5274831	0.6573126984	-9296.49008194191	
609.4474831	80	18	2	1	0.6573040957				99.08176337	0.5078227667	0.4104138641	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-609.4474831	0.6573040957	-9302.38156742154	
609.3674831	80	18	2	1	0.6572954985				99.0825054	0.5073285001	0.4101661028	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-609.3674831	0.6572954985	-9308.33460910502	
609.2874831	80	18	2	1	0.6572869068				99.08324698	0.5068346002	0.4099184217	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-609.2874831	0.6572869068	-9314.24098394028	
609.2074831	80	18	2	1	0.6572783205				99.08398811	0.5063410668	0.4096708208	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-609.2074831	0.6572783205	-9320.10063738351	
609.1274831	80	18	2	1	0.6572697396				99.0847288	0.5058478998	0.4094233	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-609.1274831	0.6572697396	-9326.07652595722	
609.0474831	80	18	2	1	0.6572611643				99.08546904	0.5053550988	0.4091758595	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-609.0474831	0.6572611643	-9332.00530632106	
608.9674831	80	18	2	1	0.6572525943				99.08620884	0.5048626638	0.4089284991	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-608.9674831	0.6572525943	-9337.94204528064	
608.8874831	80	18	2	1	0.6572440299				99.08694819	0.5043705945	0.4086812189	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-608.8874831	0.6572440299	-9343.88592610125	
608.8074831	80	18	2	1	0.6572354708				99.08768709	0.5038788908	0.408434019	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-608.8074831	0.6572354708	-9349.83779608059	
608.7274831	80	18	2	1	0.6572269173				99.08842555	0.5033875524	0.4081868992	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-608.7274831	0.6572269173	-9355.79683505462	
608.6474831	80	18	2	1	0.6572183691				99.08916356	0.5028965793	0.4079398598	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-608.6474831	0.6572183691	-9361.70904629277	
608.5674831	80	18	2	1	0.6572098264				99.08990113	0.5024059711	0.4076929005	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-608.5674831	0.6572098264	-9367.68337155702	
608.4874831	80	18	2	1	0.6572012891				99.09063825	0.5019157278	0.4074460216	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-608.4874831	0.6572012891	-9373.66546708639	
608.4074831	80	18	2	1	0.6571927573				99.09137493	0.501425849	0.4071992229	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-608.4074831	0.6571927573	-9379.65506724886	
608.3274831	80	18	2	1	0.6571842309				99.09211116	0.5009363347	0.4069525045	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-608.3274831	0.6571842309	-9385.59734082107	
608.2474831	80	18	2	1	0.6571757099				99.09284695	0.5004471847	0.4067058664	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-608.2474831	0.6571757099	-9391.60234507239	
608.1674831	80	18	2	1	0.6571671944				99.09358229	0.4999583987	0.4064593086	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-608.1674831	0.6571671944	-9397.61489705948	
608.0874831	80	18	2	1	0.6571586843				99.09431719	0.4994699766	0.4062128311	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-608.0874831	0.6571586843	-9403.57995576656	
608.0074831	80	18	2	1	0.6571501796				99.09505165	0.4989819181	0.4059664339	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-608.0074831	0.6571501796	-9409.55259187664	
607.9274831	80	18	2	1	0.6571416803				99.09578566	0.4984942232	0.4057201171	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-607.9274831	0.6571416803	-9415.53281979592	
607.8474831	80	18	2	1	0.6571331864				99.09651923	0.4980068916	0.4054738807	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-607.8474831	0.6571331864	-9421.57620371897	
607.7674831	80	18	2	1	0.657124698				99.09725235	0.4975199231	0.4052277246	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-607.7674831	0.657124698	-9427.57158816323	
607.6874831	80	18	2	1	0.6571162149				99.09798503	0.4970333175	0.4049816489	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-607.6874831	0.6571162149	-9433.5748908491	
607.6074831	80	18	2	1	0.6571077373				99.09871727	0.4965470747	0.4047356535	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-607.6074831	0.6571077373	-9439.64132198648	
607.5274831	80	18	2	1	0.6570992651				99.09944907	0.4960611945	0.4044897386	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-607.5274831	0.6570992651	-9445.65986893191	
607.4474831	80	18	2	1	0.6570907983				99.10018042	0.4955756766	0.4042439041	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-607.4474831	0.6570907983	-9451.68609548053	
607.3674831	80	18	2	1	0.6570823369				99.10091133	0.4950905209	0.4039981499	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-607.3674831	0.6570823369	-9457.66404062451	
607.2874831	80	18	2	1	0.6570738808				99.1016418	0.4946057272	0.4037524762	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-607.2874831	0.6570738808	-9463.70574184326	
607.2074831	80	18	2	1	0.6570654302				99.10237182	0.4941212954	0.403506883	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-607.2074831	0.6570654302	-9469.81099964021	
607.1274831	80	18	2	1	0.657056985				99.1031014	0.4936372251	0.4032613702	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-607.1274831	0.657056985	-9475.86809176708	
607.0474831	80	18	2	1	0.6570485452				99.10383055	0.4931535164	0.4030159378	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-607.0474831	0.6570485452	-9481.8766744984	
606.9674831	80	18	2	1	0.6570401107				99.10455925	0.4926701688	0.402770586	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-606.9674831	0.6570401107	-9487.94936042692	
606.8874831	80	18	2	1	0.6570316817				99.1052875	0.4921871824	0.4025253146	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-606.8874831	0.6570316817	-9494.02954123464	
606.8074831	80	18	2	1	0.657023258				99.10601532	0.4917045568	0.4022801237	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-606.8074831	0.657023258	-9500.06132857928	
606.7274831	80	18	2	1	0.6570148397				99.10674269	0.4912222919	0.4020350133	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-606.7274831	0.6570148397	-9506.15719248199	
606.6474831	80	18	2	1	0.6570064268				99.10746963	0.4907403876	0.4017899834	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-606.6474831	0.6570064268	-9512.20426092287	
606.5674831	80	18	2	1	0.6569980192				99.10819612	0.4902588436	0.401545034	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-606.5674831	0.6569980192	-9518.31586869549	
606.4874831	80	18	2	1	0.6569896171				99.10892218	0.4897776597	0.4013001652	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-606.4874831	0.6569896171	-9524.43504346423	
606.4074831	80	18	2	1	0.6569812203				99.10964779	0.4892968358	0.4010553769	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-606.4074831	0.6569812203	-9530.50554002812	
606.3274831	80	18	2	1	0.6569728289				99.11037296	0.4888163716	0.4008106692	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-606.3274831	0.6569728289	-9536.58363487278	
606.2474831	80	18	2	1	0.6569644428				99.11109769	0.488336267	0.4005660421	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-606.2474831	0.6569644428	-9542.66963240866	
606.1674831	80	18	2	1	0.6569560621				99.11182198	0.4878565218	0.4003214955	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-606.1674831	0.6569560621	-9548.82031723104	
606.0874831	80	18	2	1	0.6569476868				99.11254583	0.4873771359	0.4000770295	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-606.0874831	0.6569476868	-9554.92180229341	
606.0074831	80	18	2	1	0.6569393168				99.11326925	0.486898109	0.3998326441	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-606.0074831	0.6569393168	-9561.03123585055	
605.9274831	80	18	2	1	0.6569309522				99.11399222	0.4864194409	0.3995883393	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-605.9274831	0.6569309522	-9567.14834093304	
605.8474831	80	18	2	1	0.6569225929				99.11471475	0.4859411314	0.3993441152	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-605.8474831	0.6569225929	-9573.27342494873	
605.7674831	80	18	2	1	0.656914239				99.11543685	0.4854631805	0.3990999716	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-605.7674831	0.656914239	-9579.46363690968	
605.6874831	80	18	2	1	0.6569058905				99.1161585	0.4849855878	0.3988559087	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-605.6874831	0.6569058905	-9585.60435804373	
605.6074831	80	18	2	1	0.6568975473				99.11687972	0.4845083532	0.3986119265	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-605.6074831	0.6568975473	-9591.69552984441	
605.5274831	80	18	2	1	0.6568892094				99.1176005	0.4840314766	0.3983680249	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-605.5274831	0.6568892094	-9597.85209571653	
605.4474831	80	18	2	1	0.6568808769				99.11832084	0.4835549576	0.398124204	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-605.4474831	0.6568808769	-9604.01642208786	
605.3674831	80	18	2	1	0.6568725497				99.11904074	0.4830787963	0.3978804638	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-605.3674831	0.6568725497	-9610.13102378441	
605.2874831	80	18	2	1	0.6568642278				99.1197602	0.4826029923	0.3976368042	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-605.2874831	0.6568642278	-9616.31128633856	
605.2074831	80	18	2	1	0.6568559113				99.12047923	0.4821275454	0.3973932254	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-605.2074831	0.6568559113	-9622.49935419041	
605.1274831	80	18	2	1	0.6568476001				99.12119782	0.4816524556	0.3971497273	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-605.1274831	0.6568476001	-9628.69554031616	
605.0474831	80	18	2	1	0.6568392943				99.12191597	0.4811777225	0.3969063099	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-605.0474831	0.6568392943	-9634.84146934208	
604.9674831	80	18	2	1	0.6568309937				99.12263368	0.4807033461	0.3966629732	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-604.9674831	0.6568309937	-9640.99554583761	
604.8874831	80	18	2	1	0.6568226985				99.12335096	0.4802293261	0.3964197173	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-604.8874831	0.6568226985	-9647.27367644275	
604.8074831	80	18	2	1	0.6568144087				99.1240678	0.4797556624	0.3961765421	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-604.8074831	0.6568144087	-9653.44335232528	
604.7274831	80	18	2	1	0.6568061241				99.1247842	0.4792823548	0.3959334477	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-604.7274831	0.6568061241	-9659.56283019574	
604.6474831	80	18	2	1	0.6567978448				99.12550016	0.478809403	0.395690434	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-604.6474831	0.6567978448	-9665.80685631457	
604.5674831	80	18	2	1	0.6567895709				99.12621569	0.4783368069	0.3954475012	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-604.5674831	0.6567895709	-9672.05880893978	
604.4874831	80	18	2	1	0.6567813023				99.12693078	0.4778645664	0.3952046491	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-604.4874831	0.6567813023	-9678.26038681582	
604.4074831	80	18	2	1	0.656773039				99.12764544	0.4773926812	0.3949618779	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-604.4074831	0.656773039	-9684.46992258394	
604.3274831	80	18	2	1	0.656764781				99.12835966	0.4769211511	0.3947191874	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-604.3274831	0.656764781	-9690.68743144067	
604.2474831	80	18	2	1	0.6567565283				99.12907345	0.476449976	0.3944765778	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-604.2474831	0.6567565283	-9696.91292879732	
604.1674831	80	18	2	1	0.6567482809				99.1297868	0.4759791556	0.3942340491	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-604.1674831	0.6567482809	-9703.14643007973	
604.0874831	80	18	2	1	0.6567400388				99.13049971	0.4755086899	0.3939916011	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-604.0874831	0.6567400388	-9709.38795073407	
604.0074831	80	18	2	1	0.656731802				99.13121219	0.4750385786	0.393749234	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-604.0074831	0.656731802	-9715.63750622425	
603.9274831	80	18	2	1	0.6567235705				99.13192423	0.4745688215	0.3935069478	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-603.9274831	0.6567235705	-9721.8951120968	
603.8474831	80	18	2	1	0.6567153443				99.13263584	0.4740994185	0.3932647425	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-603.8474831	0.6567153443	-9728.16078397507	
603.7674831	80	18	2	1	0.6567071234				99.13334701	0.4736303693	0.393022618	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-603.7674831	0.6567071234	-9734.37523743446	
603.6874831	80	18	2	1	0.6566989077				99.13405775	0.4731616738	0.3927805745	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-603.6874831	0.6566989077	-9740.6571644529	
603.6074831	80	18	2	1	0.6566906974				99.13476806	0.4726933318	0.3925386118	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-603.6074831	0.6566906974	-9746.94689811161	
603.5274831	80	18	2	1	0.6566824923				99.13547793	0.4722253431	0.3922967301	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-603.5274831	0.6566824923	-9753.18553607164	
