T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
663.2325594	91	6	3	1	0.7942412122				98.37233331	0.1904085569	1.437258134	62.54235303	28.42537001	9.032276954										-663.2325594	0.7942412122	-7326.18489281315	
663.1525594	91	6	3	1	0.7942303014				98.37282553	0.1900206761	1.437153797	62.54235303	28.42537001	9.032276954										-663.1525594	0.7942303014	-7338.18019191576	
663.0725594	91	6	3	1	0.7942194084				98.37331696	0.189633418	1.437049627	62.54235303	28.42537001	9.032276954										-663.0725594	0.7942194084	-7350.18118017279	
662.9925594	91	6	3	1	0.7942085332				98.37380759	0.1892467818	1.436945624	62.54235303	28.42537001	9.032276954										-662.9925594	0.7942085332	-7362.18749903622	
662.9125594	91	6	3	1	0.7941976757				98.37429744	0.188860767	1.436841789	62.54235303	28.42537001	9.032276954										-662.9125594	0.7941976757	-7374.23332820775	
662.8325594	91	6	3	1	0.794186836				98.37478651	0.1884753731	1.436738121	62.54235303	28.42537001	9.032276954										-662.8325594	0.794186836	-7386.35262758584	
662.7525594	91	6	3	1	0.7941760141				98.37527478	0.1880905995	1.436634619	62.54235303	28.42537001	9.032276954										-662.7525594	0.7941760141	-7398.47750442201	
662.6725594	91	6	3	1	0.7941652099				98.37576227	0.1877064455	1.436531284	62.54235303	28.42537001	9.032276954										-662.6725594	0.7941652099	-7410.60804241016	
662.5925594	91	6	3	1	0.7941544234				98.37624897	0.1873229106	1.436428116	62.54235303	28.42537001	9.032276954										-662.5925594	0.7941544234	-7422.7438756018	
662.5125594	91	6	3	1	0.7941436545				98.37673489	0.1869399943	1.436325114	62.54235303	28.42537001	9.032276954										-662.5125594	0.7941436545	-7434.95441126105	
662.4325594	91	6	3	1	0.7941329034				98.37722003	0.1865576959	1.436222278	62.54235303	28.42537001	9.032276954										-662.4325594	0.7941329034	-7447.204730062	
662.3525594	91	6	3	1	0.7941221699				98.37770438	0.1861760149	1.436119608	62.54235303	28.42537001	9.032276954										-662.3525594	0.7941221699	-7459.42615876961	
662.2725594	91	6	3	1	0.794111454				98.37818794	0.1857949507	1.436017105	62.54235303	28.42537001	9.032276954										-662.2725594	0.794111454	-7471.72277254603	
662.1925594	91	6	3	1	0.7941007558				98.37867073	0.1854145027	1.435914767	62.54235303	28.42537001	9.032276954										-662.1925594	0.7941007558	-7484.02464179794	
662.1125594	91	6	3	1	0.7940900751				98.37915274	0.1850346703	1.435812594	62.54235303	28.42537001	9.032276954										-662.1125594	0.7940900751	-7496.33231134824	
662.0325594	91	6	3	1	0.794079412				98.37963396	0.184655453	1.435710587	62.54235303	28.42537001	9.032276954										-662.0325594	0.794079412	-7508.71565032424	
661.9525594	91	6	3	1	0.7940687665				98.3801144	0.1842768501	1.435608746	62.54235303	28.42537001	9.032276954										-661.9525594	0.7940687665	-7521.13996958149	
661.8725594	91	6	3	1	0.7940581386				98.38059407	0.1838988611	1.435507069	62.54235303	28.42537001	9.032276954										-661.8725594	0.7940581386	-7533.53429569082	
661.7925594	91	6	3	1	0.7940475281				98.38107296	0.1835214854	1.435405557	62.54235303	28.42537001	9.032276954										-661.7925594	0.7940475281	-7545.97000847079	
661.7125594	91	6	3	1	0.7940369352				98.38155107	0.1831447224	1.435304211	62.54235303	28.42537001	9.032276954										-661.7125594	0.7940369352	-7558.48219757451	
661.6325594	91	6	3	1	0.7940263598				98.3820284	0.1827685716	1.435203029	62.54235303	28.42537001	9.032276954										-661.6325594	0.7940263598	-7570.96429942213	
661.5525594	91	6	3	1	0.7940158018				98.38250496	0.1823930323	1.435102011	62.54235303	28.42537001	9.032276954										-661.5525594	0.7940158018	-7583.48793290485	
661.4725594	91	6	3	1	0.7940052613				98.38298074	0.1820181039	1.435001158	62.54235303	28.42537001	9.032276954										-661.4725594	0.7940052613	-7596.08901107109	
661.3925594	91	6	3	1	0.7939947383				98.38345575	0.1816437859	1.434900469	62.54235303	28.42537001	9.032276954										-661.3925594	0.7939947383	-7608.65943110646	
661.3125594	91	6	3	1	0.7939842326				98.38392998	0.1812700777	1.434799944	62.54235303	28.42537001	9.032276954										-661.3125594	0.7939842326	-7621.2720052775	
661.2325594	91	6	3	1	0.7939737444				98.38440344	0.1808969788	1.434699582	62.54235303	28.42537001	9.032276954										-661.2325594	0.7939737444	-7633.92598062698	
661.1525594	91	6	3	1	0.7939632735				98.38487613	0.1805244884	1.434599385	62.54235303	28.42537001	9.032276954										-661.1525594	0.7939632735	-7646.62253137028	
661.0725594	91	6	3	1	0.7939528201				98.38534804	0.1801526061	1.434499351	62.54235303	28.42537001	9.032276954										-661.0725594	0.7939528201	-7659.32411076889	
660.9925594	91	6	3	1	0.7939423839				98.38581919	0.1797813312	1.434399481	62.54235303	28.42537001	9.032276954										-660.9925594	0.7939423839	-7672.03177920086	
660.9125594	91	6	3	1	0.7939319651				98.38628956	0.1794106632	1.434299773	62.54235303	28.42537001	9.032276954										-660.9125594	0.7939319651	-7684.81822723802	
660.8325594	91	6	3	1	0.7939215636				98.38675917	0.1790406014	1.434200229	62.54235303	28.42537001	9.032276954										-660.8325594	0.7939215636	-7697.61045687136	
660.7525594	91	6	3	1	0.7939111794				98.38722801	0.1786711453	1.434100848	62.54235303	28.42537001	9.032276954										-660.7525594	0.7939111794	-7710.44534570052	
660.6725594	91	6	3	1	0.7939008125				98.38769608	0.1783022943	1.434001629	62.54235303	28.42537001	9.032276954										-660.6725594	0.7939008125	-7723.32310749515	
660.5925594	91	6	3	1	0.7938904629				98.38816338	0.1779340478	1.433902573	62.54235303	28.42537001	9.032276954										-660.5925594	0.7938904629	-7736.20642686005	
660.5125594	91	6	3	1	0.7938801305				98.38862991	0.1775664052	1.43380368	62.54235303	28.42537001	9.032276954										-660.5125594	0.7938801305	-7749.09539409241	
660.4325594	91	6	3	1	0.7938698153				98.38909569	0.177199366	1.433704949	62.54235303	28.42537001	9.032276954										-660.4325594	0.7938698153	-7762.02738057517	
660.3525594	91	6	3	1	0.7938595173				98.38956069	0.1768329294	1.43360638	62.54235303	28.42537001	9.032276954										-660.3525594	0.7938595173	-7775.00260202056	
660.2725594	91	6	3	1	0.7938492365				98.39002493	0.1764670951	1.433507973	62.54235303	28.42537001	9.032276954										-660.2725594	0.7938492365	-7788.02127564667	
660.1925594	91	6	3	1	0.7938389729				98.39048841	0.1761018622	1.433409728	62.54235303	28.42537001	9.032276954										-660.1925594	0.7938389729	-7801.04545743965	
660.1125594	91	6	3	1	0.7938287264				98.39095113	0.1757372303	1.433311644	62.54235303	28.42537001	9.032276954										-660.1125594	0.7938287264	-7814.11352915054	
660.0325594	91	6	3	1	0.7938184971				98.39141308	0.1753731988	1.433213722	62.54235303	28.42537001	9.032276954										-660.0325594	0.7938184971	-7827.22520031356	
659.9525594	91	6	3	1	0.7938082849				98.39187427	0.1750097671	1.433115961	62.54235303	28.42537001	9.032276954										-659.9525594	0.7938082849	-7840.3041083816	
659.8725594	91	6	3	1	0.7937980897				98.3923347	0.1746469345	1.433018362	62.54235303	28.42537001	9.032276954										-659.8725594	0.7937980897	-7853.46573344333	
659.7925594	91	6	3	1	0.7937879117				98.39279438	0.1742847006	1.432920923	62.54235303	28.42537001	9.032276954										-659.7925594	0.7937879117	-7866.67110268271	
659.7125594	91	6	3	1	0.7937777507				98.39325329	0.1739230646	1.432823645	62.54235303	28.42537001	9.032276954										-659.7125594	0.7937777507	-7879.88253850197	
659.6325594	91	6	3	1	0.7937676068				98.39371145	0.173562026	1.432726528	62.54235303	28.42537001	9.032276954										-659.6325594	0.7937676068	-7893.13816249225	
659.5525594	91	6	3	1	0.7937574799				98.39416884	0.1732015843	1.432629572	62.54235303	28.42537001	9.032276954										-659.5525594	0.7937574799	-7906.39952069761	
659.4725594	91	6	3	1	0.79374737				98.39462549	0.1728417387	1.432532776	62.54235303	28.42537001	9.032276954										-659.4725594	0.79374737	-7919.70551515028	
659.3925594	91	6	3	1	0.7937372771				98.39508137	0.1724824888	1.43243614	62.54235303	28.42537001	9.032276954										-659.3925594	0.7937372771	-7933.05637154157	
659.3125594	91	6	3	1	0.7937272012				98.3955365	0.1721238339	1.432339664	62.54235303	28.42537001	9.032276954										-659.3125594	0.7937272012	-7946.41271806584	
659.2325594	91	6	3	1	0.7937171422				98.39599088	0.1717657734	1.432243348	62.54235303	28.42537001	9.032276954										-659.2325594	0.7937171422	-7959.77464895176	
659.1525594	91	6	3	1	0.7937071001				98.3964445	0.1714083068	1.432147192	62.54235303	28.42537001	9.032276954										-659.1525594	0.7937071001	-7973.22145860069	
659.0725594	91	6	3	1	0.793697075				98.39689737	0.1710514334	1.432051195	62.54235303	28.42537001	9.032276954										-659.0725594	0.793697075	-7986.71350846668	
658.9925594	91	6	3	1	0.7936870668				98.39734949	0.1706951526	1.431955358	62.54235303	28.42537001	9.032276954										-658.9925594	0.7936870668	-8000.21143027774	
658.9125594	91	6	3	1	0.7936770755				98.39780086	0.1703394639	1.43185968	62.54235303	28.42537001	9.032276954										-658.9125594	0.7936770755	-8013.71478060471	
658.8325594	91	6	3	1	0.793667101				98.39825147	0.1699843666	1.431764162	62.54235303	28.42537001	9.032276954										-658.8325594	0.793667101	-8027.26406389089	
658.7525594	91	6	3	1	0.7936571434				98.39870134	0.1696298602	1.431668802	62.54235303	28.42537001	9.032276954										-658.7525594	0.7936571434	-8040.85896873504	
658.6725594	91	6	3	1	0.7936472026				98.39915046	0.169275944	1.4315736	62.54235303	28.42537001	9.032276954										-658.6725594	0.7936472026	-8054.45959061759	
658.5925594	91	6	3	1	0.7936372786				98.39959882	0.1689226175	1.431478558	62.54235303	28.42537001	9.032276954										-658.5925594	0.7936372786	-8068.10629976807	
658.5125594	91	6	3	1	0.7936273714				98.40004645	0.16856988	1.431383674	62.54235303	28.42537001	9.032276954										-658.5125594	0.7936273714	-8081.79933084292	
658.4325594	91	6	3	1	0.793617481				98.40049332	0.168217731	1.431288948	62.54235303	28.42537001	9.032276954										-658.4325594	0.793617481	-8095.4978203163	
658.3525594	91	6	3	1	0.7936076073				98.40093945	0.1678661699	1.431194381	62.54235303	28.42537001	9.032276954										-658.3525594	0.7936076073	-8109.24310465237	
658.2725594	91	6	3	1	0.7935977504				98.40138483	0.167515196	1.431099971	62.54235303	28.42537001	9.032276954										-658.2725594	0.7935977504	-8123.03486434462	
658.1925594	91	6	3	1	0.7935879102				98.40182947	0.1671648087	1.431005719	62.54235303	28.42537001	9.032276954										-658.1925594	0.7935879102	-8136.83237684064	
658.1125594	91	6	3	1	0.7935780867				98.40227337	0.1668150076	1.430911625	62.54235303	28.42537001	9.032276954										-658.1125594	0.7935780867	-8150.67684118379	
658.0325594	91	6	3	1	0.7935682799				98.40271652	0.1664657918	1.430817688	62.54235303	28.42537001	9.032276954										-658.0325594	0.7935682799	-8164.52669328216	
657.9525594	91	6	3	1	0.7935584897				98.40315893	0.166117161	1.430723909	62.54235303	28.42537001	9.032276954										-657.9525594	0.7935584897	-8178.4239778034	
657.8725594	91	6	3	1	0.7935487162				98.4036006	0.1657691143	1.430630286	62.54235303	28.42537001	9.032276954										-657.8725594	0.7935487162	-8192.36836811649	
657.7925594	91	6	3	1	0.7935389593				98.40404153	0.1654216514	1.430536821	62.54235303	28.42537001	9.032276954										-657.7925594	0.7935389593	-8206.36067773871	
657.7125594	91	6	3	1	0.7935292191				98.40448172	0.1650747715	1.430443513	62.54235303	28.42537001	9.032276954										-657.7125594	0.7935292191	-8220.35819972091	
657.6325594	91	6	3	1	0.7935194954				98.40492117	0.164728474	1.430350361	62.54235303	28.42537001	9.032276954										-657.6325594	0.7935194954	-8234.36160903902	
657.5525594	91	6	3	1	0.7935097883				98.40535988	0.1643827584	1.430257366	62.54235303	28.42537001	9.032276954										-657.5525594	0.7935097883	-8248.45518789588	
657.4725594	91	6	3	1	0.7935000978				98.40579785	0.164037624	1.430164527	62.54235303	28.42537001	9.032276954										-657.4725594	0.7935000978	-8262.55427873343	
657.3925594	91	6	3	1	0.7934904238				98.40623509	0.1636930703	1.430071844	62.54235303	28.42537001	9.032276954										-657.3925594	0.7934904238	-8276.65898269856	
657.3125594	91	6	3	1	0.7934807663				98.40667159	0.1633490966	1.429979318	62.54235303	28.42537001	9.032276954										-657.3125594	0.7934807663	-8290.81192432689	
657.2325594	91	6	3	1	0.7934711253				98.40710735	0.1630057024	1.429886947	62.54235303	28.42537001	9.032276954										-657.2325594	0.7934711253	-8305.01335155292	
657.1525594	91	6	3	1	0.7934615008				98.40754238	0.162662887	1.429794732	62.54235303	28.42537001	9.032276954										-657.1525594	0.7934615008	-8319.26351384598	
657.0725594	91	6	3	1	0.7934518928				98.40797668	0.1623206498	1.429702672	62.54235303	28.42537001	9.032276954										-657.0725594	0.7934518928	-8333.51910885612	
656.9925594	91	6	3	1	0.7934423012				98.40841024	0.1619789902	1.429610768	62.54235303	28.42537001	9.032276954										-656.9925594	0.7934423012	-8347.82394210081	
656.9125594	91	6	3	1	0.7934327261				98.40884307	0.1616379077	1.429519019	62.54235303	28.42537001	9.032276954										-656.9125594	0.7934327261	-8362.13381638878	
656.8325594	91	6	3	1	0.7934231673				98.40927517	0.1612974016	1.429427425	62.54235303	28.42537001	9.032276954										-656.8325594	0.7934231673	-8376.49343658958	
656.7525594	91	6	3	1	0.793413625				98.40970654	0.1609574713	1.429335986	62.54235303	28.42537001	9.032276954										-656.7525594	0.793413625	-8390.90185443678	
656.6725594	91	6	3	1	0.793404099				98.41013718	0.1606181162	1.429244702	62.54235303	28.42537001	9.032276954										-656.6725594	0.793404099	-8405.31622444796	
656.5925594	91	6	3	1	0.7933945894				98.41056709	0.1602793357	1.429153572	62.54235303	28.42537001	9.032276954										-656.5925594	0.7933945894	-8419.82435973551	
656.5125594	91	6	3	1	0.7933850962				98.41099627	0.1599411291	1.429062597	62.54235303	28.42537001	9.032276954										-656.5125594	0.7933850962	-8434.29343737928	
656.4325594	91	6	3	1	0.7933756192				98.41142473	0.159603496	1.428971776	62.54235303	28.42537001	9.032276954										-656.4325594	0.7933756192	-8448.81294291459	
656.3525594	91	6	3	1	0.7933661586				98.41185246	0.1592664357	1.428881109	62.54235303	28.42537001	9.032276954										-656.3525594	0.7933661586	-8463.38190836928	
656.2725594	91	6	3	1	0.7933567142				98.41227946	0.1589299475	1.428790596	62.54235303	28.42537001	9.032276954										-656.2725594	0.7933567142	-8477.95674700666	
656.1925594	91	6	3	1	0.7933472861				98.41270573	0.1585940309	1.428700236	62.54235303	28.42537001	9.032276954										-656.1925594	0.7933472861	-8492.62679393081	
656.1125594	91	6	3	1	0.7933378743				98.41313128	0.1582586852	1.42861003	62.54235303	28.42537001	9.032276954										-656.1125594	0.7933378743	-8507.30230774745	
656.0325594	91	6	3	1	0.7933284787				98.41355611	0.1579239099	1.428519978	62.54235303	28.42537001	9.032276954										-656.0325594	0.7933284787	-8521.98339509467	
655.9525594	91	6	3	1	0.7933190993				98.41398022	0.1575897044	1.428430079	62.54235303	28.42537001	9.032276954										-655.9525594	0.7933190993	-8536.71524054545	
655.8725594	91	6	3	1	0.7933097361				98.4144036	0.157256068	1.428340333	62.54235303	28.42537001	9.032276954										-655.8725594	0.7933097361	-8551.49810779104	
655.7925594	91	6	3	1	0.7933003891				98.41482626	0.1569230001	1.42825074	62.54235303	28.42537001	9.032276954										-655.7925594	0.7933003891	-8566.28624010266	
655.7125594	91	6	3	1	0.7932910582				98.4152482	0.1565905001	1.4281613	62.54235303	28.42537001	9.032276954										-655.7125594	0.7932910582	-8581.12592577323	
655.6325594	91	6	3	1	0.7932817435				98.41566942	0.1562585675	1.428072012	62.54235303	28.42537001	9.032276954										-655.6325594	0.7932817435	-8595.97045408202	
655.5525594	91	6	3	1	0.7932724448				98.41608992	0.1559272015	1.427982877	62.54235303	28.42537001	9.032276954										-655.5525594	0.7932724448	-8610.86707203711	
655.4725594	91	6	3	1	0.7932631623				98.4165097	0.1555964017	1.427893894	62.54235303	28.42537001	9.032276954										-655.4725594	0.7932631623	-8625.86143015434	
655.3925594	91	6	3	1	0.7932538959				98.41692877	0.1552661673	1.427805063	62.54235303	28.42537001	9.032276954										-655.3925594	0.7932538959	-8640.86159634238	
655.3125594	91	6	3	1	0.7932446456				98.41734712	0.1549364978	1.427716384	62.54235303	28.42537001	9.032276954										-655.3125594	0.7932446456	-8655.82004394399	
655.2325594	91	6	3	1	0.7932354112				98.41776475	0.1546073926	1.427627857	62.54235303	28.42537001	9.032276954										-655.2325594	0.7932354112	-8670.87817657551	
655.1525594	91	6	3	1	0.793226193				98.41818167	0.154278851	1.427539481	62.54235303	28.42537001	9.032276954										-655.1525594	0.793226193	-8685.98780811582	
655.0725594	91	6	3	1	0.7932169907				98.41859787	0.1539508725	1.427451257	62.54235303	28.42537001	9.032276954										-655.0725594	0.7932169907	-8701.05621237833	
654.9925594	91	6	3	1	0.7932078044				98.41901336	0.1536234564	1.427363184	62.54235303	28.42537001	9.032276954										-654.9925594	0.7932078044	-8716.2243069139	
654.9125594	91	6	3	1	0.7931986341				98.41942814	0.1532966021	1.427275263	62.54235303	28.42537001	9.032276954										-654.9125594	0.7931986341	-8731.44537730138	
654.8325594	91	6	3	1	0.7931894798				98.4198422	0.1529703091	1.427187492	62.54235303	28.42537001	9.032276954										-654.8325594	0.7931894798	-8746.67171946526	
654.7525594	91	6	3	1	0.7931803414				98.42025555	0.1526445766	1.427099872	62.54235303	28.42537001	9.032276954										-654.7525594	0.7931803414	-8761.90344425703	
654.6725594	91	6	3	1	0.7931712189				98.42066819	0.1523194041	1.427012403	62.54235303	28.42537001	9.032276954										-654.6725594	0.7931712189	-8777.18831165575	
654.5925594	91	6	3	1	0.7931621123				98.42108012	0.151994791	1.426925084	62.54235303	28.42537001	9.032276954										-654.5925594	0.7931621123	-8792.52660033625	
654.5125594	91	6	3	1	0.7931530216				98.42149135	0.1516707367	1.426837916	62.54235303	28.42537001	9.032276954										-654.5125594	0.7931530216	-8807.91859074682	
654.4325594	91	6	3	1	0.7931439468				98.42190186	0.1513472405	1.426750897	62.54235303	28.42537001	9.032276954										-654.4325594	0.7931439468	-8823.31573816736	
654.3525594	91	6	3	1	0.7931348878				98.42231167	0.1510243019	1.426664029	62.54235303	28.42537001	9.032276954										-654.3525594	0.7931348878	-8838.7671530171	
654.2725594	91	6	3	1	0.7931258447				98.42272077	0.1507019202	1.42657731	62.54235303	28.42537001	9.032276954										-654.2725594	0.7931258447	-8854.22326731363	
654.1925594	91	6	3	1	0.7931168173				98.42312916	0.1503800948	1.426490741	62.54235303	28.42537001	9.032276954										-654.1925594	0.7931168173	-8869.73421953008	
654.1125594	91	6	3	1	0.7931078058				98.42353685	0.1500588251	1.426404322	62.54235303	28.42537001	9.032276954										-654.1125594	0.7931078058	-8885.29892042353	
654.0325594	91	6	3	1	0.79309881				98.42394384	0.1497381105	1.426318052	62.54235303	28.42537001	9.032276954										-654.0325594	0.79309881	-8900.86934783735	
653.9525594	91	6	3	1	0.79308983				98.42435012	0.1494179504	1.426231931	62.54235303	28.42537001	9.032276954										-653.9525594	0.79308983	-8916.49409342301	
653.8725594	91	6	3	1	0.7930808657				98.4247557	0.1490983441	1.426145959	62.54235303	28.42537001	9.032276954										-653.8725594	0.7930808657	-8932.12410166238	
653.7925594	91	6	3	1	0.7930719171				98.42516057	0.1487792911	1.426060136	62.54235303	28.42537001	9.032276954										-653.7925594	0.7930719171	-8947.85921904311	
653.7125594	91	6	3	1	0.7930629843				98.42556475	0.1484607908	1.425974461	62.54235303	28.42537001	9.032276954										-653.7125594	0.7930629843	-8963.59912674516	
653.6325594	91	6	3	1	0.7930540671				98.42596822	0.1481428424	1.425888935	62.54235303	28.42537001	9.032276954										-653.6325594	0.7930540671	-8979.34464505505	
653.5525594	91	6	3	1	0.7930451656				98.426371	0.1478254455	1.425803558	62.54235303	28.42537001	9.032276954										-653.5525594	0.7930451656	-8995.14522276569	
653.4725594	91	6	3	1	0.7930362797				98.42677307	0.1475085993	1.425718328	62.54235303	28.42537001	9.032276954										-653.4725594	0.7930362797	-9011.00186303021	
653.3925594	91	6	3	1	0.7930274095				98.42717445	0.1471923034	1.425633246	62.54235303	28.42537001	9.032276954										-653.3925594	0.7930274095	-9026.863040535	
653.3125594	91	6	3	1	0.7930185548				98.42757513	0.146876557	1.425548313	62.54235303	28.42537001	9.032276954										-653.3125594	0.7930185548	-9042.78087394857	
653.2325594	91	6	3	1	0.7930097158				98.42797511	0.1465613595	1.425463527	62.54235303	28.42537001	9.032276954										-653.2325594	0.7930097158	-9058.75422159384	
653.1525594	91	6	3	1	0.7930008923				98.4283744	0.1462467104	1.425378888	62.54235303	28.42537001	9.032276954										-653.1525594	0.7930008923	-9074.7331754993	
653.0725594	91	6	3	1	0.7929920844				98.42877299	0.145932609	1.425294397	62.54235303	28.42537001	9.032276954										-653.0725594	0.7929920844	-9090.82007015235	
652.9925594	91	6	3	1	0.7929832921				98.42917089	0.1456190547	1.425210053	62.54235303	28.42537001	9.032276954										-652.9925594	0.7929832921	-9106.86006530846	
652.9125594	91	6	3	1	0.7929745152				98.4295681	0.1453060469	1.425125856	62.54235303	28.42537001	9.032276954										-652.9125594	0.7929745152	-9122.90529538794	
652.8325594	91	6	3	1	0.7929657538				98.42996461	0.144993585	1.425041806	62.54235303	28.42537001	9.032276954										-652.8325594	0.7929657538	-9139.11156998458	
652.7525594	91	6	3	1	0.792957008				98.43036043	0.1446816683	1.424957902	62.54235303	28.42537001	9.032276954										-652.7525594	0.792957008	-9155.32258061752	
652.6725594	91	6	3	1	0.7929482776				98.43075556	0.1443702963	1.424874145	62.54235303	28.42537001	9.032276954										-652.6725594	0.7929482776	-9171.48642974109	
652.5925594	91	6	3	1	0.7929395626				98.43115	0.1440594683	1.424790534	62.54235303	28.42537001	9.032276954										-652.5925594	0.7929395626	-9187.76040131436	
652.5125594	91	6	3	1	0.7929308631				98.43154375	0.1437491837	1.42470707	62.54235303	28.42537001	9.032276954										-652.5125594	0.7929308631	-9204.03871931026	
652.4325594	91	6	3	1	0.7929221789				98.43193681	0.1434394419	1.424623751	62.54235303	28.42537001	9.032276954										-652.4325594	0.7929221789	-9220.37557472184	
652.3525594	91	6	3	1	0.7929135102				98.43232918	0.1431302422	1.424540579	62.54235303	28.42537001	9.032276954										-652.3525594	0.7929135102	-9236.82328408245	
652.2725594	91	6	3	1	0.7929048569				98.43272086	0.1428215842	1.424457552	62.54235303	28.42537001	9.032276954										-652.2725594	0.7929048569	-9253.16904783192	
652.1925594	91	6	3	1	0.7928962188				98.43311186	0.142513467	1.42437467	62.54235303	28.42537001	9.032276954										-652.1925594	0.7928962188	-9269.62742218772	
652.1125594	91	6	3	1	0.7928875962				98.43350218	0.1422058902	1.424291934	62.54235303	28.42537001	9.032276954										-652.1125594	0.7928875962	-9286.14329878102	
652.0325594	91	6	3	1	0.7928789888				98.4338918	0.1418988531	1.424209343	62.54235303	28.42537001	9.032276954										-652.0325594	0.7928789888	-9302.665008426	
651.9525594	91	6	3	1	0.7928703968				98.43428075	0.1415923551	1.424126897	62.54235303	28.42537001	9.032276954										-651.9525594	0.7928703968	-9319.24484053409	
651.8725594	91	6	3	1	0.79286182				98.43466901	0.1412863956	1.424044596	62.54235303	28.42537001	9.032276954										-651.8725594	0.79286182	-9335.82998508417	
651.7925594	91	6	3	1	0.7928532585				98.43505659	0.1409809739	1.42396244	62.54235303	28.42537001	9.032276954										-651.7925594	0.7928532585	-9352.47387790373	
651.7125594	91	6	3	1	0.7928447122				98.43544348	0.1406760894	1.423880428	62.54235303	28.42537001	9.032276954										-651.7125594	0.7928447122	-9369.17761349565	
651.6325594	91	6	3	1	0.7928361812				98.4358297	0.1403717416	1.42379856	62.54235303	28.42537001	9.032276954										-651.6325594	0.7928361812	-9385.88547369237	
651.5525594	91	6	3	1	0.7928276653				98.43621523	0.1400679298	1.423716837	62.54235303	28.42537001	9.032276954										-651.5525594	0.7928276653	-9402.65381823917	
651.4725594	91	6	3	1	0.7928191647				98.43660009	0.1397646533	1.423635258	62.54235303	28.42537001	9.032276954										-651.4725594	0.7928191647	-9419.48139250971	
651.3925594	91	6	3	1	0.7928106792				98.43698427	0.1394619117	1.423553822	62.54235303	28.42537001	9.032276954										-651.3925594	0.7928106792	-9436.31424987377	
651.3125594	91	6	3	1	0.7928022089				98.43736777	0.1391597041	1.42347253	62.54235303	28.42537001	9.032276954										-651.3125594	0.7928022089	-9453.20697737485	
651.2325594	91	6	3	1	0.7927937537				98.43775059	0.1388580301	1.423391382	62.54235303	28.42537001	9.032276954										-651.2325594	0.7927937537	-9470.10444369365	
651.1525594	91	6	3	1	0.7927853136				98.43813273	0.138556889	1.423310377	62.54235303	28.42537001	9.032276954										-651.1525594	0.7927853136	-9487.06242608062	
651.0725594	91	6	3	1	0.7927768886				98.4385142	0.1382562802	1.423229515	62.54235303	28.42537001	9.032276954										-651.0725594	0.7927768886	-9504.08125048614	
650.9925594	91	6	3	1	0.7927684787				98.438895	0.1379562031	1.423148796	62.54235303	28.42537001	9.032276954										-650.9925594	0.7927684787	-9521.16124480632	
650.9125594	91	6	3	1	0.7927600839				98.43927512	0.137656657	1.42306822	62.54235303	28.42537001	9.032276954										-650.9125594	0.7927600839	-9538.24567351235	
650.8325594	91	6	3	1	0.7927517041				98.43965457	0.1373576414	1.422987787	62.54235303	28.42537001	9.032276954										-650.8325594	0.7927517041	-9555.33466269518	
650.7525594	91	6	3	1	0.7927433393				98.44003335	0.1370591556	1.422907496	62.54235303	28.42537001	9.032276954										-650.7525594	0.7927433393	-9572.54247311985	
650.6725594	91	6	3	1	0.7927349896				98.44041145	0.1367611989	1.422827348	62.54235303	28.42537001	9.032276954										-650.6725594	0.7927349896	-9589.75427552671	
650.5925594	91	6	3	1	0.7927266548				98.44078889	0.1364637709	1.422747342	62.54235303	28.42537001	9.032276954										-650.5925594	0.7927266548	-9606.97102157454	
650.5125594	91	6	3	1	0.792718335				98.44116565	0.1361668708	1.422667478	62.54235303	28.42537001	9.032276954										-650.5125594	0.792718335	-9624.24928256863	
650.4325594	91	6	3	1	0.7927100301				98.44154175	0.135870498	1.422587755	62.54235303	28.42537001	9.032276954										-650.4325594	0.7927100301	-9641.59022402263	
650.3525594	91	6	3	1	0.7927017402				98.44191717	0.135574652	1.422508175	62.54235303	28.42537001	9.032276954										-650.3525594	0.7927017402	-9658.99334784239	
650.2725594	91	6	3	1	0.7926934652				98.44229193	0.135279332	1.422428736	62.54235303	28.42537001	9.032276954										-650.2725594	0.7926934652	-9676.40110080743	
650.1925594	91	6	3	1	0.7926852051				98.44266602	0.1349845376	1.422349438	62.54235303	28.42537001	9.032276954										-650.1925594	0.7926852051	-9693.87171280213	
650.1125594	91	6	3	1	0.7926769599				98.44303945	0.134690268	1.422270281	62.54235303	28.42537001	9.032276954										-650.1125594	0.7926769599	-9711.34636804483	
650.0325594	91	6	3	1	0.7926687295				98.44341221	0.1343965226	1.422191266	62.54235303	28.42537001	9.032276954										-650.0325594	0.7926687295	-9728.88456507745	
649.9525594	91	6	3	1	0.792660514				98.44378431	0.1341033009	1.422112391	62.54235303	28.42537001	9.032276954										-649.9525594	0.792660514	-9746.48579406409	
