T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
669.2267942	0	2	98	1								0	0.01662663391	99.98337337	0	53.57336799	46.42663201				-669.2267942			
666.6667942	0	2	98	1								0	0.01628512373	99.98371488	0	53.57936271	46.42063729				-666.6667942			
664.1067942	0	2	98	1								0	0.01594813191	99.98405187	0	53.5852602	46.4147398				-664.1067942			
661.5467942	0	2	98	1								0	0.0156156414	99.98438436	0	53.59106147	46.40893853				-661.5467942			
658.9867942	0	2	98	1								0	0.01528763474	99.98471237	0	53.59676752	46.40323248				-658.9867942			
656.4267942	0	2	98	1								0	0.01496409405	99.98503591	0	53.60237936	46.39762064				-656.4267942			
653.8667942	0	2	98	1								0	0.01464500106	99.985355	0	53.60789795	46.39210205				-653.8667942			
651.3067942	0	2	98	1								0	0.01433033706	99.98566966	0	53.61332428	46.38667572				-651.3067942			
648.7467942	0	2	98	1								0	0.01402008296	99.98597992	0	53.61865931	46.38134069				-648.7467942			
646.1867942	0	2	98	1								0	0.01371421924	99.98628578	0	53.623904	46.376096				-646.1867942			
643.6267942	0	2	98	1								0	0.01341272597	99.98658727	0	53.6290593	46.3709407				-643.6267942			
641.0667942	0	2	98	1								0	0.01311558282	99.98688442	0	53.63412615	46.36587385				-641.0667942			
638.5067942	0	2	98	1								0	0.01282276903	99.98717723	0	53.63910548	46.36089452				-638.5067942			
635.9467942	0	2	98	1								0	0.01253426347	99.98746574	0	53.64399822	46.35600178				-635.9467942			
633.3867942	0	2	98	1								0	0.01225004455	99.98774996	0	53.64880529	46.35119471				-633.3867942			
630.8267942	0	2	98	1								0	0.01197009032	99.98802991	0	53.65352761	46.34647239				-630.8267942			
628.2667942	0	2	98	1								0	0.01169437838	99.98830562	0	53.65816608	46.34183392				-628.2667942			
625.7067942	0	2	98	1								0	0.01142288595	99.98857711	0	53.6627216	46.3372784				-625.7067942			
623.1467942	0	2	98	1								0	0.01115558985	99.98884441	0	53.66719507	46.33280493				-623.1467942			
620.5867942	0	2	98	1								0	0.01089246646	99.98910753	0	53.67158737	46.32841263				-620.5867942			
618.0267942	0	2	98	1								0	0.01063349181	99.98936651	0	53.67589939	46.32410061				-618.0267942			
615.4667942	0	2	98	1								0	0.01037864147	99.98962136	0	53.680132	46.319868				-615.4667942			
612.9067942	0	2	98	1								0	0.01012789067	99.98987211	0	53.68428609	46.31571391				-612.9067942			
610.3467942	0	2	98	1								0	0.009881214192	99.99011879	0	53.68836251	46.31163749				-610.3467942			
607.7867942	0	2	98	1								0	0.009638586452	99.99036141	0	53.69236213	46.30763787				-607.7867942			
605.2267942	0	2	98	1								0	0.00939998146	99.99060002	0	53.6962858	46.3037142				-605.2267942			
602.6667942	0	2	98	1								0	0.009165372836	99.99083463	0	53.70013439	46.29986561				-602.6667942			
600.1067942	0	2	98	1								0	0.008934733814	99.99106527	0	53.70390874	46.29609126				-600.1067942			
597.5467942	0	2	98	1								0	0.008708037235	99.99129196	0	53.70760969	46.29239031				-597.5467942			
594.9867942	0	2	98	1								0	0.008485255561	99.99151474	0	53.71123808	46.28876192				-594.9867942			
592.4267942	0	2	98	1								0	0.008266360869	99.99173364	0	53.71479476	46.28520524				-592.4267942			
589.8667942	0	2	98	1								0	0.008051324859	99.99194868	0	53.71828056	46.28171944				-589.8667942			
587.3067942	0	2	98	1								0	0.007840118855	99.99215988	0	53.72169631	46.27830369				-587.3067942			
584.7467942	0	2	98	1								0	0.007632713809	99.99236729	0	53.72504283	46.27495717				-584.7467942			
582.1867942	0	2	98	1								0	0.007429080303	99.99257092	0	53.72832094	46.27167906				-582.1867942			
579.6267942	0	2	98	1								0	0.007229188555	99.99277081	0	53.73153148	46.26846852				-579.6267942			
577.0667942	0	2	98	1								0	0.007033008422	99.99296699	0	53.73467524	46.26532476				-577.0667942			
574.5067942	0	2	98	1								0	0.006840509402	99.99315949	0	53.73775306	46.26224694				-574.5067942			
571.9467942	0	2	98	1								0	0.006651660642	99.99334834	0	53.74076574	46.25923426				-571.9467942			
569.3867942	0	2	98	1								0	0.006466430939	99.99353357	0	53.74371408	46.25628592				-569.3867942			
566.8267942	0	2	98	1								0	0.006284788744	99.99371521	0	53.74659889	46.25340111				-566.8267942			
564.2667942	0	2	98	1								0	0.006106702172	99.9938933	0	53.74942099	46.25057901				-564.2667942			
561.7067942	0	2	98	1								0	0.005932139001	99.99406786	0	53.75218115	46.24781885				-561.7067942			
559.1467942	0	2	98	1								0	0.005761066679	99.99423893	0	53.7548802	46.2451198				-559.1467942			
556.5867942	0	2	98	1								0	0.005593452332	99.99440655	0	53.75751891	46.24248109				-556.5867942			
554.0267942	0	2	98	1								0	0.005429262765	99.99457074	0	53.76009808	46.23990192				-554.0267942			
551.4667942	0	2	98	1								0	0.005268464472	99.99473154	0	53.76261851	46.23738149				-551.4667942			
548.9067942	0	2	98	1								0	0.005111023639	99.99488898	0	53.76508098	46.23491902				-548.9067942			
546.3467942	0	2	98	1								0	0.00495690615	99.99504309	0	53.76748628	46.23251372				-546.3467942			
543.7867942	0	2	98	1								0	0.004806077597	99.99519392	0	53.76983519	46.23016481				-543.7867942			
541.2267942	0	2	98	1								0	0.004658503283	99.9953415	0	53.7721285	46.2278715				-541.2267942			
538.6667942	0	2	98	1								0	0.004514148227	99.99548585	0	53.77436698	46.22563302				-538.6667942			
536.1067942	0	2	98	1								0	0.004372977178	99.99562702	0	53.77655141	46.22344859				-536.1067942			
533.5467942	0	2	98	1								0	0.004234954615	99.99576505	0	53.77868257	46.22131743				-533.5467942			
530.9867942	0	2	98	1								0	0.004100044758	99.99589996	0	53.78076123	46.21923877				-530.9867942			
528.4267942	0	2	98	1								0	0.003968211575	99.99603179	0	53.78278816	46.21721184				-528.4267942			
525.8667942	0	2	98	1								0	0.003839418791	99.99616058	0	53.78476414	46.21523586				-525.8667942			
523.3067942	0	2	98	1								0	0.003713629892	99.99628637	0	53.78668992	46.21331008				-523.3067942			
520.7467942	0	2	98	1								0	0.003590808138	99.99640919	0	53.78856628	46.21143372				-520.7467942			
518.1867942	0	2	98	1								0	0.003470916569	99.99652908	0	53.79039398	46.20960602				-518.1867942			
515.6267942	0	2	98	1								0	0.003353918014	99.99664608	0	53.79217377	46.20782623				-515.6267942			
513.0667942	0	2	98	1								0	0.003239775102	99.99676022	0	53.79390642	46.20609358				-513.0667942			
510.5067942	0	2	98	1								0	0.003128450265	99.99687155	0	53.79559269	46.20440731				-510.5067942			
507.9467942	0	2	98	1								0	0.003019905757	99.99698009	0	53.79723332	46.20276668				-507.9467942			
505.3867942	0	2	98	1								0	0.002914103654	99.9970859	0	53.79882907	46.20117093				-505.3867942			
502.8267942	0	2	98	1								0	0.002811005869	99.99718899	0	53.80038069	46.19961931				-502.8267942			
500.2667942	0	2	98	1								0	0.002710574163	99.99728943	0	53.80188893	46.19811107				-500.2667942			
497.7067942	0	2	98	1								0	0.002612770151	99.99738723	0	53.80335452	46.19664548				-497.7067942			
495.1467942	0	2	98	1								0	0.002517555316	99.99748244	0	53.80477822	46.19522178				-495.1467942			
492.5867942	0	2	98	1								0	0.002424891016	99.99757511	0	53.80616077	46.19383923				-492.5867942			
490.0267942	0	2	98	1								0	0.002334738501	99.99766526	0	53.80750289	46.19249711				-490.0267942			
487.4667942	0	2	98	1								0	0.002247058916	99.99775294	0	53.80880533	46.19119467				-487.4667942			
484.9067942	0	2	98	1								0	0.00216181332	99.99783819	0	53.81006881	46.18993119				-484.9067942			
482.3467942	0	2	98	1								0	0.002078962691	99.99792104	0	53.81129406	46.18870594				-482.3467942			
479.7867942	0	2	98	1								0	0.001998467942	99.99800153	0	53.81248181	46.18751819				-479.7867942			
477.2267942	0	2	98	1								0	0.001920289931	99.99807971	0	53.81363278	46.18636722				-477.2267942			
474.6667942	0	2	98	1								0	0.001844389474	99.99815561	0	53.81474769	46.18525231				-474.6667942			
472.1067942	0	2	98	1								0	0.001770727356	99.99822927	0	53.81582726	46.18417274				-472.1067942			
469.5467942	0	2	98	1								0	0.001699264343	99.99830074	0	53.81687219	46.18312781				-469.5467942			
466.9867942	0	2	98	1								0	0.001629961196	99.99837004	0	53.81788319	46.18211681				-466.9867942			
464.4267942	0	2	98	1								0	0.001562778685	99.99843722	0	53.81886097	46.18113903				-464.4267942			
461.8667942	0	2	98	1								0	0.001497677597	99.99850232	0	53.81980624	46.18019376				-461.8667942			
459.3067942	0	2	98	1								0	0.001434618754	99.99856538	0	53.82071967	46.17928033				-459.3067942			
456.7467942	0	2	98	1								0	0.001373563024	99.99862644	0	53.82160198	46.17839802				-456.7467942			
454.1867942	0	2	98	1								0	0.001314471334	99.99868553	0	53.82245384	46.17754616				-454.1867942			
451.6267942	0	2	98	1								0	0.001257304683	99.9987427	0	53.82327594	46.17672406				-451.6267942			
449.0667942	0	2	98	1								0	0.001202024159	99.99879798	0	53.82406896	46.17593104				-449.0667942			
446.5067942	0	2	98	1								0	0.001148590947	99.99885141	0	53.82483357	46.17516643				-446.5067942			
443.9467942	0	2	98	1								0	0.001096966348	99.99890303	0	53.82557045	46.17442955				-443.9467942			
441.3867942	0	2	98	1								0	0.00104711179	99.99895289	0	53.82628025	46.17371975				-441.3867942			
438.8267942	0	2	98	1								0	0.0009989888425	99.99900101	0	53.82696364	46.17303636				-438.8267942			
436.2667942	0	2	98	1								0	0.0009525592302	99.99904744	0	53.82762127	46.17237873				-436.2667942			
433.7067942	0	2	98	1								0	0.0009077848479	99.99909222	0	53.82825378	46.17174622				-433.7067942			
431.1467942	0	2	98	1								0	0.000864627774	99.99913537	0	53.82886183	46.17113817				-431.1467942			
428.5867942	0	2	98	1								0	0.0008230502847	99.99917695	0	53.82944604	46.17055396				-428.5867942			
426.0267942	0	2	98	1								0	0.0007830148679	99.99921699	0	53.83000705	46.16999295				-426.0267942			
423.4667942	0	2	98	1								0	0.000744484238	99.99925552	0	53.83054549	46.16945451				-423.4667942			
420.9067942	0	2	98	1								0	0.0007074213494	99.99929258	0	53.83106196	46.16893804				-420.9067942			
418.3467942	0	2	98	1								0	0.0006717894109	99.99932821	0	53.83155709	46.16844291				-418.3467942			
415.7867942	0	2	98	1								0	0.0006375518997	99.99936245	0	53.83203147	46.16796853				-415.7867942			
413.2267942	0	2	98	1								0	0.0006046725757	99.99939533	0	53.8324857	46.1675143				-413.2267942			
410.6667942	0	2	98	1								0	0.000573115495	99.99942688	0	53.83292038	46.16707962				-410.6667942			
408.1067942	0	2	98	1								0	0.0005428450243	99.99945715	0	53.83333609	46.16666391				-408.1067942			
405.5467942	0	2	98	1								0	0.0005138258541	99.99948617	0	53.8337334	46.1662666				-405.5467942			
402.9867942	0	2	98	1								0	0.000486023013	99.99951398	0	53.83411288	46.16588712				-402.9867942			
400.4267942	0	2	98	1								0	0.0004594018807	99.9995406	0	53.83447509	46.16552491				-400.4267942			
397.8667942	0	2	98	1								0	0.0004339282018	99.99956607	0	53.83482059	46.16517941				-397.8667942			
395.3067942	0	2	98	1								0	0.0004095680986	99.99959043	0	53.83514992	46.16485008				-395.3067942			
392.7467942	0	2	98	1								0	0.0003862880845	99.99961371	0	53.83546361	46.16453639				-392.7467942			
390.1867942	0	2	98	1								0	0.0003640550765	99.99963594	0	53.8357622	46.1642378				-390.1867942			
387.6267942	0	2	98	1								0	0.0003428364079	99.99965716	0	53.8360462	46.1639538				-387.6267942			
385.0667942	0	2	98	1								0	0.0003225998409	99.9996774	0	53.83631612	46.16368388				-385.0667942			
382.5067942	0	2	98	1								0	0.000303313578	99.99969669	0	53.83657247	46.16342753				-382.5067942			
379.9467942	0	2	98	1								0	0.0002849462745	99.99971505	0	53.83681574	46.16318426				-379.9467942			
377.3867942	0	2	98	1								0	0.0002674670496	99.99973253	0	53.83704641	46.16295359				-377.3867942			
374.8267942	0	2	98	1								0	0.0002508454976	99.99974915	0	53.83726495	46.16273505				-374.8267942			
372.2667942	0	2	98	1								0	0.0002350516986	99.99976495	0	53.83747183	46.16252817				-372.2667942			
369.7067942	0	2	98	1								0	0.0002200562291	99.99977994	0	53.83766751	46.16233249				-369.7067942			
367.1467942	0	2	98	1								0	0.0002058301719	99.99979417	0	53.83785244	46.16214756				-367.1467942			
364.5867942	0	2	98	1								0	0.0001923451259	99.99980765	0	53.83802704	46.16197296				-364.5867942			
362.0267942	0	2	98	1								0	0.0001795732151	99.99982043	0	53.83819174	46.16180826				-362.0267942			
359.4667942	0	2	98	1								0	0.0001674870975	99.99983251	0	53.83834697	46.16165303				-359.4667942			
356.9067942	0	2	98	1								0	0.0001560599731	99.99984394	0	53.83849312	46.16150688				-356.9067942			
354.3467942	0	2	98	1								0	0.0001452655921	99.99985473	0	53.8386306	46.1613694				-354.3467942			
351.7867942	0	2	98	1								0	0.000135078262	99.99986492	0	53.8387598	46.1612402				-351.7867942			
349.2267942	0	2	98	1								0	0.0001254728542	99.99987453	0	53.83888108	46.16111892				-349.2267942			
346.6667942	0	2	98	1								0	0.0001164248105	99.99988358	0	53.83899481	46.16100519				-346.6667942			
344.1067942	0	2	98	1								0	0.0001079101483	99.99989209	0	53.83910135	46.16089865				-344.1067942			
341.5467942	0	2	98	1								0	9.990546631E-05	99.99990009	0	53.83920105	46.16079895				-341.5467942			
338.9867942	0	2	98	1								0	9.238794848E-05	99.99990761	0	53.83929425	46.16070575				-338.9867942			
336.4267942	0	2	98	1								0	8.53353681E-05	99.99991466	0	53.83938126	46.16061874				-336.4267942			
333.8667942	0	2	98	1								0	7.872609103E-05	99.99992127	0	53.8394624	46.1605376				-333.8667942			
331.3067942	0	2	98	1								0	7.253907823E-05	99.99992746	0	53.83953799	46.16046201				-331.3067942			
328.7467942	0	2	98	1								0	6.67538878E-05	99.99993325	0	53.8396083	46.1603917				-328.7467942			
326.1867942	0	2	98	1								0	6.13506762E-05	99.99993865	0	53.83967364	46.16032636				-326.1867942			
323.6267942	0	2	98	1								0	5.631019892E-05	99.99994369	0	53.83973427	46.16026573				-323.6267942			
321.0667942	0	2	98	1								0	5.16138104E-05	99.99994839	0	53.83979046	46.16020954				-321.0667942			
318.5067942	0	2	98	1								0	4.724346331E-05	99.99995276	0	53.83984246	46.16015754				-318.5067942			
315.9467942	0	2	98	1								0	4.31817071E-05	99.99995682	0	53.83989052	46.16010948				-315.9467942			
313.3867942	0	2	98	1								0	3.941168587E-05	99.99996059	0	53.83993488	46.16006512				-313.3867942			
310.8267942	0	2	98	1								0	3.591713557E-05	99.99996408	0	53.83997576	46.16002424				-310.8267942			
308.2667942	0	2	98	1								0	3.268238047E-05	99.99996732	0	53.84001338	46.15998662				-308.2667942			
305.7067942	0	2	98	1								0	2.969232893E-05	99.99997031	0	53.84004794	46.15995206				-305.7067942			
303.1467942	0	2	98	1								0	2.693246854E-05	99.99997307	0	53.84007965	46.15992035				-303.1467942			
300.5867942	0	2	98	1								0	2.438886049E-05	99.99997561	0	53.84010869	46.15989131				-300.5867942			
300	0	2	98	1								0	2.383487778E-05	99.99997617	0	53.84011499	46.15988501				-300			
