T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
518.874997	1	0	99	1								0.003012633591	0	99.99698737	39.88926971	0	60.11073029				-518.874997			
516.314997	1	0	99	1								0.002833507425	0	99.99716649	39.88926971	0	60.11073029				-516.314997			
513.754997	1	0	99	1								0.002663405981	0	99.99733659	39.88926971	0	60.11073029				-513.754997			
511.194997	1	0	99	1								0.002501965793	0	99.99749803	39.88926971	0	60.11073029				-511.194997			
508.634997	1	0	99	1								0.002348833716	0	99.99765117	39.88926971	0	60.11073029				-508.634997			
506.074997	1	0	99	1								0.002203666802	0	99.99779633	39.88926971	0	60.11073029				-506.074997			
503.514997	1	0	99	1								0.002066132163	0	99.99793387	39.88926971	0	60.11073029				-503.514997			
500.954997	1	0	99	1								0.001935906838	0	99.99806409	39.88926971	0	60.11073029				-500.954997			
498.394997	1	0	99	1								0.001812677653	0	99.99818732	39.88926971	0	60.11073029				-498.394997			
495.834997	1	0	99	1								0.001696141085	0	99.99830386	39.88926971	0	60.11073029				-495.834997			
493.274997	1	0	99	1								0.00158600311	0	99.998414	39.88926971	0	60.11073029				-493.274997			
490.714997	1	0	99	1								0.001481979064	0	99.99851802	39.88926971	0	60.11073029				-490.714997			
488.154997	1	0	99	1								0.001383793489	0	99.99861621	39.88926971	0	60.11073029				-488.154997			
485.594997	1	0	99	1								0.001291179983	0	99.99870882	39.88926971	0	60.11073029				-485.594997			
483.034997	1	0	99	1								0.001203881048	0	99.99879612	39.88926971	0	60.11073029				-483.034997			
480.474997	1	0	99	1								0.001121647928	0	99.99887835	39.88926971	0	60.11073029				-480.474997			
477.914997	1	0	99	1								0.001044240459	0	99.99895576	39.88926971	0	60.11073029				-477.914997			
475.354997	1	0	99	1								0.0009714269	0	99.99902857	39.88926971	0	60.11073029				-475.354997			
472.794997	1	0	99	1								0.0009029837792	0	99.99909702	39.88926971	0	60.11073029				-472.794997			
470.234997	1	0	99	1								0.0008386957245	0	99.9991613	39.88926971	0	60.11073029				-470.234997			
467.674997	1	0	99	1								0.0007783553014	0	99.99922164	39.88926971	0	60.11073029				-467.674997			
465.114997	1	0	99	1								0.0007217628453	0	99.99927824	39.88926971	0	60.11073029				-465.114997			
462.554997	1	0	99	1								0.0006687262943	0	99.99933127	39.88926971	0	60.11073029				-462.554997			
459.994997	1	0	99	1								0.0006190610206	0	99.99938094	39.88926971	0	60.11073029				-459.994997			
457.434997	1	0	99	1								0.0005725896604	0	99.99942741	39.88926971	0	60.11073029				-457.434997			
454.874997	1	0	99	1								0.0005291419438	0	99.99947086	39.88926971	0	60.11073029				-454.874997			
452.314997	1	0	99	1								0.0004885545242	0	99.99951145	39.88926971	0	60.11073029				-452.314997			
449.754997	1	0	99	1								0.0004506708062	0	99.99954933	39.88926971	0	60.11073029				-449.754997			
447.194997	1	0	99	1								0.0004153407747	0	99.99958466	39.88926971	0	60.11073029				-447.194997			
444.634997	1	0	99	1								0.0003824208226	0	99.99961758	39.88926971	0	60.11073029				-444.634997			
442.074997	1	0	99	1								0.0003517735797	0	99.99964823	39.88926971	0	60.11073029				-442.074997			
439.514997	1	0	99	1								0.0003232677406	0	99.99967673	39.88926971	0	60.11073029				-439.514997			
436.954997	1	0	99	1								0.0002967778944	0	99.99970322	39.88926971	0	60.11073029				-436.954997			
434.394997	1	0	99	1								0.0002721843534	0	99.99972782	39.88926971	0	60.11073029				-434.394997			
431.834997	1	0	99	1								0.000249372984	0	99.99975063	39.88926971	0	60.11073029				-431.834997			
429.274997	1	0	99	1								0.0002282350374	0	99.99977176	39.88926971	0	60.11073029				-429.274997			
426.714997	1	0	99	1								0.0002086669815	0	99.99979133	39.88926971	0	60.11073029				-426.714997			
424.154997	1	0	99	1								0.0001905703346	0	99.99980943	39.88926971	0	60.11073029				-424.154997			
421.594997	1	0	99	1								0.0001738514997	0	99.99982615	39.88926971	0	60.11073029				-421.594997			
419.034997	1	0	99	1								0.0001584216006	0	99.99984158	39.88926971	0	60.11073029				-419.034997			
416.474997	1	0	99	1								0.0001441963194	0	99.9998558	39.88926971	0	60.11073029				-416.474997			
413.914997	1	0	99	1								0.0001310957364	0	99.9998689	39.88926971	0	60.11073029				-413.914997			
411.354997	1	0	99	1								0.000119044171	0	99.99988096	39.88926971	0	60.11073029				-411.354997			
408.794997	1	0	99	1								0.0001079700253	0	99.99989203	39.88926971	0	60.11073029				-408.794997			
406.234997	1	0	99	1								9.780562972E-05	0	99.99990219	39.88926971	0	60.11073029				-406.234997			
403.674997	1	0	99	1								8.848709066E-05	0	99.99991151	39.88926971	0	60.11073029				-403.674997			
401.114997	1	0	99	1								7.995414104E-05	0	99.99992005	39.88926971	0	60.11073029				-401.114997			
398.554997	1	0	99	1								7.2149993E-05	0	99.99992785	39.88926971	0	60.11073029				-398.554997			
395.994997	1	0	99	1								6.502119346E-05	0	99.99993498	39.88926971	0	60.11073029				-395.994997			
393.434997	1	0	99	1								5.851748237E-05	0	99.99994148	39.88926971	0	60.11073029				-393.434997			
390.874997	1	0	99	1								5.259165384E-05	0	99.99994741	39.88926971	0	60.11073029				-390.874997			
388.314997	1	0	99	1								4.71994202E-05	0	99.9999528	39.88926971	0	60.11073029				-388.314997			
385.754997	1	0	99	1								4.229927916E-05	0	99.9999577	39.88926971	0	60.11073029				-385.754997			
383.194997	1	0	99	1								3.785238406E-05	0	99.99996215	39.88926971	0	60.11073029				-383.194997			
380.634997	1	0	99	1								3.382241729E-05	0	99.99996618	39.88926971	0	60.11073029				-380.634997			
378.074997	1	0	99	1								3.017546707E-05	0	99.99996982	39.88926971	0	60.11073029				-378.074997			
375.514997	1	0	99	1								2.687990746E-05	0	99.99997312	39.88926971	0	60.11073029				-375.514997			
372.954997	1	0	99	1								2.390628182E-05	0	99.99997609	39.88926971	0	60.11073029				-372.954997			
370.394997	1	0	99	1								2.122718966E-05	0	99.99997877	39.88926971	0	60.11073029				-370.394997			
367.834997	1	0	99	1								1.881717699E-05	0	99.99998118	39.88926971	0	60.11073029				-367.834997			
365.274997	1	0	99	1								1.665263012E-05	0	99.99998335	39.88926971	0	60.11073029				-365.274997			
362.714997	1	0	99	1								1.471167304E-05	0	99.99998529	39.88926971	0	60.11073029				-362.714997			
360.154997	1	0	99	1								1.29740683E-05	0	99.99998703	39.88926971	0	60.11073029				-360.154997			
357.594997	1	0	99	1								1.142112133E-05	0	99.99998858	39.88926971	0	60.11073029				-357.594997			
355.034997	1	0	99	1								1.00355889E-05	0	99.99998996	39.88926971	0	60.11073029				-355.034997			
352.474997	1	0	99	1								8.801589883E-06	0	99.9999912	39.88926971	0	60.11073029				-352.474997			
349.914997	1	0	99	1								7.70452088E-06	0	99.9999923	39.88926971	0	60.11073029				-349.914997			
347.354997	1	0	99	1								6.730974598E-06	0	99.99999327	39.88926971	0	60.11073029				-347.354997			
344.794997	1	0	99	1								5.868661918E-06	0	99.99999413	39.88926971	0	60.11073029				-344.794997			
342.234997	1	0	99	1								5.10633738E-06	0	99.99999489	39.88926971	0	60.11073029				-342.234997			
339.674997	1	0	99	1								4.433728083E-06	0	99.99999557	39.88926971	0	60.11073029				-339.674997			
337.114997	1	0	99	1								3.841465941E-06	0	99.99999616	39.88926971	0	60.11073029				-337.114997			
334.554997	1	0	99	1								3.321023253E-06	0	99.99999668	39.88926971	0	60.11073029				-334.554997			
331.994997	1	0	99	1								2.86465151E-06	0	99.99999714	39.88926971	0	60.11073029				-331.994997			
329.434997	1	0	99	1								2.465323393E-06	0	99.99999753	39.88926971	0	60.11073029				-329.434997			
326.874997	1	0	99	1								2.116677888E-06	0	99.99999788	39.88926971	0	60.11073029				-326.874997			
324.314997	1	0	99	1								1.812968432E-06	0	99.99999819	39.88926971	0	60.11073029				-324.314997			
321.754997	1	0	99	1								1.549014027E-06	0	99.99999845	39.88926971	0	60.11073029				-321.754997			
319.194997	1	0	99	1								1.320153237E-06	0	99.99999868	39.88926971	0	60.11073029				-319.194997			
316.634997	1	0	99	1								1.122200968E-06	0	99.99999888	39.88926971	0	60.11073029				-316.634997			
314.074997	1	0	99	1								9.514079564E-07	0	99.99999905	39.88926971	0	60.11073029				-314.074997			
311.514997	1	0	99	1								8.044228704E-07	0	99.9999992	39.88926971	0	60.11073029				-311.514997			
308.954997	1	0	99	1								6.782569221E-07	0	99.99999932	39.88926971	0	60.11073029				-308.954997			
306.394997	1	0	99	1								5.702509013E-07	0	99.99999943	39.88926971	0	60.11073029				-306.394997			
303.834997	1	0	99	1								4.78044528E-07	0	99.99999952	39.88926971	0	60.11073029				-303.834997			
301.274997	1	0	99	1								3.995480258E-07	0	99.9999996	39.88926971	0	60.11073029				-301.274997			
300	1	0	99	1								3.649854803E-07	0	99.99999964	39.88926971	0	60.11073029				-300			
