T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
861.7781591	2	11	87	1											0.2851406185	0.04836172975	99.66649765	7.441233375	45.74944926	46.80931736				-861.7781591			
859.2181591	2	11	87	1											0.2828261992	0.04774652609	99.66942727	7.449760963	45.75895267	46.79128637				-859.2181591			
856.6581591	2	11	87	1											0.2805143973	0.04713563573	99.67234997	7.458251906	45.7682424	46.77350569				-856.6581591			
854.0981591	2	11	87	1											0.2782053228	0.04652906478	99.67526561	7.466706363	45.77732248	46.75597116				-854.0981591			
851.5381591	2	11	87	1											0.2758990864	0.04592681909	99.67817409	7.475124478	45.78619681	46.73867871				-851.5381591			
848.9781591	2	11	87	1											0.2735957988	0.04532890421	99.6810753	7.483506382	45.79486921	46.72162441				-848.9781591			
846.4181591	2	11	87	1											0.2712955713	0.04473532538	99.6839691	7.49185219	45.80334338	46.70480443				-846.4181591			
843.8581591	2	11	87	1											0.2689985152	0.04414608758	99.6868554	7.500162005	45.81162293	46.68821507				-843.8581591			
841.2981591	2	11	87	1											0.2667047423	0.04356119551	99.68973406	7.508435917	45.81971138	46.67185271				-841.2981591			
838.7381591	2	11	87	1											0.2644143647	0.04298065355	99.69260498	7.516674003	45.82761216	46.65571384				-838.7381591			
836.1781591	2	11	87	1											0.2621274948	0.04240446582	99.69546804	7.52487633	45.83532861	46.63979506				-836.1781591			
833.6181591	2	11	87	1											0.2598442451	0.04183263616	99.69832312	7.533042952	45.84286401	46.62409304				-833.6181591			
831.0581591	2	11	87	1											0.2575647285	0.0412651681	99.7011701	7.541173913	45.85022153	46.60860456				-831.0581591			
828.4981591	2	11	87	1											0.2552890583	0.0407020649	99.70400888	7.549269247	45.85740428	46.59332647				-828.4981591			
825.9381591	2	11	87	1											0.2530173479	0.04014332954	99.70683932	7.557328977	45.86441531	46.57825571				-825.9381591			
823.3781591	2	11	87	1											0.2507497109	0.03958896471	99.70966132	7.565353116	45.87125758	46.5633893				-823.3781591			
820.8181591	2	11	87	1											0.2484862615	0.03903897281	99.71247477	7.573341671	45.87793399	46.54872434				-820.8181591			
818.2581591	2	11	87	1											0.2462271137	0.03849335596	99.71527953	7.581294637	45.88444738	46.53425799				-818.2581591			
815.6981591	2	11	87	1											0.243972382	0.03795211599	99.7180755	7.589212002	45.89080052	46.51998748				-815.6981591			
813.1381591	2	11	87	1											0.2417221811	0.03741525445	99.72086256	7.597093744	45.89699613	46.50591013				-813.1381591			
810.5781591	2	11	87	1											0.2394766258	0.03688277259	99.7236406	7.604939836	45.90303686	46.4920233				-810.5781591			
808.0181591	2	11	87	1											0.2372358314	0.0363546714	99.7264095	7.612750241	45.90892533	46.47832443				-808.0181591			
805.4581591	2	11	87	1											0.2349999131	0.03583095156	99.72916914	7.620524917	45.91466407	46.46481102				-805.4581591			
802.8981591	2	11	87	1											0.2327689863	0.03531161346	99.7319194	7.628263813	45.92025558	46.45148061				-802.8981591			
802.2581591	2	11	87	1											0.2322120453	0.03518246321	99.73260549	7.630192934	45.92163074	46.44817633				-802.2581591			
802.2181591	2	11	87	1											0.2321772463	0.0351744004	99.73264835	7.630313429	45.92171639	46.44797018				-802.2181591			
802.1981591	2	11	87	1											0.232159848	0.0351703694	99.73266978	7.630373674	45.9217592	46.44786713				-802.1981591			
802.1871074	2	11	87	1								38.74206879	1.059409826	60.19852139	0.2321502341	0.03516814202	99.73268162	7.630406963	45.92178285	46.44781019				-802.1871074			
802.1681591	2	11	87	1								38.7421605	1.059325127	60.19851437	0.2321065527	0.03516493345	99.73272851	7.629687537	45.92255643	46.44775603				-802.1681591			
802.1481591	2	11	87	1								38.7422573	1.059235734	60.19850696	0.232060453	0.03516154658	99.732778	7.628928251	45.92337287	46.44769888				-802.1481591			
802.1081591	2	11	87	1								38.74245091	1.059056944	60.19849215	0.2319682747	0.03515477341	99.73287695	7.627409745	45.92500564	46.44758461				-802.1081591			
802.0281591	2	11	87	1								38.74283811	1.058699375	60.19846252	0.2317840029	0.03514122796	99.73307477	7.624373147	45.92827067	46.44735619				-802.0281591			
801.8681591	2	11	87	1								38.74361246	1.057984283	60.19840326	0.2314157884	0.03511414162	99.73347007	7.618301606	45.93479858	46.44689981				-801.8681591			
801.5481591	2	11	87	1								38.74516096	1.05655428	60.19828476	0.2306806826	0.03505998642	99.73425933	7.606165153	45.94784589	46.44598896				-801.5481591			
800.9081591	2	11	87	1								38.74825717	1.053695015	60.19804781	0.229215754	0.03495174637	99.7358325	7.581918768	45.97390642	46.44417481				-800.9081591			
799.6281591	2	11	87	1								38.75444631	1.047979508	60.19757418	0.2263069539	0.03473555017	99.7389575	7.533532206	46.02589125	46.44057655				-799.6281591			
797.0681591	2	11	87	1								38.76681084	1.036561189	60.19662797	0.2205729821	0.03430431532	99.7451227	7.437184734	46.12931654	46.43349872				-797.0681591			
794.5081591	2	11	87	1								38.77915584	1.025160909	60.19568325	0.2149493733	0.03387466436	99.75117596	7.341406452	46.23201706	46.42657649				-794.5081591			
791.9481591	2	11	87	1								38.79147986	1.013780004	60.19474014	0.209434763	0.03344664555	99.75711859	7.246199359	46.33399398	46.41980666				-791.9481591			
789.3881591	2	11	87	1								38.80378146	1.002419799	60.19379874	0.2040277924	0.03302030657	99.7629519	7.151565472	46.43524837	46.41318615				-789.3881591			
786.8281591	2	11	87	1								38.81605921	0.9910816161	60.19285917	0.1987271083	0.03259569457	99.7686772	7.057506832	46.53578123	46.40671194				-786.8281591			
784.2681591	2	11	87	1								38.8283117	0.9797667674	60.19192153	0.1935313631	0.03217285613	99.77429578	6.964025497	46.63559343	46.40038107				-784.2681591			
781.7081591	2	11	87	1								38.8405375	0.9684765596	60.19098594	0.188439215	0.03175183725	99.77980895	6.871123548	46.7346858	46.39419065				-781.7081591			
779.1481591	2	11	87	1								38.85273522	0.9572122918	60.19005249	0.183449328	0.03133268338	99.78521799	6.778803082	46.83305906	46.38813786				-779.1481591			
776.5881591	2	11	87	1								38.86490344	0.945975256	60.1891213	0.1785603715	0.03091543938	99.79052419	6.687066215	46.93071385	46.38221994				-776.5881591			
774.0281591	2	11	87	1								38.87704079	0.9347667368	60.18819247	0.1737710212	0.03050014955	99.79572883	6.595915082	47.02765074	46.37643418				-774.0281591			
771.4681591	2	11	87	1								38.88914587	0.9235880114	60.18726612	0.1690799582	0.03008685758	99.80083318	6.505351832	47.12387023	46.37077794				-771.4681591			
768.9081591	2	11	87	1								38.90121732	0.9124403494	60.18634233	0.1644858699	0.02967560659	99.80583852	6.415378632	47.21937273	46.36524863				-768.9081591			
766.3481591	2	11	87	1								38.91325376	0.9013250127	60.18542123	0.1599874494	0.0292664391	99.81074611	6.325997664	47.3141586	46.35984374				-766.3481591			
763.7881591	2	11	87	1								38.92525384	0.8902432553	60.18450291	0.1555833958	0.02885939702	99.81555721	6.237211122	47.40822811	46.35456077				-763.7881591			
761.2281591	2	11	87	1								38.93721621	0.8791963233	60.18358747	0.1512724144	0.02845452169	99.82027306	6.149021215	47.50158148	46.3493973				-761.2281591			
758.6681591	2	11	87	1								38.94913952	0.8681854546	60.18267502	0.1470532166	0.02805185379	99.82489493	6.061430163	47.59421887	46.34435096				-758.6681591			
756.1081591	2	11	87	1								38.96102246	0.8572118787	60.18176566	0.1429245198	0.02765143341	99.82942405	5.974440198	47.68614037	46.33941943				-756.1081591			
753.5481591	2	11	87	1								38.97286369	0.8462768168	60.1808595	0.1388850477	0.02725330004	99.83386165	5.88805356	47.77734602	46.33460042				-753.5481591			
750.9881591	2	11	87	1								38.98466189	0.8353814813	60.17995662	0.1349335306	0.0268574925	99.83820898	5.802272499	47.8678358	46.3298917				-750.9881591			
748.4281591	2	11	87	1								38.99641578	0.8245270758	60.17905714	0.1310687048	0.026464049	99.84246725	5.717099273	47.95760964	46.32529109				-748.4281591			
745.8681591	2	11	87	1								39.00812405	0.813714795	60.17816115	0.1272893132	0.02607300713	99.84663768	5.632536145	48.04666742	46.32079644				-745.8681591			
743.3081591	2	11	87	1								39.01978543	0.8029458243	60.17726875	0.1235941051	0.02568440379	99.85072149	5.548585385	48.13500897	46.31640565				-743.3081591			
740.7481591	2	11	87	1								39.03139863	0.7922213399	60.17638003	0.1199818367	0.02529827528	99.85471989	5.465249264	48.22263408	46.31211666				-740.7481591			
738.1881591	2	11	87	1								39.04296239	0.7815425081	60.1754951	0.1164512706	0.02491465721	99.85863407	5.382530058	48.3095425	46.30792745				-738.1881591			
735.6281591	2	11	87	1								39.05447547	0.7709104858	60.17461405	0.1130011761	0.02453358455	99.86246524	5.300430042	48.39573392	46.30383604				-735.6281591			
733.0681591	2	11	87	1								39.06593661	0.7603264195	60.17373697	0.1096303297	0.02415509159	99.86621458	5.218951493	48.48120802	46.29984049				-733.0681591			
730.5081591	2	11	87	1								39.0773446	0.7497914459	60.17286396	0.1063375143	0.02377921196	99.86988327	5.138096683	48.56596443	46.29593889				-730.5081591			
727.9481591	2	11	87	1								39.0886982	0.7393066911	60.17199511	0.1031215203	0.02340597859	99.8734725	5.057867883	48.65000274	46.29212937				-727.9481591			
725.3881591	2	11	87	1								39.09999622	0.7288732704	60.17113051	0.09998114476	0.02303542377	99.87698343	4.978267357	48.73332253	46.28841011				-725.3881591			
722.8281591	2	11	87	1								39.11123745	0.7184922886	60.17027026	0.09691519223	0.02266757905	99.88041723	4.899297364	48.81592334	46.28477929				-722.8281591			
720.2681591	2	11	87	1								39.12242072	0.7081648391	60.16941444	0.09392247438	0.02230247531	99.88377505	4.820960154	48.89780468	46.28123516				-720.2681591			
717.7081591	2	11	87	1								39.13354484	0.697892004	60.16856316	0.09100181026	0.02194014273	99.88705805	4.743257967	48.97896605	46.27777598				-717.7081591			
715.1481591	2	11	87	1								39.14460866	0.6876748541	60.16771648	0.08815202634	0.02158061078	99.89026736	4.66619303	49.05940692	46.27440005				-715.1481591			
712.5881591	2	11	87	1								39.15561104	0.677514448	60.16687451	0.08537195671	0.02122390823	99.89340414	4.589767561	49.13912675	46.27110569				-712.5881591			
710.0281591	2	11	87	1								39.16655084	0.6674118324	60.16603733	0.08266044303	0.02087006311	99.89646949	4.513983756	49.21812498	46.26789127				-710.0281591			
707.4681591	2	11	87	1								39.17742694	0.6573680418	60.16520502	0.08001633468	0.02051910273	99.89946456	4.4388438	49.29640103	46.26475517				-707.4681591			
704.9081591	2	11	87	1								39.18823823	0.647384098	60.16437767	0.07743848892	0.0201710537	99.90239046	4.364349854	49.37395433	46.26169582				-704.9081591			
702.3481591	2	11	87	1								39.19898362	0.63746101	60.16355537	0.0749257709	0.01982594187	99.90524829	4.290504061	49.45078428	46.25871166				-702.3481591			
699.7881591	2	11	87	1								39.20966204	0.6275997737	60.16273818	0.0724770538	0.01948379236	99.90803915	4.217308539	49.5268903	46.25580116				-699.7881591			
697.2281591	2	11	87	1								39.22027242	0.6178013718	60.16192621	0.07009121893	0.01914462954	99.91076415	4.144765384	49.60227179	46.25296283				-697.2281591			
694.6681591	2	11	87	1								39.2308137	0.608066773	60.16111953	0.06776715582	0.01880847703	99.91342437	4.07287666	49.67692816	46.25019518				-694.6681591			
692.1081591	2	11	87	1								39.24128486	0.5983969325	60.16031821	0.06550376231	0.01847535773	99.91602088	4.001644407	49.75085881	46.24749679				-692.1081591			
689.5481591	2	11	87	1								39.25168488	0.5887927912	60.15952233	0.06329994467	0.01814529372	99.91855476	3.93107063	49.82406316	46.24486621				-689.5481591			
686.9881591	2	11	87	1								39.26201275	0.5792552756	60.15873198	0.0611546177	0.01781830638	99.92102708	3.8611573	49.89654064	46.24230206				-686.9881591			
684.4281591	2	11	87	1								39.27226748	0.5697852973	60.15794722	0.05906670479	0.01749441628	99.92343888	3.791906356	49.96829068	46.23980297				-684.4281591			
681.8681591	2	11	87	1								39.28244811	0.5603837532	60.15716813	0.0570351381	0.01717364324	99.92579122	3.723319695	50.03931273	46.23736757				-681.8681591			
679.3081591	2	11	87	1								39.29255369	0.5510515247	60.15639479	0.05505885856	0.01685600628	99.92808514	3.655399176	50.10960626	46.23499456				-679.3081591			
676.7481591	2	11	87	1								39.30258326	0.5417894778	60.15562726	0.05313681605	0.01654152368	99.93032166	3.588146614	50.17917076	46.23268262				-676.7481591			
674.1881591	2	11	87	1								39.31253591	0.5325984626	60.15486562	0.05126796946	0.01623021289	99.93250182	3.52156378	50.24800574	46.23043048				-674.1881591			
671.6281591	2	11	87	1								39.32241075	0.523479313	60.15410994	0.04945128682	0.0159220906	99.93462662	3.455652396	50.31611073	46.22823687				-671.6281591			
669.0681591	2	11	87	1								39.33220688	0.5144328467	60.15336028	0.04768574535	0.0156171727	99.93669708	3.390414135	50.3834853	46.22610056				-669.0681591			
666.5081591	2	11	87	1								39.34192343	0.5054598645	60.1526167	0.04597033159	0.01531547429	99.93871419	3.32585062	50.45012905	46.22402034				-666.5081591			
663.9481591	2	11	87	1								39.35155956	0.4965611504	60.15187929	0.04430404151	0.01501700966	99.94067895	3.261963414	50.51604159	46.22199499				-663.9481591			
661.3881591	2	11	87	1								39.36111444	0.4877374711	60.15114809	0.04268588057	0.01472179231	99.94259233	3.198754028	50.58122261	46.22002337				-661.3881591			
658.8281591	2	11	87	1								39.37058726	0.4789895757	60.15042317	0.04111486384	0.01442983493	99.9444553	3.136223911	50.6456718	46.21810429				-658.8281591			
656.2681591	2	11	87	1								39.37997722	0.4703181956	60.14970459	0.03959001608	0.01414114941	99.94626883	3.074374448	50.70938891	46.21623664				-656.2681591			
653.7081591	2	11	87	1								39.38928355	0.4617240439	60.14899241	0.03811037186	0.01385574682	99.94803388	3.013206961	50.77237375	46.21441929				-653.7081591			
651.1481591	2	11	87	1								39.3985055	0.4532078155	60.14828668	0.03667497559	0.01357363741	99.94975139	2.952722705	50.83462614	46.21265115				-651.1481591			
648.5881591	2	11	87	1								39.40764234	0.4447701867	60.14758748	0.03528288169	0.01329483064	99.95142229	2.892922864	50.896146	46.21093114				-648.5881591			
646.0281591	2	11	87	1								39.41669335	0.4364118147	60.14689484	0.03393315462	0.01301933514	99.95304751	2.833808548	50.95693326	46.2092582				-646.0281591			
643.4681591	2	11	87	1								39.42565785	0.4281333375	60.14620881	0.03262486898	0.01274715872	99.95462797	2.775380794	51.01698793	46.20763128				-643.4681591			
640.9081591	2	11	87	1								39.43453516	0.4199353737	60.14552947	0.03135710961	0.01247830838	99.95616458	2.717640561	51.07631008	46.20604936				-640.9081591			
638.3481591	2	11	87	1								39.44332464	0.4118185221	60.14485684	0.03012897164	0.01221279029	99.95765824	2.660588724	51.13489984	46.20451143				-638.3481591			
635.7881591	2	11	87	1								39.45202566	0.4037833615	60.14419098	0.02893956062	0.0119506098	99.95910983	2.604226079	51.19275741	46.20301651				-635.7881591			
633.2281591	2	11	87	1								39.46063761	0.3958304505	60.14353194	0.02778799253	0.01169177145	99.96052024	2.548553334	51.24988305	46.20156362				-633.2281591			
630.6681591	2	11	87	1								39.46915991	0.387960327	60.14287976	0.02667339395	0.01143627895	99.96189033	2.493571108	51.30627709	46.2001518				-630.6681591			
628.1081591	2	11	87	1								39.47759201	0.3801735083	60.14223448	0.02559490202	0.01118413518	99.96322096	2.439279929	51.36193995	46.19878012				-628.1081591			
625.5481591	2	11	87	1								39.48593336	0.3724704904	60.14159615	0.02455166461	0.01093534221	99.96451299	2.385680234	51.41687212	46.19744765				-625.5481591			
622.9881591	2	11	87	1								39.49418345	0.3648517483	60.1409648	0.02354284034	0.01068990128	99.96576726	2.33277236	51.47107416	46.19615348				-622.9881591			
620.4281591	2	11	87	1								39.50234179	0.3573177353	60.14034047	0.02256759864	0.01044781282	99.96698459	2.280556546	51.52454673	46.19489673				-620.4281591			
617.8681591	2	11	87	1								39.51040792	0.3498688831	60.1397232	0.02162511983	0.01020907643	99.9681658	2.229032931	51.57729056	46.19367651				-617.8681591			
615.3081591	2	11	87	1								39.51838138	0.3425056012	60.13911302	0.0207145952	0.009973690898	99.96931171	2.178201547	51.62930649	46.19249196				-615.3081591			
612.7481591	2	11	87	1								39.52626176	0.335228277	60.13850997	0.01983522702	0.00974165419	99.97042312	2.128062323	51.68059543	46.19134225				-612.7481591			
610.1881591	2	11	87	1								39.53404866	0.3280372755	60.13791406	0.01898622863	0.00951296346	99.97150081	2.078615076	51.73115839	46.19022654				-610.1881591			
607.6281591	2	11	87	1								39.54174172	0.3209329391	60.13732534	0.01816682446	0.009287615048	99.97254556	2.029859513	51.78099648	46.18914401				-607.6281591			
605.0681591	2	11	87	1								39.54934059	0.3139155874	60.13674383	0.01737625013	0.009065604486	99.97355815	1.981795226	51.83011092	46.18809386				-605.0681591			
602.5081591	2	11	87	1								39.55684494	0.3069855167	60.13616955	0.01661375243	0.008846926497	99.97453932	1.934421691	51.878503	46.18707531				-602.5081591			
599.9481591	2	11	87	1								39.56425448	0.3001430005	60.13560252	0.01587858941	0.008631574999	99.97548984	1.887738266	51.92617416	46.18608758				-599.9481591			
597.3881591	2	11	87	1								39.57156894	0.2933882887	60.13504277	0.01517003038	0.008419543112	99.97641043	1.841744186	51.9731259	46.18512991				-597.3881591			
594.8281591	2	11	87	1								39.57878807	0.2867216075	60.13449032	0.01448735598	0.008210823157	99.97730182	1.796438566	52.01935986	46.18420157				-594.8281591			
592.2681591	2	11	87	1								39.58591166	0.2801431599	60.13394518	0.01382985818	0.008005406663	99.97816474	1.751820392	52.06487779	46.18330182				-592.2681591			
589.7081591	2	11	87	1								39.59293952	0.2736531244	60.13340736	0.01319684032	0.007803284369	99.97899988	1.707888526	52.10968154	46.18242993				-589.7081591			
587.1481591	2	11	87	1								39.59987146	0.2672516561	60.13287688	0.01258761713	0.007604446235	99.97980794	1.664641698	52.15377308	46.18158522				-587.1481591			
584.5881591	2	11	87	1								39.60670736	0.2609388869	60.13235376	0.01200151477	0.007408881494	99.9805896	1.6220785	52.19715451	46.18076699				-584.5881591			
582.0281591	2	11	87	1								39.61344709	0.2547149206	60.13183799	0.01143787074	0.007216578437	99.98134555	1.580197414	52.23982803	46.17997456				-582.0281591			
579.4681591	2	11	87	1								39.62009057	0.2485798407	60.13132959	0.01089603406	0.007027524762	99.98207644	1.538996763	52.28179597	46.17920727				-579.4681591			
576.9081591	2	11	87	1								39.62663774	0.2425337049	60.13082856	0.01037536515	0.006841707346	99.98278293	1.498474741	52.3230608	46.17846446				-576.9081591			
574.3481591	2	11	87	1								39.63308855	0.2365765464	60.1303349	0.009875235881	0.006659112315	99.98346565	1.458629405	52.3636251	46.1777455				-574.3481591			
571.7881591	2	11	87	1								39.63944301	0.2307083738	60.12984862	0.009395029542	0.006479725042	99.98412525	1.419458669	52.40349157	46.17704976				-571.7881591			
569.2281591	2	11	87	1								39.64570112	0.2249291711	60.12936971	0.008934140866	0.006303530165	99.98476233	1.380960309	52.44266307	46.17637663				-569.2281591			
566.6681591	2	11	87	1								39.65186294	0.2192388974	60.12889817	0.008491975998	0.006130511585	99.98537751	1.343131956	52.48114255	46.1757255				-566.6681591			
564.1081591	2	11	87	1								39.65792852	0.2136374872	60.12843399	0.008067952485	0.005960652481	99.9859714	1.305971098	52.51893312	46.17509579				-564.1081591			
561.5481591	2	11	87	1								39.66389798	0.2081248504	60.12797717	0.00766149926	0.005793935314	99.98654457	1.269475079	52.55603801	46.17448691				-561.5481591			
558.9881591	2	11	87	1								39.66977143	0.2027008718	60.12752769	0.00727205661	0.005630341836	99.9870976	1.233641095	52.59246059	46.17389831				-558.9881591			
556.4281591	2	11	87	1								39.67554903	0.1973654118	60.12708556	0.006899076154	0.005469853101	99.98763107	1.198466197	52.62820437	46.17332943				-556.4281591			
553.8681591	2	11	87	1								39.68123096	0.1921183058	60.12665074	0.006542020807	0.005312449474	99.98814553	1.163947288	52.66327299	46.17277972				-553.8681591			
551.3081591	2	11	87	1								39.68681741	0.1869593645	60.12622323	0.00620036474	0.005158110637	99.98864152	1.130081121	52.69767022	46.17224866				-551.3081591			
548.7481591	2	11	87	1								39.69230862	0.1818883741	60.12580301	0.005873593344	0.005006815604	99.98911959	1.096864304	52.73139997	46.17173573				-548.7481591			
546.1881591	2	11	87	1								39.69770485	0.1769050962	60.12539005	0.005561203176	0.004858542728	99.98958025	1.064293293	52.7644663	46.17124041				-546.1881591			
543.6281591	2	11	87	1								39.70300639	0.1720092677	60.12498434	0.005262701914	0.004713269712	99.99002403	1.032364396	52.7968734	46.1707622				-543.6281591			
541.0681591	2	11	87	1								39.70821354	0.1672006012	60.12458586	0.004977608298	0.004570973621	99.99045142	1.001073772	52.82862559	46.17030063				-541.0681591			
538.5081591	2	11	87	1								39.71332664	0.1624787849	60.12419457	0.00470545207	0.004431630893	99.99086292	0.9704174315	52.85972735	46.16985522				-538.5081591			
535.9481591	2	11	87	1								39.71834606	0.1578434831	60.12381045	0.004445773911	0.004295217351	99.99125901	0.9403912353	52.89018327	46.1694255				-535.9481591			
533.3881591	2	11	87	1								39.72327219	0.1532943355	60.12343348	0.00419812537	0.004161708214	99.99164017	0.9109908961	52.9199981	46.16901101				-533.3881591			
530.8281591	2	11	87	1								39.72810544	0.1488309585	60.12306361	0.003962068795	0.00403107811	99.99200685	0.8822119789	52.94917671	46.16861131				-530.8281591			
528.2681591	2	11	87	1								39.73284625	0.1444529442	60.12270081	0.003737177248	0.003903301086	99.99235952	0.8540499016	52.97772414	46.16822596				-528.2681591			
525.7081591	2	11	87	1								39.73749509	0.1401598616	60.12234505	0.003523034431	0.003778350628	99.99269861	0.826499936	53.00564552	46.16785455				-525.7081591			
523.1481591	2	11	87	1								39.74205245	0.1359512561	60.12199629	0.003319234594	0.003656199666	99.99302457	0.7995572086	53.03294614	46.16749665				-523.1481591			
520.5881591	2	11	87	1								39.74651886	0.13182665	60.12165449	0.003125382448	0.003536820593	99.9933378	0.7732167021	53.05963144	46.16715186				-520.5881591			
518.0281591	2	11	87	1								39.75089484	0.1277855428	60.12131962	0.002941093069	0.003420185275	99.99363872	0.7474732565	53.08570696	46.16681978				-518.0281591			
515.4681591	2	11	87	1								39.75518098	0.1238274112	60.12099161	0.002765991797	0.003306265069	99.99392774	0.722321571	53.11117839	46.16650004				-515.4681591			
512.9081591	2	11	87	1								39.75937785	0.1199517096	60.12067044	0.00259971414	0.003195030836	99.99420526	0.6977562052	53.13605155	46.16619224				-512.9081591			
510.3481591	2	11	87	1								39.76348608	0.1161578702	60.12035605	0.002441905659	0.003086452954	99.99447164	0.6737715815	53.16033238	46.16589603				-510.3481591			
507.7881591	2	11	87	1								39.76750629	0.1124453036	60.1200484	0.002292221866	0.002980501336	99.99472728	0.6503619867	53.18402696	46.16561105				-507.7881591			
505.2281591	2	11	87	1								39.77143917	0.1088133986	60.11974743	0.002150328102	0.002877145441	99.99497253	0.6275215746	53.20714149	46.16533694				-505.2281591			
502.6681591	2	11	87	1								39.77528538	0.1052615231	60.1194531	0.002015899424	0.002776354297	99.99520775	0.6052443679	53.22968227	46.16507336				-502.6681591			
500.1081591	2	11	87	1								39.77904564	0.101789024	60.11916534	0.001888620484	0.002678096507	99.99543328	0.5835242612	53.25165575	46.16481999				-500.1081591			
497.5481591	2	11	87	1								39.78272067	0.09839522776	60.1188841	0.001768185399	0.002582340274	99.99564947	0.5623550235	53.27306848	46.16457649				-497.5481591			
494.9881591	2	11	87	1								39.78631123	0.09507944077	60.11860933	0.00165429763	0.002489053412	99.99585665	0.5417303009	53.29392714	46.16434256				-494.9881591			
492.4281591	2	11	87	1								39.78981809	0.09184094969	60.11834096	0.001546669843	0.002398203365	99.99605513	0.52164362	53.3142385	46.16411788				-492.4281591			
489.8681591	2	11	87	1								39.79324204	0.08867902191	60.11807894	0.00144502378	0.002309757223	99.99624522	0.5020883907	53.33400946	46.16390215				-489.8681591			
487.3081591	2	11	87	1								39.79658389	0.08559290592	60.1178232	0.001349090119	0.002223681737	99.99642723	0.4830579098	53.35324701	46.16369508				-487.3081591			
484.7481591	2	11	87	1								39.79984449	0.08258183175	60.11757368	0.001258608334	0.002139943341	99.99660145	0.4645453645	53.37195824	46.1634964				-484.7481591			
482.1881591	2	11	87	1								39.80302468	0.07964501147	60.11733031	0.00117332655	0.002058508165	99.99676817	0.4465438357	53.39015036	46.16330581				-482.1881591			
479.6281591	2	11	87	1								39.80612533	0.07678163958	60.11709303	0.001093001402	0.001979342055	99.99692766	0.4290463022	53.40783064	46.16312305				-479.6281591			
477.0681591	2	11	87	1								39.80914734	0.07399089356	60.11686176	0.001017397879	0.001902410589	99.99708019	0.4120456446	53.42500649	46.16294787				-477.0681591			
474.5081591	2	11	87	1								39.81209162	0.07127193432	60.11663645	0.0009462891805	0.001827679098	99.99722603	0.395534649	53.44168536	46.16277999				-474.5081591			
471.9481591	2	11	87	1								39.81495908	0.06862390669	60.11641701	0.0008794565606	0.001755112681	99.99736543	0.3795060117	53.4578748	46.16261918				-471.9481591			
469.3881591	2	11	87	1								39.81775068	0.06604594	60.11620338	0.0008166891726	0.001684676224	99.99749863	0.3639523431	53.47358246	46.1624652				-469.3881591			
466.8281591	2	11	87	1								39.82046737	0.06353714856	60.11599548	0.0007577839137	0.00161633442	99.99762588	0.3488661726	53.48881602	46.16231781				-466.8281591			
464.2681591	2	11	87	1								39.82311012	0.06109663222	60.11579324	0.0007025452656	0.001550051784	99.9977474	0.3342399527	53.50358327	46.16217677				-464.2681591			
461.7081591	2	11	87	1								39.82567994	0.05872347692	60.11559659	0.000650785135	0.001485792679	99.99786342	0.320066064	53.51789206	46.16204188				-461.7081591			
459.1481591	2	11	87	1								39.82817781	0.05641675529	60.11540543	0.0006023226924	0.001423521324	99.99797416	0.3063368203	53.53175027	46.16191291				-459.1481591			
456.5881591	2	11	87	1								39.83060477	0.05417552717	60.11521971	0.0005569842091	0.001363201823	99.99807981	0.2930444728	53.54516587	46.16178965				-456.5881591			
454.0281591	2	11	87	1								39.83296183	0.05199884027	60.11503933	0.0005146028939	0.001304798178	99.9981806	0.2801812155	53.55814688	46.16167191				-454.0281591			
451.4681591	2	11	87	1								39.83525005	0.04988573071	60.11486422	0.0004750187285	0.001248274308	99.99827671	0.2677391905	53.57070134	46.16155947				-451.4681591			
448.9081591	2	11	87	1								39.83747048	0.04783522368	60.1146943	0.0004380783026	0.001193594074	99.99836833	0.2557104929	53.58283735	46.16145216				-448.9081591			
446.3481591	2	11	87	1								39.83962418	0.04584633401	60.11452948	0.0004036346476	0.001140721289	99.99845564	0.2440871759	53.59456304	46.16134978				-446.3481591			
443.7881591	2	11	87	1								39.84171224	0.04391806686	60.11436969	0.000371547071	0.001089619745	99.99853883	0.2328612567	53.60588659	46.16125215				-443.7881591			
441.2281591	2	11	87	1								39.84373574	0.04204941831	60.11421484	0.0003416809902	0.001040253226	99.99861807	0.2220247211	53.61681618	46.1611591				-441.2281591			
438.6681591	2	11	87	1								39.84569578	0.04023937601	60.11406485	0.0003139077656	0.000992585534	99.99869351	0.2115695298	53.62736002	46.16107045				-438.6681591			
436.1081591	2	11	87	1								39.84759346	0.03848691987	60.11391962	0.000288104535	0.0009465805004	99.99876531	0.201487623	53.63752633	46.16098604				-436.1081591			
433.5481591	2	11	87	1								39.84942989	0.03679102268	60.11377909	0.0002641540477	0.0009022020104	99.99883364	0.1917709268	53.64732336	46.16090571				-433.5481591			
