T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
654.2474309	10	0	90	1								39.88926971	0	60.11073029	0.03895775302	0	99.96104225				-654.2474309			
651.6874309	10	0	90	1								39.88926971	0	60.11073029	0.03748307796	0	99.96251692				-651.6874309			
649.1274309	10	0	90	1								39.88926971	0	60.11073029	0.03605334855	0	99.96394665				-649.1274309			
646.5674309	10	0	90	1								39.88926971	0	60.11073029	0.03466756984	0	99.96533243				-646.5674309			
644.0074309	10	0	90	1								39.88926971	0	60.11073029	0.03332475869	0	99.96667524				-644.0074309			
641.4474309	10	0	90	1								39.88926971	0	60.11073029	0.03202394383	0	99.96797606				-641.4474309			
638.8874309	10	0	90	1								39.88926971	0	60.11073029	0.03076416598	0	99.96923583				-638.8874309			
636.3274309	10	0	90	1								39.88926971	0	60.11073029	0.02954447781	0	99.97045552				-636.3274309			
633.7674309	10	0	90	1								39.88926971	0	60.11073029	0.02836394404	0	99.97163606				-633.7674309			
631.2074309	10	0	90	1								39.88926971	0	60.11073029	0.02722164149	0	99.97277836				-631.2074309			
628.6474309	10	0	90	1								39.88926971	0	60.11073029	0.02611665911	0	99.97388334				-628.6474309			
626.0874309	10	0	90	1								39.88926971	0	60.11073029	0.02504809802	0	99.9749519				-626.0874309			
623.5274309	10	0	90	1								39.88926971	0	60.11073029	0.02401507157	0	99.97598493				-623.5274309			
620.9674309	10	0	90	1								39.88926971	0	60.11073029	0.02301670534	0	99.97698329				-620.9674309			
618.4074309	10	0	90	1								39.88926971	0	60.11073029	0.02205213722	0	99.97794786				-618.4074309			
615.8474309	10	0	90	1								39.88926971	0	60.11073029	0.02112051739	0	99.97887948				-615.8474309			
613.2874309	10	0	90	1								39.88926971	0	60.11073029	0.0202210084	0	99.97977899				-613.2874309			
610.7274309	10	0	90	1								39.88926971	0	60.11073029	0.01935278516	0	99.98064721				-610.7274309			
608.1674309	10	0	90	1								39.88926971	0	60.11073029	0.01851503495	0	99.98148497				-608.1674309			
605.6074309	10	0	90	1								39.88926971	0	60.11073029	0.0177069575	0	99.98229304				-605.6074309			
603.0474309	10	0	90	1								39.88926971	0	60.11073029	0.01692776492	0	99.98307224				-603.0474309			
600.4874309	10	0	90	1								39.88926971	0	60.11073029	0.01617668179	0	99.98382332				-600.4874309			
597.9274309	10	0	90	1								39.88926971	0	60.11073029	0.01545294511	0	99.98454705				-597.9274309			
595.3674309	10	0	90	1								39.88926971	0	60.11073029	0.01475580435	0	99.9852442				-595.3674309			
592.8074309	10	0	90	1								39.88926971	0	60.11073029	0.01408452141	0	99.98591548				-592.8074309			
590.2474309	10	0	90	1								39.88926971	0	60.11073029	0.01343837064	0	99.98656163				-590.2474309			
587.6874309	10	0	90	1								39.88926971	0	60.11073029	0.01281663885	0	99.98718336				-587.6874309			
585.1274309	10	0	90	1								39.88926971	0	60.11073029	0.01221862525	0	99.98778137				-585.1274309			
582.5674309	10	0	90	1								39.88926971	0	60.11073029	0.0116436415	0	99.98835636				-582.5674309			
580.0074309	10	0	90	1								39.88926971	0	60.11073029	0.01109101164	0	99.98890899				-580.0074309			
577.4474309	10	0	90	1								39.88926971	0	60.11073029	0.01056007209	0	99.98943993				-577.4474309			
574.8874309	10	0	90	1								39.88926971	0	60.11073029	0.01005017163	0	99.98994983				-574.8874309			
572.3274309	10	0	90	1								39.88926971	0	60.11073029	0.009560671364	0	99.99043933				-572.3274309			
569.7674309	10	0	90	1								39.88926971	0	60.11073029	0.009090944689	0	99.99090906				-569.7674309			
567.2074309	10	0	90	1								39.88926971	0	60.11073029	0.008640377253	0	99.99135962				-567.2074309			
564.6474309	10	0	90	1								39.88926971	0	60.11073029	0.00820836692	0	99.99179163				-564.6474309			
562.0874309	10	0	90	1								39.88926971	0	60.11073029	0.007794323721	0	99.99220568				-562.0874309			
559.5274309	10	0	90	1								39.88926971	0	60.11073029	0.007397669811	0	99.99260233				-559.5274309			
556.9674309	10	0	90	1								39.88926971	0	60.11073029	0.007017839407	0	99.99298216				-556.9674309			
554.4074309	10	0	90	1								39.88926971	0	60.11073029	0.006654278739	0	99.99334572				-554.4074309			
551.8474309	10	0	90	1								39.88926971	0	60.11073029	0.006306445984	0	99.99369355				-551.8474309			
549.2874309	10	0	90	1								39.88926971	0	60.11073029	0.005973811203	0	99.99402619				-549.2874309			
546.7274309	10	0	90	1								39.88926971	0	60.11073029	0.00565585627	0	99.99434414				-546.7274309			
544.1674309	10	0	90	1								39.88926971	0	60.11073029	0.005352074801	0	99.99464793				-544.1674309			
541.6074309	10	0	90	1								39.88926971	0	60.11073029	0.005061972072	0	99.99493803				-541.6074309			
539.0474309	10	0	90	1								39.88926971	0	60.11073029	0.004785064945	0	99.99521494				-539.0474309			
536.4874309	10	0	90	1								39.88926971	0	60.11073029	0.004520881775	0	99.99547912				-536.4874309			
533.9274309	10	0	90	1								39.88926971	0	60.11073029	0.004268962327	0	99.99573104				-533.9274309			
531.3674309	10	0	90	1								39.88926971	0	60.11073029	0.004028857677	0	99.99597114				-531.3674309			
528.8074309	10	0	90	1								39.88926971	0	60.11073029	0.003800130121	0	99.99619987				-528.8074309			
526.2474309	10	0	90	1								39.88926971	0	60.11073029	0.003582353068	0	99.99641765				-526.2474309			
523.6874309	10	0	90	1								39.88926971	0	60.11073029	0.003375110941	0	99.99662489				-523.6874309			
521.1274309	10	0	90	1								39.88926971	0	60.11073029	0.003177999065	0	99.996822				-521.1274309			
518.5674309	10	0	90	1								39.88926971	0	60.11073029	0.002990623554	0	99.99700938				-518.5674309			
516.0074309	10	0	90	1								39.88926971	0	60.11073029	0.002812601201	0	99.9971874				-516.0074309			
513.4474309	10	0	90	1								39.88926971	0	60.11073029	0.002643559352	0	99.99735644				-513.4474309			
510.8874309	10	0	90	1								39.88926971	0	60.11073029	0.002483135788	0	99.99751686				-510.8874309			
508.3274309	10	0	90	1								39.88926971	0	60.11073029	0.002330978596	0	99.99766902				-508.3274309			
505.7674309	10	0	90	1								39.88926971	0	60.11073029	0.002186746044	0	99.99781325				-505.7674309			
503.2074309	10	0	90	1								39.88926971	0	60.11073029	0.002050106443	0	99.99794989				-503.2074309			
500.6474309	10	0	90	1								39.88926971	0	60.11073029	0.001920738016	0	99.99807926				-500.6474309			
498.0874309	10	0	90	1								39.88926971	0	60.11073029	0.001798328757	0	99.99820167				-498.0874309			
495.5274309	10	0	90	1								39.88926971	0	60.11073029	0.001682576289	0	99.99831742				-495.5274309			
492.9674309	10	0	90	1								39.88926971	0	60.11073029	0.001573187722	0	99.99842681				-492.9674309			
490.4074309	10	0	90	1								39.88926971	0	60.11073029	0.001469879507	0	99.99853012				-490.4074309			
487.8474309	10	0	90	1								39.88926971	0	60.11073029	0.00137237728	0	99.99862762				-487.8474309			
485.2874309	10	0	90	1								39.88926971	0	60.11073029	0.001280415719	0	99.99871958				-485.2874309			
482.7274309	10	0	90	1								39.88926971	0	60.11073029	0.001193738382	0	99.99880626				-482.7274309			
480.1674309	10	0	90	1								39.88926971	0	60.11073029	0.001112097557	0	99.9988879				-480.1674309			
477.6074309	10	0	90	1								39.88926971	0	60.11073029	0.001035254097	0	99.99896475				-477.6074309			
475.0474309	10	0	90	1								39.88926971	0	60.11073029	0.0009629772663	0	99.99903702				-475.0474309			
472.4874309	10	0	90	1								39.88926971	0	60.11073029	0.0008950445727	0	99.99910496				-472.4874309			
469.9274309	10	0	90	1								39.88926971	0	60.11073029	0.0008312416073	0	99.99916876				-469.9274309			
467.3674309	10	0	90	1								39.88926971	0	60.11073029	0.0007713618777	0	99.99922864				-467.3674309			
464.8074309	10	0	90	1								39.88926971	0	60.11073029	0.0007152066417	0	99.99928479				-464.8074309			
462.2474309	10	0	90	1								39.88926971	0	60.11073029	0.0006625847396	0	99.99933742				-462.2474309			
459.6874309	10	0	90	1								39.88926971	0	60.11073029	0.0006133124251	0	99.99938669				-459.6874309			
457.1274309	10	0	90	1								39.88926971	0	60.11073029	0.0005672131958	0	99.99943279				-457.1274309			
454.5674309	10	0	90	1								39.88926971	0	60.11073029	0.0005241176227	0	99.99947588				-454.5674309			
452.0074309	10	0	90	1								39.88926971	0	60.11073029	0.0004838631792	0	99.99951614				-452.0074309			
449.4474309	10	0	90	1								39.88926971	0	60.11073029	0.0004462940696	0	99.99955371				-449.4474309			
446.8874309	10	0	90	1								39.88926971	0	60.11073029	0.0004112610579	0	99.99958874				-446.8874309			
444.3274309	10	0	90	1								39.88926971	0	60.11073029	0.0003786212952	0	99.99962138				-444.3274309			
441.7674309	10	0	90	1								39.88926971	0	60.11073029	0.0003482381491	0	99.99965176				-441.7674309			
439.2074309	10	0	90	1								39.88926971	0	60.11073029	0.0003199810315	0	99.99968002				-439.2074309			
436.6474309	10	0	90	1								39.88926971	0	60.11073029	0.0002937252278	0	99.99970627				-436.6474309			
434.0874309	10	0	90	1								39.88926971	0	60.11073029	0.000269351727	0	99.99973065				-434.0874309			
431.5274309	10	0	90	1								39.88926971	0	60.11073029	0.000246747051	0	99.99975325				-431.5274309			
428.9674309	10	0	90	1								39.88926971	0	60.11073029	0.0002258030866	0	99.9997742				-428.9674309			
426.4074309	10	0	90	1								39.88926971	0	60.11073029	0.0002064169175	0	99.99979358				-426.4074309			
423.8474309	10	0	90	1								39.88926971	0	60.11073029	0.0001884906574	0	99.99981151				-423.8474309			
421.2874309	10	0	90	1								39.88926971	0	60.11073029	0.0001719312851	0	99.99982807				-421.2874309			
418.7274309	10	0	90	1								39.88926971	0	60.11073029	0.0001566504807	0	99.99984335				-418.7274309			
416.1674309	10	0	90	1								39.88926971	0	60.11073029	0.0001425644631	0	99.99985744				-416.1674309			
413.6074309	10	0	90	1								39.88926971	0	60.11073029	0.0001295938303	0	99.99987041				-413.6074309			
411.0474309	10	0	90	1								39.88926971	0	60.11073029	0.0001176634003	0	99.99988234				-411.0474309			
408.4874309	10	0	90	1								39.88926971	0	60.11073029	0.0001067020555	0	99.9998933				-408.4874309			
405.9274309	10	0	90	1								39.88926971	0	60.11073029	9.66425877E-05	0	99.99990336				-405.9274309			
403.3674309	10	0	90	1								39.88926971	0	60.11073029	8.742154707E-05	0	99.99991258				-403.3674309			
400.8074309	10	0	90	1								39.88926971	0	60.11073029	7.89790922E-05	0	99.99992102				-400.8074309			
398.2474309	10	0	90	1								39.88926971	0	60.11073029	7.125884347E-05	0	99.99992874				-398.2474309			
395.6874309	10	0	90	1								39.88926971	0	60.11073029	6.420773884E-05	0	99.99993579				-395.6874309			
393.1274309	10	0	90	1								39.88926971	0	60.11073029	5.77758925E-05	0	99.99994222				-393.1274309			
390.5674309	10	0	90	1								39.88926971	0	60.11073029	5.191645626E-05	0	99.99994808				-390.5674309			
388.0074309	10	0	90	1								39.88926971	0	60.11073029	4.658548408E-05	0	99.99995341				-388.0074309			
385.4474309	10	0	90	1								39.88926971	0	60.11073029	4.174179952E-05	0	99.99995826				-385.4474309			
382.8874309	10	0	90	1								39.88926971	0	60.11073029	3.734686636E-05	0	99.99996265				-382.8874309			
380.3274309	10	0	90	1								39.88926971	0	60.11073029	3.336466253E-05	0	99.99996664				-380.3274309			
377.7674309	10	0	90	1								39.88926971	0	60.11073029	2.976155712E-05	0	99.99997024				-377.7674309			
375.2074309	10	0	90	1								39.88926971	0	60.11073029	2.650619092E-05	0	99.99997349				-375.2074309			
372.6474309	10	0	90	1								39.88926971	0	60.11073029	2.356936023E-05	0	99.99997643				-372.6474309			
370.0874309	10	0	90	1								39.88926971	0	60.11073029	2.092390416E-05	0	99.99997908				-370.0874309			
367.5274309	10	0	90	1								39.88926971	0	60.11073029	1.854459534E-05	0	99.99998146				-367.5274309			
364.9674309	10	0	90	1								39.88926971	0	60.11073029	1.640803422E-05	0	99.99998359				-364.9674309			
362.4074309	10	0	90	1								39.88926971	0	60.11073029	1.449254681E-05	0	99.99998551				-362.4074309			
359.8474309	10	0	90	1								39.88926971	0	60.11073029	1.277808603E-05	0	99.99998722				-359.8474309			
357.2874309	10	0	90	1								39.88926971	0	60.11073029	1.124613644E-05	0	99.99998875				-357.2874309			
354.7274309	10	0	90	1								39.88926971	0	60.11073029	9.879623071E-06	0	99.99999012				-354.7274309			
352.1674309	10	0	90	1								39.88926971	0	60.11073029	8.662822747E-06	0	99.99999134				-352.1674309			
349.6074309	10	0	90	1								39.88926971	0	60.11073029	7.581279991E-06	0	99.99999242				-349.6074309			
347.0474309	10	0	90	1								39.88926971	0	60.11073029	6.621725908E-06	0	99.99999338				-347.0474309			
344.4874309	10	0	90	1								39.88926971	0	60.11073029	5.772000635E-06	0	99.99999423				-344.4874309			
341.9274309	10	0	90	1								39.88926971	0	60.11073029	5.020979251E-06	0	99.99999498				-341.9274309			
339.3674309	10	0	90	1								39.88926971	0	60.11073029	4.358501076E-06	0	99.99999564				-339.3674309			
336.8074309	10	0	90	1								39.88926971	0	60.11073029	3.775302333E-06	0	99.99999622				-336.8074309			
334.2474309	10	0	90	1								39.88926971	0	60.11073029	3.262952105E-06	0	99.99999674				-334.2474309			
331.6874309	10	0	90	1								39.88926971	0	60.11073029	2.813791532E-06	0	99.99999719				-331.6874309			
329.1274309	10	0	90	1								39.88926971	0	60.11073029	2.420876189E-06	0	99.99999758				-329.1274309			
326.5674309	10	0	90	1								39.88926971	0	60.11073029	2.077921563E-06	0	99.99999792				-326.5674309			
324.0074309	10	0	90	1								39.88926971	0	60.11073029	1.779251567E-06	0	99.99999822				-324.0074309			
321.4474309	10	0	90	1								39.88926971	0	60.11073029	1.519750001E-06	0	99.99999848				-321.4474309			
318.8874309	10	0	90	1								39.88926971	0	60.11073029	1.294814888E-06	0	99.99999871				-318.8874309			
316.3274309	10	0	90	1								39.88926971	0	60.11073029	1.100315583E-06	0	99.9999989				-316.3274309			
313.7674309	10	0	90	1								39.88926971	0	60.11073029	9.325525866E-07	0	99.99999907				-313.7674309			
311.2074309	10	0	90	1								39.88926971	0	60.11073029	7.88219944E-07	0	99.99999921				-311.2074309			
308.6474309	10	0	90	1								39.88926971	0	60.11073029	6.643701601E-07	0	99.99999934				-308.6474309			
306.0874309	10	0	90	1								39.88926971	0	60.11073029	5.583815139E-07	0	99.99999944				-306.0874309			
303.5274309	10	0	90	1								39.88926971	0	60.11073029	4.679276843E-07	0	99.99999953				-303.5274309			
300.9674309	10	0	90	1								39.88926971	0	60.11073029	3.909495832E-07	0	99.99999961				-300.9674309			
300	10	0	90	1								39.88926971	0	60.11073029	3.649854803E-07	0	99.99999964				-300			
