T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
584.7511442	0	11	89	1								0	0.007633063024	99.99236694	0	53.7250372	46.2749628				-584.7511442			
582.1911442	0	11	89	1								0	0.007429423135	99.99257058	0	53.72831543	46.27168457				-582.1911442			
579.6311442	0	11	89	1								0	0.007229525055	99.99277047	0	53.73152608	46.26847392				-579.6311442			
577.0711442	0	11	89	1								0	0.007033338641	99.99296666	0	53.73466996	46.26533004				-577.0711442			
574.5111442	0	11	89	1								0	0.006840833392	99.99315917	0	53.73774789	46.26225211				-574.5111442			
571.9511442	0	11	89	1								0	0.006651978456	99.99334802	0	53.74076067	46.25923933				-571.9511442			
569.3911442	0	11	89	1								0	0.00646674263	99.99353326	0	53.74370912	46.25629088				-569.3911442			
566.8311442	0	11	89	1								0	0.006285094366	99.99371491	0	53.74659405	46.25340595				-566.8311442			
564.2711442	0	11	89	1								0	0.00610700178	99.993893	0	53.74941624	46.25058376				-564.2711442			
561.7111442	0	11	89	1								0	0.005932432649	99.99406757	0	53.75217652	46.24782348				-561.7111442			
559.1511442	0	11	89	1								0	0.005761354423	99.99423865	0	53.75487566	46.24512434				-559.1511442			
556.5911442	0	11	89	1								0	0.005593734228	99.99440627	0	53.75751448	46.24248552				-556.5911442			
554.0311442	0	11	89	1								0	0.00542953887	99.99457046	0	53.76009375	46.23990625				-554.0311442			
551.4711442	0	11	89	1								0	0.005268734843	99.99473127	0	53.76261428	46.23738572				-551.4711442			
548.9111442	0	11	89	1								0	0.005111288334	99.99488871	0	53.76507685	46.23492315				-548.9111442			
546.3511442	0	11	89	1								0	0.004957165228	99.99504283	0	53.76748224	46.23251776				-546.3511442			
543.7911442	0	11	89	1								0	0.004806331116	99.99519367	0	53.76983125	46.23016875				-543.7911442			
541.2311442	0	11	89	1								0	0.004658751301	99.99534125	0	53.77212465	46.22787535				-541.2311442			
538.6711442	0	11	89	1								0	0.004514390805	99.99548561	0	53.77436322	46.22563678				-538.6711442			
536.1111442	0	11	89	1								0	0.004373214375	99.99562679	0	53.77654774	46.22345226				-536.1111442			
533.5511442	0	11	89	1								0	0.004235186492	99.99576481	0	53.77867899	46.22132101				-533.5511442			
530.9911442	0	11	89	1								0	0.004100271377	99.99589973	0	53.78075774	46.21924226				-530.9911442			
528.4311442	0	11	89	1								0	0.003968432997	99.99603157	0	53.78278476	46.21721524				-528.4311442			
525.8711442	0	11	89	1								0	0.003839635077	99.99616036	0	53.78476082	46.21523918				-525.8711442			
523.3111442	0	11	89	1								0	0.003713841105	99.99628616	0	53.78668669	46.21331331				-523.3111442			
520.7511442	0	11	89	1								0	0.003591014341	99.99640899	0	53.78856313	46.21143687				-520.7511442			
518.1911442	0	11	89	1								0	0.003471117824	99.99652888	0	53.79039091	46.20960909				-518.1911442			
515.6311442	0	11	89	1								0	0.003354114386	99.99664589	0	53.79217079	46.20782921				-515.6311442			
513.0711442	0	11	89	1								0	0.003239966653	99.99676003	0	53.79390352	46.20609648				-513.0711442			
510.5111442	0	11	89	1								0	0.00312863706	99.99687136	0	53.79558986	46.20441014				-510.5111442			
507.9511442	0	11	89	1								0	0.003020087859	99.99697991	0	53.79723057	46.20276943				-507.9511442			
505.3911442	0	11	89	1								0	0.002914281128	99.99708572	0	53.79882639	46.20117361				-505.3911442			
502.8311442	0	11	89	1								0	0.002811178781	99.99718882	0	53.80037809	46.19962191				-502.8311442			
500.2711442	0	11	89	1								0	0.002710742577	99.99728926	0	53.8018864	46.1981136				-500.2711442			
497.7111442	0	11	89	1								0	0.002612934133	99.99738707	0	53.80335207	46.19664793				-497.7111442			
495.1511442	0	11	89	1								0	0.002517714931	99.99748229	0	53.80477584	46.19522416				-495.1511442			
492.5911442	0	11	89	1								0	0.00242504633	99.99757495	0	53.80615845	46.19384155				-492.5911442			
490.0311442	0	11	89	1								0	0.00233488958	99.99766511	0	53.80750064	46.19249936				-490.0311442			
487.4711442	0	11	89	1								0	0.002247205826	99.99775279	0	53.80880315	46.19119685				-487.4711442			
484.9111442	0	11	89	1								0	0.002161956127	99.99783804	0	53.81006669	46.18993331				-484.9111442			
482.3511442	0	11	89	1								0	0.002079101461	99.9979209	0	53.81129201	46.18870799				-482.3511442			
479.7911442	0	11	89	1								0	0.001998602743	99.9980014	0	53.81247983	46.18752017				-479.7911442			
477.2311442	0	11	89	1								0	0.001920420829	99.99807958	0	53.81363086	46.18636914				-477.2311442			
474.6711442	0	11	89	1								0	0.001844516535	99.99815548	0	53.81474583	46.18525417				-474.6711442			
472.1111442	0	11	89	1								0	0.001770850646	99.99822915	0	53.81582545	46.18417455				-472.1111442			
469.5511442	0	11	89	1								0	0.00169938393	99.99830062	0	53.81687044	46.18312956				-469.5511442			
466.9911442	0	11	89	1								0	0.001630077146	99.99836992	0	53.8178815	46.1821185				-466.9911442			
464.4311442	0	11	89	1								0	0.001562891065	99.99843711	0	53.81885934	46.18114066				-464.4311442			
461.8711442	0	11	89	1								0	0.001497786474	99.99850221	0	53.81980466	46.18019534				-461.8711442			
459.3111442	0	11	89	1								0	0.001434724194	99.99856528	0	53.82071815	46.17928185				-459.3111442			
456.7511442	0	11	89	1								0	0.001373665093	99.99862633	0	53.8216005	46.1783995				-456.7511442			
454.1911442	0	11	89	1								0	0.001314570099	99.99868543	0	53.82245242	46.17754758				-454.1911442			
451.6311442	0	11	89	1								0	0.00125740021	99.9987426	0	53.82327457	46.17672543				-451.6311442			
449.0711442	0	11	89	1								0	0.001202116514	99.99879788	0	53.82406764	46.17593236				-449.0711442			
446.5111442	0	11	89	1								0	0.001148680196	99.99885132	0	53.8248323	46.1751677				-446.5111442			
443.9511442	0	11	89	1								0	0.001097052557	99.99890295	0	53.82556922	46.17443078				-443.9511442			
441.3911442	0	11	89	1								0	0.001047195024	99.9989528	0	53.82627907	46.17372093				-441.3911442			
438.8311442	0	11	89	1								0	0.000999069166	99.99900093	0	53.8269625	46.1730375				-438.8311442			
436.2711442	0	11	89	1								0	0.0009526367088	99.99904736	0	53.82762017	46.17237983				-436.2711442			
433.7111442	0	11	89	1								0	0.0009078595461	99.99909214	0	53.82825273	46.17174727				-433.7111442			
431.1511442	0	11	89	1								0	0.0008646997562	99.9991353	0	53.82886082	46.17113918				-431.1511442			
428.5911442	0	11	89	1								0	0.0008231196147	99.99917688	0	53.82944507	46.17055493				-428.5911442			
426.0311442	0	11	89	1								0	0.0007830816093	99.99921692	0	53.83000612	46.16999388				-426.0311442			
423.4711442	0	11	89	1								0	0.000744548454	99.99925545	0	53.83054459	46.16945541				-423.4711442			
420.9111442	0	11	89	1								0	0.0007074831027	99.99929252	0	53.8310611	46.1689389				-420.9111442			
418.3511442	0	11	89	1								0	0.0006718487637	99.99932815	0	53.83155626	46.16844374				-418.3511442			
415.7911442	0	11	89	1								0	0.000637608914	99.99936239	0	53.83203068	46.16796932				-415.7911442			
413.2311442	0	11	89	1								0	0.0006047273127	99.99939527	0	53.83248495	46.16751505				-413.2311442			
410.6711442	0	11	89	1								0	0.0005731680156	99.99942683	0	53.83291966	46.16708034				-410.6711442			
408.1111442	0	11	89	1								0	0.0005428953886	99.9994571	0	53.8333354	46.1666646				-408.1111442			
405.5511442	0	11	89	1								0	0.000513874122	99.99948613	0	53.83373274	46.16626726				-405.5511442			
402.9911442	0	11	89	1								0	0.0004860692436	99.99951393	0	53.83411225	46.16588775				-402.9911442			
400.4311442	0	11	89	1								0	0.0004594461325	99.99954055	0	53.83447449	46.16552551				-400.4311442			
397.8711442	0	11	89	1								0	0.0004339705327	99.99956603	0	53.83482002	46.16517998				-397.8711442			
395.3111442	0	11	89	1								0	0.0004096085658	99.99959039	0	53.83514937	46.16485063				-395.3111442			
392.7511442	0	11	89	1								0	0.0003863267446	99.99961367	0	53.83546309	46.16453691				-392.7511442			
390.1911442	0	11	89	1								0	0.0003640919853	99.99963591	0	53.83576171	46.16423829				-390.1911442			
387.6311442	0	11	89	1								0	0.0003428716207	99.99965713	0	53.83604573	46.16395427				-387.6311442			
385.0711442	0	11	89	1								0	0.0003226334119	99.99967737	0	53.83631568	46.16368432				-385.0711442			
382.5111442	0	11	89	1								0	0.000303345561	99.99969665	0	53.83657205	46.16342795				-382.5111442			
379.9511442	0	11	89	1								0	0.0002849767224	99.99971502	0	53.83681534	46.16318466				-379.9511442			
377.3911442	0	11	89	1								0	0.0002674960144	99.9997325	0	53.83704602	46.16295398				-377.3911442			
374.8311442	0	11	89	1								0	0.0002508730305	99.99974913	0	53.83726459	46.16273541				-374.8311442			
372.2711442	0	11	89	1								0	0.0002350778501	99.99976492	0	53.83747149	46.16252851				-372.2711442			
369.7111442	0	11	89	1								0	0.0002200810487	99.99977992	0	53.83766719	46.16233281				-369.7111442			
367.1511442	0	11	89	1								0	0.0002058537084	99.99979415	0	53.83785213	46.16214787				-367.1511442			
364.5911442	0	11	89	1								0	0.000192367427	99.99980763	0	53.83802675	46.16197325				-364.5911442			
362.0311442	0	11	89	1								0	0.0001795943278	99.99982041	0	53.83819147	46.16180853				-362.0311442			
359.4711442	0	11	89	1								0	0.0001675070678	99.99983249	0	53.83834671	46.16165329				-359.4711442			
356.9111442	0	11	89	1								0	0.000156078846	99.99984392	0	53.83849288	46.16150712				-356.9111442			
354.3511442	0	11	89	1								0	0.0001452834119	99.99985472	0	53.83863038	46.16136962				-354.3511442			
351.7911442	0	11	89	1								0	0.0001350950717	99.9998649	0	53.83875958	46.16124042				-351.7911442			
349.2311442	0	11	89	1								0	0.0001254886961	99.99987451	0	53.83888088	46.16111912				-349.2311442			
346.6711442	0	11	89	1								0	0.0001164397258	99.99988356	0	53.83899462	46.16100538				-346.6711442			
344.1111442	0	11	89	1								0	0.0001079241773	99.99989208	0	53.83910118	46.16089882				-344.1111442			
341.5511442	0	11	89	1								0	9.99186483E-05	99.99990008	0	53.83920089	46.16079911				-341.5511442			
338.9911442	0	11	89	1								0	9.24003217E-05	99.9999076	0	53.83929409	46.16070591				-338.9911442			
336.4311442	0	11	89	1								0	8.534696982E-05	99.99991465	0	53.83938112	46.16061888				-336.4311442			
333.8711442	0	11	89	1								0	7.87369575E-05	99.99992126	0	53.83946227	46.16053773				-333.8711442			
331.3111442	0	11	89	1								0	7.25492447E-05	99.99992745	0	53.83953786	46.16046214				-331.3111442			
328.7511442	0	11	89	1								0	6.676338849E-05	99.99993324	0	53.83960819	46.16039181				-328.7511442			
326.1911442	0	11	89	1								0	6.135954432E-05	99.99993864	0	53.83967353	46.16032647				-326.1911442			
323.6311442	0	11	89	1								0	5.631846666E-05	99.99994368	0	53.83973417	46.16026583				-323.6311442			
321.0711442	0	11	89	1								0	5.162150895E-05	99.99994838	0	53.83979037	46.16020963				-321.0711442			
318.5111442	0	11	89	1								0	4.725062282E-05	99.99995275	0	53.83984238	46.16015762				-318.5111442			
315.9511442	0	11	89	1								0	4.318835672E-05	99.99995681	0	53.83989044	46.16010956				-315.9511442			
313.3911442	0	11	89	1								0	3.941785373E-05	99.99996058	0	53.83993481	46.16006519				-313.3911442			
310.8311442	0	11	89	1								0	3.592284881E-05	99.99996408	0	53.83997569	46.16002431				-310.8311442			
308.2711442	0	11	89	1								0	3.268766523E-05	99.99996731	0	53.84001332	46.15998668				-308.2711442			
305.7111442	0	11	89	1								0	2.969721036E-05	99.9999703	0	53.84004789	46.15995211				-305.7111442			
303.1511442	0	11	89	1								0	2.693697082E-05	99.99997306	0	53.8400796	46.1599204				-303.1511442			
300.5911442	0	11	89	1								0	2.439300681E-05	99.99997561	0	53.84010864	46.15989136				-300.5911442			
300	0	11	89	1								0	2.383487778E-05	99.99997617	0	53.84011499	46.15988501				-300			
