T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
700.3415168	15	0	85	1								39.88926971	0	60.11073029	0.07440475631	0	99.92559524				-700.3415168			
697.7815168	15	0	85	1								39.88926971	0	60.11073029	0.07193746007	0	99.92806254				-697.7815168			
695.2215168	15	0	85	1								39.88926971	0	60.11073029	0.06953497343	0	99.93046503				-695.2215168			
692.6615168	15	0	85	1								39.88926971	0	60.11073029	0.06719610002	0	99.9328039				-692.6615168			
690.1015168	15	0	85	1								39.88926971	0	60.11073029	0.06491965402	0	99.93508035				-690.1015168			
687.5415168	15	0	85	1								39.88926971	0	60.11073029	0.06270446022	0	99.93729554				-687.5415168			
684.9815168	15	0	85	1								39.88926971	0	60.11073029	0.06054935412	0	99.93945065				-684.9815168			
682.4215168	15	0	85	1								39.88926971	0	60.11073029	0.058453182	0	99.94154682				-682.4215168			
679.8615168	15	0	85	1								39.88926971	0	60.11073029	0.05641480102	0	99.9435852				-679.8615168			
677.3015168	15	0	85	1								39.88926971	0	60.11073029	0.05443307925	0	99.94556692				-677.3015168			
674.7415168	15	0	85	1								39.88926971	0	60.11073029	0.0525068958	0	99.9474931				-674.7415168			
672.1815168	15	0	85	1								39.88926971	0	60.11073029	0.05063514085	0	99.94936486				-672.1815168			
669.6215168	15	0	85	1								39.88926971	0	60.11073029	0.04881671576	0	99.95118328				-669.6215168			
667.0615168	15	0	85	1								39.88926971	0	60.11073029	0.04705053313	0	99.95294947				-667.0615168			
664.5015168	15	0	85	1								39.88926971	0	60.11073029	0.04533551687	0	99.95466448				-664.5015168			
661.9415168	15	0	85	1								39.88926971	0	60.11073029	0.04367060225	0	99.9563294				-661.9415168			
659.3815168	15	0	85	1								39.88926971	0	60.11073029	0.04205473602	0	99.95794526				-659.3815168			
656.8215168	15	0	85	1								39.88926971	0	60.11073029	0.04048687643	0	99.95951312				-656.8215168			
654.2615168	15	0	85	1								39.88926971	0	60.11073029	0.03896599332	0	99.96103401				-654.2615168			
651.7015168	15	0	85	1								39.88926971	0	60.11073029	0.03749106818	0	99.96250893				-651.7015168			
649.1415168	15	0	85	1								39.88926971	0	60.11073029	0.03606109421	0	99.96393891				-649.1415168			
646.5815168	15	0	85	1								39.88926971	0	60.11073029	0.03467507636	0	99.96532492				-646.5815168			
644.0215168	15	0	85	1								39.88926971	0	60.11073029	0.03333203146	0	99.96666797				-644.0215168			
641.4615168	15	0	85	1								39.88926971	0	60.11073029	0.03203098816	0	99.96796901				-641.4615168			
638.9015168	15	0	85	1								39.88926971	0	60.11073029	0.03077098711	0	99.96922901				-638.9015168			
636.3415168	15	0	85	1								39.88926971	0	60.11073029	0.02955108092	0	99.97044892				-636.3415168			
633.7815168	15	0	85	1								39.88926971	0	60.11073029	0.02837033425	0	99.97162967				-633.7815168			
631.2215168	15	0	85	1								39.88926971	0	60.11073029	0.02722782385	0	99.97277218				-631.2215168			
628.6615168	15	0	85	1								39.88926971	0	60.11073029	0.02612263859	0	99.97387736				-628.6615168			
626.1015168	15	0	85	1								39.88926971	0	60.11073029	0.02505387954	0	99.97494612				-626.1015168			
623.5415168	15	0	85	1								39.88926971	0	60.11073029	0.02402065997	0	99.97597934				-623.5415168			
620.9815168	15	0	85	1								39.88926971	0	60.11073029	0.0230221054	0	99.97697789				-620.9815168			
618.4215168	15	0	85	1								39.88926971	0	60.11073029	0.02205735365	0	99.97794265				-618.4215168			
615.8615168	15	0	85	1								39.88926971	0	60.11073029	0.02112555483	0	99.97887445				-615.8615168			
613.3015168	15	0	85	1								39.88926971	0	60.11073029	0.02022587143	0	99.97977413				-613.3015168			
610.7415168	15	0	85	1								39.88926971	0	60.11073029	0.01935747827	0	99.98064252				-610.7415168			
608.1815168	15	0	85	1								39.88926971	0	60.11073029	0.0185195626	0	99.98148044				-608.1815168			
605.6215168	15	0	85	1								39.88926971	0	60.11073029	0.01771132404	0	99.98228868				-605.6215168			
603.0615168	15	0	85	1								39.88926971	0	60.11073029	0.01693197466	0	99.98306803				-603.0615168			
600.5015168	15	0	85	1								39.88926971	0	60.11073029	0.01618073896	0	99.98381926				-600.5015168			
597.9415168	15	0	85	1								39.88926971	0	60.11073029	0.01545685388	0	99.98454315				-597.9415168			
595.3815168	15	0	85	1								39.88926971	0	60.11073029	0.01475956881	0	99.98524043				-595.3815168			
592.8215168	15	0	85	1								39.88926971	0	60.11073029	0.01408814559	0	99.98591185				-592.8215168			
590.2615168	15	0	85	1								39.88926971	0	60.11073029	0.0134418585	0	99.98655814				-590.2615168			
587.7015168	15	0	85	1								39.88926971	0	60.11073029	0.01281999427	0	99.98718001				-587.7015168			
585.1415168	15	0	85	1								39.88926971	0	60.11073029	0.01222185207	0	99.98777815				-585.1415168			
582.5815168	15	0	85	1								39.88926971	0	60.11073029	0.01164674346	0	99.98835326				-582.5815168			
580.0215168	15	0	85	1								39.88926971	0	60.11073029	0.01109399243	0	99.98890601				-580.0215168			
577.4615168	15	0	85	1								39.88926971	0	60.11073029	0.01056293532	0	99.98943706				-577.4615168			
574.9015168	15	0	85	1								39.88926971	0	60.11073029	0.01005292086	0	99.98994708				-574.9015168			
572.3415168	15	0	85	1								39.88926971	0	60.11073029	0.009563310074	0	99.99043669				-572.3415168			
569.7815168	15	0	85	1								39.88926971	0	60.11073029	0.009093476291	0	99.99090652				-569.7815168			
567.2215168	15	0	85	1								39.88926971	0	60.11073029	0.008642805094	0	99.99135719				-567.2215168			
564.6615168	15	0	85	1								39.88926971	0	60.11073029	0.008210694279	0	99.99178931				-564.6615168			
562.1015168	15	0	85	1								39.88926971	0	60.11073029	0.007796553812	0	99.99220345				-562.1015168			
559.5415168	15	0	85	1								39.88926971	0	60.11073029	0.007399805779	0	99.99260019				-559.5415168			
556.9815168	15	0	85	1								39.88926971	0	60.11073029	0.007019884333	0	99.99298012				-556.9815168			
554.4215168	15	0	85	1								39.88926971	0	60.11073029	0.006656235638	0	99.99334376				-554.4215168			
551.8615168	15	0	85	1								39.88926971	0	60.11073029	0.006308317804	0	99.99369168				-551.8615168			
549.3015168	15	0	85	1								39.88926971	0	60.11073029	0.005975600828	0	99.9940244				-549.3015168			
546.7415168	15	0	85	1								39.88926971	0	60.11073029	0.005657566518	0	99.99434243				-546.7415168			
544.1815168	15	0	85	1								39.88926971	0	60.11073029	0.005353708426	0	99.99464629				-544.1815168			
541.6215168	15	0	85	1								39.88926971	0	60.11073029	0.005063531765	0	99.99493647				-541.6215168			
539.0615168	15	0	85	1								39.88926971	0	60.11073029	0.004786553332	0	99.99521345				-539.0615168			
536.5015168	15	0	85	1								39.88926971	0	60.11073029	0.004522301421	0	99.9954777				-536.5015168			
533.9415168	15	0	85	1								39.88926971	0	60.11073029	0.004270315733	0	99.99572968				-533.9415168			
531.3815168	15	0	85	1								39.88926971	0	60.11073029	0.004030147282	0	99.99596985				-531.3815168			
528.8215168	15	0	85	1								39.88926971	0	60.11073029	0.003801358303	0	99.99619864				-528.8215168			
526.2615168	15	0	85	1								39.88926971	0	60.11073029	0.003583522144	0	99.99641648				-526.2615168			
523.7015168	15	0	85	1								39.88926971	0	60.11073029	0.003376223168	0	99.99662378				-523.7015168			
521.1415168	15	0	85	1								39.88926971	0	60.11073029	0.003179056639	0	99.99682094				-521.1415168			
518.5815168	15	0	85	1								39.88926971	0	60.11073029	0.002991628615	0	99.99700837				-518.5815168			
516.0215168	15	0	85	1								39.88926971	0	60.11073029	0.002813555827	0	99.99718644				-516.0215168			
513.4615168	15	0	85	1								39.88926971	0	60.11073029	0.002644465565	0	99.99735553				-513.4615168			
510.9015168	15	0	85	1								39.88926971	0	60.11073029	0.002483995552	0	99.997516				-510.9015168			
508.3415168	15	0	85	1								39.88926971	0	60.11073029	0.002331793821	0	99.99766821				-508.3415168			
505.7815168	15	0	85	1								39.88926971	0	60.11073029	0.002187518582	0	99.99781248				-505.7815168			
503.2215168	15	0	85	1								39.88926971	0	60.11073029	0.002050838092	0	99.99794916				-503.2215168			
500.6615168	15	0	85	1								39.88926971	0	60.11073029	0.001921430519	0	99.99807857				-500.6615168			
498.1015168	15	0	85	1								39.88926971	0	60.11073029	0.001798983804	0	99.99820102				-498.1015168			
495.5415168	15	0	85	1								39.88926971	0	60.11073029	0.001683195518	0	99.9983168				-495.5415168			
492.9815168	15	0	85	1								39.88926971	0	60.11073029	0.00157377272	0	99.99842623				-492.9815168			
490.4215168	15	0	85	1								39.88926971	0	60.11073029	0.001470431807	0	99.99852957				-490.4215168			
487.8615168	15	0	85	1								39.88926971	0	60.11073029	0.001372898369	0	99.9986271				-487.8615168			
485.3015168	15	0	85	1								39.88926971	0	60.11073029	0.001280907031	0	99.99871909				-485.3015168			
482.7415168	15	0	85	1								39.88926971	0	60.11073029	0.001194201304	0	99.9988058				-482.7415168			
480.1815168	15	0	85	1								39.88926971	0	60.11073029	0.001112533429	0	99.99888747				-480.1815168			
477.6215168	15	0	85	1								39.88926971	0	60.11073029	0.001035664211	0	99.99896434				-477.6215168			
475.0615168	15	0	85	1								39.88926971	0	60.11073029	0.0009633628696	0	99.99903664				-475.0615168			
472.5015168	15	0	85	1								39.88926971	0	60.11073029	0.0008954068672	0	99.99910459				-472.5015168			
469.9415168	15	0	85	1								39.88926971	0	60.11073029	0.0008315817509	0	99.99916842				-469.9415168			
467.3815168	15	0	85	1								39.88926971	0	60.11073029	0.0007716809853	0	99.99922832				-467.3815168			
464.8215168	15	0	85	1								39.88926971	0	60.11073029	0.0007155057859	0	99.99928449				-464.8215168			
462.2615168	15	0	85	1								39.88926971	0	60.11073029	0.0006628649517	0	99.99933714				-462.2615168			
459.7015168	15	0	85	1								39.88926971	0	60.11073029	0.0006135746962	0	99.99938643				-459.7015168			
457.1415168	15	0	85	1								39.88926971	0	60.11073029	0.0005674584776	0	99.99943254				-457.1415168			
454.5815168	15	0	85	1								39.88926971	0	60.11073029	0.0005243468284	0	99.99947565				-454.5815168			
452.0215168	15	0	85	1								39.88926971	0	60.11073029	0.0004840771845	0	99.99951592				-452.0215168			
449.4615168	15	0	85	1								39.88926971	0	60.11073029	0.0004464937137	0	99.99955351				-449.4615168			
446.9015168	15	0	85	1								39.88926971	0	60.11073029	0.0004114471441	0	99.99958855				-446.9015168			
444.3415168	15	0	85	1								39.88926971	0	60.11073029	0.0003787945925	0	99.99962121				-444.3415168			
441.7815168	15	0	85	1								39.88926971	0	60.11073029	0.0003483993926	0	99.9996516				-441.7815168			
439.2215168	15	0	85	1								39.88926971	0	60.11073029	0.0003201309234	0	99.99967987				-439.2215168			
436.6615168	15	0	85	1								39.88926971	0	60.11073029	0.0002938644387	0	99.99970614				-436.6615168			
434.1015168	15	0	85	1								39.88926971	0	60.11073029	0.0002694808963	0	99.99973052				-434.1015168			
431.5415168	15	0	85	1								39.88926971	0	60.11073029	0.0002468667883	0	99.99975313				-431.5415168			
428.9815168	15	0	85	1								39.88926971	0	60.11073029	0.0002259139725	0	99.99977409				-428.9815168			
426.4215168	15	0	85	1								39.88926971	0	60.11073029	0.0002065195043	0	99.99979348				-426.4215168			
423.8615168	15	0	85	1								39.88926971	0	60.11073029	0.0001885854702	0	99.99981141				-423.8615168			
421.3015168	15	0	85	1								39.88926971	0	60.11073029	0.0001720188228	0	99.99982798				-421.3015168			
418.7415168	15	0	85	1								39.88926971	0	60.11073029	0.0001567312166	0	99.99984327				-418.7415168			
416.1815168	15	0	85	1								39.88926971	0	60.11073029	0.0001426388461	0	99.99985736				-416.1815168			
413.6215168	15	0	85	1								39.88926971	0	60.11073029	0.0001296622856	0	99.99987034				-413.6215168			
411.0615168	15	0	85	1								39.88926971	0	60.11073029	0.0001177263304	0	99.99988227				-411.0615168			
408.5015168	15	0	85	1								39.88926971	0	60.11073029	0.0001067598407	0	99.99989324				-408.5015168			
405.9415168	15	0	85	1								39.88926971	0	60.11073029	9.669558751E-05	0	99.9999033				-405.9415168			
403.3815168	15	0	85	1								39.88926971	0	60.11073029	8.747010057E-05	0	99.99991253				-403.3815168			
400.8215168	15	0	85	1								39.88926971	0	60.11073029	7.902351904E-05	0	99.99992098				-400.8215168			
398.2615168	15	0	85	1								39.88926971	0	60.11073029	7.129944467E-05	0	99.9999287				-398.2615168			
395.7015168	15	0	85	1								39.88926971	0	60.11073029	6.424479754E-05	0	99.99993576				-395.7015168			
393.1415168	15	0	85	1								39.88926971	0	60.11073029	5.780967475E-05	0	99.99994219				-393.1415168			
390.5815168	15	0	85	1								39.88926971	0	60.11073029	5.194721178E-05	0	99.99994805				-390.5815168			
388.0215168	15	0	85	1								39.88926971	0	60.11073029	4.661344697E-05	0	99.99995339				-388.0215168			
385.4615168	15	0	85	1								39.88926971	0	60.11073029	4.176718899E-05	0	99.99995823				-385.4615168			
382.9015168	15	0	85	1								39.88926971	0	60.11073029	3.736988748E-05	0	99.99996263				-382.9015168			
380.3415168	15	0	85	1								39.88926971	0	60.11073029	3.338550683E-05	0	99.99996661				-380.3415168			
377.7815168	15	0	85	1								39.88926971	0	60.11073029	2.978040333E-05	0	99.99997022				-377.7815168			
375.2215168	15	0	85	1								39.88926971	0	60.11073029	2.652320559E-05	0	99.99997348				-375.2215168			
372.6615168	15	0	85	1								39.88926971	0	60.11073029	2.358469836E-05	0	99.99997642				-372.6615168			
370.1015168	15	0	85	1								39.88926971	0	60.11073029	2.09377098E-05	0	99.99997906				-370.1015168			
367.5415168	15	0	85	1								39.88926971	0	60.11073029	1.855700221E-05	0	99.99998144				-367.5415168			
364.9815168	15	0	85	1								39.88926971	0	60.11073029	1.641916625E-05	0	99.99998358				-364.9815168			
362.4215168	15	0	85	1								39.88926971	0	60.11073029	1.450251873E-05	0	99.9999855				-362.4215168			
359.8615168	15	0	85	1								39.88926971	0	60.11073029	1.278700386E-05	0	99.99998721				-359.8615168			
357.3015168	15	0	85	1								39.88926971	0	60.11073029	1.125409803E-05	0	99.99998875				-357.3015168			
354.7415168	15	0	85	1								39.88926971	0	60.11073029	9.886718604E-06	0	99.99999011				-354.7415168			
352.1815168	15	0	85	1								39.88926971	0	60.11073029	8.669135188E-06	0	99.99999133				-352.1815168			
349.6215168	15	0	85	1								39.88926971	0	60.11073029	7.58688556E-06	0	99.99999241				-349.6215168			
347.0615168	15	0	85	1								39.88926971	0	60.11073029	6.62669451E-06	0	99.99999337				-347.0615168			
344.5015168	15	0	85	1								39.88926971	0	60.11073029	5.77639628E-06	0	99.99999422				-344.5015168			
341.9415168	15	0	85	1								39.88926971	0	60.11073029	5.024860449E-06	0	99.99999498				-341.9415168			
339.3815168	15	0	85	1								39.88926971	0	60.11073029	4.361921221E-06	0	99.99999564				-339.3815168			
336.8215168	15	0	85	1								39.88926971	0	60.11073029	3.778310061E-06	0	99.99999622				-336.8215168			
334.2615168	15	0	85	1								39.88926971	0	60.11073029	3.265591638E-06	0	99.99999673				-334.2615168			
331.7015168	15	0	85	1								39.88926971	0	60.11073029	2.816103006E-06	0	99.99999718				-331.7015168			
329.1415168	15	0	85	1								39.88926971	0	60.11073029	2.42289596E-06	0	99.99999758				-329.1415168			
326.5815168	15	0	85	1								39.88926971	0	60.11073029	2.0796825E-06	0	99.99999792				-326.5815168			
324.0215168	15	0	85	1								39.88926971	0	60.11073029	1.780783326E-06	0	99.99999822				-324.0215168			
321.4615168	15	0	85	1								39.88926971	0	60.11073029	1.521079287E-06	0	99.99999848				-321.4615168			
318.9015168	15	0	85	1								39.88926971	0	60.11073029	1.295965693E-06	0	99.9999987				-318.9015168			
316.3415168	15	0	85	1								39.88926971	0	60.11073029	1.101309421E-06	0	99.9999989				-316.3415168			
313.7815168	15	0	85	1								39.88926971	0	60.11073029	9.334087025E-07	0	99.99999907				-313.7815168			
311.2215168	15	0	85	1								39.88926971	0	60.11073029	7.889555167E-07	0	99.99999921				-311.2215168			
308.6615168	15	0	85	1								39.88926971	0	60.11073029	6.650004873E-07	0	99.99999933				-308.6615168			
306.1015168	15	0	85	1								39.88926971	0	60.11073029	5.589201862E-07	0	99.99999944				-306.1015168			
303.5415168	15	0	85	1								39.88926971	0	60.11073029	4.683867458E-07	0	99.99999953				-303.5415168			
300.9815168	15	0	85	1								39.88926971	0	60.11073029	3.913396807E-07	0	99.99999961				-300.9815168			
300	15	0	85	1								39.88926971	0	60.11073029	3.649854803E-07	0	99.99999964				-300			
