T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
667.0562772	11	0	89	1								39.88926971	0	60.11073029	0.04704697113	0	99.95295303				-667.0562772			
664.4962772	11	0	89	1								39.88926971	0	60.11073029	0.04533205849	0	99.95466794				-664.4962772			
661.9362772	11	0	89	1								39.88926971	0	60.11073029	0.04366724533	0	99.95633275				-661.9362772			
659.3762772	11	0	89	1								39.88926971	0	60.11073029	0.04205147842	0	99.95794852				-659.3762772			
656.8162772	11	0	89	1								39.88926971	0	60.11073029	0.04048371602	0	99.95951628				-656.8162772			
654.2562772	11	0	89	1								39.88926971	0	60.11073029	0.03896292801	0	99.96103707				-654.2562772			
651.6962772	11	0	89	1								39.88926971	0	60.11073029	0.03748809589	0	99.9625119				-651.6962772			
649.1362772	11	0	89	1								39.88926971	0	60.11073029	0.0360582129	0	99.96394179				-649.1362772			
646.5762772	11	0	89	1								39.88926971	0	60.11073029	0.03467228401	0	99.96532772				-646.5762772			
644.0162772	11	0	89	1								39.88926971	0	60.11073029	0.03332932605	0	99.96667067				-644.0162772			
641.4562772	11	0	89	1								39.88926971	0	60.11073029	0.03202836773	0	99.96797163				-641.4562772			
638.8962772	11	0	89	1								39.88926971	0	60.11073029	0.03076844971	0	99.96923155				-638.8962772			
636.3362772	11	0	89	1								39.88926971	0	60.11073029	0.02954862462	0	99.97045138				-636.3362772			
633.7762772	11	0	89	1								39.88926971	0	60.11073029	0.02836795714	0	99.97163204				-633.7762772			
631.2162772	11	0	89	1								39.88926971	0	60.11073029	0.02722552406	0	99.97277448				-631.2162772			
628.6562772	11	0	89	1								39.88926971	0	60.11073029	0.02612041427	0	99.97387959				-628.6562772			
626.0962772	11	0	89	1								39.88926971	0	60.11073029	0.02505172886	0	99.97494827				-626.0962772			
623.5362772	11	0	89	1								39.88926971	0	60.11073029	0.02401858112	0	99.97598142				-623.5362772			
620.9762772	11	0	89	1								39.88926971	0	60.11073029	0.02302009662	0	99.9769799				-620.9762772			
618.4162772	11	0	89	1								39.88926971	0	60.11073029	0.02205541317	0	99.97794459				-618.4162772			
615.8562772	11	0	89	1								39.88926971	0	60.11073029	0.02112368094	0	99.97887632				-615.8562772			
613.2962772	11	0	89	1								39.88926971	0	60.11073029	0.02022406241	0	99.97977594				-613.2962772			
610.7362772	11	0	89	1								39.88926971	0	60.11073029	0.01935573246	0	99.98064427				-610.7362772			
608.1762772	11	0	89	1								39.88926971	0	60.11073029	0.01851787834	0	99.98148212				-608.1762772			
605.6162772	11	0	89	1								39.88926971	0	60.11073029	0.01770969971	0	99.9822903				-605.6162772			
603.0562772	11	0	89	1								39.88926971	0	60.11073029	0.01693040866	0	99.98306959				-603.0562772			
600.4962772	11	0	89	1								39.88926971	0	60.11073029	0.01617922972	0	99.98382077				-600.4962772			
597.9362772	11	0	89	1								39.88926971	0	60.11073029	0.01545539984	0	99.9845446				-597.9362772			
595.3762772	11	0	89	1								39.88926971	0	60.11073029	0.01475816845	0	99.98524183				-595.3762772			
592.8162772	11	0	89	1								39.88926971	0	60.11073029	0.01408679741	0	99.9859132				-592.8162772			
590.2562772	11	0	89	1								39.88926971	0	60.11073029	0.01344056103	0	99.98655944				-590.2562772			
587.6962772	11	0	89	1								39.88926971	0	60.11073029	0.01281874607	0	99.98718125				-587.6962772			
585.1362772	11	0	89	1								39.88926971	0	60.11073029	0.01222065171	0	99.98777935				-585.1362772			
582.5762772	11	0	89	1								39.88926971	0	60.11073029	0.01164558954	0	99.98835441				-582.5762772			
580.0162772	11	0	89	1								39.88926971	0	60.11073029	0.01109288358	0	99.98890712				-580.0162772			
577.4562772	11	0	89	1								39.88926971	0	60.11073029	0.01056187021	0	99.98943813				-577.4562772			
574.8962772	11	0	89	1								39.88926971	0	60.11073029	0.01005189815	0	99.9899481				-574.8962772			
572.3362772	11	0	89	1								39.88926971	0	60.11073029	0.009562328481	0	99.99043767				-572.3362772			
569.7762772	11	0	89	1								39.88926971	0	60.11073029	0.009092534542	0	99.99090747				-569.7762772			
567.2162772	11	0	89	1								39.88926971	0	60.11073029	0.008641901943	0	99.9913581				-567.2162772			
564.6562772	11	0	89	1								39.88926971	0	60.11073029	0.008209828506	0	99.99179017				-564.6562772			
562.0962772	11	0	89	1								39.88926971	0	60.11073029	0.007795724222	0	99.99220428				-562.0962772			
559.5362772	11	0	89	1								39.88926971	0	60.11073029	0.007399011202	0	99.99260099				-559.5362772			
556.9762772	11	0	89	1								39.88926971	0	60.11073029	0.007019123623	0	99.99298088				-556.9762772			
554.4162772	11	0	89	1								39.88926971	0	60.11073029	0.006655507673	0	99.99334449				-554.4162772			
551.8562772	11	0	89	1								39.88926971	0	60.11073029	0.006307621488	0	99.99369238				-551.8562772			
549.2962772	11	0	89	1								39.88926971	0	60.11073029	0.005974935088	0	99.99402506				-549.2962772			
546.7362772	11	0	89	1								39.88926971	0	60.11073029	0.005656930306	0	99.99434307				-546.7362772			
544.1762772	11	0	89	1								39.88926971	0	60.11073029	0.005353100717	0	99.9946469				-544.1762772			
541.6162772	11	0	89	1								39.88926971	0	60.11073029	0.005062951558	0	99.99493705				-541.6162772			
539.0562772	11	0	89	1								39.88926971	0	60.11073029	0.004785999651	0	99.995214				-539.0562772			
536.4962772	11	0	89	1								39.88926971	0	60.11073029	0.004521773311	0	99.99547823				-536.4962772			
533.9362772	11	0	89	1								39.88926971	0	60.11073029	0.004269812264	0	99.99573019				-533.9362772			
531.3762772	11	0	89	1								39.88926971	0	60.11073029	0.004029667547	0	99.99597033				-531.3762772			
528.8162772	11	0	89	1								39.88926971	0	60.11073029	0.003800901416	0	99.9961991				-528.8162772			
526.2562772	11	0	89	1								39.88926971	0	60.11073029	0.003583087245	0	99.99641691				-526.2562772			
523.6962772	11	0	89	1								39.88926971	0	60.11073029	0.003375809416	0	99.99662419				-523.6962772			
521.1362772	11	0	89	1								39.88926971	0	60.11073029	0.003178663218	0	99.99682134				-521.1362772			
518.5762772	11	0	89	1								39.88926971	0	60.11073029	0.002991254729	0	99.99700875				-518.5762772			
516.0162772	11	0	89	1								39.88926971	0	60.11073029	0.002813200702	0	99.9971868				-516.0162772			
513.4562772	11	0	89	1								39.88926971	0	60.11073029	0.00264412845	0	99.99735587				-513.4562772			
510.8962772	11	0	89	1								39.88926971	0	60.11073029	0.002483675716	0	99.99751632				-510.8962772			
508.3362772	11	0	89	1								39.88926971	0	60.11073029	0.002331490553	0	99.99766851				-508.3362772			
505.7762772	11	0	89	1								39.88926971	0	60.11073029	0.002187231194	0	99.99781277				-505.7762772			
503.2162772	11	0	89	1								39.88926971	0	60.11073029	0.002050565914	0	99.99794943				-503.2162772			
500.6562772	11	0	89	1								39.88926971	0	60.11073029	0.001921172904	0	99.99807883				-500.6562772			
498.0962772	11	0	89	1								39.88926971	0	60.11073029	0.001798740122	0	99.99820126				-498.0962772			
495.5362772	11	0	89	1								39.88926971	0	60.11073029	0.00168296516	0	99.99831703				-495.5362772			
492.9762772	11	0	89	1								39.88926971	0	60.11073029	0.001573555096	0	99.99842644				-492.9762772			
490.4162772	11	0	89	1								39.88926971	0	60.11073029	0.001470226347	0	99.99852977				-490.4162772			
487.8562772	11	0	89	1								39.88926971	0	60.11073029	0.001372704519	0	99.9986273				-487.8562772			
485.2962772	11	0	89	1								39.88926971	0	60.11073029	0.001280724258	0	99.99871928				-485.2962772			
482.7362772	11	0	89	1								39.88926971	0	60.11073029	0.001194029093	0	99.99880597				-482.7362772			
480.1762772	11	0	89	1								39.88926971	0	60.11073029	0.00111237128	0	99.99888763				-480.1762772			
477.6162772	11	0	89	1								39.88926971	0	60.11073029	0.001035511645	0	99.99896449				-477.6162772			
475.0562772	11	0	89	1								39.88926971	0	60.11073029	0.0009632194211	0	99.99903678				-475.0562772			
472.4962772	11	0	89	1								39.88926971	0	60.11073029	0.0008952720897	0	99.99910473				-472.4962772			
469.9362772	11	0	89	1								39.88926971	0	60.11073029	0.0008314552136	0	99.99916854				-469.9362772			
467.3762772	11	0	89	1								39.88926971	0	60.11073029	0.0007715622734	0	99.99922844				-467.3762772			
464.8162772	11	0	89	1								39.88926971	0	60.11073029	0.0007153945005	0	99.99928461				-464.8162772			
462.2562772	11	0	89	1								39.88926971	0	60.11073029	0.0006627607092	0	99.99933724				-462.2562772			
459.6962772	11	0	89	1								39.88926971	0	60.11073029	0.0006134771279	0	99.99938652				-459.6962772			
457.1362772	11	0	89	1								39.88926971	0	60.11073029	0.0005673672293	0	99.99943263				-457.1362772			
454.5762772	11	0	89	1								39.88926971	0	60.11073029	0.0005242615605	0	99.99947574				-454.5762772			
452.0162772	11	0	89	1								39.88926971	0	60.11073029	0.0004839975713	0	99.999516				-452.0162772			
449.4562772	11	0	89	1								39.88926971	0	60.11073029	0.000446419443	0	99.99955358				-449.4562772			
446.8962772	11	0	89	1								39.88926971	0	60.11073029	0.000411377917	0	99.99958862				-446.8962772			
444.3362772	11	0	89	1								39.88926971	0	60.11073029	0.000378730123	0	99.99962127				-444.3362772			
441.7762772	11	0	89	1								39.88926971	0	60.11073029	0.0003483394072	0	99.99965166				-441.7762772			
439.2162772	11	0	89	1								39.88926971	0	60.11073029	0.0003200751609	0	99.99967992				-439.2162772			
436.6562772	11	0	89	1								39.88926971	0	60.11073029	0.0002938126497	0	99.99970619				-436.6562772			
434.0962772	11	0	89	1								39.88926971	0	60.11073029	0.0002694328428	0	99.99973057				-434.0962772			
431.5362772	11	0	89	1								39.88926971	0	60.11073029	0.0002468222437	0	99.99975318				-431.5362772			
428.9762772	11	0	89	1								39.88926971	0	60.11073029	0.0002258727207	0	99.99977413				-428.9762772			
426.4162772	11	0	89	1								39.88926971	0	60.11073029	0.0002064813398	0	99.99979352				-426.4162772			
423.8562772	11	0	89	1								39.88926971	0	60.11073029	0.0001885501978	0	99.99981145				-423.8562772			
421.2962772	11	0	89	1								39.88926971	0	60.11073029	0.0001719862568	0	99.99982801				-421.2962772			
418.7362772	11	0	89	1								39.88926971	0	60.11073029	0.000156701181	0	99.9998433				-418.7362772			
416.1762772	11	0	89	1								39.88926971	0	60.11073029	0.0001426111739	0	99.99985739				-416.1762772			
413.6162772	11	0	89	1								39.88926971	0	60.11073029	0.0001296368185	0	99.99987036				-413.6162772			
411.0562772	11	0	89	1								39.88926971	0	60.11073029	0.0001177029188	0	99.9998823				-411.0562772			
408.4962772	11	0	89	1								39.88926971	0	60.11073029	0.0001067383431	0	99.99989326				-408.4962772			
405.9362772	11	0	89	1								39.88926971	0	60.11073029	9.667587017E-05	0	99.99990332				-405.9362772			
403.3762772	11	0	89	1								39.88926971	0	60.11073029	8.745203734E-05	0	99.99991255				-403.3762772			
400.8162772	11	0	89	1								39.88926971	0	60.11073029	7.900699101E-05	0	99.99992099				-400.8162772			
398.2562772	11	0	89	1								39.88926971	0	60.11073029	7.128433984E-05	0	99.99992872				-398.2562772			
395.6962772	11	0	89	1								39.88926971	0	60.11073029	6.423101061E-05	0	99.99993577				-395.6962772			
393.1362772	11	0	89	1								39.88926971	0	60.11073029	5.779710672E-05	0	99.9999422				-393.1362772			
390.5762772	11	0	89	1								39.88926971	0	60.11073029	5.193576976E-05	0	99.99994806				-390.5762772			
388.0162772	11	0	89	1								39.88926971	0	60.11073029	4.660304387E-05	0	99.9999534				-388.0162772			
385.4562772	11	0	89	1								39.88926971	0	60.11073029	4.175774327E-05	0	99.99995824				-385.4562772			
382.8962772	11	0	89	1								39.88926971	0	60.11073029	3.736132284E-05	0	99.99996264				-382.8962772			
380.3362772	11	0	89	1								39.88926971	0	60.11073029	3.337775202E-05	0	99.99996662				-380.3362772			
377.7762772	11	0	89	1								39.88926971	0	60.11073029	2.977339187E-05	0	99.99997023				-377.7762772			
375.2162772	11	0	89	1								39.88926971	0	60.11073029	2.651687551E-05	0	99.99997348				-375.2162772			
372.6562772	11	0	89	1								39.88926971	0	60.11073029	2.3578992E-05	0	99.99997642				-372.6562772			
370.0962772	11	0	89	1								39.88926971	0	60.11073029	2.093257357E-05	0	99.99997907				-370.0962772			
367.5362772	11	0	89	1								39.88926971	0	60.11073029	1.855238636E-05	0	99.99998145				-367.5362772			
364.9762772	11	0	89	1								39.88926971	0	60.11073029	1.641502468E-05	0	99.99998358				-364.9762772			
362.4162772	11	0	89	1								39.88926971	0	60.11073029	1.449880876E-05	0	99.9999855				-362.4162772			
359.8562772	11	0	89	1								39.88926971	0	60.11073029	1.278368605E-05	0	99.99998722				-359.8562772			
357.2962772	11	0	89	1								39.88926971	0	60.11073029	1.125113597E-05	0	99.99998875				-357.2962772			
354.7362772	11	0	89	1								39.88926971	0	60.11073029	9.884078745E-06	0	99.99999012				-354.7362772			
352.1762772	11	0	89	1								39.88926971	0	60.11073029	8.666786667E-06	0	99.99999133				-352.1762772			
349.6162772	11	0	89	1								39.88926971	0	60.11073029	7.584800022E-06	0	99.99999242				-349.6162772			
347.0562772	11	0	89	1								39.88926971	0	60.11073029	6.624845948E-06	0	99.99999338				-347.0562772			
344.4962772	11	0	89	1								39.88926971	0	60.11073029	5.77476088E-06	0	99.99999423				-344.4962772			
341.9362772	11	0	89	1								39.88926971	0	60.11073029	5.023416445E-06	0	99.99999498				-341.9362772			
339.3762772	11	0	89	1								39.88926971	0	60.11073029	4.360648747E-06	0	99.99999564				-339.3762772			
336.8162772	11	0	89	1								39.88926971	0	60.11073029	3.777191024E-06	0	99.99999622				-336.8162772			
334.2562772	11	0	89	1								39.88926971	0	60.11073029	3.264609586E-06	0	99.99999674				-334.2562772			
331.6962772	11	0	89	1								39.88926971	0	60.11073029	2.815243007E-06	0	99.99999718				-331.6962772			
329.1362772	11	0	89	1								39.88926971	0	60.11073029	2.422144488E-06	0	99.99999758				-329.1362772			
326.5762772	11	0	89	1								39.88926971	0	60.11073029	2.079027327E-06	0	99.99999792				-326.5762772			
324.0162772	11	0	89	1								39.88926971	0	60.11073029	1.780213418E-06	0	99.99999822				-324.0162772			
321.4562772	11	0	89	1								39.88926971	0	60.11073029	1.520584709E-06	0	99.99999848				-321.4562772			
318.8962772	11	0	89	1								39.88926971	0	60.11073029	1.29553752E-06	0	99.9999987				-318.8962772			
316.3362772	11	0	89	1								39.88926971	0	60.11073029	1.100939648E-06	0	99.9999989				-316.3362772			
313.7762772	11	0	89	1								39.88926971	0	60.11073029	9.330901697E-07	0	99.99999907				-313.7762772			
311.2162772	11	0	89	1								39.88926971	0	60.11073029	7.886818329E-07	0	99.99999921				-311.2162772			
308.6562772	11	0	89	1								39.88926971	0	60.11073029	6.64765961E-07	0	99.99999934				-308.6562772			
306.0962772	11	0	89	1								39.88926971	0	60.11073029	5.58719761E-07	0	99.99999944				-306.0962772			
303.5362772	11	0	89	1								39.88926971	0	60.11073029	4.682159408E-07	0	99.99999953				-303.5362772			
300.9762772	11	0	89	1								39.88926971	0	60.11073029	3.911945347E-07	0	99.99999961				-300.9762772			
300	11	0	89	1								39.88926971	0	60.11073029	3.649854803E-07	0	99.99999964				-300			
