T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
648.747033	0	8	92	1								0	0.01402011169	99.98597989	0	53.61865882	46.38134118				-648.747033			
646.187033	0	8	92	1								0	0.01371424756	99.98628575	0	53.62390352	46.37609648				-646.187033			
643.627033	0	8	92	1								0	0.01341275389	99.98658725	0	53.62905882	46.37094118				-643.627033			
641.067033	0	8	92	1								0	0.01311561033	99.98688439	0	53.63412568	46.36587432				-641.067033			
638.507033	0	8	92	1								0	0.01282279615	99.9871772	0	53.63910502	46.36089498				-638.507033			
635.947033	0	8	92	1								0	0.01253429018	99.98746571	0	53.64399777	46.35600223				-635.947033			
633.387033	0	8	92	1								0	0.01225007087	99.98774993	0	53.64880485	46.35119515				-633.387033			
630.827033	0	8	92	1								0	0.01197011623	99.98802988	0	53.65352717	46.34647283				-630.827033			
628.267033	0	8	92	1								0	0.0116944039	99.9883056	0	53.65816565	46.34183435				-628.267033			
625.707033	0	8	92	1								0	0.01142291108	99.98857709	0	53.66272118	46.33727882				-625.707033			
623.147033	0	8	92	1								0	0.01115561458	99.98884439	0	53.66719465	46.33280535				-623.147033			
620.587033	0	8	92	1								0	0.01089249081	99.98910751	0	53.67158696	46.32841304				-620.587033			
618.027033	0	8	92	1								0	0.01063351577	99.98936648	0	53.67589899	46.32410101				-618.027033			
615.467033	0	8	92	1								0	0.01037866505	99.98962133	0	53.68013161	46.31986839				-615.467033			
612.907033	0	8	92	1								0	0.01012791387	99.98987209	0	53.6842857	46.3157143				-612.907033			
610.347033	0	8	92	1								0	0.009881237012	99.99011876	0	53.68836213	46.31163787				-610.347033			
607.787033	0	8	92	1								0	0.009638608895	99.99036139	0	53.69236176	46.30763824				-607.787033			
605.227033	0	8	92	1								0	0.009400003529	99.9906	0	53.69628544	46.30371456				-605.227033			
602.667033	0	8	92	1								0	0.009165394534	99.99083461	0	53.70013403	46.29986597				-602.667033			
600.107033	0	8	92	1								0	0.008934755142	99.99106524	0	53.70390839	46.29609161				-600.107033			
597.547033	0	8	92	1								0	0.008708058197	99.99129194	0	53.70760934	46.29239066				-597.547033			
594.987033	0	8	92	1								0	0.008485276159	99.99151472	0	53.71123775	46.28876225				-594.987033			
592.427033	0	8	92	1								0	0.008266381106	99.99173362	0	53.71479444	46.28520556				-592.427033			
589.867033	0	8	92	1								0	0.008051344738	99.99194866	0	53.71828024	46.28171976				-589.867033			
587.307033	0	8	92	1								0	0.007840138378	99.99215986	0	53.72169599	46.27830401				-587.307033			
584.747033	0	8	92	1								0	0.007632732978	99.99236727	0	53.72504252	46.27495748				-584.747033			
582.187033	0	8	92	1								0	0.007429099122	99.9925709	0	53.72832064	46.27167936				-582.187033			
579.627033	0	8	92	1								0	0.007229207026	99.99277079	0	53.73153118	46.26846882				-579.627033			
577.067033	0	8	92	1								0	0.007033026549	99.99296697	0	53.73467495	46.26532505				-577.067033			
574.507033	0	8	92	1								0	0.006840527187	99.99315947	0	53.73775278	46.26224722				-574.507033			
571.947033	0	8	92	1								0	0.006651678088	99.99334832	0	53.74076546	46.25923454				-571.947033			
569.387033	0	8	92	1								0	0.006466448049	99.99353355	0	53.74371381	46.25628619				-569.387033			
566.827033	0	8	92	1								0	0.006284805521	99.99371519	0	53.74659863	46.25340137				-566.827033			
564.267033	0	8	92	1								0	0.006106718619	99.99389328	0	53.74942073	46.25057927				-564.267033			
561.707033	0	8	92	1								0	0.00593215512	99.99406784	0	53.7521809	46.2478191				-561.707033			
559.147033	0	8	92	1								0	0.005761082474	99.99423892	0	53.75487995	46.24512005				-559.147033			
556.587033	0	8	92	1								0	0.005593467806	99.99440653	0	53.75751866	46.24248134				-556.587033			
554.027033	0	8	92	1								0	0.005429277921	99.99457072	0	53.76009785	46.23990215				-554.027033			
551.467033	0	8	92	1								0	0.005268479314	99.99473152	0	53.76261828	46.23738172				-551.467033			
548.907033	0	8	92	1								0	0.005111038169	99.99488896	0	53.76508075	46.23491925				-548.907033			
546.347033	0	8	92	1								0	0.004956920372	99.99504308	0	53.76748606	46.23251394				-546.347033			
543.787033	0	8	92	1								0	0.004806091514	99.99519391	0	53.76983498	46.23016502				-543.787033			
541.227033	0	8	92	1								0	0.004658516897	99.99534148	0	53.77212829	46.22787171				-541.227033			
538.667033	0	8	92	1								0	0.004514161543	99.99548584	0	53.77436677	46.22563323				-538.667033			
536.107033	0	8	92	1								0	0.004372990198	99.99562701	0	53.77655121	46.22344879				-536.107033			
533.547033	0	8	92	1								0	0.004234967343	99.99576503	0	53.77868237	46.22131763				-533.547033			
530.987033	0	8	92	1								0	0.004100057197	99.99589994	0	53.78076104	46.21923896				-530.987033			
528.427033	0	8	92	1								0	0.00396822373	99.99603178	0	53.78278798	46.21721202				-528.427033			
525.867033	0	8	92	1								0	0.003839430663	99.99616057	0	53.78476396	46.21523604				-525.867033			
523.307033	0	8	92	1								0	0.003713641486	99.99628636	0	53.78668974	46.21331026				-523.307033			
520.747033	0	8	92	1								0	0.003590819457	99.99640918	0	53.78856611	46.21143389				-520.747033			
518.187033	0	8	92	1								0	0.003470927616	99.99652907	0	53.79039381	46.20960619				-518.187033			
515.627033	0	8	92	1								0	0.003353928794	99.99664607	0	53.79217361	46.20782639				-515.627033			
513.067033	0	8	92	1								0	0.003239785616	99.99676021	0	53.79390626	46.20609374				-513.067033			
510.507033	0	8	92	1								0	0.003128460519	99.99687154	0	53.79559253	46.20440747				-510.507033			
507.947033	0	8	92	1								0	0.003019915753	99.99698008	0	53.79723317	46.20276683				-507.947033			
505.387033	0	8	92	1								0	0.002914113396	99.99708589	0	53.79882892	46.20117108				-505.387033			
502.827033	0	8	92	1								0	0.002811015361	99.99718898	0	53.80038055	46.19961945				-502.827033			
500.267033	0	8	92	1								0	0.002710583408	99.99728942	0	53.80188879	46.19811121				-500.267033			
497.707033	0	8	92	1								0	0.002612779153	99.99738722	0	53.80335439	46.19664561				-497.707033			
495.147033	0	8	92	1								0	0.002517564078	99.99748244	0	53.80477809	46.19522191				-495.147033			
492.587033	0	8	92	1								0	0.002424899542	99.9975751	0	53.80616064	46.19383936				-492.587033			
490.027033	0	8	92	1								0	0.002334746794	99.99766525	0	53.80750277	46.19249723				-490.027033			
487.467033	0	8	92	1								0	0.002247066981	99.99775293	0	53.80880521	46.19119479				-487.467033			
484.907033	0	8	92	1								0	0.002161821159	99.99783818	0	53.81006869	46.18993131				-484.907033			
482.347033	0	8	92	1								0	0.002078970308	99.99792103	0	53.81129395	46.18870605				-482.347033			
479.787033	0	8	92	1								0	0.001998475342	99.99800152	0	53.8124817	46.1875183				-479.787033			
477.227033	0	8	92	1								0	0.001920297117	99.9980797	0	53.81363268	46.18636732				-477.227033			
474.667033	0	8	92	1								0	0.001844396449	99.9981556	0	53.81474759	46.18525241				-474.667033			
472.107033	0	8	92	1								0	0.001770734123	99.99822927	0	53.81582716	46.18417284				-472.107033			
469.547033	0	8	92	1								0	0.001699270907	99.99830073	0	53.81687209	46.18312791				-469.547033			
466.987033	0	8	92	1								0	0.001629967561	99.99837003	0	53.8178831	46.1821169				-466.987033			
464.427033	0	8	92	1								0	0.001562784854	99.99843722	0	53.81886088	46.18113912				-464.427033			
461.867033	0	8	92	1								0	0.001497683574	99.99850232	0	53.81980615	46.18019385				-461.867033			
459.307033	0	8	92	1								0	0.001434624542	99.99856538	0	53.82071959	46.17928041				-459.307033			
456.747033	0	8	92	1								0	0.001373568627	99.99862643	0	53.8216019	46.1783981				-456.747033			
454.187033	0	8	92	1								0	0.001314476755	99.99868552	0	53.82245376	46.17754624				-454.187033			
451.627033	0	8	92	1								0	0.001257309927	99.99874269	0	53.82327586	46.17672414				-451.627033			
449.067033	0	8	92	1								0	0.001202029228	99.99879797	0	53.82406889	46.17593111				-449.067033			
446.507033	0	8	92	1								0	0.001148595846	99.9988514	0	53.8248335	46.1751665				-446.507033			
443.947033	0	8	92	1								0	0.00109697108	99.99890303	0	53.82557038	46.17442962				-443.947033			
441.387033	0	8	92	1								0	0.001047116359	99.99895288	0	53.82628018	46.17371982				-441.387033			
438.827033	0	8	92	1								0	0.0009989932516	99.99900101	0	53.82696358	46.17303642				-438.827033			
436.267033	0	8	92	1								0	0.0009525634831	99.99904744	0	53.82762121	46.17237879				-436.267033			
433.707033	0	8	92	1								0	0.0009077889483	99.99909221	0	53.82825372	46.17174628				-433.707033			
431.147033	0	8	92	1								0	0.0008646317253	99.99913537	0	53.82886177	46.17113823				-431.147033			
428.587033	0	8	92	1								0	0.0008230540903	99.99917695	0	53.82944599	46.17055401				-428.587033			
426.027033	0	8	92	1								0	0.0007830185315	99.99921698	0	53.830007	46.169993				-426.027033			
423.467033	0	8	92	1								0	0.000744487763	99.99925551	0	53.83054544	46.16945456				-423.467033			
420.907033	0	8	92	1								0	0.0007074247392	99.99929258	0	53.83106192	46.16893808				-420.907033			
418.347033	0	8	92	1								0	0.0006717926689	99.99932821	0	53.83155704	46.16844296				-418.347033			
415.787033	0	8	92	1								0	0.0006375550294	99.99936244	0	53.83203143	46.16796857				-415.787033			
413.227033	0	8	92	1								0	0.0006046755803	99.99939532	0	53.83248566	46.16751434				-413.227033			
410.667033	0	8	92	1								0	0.000573118378	99.99942688	0	53.83292034	46.16707966				-410.667033			
408.107033	0	8	92	1								0	0.0005428477889	99.99945715	0	53.83333605	46.16666395				-408.107033			
405.547033	0	8	92	1								0	0.0005138285036	99.99948617	0	53.83373336	46.16626664				-405.547033			
402.987033	0	8	92	1								0	0.0004860255507	99.99951397	0	53.83411285	46.16588715				-402.987033			
400.427033	0	8	92	1								0	0.0004594043098	99.9995406	0	53.83447506	46.16552494				-400.427033			
397.867033	0	8	92	1								0	0.0004339305254	99.99956607	0	53.83482056	46.16517944				-397.867033			
395.307033	0	8	92	1								0	0.0004095703199	99.99959043	0	53.83514989	46.16485011				-395.307033			
392.747033	0	8	92	1								0	0.0003862902066	99.99961371	0	53.83546359	46.16453641				-392.747033			
390.187033	0	8	92	1								0	0.0003640571025	99.99963594	0	53.83576217	46.16423783				-390.187033			
387.627033	0	8	92	1								0	0.0003428383408	99.99965716	0	53.83604618	46.16395382				-387.627033			
385.067033	0	8	92	1								0	0.0003226016836	99.9996774	0	53.8363161	46.1636839				-385.067033			
382.507033	0	8	92	1								0	0.0003033153336	99.99969668	0	53.83657245	46.16342755				-382.507033			
379.947033	0	8	92	1								0	0.0002849479459	99.99971505	0	53.83681572	46.16318428				-379.947033			
377.387033	0	8	92	1								0	0.0002674686396	99.99973253	0	53.83704638	46.16295362				-377.387033			
374.827033	0	8	92	1								0	0.0002508470089	99.99974915	0	53.83726493	46.16273507				-374.827033			
372.267033	0	8	92	1								0	0.0002350531341	99.99976495	0	53.83747181	46.16252819				-372.267033			
369.707033	0	8	92	1								0	0.0002200575915	99.99977994	0	53.8376675	46.1623325				-369.707033			
367.147033	0	8	92	1								0	0.0002058314639	99.99979417	0	53.83785242	46.16214758				-367.147033			
364.587033	0	8	92	1								0	0.0001923463501	99.99980765	0	53.83802702	46.16197298				-364.587033			
362.027033	0	8	92	1								0	0.000179574374	99.99982043	0	53.83819173	46.16180827				-362.027033			
359.467033	0	8	92	1								0	0.0001674881937	99.99983251	0	53.83834695	46.16165305				-359.467033			
356.907033	0	8	92	1								0	0.000156061009	99.99984394	0	53.83849311	46.16150689				-356.907033			
354.347033	0	8	92	1								0	0.0001452665703	99.99985473	0	53.83863059	46.16136941				-354.347033			
351.787033	0	8	92	1								0	0.0001350791847	99.99986492	0	53.83875978	46.16124022				-351.787033			
349.227033	0	8	92	1								0	0.0001254737238	99.99987453	0	53.83888106	46.16111894				-349.227033			
346.667033	0	8	92	1								0	0.0001164256292	99.99988357	0	53.8389948	46.1610052				-346.667033			
344.107033	0	8	92	1								0	0.0001079109184	99.99989209	0	53.83910134	46.16089866				-344.107033			
341.547033	0	8	92	1								0	9.990618988E-05	99.99990009	0	53.83920105	46.16079895				-341.547033			
338.987033	0	8	92	1								0	9.238862765E-05	99.99990761	0	53.83929424	46.16070576				-338.987033			
336.427033	0	8	92	1								0	8.533600493E-05	99.99991466	0	53.83938125	46.16061875				-336.427033			
333.867033	0	8	92	1								0	7.87266875E-05	99.99992127	0	53.8394624	46.1605376				-333.867033			
331.307033	0	8	92	1								0	7.253963628E-05	99.99992746	0	53.83953798	46.16046202				-331.307033			
328.747033	0	8	92	1								0	6.67544093E-05	99.99993325	0	53.8396083	46.1603917				-328.747033			
326.187033	0	8	92	1								0	6.135116298E-05	99.99993865	0	53.83967363	46.16032637				-326.187033			
323.627033	0	8	92	1								0	5.631065274E-05	99.99994369	0	53.83973426	46.16026574				-323.627033			
321.067033	0	8	92	1								0	5.161423298E-05	99.99994839	0	53.83979045	46.16020955				-321.067033			
318.507033	0	8	92	1								0	4.72438563E-05	99.99995276	0	53.83984246	46.16015754				-318.507033			
315.947033	0	8	92	1								0	4.31820721E-05	99.99995682	0	53.83989052	46.16010948				-315.947033			
313.387033	0	8	92	1								0	3.941202443E-05	99.99996059	0	53.83993488	46.16006512				-313.387033			
310.827033	0	8	92	1								0	3.591744918E-05	99.99996408	0	53.83997576	46.16002424				-310.827033			
308.267033	0	8	92	1								0	3.268267055E-05	99.99996732	0	53.84001337	46.15998663				-308.267033			
305.707033	0	8	92	1								0	2.969259688E-05	99.99997031	0	53.84004794	46.15995206				-305.707033			
303.147033	0	8	92	1								0	2.693271567E-05	99.99997307	0	53.84007965	46.15992035				-303.147033			
300.587033	0	8	92	1								0	2.438908808E-05	99.99997561	0	53.84010869	46.15989131				-300.587033			
300	0	8	92	1								0	2.383487778E-05	99.99997617	0	53.84011499	46.15988501				-300			
